,drug,cell_line,IC50
7972,L-Oxonoreleagnine,NCIH1623,3.013873
7973,LCL161,NCIH1623,3.857312
7974,LGK974,NCIH1623,3.51331
7975,LJI308,NCIH1623,4.806293
7976,LMP744,NCIH1623,-1.926631
7977,LY2109761,NCIH1623,5.919094
7978,Lapatinib,NCIH1623,0.235809
7979,Leflunomide,NCIH1623,5.07281
7980,Lenalidomide,NCIH1623,5.188252
7981,Lestaurtinib,NCIH1623,-0.031655
7982,Linsitinib,NCIH1623,2.092458
7983,Luminespib,NCIH1623,2.439169
7984,MG-132,NCIH1623,0.370381
7985,MIM1,NCIH1623,4.644704
7986,MIRA-1,NCIH1623,6.284494
7987,MK-1775,NCIH1623,1.491841
7988,MK-2206,NCIH1623,2.834838
7989,MK-8776,NCIH1623,3.219356
7990,ML323,NCIH1623,4.700475
7991,MN-64,NCIH1623,4.18908
7992,Methotrexate,NCIH1623,1.026818
7993,Mirin,NCIH1623,3.571288
7994,Mitoxantrone,NCIH1623,-2.679545
7995,Motesanib,NCIH1623,5.622994
7996,Mycophenolic acid,NCIH1623,1.845963
7997,N-acetyl cysteine,NCIH1623,9.311668
7998,NU7441,NCIH1623,4.381973
7999,NVP-ADW742,NCIH1623,4.658765
8000,Navitoclax,NCIH1623,3.560819
8001,Nelarabine,NCIH1623,5.793451
8002,Nilotinib,NCIH1623,4.701127
8003,Niraparib,NCIH1623,3.1056
8004,Nutlin-3a (-),NCIH1623,5.86891
8005,OF-1,NCIH1623,3.151299
8006,OSI-027,NCIH1623,1.311363
8007,OTX015,NCIH1623,3.93505
8008,Obatoclax Mesylate,NCIH1623,1.013047
8009,Olaparib,NCIH1623,2.774284
8010,Osimertinib,NCIH1623,0.194384
8011,Oxaliplatin,NCIH1623,5.530602
8012,P22077,NCIH1623,4.624933
8013,PCI-34051,NCIH1623,5.905582
8014,PD0325901,NCIH1623,0.158195
8015,PD173074,NCIH1623,4.250191
8016,PFI-1,NCIH1623,5.162204
8017,PFI3,NCIH1623,5.485046
8018,PLX-4720,NCIH1623,5.719633
8019,POMHEX,NCIH1623,1.279054
8020,PRIMA-1MET,NCIH1623,3.393985
8021,PRT062607,NCIH1623,5.096276
8022,Paclitaxel,NCIH1623,-0.570169
8023,Palbociclib,NCIH1623,4.415485
8024,Pevonedistat,NCIH1623,-0.947102
8025,Picolinici-acid,NCIH1623,5.739727
8026,Pictilisib,NCIH1623,0.00525
8027,Podophyllotoxin bromide,NCIH1623,0.396328
8028,Pyridostatin,NCIH1623,3.427839
8029,RO-3306,NCIH1623,4.198008
8030,RVX-208,NCIH1623,5.23858
8031,Rapamycin,NCIH1623,-2.117244
8032,Refametinib,NCIH1623,1.688084
8033,Remodelin,NCIH1623,4.859619
8034,Ribociclib,NCIH1623,4.536662
8035,Romidepsin,NCIH1623,-5.070625
8036,Rucaparib,NCIH1623,4.628182
8037,Ruxolitinib,NCIH1623,4.609905
8038,SB216763,NCIH1623,4.792155
8039,SB590885,NCIH1623,5.252569
8040,SCH772984,NCIH1623,1.626046
8041,SGC-CBP30,NCIH1623,5.082444
8042,SGC0946,NCIH1623,1.09229
8043,SN-38,NCIH1623,-5.636585
8044,Sabutoclax,NCIH1623,-1.42178
8045,Sapitinib,NCIH1623,-1.365445
8046,Savolitinib,NCIH1623,1.47499
8047,Schweinfurthin A,NCIH1623,3.642284
8048,Selumetinib,NCIH1623,3.831797
8049,Sepantronium bromide,NCIH1623,-2.05962
8050,Serdemetan,NCIH1623,3.948634
8051,Sinularin,NCIH1623,3.857934
8052,Sorafenib,NCIH1623,3.268368
8053,Staurosporine,NCIH1623,-2.173473
8054,Talazoparib,NCIH1623,-0.143935
8055,Tamoxifen,NCIH1623,4.000183
8056,Tanespimycin,NCIH1623,2.429448
8057,Taselisib,NCIH1623,-0.131189
8058,Telomerase Inhibitor IX,NCIH1623,2.001663
8059,Temozolomide,NCIH1623,7.537833
8060,Temsirolimus,NCIH1623,0.861228
8061,Teniposide,NCIH1623,-1.43348
8062,Topotecan,NCIH1623,-2.15781
8063,Trametinib,NCIH1623,-0.235236
8064,UMI-77,NCIH1623,3.512547
8065,UNC0379,NCIH1623,3.715256
8066,UNC0638,NCIH1623,5.252569
8067,Ulixertinib,NCIH1623,2.903492
8068,Uprosertib,NCIH1623,1.653594
8069,VE-822,NCIH1623,3.766421
8070,VE821,NCIH1623,3.401933
8071,VX-11e,NCIH1623,2.842579
8072,Veliparib,NCIH1623,5.645729
8073,Venetoclax,NCIH1623,2.015062
8074,Vinblastine,NCIH1623,-1.190774
8075,Vincristine,NCIH1623,-0.089515
8076,Vinorelbine,NCIH1623,-1.00672
8077,Vismodegib,NCIH1623,5.688596
8078,Vorinostat,NCIH1623,2.640015
8079,WEHI-539,NCIH1623,3.099026
8080,WIKI4,NCIH1623,3.483743
8081,WZ4003,NCIH1623,4.583154
8082,Wee1 Inhibitor,NCIH1623,4.337313
8083,Wnt-C59,NCIH1623,4.181669
8084,XAV939,NCIH1623,2.255342
8085,YK-4-279,NCIH1623,3.325969
8086,ZM447439,NCIH1623,2.796421
8087,Zoledronate,NCIH1623,4.157158
8088,alpha-lipoic acid,NCIH1623,5.953719
8089,glutathione,NCIH1623,8.877473
8090,5-Fluorouracil,DAUDI,2.635084
8091,5-azacytidine,DAUDI,3.231862
8092,A-366,DAUDI,3.572035
8093,ABT737,DAUDI,1.86997
8094,AGI-5198,DAUDI,4.190092
8095,AGI-6780,DAUDI,2.951744
8096,AGK2,DAUDI,3.817083
8097,AMG-319,DAUDI,2.835083
8098,AT13148,DAUDI,3.844372
8099,AZ6102,DAUDI,1.928236
8100,AZ960,DAUDI,0.233066
8101,AZD1208,DAUDI,3.576006
8102,AZD1332,DAUDI,2.740614
8103,AZD2014,DAUDI,0.045377
8104,AZD3759,DAUDI,2.574102
8105,AZD4547,DAUDI,2.354456
8106,AZD5153,DAUDI,-2.283742
8107,AZD5363,DAUDI,3.210741
8108,AZD5438,DAUDI,1.733746
8109,AZD5582,DAUDI,1.761302
8110,AZD5991,DAUDI,3.515338
8111,AZD6738,DAUDI,1.915588
8112,AZD7762,DAUDI,-0.686095
8113,AZD8055,DAUDI,-0.983934
8114,AZD8186,DAUDI,3.132187
8115,Acetalax,DAUDI,5.76436
8116,Afatinib,DAUDI,1.39721
8117,Afuresertib,DAUDI,2.081847
8118,Alisertib,DAUDI,0.899575
8119,Alpelisib,DAUDI,2.767479
8120,Avagacestat,DAUDI,4.283706
8121,Axitinib,DAUDI,1.998172
8122,BI-2536,DAUDI,-1.970478
8123,BIBR-1532,DAUDI,3.768245
8124,BMS-345541,DAUDI,1.961879
8125,BMS-536924,DAUDI,2.441049
8126,BMS-754807,DAUDI,1.26036
8127,Bleomycin,DAUDI,1.214794
8128,Bleomycin (50 uM),DAUDI,2.238319
8129,Bortezomib,DAUDI,-5.197276
8130,Bosutinib,DAUDI,0.712533
8131,Bromosporine,DAUDI,0.564735
8132,Buparlisib,DAUDI,1.133265
8133,CCT007093,DAUDI,4.5375
8134,CPI-637,DAUDI,3.569053
8135,CZC24832,DAUDI,4.356149
8136,Camptothecin,DAUDI,-3.881287
8137,Carmustine,DAUDI,5.80056
8138,Cediranib,DAUDI,1.898785
8139,Cisplatin,DAUDI,1.370281
8140,Crizotinib,DAUDI,1.25302
8141,Cyclophosphamide,DAUDI,3.984786
8142,Cytarabine,DAUDI,1.558371
8143,Dabrafenib,DAUDI,2.308462
8144,Dacarbazine,DAUDI,5.407544
8145,Dactinomycin,DAUDI,-5.23209
8146,Dactolisib,DAUDI,-1.334458
8147,Dasatinib,DAUDI,0.855421
8148,Dihydrorotenone,DAUDI,1.106344
8149,Dinaciclib,DAUDI,-3.705363
8150,Docetaxel,DAUDI,-4.272864
8151,Doramapimod,DAUDI,4.483501
8152,EHT-1864,DAUDI,3.478312
8153,EPZ004777,DAUDI,3.951667
8154,EPZ5676,DAUDI,3.560715
8155,Elephantin,DAUDI,1.220725
8156,Entinostat,DAUDI,0.047761
8157,Entospletinib,DAUDI,3.078043
8158,Epirubicin,DAUDI,-3.062963
8159,Erlotinib,DAUDI,1.651281
8160,Fludarabine,DAUDI,4.066526
8161,Foretinib,DAUDI,0.109125
8162,Fulvestrant,DAUDI,3.118824
8163,GDC0810,DAUDI,3.944419
8164,GNE-317,DAUDI,0.590241
8165,GSK-LSD1,DAUDI,2.269725
8166,GSK1904529A,DAUDI,4.872275
8167,GSK2110183B,DAUDI,1.914681
8168,GSK2578215A,DAUDI,4.148404
8169,GSK2606414,DAUDI,2.348721
8170,GSK2801,DAUDI,3.878535
8171,GSK2830371,DAUDI,3.611156
8172,GSK343,DAUDI,1.992097
8173,GSK591,DAUDI,4.221061
8174,GW441756,DAUDI,2.767693
8175,Gallibiscoquinazole,DAUDI,2.029025
8176,Gefitinib,DAUDI,3.123936
8177,Gemcitabine,DAUDI,-2.222155
8178,I-BET-762,DAUDI,1.099735
8179,I-BRD9,DAUDI,3.409371
8180,ICL-SIRT078,DAUDI,2.559361
8181,IWP-2,DAUDI,1.681991
8182,Ibrutinib,DAUDI,4.712336
8183,Ipatasertib,DAUDI,3.937828
8184,Irinotecan,DAUDI,0.913365
8185,JNK Inhibitor VIII,DAUDI,4.461211
8186,JQ1,DAUDI,2.108278
8187,KRAS (G12C) Inhibitor-12,DAUDI,4.371161
8188,KU-55933,DAUDI,4.731185
8189,L-Oxonoreleagnine,DAUDI,2.759561
8190,LCL161,DAUDI,4.730128
8191,LGK974,DAUDI,3.801315
8192,LJI308,DAUDI,2.931588
8193,LMP744,DAUDI,-3.350171
8194,LY2109761,DAUDI,4.733374
8195,Lapatinib,DAUDI,2.04332
8196,Leflunomide,DAUDI,3.525679
8197,Lenalidomide,DAUDI,3.425103
8198,Lestaurtinib,DAUDI,-2.089878
8199,Linsitinib,DAUDI,3.872976
8200,Luminespib,DAUDI,-3.727898
8201,MG-132,DAUDI,-1.40819
8202,MIM1,DAUDI,1.783414
8203,MIRA-1,DAUDI,5.000537
8204,MK-1775,DAUDI,0.095115
8205,MK-2206,DAUDI,1.811689
8206,MK-8776,DAUDI,1.210382
8207,ML323,DAUDI,3.953359
8208,MN-64,DAUDI,4.733374
8209,Methotrexate,DAUDI,-2.676596
8210,Mirin,DAUDI,4.091317
8211,Mitoxantrone,DAUDI,-3.94621
8212,Motesanib,DAUDI,4.729844
8213,Mycophenolic acid,DAUDI,1.470452
8214,N-acetyl cysteine,DAUDI,9.944201
8215,NU7441,DAUDI,2.651445
8216,NVP-ADW742,DAUDI,2.070558
8217,Navitoclax,DAUDI,1.884361
8218,Nelarabine,DAUDI,5.426521
8219,Nilotinib,DAUDI,3.551763
8220,Niraparib,DAUDI,1.679286
8221,Nutlin-3a (-),DAUDI,2.264
8222,OF-1,DAUDI,3.485472
8223,OSI-027,DAUDI,2.12283
8224,OTX015,DAUDI,-0.216192
8225,Obatoclax Mesylate,DAUDI,-1.231651
8226,Olaparib,DAUDI,2.483956
8227,Osimertinib,DAUDI,1.08776
8228,Oxaliplatin,DAUDI,1.401343
8229,P22077,DAUDI,4.73336
8230,PCI-34051,DAUDI,2.464216
8231,PD0325901,DAUDI,2.395362
8232,PD173074,DAUDI,2.548476
8233,PFI-1,DAUDI,2.48502
8234,PFI3,DAUDI,4.732966
8235,PLX-4720,DAUDI,4.522425
8236,POMHEX,DAUDI,-0.591658
8237,PRIMA-1MET,DAUDI,1.870683
8238,PRT062607,DAUDI,1.333754
8239,Paclitaxel,DAUDI,-1.444624
8240,Palbociclib,DAUDI,2.394401
8241,Pevonedistat,DAUDI,-0.767611
8242,Picolinici-acid,DAUDI,4.499499
8243,Pictilisib,DAUDI,1.042377
8244,Podophyllotoxin bromide,DAUDI,-1.352377
8245,Pyridostatin,DAUDI,2.521131
8246,RO-3306,DAUDI,2.105244
8247,RVX-208,DAUDI,3.142981
8248,Rapamycin,DAUDI,-3.135663
8249,Refametinib,DAUDI,4.010128
8250,Remodelin,DAUDI,4.704702
8251,Ribociclib,DAUDI,2.606766
8252,Romidepsin,DAUDI,-6.110095
8253,Rucaparib,DAUDI,3.974427
8254,Ruxolitinib,DAUDI,2.823343
8255,SB216763,DAUDI,4.730465
8256,SB590885,DAUDI,3.059668
8257,SCH772984,DAUDI,2.299646
8258,SGC-CBP30,DAUDI,3.957292
8259,SGC0946,DAUDI,1.737148
8260,SN-38,DAUDI,-5.454714
8261,Sabutoclax,DAUDI,-2.009656
8262,Sapitinib,DAUDI,2.994292
8263,Savolitinib,DAUDI,1.516977
8264,Schweinfurthin A,DAUDI,-2.507258
8265,Selumetinib,DAUDI,4.481242
8266,Sepantronium bromide,DAUDI,-1.919454
8267,Serdemetan,DAUDI,2.823385
8268,Sinularin,DAUDI,3.528956
8269,Sorafenib,DAUDI,1.61367
8270,Staurosporine,DAUDI,-3.200051
8271,Talazoparib,DAUDI,2.186551
8272,Tamoxifen,DAUDI,4.262667
8273,Tanespimycin,DAUDI,0.504847
8274,Taselisib,DAUDI,1.628097
8275,Telomerase Inhibitor IX,DAUDI,0.311021
8276,Temozolomide,DAUDI,6.079085
8277,Temsirolimus,DAUDI,0.649587
8278,Teniposide,DAUDI,-2.835268
8279,Topotecan,DAUDI,-1.548789
8280,Trametinib,DAUDI,1.73264
8281,UMI-77,DAUDI,2.890269
8282,UNC0379,DAUDI,1.932727
8283,UNC0638,DAUDI,3.283312
8284,Ulixertinib,DAUDI,2.882532
8285,Uprosertib,DAUDI,1.809521
8286,VE-822,DAUDI,-0.368029
8287,VE821,DAUDI,2.221333
8288,VX-11e,DAUDI,3.291489
8289,Veliparib,DAUDI,4.18316
8290,Venetoclax,DAUDI,1.999672
8291,Vinblastine,DAUDI,-4.450195
8292,Vincristine,DAUDI,-3.433715
8293,Vinorelbine,DAUDI,-4.702713
8294,Vismodegib,DAUDI,3.485992
8295,Vorinostat,DAUDI,1.224816
8296,WEHI-539,DAUDI,3.676511
8297,WIKI4,DAUDI,3.70292
8298,WZ4003,DAUDI,2.415064
8299,Wee1 Inhibitor,DAUDI,1.304776
8300,Wnt-C59,DAUDI,3.991786
8301,XAV939,DAUDI,4.51751
8302,YK-4-279,DAUDI,2.529086
8303,ZM447439,DAUDI,0.481183
8304,Zoledronate,DAUDI,3.123936
8305,alpha-lipoic acid,DAUDI,7.069281
8306,glutathione,DAUDI,7.669729
8307,5-Fluorouracil,NCIH810,3.91059
8308,5-azacytidine,NCIH810,2.087073
8309,A-366,NCIH810,5.071895
8310,ABT737,NCIH810,1.469691
8311,AGI-5198,NCIH810,4.48721
8312,AGI-6780,NCIH810,4.069726
8313,AGK2,NCIH810,3.227875
8314,AMG-319,NCIH810,5.440931
8315,AT13148,NCIH810,2.1837
8316,AZ6102,NCIH810,2.711457
8317,AZ960,NCIH810,2.799353
8318,AZD1208,NCIH810,5.64955
8319,AZD1332,NCIH810,3.933173
8320,AZD2014,NCIH810,2.592498
8321,AZD3759,NCIH810,3.50559
8322,AZD4547,NCIH810,3.13362
8323,AZD5153,NCIH810,0.10539
8324,AZD5363,NCIH810,4.030601
8325,AZD5438,NCIH810,1.904651
8326,AZD5582,NCIH810,2.902938
8327,AZD5991,NCIH810,3.960818
8328,AZD6738,NCIH810,1.923092
8329,AZD7762,NCIH810,-0.081299
8330,AZD8055,NCIH810,0.589341
8331,AZD8186,NCIH810,5.763135
8332,Acetalax,NCIH810,6.947502
8333,Afatinib,NCIH810,2.226833
8334,Afuresertib,NCIH810,4.383701
8335,Alisertib,NCIH810,0.21561
8336,Alpelisib,NCIH810,5.669526
8337,Avagacestat,NCIH810,6.158572
8338,Axitinib,NCIH810,2.171434
8339,BI-2536,NCIH810,-2.246708
8340,BIBR-1532,NCIH810,4.097325
8341,BMS-345541,NCIH810,5.448268
8342,BMS-536924,NCIH810,2.896595
8343,BMS-754807,NCIH810,2.634431
8344,Bleomycin,NCIH810,2.589933
8345,Bleomycin (50 uM),NCIH810,5.091031
8346,Bortezomib,NCIH810,-4.16027
8347,Bosutinib,NCIH810,3.446126
8348,Bromosporine,NCIH810,1.543626
8349,Buparlisib,NCIH810,2.294361
8350,CCT007093,NCIH810,4.6681
8351,CPI-637,NCIH810,4.844862
8352,CZC24832,NCIH810,5.845922
8353,Camptothecin,NCIH810,-1.917749
8354,Carmustine,NCIH810,5.757129
8355,Cediranib,NCIH810,1.705366
8356,Cisplatin,NCIH810,4.199375
8357,Crizotinib,NCIH810,2.803879
8358,Cyclophosphamide,NCIH810,5.227574
8359,Cytarabine,NCIH810,2.335942
8360,Dabrafenib,NCIH810,5.430282
8361,Dacarbazine,NCIH810,5.31737
8362,Dactinomycin,NCIH810,-3.259955
8363,Dactolisib,NCIH810,-0.42814
8364,Daporinad,NCIH810,-6.259246
8365,Dasatinib,NCIH810,4.774074
8366,Dihydrorotenone,NCIH810,-1.694217
8367,Dinaciclib,NCIH810,-3.605575
8368,Docetaxel,NCIH810,-4.62982
8369,Doramapimod,NCIH810,5.534133
8370,EHT-1864,NCIH810,3.037064
8371,EPZ004777,NCIH810,5.376259
8372,EPZ5676,NCIH810,6.293222
8373,Elephantin,NCIH810,2.686289
8374,Entinostat,NCIH810,1.330372
8375,Entospletinib,NCIH810,5.791717
8376,Epirubicin,NCIH810,-0.891571
8377,Erlotinib,NCIH810,3.947941
8378,Fludarabine,NCIH810,6.32301
8379,Foretinib,NCIH810,0.767964
8380,Fulvestrant,NCIH810,3.12858
8381,GDC0810,NCIH810,4.395389
8382,GNE-317,NCIH810,2.2234
8383,GSK-LSD1,NCIH810,2.886553
8384,GSK1904529A,NCIH810,4.746256
8385,GSK2110183B,NCIH810,4.686842
8386,GSK2578215A,NCIH810,5.671247
8387,GSK2606414,NCIH810,4.448925
8388,GSK2801,NCIH810,5.006825
8389,GSK2830371,NCIH810,5.899304
8390,GSK343,NCIH810,4.529527
8391,GSK591,NCIH810,4.427427
8392,GW441756,NCIH810,3.97316
8393,Gallibiscoquinazole,NCIH810,3.375441
8394,Gefitinib,NCIH810,4.048514
8395,Gemcitabine,NCIH810,-0.514723
8396,I-BET-762,NCIH810,3.34839
8397,I-BRD9,NCIH810,4.620259
8398,ICL-SIRT078,NCIH810,5.0447
8399,IWP-2,NCIH810,2.697583
8400,Ibrutinib,NCIH810,5.686348
8401,Ipatasertib,NCIH810,4.246995
8402,Irinotecan,NCIH810,2.973048
8403,JNK Inhibitor VIII,NCIH810,5.71611
8404,JQ1,NCIH810,1.919507
8405,KRAS (G12C) Inhibitor-12,NCIH810,4.89078
8406,KU-55933,NCIH810,5.708549
8407,L-Oxonoreleagnine,NCIH810,3.760891
8408,LCL161,NCIH810,5.776071
8409,LGK974,NCIH810,2.848984
8410,LJI308,NCIH810,5.889965
8411,LMP744,NCIH810,0.477193
8412,LY2109761,NCIH810,5.798744
8413,Lapatinib,NCIH810,5.079361
8414,Leflunomide,NCIH810,4.881264
8415,Lenalidomide,NCIH810,5.87867
8416,Lestaurtinib,NCIH810,0.292585
8417,Linsitinib,NCIH810,4.871034
8418,Luminespib,NCIH810,1.241726
8419,MG-132,NCIH810,-1.057364
8420,MIM1,NCIH810,4.398635
8421,MIRA-1,NCIH810,5.709483
8422,MK-1775,NCIH810,-0.242804
8423,MK-2206,NCIH810,5.336471
8424,MK-8776,NCIH810,4.050267
8425,ML323,NCIH810,3.755033
8426,MN-64,NCIH810,5.225185
8427,Methotrexate,NCIH810,1.888882
8428,Mirin,NCIH810,4.103792
8429,Mitoxantrone,NCIH810,1.251868
8430,Motesanib,NCIH810,5.899304
8431,Mycophenolic acid,NCIH810,-1.141433
8432,N-acetyl cysteine,NCIH810,9.856181
8433,NU7441,NCIH810,3.531241
8434,NVP-ADW742,NCIH810,3.640728
8435,Navitoclax,NCIH810,2.623135
8436,Nelarabine,NCIH810,6.025535
8437,Nilotinib,NCIH810,4.812722
8438,Niraparib,NCIH810,4.090547
8439,Nutlin-3a (-),NCIH810,5.386641
8440,OF-1,NCIH810,2.389769
8441,OSI-027,NCIH810,1.173981
8442,OTX015,NCIH810,2.214965
8443,Obatoclax Mesylate,NCIH810,0.398251
8444,Olaparib,NCIH810,3.684822
8445,Osimertinib,NCIH810,1.752479
8446,Oxaliplatin,NCIH810,4.293673
8447,P22077,NCIH810,5.856764
8448,PCI-34051,NCIH810,4.263306
8449,PD0325901,NCIH810,4.684229
8450,PD173074,NCIH810,4.828506
8451,PFI-1,NCIH810,3.166852
8452,PFI3,NCIH810,4.985026
8453,PLX-4720,NCIH810,4.786999
8454,POMHEX,NCIH810,0.102117
8455,PRIMA-1MET,NCIH810,4.574217
8456,PRT062607,NCIH810,4.387157
8457,Paclitaxel,NCIH810,-2.138545
8458,Palbociclib,NCIH810,5.699689
8459,Pevonedistat,NCIH810,0.928627
8460,Picolinici-acid,NCIH810,5.811904
8461,Pictilisib,NCIH810,3.599994
8462,Podophyllotoxin bromide,NCIH810,-0.164883
8463,Pyridostatin,NCIH810,3.744057
8464,RO-3306,NCIH810,3.227453
8465,RVX-208,NCIH810,4.402858
8466,Rapamycin,NCIH810,-3.320918
8467,Refametinib,NCIH810,3.852923
8468,Ribociclib,NCIH810,4.22291
8469,Romidepsin,NCIH810,-6.147096
8470,Rucaparib,NCIH810,3.202775
8471,Ruxolitinib,NCIH810,5.77995
8472,SB216763,NCIH810,5.814607
8473,SB590885,NCIH810,5.206156
8474,SCH772984,NCIH810,5.214591
8475,SGC-CBP30,NCIH810,4.826509
8476,SGC0946,NCIH810,1.718811
8477,SN-38,NCIH810,-4.180045
8478,Sabutoclax,NCIH810,-0.82272
8479,Sapitinib,NCIH810,6.026117
8480,Savolitinib,NCIH810,3.596718
8481,Schweinfurthin A,NCIH810,-0.767436
8482,Selumetinib,NCIH810,5.50132
8483,Sepantronium bromide,NCIH810,-5.344746
8484,Serdemetan,NCIH810,3.848944
8485,Sinularin,NCIH810,4.205318
8486,Sorafenib,NCIH810,1.365582
8487,Staurosporine,NCIH810,-2.109058
8488,TW 37,NCIH810,0.6177
8489,Talazoparib,NCIH810,4.257024
8490,Tamoxifen,NCIH810,3.089083
8491,Tanespimycin,NCIH810,3.804489
8492,Taselisib,NCIH810,6.177962
8493,Telomerase Inhibitor IX,NCIH810,-0.619477
8494,Temozolomide,NCIH810,6.452485
8495,Temsirolimus,NCIH810,0.036399
8496,Teniposide,NCIH810,0.349475
8497,Topotecan,NCIH810,0.715762
8498,Trametinib,NCIH810,3.007818
8499,UMI-77,NCIH810,2.026965
8500,UNC0379,NCIH810,2.319926
8501,UNC0638,NCIH810,5.056523
8502,Ulixertinib,NCIH810,4.274456
8503,Uprosertib,NCIH810,5.313744
8504,VE-822,NCIH810,3.849359
8505,VE821,NCIH810,5.018734
8506,VX-11e,NCIH810,3.756181
8507,Veliparib,NCIH810,5.354004
8508,Venetoclax,NCIH810,2.101988
8509,Vinblastine,NCIH810,-2.66745
8510,Vincristine,NCIH810,-2.243715
8511,Vinorelbine,NCIH810,-2.73351
8512,Vismodegib,NCIH810,5.398236
8513,Vorinostat,NCIH810,0.517658
8514,WEHI-539,NCIH810,3.511698
8515,WIKI4,NCIH810,4.297028
8516,WZ4003,NCIH810,3.120338
8517,Wee1 Inhibitor,NCIH810,1.361402
8518,Wnt-C59,NCIH810,3.815901
8519,XAV939,NCIH810,5.417189
8520,YK-4-279,NCIH810,1.85743
8521,ZM447439,NCIH810,0.706408
8522,Zoledronate,NCIH810,4.005533
8523,alpha-lipoic acid,NCIH810,7.714937
8524,glutathione,NCIH810,9.076112
8525,5-Fluorouracil,COLO783,4.69156
8526,ABT737,COLO783,1.690004
8527,AGI-5198,COLO783,4.287623
8528,AGI-6780,COLO783,4.823862
8529,AGK2,COLO783,3.131085
8530,AMG-319,COLO783,4.142422
8531,AT13148,COLO783,3.668793
8532,AZ6102,COLO783,2.033917
8533,AZ960,COLO783,2.542398
8534,AZD3759,COLO783,2.518579
8535,AZD4547,COLO783,3.164438
8536,AZD5363,COLO783,3.464071
8537,AZD5582,COLO783,1.756398
8538,AZD6482,COLO783,3.232562
8539,AZD6738,COLO783,1.925279
8540,AZD7762,COLO783,-1.015867
8541,AZD8186,COLO783,2.741691
8542,Afatinib,COLO783,1.47189
8543,Afuresertib,COLO783,1.972271
8544,Alisertib,COLO783,5.358214
8545,Alpelisib,COLO783,2.124532
8546,Avagacestat,COLO783,4.849424
8547,Axitinib,COLO783,5.100462
8548,BI-2536,COLO783,2.20073
8549,BIBR-1532,COLO783,5.490295
8550,BMS-345541,COLO783,1.110939
8551,BMS-536924,COLO783,1.663493
8552,BMS-754807,COLO783,0.781156
8553,BX795,COLO783,4.474647
8554,Bicalutamide,COLO783,4.891827
8555,Bortezomib,COLO783,-5.676077
8556,Bosutinib,COLO783,4.067087
8557,Buparlisib,COLO783,1.465283
8558,CCT-018159,COLO783,3.225719
8559,CCT007093,COLO783,4.307757
8560,CHIR-99021,COLO783,5.282327
8561,CZC24832,COLO783,4.968306
8562,Camptothecin,COLO783,-2.309183
8563,Cediranib,COLO783,1.786059
8564,Crizotinib,COLO783,2.489622
8565,Cyclophosphamide,COLO783,5.307554
8566,Dactinomycin,COLO783,-4.65556
8567,Dactolisib,COLO783,-0.563575
8568,Daporinad,COLO783,-2.966378
8569,Dasatinib,COLO783,4.053247
8570,Dinaciclib,COLO783,-3.71567
8571,Docetaxel,COLO783,-4.008158
8572,Doramapimod,COLO783,4.35328
8573,EHT-1864,COLO783,3.602225
8574,EPZ004777,COLO783,4.952969
8575,EPZ5676,COLO783,4.114779
8576,Elesclomol,COLO783,-2.11849
8577,Entinostat,COLO783,0.419502
8578,Entospletinib,COLO783,2.476473
8579,Epirubicin,COLO783,-1.22505
8580,Erlotinib,COLO783,3.234658
8581,Foretinib,COLO783,0.870387
8582,Fulvestrant,COLO783,3.37394
8583,GDC0810,COLO783,5.657262
8584,GNE-317,COLO783,1.435605
8585,GSK1904529A,COLO783,3.687233
8586,GSK2578215A,COLO783,5.268603
8587,GSK2606414,COLO783,5.045546
8588,GSK269962A,COLO783,4.470138
8589,GSK343,COLO783,3.206711
8590,GSK591,COLO783,4.105691
8591,GW441756,COLO783,4.045022
8592,Gefitinib,COLO783,4.044917
8593,Gemcitabine,COLO783,-2.102073
8594,I-BET-762,COLO783,1.993094
8595,I-BRD9,COLO783,2.848832
8596,IOX2,COLO783,2.670031
8597,IWP-2,COLO783,2.021042
8598,Ibrutinib,COLO783,3.632244
8599,Ipatasertib,COLO783,3.104366
8600,Irinotecan,COLO783,3.307743
8601,JNK Inhibitor VIII,COLO783,4.805841
8602,JQ1,COLO783,2.434557
8603,KRAS (G12C) Inhibitor-12,COLO783,5.741731
8604,KU-55933,COLO783,5.528971
8605,LCL161,COLO783,2.939967
8606,LGK974,COLO783,4.632961
8607,LJI308,COLO783,3.606636
8608,LY2109761,COLO783,4.96645
8609,Lapatinib,COLO783,2.910002
8610,Leflunomide,COLO783,4.787071
8611,Lenalidomide,COLO783,5.546054
8612,Lestaurtinib,COLO783,0.895822
8613,Linsitinib,COLO783,2.490251
8614,Luminespib,COLO783,-2.452889
8615,MG-132,COLO783,-1.404591
8616,MIRA-1,COLO783,4.006471
8617,MK-1775,COLO783,1.82154
8618,MK-2206,COLO783,2.287765
8619,MK-8776,COLO783,2.130243
8620,ML323,COLO783,4.884295
8621,MN-64,COLO783,4.967292
8622,Methotrexate,COLO783,2.657908
8623,Mirin,COLO783,4.368745
8624,Motesanib,COLO783,5.557391
8625,NU7441,COLO783,4.573002
8626,NVP-ADW742,COLO783,1.263623
8627,Navitoclax,COLO783,0.363144
8628,Nilotinib,COLO783,1.709085
8629,Niraparib,COLO783,4.426279
8630,Nutlin-3a (-),COLO783,5.049757
8631,OF-1,COLO783,4.577167
8632,OSI-027,COLO783,1.976037
8633,OTX015,COLO783,2.24141
