,drug,cell_line,IC50
7042,WZ4003,NCIH1355,3.167975
7043,Wee1 Inhibitor,NCIH1355,3.291443
7044,Wnt-C59,NCIH1355,4.142054
7045,XAV939,NCIH1355,2.13191
7046,YK-4-279,NCIH1355,2.837372
7047,ZM447439,NCIH1355,5.952136
7048,Zoledronate,NCIH1355,4.942613
7049,alpha-lipoic acid,NCIH1355,8.681398
7050,glutathione,NCIH1355,9.453088
7051,5-Fluorouracil,OV7,3.862636
7052,ABT737,OV7,2.504634
7053,AGI-5198,OV7,3.954717
7054,AGI-6780,OV7,4.772486
7055,AGK2,OV7,3.177289
7056,AMG-319,OV7,4.011783
7057,AT13148,OV7,2.07026
7058,AZ6102,OV7,1.681441
7059,AZ960,OV7,0.362672
7060,AZD3759,OV7,1.557503
7061,AZD4547,OV7,4.585616
7062,AZD5363,OV7,1.853317
7063,AZD5582,OV7,2.815138
7064,AZD6482,OV7,1.499438
7065,AZD6738,OV7,2.177619
7066,AZD7762,OV7,0.529193
7067,AZD8186,OV7,1.366069
7068,Afatinib,OV7,2.065817
7069,Afuresertib,OV7,2.539613
7070,Alisertib,OV7,0.491917
7071,Alpelisib,OV7,2.605932
7072,Avagacestat,OV7,3.064157
7073,Axitinib,OV7,3.763009
7074,BI-2536,OV7,-2.089662
7075,BIBR-1532,OV7,4.356666
7076,BMS-345541,OV7,4.12861
7077,BMS-536924,OV7,1.06619
7078,BMS-754807,OV7,0.467553
7079,BX795,OV7,1.315319
7080,Bicalutamide,OV7,4.770328
7081,Bortezomib,OV7,-4.640603
7082,Bosutinib,OV7,2.492799
7083,Buparlisib,OV7,1.051152
7084,CCT-018159,OV7,3.019536
7085,CCT007093,OV7,3.896858
7086,CHIR-99021,OV7,2.793407
7087,CZC24832,OV7,5.166223
7088,Camptothecin,OV7,-3.521347
7089,Cediranib,OV7,2.186301
7090,Crizotinib,OV7,2.447608
7091,Cyclophosphamide,OV7,4.971442
7092,Dabrafenib,OV7,2.636688
7093,Dactinomycin,OV7,-5.244144
7094,Dactolisib,OV7,-2.351606
7095,Daporinad,OV7,3.116454
7096,Dasatinib,OV7,-3.544928
7097,Dinaciclib,OV7,-3.20606
7098,Docetaxel,OV7,-5.820477
7099,Doramapimod,OV7,3.526257
7100,EHT-1864,OV7,3.160252
7101,EPZ004777,OV7,5.507376
7102,EPZ5676,OV7,5.248859
7103,Elesclomol,OV7,-0.407551
7104,Entinostat,OV7,2.52766
7105,Entospletinib,OV7,2.062177
7106,Epirubicin,OV7,-0.370518
7107,Erlotinib,OV7,3.790323
7108,Foretinib,OV7,0.249401
7109,Fulvestrant,OV7,3.248481
7110,GDC0810,OV7,5.547914
7111,GNE-317,OV7,0.121685
7112,GSK1904529A,OV7,3.327946
7113,GSK2578215A,OV7,4.377254
7114,GSK2606414,OV7,2.278382
7115,GSK269962A,OV7,0.867238
7116,GSK343,OV7,2.540846
7117,GSK591,OV7,3.436497
7118,GW441756,OV7,3.804372
7119,Gefitinib,OV7,2.984464
7120,Gemcitabine,OV7,-1.907241
7121,I-BET-762,OV7,1.951015
7122,I-BRD9,OV7,4.023422
7123,IOX2,OV7,1.782868
7124,IWP-2,OV7,2.97933
7125,Ibrutinib,OV7,3.999561
7126,Ipatasertib,OV7,3.449507
7127,Irinotecan,OV7,1.477211
7128,JNK Inhibitor VIII,OV7,4.917682
7129,JQ1,OV7,0.175177
7130,KRAS (G12C) Inhibitor-12,OV7,5.58288
7131,KU-55933,OV7,3.890018
7132,LCL161,OV7,5.14013
7133,LGK974,OV7,4.73285
7134,LJI308,OV7,5.116052
7135,LY2109761,OV7,5.001983
7136,Lapatinib,OV7,2.968176
7137,Leflunomide,OV7,6.548534
7138,Lenalidomide,OV7,5.351491
7139,Lestaurtinib,OV7,1.218216
7140,Linsitinib,OV7,4.623579
7141,Luminespib,OV7,-3.830712
7142,MG-132,OV7,-0.945822
7143,MIRA-1,OV7,4.926112
7144,MK-1775,OV7,0.420986
7145,MK-2206,OV7,2.582813
7146,MK-8776,OV7,4.670399
7147,ML323,OV7,4.880216
7148,MN-64,OV7,3.219484
7149,Methotrexate,OV7,3.048207
7150,Mirin,OV7,5.25509
7151,Motesanib,OV7,5.389193
7152,NU7441,OV7,1.012637
7153,NVP-ADW742,OV7,3.496828
7154,Navitoclax,OV7,2.339012
7155,Nilotinib,OV7,2.863157
7156,Niraparib,OV7,3.315215
7157,Nutlin-3a (-),OV7,4.694694
7158,OF-1,OV7,3.754477
7159,OSI-027,OV7,2.415593
7160,OTX015,OV7,1.39038
7161,Olaparib,OV7,4.031404
7162,Osimertinib,OV7,2.545329
7163,Oxaliplatin,OV7,3.54271
7164,P22077,OV7,5.220039
7165,PCI-34051,OV7,4.065473
7166,PD0325901,OV7,0.332606
7167,PD173074,OV7,5.100603
7168,PF-4708671,OV7,4.437245
7169,PFI-1,OV7,3.749302
7170,PFI3,OV7,5.506825
7171,PLX-4720,OV7,2.941667
7172,PRIMA-1MET,OV7,5.376131
7173,PRT062607,OV7,2.796224
7174,Paclitaxel,OV7,-5.290559
7175,Palbociclib,OV7,4.062721
7176,Pevonedistat,OV7,2.568982
7177,Picolinici-acid,OV7,5.522586
7178,Pictilisib,OV7,0.479349
7179,Piperlongumine,OV7,2.905861
7180,Pyridostatin,OV7,4.5729
7181,RO-3306,OV7,2.687879
7182,RVX-208,OV7,4.950991
7183,Rapamycin,OV7,-1.953683
7184,Refametinib,OV7,0.736263
7185,Ribociclib,OV7,4.126349
7186,Rucaparib,OV7,3.657291
7187,Ruxolitinib,OV7,3.964955
7188,SB216763,OV7,3.290336
7189,SB505124,OV7,4.704888
7190,SB590885,OV7,4.444997
7191,SCH772984,OV7,2.278005
7192,SGC0946,OV7,2.482258
7193,SL0101,OV7,4.75246
7194,SN-38,OV7,-3.193312
7195,Sabutoclax,OV7,-0.139212
7196,Sapitinib,OV7,3.173437
7197,Savolitinib,OV7,3.225962
7198,Selumetinib,OV7,2.958639
7199,Sepantronium bromide,OV7,-6.113238
7200,Serdemetan,OV7,4.249924
7201,Sorafenib,OV7,2.082573
7202,Staurosporine,OV7,-4.29577
7203,Talazoparib,OV7,1.097562
7204,Tamoxifen,OV7,4.99543
7205,Tanespimycin,OV7,-1.496943
7206,Taselisib,OV7,1.020838
7207,Telomerase Inhibitor IX,OV7,-0.138356
7208,Temozolomide,OV7,6.254134
7209,Temsirolimus,OV7,0.61267
7210,Tozasertib,OV7,2.203078
7211,Trametinib,OV7,-0.251903
7212,Tretinoin,OV7,4.221646
7213,Ulixertinib,OV7,2.828959
7214,Uprosertib,OV7,3.153349
7215,VE-822,OV7,4.33965
7216,VE821,OV7,3.054218
7217,VX-11e,OV7,1.87174
7218,Veliparib,OV7,5.555021
7219,Venetoclax,OV7,3.913042
7220,Vinorelbine,OV7,-3.5864
7221,Vismodegib,OV7,4.419023
7222,Vorinostat,OV7,1.838495
7223,WEHI-539,OV7,3.292326
7224,WIKI4,OV7,2.896532
7225,WZ4003,OV7,5.557887
7226,Wee1 Inhibitor,OV7,1.671644
7227,Wnt-C59,OV7,5.245311
7228,XAV939,OV7,3.124238
7229,YK-4-279,OV7,1.118053
7230,ZM447439,OV7,1.954637
7231,Avagacestat,RH18,5.478562
7232,CCT007093,RH18,4.981159
7233,Camptothecin,RH18,-1.067203
7234,EHT-1864,RH18,3.899604
7235,MG-132,RH18,-0.532862
7236,NU7441,RH18,2.8805
7237,PD0325901,RH18,2.035691
7238,SB590885,RH18,2.948087
7239,Staurosporine,RH18,-3.885773
7240,ZM447439,RH18,3.253245
7241,glutathione,RH18,9.517464
7242,5-Fluorouracil,TE9,6.030188
7243,5-azacytidine,TE9,3.285266
7244,A-366,TE9,4.353721
7245,ABT737,TE9,0.356135
7246,AGI-5198,TE9,3.332529
7247,AGI-6780,TE9,5.028427
7248,AGK2,TE9,3.450595
7249,AMG-319,TE9,5.609993
7250,AT13148,TE9,3.787832
7251,AZ6102,TE9,2.710196
7252,AZ960,TE9,1.678072
7253,AZD1208,TE9,4.470467
7254,AZD1332,TE9,4.298179
7255,AZD2014,TE9,1.878446
7256,AZD3759,TE9,2.751266
7257,AZD4547,TE9,3.947514
7258,AZD5153,TE9,3.377384
7259,AZD5363,TE9,2.826516
7260,AZD5438,TE9,1.838029
7261,AZD5582,TE9,4.231298
7262,AZD5991,TE9,2.852795
7263,AZD6738,TE9,1.877308
7264,AZD7762,TE9,-0.085696
7265,AZD8055,TE9,2.186666
7266,AZD8186,TE9,4.489793
7267,Acetalax,TE9,0.777799
7268,Afatinib,TE9,2.31102
7269,Afuresertib,TE9,2.662572
7270,Alisertib,TE9,3.05686
7271,Alpelisib,TE9,3.321841
7272,Avagacestat,TE9,5.061235
7273,Axitinib,TE9,3.60058
7274,BI-2536,TE9,0.200268
7275,BIBR-1532,TE9,4.395354
7276,BMS-345541,TE9,4.354808
7277,BMS-536924,TE9,1.507741
7278,BMS-754807,TE9,4.056216
7279,Bleomycin,TE9,3.99455
7280,Bleomycin (50 uM),TE9,6.857546
7281,Bortezomib,TE9,-5.34707
7282,Bosutinib,TE9,3.148604
7283,Bromosporine,TE9,3.642091
7284,Buparlisib,TE9,1.082285
7285,CCT007093,TE9,5.471484
7286,CPI-637,TE9,3.845392
7287,CZC24832,TE9,5.606644
7288,Camptothecin,TE9,-0.918767
7289,Carmustine,TE9,6.617489
7290,Cediranib,TE9,2.659274
7291,Cisplatin,TE9,3.289569
7292,Crizotinib,TE9,4.033536
7293,Cyclophosphamide,TE9,4.925562
7294,Cytarabine,TE9,2.907986
7295,Dabrafenib,TE9,5.037309
7296,Dacarbazine,TE9,6.200242
7297,Dactinomycin,TE9,-2.850137
7298,Dactolisib,TE9,0.542873
7299,Daporinad,TE9,-4.474736
7300,Dasatinib,TE9,1.226727
7301,Dihydrorotenone,TE9,0.152367
7302,Dinaciclib,TE9,-3.052687
7303,Docetaxel,TE9,-5.244488
7304,Doramapimod,TE9,5.185195
7305,EHT-1864,TE9,3.762113
7306,EPZ004777,TE9,4.824573
7307,EPZ5676,TE9,5.927317
7308,Elephantin,TE9,5.192535
7309,Entinostat,TE9,5.401936
7310,Entospletinib,TE9,3.627737
7311,Epirubicin,TE9,-0.129081
7312,Erlotinib,TE9,2.294842
7313,Fludarabine,TE9,6.17491
7314,Foretinib,TE9,0.635469
7315,Fulvestrant,TE9,3.216554
7316,GDC0810,TE9,4.812236
7317,GNE-317,TE9,1.447312
7318,GSK-LSD1,TE9,2.914875
7319,GSK1904529A,TE9,3.763714
7320,GSK2110183B,TE9,3.631266
7321,GSK2578215A,TE9,4.177083
7322,GSK2606414,TE9,3.150604
7323,GSK2801,TE9,5.57715
7324,GSK2830371,TE9,5.609993
7325,GSK343,TE9,4.170361
7326,GSK591,TE9,4.440862
7327,GW441756,TE9,3.435892
7328,Gallibiscoquinazole,TE9,2.478597
7329,Gefitinib,TE9,3.812173
7330,Gemcitabine,TE9,0.825088
7331,I-BET-762,TE9,4.223719
7332,I-BRD9,TE9,5.448474
7333,ICL-SIRT078,TE9,5.567468
7334,IWP-2,TE9,2.855976
7335,Ibrutinib,TE9,3.314728
7336,Ipatasertib,TE9,3.864214
7337,Irinotecan,TE9,3.064246
7338,JNK Inhibitor VIII,TE9,4.581842
7339,JQ1,TE9,4.856108
7340,KRAS (G12C) Inhibitor-12,TE9,3.864819
7341,KU-55933,TE9,4.610489
7342,L-Oxonoreleagnine,TE9,4.320673
7343,LCL161,TE9,4.899566
7344,LGK974,TE9,3.674085
7345,LJI308,TE9,5.541383
7346,LMP744,TE9,-0.543358
7347,LY2109761,TE9,5.412434
7348,Lapatinib,TE9,3.831799
7349,Leflunomide,TE9,6.530293
7350,Lenalidomide,TE9,5.162965
7351,Lestaurtinib,TE9,2.161938
7352,Linsitinib,TE9,4.163493
7353,Luminespib,TE9,-3.150425
7354,MG-132,TE9,-1.439712
7355,MIM1,TE9,4.023068
7356,MIRA-1,TE9,5.764479
7357,MK-1775,TE9,0.67643
7358,MK-2206,TE9,4.195657
7359,MK-8776,TE9,3.564063
7360,ML323,TE9,4.118468
7361,MN-64,TE9,3.951619
7362,Methotrexate,TE9,2.812719
7363,Mirin,TE9,4.717975
7364,Mitoxantrone,TE9,1.706491
7365,Motesanib,TE9,5.609615
7366,Mycophenolic acid,TE9,1.960111
7367,N-acetyl cysteine,TE9,10.402696
7368,NU7441,TE9,3.975185
7369,NVP-ADW742,TE9,4.173318
7370,Navitoclax,TE9,2.512061
7371,Nelarabine,TE9,6.30314
7372,Nilotinib,TE9,4.580851
7373,Niraparib,TE9,5.005147
7374,Nutlin-3a (-),TE9,5.485627
7375,OF-1,TE9,3.779681
7376,OSI-027,TE9,2.07289
7377,OTX015,TE9,4.338869
7378,Obatoclax Mesylate,TE9,1.068924
7379,Olaparib,TE9,3.660693
7380,Osimertinib,TE9,0.912477
7381,Oxaliplatin,TE9,5.449264
7382,P22077,TE9,5.378043
7383,PCI-34051,TE9,4.933957
7384,PD0325901,TE9,3.195092
7385,PD173074,TE9,4.261869
7386,PFI-1,TE9,4.131529
7387,PFI3,TE9,5.59073
7388,PLX-4720,TE9,4.391055
7389,POMHEX,TE9,2.451523
7390,PRIMA-1MET,TE9,6.442661
7391,PRT062607,TE9,3.878607
7392,Paclitaxel,TE9,-4.30498
7393,Palbociclib,TE9,5.121904
7394,Pevonedistat,TE9,2.248835
7395,Picolinici-acid,TE9,5.576102
7396,Pictilisib,TE9,1.89034
7397,Podophyllotoxin bromide,TE9,-0.494823
7398,Pyridostatin,TE9,2.541234
7399,RO-3306,TE9,5.086372
7400,RVX-208,TE9,5.369569
7401,Rapamycin,TE9,-0.028672
7402,Refametinib,TE9,3.356318
7403,Ribociclib,TE9,4.215794
7404,Romidepsin,TE9,-5.184426
7405,Rucaparib,TE9,0.821729
7406,Ruxolitinib,TE9,5.476382
7407,SB216763,TE9,5.518905
7408,SB590885,TE9,4.369376
7409,SCH772984,TE9,4.088137
7410,SGC-CBP30,TE9,3.696633
7411,SGC0946,TE9,1.132478
7412,SN-38,TE9,3.632514
7413,Sabutoclax,TE9,0.09718
7414,Sapitinib,TE9,3.769292
7415,Savolitinib,TE9,3.267207
7416,Schweinfurthin A,TE9,1.954337
7417,Selumetinib,TE9,4.878488
7418,Sepantronium bromide,TE9,-3.0444
7419,Serdemetan,TE9,4.804223
7420,Sinularin,TE9,3.815506
7421,Sorafenib,TE9,2.889851
7422,Staurosporine,TE9,-2.530764
7423,TW 37,TE9,2.382178
7424,Talazoparib,TE9,3.375165
7425,Tamoxifen,TE9,2.839922
7426,Tanespimycin,TE9,-0.390894
7427,Taselisib,TE9,1.853871
7428,Telomerase Inhibitor IX,TE9,0.688807
7429,Temozolomide,TE9,6.727544
7430,Temsirolimus,TE9,2.341257
7431,Teniposide,TE9,0.600612
7432,Topotecan,TE9,0.771854
7433,Trametinib,TE9,2.522971
7434,UMI-77,TE9,2.073414
7435,UNC0379,TE9,3.236089
7436,UNC0638,TE9,4.746785
7437,Ulixertinib,TE9,4.61294
7438,Uprosertib,TE9,3.458447
7439,VE-822,TE9,4.292598
7440,VE821,TE9,5.157528
7441,VX-11e,TE9,2.995187
7442,Veliparib,TE9,5.555308
7443,Venetoclax,TE9,1.566118
7444,Vinblastine,TE9,-3.89229
7445,Vincristine,TE9,-2.188482
7446,Vinorelbine,TE9,-4.025199
7447,Vismodegib,TE9,5.370905
7448,Vorinostat,TE9,2.212432
7449,WEHI-539,TE9,2.725658
7450,WIKI4,TE9,3.281076
7451,WZ4003,TE9,4.164751
7452,Wee1 Inhibitor,TE9,1.324435
7453,Wnt-C59,TE9,3.920209
7454,XAV939,TE9,4.887448
7455,YK-4-279,TE9,1.920422
7456,ZM447439,TE9,4.806386
7457,Zoledronate,TE9,3.874137
7458,alpha-lipoic acid,TE9,8.014518
7459,glutathione,TE9,7.914723
7460,5-Fluorouracil,OAW42,6.445233
7461,5-azacytidine,OAW42,2.864756
7462,A-366,OAW42,5.140457
7463,ABT737,OAW42,1.79383
7464,AGI-5198,OAW42,4.795078
7465,AGI-6780,OAW42,4.840553
7466,AGK2,OAW42,3.669803
7467,AMG-319,OAW42,5.011259
7468,AT13148,OAW42,6.044372
7469,AZ6102,OAW42,4.798217
7470,AZ960,OAW42,2.378422
7471,AZD1208,OAW42,6.083898
7472,AZD1332,OAW42,3.611604
7473,AZD2014,OAW42,1.101324
7474,AZD3759,OAW42,3.397898
7475,AZD4547,OAW42,2.239122
7476,AZD5153,OAW42,4.416344
7477,AZD5363,OAW42,3.067461
7478,AZD5438,OAW42,2.639762
7479,AZD5582,OAW42,4.385008
7480,AZD5991,OAW42,5.402123
7481,AZD6738,OAW42,2.522288
7482,AZD7762,OAW42,0.829028
7483,AZD8055,OAW42,-1.934343
7484,AZD8186,OAW42,2.927483
7485,Acetalax,OAW42,6.982579
7486,Afatinib,OAW42,2.287606
7487,Afuresertib,OAW42,2.08014
7488,Alisertib,OAW42,2.319899
7489,Alpelisib,OAW42,2.807707
7490,Axitinib,OAW42,3.36353
7491,BIBR-1532,OAW42,5.053457
7492,BMS-345541,OAW42,4.687012
7493,BMS-536924,OAW42,2.614649
7494,Bleomycin,OAW42,3.193378
7495,Bortezomib,OAW42,-3.370084
7496,Bromosporine,OAW42,3.385854
7497,Buparlisib,OAW42,0.882801
7498,CPI-637,OAW42,5.211705
7499,CZC24832,OAW42,6.139063
7500,Camptothecin,OAW42,-3.24445
7501,Carmustine,OAW42,7.289086
7502,Cediranib,OAW42,4.249581
7503,Cisplatin,OAW42,0.956288
7504,Crizotinib,OAW42,4.780313
7505,Cyclophosphamide,OAW42,4.950199
7506,Cytarabine,OAW42,0.913395
7507,Dabrafenib,OAW42,5.932805
7508,Dacarbazine,OAW42,6.128645
7509,Dactinomycin,OAW42,-1.926583
7510,Dactolisib,OAW42,-0.860841
7511,Dasatinib,OAW42,0.076523
7512,Dihydrorotenone,OAW42,2.730382
7513,Dinaciclib,OAW42,-1.339
7514,Docetaxel,OAW42,-1.562076
7515,Doramapimod,OAW42,5.216023
7516,EPZ004777,OAW42,5.883942
7517,EPZ5676,OAW42,6.189061
7518,Elephantin,OAW42,3.30547
7519,Entinostat,OAW42,2.952096
7520,Entospletinib,OAW42,3.922393
7521,Epirubicin,OAW42,1.878241
7522,Erlotinib,OAW42,3.346163
7523,Fludarabine,OAW42,6.582497
7524,Foretinib,OAW42,2.228058
7525,Fulvestrant,OAW42,4.238917
7526,GDC0810,OAW42,5.552717
7527,GNE-317,OAW42,0.304145
7528,GSK-LSD1,OAW42,1.953197
7529,GSK1904529A,OAW42,3.959347
7530,GSK2110183B,OAW42,1.660227
7531,GSK2578215A,OAW42,4.950471
7532,GSK2606414,OAW42,3.67228
7533,GSK2801,OAW42,4.764767
7534,GSK343,OAW42,4.808596
7535,GSK591,OAW42,4.997102
7536,GW441756,OAW42,3.277175
7537,Gallibiscoquinazole,OAW42,3.492574
7538,Gefitinib,OAW42,4.082022
7539,Gemcitabine,OAW42,-2.967469
7540,I-BET-762,OAW42,5.360685
7541,I-BRD9,OAW42,6.033689
7542,ICL-SIRT078,OAW42,6.181844
7543,IWP-2,OAW42,3.467686
7544,Ibrutinib,OAW42,5.157176
7545,Ipatasertib,OAW42,3.898626
7546,Irinotecan,OAW42,2.179061
7547,JNK Inhibitor VIII,OAW42,5.802063
7548,KRAS (G12C) Inhibitor-12,OAW42,5.030131
7549,KU-55933,OAW42,6.190473
7550,L-Oxonoreleagnine,OAW42,3.529844
7551,LCL161,OAW42,5.63268
7552,LGK974,OAW42,4.535045
7553,LJI308,OAW42,6.133166
7554,LMP744,OAW42,-0.7261
7555,LY2109761,OAW42,5.934152
7556,Lapatinib,OAW42,5.791834
7557,Leflunomide,OAW42,5.065939
7558,Linsitinib,OAW42,4.624457
7559,Luminespib,OAW42,-0.526393
7560,MG-132,OAW42,-0.846401
7561,MIM1,OAW42,5.118585
7562,MIRA-1,OAW42,6.190473
7563,MK-1775,OAW42,1.426845
7564,MK-2206,OAW42,1.277901
7565,MK-8776,OAW42,3.721775
7566,ML323,OAW42,4.777336
7567,MN-64,OAW42,4.746367
7568,Methotrexate,OAW42,1.912224
7569,Mirin,OAW42,7.678393
7570,Mitoxantrone,OAW42,-0.631192
7571,Mycophenolic acid,OAW42,2.151564
7572,N-acetyl cysteine,OAW42,10.434561
7573,NVP-ADW742,OAW42,3.765127
7574,Navitoclax,OAW42,1.647664
7575,Nelarabine,OAW42,6.883621
7576,Nilotinib,OAW42,4.827251
7577,Niraparib,OAW42,4.400632
7578,Nutlin-3a (-),OAW42,4.863995
7579,OF-1,OAW42,3.698159
7580,OSI-027,OAW42,-0.026896
7581,OTX015,OAW42,4.043752
7582,Obatoclax Mesylate,OAW42,0.41905
7583,Olaparib,OAW42,4.841803
7584,Osimertinib,OAW42,2.510322
7585,Oxaliplatin,OAW42,3.793436
7586,P22077,OAW42,5.46982
7587,PCI-34051,OAW42,5.241017
7588,PD0325901,OAW42,2.579687
7589,PD173074,OAW42,3.462281
7590,PFI-1,OAW42,5.464765
7591,PFI3,OAW42,4.925531
7592,PLX-4720,OAW42,5.478377
7593,POMHEX,OAW42,2.235172
7594,PRIMA-1MET,OAW42,7.176369
7595,PRT062607,OAW42,3.198973
7596,Paclitaxel,OAW42,0.183051
7597,Palbociclib,OAW42,4.854311
7598,Pevonedistat,OAW42,1.122289
7599,Picolinici-acid,OAW42,5.709695
7600,Pictilisib,OAW42,0.227221
7601,Podophyllotoxin bromide,OAW42,-0.045523
7602,Pyridostatin,OAW42,5.779422
7603,RO-3306,OAW42,4.465102
7604,RVX-208,OAW42,5.246443
7605,Rapamycin,OAW42,-0.416318
7606,Remodelin,OAW42,4.67589
7607,Ribociclib,OAW42,4.294839
7608,Romidepsin,OAW42,-1.55903
7609,Ruxolitinib,OAW42,5.436274
7610,SB216763,OAW42,5.217187
7611,SCH772984,OAW42,5.195537
7612,SGC-CBP30,OAW42,4.693083
7613,SGC0946,OAW42,1.708606
7614,SN-38,OAW42,-4.356803
7615,Sabutoclax,OAW42,-1.171697
7616,Sapitinib,OAW42,4.359978
7617,Savolitinib,OAW42,3.088778
7618,Schweinfurthin A,OAW42,2.32154
7619,Selumetinib,OAW42,6.488917
7620,Sepantronium bromide,OAW42,-1.706331
7621,Sinularin,OAW42,4.771401
7622,Sorafenib,OAW42,3.132766
7623,Staurosporine,OAW42,-3.722413
7624,Talazoparib,OAW42,2.816888
7625,Tamoxifen,OAW42,4.089682
7626,Taselisib,OAW42,0.302538
7627,Telomerase Inhibitor IX,OAW42,2.21709
7628,Temozolomide,OAW42,7.351296
7629,Teniposide,OAW42,1.46715
7630,Topotecan,OAW42,-1.029258
7631,Trametinib,OAW42,1.051576
7632,UMI-77,OAW42,4.249286
7633,UNC0379,OAW42,4.525721
7634,UNC0638,OAW42,5.342209
7635,Ulixertinib,OAW42,4.230282
7636,Uprosertib,OAW42,3.513863
7637,VE-822,OAW42,2.592504
7638,VE821,OAW42,5.963592
7639,VX-11e,OAW42,5.224632
7640,Venetoclax,OAW42,1.72482
7641,Vinblastine,OAW42,-0.62351
7642,Vincristine,OAW42,-0.130296
7643,Vinorelbine,OAW42,1.419481
7644,Vorinostat,OAW42,2.349425
7645,WEHI-539,OAW42,2.44243
7646,WIKI4,OAW42,3.058465
7647,WZ4003,OAW42,5.440304
7648,Wee1 Inhibitor,OAW42,3.605048
7649,Wnt-C59,OAW42,5.1747
7650,XAV939,OAW42,5.090828
7651,YK-4-279,OAW42,3.25267
7652,Zoledronate,OAW42,4.581035
7653,alpha-lipoic acid,OAW42,8.552167
7654,5-Fluorouracil,SNU283,4.342748
7655,ABT737,SNU283,3.779284
7656,AGI-5198,SNU283,4.441557
7657,AGI-6780,SNU283,5.578867
7658,AGK2,SNU283,2.88603
7659,AMG-319,SNU283,3.759741
7660,AT13148,SNU283,4.207213
7661,AZ6102,SNU283,3.732314
7662,AZ960,SNU283,2.815665
7663,AZD3759,SNU283,0.903713
7664,AZD4547,SNU283,4.27411
7665,AZD5363,SNU283,4.247166
7666,AZD5582,SNU283,2.365674
7667,AZD6482,SNU283,4.533164
7668,AZD6738,SNU283,1.563072
7669,AZD7762,SNU283,-0.91442
7670,AZD8186,SNU283,3.467992
7671,Afatinib,SNU283,2.266564
7672,Afuresertib,SNU283,2.338026
7673,Alisertib,SNU283,4.866468
7674,Alpelisib,SNU283,3.08963
7675,Avagacestat,SNU283,4.070932
7676,Axitinib,SNU283,5.397776
7677,BI-2536,SNU283,-3.450417
7678,BIBR-1532,SNU283,5.146729
7679,BMS-345541,SNU283,1.915022
7680,BMS-536924,SNU283,2.205693
7681,BMS-754807,SNU283,1.244942
7682,BX795,SNU283,4.608983
7683,Bicalutamide,SNU283,4.34366
7684,Bortezomib,SNU283,-4.922365
7685,Bosutinib,SNU283,2.670722
7686,Buparlisib,SNU283,1.484035
7687,CCT-018159,SNU283,4.586404
7688,CCT007093,SNU283,4.416013
7689,CHIR-99021,SNU283,5.10029
7690,CZC24832,SNU283,5.524013
7691,Camptothecin,SNU283,-0.913214
7692,Cediranib,SNU283,3.196622
7693,Crizotinib,SNU283,2.075538
7694,Cyclophosphamide,SNU283,5.024558
7695,Dabrafenib,SNU283,5.385831
7696,Dactinomycin,SNU283,-3.77147
7697,Dactolisib,SNU283,0.299307
7698,Daporinad,SNU283,1.557191
7699,Dasatinib,SNU283,3.91234
7700,Dinaciclib,SNU283,-3.467551
7701,Docetaxel,SNU283,-4.355498
7702,Doramapimod,SNU283,5.459639
7703,EHT-1864,SNU283,4.849542
7704,EPZ004777,SNU283,5.079248
7705,EPZ5676,SNU283,4.98279
7706,Elesclomol,SNU283,0.645179
7707,Entinostat,SNU283,1.398587
7708,Entospletinib,SNU283,5.604564
7709,Epirubicin,SNU283,-0.300611
7710,Erlotinib,SNU283,2.681447
7711,Foretinib,SNU283,1.024212
7712,Fulvestrant,SNU283,2.860871
7713,GDC0810,SNU283,5.297378
7714,GNE-317,SNU283,2.505196
7715,GSK1904529A,SNU283,3.931049
7716,GSK2578215A,SNU283,4.492107
7717,GSK2606414,SNU283,3.961888
7718,GSK269962A,SNU283,5.193445
7719,GSK343,SNU283,3.300566
7720,GSK591,SNU283,5.251627
7721,GW441756,SNU283,3.998704
7722,Gefitinib,SNU283,1.834084
7723,Gemcitabine,SNU283,-0.013838
7724,I-BET-762,SNU283,3.560501
7725,I-BRD9,SNU283,4.673513
7726,IOX2,SNU283,2.355095
7727,IWP-2,SNU283,3.055357
7728,Ibrutinib,SNU283,3.45027
7729,Ipatasertib,SNU283,3.121457
7730,Irinotecan,SNU283,1.650658
7731,JNK Inhibitor VIII,SNU283,5.546761
7732,JQ1,SNU283,1.639871
7733,KRAS (G12C) Inhibitor-12,SNU283,6.30269
7734,KU-55933,SNU283,5.612654
7735,LCL161,SNU283,4.980947
7736,LGK974,SNU283,4.740814
7737,LJI308,SNU283,3.9627
7738,LY2109761,SNU283,4.82285
7739,Lapatinib,SNU283,2.597955
7740,Leflunomide,SNU283,5.324808
7741,Lenalidomide,SNU283,5.612654
7742,Lestaurtinib,SNU283,0.973627
7743,Linsitinib,SNU283,2.521047
7744,Luminespib,SNU283,-1.138664
7745,MG-132,SNU283,-0.561623
7746,MIRA-1,SNU283,5.123731
7747,MK-1775,SNU283,-0.835478
7748,MK-2206,SNU283,4.943126
7749,MK-8776,SNU283,1.321738
7750,ML323,SNU283,6.305166
7751,MN-64,SNU283,5.543399
7752,Methotrexate,SNU283,3.26564
7753,Mirin,SNU283,6.00202
7754,Motesanib,SNU283,5.612654
7755,NU7441,SNU283,4.386431
7756,NVP-ADW742,SNU283,2.659316
7757,Navitoclax,SNU283,1.552038
7758,Nilotinib,SNU283,5.612654
7759,Niraparib,SNU283,4.988359
