,drug,cell_line,IC50
7663,AZD1208,NCIH441,7.228116
7664,AZD1332,NCIH441,6.148658
7665,AZD2014,NCIH441,5.752303
7666,AZD3759,NCIH441,4.758367
7667,AZD4547,NCIH441,5.795439
7668,AZD5153,NCIH441,4.427842
7669,AZD5363,NCIH441,6.621205
7670,AZD5438,NCIH441,7.277442
7671,AZD5582,NCIH441,1.353694
7672,AZD5991,NCIH441,8.136262
7673,AZD6738,NCIH441,6.20929
7674,AZD7762,NCIH441,2.976884
7675,AZD8055,NCIH441,3.77702
7676,AZD8186,NCIH441,5.796108
7677,Acetalax,NCIH441,6.197075
7678,Afatinib,NCIH441,2.057096
7679,Afuresertib,NCIH441,5.18783
7680,Alisertib,NCIH441,5.092146
7681,Alpelisib,NCIH441,6.406292
7682,Avagacestat,NCIH441,7.170231
7683,Axitinib,NCIH441,6.744129
7684,BI-2536,NCIH441,6.691713
7685,BIBR-1532,NCIH441,8.059198
7686,BMS-345541,NCIH441,7.13193
7687,BMS-536924,NCIH441,4.15273
7688,BMS-754807,NCIH441,4.943834
7689,Bleomycin,NCIH441,3.673766
7690,Bleomycin (50 uM),NCIH441,7.691833
7691,Bortezomib,NCIH441,-0.743247
7692,Bosutinib,NCIH441,6.125106
7693,Bromosporine,NCIH441,4.5943
7694,Buparlisib,NCIH441,3.41293
7695,CCT007093,NCIH441,7.271387
7696,CPI-637,NCIH441,5.863155
7697,CZC24832,NCIH441,7.246092
7698,Camptothecin,NCIH441,-0.840022
7699,Carmustine,NCIH441,7.226577
7700,Cediranib,NCIH441,5.839151
7701,Cisplatin,NCIH441,5.493607
7702,Crizotinib,NCIH441,4.123423
7703,Cyclophosphamide,NCIH441,8.056248
7704,Cytarabine,NCIH441,4.530152
7705,Dabrafenib,NCIH441,7.30918
7706,Dacarbazine,NCIH441,6.198575
7707,Dactinomycin,NCIH441,0.197328
7708,Dactolisib,NCIH441,2.252831
7709,Daporinad,NCIH441,0.249697
7710,Dasatinib,NCIH441,3.758927
7711,Dihydrorotenone,NCIH441,2.225384
7712,Dinaciclib,NCIH441,0.464284
7713,Docetaxel,NCIH441,0.113516
7714,Doramapimod,NCIH441,7.220586
7715,EHT-1864,NCIH441,5.942749
7716,EPZ004777,NCIH441,6.972571
7717,EPZ5676,NCIH441,8.401918
7718,Elephantin,NCIH441,6.460714
7719,Entinostat,NCIH441,4.158139
7720,Entospletinib,NCIH441,4.876368
7721,Epirubicin,NCIH441,2.949396
7722,Erlotinib,NCIH441,3.355085
7723,Fludarabine,NCIH441,4.680255
7724,Foretinib,NCIH441,4.115076
7725,Fulvestrant,NCIH441,5.703162
7726,GDC0810,NCIH441,7.784319
7727,GNE-317,NCIH441,4.80605
7728,GSK-LSD1,NCIH441,4.431215
7729,GSK1904529A,NCIH441,7.971867
7730,GSK2110183B,NCIH441,6.170498
7731,GSK2578215A,NCIH441,6.507137
7732,GSK2606414,NCIH441,7.005655
7733,GSK2801,NCIH441,7.121264
7734,GSK2830371,NCIH441,8.136262
7735,GSK343,NCIH441,5.837386
7736,GSK591,NCIH441,6.317041
7737,GW441756,NCIH441,5.74548
7738,Gallibiscoquinazole,NCIH441,4.968238
7739,Gefitinib,NCIH441,4.931518
7740,Gemcitabine,NCIH441,2.564926
7741,I-BET-762,NCIH441,6.07758
7742,I-BRD9,NCIH441,7.414371
7743,ICL-SIRT078,NCIH441,6.504562
7744,IWP-2,NCIH441,4.396393
7745,Ibrutinib,NCIH441,7.935102
7746,Ipatasertib,NCIH441,6.419622
7747,Irinotecan,NCIH441,4.85079
7748,JNK Inhibitor VIII,NCIH441,7.763258
7749,JQ1,NCIH441,3.84038
7750,KRAS (G12C) Inhibitor-12,NCIH441,8.443061
7751,KU-55933,NCIH441,8.002906
7752,L-Oxonoreleagnine,NCIH441,5.304726
7753,LCL161,NCIH441,7.289859
7754,LGK974,NCIH441,6.588563
7755,LJI308,NCIH441,7.867828
7756,LMP744,NCIH441,1.539619
7757,LY2109761,NCIH441,8.093212
7758,Lapatinib,NCIH441,6.515949
7759,Leflunomide,NCIH441,5.614585
7760,Lenalidomide,NCIH441,7.482499
7761,Lestaurtinib,NCIH441,5.50897
7762,Linsitinib,NCIH441,5.318866
7763,Luminespib,NCIH441,3.897989
7764,MG-132,NCIH441,0.248364
7765,MIM1,NCIH441,6.204438
7766,MIRA-1,NCIH441,7.623791
7767,MK-1775,NCIH441,3.940662
7768,MK-2206,NCIH441,5.646902
7769,MK-8776,NCIH441,6.380594
7770,ML323,NCIH441,7.19177
7771,MN-64,NCIH441,7.925994
7772,Methotrexate,NCIH441,0.99872
7773,Mirin,NCIH441,8.211198
7774,Mitoxantrone,NCIH441,4.037618
7775,Motesanib,NCIH441,8.136262
7776,Mycophenolic acid,NCIH441,3.763562
7777,N-acetyl cysteine,NCIH441,12.284101
7778,NU7441,NCIH441,6.692132
7779,NVP-ADW742,NCIH441,5.28786
7780,Navitoclax,NCIH441,3.347974
7781,Nelarabine,NCIH441,6.384955
7782,Nilotinib,NCIH441,6.710428
7783,Niraparib,NCIH441,6.297609
7784,Nutlin-3a (-),NCIH441,6.976502
7785,OF-1,NCIH441,7.604566
7786,OSI-027,NCIH441,2.50735
7787,OTX015,NCIH441,3.788688
7788,Obatoclax Mesylate,NCIH441,3.852186
7789,Olaparib,NCIH441,5.946284
7790,Osimertinib,NCIH441,5.482789
7791,Oxaliplatin,NCIH441,7.202875
7792,P22077,NCIH441,8.044402
7793,PCI-34051,NCIH441,6.98066
7794,PD0325901,NCIH441,3.33565
7795,PD173074,NCIH441,3.844007
7796,PFI-1,NCIH441,7.444084
7797,PFI3,NCIH441,7.683748
7798,PLX-4720,NCIH441,7.397951
7799,POMHEX,NCIH441,1.806299
7800,PRIMA-1MET,NCIH441,7.589743
7801,PRT062607,NCIH441,3.372783
7802,Paclitaxel,NCIH441,0.935384
7803,Palbociclib,NCIH441,4.887699
7804,Pevonedistat,NCIH441,6.770832
7805,Picolinici-acid,NCIH441,6.613839
7806,Pictilisib,NCIH441,1.807082
7807,Podophyllotoxin bromide,NCIH441,2.709826
7808,Pyridostatin,NCIH441,6.961345
7809,RO-3306,NCIH441,7.438809
7810,RVX-208,NCIH441,5.967606
7811,Rapamycin,NCIH441,0.853032
7812,Refametinib,NCIH441,4.895609
7813,Ribociclib,NCIH441,3.9876
7814,Romidepsin,NCIH441,-4.870032
7815,Rucaparib,NCIH441,5.804344
7816,Ruxolitinib,NCIH441,6.915159
7817,SB216763,NCIH441,7.942353
7818,SB590885,NCIH441,7.30073
7819,SCH772984,NCIH441,4.471106
7820,SGC-CBP30,NCIH441,5.945116
7821,SGC0946,NCIH441,3.056169
7822,SN-38,NCIH441,-1.950867
7823,Sabutoclax,NCIH441,2.43147
7824,Sapitinib,NCIH441,5.33765
7825,Savolitinib,NCIH441,5.098653
7826,Schweinfurthin A,NCIH441,5.833677
7827,Selumetinib,NCIH441,5.225211
7828,Sepantronium bromide,NCIH441,-2.518923
7829,Serdemetan,NCIH441,6.097664
7830,Sinularin,NCIH441,5.523982
7831,Sorafenib,NCIH441,6.568805
7832,Staurosporine,NCIH441,-0.642534
7833,TW 37,NCIH441,6.633757
7834,Talazoparib,NCIH441,7.031441
7835,Tamoxifen,NCIH441,6.701931
7836,Tanespimycin,NCIH441,4.650273
7837,Taselisib,NCIH441,2.82692
7838,Telomerase Inhibitor IX,NCIH441,4.685027
7839,Temozolomide,NCIH441,8.891349
7840,Temsirolimus,NCIH441,2.902845
7841,Teniposide,NCIH441,1.893632
7842,Topotecan,NCIH441,1.526009
7843,Trametinib,NCIH441,2.117638
7844,UMI-77,NCIH441,6.046353
7845,UNC0379,NCIH441,3.944063
7846,UNC0638,NCIH441,4.734493
7847,Ulixertinib,NCIH441,5.198369
7848,Uprosertib,NCIH441,4.965307
7849,VE-822,NCIH441,6.897603
7850,VE821,NCIH441,6.838844
7851,VX-11e,NCIH441,4.030059
7852,Veliparib,NCIH441,6.853729
7853,Venetoclax,NCIH441,5.230473
7854,Vinblastine,NCIH441,1.505864
7855,Vincristine,NCIH441,2.972215
7856,Vinorelbine,NCIH441,2.325635
7857,Vismodegib,NCIH441,6.963029
7858,Vorinostat,NCIH441,3.956534
7859,WEHI-539,NCIH441,7.20826
7860,WIKI4,NCIH441,5.818956
7861,WZ4003,NCIH441,5.676596
7862,Wee1 Inhibitor,NCIH441,7.001048
7863,Wnt-C59,NCIH441,6.524743
7864,XAV939,NCIH441,7.148734
7865,YK-4-279,NCIH441,6.57251
7866,ZM447439,NCIH441,8.122367
7867,Zoledronate,NCIH441,6.398892
7868,alpha-lipoic acid,NCIH441,10.752494
7869,glutathione,NCIH441,10.268185
7870,5-Fluorouracil,TE1,7.336723
7871,5-azacytidine,TE1,6.419988
7872,A-366,TE1,5.521475
7873,ABT737,TE1,1.882413
7874,AGI-5198,TE1,3.651383
7875,AGI-6780,TE1,6.134937
7876,AGK2,TE1,3.839203
7877,AMG-319,TE1,6.169754
7878,AT13148,TE1,5.708587
7879,AZ6102,TE1,3.094069
7880,AZ960,TE1,2.209649
7881,AZD1208,TE1,5.037114
7882,AZD1332,TE1,3.702584
7883,AZD2014,TE1,5.174273
7884,AZD3759,TE1,1.946886
7885,AZD4547,TE1,2.632398
7886,AZD5153,TE1,3.701763
7887,AZD5363,TE1,3.437546
7888,AZD5438,TE1,3.477477
7889,AZD5582,TE1,4.298641
7890,AZD5991,TE1,3.912109
7891,AZD6738,TE1,1.587599
7892,AZD7762,TE1,-0.411744
7893,AZD8055,TE1,3.611881
7894,AZD8186,TE1,2.158078
7895,Acetalax,TE1,1.466018
7896,Afatinib,TE1,0.913738
7897,Afuresertib,TE1,2.41503
7898,Alisertib,TE1,1.747152
7899,Alpelisib,TE1,4.483449
7900,Avagacestat,TE1,5.565095
7901,Axitinib,TE1,3.768426
7902,BI-2536,TE1,-2.281334
7903,BIBR-1532,TE1,5.873153
7904,BMS-345541,TE1,5.119649
7905,BMS-536924,TE1,0.411954
7906,BMS-754807,TE1,0.584359
7907,Bleomycin,TE1,3.597618
7908,Bleomycin (50 uM),TE1,6.118078
7909,Bortezomib,TE1,-4.854369
7910,Bosutinib,TE1,1.6966
7911,Bromosporine,TE1,3.116772
7912,Buparlisib,TE1,0.949571
7913,CCT007093,TE1,5.131977
7914,CPI-637,TE1,4.909791
7915,CZC24832,TE1,5.663329
7916,Camptothecin,TE1,-1.379972
7917,Carmustine,TE1,6.720004
7918,Cediranib,TE1,1.218135
7919,Cisplatin,TE1,3.816479
7920,Crizotinib,TE1,3.408683
7921,Cyclophosphamide,TE1,5.254533
7922,Cytarabine,TE1,4.576979
7923,Dabrafenib,TE1,6.024948
7924,Dacarbazine,TE1,6.575331
7925,Dactinomycin,TE1,-3.661954
7926,Dactolisib,TE1,1.258563
7927,Dasatinib,TE1,-1.029048
7928,Dihydrorotenone,TE1,-0.524248
7929,Dinaciclib,TE1,-1.666991
7930,Docetaxel,TE1,-4.127162
7931,Doramapimod,TE1,6.05078
7932,EHT-1864,TE1,4.961375
7933,EPZ004777,TE1,5.53489
7934,EPZ5676,TE1,6.001597
7935,Elephantin,TE1,3.209327
7936,Entinostat,TE1,1.7735
7937,Entospletinib,TE1,4.004261
7938,Epirubicin,TE1,-1.148467
7939,Erlotinib,TE1,0.37448
7940,Fludarabine,TE1,1.310536
7941,Foretinib,TE1,1.34196
7942,Fulvestrant,TE1,4.561643
7943,GDC0810,TE1,5.923168
7944,GNE-317,TE1,1.634985
7945,GSK-LSD1,TE1,3.352206
7946,GSK1904529A,TE1,6.058916
7947,GSK2110183B,TE1,5.085753
7948,GSK2578215A,TE1,5.71461
7949,GSK2606414,TE1,4.865156
7950,GSK2801,TE1,5.361171
7951,GSK2830371,TE1,6.289726
7952,GSK343,TE1,4.962242
7953,GSK591,TE1,5.54983
7954,GW441756,TE1,2.775329
7955,Gallibiscoquinazole,TE1,2.905948
7956,Gefitinib,TE1,1.593299
7957,Gemcitabine,TE1,3.887591
7958,I-BET-762,TE1,6.229579
7959,I-BRD9,TE1,5.585162
7960,ICL-SIRT078,TE1,5.438553
7961,IWP-2,TE1,3.912122
7962,Ibrutinib,TE1,3.081871
7963,Ipatasertib,TE1,3.293334
7964,Irinotecan,TE1,3.541013
7965,JNK Inhibitor VIII,TE1,5.627081
7966,JQ1,TE1,4.213479
7967,KRAS (G12C) Inhibitor-12,TE1,4.33723
7968,KU-55933,TE1,4.720948
7969,L-Oxonoreleagnine,TE1,4.059995
7970,LCL161,TE1,6.277637
7971,LGK974,TE1,4.643028
7972,LJI308,TE1,6.276914
7973,LMP744,TE1,0.973321
7974,LY2109761,TE1,4.24824
7975,Lapatinib,TE1,2.336216
7976,Leflunomide,TE1,6.094208
7977,Lenalidomide,TE1,6.239206
7978,Lestaurtinib,TE1,-0.268013
7979,Linsitinib,TE1,2.998559
7980,Luminespib,TE1,-3.569569
7981,MG-132,TE1,-1.084982
7982,MIM1,TE1,3.86638
7983,MIRA-1,TE1,6.406927
7984,MK-1775,TE1,0.231531
7985,MK-2206,TE1,3.656694
7986,MK-8776,TE1,4.885932
7987,ML323,TE1,5.341137
7988,MN-64,TE1,4.040127
7989,Methotrexate,TE1,2.159099
7990,Mirin,TE1,5.339574
7991,Mitoxantrone,TE1,1.087262
7992,Motesanib,TE1,6.284852
7993,Mycophenolic acid,TE1,3.014532
7994,N-acetyl cysteine,TE1,9.180766
7995,NU7441,TE1,3.584981
7996,NVP-ADW742,TE1,1.681561
7997,Navitoclax,TE1,2.701327
7998,Nelarabine,TE1,6.859884
7999,Nilotinib,TE1,3.984154
8000,Niraparib,TE1,5.142436
8001,Nutlin-3a (-),TE1,6.324899
8002,OF-1,TE1,3.418765
8003,OSI-027,TE1,3.410685
8004,OTX015,TE1,5.158819
8005,Obatoclax Mesylate,TE1,0.171217
8006,Olaparib,TE1,5.384228
8007,Osimertinib,TE1,0.539476
8008,Oxaliplatin,TE1,5.275015
8009,P22077,TE1,3.438409
8010,PCI-34051,TE1,6.289726
8011,PD0325901,TE1,0.947134
8012,PD173074,TE1,4.856266
8013,PFI-1,TE1,5.640029
8014,PFI3,TE1,6.021035
8015,PLX-4720,TE1,5.350469
8016,POMHEX,TE1,2.965889
8017,PRIMA-1MET,TE1,6.62577
8018,PRT062607,TE1,5.215198
8019,Paclitaxel,TE1,-1.92348
8020,Palbociclib,TE1,5.53246
8021,Pevonedistat,TE1,0.837301
8022,Picolinici-acid,TE1,5.326273
8023,Pictilisib,TE1,1.169273
8024,Podophyllotoxin bromide,TE1,-0.336577
8025,Pyridostatin,TE1,6.200322
8026,RO-3306,TE1,3.195766
8027,RVX-208,TE1,6.289726
8028,Rapamycin,TE1,0.3835
8029,Refametinib,TE1,1.345187
8030,Remodelin,TE1,5.950878
8031,Ribociclib,TE1,4.902627
8032,Romidepsin,TE1,-5.63424
8033,Rucaparib,TE1,5.269756
8034,Ruxolitinib,TE1,6.236139
8035,SB216763,TE1,5.484852
8036,SB590885,TE1,5.596579
8037,SCH772984,TE1,4.155758
8038,SGC-CBP30,TE1,5.277508
8039,SGC0946,TE1,3.091347
8040,SN-38,TE1,-3.678259
8041,Sabutoclax,TE1,0.788247
8042,Sapitinib,TE1,1.728936
8043,Savolitinib,TE1,2.912537
8044,Schweinfurthin A,TE1,2.487086
8045,Selumetinib,TE1,2.615681
8046,Sepantronium bromide,TE1,-4.862594
8047,Serdemetan,TE1,4.673985
8048,Sinularin,TE1,2.704658
8049,Sorafenib,TE1,3.609021
8050,Staurosporine,TE1,-2.835605
8051,Talazoparib,TE1,3.158488
8052,Tamoxifen,TE1,3.659054
8053,Tanespimycin,TE1,-1.460213
8054,Taselisib,TE1,1.599974
8055,Telomerase Inhibitor IX,TE1,0.687439
8056,Temozolomide,TE1,7.01109
8057,Temsirolimus,TE1,1.584799
8058,Teniposide,TE1,0.622222
8059,Topotecan,TE1,0.875789
8060,Trametinib,TE1,-0.159697
8061,UMI-77,TE1,5.305197
8062,UNC0379,TE1,4.33148
8063,UNC0638,TE1,5.335056
8064,Ulixertinib,TE1,2.523987
8065,Uprosertib,TE1,5.328335
8066,VE-822,TE1,4.778892
8067,VE821,TE1,6.017563
8068,VX-11e,TE1,5.070896
8069,Veliparib,TE1,6.240904
8070,Venetoclax,TE1,2.7244
8071,Vinblastine,TE1,-4.292273
8072,Vincristine,TE1,-2.251021
8073,Vinorelbine,TE1,-1.8799
8074,Vismodegib,TE1,6.16016
8075,Vorinostat,TE1,0.280947
8076,WEHI-539,TE1,4.115024
8077,WIKI4,TE1,3.409397
8078,WZ4003,TE1,4.608444
8079,Wee1 Inhibitor,TE1,1.769487
8080,Wnt-C59,TE1,6.094398
8081,XAV939,TE1,3.731866
8082,YK-4-279,TE1,1.419523
8083,ZM447439,TE1,3.103738
8084,Zoledronate,TE1,3.62986
8085,alpha-lipoic acid,TE1,7.278854
8086,glutathione,TE1,9.634606
8087,5-Fluorouracil,IALM,6.945379
8088,5-azacytidine,IALM,5.179132
8089,A-366,IALM,5.71302
8090,ABT737,IALM,2.939883
8091,AGI-5198,IALM,5.409898
8092,AGI-6780,IALM,5.499261
8093,AGK2,IALM,3.467286
8094,AMG-319,IALM,4.801469
8095,AT13148,IALM,6.085659
8096,AZ6102,IALM,4.584558
8097,AZ960,IALM,3.667043
8098,AZD1208,IALM,5.171699
8099,AZD1332,IALM,3.466925
8100,AZD2014,IALM,2.426441
8101,AZD3759,IALM,3.935465
8102,AZD4547,IALM,2.65154
8103,AZD5153,IALM,3.576701
8104,AZD5363,IALM,5.962838
8105,AZD5438,IALM,6.033815
8106,AZD5582,IALM,4.883229
8107,AZD5991,IALM,5.349052
8108,AZD6738,IALM,5.597764
8109,AZD7762,IALM,2.342159
8110,AZD8055,IALM,0.964777
8111,AZD8186,IALM,6.107953
8112,Acetalax,IALM,5.699454
8113,Afatinib,IALM,4.411422
8114,Afuresertib,IALM,5.242256
8115,Alisertib,IALM,2.904527
8116,Alpelisib,IALM,5.018844
8117,Avagacestat,IALM,5.585041
8118,Axitinib,IALM,3.840256
8119,BI-2536,IALM,2.983158
8120,BIBR-1532,IALM,4.396682
8121,BMS-345541,IALM,4.655522
8122,BMS-536924,IALM,2.664686
8123,BMS-754807,IALM,3.871236
8124,Bleomycin,IALM,4.156904
8125,Bleomycin (50 uM),IALM,5.226431
8126,Bortezomib,IALM,-3.251954
8127,Bosutinib,IALM,4.486255
8128,Bromosporine,IALM,2.192832
8129,Buparlisib,IALM,3.209676
8130,CCT007093,IALM,6.105822
8131,CPI-637,IALM,4.656443
8132,CZC24832,IALM,5.760713
8133,Camptothecin,IALM,-2.425279
8134,Carmustine,IALM,5.644398
8135,Cediranib,IALM,3.346271
8136,Cisplatin,IALM,4.453401
8137,Crizotinib,IALM,5.021937
8138,Cyclophosphamide,IALM,5.997021
8139,Cytarabine,IALM,4.449831
8140,Dabrafenib,IALM,4.85569
8141,Dacarbazine,IALM,6.728006
8142,Dactinomycin,IALM,-0.500569
8143,Dactolisib,IALM,0.557799
8144,Daporinad,IALM,0.137852
8145,Dasatinib,IALM,2.005263
8146,Dihydrorotenone,IALM,1.817033
8147,Dinaciclib,IALM,3.331911
8148,Docetaxel,IALM,1.318402
8149,Doramapimod,IALM,4.518488
8150,EHT-1864,IALM,3.605202
8151,EPZ004777,IALM,6.3005
8152,EPZ5676,IALM,6.287521
8153,Elephantin,IALM,6.779222
8154,Entinostat,IALM,2.953559
8155,Entospletinib,IALM,4.796463
8156,Epirubicin,IALM,2.034813
8157,Erlotinib,IALM,5.198611
8158,Fludarabine,IALM,6.798606
8159,Foretinib,IALM,2.622853
8160,Fulvestrant,IALM,4.728176
8161,GDC0810,IALM,4.802353
8162,GNE-317,IALM,3.869726
8163,GSK-LSD1,IALM,2.571042
8164,GSK1904529A,IALM,4.919276
8165,GSK2110183B,IALM,4.398308
8166,GSK2578215A,IALM,6.106856
8167,GSK2606414,IALM,4.656943
8168,GSK2801,IALM,5.894423
8169,GSK2830371,IALM,6.107953
8170,GSK343,IALM,4.463766
8171,GSK591,IALM,5.816567
8172,GW441756,IALM,2.228637
8173,Gallibiscoquinazole,IALM,3.668099
8174,Gefitinib,IALM,4.182042
8175,Gemcitabine,IALM,3.349416
8176,I-BET-762,IALM,3.524746
8177,I-BRD9,IALM,4.705635
8178,ICL-SIRT078,IALM,5.977231
8179,IWP-2,IALM,3.4175
8180,Ibrutinib,IALM,6.103566
8181,Ipatasertib,IALM,5.664302
8182,Irinotecan,IALM,5.058673
8183,JNK Inhibitor VIII,IALM,6.107953
8184,JQ1,IALM,3.601079
8185,KRAS (G12C) Inhibitor-12,IALM,6.76516
8186,KU-55933,IALM,4.377486
8187,L-Oxonoreleagnine,IALM,4.526264
8188,LCL161,IALM,6.097019
8189,LGK974,IALM,4.752548
8190,LJI308,IALM,6.077403
8191,LMP744,IALM,2.284345
8192,LY2109761,IALM,5.567322
8193,Lapatinib,IALM,4.804736
8194,Leflunomide,IALM,6.796564
8195,Lenalidomide,IALM,5.320192
8196,Lestaurtinib,IALM,1.827031
8197,Linsitinib,IALM,5.0042
8198,Luminespib,IALM,0.04496
8199,MG-132,IALM,-0.852963
8200,MIM1,IALM,4.846097
8201,MIRA-1,IALM,5.370155
8202,MK-1775,IALM,2.807263
8203,MK-2206,IALM,4.805051
8204,MK-8776,IALM,3.954728
8205,ML323,IALM,5.040195
8206,MN-64,IALM,5.897429
8207,Methotrexate,IALM,1.353333
8208,Mirin,IALM,6.071596
8209,Mitoxantrone,IALM,3.640278
8210,Motesanib,IALM,6.107953
8211,Mycophenolic acid,IALM,3.565394
8212,N-acetyl cysteine,IALM,10.90308
8213,NU7441,IALM,2.810157
8214,NVP-ADW742,IALM,5.559806
8215,Navitoclax,IALM,1.902864
8216,Nelarabine,IALM,6.711545
8217,Nilotinib,IALM,5.221663
8218,Niraparib,IALM,6.011296
8219,Nutlin-3a (-),IALM,5.18825
8220,OF-1,IALM,3.646684
8221,OSI-027,IALM,1.552712
8222,OTX015,IALM,4.178772
8223,Obatoclax Mesylate,IALM,1.161644
8224,Olaparib,IALM,4.883712
8225,Osimertinib,IALM,3.466994
8226,Oxaliplatin,IALM,6.401065
8227,P22077,IALM,5.843546
8228,PCI-34051,IALM,5.167133
8229,PD0325901,IALM,2.369947
8230,PD173074,IALM,3.088414
8231,PFI-1,IALM,3.730402
8232,PFI3,IALM,5.271781
8233,PLX-4720,IALM,4.982619
8234,POMHEX,IALM,2.627698
8235,PRIMA-1MET,IALM,6.845715
8236,PRT062607,IALM,5.734211
8237,Paclitaxel,IALM,0.12304
8238,Palbociclib,IALM,5.083987
8239,Pevonedistat,IALM,3.839106
8240,Picolinici-acid,IALM,5.81778
8241,Pictilisib,IALM,3.257441
8242,Podophyllotoxin bromide,IALM,2.211817
8243,Pyridostatin,IALM,4.671429
8244,RO-3306,IALM,5.61136
8245,RVX-208,IALM,3.733608
8246,Rapamycin,IALM,0.152021
8247,Refametinib,IALM,4.591886
8248,Ribociclib,IALM,3.882808
8249,Romidepsin,IALM,-4.107529
8250,Rucaparib,IALM,4.420725
8251,Ruxolitinib,IALM,4.921473
8252,SB216763,IALM,5.868364
8253,SB590885,IALM,5.396098
8254,SCH772984,IALM,3.919883
8255,SGC-CBP30,IALM,4.026209
8256,SGC0946,IALM,1.217146
8257,SN-38,IALM,4.532209
8258,Sabutoclax,IALM,0.965689
8259,Sapitinib,IALM,5.605306
8260,Savolitinib,IALM,3.565212
8261,Schweinfurthin A,IALM,1.530474
8262,Selumetinib,IALM,5.272204
8263,Sepantronium bromide,IALM,-6.34231
8264,Serdemetan,IALM,6.091792
8265,Sinularin,IALM,4.429779
8266,Sorafenib,IALM,2.691609
8267,Staurosporine,IALM,-1.378561
8268,TW 37,IALM,0.911154
8269,Talazoparib,IALM,5.878665
8270,Tamoxifen,IALM,5.023829
8271,Tanespimycin,IALM,3.94596
8272,Taselisib,IALM,4.397254
8273,Telomerase Inhibitor IX,IALM,1.076389
8274,Temozolomide,IALM,6.377368
8275,Temsirolimus,IALM,2.972698
8276,Teniposide,IALM,3.126306
8277,Topotecan,IALM,2.170183
8278,Trametinib,IALM,2.039718
8279,UMI-77,IALM,1.033142
8280,UNC0379,IALM,5.980924
8281,UNC0638,IALM,4.202229
8282,Ulixertinib,IALM,2.211993
8283,Uprosertib,IALM,5.397475
8284,VE-822,IALM,5.05799
8285,VE821,IALM,6.012384
8286,VX-11e,IALM,4.67908
8287,Veliparib,IALM,6.048569
8288,Venetoclax,IALM,4.90888
8289,Vinblastine,IALM,-1.464932
8290,Vincristine,IALM,3.155504
8291,Vinorelbine,IALM,0.667126
8292,Vismodegib,IALM,5.107746
8293,Vorinostat,IALM,3.022737
8294,WEHI-539,IALM,3.952313
8295,WIKI4,IALM,4.647384
8296,WZ4003,IALM,4.043261
8297,Wee1 Inhibitor,IALM,4.223607
8298,Wnt-C59,IALM,4.920845
8299,XAV939,IALM,6.038316
8300,YK-4-279,IALM,6.689201
8301,ZM447439,IALM,4.537868
8302,Zoledronate,IALM,4.422242
8303,alpha-lipoic acid,IALM,7.967357
8304,glutathione,IALM,8.9922
8305,5-Fluorouracil,HCC1395,6.097849
8306,5-azacytidine,HCC1395,2.813748
8307,A-366,HCC1395,5.679413
8308,ABT737,HCC1395,3.288043
8309,AGI-5198,HCC1395,4.217602
8310,AGK2,HCC1395,3.3392
8311,AMG-319,HCC1395,2.947304
8312,AT13148,HCC1395,2.759839
8313,AZ6102,HCC1395,3.768668
8314,AZD3759,HCC1395,3.131032
8315,AZD4547,HCC1395,0.522537
8316,AZD5363,HCC1395,1.714709
8317,AZD6482,HCC1395,1.897377
8318,AZD6738,HCC1395,0.928808
8319,AZD7762,HCC1395,-2.325056
8320,AZD8055,HCC1395,-0.330094
8321,AZD8186,HCC1395,1.620128
8322,Afatinib,HCC1395,1.938865
8323,Afuresertib,HCC1395,0.712868
8324,Alisertib,HCC1395,3.053199
8325,Alpelisib,HCC1395,3.552407
8326,Avagacestat,HCC1395,3.243836
8327,Axitinib,HCC1395,2.174101
8328,BI-2536,HCC1395,0.775455
8329,BIBR-1532,HCC1395,5.072102
8330,BMS-536924,HCC1395,1.539187
8331,BMS-754807,HCC1395,2.033546
8332,Bleomycin (50 uM),HCC1395,1.386808
8333,Bortezomib,HCC1395,-4.833891
8334,Bosutinib,HCC1395,2.138908
8335,Buparlisib,HCC1395,0.469873
8336,CCT007093,HCC1395,5.221231
8337,CPI-637,HCC1395,4.8033
8338,Camptothecin,HCC1395,-2.255407
8339,Cediranib,HCC1395,0.865724
8340,Cisplatin,HCC1395,2.916841
8341,Crizotinib,HCC1395,2.483368
8342,Cyclophosphamide,HCC1395,5.457894
8343,Cytarabine,HCC1395,3.47005
8344,Dabrafenib,HCC1395,5.677063
8345,Dactinomycin,HCC1395,-4.049985
8346,Dactolisib,HCC1395,-1.368371
8347,Daporinad,HCC1395,2.094864
8348,Dasatinib,HCC1395,0.867954
8349,Docetaxel,HCC1395,-4.256649
8350,Doramapimod,HCC1395,5.471037
8351,EHT-1864,HCC1395,3.317231
8352,EPZ004777,HCC1395,4.892899
8353,EPZ5676,HCC1395,5.835207
8354,Entinostat,HCC1395,2.353891
8355,Epirubicin,HCC1395,1.488595
8356,Erlotinib,HCC1395,3.442586
8357,Foretinib,HCC1395,0.668219
8358,Fulvestrant,HCC1395,2.814395
8359,GDC0810,HCC1395,5.805615
8360,GNE-317,HCC1395,1.097542
8361,GSK1904529A,HCC1395,3.319273
8362,GSK2578215A,HCC1395,5.810119
8363,GSK269962A,HCC1395,2.241566
8364,GSK2830371,HCC1395,4.911411
8365,GSK343,HCC1395,2.602828
8366,GSK591,HCC1395,4.115438
8367,GW441756,HCC1395,3.978334
8368,Gefitinib,HCC1395,3.87102
