,drug,cell_line,IC50
7401,Wnt-C59,BXPC3,3.507802
7402,XAV939,BXPC3,3.431134
7403,YK-4-279,BXPC3,1.991556
7404,ZM447439,BXPC3,2.341449
7405,Zoledronate,BXPC3,4.430983
7406,alpha-lipoic acid,BXPC3,8.421717
7407,glutathione,BXPC3,9.08266
7408,5-Fluorouracil,HUTU80,2.63195
7409,ABT737,HUTU80,2.988491
7410,AGI-5198,HUTU80,3.814467
7411,AGI-6780,HUTU80,2.613908
7412,AGK2,HUTU80,1.448592
7413,AMG-319,HUTU80,3.267798
7414,AT13148,HUTU80,1.011003
7415,AZ6102,HUTU80,0.974097
7416,AZ960,HUTU80,0.235426
7417,AZD1208,HUTU80,4.888785
7418,AZD1332,HUTU80,2.309516
7419,AZD2014,HUTU80,0.151404
7420,AZD3759,HUTU80,0.812282
7421,AZD4547,HUTU80,0.832545
7422,AZD5153,HUTU80,1.471422
7423,AZD5363,HUTU80,2.383117
7424,AZD5438,HUTU80,1.82645
7425,AZD5582,HUTU80,1.658441
7426,AZD5991,HUTU80,1.388872
7427,AZD6482,HUTU80,2.648873
7428,AZD6738,HUTU80,0.598127
7429,AZD7762,HUTU80,-0.463773
7430,AZD8186,HUTU80,2.186385
7431,Acetalax,HUTU80,2.431578
7432,Afatinib,HUTU80,1.02846
7433,Afuresertib,HUTU80,1.423554
7434,Alisertib,HUTU80,-1.507019
7435,Alpelisib,HUTU80,2.201714
7436,Avagacestat,HUTU80,3.371511
7437,Axitinib,HUTU80,0.007885
7438,BI-2536,HUTU80,-3.426596
7439,BIBR-1532,HUTU80,4.69727
7440,BMS-345541,HUTU80,1.743556
7441,BMS-536924,HUTU80,-0.465639
7442,BMS-754807,HUTU80,-0.946138
7443,BX795,HUTU80,0.720561
7444,Bicalutamide,HUTU80,3.706066
7445,Bleomycin,HUTU80,0.43248
7446,Bortezomib,HUTU80,-5.550123
7447,Bosutinib,HUTU80,0.794707
7448,Bromosporine,HUTU80,1.695997
7449,Buparlisib,HUTU80,0.502754
7450,CCT-018159,HUTU80,2.179191
7451,CCT007093,HUTU80,4.077028
7452,CHIR-99021,HUTU80,4.016919
7453,CZC24832,HUTU80,3.561565
7454,Camptothecin,HUTU80,-4.216036
7455,Carmustine,HUTU80,4.044433
7456,Cediranib,HUTU80,0.542647
7457,Crizotinib,HUTU80,0.668124
7458,Cyclophosphamide,HUTU80,3.293897
7459,Dabrafenib,HUTU80,2.970636
7460,Dacarbazine,HUTU80,4.481197
7461,Dactinomycin,HUTU80,-6.990631
7462,Dactolisib,HUTU80,-4.144492
7463,Daporinad,HUTU80,-5.311169
7464,Dasatinib,HUTU80,-0.391108
7465,Dihydrorotenone,HUTU80,-2.327399
7466,Dinaciclib,HUTU80,-3.755054
7467,Docetaxel,HUTU80,-6.385741
7468,Doramapimod,HUTU80,2.824793
7469,EHT-1864,HUTU80,1.95556
7470,EPZ004777,HUTU80,4.336356
7471,EPZ5676,HUTU80,3.816125
7472,Elephantin,HUTU80,3.431552
7473,Elesclomol,HUTU80,-6.112304
7474,Entinostat,HUTU80,1.282052
7475,Entospletinib,HUTU80,2.814145
7476,Epirubicin,HUTU80,-4.075904
7477,Erlotinib,HUTU80,1.83716
7478,Fludarabine,HUTU80,5.072763
7479,Foretinib,HUTU80,-1.27079
7480,Fulvestrant,HUTU80,2.565678
7481,GDC0810,HUTU80,4.872184
7482,GNE-317,HUTU80,-1.468345
7483,GSK-LSD1,HUTU80,1.084132
7484,GSK1904529A,HUTU80,2.608736
7485,GSK2110183B,HUTU80,3.237988
7486,GSK2578215A,HUTU80,2.63871
7487,GSK2606414,HUTU80,2.032759
7488,GSK269962A,HUTU80,0.740454
7489,GSK2801,HUTU80,3.540839
7490,GSK343,HUTU80,1.960997
7491,GSK591,HUTU80,3.735384
7492,GW441756,HUTU80,3.199511
7493,Gallibiscoquinazole,HUTU80,2.891851
7494,Gefitinib,HUTU80,2.402258
7495,Gemcitabine,HUTU80,-5.373664
7496,I-BET-762,HUTU80,2.743319
7497,I-BRD9,HUTU80,2.738764
7498,IOX2,HUTU80,1.156012
7499,IWP-2,HUTU80,2.470275
7500,Ibrutinib,HUTU80,1.090522
7501,Ipatasertib,HUTU80,1.623386
7502,Irinotecan,HUTU80,0.656223
7503,JNK Inhibitor VIII,HUTU80,3.760532
7504,JQ1,HUTU80,0.984979
7505,KRAS (G12C) Inhibitor-12,HUTU80,3.903762
7506,KU-55933,HUTU80,4.714392
7507,L-Oxonoreleagnine,HUTU80,3.924993
7508,LCL161,HUTU80,4.334626
7509,LGK974,HUTU80,2.625375
7510,LJI308,HUTU80,4.263142
7511,LMP744,HUTU80,-2.792246
7512,LY2109761,HUTU80,4.886231
7513,Lapatinib,HUTU80,1.409591
7514,Leflunomide,HUTU80,5.076469
7515,Lenalidomide,HUTU80,4.728789
7516,Lestaurtinib,HUTU80,-1.360239
7517,Linsitinib,HUTU80,2.729407
7518,Luminespib,HUTU80,-4.188611
7519,MG-132,HUTU80,-1.892715
7520,MIRA-1,HUTU80,4.639049
7521,MK-1775,HUTU80,-0.648289
7522,MK-2206,HUTU80,1.692863
7523,MK-8776,HUTU80,2.419072
7524,ML323,HUTU80,2.541061
7525,MN-64,HUTU80,3.501189
7526,Methotrexate,HUTU80,0.938574
7527,Mirin,HUTU80,3.456523
7528,Mitoxantrone,HUTU80,-1.012585
7529,Motesanib,HUTU80,4.31749
7530,NU7441,HUTU80,0.759476
7531,NVP-ADW742,HUTU80,1.218844
7532,Navitoclax,HUTU80,2.678149
7533,Nelarabine,HUTU80,5.73192
7534,Nilotinib,HUTU80,2.206752
7535,Niraparib,HUTU80,1.94434
7536,Nutlin-3a (-),HUTU80,0.269604
7537,OF-1,HUTU80,2.290838
7538,OSI-027,HUTU80,2.371968
7539,OTX015,HUTU80,1.86391
7540,Obatoclax Mesylate,HUTU80,-0.416112
7541,Olaparib,HUTU80,1.408081
7542,Osimertinib,HUTU80,1.031495
7543,Oxaliplatin,HUTU80,2.523343
7544,P22077,HUTU80,2.445165
7545,PCI-34051,HUTU80,3.140035
7546,PD0325901,HUTU80,0.098514
7547,PD173074,HUTU80,-0.104221
7548,PF-4708671,HUTU80,2.159028
7549,PFI-1,HUTU80,3.267682
7550,PFI3,HUTU80,4.446799
7551,PLX-4720,HUTU80,2.970039
7552,PRIMA-1MET,HUTU80,2.870274
7553,PRT062607,HUTU80,2.065575
7554,Paclitaxel,HUTU80,-5.983476
7555,Palbociclib,HUTU80,1.061202
7556,Pevonedistat,HUTU80,-2.632023
7557,Picolinici-acid,HUTU80,4.365799
7558,Pictilisib,HUTU80,-0.331267
7559,Piperlongumine,HUTU80,1.338571
7560,Podophyllotoxin bromide,HUTU80,-1.744283
7561,Pyridostatin,HUTU80,-0.035203
7562,RO-3306,HUTU80,0.651051
7563,RVX-208,HUTU80,4.142861
7564,Rapamycin,HUTU80,-5.539846
7565,Refametinib,HUTU80,0.517706
7566,Ribociclib,HUTU80,1.16526
7567,Romidepsin,HUTU80,-6.119994
7568,Rucaparib,HUTU80,2.470831
7569,Ruxolitinib,HUTU80,3.705522
7570,SB216763,HUTU80,4.727998
7571,SB505124,HUTU80,2.461404
7572,SB590885,HUTU80,1.995124
7573,SCH772984,HUTU80,0.809577
7574,SGC-CBP30,HUTU80,3.837565
7575,SGC0946,HUTU80,1.634215
7576,SL0101,HUTU80,4.613395
7577,SN-38,HUTU80,-5.997157
7578,Sabutoclax,HUTU80,-1.932295
7579,Sapitinib,HUTU80,1.696865
7580,Savolitinib,HUTU80,2.333774
7581,Schweinfurthin A,HUTU80,-0.378701
7582,Selumetinib,HUTU80,3.255221
7583,Sepantronium bromide,HUTU80,-6.170905
7584,Serdemetan,HUTU80,1.321625
7585,Sinularin,HUTU80,3.355055
7586,Sorafenib,HUTU80,0.557772
7587,Staurosporine,HUTU80,-4.920596
7588,Talazoparib,HUTU80,-3.090788
7589,Tamoxifen,HUTU80,3.909905
7590,Tanespimycin,HUTU80,0.238586
7591,Taselisib,HUTU80,0.830925
7592,Telomerase Inhibitor IX,HUTU80,-1.44659
7593,Temozolomide,HUTU80,4.836209
7594,Temsirolimus,HUTU80,-2.994121
7595,Teniposide,HUTU80,-1.215887
7596,Topotecan,HUTU80,-1.156368
7597,Tozasertib,HUTU80,-2.350967
7598,Trametinib,HUTU80,-1.385076
7599,Tretinoin,HUTU80,3.714539
7600,Ulixertinib,HUTU80,0.764937
7601,Uprosertib,HUTU80,2.394312
7602,VE-822,HUTU80,1.806307
7603,VE821,HUTU80,2.579597
7604,VX-11e,HUTU80,-0.058977
7605,Veliparib,HUTU80,4.325178
7606,Venetoclax,HUTU80,2.018785
7607,Vincristine,HUTU80,-4.017133
7608,Vinorelbine,HUTU80,-5.949013
7609,Vismodegib,HUTU80,3.380279
7610,Vorinostat,HUTU80,0.635356
7611,WEHI-539,HUTU80,3.987096
7612,WIKI4,HUTU80,3.006495
7613,WZ4003,HUTU80,3.262352
7614,Wee1 Inhibitor,HUTU80,0.504501
7615,Wnt-C59,HUTU80,3.023648
7616,XAV939,HUTU80,3.531615
7617,YK-4-279,HUTU80,0.181289
7618,ZM447439,HUTU80,-0.23728
7619,Zoledronate,HUTU80,2.235994
7620,5-Fluorouracil,HCC78,3.724409
7621,5-azacytidine,HCC78,3.790708
7622,A-366,HCC78,5.533586
7623,ABT737,HCC78,2.19365
7624,AGI-5198,HCC78,4.356054
7625,AGI-6780,HCC78,4.848458
7626,AGK2,HCC78,3.631325
7627,AMG-319,HCC78,3.888156
7628,AT13148,HCC78,6.037649
7629,AZ6102,HCC78,2.652566
7630,AZ960,HCC78,0.831941
7631,AZD1208,HCC78,6.52996
7632,AZD1332,HCC78,1.83972
7633,AZD2014,HCC78,1.870194
7634,AZD3759,HCC78,3.000942
7635,AZD4547,HCC78,4.72718
7636,AZD5153,HCC78,1.071491
7637,AZD5363,HCC78,2.189036
7638,AZD5438,HCC78,2.914344
7639,AZD5582,HCC78,2.021624
7640,AZD5991,HCC78,5.713942
7641,AZD6738,HCC78,0.980184
7642,AZD7762,HCC78,-0.22742
7643,AZD8055,HCC78,-0.58325
7644,AZD8186,HCC78,1.030292
7645,Acetalax,HCC78,5.080398
7646,Afatinib,HCC78,1.131721
7647,Afuresertib,HCC78,2.148893
7648,Alisertib,HCC78,0.739815
7649,Alpelisib,HCC78,2.671124
7650,Avagacestat,HCC78,6.666372
7651,Axitinib,HCC78,3.411047
7652,BI-2536,HCC78,0.986097
7653,BIBR-1532,HCC78,6.171729
7654,BMS-345541,HCC78,3.998332
7655,BMS-536924,HCC78,0.088118
7656,BMS-754807,HCC78,3.360546
7657,Bleomycin,HCC78,-1.098494
7658,Bleomycin (50 uM),HCC78,5.30214
7659,Bortezomib,HCC78,-5.316073
7660,Bosutinib,HCC78,4.58692
7661,Bromosporine,HCC78,1.618392
7662,Buparlisib,HCC78,0.407425
7663,CCT007093,HCC78,6.195513
7664,CPI-637,HCC78,3.740166
7665,CZC24832,HCC78,4.53419
7666,Camptothecin,HCC78,-4.167297
7667,Carmustine,HCC78,6.803856
7668,Cediranib,HCC78,1.524752
7669,Cisplatin,HCC78,4.466437
7670,Crizotinib,HCC78,1.591408
7671,Cyclophosphamide,HCC78,5.35608
7672,Cytarabine,HCC78,1.215343
7673,Dabrafenib,HCC78,6.196358
7674,Dacarbazine,HCC78,4.90704
7675,Dactinomycin,HCC78,-4.331338
7676,Dactolisib,HCC78,-2.470466
7677,Daporinad,HCC78,-4.683845
7678,Dasatinib,HCC78,2.664026
7679,Dihydrorotenone,HCC78,1.469921
7680,Dinaciclib,HCC78,-3.227362
7681,Docetaxel,HCC78,-1.656813
7682,Doramapimod,HCC78,5.388475
7683,EHT-1864,HCC78,3.848167
7684,EPZ004777,HCC78,5.109519
7685,EPZ5676,HCC78,6.257417
7686,Elephantin,HCC78,3.516916
7687,Entinostat,HCC78,0.073933
7688,Entospletinib,HCC78,2.987538
7689,Epirubicin,HCC78,-2.123375
7690,Erlotinib,HCC78,4.664535
7691,Fludarabine,HCC78,3.248915
7692,Foretinib,HCC78,-0.930749
7693,Fulvestrant,HCC78,2.592394
7694,GDC0810,HCC78,5.269917
7695,GNE-317,HCC78,-1.03496
7696,GSK-LSD1,HCC78,1.830213
7697,GSK1904529A,HCC78,4.992284
7698,GSK2110183B,HCC78,3.398288
7699,GSK2578215A,HCC78,5.066332
7700,GSK2606414,HCC78,2.482995
7701,GSK2801,HCC78,3.632606
7702,GSK2830371,HCC78,6.196358
7703,GSK343,HCC78,2.757935
7704,GSK591,HCC78,4.200102
7705,GW441756,HCC78,4.45113
7706,Gallibiscoquinazole,HCC78,2.999409
7707,Gefitinib,HCC78,4.030994
7708,Gemcitabine,HCC78,-3.68282
7709,I-BET-762,HCC78,2.37675
7710,I-BRD9,HCC78,2.863004
7711,ICL-SIRT078,HCC78,4.908454
7712,IWP-2,HCC78,3.200487
7713,Ibrutinib,HCC78,6.092156
7714,Ipatasertib,HCC78,2.060937
7715,Irinotecan,HCC78,0.040215
7716,JNK Inhibitor VIII,HCC78,5.294701
7717,JQ1,HCC78,2.824313
7718,KRAS (G12C) Inhibitor-12,HCC78,3.056339
7719,KU-55933,HCC78,6.017525
7720,L-Oxonoreleagnine,HCC78,4.522377
7721,LCL161,HCC78,5.570392
7722,LGK974,HCC78,4.117589
7723,LJI308,HCC78,6.196358
7724,LMP744,HCC78,-3.279557
7725,LY2109761,HCC78,6.144816
7726,Lapatinib,HCC78,3.39148
7727,Leflunomide,HCC78,4.301162
7728,Lenalidomide,HCC78,5.993325
7729,Lestaurtinib,HCC78,2.333576
7730,Linsitinib,HCC78,4.431959
7731,Luminespib,HCC78,-1.133013
7732,MG-132,HCC78,-1.507158
7733,MIM1,HCC78,6.122069
7734,MIRA-1,HCC78,6.193631
7735,MK-1775,HCC78,1.649414
7736,MK-2206,HCC78,2.311954
7737,MK-8776,HCC78,5.503211
7738,ML323,HCC78,3.998695
7739,MN-64,HCC78,4.275964
7740,Methotrexate,HCC78,-1.407469
7741,Mirin,HCC78,4.529808
7742,Mitoxantrone,HCC78,-2.417813
7743,Motesanib,HCC78,6.196358
7744,Mycophenolic acid,HCC78,2.796068
7745,N-acetyl cysteine,HCC78,11.391525
7746,NU7441,HCC78,3.743012
7747,NVP-ADW742,HCC78,1.645632
7748,Navitoclax,HCC78,3.175886
7749,Nelarabine,HCC78,6.681277
7750,Nilotinib,HCC78,5.040226
7751,Niraparib,HCC78,3.250469
7752,Nutlin-3a (-),HCC78,4.828893
7753,OF-1,HCC78,4.355605
7754,OSI-027,HCC78,4.387859
7755,OTX015,HCC78,1.395338
7756,Obatoclax Mesylate,HCC78,1.497506
7757,Olaparib,HCC78,5.914935
7758,Osimertinib,HCC78,0.962288
7759,Oxaliplatin,HCC78,5.088945
7760,P22077,HCC78,5.202314
7761,PCI-34051,HCC78,3.399168
7762,PD0325901,HCC78,2.598667
7763,PD173074,HCC78,3.923421
7764,PFI-1,HCC78,3.538805
7765,PFI3,HCC78,4.861799
7766,PLX-4720,HCC78,5.479155
7767,POMHEX,HCC78,1.485223
7768,PRIMA-1MET,HCC78,3.440299
7769,PRT062607,HCC78,2.532206
7770,Paclitaxel,HCC78,-1.047326
7771,Palbociclib,HCC78,4.904612
7772,Pevonedistat,HCC78,-1.143053
7773,Picolinici-acid,HCC78,5.760438
7774,Pictilisib,HCC78,0.317019
7775,Podophyllotoxin bromide,HCC78,-0.588886
7776,Pyridostatin,HCC78,2.887518
7777,RO-3306,HCC78,4.6387
7778,RVX-208,HCC78,4.187845
7779,Rapamycin,HCC78,-2.022441
7780,Refametinib,HCC78,2.650901
7781,Ribociclib,HCC78,4.797614
7782,Romidepsin,HCC78,-6.189899
7783,Rucaparib,HCC78,5.163625
7784,Ruxolitinib,HCC78,5.021462
7785,SB216763,HCC78,6.138338
7786,SB590885,HCC78,5.503211
7787,SCH772984,HCC78,2.690442
7788,SGC-CBP30,HCC78,4.020875
7789,SGC0946,HCC78,2.39022
7790,SN-38,HCC78,-6.146389
7791,Sabutoclax,HCC78,-0.225818
7792,Sapitinib,HCC78,2.787755
7793,Savolitinib,HCC78,3.832762
7794,Schweinfurthin A,HCC78,0.178356
7795,Selumetinib,HCC78,4.727816
7796,Sepantronium bromide,HCC78,-4.535229
7797,Serdemetan,HCC78,5.822725
7798,Sinularin,HCC78,3.731169
7799,Sorafenib,HCC78,3.529149
7800,Staurosporine,HCC78,-2.169247
7801,TW 37,HCC78,0.647724
7802,Talazoparib,HCC78,0.543774
7803,Tamoxifen,HCC78,2.199257
7804,Tanespimycin,HCC78,1.512443
7805,Taselisib,HCC78,0.819108
7806,Telomerase Inhibitor IX,HCC78,0.05653
7807,Temozolomide,HCC78,7.401267
7808,Temsirolimus,HCC78,1.417709
7809,Teniposide,HCC78,-1.41349
7810,Topotecan,HCC78,-2.160808
7811,Trametinib,HCC78,0.797366
7812,UMI-77,HCC78,2.281297
7813,UNC0379,HCC78,3.661304
7814,UNC0638,HCC78,4.57934
7815,Ulixertinib,HCC78,3.372943
7816,Uprosertib,HCC78,3.172257
7817,VE-822,HCC78,1.699415
7818,VE821,HCC78,6.196358
7819,VX-11e,HCC78,2.124388
7820,Veliparib,HCC78,5.277667
7821,Venetoclax,HCC78,3.183399
7822,Vinblastine,HCC78,-3.150143
7823,Vincristine,HCC78,-0.982736
7824,Vinorelbine,HCC78,-1.325475
7825,Vismodegib,HCC78,5.825445
7826,Vorinostat,HCC78,0.451432
7827,WEHI-539,HCC78,5.76286
7828,WIKI4,HCC78,3.328419
7829,WZ4003,HCC78,2.378436
7830,Wee1 Inhibitor,HCC78,2.522378
7831,Wnt-C59,HCC78,2.86541
7832,XAV939,HCC78,3.648475
7833,YK-4-279,HCC78,1.790553
7834,ZM447439,HCC78,2.293825
7835,Zoledronate,HCC78,3.138444
7836,alpha-lipoic acid,HCC78,7.746319
7837,glutathione,HCC78,10.150983
7838,5-Fluorouracil,C32,6.577168
7839,5-azacytidine,C32,3.937807
7840,A-366,C32,5.979801
7841,ABT737,C32,2.742455
7842,AGI-5198,C32,4.831944
7843,AGI-6780,C32,5.761968
7844,AGK2,C32,3.806232
7845,AMG-319,C32,5.794232
7846,AT13148,C32,5.053506
7847,AZ6102,C32,3.126839
7848,AZ960,C32,2.291933
7849,AZD1208,C32,6.973906
7850,AZD1332,C32,2.576003
7851,AZD2014,C32,2.166417
7852,AZD3759,C32,3.222445
7853,AZD4547,C32,5.769704
7854,AZD5153,C32,3.229701
7855,AZD5363,C32,2.979356
7856,AZD5438,C32,3.288835
7857,AZD5582,C32,2.481591
7858,AZD5991,C32,6.633562
7859,AZD6482,C32,4.765004
7860,AZD6738,C32,1.845095
7861,AZD7762,C32,0.228176
7862,AZD8055,C32,0.695812
7863,AZD8186,C32,3.969531
7864,Acetalax,C32,5.267673
7865,Afatinib,C32,3.609277
7866,Afuresertib,C32,3.080416
7867,Alisertib,C32,3.773521
7868,Alpelisib,C32,5.23155
7869,Avagacestat,C32,4.899992
7870,Axitinib,C32,3.811511
7871,BI-2536,C32,-0.215771
7872,BIBR-1532,C32,4.525489
7873,BMS-345541,C32,2.902007
7874,BMS-536924,C32,2.523461
7875,BMS-754807,C32,3.500704
7876,BX795,C32,3.513734
7877,Bicalutamide,C32,5.906769
7878,Bleomycin,C32,3.103086
7879,Bleomycin (50 uM),C32,4.348946
7880,Bortezomib,C32,-4.759165
7881,Bosutinib,C32,5.090598
7882,Bromosporine,C32,3.46939
7883,Buparlisib,C32,1.904217
7884,CCT-018159,C32,2.881526
7885,CCT007093,C32,5.1088
7886,CHIR-99021,C32,7.269656
7887,CPI-637,C32,4.90218
7888,CZC24832,C32,6.087103
7889,Camptothecin,C32,-2.968371
7890,Carmustine,C32,6.076158
7891,Cediranib,C32,4.209296
7892,Cisplatin,C32,2.185474
7893,Crizotinib,C32,3.661368
7894,Cyclophosphamide,C32,5.710546
7895,Cytarabine,C32,-1.495931
7896,Dabrafenib,C32,-3.358189
7897,Dacarbazine,C32,6.160553
7898,Dactinomycin,C32,-3.513161
7899,Dactolisib,C32,-0.407641
7900,Daporinad,C32,0.952889
7901,Dasatinib,C32,3.818937
7902,Dihydrorotenone,C32,2.69752
7903,Dinaciclib,C32,-2.224389
7904,Docetaxel,C32,-2.830046
7905,Doramapimod,C32,5.113455
7906,EHT-1864,C32,4.287868
7907,EPZ004777,C32,5.390405
7908,EPZ5676,C32,6.219263
7909,Elephantin,C32,4.656585
7910,Elesclomol,C32,0.559857
7911,Entinostat,C32,4.228059
7912,Entospletinib,C32,4.346034
7913,Epirubicin,C32,-0.648374
7914,Erlotinib,C32,5.002212
7915,Fludarabine,C32,2.413372
7916,Foretinib,C32,0.749533
7917,Fulvestrant,C32,4.672763
7918,GDC0810,C32,5.902875
7919,GNE-317,C32,1.887552
7920,GSK-LSD1,C32,3.703168
7921,GSK1904529A,C32,5.423073
7922,GSK2110183B,C32,3.719681
7923,GSK2578215A,C32,5.49256
7924,GSK2606414,C32,5.520427
7925,GSK269962A,C32,3.18494
7926,GSK2801,C32,5.591499
7927,GSK2830371,C32,7.13349
7928,GSK343,C32,4.529008
7929,GSK591,C32,5.069469
7930,GW441756,C32,3.709558
7931,Gallibiscoquinazole,C32,2.965678
7932,Gefitinib,C32,3.969865
7933,Gemcitabine,C32,-2.699203
7934,I-BET-762,C32,4.529648
7935,I-BRD9,C32,5.952261
7936,ICL-SIRT078,C32,6.455419
7937,IOX2,C32,3.891033
7938,IWP-2,C32,4.035322
7939,Ibrutinib,C32,6.025751
7940,Ipatasertib,C32,4.014265
7941,Irinotecan,C32,1.858572
7942,JNK Inhibitor VIII,C32,6.178735
7943,JQ1,C32,5.032398
7944,KRAS (G12C) Inhibitor-12,C32,5.091649
7945,KU-55933,C32,7.542864
7946,L-Oxonoreleagnine,C32,4.030397
7947,LCL161,C32,5.82117
7948,LGK974,C32,5.570781
7949,LJI308,C32,5.89721
7950,LMP744,C32,-0.582882
7951,LY2109761,C32,5.834486
7952,Lapatinib,C32,5.469207
7953,Leflunomide,C32,5.925588
7954,Lenalidomide,C32,6.925114
7955,Lestaurtinib,C32,-0.294422
7956,Linsitinib,C32,5.142668
7957,Luminespib,C32,-3.915963
7958,MG-132,C32,-1.061898
7959,MIM1,C32,3.965639
7960,MIRA-1,C32,6.6075
7961,MK-1775,C32,1.855088
7962,MK-2206,C32,3.9577
7963,MK-8776,C32,2.309722
7964,ML323,C32,5.688191
7965,MN-64,C32,5.489567
7966,Methotrexate,C32,2.864522
7967,Mirin,C32,4.837854
7968,Mitoxantrone,C32,0.670289
7969,Motesanib,C32,7.270983
7970,Mycophenolic acid,C32,1.259026
7971,N-acetyl cysteine,C32,9.607635
7972,NU7441,C32,5.330099
7973,NVP-ADW742,C32,3.411075
7974,Navitoclax,C32,2.49801
7975,Nelarabine,C32,6.166745
7976,Nilotinib,C32,3.363232
7977,Niraparib,C32,5.570116
7978,Nutlin-3a (-),C32,4.668599
7979,OF-1,C32,5.650627
7980,OSI-027,C32,2.47509
7981,OTX015,C32,4.01391
7982,Obatoclax Mesylate,C32,0.264837
7983,Olaparib,C32,4.990253
7984,Osimertinib,C32,2.414859
7985,Oxaliplatin,C32,5.68638
7986,P22077,C32,6.43032
7987,PCI-34051,C32,5.09535
7988,PD0325901,C32,-4.298846
7989,PD173074,C32,5.861738
7990,PF-4708671,C32,3.97096
7991,PFI-1,C32,5.768477
7992,PFI3,C32,6.941341
7993,PLX-4720,C32,0.035633
7994,POMHEX,C32,1.258176
7995,PRIMA-1MET,C32,6.120244
7996,PRT062607,C32,3.245468
7997,Paclitaxel,C32,-2.176793
7998,Palbociclib,C32,4.632183
7999,Pevonedistat,C32,3.212924
8000,Picolinici-acid,C32,6.347122
8001,Pictilisib,C32,2.218829
8002,Piperlongumine,C32,3.705308
8003,Podophyllotoxin bromide,C32,-0.125406
8004,Pyridostatin,C32,4.761133
8005,RO-3306,C32,4.998236
8006,RVX-208,C32,5.945587
8007,Rapamycin,C32,0.122554
8008,Refametinib,C32,-2.015841
8009,Remodelin,C32,6.039313
8010,Ribociclib,C32,5.627416
8011,Romidepsin,C32,-4.185956
8012,Rucaparib,C32,4.299888
8013,Ruxolitinib,C32,6.327135
8014,SB216763,C32,6.516649
8015,SB505124,C32,5.032589
8016,SB590885,C32,1.405726
8017,SCH772984,C32,-1.321184
8018,SGC-CBP30,C32,4.76301
8019,SGC0946,C32,2.668319
8020,SL0101,C32,5.047729
8021,SN-38,C32,-4.896661
8022,Sabutoclax,C32,-0.262571
8023,Sapitinib,C32,5.916005
8024,Savolitinib,C32,4.012287
8025,Schweinfurthin A,C32,4.445723
8026,Selumetinib,C32,-0.941871
8027,Sepantronium bromide,C32,-2.665186
8028,Serdemetan,C32,4.162478
8029,Sinularin,C32,4.252114
8030,Sorafenib,C32,3.348946
8031,Staurosporine,C32,-2.141357
8032,TW 37,C32,0.800255
8033,Talazoparib,C32,2.632307
8034,Tamoxifen,C32,5.215579
8035,Tanespimycin,C32,-2.965876
8036,Taselisib,C32,3.576739
8037,Telomerase Inhibitor IX,C32,0.468401
8038,Temozolomide,C32,6.541094
8039,Temsirolimus,C32,2.480103
8040,Teniposide,C32,-0.356271
8041,Topotecan,C32,-0.844176
8042,Tozasertib,C32,2.350834
8043,Trametinib,C32,-5.283689
8044,Tretinoin,C32,4.502522
8045,UMI-77,C32,2.536863
8046,UNC0379,C32,4.795657
8047,UNC0638,C32,6.024789
8048,Ulixertinib,C32,1.019287
8049,Uprosertib,C32,2.917127
8050,VE-822,C32,3.409118
8051,VE821,C32,3.797516
8052,VX-11e,C32,1.30248
8053,Veliparib,C32,6.372298
8054,Venetoclax,C32,2.320788
8055,Vinblastine,C32,-1.761858
8056,Vincristine,C32,-0.448243
8057,Vinorelbine,C32,-1.910791
8058,Vismodegib,C32,5.15405
8059,Vorinostat,C32,3.375319
8060,WEHI-539,C32,4.612205
8061,WIKI4,C32,4.552124
8062,WZ4003,C32,3.664741
8063,Wee1 Inhibitor,C32,2.620935
8064,Wnt-C59,C32,5.109283
8065,XAV939,C32,4.469112
8066,YK-4-279,C32,3.616788
8067,ZM447439,C32,4.232668
8068,Zoledronate,C32,4.759036
8069,alpha-lipoic acid,C32,8.619175
8070,glutathione,C32,9.389814
8071,5-Fluorouracil,EPLC272H,4.592866
8072,5-azacytidine,EPLC272H,4.067953
8073,A-366,EPLC272H,4.765175
8074,ABT737,EPLC272H,2.657195
8075,AGI-5198,EPLC272H,4.62049
8076,AGI-6780,EPLC272H,4.33432
8077,AGK2,EPLC272H,2.836237
8078,AMG-319,EPLC272H,5.564142
8079,AT13148,EPLC272H,4.522972
8080,AZ6102,EPLC272H,2.694439
8081,AZ960,EPLC272H,1.110772
8082,AZD1208,EPLC272H,4.33934
8083,AZD1332,EPLC272H,2.744092
8084,AZD2014,EPLC272H,0.177832
8085,AZD3759,EPLC272H,3.555489
8086,AZD4547,EPLC272H,3.679365
8087,AZD5153,EPLC272H,-0.490633
8088,AZD5363,EPLC272H,1.882637
8089,AZD5438,EPLC272H,1.119824
8090,AZD5582,EPLC272H,-3.547335
8091,AZD5991,EPLC272H,1.513799
8092,AZD6738,EPLC272H,0.072973
8093,AZD7762,EPLC272H,-1.978775
8094,AZD8055,EPLC272H,-1.216078
8095,AZD8186,EPLC272H,1.605395
8096,Acetalax,EPLC272H,4.891868
8097,Afatinib,EPLC272H,0.228772
8098,Afuresertib,EPLC272H,1.086636
8099,Alisertib,EPLC272H,1.071352
8100,Alpelisib,EPLC272H,1.733537
8101,Avagacestat,EPLC272H,5.282082
8102,Axitinib,EPLC272H,3.03366
8103,BI-2536,EPLC272H,-0.561689
8104,BIBR-1532,EPLC272H,5.643735
