,drug,cell_line,IC50
8449,BMS-345541,HEP3B217,2.840635
8450,BMS-536924,HEP3B217,-0.453991
8451,BMS-754807,HEP3B217,-0.918981
8452,BX795,HEP3B217,1.505358
8453,Bicalutamide,HEP3B217,3.692691
8454,Bleomycin,HEP3B217,2.701441
8455,Bortezomib,HEP3B217,-4.983388
8456,Bosutinib,HEP3B217,2.406932
8457,Bromosporine,HEP3B217,1.224605
8458,Buparlisib,HEP3B217,1.064468
8459,CCT-018159,HEP3B217,2.490995
8460,CCT007093,HEP3B217,3.656859
8461,CHIR-99021,HEP3B217,3.335882
8462,CZC24832,HEP3B217,4.473071
8463,Camptothecin,HEP3B217,-1.133342
8464,Carmustine,HEP3B217,5.507642
8465,Cediranib,HEP3B217,0.331613
8466,Crizotinib,HEP3B217,1.627594
8467,Cyclophosphamide,HEP3B217,4.023542
8468,Dabrafenib,HEP3B217,2.647946
8469,Dacarbazine,HEP3B217,5.014815
8470,Dactinomycin,HEP3B217,-3.684594
8471,Dactolisib,HEP3B217,-2.820384
8472,Daporinad,HEP3B217,2.268647
8473,Dasatinib,HEP3B217,1.05662
8474,Dihydrorotenone,HEP3B217,0.557453
8475,Dinaciclib,HEP3B217,-3.635783
8476,Docetaxel,HEP3B217,-1.39171
8477,Doramapimod,HEP3B217,3.187464
8478,EHT-1864,HEP3B217,2.131506
8479,EPZ004777,HEP3B217,3.469455
8480,EPZ5676,HEP3B217,4.768
8481,Elephantin,HEP3B217,2.309739
8482,Elesclomol,HEP3B217,-4.54189
8483,Entinostat,HEP3B217,2.884171
8484,Entospletinib,HEP3B217,1.803138
8485,Epirubicin,HEP3B217,-0.481622
8486,Erlotinib,HEP3B217,3.579335
8487,Fludarabine,HEP3B217,4.525565
8488,Foretinib,HEP3B217,-0.676232
8489,Fulvestrant,HEP3B217,3.324551
8490,GDC0810,HEP3B217,4.200892
8491,GNE-317,HEP3B217,-0.494546
8492,GSK-LSD1,HEP3B217,2.294297
8493,GSK1904529A,HEP3B217,1.923014
8494,GSK2110183B,HEP3B217,1.895469
8495,GSK2578215A,HEP3B217,4.475409
8496,GSK2606414,HEP3B217,1.846338
8497,GSK269962A,HEP3B217,1.542403
8498,GSK2801,HEP3B217,4.165562
8499,GSK343,HEP3B217,1.915586
8500,GSK591,HEP3B217,4.971997
8501,GW441756,HEP3B217,3.322711
8502,Gallibiscoquinazole,HEP3B217,2.675701
8503,Gefitinib,HEP3B217,2.153451
8504,Gemcitabine,HEP3B217,1.674737
8505,I-BET-762,HEP3B217,1.252616
8506,I-BRD9,HEP3B217,2.670142
8507,IOX2,HEP3B217,1.147225
8508,IWP-2,HEP3B217,2.339185
8509,Ibrutinib,HEP3B217,1.419228
8510,Ipatasertib,HEP3B217,2.083875
8511,Irinotecan,HEP3B217,2.860572
8512,JNK Inhibitor VIII,HEP3B217,3.38915
8513,JQ1,HEP3B217,0.025733
8514,KRAS (G12C) Inhibitor-12,HEP3B217,3.994525
8515,KU-55933,HEP3B217,2.984012
8516,L-Oxonoreleagnine,HEP3B217,2.607957
8517,LCL161,HEP3B217,3.646449
8518,LGK974,HEP3B217,3.564933
8519,LJI308,HEP3B217,3.735219
8520,LMP744,HEP3B217,0.294159
8521,LY2109761,HEP3B217,4.991
8522,Lapatinib,HEP3B217,1.294257
8523,Leflunomide,HEP3B217,4.587929
8524,Lenalidomide,HEP3B217,4.981605
8525,Lestaurtinib,HEP3B217,-1.839801
8526,Linsitinib,HEP3B217,3.405639
8527,Luminespib,HEP3B217,-4.143528
8528,MG-132,HEP3B217,-1.111869
8529,MIRA-1,HEP3B217,3.613398
8530,MK-1775,HEP3B217,0.029845
8531,MK-2206,HEP3B217,1.584888
8532,MK-8776,HEP3B217,2.854163
8533,ML323,HEP3B217,3.28451
8534,MN-64,HEP3B217,3.705005
8535,Methotrexate,HEP3B217,1.870542
8536,Mirin,HEP3B217,3.779855
8537,Mitoxantrone,HEP3B217,2.618395
8538,Motesanib,HEP3B217,2.836544
8539,NU7441,HEP3B217,1.17481
8540,NVP-ADW742,HEP3B217,0.731407
8541,Navitoclax,HEP3B217,0.614383
8542,Nelarabine,HEP3B217,5.594258
8543,Nilotinib,HEP3B217,1.535175
8544,Niraparib,HEP3B217,4.381639
8545,Nutlin-3a (-),HEP3B217,3.829437
8546,OF-1,HEP3B217,3.407329
8547,OSI-027,HEP3B217,1.101737
8548,OTX015,HEP3B217,0.603698
8549,Obatoclax Mesylate,HEP3B217,1.234179
8550,Olaparib,HEP3B217,5.302977
8551,Osimertinib,HEP3B217,0.505531
8552,Oxaliplatin,HEP3B217,4.141488
8553,P22077,HEP3B217,1.916989
8554,PCI-34051,HEP3B217,2.690449
8555,PD0325901,HEP3B217,-1.39402
8556,PD173074,HEP3B217,0.250077
8557,PF-4708671,HEP3B217,1.99844
8558,PFI-1,HEP3B217,2.879845
8559,PFI3,HEP3B217,3.724127
8560,PLX-4720,HEP3B217,2.77139
8561,PRIMA-1MET,HEP3B217,2.499142
8562,PRT062607,HEP3B217,2.151543
8563,Paclitaxel,HEP3B217,-3.254933
8564,Palbociclib,HEP3B217,4.167503
8565,Pevonedistat,HEP3B217,2.872929
8566,Picolinici-acid,HEP3B217,4.934644
8567,Pictilisib,HEP3B217,0.272179
8568,Piperlongumine,HEP3B217,1.384286
8569,Podophyllotoxin bromide,HEP3B217,0.295299
8570,Pyridostatin,HEP3B217,2.676638
8571,RO-3306,HEP3B217,2.697243
8572,RVX-208,HEP3B217,3.801492
8573,Rapamycin,HEP3B217,-1.727358
8574,Refametinib,HEP3B217,-0.656514
8575,Ribociclib,HEP3B217,3.526404
8576,Romidepsin,HEP3B217,-5.180198
8577,Rucaparib,HEP3B217,3.01408
8578,Ruxolitinib,HEP3B217,4.11386
8579,SB216763,HEP3B217,2.860035
8580,SB505124,HEP3B217,2.998498
8581,SB590885,HEP3B217,2.082423
8582,SCH772984,HEP3B217,-1.807802
8583,SGC-CBP30,HEP3B217,3.791006
8584,SGC0946,HEP3B217,1.236537
8585,SL0101,HEP3B217,4.587804
8586,SN-38,HEP3B217,-0.588293
8587,Sabutoclax,HEP3B217,-0.244976
8588,Sapitinib,HEP3B217,3.981256
8589,Savolitinib,HEP3B217,2.630169
8590,Schweinfurthin A,HEP3B217,0.559946
8591,Selumetinib,HEP3B217,0.951608
8592,Sepantronium bromide,HEP3B217,-3.053263
8593,Serdemetan,HEP3B217,3.180602
8594,Sinularin,HEP3B217,3.724523
8595,Sorafenib,HEP3B217,1.293785
8596,Staurosporine,HEP3B217,-3.139589
8597,Talazoparib,HEP3B217,3.850992
8598,Tamoxifen,HEP3B217,2.681661
8599,Tanespimycin,HEP3B217,-2.45068
8600,Taselisib,HEP3B217,1.302707
8601,Telomerase Inhibitor IX,HEP3B217,0.800746
8602,Temozolomide,HEP3B217,6.067833
8603,Temsirolimus,HEP3B217,0.122334
8604,Teniposide,HEP3B217,-0.011958
8605,Topotecan,HEP3B217,1.385474
8606,Tozasertib,HEP3B217,0.167941
8607,Trametinib,HEP3B217,-3.39376
8608,Tretinoin,HEP3B217,4.957887
8609,Ulixertinib,HEP3B217,-1.297208
8610,Uprosertib,HEP3B217,0.888742
8611,VE-822,HEP3B217,1.98627
8612,VE821,HEP3B217,3.16089
8613,VX-11e,HEP3B217,-1.323579
8614,Veliparib,HEP3B217,4.353932
8615,Venetoclax,HEP3B217,2.057147
8616,Vincristine,HEP3B217,1.076615
8617,Vinorelbine,HEP3B217,-2.916666
8618,Vismodegib,HEP3B217,3.462806
8619,Vorinostat,HEP3B217,1.057924
8620,WEHI-539,HEP3B217,2.231688
8621,WIKI4,HEP3B217,2.700261
8622,WZ4003,HEP3B217,2.534979
8623,Wee1 Inhibitor,HEP3B217,1.040687
8624,Wnt-C59,HEP3B217,2.578903
8625,XAV939,HEP3B217,4.311651
8626,YK-4-279,HEP3B217,1.561594
8627,ZM447439,HEP3B217,2.279569
8628,Zoledronate,HEP3B217,3.387215
8629,5-Fluorouracil,KYSE520,6.381399
8630,5-azacytidine,KYSE520,4.882018
8631,A-366,KYSE520,6.986853
8632,ABT737,KYSE520,2.227108
8633,AGI-5198,KYSE520,5.292407
8634,AGI-6780,KYSE520,5.602907
8635,AGK2,KYSE520,4.958912
8636,AMG-319,KYSE520,6.117326
8637,AT13148,KYSE520,5.10762
8638,AZ6102,KYSE520,4.840202
8639,AZ960,KYSE520,2.651911
8640,AZD1208,KYSE520,5.854708
8641,AZD1332,KYSE520,2.751797
8642,AZD2014,KYSE520,2.476745
8643,AZD3759,KYSE520,0.628386
8644,AZD4547,KYSE520,3.025756
8645,AZD5153,KYSE520,2.052535
8646,AZD5363,KYSE520,2.957099
8647,AZD5438,KYSE520,4.488987
8648,AZD5582,KYSE520,6.655993
8649,AZD5991,KYSE520,7.021655
8650,AZD6738,KYSE520,2.59774
8651,AZD7762,KYSE520,0.086799
8652,AZD8055,KYSE520,0.322183
8653,AZD8186,KYSE520,2.797116
8654,Acetalax,KYSE520,6.624522
8655,Afatinib,KYSE520,0.203206
8656,Afuresertib,KYSE520,2.822769
8657,Alisertib,KYSE520,2.706208
8658,Alpelisib,KYSE520,3.711389
8659,Avagacestat,KYSE520,5.49194
8660,Axitinib,KYSE520,6.311519
8661,BI-2536,KYSE520,0.956945
8662,BIBR-1532,KYSE520,6.102953
8663,BMS-345541,KYSE520,4.133127
8664,BMS-536924,KYSE520,1.507128
8665,BMS-754807,KYSE520,2.546206
8666,Bleomycin,KYSE520,4.71794
8667,Bleomycin (50 uM),KYSE520,3.453425
8668,Bortezomib,KYSE520,-5.024724
8669,Bosutinib,KYSE520,2.087312
8670,Bromosporine,KYSE520,4.976771
8671,Buparlisib,KYSE520,1.095255
8672,CCT007093,KYSE520,5.902254
8673,CPI-637,KYSE520,6.240674
8674,CZC24832,KYSE520,6.626054
8675,Camptothecin,KYSE520,1.809985
8676,Carmustine,KYSE520,7.492616
8677,Cediranib,KYSE520,1.613421
8678,Cisplatin,KYSE520,7.398536
8679,Crizotinib,KYSE520,3.750622
8680,Cyclophosphamide,KYSE520,6.429311
8681,Cytarabine,KYSE520,6.012725
8682,Dabrafenib,KYSE520,7.021904
8683,Dacarbazine,KYSE520,6.304432
8684,Dactinomycin,KYSE520,-2.13774
8685,Dactolisib,KYSE520,-1.166594
8686,Dasatinib,KYSE520,-1.134637
8687,Dihydrorotenone,KYSE520,2.981353
8688,Dinaciclib,KYSE520,0.408796
8689,Docetaxel,KYSE520,-1.150625
8690,Doramapimod,KYSE520,6.660522
8691,EHT-1864,KYSE520,5.377474
8692,EPZ004777,KYSE520,7.707271
8693,EPZ5676,KYSE520,6.255434
8694,Elephantin,KYSE520,5.972643
8695,Entinostat,KYSE520,5.308888
8696,Entospletinib,KYSE520,5.383249
8697,Epirubicin,KYSE520,1.662676
8698,Erlotinib,KYSE520,-0.154453
8699,Fludarabine,KYSE520,7.207193
8700,Foretinib,KYSE520,1.264732
8701,Fulvestrant,KYSE520,5.544839
8702,GDC0810,KYSE520,5.186241
8703,GNE-317,KYSE520,0.220139
8704,GSK-LSD1,KYSE520,3.320355
8705,GSK1904529A,KYSE520,4.839035
8706,GSK2110183B,KYSE520,4.306321
8707,GSK2578215A,KYSE520,6.961846
8708,GSK2606414,KYSE520,5.60619
8709,GSK2801,KYSE520,6.746571
8710,GSK2830371,KYSE520,6.989658
8711,GSK343,KYSE520,4.54465
8712,GSK591,KYSE520,3.729554
8713,GW441756,KYSE520,3.391011
8714,Gallibiscoquinazole,KYSE520,3.68114
8715,Gefitinib,KYSE520,0.977412
8716,Gemcitabine,KYSE520,5.793633
8717,I-BET-762,KYSE520,5.492063
8718,I-BRD9,KYSE520,6.097054
8719,ICL-SIRT078,KYSE520,5.02698
8720,IWP-2,KYSE520,2.972257
8721,Ibrutinib,KYSE520,2.662179
8722,Ipatasertib,KYSE520,2.889427
8723,Irinotecan,KYSE520,5.777406
8724,JNK Inhibitor VIII,KYSE520,5.936167
8725,JQ1,KYSE520,2.239758
8726,KRAS (G12C) Inhibitor-12,KYSE520,7.082856
8727,KU-55933,KYSE520,7.009218
8728,L-Oxonoreleagnine,KYSE520,3.934955
8729,LCL161,KYSE520,5.850108
8730,LGK974,KYSE520,6.325388
8731,LJI308,KYSE520,6.007418
8732,LMP744,KYSE520,4.511604
8733,LY2109761,KYSE520,5.905152
8734,Lapatinib,KYSE520,1.142366
8735,Leflunomide,KYSE520,6.923584
8736,Lenalidomide,KYSE520,6.1282
8737,Lestaurtinib,KYSE520,0.40788
8738,Linsitinib,KYSE520,3.47851
8739,Luminespib,KYSE520,-2.562398
8740,MG-132,KYSE520,-1.630921
8741,MIM1,KYSE520,5.813697
8742,MIRA-1,KYSE520,7.95549
8743,MK-1775,KYSE520,1.934248
8744,MK-2206,KYSE520,3.29031
8745,MK-8776,KYSE520,4.723419
8746,ML323,KYSE520,6.533322
8747,MN-64,KYSE520,4.714868
8748,Methotrexate,KYSE520,-2.193794
8749,Mirin,KYSE520,6.496491
8750,Mitoxantrone,KYSE520,2.021722
8751,Motesanib,KYSE520,7.015874
8752,Mycophenolic acid,KYSE520,4.153744
8753,N-acetyl cysteine,KYSE520,11.383579
8754,NU7441,KYSE520,3.5071
8755,NVP-ADW742,KYSE520,2.763652
8756,Navitoclax,KYSE520,3.598788
8757,Nelarabine,KYSE520,7.554987
8758,Nilotinib,KYSE520,5.496325
8759,Niraparib,KYSE520,4.40224
8760,Nutlin-3a (-),KYSE520,7.328215
8761,OF-1,KYSE520,5.499857
8762,OSI-027,KYSE520,3.388597
8763,OTX015,KYSE520,4.3952
8764,Obatoclax Mesylate,KYSE520,0.700822
8765,Olaparib,KYSE520,6.113396
8766,Osimertinib,KYSE520,-0.730095
8767,Oxaliplatin,KYSE520,6.156168
8768,P22077,KYSE520,4.500262
8769,PCI-34051,KYSE520,6.293705
8770,PD0325901,KYSE520,0.084057
8771,PD173074,KYSE520,4.129552
8772,PFI-1,KYSE520,4.188209
8773,PFI3,KYSE520,6.834998
8774,PLX-4720,KYSE520,7.042761
8775,POMHEX,KYSE520,2.059419
8776,PRIMA-1MET,KYSE520,6.001738
8777,PRT062607,KYSE520,4.047179
8778,Paclitaxel,KYSE520,-0.079884
8779,Palbociclib,KYSE520,5.989686
8780,Pevonedistat,KYSE520,2.052443
8781,Picolinici-acid,KYSE520,6.016754
8782,Pictilisib,KYSE520,0.796638
8783,Podophyllotoxin bromide,KYSE520,2.132531
8784,Pyridostatin,KYSE520,4.026566
8785,RO-3306,KYSE520,6.634347
8786,RVX-208,KYSE520,6.630619
8787,Rapamycin,KYSE520,-1.968943
8788,Refametinib,KYSE520,0.875219
8789,Remodelin,KYSE520,7.476594
8790,Ribociclib,KYSE520,5.102194
8791,Romidepsin,KYSE520,-3.445684
8792,Rucaparib,KYSE520,5.634961
8793,Ruxolitinib,KYSE520,6.328118
8794,SB216763,KYSE520,6.613085
8795,SB590885,KYSE520,5.973112
8796,SCH772984,KYSE520,2.489953
8797,SGC-CBP30,KYSE520,5.667896
8798,SGC0946,KYSE520,2.18877
8799,SN-38,KYSE520,4.60424
8800,Sabutoclax,KYSE520,3.443292
8801,Sapitinib,KYSE520,0.655374
8802,Savolitinib,KYSE520,2.971048
8803,Schweinfurthin A,KYSE520,2.640224
8804,Selumetinib,KYSE520,3.316173
8805,Sepantronium bromide,KYSE520,-3.003475
8806,Serdemetan,KYSE520,3.848607
8807,Sinularin,KYSE520,4.065279
8808,Sorafenib,KYSE520,4.470014
8809,Staurosporine,KYSE520,-2.776829
8810,Talazoparib,KYSE520,5.646516
8811,Tamoxifen,KYSE520,3.946323
8812,Tanespimycin,KYSE520,-0.831257
8813,Taselisib,KYSE520,1.517554
8814,Telomerase Inhibitor IX,KYSE520,2.229679
8815,Temozolomide,KYSE520,8.012055
8816,Temsirolimus,KYSE520,0.07407
8817,Teniposide,KYSE520,3.503247
8818,Topotecan,KYSE520,2.507258
8819,Trametinib,KYSE520,-0.258093
8820,UMI-77,KYSE520,3.191801
8821,UNC0379,KYSE520,4.699831
8822,UNC0638,KYSE520,4.743163
8823,Ulixertinib,KYSE520,3.282933
8824,Uprosertib,KYSE520,3.081878
8825,VE-822,KYSE520,3.350967
8826,VE821,KYSE520,6.306308
8827,VX-11e,KYSE520,3.716218
8828,Veliparib,KYSE520,6.292688
8829,Venetoclax,KYSE520,3.310184
8830,Vinblastine,KYSE520,-1.974658
8831,Vincristine,KYSE520,1.842895
8832,Vinorelbine,KYSE520,-1.192959
8833,Vismodegib,KYSE520,6.759283
8834,Vorinostat,KYSE520,2.964016
8835,WEHI-539,KYSE520,4.133323
8836,WIKI4,KYSE520,3.702036
8837,WZ4003,KYSE520,5.91056
8838,Wee1 Inhibitor,KYSE520,2.770569
8839,Wnt-C59,KYSE520,6.513088
8840,XAV939,KYSE520,4.370607
8841,YK-4-279,KYSE520,3.137881
8842,ZM447439,KYSE520,2.871653
8843,Zoledronate,KYSE520,5.33413
8844,alpha-lipoic acid,KYSE520,9.422915
8845,glutathione,KYSE520,9.951246
8846,5-Fluorouracil,SKMEL31,4.946078
8847,ABT737,SKMEL31,2.611856
8848,AGI-5198,SKMEL31,6.088805
8849,AGI-6780,SKMEL31,5.78505
8850,AGK2,SKMEL31,4.482999
8851,AMG-319,SKMEL31,4.022423
8852,AT13148,SKMEL31,3.616697
8853,AZ6102,SKMEL31,6.193135
8854,AZ960,SKMEL31,1.569198
8855,AZD3759,SKMEL31,1.371987
8856,AZD4547,SKMEL31,4.856213
8857,AZD5363,SKMEL31,1.769846
8858,AZD5582,SKMEL31,2.270756
8859,AZD6482,SKMEL31,4.169652
8860,AZD6738,SKMEL31,2.955994
8861,AZD7762,SKMEL31,2.820954
8862,AZD8186,SKMEL31,2.151731
8863,Afatinib,SKMEL31,4.518919
8864,Afuresertib,SKMEL31,1.551862
8865,Alisertib,SKMEL31,4.455581
8866,Alpelisib,SKMEL31,3.150445
8867,Avagacestat,SKMEL31,3.834745
8868,Axitinib,SKMEL31,5.820159
8869,BI-2536,SKMEL31,1.509509
8870,BIBR-1532,SKMEL31,6.067305
8871,BMS-345541,SKMEL31,4.528985
8872,BMS-536924,SKMEL31,3.004572
8873,BMS-754807,SKMEL31,3.741183
8874,BX795,SKMEL31,5.325843
8875,Bicalutamide,SKMEL31,5.124046
8876,Bortezomib,SKMEL31,-4.910987
8877,Bosutinib,SKMEL31,4.435279
8878,Buparlisib,SKMEL31,1.434315
8879,CCT-018159,SKMEL31,4.475083
8880,CCT007093,SKMEL31,4.740055
8881,CHIR-99021,SKMEL31,3.095918
8882,CZC24832,SKMEL31,6.022051
8883,Camptothecin,SKMEL31,-1.695358
8884,Cediranib,SKMEL31,2.308647
8885,Crizotinib,SKMEL31,3.162349
8886,Cyclophosphamide,SKMEL31,5.690328
8887,Dabrafenib,SKMEL31,3.491337
8888,Dactinomycin,SKMEL31,-3.655124
8889,Dactolisib,SKMEL31,-1.342673
8890,Daporinad,SKMEL31,3.380877
8891,Dasatinib,SKMEL31,2.166369
8892,Dinaciclib,SKMEL31,-3.20607
8893,Docetaxel,SKMEL31,-3.71452
8894,Doramapimod,SKMEL31,4.787689
8895,EHT-1864,SKMEL31,4.737887
8896,EPZ004777,SKMEL31,4.660474
8897,EPZ5676,SKMEL31,5.997375
8898,Elesclomol,SKMEL31,-1.913561
8899,Entinostat,SKMEL31,1.160483
8900,Entospletinib,SKMEL31,2.52078
8901,Epirubicin,SKMEL31,0.362125
8902,Erlotinib,SKMEL31,4.544655
8903,Foretinib,SKMEL31,1.262731
8904,Fulvestrant,SKMEL31,3.806948
8905,GDC0810,SKMEL31,5.663711
8906,GNE-317,SKMEL31,1.094097
8907,GSK1904529A,SKMEL31,4.987936
8908,GSK2578215A,SKMEL31,3.635232
8909,GSK2606414,SKMEL31,4.037317
8910,GSK269962A,SKMEL31,2.99603
8911,GSK343,SKMEL31,3.149319
8912,GSK591,SKMEL31,4.15318
8913,GW441756,SKMEL31,4.583053
8914,Gefitinib,SKMEL31,3.599111
8915,Gemcitabine,SKMEL31,2.004463
8916,I-BET-762,SKMEL31,3.26927
8917,I-BRD9,SKMEL31,5.746623
8918,IOX2,SKMEL31,0.992318
8919,IWP-2,SKMEL31,2.662926
8920,Ibrutinib,SKMEL31,4.303805
8921,Ipatasertib,SKMEL31,3.356364
8922,Irinotecan,SKMEL31,5.379495
8923,JNK Inhibitor VIII,SKMEL31,6.08263
8924,JQ1,SKMEL31,2.685316
8925,KRAS (G12C) Inhibitor-12,SKMEL31,6.78794
8926,KU-55933,SKMEL31,6.031088
8927,LCL161,SKMEL31,3.188832
8928,LGK974,SKMEL31,5.244409
8929,LJI308,SKMEL31,5.472348
8930,LY2109761,SKMEL31,5.149498
8931,Lapatinib,SKMEL31,2.513679
8932,Leflunomide,SKMEL31,5.591607
8933,Lenalidomide,SKMEL31,5.456433
8934,Lestaurtinib,SKMEL31,1.427967
8935,Linsitinib,SKMEL31,5.969697
8936,Luminespib,SKMEL31,-1.453044
8937,MG-132,SKMEL31,-1.198656
8938,MIRA-1,SKMEL31,6.113057
8939,MK-1775,SKMEL31,2.13436
8940,MK-2206,SKMEL31,1.937233
8941,MK-8776,SKMEL31,4.686797
8942,ML323,SKMEL31,5.186714
8943,MN-64,SKMEL31,5.184023
8944,Methotrexate,SKMEL31,2.617796
8945,Mirin,SKMEL31,6.08556
8946,Motesanib,SKMEL31,6.176951
8947,NU7441,SKMEL31,2.272485
8948,NVP-ADW742,SKMEL31,2.474898
8949,Navitoclax,SKMEL31,1.616127
8950,Nilotinib,SKMEL31,1.776067
8951,Niraparib,SKMEL31,5.447636
8952,Nutlin-3a (-),SKMEL31,2.409826
8953,OF-1,SKMEL31,4.611677
8954,OSI-027,SKMEL31,3.822292
8955,OTX015,SKMEL31,2.458712
8956,Olaparib,SKMEL31,5.281627
8957,Osimertinib,SKMEL31,2.30925
8958,Oxaliplatin,SKMEL31,4.281546
8959,P22077,SKMEL31,5.99323
8960,PCI-34051,SKMEL31,4.400985
8961,PD0325901,SKMEL31,1.380848
8962,PD173074,SKMEL31,4.527186
8963,PF-4708671,SKMEL31,4.651822
8964,PFI-1,SKMEL31,4.209478
8965,PFI3,SKMEL31,6.128016
8966,PLX-4720,SKMEL31,3.067438
8967,PRIMA-1MET,SKMEL31,3.368729
8968,PRT062607,SKMEL31,2.984572
8969,Paclitaxel,SKMEL31,-2.009978
8970,Palbociclib,SKMEL31,4.934391
8971,Pevonedistat,SKMEL31,3.058673
8972,Picolinici-acid,SKMEL31,5.264299
8973,Pictilisib,SKMEL31,1.671429
8974,Piperlongumine,SKMEL31,2.041212
8975,Pyridostatin,SKMEL31,5.993376
8976,RO-3306,SKMEL31,5.601289
8977,RVX-208,SKMEL31,4.283878
8978,Rapamycin,SKMEL31,-1.716001
8979,Refametinib,SKMEL31,2.820681
8980,Ribociclib,SKMEL31,3.881651
8981,Rucaparib,SKMEL31,4.913333
8982,Ruxolitinib,SKMEL31,6.203769
8983,SB216763,SKMEL31,5.834653
8984,SB505124,SKMEL31,4.627807
8985,SB590885,SKMEL31,5.101854
8986,SCH772984,SKMEL31,1.881853
8987,SGC0946,SKMEL31,0.737056
8988,SL0101,SKMEL31,4.83124
8989,SN-38,SKMEL31,0.266402
8990,Sabutoclax,SKMEL31,0.580708
8991,Sapitinib,SKMEL31,5.045784
8992,Savolitinib,SKMEL31,3.714084
8993,Selumetinib,SKMEL31,3.510714
8994,Sepantronium bromide,SKMEL31,0.898524
8995,Serdemetan,SKMEL31,4.477438
8996,Sorafenib,SKMEL31,2.650996
8997,Staurosporine,SKMEL31,-3.359095
8998,Talazoparib,SKMEL31,4.566197
8999,Tamoxifen,SKMEL31,6.086702
9000,Tanespimycin,SKMEL31,1.904971
9001,Taselisib,SKMEL31,2.512282
9002,Telomerase Inhibitor IX,SKMEL31,1.675203
9003,Temozolomide,SKMEL31,5.996041
9004,Temsirolimus,SKMEL31,2.673557
9005,Tozasertib,SKMEL31,4.089744
9006,Trametinib,SKMEL31,-0.388156
9007,Tretinoin,SKMEL31,5.601982
9008,Ulixertinib,SKMEL31,3.267586
9009,Uprosertib,SKMEL31,1.548503
9010,VE-822,SKMEL31,3.542251
9011,VE821,SKMEL31,5.784702
9012,VX-11e,SKMEL31,5.67567
9013,Veliparib,SKMEL31,5.691015
9014,Venetoclax,SKMEL31,0.927051
9015,Vinorelbine,SKMEL31,-0.745297
9016,Vismodegib,SKMEL31,5.042052
9017,Vorinostat,SKMEL31,2.015654
9018,WEHI-539,SKMEL31,2.313465
9019,WIKI4,SKMEL31,4.093594
9020,WZ4003,SKMEL31,5.71816
9021,Wee1 Inhibitor,SKMEL31,4.475312
9022,Wnt-C59,SKMEL31,5.472738
9023,XAV939,SKMEL31,4.883847
9024,YK-4-279,SKMEL31,3.036149
9025,ZM447439,SKMEL31,2.117029
9026,5-Fluorouracil,SF268,6.625184
9027,5-azacytidine,SF268,3.35657
9028,A-366,SF268,5.102682
9029,ABT737,SF268,3.706565
9030,AGI-5198,SF268,5.962621
9031,AGI-6780,SF268,5.095504
9032,AGK2,SF268,3.17877
9033,AMG-319,SF268,3.918856
9034,AT13148,SF268,2.380151
9035,AZ6102,SF268,2.566987
9036,AZ960,SF268,2.354236
9037,AZD1208,SF268,5.862488
9038,AZD1332,SF268,5.428456
9039,AZD2014,SF268,3.396819
9040,AZD3759,SF268,3.49727
9041,AZD4547,SF268,2.721679
9042,AZD5153,SF268,2.478475
9043,AZD5363,SF268,4.402624
9044,AZD5438,SF268,3.375649
9045,AZD5582,SF268,2.331732
9046,AZD5991,SF268,6.07574
9047,AZD6738,SF268,3.598486
9048,AZD7762,SF268,0.702486
9049,AZD8055,SF268,0.863816
9050,AZD8186,SF268,4.84679
9051,Acetalax,SF268,6.58565
9052,Afatinib,SF268,1.857086
9053,Afuresertib,SF268,4.196929
9054,Alisertib,SF268,1.223707
9055,Alpelisib,SF268,4.467967
9056,Avagacestat,SF268,5.537355
9057,Axitinib,SF268,3.294947
9058,BI-2536,SF268,0.838099
9059,BIBR-1532,SF268,4.3547
9060,BMS-345541,SF268,3.457091
9061,BMS-536924,SF268,2.848274
9062,BMS-754807,SF268,2.780334
9063,Bleomycin,SF268,3.750023
9064,Bleomycin (50 uM),SF268,2.697334
9065,Bortezomib,SF268,-4.712936
9066,Bosutinib,SF268,2.734377
9067,Bromosporine,SF268,3.850948
9068,Buparlisib,SF268,1.481198
9069,CCT007093,SF268,6.03347
9070,CPI-637,SF268,4.944539
9071,CZC24832,SF268,5.276076
9072,Camptothecin,SF268,-3.039969
9073,Carmustine,SF268,6.485894
9074,Cediranib,SF268,3.946989
9075,Cisplatin,SF268,2.309489
9076,Crizotinib,SF268,3.175411
9077,Cyclophosphamide,SF268,4.842215
9078,Cytarabine,SF268,2.574072
9079,Dabrafenib,SF268,6.07574
9080,Dacarbazine,SF268,6.624775
9081,Dactinomycin,SF268,-3.576125
9082,Dactolisib,SF268,-0.468857
9083,Dasatinib,SF268,1.521252
9084,Dihydrorotenone,SF268,1.520451
9085,Dinaciclib,SF268,-2.78564
9086,Docetaxel,SF268,-2.157695
9087,Doramapimod,SF268,5.087093
9088,EHT-1864,SF268,3.869864
9089,EPZ004777,SF268,6.251388
9090,EPZ5676,SF268,6.045261
9091,Elephantin,SF268,4.064451
9092,Entinostat,SF268,1.784395
9093,Entospletinib,SF268,3.812141
9094,Epirubicin,SF268,-0.49578
9095,Erlotinib,SF268,2.994686
9096,Fludarabine,SF268,6.444633
9097,Foretinib,SF268,1.70689
9098,Fulvestrant,SF268,4.303604
9099,GDC0810,SF268,5.697074
9100,GNE-317,SF268,1.579833
9101,GSK-LSD1,SF268,3.454895
9102,GSK1904529A,SF268,4.829075
9103,GSK2110183B,SF268,4.551353
