,drug,cell_line,IC50
7498,AGK2,OVCAR4,3.880536
7499,AMG-319,OVCAR4,5.794939
7500,AT13148,OVCAR4,5.937108
7501,AZ6102,OVCAR4,2.548868
7502,AZ960,OVCAR4,5.214001
7503,AZD1208,OVCAR4,5.903135
7504,AZD1332,OVCAR4,5.804504
7505,AZD2014,OVCAR4,4.975208
7506,AZD3759,OVCAR4,3.764857
7507,AZD4547,OVCAR4,3.273152
7508,AZD5153,OVCAR4,2.664253
7509,AZD5363,OVCAR4,5.500835
7510,AZD5438,OVCAR4,5.154466
7511,AZD5582,OVCAR4,0.367833
7512,AZD5991,OVCAR4,6.093351
7513,AZD6738,OVCAR4,2.561065
7514,AZD7762,OVCAR4,0.107293
7515,AZD8055,OVCAR4,0.412855
7516,AZD8186,OVCAR4,5.292979
7517,Acetalax,OVCAR4,0.285079
7518,Afatinib,OVCAR4,2.16386
7519,Afuresertib,OVCAR4,4.911053
7520,Alisertib,OVCAR4,3.265599
7521,Alpelisib,OVCAR4,5.762982
7522,Avagacestat,OVCAR4,5.81594
7523,Axitinib,OVCAR4,3.410594
7524,BI-2536,OVCAR4,0.462301
7525,BIBR-1532,OVCAR4,4.409489
7526,BMS-345541,OVCAR4,5.083038
7527,BMS-536924,OVCAR4,3.662665
7528,BMS-754807,OVCAR4,2.339169
7529,Bleomycin,OVCAR4,2.925128
7530,Bleomycin (50 uM),OVCAR4,5.074553
7531,Bortezomib,OVCAR4,-4.43764
7532,Bosutinib,OVCAR4,2.545443
7533,Bromosporine,OVCAR4,4.424233
7534,Buparlisib,OVCAR4,2.188445
7535,CCT007093,OVCAR4,5.960557
7536,CPI-637,OVCAR4,5.714913
7537,CZC24832,OVCAR4,6.087431
7538,Camptothecin,OVCAR4,0.606632
7539,Carmustine,OVCAR4,6.64557
7540,Cediranib,OVCAR4,2.529696
7541,Cisplatin,OVCAR4,4.66411
7542,Crizotinib,OVCAR4,4.120226
7543,Cyclophosphamide,OVCAR4,6.090482
7544,Cytarabine,OVCAR4,4.164184
7545,Dabrafenib,OVCAR4,6.093351
7546,Dacarbazine,OVCAR4,5.658649
7547,Dactinomycin,OVCAR4,-2.655415
7548,Dactolisib,OVCAR4,-1.260583
7549,Dasatinib,OVCAR4,1.256215
7550,Dihydrorotenone,OVCAR4,-0.555188
7551,Dinaciclib,OVCAR4,-0.358353
7552,Docetaxel,OVCAR4,-0.656419
7553,Doramapimod,OVCAR4,5.57186
7554,EHT-1864,OVCAR4,3.344008
7555,EPZ004777,OVCAR4,5.851977
7556,EPZ5676,OVCAR4,5.920328
7557,Elephantin,OVCAR4,4.115808
7558,Entinostat,OVCAR4,3.3068
7559,Entospletinib,OVCAR4,5.788975
7560,Epirubicin,OVCAR4,1.982495
7561,Erlotinib,OVCAR4,3.159958
7562,Fludarabine,OVCAR4,6.489747
7563,Foretinib,OVCAR4,2.463761
7564,Fulvestrant,OVCAR4,4.831042
7565,GDC0810,OVCAR4,5.549874
7566,GNE-317,OVCAR4,1.88008
7567,GSK-LSD1,OVCAR4,3.691249
7568,GSK1904529A,OVCAR4,4.984107
7569,GSK2110183B,OVCAR4,4.477187
7570,GSK2578215A,OVCAR4,5.670217
7571,GSK2606414,OVCAR4,4.51649
7572,GSK2801,OVCAR4,5.923034
7573,GSK2830371,OVCAR4,5.236331
7574,GSK343,OVCAR4,4.800863
7575,GSK591,OVCAR4,4.54451
7576,GW441756,OVCAR4,2.679399
7577,Gallibiscoquinazole,OVCAR4,3.058004
7578,Gefitinib,OVCAR4,3.947038
7579,Gemcitabine,OVCAR4,4.012235
7580,I-BET-762,OVCAR4,4.596088
7581,I-BRD9,OVCAR4,5.48921
7582,ICL-SIRT078,OVCAR4,4.046172
7583,IWP-2,OVCAR4,3.444766
7584,Ibrutinib,OVCAR4,4.864247
7585,Ipatasertib,OVCAR4,5.66685
7586,Irinotecan,OVCAR4,5.156255
7587,JNK Inhibitor VIII,OVCAR4,5.544694
7588,JQ1,OVCAR4,2.501328
7589,KRAS (G12C) Inhibitor-12,OVCAR4,3.811099
7590,KU-55933,OVCAR4,5.032698
7591,L-Oxonoreleagnine,OVCAR4,4.030038
7592,LCL161,OVCAR4,5.815201
7593,LGK974,OVCAR4,3.570388
7594,LJI308,OVCAR4,5.62316
7595,LMP744,OVCAR4,1.917547
7596,LY2109761,OVCAR4,5.65826
7597,Lapatinib,OVCAR4,4.488925
7598,Leflunomide,OVCAR4,4.455591
7599,Lenalidomide,OVCAR4,5.751277
7600,Lestaurtinib,OVCAR4,0.624694
7601,Linsitinib,OVCAR4,4.50576
7602,Luminespib,OVCAR4,1.094343
7603,MG-132,OVCAR4,-1.337862
7604,MIM1,OVCAR4,3.760734
7605,MIRA-1,OVCAR4,5.230698
7606,MK-1775,OVCAR4,0.534713
7607,MK-2206,OVCAR4,4.994876
7608,MK-8776,OVCAR4,4.258579
7609,ML323,OVCAR4,4.91388
7610,MN-64,OVCAR4,4.262887
7611,Methotrexate,OVCAR4,-3.09406
7612,Mirin,OVCAR4,7.114688
7613,Mitoxantrone,OVCAR4,0.839213
7614,Motesanib,OVCAR4,5.94598
7615,Mycophenolic acid,OVCAR4,3.885856
7616,N-acetyl cysteine,OVCAR4,11.060187
7617,NU7441,OVCAR4,3.95249
7618,NVP-ADW742,OVCAR4,4.468284
7619,Navitoclax,OVCAR4,3.655
7620,Nelarabine,OVCAR4,6.525687
7621,Nilotinib,OVCAR4,3.905302
7622,Niraparib,OVCAR4,4.843219
7623,Nutlin-3a (-),OVCAR4,5.628286
7624,OF-1,OVCAR4,3.332237
7625,OSI-027,OVCAR4,2.896129
7626,OTX015,OVCAR4,4.062574
7627,Obatoclax Mesylate,OVCAR4,0.782954
7628,Olaparib,OVCAR4,5.66955
7629,Osimertinib,OVCAR4,2.221219
7630,Oxaliplatin,OVCAR4,4.748709
7631,P22077,OVCAR4,4.946275
7632,PCI-34051,OVCAR4,4.261234
7633,PD0325901,OVCAR4,1.638117
7634,PD173074,OVCAR4,4.377242
7635,PFI-1,OVCAR4,4.408299
7636,PFI3,OVCAR4,5.957586
7637,PLX-4720,OVCAR4,5.599049
7638,POMHEX,OVCAR4,2.424794
7639,PRIMA-1MET,OVCAR4,6.827462
7640,PRT062607,OVCAR4,5.006993
7641,Paclitaxel,OVCAR4,-2.370292
7642,Palbociclib,OVCAR4,5.893532
7643,Pevonedistat,OVCAR4,3.450034
7644,Picolinici-acid,OVCAR4,6.028105
7645,Pictilisib,OVCAR4,3.335339
7646,Podophyllotoxin bromide,OVCAR4,0.961871
7647,Pyridostatin,OVCAR4,4.284765
7648,RO-3306,OVCAR4,5.276606
7649,RVX-208,OVCAR4,5.122216
7650,Rapamycin,OVCAR4,-1.012554
7651,Refametinib,OVCAR4,2.73841
7652,Remodelin,OVCAR4,3.606431
7653,Ribociclib,OVCAR4,4.641615
7654,Romidepsin,OVCAR4,-2.836804
7655,Rucaparib,OVCAR4,4.754287
7656,Ruxolitinib,OVCAR4,5.418827
7657,SB216763,OVCAR4,4.989736
7658,SB590885,OVCAR4,4.923149
7659,SCH772984,OVCAR4,3.200675
7660,SGC-CBP30,OVCAR4,5.144407
7661,SGC0946,OVCAR4,1.295793
7662,SN-38,OVCAR4,3.700906
7663,Sabutoclax,OVCAR4,-0.319278
7664,Sapitinib,OVCAR4,3.803411
7665,Savolitinib,OVCAR4,2.831591
7666,Schweinfurthin A,OVCAR4,3.186039
7667,Selumetinib,OVCAR4,4.911678
7668,Sepantronium bromide,OVCAR4,-6.082305
7669,Serdemetan,OVCAR4,3.911692
7670,Sinularin,OVCAR4,3.302396
7671,Sorafenib,OVCAR4,2.614768
7672,Staurosporine,OVCAR4,-1.693854
7673,Talazoparib,OVCAR4,4.227669
7674,Tamoxifen,OVCAR4,4.460882
7675,Tanespimycin,OVCAR4,1.529895
7676,Taselisib,OVCAR4,3.887903
7677,Telomerase Inhibitor IX,OVCAR4,1.606101
7678,Temozolomide,OVCAR4,5.945632
7679,Temsirolimus,OVCAR4,2.694354
7680,Teniposide,OVCAR4,4.188983
7681,Topotecan,OVCAR4,2.692953
7682,Trametinib,OVCAR4,0.524321
7683,UMI-77,OVCAR4,4.213881
7684,UNC0379,OVCAR4,4.862775
7685,UNC0638,OVCAR4,3.698995
7686,Ulixertinib,OVCAR4,3.66712
7687,Uprosertib,OVCAR4,5.765058
7688,VE-822,OVCAR4,2.380172
7689,VE821,OVCAR4,4.997115
7690,VX-11e,OVCAR4,3.053291
7691,Veliparib,OVCAR4,5.778414
7692,Venetoclax,OVCAR4,2.570604
7693,Vinblastine,OVCAR4,-0.777928
7694,Vincristine,OVCAR4,0.873695
7695,Vinorelbine,OVCAR4,0.526159
7696,Vismodegib,OVCAR4,5.151722
7697,Vorinostat,OVCAR4,2.829783
7698,WEHI-539,OVCAR4,4.332456
7699,WIKI4,OVCAR4,2.805844
7700,WZ4003,OVCAR4,5.811519
7701,Wee1 Inhibitor,OVCAR4,2.645537
7702,Wnt-C59,OVCAR4,4.19671
7703,XAV939,OVCAR4,4.743706
7704,YK-4-279,OVCAR4,4.902025
7705,ZM447439,OVCAR4,3.202507
7706,Zoledronate,OVCAR4,4.361571
7707,alpha-lipoic acid,OVCAR4,7.683874
7708,glutathione,OVCAR4,9.704823
7709,5-Fluorouracil,KNS42,4.358705
7710,ABT737,KNS42,3.837526
7711,AGI-5198,KNS42,5.264825
7712,AGI-6780,KNS42,6.287179
7713,AGK2,KNS42,2.893331
7714,AMG-319,KNS42,5.684972
7715,AT13148,KNS42,3.896797
7716,AZ6102,KNS42,3.203291
7717,AZ960,KNS42,1.655414
7718,AZD3759,KNS42,2.84825
7719,AZD4547,KNS42,6.396566
7720,AZD5363,KNS42,6.026281
7721,AZD5582,KNS42,3.89618
7722,AZD6482,KNS42,4.920947
7723,AZD6738,KNS42,4.150316
7724,AZD7762,KNS42,3.166688
7725,AZD8186,KNS42,4.935853
7726,Afatinib,KNS42,3.299444
7727,Afuresertib,KNS42,4.211315
7728,Alisertib,KNS42,3.197146
7729,Alpelisib,KNS42,4.764534
7730,Avagacestat,KNS42,3.993298
7731,Axitinib,KNS42,4.240529
7732,BI-2536,KNS42,-1.755198
7733,BIBR-1532,KNS42,4.037297
7734,BMS-345541,KNS42,3.165429
7735,BMS-536924,KNS42,2.90952
7736,BMS-754807,KNS42,4.56656
7737,BX795,KNS42,3.466863
7738,Bicalutamide,KNS42,4.840608
7739,Bortezomib,KNS42,-5.642944
7740,Bosutinib,KNS42,4.752191
7741,Buparlisib,KNS42,2.886762
7742,CCT-018159,KNS42,4.132198
7743,CCT007093,KNS42,6.144478
7744,CHIR-99021,KNS42,4.699697
7745,CZC24832,KNS42,6.14984
7746,Camptothecin,KNS42,-1.1045
7747,Cediranib,KNS42,4.195748
7748,Crizotinib,KNS42,3.204399
7749,Cyclophosphamide,KNS42,5.251804
7750,Dabrafenib,KNS42,4.146388
7751,Dactinomycin,KNS42,-2.69324
7752,Dactolisib,KNS42,-1.106123
7753,Daporinad,KNS42,-3.633025
7754,Dasatinib,KNS42,1.788826
7755,Dinaciclib,KNS42,-1.695058
7756,Docetaxel,KNS42,-5.139708
7757,Doramapimod,KNS42,5.089432
7758,EHT-1864,KNS42,3.405511
7759,EPZ004777,KNS42,6.163475
7760,EPZ5676,KNS42,6.071688
7761,Elesclomol,KNS42,-1.121933
7762,Entinostat,KNS42,5.031468
7763,Entospletinib,KNS42,5.590116
7764,Epirubicin,KNS42,0.220493
7765,Erlotinib,KNS42,4.302633
7766,Foretinib,KNS42,3.017312
7767,Fulvestrant,KNS42,4.001557
7768,GDC0810,KNS42,5.975633
7769,GNE-317,KNS42,2.902996
7770,GSK1904529A,KNS42,3.66702
7771,GSK2578215A,KNS42,5.657053
7772,GSK2606414,KNS42,5.379425
7773,GSK269962A,KNS42,2.741596
7774,GSK343,KNS42,3.556651
7775,GSK591,KNS42,4.96686
7776,GW441756,KNS42,4.358548
7777,Gefitinib,KNS42,3.84103
7778,Gemcitabine,KNS42,0.932692
7779,I-BET-762,KNS42,5.850912
7780,I-BRD9,KNS42,5.455976
7781,IOX2,KNS42,3.281392
7782,IWP-2,KNS42,3.86019
7783,Ibrutinib,KNS42,4.918552
7784,Ipatasertib,KNS42,4.737907
7785,Irinotecan,KNS42,3.212058
7786,JNK Inhibitor VIII,KNS42,4.879854
7787,JQ1,KNS42,4.193987
7788,KRAS (G12C) Inhibitor-12,KNS42,5.070774
7789,KU-55933,KNS42,6.197788
7790,LCL161,KNS42,4.09276
7791,LGK974,KNS42,5.955568
7792,LJI308,KNS42,6.379309
7793,LY2109761,KNS42,4.948833
7794,Lapatinib,KNS42,4.771441
7795,Leflunomide,KNS42,5.570697
7796,Lenalidomide,KNS42,6.221786
7797,Lestaurtinib,KNS42,2.137041
7798,Linsitinib,KNS42,5.724454
7799,Luminespib,KNS42,-1.174393
7800,MG-132,KNS42,-2.105318
7801,MIRA-1,KNS42,5.28789
7802,MK-1775,KNS42,1.571556
7803,MK-2206,KNS42,4.360321
7804,MK-8776,KNS42,4.775659
7805,ML323,KNS42,6.397197
7806,MN-64,KNS42,5.221488
7807,Methotrexate,KNS42,3.380596
7808,Mirin,KNS42,5.774465
7809,Motesanib,KNS42,6.147064
7810,NU7441,KNS42,3.636639
7811,NVP-ADW742,KNS42,5.183555
7812,Navitoclax,KNS42,4.614319
7813,Nilotinib,KNS42,3.725706
7814,Niraparib,KNS42,5.619418
7815,Nutlin-3a (-),KNS42,4.542662
7816,OF-1,KNS42,4.033092
7817,OSI-027,KNS42,6.281463
7818,OTX015,KNS42,5.259279
7819,Olaparib,KNS42,6.223951
7820,Osimertinib,KNS42,3.12318
7821,Oxaliplatin,KNS42,3.653239
7822,P22077,KNS42,6.176859
7823,PCI-34051,KNS42,6.346906
7824,PD0325901,KNS42,5.231966
7825,PD173074,KNS42,5.161991
7826,PF-4708671,KNS42,4.625635
7827,PFI-1,KNS42,5.698986
7828,PFI3,KNS42,6.393977
7829,PLX-4720,KNS42,3.516234
7830,PRIMA-1MET,KNS42,3.710461
7831,PRT062607,KNS42,5.049344
7832,Paclitaxel,KNS42,-3.939716
7833,Palbociclib,KNS42,2.950929
7834,Pevonedistat,KNS42,3.113709
7835,Picolinici-acid,KNS42,6.37124
7836,Pictilisib,KNS42,2.757971
7837,Piperlongumine,KNS42,2.327649
7838,Pyridostatin,KNS42,3.372092
7839,RO-3306,KNS42,4.416192
7840,RVX-208,KNS42,5.986243
7841,Rapamycin,KNS42,-1.089793
7842,Refametinib,KNS42,5.043689
7843,Ribociclib,KNS42,4.943417
7844,Rucaparib,KNS42,4.557905
7845,Ruxolitinib,KNS42,4.412593
7846,SB216763,KNS42,6.098425
7847,SB505124,KNS42,5.466132
7848,SB590885,KNS42,5.48836
7849,SCH772984,KNS42,5.7951
7850,SGC0946,KNS42,3.371785
7851,SL0101,KNS42,4.249205
7852,SN-38,KNS42,-0.715272
7853,Sabutoclax,KNS42,0.776717
7854,Sapitinib,KNS42,5.899595
7855,Savolitinib,KNS42,4.093981
7856,Selumetinib,KNS42,6.200718
7857,Sepantronium bromide,KNS42,-3.53279
7858,Serdemetan,KNS42,4.56403
7859,Sorafenib,KNS42,2.998776
7860,Staurosporine,KNS42,-1.789344
7861,Talazoparib,KNS42,3.685367
7862,Tamoxifen,KNS42,4.991116
7863,Tanespimycin,KNS42,0.3003
7864,Taselisib,KNS42,4.025964
7865,Telomerase Inhibitor IX,KNS42,1.384968
7866,Temozolomide,KNS42,5.531895
7867,Temsirolimus,KNS42,1.772819
7868,Tozasertib,KNS42,4.349007
7869,Trametinib,KNS42,2.286284
7870,Tretinoin,KNS42,5.732471
7871,Ulixertinib,KNS42,5.904699
7872,Uprosertib,KNS42,6.174542
7873,VE-822,KNS42,5.329241
7874,VE821,KNS42,4.386994
7875,VX-11e,KNS42,4.021927
7876,Veliparib,KNS42,6.367957
7877,Venetoclax,KNS42,5.064389
7878,Vinorelbine,KNS42,-2.313903
7879,Vismodegib,KNS42,5.634951
7880,Vorinostat,KNS42,2.803087
7881,WEHI-539,KNS42,5.870892
7882,WIKI4,KNS42,5.171642
7883,WZ4003,KNS42,6.278437
7884,Wee1 Inhibitor,KNS42,2.299514
7885,Wnt-C59,KNS42,5.262521
7886,XAV939,KNS42,4.258497
7887,YK-4-279,KNS42,2.670099
7888,ZM447439,KNS42,2.769407
7889,5-Fluorouracil,RAJI,3.589011
7890,5-azacytidine,RAJI,2.651895
7891,A-366,RAJI,3.776328
7892,ABT737,RAJI,2.978408
7893,AGI-5198,RAJI,3.923675
7894,AGI-6780,RAJI,4.136421
7895,AGK2,RAJI,3.4632
7896,AMG-319,RAJI,3.550867
7897,AT13148,RAJI,4.037677
7898,AZ6102,RAJI,1.702297
7899,AZ960,RAJI,2.857728
7900,AZD1208,RAJI,3.865621
7901,AZD1332,RAJI,2.962335
7902,AZD2014,RAJI,-0.210787
7903,AZD3759,RAJI,2.774431
7904,AZD4547,RAJI,2.012921
7905,AZD5153,RAJI,-2.389243
7906,AZD5363,RAJI,3.128748
7907,AZD5438,RAJI,1.069593
7908,AZD5582,RAJI,1.56406
7909,AZD5991,RAJI,-2.684124
7910,AZD6738,RAJI,0.587201
7911,AZD7762,RAJI,-1.515413
7912,AZD8055,RAJI,0.013798
7913,AZD8186,RAJI,2.844055
7914,Acetalax,RAJI,5.854175
7915,Afatinib,RAJI,1.370712
7916,Afuresertib,RAJI,2.518279
7917,Alisertib,RAJI,3.069141
7918,Alpelisib,RAJI,4.449799
7919,Avagacestat,RAJI,4.047057
7920,Axitinib,RAJI,2.762216
7921,BI-2536,RAJI,-3.522164
7922,BIBR-1532,RAJI,2.94121
7923,BMS-345541,RAJI,2.086855
7924,BMS-536924,RAJI,3.347753
7925,BMS-754807,RAJI,3.554365
7926,Bleomycin,RAJI,3.148305
7927,Bleomycin (50 uM),RAJI,3.055941
7928,Bortezomib,RAJI,-5.475178
7929,Bosutinib,RAJI,1.929561
7930,Bromosporine,RAJI,3.148556
7931,Buparlisib,RAJI,0.656018
7932,CCT007093,RAJI,4.309807
7933,CPI-637,RAJI,2.564474
7934,CZC24832,RAJI,2.753131
7935,Camptothecin,RAJI,-4.486054
7936,Carmustine,RAJI,5.856115
7937,Cediranib,RAJI,1.639492
7938,Cisplatin,RAJI,1.421236
7939,Crizotinib,RAJI,2.580959
7940,Cyclophosphamide,RAJI,3.658325
7941,Cytarabine,RAJI,-1.313933
7942,Dabrafenib,RAJI,4.113677
7943,Dacarbazine,RAJI,5.447255
7944,Dactinomycin,RAJI,-4.210387
7945,Dactolisib,RAJI,-2.636536
7946,Dasatinib,RAJI,2.022552
7947,Dihydrorotenone,RAJI,1.898509
7948,Dinaciclib,RAJI,-3.688405
7949,Docetaxel,RAJI,-4.457633
7950,Doramapimod,RAJI,4.625048
7951,EHT-1864,RAJI,3.577485
7952,EPZ004777,RAJI,4.245085
7953,EPZ5676,RAJI,4.992783
7954,Elephantin,RAJI,3.082403
7955,Entinostat,RAJI,1.528684
7956,Entospletinib,RAJI,3.164725
7957,Epirubicin,RAJI,-3.807685
7958,Erlotinib,RAJI,1.492671
7959,Fludarabine,RAJI,1.724885
7960,Foretinib,RAJI,1.911566
7961,Fulvestrant,RAJI,3.170093
7962,GDC0810,RAJI,3.959128
7963,GNE-317,RAJI,0.429082
7964,GSK-LSD1,RAJI,1.128806
7965,GSK1904529A,RAJI,4.827587
7966,GSK2110183B,RAJI,2.976548
7967,GSK2578215A,RAJI,4.75082
7968,GSK2606414,RAJI,2.202305
7969,GSK2801,RAJI,3.827766
7970,GSK2830371,RAJI,4.502206
7971,GSK343,RAJI,2.023108
7972,GSK591,RAJI,2.01074
7973,GW441756,RAJI,2.176869
7974,Gallibiscoquinazole,RAJI,2.34876
7975,Gefitinib,RAJI,3.023589
7976,Gemcitabine,RAJI,-5.250456
7977,I-BET-762,RAJI,3.256435
7978,I-BRD9,RAJI,3.041757
7979,ICL-SIRT078,RAJI,2.304389
7980,IWP-2,RAJI,2.177953
7981,Ibrutinib,RAJI,4.757994
7982,Ipatasertib,RAJI,2.696054
7983,Irinotecan,RAJI,0.240495
7984,JNK Inhibitor VIII,RAJI,4.437993
7985,JQ1,RAJI,1.569732
7986,KRAS (G12C) Inhibitor-12,RAJI,4.999214
7987,KU-55933,RAJI,4.725949
7988,L-Oxonoreleagnine,RAJI,3.407191
7989,LCL161,RAJI,4.757994
7990,LGK974,RAJI,3.461982
7991,LJI308,RAJI,4.188454
7992,LMP744,RAJI,-3.288173
7993,LY2109761,RAJI,4.127487
7994,Lapatinib,RAJI,2.795034
7995,Leflunomide,RAJI,3.37252
7996,Lenalidomide,RAJI,3.564578
7997,Lestaurtinib,RAJI,-0.83214
7998,Linsitinib,RAJI,3.26654
7999,Luminespib,RAJI,-4.55491
8000,MG-132,RAJI,-1.324576
8001,MIM1,RAJI,1.591088
8002,MIRA-1,RAJI,4.540524
8003,MK-1775,RAJI,-0.019158
8004,MK-2206,RAJI,2.403714
8005,MK-8776,RAJI,2.024978
8006,ML323,RAJI,3.171459
8007,MN-64,RAJI,4.196052
8008,Methotrexate,RAJI,-3.754647
8009,Mirin,RAJI,3.431495
8010,Mitoxantrone,RAJI,-3.259155
8011,Motesanib,RAJI,3.478998
8012,Mycophenolic acid,RAJI,0.756354
8013,N-acetyl cysteine,RAJI,10.009241
8014,NU7441,RAJI,3.132687
8015,NVP-ADW742,RAJI,1.991117
8016,Navitoclax,RAJI,4.338905
8017,Nelarabine,RAJI,5.451141
8018,Nilotinib,RAJI,8e-05
8019,Niraparib,RAJI,0.627217
8020,Nutlin-3a (-),RAJI,4.322608
8021,OF-1,RAJI,2.836584
8022,OSI-027,RAJI,2.906901
8023,OTX015,RAJI,2.844087
8024,Obatoclax Mesylate,RAJI,-0.639151
8025,Olaparib,RAJI,2.745431
8026,Osimertinib,RAJI,0.666015
8027,Oxaliplatin,RAJI,4.244144
8028,P22077,RAJI,3.467869
8029,PCI-34051,RAJI,3.11887
8030,PD0325901,RAJI,2.90785
8031,PD173074,RAJI,3.288154
8032,PFI-1,RAJI,4.077169
8033,PFI3,RAJI,2.605602
8034,PLX-4720,RAJI,4.24424
8035,POMHEX,RAJI,-0.105031
8036,PRIMA-1MET,RAJI,1.632015
8037,PRT062607,RAJI,2.246725
8038,Paclitaxel,RAJI,-5.070789
8039,Palbociclib,RAJI,1.697947
8040,Pevonedistat,RAJI,-1.710038
8041,Picolinici-acid,RAJI,4.737305
8042,Pictilisib,RAJI,1.687501
8043,Podophyllotoxin bromide,RAJI,-1.185328
8044,Pyridostatin,RAJI,1.992507
8045,RO-3306,RAJI,2.869737
8046,RVX-208,RAJI,3.917031
8047,Rapamycin,RAJI,-4.284625
8048,Refametinib,RAJI,4.51098
8049,Remodelin,RAJI,5.564562
8050,Ribociclib,RAJI,1.659316
8051,Romidepsin,RAJI,-5.343509
8052,Rucaparib,RAJI,4.040034
8053,Ruxolitinib,RAJI,4.68797
8054,SB216763,RAJI,4.744832
8055,SB590885,RAJI,2.773489
8056,SCH772984,RAJI,3.27994
8057,SGC-CBP30,RAJI,3.636786
8058,SGC0946,RAJI,1.748722
8059,SN-38,RAJI,-5.674288
8060,Sabutoclax,RAJI,-2.274072
8061,Sapitinib,RAJI,3.522866
8062,Savolitinib,RAJI,1.843012
8063,Schweinfurthin A,RAJI,-0.328252
8064,Selumetinib,RAJI,4.779119
8065,Sepantronium bromide,RAJI,-5.810473
8066,Serdemetan,RAJI,3.455457
8067,Sinularin,RAJI,3.553903
8068,Sorafenib,RAJI,1.502029
8069,Staurosporine,RAJI,-1.550687
8070,Talazoparib,RAJI,-0.735412
8071,Tamoxifen,RAJI,3.287349
8072,Tanespimycin,RAJI,1.04017
8073,Taselisib,RAJI,3.820146
8074,Telomerase Inhibitor IX,RAJI,-0.365931
8075,Temozolomide,RAJI,4.816268
8076,Temsirolimus,RAJI,0.638182
8077,Teniposide,RAJI,-2.096677
8078,Topotecan,RAJI,-2.506786
8079,Trametinib,RAJI,0.681829
8080,UMI-77,RAJI,2.116477
8081,UNC0379,RAJI,1.96906
8082,UNC0638,RAJI,1.250535
8083,Ulixertinib,RAJI,2.477522
8084,Uprosertib,RAJI,2.963388
8085,VE-822,RAJI,0.986175
8086,VE821,RAJI,1.590828
8087,VX-11e,RAJI,2.975606
8088,Veliparib,RAJI,4.334486
8089,Venetoclax,RAJI,2.41211
8090,Vinblastine,RAJI,-5.646357
8091,Vincristine,RAJI,-3.442678
8092,Vinorelbine,RAJI,-5.2146
8093,Vismodegib,RAJI,3.968788
8094,Vorinostat,RAJI,-0.115837
8095,WEHI-539,RAJI,4.925263
8096,WIKI4,RAJI,2.275256
8097,WZ4003,RAJI,3.153937
8098,Wee1 Inhibitor,RAJI,0.90711
8099,Wnt-C59,RAJI,2.465187
8100,XAV939,RAJI,4.556839
8101,YK-4-279,RAJI,0.894273
8102,ZM447439,RAJI,2.457012
8103,Zoledronate,RAJI,3.148098
8104,alpha-lipoic acid,RAJI,7.161785
8105,glutathione,RAJI,8.916877
8106,5-Fluorouracil,OVCAR8,4.196504
8107,5-azacytidine,OVCAR8,2.818269
8108,A-366,OVCAR8,4.793605
8109,ABT737,OVCAR8,3.513851
8110,AGI-5198,OVCAR8,4.46866
8111,AGI-6780,OVCAR8,3.540754
8112,AGK2,OVCAR8,3.156391
8113,AMG-319,OVCAR8,3.95409
8114,AT13148,OVCAR8,3.993241
8115,AZ6102,OVCAR8,2.166278
8116,AZ960,OVCAR8,2.366662
8117,AZD1208,OVCAR8,5.131813
8118,AZD1332,OVCAR8,3.204843
8119,AZD2014,OVCAR8,1.752803
8120,AZD3759,OVCAR8,2.84892
8121,AZD4547,OVCAR8,1.517415
8122,AZD5153,OVCAR8,1.49212
8123,AZD5363,OVCAR8,3.756369
8124,AZD5438,OVCAR8,1.93701
8125,AZD5582,OVCAR8,-1.06759
8126,AZD5991,OVCAR8,5.137197
8127,AZD6738,OVCAR8,1.972441
8128,AZD7762,OVCAR8,-1.10159
8129,AZD8055,OVCAR8,0.226657
8130,AZD8186,OVCAR8,2.87386
8131,Acetalax,OVCAR8,3.531796
8132,Afatinib,OVCAR8,1.607664
8133,Afuresertib,OVCAR8,2.539078
8134,Alisertib,OVCAR8,1.220019
8135,Alpelisib,OVCAR8,3.900133
8136,Avagacestat,OVCAR8,4.56965
8137,Axitinib,OVCAR8,3.406615
8138,BI-2536,OVCAR8,-2.61771
8139,BIBR-1532,OVCAR8,4.542157
8140,BMS-345541,OVCAR8,3.044934
8141,BMS-536924,OVCAR8,2.273077
8142,BMS-754807,OVCAR8,2.988399
8143,Bleomycin,OVCAR8,-0.148292
8144,Bleomycin (50 uM),OVCAR8,0.57172
8145,Bortezomib,OVCAR8,-4.915849
8146,Bosutinib,OVCAR8,2.706786
8147,Bromosporine,OVCAR8,2.396446
8148,Buparlisib,OVCAR8,0.773659
8149,CCT007093,OVCAR8,4.945934
8150,CPI-637,OVCAR8,3.163706
8151,CZC24832,OVCAR8,4.988427
8152,Camptothecin,OVCAR8,-3.18246
8153,Carmustine,OVCAR8,5.483714
8154,Cediranib,OVCAR8,2.216268
8155,Cisplatin,OVCAR8,2.369328
8156,Crizotinib,OVCAR8,2.850246
8157,Cyclophosphamide,OVCAR8,5.014873
8158,Cytarabine,OVCAR8,-1.41312
8159,Dabrafenib,OVCAR8,5.03799
8160,Dacarbazine,OVCAR8,5.221619
8161,Dactinomycin,OVCAR8,-4.866025
8162,Dactolisib,OVCAR8,-2.259216
8163,Dasatinib,OVCAR8,0.582473
8164,Dihydrorotenone,OVCAR8,1.467597
8165,Dinaciclib,OVCAR8,-2.69871
8166,Docetaxel,OVCAR8,-5.491139
8167,Doramapimod,OVCAR8,4.568332
