,drug,cell_line,IC50
7095,GSK1904529A,KS1,6.088666
7096,GSK2110183B,KS1,2.698228
7097,GSK2578215A,KS1,5.853215
7098,GSK2606414,KS1,4.934832
7099,GSK2801,KS1,5.837284
7100,GSK2830371,KS1,6.072083
7101,GSK343,KS1,4.764129
7102,GSK591,KS1,4.606725
7103,GW441756,KS1,3.388871
7104,Gallibiscoquinazole,KS1,3.369574
7105,Gefitinib,KS1,4.220538
7106,Gemcitabine,KS1,1.955948
7107,I-BET-762,KS1,1.637317
7108,I-BRD9,KS1,4.586717
7109,ICL-SIRT078,KS1,5.966278
7110,IWP-2,KS1,3.746408
7111,Ibrutinib,KS1,3.71564
7112,Ipatasertib,KS1,5.071363
7113,Irinotecan,KS1,4.715333
7114,JNK Inhibitor VIII,KS1,5.155427
7115,JQ1,KS1,0.557445
7116,KRAS (G12C) Inhibitor-12,KS1,3.900301
7117,KU-55933,KS1,5.286832
7118,L-Oxonoreleagnine,KS1,3.703264
7119,LCL161,KS1,6.059928
7120,LGK974,KS1,5.601906
7121,LJI308,KS1,5.391266
7122,LMP744,KS1,0.562352
7123,LY2109761,KS1,3.533314
7124,Lapatinib,KS1,5.692976
7125,Leflunomide,KS1,6.452052
7126,Lenalidomide,KS1,5.376329
7127,Lestaurtinib,KS1,-0.231507
7128,Linsitinib,KS1,4.160864
7129,Luminespib,KS1,-3.790817
7130,MG-132,KS1,-1.322539
7131,MIM1,KS1,5.156113
7132,MIRA-1,KS1,4.843596
7133,MK-1775,KS1,2.003151
7134,MK-2206,KS1,4.259022
7135,MK-8776,KS1,4.906008
7136,ML323,KS1,4.525132
7137,MN-64,KS1,3.852657
7138,Methotrexate,KS1,1.19904
7139,Mirin,KS1,4.211407
7140,Mitoxantrone,KS1,1.117703
7141,Motesanib,KS1,6.069064
7142,Mycophenolic acid,KS1,0.696597
7143,N-acetyl cysteine,KS1,9.901709
7144,NU7441,KS1,3.527021
7145,NVP-ADW742,KS1,3.475087
7146,Navitoclax,KS1,3.637087
7147,Nelarabine,KS1,6.291505
7148,Nilotinib,KS1,4.588193
7149,Niraparib,KS1,5.26111
7150,Nutlin-3a (-),KS1,2.201979
7151,OF-1,KS1,3.465351
7152,OSI-027,KS1,0.836349
7153,OTX015,KS1,1.157525
7154,Obatoclax Mesylate,KS1,1.284562
7155,Olaparib,KS1,5.397366
7156,Osimertinib,KS1,2.706879
7157,Oxaliplatin,KS1,3.338676
7158,P22077,KS1,6.046634
7159,PCI-34051,KS1,3.188862
7160,PD0325901,KS1,1.087441
7161,PD173074,KS1,4.829809
7162,PFI-1,KS1,3.673426
7163,PFI3,KS1,5.271162
7164,PLX-4720,KS1,5.928413
7165,POMHEX,KS1,0.421893
7166,PRIMA-1MET,KS1,2.815058
7167,PRT062607,KS1,2.855333
7168,Paclitaxel,KS1,0.040785
7169,Palbociclib,KS1,4.274067
7170,Pevonedistat,KS1,2.613569
7171,Picolinici-acid,KS1,5.811404
7172,Pictilisib,KS1,1.163891
7173,Podophyllotoxin bromide,KS1,-1.248396
7174,Pyridostatin,KS1,4.066604
7175,RO-3306,KS1,6.072083
7176,RVX-208,KS1,4.811876
7177,Rapamycin,KS1,-2.354887
7178,Refametinib,KS1,2.463505
7179,Ribociclib,KS1,3.553129
7180,Romidepsin,KS1,-6.162611
7181,Rucaparib,KS1,4.333331
7182,Ruxolitinib,KS1,5.346147
7183,SB216763,KS1,5.667258
7184,SB590885,KS1,5.378936
7185,SCH772984,KS1,1.596339
7186,SGC-CBP30,KS1,3.594091
7187,SGC0946,KS1,2.476631
7188,SN-38,KS1,-2.060814
7189,Sabutoclax,KS1,-0.832285
7190,Sapitinib,KS1,3.752932
7191,Savolitinib,KS1,3.320163
7192,Schweinfurthin A,KS1,2.236646
7193,Selumetinib,KS1,3.731321
7194,Sepantronium bromide,KS1,-5.430518
7195,Serdemetan,KS1,4.912463
7196,Sinularin,KS1,3.226709
7197,Sorafenib,KS1,4.760459
7198,Staurosporine,KS1,-2.939638
7199,TW 37,KS1,1.232695
7200,Talazoparib,KS1,5.532158
7201,Tamoxifen,KS1,5.327185
7202,Tanespimycin,KS1,-3.406801
7203,Taselisib,KS1,1.733453
7204,Telomerase Inhibitor IX,KS1,0.675498
7205,Temozolomide,KS1,7.36181
7206,Temsirolimus,KS1,0.842934
7207,Teniposide,KS1,0.542741
7208,Topotecan,KS1,1.437513
7209,Trametinib,KS1,-0.075045
7210,UMI-77,KS1,5.565344
7211,UNC0379,KS1,4.373222
7212,UNC0638,KS1,4.603585
7213,Ulixertinib,KS1,2.179418
7214,Uprosertib,KS1,2.895608
7215,VE-822,KS1,2.539177
7216,VE821,KS1,4.602763
7217,VX-11e,KS1,2.701301
7218,Veliparib,KS1,5.503162
7219,Venetoclax,KS1,3.834528
7220,Vinblastine,KS1,-2.684793
7221,Vincristine,KS1,-2.861487
7222,Vinorelbine,KS1,-2.550074
7223,Vismodegib,KS1,5.137737
7224,Vorinostat,KS1,2.008111
7225,WEHI-539,KS1,5.831199
7226,WIKI4,KS1,4.188569
7227,WZ4003,KS1,3.088059
7228,Wee1 Inhibitor,KS1,6.072083
7229,Wnt-C59,KS1,5.15359
7230,XAV939,KS1,4.134108
7231,YK-4-279,KS1,3.55377
7232,ZM447439,KS1,2.87836
7233,Zoledronate,KS1,3.549968
7234,alpha-lipoic acid,KS1,8.492325
7235,glutathione,KS1,8.841988
7236,5-Fluorouracil,COLO829,9.228342
7237,5-azacytidine,COLO829,4.433299
7238,A-366,COLO829,6.75731
7239,ABT737,COLO829,4.398748
7240,AGI-5198,COLO829,4.738438
7241,AGI-6780,COLO829,7.019861
7242,AGK2,COLO829,5.01464
7243,AMG-319,COLO829,6.955259
7244,AT13148,COLO829,7.23207
7245,AZ6102,COLO829,3.261785
7246,AZ960,COLO829,3.323973
7247,AZD1208,COLO829,7.230164
7248,AZD1332,COLO829,7.284378
7249,AZD2014,COLO829,3.046396
7250,AZD3759,COLO829,3.963701
7251,AZD4547,COLO829,3.886715
7252,AZD5153,COLO829,4.835571
7253,AZD5363,COLO829,3.574772
7254,AZD5438,COLO829,4.525409
7255,AZD5582,COLO829,2.858389
7256,AZD5991,COLO829,7.612539
7257,AZD6738,COLO829,1.659742
7258,AZD7762,COLO829,1.354734
7259,AZD8055,COLO829,1.772215
7260,AZD8186,COLO829,3.030522
7261,Acetalax,COLO829,6.936398
7262,Afatinib,COLO829,4.484998
7263,Afuresertib,COLO829,3.900968
7264,Alisertib,COLO829,4.098562
7265,Alpelisib,COLO829,6.370214
7266,Avagacestat,COLO829,6.68623
7267,Axitinib,COLO829,5.676656
7268,BI-2536,COLO829,6.050282
7269,BIBR-1532,COLO829,5.822038
7270,BMS-345541,COLO829,5.750279
7271,BMS-536924,COLO829,3.125884
7272,BMS-754807,COLO829,6.148725
7273,Bleomycin,COLO829,3.748136
7274,Bleomycin (50 uM),COLO829,6.243937
7275,Bortezomib,COLO829,-4.570907
7276,Bosutinib,COLO829,1.127867
7277,Bromosporine,COLO829,5.231013
7278,Buparlisib,COLO829,1.71567
7279,CCT007093,COLO829,6.324018
7280,CPI-637,COLO829,5.828918
7281,CZC24832,COLO829,7.176649
7282,Camptothecin,COLO829,-1.230277
7283,Carmustine,COLO829,7.945302
7284,Cediranib,COLO829,2.270401
7285,Cisplatin,COLO829,6.344622
7286,Crizotinib,COLO829,3.714598
7287,Cyclophosphamide,COLO829,6.202695
7288,Cytarabine,COLO829,5.028654
7289,Dacarbazine,COLO829,7.401476
7290,Dactinomycin,COLO829,-1.963766
7291,Dactolisib,COLO829,0.164278
7292,Dasatinib,COLO829,0.647253
7293,Dihydrorotenone,COLO829,0.937367
7294,Dinaciclib,COLO829,-1.181302
7295,Docetaxel,COLO829,2.487905
7296,Doramapimod,COLO829,6.650013
7297,EHT-1864,COLO829,5.386674
7298,EPZ004777,COLO829,6.208489
7299,EPZ5676,COLO829,7.060415
7300,Elephantin,COLO829,4.483453
7301,Entinostat,COLO829,2.515638
7302,Entospletinib,COLO829,5.562089
7303,Epirubicin,COLO829,-1.083337
7304,Erlotinib,COLO829,4.047989
7305,Fludarabine,COLO829,6.185304
7306,Foretinib,COLO829,1.091934
7307,Fulvestrant,COLO829,5.017454
7308,GDC0810,COLO829,6.305934
7309,GNE-317,COLO829,1.42774
7310,GSK-LSD1,COLO829,3.918656
7311,GSK1904529A,COLO829,6.582112
7312,GSK2110183B,COLO829,5.070756
7313,GSK2578215A,COLO829,5.916903
7314,GSK2606414,COLO829,6.258956
7315,GSK2801,COLO829,6.927689
7316,GSK2830371,COLO829,7.260445
7317,GSK343,COLO829,5.032841
7318,GSK591,COLO829,4.725034
7319,GW441756,COLO829,4.353768
7320,Gallibiscoquinazole,COLO829,3.207487
7321,Gefitinib,COLO829,4.759362
7322,Gemcitabine,COLO829,1.743078
7323,I-BET-762,COLO829,6.084738
7324,I-BRD9,COLO829,5.068632
7325,ICL-SIRT078,COLO829,5.114734
7326,IWP-2,COLO829,4.605483
7327,Ibrutinib,COLO829,6.795797
7328,Ipatasertib,COLO829,4.50713
7329,Irinotecan,COLO829,3.61935
7330,JNK Inhibitor VIII,COLO829,6.02518
7331,JQ1,COLO829,5.673902
7332,KRAS (G12C) Inhibitor-12,COLO829,7.81108
7333,KU-55933,COLO829,7.303995
7334,L-Oxonoreleagnine,COLO829,5.47521
7335,LCL161,COLO829,6.1898
7336,LGK974,COLO829,6.182008
7337,LJI308,COLO829,7.116403
7338,LMP744,COLO829,1.466297
7339,LY2109761,COLO829,6.994809
7340,Lapatinib,COLO829,6.89532
7341,Leflunomide,COLO829,6.157292
7342,Lenalidomide,COLO829,4.777983
7343,Lestaurtinib,COLO829,0.782881
7344,Linsitinib,COLO829,5.143164
7345,Luminespib,COLO829,-0.42489
7346,MG-132,COLO829,-0.678927
7347,MIM1,COLO829,3.509423
7348,MIRA-1,COLO829,6.757762
7349,MK-1775,COLO829,4.088436
7350,MK-2206,COLO829,5.096355
7351,MK-8776,COLO829,4.412941
7352,ML323,COLO829,5.919391
7353,MN-64,COLO829,6.095606
7354,Methotrexate,COLO829,-2.447443
7355,Mirin,COLO829,6.304864
7356,Mitoxantrone,COLO829,0.882715
7357,Motesanib,COLO829,6.845746
7358,Mycophenolic acid,COLO829,7.053184
7359,N-acetyl cysteine,COLO829,10.735381
7360,NU7441,COLO829,6.947681
7361,NVP-ADW742,COLO829,2.656735
7362,Navitoclax,COLO829,7.1515
7363,Nelarabine,COLO829,7.200377
7364,Nilotinib,COLO829,4.253177
7365,Niraparib,COLO829,5.134071
7366,Nutlin-3a (-),COLO829,5.861853
7367,OF-1,COLO829,4.94627
7368,OSI-027,COLO829,4.934898
7369,OTX015,COLO829,7.142689
7370,Obatoclax Mesylate,COLO829,3.078972
7371,Olaparib,COLO829,4.091293
7372,Osimertinib,COLO829,2.921065
7373,Oxaliplatin,COLO829,7.404134
7374,P22077,COLO829,5.288013
7375,PCI-34051,COLO829,7.049113
7376,PD0325901,COLO829,-1.96029
7377,PD173074,COLO829,7.262161
7378,PFI-1,COLO829,6.158222
7379,PFI3,COLO829,7.191945
7380,PLX-4720,COLO829,0.673339
7381,POMHEX,COLO829,5.339245
7382,PRIMA-1MET,COLO829,6.050378
7383,PRT062607,COLO829,3.493721
7384,Paclitaxel,COLO829,1.439008
7385,Palbociclib,COLO829,3.414155
7386,Pevonedistat,COLO829,1.092548
7387,Picolinici-acid,COLO829,7.03986
7388,Pictilisib,COLO829,3.728849
7389,Podophyllotoxin bromide,COLO829,1.541582
7390,Pyridostatin,COLO829,4.57403
7391,RO-3306,COLO829,7.303995
7392,RVX-208,COLO829,7.209799
7393,Rapamycin,COLO829,1.301861
7394,Refametinib,COLO829,0.319934
7395,Remodelin,COLO829,8.734363
7396,Ribociclib,COLO829,5.524423
7397,Romidepsin,COLO829,-4.651153
7398,Rucaparib,COLO829,6.316713
7399,Ruxolitinib,COLO829,6.259132
7400,SB216763,COLO829,3.09058
7401,SB590885,COLO829,2.654266
7402,SCH772984,COLO829,0.108459
7403,SGC-CBP30,COLO829,6.1976
7404,SGC0946,COLO829,3.737826
7405,SN-38,COLO829,-2.369347
7406,Sabutoclax,COLO829,0.321388
7407,Sapitinib,COLO829,5.80362
7408,Savolitinib,COLO829,3.251024
7409,Schweinfurthin A,COLO829,3.64572
7410,Selumetinib,COLO829,1.208906
7411,Sepantronium bromide,COLO829,-4.671614
7412,Serdemetan,COLO829,5.463951
7413,Sinularin,COLO829,4.769244
7414,Sorafenib,COLO829,3.811346
7415,Staurosporine,COLO829,-1.810379
7416,Talazoparib,COLO829,2.81423
7417,Tamoxifen,COLO829,4.283141
7418,Tanespimycin,COLO829,0.353271
7419,Taselisib,COLO829,4.753936
7420,Telomerase Inhibitor IX,COLO829,2.450087
7421,Temozolomide,COLO829,9.081764
7422,Temsirolimus,COLO829,3.726074
7423,Teniposide,COLO829,2.559946
7424,Topotecan,COLO829,1.217462
7425,Trametinib,COLO829,-2.992138
7426,UMI-77,COLO829,2.20496
7427,UNC0379,COLO829,5.556852
7428,UNC0638,COLO829,4.281974
7429,Ulixertinib,COLO829,1.895002
7430,Uprosertib,COLO829,3.912538
7431,VE-822,COLO829,2.853066
7432,VE821,COLO829,3.285809
7433,VX-11e,COLO829,2.924037
7434,Veliparib,COLO829,7.132268
7435,Venetoclax,COLO829,2.55279
7436,Vinblastine,COLO829,-0.538114
7437,Vincristine,COLO829,1.973693
7438,Vinorelbine,COLO829,1.996141
7439,Vismodegib,COLO829,7.287877
7440,Vorinostat,COLO829,2.001631
7441,WEHI-539,COLO829,6.744921
7442,WIKI4,COLO829,4.361691
7443,WZ4003,COLO829,4.893176
7444,Wee1 Inhibitor,COLO829,3.190827
7445,Wnt-C59,COLO829,6.471409
7446,XAV939,COLO829,6.779756
7447,YK-4-279,COLO829,3.295126
7448,ZM447439,COLO829,4.828297
7449,Zoledronate,COLO829,5.356512
7450,alpha-lipoic acid,COLO829,9.010538
7451,glutathione,COLO829,10.544512
7452,5-Fluorouracil,SW620,4.82722
7453,5-azacytidine,SW620,2.062736
7454,A-366,SW620,6.723404
7455,ABT737,SW620,3.482992
7456,AGI-5198,SW620,6.225911
7457,AGI-6780,SW620,4.678862
7458,AGK2,SW620,3.698717
7459,AMG-319,SW620,7.262087
7460,AT13148,SW620,4.572487
7461,AZ6102,SW620,3.163473
7462,AZ960,SW620,1.085827
7463,AZD1208,SW620,6.881484
7464,AZD1332,SW620,4.19517
7465,AZD2014,SW620,2.684705
7466,AZD3759,SW620,4.527948
7467,AZD4547,SW620,4.840371
7468,AZD5153,SW620,2.196438
7469,AZD5363,SW620,5.088386
7470,AZD5438,SW620,1.536942
7471,AZD5582,SW620,2.70659
7472,AZD5991,SW620,7.302585
7473,AZD6482,SW620,5.68053
7474,AZD6738,SW620,3.039201
7475,AZD7762,SW620,0.975337
7476,AZD8055,SW620,0.658264
7477,AZD8186,SW620,5.080942
7478,Acetalax,SW620,7.558501
7479,Afatinib,SW620,2.07825
7480,Afuresertib,SW620,5.214697
7481,Alisertib,SW620,1.867563
7482,Alpelisib,SW620,4.534263
7483,Avagacestat,SW620,6.163853
7484,Axitinib,SW620,4.449357
7485,BI-2536,SW620,-3.08397
7486,BIBR-1532,SW620,6.336426
7487,BMS-345541,SW620,3.249142
7488,BMS-536924,SW620,2.441725
7489,BMS-754807,SW620,1.303895
7490,BX795,SW620,2.916524
7491,Bicalutamide,SW620,5.259029
7492,Bleomycin,SW620,3.881381
7493,Bleomycin (50 uM),SW620,3.693992
7494,Bortezomib,SW620,-4.991003
7495,Bosutinib,SW620,4.929665
7496,Bromosporine,SW620,2.988896
7497,Buparlisib,SW620,1.491369
7498,CCT-018159,SW620,2.627675
7499,CCT007093,SW620,6.461742
7500,CHIR-99021,SW620,7.908963
7501,CPI-637,SW620,5.78398
7502,CZC24832,SW620,7.103271
7503,Camptothecin,SW620,-3.182535
7504,Carmustine,SW620,7.336828
7505,Cediranib,SW620,3.969929
7506,Cisplatin,SW620,3.436478
7507,Crizotinib,SW620,2.304303
7508,Cyclophosphamide,SW620,6.780481
7509,Cytarabine,SW620,1.067516
7510,Dabrafenib,SW620,5.13552
7511,Dacarbazine,SW620,6.220069
7512,Dactinomycin,SW620,-4.539131
7513,Dactolisib,SW620,-1.487166
7514,Daporinad,SW620,-3.869018
7515,Dasatinib,SW620,3.438048
7516,Dihydrorotenone,SW620,-0.707699
7517,Dinaciclib,SW620,-3.558704
7518,Docetaxel,SW620,-2.384004
7519,Doramapimod,SW620,5.497991
7520,EHT-1864,SW620,3.083114
7521,EPZ004777,SW620,5.921186
7522,EPZ5676,SW620,7.068305
7523,Elephantin,SW620,2.650496
7524,Elesclomol,SW620,-1.893667
7525,Entinostat,SW620,2.091116
7526,Entospletinib,SW620,4.608258
7527,Epirubicin,SW620,-1.132489
7528,Erlotinib,SW620,4.988438
7529,Fludarabine,SW620,7.167649
7530,Foretinib,SW620,0.281942
7531,Fulvestrant,SW620,5.072325
7532,GDC0810,SW620,6.177297
7533,GNE-317,SW620,0.99472
7534,GSK-LSD1,SW620,3.078543
7535,GSK1904529A,SW620,5.198921
7536,GSK2110183B,SW620,6.745956
7537,GSK2578215A,SW620,6.936433
7538,GSK2606414,SW620,4.121502
7539,GSK269962A,SW620,2.816807
7540,GSK2801,SW620,5.534741
7541,GSK2830371,SW620,7.713607
7542,GSK343,SW620,5.886088
7543,GSK591,SW620,4.245517
7544,GW441756,SW620,4.357261
7545,Gallibiscoquinazole,SW620,3.231694
7546,Gefitinib,SW620,5.356576
7547,Gemcitabine,SW620,-1.582861
7548,I-BET-762,SW620,3.562212
7549,I-BRD9,SW620,5.898084
7550,ICL-SIRT078,SW620,6.232401
7551,IOX2,SW620,4.78451
7552,IWP-2,SW620,4.010506
7553,Ibrutinib,SW620,6.90443
7554,Ipatasertib,SW620,5.722483
7555,Irinotecan,SW620,1.934518
7556,JNK Inhibitor VIII,SW620,6.123964
7557,JQ1,SW620,3.234329
7558,KRAS (G12C) Inhibitor-12,SW620,3.780029
7559,KU-55933,SW620,7.722715
7560,L-Oxonoreleagnine,SW620,4.488512
7561,LCL161,SW620,6.255241
7562,LGK974,SW620,4.024459
7563,LJI308,SW620,7.94817
7564,LMP744,SW620,-0.575286
7565,LY2109761,SW620,6.057542
7566,Lapatinib,SW620,5.260435
7567,Leflunomide,SW620,5.444072
7568,Lenalidomide,SW620,7.556833
7569,Lestaurtinib,SW620,-0.042627
7570,Linsitinib,SW620,4.330139
7571,Luminespib,SW620,-3.270494
7572,MG-132,SW620,-2.08968
7573,MIM1,SW620,6.18234
7574,MIRA-1,SW620,6.576897
7575,MK-1775,SW620,0.647043
7576,MK-2206,SW620,5.919848
7577,MK-8776,SW620,6.275133
7578,ML323,SW620,3.853415
7579,MN-64,SW620,6.453457
7580,Methotrexate,SW620,-0.021831
7581,Mirin,SW620,4.444835
7582,Mitoxantrone,SW620,0.117227
7583,Motesanib,SW620,8.326885
7584,Mycophenolic acid,SW620,0.644373
7585,N-acetyl cysteine,SW620,9.959085
7586,NU7441,SW620,3.633114
7587,NVP-ADW742,SW620,3.841059
7588,Navitoclax,SW620,1.132388
7589,Nelarabine,SW620,7.410236
7590,Nilotinib,SW620,4.617432
7591,Niraparib,SW620,3.972458
7592,Nutlin-3a (-),SW620,6.940228
7593,OF-1,SW620,3.347917
7594,OSI-027,SW620,3.749534
7595,OTX015,SW620,3.056384
7596,Obatoclax Mesylate,SW620,-0.535248
7597,Olaparib,SW620,4.862772
7598,Osimertinib,SW620,3.826479
7599,Oxaliplatin,SW620,2.95775
7600,P22077,SW620,5.720683
7601,PCI-34051,SW620,4.669506
7602,PD0325901,SW620,-2.612864
7603,PD173074,SW620,4.198845
7604,PF-4708671,SW620,3.52561
7605,PFI-1,SW620,4.593381
7606,PFI3,SW620,7.037695
7607,PLX-4720,SW620,5.412165
7608,POMHEX,SW620,2.96418
7609,PRIMA-1MET,SW620,3.691725
7610,PRT062607,SW620,3.525491
7611,Paclitaxel,SW620,-3.732144
7612,Palbociclib,SW620,2.512364
7613,Pevonedistat,SW620,1.077723
7614,Picolinici-acid,SW620,6.270898
7615,Pictilisib,SW620,2.635864
7616,Piperlongumine,SW620,1.977634
7617,Podophyllotoxin bromide,SW620,-0.475044
7618,Pyridostatin,SW620,4.192862
7619,RO-3306,SW620,3.117628
7620,RVX-208,SW620,6.174301
7621,Rapamycin,SW620,-0.468969
7622,Refametinib,SW620,-1.124626
7623,Remodelin,SW620,4.267388
7624,Ribociclib,SW620,4.203119
7625,Romidepsin,SW620,-5.528971
7626,Rucaparib,SW620,5.382571
7627,Ruxolitinib,SW620,6.211274
7628,SB216763,SW620,7.493128
7629,SB505124,SW620,2.640206
7630,SB590885,SW620,7.558838
7631,SCH772984,SW620,0.279286
7632,SGC-CBP30,SW620,4.412334
7633,SGC0946,SW620,3.140395
7634,SL0101,SW620,5.854206
7635,SN-38,SW620,-4.268814
7636,Sabutoclax,SW620,0.459261
7637,Sapitinib,SW620,5.795607
7638,Savolitinib,SW620,4.923909
7639,Schweinfurthin A,SW620,2.235303
7640,Selumetinib,SW620,0.399267
7641,Sepantronium bromide,SW620,-6.748135
7642,Serdemetan,SW620,4.627754
7643,Sinularin,SW620,3.355709
7644,Sorafenib,SW620,2.724399
7645,Staurosporine,SW620,-2.807464
7646,TW 37,SW620,-0.246479
7647,Talazoparib,SW620,2.031433
7648,Tamoxifen,SW620,4.81001
7649,Tanespimycin,SW620,-2.122452
7650,Taselisib,SW620,3.979885
7651,Telomerase Inhibitor IX,SW620,0.322051
7652,Temozolomide,SW620,6.734117
7653,Temsirolimus,SW620,2.42662
7654,Teniposide,SW620,-0.563687
7655,Topotecan,SW620,-0.437667
7656,Tozasertib,SW620,2.021584
7657,Trametinib,SW620,-2.938916
7658,Tretinoin,SW620,6.485672
7659,UMI-77,SW620,3.115856
7660,UNC0379,SW620,3.360972
7661,UNC0638,SW620,6.316001
7662,Ulixertinib,SW620,1.410244
7663,Uprosertib,SW620,6.522736
7664,VE-822,SW620,4.086261
7665,VE821,SW620,5.015557
7666,VX-11e,SW620,1.750181
7667,Veliparib,SW620,7.501201
7668,Venetoclax,SW620,4.189068
7669,Vinblastine,SW620,-3.916194
7670,Vincristine,SW620,-1.834968
7671,Vinorelbine,SW620,-3.158867
7672,Vismodegib,SW620,6.610933
7673,Vorinostat,SW620,0.995001
7674,WEHI-539,SW620,4.284998
7675,WIKI4,SW620,6.060404
7676,WZ4003,SW620,5.644172
7677,Wee1 Inhibitor,SW620,2.401064
7678,Wnt-C59,SW620,4.476832
7679,XAV939,SW620,5.120505
7680,YK-4-279,SW620,1.184081
7681,ZM447439,SW620,3.83814
7682,Zoledronate,SW620,5.848156
7683,alpha-lipoic acid,SW620,10.148427
7684,glutathione,SW620,9.325984
7685,5-Fluorouracil,SUDHL8,4.310429
7686,5-azacytidine,SUDHL8,0.519972
7687,A-366,SUDHL8,3.816101
7688,ABT737,SUDHL8,-0.159218
7689,AGI-5198,SUDHL8,4.120299
7690,AGI-6780,SUDHL8,4.234041
7691,AGK2,SUDHL8,2.505183
7692,AMG-319,SUDHL8,3.627881
7693,AT13148,SUDHL8,4.215842
7694,AZ6102,SUDHL8,1.820827
7695,AZ960,SUDHL8,2.79346
7696,AZD1208,SUDHL8,4.234039
7697,AZD1332,SUDHL8,4.233684
7698,AZD2014,SUDHL8,3.64826
7699,AZD3759,SUDHL8,1.248125
7700,AZD4547,SUDHL8,0.437532
7701,AZD5153,SUDHL8,1.910009
7702,AZD5363,SUDHL8,3.401495
7703,AZD5438,SUDHL8,0.746491
7704,AZD5582,SUDHL8,1.850153
7705,AZD5991,SUDHL8,4.232511
7706,AZD6738,SUDHL8,0.349715
7707,AZD7762,SUDHL8,-1.411614
7708,AZD8055,SUDHL8,-0.692297
7709,AZD8186,SUDHL8,3.611703
7710,Acetalax,SUDHL8,5.323215
7711,Afatinib,SUDHL8,1.462637
7712,Afuresertib,SUDHL8,3.776899
7713,Alisertib,SUDHL8,1.122293
7714,Alpelisib,SUDHL8,3.869368
7715,Avagacestat,SUDHL8,3.812024
7716,Axitinib,SUDHL8,1.79805
7717,BIBR-1532,SUDHL8,2.312967
7718,BMS-345541,SUDHL8,1.895528
7719,BMS-536924,SUDHL8,3.105703
7720,BMS-754807,SUDHL8,4.207114
7721,Bleomycin,SUDHL8,1.966971
7722,Bleomycin (50 uM),SUDHL8,4.064283
7723,Bortezomib,SUDHL8,-5.246222
7724,Bosutinib,SUDHL8,2.435055
7725,Bromosporine,SUDHL8,1.742861
7726,Buparlisib,SUDHL8,1.861456
7727,CCT007093,SUDHL8,4.234041
7728,CPI-637,SUDHL8,1.519386
7729,CZC24832,SUDHL8,4.234033
7730,Camptothecin,SUDHL8,-4.594384
7731,Carmustine,SUDHL8,5.316601
7732,Cediranib,SUDHL8,1.835621
7733,Cisplatin,SUDHL8,0.842964
7734,Crizotinib,SUDHL8,2.425313
7735,Cyclophosphamide,SUDHL8,3.130296
7736,Cytarabine,SUDHL8,-2.395917
7737,Dabrafenib,SUDHL8,4.234038
7738,Dacarbazine,SUDHL8,4.654337
7739,Dactinomycin,SUDHL8,-4.035323
7740,Dactolisib,SUDHL8,-0.536116
7741,Dasatinib,SUDHL8,2.816069
7742,Dihydrorotenone,SUDHL8,0.159817
7743,Dinaciclib,SUDHL8,-3.721444
7744,Docetaxel,SUDHL8,-0.733306
7745,Doramapimod,SUDHL8,4.227773
7746,EHT-1864,SUDHL8,4.233828
7747,EPZ004777,SUDHL8,4.205651
7748,EPZ5676,SUDHL8,4.403461
7749,Elephantin,SUDHL8,2.393278
7750,Entinostat,SUDHL8,-0.4203
7751,Entospletinib,SUDHL8,4.156591
7752,Epirubicin,SUDHL8,-2.613813
7753,Erlotinib,SUDHL8,0.990952
7754,Fludarabine,SUDHL8,1.658451
7755,Foretinib,SUDHL8,1.889926
7756,Fulvestrant,SUDHL8,3.153571
7757,GDC0810,SUDHL8,3.589081
7758,GNE-317,SUDHL8,3.200567
7759,GSK-LSD1,SUDHL8,1.922225
7760,GSK1904529A,SUDHL8,3.509363
7761,GSK2110183B,SUDHL8,3.030047
7762,GSK2578215A,SUDHL8,4.234041
7763,GSK2606414,SUDHL8,3.994586
7764,GSK2801,SUDHL8,4.139614
7765,GSK2830371,SUDHL8,4.221894
7766,GSK343,SUDHL8,3.046382
7767,GSK591,SUDHL8,4.234013
7768,GW441756,SUDHL8,2.360697
7769,Gallibiscoquinazole,SUDHL8,1.457351
7770,Gefitinib,SUDHL8,2.348364
7771,Gemcitabine,SUDHL8,-3.751107
7772,I-BET-762,SUDHL8,3.047176
7773,I-BRD9,SUDHL8,4.234041
7774,ICL-SIRT078,SUDHL8,4.234041
7775,IWP-2,SUDHL8,1.924387
7776,Ibrutinib,SUDHL8,4.233859
7777,Ipatasertib,SUDHL8,3.555156
7778,Irinotecan,SUDHL8,-0.089412
7779,JNK Inhibitor VIII,SUDHL8,3.397254
7780,JQ1,SUDHL8,0.139526
7781,KRAS (G12C) Inhibitor-12,SUDHL8,3.792844
7782,KU-55933,SUDHL8,4.234004
7783,L-Oxonoreleagnine,SUDHL8,2.856696
7784,LCL161,SUDHL8,4.227245
7785,LGK974,SUDHL8,3.325864
7786,LJI308,SUDHL8,4.212808
7787,LMP744,SUDHL8,-2.774194
7788,LY2109761,SUDHL8,4.233985
7789,Lapatinib,SUDHL8,4.343982
7790,Leflunomide,SUDHL8,3.335207
7791,Lenalidomide,SUDHL8,4.04295
7792,Lestaurtinib,SUDHL8,-0.605042
7793,Linsitinib,SUDHL8,3.214612
7794,Luminespib,SUDHL8,0.171174
7795,MG-132,SUDHL8,-1.120392
7796,MIM1,SUDHL8,2.924737
