,drug,cell_line,IC50
7180,MK-2206,JHH2,1.196001
7181,MK-8776,JHH2,3.520225
7182,ML323,JHH2,4.641669
7183,MN-64,JHH2,5.687654
7184,Methotrexate,JHH2,3.214269
7185,Mirin,JHH2,5.320345
7186,Mitoxantrone,JHH2,2.328089
7187,Motesanib,JHH2,5.925874
7188,Mycophenolic acid,JHH2,1.793435
7189,N-acetyl cysteine,JHH2,10.272849
7190,NU7441,JHH2,2.358927
7191,NVP-ADW742,JHH2,3.901105
7192,Navitoclax,JHH2,2.233835
7193,Nelarabine,JHH2,5.937893
7194,Nilotinib,JHH2,4.918764
7195,Niraparib,JHH2,4.822047
7196,Nutlin-3a (-),JHH2,4.676502
7197,OF-1,JHH2,4.027345
7198,OSI-027,JHH2,0.380931
7199,OTX015,JHH2,2.378315
7200,Obatoclax Mesylate,JHH2,0.538897
7201,Olaparib,JHH2,5.225949
7202,Osimertinib,JHH2,2.323317
7203,Oxaliplatin,JHH2,5.909346
7204,P22077,JHH2,3.6727
7205,PCI-34051,JHH2,5.254401
7206,PD0325901,JHH2,0.555107
7207,PD173074,JHH2,2.706476
7208,PFI-1,JHH2,5.261572
7209,PFI3,JHH2,5.842972
7210,PLX-4720,JHH2,4.63599
7211,POMHEX,JHH2,1.02161
7212,PRIMA-1MET,JHH2,3.474335
7213,PRT062607,JHH2,3.190245
7214,Paclitaxel,JHH2,0.008012
7215,Palbociclib,JHH2,4.736784
7216,Pevonedistat,JHH2,3.33308
7217,Picolinici-acid,JHH2,5.550528
7218,Pictilisib,JHH2,-0.171532
7219,Podophyllotoxin bromide,JHH2,-1.164504
7220,Pyridostatin,JHH2,5.415658
7221,RO-3306,JHH2,3.881764
7222,RVX-208,JHH2,5.055796
7223,Rapamycin,JHH2,-4.110067
7224,Refametinib,JHH2,0.49582
7225,Ribociclib,JHH2,3.448452
7226,Romidepsin,JHH2,-4.95375
7227,Rucaparib,JHH2,5.281137
7228,Ruxolitinib,JHH2,5.796599
7229,SB216763,JHH2,6.014826
7230,SB590885,JHH2,5.067183
7231,SCH772984,JHH2,2.097529
7232,SGC-CBP30,JHH2,5.309353
7233,SGC0946,JHH2,2.946707
7234,SN-38,JHH2,-3.364183
7235,Sabutoclax,JHH2,1.376468
7236,Sapitinib,JHH2,3.58419
7237,Savolitinib,JHH2,3.605455
7238,Schweinfurthin A,JHH2,1.954544
7239,Selumetinib,JHH2,3.266742
7240,Sepantronium bromide,JHH2,-3.743497
7241,Serdemetan,JHH2,4.752806
7242,Sinularin,JHH2,1.997225
7243,Sorafenib,JHH2,3.077772
7244,Staurosporine,JHH2,-3.97489
7245,TW 37,JHH2,2.470835
7246,Talazoparib,JHH2,3.426912
7247,Tamoxifen,JHH2,3.539393
7248,Tanespimycin,JHH2,1.858517
7249,Taselisib,JHH2,1.537321
7250,Telomerase Inhibitor IX,JHH2,1.527061
7251,Temozolomide,JHH2,6.930862
7252,Temsirolimus,JHH2,-1.249414
7253,Teniposide,JHH2,0.898496
7254,Topotecan,JHH2,1.032601
7255,Trametinib,JHH2,-1.281155
7256,UMI-77,JHH2,3.677691
7257,UNC0379,JHH2,4.43074
7258,UNC0638,JHH2,3.410601
7259,Ulixertinib,JHH2,1.707916
7260,Uprosertib,JHH2,0.944051
7261,VE-822,JHH2,2.424131
7262,VE821,JHH2,4.577063
7263,VX-11e,JHH2,2.560144
7264,Veliparib,JHH2,6.03729
7265,Venetoclax,JHH2,2.982853
7266,Vinblastine,JHH2,-1.593537
7267,Vincristine,JHH2,-1.473559
7268,Vinorelbine,JHH2,-0.86955
7269,Vismodegib,JHH2,6.057871
7270,Vorinostat,JHH2,1.59375
7271,WEHI-539,JHH2,4.449688
7272,WIKI4,JHH2,3.407183
7273,WZ4003,JHH2,4.106214
7274,Wee1 Inhibitor,JHH2,2.420385
7275,Wnt-C59,JHH2,3.9091
7276,XAV939,JHH2,5.989902
7277,YK-4-279,JHH2,3.487507
7278,ZM447439,JHH2,2.987825
7279,Zoledronate,JHH2,3.914529
7280,alpha-lipoic acid,JHH2,7.751677
7281,glutathione,JHH2,9.679844
7282,5-Fluorouracil,PATU8902,6.448423
7283,5-azacytidine,PATU8902,3.719208
7284,A-366,PATU8902,6.811672
7285,ABT737,PATU8902,3.173809
7286,AGI-5198,PATU8902,6.333566
7287,AGI-6780,PATU8902,5.029898
7288,AGK2,PATU8902,3.59045
7289,AMG-319,PATU8902,7.075425
7290,AT13148,PATU8902,6.151997
7291,AZ6102,PATU8902,4.927611
7292,AZ960,PATU8902,3.950147
7293,AZD1208,PATU8902,7.077376
7294,AZD1332,PATU8902,4.396491
7295,AZD2014,PATU8902,2.732603
7296,AZD3759,PATU8902,3.845112
7297,AZD4547,PATU8902,4.142298
7298,AZD5153,PATU8902,4.305429
7299,AZD5363,PATU8902,3.494127
7300,AZD5438,PATU8902,4.563783
7301,AZD5582,PATU8902,4.30255
7302,AZD5991,PATU8902,7.195611
7303,AZD6738,PATU8902,3.40724
7304,AZD7762,PATU8902,2.550418
7305,AZD8055,PATU8902,-0.356565
7306,AZD8186,PATU8902,3.38821
7307,Acetalax,PATU8902,3.344107
7308,Afatinib,PATU8902,3.574829
7309,Afuresertib,PATU8902,3.066714
7310,Alisertib,PATU8902,3.508685
7311,Alpelisib,PATU8902,3.612944
7312,Avagacestat,PATU8902,6.463807
7313,Axitinib,PATU8902,5.032805
7314,BI-2536,PATU8902,0.274216
7315,BIBR-1532,PATU8902,6.919262
7316,BMS-345541,PATU8902,5.464852
7317,BMS-536924,PATU8902,2.218653
7318,BMS-754807,PATU8902,2.165584
7319,Bleomycin,PATU8902,5.503325
7320,Bleomycin (50 uM),PATU8902,6.59077
7321,Bortezomib,PATU8902,-4.389523
7322,Bosutinib,PATU8902,4.340051
7323,Bromosporine,PATU8902,4.282026
7324,Buparlisib,PATU8902,1.038839
7325,CCT007093,PATU8902,6.627749
7326,CPI-637,PATU8902,6.497375
7327,CZC24832,PATU8902,6.836468
7328,Camptothecin,PATU8902,-0.754749
7329,Carmustine,PATU8902,8.286552
7330,Cediranib,PATU8902,2.638721
7331,Cisplatin,PATU8902,5.596728
7332,Crizotinib,PATU8902,5.058878
7333,Cyclophosphamide,PATU8902,6.598982
7334,Cytarabine,PATU8902,3.427767
7335,Dabrafenib,PATU8902,6.533342
7336,Dacarbazine,PATU8902,7.498063
7337,Dactinomycin,PATU8902,-3.276824
7338,Dactolisib,PATU8902,-2.442417
7339,Dasatinib,PATU8902,1.769678
7340,Dihydrorotenone,PATU8902,2.836394
7341,Dinaciclib,PATU8902,-1.136994
7342,Docetaxel,PATU8902,-1.117307
7343,Doramapimod,PATU8902,7.092231
7344,EHT-1864,PATU8902,5.207529
7345,EPZ004777,PATU8902,6.902281
7346,EPZ5676,PATU8902,7.036285
7347,Elephantin,PATU8902,4.51089
7348,Entinostat,PATU8902,3.198691
7349,Entospletinib,PATU8902,5.34257
7350,Epirubicin,PATU8902,0.408116
7351,Erlotinib,PATU8902,6.586613
7352,Fludarabine,PATU8902,6.456319
7353,Foretinib,PATU8902,1.716156
7354,Fulvestrant,PATU8902,5.297472
7355,GDC0810,PATU8902,4.956799
7356,GNE-317,PATU8902,-0.209336
7357,GSK-LSD1,PATU8902,4.243069
7358,GSK1904529A,PATU8902,5.712333
7359,GSK2110183B,PATU8902,5.864889
7360,GSK2578215A,PATU8902,6.465228
7361,GSK2606414,PATU8902,5.107359
7362,GSK2801,PATU8902,6.732397
7363,GSK2830371,PATU8902,7.086361
7364,GSK343,PATU8902,5.757412
7365,GSK591,PATU8902,6.925018
7366,GW441756,PATU8902,3.228637
7367,Gallibiscoquinazole,PATU8902,3.66836
7368,Gefitinib,PATU8902,4.761595
7369,Gemcitabine,PATU8902,1.489195
7370,I-BET-762,PATU8902,5.959961
7371,I-BRD9,PATU8902,5.572862
7372,ICL-SIRT078,PATU8902,7.066038
7373,IWP-2,PATU8902,4.23916
7374,Ibrutinib,PATU8902,6.756308
7375,Ipatasertib,PATU8902,4.308655
7376,Irinotecan,PATU8902,4.832424
7377,JNK Inhibitor VIII,PATU8902,6.887394
7378,JQ1,PATU8902,5.022574
7379,KRAS (G12C) Inhibitor-12,PATU8902,6.381229
7380,KU-55933,PATU8902,7.217744
7381,L-Oxonoreleagnine,PATU8902,4.717977
7382,LCL161,PATU8902,5.524071
7383,LGK974,PATU8902,5.330351
7384,LJI308,PATU8902,7.188327
7385,LMP744,PATU8902,0.62088
7386,LY2109761,PATU8902,6.425668
7387,Lapatinib,PATU8902,6.196084
7388,Leflunomide,PATU8902,5.856912
7389,Lenalidomide,PATU8902,6.900866
7390,Lestaurtinib,PATU8902,1.269567
7391,Linsitinib,PATU8902,3.461875
7392,Luminespib,PATU8902,-0.947983
7393,MG-132,PATU8902,-1.069525
7394,MIM1,PATU8902,4.979624
7395,MIRA-1,PATU8902,7.39671
7396,MK-1775,PATU8902,2.077927
7397,MK-2206,PATU8902,4.739515
7398,MK-8776,PATU8902,5.445788
7399,ML323,PATU8902,6.082384
7400,MN-64,PATU8902,5.863488
7401,Methotrexate,PATU8902,-1.451567
7402,Mirin,PATU8902,6.36117
7403,Mitoxantrone,PATU8902,2.028384
7404,Motesanib,PATU8902,7.161172
7405,Mycophenolic acid,PATU8902,2.501861
7406,N-acetyl cysteine,PATU8902,11.73344
7407,NU7441,PATU8902,6.064383
7408,NVP-ADW742,PATU8902,3.167715
7409,Navitoclax,PATU8902,2.637126
7410,Nelarabine,PATU8902,7.874765
7411,Nilotinib,PATU8902,6.191836
7412,Niraparib,PATU8902,5.2692
7413,Nutlin-3a (-),PATU8902,7.481281
7414,OF-1,PATU8902,5.384866
7415,OSI-027,PATU8902,1.388883
7416,OTX015,PATU8902,4.190657
7417,Obatoclax Mesylate,PATU8902,0.483217
7418,Olaparib,PATU8902,5.904605
7419,Osimertinib,PATU8902,2.652295
7420,Oxaliplatin,PATU8902,6.075821
7421,P22077,PATU8902,5.476987
7422,PCI-34051,PATU8902,6.857591
7423,PD0325901,PATU8902,1.27812
7424,PD173074,PATU8902,6.197678
7425,PFI-1,PATU8902,5.418952
7426,PFI3,PATU8902,6.84195
7427,PLX-4720,PATU8902,5.459782
7428,POMHEX,PATU8902,1.885572
7429,PRIMA-1MET,PATU8902,5.68846
7430,PRT062607,PATU8902,3.872197
7431,Paclitaxel,PATU8902,-1.294018
7432,Palbociclib,PATU8902,4.251501
7433,Pevonedistat,PATU8902,1.633974
7434,Picolinici-acid,PATU8902,6.444334
7435,Pictilisib,PATU8902,1.021522
7436,Podophyllotoxin bromide,PATU8902,0.909396
7437,Pyridostatin,PATU8902,5.233294
7438,RO-3306,PATU8902,6.847625
7439,RVX-208,PATU8902,6.16757
7440,Rapamycin,PATU8902,-0.635593
7441,Refametinib,PATU8902,3.455814
7442,Remodelin,PATU8902,5.997503
7443,Ribociclib,PATU8902,4.988693
7444,Romidepsin,PATU8902,-5.636631
7445,Rucaparib,PATU8902,6.071121
7446,Ruxolitinib,PATU8902,7.275685
7447,SB216763,PATU8902,6.633587
7448,SB590885,PATU8902,6.164247
7449,SCH772984,PATU8902,3.045238
7450,SGC-CBP30,PATU8902,6.046562
7451,SGC0946,PATU8902,1.115378
7452,SN-38,PATU8902,-2.336723
7453,Sabutoclax,PATU8902,0.958851
7454,Sapitinib,PATU8902,6.217321
7455,Savolitinib,PATU8902,3.713711
7456,Schweinfurthin A,PATU8902,4.838405
7457,Selumetinib,PATU8902,4.540445
7458,Sepantronium bromide,PATU8902,-3.938797
7459,Serdemetan,PATU8902,6.070982
7460,Sinularin,PATU8902,5.55424
7461,Sorafenib,PATU8902,3.542508
7462,Staurosporine,PATU8902,-1.525397
7463,Talazoparib,PATU8902,4.163303
7464,Tamoxifen,PATU8902,4.482217
7465,Tanespimycin,PATU8902,1.154729
7466,Taselisib,PATU8902,1.127874
7467,Telomerase Inhibitor IX,PATU8902,1.206239
7468,Temozolomide,PATU8902,8.390403
7469,Temsirolimus,PATU8902,2.620466
7470,Teniposide,PATU8902,1.804343
7471,Topotecan,PATU8902,1.724689
7472,Trametinib,PATU8902,1.202203
7473,UMI-77,PATU8902,2.508028
7474,UNC0379,PATU8902,4.939014
7475,UNC0638,PATU8902,6.493478
7476,Ulixertinib,PATU8902,3.385146
7477,Uprosertib,PATU8902,4.213708
7478,VE-822,PATU8902,4.77817
7479,VE821,PATU8902,6.868536
7480,VX-11e,PATU8902,4.426839
7481,Veliparib,PATU8902,6.003911
7482,Venetoclax,PATU8902,5.865486
7483,Vinblastine,PATU8902,-1.467862
7484,Vincristine,PATU8902,0.027002
7485,Vinorelbine,PATU8902,-0.709062
7486,Vismodegib,PATU8902,6.806749
7487,Vorinostat,PATU8902,1.472228
7488,WEHI-539,PATU8902,5.837196
7489,WIKI4,PATU8902,4.536122
7490,WZ4003,PATU8902,5.133783
7491,Wee1 Inhibitor,PATU8902,3.311228
7492,Wnt-C59,PATU8902,5.484892
7493,XAV939,PATU8902,6.792072
7494,YK-4-279,PATU8902,3.821588
7495,ZM447439,PATU8902,6.290646
7496,Zoledronate,PATU8902,5.010196
7497,alpha-lipoic acid,PATU8902,9.113606
7498,glutathione,PATU8902,10.878976
7499,5-Fluorouracil,SF126,2.99376
7500,ABT737,SF126,1.857258
7501,AGI-5198,SF126,3.73534
7502,AGI-6780,SF126,5.267922
7503,AMG-319,SF126,5.083588
7504,AT13148,SF126,2.289995
7505,AZ6102,SF126,2.846792
7506,AZ960,SF126,0.52662
7507,AZD3759,SF126,2.646844
7508,AZD4547,SF126,3.64902
7509,AZD5363,SF126,1.353617
7510,AZD5582,SF126,4.834049
7511,AZD6482,SF126,3.228376
7512,AZD6738,SF126,1.49052
7513,AZD7762,SF126,0.696964
7514,AZD8186,SF126,2.398276
7515,Afatinib,SF126,2.974264
7516,Afuresertib,SF126,1.106958
7517,Alisertib,SF126,0.95996
7518,Alpelisib,SF126,2.4384
7519,Avagacestat,SF126,3.759446
7520,Axitinib,SF126,1.871972
7521,BI-2536,SF126,-2.073386
7522,BIBR-1532,SF126,5.094477
7523,BMS-345541,SF126,3.220897
7524,BMS-536924,SF126,2.135751
7525,BMS-754807,SF126,1.300846
7526,BX795,SF126,1.047409
7527,Bicalutamide,SF126,4.919698
7528,Bortezomib,SF126,-5.210018
7529,Bosutinib,SF126,2.699543
7530,Buparlisib,SF126,1.425733
7531,CCT-018159,SF126,2.006118
7532,CCT007093,SF126,3.446046
7533,CHIR-99021,SF126,4.263039
7534,CZC24832,SF126,5.310083
7535,Camptothecin,SF126,-3.485832
7536,Cediranib,SF126,3.378018
7537,Crizotinib,SF126,2.893477
7538,Cyclophosphamide,SF126,4.731808
7539,Dabrafenib,SF126,4.973914
7540,Dactinomycin,SF126,-6.396095
7541,Dactolisib,SF126,-2.888722
7542,Daporinad,SF126,-4.736249
7543,Dasatinib,SF126,0.479511
7544,Dinaciclib,SF126,-3.473546
7545,Docetaxel,SF126,-5.067891
7546,Doramapimod,SF126,3.779058
7547,EHT-1864,SF126,3.279644
7548,EPZ004777,SF126,4.344973
7549,EPZ5676,SF126,4.52741
7550,Elesclomol,SF126,-4.856982
7551,Entinostat,SF126,1.594629
7552,Entospletinib,SF126,2.556345
7553,Epirubicin,SF126,-1.097907
7554,Erlotinib,SF126,4.277363
7555,Foretinib,SF126,0.969603
7556,Fulvestrant,SF126,3.065638
7557,GDC0810,SF126,5.368101
7558,GNE-317,SF126,0.820094
7559,GSK1904529A,SF126,3.982126
7560,GSK2578215A,SF126,4.328079
7561,GSK2606414,SF126,4.745578
7562,GSK269962A,SF126,2.005377
7563,GSK343,SF126,2.742366
7564,GSK591,SF126,2.816618
7565,GW441756,SF126,3.507267
7566,Gefitinib,SF126,2.834051
7567,Gemcitabine,SF126,-3.671029
7568,I-BET-762,SF126,2.248814
7569,I-BRD9,SF126,4.974759
7570,IOX2,SF126,1.870629
7571,IWP-2,SF126,2.868001
7572,Ibrutinib,SF126,3.462716
7573,Ipatasertib,SF126,2.702151
7574,Irinotecan,SF126,0.756725
7575,JNK Inhibitor VIII,SF126,5.151502
7576,JQ1,SF126,2.763281
7577,KRAS (G12C) Inhibitor-12,SF126,1.755612
7578,KU-55933,SF126,4.702065
7579,LCL161,SF126,4.122388
7580,LGK974,SF126,4.864233
7581,LJI308,SF126,4.926198
7582,LY2109761,SF126,3.080343
7583,Lapatinib,SF126,2.405474
7584,Leflunomide,SF126,5.474973
7585,Lenalidomide,SF126,5.055851
7586,Lestaurtinib,SF126,-0.598702
7587,Linsitinib,SF126,5.122908
7588,Luminespib,SF126,-4.345198
7589,MG-132,SF126,-1.311853
7590,MIRA-1,SF126,5.349094
7591,MK-1775,SF126,0.810328
7592,MK-2206,SF126,1.714491
7593,MK-8776,SF126,4.675076
7594,ML323,SF126,4.113025
7595,MN-64,SF126,4.8881
7596,Methotrexate,SF126,1.874635
7597,Mirin,SF126,3.733201
7598,Motesanib,SF126,5.368223
7599,NU7441,SF126,1.5181
7600,NVP-ADW742,SF126,4.542632
7601,Navitoclax,SF126,1.684512
7602,Nilotinib,SF126,2.177852
7603,Niraparib,SF126,2.857526
7604,Nutlin-3a (-),SF126,4.259802
7605,OF-1,SF126,4.897598
7606,OSI-027,SF126,3.539302
7607,OTX015,SF126,2.092843
7608,Olaparib,SF126,3.680493
7609,Osimertinib,SF126,0.769069
7610,Oxaliplatin,SF126,2.971905
7611,P22077,SF126,5.204951
7612,PCI-34051,SF126,4.185453
7613,PD0325901,SF126,1.800103
7614,PD173074,SF126,2.392061
7615,PF-4708671,SF126,3.072804
7616,PFI-1,SF126,4.700898
7617,PFI3,SF126,5.367578
7618,PLX-4720,SF126,3.628755
7619,PRIMA-1MET,SF126,2.33142
7620,PRT062607,SF126,2.539789
7621,Paclitaxel,SF126,-3.427961
7622,Palbociclib,SF126,4.083773
7623,Pevonedistat,SF126,-1.545633
7624,Picolinici-acid,SF126,5.221529
7625,Pictilisib,SF126,0.113848
7626,Piperlongumine,SF126,1.128008
7627,Pyridostatin,SF126,5.306381
7628,RO-3306,SF126,2.300223
7629,RVX-208,SF126,4.310979
7630,Rapamycin,SF126,-3.46154
7631,Refametinib,SF126,2.721908
7632,Ribociclib,SF126,3.845526
7633,Rucaparib,SF126,3.805906
7634,Ruxolitinib,SF126,5.367528
7635,SB216763,SF126,4.618515
7636,SB505124,SF126,2.929081
7637,SB590885,SF126,4.56504
7638,SCH772984,SF126,2.460819
7639,SGC0946,SF126,2.287589
7640,SL0101,SF126,3.537881
7641,SN-38,SF126,-4.497657
7642,Sabutoclax,SF126,-0.538634
7643,Sapitinib,SF126,3.727246
7644,Savolitinib,SF126,3.065638
7645,Selumetinib,SF126,3.462409
7646,Sepantronium bromide,SF126,-4.41769
7647,Serdemetan,SF126,2.896991
7648,Sorafenib,SF126,2.138979
7649,Staurosporine,SF126,-4.396311
7650,Talazoparib,SF126,0.492359
7651,Tamoxifen,SF126,5.238844
7652,Tanespimycin,SF126,-0.093202
7653,Taselisib,SF126,1.003624
7654,Telomerase Inhibitor IX,SF126,0.518189
7655,Temozolomide,SF126,5.528827
7656,Temsirolimus,SF126,-1.30442
7657,Tozasertib,SF126,1.571595
7658,Trametinib,SF126,0.75815
7659,Tretinoin,SF126,3.64714
7660,Ulixertinib,SF126,3.664843
7661,Uprosertib,SF126,2.549253
7662,VE-822,SF126,2.966925
7663,VE821,SF126,4.09019
7664,VX-11e,SF126,2.910139
7665,Veliparib,SF126,5.113461
7666,Venetoclax,SF126,1.914843
7667,Vinorelbine,SF126,-2.937428
7668,Vismodegib,SF126,4.670149
7669,Vorinostat,SF126,1.410143
7670,WEHI-539,SF126,3.093445
7671,WIKI4,SF126,3.045922
7672,WZ4003,SF126,5.363084
7673,Wee1 Inhibitor,SF126,0.928237
7674,Wnt-C59,SF126,3.82596
7675,XAV939,SF126,3.41951
7676,YK-4-279,SF126,1.272626
7677,ZM447439,SF126,1.001471
7678,5-Fluorouracil,OE19,3.078408
7679,5-azacytidine,OE19,3.804704
7680,A-366,OE19,6.323408
7681,ABT737,OE19,2.298978
7682,AGI-5198,OE19,3.588969
7683,AGI-6780,OE19,3.686518
7684,AGK2,OE19,3.863237
7685,AMG-319,OE19,6.00708
7686,AT13148,OE19,4.846564
7687,AZ6102,OE19,2.18521
7688,AZ960,OE19,2.396542
7689,AZD1208,OE19,5.258811
7690,AZD1332,OE19,4.062321
7691,AZD2014,OE19,1.973843
7692,AZD3759,OE19,3.576122
7693,AZD4547,OE19,3.280952
7694,AZD5153,OE19,2.238721
7695,AZD5363,OE19,2.806999
7696,AZD5438,OE19,3.275351
7697,AZD5582,OE19,2.370335
7698,AZD5991,OE19,5.980949
7699,AZD6738,OE19,1.138777
7700,AZD7762,OE19,-0.667006
7701,AZD8055,OE19,1.528042
7702,AZD8186,OE19,2.860315
7703,Acetalax,OE19,0.191459
7704,Afatinib,OE19,-3.615404
7705,Afuresertib,OE19,1.727205
7706,Alisertib,OE19,-1.034602
7707,Alpelisib,OE19,2.762507
7708,Avagacestat,OE19,4.571194
7709,Axitinib,OE19,2.045551
7710,BIBR-1532,OE19,5.317846
7711,BMS-345541,OE19,2.527019
7712,BMS-536924,OE19,1.693888
7713,BMS-754807,OE19,2.528533
7714,Bleomycin,OE19,3.317381
7715,Bleomycin (50 uM),OE19,4.766941
7716,Bortezomib,OE19,-5.005737
7717,Bosutinib,OE19,2.211551
7718,Bromosporine,OE19,2.61508
7719,Buparlisib,OE19,0.728715
7720,CCT007093,OE19,6.41217
7721,CPI-637,OE19,6.533734
7722,CZC24832,OE19,6.091571
7723,Camptothecin,OE19,1.029547
7724,Carmustine,OE19,7.046523
7725,Cediranib,OE19,1.698208
7726,Cisplatin,OE19,3.781689
7727,Crizotinib,OE19,2.189939
7728,Cyclophosphamide,OE19,4.963202
7729,Cytarabine,OE19,2.576053
7730,Dabrafenib,OE19,4.819505
7731,Dacarbazine,OE19,5.509952
7732,Dactinomycin,OE19,-2.576181
7733,Dactolisib,OE19,-1.105452
7734,Dasatinib,OE19,1.701795
7735,Dihydrorotenone,OE19,0.885287
7736,Dinaciclib,OE19,-2.3838
7737,Docetaxel,OE19,-3.538991
7738,Doramapimod,OE19,4.955971
7739,EHT-1864,OE19,4.597823
7740,EPZ004777,OE19,5.561327
7741,EPZ5676,OE19,5.590225
7742,Elephantin,OE19,4.268351
7743,Entinostat,OE19,1.650399
7744,Entospletinib,OE19,3.286548
7745,Epirubicin,OE19,-0.969536
7746,Erlotinib,OE19,2.592884
7747,Fludarabine,OE19,6.265091
7748,Foretinib,OE19,0.652296
7749,Fulvestrant,OE19,4.577291
7750,GDC0810,OE19,5.647252
7751,GNE-317,OE19,0.689887
7752,GSK-LSD1,OE19,3.014268
7753,GSK1904529A,OE19,5.332822
7754,GSK2110183B,OE19,2.476276
7755,GSK2578215A,OE19,5.446959
7756,GSK2606414,OE19,5.503168
7757,GSK2801,OE19,4.039141
7758,GSK2830371,OE19,5.204975
7759,GSK343,OE19,3.001718
7760,GSK591,OE19,5.047782
7761,GW441756,OE19,3.041999
7762,Gallibiscoquinazole,OE19,3.435341
7763,Gefitinib,OE19,0.754312
7764,Gemcitabine,OE19,3.197275
7765,I-BET-762,OE19,3.786636
7766,I-BRD9,OE19,4.050968
7767,ICL-SIRT078,OE19,4.139794
7768,IWP-2,OE19,3.437904
7769,Ibrutinib,OE19,-0.456527
7770,Ipatasertib,OE19,3.002779
7771,Irinotecan,OE19,5.042406
7772,JNK Inhibitor VIII,OE19,5.224723
7773,JQ1,OE19,2.002566
7774,KRAS (G12C) Inhibitor-12,OE19,5.698144
7775,KU-55933,OE19,4.40776
7776,L-Oxonoreleagnine,OE19,4.094661
7777,LCL161,OE19,4.81065
7778,LGK974,OE19,4.60522
7779,LJI308,OE19,6.06868
7780,LMP744,OE19,1.191276
7781,LY2109761,OE19,5.002187
7782,Lapatinib,OE19,-1.244601
7783,Leflunomide,OE19,5.498082
7784,Lenalidomide,OE19,5.097631
7785,Lestaurtinib,OE19,0.630059
7786,Linsitinib,OE19,5.049013
7787,Luminespib,OE19,-3.067797
7788,MG-132,OE19,-1.142322
7789,MIM1,OE19,3.922861
7790,MIRA-1,OE19,6.439133
7791,MK-1775,OE19,0.809643
7792,MK-2206,OE19,2.338036
7793,MK-8776,OE19,3.385381
7794,ML323,OE19,4.813299
7795,MN-64,OE19,4.22952
7796,Methotrexate,OE19,-2.963958
7797,Mirin,OE19,4.571559
7798,Mitoxantrone,OE19,2.209625
7799,Motesanib,OE19,5.7354
7800,Mycophenolic acid,OE19,3.951129
7801,N-acetyl cysteine,OE19,10.85014
7802,NU7441,OE19,3.18919
7803,NVP-ADW742,OE19,1.566188
7804,Navitoclax,OE19,4.714338
7805,Nelarabine,OE19,6.604535
7806,Nilotinib,OE19,4.966492
7807,Niraparib,OE19,3.654486
7808,Nutlin-3a (-),OE19,5.269435
7809,OF-1,OE19,3.483367
7810,OSI-027,OE19,4.501224
7811,OTX015,OE19,1.985728
7812,Obatoclax Mesylate,OE19,1.29997
7813,Olaparib,OE19,4.863406
7814,Osimertinib,OE19,-2.759686
7815,Oxaliplatin,OE19,5.073464
7816,P22077,OE19,3.817914
7817,PCI-34051,OE19,4.173019
7818,PD0325901,OE19,3.228045
7819,PD173074,OE19,3.991219
7820,PFI-1,OE19,3.047712
7821,PFI3,OE19,4.407437
7822,PLX-4720,OE19,5.22691
7823,POMHEX,OE19,1.180271
7824,PRIMA-1MET,OE19,4.110295
7825,PRT062607,OE19,3.842872
7826,Paclitaxel,OE19,-4.416612
7827,Palbociclib,OE19,3.95446
7828,Pevonedistat,OE19,0.79072
7829,Picolinici-acid,OE19,4.922443
7830,Pictilisib,OE19,1.21489
7831,Podophyllotoxin bromide,OE19,-1.018586
7832,Pyridostatin,OE19,3.219542
7833,RO-3306,OE19,0.58766
7834,RVX-208,OE19,4.945543
7835,Rapamycin,OE19,-2.09481
7836,Refametinib,OE19,3.325921
7837,Remodelin,OE19,5.464394
7838,Ribociclib,OE19,4.789745
7839,Romidepsin,OE19,-6.070762
7840,Rucaparib,OE19,4.35067
7841,Ruxolitinib,OE19,4.248798
7842,SB216763,OE19,3.488502
7843,SB590885,OE19,1.711969
7844,SCH772984,OE19,3.377492
7845,SGC-CBP30,OE19,4.885937
7846,SGC0946,OE19,1.754973
7847,SN-38,OE19,-0.426857
7848,Sabutoclax,OE19,-0.071006
7849,Sapitinib,OE19,-0.120041
7850,Savolitinib,OE19,3.029436
7851,Schweinfurthin A,OE19,3.790048
7852,Selumetinib,OE19,5.02056
7853,Sepantronium bromide,OE19,-3.026516
7854,Serdemetan,OE19,4.235717
7855,Sinularin,OE19,3.385157
7856,Sorafenib,OE19,2.331547
7857,Staurosporine,OE19,-1.382716
7858,Talazoparib,OE19,3.348121
7859,Tamoxifen,OE19,3.061524
7860,Tanespimycin,OE19,-3.276804
7861,Taselisib,OE19,0.412163
7862,Telomerase Inhibitor IX,OE19,0.401539
7863,Temozolomide,OE19,7.916694
7864,Temsirolimus,OE19,0.764179
7865,Teniposide,OE19,3.882873
7866,Topotecan,OE19,2.031301
7867,Trametinib,OE19,1.557555
7868,UMI-77,OE19,4.52028
7869,UNC0379,OE19,2.197318
7870,UNC0638,OE19,3.335889
7871,Ulixertinib,OE19,3.984247
7872,Uprosertib,OE19,3.659364
7873,VE-822,OE19,0.954737
7874,VE821,OE19,5.791325
7875,VX-11e,OE19,4.883427
7876,Veliparib,OE19,5.68236
7877,Venetoclax,OE19,4.029674
7878,Vinblastine,OE19,-4.671052
7879,Vincristine,OE19,-1.952736
7880,Vinorelbine,OE19,-3.126945
7881,Vismodegib,OE19,5.687538
7882,Vorinostat,OE19,0.898715
7883,WEHI-539,OE19,3.713747
7884,WIKI4,OE19,2.882914
