,drug,cell_line,IC50
7965,Dihydrorotenone,IGR37,0.586645
7966,Dinaciclib,IGR37,-3.619317
7967,Docetaxel,IGR37,-3.767291
7968,Doramapimod,IGR37,4.461312
7969,EHT-1864,IGR37,4.05561
7970,EPZ004777,IGR37,5.018773
7971,EPZ5676,IGR37,5.773842
7972,Elephantin,IGR37,2.529442
7973,Entinostat,IGR37,2.476521
7974,Entospletinib,IGR37,4.697
7975,Epirubicin,IGR37,-0.305474
7976,Erlotinib,IGR37,3.285253
7977,Fludarabine,IGR37,3.561871
7978,Foretinib,IGR37,1.105632
7979,Fulvestrant,IGR37,3.431603
7980,GDC0810,IGR37,5.442639
7981,GSK-LSD1,IGR37,3.135785
7982,GSK1904529A,IGR37,4.340731
7983,GSK2110183B,IGR37,3.517183
7984,GSK2578215A,IGR37,5.326948
7985,GSK2606414,IGR37,3.964271
7986,GSK2801,IGR37,5.440887
7987,GSK2830371,IGR37,5.447699
7988,GSK343,IGR37,3.823219
7989,GSK591,IGR37,4.326113
7990,GW441756,IGR37,3.651064
7991,Gallibiscoquinazole,IGR37,2.91015
7992,Gefitinib,IGR37,2.633832
7993,Gemcitabine,IGR37,-2.637032
7994,I-BET-762,IGR37,2.981239
7995,I-BRD9,IGR37,5.201445
7996,ICL-SIRT078,IGR37,5.426811
7997,IWP-2,IGR37,3.0435
7998,Ibrutinib,IGR37,5.388113
7999,Ipatasertib,IGR37,5.01831
8000,Irinotecan,IGR37,2.438511
8001,JNK Inhibitor VIII,IGR37,5.415476
8002,JQ1,IGR37,2.383196
8003,KRAS (G12C) Inhibitor-12,IGR37,3.26221
8004,KU-55933,IGR37,4.486476
8005,L-Oxonoreleagnine,IGR37,3.755437
8006,LCL161,IGR37,5.446843
8007,LGK974,IGR37,3.697103
8008,LJI308,IGR37,3.81725
8009,LMP744,IGR37,-0.658161
8010,LY2109761,IGR37,4.464351
8011,Lapatinib,IGR37,4.901485
8012,Leflunomide,IGR37,4.525724
8013,Lenalidomide,IGR37,5.244217
8014,Lestaurtinib,IGR37,-1.507713
8015,Linsitinib,IGR37,4.37454
8016,Luminespib,IGR37,-0.368464
8017,MG-132,IGR37,-1.497266
8018,MIM1,IGR37,4.198733
8019,MIRA-1,IGR37,5.485731
8020,MK-1775,IGR37,0.181815
8021,MK-2206,IGR37,3.06182
8022,MK-8776,IGR37,1.471028
8023,ML323,IGR37,4.388041
8024,MN-64,IGR37,4.30933
8025,Methotrexate,IGR37,2.030569
8026,Mirin,IGR37,4.521666
8027,Mitoxantrone,IGR37,0.970274
8028,Motesanib,IGR37,5.440387
8029,Mycophenolic acid,IGR37,1.174823
8030,N-acetyl cysteine,IGR37,10.602617
8031,NU7441,IGR37,3.682169
8032,NVP-ADW742,IGR37,2.093022
8033,Navitoclax,IGR37,2.88655
8034,Nelarabine,IGR37,6.080585
8035,Nilotinib,IGR37,3.195664
8036,Niraparib,IGR37,4.918452
8037,Nutlin-3a (-),IGR37,5.5978
8038,OF-1,IGR37,3.160357
8039,OSI-027,IGR37,0.475524
8040,OTX015,IGR37,1.937273
8041,Obatoclax Mesylate,IGR37,-0.13667
8042,Olaparib,IGR37,4.874029
8043,Osimertinib,IGR37,2.788057
8044,Oxaliplatin,IGR37,4.336122
8045,P22077,IGR37,5.216389
8046,PCI-34051,IGR37,5.330201
8047,PD0325901,IGR37,-4.473636
8048,PD173074,IGR37,4.081481
8049,PFI-1,IGR37,3.336892
8050,PFI3,IGR37,5.427899
8051,PLX-4720,IGR37,-0.32442
8052,POMHEX,IGR37,-0.026854
8053,PRIMA-1MET,IGR37,3.10169
8054,PRT062607,IGR37,2.14515
8055,Paclitaxel,IGR37,-0.709286
8056,Palbociclib,IGR37,3.822043
8057,Pevonedistat,IGR37,1.147421
8058,Picolinici-acid,IGR37,5.183956
8059,Pictilisib,IGR37,0.37225
8060,Podophyllotoxin bromide,IGR37,-2.06844
8061,Pyridostatin,IGR37,4.080465
8062,RO-3306,IGR37,4.269885
8063,RVX-208,IGR37,4.828225
8064,Rapamycin,IGR37,-1.688627
8065,Refametinib,IGR37,-2.702946
8066,Ribociclib,IGR37,4.026803
8067,Romidepsin,IGR37,-6.075093
8068,Rucaparib,IGR37,4.235263
8069,Ruxolitinib,IGR37,4.691106
8070,SB216763,IGR37,5.411532
8071,SB590885,IGR37,-0.29708
8072,SCH772984,IGR37,-0.765235
8073,SGC-CBP30,IGR37,4.588132
8074,SGC0946,IGR37,2.31948
8075,SN-38,IGR37,3.328255
8076,Sabutoclax,IGR37,-0.547962
8077,Sapitinib,IGR37,5.724749
8078,Savolitinib,IGR37,2.675326
8079,Schweinfurthin A,IGR37,1.688129
8080,Selumetinib,IGR37,-1.415859
8081,Sepantronium bromide,IGR37,-0.431145
8082,Serdemetan,IGR37,4.324205
8083,Sinularin,IGR37,3.936444
8084,Sorafenib,IGR37,2.960044
8085,Staurosporine,IGR37,-1.739648
8086,TW 37,IGR37,1.735135
8087,Talazoparib,IGR37,3.669683
8088,Tamoxifen,IGR37,3.661747
8089,Tanespimycin,IGR37,0.408388
8090,Taselisib,IGR37,1.699496
8091,Telomerase Inhibitor IX,IGR37,0.663937
8092,Temozolomide,IGR37,6.588226
8093,Temsirolimus,IGR37,1.482418
8094,Teniposide,IGR37,-0.345321
8095,Topotecan,IGR37,-0.070427
8096,Trametinib,IGR37,-5.641128
8097,UMI-77,IGR37,4.02612
8098,UNC0379,IGR37,4.681334
8099,UNC0638,IGR37,4.014058
8100,Ulixertinib,IGR37,0.477238
8101,Uprosertib,IGR37,2.178754
8102,VE-822,IGR37,4.13672
8103,VE821,IGR37,3.091386
8104,VX-11e,IGR37,0.370855
8105,Veliparib,IGR37,5.288629
8106,Venetoclax,IGR37,2.796613
8107,Vinblastine,IGR37,-4.65023
8108,Vincristine,IGR37,-3.138467
8109,Vinorelbine,IGR37,-4.019204
8110,Vismodegib,IGR37,4.394988
8111,Vorinostat,IGR37,1.420021
8112,WEHI-539,IGR37,4.019368
8113,WIKI4,IGR37,4.81614
8114,WZ4003,IGR37,2.140706
8115,Wee1 Inhibitor,IGR37,2.502051
8116,Wnt-C59,IGR37,3.5244
8117,XAV939,IGR37,4.570788
8118,YK-4-279,IGR37,1.475172
8119,ZM447439,IGR37,3.988552
8120,Zoledronate,IGR37,3.813374
8121,alpha-lipoic acid,IGR37,7.038415
8122,glutathione,IGR37,8.397702
8123,5-Fluorouracil,JJN3,4.16132
8124,5-azacytidine,JJN3,1.367413
8125,A-366,JJN3,4.55133
8126,ABT737,JJN3,-0.002709
8127,AGI-5198,JJN3,4.468496
8128,AGI-6780,JJN3,3.756405
8129,AGK2,JJN3,2.533063
8130,AMG-319,JJN3,4.140255
8131,AT13148,JJN3,2.580432
8132,AZ6102,JJN3,1.379735
8133,AZ960,JJN3,1.397869
8134,AZD1208,JJN3,4.581328
8135,AZD1332,JJN3,3.989562
8136,AZD2014,JJN3,2.368284
8137,AZD3759,JJN3,2.229322
8138,AZD4547,JJN3,1.088034
8139,AZD5153,JJN3,-1.548137
8140,AZD5363,JJN3,3.528977
8141,AZD5438,JJN3,1.575459
8142,AZD5582,JJN3,3.322523
8143,AZD5991,JJN3,-0.749506
8144,AZD6738,JJN3,2.512764
8145,AZD7762,JJN3,-0.395396
8146,AZD8055,JJN3,0.189405
8147,AZD8186,JJN3,4.275704
8148,Acetalax,JJN3,5.113394
8149,Afatinib,JJN3,1.6594
8150,Afuresertib,JJN3,2.293704
8151,Alisertib,JJN3,2.470585
8152,Alpelisib,JJN3,4.25048
8153,Avagacestat,JJN3,3.197936
8154,Axitinib,JJN3,1.7744
8155,BI-2536,JJN3,-3.726886
8156,BIBR-1532,JJN3,2.19848
8157,BMS-345541,JJN3,2.018535
8158,BMS-536924,JJN3,1.743833
8159,BMS-754807,JJN3,1.8553
8160,Bleomycin,JJN3,2.834413
8161,Bleomycin (50 uM),JJN3,3.957048
8162,Bortezomib,JJN3,-5.915285
8163,Bosutinib,JJN3,1.278069
8164,Bromosporine,JJN3,1.095726
8165,Buparlisib,JJN3,0.420703
8166,CCT007093,JJN3,4.574969
8167,CPI-637,JJN3,1.525484
8168,CZC24832,JJN3,4.508707
8169,Camptothecin,JJN3,-2.075992
8170,Carmustine,JJN3,5.636527
8171,Cediranib,JJN3,1.903419
8172,Cisplatin,JJN3,3.108221
8173,Crizotinib,JJN3,2.28907
8174,Cyclophosphamide,JJN3,4.581328
8175,Cytarabine,JJN3,-2.930608
8176,Dabrafenib,JJN3,1.678499
8177,Dacarbazine,JJN3,5.274077
8178,Dactinomycin,JJN3,-3.953034
8179,Dactolisib,JJN3,-2.384648
8180,Dasatinib,JJN3,2.313444
8181,Dihydrorotenone,JJN3,-2.420166
8182,Dinaciclib,JJN3,-3.5102
8183,Docetaxel,JJN3,-5.204339
8184,Doramapimod,JJN3,4.525874
8185,EHT-1864,JJN3,1.992001
8186,EPZ004777,JJN3,4.830651
8187,EPZ5676,JJN3,4.089258
8188,Elephantin,JJN3,2.428
8189,Entinostat,JJN3,0.925668
8190,Entospletinib,JJN3,3.827124
8191,Epirubicin,JJN3,-1.234115
8192,Erlotinib,JJN3,1.442351
8193,Fludarabine,JJN3,3.501071
8194,Foretinib,JJN3,0.984637
8195,Fulvestrant,JJN3,3.382721
8196,GDC0810,JJN3,4.581328
8197,GNE-317,JJN3,3.82299
8198,GSK-LSD1,JJN3,2.106337
8199,GSK1904529A,JJN3,3.90311
8200,GSK2110183B,JJN3,3.376925
8201,GSK2578215A,JJN3,4.581328
8202,GSK2606414,JJN3,3.439491
8203,GSK2801,JJN3,3.005795
8204,GSK2830371,JJN3,3.539283
8205,GSK343,JJN3,2.092017
8206,GSK591,JJN3,2.988872
8207,GW441756,JJN3,2.23782
8208,Gallibiscoquinazole,JJN3,2.02836
8209,Gefitinib,JJN3,2.93665
8210,Gemcitabine,JJN3,-0.235792
8211,I-BET-762,JJN3,1.267608
8212,I-BRD9,JJN3,2.066664
8213,ICL-SIRT078,JJN3,1.820898
8214,IWP-2,JJN3,2.245467
8215,Ibrutinib,JJN3,4.581213
8216,Ipatasertib,JJN3,4.444254
8217,Irinotecan,JJN3,2.476117
8218,JNK Inhibitor VIII,JJN3,3.940236
8219,JQ1,JJN3,-1.547043
8220,KRAS (G12C) Inhibitor-12,JJN3,3.283105
8221,KU-55933,JJN3,3.286756
8222,L-Oxonoreleagnine,JJN3,3.377279
8223,LCL161,JJN3,4.581328
8224,LGK974,JJN3,2.662976
8225,LJI308,JJN3,3.607055
8226,LMP744,JJN3,0.259165
8227,LY2109761,JJN3,4.526282
8228,Lapatinib,JJN3,2.336165
8229,Leflunomide,JJN3,5.148758
8230,Lenalidomide,JJN3,2.588646
8231,Lestaurtinib,JJN3,-1.818959
8232,Linsitinib,JJN3,2.65635
8233,Luminespib,JJN3,-3.004687
8234,MG-132,JJN3,-2.403542
8235,MIM1,JJN3,4.23762
8236,MIRA-1,JJN3,3.109178
8237,MK-1775,JJN3,0.173967
8238,MK-2206,JJN3,2.588005
8239,MK-8776,JJN3,1.883125
8240,ML323,JJN3,3.486053
8241,MN-64,JJN3,3.931077
8242,Methotrexate,JJN3,-0.707245
8243,Mirin,JJN3,4.196471
8244,Mitoxantrone,JJN3,0.485295
8245,Motesanib,JJN3,3.141261
8246,Mycophenolic acid,JJN3,1.018966
8247,N-acetyl cysteine,JJN3,9.874065
8248,NU7441,JJN3,2.045916
8249,NVP-ADW742,JJN3,0.780958
8250,Navitoclax,JJN3,-0.085623
8251,Nelarabine,JJN3,4.466434
8252,Nilotinib,JJN3,1.748294
8253,Niraparib,JJN3,4.575573
8254,Nutlin-3a (-),JJN3,4.194573
8255,OF-1,JJN3,1.782449
8256,OSI-027,JJN3,3.000615
8257,OTX015,JJN3,0.476248
8258,Obatoclax Mesylate,JJN3,-0.629001
8259,Olaparib,JJN3,3.352329
8260,Osimertinib,JJN3,2.20076
8261,Oxaliplatin,JJN3,3.813371
8262,P22077,JJN3,2.562135
8263,PCI-34051,JJN3,4.578293
8264,PD0325901,JJN3,1.720175
8265,PD173074,JJN3,3.679933
8266,PFI-1,JJN3,2.481669
8267,PFI3,JJN3,4.216536
8268,PLX-4720,JJN3,3.713335
8269,POMHEX,JJN3,0.609377
8270,PRIMA-1MET,JJN3,2.953033
8271,PRT062607,JJN3,4.580751
8272,Paclitaxel,JJN3,-4.914158
8273,Palbociclib,JJN3,3.188364
8274,Pevonedistat,JJN3,-0.323359
8275,Picolinici-acid,JJN3,3.986353
8276,Pictilisib,JJN3,1.741117
8277,Podophyllotoxin bromide,JJN3,-1.642654
8278,Pyridostatin,JJN3,2.315136
8279,RO-3306,JJN3,2.105478
8280,RVX-208,JJN3,3.781277
8281,Rapamycin,JJN3,-1.391159
8282,Refametinib,JJN3,3.041987
8283,Remodelin,JJN3,3.656696
8284,Ribociclib,JJN3,3.11843
8285,Romidepsin,JJN3,-4.841488
8286,Rucaparib,JJN3,3.305048
8287,Ruxolitinib,JJN3,4.541989
8288,SB216763,JJN3,4.198795
8289,SB590885,JJN3,3.88549
8290,SCH772984,JJN3,3.929158
8291,SGC-CBP30,JJN3,3.547662
8292,SGC0946,JJN3,1.574936
8293,SN-38,JJN3,2.66233
8294,Sabutoclax,JJN3,0.433858
8295,Sapitinib,JJN3,4.26252
8296,Savolitinib,JJN3,1.267244
8297,Schweinfurthin A,JJN3,-1.499418
8298,Selumetinib,JJN3,4.10235
8299,Sepantronium bromide,JJN3,-4.890745
8300,Serdemetan,JJN3,2.385515
8301,Sinularin,JJN3,3.376122
8302,Sorafenib,JJN3,0.646141
8303,Staurosporine,JJN3,-3.217027
8304,Talazoparib,JJN3,4.285207
8305,Tamoxifen,JJN3,2.59894
8306,Tanespimycin,JJN3,-0.344253
8307,Taselisib,JJN3,2.581554
8308,Telomerase Inhibitor IX,JJN3,-0.242554
8309,Temozolomide,JJN3,5.05085
8310,Temsirolimus,JJN3,0.118332
8311,Teniposide,JJN3,0.931105
8312,Topotecan,JJN3,1.504779
8313,Trametinib,JJN3,1.165884
8314,UMI-77,JJN3,2.436763
8315,UNC0379,JJN3,3.819804
8316,UNC0638,JJN3,3.746925
8317,Ulixertinib,JJN3,2.226386
8318,Uprosertib,JJN3,3.407258
8319,VE-822,JJN3,3.056976
8320,VE821,JJN3,2.36503
8321,VX-11e,JJN3,2.046889
8322,Veliparib,JJN3,4.50369
8323,Venetoclax,JJN3,0.811644
8324,Vinblastine,JJN3,-6.040422
8325,Vincristine,JJN3,-3.754069
8326,Vinorelbine,JJN3,-5.943711
8327,Vismodegib,JJN3,4.343239
8328,Vorinostat,JJN3,0.263418
8329,WEHI-539,JJN3,3.324301
8330,WIKI4,JJN3,3.26535
8331,WZ4003,JJN3,3.829066
8332,Wee1 Inhibitor,JJN3,0.977567
8333,Wnt-C59,JJN3,4.171609
8334,XAV939,JJN3,4.50038
8335,YK-4-279,JJN3,0.908248
8336,ZM447439,JJN3,1.479311
8337,Zoledronate,JJN3,2.963025
8338,alpha-lipoic acid,JJN3,5.822407
8339,glutathione,JJN3,8.740211
8340,5-Fluorouracil,CORL23,4.352626
8341,5-azacytidine,CORL23,3.670103
8342,A-366,CORL23,5.523561
8343,ABT737,CORL23,1.550846
8344,AGI-5198,CORL23,4.478046
8345,AGI-6780,CORL23,5.144632
8346,AGK2,CORL23,3.67849
8347,AMG-319,CORL23,4.74102
8348,AT13148,CORL23,2.678505
8349,AZ6102,CORL23,1.901208
8350,AZ960,CORL23,3.061818
8351,AZD1208,CORL23,6.058205
8352,AZD1332,CORL23,4.346368
8353,AZD2014,CORL23,2.995097
8354,AZD3759,CORL23,3.694554
8355,AZD4547,CORL23,2.57002
8356,AZD5153,CORL23,2.61218
8357,AZD5363,CORL23,1.561137
8358,AZD5438,CORL23,3.03567
8359,AZD5582,CORL23,3.167743
8360,AZD5991,CORL23,6.179179
8361,AZD6738,CORL23,0.589148
8362,AZD7762,CORL23,-1.056807
8363,AZD8055,CORL23,-1.296732
8364,AZD8186,CORL23,2.71508
8365,Acetalax,CORL23,5.072003
8366,Afatinib,CORL23,2.12837
8367,Afuresertib,CORL23,1.323209
8368,Alisertib,CORL23,2.341761
8369,Alpelisib,CORL23,3.430389
8370,Avagacestat,CORL23,4.640608
8371,Axitinib,CORL23,3.479541
8372,BI-2536,CORL23,2.040829
8373,BIBR-1532,CORL23,6.044381
8374,BMS-345541,CORL23,4.702762
8375,BMS-536924,CORL23,0.549045
8376,BMS-754807,CORL23,2.355518
8377,Bleomycin,CORL23,2.399764
8378,Bleomycin (50 uM),CORL23,4.503767
8379,Bortezomib,CORL23,-5.492008
8380,Bosutinib,CORL23,3.217184
8381,Bromosporine,CORL23,3.858518
8382,Buparlisib,CORL23,0.516842
8383,CCT007093,CORL23,6.13786
8384,CPI-637,CORL23,5.525097
8385,CZC24832,CORL23,6.089803
8386,Camptothecin,CORL23,-1.760348
8387,Carmustine,CORL23,6.115637
8388,Cediranib,CORL23,1.666124
8389,Cisplatin,CORL23,2.296412
8390,Crizotinib,CORL23,2.40152
8391,Cyclophosphamide,CORL23,5.056001
8392,Cytarabine,CORL23,2.765126
8393,Dabrafenib,CORL23,5.02945
8394,Dacarbazine,CORL23,5.88885
8395,Dactinomycin,CORL23,-4.28041
8396,Dactolisib,CORL23,-3.167557
8397,Dasatinib,CORL23,0.914201
8398,Dihydrorotenone,CORL23,2.051361
8399,Dinaciclib,CORL23,-1.026247
8400,Docetaxel,CORL23,-2.381748
8401,Doramapimod,CORL23,5.176183
8402,EHT-1864,CORL23,3.354591
8403,EPZ004777,CORL23,5.905209
8404,EPZ5676,CORL23,6.391048
8405,Elephantin,CORL23,3.213051
8406,Entinostat,CORL23,1.715265
8407,Entospletinib,CORL23,4.755834
8408,Epirubicin,CORL23,-1.400771
8409,Erlotinib,CORL23,2.729507
8410,Fludarabine,CORL23,4.624331
8411,Foretinib,CORL23,0.607058
8412,Fulvestrant,CORL23,3.507753
8413,GDC0810,CORL23,4.3336
8414,GNE-317,CORL23,-0.61522
8415,GSK-LSD1,CORL23,2.94157
8416,GSK1904529A,CORL23,4.102041
8417,GSK2110183B,CORL23,4.607321
8418,GSK2578215A,CORL23,5.634119
8419,GSK2606414,CORL23,4.016236
8420,GSK2801,CORL23,5.239608
8421,GSK2830371,CORL23,4.39067
8422,GSK343,CORL23,3.032548
8423,GSK591,CORL23,4.544822
8424,GW441756,CORL23,3.838849
8425,Gallibiscoquinazole,CORL23,2.886384
8426,Gefitinib,CORL23,3.798149
8427,Gemcitabine,CORL23,1.854381
8428,I-BET-762,CORL23,4.222219
8429,I-BRD9,CORL23,5.361075
8430,ICL-SIRT078,CORL23,3.4693
8431,IWP-2,CORL23,3.621088
8432,Ibrutinib,CORL23,6.517117
8433,Ipatasertib,CORL23,2.185475
8434,Irinotecan,CORL23,3.25967
8435,JNK Inhibitor VIII,CORL23,5.592397
8436,JQ1,CORL23,3.275778
8437,KRAS (G12C) Inhibitor-12,CORL23,6.726302
8438,KU-55933,CORL23,4.788306
8439,L-Oxonoreleagnine,CORL23,3.427838
8440,LCL161,CORL23,4.708433
8441,LGK974,CORL23,5.229377
8442,LJI308,CORL23,5.459159
8443,LMP744,CORL23,0.038753
8444,LY2109761,CORL23,6.477516
8445,Lapatinib,CORL23,2.934174
8446,Leflunomide,CORL23,4.987668
8447,Lenalidomide,CORL23,4.034094
8448,Lestaurtinib,CORL23,1.154512
8449,Linsitinib,CORL23,3.703128
8450,Luminespib,CORL23,-2.279873
8451,MG-132,CORL23,-1.369131
8452,MIM1,CORL23,2.919217
8453,MIRA-1,CORL23,5.681789
8454,MK-1775,CORL23,-0.682352
8455,MK-2206,CORL23,2.616657
8456,MK-8776,CORL23,2.428893
8457,ML323,CORL23,4.947776
8458,MN-64,CORL23,6.551472
8459,Methotrexate,CORL23,-3.070541
8460,Mirin,CORL23,5.719948
8461,Mitoxantrone,CORL23,0.141051
8462,Motesanib,CORL23,4.086859
8463,Mycophenolic acid,CORL23,1.947082
8464,N-acetyl cysteine,CORL23,10.43942
8465,NU7441,CORL23,3.971981
8466,NVP-ADW742,CORL23,1.688772
8467,Navitoclax,CORL23,2.270331
8468,Nelarabine,CORL23,5.802109
8469,Nilotinib,CORL23,4.614372
8470,Niraparib,CORL23,5.96026
8471,Nutlin-3a (-),CORL23,4.924587
8472,OF-1,CORL23,5.674101
8473,OSI-027,CORL23,4.07744
8474,OTX015,CORL23,4.254106
8475,Obatoclax Mesylate,CORL23,1.035583
8476,Olaparib,CORL23,3.956063
8477,Osimertinib,CORL23,2.272552
8478,Oxaliplatin,CORL23,4.228122
8479,P22077,CORL23,3.945158
8480,PCI-34051,CORL23,5.980027
8481,PD0325901,CORL23,1.233911
8482,PD173074,CORL23,4.522139
8483,PFI-1,CORL23,5.531171
8484,PFI3,CORL23,6.387976
8485,PLX-4720,CORL23,4.427912
8486,POMHEX,CORL23,2.677795
8487,PRIMA-1MET,CORL23,6.274865
8488,PRT062607,CORL23,3.775615
8489,Paclitaxel,CORL23,-0.802782
8490,Palbociclib,CORL23,3.99207
8491,Pevonedistat,CORL23,1.024903
8492,Picolinici-acid,CORL23,5.405239
8493,Pictilisib,CORL23,0.969896
8494,Podophyllotoxin bromide,CORL23,-0.406328
8495,Pyridostatin,CORL23,3.330331
8496,RO-3306,CORL23,4.666267
8497,RVX-208,CORL23,5.805414
8498,Rapamycin,CORL23,-2.22167
8499,Refametinib,CORL23,3.824699
8500,Remodelin,CORL23,4.938295
8501,Ribociclib,CORL23,3.871197
8502,Romidepsin,CORL23,-5.426696
8503,Rucaparib,CORL23,5.43388
8504,Ruxolitinib,CORL23,4.560994
8505,SB216763,CORL23,6.019548
8506,SB590885,CORL23,5.239865
8507,SCH772984,CORL23,2.307989
8508,SGC-CBP30,CORL23,5.133261
8509,SGC0946,CORL23,2.188559
8510,SN-38,CORL23,-3.344161
8511,Sabutoclax,CORL23,1.271811
8512,Sapitinib,CORL23,4.773014
8513,Savolitinib,CORL23,2.927151
8514,Schweinfurthin A,CORL23,1.860057
8515,Selumetinib,CORL23,5.156191
8516,Sepantronium bromide,CORL23,-5.562699
8517,Serdemetan,CORL23,4.318006
8518,Sinularin,CORL23,4.65283
8519,Sorafenib,CORL23,2.792995
8520,Staurosporine,CORL23,-2.169579
8521,Talazoparib,CORL23,2.949251
8522,Tamoxifen,CORL23,3.019231
8523,Tanespimycin,CORL23,0.585557
8524,Taselisib,CORL23,0.888251
8525,Telomerase Inhibitor IX,CORL23,0.197775
8526,Temozolomide,CORL23,6.84025
8527,Temsirolimus,CORL23,3.876594
8528,Teniposide,CORL23,1.139576
8529,Topotecan,CORL23,-0.640734
8530,Trametinib,CORL23,-0.134196
8531,UMI-77,CORL23,1.792936
8532,UNC0379,CORL23,2.987749
8533,UNC0638,CORL23,4.439238
8534,Ulixertinib,CORL23,3.075462
8535,Uprosertib,CORL23,3.039606
8536,VE-822,CORL23,2.936168
8537,VE821,CORL23,3.49011
8538,VX-11e,CORL23,2.12999
8539,Veliparib,CORL23,5.694183
8540,Venetoclax,CORL23,2.336567
8541,Vinblastine,CORL23,-1.705024
8542,Vincristine,CORL23,-1.141717
8543,Vinorelbine,CORL23,-1.36949
8544,Vismodegib,CORL23,5.874552
8545,Vorinostat,CORL23,0.604103
8546,WEHI-539,CORL23,3.173906
8547,WIKI4,CORL23,3.358295
8548,WZ4003,CORL23,5.343256
8549,Wee1 Inhibitor,CORL23,0.851491
8550,Wnt-C59,CORL23,4.197714
8551,XAV939,CORL23,5.887086
8552,YK-4-279,CORL23,3.435066
8553,ZM447439,CORL23,4.838231
8554,Zoledronate,CORL23,4.028818
8555,alpha-lipoic acid,CORL23,8.164607
8556,glutathione,CORL23,10.144209
8557,5-Fluorouracil,KYSE180,2.318998
8558,5-azacytidine,KYSE180,3.285988
8559,A-366,KYSE180,5.123416
8560,ABT737,KYSE180,2.980745
8561,AGI-5198,KYSE180,4.704168
8562,AGI-6780,KYSE180,4.959284
8563,AGK2,KYSE180,2.516419
8564,AMG-319,KYSE180,4.964743
8565,AT13148,KYSE180,2.840557
8566,AZ6102,KYSE180,2.109884
8567,AZ960,KYSE180,2.625831
8568,AZD1208,KYSE180,5.123137
8569,AZD1332,KYSE180,2.644947
8570,AZD2014,KYSE180,1.687393
8571,AZD3759,KYSE180,0.731629
8572,AZD4547,KYSE180,2.28954
8573,AZD5153,KYSE180,2.758448
8574,AZD5363,KYSE180,2.582246
8575,AZD5438,KYSE180,0.948519
8576,AZD5582,KYSE180,1.931184
8577,AZD5991,KYSE180,1.452729
8578,AZD6738,KYSE180,1.065264
8579,AZD7762,KYSE180,-1.014084
8580,AZD8055,KYSE180,-0.105144
8581,AZD8186,KYSE180,4.339465
8582,Acetalax,KYSE180,3.317668
8583,Afatinib,KYSE180,0.877177
8584,Afuresertib,KYSE180,1.920318
8585,Alisertib,KYSE180,2.741088
8586,Alpelisib,KYSE180,3.302419
8587,Avagacestat,KYSE180,5.069034
8588,Axitinib,KYSE180,3.737244
8589,BI-2536,KYSE180,-2.241457
8590,BIBR-1532,KYSE180,4.056535
8591,BMS-345541,KYSE180,2.252803
8592,BMS-536924,KYSE180,1.897129
8593,BMS-754807,KYSE180,3.042745
8594,Bleomycin,KYSE180,1.971412
8595,Bleomycin (50 uM),KYSE180,1.938265
8596,Bortezomib,KYSE180,-5.18754
8597,Bosutinib,KYSE180,1.44326
8598,Bromosporine,KYSE180,2.537219
8599,Buparlisib,KYSE180,1.049276
8600,CCT007093,KYSE180,4.667578
8601,CPI-637,KYSE180,4.840286
8602,CZC24832,KYSE180,4.927283
8603,Camptothecin,KYSE180,-1.117451
8604,Carmustine,KYSE180,4.901604
8605,Cediranib,KYSE180,1.639597
8606,Cisplatin,KYSE180,2.603526
8607,Crizotinib,KYSE180,2.482227
8608,Cyclophosphamide,KYSE180,4.857422
8609,Cytarabine,KYSE180,2.519035
8610,Dabrafenib,KYSE180,4.995352
8611,Dacarbazine,KYSE180,5.786831
8612,Dactinomycin,KYSE180,-5.194986
8613,Dactolisib,KYSE180,-2.070137
8614,Dasatinib,KYSE180,-0.245181
8615,Dihydrorotenone,KYSE180,0.723821
8616,Dinaciclib,KYSE180,-3.752364
8617,Docetaxel,KYSE180,-5.871713
8618,Doramapimod,KYSE180,5.034109
8619,EHT-1864,KYSE180,2.87198
8620,EPZ004777,KYSE180,4.632176
8621,EPZ5676,KYSE180,4.825238
8622,Elephantin,KYSE180,4.785388
8623,Entinostat,KYSE180,3.381717
8624,Entospletinib,KYSE180,2.778594
8625,Epirubicin,KYSE180,-1.086161
8626,Erlotinib,KYSE180,0.990813
8627,Fludarabine,KYSE180,5.309734
8628,Foretinib,KYSE180,1.156753
8629,Fulvestrant,KYSE180,3.168339
8630,GDC0810,KYSE180,3.907054
8631,GNE-317,KYSE180,0.490254
8632,GSK-LSD1,KYSE180,1.303839
8633,GSK1904529A,KYSE180,4.861527
8634,GSK2110183B,KYSE180,2.283208
8635,GSK2578215A,KYSE180,3.885422
8636,GSK2606414,KYSE180,3.100668
8637,GSK2801,KYSE180,5.059325
8638,GSK2830371,KYSE180,5.123416
8639,GSK343,KYSE180,2.940973
8640,GSK591,KYSE180,3.372729
8641,GW441756,KYSE180,1.863108
8642,Gallibiscoquinazole,KYSE180,1.541928
8643,Gefitinib,KYSE180,1.853055
8644,Gemcitabine,KYSE180,1.002289
8645,I-BET-762,KYSE180,3.956958
8646,I-BRD9,KYSE180,4.95307
8647,ICL-SIRT078,KYSE180,3.591189
8648,IWP-2,KYSE180,1.636886
8649,Ibrutinib,KYSE180,2.241444
8650,Ipatasertib,KYSE180,2.372103
8651,Irinotecan,KYSE180,3.099618
8652,JNK Inhibitor VIII,KYSE180,3.826183
8653,JQ1,KYSE180,3.213656
