,drug,cell_line,IC50
7074,GSK2801,SUDHL5,3.463911
7075,GSK2830371,SUDHL5,1.805174
7076,GSK343,SUDHL5,1.591385
7077,GSK591,SUDHL5,3.077245
7078,GW441756,SUDHL5,1.696947
7079,Gallibiscoquinazole,SUDHL5,1.474233
7080,Gefitinib,SUDHL5,1.208121
7081,Gemcitabine,SUDHL5,-5.501931
7082,I-BET-762,SUDHL5,0.7025
7083,I-BRD9,SUDHL5,1.593401
7084,ICL-SIRT078,SUDHL5,1.549164
7085,IWP-2,SUDHL5,1.473604
7086,Ibrutinib,SUDHL5,1.328272
7087,Ipatasertib,SUDHL5,-0.889959
7088,Irinotecan,SUDHL5,-0.858401
7089,JNK Inhibitor VIII,SUDHL5,2.805398
7090,JQ1,SUDHL5,0.5213
7091,KRAS (G12C) Inhibitor-12,SUDHL5,1.251525
7092,KU-55933,SUDHL5,2.822545
7093,L-Oxonoreleagnine,SUDHL5,2.572933
7094,LCL161,SUDHL5,3.777045
7095,LGK974,SUDHL5,3.277176
7096,LJI308,SUDHL5,3.75977
7097,LMP744,SUDHL5,-4.241123
7098,LY2109761,SUDHL5,3.270916
7099,Lapatinib,SUDHL5,1.403719
7100,Leflunomide,SUDHL5,2.858465
7101,Lenalidomide,SUDHL5,2.625747
7102,Lestaurtinib,SUDHL5,-2.785659
7103,Linsitinib,SUDHL5,3.087453
7104,Luminespib,SUDHL5,-4.686773
7105,MG-132,SUDHL5,-1.837642
7106,MIM1,SUDHL5,0.421183
7107,MIRA-1,SUDHL5,1.584531
7108,MK-1775,SUDHL5,-0.869074
7109,MK-2206,SUDHL5,-0.078055
7110,MK-8776,SUDHL5,-0.16554
7111,ML323,SUDHL5,3.576594
7112,MN-64,SUDHL5,2.935522
7113,Methotrexate,SUDHL5,-3.903972
7114,Mirin,SUDHL5,2.880578
7115,Mitoxantrone,SUDHL5,-5.343291
7116,Motesanib,SUDHL5,3.403729
7117,Mycophenolic acid,SUDHL5,-1.291916
7118,N-acetyl cysteine,SUDHL5,6.384725
7119,NU7441,SUDHL5,1.040243
7120,NVP-ADW742,SUDHL5,0.805781
7121,Navitoclax,SUDHL5,3.266808
7122,Nelarabine,SUDHL5,4.457672
7123,Nilotinib,SUDHL5,0.59654
7124,Niraparib,SUDHL5,1.035484
7125,Nutlin-3a (-),SUDHL5,0.782888
7126,OF-1,SUDHL5,3.120635
7127,OSI-027,SUDHL5,2.817441
7128,OTX015,SUDHL5,-0.71817
7129,Olaparib,SUDHL5,0.922751
7130,Osimertinib,SUDHL5,-0.173328
7131,Oxaliplatin,SUDHL5,0.733039
7132,P22077,SUDHL5,1.126092
7133,PCI-34051,SUDHL5,0.821179
7134,PD0325901,SUDHL5,1.339303
7135,PD173074,SUDHL5,1.967578
7136,PFI-1,SUDHL5,2.924002
7137,PFI3,SUDHL5,3.777045
7138,PLX-4720,SUDHL5,3.354032
7139,POMHEX,SUDHL5,-0.473955
7140,PRIMA-1MET,SUDHL5,0.696101
7141,PRT062607,SUDHL5,-0.719653
7142,Paclitaxel,SUDHL5,-6.549056
7143,Palbociclib,SUDHL5,1.184335
7144,Pevonedistat,SUDHL5,-2.453625
7145,Picolinici-acid,SUDHL5,3.716112
7146,Pictilisib,SUDHL5,-1.574835
7147,Podophyllotoxin bromide,SUDHL5,-2.802028
7148,Pyridostatin,SUDHL5,0.732243
7149,RO-3306,SUDHL5,0.820055
7150,RVX-208,SUDHL5,3.777019
7151,Rapamycin,SUDHL5,-3.906832
7152,Refametinib,SUDHL5,2.467033
7153,Remodelin,SUDHL5,3.333981
7154,Ribociclib,SUDHL5,1.799368
7155,Romidepsin,SUDHL5,-6.660459
7156,Rucaparib,SUDHL5,1.810618
7157,Ruxolitinib,SUDHL5,3.728089
7158,SB216763,SUDHL5,3.777043
7159,SB590885,SUDHL5,1.039723
7160,SCH772984,SUDHL5,2.301646
7161,SGC-CBP30,SUDHL5,2.973919
7162,SGC0946,SUDHL5,0.770525
7163,Sabutoclax,SUDHL5,-4.508195
7164,Sapitinib,SUDHL5,2.340079
7165,Savolitinib,SUDHL5,0.544911
7166,Schweinfurthin A,SUDHL5,-2.585831
7167,Selumetinib,SUDHL5,3.841049
7168,Sepantronium bromide,SUDHL5,-5.549936
7169,Serdemetan,SUDHL5,2.063004
7170,Sinularin,SUDHL5,0.418718
7171,Sorafenib,SUDHL5,1.290971
7172,Staurosporine,SUDHL5,-4.519484
7173,Talazoparib,SUDHL5,-2.759957
7174,Tamoxifen,SUDHL5,1.489831
7175,Tanespimycin,SUDHL5,-1.465039
7176,Taselisib,SUDHL5,-1.283825
7177,Telomerase Inhibitor IX,SUDHL5,-2.249743
7178,Temozolomide,SUDHL5,4.596928
7179,Temsirolimus,SUDHL5,-7.02019
7180,Teniposide,SUDHL5,-4.612599
7181,Topotecan,SUDHL5,-5.155978
7182,Trametinib,SUDHL5,0.460635
7183,UMI-77,SUDHL5,1.693751
7184,UNC0379,SUDHL5,1.693352
7185,UNC0638,SUDHL5,0.973193
7186,Ulixertinib,SUDHL5,1.939172
7187,Uprosertib,SUDHL5,-0.769989
7188,VE-822,SUDHL5,-2.21648
7189,VE821,SUDHL5,0.591672
7190,VX-11e,SUDHL5,2.014826
7191,Veliparib,SUDHL5,3.777045
7192,Venetoclax,SUDHL5,0.935138
7193,Vinblastine,SUDHL5,-6.586494
7194,Vincristine,SUDHL5,-6.764696
7195,Vinorelbine,SUDHL5,-5.733741
7196,Vismodegib,SUDHL5,3.02863
7197,Vorinostat,SUDHL5,-0.89272
7198,WEHI-539,SUDHL5,2.500347
7199,WIKI4,SUDHL5,2.76632
7200,WZ4003,SUDHL5,1.8839
7201,Wee1 Inhibitor,SUDHL5,-0.336464
7202,Wnt-C59,SUDHL5,3.193155
7203,XAV939,SUDHL5,3.777045
7204,YK-4-279,SUDHL5,-0.288777
7205,ZM447439,SUDHL5,-0.603622
7206,Zoledronate,SUDHL5,2.166877
7207,alpha-lipoic acid,SUDHL5,5.78738
7208,glutathione,SUDHL5,6.02822
7209,5-Fluorouracil,HCC70,5.646082
7210,5-azacytidine,HCC70,3.08727
7211,A-366,HCC70,4.783305
7212,ABT737,HCC70,2.936949
7213,AGI-5198,HCC70,3.963782
7214,AGI-6780,HCC70,4.125596
7215,AGK2,HCC70,2.808049
7216,AMG-319,HCC70,3.374447
7217,AT13148,HCC70,3.147121
7218,AZ6102,HCC70,3.267489
7219,AZ960,HCC70,3.770076
7220,AZD1208,HCC70,5.290258
7221,AZD1332,HCC70,5.018091
7222,AZD2014,HCC70,3.436577
7223,AZD3759,HCC70,2.472499
7224,AZD4547,HCC70,3.520266
7225,AZD5153,HCC70,3.973758
7226,AZD5363,HCC70,0.297533
7227,AZD5438,HCC70,1.286402
7228,AZD5582,HCC70,-3.859447
7229,AZD5991,HCC70,0.789853
7230,AZD6482,HCC70,1.685655
7231,AZD6738,HCC70,1.127912
7232,AZD7762,HCC70,-1.509747
7233,AZD8055,HCC70,-0.794972
7234,AZD8186,HCC70,0.172493
7235,Acetalax,HCC70,-0.258666
7236,Afatinib,HCC70,2.163163
7237,Afuresertib,HCC70,0.382934
7238,Alisertib,HCC70,3.596903
7239,Alpelisib,HCC70,3.321115
7240,Avagacestat,HCC70,5.078994
7241,Axitinib,HCC70,2.500691
7242,BI-2536,HCC70,1.466323
7243,BIBR-1532,HCC70,4.809866
7244,BMS-345541,HCC70,3.585776
7245,BMS-536924,HCC70,3.846394
7246,BMS-754807,HCC70,5.384378
7247,Bleomycin,HCC70,3.506434
7248,Bleomycin (50 uM),HCC70,5.197626
7249,Bortezomib,HCC70,-6.376605
7250,Bosutinib,HCC70,3.467123
7251,Bromosporine,HCC70,3.686731
7252,Buparlisib,HCC70,0.819069
7253,CCT007093,HCC70,4.170672
7254,CPI-637,HCC70,4.591277
7255,CZC24832,HCC70,4.489106
7256,Camptothecin,HCC70,0.363821
7257,Carmustine,HCC70,5.757344
7258,Cediranib,HCC70,3.55352
7259,Cisplatin,HCC70,2.532703
7260,Crizotinib,HCC70,2.93633
7261,Cyclophosphamide,HCC70,4.698754
7262,Cytarabine,HCC70,3.250188
7263,Dabrafenib,HCC70,6.037352
7264,Dacarbazine,HCC70,5.669514
7265,Dactinomycin,HCC70,-3.019166
7266,Dactolisib,HCC70,-0.797791
7267,Daporinad,HCC70,-3.718517
7268,Dasatinib,HCC70,4.177487
7269,Dihydrorotenone,HCC70,-0.830236
7270,Dinaciclib,HCC70,-3.856289
7271,Docetaxel,HCC70,-1.695433
7272,Doramapimod,HCC70,6.075923
7273,EHT-1864,HCC70,2.547572
7274,EPZ004777,HCC70,4.597778
7275,EPZ5676,HCC70,5.481533
7276,Elephantin,HCC70,4.726973
7277,Entinostat,HCC70,0.410397
7278,Entospletinib,HCC70,3.222468
7279,Epirubicin,HCC70,-0.356472
7280,Erlotinib,HCC70,2.853258
7281,Fludarabine,HCC70,5.651912
7282,Foretinib,HCC70,2.471273
7283,Fulvestrant,HCC70,3.917546
7284,GDC0810,HCC70,4.705073
7285,GNE-317,HCC70,0.026075
7286,GSK-LSD1,HCC70,2.91067
7287,GSK1904529A,HCC70,4.351201
7288,GSK2110183B,HCC70,1.138394
7289,GSK2578215A,HCC70,4.260885
7290,GSK2606414,HCC70,3.747974
7291,GSK269962A,HCC70,2.569962
7292,GSK2801,HCC70,5.339651
7293,GSK2830371,HCC70,5.415684
7294,GSK343,HCC70,3.080166
7295,GSK591,HCC70,4.808503
7296,GW441756,HCC70,3.768003
7297,Gallibiscoquinazole,HCC70,2.631781
7298,Gefitinib,HCC70,3.166692
7299,Gemcitabine,HCC70,3.570824
7300,I-BET-762,HCC70,5.381979
7301,I-BRD9,HCC70,4.033766
7302,ICL-SIRT078,HCC70,4.010796
7303,IWP-2,HCC70,3.060154
7304,Ibrutinib,HCC70,5.31739
7305,Ipatasertib,HCC70,0.683262
7306,Irinotecan,HCC70,4.360528
7307,JNK Inhibitor VIII,HCC70,4.257105
7308,JQ1,HCC70,3.275347
7309,KRAS (G12C) Inhibitor-12,HCC70,5.268472
7310,KU-55933,HCC70,3.47089
7311,L-Oxonoreleagnine,HCC70,3.483009
7312,LCL161,HCC70,4.625676
7313,LGK974,HCC70,2.981418
7314,LJI308,HCC70,5.129589
7315,LMP744,HCC70,2.50628
7316,LY2109761,HCC70,5.345437
7317,Lapatinib,HCC70,2.994229
7318,Leflunomide,HCC70,5.366587
7319,Lenalidomide,HCC70,5.410245
7320,Lestaurtinib,HCC70,1.250206
7321,Linsitinib,HCC70,6.03121
7322,Luminespib,HCC70,-1.964486
7323,MG-132,HCC70,-2.242848
7324,MIM1,HCC70,4.434694
7325,MIRA-1,HCC70,4.586153
7326,MK-1775,HCC70,1.397855
7327,MK-2206,HCC70,0.160715
7328,MK-8776,HCC70,1.681225
7329,ML323,HCC70,4.52403
7330,MN-64,HCC70,4.281479
7331,Methotrexate,HCC70,-1.828616
7332,Mirin,HCC70,4.474726
7333,Mitoxantrone,HCC70,3.868252
7334,Motesanib,HCC70,5.415684
7335,Mycophenolic acid,HCC70,3.205008
7336,N-acetyl cysteine,HCC70,9.638733
7337,NU7441,HCC70,2.817123
7338,NVP-ADW742,HCC70,3.444596
7339,Navitoclax,HCC70,3.214074
7340,Nelarabine,HCC70,6.010406
7341,Nilotinib,HCC70,3.551812
7342,Niraparib,HCC70,5.287395
7343,Nutlin-3a (-),HCC70,5.936488
7344,OF-1,HCC70,3.427417
7345,OSI-027,HCC70,1.388256
7346,OTX015,HCC70,4.418879
7347,Obatoclax Mesylate,HCC70,1.941498
7348,Olaparib,HCC70,4.156962
7349,Osimertinib,HCC70,1.92316
7350,Oxaliplatin,HCC70,5.350902
7351,P22077,HCC70,5.268475
7352,PCI-34051,HCC70,4.951913
7353,PD0325901,HCC70,1.236477
7354,PD173074,HCC70,4.08688
7355,PF-4708671,HCC70,3.180748
7356,PFI-1,HCC70,4.843708
7357,PFI3,HCC70,5.394579
7358,PLX-4720,HCC70,3.526308
7359,POMHEX,HCC70,2.292303
7360,PRIMA-1MET,HCC70,6.015467
7361,PRT062607,HCC70,5.388734
7362,Paclitaxel,HCC70,-2.502904
7363,Palbociclib,HCC70,4.003557
7364,Pevonedistat,HCC70,-1.528371
7365,Picolinici-acid,HCC70,5.270133
7366,Pictilisib,HCC70,0.352151
7367,Podophyllotoxin bromide,HCC70,0.161123
7368,Pyridostatin,HCC70,2.273147
7369,RO-3306,HCC70,3.164106
7370,RVX-208,HCC70,5.23733
7371,Rapamycin,HCC70,-3.423377
7372,Refametinib,HCC70,2.712727
7373,Ribociclib,HCC70,3.584228
7374,Romidepsin,HCC70,-4.971214
7375,Rucaparib,HCC70,3.385314
7376,Ruxolitinib,HCC70,5.082446
7377,SB216763,HCC70,6.21559
7378,SB590885,HCC70,4.42898
7379,SCH772984,HCC70,1.874422
7380,SGC-CBP30,HCC70,4.282914
7381,SGC0946,HCC70,1.340531
7382,SN-38,HCC70,3.504356
7383,Sabutoclax,HCC70,0.225339
7384,Sapitinib,HCC70,4.558102
7385,Savolitinib,HCC70,3.111539
7386,Schweinfurthin A,HCC70,1.644615
7387,Selumetinib,HCC70,2.931416
7388,Sepantronium bromide,HCC70,-1.453145
7389,Serdemetan,HCC70,3.572128
7390,Sinularin,HCC70,2.616919
7391,Sorafenib,HCC70,3.035923
7392,Staurosporine,HCC70,-3.524114
7393,TW 37,HCC70,1.759687
7394,Talazoparib,HCC70,3.483438
7395,Tamoxifen,HCC70,3.999509
7396,Tanespimycin,HCC70,0.564787
7397,Taselisib,HCC70,1.409742
7398,Telomerase Inhibitor IX,HCC70,1.516595
7399,Temozolomide,HCC70,6.875518
7400,Temsirolimus,HCC70,0.175373
7401,Teniposide,HCC70,3.351692
7402,Topotecan,HCC70,2.068251
7403,Tozasertib,HCC70,2.233183
7404,Trametinib,HCC70,1.116376
7405,UMI-77,HCC70,3.987751
7406,UNC0379,HCC70,2.335328
7407,UNC0638,HCC70,4.36213
7408,Ulixertinib,HCC70,2.913767
7409,Uprosertib,HCC70,0.11549
7410,VE-822,HCC70,2.814767
7411,VE821,HCC70,4.925959
7412,VX-11e,HCC70,3.238115
7413,Veliparib,HCC70,4.869741
7414,Venetoclax,HCC70,2.692487
7415,Vinblastine,HCC70,-2.480784
7416,Vincristine,HCC70,1.082511
7417,Vinorelbine,HCC70,-0.302727
7418,Vismodegib,HCC70,3.963734
7419,Vorinostat,HCC70,1.515287
7420,WEHI-539,HCC70,4.506925
7421,WIKI4,HCC70,4.111202
7422,WZ4003,HCC70,4.624411
7423,Wee1 Inhibitor,HCC70,3.334339
7424,Wnt-C59,HCC70,3.299855
7425,XAV939,HCC70,5.246494
7426,YK-4-279,HCC70,2.092623
7427,ZM447439,HCC70,1.530692
7428,Zoledronate,HCC70,3.487859
7429,alpha-lipoic acid,HCC70,7.664232
7430,glutathione,HCC70,7.914122
7431,5-Fluorouracil,NCIH1734,3.186781
7432,ABT737,NCIH1734,2.586598
7433,AGI-5198,NCIH1734,4.374597
7434,AGI-6780,NCIH1734,4.84784
7435,AGK2,NCIH1734,3.096574
7436,AMG-319,NCIH1734,3.92768
7437,AT13148,NCIH1734,2.778185
7438,AZ6102,NCIH1734,4.734081
7439,AZ960,NCIH1734,2.285943
7440,AZD3759,NCIH1734,1.661104
7441,AZD4547,NCIH1734,4.21248
7442,AZD5363,NCIH1734,2.062469
7443,AZD5582,NCIH1734,-5.372927
7444,AZD6482,NCIH1734,3.119309
7445,AZD6738,NCIH1734,0.857584
7446,AZD7762,NCIH1734,0.017313
7447,AZD8186,NCIH1734,2.288916
7448,Afatinib,NCIH1734,4.216172
7449,Afuresertib,NCIH1734,1.519458
7450,Alisertib,NCIH1734,5.051906
7451,Alpelisib,NCIH1734,1.482967
7452,Avagacestat,NCIH1734,3.105638
7453,Axitinib,NCIH1734,3.587289
7454,BI-2536,NCIH1734,-4.273085
7455,BIBR-1532,NCIH1734,4.754998
7456,BMS-345541,NCIH1734,1.794835
7457,BMS-536924,NCIH1734,2.170566
7458,BMS-754807,NCIH1734,-0.825291
7459,BX795,NCIH1734,2.911249
7460,Bicalutamide,NCIH1734,4.612482
7461,Bortezomib,NCIH1734,-4.990675
7462,Bosutinib,NCIH1734,3.326806
7463,Buparlisib,NCIH1734,0.605214
7464,CCT-018159,NCIH1734,3.851502
7465,CCT007093,NCIH1734,4.827945
7466,CHIR-99021,NCIH1734,4.600494
7467,CZC24832,NCIH1734,4.839424
7468,Camptothecin,NCIH1734,-4.054549
7469,Cediranib,NCIH1734,4.913876
7470,Crizotinib,NCIH1734,1.755244
7471,Cyclophosphamide,NCIH1734,3.948098
7472,Dabrafenib,NCIH1734,4.117904
7473,Dactinomycin,NCIH1734,-4.932661
7474,Dactolisib,NCIH1734,-1.62849
7475,Daporinad,NCIH1734,-4.241671
7476,Dasatinib,NCIH1734,3.327395
7477,Dinaciclib,NCIH1734,-4.008393
7478,Docetaxel,NCIH1734,-5.293425
7479,Doramapimod,NCIH1734,4.808038
7480,EHT-1864,NCIH1734,3.258912
7481,EPZ004777,NCIH1734,4.938141
7482,EPZ5676,NCIH1734,4.313881
7483,Elesclomol,NCIH1734,0.588834
7484,Entinostat,NCIH1734,0.702333
7485,Entospletinib,NCIH1734,3.54029
7486,Epirubicin,NCIH1734,-2.385608
7487,Erlotinib,NCIH1734,3.508018
7488,Foretinib,NCIH1734,0.959748
7489,Fulvestrant,NCIH1734,2.319985
7490,GDC0810,NCIH1734,4.131939
7491,GNE-317,NCIH1734,0.686979
7492,GSK1904529A,NCIH1734,4.214059
7493,GSK2578215A,NCIH1734,3.751017
7494,GSK2606414,NCIH1734,3.837644
7495,GSK269962A,NCIH1734,3.621955
7496,GSK343,NCIH1734,2.500413
7497,GSK591,NCIH1734,4.326217
7498,GW441756,NCIH1734,3.311241
7499,Gefitinib,NCIH1734,3.305214
7500,Gemcitabine,NCIH1734,-4.753123
7501,I-BET-762,NCIH1734,1.613656
7502,I-BRD9,NCIH1734,2.790912
7503,IOX2,NCIH1734,1.386202
7504,IWP-2,NCIH1734,2.337373
7505,Ibrutinib,NCIH1734,4.931046
7506,Ipatasertib,NCIH1734,2.014902
7507,Irinotecan,NCIH1734,-0.800578
7508,JNK Inhibitor VIII,NCIH1734,4.892719
7509,JQ1,NCIH1734,-0.069798
7510,KRAS (G12C) Inhibitor-12,NCIH1734,3.812759
7511,KU-55933,NCIH1734,4.938141
7512,LCL161,NCIH1734,2.209985
7513,LGK974,NCIH1734,3.893403
7514,LJI308,NCIH1734,4.817843
7515,LY2109761,NCIH1734,4.131432
7516,Lapatinib,NCIH1734,3.534702
7517,Leflunomide,NCIH1734,4.996232
7518,Lenalidomide,NCIH1734,4.881934
7519,Linsitinib,NCIH1734,2.941617
7520,Luminespib,NCIH1734,-3.06204
7521,MG-132,NCIH1734,-1.314248
7522,MIRA-1,NCIH1734,3.942691
7523,MK-1775,NCIH1734,-0.334428
7524,MK-2206,NCIH1734,1.475001
7525,MK-8776,NCIH1734,1.978895
7526,ML323,NCIH1734,4.747385
7527,MN-64,NCIH1734,4.938141
7528,Methotrexate,NCIH1734,2.442716
7529,Mirin,NCIH1734,3.152572
7530,Motesanib,NCIH1734,4.937761
7531,NU7441,NCIH1734,1.839756
7532,NVP-ADW742,NCIH1734,1.693211
7533,Navitoclax,NCIH1734,3.734115
7534,Nilotinib,NCIH1734,3.696112
7535,Niraparib,NCIH1734,1.442367
7536,Nutlin-3a (-),NCIH1734,4.34118
7537,OF-1,NCIH1734,3.81672
7538,OSI-027,NCIH1734,1.561135
7539,OTX015,NCIH1734,0.100979
7540,Olaparib,NCIH1734,3.083457
7541,Osimertinib,NCIH1734,1.873779
7542,Oxaliplatin,NCIH1734,3.378911
7543,P22077,NCIH1734,4.056406
7544,PCI-34051,NCIH1734,4.506058
7545,PD0325901,NCIH1734,-0.082993
7546,PD173074,NCIH1734,3.418741
7547,PF-4708671,NCIH1734,3.634527
7548,PFI-1,NCIH1734,2.993636
7549,PFI3,NCIH1734,4.855574
7550,PLX-4720,NCIH1734,4.589756
7551,PRIMA-1MET,NCIH1734,5.406529
7552,PRT062607,NCIH1734,1.998593
7553,Paclitaxel,NCIH1734,-5.298433
7554,Palbociclib,NCIH1734,3.222661
7555,Pevonedistat,NCIH1734,-0.008241
7556,Picolinici-acid,NCIH1734,4.772001
7557,Pictilisib,NCIH1734,0.301568
7558,Piperlongumine,NCIH1734,3.595139
7559,Pyridostatin,NCIH1734,4.50027
7560,RO-3306,NCIH1734,2.44871
7561,RVX-208,NCIH1734,4.092768
7562,Rapamycin,NCIH1734,-1.909765
7563,Refametinib,NCIH1734,0.484296
7564,Ribociclib,NCIH1734,3.459493
7565,Rucaparib,NCIH1734,3.229956
7566,Ruxolitinib,NCIH1734,4.481225
7567,SB216763,NCIH1734,4.896818
7568,SB505124,NCIH1734,3.959483
7569,SB590885,NCIH1734,4.244994
7570,SCH772984,NCIH1734,-0.220223
7571,SGC0946,NCIH1734,1.941206
7572,SL0101,NCIH1734,4.799297
7573,SN-38,NCIH1734,-5.771344
7574,Sabutoclax,NCIH1734,-0.309217
7575,Sapitinib,NCIH1734,4.40629
7576,Savolitinib,NCIH1734,1.653202
7577,Selumetinib,NCIH1734,2.701182
7578,Sepantronium bromide,NCIH1734,-2.69606
7579,Serdemetan,NCIH1734,1.959632
7580,Sorafenib,NCIH1734,1.740533
7581,Staurosporine,NCIH1734,-3.858581
7582,Talazoparib,NCIH1734,-1.239272
7583,Tamoxifen,NCIH1734,4.152064
7584,Tanespimycin,NCIH1734,-2.424937
7585,Taselisib,NCIH1734,-0.413318
7586,Telomerase Inhibitor IX,NCIH1734,0.636979
7587,Temozolomide,NCIH1734,3.497353
7588,Temsirolimus,NCIH1734,2.356737
7589,Tozasertib,NCIH1734,4.000463
7590,Trametinib,NCIH1734,-1.359932
7591,Tretinoin,NCIH1734,4.910907
7592,Ulixertinib,NCIH1734,1.864983
7593,Uprosertib,NCIH1734,2.661326
7594,VE-822,NCIH1734,2.264552
7595,VE821,NCIH1734,4.285467
7596,VX-11e,NCIH1734,0.689787
7597,Veliparib,NCIH1734,4.914626
7598,Venetoclax,NCIH1734,2.849976
7599,Vinorelbine,NCIH1734,-4.838092
7600,Vismodegib,NCIH1734,4.578003
7601,Vorinostat,NCIH1734,0.649988
7602,WEHI-539,NCIH1734,4.936201
7603,WIKI4,NCIH1734,3.832615
7604,WZ4003,NCIH1734,4.80445
7605,Wee1 Inhibitor,NCIH1734,1.008179
7606,Wnt-C59,NCIH1734,4.20962
7607,XAV939,NCIH1734,4.158926
7608,YK-4-279,NCIH1734,1.948464
7609,ZM447439,NCIH1734,2.14623
7610,5-Fluorouracil,DMS79,3.137061
7611,ABT737,DMS79,-0.419371
7612,AGI-5198,DMS79,4.955177
7613,AGI-6780,DMS79,4.568965
7614,AGK2,DMS79,3.751636
7615,AMG-319,DMS79,1.711656
7616,AT13148,DMS79,3.806925
7617,AZ6102,DMS79,2.795188
7618,AZ960,DMS79,3.553479
7619,AZD1208,DMS79,4.820015
7620,AZD1332,DMS79,3.776265
7621,AZD2014,DMS79,2.69888
7622,AZD3759,DMS79,3.052644
7623,AZD4547,DMS79,5.354693
7624,AZD5153,DMS79,2.937411
7625,AZD5363,DMS79,3.168696
7626,AZD5438,DMS79,2.019375
7627,AZD5582,DMS79,1.161571
7628,AZD5991,DMS79,5.012718
7629,AZD6482,DMS79,4.17062
7630,AZD6738,DMS79,2.415543
7631,AZD7762,DMS79,0.673191
7632,AZD8186,DMS79,5.00731
7633,Acetalax,DMS79,6.26811
7634,Afatinib,DMS79,3.096126
7635,Afuresertib,DMS79,2.366331
7636,Alisertib,DMS79,4.904308
7637,Alpelisib,DMS79,3.627495
7638,Avagacestat,DMS79,5.289625
7639,Axitinib,DMS79,3.890702
7640,BI-2536,DMS79,0.296811
7641,BIBR-1532,DMS79,4.154077
7642,BMS-345541,DMS79,2.821757
7643,BMS-536924,DMS79,4.476863
7644,BMS-754807,DMS79,3.15547
7645,BX795,DMS79,4.047399
7646,Bicalutamide,DMS79,5.354901
7647,Bleomycin,DMS79,3.730939
7648,Bortezomib,DMS79,-3.817788
7649,Bosutinib,DMS79,3.544811
7650,Bromosporine,DMS79,2.238424
7651,Buparlisib,DMS79,2.971468
7652,CCT-018159,DMS79,3.635496
7653,CCT007093,DMS79,5.225179
7654,CHIR-99021,DMS79,3.928077
7655,CZC24832,DMS79,5.627093
7656,Camptothecin,DMS79,-3.955131
7657,Carmustine,DMS79,6.455188
7658,Cediranib,DMS79,4.394635
7659,Crizotinib,DMS79,3.764527
7660,Cyclophosphamide,DMS79,5.22369
7661,Dabrafenib,DMS79,5.177223
7662,Dacarbazine,DMS79,5.905609
7663,Dactinomycin,DMS79,-2.91828
7664,Dactolisib,DMS79,-0.817072
7665,Daporinad,DMS79,-3.146089
7666,Dasatinib,DMS79,3.597738
7667,Dihydrorotenone,DMS79,1.286206
7668,Dinaciclib,DMS79,-2.74338
7669,Docetaxel,DMS79,-0.370614
7670,Doramapimod,DMS79,4.108326
7671,EHT-1864,DMS79,3.998605
7672,EPZ004777,DMS79,5.11264
7673,EPZ5676,DMS79,5.081541
7674,Elephantin,DMS79,3.501367
7675,Elesclomol,DMS79,0.962265
7676,Entinostat,DMS79,-0.159027
7677,Entospletinib,DMS79,4.995503
7678,Epirubicin,DMS79,-2.205686
7679,Erlotinib,DMS79,4.438812
7680,Fludarabine,DMS79,5.2803
7681,Foretinib,DMS79,2.753046
7682,Fulvestrant,DMS79,4.140834
7683,GDC0810,DMS79,5.356575
7684,GNE-317,DMS79,2.713695
7685,GSK-LSD1,DMS79,2.865344
7686,GSK1904529A,DMS79,5.185169
7687,GSK2110183B,DMS79,2.457484
7688,GSK2578215A,DMS79,5.000212
7689,GSK2606414,DMS79,4.951016
7690,GSK269962A,DMS79,3.108853
7691,GSK2801,DMS79,5.351244
7692,GSK343,DMS79,3.279605
7693,GSK591,DMS79,3.898547
7694,GW441756,DMS79,3.482863
7695,Gallibiscoquinazole,DMS79,2.551395
7696,Gefitinib,DMS79,2.759205
7697,Gemcitabine,DMS79,-2.531328
7698,I-BET-762,DMS79,4.731776
7699,I-BRD9,DMS79,4.723091
7700,IOX2,DMS79,1.718879
7701,IWP-2,DMS79,3.006552
7702,Ibrutinib,DMS79,5.487738
7703,Ipatasertib,DMS79,2.916062
7704,Irinotecan,DMS79,0.101505
7705,JNK Inhibitor VIII,DMS79,4.410048
7706,JQ1,DMS79,1.653375
7707,KRAS (G12C) Inhibitor-12,DMS79,5.372436
7708,KU-55933,DMS79,5.116889
7709,L-Oxonoreleagnine,DMS79,3.978244
7710,LCL161,DMS79,5.603582
7711,LGK974,DMS79,4.510203
7712,LJI308,DMS79,4.938472
7713,LMP744,DMS79,-3.168131
7714,LY2109761,DMS79,5.447663
7715,Lapatinib,DMS79,5.294232
7716,Leflunomide,DMS79,4.45746
7717,Lenalidomide,DMS79,4.617401
7718,Lestaurtinib,DMS79,0.356751
7719,Linsitinib,DMS79,4.865643
7720,Luminespib,DMS79,-1.828279
7721,MG-132,DMS79,-0.487268
7722,MIRA-1,DMS79,5.356575
7723,MK-1775,DMS79,2.082115
7724,MK-2206,DMS79,2.158459
7725,MK-8776,DMS79,3.896023
7726,ML323,DMS79,5.427874
7727,MN-64,DMS79,5.511013
7728,Methotrexate,DMS79,1.834976
7729,Mirin,DMS79,4.98615
7730,Mitoxantrone,DMS79,-1.20428
7731,Motesanib,DMS79,5.344408
7732,NU7441,DMS79,4.322183
7733,NVP-ADW742,DMS79,5.350436
7734,Navitoclax,DMS79,-1.289498
7735,Nelarabine,DMS79,6.049723
7736,Nilotinib,DMS79,3.729872
7737,Niraparib,DMS79,1.382973
