,drug,cell_line,IC50
7782,Mycophenolic acid,NCIH2023,1.645689
7783,Navitoclax,NCIH2023,3.839853
7784,Olaparib,NCIH2023,4.219111
7785,RO-3306,NCIH2023,3.372825
7786,Ruxolitinib,NCIH2023,5.483643
7787,Ulixertinib,NCIH2023,3.251932
7788,VE-822,NCIH2023,2.747964
7789,XAV939,NCIH2023,4.678334
7790,AZ6102,NCIH2029,3.773798
7791,AZD5582,NCIH2029,2.214816
7792,BIBR-1532,NCIH2029,5.212749
7793,Dabrafenib,NCIH2029,5.933803
7794,Dasatinib,NCIH2029,3.728826
7795,ICL-SIRT078,NCIH2029,4.285716
7796,Ibrutinib,NCIH2029,4.564697
7797,LJI308,NCIH2029,3.978877
7798,Lenalidomide,NCIH2029,4.83294
7799,Osimertinib,NCIH2029,1.661092
7800,Picolinici-acid,NCIH2029,5.593325
7801,Pictilisib,NCIH2029,2.750029
7802,Piperlongumine,NCIH2029,2.264524
7803,Ribociclib,NCIH2029,4.061099
7804,SB505124,NCIH2029,5.43799
7805,SN-38,NCIH2029,-0.715107
7806,Schweinfurthin A,NCIH2029,1.857614
7807,Sorafenib,NCIH2029,1.918849
7808,Tretinoin,NCIH2029,5.159568
7809,ABT737,NCIH2030,3.243552
7810,Avagacestat,NCIH2030,5.040941
7811,BIBR-1532,NCIH2030,4.891057
7812,Dactolisib,NCIH2030,-2.255209
7813,GW441756,NCIH2030,3.456437
7814,I-BRD9,NCIH2030,4.810575
7815,IWP-2,NCIH2030,3.790345
7816,JQ1,NCIH2030,1.74786
7817,LJI308,NCIH2030,4.685364
7818,MN-64,NCIH2030,3.527698
7819,NVP-ADW742,NCIH2030,2.520402
7820,PD0325901,NCIH2030,1.224654
7821,Picolinici-acid,NCIH2030,6.181329
7822,SB590885,NCIH2030,5.49324
7823,Sepantronium bromide,NCIH2030,-3.743559
7824,Trametinib,NCIH2030,-0.531077
7825,AZ6102,NCIH2052,2.046061
7826,AZD5363,NCIH2052,3.394061
7827,Afuresertib,NCIH2052,3.450076
7828,BIBR-1532,NCIH2052,5.541018
7829,CPI-637,NCIH2052,4.530447
7830,EHT-1864,NCIH2052,4.403738
7831,EPZ004777,NCIH2052,5.99652
7832,GSK2110183B,NCIH2052,4.955201
7833,GSK2606414,NCIH2052,4.092355
7834,I-BET-762,NCIH2052,3.897306
7835,KRAS (G12C) Inhibitor-12,NCIH2052,6.525918
7836,LJI308,NCIH2052,5.54651
7837,MN-64,NCIH2052,5.746942
7838,Mitoxantrone,NCIH2052,2.342647
7839,N-acetyl cysteine,NCIH2052,9.759581
7840,Niraparib,NCIH2052,6.116118
7841,PD173074,NCIH2052,4.340572
7842,PRT062607,NCIH2052,3.900408
7843,Paclitaxel,NCIH2052,-1.303819
7844,alpha-lipoic acid,NCIH2052,8.786653
7845,Afuresertib,NCIH2081,2.895978
7846,BMS-536924,NCIH2081,3.215741
7847,BMS-754807,NCIH2081,0.764607
7848,GNE-317,NCIH2081,1.577589
7849,GSK343,NCIH2081,2.739144
7850,LJI308,NCIH2081,5.389983
7851,MG-132,NCIH2081,-1.523711
7852,Motesanib,NCIH2081,5.115181
7853,PFI3,NCIH2081,5.73127
7854,SL0101,NCIH2081,4.664598
7855,Serdemetan,NCIH2081,5.055145
7856,Sorafenib,NCIH2081,1.168412
7857,Taselisib,NCIH2081,2.440392
7858,Temsirolimus,NCIH2081,0.823177
7859,Uprosertib,NCIH2081,2.697174
7860,VX-11e,NCIH2081,2.948436
7861,5-Fluorouracil,NCIH2085,6.914849
7862,AZ960,NCIH2085,0.718222
7863,AZD1332,NCIH2085,2.010427
7864,BMS-345541,NCIH2085,3.866538
7865,Dihydrorotenone,NCIH2085,2.221694
7866,Docetaxel,NCIH2085,-2.031278
7867,Doramapimod,NCIH2085,6.146906
7868,Erlotinib,NCIH2085,4.842788
7869,GSK-LSD1,NCIH2085,2.906619
7870,GSK2606414,NCIH2085,4.910574
7871,Leflunomide,NCIH2085,5.15508
7872,MK-1775,NCIH2085,1.756863
7873,Motesanib,NCIH2085,6.198402
7874,P22077,NCIH2085,5.042214
7875,PD0325901,NCIH2085,2.782369
7876,Palbociclib,NCIH2085,5.239757
7877,Tamoxifen,NCIH2085,4.606762
7878,Telomerase Inhibitor IX,NCIH2085,0.661145
7879,Vorinostat,NCIH2085,2.952418
7880,WEHI-539,NCIH2085,5.558469
7881,A-366,NCIH2087,4.448297
7882,AT13148,NCIH2087,6.528478
7883,AZD1208,NCIH2087,5.876478
7884,AZD5153,NCIH2087,3.271161
7885,AZD6738,NCIH2087,3.653825
7886,Afuresertib,NCIH2087,4.700644
7887,Cyclophosphamide,NCIH2087,6.56794
7888,Cytarabine,NCIH2087,1.159273
7889,Dactolisib,NCIH2087,-0.487633
7890,Dinaciclib,NCIH2087,-1.738277
7891,GSK343,NCIH2087,3.79642
7892,I-BRD9,NCIH2087,5.469058
7893,KU-55933,NCIH2087,6.378612
7894,Lenalidomide,NCIH2087,4.922774
7895,Lestaurtinib,NCIH2087,2.783664
7896,MK-1775,NCIH2087,1.56239
7897,Savolitinib,NCIH2087,3.899294
7898,Temozolomide,NCIH2087,7.956371
7899,Temsirolimus,NCIH2087,2.452578
7900,Trametinib,NCIH2087,-1.76964
7901,AT13148,NCIH209,3.488812
7902,AZ6102,NCIH209,1.819387
7903,CPI-637,NCIH209,3.945478
7904,Cyclophosphamide,NCIH209,4.377101
7905,EHT-1864,NCIH209,3.087892
7906,GSK-LSD1,NCIH209,2.584254
7907,GSK2801,NCIH209,4.829542
7908,GSK591,NCIH209,5.083547
7909,ICL-SIRT078,NCIH209,3.44784
7910,Leflunomide,NCIH209,5.391179
7911,ML323,NCIH209,3.924582
7912,NVP-ADW742,NCIH209,1.723662
7913,Osimertinib,NCIH209,2.236033
7914,Rapamycin,NCIH209,-2.663447
7915,Savolitinib,NCIH209,2.247293
7916,Tamoxifen,NCIH209,2.950197
7917,UMI-77,NCIH209,1.160747
7918,Veliparib,NCIH209,2.355561
7919,Vinorelbine,NCIH209,-4.973875
7920,Wnt-C59,NCIH209,4.055983
7921,AZD8186,NCIH211,3.652615
7922,BMS-536924,NCIH211,2.518842
7923,Bromosporine,NCIH211,0.945123
7924,Erlotinib,NCIH211,3.463212
7925,GSK343,NCIH211,2.783887
7926,Gefitinib,NCIH211,3.267683
7927,Gemcitabine,NCIH211,-3.56074
7928,I-BET-762,NCIH211,1.597616
7929,Irinotecan,NCIH211,0.711307
7930,NVP-ADW742,NCIH211,1.340777
7931,Nelarabine,NCIH211,5.812192
7932,OSI-027,NCIH211,0.724839
7933,Osimertinib,NCIH211,0.296313
7934,PD0325901,NCIH211,1.369325
7935,PRIMA-1MET,NCIH211,3.09932
7936,Sabutoclax,NCIH211,-1.046616
7937,Sepantronium bromide,NCIH211,-6.12401
7938,TW 37,NCIH211,0.274381
7939,Veliparib,NCIH211,3.177279
7940,AGI-5198,NCIH2110,4.228537
7941,AGK2,NCIH2110,3.421123
7942,AZD8186,NCIH2110,2.640347
7943,Dactolisib,NCIH2110,-1.434219
7944,GDC0810,NCIH2110,5.252644
7945,GSK2578215A,NCIH2110,3.770968
7946,Luminespib,NCIH2110,-3.356855
7947,MG-132,NCIH2110,-1.092141
7948,Olaparib,NCIH2110,5.386595
7949,Pevonedistat,NCIH2110,-0.869301
7950,Refametinib,NCIH2110,1.659756
7951,SB216763,NCIH2110,5.247094
7952,Sabutoclax,NCIH2110,-1.645133
7953,Sepantronium bromide,NCIH2110,-3.700653
7954,Serdemetan,NCIH2110,3.003732
7955,VE821,NCIH2110,3.600419
7956,5-Fluorouracil,NCIH2122,0.989714
7957,AGK2,NCIH2122,3.940061
7958,AZD1332,NCIH2122,3.957375
7959,AZD2014,NCIH2122,-0.100675
7960,AZD5438,NCIH2122,0.458988
7961,Bleomycin (50 uM),NCIH2122,3.167618
7962,CCT007093,NCIH2122,4.963126
7963,Camptothecin,NCIH2122,-2.90564
7964,Cisplatin,NCIH2122,2.847195
7965,Irinotecan,NCIH2122,2.096421
7966,L-Oxonoreleagnine,NCIH2122,3.456941
7967,Osimertinib,NCIH2122,0.751924
7968,Oxaliplatin,NCIH2122,2.912331
7969,Rapamycin,NCIH2122,-0.780271
7970,Romidepsin,NCIH2122,-6.587108
7971,Ruxolitinib,NCIH2122,3.412867
7972,Sorafenib,NCIH2122,2.03348
7973,Venetoclax,NCIH2122,0.862323
7974,Vismodegib,NCIH2122,4.771791
7975,Zoledronate,NCIH2122,3.380419
7976,AGK2,NCIH2170,4.466269
7977,AZD7762,NCIH2170,-0.532861
7978,Bortezomib,NCIH2170,-4.691718
7979,CPI-637,NCIH2170,4.43868
7980,Dasatinib,NCIH2170,0.797258
7981,Dihydrorotenone,NCIH2170,2.023358
7982,Foretinib,NCIH2170,-0.140651
7983,GW441756,NCIH2170,1.88632
7984,L-Oxonoreleagnine,NCIH2170,4.341437
7985,MN-64,NCIH2170,4.325707
7986,Mitoxantrone,NCIH2170,-0.516845
7987,Oxaliplatin,NCIH2170,3.807721
7988,P22077,NCIH2170,5.320855
7989,RVX-208,NCIH2170,4.357286
7990,Sepantronium bromide,NCIH2170,-3.663828
7991,Taselisib,NCIH2170,0.609259
7992,Vorinostat,NCIH2170,0.946208
7993,WZ4003,NCIH2170,3.975304
7994,Zoledronate,NCIH2170,3.312853
7995,AGI-6780,NCIH2171,2.685617
7996,AZD6482,NCIH2171,1.829961
7997,Alpelisib,NCIH2171,0.36981
7998,BIBR-1532,NCIH2171,3.971616
7999,CCT-018159,NCIH2171,2.384002
8000,CCT007093,NCIH2171,4.010944
8001,Crizotinib,NCIH2171,0.971168
8002,GSK343,NCIH2171,1.524725
8003,Ipatasertib,NCIH2171,1.627208
8004,Lapatinib,NCIH2171,1.791428
8005,Lestaurtinib,NCIH2171,-1.828028
8006,Nilotinib,NCIH2171,1.654749
8007,OF-1,NCIH2171,3.571336
8008,Picolinici-acid,NCIH2171,3.658724
8009,SB505124,NCIH2171,2.143511
8010,WEHI-539,NCIH2171,-2.400664
8011,AZD5363,NCIH2172,3.943688
8012,Afatinib,NCIH2172,4.360468
8013,Daporinad,NCIH2172,-2.425633
8014,Epirubicin,NCIH2172,1.95655
8015,GSK269962A,NCIH2172,2.569012
8016,IOX2,NCIH2172,2.737914
8017,Ipatasertib,NCIH2172,4.930217
8018,LY2109761,NCIH2172,5.158368
8019,Navitoclax,NCIH2172,3.640007
8020,Pevonedistat,NCIH2172,5.22728
8021,Ribociclib,NCIH2172,3.806317
8022,Tanespimycin,NCIH2172,1.257183
8023,Telomerase Inhibitor IX,NCIH2172,3.327036
8024,VX-11e,NCIH2172,2.296109
8025,Veliparib,NCIH2172,5.612096
8026,Wnt-C59,NCIH2172,4.883264
8027,AGI-5198,NCIH2196,4.741368
8028,AZD5582,NCIH2196,1.124271
8029,AZD6482,NCIH2196,2.809581
8030,Doramapimod,NCIH2196,4.959979
8031,GSK343,NCIH2196,3.656605
8032,Gemcitabine,NCIH2196,0.942439
8033,NU7441,NCIH2196,4.656837
8034,PFI3,NCIH2196,5.95919
8035,PRT062607,NCIH2196,3.320192
8036,RO-3306,NCIH2196,4.153276
8037,SCH772984,NCIH2196,4.846796
8038,Sapitinib,NCIH2196,3.974444
8039,Selumetinib,NCIH2196,3.358644
8040,Tamoxifen,NCIH2196,5.197708
8041,Vorinostat,NCIH2196,0.89936
8042,Wnt-C59,NCIH2196,5.170714
8043,AZD3759,NCIH2227,1.748701
8044,AZD5153,NCIH2227,2.386535
8045,AZD6738,NCIH2227,3.63786
8046,Bicalutamide,NCIH2227,4.074132
8047,CCT007093,NCIH2227,6.301355
8048,Dabrafenib,NCIH2227,4.730645
8049,EPZ004777,NCIH2227,4.874084
8050,Foretinib,NCIH2227,-1.155134
8051,GW441756,NCIH2227,4.704431
8052,I-BRD9,NCIH2227,3.956657
8053,LCL161,NCIH2227,4.970183
8054,MK-2206,NCIH2227,6.090565
8055,Olaparib,NCIH2227,3.310216
8056,SB505124,NCIH2227,3.177192
8057,SCH772984,NCIH2227,3.199604
8058,Serdemetan,NCIH2227,4.023583
8059,WIKI4,NCIH2227,3.610231
8060,WZ4003,NCIH2227,4.183333
8061,XAV939,NCIH2227,5.238142
8062,5-Fluorouracil,NCIH2228,4.904895
8063,AZD5582,NCIH2228,3.292899
8064,BMS-345541,NCIH2228,3.281385
8065,Docetaxel,NCIH2228,-2.456433
8066,GSK-LSD1,NCIH2228,4.217089
8067,GSK591,NCIH2228,6.275267
8068,LMP744,NCIH2228,-1.326537
8069,Nelarabine,NCIH2228,6.847812
8070,OF-1,NCIH2228,4.580704
8071,P22077,NCIH2228,6.47197
8072,PD0325901,NCIH2228,1.972169
8073,POMHEX,NCIH2228,3.742443
8074,PRIMA-1MET,NCIH2228,5.600966
8075,PRT062607,NCIH2228,3.617158
8076,RVX-208,NCIH2228,6.557054
8077,Rapamycin,NCIH2228,-0.849418
8078,SGC-CBP30,NCIH2228,6.039025
8079,Sinularin,NCIH2228,5.449024
8080,Teniposide,NCIH2228,0.530535
8081,UNC0638,NCIH2228,4.888246
8082,A-366,NCIH226,7.078383
8083,ABT737,NCIH226,5.046495
8084,AZD4547,NCIH226,2.393267
8085,AZD5363,NCIH226,4.716815
8086,AZD6738,NCIH226,6.865838
8087,EHT-1864,NCIH226,5.61374
8088,Elephantin,NCIH226,7.125425
8089,Fludarabine,NCIH226,7.872029
8090,Fulvestrant,NCIH226,5.897778
8091,GSK2110183B,NCIH226,6.649605
8092,Gallibiscoquinazole,NCIH226,4.70714
8093,Gefitinib,NCIH226,4.837548
8094,I-BET-762,NCIH226,4.252073
8095,Lestaurtinib,NCIH226,2.537743
8096,Nilotinib,NCIH226,6.437089
8097,Paclitaxel,NCIH226,1.987903
8098,Ribociclib,NCIH226,4.375017
8099,TW 37,NCIH226,4.826364
8100,Ulixertinib,NCIH226,5.002784
8101,VE-822,NCIH226,6.820684
8102,5-Fluorouracil,NCIH2291,4.624965
8103,AMG-319,NCIH2291,6.285631
8104,AZD3759,NCIH2291,2.91208
8105,AZD8186,NCIH2291,2.033178
8106,Afuresertib,NCIH2291,2.793645
8107,BMS-754807,NCIH2291,2.938485
8108,Crizotinib,NCIH2291,4.023567
8109,Epirubicin,NCIH2291,1.839815
8110,Irinotecan,NCIH2291,4.499719
8111,Linsitinib,NCIH2291,5.914986
8112,NVP-ADW742,NCIH2291,4.214644
8113,Niraparib,NCIH2291,6.759051
8114,OSI-027,NCIH2291,3.417227
8115,OTX015,NCIH2291,2.16119
8116,Ribociclib,NCIH2291,4.864568
8117,Sorafenib,NCIH2291,4.432525
8118,ABT737,NCIH23,3.061076
8119,Alisertib,NCIH23,1.532096
8120,BMS-754807,NCIH23,1.886111
8121,Bleomycin,NCIH23,0.986988
8122,Bosutinib,NCIH23,3.250207
8123,Buparlisib,NCIH23,0.971701
8124,CCT007093,NCIH23,4.742251
8125,Dihydrorotenone,NCIH23,-3.963132
8126,Entospletinib,NCIH23,3.747108
8127,I-BRD9,NCIH23,5.001249
8128,KRAS (G12C) Inhibitor-12,NCIH23,3.290265
8129,Lenalidomide,NCIH23,5.324517
8130,NU7441,NCIH23,3.819286
8131,Navitoclax,NCIH23,2.291202
8132,Obatoclax Mesylate,NCIH23,0.133181
8133,Osimertinib,NCIH23,2.950318
8134,PCI-34051,NCIH23,4.352776
8135,RO-3306,NCIH23,3.198833
8136,SGC0946,NCIH23,2.265492
8137,Vinorelbine,NCIH23,-3.942005
8138,AZD6738,NCIH2342,3.858522
8139,Cediranib,NCIH2342,3.101983
8140,Dabrafenib,NCIH2342,6.149703
8141,Docetaxel,NCIH2342,-1.021556
8142,Doramapimod,NCIH2342,5.945057
8143,Erlotinib,NCIH2342,4.160207
8144,GNE-317,NCIH2342,1.88112
8145,Ipatasertib,NCIH2342,3.435166
8146,Osimertinib,NCIH2342,2.650691
8147,PFI-1,NCIH2342,4.607945
8148,Rucaparib,NCIH2342,4.333224
8149,Serdemetan,NCIH2342,4.347848
8150,Uprosertib,NCIH2342,3.080823
8151,Vismodegib,NCIH2342,5.523775
8152,AGI-5198,NCIH2347,4.643605
8153,AT13148,NCIH2347,7.140214
8154,BMS-536924,NCIH2347,3.816014
8155,Crizotinib,NCIH2347,6.298879
8156,EPZ5676,NCIH2347,7.039284
8157,Fulvestrant,NCIH2347,5.109351
8158,KU-55933,NCIH2347,5.301109
8159,Lapatinib,NCIH2347,7.423391
8160,Lenalidomide,NCIH2347,7.400246
8161,POMHEX,NCIH2347,3.84711
8162,Rapamycin,NCIH2347,0.486769
8163,Remodelin,NCIH2347,4.512731
8164,SB590885,NCIH2347,6.334822
8165,SGC0946,NCIH2347,3.723115
8166,AGI-5198,NCIH2405,4.901515
8167,AZD1208,NCIH2405,7.857942
8168,Alisertib,NCIH2405,4.819181
8169,Alpelisib,NCIH2405,7.51356
8170,BIBR-1532,NCIH2405,6.422102
8171,Bromosporine,NCIH2405,4.584961
8172,Cytarabine,NCIH2405,2.644246
8173,GSK1904529A,NCIH2405,5.888038
8174,GSK2830371,NCIH2405,7.806105
8175,Gallibiscoquinazole,NCIH2405,4.430451
8176,LMP744,NCIH2405,2.726352
8177,MG-132,NCIH2405,0.271207
8178,PFI-1,NCIH2405,6.768528
8179,PFI3,NCIH2405,8.049802
8180,Refametinib,NCIH2405,1.308881
8181,Trametinib,NCIH2405,-2.279338
8182,UMI-77,NCIH2405,4.805693
8183,Ulixertinib,NCIH2405,1.273469
8184,Vincristine,NCIH2405,6.612017
8185,WZ4003,NCIH2405,7.833445
8186,AGI-6780,NCIH2444,6.322873
8187,AZD5363,NCIH2444,4.306669
8188,CCT007093,NCIH2444,6.612864
8189,Dactinomycin,NCIH2444,1.367773
8190,GDC0810,NCIH2444,6.715308
8191,Gefitinib,NCIH2444,4.580261
8192,I-BET-762,NCIH2444,5.033069
8193,Leflunomide,NCIH2444,7.590101
8194,MK-1775,NCIH2444,5.313425
8195,Osimertinib,NCIH2444,3.709754
8196,PD173074,NCIH2444,6.721111
8197,Refametinib,NCIH2444,5.849417
8198,SB216763,NCIH2444,6.776079
8199,Staurosporine,NCIH2444,0.794941
8200,Trametinib,NCIH2444,4.459721
8201,Veliparib,NCIH2444,6.596878
8202,AZD8186,NCIH2452,2.723866
8203,Cyclophosphamide,NCIH2452,5.849262
8204,Doramapimod,NCIH2452,5.696629
8205,GSK1904529A,NCIH2452,3.3338
8206,ICL-SIRT078,NCIH2452,3.539152
8207,Motesanib,NCIH2452,6.392261
8208,Navitoclax,NCIH2452,6.192526
8209,OSI-027,NCIH2452,1.032853
8210,Obatoclax Mesylate,NCIH2452,0.018491
8211,Osimertinib,NCIH2452,2.71548
8212,Pictilisib,NCIH2452,1.326403
8213,Tamoxifen,NCIH2452,2.486735
8214,Telomerase Inhibitor IX,NCIH2452,1.428073
8215,Temsirolimus,NCIH2452,-0.040019
8216,A-366,NCIH28,6.8693
8217,AZD1208,NCIH28,7.737716
8218,AZD1332,NCIH28,3.375946
8219,AZD3759,NCIH28,3.902322
8220,AZD7762,NCIH28,0.978092
8221,AZD8186,NCIH28,5.38045
8222,Camptothecin,NCIH28,0.235244
8223,EPZ5676,NCIH28,7.991961
8224,Foretinib,NCIH28,1.627391
8225,GSK2606414,NCIH28,5.344872
8226,Ipatasertib,NCIH28,6.033947
8227,Methotrexate,NCIH28,-1.041467
8228,PFI-1,NCIH28,5.253543
8229,PLX-4720,NCIH28,6.279937
8230,POMHEX,NCIH28,0.228971
8231,Romidepsin,NCIH28,-4.313082
8232,Sabutoclax,NCIH28,0.513943
8233,UNC0638,NCIH28,7.093562
8234,Vinblastine,NCIH28,-0.02191
8235,Vinorelbine,NCIH28,0.495043
8236,5-Fluorouracil,NCIH292,2.639443
8237,Afuresertib,NCIH292,1.148153
8238,CCT007093,NCIH292,5.013762
8239,Dinaciclib,NCIH292,-3.603058
8240,EHT-1864,NCIH292,2.618968
8241,GSK269962A,NCIH292,-0.077683
8242,KU-55933,NCIH292,5.555183
8243,LCL161,NCIH292,5.520705
8244,LGK974,NCIH292,3.984156
8245,MG-132,NCIH292,-1.772518
8246,PFI3,NCIH292,5.452015
8247,PRT062607,NCIH292,1.305904
8248,Piperlongumine,NCIH292,1.740674
8249,Sapitinib,NCIH292,-0.251911
8250,Staurosporine,NCIH292,-4.069597
8251,Tozasertib,NCIH292,0.906375
8252,AMG-319,NCIH3122,5.923594
8253,Afatinib,NCIH3122,1.911224
8254,Alpelisib,NCIH3122,2.420367
8255,CPI-637,NCIH3122,4.951955
8256,Dacarbazine,NCIH3122,5.832942
8257,Docetaxel,NCIH3122,-4.511839
8258,Fludarabine,NCIH3122,6.024331
8259,GSK1904529A,NCIH3122,4.859985
8260,ICL-SIRT078,NCIH3122,4.790025
8261,JNK Inhibitor VIII,NCIH3122,4.735689
8262,MN-64,NCIH3122,2.874142
8263,N-acetyl cysteine,NCIH3122,10.261668
8264,Oxaliplatin,NCIH3122,5.292402
8265,PFI-1,NCIH3122,3.924552
8266,Refametinib,NCIH3122,0.566103
8267,Serdemetan,NCIH3122,3.859946
8268,Teniposide,NCIH3122,0.420051
8269,Veliparib,NCIH3122,5.287841
8270,Vinorelbine,NCIH3122,-4.166544
8271,YK-4-279,NCIH3122,1.386753
8272,AGK2,NCIH358,3.015095
8273,AZD8186,NCIH358,3.967123
8274,Afuresertib,NCIH358,2.807694
8275,BMS-754807,NCIH358,0.916034
8276,Dacarbazine,NCIH358,6.597792
8277,Elephantin,NCIH358,4.175516
8278,GNE-317,NCIH358,1.504616
8279,GSK-LSD1,NCIH358,3.481439
8280,I-BET-762,NCIH358,4.031357
8281,JQ1,NCIH358,2.26873
8282,MIM1,NCIH358,5.202503
8283,PD173074,NCIH358,4.020965
8284,POMHEX,NCIH358,0.914219
8285,Romidepsin,NCIH358,-5.131464
8286,Schweinfurthin A,NCIH358,4.333145
8287,Sinularin,NCIH358,5.016846
8288,Talazoparib,NCIH358,5.016578
8289,Teniposide,NCIH358,1.112657
8290,UNC0379,NCIH358,2.939535
8291,Vincristine,NCIH358,-0.368482
8292,AGI-5198,NCIH441,7.617692
8293,Axitinib,NCIH441,6.744129
8294,Buparlisib,NCIH441,3.41293
8295,Doramapimod,NCIH441,7.220586
8296,Entinostat,NCIH441,4.158139
8297,GDC0810,NCIH441,7.784319
8298,GSK591,NCIH441,6.317041
8299,GW441756,NCIH441,5.74548
8300,Gefitinib,NCIH441,4.931518
8301,Irinotecan,NCIH441,4.85079
8302,Lenalidomide,NCIH441,7.482499
8303,Mirin,NCIH441,8.211198
8304,Mitoxantrone,NCIH441,4.037618
8305,Obatoclax Mesylate,NCIH441,3.852186
8306,Oxaliplatin,NCIH441,7.202875
8307,Pyridostatin,NCIH441,6.961345
8308,Selumetinib,NCIH441,5.225211
8309,Telomerase Inhibitor IX,NCIH441,4.685027
8310,Temsirolimus,NCIH441,2.902845
8311,VE-822,NCIH441,6.897603
8312,5-Fluorouracil,NCIH446,5.29256
8313,AGI-5198,NCIH446,4.522237
8314,AT13148,NCIH446,3.182263
8315,AZD7762,NCIH446,-0.081641
8316,Avagacestat,NCIH446,3.661758
8317,Axitinib,NCIH446,0.683838
8318,Cyclophosphamide,NCIH446,3.862398
8319,Dabrafenib,NCIH446,5.27895
8320,Docetaxel,NCIH446,-6.24959
8321,Entospletinib,NCIH446,4.586895
8322,GSK2606414,NCIH446,3.708983
8323,Lestaurtinib,NCIH446,-1.814411
8324,MK-1775,NCIH446,-1.098014
8325,OF-1,NCIH446,4.35846
8326,Oxaliplatin,NCIH446,3.928039
8327,PLX-4720,NCIH446,5.701466
8328,Telomerase Inhibitor IX,NCIH446,-0.69108
8329,Temozolomide,NCIH446,6.294409
8330,Vorinostat,NCIH446,0.25886
8331,Wnt-C59,NCIH446,3.838934
8332,AGI-6780,NCIH460,5.22601
8333,Alisertib,NCIH460,-2.100309
8334,Dasatinib,NCIH460,2.840017
8335,Dinaciclib,NCIH460,-3.940203
8336,EPZ5676,NCIH460,3.220887
8337,Epirubicin,NCIH460,-2.603207
8338,Erlotinib,NCIH460,2.087717
8339,MG-132,NCIH460,-1.080508
8340,Navitoclax,NCIH460,4.050304
8341,Niraparib,NCIH460,1.365996
8342,Rapamycin,NCIH460,-4.623686
8343,Rucaparib,NCIH460,0.937891
8344,Telomerase Inhibitor IX,NCIH460,0.607321
8345,VX-11e,NCIH460,0.948418
8346,XAV939,NCIH460,4.047154
8347,YK-4-279,NCIH460,0.198779
8348,AZD5363,NCIH508,0.591591
8349,AZD8186,NCIH508,1.508254
8350,EPZ004777,NCIH508,2.737937
8351,GNE-317,NCIH508,0.881215
8352,GSK2578215A,NCIH508,5.468025
8353,Linsitinib,NCIH508,2.307878
8354,MIRA-1,NCIH508,5.727525
8355,MK-8776,NCIH508,2.745988
8356,Nilotinib,NCIH508,2.774532
8357,Nutlin-3a (-),NCIH508,6.073402
8358,Picolinici-acid,NCIH508,5.692995
8359,Piperlongumine,NCIH508,2.707358
8360,SB216763,NCIH508,3.255599
8361,Sabutoclax,NCIH508,0.047457
8362,Taselisib,NCIH508,-1.383703
8363,Tretinoin,NCIH508,5.241183
8364,AZD5438,NCIH520,2.874697
8365,Avagacestat,NCIH520,3.97315
8366,Cisplatin,NCIH520,3.193214
8367,EPZ004777,NCIH520,5.509649
8368,Elephantin,NCIH520,4.452751
8369,GSK-LSD1,NCIH520,2.725398
8370,GSK2606414,NCIH520,5.409553
8371,GSK2801,NCIH520,5.430869
8372,I-BRD9,NCIH520,4.453633
8373,Irinotecan,NCIH520,3.401649
8374,ML323,NCIH520,4.92353
8375,Nutlin-3a (-),NCIH520,6.072724
8376,Olaparib,NCIH520,5.392165
8377,PFI-1,NCIH520,3.535059
8378,Romidepsin,NCIH520,-5.949818
8379,SB216763,NCIH520,5.709798
8380,Schweinfurthin A,NCIH520,-1.311503
8381,Topotecan,NCIH520,0.957167
8382,VE-822,NCIH520,5.116672
8383,WIKI4,NCIH520,4.807349
8384,AZD1208,NCIH522,5.696891
8385,AZD3759,NCIH522,2.765664
8386,AZD5991,NCIH522,0.744156
8387,Alisertib,NCIH522,3.353514
8388,Buparlisib,NCIH522,1.647739
8389,Doramapimod,NCIH522,5.644103
8390,Epirubicin,NCIH522,1.120524
8391,Foretinib,NCIH522,2.7725
8392,GSK2110183B,NCIH522,4.489436
8393,GSK2606414,NCIH522,3.651212
8394,Gemcitabine,NCIH522,0.280112
8395,L-Oxonoreleagnine,NCIH522,3.935964
8396,MK-8776,NCIH522,4.701143
8397,Nutlin-3a (-),NCIH522,5.043021
8398,Ribociclib,NCIH522,3.913963
8399,Sepantronium bromide,NCIH522,-3.652394
8400,Sinularin,NCIH522,3.718509
8401,TW 37,NCIH522,1.565277
8402,Veliparib,NCIH522,5.129079
8403,ZM447439,NCIH522,4.50681
8404,AGI-5198,NCIH524,4.224906
8405,AZD1332,NCIH524,1.281168
8406,AZD3759,NCIH524,3.009652
8407,AZD6738,NCIH524,2.245804
8408,BMS-754807,NCIH524,-0.409527
8409,Bromosporine,NCIH524,1.004852
8410,Doramapimod,NCIH524,4.590043
8411,GSK1904529A,NCIH524,4.713
8412,GSK2606414,NCIH524,3.594542
8413,JNK Inhibitor VIII,NCIH524,4.890489
8414,Lapatinib,NCIH524,2.942749
8415,MK-1775,NCIH524,-0.104676
8416,N-acetyl cysteine,NCIH524,9.558281
8417,PD0325901,NCIH524,3.245502
8418,PFI3,NCIH524,4.889816
8419,PRT062607,NCIH524,2.020344
8420,Podophyllotoxin bromide,NCIH524,-2.498795
8421,SGC-CBP30,NCIH524,2.363365
8422,Sabutoclax,NCIH524,-2.103303
8423,Trametinib,NCIH524,2.249743
8424,AGI-6780,NCIH526,2.071847
8425,AZD5153,NCIH526,-2.93492
