,drug,cell_line,IC50
7661,Tanespimycin,NCIH1876,2.251375
7662,UMI-77,NCIH1876,1.281022
7663,VE-822,NCIH1876,3.974989
7664,Vinblastine,NCIH1876,-5.086896
7665,A-366,NCIH1915,5.012694
7666,AMG-319,NCIH1915,5.803077
7667,Acetalax,NCIH1915,6.73413
7668,Afatinib,NCIH1915,1.492303
7669,Bortezomib,NCIH1915,-4.822522
7670,Dacarbazine,NCIH1915,6.697845
7671,Dactinomycin,NCIH1915,-3.225844
7672,Dasatinib,NCIH1915,0.747207
7673,Gallibiscoquinazole,NCIH1915,4.233506
7674,JNK Inhibitor VIII,NCIH1915,5.20741
7675,MIM1,NCIH1915,4.120757
7676,N-acetyl cysteine,NCIH1915,11.090893
7677,NU7441,NCIH1915,3.499516
7678,PD173074,NCIH1915,4.150199
7679,PRIMA-1MET,NCIH1915,6.319477
7680,PRT062607,NCIH1915,2.774178
7681,Selumetinib,NCIH1915,1.653418
7682,Sorafenib,NCIH1915,3.427103
7683,Temsirolimus,NCIH1915,-0.792555
7684,glutathione,NCIH1915,10.691192
7685,AGI-6780,NCIH1944,3.875269
7686,AZ6102,NCIH1944,2.11986
7687,Carmustine,NCIH1944,5.875624
7688,Crizotinib,NCIH1944,3.281884
7689,Dacarbazine,NCIH1944,6.175727
7690,Dactolisib,NCIH1944,-1.112148
7691,EPZ5676,NCIH1944,6.389635
7692,Erlotinib,NCIH1944,1.839476
7693,GSK2578215A,NCIH1944,5.802225
7694,IWP-2,NCIH1944,1.663491
7695,LCL161,NCIH1944,4.738572
7696,Methotrexate,NCIH1944,0.430264
7697,OF-1,NCIH1944,2.598325
7698,Olaparib,NCIH1944,4.832881
7699,Palbociclib,NCIH1944,3.024736
7700,Rapamycin,NCIH1944,-2.189282
7701,SB590885,NCIH1944,5.598312
7702,SCH772984,NCIH1944,1.747805
7703,SN-38,NCIH1944,-4.108877
7704,UNC0379,NCIH1944,5.210662
7705,5-Fluorouracil,NCIH196,2.994138
7706,ABT737,NCIH196,2.638131
7707,AZD1208,NCIH196,5.73979
7708,AZD2014,NCIH196,3.974055
7709,Bleomycin (50 uM),NCIH196,4.550932
7710,Doramapimod,NCIH196,5.806923
7711,EPZ004777,NCIH196,5.079191
7712,Gefitinib,NCIH196,4.020855
7713,LGK974,NCIH196,4.546421
7714,LMP744,NCIH196,4.63363
7715,LY2109761,NCIH196,5.700085
7716,Leflunomide,NCIH196,5.938562
7717,MIM1,NCIH196,4.245023
7718,Motesanib,NCIH196,5.657663
7719,Nelarabine,NCIH196,6.498476
7720,Olaparib,NCIH196,4.582074
7721,Refametinib,NCIH196,4.797427
7722,SGC0946,NCIH196,1.814235
7723,Savolitinib,NCIH196,2.456994
7724,UNC0379,NCIH196,5.290274
7725,5-azacytidine,NCIH1963,2.973882
7726,A-366,NCIH1963,4.451127
7727,Alisertib,NCIH1963,-2.271774
7728,BMS-754807,NCIH1963,-0.033344
7729,Dactinomycin,NCIH1963,-3.699174
7730,GSK2578215A,NCIH1963,3.88434
7731,LCL161,NCIH1963,5.196385
7732,Lapatinib,NCIH1963,2.364759
7733,MIM1,NCIH1963,2.331382
7734,Methotrexate,NCIH1963,-2.456442
7735,Oxaliplatin,NCIH1963,3.678872
7736,RVX-208,NCIH1963,5.127401
7737,Rucaparib,NCIH1963,3.578198
7738,Ruxolitinib,NCIH1963,3.573226
7739,Topotecan,NCIH1963,0.999991
7740,Venetoclax,NCIH1963,-3.214138
7741,WZ4003,NCIH1963,4.820798
7742,ZM447439,NCIH1963,-0.234532
7743,AGK2,NCIH1975,3.138958
7744,AZD5438,NCIH1975,1.54353
7745,AZD5991,NCIH1975,5.765182
7746,AZD6738,NCIH1975,2.218136
7747,BMS-345541,NCIH1975,2.8732
7748,Bortezomib,NCIH1975,-5.923417
7749,CPI-637,NCIH1975,5.009486
7750,EPZ5676,NCIH1975,5.745168
7751,Elephantin,NCIH1975,2.840508
7752,Epirubicin,NCIH1975,-2.472324
7753,Gefitinib,NCIH1975,2.614123
7754,LGK974,NCIH1975,4.297432
7755,LY2109761,NCIH1975,5.83272
7756,Lestaurtinib,NCIH1975,0.229969
7757,MIRA-1,NCIH1975,6.375367
7758,MK-8776,NCIH1975,4.003366
7759,Motesanib,NCIH1975,5.883863
7760,PLX-4720,NCIH1975,4.752086
7761,Sabutoclax,NCIH1975,-0.226777
7762,Vorinostat,NCIH1975,1.515573
7763,AZD5363,NCIH2009,3.181929
7764,Afatinib,NCIH2009,2.002743
7765,Daporinad,NCIH2009,-3.078155
7766,Docetaxel,NCIH2009,-5.530362
7767,EPZ004777,NCIH2009,5.594837
7768,EPZ5676,NCIH2009,5.89678
7769,Erlotinib,NCIH2009,3.216069
7770,JNK Inhibitor VIII,NCIH2009,5.318251
7771,Linsitinib,NCIH2009,3.263149
7772,MK-2206,NCIH2009,3.218353
7773,Mycophenolic acid,NCIH2009,1.319725
7774,POMHEX,NCIH2009,-0.373376
7775,Tanespimycin,NCIH2009,-1.484641
7776,Temozolomide,NCIH2009,6.879909
7777,Bromosporine,NCIH2023,3.40127
7778,Dasatinib,NCIH2023,1.704579
7779,GSK2606414,NCIH2023,4.506844
7780,GSK2830371,NCIH2023,6.304838
7781,GW441756,NCIH2023,4.587234
7782,KRAS (G12C) Inhibitor-12,NCIH2023,4.393107
7783,Lenalidomide,NCIH2023,5.322832
7784,MK-2206,NCIH2023,2.786218
7785,OSI-027,NCIH2023,0.969727
7786,PD173074,NCIH2023,4.458297
7787,Paclitaxel,NCIH2023,-3.625543
7788,Picolinici-acid,NCIH2023,5.000643
7789,Podophyllotoxin bromide,NCIH2023,0.062062
7790,RVX-208,NCIH2023,4.970501
7791,Schweinfurthin A,NCIH2023,0.745479
7792,Trametinib,NCIH2023,0.430152
7793,VE821,NCIH2023,3.611911
7794,Vinblastine,NCIH2023,-3.700974
7795,Vorinostat,NCIH2023,2.459304
7796,WZ4003,NCIH2023,2.731043
7797,AGI-6780,NCIH2029,5.075937
7798,AZD2014,NCIH2029,3.049637
7799,AZD7762,NCIH2029,2.599532
7800,Avagacestat,NCIH2029,3.957588
7801,BMS-345541,NCIH2029,4.18498
7802,BMS-754807,NCIH2029,3.156948
7803,Bleomycin,NCIH2029,3.838366
7804,Bortezomib,NCIH2029,-4.078801
7805,Bromosporine,NCIH2029,2.764604
7806,Dactolisib,NCIH2029,-0.084663
7807,Erlotinib,NCIH2029,4.920702
7808,Fludarabine,NCIH2029,6.172886
7809,GSK591,NCIH2029,4.321722
7810,Tamoxifen,NCIH2029,5.257651
7811,Tozasertib,NCIH2029,2.73541
7812,Vinorelbine,NCIH2029,-2.206038
7813,WEHI-539,NCIH2029,5.381118
7814,WIKI4,NCIH2029,5.133044
7815,ZM447439,NCIH2029,4.496069
7816,AGK2,NCIH2030,2.52354
7817,AZD6482,NCIH2030,3.071483
7818,BI-2536,NCIH2030,-1.363245
7819,Daporinad,NCIH2030,-4.351729
7820,Dasatinib,NCIH2030,-1.548406
7821,Doramapimod,NCIH2030,3.45034
7822,GSK2578215A,NCIH2030,4.38251
7823,GSK591,NCIH2030,2.75185
7824,Luminespib,NCIH2030,-2.995718
7825,Rapamycin,NCIH2030,-3.080293
7826,Ruxolitinib,NCIH2030,4.224559
7827,SB216763,NCIH2030,5.937378
7828,Selumetinib,NCIH2030,2.734581
7829,Tamoxifen,NCIH2030,6.175279
7830,Uprosertib,NCIH2030,3.885537
7831,YK-4-279,NCIH2030,3.231805
7832,5-azacytidine,NCIH2052,4.462098
7833,AZD5153,NCIH2052,3.869504
7834,AZD6738,NCIH2052,3.963146
7835,BMS-536924,NCIH2052,2.389311
7836,BMS-754807,NCIH2052,2.10105
7837,Buparlisib,NCIH2052,1.46592
7838,CCT007093,NCIH2052,6.054638
7839,Camptothecin,NCIH2052,-2.286051
7840,GSK2830371,NCIH2052,6.320637
7841,Gemcitabine,NCIH2052,0.333853
7842,Ipatasertib,NCIH2052,3.719032
7843,LMP744,NCIH2052,2.866835
7844,Oxaliplatin,NCIH2052,5.441028
7845,PD0325901,NCIH2052,2.753101
7846,POMHEX,NCIH2052,1.199861
7847,Romidepsin,NCIH2052,-4.889493
7848,Sabutoclax,NCIH2052,0.791643
7849,Savolitinib,NCIH2052,2.462811
7850,Vinorelbine,NCIH2052,-3.180516
7851,WZ4003,NCIH2052,6.070287
7852,5-Fluorouracil,NCIH2081,4.061932
7853,AZD3759,NCIH2081,3.204794
7854,AZD7762,NCIH2081,1.392845
7855,Buparlisib,NCIH2081,1.473169
7856,CCT-018159,NCIH2081,3.644858
7857,Camptothecin,NCIH2081,-4.028116
7858,EPZ004777,NCIH2081,5.319746
7859,Ibrutinib,NCIH2081,4.38589
7860,LY2109761,NCIH2081,3.423247
7861,Linsitinib,NCIH2081,4.74811
7862,NU7441,NCIH2081,3.074428
7863,OF-1,NCIH2081,5.025268
7864,Pictilisib,NCIH2081,2.012597
7865,Rapamycin,NCIH2081,-1.411665
7866,VE821,NCIH2081,5.55283
7867,Wee1 Inhibitor,NCIH2081,1.433835
7868,Alpelisib,NCIH2085,5.703594
7869,BMS-536924,NCIH2085,2.604482
7870,Bleomycin (50 uM),NCIH2085,5.808506
7871,CCT007093,NCIH2085,5.94949
7872,Crizotinib,NCIH2085,2.968509
7873,EPZ5676,NCIH2085,6.456962
7874,Entinostat,NCIH2085,3.174505
7875,Fludarabine,NCIH2085,5.370695
7876,GDC0810,NCIH2085,4.988761
7877,GW441756,NCIH2085,4.453368
7878,IWP-2,NCIH2085,3.602523
7879,Irinotecan,NCIH2085,5.0268
7880,LY2109761,NCIH2085,6.216214
7881,MK-8776,NCIH2085,3.316467
7882,Navitoclax,NCIH2085,1.477338
7883,PCI-34051,NCIH2085,4.277759
7884,Serdemetan,NCIH2085,4.987414
7885,Ulixertinib,NCIH2085,2.773676
7886,Vinorelbine,NCIH2085,-0.060268
7887,Vismodegib,NCIH2085,5.209483
7888,AGI-5198,NCIH2087,6.04936
7889,AZD4547,NCIH2087,5.187899
7890,AZD5363,NCIH2087,6.306504
7891,BMS-345541,NCIH2087,5.497677
7892,Crizotinib,NCIH2087,3.452952
7893,Dacarbazine,NCIH2087,6.50367
7894,Doramapimod,NCIH2087,5.592708
7895,Gallibiscoquinazole,NCIH2087,4.087286
7896,I-BET-762,NCIH2087,3.508581
7897,LJI308,NCIH2087,6.233882
7898,LMP744,NCIH2087,-0.927207
7899,LY2109761,NCIH2087,5.740713
7900,Luminespib,NCIH2087,-0.748343
7901,N-acetyl cysteine,NCIH2087,10.448281
7902,NU7441,NCIH2087,4.448201
7903,Nelarabine,NCIH2087,7.256148
7904,Ribociclib,NCIH2087,4.711572
7905,Sapitinib,NCIH2087,6.076558
7906,VE-822,NCIH2087,4.363598
7907,XAV939,NCIH2087,6.396689
7908,AZD4547,NCIH209,1.320668
7909,AZD5582,NCIH209,1.172823
7910,AZD5991,NCIH209,3.769516
7911,AZD6738,NCIH209,0.96088
7912,Cisplatin,NCIH209,-1.309506
7913,Dabrafenib,NCIH209,3.771018
7914,Dasatinib,NCIH209,2.463051
7915,EPZ5676,NCIH209,5.180905
7916,Entinostat,NCIH209,0.407426
7917,I-BET-762,NCIH209,4.48828
7918,Motesanib,NCIH209,5.062099
7919,OTX015,NCIH209,4.788619
7920,Obatoclax Mesylate,NCIH209,0.986337
7921,PD0325901,NCIH209,2.761806
7922,PRT062607,NCIH209,1.694364
7923,Pyridostatin,NCIH209,1.782316
7924,SB590885,NCIH209,4.103309
7925,Sabutoclax,NCIH209,-1.46625
7926,Trametinib,NCIH209,2.195756
7927,WZ4003,NCIH209,1.321616
7928,ABT737,NCIH211,-1.102596
7929,Dabrafenib,NCIH211,4.643084
7930,Dactinomycin,NCIH211,-3.848225
7931,Daporinad,NCIH211,-6.28636
7932,GSK2110183B,NCIH211,3.504826
7933,GSK591,NCIH211,3.846607
7934,ICL-SIRT078,NCIH211,3.627946
7935,MK-1775,NCIH211,-0.295362
7936,Mitoxantrone,NCIH211,-0.072247
7937,Nutlin-3a (-),NCIH211,4.477621
7938,POMHEX,NCIH211,-0.335332
7939,PRT062607,NCIH211,1.736036
7940,Rapamycin,NCIH211,-3.636057
7941,Rucaparib,NCIH211,1.527307
7942,Talazoparib,NCIH211,-2.620197
7943,UMI-77,NCIH211,1.384103
7944,UNC0379,NCIH211,1.362631
7945,VE-822,NCIH211,2.051231
7946,Vismodegib,NCIH211,3.263104
7947,AZD5582,NCIH2110,-1.261251
7948,Afatinib,NCIH2110,1.575056
7949,Alisertib,NCIH2110,1.01837
7950,Avagacestat,NCIH2110,4.943182
7951,BIBR-1532,NCIH2110,5.250025
7952,GSK591,NCIH2110,3.266457
7953,Lenalidomide,NCIH2110,5.018463
7954,Mirin,NCIH2110,4.133867
7955,Osimertinib,NCIH2110,0.011732
7956,Oxaliplatin,NCIH2110,3.112708
7957,PCI-34051,NCIH2110,4.43635
7958,PLX-4720,NCIH2110,3.023045
7959,SGC0946,NCIH2110,1.957388
7960,Tretinoin,NCIH2110,4.599748
7961,Ulixertinib,NCIH2110,0.477016
7962,Venetoclax,NCIH2110,2.062179
7963,AMG-319,NCIH2122,5.001639
7964,AZD7762,NCIH2122,-0.859883
7965,Afatinib,NCIH2122,0.457159
7966,Avagacestat,NCIH2122,4.327655
7967,Dasatinib,NCIH2122,2.529303
7968,JQ1,NCIH2122,1.573546
7969,LMP744,NCIH2122,-1.462808
7970,Linsitinib,NCIH2122,1.760867
7971,ML323,NCIH2122,2.608753
7972,NU7441,NCIH2122,2.804608
7973,Olaparib,NCIH2122,3.660324
7974,Sabutoclax,NCIH2122,-1.741839
7975,Sapitinib,NCIH2122,2.482612
7976,Temsirolimus,NCIH2122,1.033876
7977,Teniposide,NCIH2122,-1.015311
7978,Ulixertinib,NCIH2122,0.738149
7979,Veliparib,NCIH2122,4.602095
7980,Vinblastine,NCIH2122,-7.128166
7981,WIKI4,NCIH2122,2.316311
7982,WZ4003,NCIH2122,2.261431
7983,AGI-5198,NCIH2170,4.717171
7984,Avagacestat,NCIH2170,5.122274
7985,Bosutinib,NCIH2170,0.330784
7986,CZC24832,NCIH2170,4.061356
7987,Cisplatin,NCIH2170,0.752358
7988,Cyclophosphamide,NCIH2170,4.952204
7989,Dactolisib,NCIH2170,-2.653821
7990,GSK-LSD1,NCIH2170,2.551454
7991,Ibrutinib,NCIH2170,-0.518875
7992,LCL161,NCIH2170,4.128568
7993,LJI308,NCIH2170,4.443743
7994,Mirin,NCIH2170,4.73035
7995,Motesanib,NCIH2170,4.072035
7996,Osimertinib,NCIH2170,-2.274924
7997,RO-3306,NCIH2170,2.263182
7998,Rucaparib,NCIH2170,2.67025
7999,Selumetinib,NCIH2170,5.656592
8000,Talazoparib,NCIH2170,-0.669159
8001,Topotecan,NCIH2170,-0.857735
8002,Veliparib,NCIH2170,5.400731
8003,5-Fluorouracil,NCIH2171,3.984179
8004,AZD4547,NCIH2171,2.068889
8005,BMS-536924,NCIH2171,0.402155
8006,Lenalidomide,NCIH2171,4.341328
8007,MK-8776,NCIH2171,1.847644
8008,MN-64,NCIH2171,3.681518
8009,Methotrexate,NCIH2171,1.797875
8010,OTX015,NCIH2171,0.264277
8011,P22077,NCIH2171,1.888368
8012,Paclitaxel,NCIH2171,-5.427479
8013,RVX-208,NCIH2171,3.275281
8014,Refametinib,NCIH2171,3.889055
8015,Temozolomide,NCIH2171,5.358842
8016,Vinorelbine,NCIH2171,-4.677202
8017,Wee1 Inhibitor,NCIH2171,0.375927
8018,XAV939,NCIH2171,3.516341
8019,ABT737,NCIH2172,3.25126
8020,AT13148,NCIH2172,1.48348
8021,BMS-536924,NCIH2172,2.629465
8022,CHIR-99021,NCIH2172,5.726668
8023,Dactinomycin,NCIH2172,-1.852071
8024,Foretinib,NCIH2172,2.564849
8025,KRAS (G12C) Inhibitor-12,NCIH2172,5.295167
8026,KU-55933,NCIH2172,5.76491
8027,LJI308,NCIH2172,5.752565
8028,Nutlin-3a (-),NCIH2172,4.500415
8029,Osimertinib,NCIH2172,1.354482
8030,PLX-4720,NCIH2172,4.876613
8031,Refametinib,NCIH2172,3.425544
8032,SB505124,NCIH2172,3.62226
8033,SL0101,NCIH2172,5.76212
8034,WEHI-539,NCIH2172,3.926019
8035,AGI-6780,NCIH2196,5.287535
8036,Afatinib,NCIH2196,1.421556
8037,BI-2536,NCIH2196,3.534953
8038,Dinaciclib,NCIH2196,-0.119121
8039,IOX2,NCIH2196,2.797016
8040,LCL161,NCIH2196,2.988395
8041,Linsitinib,NCIH2196,4.635619
8042,MIRA-1,NCIH2196,5.890083
8043,NVP-ADW742,NCIH2196,3.331768
8044,Navitoclax,NCIH2196,-1.685115
8045,Niraparib,NCIH2196,3.200602
8046,Sabutoclax,NCIH2196,0.934672
8047,Tanespimycin,NCIH2196,-1.060391
8048,Trametinib,NCIH2196,2.796755
8049,Veliparib,NCIH2196,6.206949
8050,Venetoclax,NCIH2196,-0.316651
8051,AZD4547,NCIH2227,2.009102
8052,AZD5363,NCIH2227,4.33918
8053,AZD5991,NCIH2227,4.074289
8054,Acetalax,NCIH2227,7.28749
8055,BX795,NCIH2227,3.020319
8056,Dihydrorotenone,NCIH2227,1.689002
8057,Epirubicin,NCIH2227,-1.871901
8058,Gallibiscoquinazole,NCIH2227,2.485718
8059,I-BET-762,NCIH2227,2.159094
8060,Luminespib,NCIH2227,-0.455143
8061,MG-132,NCIH2227,-1.585116
8062,Methotrexate,NCIH2227,3.847814
8063,Osimertinib,NCIH2227,0.121459
8064,Pyridostatin,NCIH2227,1.985986
8065,RVX-208,NCIH2227,5.136957
8066,Romidepsin,NCIH2227,-6.306052
8067,Telomerase Inhibitor IX,NCIH2227,0.412397
8068,Temozolomide,NCIH2227,3.99558
8069,Zoledronate,NCIH2227,4.612352
8070,Alpelisib,NCIH2228,2.672479
8071,Bleomycin (50 uM),NCIH2228,2.916026
8072,Cyclophosphamide,NCIH2228,6.757413
8073,Cytarabine,NCIH2228,-0.107939
8074,EPZ5676,NCIH2228,5.639817
8075,GSK1904529A,NCIH2228,4.833312
8076,GSK2578215A,NCIH2228,5.367241
8077,GSK2801,NCIH2228,5.473916
8078,Irinotecan,NCIH2228,2.251944
8079,JNK Inhibitor VIII,NCIH2228,6.052156
8080,Mycophenolic acid,NCIH2228,2.39473
8081,Pevonedistat,NCIH2228,3.042005
8082,Pictilisib,NCIH2228,0.612912
8083,Podophyllotoxin bromide,NCIH2228,1.646416
8084,Tanespimycin,NCIH2228,-0.893264
8085,VE-822,NCIH2228,4.139256
8086,Vinblastine,NCIH2228,-0.663066
8087,Vincristine,NCIH2228,0.851
8088,WIKI4,NCIH2228,3.004243
8089,YK-4-279,NCIH2228,3.435987
8090,AZD5991,NCIH226,7.866384
8091,Axitinib,NCIH226,5.587083
8092,Cediranib,NCIH226,3.985676
8093,Dactolisib,NCIH226,1.741476
8094,Dinaciclib,NCIH226,1.965804
8095,GSK1904529A,NCIH226,5.436422
8096,ICL-SIRT078,NCIH226,7.597768
8097,LCL161,NCIH226,6.263638
8098,Methotrexate,NCIH226,2.908001
8099,OTX015,NCIH226,3.875185
8100,Osimertinib,NCIH226,4.531195
8101,P22077,NCIH226,7.637795
8102,PD0325901,NCIH226,4.193412
8103,Pevonedistat,NCIH226,6.815525
8104,RO-3306,NCIH226,6.956331
8105,RVX-208,NCIH226,6.832554
8106,Refametinib,NCIH226,4.667322
8107,Serdemetan,NCIH226,6.468358
8108,Vinblastine,NCIH226,-2.268862
8109,Zoledronate,NCIH226,6.192528
8110,AGI-5198,NCIH2291,5.802147
8111,Buparlisib,NCIH2291,2.441189
8112,EPZ5676,NCIH2291,6.429262
8113,GSK591,NCIH2291,3.565113
8114,KU-55933,NCIH2291,6.659313
8115,LCL161,NCIH2291,6.205246
8116,MN-64,NCIH2291,5.468295
8117,OF-1,NCIH2291,6.311055
8118,PD173074,NCIH2291,4.614963
8119,PRIMA-1MET,NCIH2291,7.42892
8120,Pyridostatin,NCIH2291,7.000361
8121,Rapamycin,NCIH2291,-0.408797
8122,SGC0946,NCIH2291,3.503521
8123,Trametinib,NCIH2291,-3.178431
8124,Veliparib,NCIH2291,7.571676
8125,Vismodegib,NCIH2291,7.18315
8126,AZD3759,NCIH23,3.244129
8127,Afatinib,NCIH23,2.135949
8128,Bortezomib,NCIH23,-4.555854
8129,Bromosporine,NCIH23,2.661492
8130,Cisplatin,NCIH23,1.888281
8131,Crizotinib,NCIH23,2.444346
8132,Dactinomycin,NCIH23,-3.535322
8133,Doramapimod,NCIH23,5.208315
8134,GSK2801,NCIH23,4.020803
8135,I-BET-762,NCIH23,4.815917
8136,KU-55933,NCIH23,5.324684
8137,L-Oxonoreleagnine,NCIH23,2.850207
8138,Lapatinib,NCIH23,4.595509
8139,Methotrexate,NCIH23,-1.71987
8140,Palbociclib,NCIH23,5.554191
8141,Sabutoclax,NCIH23,-1.094142
8142,Sinularin,NCIH23,2.810298
8143,Teniposide,NCIH23,-0.596738
8144,Topotecan,NCIH23,1.03074
8145,glutathione,NCIH23,8.869192
8146,AZD8055,NCIH2342,0.213558
8147,BMS-536924,NCIH2342,3.114396
8148,Bleomycin (50 uM),NCIH2342,7.045121
8149,Dasatinib,NCIH2342,4.909351
8150,GSK591,NCIH2342,4.957569
8151,Lapatinib,NCIH2342,5.74156
8152,MG-132,NCIH2342,-0.539485
8153,NVP-ADW742,NCIH2342,3.476598
8154,Obatoclax Mesylate,NCIH2342,0.789653
8155,Sapitinib,NCIH2342,3.275758
8156,Selumetinib,NCIH2342,5.803092
8157,Trametinib,NCIH2342,2.391326
8158,Vinorelbine,NCIH2342,1.080983
8159,WEHI-539,NCIH2342,2.432223
8160,5-Fluorouracil,NCIH2347,8.435475
8161,AZD3759,NCIH2347,4.104338
8162,AZD7762,NCIH2347,2.885394
8163,Docetaxel,NCIH2347,0.857092
8164,GNE-317,NCIH2347,2.051246
8165,Irinotecan,NCIH2347,5.963608
8166,LGK974,NCIH2347,6.22605
8167,Linsitinib,NCIH2347,5.98363
8168,MIRA-1,NCIH2347,7.596083
8169,N-acetyl cysteine,NCIH2347,10.686679
8170,PD173074,NCIH2347,5.451819
8171,Uprosertib,NCIH2347,6.130923
8172,WEHI-539,NCIH2347,3.545517
8173,glutathione,NCIH2347,10.054587
8174,A-366,NCIH2405,8.003625
8175,AMG-319,NCIH2405,6.871064
8176,AZD5363,NCIH2405,4.622601
8177,Acetalax,NCIH2405,7.196001
8178,BMS-345541,NCIH2405,6.730199
8179,CCT007093,NCIH2405,7.396053
8180,Entospletinib,NCIH2405,6.547133
8181,Erlotinib,NCIH2405,3.45943
8182,IWP-2,NCIH2405,5.459213
8183,KU-55933,NCIH2405,7.980877
8184,LJI308,NCIH2405,4.97678
8185,Lapatinib,NCIH2405,7.868141
8186,MIRA-1,NCIH2405,8.27995
8187,Mitoxantrone,NCIH2405,2.644109
8188,PRIMA-1MET,NCIH2405,8.493841
8189,Sepantronium bromide,NCIH2405,-3.271602
8190,Tanespimycin,NCIH2405,2.148406
8191,Topotecan,NCIH2405,0.906041
8192,Veliparib,NCIH2405,7.712983
8193,YK-4-279,NCIH2405,6.542606
8194,BMS-536924,NCIH2444,6.226575
8195,Buparlisib,NCIH2444,5.18948
8196,EPZ5676,NCIH2444,6.764059
8197,GSK2578215A,NCIH2444,5.553902
8198,Gemcitabine,NCIH2444,6.732958
8199,Ipatasertib,NCIH2444,5.422656
8200,Irinotecan,NCIH2444,4.935435
8201,LGK974,NCIH2444,5.288693
8202,NVP-ADW742,NCIH2444,6.612771
8203,PFI-1,NCIH2444,6.344666
8204,Pyridostatin,NCIH2444,6.752563
8205,Ribociclib,NCIH2444,5.449768
8206,SCH772984,NCIH2444,5.960435
8207,Sorafenib,NCIH2444,3.51277
8208,Tozasertib,NCIH2444,3.078198
8209,VX-11e,NCIH2444,4.544452
8210,AZ6102,NCIH2452,2.861229
8211,BIBR-1532,NCIH2452,5.59491
8212,EHT-1864,NCIH2452,5.041382
8213,EPZ5676,NCIH2452,7.245686
8214,GSK343,NCIH2452,4.147506
8215,Gefitinib,NCIH2452,5.138387
8216,Lenalidomide,NCIH2452,6.462778
8217,MG-132,NCIH2452,-1.270111
8218,PFI-1,NCIH2452,4.699281
8219,Palbociclib,NCIH2452,3.137856
8220,Sepantronium bromide,NCIH2452,-5.645451
8221,UMI-77,NCIH2452,2.814828
8222,UNC0638,NCIH2452,4.376335
8223,Vinblastine,NCIH2452,-5.549154
8224,AGI-6780,NCIH28,5.759697
8225,AZD8055,NCIH28,2.874116
8226,Afatinib,NCIH28,1.766892
8227,Bortezomib,NCIH28,-1.687787
8228,Dacarbazine,NCIH28,7.760326
8229,Dactinomycin,NCIH28,-0.943963
8230,GSK-LSD1,NCIH28,5.220623
8231,Gallibiscoquinazole,NCIH28,5.377033
8232,Gemcitabine,NCIH28,0.016182
8233,MG-132,NCIH28,0.033088
8234,Mitoxantrone,NCIH28,2.865222
8235,PCI-34051,NCIH28,4.58387
8236,Ruxolitinib,NCIH28,7.163002
8237,Tanespimycin,NCIH28,0.990766
8238,Taselisib,NCIH28,2.717279
8239,Trametinib,NCIH28,1.681926
8240,Venetoclax,NCIH28,4.044628
8241,Wee1 Inhibitor,NCIH28,3.659877
8242,Zoledronate,NCIH28,6.171656
8243,glutathione,NCIH28,9.88634
8244,ABT737,NCIH292,2.190948
8245,AZD3759,NCIH292,-0.868786
8246,Alpelisib,NCIH292,1.465798
8247,BIBR-1532,NCIH292,3.199055
8248,Lapatinib,NCIH292,-0.373893
8249,Motesanib,NCIH292,5.488315
8250,OTX015,NCIH292,1.981223
8251,P22077,NCIH292,2.089655
8252,Ruxolitinib,NCIH292,2.638473
8253,SB505124,NCIH292,4.349797
8254,SB590885,NCIH292,3.582174
8255,SN-38,NCIH292,-5.033552
8256,Trametinib,NCIH292,-3.788425
8257,VE-822,NCIH292,2.244308
8258,Vinorelbine,NCIH292,-6.017452
8259,WIKI4,NCIH292,-0.856193
8260,ABT737,NCIH3122,4.329172
8261,AZD5438,NCIH3122,1.744272
8262,AZD8055,NCIH3122,-1.305659
8263,AZD8186,NCIH3122,3.166151
8264,Alisertib,NCIH3122,1.218156
8265,BI-2536,NCIH3122,-3.530615
8266,Erlotinib,NCIH3122,4.805607
8267,GDC0810,NCIH3122,6.08503
8268,GNE-317,NCIH3122,0.504782
8269,GSK2110183B,NCIH3122,1.965999
8270,GSK591,NCIH3122,4.167679
8271,Ibrutinib,NCIH3122,6.10285
8272,Mycophenolic acid,NCIH3122,3.547951
8273,PRT062607,NCIH3122,1.965982
8274,Pictilisib,NCIH3122,0.54183
8275,Ruxolitinib,NCIH3122,4.87891
8276,SB590885,NCIH3122,3.196221
8277,UMI-77,NCIH3122,1.826642
8278,VE821,NCIH3122,5.869911
8279,Venetoclax,NCIH3122,2.571785
8280,ABT737,NCIH358,3.083135
8281,AZD8055,NCIH358,-0.788794
8282,Afatinib,NCIH358,-0.549402
8283,Avagacestat,NCIH358,5.702911
8284,BIBR-1532,NCIH358,6.371919
8285,Buparlisib,NCIH358,1.812772
8286,GDC0810,NCIH358,6.320913
8287,GSK343,NCIH358,5.036371
8288,LMP744,NCIH358,0.092687
8289,Luminespib,NCIH358,-1.284124
8290,MIRA-1,NCIH358,6.491277
8291,MN-64,NCIH358,5.647523
8292,Niraparib,NCIH358,5.412677
8293,Oxaliplatin,NCIH358,5.81046
8294,Rapamycin,NCIH358,-0.773069
8295,SB590885,NCIH358,5.579717
8296,Temsirolimus,NCIH358,0.823664
8297,Topotecan,NCIH358,1.564658
8298,UMI-77,NCIH358,2.290794
8299,Vorinostat,NCIH358,2.272871
8300,ABT737,NCIH441,3.617427
8301,AGI-6780,NCIH441,7.151398
8302,AZ6102,NCIH441,5.262449
