,drug,cell_line,IC50
6723,Venetoclax,MS751,1.233641
6724,WEHI-539,MS751,4.112244
6725,AZD7762,MSTO211H,-0.253888
6726,Avagacestat,MSTO211H,4.764343
6727,Carmustine,MSTO211H,5.503268
6728,Crizotinib,MSTO211H,4.829122
6729,Cyclophosphamide,MSTO211H,3.820324
6730,GSK2801,MSTO211H,5.516248
6731,KRAS (G12C) Inhibitor-12,MSTO211H,4.17922
6732,LCL161,MSTO211H,4.965419
6733,LY2109761,MSTO211H,4.797975
6734,Methotrexate,MSTO211H,-1.445151
6735,Motesanib,MSTO211H,5.828054
6736,P22077,MSTO211H,5.75773
6737,Picolinici-acid,MSTO211H,5.728815
6738,RO-3306,MSTO211H,5.828144
6739,Ribociclib,MSTO211H,4.0405
6740,SCH772984,MSTO211H,1.8423
6741,Schweinfurthin A,MSTO211H,0.942793
6742,Venetoclax,MSTO211H,3.778345
6743,WIKI4,MSTO211H,3.903417
6744,ABT737,MV411,-4.753462
6745,AZD5991,MV411,-5.428016
6746,AZD6738,MV411,-0.426774
6747,Docetaxel,MV411,-6.160133
6748,EPZ5676,MV411,1.683056
6749,ICL-SIRT078,MV411,2.776821
6750,MG-132,MV411,-2.165429
6751,Osimertinib,MV411,-0.196125
6752,PRIMA-1MET,MV411,1.19676
6753,Refametinib,MV411,-0.629349
6754,Sepantronium bromide,MV411,-2.815856
6755,Tamoxifen,MV411,1.149791
6756,Trametinib,MV411,-3.901705
6757,glutathione,MV411,8.100899
6758,AZD1332,NALM6,2.674208
6759,Axitinib,NALM6,-0.057691
6760,BMS-345541,NALM6,2.023375
6761,Crizotinib,NALM6,-0.281366
6762,Dihydrorotenone,NALM6,1.653083
6763,Dinaciclib,NALM6,-4.224755
6764,Elephantin,NALM6,0.805688
6765,I-BET-762,NALM6,0.22405
6766,Leflunomide,NALM6,3.555295
6767,NU7441,NALM6,1.735317
6768,OSI-027,NALM6,2.75771
6769,Podophyllotoxin bromide,NALM6,-2.877859
6770,Refametinib,NALM6,2.025234
6771,Rucaparib,NALM6,2.511529
6772,SGC-CBP30,NALM6,3.542388
6773,Telomerase Inhibitor IX,NALM6,-0.727115
6774,Uprosertib,NALM6,-0.16325
6775,VE-822,NALM6,-0.335502
6776,VX-11e,NALM6,2.017323
6777,A-366,NAMALWA,4.461419
6778,AZ960,NAMALWA,-0.556822
6779,AZD5438,NAMALWA,1.228237
6780,BI-2536,NAMALWA,-4.736241
6781,Cediranib,NAMALWA,1.115818
6782,Doramapimod,NAMALWA,4.62157
6783,GSK2578215A,NAMALWA,4.630096
6784,L-Oxonoreleagnine,NAMALWA,3.430229
6785,LY2109761,NAMALWA,4.634202
6786,Nelarabine,NAMALWA,5.327349
6787,Oxaliplatin,NAMALWA,1.036968
6788,PD0325901,NAMALWA,2.549798
6789,SGC-CBP30,NAMALWA,2.383467
6790,Sabutoclax,NAMALWA,-2.087612
6791,Tamoxifen,NAMALWA,2.968996
6792,Tanespimycin,NAMALWA,0.035426
6793,UNC0638,NAMALWA,3.481833
6794,Vinblastine,NAMALWA,-5.810021
6795,Vorinostat,NAMALWA,0.388609
6796,ABT737,NB1,2.440587
6797,AZD3759,NB1,3.371112
6798,Avagacestat,NB1,6.123929
6799,Crizotinib,NB1,-0.82937
6800,EPZ004777,NB1,4.1633
6801,Fulvestrant,NB1,3.368262
6802,MK-8776,NB1,3.444105
6803,Methotrexate,NB1,-1.126299
6804,Motesanib,NB1,5.939079
6805,Talazoparib,NB1,4.460111
6806,Tanespimycin,NB1,-0.256905
6807,Wee1 Inhibitor,NB1,2.984464
6808,AZD6738,NB4,-1.185591
6809,BI-2536,NB4,-5.192253
6810,Cyclophosphamide,NB4,4.103551
6811,Dabrafenib,NB4,1.422848
6812,Epirubicin,NB4,-3.829024
6813,GSK269962A,NB4,1.880181
6814,IOX2,NB4,1.107824
6815,LGK974,NB4,2.915612
6816,Nutlin-3a (-),NB4,3.987468
6817,Palbociclib,NB4,-1.18734
6818,Piperlongumine,NB4,0.10995
6819,SCH772984,NB4,-2.530275
6820,Savolitinib,NB4,1.796557
6821,Tanespimycin,NB4,-2.696735
6822,Trametinib,NB4,-6.145526
6823,Veliparib,NB4,3.081951
6824,AGI-5198,NCCIT,3.794955
6825,Alpelisib,NCCIT,2.085778
6826,BMS-536924,NCCIT,2.012576
6827,CCT007093,NCCIT,5.382549
6828,Cytarabine,NCCIT,1.61762
6829,MIRA-1,NCCIT,5.080183
6830,Nutlin-3a (-),NCCIT,4.549583
6831,Olaparib,NCCIT,5.282973
6832,Pictilisib,NCCIT,0.8004
6833,SCH772984,NCCIT,4.00566
6834,Serdemetan,NCCIT,3.24757
6835,Staurosporine,NCCIT,-2.16233
6836,Tamoxifen,NCCIT,3.278009
6837,VE821,NCCIT,3.683877
6838,AGK2,NCIH1048,2.953334
6839,Afatinib,NCIH1048,2.185952
6840,BIBR-1532,NCIH1048,3.817947
6841,Cediranib,NCIH1048,3.117683
6842,Erlotinib,NCIH1048,4.104115
6843,Gallibiscoquinazole,NCIH1048,1.569574
6844,KRAS (G12C) Inhibitor-12,NCIH1048,4.646751
6845,Lapatinib,NCIH1048,5.118358
6846,Linsitinib,NCIH1048,4.600852
6847,MG-132,NCIH1048,-0.747261
6848,N-acetyl cysteine,NCIH1048,9.169322
6849,Niraparib,NCIH1048,3.311824
6850,Oxaliplatin,NCIH1048,4.929441
6851,Palbociclib,NCIH1048,4.787134
6852,RVX-208,NCIH1048,5.052226
6853,Telomerase Inhibitor IX,NCIH1048,0.465019
6854,Vincristine,NCIH1048,-3.960506
6855,WZ4003,NCIH1048,5.393409
6856,alpha-lipoic acid,NCIH1048,6.578048
6857,5-Fluorouracil,NCIH1092,6.780707
6858,AGI-5198,NCIH1092,5.134963
6859,AT13148,NCIH1092,4.817031
6860,AZD2014,NCIH1092,5.496485
6861,Axitinib,NCIH1092,3.39388
6862,BMS-536924,NCIH1092,3.108568
6863,Bromosporine,NCIH1092,3.843021
6864,Entospletinib,NCIH1092,5.089871
6865,LCL161,NCIH1092,4.600513
6866,Linsitinib,NCIH1092,4.236185
6867,MK-2206,NCIH1092,5.103358
6868,Mirin,NCIH1092,5.382232
6869,Mycophenolic acid,NCIH1092,1.155599
6870,Navitoclax,NCIH1092,0.381928
6871,Nilotinib,NCIH1092,4.751596
6872,RVX-208,NCIH1092,5.036091
6873,Taselisib,NCIH1092,4.160231
6874,Temozolomide,NCIH1092,7.079257
6875,Ulixertinib,NCIH1092,3.510226
6876,5-Fluorouracil,NCIH1105,4.700216
6877,AT13148,NCIH1105,2.745018
6878,AZD3759,NCIH1105,2.92417
6879,Docetaxel,NCIH1105,-3.744052
6880,EHT-1864,NCIH1105,2.703144
6881,Erlotinib,NCIH1105,5.126021
6882,GSK1904529A,NCIH1105,4.885145
6883,Gemcitabine,NCIH1105,-1.643359
6884,KU-55933,NCIH1105,5.949879
6885,Lenalidomide,NCIH1105,5.304145
6886,Nutlin-3a (-),NCIH1105,5.391396
6887,PLX-4720,NCIH1105,4.783889
6888,Rapamycin,NCIH1105,-0.092804
6889,Uprosertib,NCIH1105,3.620211
6890,Veliparib,NCIH1105,5.429974
6891,Venetoclax,NCIH1105,-0.358981
6892,ABT737,NCIH1155,-0.294143
6893,AZD5991,NCIH1155,2.995119
6894,Bromosporine,NCIH1155,2.760324
6895,Cediranib,NCIH1155,2.21633
6896,Dabrafenib,NCIH1155,3.125916
6897,Dihydrorotenone,NCIH1155,0.31774
6898,Dinaciclib,NCIH1155,-2.810427
6899,Ipatasertib,NCIH1155,2.384423
6900,MK-2206,NCIH1155,3.48418
6901,Palbociclib,NCIH1155,4.892766
6902,SB216763,NCIH1155,5.251465
6903,SCH772984,NCIH1155,3.144733
6904,Tamoxifen,NCIH1155,2.824576
6905,Trametinib,NCIH1155,2.085609
6906,VE-822,NCIH1155,4.131412
6907,Veliparib,NCIH1155,4.331635
6908,Vincristine,NCIH1155,-3.371677
6909,XAV939,NCIH1155,3.866145
6910,Zoledronate,NCIH1155,1.345529
6911,A-366,NCIH1299,5.157933
6912,AZ6102,NCIH1299,2.13772
6913,AZD5363,NCIH1299,4.78573
6914,Alpelisib,NCIH1299,3.376081
6915,CPI-637,NCIH1299,4.285818
6916,Crizotinib,NCIH1299,2.410131
6917,Docetaxel,NCIH1299,-3.059773
6918,Entospletinib,NCIH1299,3.659256
6919,GSK1904529A,NCIH1299,4.520284
6920,GSK343,NCIH1299,3.873278
6921,Gallibiscoquinazole,NCIH1299,3.638194
6922,I-BET-762,NCIH1299,2.139464
6923,ICL-SIRT078,NCIH1299,3.683363
6924,MK-1775,NCIH1299,0.209331
6925,Nutlin-3a (-),NCIH1299,5.276151
6926,Osimertinib,NCIH1299,3.832455
6927,Refametinib,NCIH1299,1.816113
6928,Temozolomide,NCIH1299,6.496252
6929,Vinorelbine,NCIH1299,-3.095574
6930,Afuresertib,NCIH1341,3.509894
6931,Cytarabine,NCIH1341,1.131158
6932,EPZ5676,NCIH1341,5.397516
6933,Gemcitabine,NCIH1341,-1.96835
6934,MIM1,NCIH1341,4.407483
6935,MIRA-1,NCIH1341,5.425373
6936,Oxaliplatin,NCIH1341,3.046339
6937,Rucaparib,NCIH1341,4.742961
6938,Savolitinib,NCIH1341,0.540235
6939,Selumetinib,NCIH1341,4.950348
6940,Taselisib,NCIH1341,1.730531
6941,Uprosertib,NCIH1341,2.861221
6942,Venetoclax,NCIH1341,0.350137
6943,A-366,NCIH1355,5.626422
6944,AZ960,NCIH1355,2.254535
6945,AZD1332,NCIH1355,5.728639
6946,AZD2014,NCIH1355,3.954215
6947,BI-2536,NCIH1355,-0.890657
6948,Doramapimod,NCIH1355,6.862014
6949,Entospletinib,NCIH1355,3.531456
6950,L-Oxonoreleagnine,NCIH1355,3.996923
6951,LMP744,NCIH1355,5.43675
6952,MK-8776,NCIH1355,5.089153
6953,MN-64,NCIH1355,3.985571
6954,Osimertinib,NCIH1355,3.234388
6955,PD173074,NCIH1355,6.684182
6956,Paclitaxel,NCIH1355,0.116032
6957,SN-38,NCIH1355,4.408779
6958,Sabutoclax,NCIH1355,0.199725
6959,Tanespimycin,NCIH1355,-0.914389
6960,Telomerase Inhibitor IX,NCIH1355,1.136398
6961,VX-11e,NCIH1355,3.607784
6962,5-Fluorouracil,NCIH1435,6.088595
6963,BMS-754807,NCIH1435,5.045643
6964,Bromosporine,NCIH1435,3.309584
6965,Cisplatin,NCIH1435,4.580373
6966,IWP-2,NCIH1435,2.638352
6967,Ipatasertib,NCIH1435,3.6948
6968,JQ1,NCIH1435,4.214739
6969,LCL161,NCIH1435,4.122952
6970,Luminespib,NCIH1435,2.65322
6971,MK-8776,NCIH1435,3.714754
6972,Niraparib,NCIH1435,4.983779
6973,UMI-77,NCIH1435,3.708908
6974,Ulixertinib,NCIH1435,1.971982
6975,Venetoclax,NCIH1435,4.009969
6976,Vinblastine,NCIH1435,0.188946
6977,Vorinostat,NCIH1435,1.949994
6978,Wee1 Inhibitor,NCIH1435,5.075512
6979,ZM447439,NCIH1435,5.070215
6980,glutathione,NCIH1435,8.120026
6981,AZD5363,NCIH1436,3.367997
6982,BMS-536924,NCIH1436,3.753034
6983,Camptothecin,NCIH1436,0.731112
6984,EPZ5676,NCIH1436,5.122315
6985,Entospletinib,NCIH1436,4.657251
6986,GSK591,NCIH1436,4.185864
6987,JQ1,NCIH1436,3.676247
6988,Linsitinib,NCIH1436,4.239102
6989,Methotrexate,NCIH1436,2.905133
6990,NVP-ADW742,NCIH1436,4.989217
6991,Nutlin-3a (-),NCIH1436,4.666428
6992,Piperlongumine,NCIH1436,1.745257
6993,Rucaparib,NCIH1436,3.193508
6994,Savolitinib,NCIH1436,3.106512
6995,VE821,NCIH1436,2.434652
6996,Wnt-C59,NCIH1436,4.668511
6997,Axitinib,NCIH1437,3.110047
6998,Dabrafenib,NCIH1437,4.777519
6999,Dactinomycin,NCIH1437,-5.276292
7000,Dinaciclib,NCIH1437,-4.018487
7001,Doramapimod,NCIH1437,2.12865
7002,Epirubicin,NCIH1437,-1.220069
7003,GDC0810,NCIH1437,5.434743
7004,IOX2,NCIH1437,2.334162
7005,MK-2206,NCIH1437,2.002376
7006,ML323,NCIH1437,3.467425
7007,Methotrexate,NCIH1437,1.655827
7008,OTX015,NCIH1437,0.634415
7009,SB216763,NCIH1437,4.850701
7010,Tamoxifen,NCIH1437,4.713296
7011,Uprosertib,NCIH1437,2.343846
7012,WZ4003,NCIH1437,5.163232
7013,ABT737,NCIH146,-2.23768
7014,AZ960,NCIH146,2.230332
7015,Bosutinib,NCIH146,3.075422
7016,Cyclophosphamide,NCIH146,5.331158
7017,Daporinad,NCIH146,-5.09377
7018,Gemcitabine,NCIH146,-2.358643
7019,Irinotecan,NCIH146,0.893964
7020,KU-55933,NCIH146,5.87682
7021,LCL161,NCIH146,5.310848
7022,Linsitinib,NCIH146,4.177161
7023,ML323,NCIH146,4.213697
7024,Olaparib,NCIH146,3.06168
7025,PFI-1,NCIH146,4.122652
7026,Pyridostatin,NCIH146,2.613915
7027,Vismodegib,NCIH146,5.278959
7028,YK-4-279,NCIH146,2.558391
7029,ABT737,NCIH1563,2.024986
7030,AZD7762,NCIH1563,2.321423
7031,BI-2536,NCIH1563,0.955043
7032,Camptothecin,NCIH1563,-0.079352
7033,Cisplatin,NCIH1563,5.407359
7034,Fulvestrant,NCIH1563,3.382725
7035,GSK-LSD1,NCIH1563,3.17631
7036,Gallibiscoquinazole,NCIH1563,2.809857
7037,I-BRD9,NCIH1563,4.099634
7038,ICL-SIRT078,NCIH1563,5.848301
7039,Lenalidomide,NCIH1563,3.755121
7040,MK-2206,NCIH1563,2.678879
7041,OTX015,NCIH1563,3.611291
7042,PFI3,NCIH1563,4.298353
7043,Pyridostatin,NCIH1563,4.152181
7044,Taselisib,NCIH1563,1.793114
7045,Temsirolimus,NCIH1563,0.320044
7046,Vinorelbine,NCIH1563,1.140301
7047,YK-4-279,NCIH1563,5.060293
7048,ABT737,NCIH1568,3.341263
7049,AZD3759,NCIH1568,0.770407
7050,Bleomycin (50 uM),NCIH1568,3.242975
7051,Bortezomib,NCIH1568,-2.548232
7052,Bromosporine,NCIH1568,3.415901
7053,CPI-637,NCIH1568,6.720017
7054,Foretinib,NCIH1568,3.189229
7055,Gallibiscoquinazole,NCIH1568,2.272999
7056,LMP744,NCIH1568,0.525823
7057,Lapatinib,NCIH1568,2.994525
7058,Mirin,NCIH1568,6.372024
7059,Niraparib,NCIH1568,6.593577
7060,Olaparib,NCIH1568,4.413624
7061,PRIMA-1MET,NCIH1568,7.351772
7062,Sepantronium bromide,NCIH1568,-4.075207
7063,Serdemetan,NCIH1568,5.193863
7064,Temozolomide,NCIH1568,6.52614
7065,Veliparib,NCIH1568,6.739369
7066,ZM447439,NCIH1568,3.001165
7067,AT13148,NCIH1573,5.126114
7068,Doramapimod,NCIH1573,5.89087
7069,Epirubicin,NCIH1573,4.477141
7070,Erlotinib,NCIH1573,1.321846
7071,GNE-317,NCIH1573,1.061937
7072,Lenalidomide,NCIH1573,5.775062
7073,NVP-ADW742,NCIH1573,4.678085
7074,Osimertinib,NCIH1573,3.1707
7075,PD0325901,NCIH1573,1.189776
7076,SN-38,NCIH1573,4.229401
7077,Talazoparib,NCIH1573,4.210662
7078,Trametinib,NCIH1573,-0.272158
7079,UNC0638,NCIH1573,5.198591
7080,AZ960,NCIH1581,0.594892
7081,AZD1332,NCIH1581,0.680497
7082,AZD2014,NCIH1581,0.204859
7083,AZD5582,NCIH1581,1.40527
7084,Afuresertib,NCIH1581,3.701037
7085,Dactinomycin,NCIH1581,-3.393066
7086,Dihydrorotenone,NCIH1581,0.048153
7087,EPZ004777,NCIH1581,4.592662
7088,Entinostat,NCIH1581,3.015785
7089,Entospletinib,NCIH1581,4.354953
7090,GSK-LSD1,NCIH1581,1.383526
7091,GSK2830371,NCIH1581,5.33532
7092,Nilotinib,NCIH1581,3.017806
7093,PCI-34051,NCIH1581,3.91938
7094,PRT062607,NCIH1581,3.104524
7095,Pevonedistat,NCIH1581,-0.192305
7096,Topotecan,NCIH1581,1.026976
7097,WZ4003,NCIH1581,3.361362
7098,YK-4-279,NCIH1581,1.409024
7099,AGI-5198,NCIH1623,4.322709
7100,AZD5582,NCIH1623,2.911766
7101,AZD7762,NCIH1623,0.519565
7102,BMS-754807,NCIH1623,2.677839
7103,CCT007093,NCIH1623,5.458527
7104,CPI-637,NCIH1623,4.464001
7105,Dinaciclib,NCIH1623,-2.918591
7106,Gallibiscoquinazole,NCIH1623,3.427477
7107,IWP-2,NCIH1623,2.171558
7108,JQ1,NCIH1623,3.245979
7109,L-Oxonoreleagnine,NCIH1623,3.013873
7110,MN-64,NCIH1623,4.18908
7111,NU7441,NCIH1623,4.381973
7112,Nutlin-3a (-),NCIH1623,5.86891
7113,PD173074,NCIH1623,4.250191
7114,Ribociclib,NCIH1623,4.536662
7115,Romidepsin,NCIH1623,-5.070625
7116,SB590885,NCIH1623,5.252569
7117,UNC0638,NCIH1623,5.252569
7118,A-366,NCIH1648,5.722077
7119,AGI-5198,NCIH1648,4.921273
7120,AT13148,NCIH1648,5.796322
7121,Dasatinib,NCIH1648,-1.443774
7122,Doramapimod,NCIH1648,5.696989
7123,GNE-317,NCIH1648,-1.6003
7124,GSK1904529A,NCIH1648,5.326401
7125,OSI-027,NCIH1648,0.218819
7126,Pyridostatin,NCIH1648,4.588442
7127,Taselisib,NCIH1648,-1.192826
7128,Ulixertinib,NCIH1648,0.330787
7129,Vismodegib,NCIH1648,4.437821
7130,YK-4-279,NCIH1648,1.034188
7131,A-366,NCIH1650,6.733902
7132,AZ6102,NCIH1650,4.14819
7133,AZD5438,NCIH1650,4.013911
7134,Avagacestat,NCIH1650,6.351867
7135,Bortezomib,NCIH1650,-4.754171
7136,EPZ5676,NCIH1650,7.179293
7137,Lapatinib,NCIH1650,3.917525
7138,Methotrexate,NCIH1650,-0.894744
7139,Motesanib,NCIH1650,6.281092
7140,N-acetyl cysteine,NCIH1650,11.757836
7141,NU7441,NCIH1650,2.950949
7142,OSI-027,NCIH1650,5.175691
7143,Osimertinib,NCIH1650,0.401363
7144,Rapamycin,NCIH1650,0.771169
7145,SN-38,NCIH1650,4.826101
7146,Sabutoclax,NCIH1650,2.206592
7147,Talazoparib,NCIH1650,4.327309
7148,Topotecan,NCIH1650,2.315834
7149,YK-4-279,NCIH1650,4.861607
7150,5-Fluorouracil,NCIH1651,4.66622
7151,A-366,NCIH1651,4.265568
7152,Afuresertib,NCIH1651,4.264034
7153,Bortezomib,NCIH1651,-2.733693
7154,Daporinad,NCIH1651,-2.497335
7155,EHT-1864,NCIH1651,2.90497
7156,JNK Inhibitor VIII,NCIH1651,5.542657
7157,Lapatinib,NCIH1651,4.797711
7158,Linsitinib,NCIH1651,4.056578
7159,MK-1775,NCIH1651,0.203102
7160,Motesanib,NCIH1651,5.536129
7161,Mycophenolic acid,NCIH1651,1.939743
7162,Nilotinib,NCIH1651,4.076448
7163,Niraparib,NCIH1651,1.854652
7164,Palbociclib,NCIH1651,4.942549
7165,Savolitinib,NCIH1651,3.143596
7166,Temsirolimus,NCIH1651,0.931122
7167,YK-4-279,NCIH1651,1.923678
7168,glutathione,NCIH1651,8.105494
7169,ABT737,NCIH1666,5.169607
7170,AT13148,NCIH1666,6.307931
7171,AZD5582,NCIH1666,2.838705
7172,AZD7762,NCIH1666,1.518815
7173,Afuresertib,NCIH1666,2.619849
7174,Bortezomib,NCIH1666,-3.273361
7175,Camptothecin,NCIH1666,-1.274584
7176,Dactinomycin,NCIH1666,-3.59994
7177,Entinostat,NCIH1666,2.839789
7178,GDC0810,NCIH1666,6.407191
7179,GSK2110183B,NCIH1666,4.414952
7180,KRAS (G12C) Inhibitor-12,NCIH1666,4.856588
7181,MIM1,NCIH1666,4.894568
7182,Nutlin-3a (-),NCIH1666,3.92092
7183,PCI-34051,NCIH1666,6.076056
7184,PRIMA-1MET,NCIH1666,5.865394
7185,PRT062607,NCIH1666,2.984991
7186,Vinblastine,NCIH1666,-1.318788
7187,Zoledronate,NCIH1666,5.356185
7188,AT13148,NCIH1693,4.364252
7189,AZD4547,NCIH1693,4.947988
7190,CPI-637,NCIH1693,5.890057
7191,I-BET-762,NCIH1693,6.685769
7192,IWP-2,NCIH1693,4.664358
7193,L-Oxonoreleagnine,NCIH1693,6.02274
7194,Lapatinib,NCIH1693,3.240619
7195,Lestaurtinib,NCIH1693,3.853646
7196,Linsitinib,NCIH1693,4.701423
7197,Motesanib,NCIH1693,7.401014
7198,NU7441,NCIH1693,4.364369
7199,Niraparib,NCIH1693,6.27733
7200,Osimertinib,NCIH1693,1.107273
7201,PRIMA-1MET,NCIH1693,3.077861
7202,Remodelin,NCIH1693,7.191686
7203,SGC-CBP30,NCIH1693,6.322185
7204,Sinularin,NCIH1693,6.120647
7205,Temsirolimus,NCIH1693,1.05038
7206,Trametinib,NCIH1693,0.79906
7207,5-Fluorouracil,NCIH1694,4.921951
7208,Afuresertib,NCIH1694,1.962817
7209,Axitinib,NCIH1694,2.097297
7210,Dactolisib,NCIH1694,-0.144901
7211,Dihydrorotenone,NCIH1694,-0.34806
7212,I-BET-762,NCIH1694,4.402632
7213,IWP-2,NCIH1694,1.841607
7214,KRAS (G12C) Inhibitor-12,NCIH1694,5.143392
7215,KU-55933,NCIH1694,5.181766
7216,ML323,NCIH1694,4.157851
7217,N-acetyl cysteine,NCIH1694,10.573252
7218,Palbociclib,NCIH1694,5.039427
7219,Picolinici-acid,NCIH1694,5.040786
7220,SB590885,NCIH1694,4.672417
7221,SGC0946,NCIH1694,2.370727
7222,Tamoxifen,NCIH1694,2.830127
7223,Temsirolimus,NCIH1694,1.670017
7224,Teniposide,NCIH1694,-2.165827
7225,BIBR-1532,NCIH1703,4.74495
7226,CCT007093,NCIH1703,4.966433
7227,Doramapimod,NCIH1703,2.844193
7228,GNE-317,NCIH1703,-0.767729
7229,GSK591,NCIH1703,5.455958
7230,Lenalidomide,NCIH1703,5.064109
7231,MK-1775,NCIH1703,-1.221948
7232,Methotrexate,NCIH1703,-1.590166
7233,Nutlin-3a (-),NCIH1703,4.080881
7234,PD0325901,NCIH1703,3.45731
7235,POMHEX,NCIH1703,0.548704
7236,Rapamycin,NCIH1703,-3.636045
7237,Ribociclib,NCIH1703,3.652156
7238,Telomerase Inhibitor IX,NCIH1703,-0.096848
7239,CHIR-99021,NCIH1734,4.600494
7240,Crizotinib,NCIH1734,1.755244
7241,Cyclophosphamide,NCIH1734,3.948098
7242,Dactinomycin,NCIH1734,-4.932661
7243,Docetaxel,NCIH1734,-5.293425
7244,Doramapimod,NCIH1734,4.808038
7245,Linsitinib,NCIH1734,2.941617
7246,MK-8776,NCIH1734,1.978895
7247,Mirin,NCIH1734,3.152572
7248,OSI-027,NCIH1734,1.561135
7249,PCI-34051,NCIH1734,4.506058
7250,PD0325901,NCIH1734,-0.082993
7251,Pyridostatin,NCIH1734,4.50027
7252,Rucaparib,NCIH1734,3.229956
7253,Sapitinib,NCIH1734,4.40629
7254,Sorafenib,NCIH1734,1.740533
7255,A-366,NCIH1755,4.554473
7256,AZD8186,NCIH1755,1.437013
7257,Axitinib,NCIH1755,2.992032
7258,BMS-754807,NCIH1755,1.695516
7259,Bosutinib,NCIH1755,1.443629
7260,CZC24832,NCIH1755,3.740447
7261,Dacarbazine,NCIH1755,5.222516
7262,Elephantin,NCIH1755,3.802133
7263,Fulvestrant,NCIH1755,4.100172
7264,GNE-317,NCIH1755,-0.957537
7265,GSK343,NCIH1755,3.618248
7266,GSK591,NCIH1755,4.3576
7267,Ibrutinib,NCIH1755,5.083424
7268,MIM1,NCIH1755,5.247047
7269,Obatoclax Mesylate,NCIH1755,0.636057
7270,P22077,NCIH1755,5.654814
7271,RO-3306,NCIH1755,2.76211
7272,Ruxolitinib,NCIH1755,4.466627
7273,Trametinib,NCIH1755,-0.867438
7274,AZD3759,NCIH1781,2.64025
7275,AZD4547,NCIH1781,2.768944
7276,AZD5991,NCIH1781,4.864112
7277,Buparlisib,NCIH1781,0.879565
7278,Entinostat,NCIH1781,3.973656
7279,Gemcitabine,NCIH1781,-3.4605
7280,I-BET-762,NCIH1781,5.38706
7281,I-BRD9,NCIH1781,5.70704
7282,L-Oxonoreleagnine,NCIH1781,4.310059
7283,Lenalidomide,NCIH1781,5.762643
7284,Methotrexate,NCIH1781,-1.192703
7285,Mitoxantrone,NCIH1781,-2.037948
7286,Mycophenolic acid,NCIH1781,2.40417
7287,NVP-ADW742,NCIH1781,4.715862
7288,PCI-34051,NCIH1781,3.995746
7289,PFI-1,NCIH1781,4.367095
7290,Pevonedistat,NCIH1781,2.063046
7291,Rapamycin,NCIH1781,-3.809706
7292,SB216763,NCIH1781,5.268616
7293,ABT737,NCIH1792,1.368065
7294,AZD1208,NCIH1792,5.123588
7295,AZD7762,NCIH1792,-0.416949
7296,Bosutinib,NCIH1792,1.383985
7297,Doramapimod,NCIH1792,4.096304
7298,EHT-1864,NCIH1792,3.826417
7299,Epirubicin,NCIH1792,-0.697996
7300,Erlotinib,NCIH1792,2.59719
7301,GSK2110183B,NCIH1792,3.612659
7302,MK-8776,NCIH1792,2.979312
7303,PD173074,NCIH1792,3.078702
7304,PFI3,NCIH1792,4.844865
7305,PLX-4720,NCIH1792,3.464804
7306,RO-3306,NCIH1792,2.491365
7307,SGC-CBP30,NCIH1792,3.849679
7308,Savolitinib,NCIH1792,2.735889
7309,Taselisib,NCIH1792,1.740453
7310,Wnt-C59,NCIH1792,4.129324
7311,XAV939,NCIH1792,3.535699
7312,AZD5438,NCIH1793,5.176195
7313,Afatinib,NCIH1793,3.458241
7314,BMS-345541,NCIH1793,4.965067
7315,CZC24832,NCIH1793,6.533476
7316,Fulvestrant,NCIH1793,5.643736
7317,GDC0810,NCIH1793,6.491852
7318,GSK2801,NCIH1793,5.379782
7319,GSK2830371,NCIH1793,7.411415
7320,MK-2206,NCIH1793,5.126837
7321,NU7441,NCIH1793,5.049114
7322,Niraparib,NCIH1793,6.563964
7323,Obatoclax Mesylate,NCIH1793,3.346071
7324,Olaparib,NCIH1793,6.641344
7325,POMHEX,NCIH1793,3.45251
7326,Pevonedistat,NCIH1793,3.231296
7327,Ribociclib,NCIH1793,5.913595
7328,Teniposide,NCIH1793,2.37025
7329,Wnt-C59,NCIH1793,6.00374
7330,YK-4-279,NCIH1793,3.886594
7331,AGI-6780,NCIH1836,6.137136
7332,Afatinib,NCIH1836,2.637478
7333,Afuresertib,NCIH1836,4.69033
7334,CHIR-99021,NCIH1836,6.999837
7335,Daporinad,NCIH1836,1.147113
7336,EPZ5676,NCIH1836,5.237664
7337,Foretinib,NCIH1836,2.662566
7338,I-BET-762,NCIH1836,6.413858
7339,I-BRD9,NCIH1836,5.156066
7340,Ipatasertib,NCIH1836,5.307001
7341,Osimertinib,NCIH1836,4.382929
7342,PCI-34051,NCIH1836,5.707785
7343,PLX-4720,NCIH1836,6.491484
7344,PRT062607,NCIH1836,3.603902
7345,SL0101,NCIH1836,5.412996
7346,Wee1 Inhibitor,NCIH1836,2.355192
7347,AT13148,NCIH1838,2.644565
7348,Bortezomib,NCIH1838,-1.182575
7349,Gemcitabine,NCIH1838,4.790035
7350,I-BRD9,NCIH1838,6.421415
7351,Methotrexate,NCIH1838,-1.413393
7352,NVP-ADW742,NCIH1838,3.9394
7353,Ribociclib,NCIH1838,5.722042
7354,SGC0946,NCIH1838,3.541634
7355,SN-38,NCIH1838,5.035936
7356,Savolitinib,NCIH1838,4.470491
7357,Veliparib,NCIH1838,6.827986
7358,Vinblastine,NCIH1838,-0.605283
7359,WEHI-539,NCIH1838,5.037431
7360,AT13148,NCIH1869,6.260211
7361,AZD1208,NCIH1869,6.065948
