,drug,cell_line,IC50
7416,Bosutinib,NCIH196,3.001015
7417,Dihydrorotenone,NCIH196,2.831774
7418,Epirubicin,NCIH196,2.220301
7419,GSK2606414,NCIH196,4.641227
7420,I-BRD9,NCIH196,4.632277
7421,JNK Inhibitor VIII,NCIH196,5.837603
7422,JQ1,NCIH196,2.755079
7423,LJI308,NCIH196,4.984098
7424,Lenalidomide,NCIH196,4.647522
7425,Mycophenolic acid,NCIH196,2.165305
7426,Pevonedistat,NCIH196,2.544347
7427,SB590885,NCIH196,5.086193
7428,Selumetinib,NCIH196,5.357393
7429,Tanespimycin,NCIH196,0.798585
7430,Trametinib,NCIH196,2.77838
7431,Venetoclax,NCIH196,1.713952
7432,Wee1 Inhibitor,NCIH196,4.050292
7433,AGK2,NCIH1963,4.00925
7434,AZD2014,NCIH1963,5.249993
7435,AZD5991,NCIH1963,2.040923
7436,AZD6738,NCIH1963,1.951369
7437,Axitinib,NCIH1963,0.794604
7438,CPI-637,NCIH1963,2.168022
7439,MG-132,NCIH1963,-1.004889
7440,MK-2206,NCIH1963,3.53619
7441,Osimertinib,NCIH1963,1.000403
7442,Romidepsin,NCIH1963,-6.086351
7443,SB216763,NCIH1963,4.952986
7444,SB590885,NCIH1963,4.521328
7445,Savolitinib,NCIH1963,1.971505
7446,Sepantronium bromide,NCIH1963,-4.865703
7447,Staurosporine,NCIH1963,-1.752548
7448,VE-822,NCIH1963,3.699082
7449,Vismodegib,NCIH1963,4.862808
7450,Wnt-C59,NCIH1963,1.738098
7451,5-Fluorouracil,NCIH1975,4.052845
7452,AZD1332,NCIH1975,3.223587
7453,Alisertib,NCIH1975,2.140473
7454,Bleomycin (50 uM),NCIH1975,2.851826
7455,Camptothecin,NCIH1975,-1.46257
7456,Cisplatin,NCIH1975,4.315943
7457,Dactinomycin,NCIH1975,-4.648316
7458,GDC0810,NCIH1975,5.8617
7459,Lapatinib,NCIH1975,4.018301
7460,Luminespib,NCIH1975,-2.73149
7461,MIM1,NCIH1975,3.041398
7462,MK-1775,NCIH1975,1.294435
7463,PFI-1,NCIH1975,4.581346
7464,PRT062607,NCIH1975,1.435828
7465,Podophyllotoxin bromide,NCIH1975,-0.781166
7466,Topotecan,NCIH1975,1.600623
7467,UNC0379,NCIH1975,2.089339
7468,Ulixertinib,NCIH1975,1.929754
7469,Zoledronate,NCIH1975,4.357395
7470,5-azacytidine,NCIH2009,3.140765
7471,AGI-5198,NCIH2009,5.361983
7472,AZD8186,NCIH2009,3.273402
7473,Bortezomib,NCIH2009,-4.425267
7474,Bosutinib,NCIH2009,4.59712
7475,GSK1904529A,NCIH2009,4.358197
7476,GW441756,NCIH2009,2.606356
7477,ICL-SIRT078,NCIH2009,5.155593
7478,NVP-ADW742,NCIH2009,2.439538
7479,Oxaliplatin,NCIH2009,3.961351
7480,SB590885,NCIH2009,5.182828
7481,Veliparib,NCIH2009,5.322407
7482,Venetoclax,NCIH2009,4.321287
7483,AGI-5198,NCIH2023,6.070358
7484,AZD5363,NCIH2023,3.188311
7485,Alisertib,NCIH2023,2.770621
7486,BI-2536,NCIH2023,0.739524
7487,Cytarabine,NCIH2023,-1.813623
7488,Dabrafenib,NCIH2023,4.632873
7489,Entospletinib,NCIH2023,2.416585
7490,GSK-LSD1,NCIH2023,1.732355
7491,GSK2110183B,NCIH2023,3.627586
7492,Leflunomide,NCIH2023,5.340788
7493,PD0325901,NCIH2023,1.533289
7494,PFI3,NCIH2023,5.377199
7495,Pyridostatin,NCIH2023,2.190838
7496,SN-38,NCIH2023,-2.321763
7497,TW 37,NCIH2023,1.629323
7498,Tamoxifen,NCIH2023,5.006127
7499,Telomerase Inhibitor IX,NCIH2023,0.98847
7500,UNC0379,NCIH2023,3.667703
7501,VX-11e,NCIH2023,2.617257
7502,AGK2,NCIH2029,3.814564
7503,Acetalax,NCIH2029,6.372728
7504,Crizotinib,NCIH2029,2.919909
7505,Daporinad,NCIH2029,3.117938
7506,Entospletinib,NCIH2029,3.880001
7507,GSK2110183B,NCIH2029,2.521986
7508,LMP744,NCIH2029,-0.764193
7509,Leflunomide,NCIH2029,5.162608
7510,MIRA-1,NCIH2029,5.487294
7511,Methotrexate,NCIH2029,2.202926
7512,NVP-ADW742,NCIH2029,4.056578
7513,Navitoclax,NCIH2029,2.234023
7514,Niraparib,NCIH2029,5.488615
7515,PFI-1,NCIH2029,5.34602
7516,RVX-208,NCIH2029,4.438677
7517,Ruxolitinib,NCIH2029,5.623629
7518,SL0101,NCIH2029,4.42968
7519,Sabutoclax,NCIH2029,1.934011
7520,YK-4-279,NCIH2029,2.214956
7521,AGI-5198,NCIH2030,4.922234
7522,AT13148,NCIH2030,2.128713
7523,AZ6102,NCIH2030,2.244926
7524,Alpelisib,NCIH2030,3.107466
7525,BMS-345541,NCIH2030,2.256148
7526,Ibrutinib,NCIH2030,2.129409
7527,Lenalidomide,NCIH2030,6.180331
7528,MIRA-1,NCIH2030,4.909089
7529,Methotrexate,NCIH2030,1.667245
7530,Mirin,NCIH2030,4.77056
7531,Nilotinib,NCIH2030,1.863092
7532,OF-1,NCIH2030,5.693101
7533,Refametinib,NCIH2030,2.533599
7534,Savolitinib,NCIH2030,3.838008
7535,Ulixertinib,NCIH2030,2.78133
7536,WEHI-539,NCIH2030,5.208596
7537,AGK2,NCIH2052,3.262448
7538,AMG-319,NCIH2052,6.194464
7539,AZ960,NCIH2052,3.12393
7540,Bleomycin (50 uM),NCIH2052,1.935847
7541,Dactinomycin,NCIH2052,-2.939164
7542,Elephantin,NCIH2052,4.263345
7543,GNE-317,NCIH2052,0.558077
7544,GSK2801,NCIH2052,5.866985
7545,GSK343,NCIH2052,3.900601
7546,Lapatinib,NCIH2052,5.112173
7547,Luminespib,NCIH2052,-1.243292
7548,Methotrexate,NCIH2052,-3.159457
7549,OF-1,NCIH2052,4.54056
7550,PFI3,NCIH2052,5.941328
7551,PLX-4720,NCIH2052,5.563346
7552,RVX-208,NCIH2052,4.884941
7553,Trametinib,NCIH2052,1.982479
7554,VX-11e,NCIH2052,4.216657
7555,WEHI-539,NCIH2052,5.610946
7556,Axitinib,NCIH2081,1.294232
7557,Bicalutamide,NCIH2081,5.648639
7558,Dabrafenib,NCIH2081,4.192619
7559,GSK1904529A,NCIH2081,2.544541
7560,Luminespib,NCIH2081,-1.916808
7561,Niraparib,NCIH2081,2.311751
7562,P22077,NCIH2081,2.062135
7563,Paclitaxel,NCIH2081,-3.616131
7564,Picolinici-acid,NCIH2081,5.247469
7565,SB505124,NCIH2081,5.335639
7566,Sepantronium bromide,NCIH2081,-4.469378
7567,Staurosporine,NCIH2081,-1.942879
7568,Tozasertib,NCIH2081,-0.877751
7569,VE-822,NCIH2081,3.024082
7570,WEHI-539,NCIH2081,5.168469
7571,WZ4003,NCIH2081,5.377903
7572,AZD5991,NCIH2085,6.174181
7573,Acetalax,NCIH2085,1.954356
7574,Dactolisib,NCIH2085,-0.829088
7575,Foretinib,NCIH2085,1.059486
7576,L-Oxonoreleagnine,NCIH2085,4.375388
7577,LJI308,NCIH2085,6.19907
7578,ML323,NCIH2085,4.81861
7579,Methotrexate,NCIH2085,2.607574
7580,Nilotinib,NCIH2085,4.570704
7581,Oxaliplatin,NCIH2085,6.346356
7582,Refametinib,NCIH2085,3.155464
7583,Ribociclib,NCIH2085,4.54345
7584,SGC-CBP30,NCIH2085,4.511626
7585,Tanespimycin,NCIH2085,2.027978
7586,VX-11e,NCIH2085,2.978275
7587,Vinblastine,NCIH2085,-1.957182
7588,Vincristine,NCIH2085,-0.580929
7589,Wnt-C59,NCIH2085,4.61436
7590,ZM447439,NCIH2085,1.491195
7591,AGK2,NCIH2087,3.851896
7592,BMS-754807,NCIH2087,4.762586
7593,Bortezomib,NCIH2087,-3.513629
7594,CPI-637,NCIH2087,3.526347
7595,Dabrafenib,NCIH2087,3.740258
7596,Dactinomycin,NCIH2087,-2.481719
7597,EPZ5676,NCIH2087,6.428309
7598,Foretinib,NCIH2087,1.814301
7599,Leflunomide,NCIH2087,7.274548
7600,Olaparib,NCIH2087,4.517211
7601,PD173074,NCIH2087,5.234443
7602,PFI3,NCIH2087,6.369715
7603,PLX-4720,NCIH2087,6.096785
7604,Podophyllotoxin bromide,NCIH2087,1.08479
7605,Romidepsin,NCIH2087,-5.039566
7606,Ruxolitinib,NCIH2087,6.223723
7607,TW 37,NCIH2087,3.546437
7608,Teniposide,NCIH2087,1.062494
7609,UNC0638,NCIH2087,4.654605
7610,AGI-5198,NCIH209,4.155629
7611,BIBR-1532,NCIH209,5.064149
7612,Bromosporine,NCIH209,3.333332
7613,CZC24832,NCIH209,5.009221
7614,Dihydrorotenone,NCIH209,-0.833553
7615,EPZ004777,NCIH209,5.096284
7616,Gemcitabine,NCIH209,-3.165173
7617,Lapatinib,NCIH209,3.333552
7618,MIRA-1,NCIH209,5.263523
7619,Mycophenolic acid,NCIH209,-0.565268
7620,OF-1,NCIH209,3.463308
7621,Palbociclib,NCIH209,2.392868
7622,Pevonedistat,NCIH209,-2.417227
7623,Podophyllotoxin bromide,NCIH209,-1.067928
7624,Refametinib,NCIH209,4.428349
7625,Remodelin,NCIH209,4.033224
7626,Talazoparib,NCIH209,-3.964345
7627,Uprosertib,NCIH209,3.771985
7628,Vincristine,NCIH209,-4.319277
7629,AMG-319,NCIH211,3.623573
7630,AZD5153,NCIH211,-1.115499
7631,BI-2536,NCIH211,-5.443965
7632,Carmustine,NCIH211,6.338377
7633,Cyclophosphamide,NCIH211,3.56346
7634,Dasatinib,NCIH211,1.635769
7635,Dinaciclib,NCIH211,-3.575358
7636,Foretinib,NCIH211,0.381874
7637,Fulvestrant,NCIH211,2.488496
7638,JQ1,NCIH211,-1.683535
7639,KU-55933,NCIH211,4.916862
7640,LCL161,NCIH211,3.565941
7641,LGK974,NCIH211,2.976625
7642,Pevonedistat,NCIH211,0.199677
7643,SB216763,NCIH211,4.910817
7644,Staurosporine,NCIH211,-4.426642
7645,Wnt-C59,NCIH211,3.068735
7646,YK-4-279,NCIH211,1.39019
7647,AMG-319,NCIH2110,3.844773
7648,AZ960,NCIH2110,1.658346
7649,Epirubicin,NCIH2110,-3.730941
7650,Erlotinib,NCIH2110,2.004268
7651,Ipatasertib,NCIH2110,2.367546
7652,LJI308,NCIH2110,3.925673
7653,Methotrexate,NCIH2110,2.324911
7654,Niraparib,NCIH2110,3.120941
7655,PD0325901,NCIH2110,0.880046
7656,Palbociclib,NCIH2110,3.717395
7657,SB505124,NCIH2110,4.354449
7658,Sapitinib,NCIH2110,1.099382
7659,VE-822,NCIH2110,1.80446
7660,Vinorelbine,NCIH2110,-4.534039
7661,WEHI-539,NCIH2110,4.960054
7662,ZM447439,NCIH2110,2.552269
7663,AZD5153,NCIH2122,-1.466971
7664,BI-2536,NCIH2122,-2.474365
7665,Cediranib,NCIH2122,2.106341
7666,EPZ5676,NCIH2122,5.228689
7667,Entospletinib,NCIH2122,2.813263
7668,GSK1904529A,NCIH2122,3.899246
7669,GSK591,NCIH2122,3.084759
7670,Gemcitabine,NCIH2122,-2.635625
7671,LJI308,NCIH2122,4.957521
7672,MIRA-1,NCIH2122,4.928985
7673,MK-2206,NCIH2122,1.641682
7674,OF-1,NCIH2122,3.717995
7675,PRIMA-1MET,NCIH2122,2.69405
7676,PRT062607,NCIH2122,1.875216
7677,Picolinici-acid,NCIH2122,3.841223
7678,RO-3306,NCIH2122,1.460949
7679,Schweinfurthin A,NCIH2122,0.762937
7680,Sepantronium bromide,NCIH2122,-1.870065
7681,Tanespimycin,NCIH2122,-1.685861
7682,AZD8186,NCIH2170,2.486751
7683,Alisertib,NCIH2170,0.371933
7684,BMS-536924,NCIH2170,1.594605
7685,Dabrafenib,NCIH2170,3.415533
7686,Doramapimod,NCIH2170,3.849536
7687,GSK591,NCIH2170,4.9737
7688,IWP-2,NCIH2170,3.289133
7689,Leflunomide,NCIH2170,5.208265
7690,MG-132,NCIH2170,-1.406502
7691,MK-2206,NCIH2170,2.823202
7692,ML323,NCIH2170,5.126829
7693,NVP-ADW742,NCIH2170,3.065545
7694,Nelarabine,NCIH2170,6.263036
7695,POMHEX,NCIH2170,1.032882
7696,Sabutoclax,NCIH2170,0.900077
7697,Serdemetan,NCIH2170,3.413761
7698,Staurosporine,NCIH2170,-4.138804
7699,VE821,NCIH2170,3.61206
7700,alpha-lipoic acid,NCIH2170,7.629876
7701,AGI-5198,NCIH2171,4.272523
7702,Axitinib,NCIH2171,0.677336
7703,CHIR-99021,NCIH2171,3.580253
7704,Cediranib,NCIH2171,1.892228
7705,Dinaciclib,NCIH2171,-3.785006
7706,EPZ5676,NCIH2171,3.690813
7707,Erlotinib,NCIH2171,3.171292
7708,I-BRD9,NCIH2171,3.232358
7709,KU-55933,NCIH2171,3.865386
7710,Leflunomide,NCIH2171,4.415437
7711,Luminespib,NCIH2171,-3.367215
7712,NVP-ADW742,NCIH2171,0.747882
7713,Olaparib,NCIH2171,2.882375
7714,PD173074,NCIH2171,4.045162
7715,SB216763,NCIH2171,3.732498
7716,YK-4-279,NCIH2171,1.06216
7717,AZD4547,NCIH2172,5.469225
7718,Alisertib,NCIH2172,3.579619
7719,Bortezomib,NCIH2172,-0.905741
7720,GSK591,NCIH2172,4.747835
7721,Irinotecan,NCIH2172,3.442071
7722,Lestaurtinib,NCIH2172,3.755819
7723,ML323,NCIH2172,4.517694
7724,NU7441,NCIH2172,4.402361
7725,NVP-ADW742,NCIH2172,2.988434
7726,Palbociclib,NCIH2172,4.773459
7727,Sorafenib,NCIH2172,2.632574
7728,Temsirolimus,NCIH2172,1.758709
7729,Ulixertinib,NCIH2172,3.861329
7730,Uprosertib,NCIH2172,5.408566
7731,VE-822,NCIH2172,5.012001
7732,VE821,NCIH2172,5.502404
7733,BX795,NCIH2196,3.97896
7734,CHIR-99021,NCIH2196,5.937791
7735,Dabrafenib,NCIH2196,4.880414
7736,Docetaxel,NCIH2196,-3.207776
7737,EHT-1864,NCIH2196,3.357869
7738,GSK1904529A,NCIH2196,5.832245
7739,GSK269962A,NCIH2196,3.203479
7740,LY2109761,NCIH2196,5.086909
7741,MG-132,NCIH2196,-0.634735
7742,ML323,NCIH2196,5.908157
7743,Mirin,NCIH2196,5.563197
7744,Oxaliplatin,NCIH2196,4.169499
7745,Rucaparib,NCIH2196,4.602415
7746,Ruxolitinib,NCIH2196,5.842294
7747,SB505124,NCIH2196,1.592342
7748,Tretinoin,NCIH2196,4.915202
7749,AGI-5198,NCIH2227,6.282842
7750,AZD5438,NCIH2227,5.345467
7751,AZD6482,NCIH2227,3.068345
7752,Avagacestat,NCIH2227,6.170333
7753,BMS-536924,NCIH2227,4.892137
7754,Dactolisib,NCIH2227,-0.519932
7755,EHT-1864,NCIH2227,5.379662
7756,Erlotinib,NCIH2227,3.28091
7757,GSK-LSD1,NCIH2227,4.006152
7758,GSK2110183B,NCIH2227,4.623912
7759,Irinotecan,NCIH2227,0.70149
7760,LY2109761,NCIH2227,6.562939
7761,Mirin,NCIH2227,4.281587
7762,NU7441,NCIH2227,3.364781
7763,Niraparib,NCIH2227,2.723041
7764,Obatoclax Mesylate,NCIH2227,4.030394
7765,Pevonedistat,NCIH2227,-1.687571
7766,Ribociclib,NCIH2227,4.913212
7767,Temsirolimus,NCIH2227,3.504537
7768,AMG-319,NCIH2228,5.284143
7769,Bortezomib,NCIH2228,-4.08758
7770,Buparlisib,NCIH2228,1.23057
7771,Entospletinib,NCIH2228,3.981642
7772,Erlotinib,NCIH2228,3.922373
7773,Fludarabine,NCIH2228,4.122266
7774,GSK343,NCIH2228,5.586038
7775,Ipatasertib,NCIH2228,3.528272
7776,Lapatinib,NCIH2228,5.309039
7777,Motesanib,NCIH2228,6.776365
7778,N-acetyl cysteine,NCIH2228,10.26351
7779,Palbociclib,NCIH2228,4.660124
7780,Remodelin,NCIH2228,5.174934
7781,Ribociclib,NCIH2228,5.225547
7782,Serdemetan,NCIH2228,2.598013
7783,Staurosporine,NCIH2228,-1.876254
7784,Uprosertib,NCIH2228,2.404481
7785,Veliparib,NCIH2228,5.840194
7786,Venetoclax,NCIH2228,4.088028
7787,Buparlisib,NCIH226,3.445726
7788,CCT007093,NCIH226,7.114024
7789,Carmustine,NCIH226,8.311835
7790,GNE-317,NCIH226,3.724774
7791,KRAS (G12C) Inhibitor-12,NCIH226,8.4973
7792,LJI308,NCIH226,7.978252
7793,MG-132,NCIH226,-0.593663
7794,ML323,NCIH226,6.700567
7795,Mitoxantrone,NCIH226,2.10326
7796,Motesanib,NCIH226,7.871856
7797,PFI-1,NCIH226,4.653233
7798,Ruxolitinib,NCIH226,4.445127
7799,SB590885,NCIH226,7.178709
7800,SGC-CBP30,NCIH226,5.097006
7801,Sepantronium bromide,NCIH226,-2.944893
7802,Vincristine,NCIH226,3.327172
7803,Vinorelbine,NCIH226,0.028367
7804,ZM447439,NCIH226,7.530246
7805,alpha-lipoic acid,NCIH226,9.652101
7806,AGK2,NCIH2291,3.627536
7807,AZD6482,NCIH2291,4.012367
7808,BI-2536,NCIH2291,3.663377
7809,Bortezomib,NCIH2291,-4.411036
7810,Cyclophosphamide,NCIH2291,7.718776
7811,JNK Inhibitor VIII,NCIH2291,5.95317
7812,Methotrexate,NCIH2291,4.406887
7813,PF-4708671,NCIH2291,5.185948
7814,Paclitaxel,NCIH2291,-0.74957
7815,SB216763,NCIH2291,8.02091
7816,Sapitinib,NCIH2291,4.318514
7817,Tamoxifen,NCIH2291,6.921427
7818,Temsirolimus,NCIH2291,3.123678
7819,Vinorelbine,NCIH2291,-0.483567
7820,Vorinostat,NCIH2291,3.071115
7821,Wnt-C59,NCIH2291,5.993276
7822,AZD2014,NCIH23,5.324423
7823,AZD5153,NCIH23,1.868828
7824,AZD5991,NCIH23,-0.264913
7825,AZD8055,NCIH23,2.629164
7826,Alpelisib,NCIH23,5.121248
7827,BIBR-1532,NCIH23,4.637014
7828,CPI-637,NCIH23,4.628717
7829,Camptothecin,NCIH23,-2.502499
7830,EPZ004777,NCIH23,5.317037
7831,Epirubicin,NCIH23,-1.546464
7832,GSK-LSD1,NCIH23,2.616549
7833,GSK2830371,NCIH23,4.910149
7834,GSK591,NCIH23,4.795969
7835,MIRA-1,NCIH23,5.574731
7836,PRIMA-1MET,NCIH23,6.402508
7837,Ribociclib,NCIH23,3.906275
7838,Telomerase Inhibitor IX,NCIH23,-0.081497
7839,Trametinib,NCIH23,0.355247
7840,Ulixertinib,NCIH23,2.641535
7841,Afuresertib,NCIH2342,3.425232
7842,Alisertib,NCIH2342,1.260115
7843,Axitinib,NCIH2342,4.249745
7844,Daporinad,NCIH2342,2.535009
7845,Fulvestrant,NCIH2342,3.7691
7846,Irinotecan,NCIH2342,5.551435
7847,Motesanib,NCIH2342,6.199641
7848,NU7441,NCIH2342,5.488754
7849,POMHEX,NCIH2342,2.328724
7850,Palbociclib,NCIH2342,5.371028
7851,Savolitinib,NCIH2342,3.207349
7852,Vinblastine,NCIH2342,1.591581
7853,ZM447439,NCIH2342,4.805089
7854,AZD6738,NCIH2347,4.207555
7855,Bortezomib,NCIH2347,-3.632876
7856,Buparlisib,NCIH2347,2.716782
7857,Dabrafenib,NCIH2347,6.773989
7858,Dasatinib,NCIH2347,6.24587
7859,JQ1,NCIH2347,4.10983
7860,Luminespib,NCIH2347,5.176405
7861,MIM1,NCIH2347,5.449102
7862,Paclitaxel,NCIH2347,1.720811
7863,Sepantronium bromide,NCIH2347,-5.408268
7864,Temozolomide,NCIH2347,8.577197
7865,Vismodegib,NCIH2347,6.756173
7866,Vorinostat,NCIH2347,2.947479
7867,5-azacytidine,NCIH2405,5.053115
7868,AZD5582,NCIH2405,7.43393
7869,GSK-LSD1,NCIH2405,4.496814
7870,GSK2801,NCIH2405,7.665434
7871,Ipatasertib,NCIH2405,4.523919
7872,JQ1,NCIH2405,6.82846
7873,Luminespib,NCIH2405,-0.048783
7874,MK-2206,NCIH2405,6.372287
7875,OF-1,NCIH2405,4.986807
7876,Oxaliplatin,NCIH2405,8.547128
7877,P22077,NCIH2405,6.951236
7878,Picolinici-acid,NCIH2405,7.572747
7879,Podophyllotoxin bromide,NCIH2405,5.665087
7880,Staurosporine,NCIH2405,-0.831079
7881,Temozolomide,NCIH2405,8.534632
7882,Venetoclax,NCIH2405,3.451503
7883,WIKI4,NCIH2405,3.385114
7884,ZM447439,NCIH2405,7.420791
7885,Zoledronate,NCIH2405,6.403146
7886,Bicalutamide,NCIH2444,5.097666
7887,Cyclophosphamide,NCIH2444,6.747036
7888,Elesclomol,NCIH2444,1.436596
7889,GSK269962A,NCIH2444,3.971843
7890,Lapatinib,NCIH2444,5.556617
7891,ML323,NCIH2444,5.475208
7892,Mirin,NCIH2444,7.896121
7893,Nilotinib,NCIH2444,6.713601
7894,Olaparib,NCIH2444,5.148227
7895,Oxaliplatin,NCIH2444,6.745725
7896,PRIMA-1MET,NCIH2444,5.82618
7897,SB505124,NCIH2444,5.796209
7898,Sapitinib,NCIH2444,4.268761
7899,Tanespimycin,NCIH2444,4.473494
7900,VE821,NCIH2444,4.832406
7901,WIKI4,NCIH2444,3.921501
7902,Avagacestat,NCIH2452,5.033642
7903,Axitinib,NCIH2452,2.752693
7904,BMS-536924,NCIH2452,1.886416
7905,Camptothecin,NCIH2452,0.279579
7906,Crizotinib,NCIH2452,3.237126
7907,Dactolisib,NCIH2452,-3.426404
7908,Erlotinib,NCIH2452,3.32159
7909,LGK974,NCIH2452,6.61164
7910,MIM1,NCIH2452,5.369822
7911,MK-2206,NCIH2452,2.403393
7912,Pyridostatin,NCIH2452,2.857611
7913,SB590885,NCIH2452,5.573654
7914,Venetoclax,NCIH2452,3.327108
7915,AMG-319,NCIH28,7.152195
7916,AZ6102,NCIH28,3.176701
7917,Alpelisib,NCIH28,5.200509
7918,BI-2536,NCIH28,4.199237
7919,Bleomycin,NCIH28,5.478366
7920,Crizotinib,NCIH28,3.55369
7921,Cytarabine,NCIH28,4.440704
7922,Daporinad,NCIH28,-2.583984
7923,Docetaxel,NCIH28,-0.577175
7924,IWP-2,NCIH28,4.909671
7925,MIRA-1,NCIH28,7.02807
7926,Osimertinib,NCIH28,4.158073
7927,PRT062607,NCIH28,3.838001
7928,SB590885,NCIH28,6.051005
7929,TW 37,NCIH28,4.125322
7930,Tamoxifen,NCIH28,5.895208
7931,Telomerase Inhibitor IX,NCIH28,3.66869
7932,Uprosertib,NCIH28,5.250114
7933,ZM447439,NCIH28,5.07312
7934,AZD6482,NCIH292,1.6718
7935,Avagacestat,NCIH292,4.281943
7936,Dabrafenib,NCIH292,5.089018
7937,Dactinomycin,NCIH292,-6.731818
7938,Entinostat,NCIH292,0.20623
7939,GSK2578215A,NCIH292,3.38323
7940,JNK Inhibitor VIII,NCIH292,3.991529
7941,Luminespib,NCIH292,-3.437905
7942,MIRA-1,NCIH292,4.992519
7943,MN-64,NCIH292,1.318841
7944,PD0325901,NCIH292,-1.533689
7945,SGC0946,NCIH292,2.182053
7946,Talazoparib,NCIH292,-2.205517
7947,Ulixertinib,NCIH292,0.764581
7948,Uprosertib,NCIH292,2.057934
7949,ZM447439,NCIH292,0.717218
7950,5-Fluorouracil,NCIH3122,3.790646
7951,AGK2,NCIH3122,3.754396
7952,AZD5363,NCIH3122,2.322558
7953,Carmustine,NCIH3122,6.119124
7954,Cediranib,NCIH3122,3.099908
7955,Cisplatin,NCIH3122,3.822662
7956,Dasatinib,NCIH3122,4.222304
7957,Dinaciclib,NCIH3122,-2.382034
7958,Irinotecan,NCIH3122,2.125806
7959,LMP744,NCIH3122,-1.390373
7960,PD173074,NCIH3122,4.594026
7961,RO-3306,NCIH3122,3.033638
7962,Rucaparib,NCIH3122,5.035136
7963,SN-38,NCIH3122,-2.248382
7964,Schweinfurthin A,NCIH3122,3.820132
7965,Staurosporine,NCIH3122,-2.295594
7966,Topotecan,NCIH3122,-0.705148
7967,UNC0638,NCIH3122,4.061374
7968,Zoledronate,NCIH3122,4.509422
7969,AMG-319,NCIH358,5.118653
7970,Acetalax,NCIH358,5.538616
7971,Axitinib,NCIH358,3.934918
7972,BI-2536,NCIH358,0.844705
7973,BMS-536924,NCIH358,1.530215
7974,CCT007093,NCIH358,5.975817
7975,Dactolisib,NCIH358,-1.712178
7976,Dihydrorotenone,NCIH358,2.896505
7977,Doramapimod,NCIH358,5.655671
7978,GSK1904529A,NCIH358,5.523558
7979,Gallibiscoquinazole,NCIH358,3.802366
7980,Mycophenolic acid,NCIH358,3.973831
7981,N-acetyl cysteine,NCIH358,10.467572
7982,PD0325901,NCIH358,-0.519518
7983,RVX-208,NCIH358,5.612378
7984,Ruxolitinib,NCIH358,5.089108
7985,Sorafenib,NCIH358,4.671061
7986,Uprosertib,NCIH358,3.42395
7987,VE-822,NCIH358,5.143089
7988,5-Fluorouracil,NCIH441,7.406275
7989,AGK2,NCIH441,4.34166
7990,AZD2014,NCIH441,5.752303
7991,AZD5582,NCIH441,1.353694
7992,Alisertib,NCIH441,5.092146
7993,Bortezomib,NCIH441,-0.743247
7994,Dactinomycin,NCIH441,0.197328
7995,I-BRD9,NCIH441,7.414371
7996,Ibrutinib,NCIH441,7.935102
7997,JQ1,NCIH441,3.84038
7998,LMP744,NCIH441,1.539619
7999,NU7441,NCIH441,6.692132
8000,Navitoclax,NCIH441,3.347974
8001,PLX-4720,NCIH441,7.397951
8002,Rapamycin,NCIH441,0.853032
8003,Romidepsin,NCIH441,-4.870032
8004,UMI-77,NCIH441,6.046353
8005,UNC0379,NCIH441,3.944063
8006,WEHI-539,NCIH441,7.20826
8007,AZ960,NCIH446,0.172718
8008,AZD5582,NCIH446,0.447406
8009,BMS-754807,NCIH446,0.058796
8010,Cediranib,NCIH446,1.013001
8011,GNE-317,NCIH446,-0.156685
8012,GSK2578215A,NCIH446,5.065468
8013,Gefitinib,NCIH446,3.996602
8014,LJI308,NCIH446,3.761339
8015,MG-132,NCIH446,-2.094259
8016,MN-64,NCIH446,5.292247
8017,NVP-ADW742,NCIH446,1.787761
8018,Palbociclib,NCIH446,4.163723
8019,Staurosporine,NCIH446,-3.576102
8020,UNC0638,NCIH446,1.342815
8021,Vismodegib,NCIH446,4.292508
8022,WEHI-539,NCIH446,2.347035
8023,XAV939,NCIH446,4.292793
8024,Zoledronate,NCIH446,3.440328
8025,alpha-lipoic acid,NCIH446,7.721403
8026,ABT737,NCIH460,3.299591
8027,AT13148,NCIH460,2.704947
8028,Entinostat,NCIH460,0.505806
8029,GW441756,NCIH460,3.464313
8030,LJI308,NCIH460,4.244597
8031,ML323,NCIH460,5.613167
8032,NU7441,NCIH460,1.681844
8033,OSI-027,NCIH460,1.930405
8034,PD173074,NCIH460,2.62997
8035,PRIMA-1MET,NCIH460,2.933802
8036,Picolinici-acid,NCIH460,5.192585
8037,Serdemetan,NCIH460,1.079452
8038,Venetoclax,NCIH460,2.317216
8039,Vorinostat,NCIH460,0.935407
8040,WEHI-539,NCIH460,4.168211
8041,WIKI4,NCIH460,3.421022
8042,Afatinib,NCIH508,-2.729245
8043,Avagacestat,NCIH508,1.72927
8044,BMS-345541,NCIH508,0.782048
8045,Cyclophosphamide,NCIH508,5.238932
8046,Docetaxel,NCIH508,-5.045646
8047,EPZ5676,NCIH508,2.968914
8048,GSK269962A,NCIH508,1.644767
8049,Ibrutinib,NCIH508,-0.306915
8050,OF-1,NCIH508,4.402641
8051,Ruxolitinib,NCIH508,5.662615
8052,Serdemetan,NCIH508,5.50977
8053,Sorafenib,NCIH508,2.497741
8054,Tamoxifen,NCIH508,4.600326
8055,Temsirolimus,NCIH508,0.835457
8056,WIKI4,NCIH508,3.6546
8057,XAV939,NCIH508,4.315844
8058,AZD5363,NCIH520,2.130092
8059,AZD5582,NCIH520,2.180378
