,drug,cell_line,IC50
7301,PFI-1,NCIH1436,4.569897
7302,PLX-4720,NCIH1436,3.934641
7303,SB590885,NCIH1436,4.71595
7304,SCH772984,NCIH1436,4.789701
7305,Ulixertinib,NCIH1436,5.157031
7306,Veliparib,NCIH1436,5.307082
7307,AZD4547,NCIH1437,4.10761
7308,Afatinib,NCIH1437,3.017912
7309,BMS-536924,NCIH1437,0.209594
7310,BMS-754807,NCIH1437,0.860685
7311,BX795,NCIH1437,2.505658
7312,Cyclophosphamide,NCIH1437,4.881944
7313,Lenalidomide,NCIH1437,4.880079
7314,Luminespib,NCIH1437,-2.48199
7315,MIRA-1,NCIH1437,5.1595
7316,MN-64,NCIH1437,3.344361
7317,PRIMA-1MET,NCIH1437,4.548911
7318,Picolinici-acid,NCIH1437,5.055565
7319,RO-3306,NCIH1437,2.082856
7320,Ruxolitinib,NCIH1437,5.094139
7321,Temsirolimus,NCIH1437,0.397121
7322,Wnt-C59,NCIH1437,3.831385
7323,XAV939,NCIH1437,3.046856
7324,AGK2,NCIH146,3.014805
7325,Alpelisib,NCIH146,3.622992
7326,BI-2536,NCIH146,-1.532715
7327,CCT007093,NCIH146,4.947767
7328,Docetaxel,NCIH146,-2.909871
7329,Fulvestrant,NCIH146,2.554232
7330,GSK2606414,NCIH146,3.525753
7331,GSK269962A,NCIH146,1.997466
7332,IOX2,NCIH146,1.762154
7333,MN-64,NCIH146,5.211346
7334,NVP-ADW742,NCIH146,2.314921
7335,PFI3,NCIH146,5.527107
7336,Rucaparib,NCIH146,3.10286
7337,Ruxolitinib,NCIH146,4.510341
7338,SN-38,NCIH146,-2.756189
7339,VE-822,NCIH146,4.425436
7340,XAV939,NCIH146,4.010385
7341,AMG-319,NCIH1563,4.196949
7342,AZ960,NCIH1563,2.715627
7343,AZD1208,NCIH1563,5.797378
7344,AZD3759,NCIH1563,2.700183
7345,Bleomycin,NCIH1563,3.678186
7346,EPZ004777,NCIH1563,5.165993
7347,Fludarabine,NCIH1563,5.623298
7348,GDC0810,NCIH1563,4.987593
7349,GSK2801,NCIH1563,4.62166
7350,GSK343,NCIH1563,4.290676
7351,Irinotecan,NCIH1563,5.380706
7352,Lapatinib,NCIH1563,4.158302
7353,Linsitinib,NCIH1563,3.92147
7354,MG-132,NCIH1563,-0.591136
7355,MIRA-1,NCIH1563,6.174115
7356,Podophyllotoxin bromide,NCIH1563,1.372869
7357,Schweinfurthin A,NCIH1563,3.562779
7358,Sorafenib,NCIH1563,2.477215
7359,Tamoxifen,NCIH1563,3.118132
7360,XAV939,NCIH1563,4.088409
7361,AZ960,NCIH1568,4.542616
7362,AZD1208,NCIH1568,6.666794
7363,AZD5363,NCIH1568,3.465724
7364,AZD8055,NCIH1568,3.009989
7365,BIBR-1532,NCIH1568,6.42304
7366,Bleomycin,NCIH1568,3.60612
7367,Buparlisib,NCIH1568,1.940383
7368,Doramapimod,NCIH1568,5.536958
7369,Entospletinib,NCIH1568,2.476322
7370,GW441756,NCIH1568,2.586687
7371,Ibrutinib,NCIH1568,1.497292
7372,Irinotecan,NCIH1568,4.46663
7373,OSI-027,NCIH1568,4.10867
7374,PFI3,NCIH1568,5.509717
7375,Pictilisib,NCIH1568,2.051272
7376,Rapamycin,NCIH1568,-2.166064
7377,Ribociclib,NCIH1568,5.239532
7378,Rucaparib,NCIH1568,5.59473
7379,Temsirolimus,NCIH1568,2.787707
7380,UMI-77,NCIH1568,4.753972
7381,5-Fluorouracil,NCIH1573,7.168128
7382,5-azacytidine,NCIH1573,5.036675
7383,AZD7762,NCIH1573,1.80599
7384,Afatinib,NCIH1573,2.059964
7385,BMS-754807,NCIH1573,3.398169
7386,Cyclophosphamide,NCIH1573,4.815275
7387,Dactolisib,NCIH1573,1.203079
7388,EHT-1864,NCIH1573,2.854944
7389,EPZ5676,NCIH1573,5.809784
7390,JNK Inhibitor VIII,NCIH1573,4.834842
7391,NU7441,NCIH1573,5.209218
7392,Olaparib,NCIH1573,4.664862
7393,Pyridostatin,NCIH1573,5.516346
7394,Ulixertinib,NCIH1573,2.499584
7395,A-366,NCIH1581,5.027511
7396,AZD7762,NCIH1581,0.71678
7397,AZD8055,NCIH1581,-0.644606
7398,Bleomycin (50 uM),NCIH1581,3.203893
7399,GSK2801,NCIH1581,4.58431
7400,LGK974,NCIH1581,2.37787
7401,Methotrexate,NCIH1581,-3.789092
7402,NU7441,NCIH1581,4.836489
7403,PD173074,NCIH1581,2.276786
7404,Ruxolitinib,NCIH1581,3.896503
7405,SGC0946,NCIH1581,2.309378
7406,Sapitinib,NCIH1581,5.307859
7407,Sinularin,NCIH1581,4.019997
7408,Talazoparib,NCIH1581,4.257915
7409,Trametinib,NCIH1581,-0.424076
7410,VE-822,NCIH1581,3.110697
7411,VX-11e,NCIH1581,2.243025
7412,Veliparib,NCIH1581,4.33849
7413,Vinorelbine,NCIH1581,-4.506454
7414,WEHI-539,NCIH1581,5.246433
7415,A-366,NCIH1623,5.402878
7416,ABT737,NCIH1623,2.487142
7417,AZD5363,NCIH1623,3.415067
7418,BMS-345541,NCIH1623,3.052771
7419,Bromosporine,NCIH1623,3.083253
7420,CZC24832,NCIH1623,5.916306
7421,EHT-1864,NCIH1623,3.577475
7422,Fludarabine,NCIH1623,3.883484
7423,Fulvestrant,NCIH1623,4.096144
7424,GSK2801,NCIH1623,5.337482
7425,GSK591,NCIH1623,4.341103
7426,LY2109761,NCIH1623,5.919094
7427,ML323,NCIH1623,4.700475
7428,Methotrexate,NCIH1623,1.026818
7429,NVP-ADW742,NCIH1623,4.658765
7430,Selumetinib,NCIH1623,3.831797
7431,Sepantronium bromide,NCIH1623,-2.05962
7432,Tanespimycin,NCIH1623,2.429448
7433,Vinorelbine,NCIH1623,-1.00672
7434,WIKI4,NCIH1623,3.483743
7435,Afatinib,NCIH1648,-1.54137
7436,Alisertib,NCIH1648,2.551704
7437,Alpelisib,NCIH1648,0.24947
7438,BIBR-1532,NCIH1648,5.379642
7439,Epirubicin,NCIH1648,0.144635
7440,Lenalidomide,NCIH1648,5.789753
7441,NU7441,NCIH1648,1.697217
7442,P22077,NCIH1648,5.773353
7443,Pictilisib,NCIH1648,-0.779413
7444,Rucaparib,NCIH1648,4.176158
7445,Sepantronium bromide,NCIH1648,-2.341801
7446,Trametinib,NCIH1648,-1.440285
7447,UMI-77,NCIH1648,3.01579
7448,VE821,NCIH1648,5.653184
7449,AZ960,NCIH1650,3.549114
7450,AZD4547,NCIH1650,3.521248
7451,AZD5363,NCIH1650,3.36376
7452,Bleomycin (50 uM),NCIH1650,4.306892
7453,Bosutinib,NCIH1650,3.093987
7454,Cyclophosphamide,NCIH1650,5.65103
7455,Dabrafenib,NCIH1650,6.953179
7456,Dactolisib,NCIH1650,1.329789
7457,Dinaciclib,NCIH1650,-0.184581
7458,Epirubicin,NCIH1650,-0.754336
7459,GSK2830371,NCIH1650,6.342452
7460,IWP-2,NCIH1650,4.072801
7461,LY2109761,NCIH1650,6.87582
7462,P22077,NCIH1650,4.985516
7463,Pictilisib,NCIH1650,2.635787
7464,Sapitinib,NCIH1650,2.224148
7465,Serdemetan,NCIH1650,6.842012
7466,VX-11e,NCIH1650,5.971197
7467,Vismodegib,NCIH1650,5.908556
7468,Wee1 Inhibitor,NCIH1650,5.253676
7469,AZD5582,NCIH1651,2.286315
7470,BMS-345541,NCIH1651,3.243628
7471,BMS-754807,NCIH1651,4.416845
7472,Dinaciclib,NCIH1651,-3.689655
7473,Erlotinib,NCIH1651,2.759096
7474,Foretinib,NCIH1651,1.883359
7475,Fulvestrant,NCIH1651,3.015792
7476,GW441756,NCIH1651,3.824832
7477,Ibrutinib,NCIH1651,5.274819
7478,Irinotecan,NCIH1651,1.405599
7479,L-Oxonoreleagnine,NCIH1651,2.896078
7480,LMP744,NCIH1651,-1.617949
7481,Luminespib,NCIH1651,-1.750569
7482,MIRA-1,NCIH1651,5.212271
7483,OSI-027,NCIH1651,3.874923
7484,Pyridostatin,NCIH1651,2.371529
7485,Selumetinib,NCIH1651,5.069111
7486,VE-822,NCIH1651,2.918536
7487,Vincristine,NCIH1651,-3.940758
7488,Wnt-C59,NCIH1651,2.996944
7489,Bosutinib,NCIH1666,2.419058
7490,CPI-637,NCIH1666,4.387132
7491,Carmustine,NCIH1666,6.350638
7492,Cyclophosphamide,NCIH1666,6.969203
7493,Dactolisib,NCIH1666,-0.430436
7494,Entospletinib,NCIH1666,3.930629
7495,GSK2578215A,NCIH1666,6.358129
7496,GSK2801,NCIH1666,6.215313
7497,Gallibiscoquinazole,NCIH1666,4.120784
7498,Leflunomide,NCIH1666,6.122348
7499,Navitoclax,NCIH1666,5.440418
7500,PFI-1,NCIH1666,4.912747
7501,Paclitaxel,NCIH1666,0.111854
7502,Picolinici-acid,NCIH1666,6.670766
7503,Pictilisib,NCIH1666,0.865551
7504,Pyridostatin,NCIH1666,4.674504
7505,Ruxolitinib,NCIH1666,6.389215
7506,Sabutoclax,NCIH1666,-0.872562
7507,Sepantronium bromide,NCIH1666,-2.926598
7508,ZM447439,NCIH1666,6.171666
7509,AZD3759,NCIH1693,2.065361
7510,AZD5582,NCIH1693,2.438278
7511,AZD8055,NCIH1693,0.742106
7512,Alisertib,NCIH1693,4.218509
7513,Buparlisib,NCIH1693,1.572614
7514,EHT-1864,NCIH1693,4.469059
7515,JNK Inhibitor VIII,NCIH1693,6.548024
7516,LJI308,NCIH1693,6.61335
7517,MK-1775,NCIH1693,2.90092
7518,MK-2206,NCIH1693,4.08315
7519,NVP-ADW742,NCIH1693,2.756329
7520,PCI-34051,NCIH1693,7.171354
7521,PRT062607,NCIH1693,5.534206
7522,Pevonedistat,NCIH1693,2.556074
7523,Pictilisib,NCIH1693,2.072652
7524,RO-3306,NCIH1693,7.401014
7525,SGC0946,NCIH1693,3.880318
7526,Sabutoclax,NCIH1693,0.91643
7527,Sapitinib,NCIH1693,2.768859
7528,WEHI-539,NCIH1693,4.832563
7529,AZD5438,NCIH1694,2.377099
7530,AZD8055,NCIH1694,2.118975
7531,Camptothecin,NCIH1694,-3.842453
7532,Cediranib,NCIH1694,3.649203
7533,EHT-1864,NCIH1694,3.03113
7534,Fludarabine,NCIH1694,6.016286
7535,GDC0810,NCIH1694,5.088742
7536,GSK2578215A,NCIH1694,5.379214
7537,GSK343,NCIH1694,3.076629
7538,Gemcitabine,NCIH1694,-0.801526
7539,Irinotecan,NCIH1694,0.527933
7540,Motesanib,NCIH1694,4.106783
7541,OF-1,NCIH1694,3.257754
7542,Taselisib,NCIH1694,3.998636
7543,Trametinib,NCIH1694,2.152794
7544,WEHI-539,NCIH1694,3.174735
7545,WIKI4,NCIH1694,3.481686
7546,Zoledronate,NCIH1694,3.72477
7547,5-azacytidine,NCIH1703,3.99762
7548,Camptothecin,NCIH1703,-2.620997
7549,Cytarabine,NCIH1703,1.409402
7550,Dactolisib,NCIH1703,-2.210029
7551,EPZ5676,NCIH1703,5.456403
7552,GDC0810,NCIH1703,4.751678
7553,I-BRD9,NCIH1703,3.515757
7554,Ipatasertib,NCIH1703,2.131834
7555,MK-2206,NCIH1703,1.35966
7556,NVP-ADW742,NCIH1703,2.70152
7557,Obatoclax Mesylate,NCIH1703,-0.556535
7558,PFI-1,NCIH1703,4.417053
7559,Vorinostat,NCIH1703,2.649271
7560,WEHI-539,NCIH1703,4.799039
7561,AMG-319,NCIH1734,3.92768
7562,Alpelisib,NCIH1734,1.482967
7563,BMS-536924,NCIH1734,2.170566
7564,Cediranib,NCIH1734,4.913876
7565,Dinaciclib,NCIH1734,-4.008393
7566,EHT-1864,NCIH1734,3.258912
7567,Erlotinib,NCIH1734,3.508018
7568,GSK2578215A,NCIH1734,3.751017
7569,GSK269962A,NCIH1734,3.621955
7570,MG-132,NCIH1734,-1.314248
7571,Navitoclax,NCIH1734,3.734115
7572,Ribociclib,NCIH1734,3.459493
7573,SL0101,NCIH1734,4.799297
7574,SN-38,NCIH1734,-5.771344
7575,Sabutoclax,NCIH1734,-0.309217
7576,Selumetinib,NCIH1734,2.701182
7577,XAV939,NCIH1734,4.158926
7578,AZD3759,NCIH1755,3.258225
7579,Alpelisib,NCIH1755,2.481994
7580,Cisplatin,NCIH1755,4.962087
7581,Doramapimod,NCIH1755,4.705879
7582,Epirubicin,NCIH1755,0.544345
7583,GSK2578215A,NCIH1755,5.408109
7584,GSK2801,NCIH1755,5.390847
7585,Ipatasertib,NCIH1755,2.891404
7586,LMP744,NCIH1755,0.060051
7587,Lapatinib,NCIH1755,2.94785
7588,Luminespib,NCIH1755,-3.931296
7589,MIRA-1,NCIH1755,5.978716
7590,Mirin,NCIH1755,5.46725
7591,Motesanib,NCIH1755,6.098719
7592,Mycophenolic acid,NCIH1755,3.675738
7593,NU7441,NCIH1755,1.782949
7594,OSI-027,NCIH1755,1.425384
7595,Sabutoclax,NCIH1755,3.126201
7596,VE821,NCIH1755,2.61957
7597,Wnt-C59,NCIH1755,5.329585
7598,5-azacytidine,NCIH1781,4.295469
7599,AZD5438,NCIH1781,3.103614
7600,BI-2536,NCIH1781,2.00595
7601,CPI-637,NCIH1781,5.78075
7602,Dacarbazine,NCIH1781,5.377299
7603,Erlotinib,NCIH1781,1.997213
7604,GSK2801,NCIH1781,5.732341
7605,GSK591,NCIH1781,3.17873
7606,JQ1,NCIH1781,5.690224
7607,LCL161,NCIH1781,4.132543
7608,Leflunomide,NCIH1781,5.171972
7609,Lestaurtinib,NCIH1781,0.512869
7610,Luminespib,NCIH1781,-2.157429
7611,PLX-4720,NCIH1781,4.436058
7612,Podophyllotoxin bromide,NCIH1781,0.139498
7613,Schweinfurthin A,NCIH1781,3.719696
7614,Topotecan,NCIH1781,-1.85323
7615,VX-11e,NCIH1781,2.505406
7616,Vorinostat,NCIH1781,3.52823
7617,WEHI-539,NCIH1781,3.62158
7618,AGI-6780,NCIH1792,3.330189
7619,AZD5153,NCIH1792,0.733145
7620,Acetalax,NCIH1792,6.323275
7621,Camptothecin,NCIH1792,-3.231909
7622,Dabrafenib,NCIH1792,4.243932
7623,Dacarbazine,NCIH1792,5.774125
7624,Dactinomycin,NCIH1792,-4.475157
7625,Dasatinib,NCIH1792,0.111032
7626,Gallibiscoquinazole,NCIH1792,2.263683
7627,JNK Inhibitor VIII,NCIH1792,4.618574
7628,MIRA-1,NCIH1792,4.417667
7629,MK-2206,NCIH1792,3.022863
7630,NVP-ADW742,NCIH1792,1.774563
7631,SB216763,NCIH1792,4.489083
7632,SN-38,NCIH1792,2.982996
7633,Ulixertinib,NCIH1792,1.21481
7634,Veliparib,NCIH1792,5.095316
7635,WEHI-539,NCIH1792,4.45916
7636,WZ4003,NCIH1792,2.253799
7637,glutathione,NCIH1792,9.075612
7638,AMG-319,NCIH1793,6.384398
7639,AZ6102,NCIH1793,3.885827
7640,AZD5153,NCIH1793,4.02623
7641,Afuresertib,NCIH1793,5.996949
7642,Bromosporine,NCIH1793,5.112756
7643,Dabrafenib,NCIH1793,7.123358
7644,Docetaxel,NCIH1793,-1.703917
7645,Doramapimod,NCIH1793,7.255133
7646,Epirubicin,NCIH1793,0.89438
7647,Erlotinib,NCIH1793,4.379195
7648,IWP-2,NCIH1793,4.331598
7649,Ibrutinib,NCIH1793,4.819299
7650,OSI-027,NCIH1793,1.149836
7651,Picolinici-acid,NCIH1793,7.025088
7652,Remodelin,NCIH1793,6.118466
7653,Rucaparib,NCIH1793,6.652648
7654,Sapitinib,NCIH1793,5.030401
7655,Taselisib,NCIH1793,3.105799
7656,Vinorelbine,NCIH1793,-1.904082
7657,Zoledronate,NCIH1793,5.729226
7658,AZ6102,NCIH1836,5.190288
7659,AZD8186,NCIH1836,5.072302
7660,Alpelisib,NCIH1836,3.880021
7661,Bosutinib,NCIH1836,4.997648
7662,Cediranib,NCIH1836,5.314774
7663,GSK2606414,NCIH1836,5.404927
7664,GSK591,NCIH1836,5.303793
7665,GW441756,NCIH1836,5.385815
7666,IOX2,NCIH1836,3.620778
7667,KU-55933,NCIH1836,6.969447
7668,Lenalidomide,NCIH1836,6.231586
7669,OSI-027,NCIH1836,5.700608
7670,Refametinib,NCIH1836,5.89531
7671,SB590885,NCIH1836,6.279068
7672,SCH772984,NCIH1836,6.192166
7673,Veliparib,NCIH1836,6.999837
7674,WIKI4,NCIH1836,6.183972
7675,5-Fluorouracil,NCIH1838,6.462981
7676,5-azacytidine,NCIH1838,3.965381
7677,AZ6102,NCIH1838,2.970171
7678,AZD5363,NCIH1838,4.688947
7679,Cediranib,NCIH1838,4.076872
7680,Gefitinib,NCIH1838,3.050479
7681,ICL-SIRT078,NCIH1838,6.242436
7682,JQ1,NCIH1838,2.92205
7683,Luminespib,NCIH1838,3.920294
7684,MK-1775,NCIH1838,3.30874
7685,Nutlin-3a (-),NCIH1838,6.589997
7686,Telomerase Inhibitor IX,NCIH1838,2.87672
7687,UNC0638,NCIH1838,5.747277
7688,alpha-lipoic acid,NCIH1838,9.14976
7689,Alpelisib,NCIH1869,4.591351
7690,BIBR-1532,NCIH1869,6.155255
7691,Dabrafenib,NCIH1869,5.281204
7692,Daporinad,NCIH1869,-2.332039
7693,Erlotinib,NCIH1869,0.500964
7694,Gemcitabine,NCIH1869,3.803974
7695,I-BET-762,NCIH1869,5.110628
7696,Ibrutinib,NCIH1869,5.236267
7697,Navitoclax,NCIH1869,1.045137
7698,OTX015,NCIH1869,3.804865
7699,Obatoclax Mesylate,NCIH1869,3.656435
7700,PD173074,NCIH1869,4.428086
7701,Paclitaxel,NCIH1869,-0.976161
7702,Ruxolitinib,NCIH1869,5.54746
7703,Trametinib,NCIH1869,-0.124377
7704,Vinorelbine,NCIH1869,0.896785
7705,Wnt-C59,NCIH1869,5.524568
7706,AGK2,NCIH1876,4.054425
7707,AZ6102,NCIH1876,2.049362
7708,AZ960,NCIH1876,0.217813
7709,Cediranib,NCIH1876,1.991524
7710,Cisplatin,NCIH1876,-0.166586
7711,Dactolisib,NCIH1876,-1.85034
7712,EPZ5676,NCIH1876,5.256064
7713,Foretinib,NCIH1876,0.007693
7714,GSK2110183B,NCIH1876,3.110778
7715,GSK2606414,NCIH1876,3.323327
7716,I-BET-762,NCIH1876,5.300289
7717,MK-1775,NCIH1876,-0.994568
7718,Osimertinib,NCIH1876,1.432466
7719,POMHEX,NCIH1876,-0.452295
7720,Paclitaxel,NCIH1876,-2.808199
7721,SGC0946,NCIH1876,1.511983
7722,Selumetinib,NCIH1876,3.564722
7723,Sinularin,NCIH1876,1.744615
7724,Temozolomide,NCIH1876,5.619421
7725,Teniposide,NCIH1876,-2.987876
7726,AZD3759,NCIH1915,3.834634
7727,AZD5438,NCIH1915,1.700651
7728,AZD5582,NCIH1915,1.904895
7729,Camptothecin,NCIH1915,-1.754913
7730,Entospletinib,NCIH1915,3.582161
7731,GSK2606414,NCIH1915,4.679801
7732,GSK2830371,NCIH1915,6.233007
7733,Nelarabine,NCIH1915,7.204482
7734,Nilotinib,NCIH1915,3.655551
7735,Oxaliplatin,NCIH1915,5.19779
7736,PFI3,NCIH1915,4.997218
7737,SCH772984,NCIH1915,0.944643
7738,SN-38,NCIH1915,-2.101016
7739,Sapitinib,NCIH1915,5.126575
7740,Sepantronium bromide,NCIH1915,-4.176881
7741,Sinularin,NCIH1915,4.545969
7742,UMI-77,NCIH1915,3.990102
7743,VE-822,NCIH1915,4.240435
7744,VX-11e,NCIH1915,3.190855
7745,WEHI-539,NCIH1915,4.259118
7746,5-Fluorouracil,NCIH1944,3.589714
7747,AZD3759,NCIH1944,2.081392
7748,Alpelisib,NCIH1944,3.340607
7749,Avagacestat,NCIH1944,5.339819
7750,BIBR-1532,NCIH1944,5.180628
7751,BMS-536924,NCIH1944,2.29706
7752,Bleomycin (50 uM),NCIH1944,1.330846
7753,Cisplatin,NCIH1944,4.067219
7754,Cyclophosphamide,NCIH1944,5.875768
7755,Cytarabine,NCIH1944,0.239135
7756,I-BET-762,NCIH1944,2.944843
7757,LMP744,NCIH1944,-0.277852
7758,Lenalidomide,NCIH1944,6.051737
7759,MK-8776,NCIH1944,4.051015
7760,PD173074,NCIH1944,4.521173
7761,Paclitaxel,NCIH1944,0.231444
7762,Pevonedistat,NCIH1944,1.649191
7763,Romidepsin,NCIH1944,-5.279955
7764,SGC-CBP30,NCIH1944,4.70527
7765,Sinularin,NCIH1944,4.016215
7766,AGK2,NCIH196,3.206938
7767,AZD6738,NCIH196,3.709571
7768,Dactinomycin,NCIH196,-1.171893
7769,Dinaciclib,NCIH196,-0.879209
7770,Fulvestrant,NCIH196,4.593077
7771,GSK2830371,NCIH196,4.805004
7772,Ipatasertib,NCIH196,3.862708
7773,MK-1775,NCIH196,0.96809
7774,Mirin,NCIH196,7.505453
7775,N-acetyl cysteine,NCIH196,9.510803
7776,OF-1,NCIH196,4.495784
7777,PRT062607,NCIH196,5.086149
7778,Palbociclib,NCIH196,4.574121
7779,Picolinici-acid,NCIH196,4.65314
7780,Sabutoclax,NCIH196,2.372832
7781,Serdemetan,NCIH196,5.809201
7782,VE-822,NCIH196,4.653742
7783,VE821,NCIH196,5.74466
7784,VX-11e,NCIH196,5.083111
7785,glutathione,NCIH196,9.761646
7786,AZD8186,NCIH1963,4.474092
7787,Alpelisib,NCIH1963,4.201898
7788,Dihydrorotenone,NCIH1963,-1.436734
7789,GNE-317,NCIH1963,2.149748
7790,GSK2606414,NCIH1963,3.818741
7791,GSK2801,NCIH1963,4.342601
7792,IWP-2,NCIH1963,1.837569
7793,Ibrutinib,NCIH1963,2.323098
7794,MIRA-1,NCIH1963,5.389727
7795,MN-64,NCIH1963,2.865933
7796,NU7441,NCIH1963,3.933047
7797,Obatoclax Mesylate,NCIH1963,0.02511
7798,PCI-34051,NCIH1963,3.869942
7799,PFI3,NCIH1963,5.249993
7800,PRT062607,NCIH1963,4.44673
7801,Pictilisib,NCIH1963,2.938834
7802,Schweinfurthin A,NCIH1963,-0.972288
7803,Taselisib,NCIH1963,3.278449
7804,ABT737,NCIH1975,1.436149
7805,AT13148,NCIH1975,1.324425
7806,BIBR-1532,NCIH1975,5.390111
7807,Cytarabine,NCIH1975,2.124006
7808,Dacarbazine,NCIH1975,5.664186
7809,EPZ004777,NCIH1975,4.776528
7810,Foretinib,NCIH1975,1.552581
7811,GSK343,NCIH1975,4.533116
7812,Irinotecan,NCIH1975,3.67553
7813,MG-132,NCIH1975,-2.097919
7814,Niraparib,NCIH1975,5.089434
7815,Obatoclax Mesylate,NCIH1975,1.149279
7816,POMHEX,NCIH1975,1.867313
7817,Palbociclib,NCIH1975,3.292355
7818,Picolinici-acid,NCIH1975,5.433601
7819,Savolitinib,NCIH1975,1.402897
7820,Selumetinib,NCIH1975,2.764364
7821,Serdemetan,NCIH1975,5.253091
7822,VE-822,NCIH1975,4.548176
7823,WIKI4,NCIH1975,2.528315
7824,Axitinib,NCIH2009,3.527754
7825,Bleomycin (50 uM),NCIH2009,3.104756
7826,Dasatinib,NCIH2009,-0.026326
7827,Doramapimod,NCIH2009,5.436748
7828,Navitoclax,NCIH2009,2.92436
7829,Nilotinib,NCIH2009,2.925689
7830,PD0325901,NCIH2009,-0.384572
7831,SCH772984,NCIH2009,2.008309
7832,UNC0638,NCIH2009,4.265335
7833,Ulixertinib,NCIH2009,3.351715
7834,Uprosertib,NCIH2009,2.026129
7835,Vinorelbine,NCIH2009,-3.739417
7836,ZM447439,NCIH2009,3.382449
7837,glutathione,NCIH2009,8.971059
7838,ABT737,NCIH2023,3.159419
7839,AGI-6780,NCIH2023,4.494852
7840,AT13148,NCIH2023,4.097718
7841,AZ960,NCIH2023,2.213523
7842,Afatinib,NCIH2023,1.814303
7843,Axitinib,NCIH2023,3.637338
7844,CZC24832,NCIH2023,5.87081
7845,Cisplatin,NCIH2023,0.918143
7846,Fludarabine,NCIH2023,4.452028
7847,Foretinib,NCIH2023,0.060326
7848,GSK591,NCIH2023,3.394943
7849,JQ1,NCIH2023,2.615647
7850,KU-55933,NCIH2023,5.876299
7851,LCL161,NCIH2023,5.274635
7852,LGK974,NCIH2023,4.121206
7853,Nelarabine,NCIH2023,6.947895
7854,PLX-4720,NCIH2023,4.556431
7855,PRT062607,NCIH2023,2.699115
7856,Teniposide,NCIH2023,-0.929794
7857,UMI-77,NCIH2023,5.107917
7858,AZD1208,NCIH2029,3.824276
7859,AZD1332,NCIH2029,3.614916
7860,AZD5363,NCIH2029,2.654482
7861,AZD6482,NCIH2029,4.565969
7862,CCT007093,NCIH2029,4.76023
7863,CHIR-99021,NCIH2029,5.487294
7864,CZC24832,NCIH2029,5.381219
7865,Dacarbazine,NCIH2029,4.903895
7866,Elesclomol,NCIH2029,-0.028679
7867,GSK2801,NCIH2029,5.470275
7868,JNK Inhibitor VIII,NCIH2029,4.196253
7869,LY2109761,NCIH2029,4.288579
7870,Linsitinib,NCIH2029,3.708212
7871,MK-2206,NCIH2029,2.957191
7872,Nilotinib,NCIH2029,1.925524
7873,Paclitaxel,NCIH2029,-2.304432
7874,Podophyllotoxin bromide,NCIH2029,-0.567298
7875,Pyridostatin,NCIH2029,3.835771
7876,Sapitinib,NCIH2029,4.415744
7877,Wee1 Inhibitor,NCIH2029,2.047981
7878,Bicalutamide,NCIH2030,4.012508
7879,Buparlisib,NCIH2030,1.457537
7880,Docetaxel,NCIH2030,-3.443411
7881,Epirubicin,NCIH2030,0.308867
7882,KU-55933,NCIH2030,4.323281
7883,ML323,NCIH2030,5.016864
7884,NU7441,NCIH2030,1.336544
7885,Navitoclax,NCIH2030,2.965572
7886,P22077,NCIH2030,5.053385
7887,PFI3,NCIH2030,6.186387
7888,RO-3306,NCIH2030,2.541039
7889,SN-38,NCIH2030,-1.111296
7890,Serdemetan,NCIH2030,4.667043
7891,Taselisib,NCIH2030,1.63768
7892,Tozasertib,NCIH2030,3.443058
7893,VE821,NCIH2030,3.365916
7894,XAV939,NCIH2030,3.188326
7895,AT13148,NCIH2052,3.622055
7896,AZD1208,NCIH2052,5.532411
7897,Bosutinib,NCIH2052,2.416223
7898,Cediranib,NCIH2052,3.257194
7899,Cyclophosphamide,NCIH2052,5.531883
7900,Dinaciclib,NCIH2052,0.178917
7901,Foretinib,NCIH2052,1.399393
7902,Gefitinib,NCIH2052,4.549639
7903,MK-1775,NCIH2052,1.6961
7904,Motesanib,NCIH2052,6.320637
7905,NVP-ADW742,NCIH2052,2.498955
7906,Nutlin-3a (-),NCIH2052,2.630387
7907,PCI-34051,NCIH2052,6.143262
7908,PFI-1,NCIH2052,5.96342
7909,Pictilisib,NCIH2052,1.401074
7910,Sepantronium bromide,NCIH2052,-4.289934
7911,Sinularin,NCIH2052,4.504334
7912,Uprosertib,NCIH2052,3.794377
7913,WIKI4,NCIH2052,4.093225
7914,Zoledronate,NCIH2052,4.391257
7915,AGI-5198,NCIH2081,5.578651
7916,AZD5363,NCIH2081,2.396134
7917,Afatinib,NCIH2081,5.061422
7918,EPZ5676,NCIH2081,5.217147
7919,GSK269962A,NCIH2081,-0.052767
7920,JQ1,NCIH2081,1.726495
7921,KU-55933,NCIH2081,5.731852
7922,LGK974,NCIH2081,3.361125
7923,Methotrexate,NCIH2081,2.141203
7924,Palbociclib,NCIH2081,4.815813
7925,Ribociclib,NCIH2081,4.192976
7926,SN-38,NCIH2081,-4.781872
7927,Talazoparib,NCIH2081,1.153249
7928,Temozolomide,NCIH2081,6.202163
7929,Ulixertinib,NCIH2081,4.331387
7930,Veliparib,NCIH2081,5.680908
7931,XAV939,NCIH2081,4.473928
7932,AGI-5198,NCIH2085,5.959982
7933,AZD5438,NCIH2085,3.46377
7934,AZD8055,NCIH2085,1.063624
7935,Afuresertib,NCIH2085,4.535934
7936,BI-2536,NCIH2085,3.893899
7937,Bromosporine,NCIH2085,4.177019
7938,CPI-637,NCIH2085,5.439439
