,drug,cell_line,IC50
7181,PFI-1,NCIH1155,4.134378
7182,Pyridostatin,NCIH1155,4.058833
7183,RO-3306,NCIH1155,2.649487
7184,Remodelin,NCIH1155,4.013635
7185,SN-38,NCIH1155,-5.873054
7186,Savolitinib,NCIH1155,0.871639
7187,Ulixertinib,NCIH1155,2.588821
7188,Uprosertib,NCIH1155,2.008914
7189,WEHI-539,NCIH1155,3.855057
7190,WZ4003,NCIH1155,5.254512
7191,5-Fluorouracil,NCIH1299,3.664405
7192,AZD5438,NCIH1299,2.305221
7193,Axitinib,NCIH1299,2.304867
7194,BMS-345541,NCIH1299,2.372824
7195,Bleomycin (50 uM),NCIH1299,3.350793
7196,Camptothecin,NCIH1299,-1.935191
7197,GSK2578215A,NCIH1299,6.133415
7198,Irinotecan,NCIH1299,3.029664
7199,JNK Inhibitor VIII,NCIH1299,5.18681
7200,Lenalidomide,NCIH1299,5.472552
7201,Luminespib,NCIH1299,-3.013247
7202,MK-2206,NCIH1299,3.827394
7203,Methotrexate,NCIH1299,-2.347524
7204,Niraparib,NCIH1299,4.856973
7205,PD0325901,NCIH1299,1.033009
7206,Paclitaxel,NCIH1299,-2.020618
7207,Palbociclib,NCIH1299,2.902014
7208,Pyridostatin,NCIH1299,5.516852
7209,Sepantronium bromide,NCIH1299,-4.534037
7210,Staurosporine,NCIH1299,-3.261003
7211,AGI-5198,NCIH1341,5.278117
7212,AZD8055,NCIH1341,-0.436848
7213,BMS-754807,NCIH1341,-0.167228
7214,CPI-637,NCIH1341,5.239687
7215,Doramapimod,NCIH1341,5.432436
7216,EPZ004777,NCIH1341,5.320725
7217,Fulvestrant,NCIH1341,2.672369
7218,Motesanib,NCIH1341,3.414311
7219,Nutlin-3a (-),NCIH1341,5.552733
7220,PD0325901,NCIH1341,2.092363
7221,Staurosporine,NCIH1341,-3.055745
7222,Temsirolimus,NCIH1341,0.92915
7223,Vismodegib,NCIH1341,4.670381
7224,ZM447439,NCIH1341,5.023289
7225,5-azacytidine,NCIH1355,2.738315
7226,AGI-5198,NCIH1355,4.995825
7227,AZD5363,NCIH1355,4.340625
7228,BMS-536924,NCIH1355,2.174446
7229,Bosutinib,NCIH1355,4.665184
7230,Dabrafenib,NCIH1355,6.27986
7231,Fulvestrant,NCIH1355,4.661723
7232,GSK2110183B,NCIH1355,5.653574
7233,LJI308,NCIH1355,5.220181
7234,LY2109761,NCIH1355,6.862014
7235,Mycophenolic acid,NCIH1355,2.278255
7236,P22077,NCIH1355,6.862014
7237,Sapitinib,NCIH1355,4.121849
7238,Sepantronium bromide,NCIH1355,-3.901747
7239,TW 37,NCIH1355,5.10316
7240,Topotecan,NCIH1355,3.863878
7241,Trametinib,NCIH1355,1.045364
7242,Venetoclax,NCIH1355,2.92344
7243,YK-4-279,NCIH1355,2.837372
7244,ZM447439,NCIH1355,5.952136
7245,A-366,NCIH1435,4.859768
7246,ABT737,NCIH1435,0.568351
7247,AZD1208,NCIH1435,5.028923
7248,AZD2014,NCIH1435,3.751066
7249,AZD5153,NCIH1435,3.114277
7250,BMS-536924,NCIH1435,3.929081
7251,Bortezomib,NCIH1435,-1.139096
7252,Carmustine,NCIH1435,6.151166
7253,Crizotinib,NCIH1435,3.523957
7254,GSK-LSD1,NCIH1435,2.695936
7255,Gefitinib,NCIH1435,3.210104
7256,Lestaurtinib,NCIH1435,1.282302
7257,Methotrexate,NCIH1435,1.48677
7258,OSI-027,NCIH1435,1.526617
7259,PRT062607,NCIH1435,4.473417
7260,Refametinib,NCIH1435,2.965936
7261,Schweinfurthin A,NCIH1435,2.772927
7262,Temsirolimus,NCIH1435,0.911369
7263,Trametinib,NCIH1435,1.763718
7264,UNC0379,NCIH1435,3.746352
7265,AZ6102,NCIH1436,4.737207
7266,Afatinib,NCIH1436,4.585408
7267,Daporinad,NCIH1436,-4.375922
7268,GNE-317,NCIH1436,2.597999
7269,GSK343,NCIH1436,2.988219
7270,LJI308,NCIH1436,3.382527
7271,LY2109761,NCIH1436,4.846006
7272,Niraparib,NCIH1436,4.796416
7273,Palbociclib,NCIH1436,4.708972
7274,Rapamycin,NCIH1436,-1.662693
7275,SB505124,NCIH1436,1.925178
7276,Sapitinib,NCIH1436,4.907716
7277,Selumetinib,NCIH1436,5.347161
7278,Sepantronium bromide,NCIH1436,-5.597587
7279,Tozasertib,NCIH1436,-0.803062
7280,XAV939,NCIH1436,3.659533
7281,5-Fluorouracil,NCIH1437,2.213443
7282,AT13148,NCIH1437,2.880931
7283,AZD7762,NCIH1437,0.56201
7284,Bosutinib,NCIH1437,3.755195
7285,Cediranib,NCIH1437,2.394531
7286,Fulvestrant,NCIH1437,3.17166
7287,GNE-317,NCIH1437,-0.454154
7288,I-BRD9,NCIH1437,4.00551
7289,Ipatasertib,NCIH1437,3.325193
7290,KRAS (G12C) Inhibitor-12,NCIH1437,3.18247
7291,NVP-ADW742,NCIH1437,1.306206
7292,Nutlin-3a (-),NCIH1437,4.090544
7293,Olaparib,NCIH1437,5.366516
7294,PFI3,NCIH1437,5.475066
7295,Rucaparib,NCIH1437,2.492
7296,SL0101,NCIH1437,3.976182
7297,Veliparib,NCIH1437,5.493629
7298,AZD3759,NCIH146,3.341725
7299,Afuresertib,NCIH146,3.442519
7300,BMS-536924,NCIH146,3.871981
7301,Cediranib,NCIH146,1.825081
7302,Dasatinib,NCIH146,3.237857
7303,Dinaciclib,NCIH146,-3.76297
7304,Entinostat,NCIH146,-1.810497
7305,Epirubicin,NCIH146,-0.147009
7306,GSK343,NCIH146,3.22688
7307,I-BRD9,NCIH146,3.658144
7308,LJI308,NCIH146,4.239314
7309,PD0325901,NCIH146,3.728177
7310,Picolinici-acid,NCIH146,4.160279
7311,Pictilisib,NCIH146,2.345776
7312,SB505124,NCIH146,3.402889
7313,Wee1 Inhibitor,NCIH146,0.1476
7314,ZM447439,NCIH146,2.582555
7315,A-366,NCIH1563,4.497082
7316,AZD6738,NCIH1563,3.228753
7317,Alisertib,NCIH1563,2.756937
7318,BMS-754807,NCIH1563,1.980614
7319,Bleomycin (50 uM),NCIH1563,4.471769
7320,Dabrafenib,NCIH1563,5.695777
7321,Dasatinib,NCIH1563,-0.342346
7322,Elephantin,NCIH1563,4.949404
7323,Foretinib,NCIH1563,0.755541
7324,GNE-317,NCIH1563,0.751806
7325,GW441756,NCIH1563,4.022927
7326,KU-55933,NCIH1563,4.78807
7327,LCL161,NCIH1563,4.757492
7328,LY2109761,NCIH1563,4.918245
7329,Mitoxantrone,NCIH1563,1.777742
7330,NU7441,NCIH1563,2.960599
7331,Picolinici-acid,NCIH1563,5.106513
7332,Sabutoclax,NCIH1563,-2.141484
7333,Sinularin,NCIH1563,3.888297
7334,Vincristine,NCIH1563,2.08024
7335,AZD2014,NCIH1568,2.99735
7336,AZD5438,NCIH1568,3.068393
7337,Alisertib,NCIH1568,5.229849
7338,BMS-345541,NCIH1568,4.78914
7339,Bosutinib,NCIH1568,2.084813
7340,CCT007093,NCIH1568,6.05863
7341,Dacarbazine,NCIH1568,5.715146
7342,Fludarabine,NCIH1568,6.216905
7343,Fulvestrant,NCIH1568,4.758792
7344,LCL161,NCIH1568,2.763157
7345,MK-8776,NCIH1568,2.389886
7346,Methotrexate,NCIH1568,-1.303924
7347,Mycophenolic acid,NCIH1568,4.566321
7348,PD173074,NCIH1568,5.621133
7349,Pyridostatin,NCIH1568,5.425118
7350,SGC-CBP30,NCIH1568,4.798907
7351,SN-38,NCIH1568,3.007174
7352,Schweinfurthin A,NCIH1568,4.158245
7353,Ulixertinib,NCIH1568,3.095473
7354,Vinblastine,NCIH1568,1.119455
7355,Alisertib,NCIH1573,2.372979
7356,Bleomycin (50 uM),NCIH1573,5.530923
7357,CCT007093,NCIH1573,5.845763
7358,GSK2578215A,NCIH1573,4.743215
7359,GSK343,NCIH1573,5.455431
7360,JQ1,NCIH1573,3.023625
7361,Methotrexate,NCIH1573,2.691939
7362,Pevonedistat,NCIH1573,3.054319
7363,Rapamycin,NCIH1573,0.302301
7364,Remodelin,NCIH1573,3.137677
7365,Ribociclib,NCIH1573,3.900125
7366,SCH772984,NCIH1573,2.902073
7367,Sapitinib,NCIH1573,3.638557
7368,Sorafenib,NCIH1573,1.600596
7369,AZ6102,NCIH1581,3.013069
7370,Acetalax,NCIH1581,3.101016
7371,CPI-637,NCIH1581,3.667258
7372,Camptothecin,NCIH1581,-2.025838
7373,Dinaciclib,NCIH1581,-4.119874
7374,GDC0810,NCIH1581,4.660495
7375,KRAS (G12C) Inhibitor-12,NCIH1581,4.272544
7376,LJI308,NCIH1581,4.782424
7377,MK-8776,NCIH1581,3.416108
7378,Mirin,NCIH1581,4.593381
7379,Mitoxantrone,NCIH1581,2.60751
7380,OSI-027,NCIH1581,0.128498
7381,Olaparib,NCIH1581,4.097259
7382,PFI3,NCIH1581,3.710156
7383,Palbociclib,NCIH1581,3.287708
7384,Podophyllotoxin bromide,NCIH1581,-1.503848
7385,Refametinib,NCIH1581,1.424854
7386,TW 37,NCIH1581,0.580307
7387,Wee1 Inhibitor,NCIH1581,1.362471
7388,ZM447439,NCIH1581,2.998366
7389,AT13148,NCIH1623,3.977462
7390,AZ6102,NCIH1623,2.983647
7391,Acetalax,NCIH1623,0.218767
7392,Camptothecin,NCIH1623,-4.135667
7393,Dactolisib,NCIH1623,-0.493638
7394,Dasatinib,NCIH1623,4.109411
7395,GSK2110183B,NCIH1623,4.320803
7396,GSK2578215A,NCIH1623,5.827627
7397,LMP744,NCIH1623,-1.926631
7398,Lapatinib,NCIH1623,0.235809
7399,N-acetyl cysteine,NCIH1623,9.311668
7400,Nilotinib,NCIH1623,4.701127
7401,OF-1,NCIH1623,3.151299
7402,Olaparib,NCIH1623,2.774284
7403,P22077,NCIH1623,4.624933
7404,PCI-34051,NCIH1623,5.905582
7405,SCH772984,NCIH1623,1.626046
7406,Talazoparib,NCIH1623,-0.143935
7407,Teniposide,NCIH1623,-1.43348
7408,Vismodegib,NCIH1623,5.688596
7409,5-azacytidine,NCIH1648,2.818582
7410,AZD5363,NCIH1648,1.083906
7411,EPZ004777,NCIH1648,5.111399
7412,EPZ5676,NCIH1648,5.796832
7413,GDC0810,NCIH1648,5.759702
7414,I-BRD9,NCIH1648,3.628284
7415,LGK974,NCIH1648,3.496447
7416,LJI308,NCIH1648,5.766077
7417,MK-8776,NCIH1648,2.719918
7418,Nilotinib,NCIH1648,3.399061
7419,Obatoclax Mesylate,NCIH1648,0.422519
7420,Veliparib,NCIH1648,5.201249
7421,Vorinostat,NCIH1648,1.478547
7422,WEHI-539,NCIH1648,0.63668
7423,ABT737,NCIH1650,2.537756
7424,Afatinib,NCIH1650,1.798059
7425,Buparlisib,NCIH1650,1.749997
7426,Cediranib,NCIH1650,0.906666
7427,Elephantin,NCIH1650,5.660948
7428,KU-55933,NCIH1650,5.363749
7429,Lestaurtinib,NCIH1650,2.076569
7430,MIRA-1,NCIH1650,7.089441
7431,Obatoclax Mesylate,NCIH1650,2.239845
7432,RO-3306,NCIH1650,5.547487
7433,Rucaparib,NCIH1650,6.301547
7434,SB590885,NCIH1650,6.271918
7435,Schweinfurthin A,NCIH1650,4.451256
7436,Selumetinib,NCIH1650,6.471474
7437,Sepantronium bromide,NCIH1650,-4.784976
7438,Sorafenib,NCIH1650,4.881633
7439,Tamoxifen,NCIH1650,3.748408
7440,Veliparib,NCIH1650,6.833754
7441,WIKI4,NCIH1650,2.674716
7442,Zoledronate,NCIH1650,5.385256
7443,ABT737,NCIH1651,3.18393
7444,AZD5153,NCIH1651,2.133705
7445,AZD5363,NCIH1651,4.175895
7446,AZD5991,NCIH1651,3.272019
7447,Afatinib,NCIH1651,2.772443
7448,Bleomycin (50 uM),NCIH1651,2.593403
7449,GDC0810,NCIH1651,5.118215
7450,GSK591,NCIH1651,4.368468
7451,LJI308,NCIH1651,5.152268
7452,NU7441,NCIH1651,4.05158
7453,Nelarabine,NCIH1651,5.98803
7454,PD173074,NCIH1651,5.833779
7455,RO-3306,NCIH1651,4.372224
7456,Ribociclib,NCIH1651,4.141438
7457,Ruxolitinib,NCIH1651,4.816256
7458,Schweinfurthin A,NCIH1651,0.005098
7459,Sinularin,NCIH1651,2.686653
7460,Telomerase Inhibitor IX,NCIH1651,0.353556
7461,UNC0638,NCIH1651,4.857017
7462,WZ4003,NCIH1651,3.797531
7463,AZD5991,NCIH1666,6.894799
7464,AZD6738,NCIH1666,4.214665
7465,BMS-754807,NCIH1666,4.056948
7466,Bleomycin (50 uM),NCIH1666,4.944894
7467,Bromosporine,NCIH1666,1.983921
7468,Cytarabine,NCIH1666,3.558199
7469,Daporinad,NCIH1666,0.402132
7470,GSK343,NCIH1666,5.173736
7471,I-BET-762,NCIH1666,3.264366
7472,LY2109761,NCIH1666,6.673245
7473,N-acetyl cysteine,NCIH1666,11.970708
7474,OF-1,NCIH1666,4.769213
7475,Oxaliplatin,NCIH1666,4.50555
7476,Palbociclib,NCIH1666,3.667236
7477,Savolitinib,NCIH1666,3.178148
7478,Selumetinib,NCIH1666,1.127664
7479,Serdemetan,NCIH1666,5.24619
7480,Talazoparib,NCIH1666,4.653973
7481,Vorinostat,NCIH1666,1.489081
7482,WZ4003,NCIH1666,3.669332
7483,Afatinib,NCIH1693,0.519923
7484,Afuresertib,NCIH1693,3.962806
7485,Alpelisib,NCIH1693,6.358182
7486,BMS-754807,NCIH1693,4.132061
7487,Cytarabine,NCIH1693,3.883526
7488,Dinaciclib,NCIH1693,0.925479
7489,GSK-LSD1,NCIH1693,4.296424
7490,GSK2801,NCIH1693,7.0778
7491,Irinotecan,NCIH1693,4.40984
7492,LCL161,NCIH1693,5.184737
7493,MIM1,NCIH1693,4.924975
7494,Navitoclax,NCIH1693,5.29714
7495,Rapamycin,NCIH1693,-0.804703
7496,Romidepsin,NCIH1693,-2.981892
7497,Selumetinib,NCIH1693,4.333748
7498,Sepantronium bromide,NCIH1693,-6.301236
7499,Talazoparib,NCIH1693,3.463113
7500,Teniposide,NCIH1693,5.064852
7501,Uprosertib,NCIH1693,4.005835
7502,XAV939,NCIH1693,4.290264
7503,Alpelisib,NCIH1694,4.903225
7504,BI-2536,NCIH1694,-3.018232
7505,Bortezomib,NCIH1694,-4.326383
7506,CPI-637,NCIH1694,4.450211
7507,Entinostat,NCIH1694,0.931688
7508,Epirubicin,NCIH1694,-2.301238
7509,LMP744,NCIH1694,-2.971889
7510,MN-64,NCIH1694,5.127889
7511,Navitoclax,NCIH1694,1.900197
7512,Nelarabine,NCIH1694,6.03426
7513,PCI-34051,NCIH1694,4.11991
7514,PLX-4720,NCIH1694,5.346782
7515,Romidepsin,NCIH1694,-5.061189
7516,SCH772984,NCIH1694,3.37176
7517,Sapitinib,NCIH1694,5.307887
7518,Savolitinib,NCIH1694,0.615165
7519,Wee1 Inhibitor,NCIH1694,2.239864
7520,YK-4-279,NCIH1694,2.483791
7521,AMG-319,NCIH1703,4.678192
7522,Buparlisib,NCIH1703,0.226824
7523,Erlotinib,NCIH1703,3.750687
7524,ICL-SIRT078,NCIH1703,4.25788
7525,JQ1,NCIH1703,2.421969
7526,MIM1,NCIH1703,4.236054
7527,Mycophenolic acid,NCIH1703,2.854444
7528,Rucaparib,NCIH1703,4.371259
7529,SB590885,NCIH1703,4.754231
7530,Sapitinib,NCIH1703,2.501512
7531,Sorafenib,NCIH1703,0.500454
7532,TW 37,NCIH1703,1.370649
7533,Vinblastine,NCIH1703,-6.19551
7534,Vinorelbine,NCIH1703,-5.891446
7535,Alisertib,NCIH1734,5.051906
7536,Bosutinib,NCIH1734,3.326806
7537,CZC24832,NCIH1734,4.839424
7538,Dactolisib,NCIH1734,-1.62849
7539,Epirubicin,NCIH1734,-2.385608
7540,Fulvestrant,NCIH1734,2.319985
7541,IWP-2,NCIH1734,2.337373
7542,JNK Inhibitor VIII,NCIH1734,4.892719
7543,Luminespib,NCIH1734,-3.06204
7544,MK-2206,NCIH1734,1.475001
7545,PRT062607,NCIH1734,1.998593
7546,Pevonedistat,NCIH1734,-0.008241
7547,Refametinib,NCIH1734,0.484296
7548,VE-822,NCIH1734,2.264552
7549,Vorinostat,NCIH1734,0.649988
7550,Wnt-C59,NCIH1734,4.20962
7551,ABT737,NCIH1755,2.705783
7552,AZD6738,NCIH1755,0.48465
7553,BMS-345541,NCIH1755,4.058692
7554,Bromosporine,NCIH1755,2.551731
7555,Dihydrorotenone,NCIH1755,2.238312
7556,Docetaxel,NCIH1755,-2.383951
7557,Entinostat,NCIH1755,2.928442
7558,GDC0810,NCIH1755,5.207033
7559,LY2109761,NCIH1755,6.08156
7560,Osimertinib,NCIH1755,1.893608
7561,Oxaliplatin,NCIH1755,6.365691
7562,Pictilisib,NCIH1755,0.281529
7563,SGC0946,NCIH1755,2.516616
7564,Selumetinib,NCIH1755,4.719392
7565,UNC0379,NCIH1755,2.744785
7566,UNC0638,NCIH1755,3.994179
7567,Vincristine,NCIH1755,0.302117
7568,Vinorelbine,NCIH1755,-3.301048
7569,XAV939,NCIH1755,4.846866
7570,glutathione,NCIH1755,9.148702
7571,ABT737,NCIH1781,3.153176
7572,AGI-6780,NCIH1781,4.378798
7573,AGK2,NCIH1781,4.271772
7574,AT13148,NCIH1781,1.920809
7575,Axitinib,NCIH1781,3.488071
7576,BIBR-1532,NCIH1781,5.009735
7577,CCT007093,NCIH1781,5.609712
7578,EPZ5676,NCIH1781,5.861972
7579,Elephantin,NCIH1781,3.111008
7580,Entospletinib,NCIH1781,3.381908
7581,JNK Inhibitor VIII,NCIH1781,5.247972
7582,LY2109761,NCIH1781,5.626378
7583,MK-8776,NCIH1781,4.013528
7584,Nutlin-3a (-),NCIH1781,5.331713
7585,OTX015,NCIH1781,5.088661
7586,PRIMA-1MET,NCIH1781,3.606851
7587,Paclitaxel,NCIH1781,-2.302527
7588,Talazoparib,NCIH1781,-1.650152
7589,Teniposide,NCIH1781,-1.034864
7590,Trametinib,NCIH1781,0.746605
7591,5-azacytidine,NCIH1792,1.458447
7592,AZ960,NCIH1792,0.141028
7593,AZD8055,NCIH1792,-2.100698
7594,Afuresertib,NCIH1792,2.308575
7595,Cediranib,NCIH1792,1.588811
7596,Foretinib,NCIH1792,0.519766
7597,Fulvestrant,NCIH1792,3.651372
7598,GNE-317,NCIH1792,-0.938783
7599,Gemcitabine,NCIH1792,-3.162931
7600,ICL-SIRT078,NCIH1792,3.587946
7601,LY2109761,NCIH1792,5.193599
7602,Linsitinib,NCIH1792,2.87557
7603,MG-132,NCIH1792,-0.540861
7604,Mycophenolic acid,NCIH1792,1.22747
7605,Staurosporine,NCIH1792,-4.189361
7606,TW 37,NCIH1792,1.405563
7607,Tamoxifen,NCIH1792,3.632158
7608,Telomerase Inhibitor IX,NCIH1792,0.252507
7609,Venetoclax,NCIH1792,2.144531
7610,WIKI4,NCIH1792,4.186477
7611,A-366,NCIH1793,6.027919
7612,AGI-5198,NCIH1793,5.92788
7613,Buparlisib,NCIH1793,0.636215
7614,Dactolisib,NCIH1793,-2.473441
7615,Dihydrorotenone,NCIH1793,-0.420096
7616,GSK1904529A,NCIH1793,5.263678
7617,GSK2606414,NCIH1793,6.523442
7618,GSK343,NCIH1793,5.161684
7619,GSK591,NCIH1793,6.0167
7620,GW441756,NCIH1793,4.825449
7621,Ipatasertib,NCIH1793,5.303221
7622,Leflunomide,NCIH1793,6.486929
7623,Mirin,NCIH1793,9.481508
7624,Mitoxantrone,NCIH1793,2.353099
7625,PCI-34051,NCIH1793,6.670092
7626,PD173074,NCIH1793,6.070585
7627,Ulixertinib,NCIH1793,4.601714
7628,VE821,NCIH1793,5.419462
7629,VX-11e,NCIH1793,4.711178
7630,Veliparib,NCIH1793,7.068377
7631,AZ960,NCIH1836,3.24344
7632,AZD3759,NCIH1836,3.971878
7633,BI-2536,NCIH1836,3.404198
7634,Dasatinib,NCIH1836,4.743874
7635,Entinostat,NCIH1836,0.589946
7636,GSK343,NCIH1836,4.697251
7637,Ibrutinib,NCIH1836,6.144992
7638,Irinotecan,NCIH1836,3.345746
7639,PD173074,NCIH1836,6.268959
7640,PFI-1,NCIH1836,5.704166
7641,SB505124,NCIH1836,2.36055
7642,Selumetinib,NCIH1836,5.281991
7643,Staurosporine,NCIH1836,-0.043999
7644,Ulixertinib,NCIH1836,4.593668
7645,Vismodegib,NCIH1836,5.979788
7646,Wnt-C59,NCIH1836,5.405459
7647,YK-4-279,NCIH1836,2.96628
7648,AZD3759,NCIH1838,4.101
7649,Afatinib,NCIH1838,2.448474
7650,Afuresertib,NCIH1838,4.690808
7651,Avagacestat,NCIH1838,5.972912
7652,BIBR-1532,NCIH1838,7.019224
7653,Bleomycin (50 uM),NCIH1838,5.901748
7654,Buparlisib,NCIH1838,4.26471
7655,Cisplatin,NCIH1838,5.892236
7656,Erlotinib,NCIH1838,4.27422
7657,GDC0810,NCIH1838,6.724628
7658,Linsitinib,NCIH1838,4.193225
7659,Nilotinib,NCIH1838,5.140513
7660,Uprosertib,NCIH1838,2.429414
7661,WIKI4,NCIH1838,4.437205
7662,AZD2014,NCIH1869,2.183027
7663,AZD5991,NCIH1869,5.207908
7664,Cediranib,NCIH1869,2.179327
7665,Dacarbazine,NCIH1869,6.056269
7666,GDC0810,NCIH1869,5.911358
7667,GSK-LSD1,NCIH1869,3.522164
7668,LCL161,NCIH1869,5.027064
7669,LJI308,NCIH1869,5.553498
7670,Lapatinib,NCIH1869,1.730259
7671,MIM1,NCIH1869,4.638995
7672,MK-2206,NCIH1869,4.559241
7673,MK-8776,NCIH1869,5.077356
7674,Nelarabine,NCIH1869,6.797528
7675,Palbociclib,NCIH1869,3.204447
7676,Ribociclib,NCIH1869,3.876774
7677,Taselisib,NCIH1869,2.746924
7678,Vinblastine,NCIH1869,0.159899
7679,5-Fluorouracil,NCIH1876,5.572367
7680,AGI-5198,NCIH1876,5.144109
7681,AZD8186,NCIH1876,3.342539
7682,BMS-536924,NCIH1876,2.386187
7683,Cytarabine,NCIH1876,-0.262869
7684,GSK2830371,NCIH1876,3.646105
7685,N-acetyl cysteine,NCIH1876,10.003819
7686,Nutlin-3a (-),NCIH1876,5.020345
7687,P22077,NCIH1876,2.54753
7688,PCI-34051,NCIH1876,2.424759
7689,RO-3306,NCIH1876,1.695273
7690,RVX-208,NCIH1876,5.313436
7691,Rapamycin,NCIH1876,-0.856371
7692,SN-38,NCIH1876,-7.988245
7693,Talazoparib,NCIH1876,-3.077485
7694,Telomerase Inhibitor IX,NCIH1876,-1.012009
7695,Veliparib,NCIH1876,3.914384
7696,WEHI-539,NCIH1876,0.187637
7697,WZ4003,NCIH1876,4.594155
7698,alpha-lipoic acid,NCIH1876,7.023199
7699,AGK2,NCIH1915,4.591554
7700,AZ960,NCIH1915,1.744992
7701,AZD1332,NCIH1915,4.962866
7702,Alpelisib,NCIH1915,5.093442
7703,CCT007093,NCIH1915,6.101141
7704,I-BET-762,NCIH1915,3.065369
7705,Ibrutinib,NCIH1915,5.073679
7706,Irinotecan,NCIH1915,2.876677
7707,KU-55933,NCIH1915,4.507047
7708,Lapatinib,NCIH1915,5.264732
7709,MG-132,NCIH1915,-1.59836
7710,MK-8776,NCIH1915,3.485662
7711,Mycophenolic acid,NCIH1915,3.462911
7712,Nutlin-3a (-),NCIH1915,6.076324
7713,PCI-34051,NCIH1915,2.339804
7714,Pyridostatin,NCIH1915,4.788244
7715,Remodelin,NCIH1915,7.910532
7716,Sabutoclax,NCIH1915,1.135404
7717,UNC0638,NCIH1915,4.107487
7718,XAV939,NCIH1915,5.174449
7719,AGI-5198,NCIH1944,4.351079
7720,Afuresertib,NCIH1944,2.947488
7721,Alisertib,NCIH1944,1.276826
7722,Axitinib,NCIH1944,3.302417
7723,BMS-345541,NCIH1944,2.747999
7724,Cediranib,NCIH1944,4.368232
7725,Dinaciclib,NCIH1944,-3.030471
7726,GSK2801,NCIH1944,4.022998
7727,GW441756,NCIH1944,3.50335
7728,Gefitinib,NCIH1944,3.248696
7729,LY2109761,NCIH1944,5.855385
7730,NVP-ADW742,NCIH1944,4.684094
7731,Obatoclax Mesylate,NCIH1944,1.009672
7732,PRT062607,NCIH1944,2.92887
7733,RVX-208,NCIH1944,4.594806
7734,Rucaparib,NCIH1944,3.891687
7735,Savolitinib,NCIH1944,1.516308
7736,Uprosertib,NCIH1944,1.797331
7737,Vismodegib,NCIH1944,6.110546
7738,Wnt-C59,NCIH1944,3.790312
7739,AZD1332,NCIH196,5.017421
7740,Bortezomib,NCIH196,-3.376903
7741,CZC24832,NCIH196,5.020106
7742,Gemcitabine,NCIH196,5.383147
7743,LCL161,NCIH196,5.065487
7744,MK-2206,NCIH196,3.972578
7745,MN-64,NCIH196,5.649848
7746,NU7441,NCIH196,3.529982
7747,PD173074,NCIH196,4.982486
7748,POMHEX,NCIH196,0.841525
7749,Paclitaxel,NCIH196,0.150518
7750,RVX-208,NCIH196,5.173569
7751,Tamoxifen,NCIH196,4.321929
7752,Temsirolimus,NCIH196,2.396168
7753,Teniposide,NCIH196,3.218805
7754,Topotecan,NCIH196,4.188926
7755,Vincristine,NCIH196,2.80624
7756,WZ4003,NCIH196,5.236217
7757,Wnt-C59,NCIH196,5.55475
7758,ZM447439,NCIH196,5.036937
7759,AZD5438,NCIH1963,1.082409
7760,Afatinib,NCIH1963,1.406726
7761,BI-2536,NCIH1963,-4.559691
7762,BMS-536924,NCIH1963,1.984544
7763,Bortezomib,NCIH1963,-5.102645
7764,Bromosporine,NCIH1963,2.124712
7765,Cisplatin,NCIH1963,1.468258
7766,GSK2830371,NCIH1963,4.36736
7767,Gemcitabine,NCIH1963,-2.059215
7768,Lenalidomide,NCIH1963,5.357789
7769,Refametinib,NCIH1963,4.118365
7770,SGC0946,NCIH1963,2.170814
7771,Sinularin,NCIH1963,2.975398
7772,Sorafenib,NCIH1963,1.077468
7773,UNC0379,NCIH1963,2.566057
7774,Vincristine,NCIH1963,-1.91035
7775,WEHI-539,NCIH1963,-1.506392
7776,XAV939,NCIH1963,4.831257
7777,AGI-5198,NCIH1975,4.392276
7778,Afatinib,NCIH1975,-1.132375
7779,BMS-536924,NCIH1975,0.03361
7780,Carmustine,NCIH1975,6.688554
7781,Cediranib,NCIH1975,2.657163
7782,Dinaciclib,NCIH1975,-2.234567
7783,Erlotinib,NCIH1975,1.923408
7784,GSK591,NCIH1975,5.577225
7785,Gemcitabine,NCIH1975,-0.980865
7786,I-BRD9,NCIH1975,4.40615
7787,N-acetyl cysteine,NCIH1975,9.732291
7788,NU7441,NCIH1975,3.241756
7789,Nelarabine,NCIH1975,6.565833
7790,Olaparib,NCIH1975,4.57905
7791,Pictilisib,NCIH1975,0.064847
7792,SB216763,NCIH1975,3.916599
7793,SGC0946,NCIH1975,1.961904
7794,Temsirolimus,NCIH1975,0.405076
7795,Wee1 Inhibitor,NCIH1975,3.299703
7796,alpha-lipoic acid,NCIH1975,8.097754
7797,AZD3759,NCIH2009,2.552787
7798,BMS-754807,NCIH2009,0.874316
7799,Cisplatin,NCIH2009,3.526027
7800,GNE-317,NCIH2009,0.225342
7801,Gefitinib,NCIH2009,3.557759
7802,Gemcitabine,NCIH2009,0.144302
7803,Lestaurtinib,NCIH2009,1.062866
7804,Motesanib,NCIH2009,6.414823
7805,PFI-1,NCIH2009,5.071876
7806,Rapamycin,NCIH2009,-2.300199
7807,Sepantronium bromide,NCIH2009,-2.722705
7808,Serdemetan,NCIH2009,3.707177
7809,Taselisib,NCIH2009,0.840223
7810,UNC0379,NCIH2009,3.359199
7811,AZD2014,NCIH2023,-0.173155
7812,AZD6738,NCIH2023,1.512773
7813,AZD7762,NCIH2023,-1.17699
7814,Afuresertib,NCIH2023,2.119709
7815,Avagacestat,NCIH2023,5.168317
7816,I-BRD9,NCIH2023,6.304838
