,drug,cell_line,IC50,OncotreeCode,prediction
6665,Obatoclax Mesylate,RAJI,-0.639151,BL,-0.340113
6666,Olaparib,RAJI,2.745431,BL,3.05683
6667,Osimertinib,RAJI,0.666015,BL,0.786058
6668,Oxaliplatin,RAJI,4.244144,BL,2.575138
6669,P22077,RAJI,3.467869,BL,2.86946
6670,PCI-34051,RAJI,3.11887,BL,3.069815
6671,PD0325901,RAJI,2.90785,BL,2.437186
6672,PD173074,RAJI,3.288154,BL,3.086175
6673,PFI-1,RAJI,4.077169,BL,2.970532
6674,PFI3,RAJI,2.605602,BL,3.78512
6675,PLX-4720,RAJI,4.24424,BL,3.438315
6676,POMHEX,RAJI,-0.105031,BL,-0.103001
6677,PRIMA-1MET,RAJI,1.632015,BL,2.536859
6678,PRT062607,RAJI,2.246725,BL,1.035083
6679,Paclitaxel,RAJI,-5.070789,BL,-4.746561
6680,Palbociclib,RAJI,1.697947,BL,1.748569
6681,Pevonedistat,RAJI,-1.710038,BL,-1.639342
6682,Picolinici-acid,RAJI,4.737305,BL,4.021547
6683,Pictilisib,RAJI,1.687501,BL,0.260245
6684,Podophyllotoxin bromide,RAJI,-1.185328,BL,-1.963785
6685,Pyridostatin,RAJI,1.992507,BL,2.326801
6686,RO-3306,RAJI,2.869737,BL,1.621781
6687,RVX-208,RAJI,3.917031,BL,3.809125
6688,Rapamycin,RAJI,-4.284625,BL,-3.272403
6689,Refametinib,RAJI,4.51098,BL,2.6312
6690,Remodelin,RAJI,5.564562,BL,4.182548
6691,Ribociclib,RAJI,1.659316,BL,1.60767
6692,Romidepsin,RAJI,-5.343509,BL,-6.056333
6693,Rucaparib,RAJI,4.040034,BL,2.91999
6694,Ruxolitinib,RAJI,4.68797,BL,3.673579
6695,SB216763,RAJI,4.744832,BL,4.120323
6696,SB590885,RAJI,2.773489,BL,2.804136
6697,SCH772984,RAJI,3.27994,BL,3.003643
6698,SGC-CBP30,RAJI,3.636786,BL,3.485655
6699,SGC0946,RAJI,1.748722,BL,1.550376
6700,SN-38,RAJI,-5.674288,BL,-5.321694
6701,Sabutoclax,RAJI,-2.274072,BL,-1.695807
6702,Sapitinib,RAJI,3.522866,BL,3.55611
6703,Savolitinib,RAJI,1.843012,BL,1.762883
6704,Schweinfurthin A,RAJI,-0.328252,BL,-2.914022
6705,Selumetinib,RAJI,4.779119,BL,3.953597
6706,Sepantronium bromide,RAJI,-5.810473,BL,-4.966492
6707,Serdemetan,RAJI,3.455457,BL,2.331005
6708,Sinularin,RAJI,3.553903,BL,2.324317
6709,Sorafenib,RAJI,1.502029,BL,1.643911
6710,Staurosporine,RAJI,-1.550687,BL,-3.293922
6711,Talazoparib,RAJI,-0.735412,BL,-0.241911
6712,Tamoxifen,RAJI,3.287349,BL,2.56571
6713,Tanespimycin,RAJI,1.04017,BL,0.72997
6714,Taselisib,RAJI,3.820146,BL,-0.131558
6715,Telomerase Inhibitor IX,RAJI,-0.365931,BL,-0.334961
6716,Temozolomide,RAJI,4.816268,BL,4.48738
6717,Temsirolimus,RAJI,0.638182,BL,-1.562478
6718,Teniposide,RAJI,-2.096677,BL,-2.454466
6719,Topotecan,RAJI,-2.506786,BL,-1.946576
6720,Trametinib,RAJI,0.681829,BL,0.840295
6721,UMI-77,RAJI,2.116477,BL,2.303112
6722,UNC0379,RAJI,1.96906,BL,1.817961
6723,UNC0638,RAJI,1.250535,BL,2.072923
6724,Ulixertinib,RAJI,2.477522,BL,2.716957
6725,Uprosertib,RAJI,2.963388,BL,0.195803
6726,VE-822,RAJI,0.986175,BL,0.458337
6727,VE821,RAJI,1.590828,BL,1.978485
6728,VX-11e,RAJI,2.975606,BL,2.710663
6729,Veliparib,RAJI,4.334486,BL,4.145927
6730,Venetoclax,RAJI,2.41211,BL,0.501547
6731,Vinblastine,RAJI,-5.646357,BL,-5.66881
6732,Vincristine,RAJI,-3.442678,BL,-5.004983
6733,Vinorelbine,RAJI,-5.2146,BL,-5.173965
6734,Vismodegib,RAJI,3.968788,BL,3.761925
6735,Vorinostat,RAJI,-0.115837,BL,0.213578
6736,WEHI-539,RAJI,4.925263,BL,3.37
6737,WIKI4,RAJI,2.275256,BL,3.436719
6738,WZ4003,RAJI,3.153937,BL,3.528588
6739,Wee1 Inhibitor,RAJI,0.90711,BL,0.546176
6740,Wnt-C59,RAJI,2.465187,BL,3.321562
6741,XAV939,RAJI,4.556839,BL,3.31721
6742,YK-4-279,RAJI,0.894273,BL,0.671154
6743,ZM447439,RAJI,2.457012,BL,0.662494
6744,Zoledronate,RAJI,3.148098,BL,2.689616
6745,alpha-lipoic acid,RAJI,7.161785,BL,6.553767
6746,glutathione,RAJI,8.916877,BL,8.166794
6747,5-Fluorouracil,SKMEL5,5.266047,SKCM,5.277408
6748,ABT737,SKMEL5,3.537419,SKCM,3.109088
6749,AGI-5198,SKMEL5,3.623429,SKCM,5.267082
6750,AGI-6780,SKMEL5,5.73645,SKCM,4.848722
6751,AGK2,SKMEL5,4.158643,SKCM,3.347902
6752,AMG-319,SKMEL5,4.986538,SKCM,5.057446
6753,AT13148,SKMEL5,4.658433,SKCM,4.659493
6754,AZ6102,SKMEL5,2.781747,SKCM,2.505761
6755,AZ960,SKMEL5,2.867301,SKCM,3.498863
6756,AZD1208,SKMEL5,4.602264,SKCM,5.491184
6757,AZD1332,SKMEL5,5.23129,SKCM,4.720832
6758,AZD2014,SKMEL5,1.187479,SKCM,1.724012
6759,AZD3759,SKMEL5,2.637639,SKCM,3.199868
6760,AZD4547,SKMEL5,6.011367,SKCM,2.832038
6761,AZD5153,SKMEL5,1.668786,SKCM,1.714355
6762,AZD5363,SKMEL5,3.263458,SKCM,2.260304
6763,AZD5438,SKMEL5,2.918533,SKCM,2.28495
6764,AZD5582,SKMEL5,0.344296,SKCM,2.588594
6765,AZD5991,SKMEL5,5.553024,SKCM,4.496646
6766,AZD6482,SKMEL5,3.407006,SKCM,3.53578
6767,AZD6738,SKMEL5,3.366905,SKCM,3.334599
6768,AZD7762,SKMEL5,2.139569,SKCM,1.244387
6769,AZD8186,SKMEL5,3.573181,SKCM,3.030307
6770,Acetalax,SKMEL5,6.821829,SKCM,5.667703
6771,Afatinib,SKMEL5,3.630654,SKCM,2.471087
6772,Afuresertib,SKMEL5,1.841674,SKCM,1.750848
6773,Alisertib,SKMEL5,5.542447,SKCM,3.649282
6774,Alpelisib,SKMEL5,4.04429,SKCM,3.432794
6775,Avagacestat,SKMEL5,3.349417,SKCM,4.993142
6776,Axitinib,SKMEL5,4.786091,SKCM,3.729742
6777,BI-2536,SKMEL5,0.893491,SKCM,1.902963
6778,BIBR-1532,SKMEL5,5.451001,SKCM,5.235685
6779,BMS-345541,SKMEL5,4.146659,SKCM,3.815773
6780,BMS-536924,SKMEL5,3.340815,SKCM,2.526483
6781,BMS-754807,SKMEL5,5.629275,SKCM,3.246377
6782,BX795,SKMEL5,3.849191,SKCM,3.715378
6783,Bicalutamide,SKMEL5,5.574848,SKCM,4.930048
6784,Bleomycin,SKMEL5,4.157242,SKCM,3.898572
6785,Bortezomib,SKMEL5,-4.755893,SKCM,-5.091594
6786,Bosutinib,SKMEL5,4.69447,SKCM,3.230018
6787,Bromosporine,SKMEL5,3.927848,SKCM,2.04734
6788,Buparlisib,SKMEL5,1.28102,SKCM,1.13368
6789,CCT-018159,SKMEL5,6.37009,SKCM,4.670883
6790,CCT007093,SKMEL5,4.854183,SKCM,5.305177
6791,CHIR-99021,SKMEL5,6.382901,SKCM,5.292521
6792,CZC24832,SKMEL5,6.342572,SKCM,5.389009
6793,Camptothecin,SKMEL5,-2.284089,SKCM,-1.074304
6794,Carmustine,SKMEL5,6.864326,SKCM,6.084824
6795,Cediranib,SKMEL5,4.150191,SKCM,2.185837
6796,Crizotinib,SKMEL5,4.147367,SKCM,2.508378
6797,Cyclophosphamide,SKMEL5,6.017984,SKCM,5.252583
6798,Dabrafenib,SKMEL5,1.921617,SKCM,-1.647985
6799,Dacarbazine,SKMEL5,5.821491,SKCM,5.621865
6800,Dactinomycin,SKMEL5,-3.496864,SKCM,-3.60147
6801,Dactolisib,SKMEL5,-1.493739,SKCM,-1.24574
6802,Daporinad,SKMEL5,2.51998,SKCM,-3.419702
6803,Dasatinib,SKMEL5,3.536486,SKCM,3.362684
6804,Dihydrorotenone,SKMEL5,-0.805492,SKCM,0.363655
6805,Dinaciclib,SKMEL5,-2.500248,SKCM,-2.511717
6806,Docetaxel,SKMEL5,-1.96172,SKCM,-1.819915
6807,Doramapimod,SKMEL5,4.800637,SKCM,5.022961
6808,EHT-1864,SKMEL5,2.899824,SKCM,3.761662
6809,EPZ004777,SKMEL5,5.205261,SKCM,5.631001
6810,EPZ5676,SKMEL5,6.164167,SKCM,5.977874
6811,Elephantin,SKMEL5,3.03152,SKCM,3.835939
6812,Elesclomol,SKMEL5,0.093759,SKCM,-0.805402
6813,Entinostat,SKMEL5,0.93189,SKCM,2.610189
6814,Entospletinib,SKMEL5,4.450586,SKCM,4.13853
6815,Epirubicin,SKMEL5,-0.55598,SKCM,-0.450838
6816,Erlotinib,SKMEL5,5.156006,SKCM,3.78758
6817,Fludarabine,SKMEL5,5.828595,SKCM,4.098748
6818,Foretinib,SKMEL5,1.432808,SKCM,0.810634
6819,Fulvestrant,SKMEL5,4.323782,SKCM,3.839628
6820,GDC0810,SKMEL5,5.893312,SKCM,5.323219
6821,GNE-317,SKMEL5,0.754558,SKCM,0.754033
6822,GSK-LSD1,SKMEL5,2.708971,SKCM,2.720356
6823,GSK1904529A,SKMEL5,5.202208,SKCM,4.989123
6824,GSK2110183B,SKMEL5,4.459801,SKCM,2.082853
6825,GSK2578215A,SKMEL5,5.37301,SKCM,5.159274
6826,GSK2606414,SKMEL5,4.671523,SKCM,4.330963
6827,GSK269962A,SKMEL5,3.539961,SKCM,3.729098
6828,GSK2801,SKMEL5,5.899331,SKCM,5.285617
6829,GSK343,SKMEL5,3.195275,SKCM,3.564867
6830,GSK591,SKMEL5,3.381421,SKCM,4.832766
6831,GW441756,SKMEL5,3.722561,SKCM,3.727836
6832,Gallibiscoquinazole,SKMEL5,2.882371,SKCM,2.767055
6833,Gefitinib,SKMEL5,3.573777,SKCM,3.672503
6834,Gemcitabine,SKMEL5,0.205444,SKCM,0.420689
6835,I-BET-762,SKMEL5,4.563853,SKCM,3.575817
6836,I-BRD9,SKMEL5,6.088404,SKCM,4.514003
6837,IOX2,SKMEL5,3.026722,SKCM,2.811634
6838,IWP-2,SKMEL5,4.213556,SKCM,3.168011
6839,Ibrutinib,SKMEL5,4.956179,SKCM,5.505069
6840,Ipatasertib,SKMEL5,4.332624,SKCM,3.09371
6841,Irinotecan,SKMEL5,2.347188,SKCM,3.749785
6842,JNK Inhibitor VIII,SKMEL5,4.841096,SKCM,5.296045
6843,JQ1,SKMEL5,3.973684,SKCM,2.777964
6844,KRAS (G12C) Inhibitor-12,SKMEL5,6.850083,SKCM,5.392721
6845,KU-55933,SKMEL5,5.692934,SKCM,5.296034
6846,L-Oxonoreleagnine,SKMEL5,3.416172,SKCM,3.800741
6847,LCL161,SKMEL5,4.566321,SKCM,5.373369
6848,LGK974,SKMEL5,4.822426,SKCM,4.754777
6849,LJI308,SKMEL5,3.79709,SKCM,5.023213
6850,LMP744,SKMEL5,0.368117,SKCM,2.220855
6851,LY2109761,SKMEL5,4.561439,SKCM,5.178383
6852,Lapatinib,SKMEL5,4.846524,SKCM,4.659113
6853,Leflunomide,SKMEL5,6.014918,SKCM,5.211923
6854,Lenalidomide,SKMEL5,6.135355,SKCM,5.469371
6855,Lestaurtinib,SKMEL5,0.083964,SKCM,0.296187
6856,Linsitinib,SKMEL5,5.254485,SKCM,4.407726
6857,Luminespib,SKMEL5,1.204877,SKCM,-1.068121
6858,MG-132,SKMEL5,-1.074339,SKCM,-1.069534
6859,MIRA-1,SKMEL5,5.455274,SKCM,5.512994
6860,MK-1775,SKMEL5,2.194084,SKCM,2.025897
6861,MK-2206,SKMEL5,3.492241,SKCM,2.835925
6862,MK-8776,SKMEL5,3.573489,SKCM,3.798752
6863,ML323,SKMEL5,4.285001,SKCM,4.791776
6864,MN-64,SKMEL5,5.231846,SKCM,4.906695
6865,Methotrexate,SKMEL5,2.841764,SKCM,0.042798
6866,Mirin,SKMEL5,4.891714,SKCM,5.185124
6867,Mitoxantrone,SKMEL5,2.922815,SKCM,1.833201
6868,Motesanib,SKMEL5,6.338359,SKCM,5.783918
6869,NU7441,SKMEL5,4.151956,SKCM,3.2384
6870,NVP-ADW742,SKMEL5,2.194287,SKCM,2.389571
6871,Navitoclax,SKMEL5,3.591113,SKCM,3.115204
6872,Nelarabine,SKMEL5,6.554328,SKCM,5.89057
6873,Nilotinib,SKMEL5,2.991849,SKCM,3.533171
6874,Niraparib,SKMEL5,4.43154,SKCM,4.617537
6875,Nutlin-3a (-),SKMEL5,5.266622,SKCM,4.666464
6876,OF-1,SKMEL5,3.825266,SKCM,4.770887
6877,OSI-027,SKMEL5,2.778163,SKCM,1.817576
6878,OTX015,SKMEL5,3.911475,SKCM,2.623178
6879,Obatoclax Mesylate,SKMEL5,-0.535333,SKCM,0.352229
6880,Olaparib,SKMEL5,5.981381,SKCM,4.826943
6881,Osimertinib,SKMEL5,2.527086,SKCM,2.381006
6882,Oxaliplatin,SKMEL5,4.960958,SKCM,5.106858
6883,P22077,SKMEL5,5.762075,SKCM,4.970814
6884,PCI-34051,SKMEL5,5.270564,SKCM,4.831526
6885,PD0325901,SKMEL5,-1.11796,SKCM,-3.073538
6886,PD173074,SKMEL5,4.293089,SKCM,4.278968
6887,PF-4708671,SKMEL5,3.986565,SKCM,4.167049
6888,PFI-1,SKMEL5,6.178962,SKCM,4.361204
6889,PFI3,SKMEL5,6.242763,SKCM,5.467611
6890,PLX-4720,SKMEL5,2.631268,SKCM,-0.65484
6891,PRIMA-1MET,SKMEL5,4.127905,SKCM,4.874537
6892,PRT062607,SKMEL5,3.278467,SKCM,3.305049
6893,Paclitaxel,SKMEL5,-2.580857,SKCM,-2.221302
6894,Palbociclib,SKMEL5,3.73617,SKCM,3.865294
6895,Pevonedistat,SKMEL5,2.693131,SKCM,1.023907
6896,Picolinici-acid,SKMEL5,6.07866,SKCM,5.155117
6897,Pictilisib,SKMEL5,1.332131,SKCM,1.674922
6898,Piperlongumine,SKMEL5,3.612748,SKCM,1.801643
6899,Podophyllotoxin bromide,SKMEL5,-0.06413,SKCM,-0.155259
6900,Pyridostatin,SKMEL5,4.637831,SKCM,4.23931
6901,RO-3306,SKMEL5,4.714108,SKCM,4.411905
6902,RVX-208,SKMEL5,5.398022,SKCM,5.074922
6903,Rapamycin,SKMEL5,-0.9939,SKCM,-1.402562
6904,Refametinib,SKMEL5,1.188814,SKCM,-1.396323
6905,Ribociclib,SKMEL5,4.815026,SKCM,4.241411
6906,Romidepsin,SKMEL5,-5.756884,SKCM,-4.894593
6907,Rucaparib,SKMEL5,4.652481,SKCM,4.545825
6908,Ruxolitinib,SKMEL5,5.154135,SKCM,5.171511
6909,SB216763,SKMEL5,6.365778,SKCM,5.173773
6910,SB505124,SKMEL5,4.365637,SKCM,3.7795
6911,SB590885,SKMEL5,2.477548,SKCM,2.241502
6912,SCH772984,SKMEL5,1.374633,SKCM,-1.291707
6913,SGC-CBP30,SKMEL5,5.059204,SKCM,4.539917
6914,SGC0946,SKMEL5,2.280113,SKCM,2.464244
6915,SL0101,SKMEL5,3.856918,SKCM,4.968046
6916,SN-38,SKMEL5,-2.970006,SKCM,2.566227
6917,Sabutoclax,SKMEL5,-0.149624,SKCM,-0.118028
6918,Sapitinib,SKMEL5,5.762392,SKCM,5.199201
6919,Savolitinib,SKMEL5,3.781522,SKCM,2.688268
6920,Schweinfurthin A,SKMEL5,3.611021,SKCM,1.723334
6921,Selumetinib,SKMEL5,1.243637,SKCM,-1.151346
6922,Sepantronium bromide,SKMEL5,-4.65634,SKCM,-4.077438
6923,Serdemetan,SKMEL5,2.572818,SKCM,3.860291
6924,Sinularin,SKMEL5,4.497488,SKCM,3.736587
6925,Sorafenib,SKMEL5,2.033771,SKCM,2.516298
6926,Staurosporine,SKMEL5,-1.999815,SKCM,-1.680075
6927,Talazoparib,SKMEL5,3.93759,SKCM,4.107812
6928,Tamoxifen,SKMEL5,6.119473,SKCM,3.854489
6929,Tanespimycin,SKMEL5,3.695288,SKCM,0.538588
6930,Taselisib,SKMEL5,2.827559,SKCM,1.882071
6931,Telomerase Inhibitor IX,SKMEL5,0.459236,SKCM,0.684899
6932,Temozolomide,SKMEL5,6.100237,SKCM,6.203136
6933,Temsirolimus,SKMEL5,2.659504,SKCM,1.271271
6934,Teniposide,SKMEL5,0.708495,SKCM,1.569666
6935,Topotecan,SKMEL5,0.386252,SKCM,1.432025
6936,Tozasertib,SKMEL5,4.078783,SKCM,2.837649
6937,Trametinib,SKMEL5,-1.820833,SKCM,-4.200536
6938,Tretinoin,SKMEL5,4.737853,SKCM,5.22137
6939,Ulixertinib,SKMEL5,1.585761,SKCM,0.489006
6940,Uprosertib,SKMEL5,3.42962,SKCM,1.399927
6941,VE-822,SKMEL5,5.340055,SKCM,4.468538
6942,VE821,SKMEL5,5.082456,SKCM,4.741122
6943,VX-11e,SKMEL5,2.413721,SKCM,0.579976
6944,Veliparib,SKMEL5,6.390663,SKCM,5.349653
6945,Venetoclax,SKMEL5,2.862319,SKCM,3.240548
6946,Vincristine,SKMEL5,-2.184224,SKCM,1.032877
6947,Vinorelbine,SKMEL5,-2.521131,SKCM,-1.813252
6948,Vismodegib,SKMEL5,4.701153,SKCM,5.057673
6949,Vorinostat,SKMEL5,0.878801,SKCM,1.757841
6950,WEHI-539,SKMEL5,4.400676,SKCM,4.917368
6951,WIKI4,SKMEL5,4.917606,SKCM,4.289247
6952,WZ4003,SKMEL5,4.000223,SKCM,4.241004
6953,Wee1 Inhibitor,SKMEL5,2.089469,SKCM,2.291977
6954,Wnt-C59,SKMEL5,4.566316,SKCM,4.590252
6955,XAV939,SKMEL5,3.836893,SKCM,4.59845
6956,YK-4-279,SKMEL5,2.002385,SKCM,3.088346
6957,ZM447439,SKMEL5,2.605787,SKCM,2.726871
6958,Zoledronate,SKMEL5,4.38477,SKCM,4.006824
6959,5-Fluorouracil,GB1,5.950667,GB,5.044991
6960,5-azacytidine,GB1,3.658045,GB,3.180342
6961,A-366,GB1,6.01886,GB,4.964567
6962,ABT737,GB1,2.398108,GB,3.158845
6963,AGI-5198,GB1,6.341369,GB,5.088719
6964,AGI-6780,GB1,4.561746,GB,5.008844
6965,AGK2,GB1,5.012409,GB,3.603213
6966,AMG-319,GB1,5.98309,GB,5.294847
6967,AT13148,GB1,3.618599,GB,3.471166
6968,AZ6102,GB1,2.957626,GB,2.897584
6969,AZ960,GB1,1.781821,GB,2.335577
6970,AZD1208,GB1,6.100982,GB,5.562135
6971,AZD1332,GB1,4.28782,GB,4.486813
6972,AZD2014,GB1,3.828844,GB,2.30551
6973,AZD3759,GB1,4.028721,GB,3.829868
6974,AZD4547,GB1,1.207312,GB,3.692605
6975,AZD5153,GB1,2.324624,GB,1.98385
6976,AZD5363,GB1,3.320515,GB,3.362814
6977,AZD5438,GB1,5.13442,GB,2.409275
6978,AZD5582,GB1,5.698487,GB,2.103667
6979,AZD5991,GB1,6.294939,GB,6.304062
6980,AZD6738,GB1,2.48823,GB,1.402361
6981,AZD7762,GB1,1.058114,GB,-0.396431
6982,AZD8055,GB1,1.861466,GB,-0.107842
6983,AZD8186,GB1,5.270114,GB,3.555087
6984,Acetalax,GB1,2.928947,GB,6.543057
6985,Afatinib,GB1,3.204362,GB,2.466558
6986,Afuresertib,GB1,2.238475,GB,3.08452
6987,Alisertib,GB1,2.546033,GB,2.489461
6988,Alpelisib,GB1,4.889232,GB,4.457951
6989,Avagacestat,GB1,5.74408,GB,5.333733
6990,Axitinib,GB1,4.670866,GB,3.789116
6991,BI-2536,GB1,0.533485,GB,-1.197663
6992,BIBR-1532,GB1,4.845587,GB,5.170872
6993,BMS-345541,GB1,5.092612,GB,3.66773
6994,BMS-536924,GB1,1.180674,GB,2.493179
6995,BMS-754807,GB1,1.290884,GB,2.649859
6996,Bleomycin,GB1,3.408965,GB,3.62456
6997,Bleomycin (50 uM),GB1,2.658227,GB,3.532826
6998,Bortezomib,GB1,-5.036452,GB,-5.231397
6999,Bosutinib,GB1,3.556655,GB,3.071848
7000,Bromosporine,GB1,4.708049,GB,2.492841
7001,Buparlisib,GB1,1.086888,GB,1.019536
7002,CCT007093,GB1,6.64388,GB,5.619984
7003,CPI-637,GB1,6.175383,GB,4.981625
7004,CZC24832,GB1,6.025662,GB,5.534684
7005,Camptothecin,GB1,-3.054177,GB,-2.822699
7006,Carmustine,GB1,7.270815,GB,6.525067
7007,Cediranib,GB1,1.380512,GB,2.142893
7008,Cisplatin,GB1,1.374176,GB,3.320136
7009,Crizotinib,GB1,4.225547,GB,3.020967
7010,Cyclophosphamide,GB1,6.350031,GB,5.39135
7011,Cytarabine,GB1,2.875248,GB,1.555552
7012,Dabrafenib,GB1,6.183125,GB,5.068008
7013,Dacarbazine,GB1,6.637336,GB,5.811634
7014,Dactinomycin,GB1,-2.485375,GB,-3.975674
7015,Dactolisib,GB1,-1.997498,GB,-1.2161
7016,Dasatinib,GB1,0.988781,GB,0.824669
7017,Dihydrorotenone,GB1,-2.853387,GB,1.484561
7018,Dinaciclib,GB1,-0.838727,GB,-2.322401
7019,Docetaxel,GB1,-1.01512,GB,-3.109203
7020,Doramapimod,GB1,6.421228,GB,5.438592
7021,EHT-1864,GB1,3.839004,GB,4.348096
7022,EPZ004777,GB1,5.809711,GB,5.802733
7023,EPZ5676,GB1,6.631495,GB,6.270294
7024,Elephantin,GB1,5.196625,GB,3.397344
7025,Entinostat,GB1,3.798085,GB,2.65183
7026,Entospletinib,GB1,3.660381,GB,3.959818
7027,Epirubicin,GB1,-0.377075,GB,-1.28117
7028,Erlotinib,GB1,2.488162,GB,4.121529
7029,Fludarabine,GB1,6.347115,GB,4.644827
7030,Foretinib,GB1,1.194166,GB,1.181886
7031,Fulvestrant,GB1,4.635701,GB,3.796498
7032,GDC0810,GB1,5.659527,GB,5.480982
7033,GNE-317,GB1,0.251933,GB,0.058788
7034,GSK-LSD1,GB1,3.910615,GB,2.642925
7035,GSK1904529A,GB1,5.145918,GB,5.205475
7036,GSK2110183B,GB1,5.447439,GB,4.499802
7037,GSK2578215A,GB1,4.117743,GB,5.439246
7038,GSK2606414,GB1,4.226764,GB,4.316521
7039,GSK2801,GB1,5.605288,GB,5.33591
7040,GSK2830371,GB1,6.349935,GB,6.323092
7041,GSK343,GB1,5.221714,GB,4.003651
7042,GSK591,GB1,4.678319,GB,4.873539
7043,GW441756,GB1,2.996382,GB,3.489008
7044,Gallibiscoquinazole,GB1,3.024851,GB,2.993422
7045,Gefitinib,GB1,4.43674,GB,4.331619
7046,Gemcitabine,GB1,-1.287427,GB,-1.670894
7047,I-BET-762,GB1,4.681189,GB,3.676757
7048,I-BRD9,GB1,6.05488,GB,5.075617
7049,ICL-SIRT078,GB1,6.622789,GB,5.31875
7050,IWP-2,GB1,3.604765,GB,3.515408
7051,Ibrutinib,GB1,5.750678,GB,6.02222
7052,Ipatasertib,GB1,4.787159,GB,4.671651
7053,Irinotecan,GB1,1.718688,GB,2.673924
7054,JNK Inhibitor VIII,GB1,6.341923,GB,5.397061
7055,JQ1,GB1,3.244705,GB,2.528558
7056,KRAS (G12C) Inhibitor-12,GB1,4.747879,GB,4.422791
7057,KU-55933,GB1,5.537741,GB,5.266425
7058,L-Oxonoreleagnine,GB1,4.252063,GB,3.793962
7059,LCL161,GB1,5.860947,GB,5.257916
7060,LGK974,GB1,4.595477,GB,5.188433
7061,LJI308,GB1,6.432953,GB,5.332889
7062,LMP744,GB1,-0.146108,GB,-0.504702
7063,LY2109761,GB1,5.097342,GB,5.716445
7064,Lapatinib,GB1,2.595959,GB,5.06717
7065,Leflunomide,GB1,4.955693,GB,5.392186
7066,Lenalidomide,GB1,5.654308,GB,5.554225
7067,Lestaurtinib,GB1,0.655963,GB,0.772959
7068,Linsitinib,GB1,3.800469,GB,4.871952
7069,Luminespib,GB1,-2.376007,GB,-2.650471
7070,MG-132,GB1,-1.136771,GB,-1.32597
7071,MIM1,GB1,4.19093,GB,3.934554
7072,MIRA-1,GB1,4.635449,GB,5.580698
7073,MK-1775,GB1,2.509764,GB,0.439964
7074,MK-2206,GB1,4.087239,GB,3.807829
7075,MK-8776,GB1,4.579833,GB,2.67936
7076,ML323,GB1,5.345907,GB,5.196374
7077,MN-64,GB1,5.441909,GB,5.069657
7078,Methotrexate,GB1,1.350157,GB,-1.776675
7079,Mirin,GB1,6.005299,GB,5.270725
7080,Mitoxantrone,GB1,0.214599,GB,0.010243
7081,Motesanib,GB1,6.486544,GB,6.053567
7082,Mycophenolic acid,GB1,1.191456,GB,1.609402
7083,N-acetyl cysteine,GB1,10.166316,GB,10.630316
7084,NU7441,GB1,5.246543,GB,3.28365
7085,NVP-ADW742,GB1,2.063095,GB,3.077948
7086,Navitoclax,GB1,3.230157,GB,3.193572
7087,Nelarabine,GB1,7.338049,GB,6.501278
7088,Nilotinib,GB1,5.666735,GB,4.721578
7089,Niraparib,GB1,4.539494,GB,4.469406
7090,Nutlin-3a (-),GB1,6.358496,GB,5.166361
7091,OF-1,GB1,2.676038,GB,4.755545
7092,OSI-027,GB1,5.529785,GB,3.859597
7093,OTX015,GB1,3.871448,GB,2.8913
7094,Obatoclax Mesylate,GB1,-0.420848,GB,-0.356188
7095,Olaparib,GB1,4.883936,GB,4.532255
7096,Osimertinib,GB1,3.963968,GB,2.288421
7097,Oxaliplatin,GB1,5.384041,GB,5.062274
7098,P22077,GB1,5.077013,GB,4.79932
7099,PCI-34051,GB1,6.091031,GB,4.533418
7100,PD0325901,GB1,4.219032,GB,1.906117
7101,PD173074,GB1,4.905449,GB,4.619802
7102,PFI-1,GB1,5.444329,GB,3.71981
7103,PFI3,GB1,6.621911,GB,5.370318
7104,PLX-4720,GB1,3.771688,GB,4.885323
7105,POMHEX,GB1,4.064202,GB,1.617104
7106,PRIMA-1MET,GB1,6.975782,GB,4.494397
7107,PRT062607,GB1,4.85827,GB,3.325825
7108,Paclitaxel,GB1,0.122456,GB,-2.460073
7109,Palbociclib,GB1,4.432139,GB,3.884202
7110,Pevonedistat,GB1,-0.784998,GB,-0.347082
7111,Picolinici-acid,GB1,6.593274,GB,5.192618
7112,Pictilisib,GB1,1.934251,GB,1.502986
7113,Podophyllotoxin bromide,GB1,-0.152766,GB,-0.813743
7114,Pyridostatin,GB1,4.554523,GB,3.812387
7115,RO-3306,GB1,5.892809,GB,4.254484
7116,RVX-208,GB1,6.604734,GB,5.129791
7117,Rapamycin,GB1,-0.098907,GB,-1.634527
7118,Refametinib,GB1,4.445942,GB,2.989302
7119,Remodelin,GB1,3.952753,GB,5.48038
7120,Ribociclib,GB1,5.28666,GB,3.918674
7121,Romidepsin,GB1,-2.570647,GB,-5.660731
7122,Rucaparib,GB1,5.102033,GB,4.248433
7123,Ruxolitinib,GB1,4.517506,GB,5.19676
7124,SB216763,GB1,6.016236,GB,5.293425
7125,SB590885,GB1,5.582203,GB,5.079968
7126,SCH772984,GB1,5.434073,GB,3.980721
7127,SGC-CBP30,GB1,4.292247,GB,4.45925
7128,SGC0946,GB1,2.90213,GB,2.3793
7129,SN-38,GB1,-3.478561,GB,-2.024539
7130,Sabutoclax,GB1,-0.069946,GB,-0.281975
7131,Sapitinib,GB1,4.861207,GB,5.414682
7132,Savolitinib,GB1,2.971132,GB,2.731193
7133,Schweinfurthin A,GB1,3.574296,GB,1.310758
7134,Selumetinib,GB1,5.54851,GB,4.417111
