,drug,cell_line,IC50
6335,Dactinomycin,MFE280,-2.503217145
6336,Wnt-C59,MFE280,3.174855425
6337,AZD7762,MFE280,1.801938756
6338,AZD5582,MFE280,1.946644668
6339,LCL161,MFE280,5.545722384
6340,Afuresertib,MFE280,2.126927974
6341,L-Oxonoreleagnine,MFE280,4.682875979
6342,VX-11e,MFE280,4.00205532
6343,SN-38,MFE280,-1.972076645
6344,GNE-317,MFE280,0.391473022
6345,LJI308,MFE280,5.224722934
6346,I-BRD9,MFE280,4.488744278
6347,Lapatinib,MFE280,3.334928697
6348,AZ6102,MFE280,2.415245606
6349,AZD5991,MFE280,6.254376304
6350,ZM447439,MFE280,3.033564758
6351,SB216763,MFE280,5.401676998
6352,MIM1,MFE296,4.073843065
6353,Picolinici-acid,MFE296,5.222258198
6354,YK-4-279,MFE296,3.05404028
6355,Gemcitabine,MFE296,2.275647223
6356,KU-55933,MFE296,4.866853916
6357,Cytarabine,MFE296,4.034680542
6358,Dihydrorotenone,MFE296,-3.915843139
6359,Foretinib,MFE296,1.543956592
6360,Pyridostatin,MFE296,2.975204437
6361,Teniposide,MFE296,1.595578647
6362,LCL161,MFE296,4.282332802
6363,AZ960,MFE296,4.031740003
6364,Gefitinib,MFE296,3.962453852
6365,Entinostat,MFE296,3.445063323
6366,I-BET-762,MFE296,4.96936813
6367,OTX015,MFE296,5.411288147
6368,Cisplatin,MFE296,4.933667045
6369,PCI-34051,MFE296,4.77565809
6370,Tanespimycin,MFE296,0.695646679
6371,GSK2606414,MFE319,3.421271573
6372,Rapamycin,MFE319,-1.925878416
6373,BI-2536,MFE319,-2.540887531
6374,Osimertinib,MFE319,1.578183328
6375,OTX015,MFE319,3.145566302
6376,JQ1,MFE319,1.716893914
6377,Vinorelbine,MFE319,-4.165451086
6378,ICL-SIRT078,MFE319,5.48125572
6379,Zoledronate,MFE319,2.379551979
6380,AZD4547,MFE319,2.381393616
6381,Nilotinib,MFE319,4.380917195
6382,AZD3759,MFE319,2.232390452
6383,Topotecan,MFE319,1.937424725
6384,GSK2110183B,MFE319,3.981647641
6385,AMG-319,MFE319,5.441255635
6386,Nutlin-3a (-),MFE319,4.3366518
6387,PFI-1,MFE319,3.668794107
6388,Gallibiscoquinazole,MFE319,2.737280645
6389,Fulvestrant,MFE319,3.627117535
6390,Tozasertib,MFM223,1.535639525
6391,BIBR-1532,MFM223,6.006541917
6392,Talazoparib,MFM223,6.073163994
6393,Entinostat,MFM223,4.999959397
6394,Buparlisib,MFM223,1.661541911
6395,Vorinostat,MFM223,1.983068598
6396,Bleomycin,MFM223,4.997275814
6397,Irinotecan,MFM223,6.77117012
6398,AZD2014,MFM223,1.244057471
6399,Nilotinib,MFM223,3.208857379
6400,MIM1,MFM223,5.34338663
6401,GDC0810,MFM223,5.857064322
6402,PFI-1,MFM223,5.166684632
6403,Dinaciclib,MFM223,-3.240613047
6404,KRAS (G12C) Inhibitor-12,MFM223,4.505541115
6405,Lapatinib,MFM223,3.758137812
6406,PD173074,MFM223,-0.131019992
6407,ABT737,MFM223,2.246404876
6408,Epirubicin,MFM223,2.250010517
6409,Ipatasertib,MFM223,1.27345819
6410,Vismodegib,MG63,4.679737199
6411,Osimertinib,MG63,3.44185154
6412,Temozolomide,MG63,6.311193486
6413,Obatoclax Mesylate,MG63,0.966700751
6414,AZD8186,MG63,3.539686564
6415,Elephantin,MG63,3.773853388
6416,Pictilisib,MG63,0.54405104
6417,AZD7762,MG63,0.624001225
6418,AGI-5198,MG63,4.458155781
6419,Carmustine,MG63,6.689576075
6420,5-Fluorouracil,MG63,4.444549505
6421,Vorinostat,MG63,2.368934135
6422,Cyclophosphamide,MG63,5.683517568
6423,Nilotinib,MG63,4.664480992
6424,SN-38,MG63,3.659394193
6425,AT13148,MG63,3.111438974
6426,AZD5438,MG63,2.967796132
6427,GSK2801,MG63,5.070043753
6428,Bosutinib,MG63,2.901411753
6429,Irinotecan,MHHCALL2,-0.012930605
6430,GSK1904529A,MHHCALL2,3.439881032
6431,Navitoclax,MHHCALL2,2.998478172
6432,5-Fluorouracil,MHHCALL2,1.658968361
6433,Gallibiscoquinazole,MHHCALL2,2.468720112
6434,Podophyllotoxin bromide,MHHCALL2,-1.0812278
6435,Ibrutinib,MHHCALL2,4.771305205
6436,AZD5438,MHHCALL2,0.958169335
6437,EPZ004777,MHHCALL2,4.631266663
6438,SGC-CBP30,MHHCALL2,4.05607644
6439,Carmustine,MHHCALL2,4.734481758
6440,Dihydrorotenone,MHHCALL2,0.64514034
6441,GSK591,MHHCALL2,4.771282349
6442,Mitoxantrone,MHHCALL2,-3.67716532
6443,Remodelin,MHHCALL2,2.872498156
6444,Palbociclib,MHHCALL2,2.485112464
6445,BIBR-1532,MHHCALL2,3.031562907
6446,Dasatinib,MHHCALL4,2.451208022
6447,Daporinad,MHHCALL4,-5.635475023
6448,Wee1 Inhibitor,MHHCALL4,1.514584675
6449,GSK2578215A,MHHCALL4,3.920068618
6450,PD0325901,MHHCALL4,0.718306299
6451,PCI-34051,MHHCALL4,3.233017802
6452,Docetaxel,MHHCALL4,-4.792557589
6453,Navitoclax,MHHCALL4,-2.085227238
6454,Ibrutinib,MHHCALL4,4.090322482
6455,Alisertib,MHHCALL4,1.771859996
6456,Bortezomib,MHHCALL4,-5.517813286
6457,Foretinib,MHHCALL4,0.367738611
6458,Lapatinib,MHHCALL4,2.536107745
6459,XAV939,MHHCALL4,3.430855618
6460,Telomerase Inhibitor IX,MHHCALL4,1.425348809
6461,AGI-5198,MHHCALL4,4.289692079
6462,Dacarbazine,MHHES1,5.641167431
6463,Palbociclib,MHHES1,2.555536818
6464,Refametinib,MHHES1,4.993851957
6465,Sorafenib,MHHES1,2.690685964
6466,Sabutoclax,MHHES1,-0.280216644
6467,SL0101,MHHES1,4.970762397
6468,A-366,MHHES1,3.562708774
6469,AZD4547,MHHES1,2.529311177
6470,Osimertinib,MHHES1,2.331854135
6471,Irinotecan,MHHES1,0.218357713
6472,Temsirolimus,MHHES1,0.947785311
6473,NU7441,MHHES1,2.788337389
6474,Dinaciclib,MHHES1,-3.505262344
6475,Dabrafenib,MHHES1,5.781174084
6476,Dasatinib,MHHES1,4.68866656
6477,OSI-027,MHHES1,2.473736488
6478,AZD1332,MHHES1,4.12720954
6479,Alisertib,MHHES1,-1.288758181
6480,SB216763,MHHES1,6.888199991
6481,SCH772984,MHHES1,4.325337332
6482,Paclitaxel,MHHES1,-4.559273719
6483,MG-132,MHHNB11,-1.039910261
6484,AZD7762,MHHNB11,-1.228314581
6485,Bicalutamide,MHHNB11,4.526978907
6486,EPZ004777,MHHNB11,4.376372011
6487,WIKI4,MHHNB11,3.368426398
6488,Bosutinib,MHHNB11,3.310976586
6489,Dactinomycin,MHHNB11,-6.571271123
6490,Alisertib,MHHNB11,-3.46782774
6491,Axitinib,MHHNB11,0.358353753
6492,Vismodegib,MHHNB11,4.28236455
6493,LGK974,MHHNB11,4.631385366
6494,VE821,MHHNB11,3.446740022
6495,Ipatasertib,MHHNB11,3.444654586
6496,Nilotinib,MHHNB11,4.029952041
6497,Daporinad,MHHNB11,-2.123935662
6498,ML323,MHHNB11,4.242688728
6499,WZ4003,MIAPACA2,2.923809585
6500,Avagacestat,MIAPACA2,4.46653595
6501,Sepantronium bromide,MIAPACA2,-3.817253959
6502,Gemcitabine,MIAPACA2,-1.731142923
6503,Bleomycin,MIAPACA2,0.87411149
6504,Vincristine,MIAPACA2,-3.18052455
6505,LJI308,MIAPACA2,5.22536904
6506,AZD3759,MIAPACA2,3.033356939
6507,Vinorelbine,MIAPACA2,-1.681825622
6508,Vismodegib,MIAPACA2,4.94778941
6509,Dasatinib,MIAPACA2,2.570241525
6510,Telomerase Inhibitor IX,MIAPACA2,-0.283848753
6511,Sorafenib,MIAPACA2,2.373682679
6512,Dactinomycin,MIAPACA2,-3.500603776
6513,Entinostat,MIAPACA2,2.098641429
6514,Camptothecin,MIAPACA2,-2.9195872
6515,Buparlisib,MIAPACA2,1.692485459
6516,ML323,MIAPACA2,5.085155165
6517,alpha-lipoic acid,MIAPACA2,7.98817827
6518,RO-3306,MKN1,5.378221958
6519,Podophyllotoxin bromide,MKN1,-0.491914699
6520,Avagacestat,MKN1,4.2530904
6521,PD0325901,MKN1,2.613838105
6522,CZC24832,MKN1,6.251990712
6523,Afatinib,MKN1,0.870110949
6524,Sabutoclax,MKN1,-0.381564758
6525,Wee1 Inhibitor,MKN1,2.613213264
6526,MK-8776,MKN1,2.993236752
6527,GNE-317,MKN1,0.260382303
6528,Irinotecan,MKN1,4.710814137
6529,AZD5991,MKN1,5.407356117
6530,Palbociclib,MKN1,4.765278792
6531,JNK Inhibitor VIII,MKN1,6.15135213
6532,Carmustine,MKN1,5.475095913
6533,Mycophenolic acid,MKN1,2.293096856
6534,Temsirolimus,MKN1,1.198407737
6535,WEHI-539,MKN1,3.754860886
6536,alpha-lipoic acid,MKN45,8.311891938
6537,Erlotinib,MKN45,5.242018579
6538,Wee1 Inhibitor,MKN45,0.796151766
6539,CPI-637,MKN45,4.838478609
6540,Mitoxantrone,MKN45,-1.265725346
6541,CZC24832,MKN45,6.100337496
6542,Dacarbazine,MKN45,6.422828885
6543,AZD1208,MKN45,5.798032813
6544,Foretinib,MKN45,-3.34170933
6545,P22077,MKN45,6.229258252
6546,SN-38,MKN45,3.86406036
6547,LMP744,MKN45,-1.663950816
6548,Uprosertib,MKN45,1.020585486
6549,AZ960,MKN45,3.977731865
6550,AZD8186,MKN45,3.718070729
6551,PRIMA-1MET,MKN45,3.835876739
6552,Dactinomycin,MKN45,-4.152396347
6553,AZD8055,MKN45,2.322469418
6554,Ulixertinib,MKN45,1.3836901
6555,Selumetinib,MKN7,3.648537988
6556,GSK1904529A,MKN7,5.553200851
6557,P22077,MKN7,5.489260528
6558,AMG-319,MKN7,5.13854663
6559,Serdemetan,MKN7,5.022822497
6560,Picolinici-acid,MKN7,5.789159425
6561,Tamoxifen,MKN7,5.174173897
6562,WIKI4,MKN7,3.847293118
6563,PRT062607,MKN7,4.68557378
6564,Elesclomol,MKN7,-1.753321071
6565,EPZ004777,MKN7,5.712101336
6566,Pictilisib,MKN7,2.514156294
6567,AZD8186,MKN7,3.185876097
6568,AZD5363,MKN7,3.473267812
6569,VE-822,MKN7,2.875993442
6570,Linsitinib,MKN7,5.045881782
6571,Sapitinib,MKN7,3.618255814
6572,Gemcitabine,ML1,-0.829167452
6573,KU-55933,ML1,6.814621118
6574,Vismodegib,ML1,4.682225078
6575,I-BET-762,ML1,5.223875777
6576,Wnt-C59,ML1,4.364783078
6577,GSK343,ML1,4.283726848
6578,PRIMA-1MET,ML1,5.593023177
6579,NU7441,ML1,3.898793144
6580,RO-3306,ML1,2.500834547
6581,BMS-345541,ML1,5.02947045
6582,Methotrexate,ML1,2.148295564
6583,Sapitinib,ML1,4.630253914
6584,Leflunomide,ML1,5.839518406
6585,GW441756,ML1,5.222971844
6586,Fulvestrant,ML1,4.529856738
6587,EHT-1864,ML1,2.854395314
6588,Methotrexate,MM1S,-2.978945682
6589,Sepantronium bromide,MM1S,-5.690729276
6590,Vismodegib,MM1S,3.696763966
6591,alpha-lipoic acid,MM1S,6.490572538
6592,Mirin,MM1S,3.869484433
6593,Doramapimod,MM1S,4.439197545
6594,BIBR-1532,MM1S,4.254078264
6595,Bleomycin,MM1S,2.033149065
6596,MK-2206,MM1S,-1.260166155
6597,POMHEX,MM1S,1.553923198
6598,SB216763,MM1S,4.433686956
6599,Lenalidomide,MM1S,2.000868795
6600,Irinotecan,MM1S,1.292451081
6601,Bromosporine,MM1S,0.824853715
6602,Venetoclax,MM1S,0.856993157
6603,GSK591,MM1S,3.918519025
6604,GSK2801,MM1S,3.167665468
6605,MK-1775,MM1S,-0.516028484
6606,WIKI4,MM1S,2.118329146
6607,AZD1208,MOLM13,3.829556022
6608,Bleomycin (50 uM),MOLM13,-0.061736338
6609,Navitoclax,MOLM13,-1.81603447
6610,Axitinib,MOLM13,-0.217299385
6611,AZD8055,MOLM13,-2.200489726
6612,Paclitaxel,MOLM13,-5.876667764
6613,GSK2830371,MOLM13,2.285627686
6614,Savolitinib,MOLM13,0.610580594
6615,SGC0946,MOLM13,1.16856799
6616,Methotrexate,MOLM13,-4.428808573
6617,MK-1775,MOLM13,-1.98341813
6618,Taselisib,MOLM13,0.81653356
6619,YK-4-279,MOLM13,-0.136290052
6620,IWP-2,MOLM13,1.603573295
6621,PFI-1,MOLM13,1.851113144
6622,Talazoparib,MOLM13,-1.103267376
6623,Vismodegib,MOLM13,3.486423211
6624,Serdemetan,MOLM13,0.390350089
6625,Rucaparib,MOLM13,1.062027849
6626,EPZ004777,MOLM16,2.970744489
6627,Pevonedistat,MOLM16,-0.992230044
6628,Ipatasertib,MOLM16,2.730020051
6629,Epirubicin,MOLM16,-1.350658461
6630,BI-2536,MOLM16,-3.042827174
6631,Alpelisib,MOLM16,1.275038508
6632,WIKI4,MOLM16,2.965915958
6633,Palbociclib,MOLM16,1.697044491
6634,GSK2578215A,MOLM16,4.59799094
6635,Refametinib,MOLM16,2.175476258
6636,Piperlongumine,MOLM16,1.339237884
6637,Ruxolitinib,MOLM16,1.890558611
6638,AZD4547,MOLM16,2.076449025
6639,Dabrafenib,MOLM16,2.695077234
6640,Sorafenib,MOLM16,1.839265767
6641,PLX-4720,MOLM16,1.834822833
6642,Acetalax,MOLP8,5.919780256
6643,Leflunomide,MOLP8,4.947693415
6644,MN-64,MOLP8,4.231817797
6645,A-366,MOLP8,4.348827967
6646,Irinotecan,MOLP8,1.880323916
6647,CCT007093,MOLP8,4.55202375
6648,MG-132,MOLP8,-1.43421134
6649,AZD8055,MOLP8,-2.178997216
6650,POMHEX,MOLP8,0.221410403
6651,P22077,MOLP8,2.20552388
6652,ABT737,MOLP8,2.631010095
6653,KU-55933,MOLP8,4.021209176
6654,Dinaciclib,MOLP8,-4.189291252
6655,Cyclophosphamide,MOLP8,4.636056907
6656,Vorinostat,MOLP8,0.354271298
6657,AZD4547,MOLP8,3.12319476
6658,Dabrafenib,MOLP8,1.321537081
6659,AGK2,MOLP8,2.410904665
6660,MIRA-1,MOLP8,3.818002807
6661,Oxaliplatin,MOLT16,1.208040446
6662,PD173074,MOLT16,2.035990506
6663,Teniposide,MOLT16,-4.448386546
6664,Mirin,MOLT16,3.106985651
6665,BMS-345541,MOLT16,1.710764269
6666,LCL161,MOLT16,3.880141617
6667,BI-2536,MOLT16,-3.908562542
6668,RVX-208,MOLT16,3.155704308
6669,Podophyllotoxin bromide,MOLT16,-1.682822722
6670,5-azacytidine,MOLT16,1.289681751
6671,Luminespib,MOLT16,-3.772375172
6672,AZD1332,MOLT16,3.899061635
6673,Entinostat,MOLT16,-0.234375634
6674,I-BET-762,MOLT16,1.408534357
6675,Vinblastine,MOLT16,-6.277418581
6676,MK-1775,MOLT16,-1.7662334
6677,Wee1 Inhibitor,MOLT16,-0.375149304
6678,KU-55933,MOLT16,3.899464838
6679,GSK2578215A,MOLT16,3.836085502
6680,Doramapimod,MONOMAC6,3.31938854
6681,Erlotinib,MONOMAC6,1.927681882
6682,AZD4547,MONOMAC6,0.937360341
6683,Foretinib,MONOMAC6,-5.432384965
6684,GDC0810,MONOMAC6,4.653824145
6685,SGC0946,MONOMAC6,1.478139094
6686,Navitoclax,MONOMAC6,1.415578672
6687,Tanespimycin,MONOMAC6,-1.510368791
6688,LJI308,MONOMAC6,3.392308796
6689,Sorafenib,MONOMAC6,-4.572454871
6690,Ribociclib,MONOMAC6,3.069550944
6691,GW441756,MONOMAC6,1.517879723
6692,NU7441,MONOMAC6,1.289202632
6693,Veliparib,MONOMAC6,3.977152276
6694,Mirin,MPP89,4.719893445
6695,Refametinib,MPP89,2.319151177
6696,PRT062607,MPP89,2.767498114
6697,AZD5153,MPP89,2.644383658
6698,Topotecan,MPP89,1.245300117
6699,Paclitaxel,MPP89,-0.72819643
6700,Foretinib,MPP89,0.518724448
6701,Venetoclax,MPP89,2.4343626
6702,MK-1775,MPP89,0.838849125
6703,Ipatasertib,MPP89,5.10259106
6704,Lapatinib,MPP89,4.604147265
6705,Afatinib,MPP89,1.858743188
6706,GSK343,MPP89,3.376530613
6707,Docetaxel,MPP89,-1.629641472
6708,GSK2578215A,MPP89,4.447161863
6709,Gefitinib,MPP89,4.312213858
6710,alpha-lipoic acid,MPP89,8.318615131
6711,EHT-1864,MPP89,5.456517593
6712,Mitoxantrone,MPP89,2.130560151
6713,Ibrutinib,MS751,5.210973101
6714,PRIMA-1MET,MS751,6.157085834
6715,AZD2014,MS751,3.021802181
6716,SCH772984,MS751,4.323834416
6717,SGC0946,MS751,1.904392215
6718,Palbociclib,MS751,4.856133666
6719,Foretinib,MS751,1.474340472
6720,Entinostat,MS751,4.25478448
6721,5-Fluorouracil,MS751,6.363482433
6722,YK-4-279,MS751,1.12656152
6723,Sapitinib,MS751,3.971074398
6724,UNC0379,MS751,4.921157196
6725,RVX-208,MS751,3.829060742
6726,SB590885,MS751,4.546309379
6727,LJI308,MS751,4.222567685
6728,AZD7762,MS751,1.4296938
6729,AZD5363,MS751,4.253970005
6730,Sorafenib,MS751,2.717744572
6731,EPZ5676,MS751,5.521326023
6732,SGC0946,MSTO211H,2.339870716
6733,Bortezomib,MSTO211H,-3.930552284
6734,Dihydrorotenone,MSTO211H,1.27165721
6735,Erlotinib,MSTO211H,2.589215838
6736,Carmustine,MSTO211H,5.503267751
6737,MIRA-1,MSTO211H,4.751845185
6738,Sinularin,MSTO211H,3.137531267
6739,Sepantronium bromide,MSTO211H,-2.577359032
6740,EPZ5676,MSTO211H,4.817396581
6741,L-Oxonoreleagnine,MSTO211H,3.549972887
6742,N-acetyl cysteine,MSTO211H,10.9585243
6743,Bosutinib,MSTO211H,2.662910816
6744,Nelarabine,MSTO211H,5.455013857
6745,Trametinib,MSTO211H,1.191639625
6746,I-BET-762,MSTO211H,5.707132918
6747,Fludarabine,MSTO211H,4.236943434
6748,OTX015,MSTO211H,4.85075665
6749,Mitoxantrone,MSTO211H,-1.439524931
6750,Vorinostat,MSTO211H,1.161409944
6751,Ribociclib,MV411,0.219242925
6752,SCH772984,MV411,-0.570476819
6753,Temsirolimus,MV411,-1.011751072
6754,Erlotinib,MV411,0.587017091
6755,Buparlisib,MV411,0.54878188
6756,Camptothecin,MV411,-4.984315868
6757,A-366,MV411,1.381437553
6758,AZD8055,MV411,-2.706919302
6759,Motesanib,MV411,2.366673708
6760,Lenalidomide,MV411,3.039380804
6761,Nutlin-3a (-),MV411,-0.362142632
6762,Irinotecan,MV411,-1.124926998
6763,AZD1208,MV411,2.090552263
6764,5-azacytidine,MV411,0.961568549
6765,AGI-6780,NALM6,3.694408446
6766,Dactolisib,NALM6,-2.539038284
6767,UNC0638,NALM6,1.861451496
6768,Teniposide,NALM6,-2.444017806
6769,JNK Inhibitor VIII,NALM6,3.90745728
6770,EPZ5676,NALM6,4.736325675
6771,Doramapimod,NALM6,4.726051647
6772,AZD7762,NALM6,-2.074906225
6773,Olaparib,NALM6,1.52171903
6774,Pevonedistat,NALM6,-1.162747134
6775,Pyridostatin,NALM6,1.302916394
6776,Ribociclib,NALM6,1.712356358
6777,Bleomycin,NALM6,1.147091308
6778,I-BRD9,NALM6,2.505286399
6779,ZM447439,NALM6,-0.751453901
6780,Sinularin,NALM6,2.074802623
6781,ML323,NALM6,3.172161849
6782,VE821,NALM6,0.574998975
6783,Rapamycin,NALM6,-2.727531166
6784,MK-8776,NAMALWA,1.616117034
6785,Wnt-C59,NAMALWA,1.947558959
6786,Entinostat,NAMALWA,-0.228552143
6787,BMS-754807,NAMALWA,1.114898152
6788,AZD5438,NAMALWA,1.22823703
6789,GSK2801,NAMALWA,2.799543797
6790,ML323,NAMALWA,2.733787819
6791,Temsirolimus,NAMALWA,0.164082974
6792,ZM447439,NAMALWA,1.035759569
6793,UNC0638,NAMALWA,3.481833496
6794,Sepantronium bromide,NAMALWA,-5.839586759
6795,AZD8186,NAMALWA,1.732919966
6796,GDC0810,NAMALWA,4.42259441
6797,BIBR-1532,NAMALWA,4.439095344
6798,Luminespib,NAMALWA,-4.165608128
6799,Telomerase Inhibitor IX,NAMALWA,-1.291933484
6800,Temozolomide,NAMALWA,5.360036829
6801,EPZ5676,NAMALWA,4.161723184
6802,AZD5582,NAMALWA,0.177215904
6803,Dasatinib,NB1,4.211045802
6804,SB216763,NB1,5.132817466
6805,Dabrafenib,NB1,5.306089885
6806,GSK343,NB1,4.64978923
6807,Taselisib,NB1,-0.68779524
6808,Bleomycin (50 uM),NB1,5.061891372
6809,Linsitinib,NB1,2.969256239
6810,Cisplatin,NB1,3.004565468
6811,MK-1775,NB1,0.617790321
6812,AZD6738,NB1,2.460899616
6813,Osimertinib,NB1,1.06682183
6814,Vinblastine,NB1,-2.940817954
6815,AZD5363,NB1,1.496971602
6816,Elesclomol,NB4,-6.202263095
6817,AGI-6780,NB4,3.664708972
6818,Alpelisib,NB4,0.535742074
6819,Nutlin-3a (-),NB4,3.987467967
6820,Linsitinib,NB4,1.12474246
6821,Dactolisib,NB4,-2.815643509
6822,PF-4708671,NB4,3.106663784
6823,GSK2578215A,NB4,3.953421146
6824,LCL161,NB4,-1.074929796
6825,PRIMA-1MET,NB4,1.55489199
6826,Lenalidomide,NB4,3.465024177
6827,KRAS (G12C) Inhibitor-12,NB4,-0.142201415
6828,BIBR-1532,NB4,4.103556675
6829,Tretinoin,NB4,2.54238702
6830,VE-822,NB4,-1.25369313
6831,Vismodegib,NB4,2.29819576
6832,Cyclophosphamide,NCCIT,5.350344293
6833,Lapatinib,NCCIT,4.718889523
6834,Camptothecin,NCCIT,0.681102581
6835,UMI-77,NCCIT,2.290973083
6836,EHT-1864,NCCIT,4.06089456
6837,Ipatasertib,NCCIT,1.872936315
6838,Buparlisib,NCCIT,-0.277334973
6839,Docetaxel,NCCIT,-5.698789774
6840,Tamoxifen,NCCIT,3.278009228
6841,VX-11e,NCCIT,5.095018678
6842,AZD5363,NCCIT,2.115486283
6843,Navitoclax,NCCIT,1.823507165
6844,Obatoclax Mesylate,NCCIT,-0.238528375
6845,A-366,NCCIT,4.600675651
6846,Navitoclax,NCIH1048,-2.872998273
6847,Trametinib,NCIH1048,2.090865346
6848,Picolinici-acid,NCIH1048,5.373342102
6849,Bleomycin (50 uM),NCIH1048,2.379698824
6850,LGK974,NCIH1048,2.707734863
6851,UNC0638,NCIH1048,4.721597897
6852,Wnt-C59,NCIH1048,3.817193114
6853,Sapitinib,NCIH1048,5.599448773
6854,Olaparib,NCIH1048,2.774162003
6855,Mycophenolic acid,NCIH1048,1.486612412
6856,OF-1,NCIH1048,2.728796567
6857,Uprosertib,NCIH1048,2.196950982
6858,L-Oxonoreleagnine,NCIH1048,2.691763693
6859,Entospletinib,NCIH1048,5.350416271
6860,AZD1332,NCIH1048,3.735017215
6861,AZ6102,NCIH1048,1.93702814
6862,Afuresertib,NCIH1048,2.032128034
6863,Afatinib,NCIH1048,2.185951906
6864,Cediranib,NCIH1048,3.117682717
6865,SCH772984,NCIH1092,5.310656592
6866,AZD7762,NCIH1092,2.432221821
6867,AZD5991,NCIH1092,2.393944751
6868,GDC0810,NCIH1092,5.79699539
6869,Acetalax,NCIH1092,6.972517966
6870,LJI308,NCIH1092,6.144427143
6871,BIBR-1532,NCIH1092,4.24132346
6872,Dacarbazine,NCIH1092,6.465166966
6873,Refametinib,NCIH1092,6.408803138
6874,Lenalidomide,NCIH1092,3.997089224
6875,Savolitinib,NCIH1092,3.333603528
6876,ML323,NCIH1092,4.660995871
6877,PRT062607,NCIH1092,4.228660486
6878,Serdemetan,NCIH1092,5.64087457
6879,Irinotecan,NCIH1092,3.679814565
6880,AT13148,NCIH1092,4.817031371
6881,CZC24832,NCIH1092,6.149635602
6882,Picolinici-acid,NCIH1092,6.012136203
6883,Niraparib,NCIH1092,5.668333137
6884,Palbociclib,NCIH1105,5.282290834
6885,Tanespimycin,NCIH1105,3.480731307
6886,SCH772984,NCIH1105,5.447169537
6887,IWP-2,NCIH1105,2.258598
6888,Crizotinib,NCIH1105,3.211632602
6889,Uprosertib,NCIH1105,3.620211224
6890,AZ960,NCIH1105,2.222218226
6891,Tamoxifen,NCIH1105,5.848680814
6892,Serdemetan,NCIH1105,3.612557792
6893,AZD8186,NCIH1105,5.414585599
6894,Daporinad,NCIH1105,-1.325589496
6895,Ibrutinib,NCIH1105,4.719937431
6896,Axitinib,NCIH1105,2.314959973
6897,Pyridostatin,NCIH1105,4.929284023
6898,GSK343,NCIH1105,3.412784566
6899,AZD3759,NCIH1105,2.924170176
6900,MK-8776,NCIH1155,3.510597781
6901,AGI-5198,NCIH1155,3.69293185
6902,glutathione,NCIH1155,9.414112437
6903,Vinorelbine,NCIH1155,-3.447291345
6904,Rapamycin,NCIH1155,-0.55872579
6905,AZD7762,NCIH1155,-0.355003032
6906,AZD1208,NCIH1155,5.179238654
6907,ML323,NCIH1155,3.722534707
6908,AGK2,NCIH1155,2.93722105
6909,VE821,NCIH1155,5.25451069
6910,Paclitaxel,NCIH1155,-0.869593106
6911,AZD1332,NCIH1155,2.747497886
6912,Doramapimod,NCIH1155,5.089208834
6913,Axitinib,NCIH1155,1.279284387
6914,Entospletinib,NCIH1155,4.069670148
6915,Epirubicin,NCIH1155,-2.184148094
6916,LJI308,NCIH1155,5.255763063
6917,Taselisib,NCIH1155,2.820970192
6918,Ulixertinib,NCIH1155,2.588820913
6919,Gallibiscoquinazole,NCIH1299,3.638194236
6920,AZ960,NCIH1299,1.407660063
6921,alpha-lipoic acid,NCIH1299,8.124466559
6922,AZD1332,NCIH1299,2.397391857
6923,Foretinib,NCIH1299,1.504434268
6924,LMP744,NCIH1299,0.38046739
6925,Pevonedistat,NCIH1299,-0.415934334
6926,Teniposide,NCIH1299,0.594443118
6927,Niraparib,NCIH1299,4.856973136
6928,EPZ004777,NCIH1299,5.444386933
6929,Motesanib,NCIH1299,6.131381727
6930,AT13148,NCIH1299,3.286608809
6931,Bortezomib,NCIH1299,-4.44631565
6932,Zoledronate,NCIH1299,4.364943191
6933,Ruxolitinib,NCIH1299,5.414423367
6934,AGK2,NCIH1299,4.706474887
6935,Savolitinib,NCIH1299,3.800930183
6936,Lenalidomide,NCIH1299,5.472552495
6937,BMS-536924,NCIH1299,2.195746258
6938,OSI-027,NCIH1341,3.470902098
6939,PLX-4720,NCIH1341,5.124026318
6940,Tamoxifen,NCIH1341,3.605673192
6941,WEHI-539,NCIH1341,1.614300831
6942,Gemcitabine,NCIH1341,-1.968349967
6943,AZ6102,NCIH1341,2.540128364
6944,PD173074,NCIH1341,4.186303673
6945,BMS-754807,NCIH1341,-0.167228275
6946,GW441756,NCIH1341,2.827117152
6947,VX-11e,NCIH1341,3.196162984
6948,GSK343,NCIH1341,5.429013921
6949,Lenalidomide,NCIH1341,4.61624522
6950,Remodelin,NCIH1341,3.733525527
6951,MIM1,NCIH1341,4.407483088
6952,IWP-2,NCIH1355,2.409287045
6953,MK-2206,NCIH1355,3.640238642
6954,I-BET-762,NCIH1355,5.382637234
6955,AZD7762,NCIH1355,1.467884049
6956,Doramapimod,NCIH1355,6.86201441
6957,Bromosporine,NCIH1355,3.498542494
6958,PLX-4720,NCIH1355,5.101442258
6959,Paclitaxel,NCIH1355,0.116031698
6960,Navitoclax,NCIH1355,3.841357249
6961,Luminespib,NCIH1355,-0.150755571
6962,Telomerase Inhibitor IX,NCIH1355,1.136397542
6963,Tanespimycin,NCIH1355,-0.91438878
6964,Acetalax,NCIH1355,3.047303138
6965,LCL161,NCIH1355,5.590259107
6966,RVX-208,NCIH1355,5.272295347
6967,Vinblastine,NCIH1355,-3.58458388
6968,Ibrutinib,NCIH1355,6.86201441
