"",drug,cell_line,IC50,OncotreeCode
8408,AMG-319,PF382,4.048004,TLL
8409,AT13148,PF382,2.127902,TLL
8410,AZ6102,PF382,2.067873,TLL
8411,AZ960,PF382,1.777772,TLL
8412,AZD1208,PF382,3.136114,TLL
8413,AZD1332,PF382,3.074643,TLL
8414,AZD2014,PF382,0.966494,TLL
8415,AZD3759,PF382,2.980377,TLL
8416,AZD4547,PF382,1.805458,TLL
8417,AZD5153,PF382,-0.484215,TLL
8418,AZD5363,PF382,1.263851,TLL
8419,AZD5438,PF382,2.029102,TLL
8420,AZD5582,PF382,0.750331,TLL
8421,AZD5991,PF382,3.896578,TLL
8422,AZD6738,PF382,1.098198,TLL
8423,AZD7762,PF382,-0.959360,TLL
8424,AZD8055,PF382,0.015136,TLL
8425,AZD8186,PF382,2.528541,TLL
8426,Acetalax,PF382,5.479250,TLL
8427,Afatinib,PF382,0.814690,TLL
8428,Afuresertib,PF382,1.472547,TLL
8429,Alisertib,PF382,-0.814017,TLL
8430,Alpelisib,PF382,2.449711,TLL
8431,Avagacestat,PF382,2.683950,TLL
8432,Axitinib,PF382,1.474180,TLL
8433,BI-2536,PF382,-4.689081,TLL
8434,BIBR-1532,PF382,4.475339,TLL
8435,BMS-345541,PF382,2.542181,TLL
8436,BMS-536924,PF382,1.731488,TLL
8437,BMS-754807,PF382,0.952780,TLL
8438,Bleomycin,PF382,1.098913,TLL
8439,Bleomycin (50 uM),PF382,-2.250469,TLL
8440,Bortezomib,PF382,-5.909004,TLL
8441,Bosutinib,PF382,-0.268688,TLL
8442,Bromosporine,PF382,0.873543,TLL
8443,Buparlisib,PF382,0.659774,TLL
8444,CCT007093,PF382,4.908039,TLL
8445,CPI-637,PF382,2.946865,TLL
8446,CZC24832,PF382,4.959092,TLL
8447,Camptothecin,PF382,-4.512769,TLL
8448,Carmustine,PF382,4.816262,TLL
8449,Cediranib,PF382,1.863211,TLL
8450,Cisplatin,PF382,0.984900,TLL
8451,Crizotinib,PF382,1.074335,TLL
8452,Cyclophosphamide,PF382,4.960031,TLL
8453,Cytarabine,PF382,-2.742329,TLL
8454,Dabrafenib,PF382,3.531686,TLL
8455,Dacarbazine,PF382,3.753177,TLL
8456,Dactinomycin,PF382,-4.483997,TLL
8457,Dactolisib,PF382,-2.840210,TLL
8458,Dasatinib,PF382,-1.161704,TLL
8459,Dihydrorotenone,PF382,1.299637,TLL
8460,Dinaciclib,PF382,-2.760408,TLL
8461,Docetaxel,PF382,-4.644409,TLL
8462,Doramapimod,PF382,4.788040,TLL
8463,EHT-1864,PF382,3.433214,TLL
8464,EPZ004777,PF382,5.273292,TLL
8465,EPZ5676,PF382,4.683875,TLL
8466,Elephantin,PF382,1.667437,TLL
8467,Entinostat,PF382,2.053368,TLL
8468,Entospletinib,PF382,3.127881,TLL
8469,Epirubicin,PF382,-2.797765,TLL
8470,Erlotinib,PF382,3.644650,TLL
8471,Fludarabine,PF382,2.025086,TLL
8472,Foretinib,PF382,-0.509633,TLL
8473,Fulvestrant,PF382,3.201722,TLL
8474,GDC0810,PF382,4.671149,TLL
8475,GNE-317,PF382,-0.071527,TLL
8476,GSK-LSD1,PF382,2.194086,TLL
8477,GSK1904529A,PF382,2.823828,TLL
8478,GSK2110183B,PF382,0.941806,TLL
8479,GSK2578215A,PF382,4.270403,TLL
8480,GSK2606414,PF382,3.379562,TLL
8481,GSK2801,PF382,4.438666,TLL
8482,GSK2830371,PF382,4.558957,TLL
8483,GSK343,PF382,2.623589,TLL
8484,GSK591,PF382,4.915183,TLL
8485,GW441756,PF382,1.796741,TLL
8486,Gallibiscoquinazole,PF382,2.473162,TLL
8487,Gefitinib,PF382,2.435733,TLL
8488,Gemcitabine,PF382,-3.285716,TLL
8489,I-BET-762,PF382,1.969567,TLL
8490,I-BRD9,PF382,2.802047,TLL
8491,ICL-SIRT078,PF382,2.251199,TLL
8492,IWP-2,PF382,2.626032,TLL
8493,Ibrutinib,PF382,3.454435,TLL
8494,Ipatasertib,PF382,2.172912,TLL
8495,Irinotecan,PF382,-0.003666,TLL
8496,JNK Inhibitor VIII,PF382,4.850763,TLL
8497,JQ1,PF382,-1.258168,TLL
8498,KRAS (G12C) Inhibitor-12,PF382,2.526045,TLL
8499,KU-55933,PF382,3.460321,TLL
8500,L-Oxonoreleagnine,PF382,3.490452,TLL
8501,LCL161,PF382,4.879018,TLL
8502,LGK974,PF382,4.143352,TLL
8503,LJI308,PF382,4.959977,TLL
8504,LMP744,PF382,-3.286546,TLL
8505,LY2109761,PF382,4.957294,TLL
8506,Lapatinib,PF382,2.056431,TLL
8507,Leflunomide,PF382,3.869951,TLL
8508,Lenalidomide,PF382,2.941642,TLL
8509,Lestaurtinib,PF382,-2.382679,TLL
8510,Linsitinib,PF382,4.115806,TLL
8511,Luminespib,PF382,-3.958734,TLL
8512,MG-132,PF382,-1.906145,TLL
8513,MIM1,PF382,3.165490,TLL
8514,MIRA-1,PF382,2.044056,TLL
8515,MK-1775,PF382,-1.416596,TLL
8516,MK-2206,PF382,0.689610,TLL
8517,MK-8776,PF382,1.427211,TLL
8518,ML323,PF382,4.042954,TLL
8519,MN-64,PF382,4.879243,TLL
8520,Methotrexate,PF382,-3.431284,TLL
8521,Mirin,PF382,4.464127,TLL
8522,Mitoxantrone,PF382,-1.870271,TLL
8523,Motesanib,PF382,4.073317,TLL
8524,Mycophenolic acid,PF382,1.836651,TLL
8525,N-acetyl cysteine,PF382,10.193594,TLL
8526,NU7441,PF382,1.800671,TLL
8527,NVP-ADW742,PF382,1.349856,TLL
8528,Navitoclax,PF382,-1.070220,TLL
8529,Nelarabine,PF382,2.300601,TLL
8530,Nilotinib,PF382,1.608140,TLL
8531,Niraparib,PF382,4.407717,TLL
8532,Nutlin-3a (-),PF382,3.661393,TLL
8533,OF-1,PF382,4.899706,TLL
8534,OSI-027,PF382,3.117475,TLL
8535,OTX015,PF382,0.830511,TLL
8536,Obatoclax Mesylate,PF382,-0.251178,TLL
8537,Olaparib,PF382,3.839579,TLL
8538,Osimertinib,PF382,1.131945,TLL
8539,Oxaliplatin,PF382,3.605107,TLL
8540,P22077,PF382,1.971452,TLL
8541,PCI-34051,PF382,2.888172,TLL
8542,PD0325901,PF382,1.711124,TLL
8543,PD173074,PF382,2.805152,TLL
8544,PFI-1,PF382,2.198978,TLL
8545,PFI3,PF382,4.957200,TLL
8546,PLX-4720,PF382,3.845832,TLL
8547,POMHEX,PF382,-0.227013,TLL
8548,PRIMA-1MET,PF382,1.810803,TLL
8549,PRT062607,PF382,2.016336,TLL
8550,Paclitaxel,PF382,-4.049329,TLL
8551,Palbociclib,PF382,1.212546,TLL
8552,Pevonedistat,PF382,-1.232535,TLL
8553,Picolinici-acid,PF382,4.957957,TLL
8554,Pictilisib,PF382,0.482334,TLL
8555,Podophyllotoxin bromide,PF382,-0.962395,TLL
8556,Pyridostatin,PF382,2.636485,TLL
8557,RO-3306,PF382,2.043559,TLL
8558,RVX-208,PF382,4.609332,TLL
8559,Rapamycin,PF382,-3.140095,TLL
8560,Refametinib,PF382,2.044093,TLL
8561,Remodelin,PF382,4.128717,TLL
8562,Ribociclib,PF382,3.273254,TLL
8563,Romidepsin,PF382,-5.871939,TLL
8564,Rucaparib,PF382,3.095477,TLL
8565,Ruxolitinib,PF382,4.236506,TLL
8566,SB216763,PF382,4.945097,TLL
8567,SB590885,PF382,2.772226,TLL
8568,SCH772984,PF382,2.544938,TLL
8569,SGC-CBP30,PF382,3.969951,TLL
8570,SGC0946,PF382,1.114436,TLL
8571,SN-38,PF382,-5.781449,TLL
8572,Sabutoclax,PF382,-0.861444,TLL
8573,Sapitinib,PF382,3.803686,TLL
8574,Savolitinib,PF382,1.957828,TLL
8575,Schweinfurthin A,PF382,-1.723640,TLL
8576,Selumetinib,PF382,4.201308,TLL
8577,Sepantronium bromide,PF382,-3.628041,TLL
8578,Serdemetan,PF382,2.287084,TLL
8579,Sinularin,PF382,2.338102,TLL
8580,Sorafenib,PF382,0.832114,TLL
8581,Staurosporine,PF382,-3.423061,TLL
8582,Talazoparib,PF382,2.458489,TLL
8583,Tamoxifen,PF382,2.177813,TLL
8584,Tanespimycin,PF382,-0.284172,TLL
8585,Taselisib,PF382,0.808686,TLL
8586,Telomerase Inhibitor IX,PF382,0.222916,TLL
8587,Temozolomide,PF382,5.228104,TLL
8588,Temsirolimus,PF382,-1.321136,TLL
8589,Teniposide,PF382,-1.606856,TLL
8590,Topotecan,PF382,-1.599728,TLL
8591,Trametinib,PF382,0.894865,TLL
8592,UMI-77,PF382,2.160818,TLL
8593,UNC0379,PF382,2.344483,TLL
8594,UNC0638,PF382,2.630714,TLL
8595,Ulixertinib,PF382,2.090602,TLL
8596,Uprosertib,PF382,0.823315,TLL
8597,VE-822,PF382,1.904173,TLL
8598,VE821,PF382,2.717780,TLL
8599,VX-11e,PF382,2.986961,TLL
8600,Veliparib,PF382,4.842848,TLL
8601,Venetoclax,PF382,2.867537,TLL
8602,Vinblastine,PF382,-4.466274,TLL
8603,Vincristine,PF382,-3.004908,TLL
8604,Vinorelbine,PF382,-3.562614,TLL
8605,Vismodegib,PF382,4.960031,TLL
8606,Vorinostat,PF382,0.098376,TLL
8607,WEHI-539,PF382,-0.195063,TLL
8608,WIKI4,PF382,3.443273,TLL
8609,WZ4003,PF382,2.572309,TLL
8610,Wee1 Inhibitor,PF382,0.082555,TLL
8611,Wnt-C59,PF382,3.641780,TLL
8612,XAV939,PF382,3.507572,TLL
8613,YK-4-279,PF382,1.850524,TLL
8614,ZM447439,PF382,-0.496204,TLL
8615,Zoledronate,PF382,3.277124,TLL
8616,alpha-lipoic acid,PF382,6.802533,TLL
8617,glutathione,PF382,9.051346,TLL
8618,5-Fluorouracil,NAMALWA,3.016073,BL
8619,5-azacytidine,NAMALWA,0.368557,BL
8620,A-366,NAMALWA,4.461419,BL
8621,ABT737,NAMALWA,3.212909,BL
8622,AGI-5198,NAMALWA,3.871566,BL
8623,AGI-6780,NAMALWA,2.554928,BL
8624,AGK2,NAMALWA,2.984599,BL
8625,AMG-319,NAMALWA,4.195019,BL
8626,AT13148,NAMALWA,2.304463,BL
8627,AZ6102,NAMALWA,1.889382,BL
8628,AZ960,NAMALWA,-0.556822,BL
8629,AZD1208,NAMALWA,3.499193,BL
8630,AZD1332,NAMALWA,3.189954,BL
8631,AZD2014,NAMALWA,1.631548,BL
8632,AZD3759,NAMALWA,2.585318,BL
8633,AZD4547,NAMALWA,1.409782,BL
8634,AZD5153,NAMALWA,-2.433729,BL
8635,AZD5363,NAMALWA,1.690378,BL
8636,AZD5438,NAMALWA,1.228237,BL
8637,AZD5582,NAMALWA,0.177216,BL
8638,AZD5991,NAMALWA,-1.694384,BL
8639,AZD6738,NAMALWA,0.172394,BL
8640,AZD7762,NAMALWA,-2.009709,BL
8641,AZD8055,NAMALWA,0.070495,BL
8642,AZD8186,NAMALWA,1.732920,BL
8643,Acetalax,NAMALWA,5.732466,BL
8644,Afatinib,NAMALWA,0.902038,BL
8645,Afuresertib,NAMALWA,0.498885,BL
8646,Alisertib,NAMALWA,-1.042584,BL
8647,Alpelisib,NAMALWA,1.658716,BL
8648,Avagacestat,NAMALWA,3.241446,BL
8649,Axitinib,NAMALWA,0.971319,BL
8650,BI-2536,NAMALWA,-4.736241,BL
8651,BIBR-1532,NAMALWA,4.439095,BL
8652,BMS-345541,NAMALWA,1.944728,BL
8653,BMS-536924,NAMALWA,1.408544,BL
8654,BMS-754807,NAMALWA,1.114898,BL
8655,Bleomycin,NAMALWA,2.384081,BL
8656,Bleomycin (50 uM),NAMALWA,2.314782,BL
8657,Bortezomib,NAMALWA,-5.666366,BL
8658,Bosutinib,NAMALWA,1.093843,BL
8659,Bromosporine,NAMALWA,-0.366017,BL
8660,Buparlisib,NAMALWA,0.249881,BL
8661,CCT007093,NAMALWA,4.432901,BL
8662,CPI-637,NAMALWA,2.031860,BL
8663,CZC24832,NAMALWA,2.630226,BL
8664,Camptothecin,NAMALWA,-4.954536,BL
8665,Carmustine,NAMALWA,5.642764,BL
8666,Cediranib,NAMALWA,1.115818,BL
8667,Cisplatin,NAMALWA,-0.597198,BL
8668,Crizotinib,NAMALWA,0.821374,BL
8669,Cyclophosphamide,NAMALWA,4.615641,BL
8670,Cytarabine,NAMALWA,-3.070115,BL
8671,Dabrafenib,NAMALWA,2.075956,BL
8672,Dacarbazine,NAMALWA,5.327349,BL
8673,Dactinomycin,NAMALWA,-5.342860,BL
8674,Dactolisib,NAMALWA,-3.044718,BL
8675,Daporinad,NAMALWA,-7.055359,BL
8676,Dasatinib,NAMALWA,0.553006,BL
8677,Dihydrorotenone,NAMALWA,2.328072,BL
8678,Dinaciclib,NAMALWA,-4.187695,BL
8679,Docetaxel,NAMALWA,-5.957025,BL
8680,Doramapimod,NAMALWA,4.621570,BL
8681,EHT-1864,NAMALWA,3.108246,BL
8682,EPZ004777,NAMALWA,3.368485,BL
8683,EPZ5676,NAMALWA,4.161723,BL
8684,Elephantin,NAMALWA,1.284348,BL
8685,Entinostat,NAMALWA,-0.228552,BL
8686,Entospletinib,NAMALWA,1.003735,BL
8687,Epirubicin,NAMALWA,-3.841509,BL
8688,Erlotinib,NAMALWA,2.181309,BL
8689,Fludarabine,NAMALWA,1.990662,BL
8690,Foretinib,NAMALWA,0.610618,BL
8691,Fulvestrant,NAMALWA,3.613191,BL
8692,GDC0810,NAMALWA,4.422594,BL
8693,GNE-317,NAMALWA,-0.274432,BL
8694,GSK-LSD1,NAMALWA,1.683493,BL
8695,GSK1904529A,NAMALWA,3.111706,BL
8696,GSK2110183B,NAMALWA,1.349413,BL
8697,GSK2578215A,NAMALWA,4.630096,BL
8698,GSK2606414,NAMALWA,2.095180,BL
8699,GSK2801,NAMALWA,2.799544,BL
8700,GSK2830371,NAMALWA,4.634202,BL
8701,GSK343,NAMALWA,1.663022,BL
8702,GSK591,NAMALWA,1.711755,BL
8703,GW441756,NAMALWA,3.023588,BL
8704,Gallibiscoquinazole,NAMALWA,2.331617,BL
8705,Gefitinib,NAMALWA,2.866149,BL
8706,Gemcitabine,NAMALWA,-4.925927,BL
8707,I-BET-762,NAMALWA,-1.124172,BL
8708,I-BRD9,NAMALWA,2.179478,BL
8709,ICL-SIRT078,NAMALWA,2.777419,BL
8710,IWP-2,NAMALWA,0.554623,BL
8711,Ibrutinib,NAMALWA,1.940593,BL
8712,Ipatasertib,NAMALWA,1.974676,BL
8713,Irinotecan,NAMALWA,-0.779982,BL
8714,JNK Inhibitor VIII,NAMALWA,3.657132,BL
8715,JQ1,NAMALWA,0.307051,BL
8716,KRAS (G12C) Inhibitor-12,NAMALWA,2.847432,BL
8717,KU-55933,NAMALWA,4.065873,BL
8718,L-Oxonoreleagnine,NAMALWA,3.430229,BL
8719,LCL161,NAMALWA,2.939945,BL
8720,LGK974,NAMALWA,2.792440,BL
8721,LJI308,NAMALWA,4.445452,BL
8722,LMP744,NAMALWA,-3.967604,BL
8723,LY2109761,NAMALWA,4.634202,BL
8724,Lapatinib,NAMALWA,2.869574,BL
8725,Leflunomide,NAMALWA,3.215203,BL
8726,Lenalidomide,NAMALWA,4.448901,BL
8727,Lestaurtinib,NAMALWA,-1.826436,BL
8728,Linsitinib,NAMALWA,2.934386,BL
8729,Luminespib,NAMALWA,-4.165608,BL
8730,MG-132,NAMALWA,-1.935963,BL
8731,MIM1,NAMALWA,3.379017,BL
8732,MIRA-1,NAMALWA,3.797310,BL
8733,MK-1775,NAMALWA,-1.073039,BL
8734,MK-2206,NAMALWA,1.547573,BL
8735,MK-8776,NAMALWA,1.616117,BL
8736,ML323,NAMALWA,2.733788,BL
8737,MN-64,NAMALWA,2.866961,BL
8738,Mirin,NAMALWA,2.988286,BL
8739,Mitoxantrone,NAMALWA,-2.669349,BL
8740,Motesanib,NAMALWA,4.620116,BL
8741,Mycophenolic acid,NAMALWA,-0.881845,BL
8742,N-acetyl cysteine,NAMALWA,9.315043,BL
8743,NU7441,NAMALWA,1.710092,BL
8744,NVP-ADW742,NAMALWA,1.962605,BL
8745,Navitoclax,NAMALWA,2.466635,BL
8746,Nelarabine,NAMALWA,5.327349,BL
8747,Nilotinib,NAMALWA,2.613920,BL
8748,Niraparib,NAMALWA,0.651043,BL
8749,Nutlin-3a (-),NAMALWA,4.421218,BL
8750,OF-1,NAMALWA,4.133851,BL
8751,OSI-027,NAMALWA,1.116684,BL
8752,OTX015,NAMALWA,-2.023488,BL
8753,Obatoclax Mesylate,NAMALWA,-0.635158,BL
8754,Olaparib,NAMALWA,2.389438,BL
8755,Osimertinib,NAMALWA,1.022211,BL
8756,Oxaliplatin,NAMALWA,1.036968,BL
8757,P22077,NAMALWA,4.251368,BL
8758,PCI-34051,NAMALWA,1.688578,BL
8759,PD0325901,NAMALWA,2.549798,BL
8760,PD173074,NAMALWA,2.663072,BL
8761,PFI-1,NAMALWA,2.320591,BL
8762,PFI3,NAMALWA,2.863848,BL
8763,PLX-4720,NAMALWA,2.751209,BL
8764,POMHEX,NAMALWA,0.295061,BL
8765,PRIMA-1MET,NAMALWA,1.419748,BL
8766,PRT062607,NAMALWA,0.210591,BL
8767,Paclitaxel,NAMALWA,-5.061577,BL
8768,Palbociclib,NAMALWA,1.919861,BL
8769,Pevonedistat,NAMALWA,-2.027286,BL
8770,Picolinici-acid,NAMALWA,3.547290,BL
8771,Pictilisib,NAMALWA,-0.255616,BL
8772,Podophyllotoxin bromide,NAMALWA,-2.178304,BL
8773,Pyridostatin,NAMALWA,1.487722,BL
8774,RO-3306,NAMALWA,2.223139,BL
8775,RVX-208,NAMALWA,1.849114,BL
8776,Rapamycin,NAMALWA,-3.770465,BL
8777,Refametinib,NAMALWA,2.614724,BL
8778,Ribociclib,NAMALWA,3.158527,BL
8779,Romidepsin,NAMALWA,-5.945547,BL
8780,Rucaparib,NAMALWA,2.909293,BL
8781,Ruxolitinib,NAMALWA,3.980965,BL
8782,SB216763,NAMALWA,4.624321,BL
8783,SB590885,NAMALWA,2.368884,BL
8784,SCH772984,NAMALWA,2.758691,BL
8785,SGC-CBP30,NAMALWA,2.383467,BL
8786,SGC0946,NAMALWA,1.638008,BL
8787,SN-38,NAMALWA,-6.430223,BL
8788,Sabutoclax,NAMALWA,-2.087612,BL
8789,Sapitinib,NAMALWA,3.056955,BL
8790,Savolitinib,NAMALWA,0.819318,BL
8791,Schweinfurthin A,NAMALWA,-1.798441,BL
8792,Selumetinib,NAMALWA,4.025841,BL
8793,Sepantronium bromide,NAMALWA,-5.839587,BL
8794,Serdemetan,NAMALWA,2.894879,BL
8795,Sinularin,NAMALWA,2.196899,BL
8796,Sorafenib,NAMALWA,1.833824,BL
8797,Staurosporine,NAMALWA,-2.203908,BL
8798,TW 37,NAMALWA,1.088455,BL
8799,Talazoparib,NAMALWA,-1.220892,BL
8800,Tamoxifen,NAMALWA,2.968996,BL
8801,Tanespimycin,NAMALWA,0.035426,BL
8802,Taselisib,NAMALWA,-0.192357,BL
8803,Telomerase Inhibitor IX,NAMALWA,-1.291933,BL
8804,Temozolomide,NAMALWA,5.360037,BL
8805,Temsirolimus,NAMALWA,0.164083,BL
8806,Teniposide,NAMALWA,-2.847277,BL
8807,Topotecan,NAMALWA,-2.064319,BL
8808,Trametinib,NAMALWA,2.243080,BL
8809,UMI-77,NAMALWA,2.772898,BL
8810,UNC0379,NAMALWA,1.223960,BL
8811,UNC0638,NAMALWA,3.481833,BL
8812,Ulixertinib,NAMALWA,2.180231,BL
8813,Uprosertib,NAMALWA,0.911808,BL
8814,VE-822,NAMALWA,0.900373,BL
8815,VE821,NAMALWA,1.485662,BL
8816,VX-11e,NAMALWA,1.884425,BL
8817,Veliparib,NAMALWA,3.747631,BL
8818,Venetoclax,NAMALWA,0.990221,BL
8819,Vinblastine,NAMALWA,-5.810021,BL
8820,Vincristine,NAMALWA,-4.819405,BL
8821,Vinorelbine,NAMALWA,-5.329220,BL
8822,Vismodegib,NAMALWA,3.568024,BL
8823,Vorinostat,NAMALWA,0.388609,BL
8824,WEHI-539,NAMALWA,3.394473,BL
8825,WIKI4,NAMALWA,3.454133,BL
8826,WZ4003,NAMALWA,1.882443,BL
8827,Wee1 Inhibitor,NAMALWA,0.319413,BL
8828,Wnt-C59,NAMALWA,1.947559,BL
8829,XAV939,NAMALWA,3.269067,BL
8830,YK-4-279,NAMALWA,0.588897,BL
8831,ZM447439,NAMALWA,1.035760,BL
8832,Zoledronate,NAMALWA,3.024764,BL
8833,alpha-lipoic acid,NAMALWA,6.177907,BL
8834,glutathione,NAMALWA,7.521393,BL
8835,5-Fluorouracil,LS411N,3.652628,COAD
8836,5-azacytidine,LS411N,3.340753,COAD
8837,A-366,LS411N,4.860576,COAD
8838,ABT737,LS411N,1.523625,COAD
8839,AGI-5198,LS411N,6.218784,COAD
8840,AGI-6780,LS411N,4.623164,COAD
8841,AGK2,LS411N,4.711839,COAD
8842,AMG-319,LS411N,5.302783,COAD
8843,AT13148,LS411N,1.886066,COAD
8844,AZ6102,LS411N,2.445378,COAD
8845,AZ960,LS411N,2.983465,COAD
8846,AZD1208,LS411N,4.387817,COAD
8847,AZD1332,LS411N,4.554424,COAD
8848,AZD2014,LS411N,0.208660,COAD
8849,AZD3759,LS411N,4.323180,COAD
8850,AZD4547,LS411N,4.557609,COAD
8851,AZD5153,LS411N,-0.230876,COAD
8852,AZD5363,LS411N,1.351651,COAD
8853,AZD5438,LS411N,2.137254,COAD
8854,AZD5582,LS411N,2.947614,COAD
8855,AZD5991,LS411N,5.861268,COAD
8856,AZD6738,LS411N,0.503155,COAD
8857,AZD7762,LS411N,-1.063827,COAD
8858,AZD8055,LS411N,-0.966110,COAD
8859,AZD8186,LS411N,5.308521,COAD
8860,Acetalax,LS411N,4.644912,COAD
8861,Afatinib,LS411N,1.619794,COAD
8862,Afuresertib,LS411N,0.881086,COAD
8863,Alisertib,LS411N,3.926280,COAD
8864,Alpelisib,LS411N,5.378917,COAD
8865,Avagacestat,LS411N,5.921256,COAD
8866,Axitinib,LS411N,4.025664,COAD
8867,BI-2536,LS411N,0.627352,COAD
8868,BIBR-1532,LS411N,4.974272,COAD
8869,BMS-345541,LS411N,2.713722,COAD
8870,BMS-536924,LS411N,0.530887,COAD
8871,BMS-754807,LS411N,1.860731,COAD
8872,Bleomycin,LS411N,4.068845,COAD
8873,Bleomycin (50 uM),LS411N,7.808892,COAD
8874,Bortezomib,LS411N,-4.057602,COAD
8875,Bosutinib,LS411N,4.361054,COAD
8876,Bromosporine,LS411N,3.807206,COAD
8877,Buparlisib,LS411N,1.562882,COAD
8878,CCT007093,LS411N,5.966303,COAD
8879,CPI-637,LS411N,5.047743,COAD
8880,CZC24832,LS411N,6.142298,COAD
8881,Camptothecin,LS411N,-0.268273,COAD
8882,Carmustine,LS411N,7.156217,COAD
8883,Cediranib,LS411N,2.612232,COAD
8884,Cisplatin,LS411N,5.067057,COAD
8885,Crizotinib,LS411N,2.063723,COAD
8886,Cyclophosphamide,LS411N,6.175201,COAD
8887,Cytarabine,LS411N,1.350253,COAD
8888,Dabrafenib,LS411N,2.112488,COAD
8889,Dacarbazine,LS411N,4.986640,COAD
8890,Dactinomycin,LS411N,-4.522251,COAD
8891,Dactolisib,LS411N,-2.303294,COAD
8892,Dasatinib,LS411N,4.906036,COAD
8893,Dihydrorotenone,LS411N,1.555399,COAD
8894,Dinaciclib,LS411N,-3.242542,COAD
8895,Docetaxel,LS411N,-1.135780,COAD
8896,Doramapimod,LS411N,6.167782,COAD
8897,EHT-1864,LS411N,5.214713,COAD
8898,EPZ004777,LS411N,6.656961,COAD
8899,EPZ5676,LS411N,6.589130,COAD
8900,Elephantin,LS411N,3.211614,COAD
8901,Entinostat,LS411N,2.870866,COAD
8902,Entospletinib,LS411N,4.167086,COAD
8903,Epirubicin,LS411N,-0.054030,COAD
8904,Erlotinib,LS411N,5.077457,COAD
8905,Fludarabine,LS411N,4.690702,COAD
8906,Foretinib,LS411N,0.397766,COAD
8907,Fulvestrant,LS411N,4.946870,COAD
8908,GDC0810,LS411N,5.706389,COAD
8909,GNE-317,LS411N,0.303442,COAD
8910,GSK-LSD1,LS411N,3.827675,COAD
8911,GSK1904529A,LS411N,4.449630,COAD
8912,GSK2110183B,LS411N,1.798847,COAD
8913,GSK2578215A,LS411N,6.219174,COAD
8914,GSK2606414,LS411N,4.732354,COAD
8915,GSK2801,LS411N,5.694605,COAD
8916,GSK2830371,LS411N,6.217223,COAD
8917,GSK343,LS411N,4.711536,COAD
8918,GSK591,LS411N,6.199920,COAD
8919,GW441756,LS411N,2.422053,COAD
8920,Gallibiscoquinazole,LS411N,3.252308,COAD
8921,Gefitinib,LS411N,4.493318,COAD
8922,Gemcitabine,LS411N,0.371995,COAD
8923,I-BET-762,LS411N,2.750187,COAD
8924,I-BRD9,LS411N,4.994635,COAD
8925,ICL-SIRT078,LS411N,5.873444,COAD
8926,IWP-2,LS411N,3.887764,COAD
8927,Ibrutinib,LS411N,6.206194,COAD
8928,Ipatasertib,LS411N,1.885701,COAD
8929,Irinotecan,LS411N,4.080797,COAD
8930,JNK Inhibitor VIII,LS411N,5.625330,COAD
8931,JQ1,LS411N,1.978291,COAD
8932,KRAS (G12C) Inhibitor-12,LS411N,4.530831,COAD
8933,KU-55933,LS411N,6.188179,COAD
8934,L-Oxonoreleagnine,LS411N,4.245954,COAD
8935,LCL161,LS411N,6.166810,COAD
8936,LGK974,LS411N,5.180194,COAD
8937,LJI308,LS411N,6.061584,COAD
8938,LMP744,LS411N,0.738920,COAD
8939,LY2109761,LS411N,5.709801,COAD
8940,Lapatinib,LS411N,4.735053,COAD
8941,Leflunomide,LS411N,6.160286,COAD
8942,Lenalidomide,LS411N,6.028929,COAD
8943,Lestaurtinib,LS411N,0.140629,COAD
8944,Linsitinib,LS411N,3.729703,COAD
8945,Luminespib,LS411N,-3.204662,COAD
8946,MG-132,LS411N,-1.005338,COAD
8947,MIM1,LS411N,4.693275,COAD
8948,MIRA-1,LS411N,5.836271,COAD
8949,MK-1775,LS411N,-0.295124,COAD
8950,MK-2206,LS411N,3.886354,COAD
8951,MK-8776,LS411N,1.495973,COAD
8952,ML323,LS411N,5.090743,COAD
8953,MN-64,LS411N,5.280113,COAD
8954,Methotrexate,LS411N,-2.219383,COAD
8955,Mirin,LS411N,4.377776,COAD
8956,Mitoxantrone,LS411N,1.298931,COAD
8957,Motesanib,LS411N,6.205566,COAD
8958,Mycophenolic acid,LS411N,1.653055,COAD
8959,N-acetyl cysteine,LS411N,10.506105,COAD
8960,NU7441,LS411N,4.521408,COAD
8961,NVP-ADW742,LS411N,0.386213,COAD
8962,Navitoclax,LS411N,1.851758,COAD
8963,Nelarabine,LS411N,6.638393,COAD
8964,Nilotinib,LS411N,4.186807,COAD
8965,Niraparib,LS411N,5.048298,COAD
8966,Nutlin-3a (-),LS411N,6.995259,COAD
8967,OF-1,LS411N,3.431197,COAD
8968,OSI-027,LS411N,4.327082,COAD
8969,OTX015,LS411N,2.072182,COAD
8970,Obatoclax Mesylate,LS411N,0.338357,COAD
8971,Olaparib,LS411N,6.465873,COAD
8972,Osimertinib,LS411N,3.112251,COAD
8973,Oxaliplatin,LS411N,3.208996,COAD
8974,P22077,LS411N,2.426259,COAD
8975,PCI-34051,LS411N,5.679841,COAD
8976,PD0325901,LS411N,-2.017109,COAD
8977,PD173074,LS411N,4.684636,COAD
8978,PFI-1,LS411N,4.764816,COAD
8979,PFI3,LS411N,6.005621,COAD
8980,PLX-4720,LS411N,2.107426,COAD
8981,POMHEX,LS411N,2.022989,COAD
8982,PRIMA-1MET,LS411N,4.738998,COAD
8983,PRT062607,LS411N,3.237987,COAD
8984,Paclitaxel,LS411N,-2.384380,COAD
