,drug,cell_line,IC50
6236,Doramapimod,MDAMB436,6.343259
6237,EHT-1864,MDAMB436,3.749821
6238,EPZ004777,MDAMB436,6.239164
6239,EPZ5676,MDAMB436,6.406615
6240,Elephantin,MDAMB436,4.1443
6241,Entinostat,MDAMB436,4.170649
6242,Entospletinib,MDAMB436,5.634913
6243,Epirubicin,MDAMB436,0.568317
6244,Erlotinib,MDAMB436,4.473786
6245,Fludarabine,MDAMB436,6.678319
6246,Foretinib,MDAMB436,3.93694
6247,Fulvestrant,MDAMB436,3.519007
6248,GDC0810,MDAMB436,5.505537
6249,GNE-317,MDAMB436,2.077631
6250,GSK-LSD1,MDAMB436,3.265682
6251,GSK1904529A,MDAMB436,5.219778
6252,GSK2110183B,MDAMB436,4.957095
6253,GSK2578215A,MDAMB436,4.886316
6254,GSK2606414,MDAMB436,4.49084
6255,GSK269962A,MDAMB436,6.142439
6256,GSK2801,MDAMB436,6.167218
6257,GSK2830371,MDAMB436,6.346463
6258,GSK343,MDAMB436,5.082422
6259,GSK591,MDAMB436,5.1278
6260,GW441756,MDAMB436,4.486181
6261,Gallibiscoquinazole,MDAMB436,2.411526
6262,Gefitinib,MDAMB436,4.67185
6263,Gemcitabine,MDAMB436,0.567429
6264,I-BET-762,MDAMB436,5.274416
6265,I-BRD9,MDAMB436,4.859076
6266,ICL-SIRT078,MDAMB436,4.871213
6267,IWP-2,MDAMB436,3.737317
6268,Ibrutinib,MDAMB436,5.070372
6269,Ipatasertib,MDAMB436,4.907406
6270,Irinotecan,MDAMB436,4.134665
6271,JNK Inhibitor VIII,MDAMB436,6.346463
6272,JQ1,MDAMB436,4.323488
6273,KRAS (G12C) Inhibitor-12,MDAMB436,6.201723
6274,KU-55933,MDAMB436,5.28593
6275,L-Oxonoreleagnine,MDAMB436,3.271386
6276,LCL161,MDAMB436,5.549746
6277,LGK974,MDAMB436,3.301216
6278,LJI308,MDAMB436,6.006768
6279,LMP744,MDAMB436,0.676361
6280,LY2109761,MDAMB436,5.83193
6281,Lapatinib,MDAMB436,4.758232
6282,Leflunomide,MDAMB436,5.238114
6283,Lenalidomide,MDAMB436,6.201055
6284,Lestaurtinib,MDAMB436,1.655998
6285,Linsitinib,MDAMB436,4.509501
6286,Luminespib,MDAMB436,-1.055455
6287,MG-132,MDAMB436,-1.578309
6288,MIM1,MDAMB436,3.819173
6289,MIRA-1,MDAMB436,6.725094
6290,MK-1775,MDAMB436,2.149033
6291,MK-2206,MDAMB436,4.704935
6292,MK-8776,MDAMB436,3.799357
6293,ML323,MDAMB436,5.133695
6294,MN-64,MDAMB436,4.828693
6295,Methotrexate,MDAMB436,2.11859
6296,Mirin,MDAMB436,5.56868
6297,Mitoxantrone,MDAMB436,1.291373
6298,Motesanib,MDAMB436,6.346463
6299,Mycophenolic acid,MDAMB436,2.768837
6300,N-acetyl cysteine,MDAMB436,11.315778
6301,NU7441,MDAMB436,3.81591
6302,NVP-ADW742,MDAMB436,5.317319
6303,Navitoclax,MDAMB436,3.274222
6304,Nelarabine,MDAMB436,6.198025
6305,Nilotinib,MDAMB436,3.763383
6306,Niraparib,MDAMB436,5.935155
6307,Nutlin-3a (-),MDAMB436,6.909493
6308,OF-1,MDAMB436,2.964216
6309,OSI-027,MDAMB436,2.359397
6310,OTX015,MDAMB436,4.682246
6311,Obatoclax Mesylate,MDAMB436,0.891522
6312,Olaparib,MDAMB436,5.295649
6313,Osimertinib,MDAMB436,2.546386
6314,Oxaliplatin,MDAMB436,5.056094
6315,P22077,MDAMB436,6.088271
6316,PCI-34051,MDAMB436,5.919319
6317,PD0325901,MDAMB436,3.227564
6318,PD173074,MDAMB436,5.61803
6319,PF-4708671,MDAMB436,4.535918
6320,PFI-1,MDAMB436,4.909011
6321,PFI3,MDAMB436,6.231023
6322,PLX-4720,MDAMB436,6.30232
6323,POMHEX,MDAMB436,2.529548
6324,PRIMA-1MET,MDAMB436,5.593932
6325,PRT062607,MDAMB436,6.180142
6326,Paclitaxel,MDAMB436,-2.114029
6327,Palbociclib,MDAMB436,4.958542
6328,Pevonedistat,MDAMB436,3.413328
6329,Picolinici-acid,MDAMB436,5.663519
6330,Pictilisib,MDAMB436,1.958278
6331,Podophyllotoxin bromide,MDAMB436,0.289161
6332,Pyridostatin,MDAMB436,2.711802
6333,RO-3306,MDAMB436,3.707886
6334,RVX-208,MDAMB436,6.166279
6335,Rapamycin,MDAMB436,-1.082385
6336,Refametinib,MDAMB436,3.771344
6337,Ribociclib,MDAMB436,4.895903
6338,Romidepsin,MDAMB436,-4.637955
6339,Rucaparib,MDAMB436,4.334752
6340,Ruxolitinib,MDAMB436,6.029984
6341,SB216763,MDAMB436,6.526602
6342,SB590885,MDAMB436,5.303216
6343,SCH772984,MDAMB436,3.865555
6344,SGC-CBP30,MDAMB436,5.38758
6345,SGC0946,MDAMB436,2.091537
6346,SN-38,MDAMB436,3.918142
6347,Sabutoclax,MDAMB436,-0.081113
6348,Sapitinib,MDAMB436,5.068497
6349,Savolitinib,MDAMB436,3.763654
6350,Schweinfurthin A,MDAMB436,3.667171
6351,Selumetinib,MDAMB436,5.643465
6352,Sepantronium bromide,MDAMB436,-5.652328
6353,Serdemetan,MDAMB436,5.410843
6354,Sinularin,MDAMB436,4.042471
6355,Sorafenib,MDAMB436,2.71827
6356,Staurosporine,MDAMB436,-1.642407
6357,TW 37,MDAMB436,1.631565
6358,Talazoparib,MDAMB436,3.893458
6359,Tamoxifen,MDAMB436,3.970216
6360,Tanespimycin,MDAMB436,1.432262
6361,Taselisib,MDAMB436,2.958274
6362,Telomerase Inhibitor IX,MDAMB436,0.274059
6363,Temozolomide,MDAMB436,6.79371
6364,Temsirolimus,MDAMB436,2.092433
6365,Teniposide,MDAMB436,1.276599
6366,Topotecan,MDAMB436,1.752013
6367,Tozasertib,MDAMB436,4.252994
6368,Trametinib,MDAMB436,1.931796
6369,UMI-77,MDAMB436,3.239653
6370,UNC0379,MDAMB436,5.522995
6371,UNC0638,MDAMB436,5.653316
6372,Ulixertinib,MDAMB436,2.28797
6373,Uprosertib,MDAMB436,4.101328
6374,VE-822,MDAMB436,5.620698
6375,VE821,MDAMB436,6.081002
6376,VX-11e,MDAMB436,4.050941
6377,Veliparib,MDAMB436,5.732546
6378,Venetoclax,MDAMB436,4.449633
6379,Vinblastine,MDAMB436,-1.553674
6380,Vincristine,MDAMB436,-0.837879
6381,Vinorelbine,MDAMB436,-1.634063
6382,Vismodegib,MDAMB436,4.976542
6383,Vorinostat,MDAMB436,3.07515
6384,WEHI-539,MDAMB436,5.123492
6385,WIKI4,MDAMB436,4.109511
6386,WZ4003,MDAMB436,6.245611
6387,Wee1 Inhibitor,MDAMB436,2.112538
6388,Wnt-C59,MDAMB436,5.329466
6389,XAV939,MDAMB436,4.470435
6390,YK-4-279,MDAMB436,4.602419
6391,ZM447439,MDAMB436,6.298348
6392,Zoledronate,MDAMB436,4.671777
6393,alpha-lipoic acid,MDAMB436,8.642356
6394,glutathione,MDAMB436,9.25548
6395,5-Fluorouracil,JHH2,6.348948
6396,5-azacytidine,JHH2,4.537597
6397,A-366,JHH2,4.689794
6398,ABT737,JHH2,2.298602
6399,AGI-5198,JHH2,5.574541
6400,AGI-6780,JHH2,4.896922
6401,AGK2,JHH2,2.393792
6402,AMG-319,JHH2,3.4081
6403,AT13148,JHH2,1.931053
6404,AZ6102,JHH2,2.890145
6405,AZ960,JHH2,4.961669
6406,AZD1208,JHH2,5.792129
6407,AZD1332,JHH2,3.176397
6408,AZD2014,JHH2,0.468869
6409,AZD3759,JHH2,2.886435
6410,AZD4547,JHH2,3.133597
6411,AZD5153,JHH2,1.982516
6412,AZD5363,JHH2,1.815471
6413,AZD5438,JHH2,2.738349
6414,AZD5582,JHH2,4.581887
6415,AZD5991,JHH2,5.486496
6416,AZD6738,JHH2,2.555097
6417,AZD7762,JHH2,0.720397
6418,AZD8055,JHH2,-2.066217
6419,AZD8186,JHH2,0.035318
6420,Acetalax,JHH2,2.126731
6421,Afatinib,JHH2,1.394418
6422,Afuresertib,JHH2,0.646223
6423,Alisertib,JHH2,4.299177
6424,Alpelisib,JHH2,4.388934
6425,Avagacestat,JHH2,5.242679
6426,Axitinib,JHH2,4.349187
6427,BI-2536,JHH2,2.193649
6428,BIBR-1532,JHH2,5.525692
6429,BMS-345541,JHH2,4.078845
6430,BMS-536924,JHH2,2.421834
6431,BMS-754807,JHH2,5.544058
6432,Bleomycin,JHH2,3.574232
6433,Bleomycin (50 uM),JHH2,4.45161
6434,Bortezomib,JHH2,-4.939272
6435,Bosutinib,JHH2,1.092907
6436,Bromosporine,JHH2,2.964135
6437,Buparlisib,JHH2,1.007444
6438,CCT007093,JHH2,5.956474
6439,CPI-637,JHH2,4.141931
6440,CZC24832,JHH2,5.120933
6441,Camptothecin,JHH2,-2.02825
6442,Carmustine,JHH2,7.096478
6443,Cediranib,JHH2,1.402252
6444,Cisplatin,JHH2,4.305671
6445,Crizotinib,JHH2,3.215624
6446,Cyclophosphamide,JHH2,5.489963
6447,Cytarabine,JHH2,4.224177
6448,Dabrafenib,JHH2,5.311101
6449,Dacarbazine,JHH2,5.272206
6450,Dactinomycin,JHH2,-2.629368
6451,Dactolisib,JHH2,-2.773487
6452,Daporinad,JHH2,0.682131
6453,Dasatinib,JHH2,-1.039034
6454,Dihydrorotenone,JHH2,-0.358323
6455,Dinaciclib,JHH2,-2.582617
6456,Docetaxel,JHH2,-3.167683
6457,Doramapimod,JHH2,6.057871
6458,EHT-1864,JHH2,4.075711
6459,EPZ004777,JHH2,6.302027
6460,EPZ5676,JHH2,5.739565
6461,Elephantin,JHH2,2.416069
6462,Entinostat,JHH2,1.854045
6463,Entospletinib,JHH2,3.304522
6464,Epirubicin,JHH2,-0.495385
6465,Erlotinib,JHH2,3.240594
6466,Fludarabine,JHH2,4.883925
6467,Foretinib,JHH2,1.757204
6468,Fulvestrant,JHH2,4.287855
6469,GDC0810,JHH2,5.373614
6470,GNE-317,JHH2,-0.727667
6471,GSK-LSD1,JHH2,3.490898
6472,GSK1904529A,JHH2,5.056201
6473,GSK2110183B,JHH2,0.890145
6474,GSK2578215A,JHH2,5.542478
6475,GSK2606414,JHH2,3.630235
6476,GSK2801,JHH2,5.673642
6477,GSK2830371,JHH2,5.304945
6478,GSK343,JHH2,4.078309
6479,GSK591,JHH2,4.643816
6480,GW441756,JHH2,4.430613
6481,Gallibiscoquinazole,JHH2,1.877508
6482,Gefitinib,JHH2,4.095549
6483,Gemcitabine,JHH2,1.231964
6484,I-BET-762,JHH2,4.388898
6485,I-BRD9,JHH2,4.873069
6486,ICL-SIRT078,JHH2,4.567414
6487,IWP-2,JHH2,3.584915
6488,Ibrutinib,JHH2,3.452704
6489,Ipatasertib,JHH2,2.860148
6490,Irinotecan,JHH2,3.843133
6491,JNK Inhibitor VIII,JHH2,5.161228
6492,JQ1,JHH2,2.758732
6493,KRAS (G12C) Inhibitor-12,JHH2,5.905524
6494,KU-55933,JHH2,2.931669
6495,L-Oxonoreleagnine,JHH2,3.855737
6496,LCL161,JHH2,4.792806
6497,LGK974,JHH2,4.209765
6498,LJI308,JHH2,5.59379
6499,LMP744,JHH2,-0.920788
6500,LY2109761,JHH2,4.093533
6501,Lapatinib,JHH2,2.618393
6502,Leflunomide,JHH2,5.149231
6503,Lenalidomide,JHH2,4.224542
6504,Lestaurtinib,JHH2,-0.737042
6505,Linsitinib,JHH2,5.562391
6506,Luminespib,JHH2,1.114714
6507,MG-132,JHH2,-1.28996
6508,MIM1,JHH2,4.193754
6509,MIRA-1,JHH2,6.376681
6510,MK-1775,JHH2,0.550144
6511,MK-2206,JHH2,1.196001
6512,MK-8776,JHH2,3.520225
6513,ML323,JHH2,4.641669
6514,MN-64,JHH2,5.687654
6515,Methotrexate,JHH2,3.214269
6516,Mirin,JHH2,5.320345
6517,Mitoxantrone,JHH2,2.328089
6518,Motesanib,JHH2,5.925874
6519,Mycophenolic acid,JHH2,1.793435
6520,N-acetyl cysteine,JHH2,10.272849
6521,NU7441,JHH2,2.358927
6522,NVP-ADW742,JHH2,3.901105
6523,Navitoclax,JHH2,2.233835
6524,Nelarabine,JHH2,5.937893
6525,Nilotinib,JHH2,4.918764
6526,Niraparib,JHH2,4.822047
6527,Nutlin-3a (-),JHH2,4.676502
6528,OF-1,JHH2,4.027345
6529,OSI-027,JHH2,0.380931
6530,OTX015,JHH2,2.378315
6531,Obatoclax Mesylate,JHH2,0.538897
6532,Olaparib,JHH2,5.225949
6533,Osimertinib,JHH2,2.323317
6534,Oxaliplatin,JHH2,5.909346
6535,P22077,JHH2,3.6727
6536,PCI-34051,JHH2,5.254401
6537,PD0325901,JHH2,0.555107
6538,PD173074,JHH2,2.706476
6539,PFI-1,JHH2,5.261572
6540,PFI3,JHH2,5.842972
6541,PLX-4720,JHH2,4.63599
6542,POMHEX,JHH2,1.02161
6543,PRIMA-1MET,JHH2,3.474335
6544,PRT062607,JHH2,3.190245
6545,Paclitaxel,JHH2,0.008012
6546,Palbociclib,JHH2,4.736784
6547,Pevonedistat,JHH2,3.33308
6548,Picolinici-acid,JHH2,5.550528
6549,Pictilisib,JHH2,-0.171532
6550,Podophyllotoxin bromide,JHH2,-1.164504
6551,Pyridostatin,JHH2,5.415658
6552,RO-3306,JHH2,3.881764
6553,RVX-208,JHH2,5.055796
6554,Rapamycin,JHH2,-4.110067
6555,Refametinib,JHH2,0.49582
6556,Ribociclib,JHH2,3.448452
6557,Romidepsin,JHH2,-4.95375
6558,Rucaparib,JHH2,5.281137
6559,Ruxolitinib,JHH2,5.796599
6560,SB216763,JHH2,6.014826
6561,SB590885,JHH2,5.067183
6562,SCH772984,JHH2,2.097529
6563,SGC-CBP30,JHH2,5.309353
6564,SGC0946,JHH2,2.946707
6565,SN-38,JHH2,-3.364183
6566,Sabutoclax,JHH2,1.376468
6567,Sapitinib,JHH2,3.58419
6568,Savolitinib,JHH2,3.605455
6569,Schweinfurthin A,JHH2,1.954544
6570,Selumetinib,JHH2,3.266742
6571,Sepantronium bromide,JHH2,-3.743497
6572,Serdemetan,JHH2,4.752806
6573,Sinularin,JHH2,1.997225
6574,Sorafenib,JHH2,3.077772
6575,Staurosporine,JHH2,-3.97489
6576,TW 37,JHH2,2.470835
6577,Talazoparib,JHH2,3.426912
6578,Tamoxifen,JHH2,3.539393
6579,Tanespimycin,JHH2,1.858517
6580,Taselisib,JHH2,1.537321
6581,Telomerase Inhibitor IX,JHH2,1.527061
6582,Temozolomide,JHH2,6.930862
6583,Temsirolimus,JHH2,-1.249414
6584,Teniposide,JHH2,0.898496
6585,Topotecan,JHH2,1.032601
6586,Trametinib,JHH2,-1.281155
6587,UMI-77,JHH2,3.677691
6588,UNC0379,JHH2,4.43074
6589,UNC0638,JHH2,3.410601
6590,Ulixertinib,JHH2,1.707916
6591,Uprosertib,JHH2,0.944051
6592,VE-822,JHH2,2.424131
6593,VE821,JHH2,4.577063
6594,VX-11e,JHH2,2.560144
6595,Veliparib,JHH2,6.03729
6596,Venetoclax,JHH2,2.982853
6597,Vinblastine,JHH2,-1.593537
6598,Vincristine,JHH2,-1.473559
6599,Vinorelbine,JHH2,-0.86955
6600,Vismodegib,JHH2,6.057871
6601,Vorinostat,JHH2,1.59375
6602,WEHI-539,JHH2,4.449688
6603,WIKI4,JHH2,3.407183
6604,WZ4003,JHH2,4.106214
6605,Wee1 Inhibitor,JHH2,2.420385
6606,Wnt-C59,JHH2,3.9091
6607,XAV939,JHH2,5.989902
6608,YK-4-279,JHH2,3.487507
6609,ZM447439,JHH2,2.987825
6610,Zoledronate,JHH2,3.914529
6611,alpha-lipoic acid,JHH2,7.751677
6612,glutathione,JHH2,9.679844
6613,5-Fluorouracil,NCIH1975,4.052845
6614,5-azacytidine,NCIH1975,2.355456
6615,A-366,NCIH1975,6.035625
6616,ABT737,NCIH1975,1.436149
6617,AGI-5198,NCIH1975,4.392276
6618,AGI-6780,NCIH1975,5.293258
6619,AGK2,NCIH1975,3.138958
6620,AMG-319,NCIH1975,5.67562
6621,AT13148,NCIH1975,1.324425
6622,AZ6102,NCIH1975,2.394819
6623,AZ960,NCIH1975,2.526838
6624,AZD1208,NCIH1975,5.555038
6625,AZD1332,NCIH1975,3.223587
6626,AZD2014,NCIH1975,0.339175
6627,AZD3759,NCIH1975,3.144942
6628,AZD4547,NCIH1975,2.569672
6629,AZD5153,NCIH1975,1.258334
6630,AZD5363,NCIH1975,0.595871
6631,AZD5438,NCIH1975,1.54353
6632,AZD5582,NCIH1975,2.487361
6633,AZD5991,NCIH1975,5.765182
6634,AZD6738,NCIH1975,2.218136
6635,AZD7762,NCIH1975,-0.154869
6636,AZD8055,NCIH1975,-1.016776
6637,AZD8186,NCIH1975,1.656323
6638,Acetalax,NCIH1975,6.226626
6639,Afatinib,NCIH1975,-1.132375
6640,Afuresertib,NCIH1975,1.050417
6641,Alisertib,NCIH1975,2.140473
6642,Alpelisib,NCIH1975,2.428324
6643,Avagacestat,NCIH1975,5.846854
6644,Axitinib,NCIH1975,3.248237
6645,BI-2536,NCIH1975,-1.457574
6646,BIBR-1532,NCIH1975,5.390111
6647,BMS-345541,NCIH1975,2.8732
6648,BMS-536924,NCIH1975,0.03361
6649,BMS-754807,NCIH1975,1.52725
6650,Bleomycin,NCIH1975,1.916569
6651,Bleomycin (50 uM),NCIH1975,2.851826
6652,Bortezomib,NCIH1975,-5.923417
6653,Bosutinib,NCIH1975,3.277075
6654,Bromosporine,NCIH1975,2.359922
6655,Buparlisib,NCIH1975,0.021113
6656,CCT007093,NCIH1975,5.718463
6657,CPI-637,NCIH1975,5.009486
6658,CZC24832,NCIH1975,4.801635
6659,Camptothecin,NCIH1975,-1.46257
6660,Carmustine,NCIH1975,6.688554
6661,Cediranib,NCIH1975,2.657163
6662,Cisplatin,NCIH1975,4.315943
6663,Crizotinib,NCIH1975,3.412274
6664,Cyclophosphamide,NCIH1975,5.367209
6665,Cytarabine,NCIH1975,2.124006
6666,Dabrafenib,NCIH1975,4.825415
6667,Dacarbazine,NCIH1975,5.664186
6668,Dactinomycin,NCIH1975,-4.648316
6669,Dactolisib,NCIH1975,-2.773907
6670,Dasatinib,NCIH1975,-0.144627
6671,Dihydrorotenone,NCIH1975,0.066638
6672,Dinaciclib,NCIH1975,-2.234567
6673,Docetaxel,NCIH1975,-3.84485
6674,Doramapimod,NCIH1975,5.991309
6675,EHT-1864,NCIH1975,3.501592
6676,EPZ004777,NCIH1975,4.776528
6677,EPZ5676,NCIH1975,5.745168
6678,Elephantin,NCIH1975,2.840508
6679,Entinostat,NCIH1975,1.644824
6680,Entospletinib,NCIH1975,2.049053
6681,Epirubicin,NCIH1975,-2.472324
6682,Erlotinib,NCIH1975,1.923408
6683,Fludarabine,NCIH1975,5.057388
6684,Foretinib,NCIH1975,1.552581
6685,Fulvestrant,NCIH1975,3.877056
6686,GDC0810,NCIH1975,5.8617
6687,GSK-LSD1,NCIH1975,2.902533
6688,GSK1904529A,NCIH1975,4.338934
6689,GSK2110183B,NCIH1975,3.383049
6690,GSK2578215A,NCIH1975,4.20496
6691,GSK2606414,NCIH1975,3.362402
6692,GSK2801,NCIH1975,5.754283
6693,GSK2830371,NCIH1975,6.035625
6694,GSK343,NCIH1975,4.533116
6695,GSK591,NCIH1975,5.577225
6696,GW441756,NCIH1975,2.011172
6697,Gallibiscoquinazole,NCIH1975,3.105375
6698,Gefitinib,NCIH1975,2.614123
6699,Gemcitabine,NCIH1975,-0.980865
6700,I-BET-762,NCIH1975,4.172468
6701,I-BRD9,NCIH1975,4.40615
6702,ICL-SIRT078,NCIH1975,4.363414
6703,IWP-2,NCIH1975,2.936052
6704,Ibrutinib,NCIH1975,0.838864
6705,Ipatasertib,NCIH1975,1.765923
6706,Irinotecan,NCIH1975,3.67553
6707,JNK Inhibitor VIII,NCIH1975,5.994436
6708,JQ1,NCIH1975,2.43421
6709,KRAS (G12C) Inhibitor-12,NCIH1975,2.717532
6710,KU-55933,NCIH1975,4.476371
6711,L-Oxonoreleagnine,NCIH1975,4.385864
6712,LCL161,NCIH1975,4.766427
6713,LGK974,NCIH1975,4.297432
6714,LJI308,NCIH1975,5.569168
6715,LMP744,NCIH1975,-0.123143
6716,LY2109761,NCIH1975,5.83272
6717,Lapatinib,NCIH1975,4.018301
6718,Leflunomide,NCIH1975,5.435447
6719,Lenalidomide,NCIH1975,5.498095
6720,Lestaurtinib,NCIH1975,0.229969
6721,Linsitinib,NCIH1975,3.545348
6722,Luminespib,NCIH1975,-2.73149
6723,MG-132,NCIH1975,-2.097919
6724,MIM1,NCIH1975,3.041398
6725,MIRA-1,NCIH1975,6.375367
6726,MK-1775,NCIH1975,1.294435
6727,MK-2206,NCIH1975,1.885582
6728,MK-8776,NCIH1975,4.003366
6729,ML323,NCIH1975,4.677513
6730,MN-64,NCIH1975,4.291035
6731,Methotrexate,NCIH1975,-2.985611
6732,Mirin,NCIH1975,5.298701
6733,Mitoxantrone,NCIH1975,0.146024
6734,Motesanib,NCIH1975,5.883863
6735,Mycophenolic acid,NCIH1975,3.256805
6736,N-acetyl cysteine,NCIH1975,9.732291
6737,NU7441,NCIH1975,3.241756
6738,NVP-ADW742,NCIH1975,2.58393
6739,Navitoclax,NCIH1975,3.495198
6740,Nelarabine,NCIH1975,6.565833
6741,Nilotinib,NCIH1975,4.190026
6742,Niraparib,NCIH1975,5.089434
6743,Nutlin-3a (-),NCIH1975,5.405092
6744,OF-1,NCIH1975,4.593788
6745,OSI-027,NCIH1975,3.93977
6746,OTX015,NCIH1975,3.49106
6747,Obatoclax Mesylate,NCIH1975,1.149279
6748,Olaparib,NCIH1975,4.57905
6749,Osimertinib,NCIH1975,-3.27832
6750,Oxaliplatin,NCIH1975,4.490058
6751,P22077,NCIH1975,3.605711
6752,PCI-34051,NCIH1975,5.577606
6753,PD0325901,NCIH1975,0.593508
6754,PD173074,NCIH1975,3.602778
6755,PFI-1,NCIH1975,4.581346
6756,PFI3,NCIH1975,6.02761
6757,PLX-4720,NCIH1975,4.752086
6758,POMHEX,NCIH1975,1.867313
6759,PRIMA-1MET,NCIH1975,3.617133
6760,PRT062607,NCIH1975,1.435828
6761,Paclitaxel,NCIH1975,-3.068368
6762,Palbociclib,NCIH1975,3.292355
6763,Pevonedistat,NCIH1975,1.753088
6764,Picolinici-acid,NCIH1975,5.433601
6765,Pictilisib,NCIH1975,0.064847
6766,Podophyllotoxin bromide,NCIH1975,-0.781166
6767,Pyridostatin,NCIH1975,4.280662
6768,RO-3306,NCIH1975,3.81594
6769,RVX-208,NCIH1975,5.393377
6770,Rapamycin,NCIH1975,-3.337853
6771,Refametinib,NCIH1975,1.395925
6772,Remodelin,NCIH1975,4.539143
6773,Ribociclib,NCIH1975,4.246693
6774,Romidepsin,NCIH1975,-6.032583
6775,Rucaparib,NCIH1975,4.166175
6776,Ruxolitinib,NCIH1975,5.795509
6777,SB216763,NCIH1975,3.916599
6778,SB590885,NCIH1975,5.320773
6779,SCH772984,NCIH1975,2.417146
6780,SGC-CBP30,NCIH1975,4.563552
6781,SGC0946,NCIH1975,1.961904
6782,SN-38,NCIH1975,2.605786
6783,Sabutoclax,NCIH1975,-0.226777
6784,Sapitinib,NCIH1975,1.247426
6785,Savolitinib,NCIH1975,1.402897
6786,Schweinfurthin A,NCIH1975,1.893394
6787,Selumetinib,NCIH1975,2.764364
6788,Sepantronium bromide,NCIH1975,-6.361214
6789,Serdemetan,NCIH1975,5.253091
6790,Sinularin,NCIH1975,3.493991
6791,Sorafenib,NCIH1975,3.054471
6792,Staurosporine,NCIH1975,-4.369911
6793,Talazoparib,NCIH1975,3.458949
6794,Tamoxifen,NCIH1975,3.178177
6795,Tanespimycin,NCIH1975,-1.290737
6796,Taselisib,NCIH1975,0.127611
6797,Telomerase Inhibitor IX,NCIH1975,1.465182
6798,Temozolomide,NCIH1975,6.507798
6799,Temsirolimus,NCIH1975,0.405076
6800,Teniposide,NCIH1975,0.373545
6801,Topotecan,NCIH1975,1.600623
6802,Trametinib,NCIH1975,-0.831284
6803,UMI-77,NCIH1975,3.436678
6804,UNC0379,NCIH1975,2.089339
6805,UNC0638,NCIH1975,4.298677
6806,Ulixertinib,NCIH1975,1.929754
6807,Uprosertib,NCIH1975,1.335186
6808,VE-822,NCIH1975,4.548176
6809,VE821,NCIH1975,4.313689
6810,VX-11e,NCIH1975,2.854338
6811,Veliparib,NCIH1975,5.738309
6812,Venetoclax,NCIH1975,1.441062
6813,Vinblastine,NCIH1975,-5.2869
6814,Vincristine,NCIH1975,-3.241982
6815,Vinorelbine,NCIH1975,-2.784484
6816,Vismodegib,NCIH1975,5.39728
6817,Vorinostat,NCIH1975,1.515573
6818,WEHI-539,NCIH1975,4.459632
6819,WIKI4,NCIH1975,2.528315
6820,WZ4003,NCIH1975,3.538767
6821,Wee1 Inhibitor,NCIH1975,3.299703
6822,Wnt-C59,NCIH1975,5.306115
6823,XAV939,NCIH1975,5.246535
6824,YK-4-279,NCIH1975,2.087602
6825,ZM447439,NCIH1975,3.984921
6826,Zoledronate,NCIH1975,4.357395
6827,alpha-lipoic acid,NCIH1975,8.097754
6828,glutathione,NCIH1975,9.548204
6829,5-Fluorouracil,BEN,4.079038
6830,ABT737,BEN,-0.290985
6831,AGI-5198,BEN,5.666604
6832,AGI-6780,BEN,3.760374
6833,AGK2,BEN,1.957811
6834,AMG-319,BEN,6.485099
6835,AT13148,BEN,2.155103
6836,AZ6102,BEN,2.640861
6837,AZ960,BEN,1.961527
6838,AZD3759,BEN,3.243745
6839,AZD4547,BEN,2.874458
6840,AZD5363,BEN,3.718748
6841,AZD5582,BEN,4.479377
6842,AZD6482,BEN,4.842653
6843,AZD6738,BEN,1.886563
6844,AZD7762,BEN,1.351943
6845,AZD8186,BEN,3.894624
6846,Afatinib,BEN,3.768273
6847,Afuresertib,BEN,2.578823
6848,Alisertib,BEN,2.504673
6849,Alpelisib,BEN,3.698841
6850,Avagacestat,BEN,4.397171
6851,Axitinib,BEN,2.222562
6852,BI-2536,BEN,-2.293149
6853,BIBR-1532,BEN,5.609522
6854,BMS-345541,BEN,2.899747
6855,BMS-536924,BEN,2.055818
6856,BMS-754807,BEN,1.626425
6857,BX795,BEN,1.827967
6858,Bicalutamide,BEN,4.46461
6859,Bortezomib,BEN,-2.198875
6860,Bosutinib,BEN,3.109725
6861,Buparlisib,BEN,1.730335
6862,CCT-018159,BEN,4.641768
6863,CCT007093,BEN,6.042593
6864,CHIR-99021,BEN,7.075923
6865,CZC24832,BEN,5.872479
6866,Camptothecin,BEN,0.394258
6867,Cediranib,BEN,2.260641
6868,Crizotinib,BEN,2.116636
6869,Cyclophosphamide,BEN,6.166061
6870,Dabrafenib,BEN,4.563119
6871,Dactinomycin,BEN,-4.032685
6872,Dactolisib,BEN,-2.896369
6873,Daporinad,BEN,-1.928629
6874,Dasatinib,BEN,3.448866
6875,Dinaciclib,BEN,-2.084618
6876,Docetaxel,BEN,-3.825643
6877,Doramapimod,BEN,2.797369
6878,EHT-1864,BEN,2.260366
6879,EPZ004777,BEN,6.489038
6880,EPZ5676,BEN,5.991139
6881,Elesclomol,BEN,-1.783143
6882,Entinostat,BEN,0.23985
6883,Entospletinib,BEN,3.467271
6884,Epirubicin,BEN,1.07013
6885,Erlotinib,BEN,4.275797
6886,Foretinib,BEN,0.687337
6887,Fulvestrant,BEN,4.657038
6888,GDC0810,BEN,6.009016
6889,GNE-317,BEN,-0.361279
6890,GSK1904529A,BEN,2.622068
6891,GSK2578215A,BEN,4.155896
6892,GSK2606414,BEN,3.034616
6893,GSK269962A,BEN,1.566101
6894,GSK343,BEN,2.839825
6895,GSK591,BEN,4.020322
6896,GW441756,BEN,4.237397
6897,Gefitinib,BEN,4.375184
