drug,cell_line,IC50
Nelarabine,IGR37,6.080585
Nilotinib,IGR37,3.195664
Niraparib,IGR37,4.918452
Nutlin-3a (-),IGR37,5.5978
OF-1,IGR37,3.160357
OSI-027,IGR37,0.475524
OTX015,IGR37,1.937273
Obatoclax Mesylate,IGR37,-0.13667
Olaparib,IGR37,4.874029
Osimertinib,IGR37,2.788057
Oxaliplatin,IGR37,4.336122
P22077,IGR37,5.216389
PCI-34051,IGR37,5.330201
PD0325901,IGR37,-4.473636
PD173074,IGR37,4.081481
PFI-1,IGR37,3.336892
PFI3,IGR37,5.427899
PLX-4720,IGR37,-0.32442
POMHEX,IGR37,-0.026854
PRIMA-1MET,IGR37,3.10169
PRT062607,IGR37,2.14515
Paclitaxel,IGR37,-0.709286
Palbociclib,IGR37,3.822043
Pevonedistat,IGR37,1.147421
Picolinici-acid,IGR37,5.183956
Pictilisib,IGR37,0.37225
Podophyllotoxin bromide,IGR37,-2.06844
Pyridostatin,IGR37,4.080465
RO-3306,IGR37,4.269885
RVX-208,IGR37,4.828225
Rapamycin,IGR37,-1.688627
Refametinib,IGR37,-2.702946
Ribociclib,IGR37,4.026803
Romidepsin,IGR37,-6.075093
Rucaparib,IGR37,4.235263
Ruxolitinib,IGR37,4.691106
SB216763,IGR37,5.411532
SB590885,IGR37,-0.29708
SCH772984,IGR37,-0.765235
SGC-CBP30,IGR37,4.588132
SGC0946,IGR37,2.31948
SN-38,IGR37,3.328255
Sabutoclax,IGR37,-0.547962
Sapitinib,IGR37,5.724749
Savolitinib,IGR37,2.675326
Schweinfurthin A,IGR37,1.688129
Selumetinib,IGR37,-1.415859
Sepantronium bromide,IGR37,-0.431145
Serdemetan,IGR37,4.324205
Sinularin,IGR37,3.936444
Sorafenib,IGR37,2.960044
Staurosporine,IGR37,-1.739648
TW 37,IGR37,1.735135
Talazoparib,IGR37,3.669683
Tamoxifen,IGR37,3.661747
Tanespimycin,IGR37,0.408388
Taselisib,IGR37,1.699496
Telomerase Inhibitor IX,IGR37,0.663937
Temozolomide,IGR37,6.588226
Temsirolimus,IGR37,1.482418
Teniposide,IGR37,-0.345321
Topotecan,IGR37,-0.070427
Trametinib,IGR37,-5.641128
UMI-77,IGR37,4.02612
UNC0379,IGR37,4.681334
UNC0638,IGR37,4.014058
Ulixertinib,IGR37,0.477238
Uprosertib,IGR37,2.178754
VE-822,IGR37,4.13672
VE821,IGR37,3.091386
VX-11e,IGR37,0.370855
Veliparib,IGR37,5.288629
Venetoclax,IGR37,2.796613
Vinblastine,IGR37,-4.65023
Vincristine,IGR37,-3.138467
Vinorelbine,IGR37,-4.019204
Vismodegib,IGR37,4.394988
Vorinostat,IGR37,1.420021
WEHI-539,IGR37,4.019368
WIKI4,IGR37,4.81614
WZ4003,IGR37,2.140706
Wee1 Inhibitor,IGR37,2.502051
Wnt-C59,IGR37,3.5244
XAV939,IGR37,4.570788
YK-4-279,IGR37,1.475172
ZM447439,IGR37,3.988552
Zoledronate,IGR37,3.813374
alpha-lipoic acid,IGR37,7.038415
glutathione,IGR37,8.397702
5-Fluorouracil,JJN3,4.16132
5-azacytidine,JJN3,1.367413
A-366,JJN3,4.55133
ABT737,JJN3,-0.002709
AGI-5198,JJN3,4.468496
AGI-6780,JJN3,3.756405
AGK2,JJN3,2.533063
AMG-319,JJN3,4.140255
AT13148,JJN3,2.580432
AZ6102,JJN3,1.379735
AZ960,JJN3,1.397869
AZD1208,JJN3,4.581328
AZD1332,JJN3,3.989562
AZD2014,JJN3,2.368284
AZD3759,JJN3,2.229322
AZD4547,JJN3,1.088034
AZD5153,JJN3,-1.548137
AZD5363,JJN3,3.528977
AZD5438,JJN3,1.575459
AZD5582,JJN3,3.322523
AZD5991,JJN3,-0.749506
AZD6738,JJN3,2.512764
AZD7762,JJN3,-0.395396
AZD8055,JJN3,0.189405
AZD8186,JJN3,4.275704
Acetalax,JJN3,5.113394
Afatinib,JJN3,1.6594
Afuresertib,JJN3,2.293704
Alisertib,JJN3,2.470585
Alpelisib,JJN3,4.25048
Avagacestat,JJN3,3.197936
Axitinib,JJN3,1.7744
BI-2536,JJN3,-3.726886
BIBR-1532,JJN3,2.19848
BMS-345541,JJN3,2.018535
BMS-536924,JJN3,1.743833
BMS-754807,JJN3,1.8553
Bleomycin,JJN3,2.834413
Bleomycin (50 uM),JJN3,3.957048
Bortezomib,JJN3,-5.915285
Bosutinib,JJN3,1.278069
Bromosporine,JJN3,1.095726
Buparlisib,JJN3,0.420703
CCT007093,JJN3,4.574969
CPI-637,JJN3,1.525484
CZC24832,JJN3,4.508707
Camptothecin,JJN3,-2.075992
Carmustine,JJN3,5.636527
Cediranib,JJN3,1.903419
Cisplatin,JJN3,3.108221
Crizotinib,JJN3,2.28907
Cyclophosphamide,JJN3,4.581328
Cytarabine,JJN3,-2.930608
Dabrafenib,JJN3,1.678499
Dacarbazine,JJN3,5.274077
Dactinomycin,JJN3,-3.953034
Dactolisib,JJN3,-2.384648
Dasatinib,JJN3,2.313444
Dihydrorotenone,JJN3,-2.420166
Dinaciclib,JJN3,-3.5102
Docetaxel,JJN3,-5.204339
Doramapimod,JJN3,4.525874
EHT-1864,JJN3,1.992001
EPZ004777,JJN3,4.830651
EPZ5676,JJN3,4.089258
Elephantin,JJN3,2.428
Entinostat,JJN3,0.925668
Entospletinib,JJN3,3.827124
Epirubicin,JJN3,-1.234115
Erlotinib,JJN3,1.442351
Fludarabine,JJN3,3.501071
Foretinib,JJN3,0.984637
Fulvestrant,JJN3,3.382721
GDC0810,JJN3,4.581328
GNE-317,JJN3,3.82299
GSK-LSD1,JJN3,2.106337
GSK1904529A,JJN3,3.90311
GSK2110183B,JJN3,3.376925
GSK2578215A,JJN3,4.581328
GSK2606414,JJN3,3.439491
GSK2801,JJN3,3.005795
GSK2830371,JJN3,3.539283
GSK343,JJN3,2.092017
GSK591,JJN3,2.988872
GW441756,JJN3,2.23782
Gallibiscoquinazole,JJN3,2.02836
Gefitinib,JJN3,2.93665
Gemcitabine,JJN3,-0.235792
I-BET-762,JJN3,1.267608
I-BRD9,JJN3,2.066664
ICL-SIRT078,JJN3,1.820898
IWP-2,JJN3,2.245467
Ibrutinib,JJN3,4.581213
Ipatasertib,JJN3,4.444254
Irinotecan,JJN3,2.476117
JNK Inhibitor VIII,JJN3,3.940236
JQ1,JJN3,-1.547043
KRAS (G12C) Inhibitor-12,JJN3,3.283105
KU-55933,JJN3,3.286756
L-Oxonoreleagnine,JJN3,3.377279
LCL161,JJN3,4.581328
LGK974,JJN3,2.662976
LJI308,JJN3,3.607055
LMP744,JJN3,0.259165
LY2109761,JJN3,4.526282
Lapatinib,JJN3,2.336165
Leflunomide,JJN3,5.148758
Lenalidomide,JJN3,2.588646
Lestaurtinib,JJN3,-1.818959
Linsitinib,JJN3,2.65635
Luminespib,JJN3,-3.004687
MG-132,JJN3,-2.403542
MIM1,JJN3,4.23762
MIRA-1,JJN3,3.109178
MK-1775,JJN3,0.173967
MK-2206,JJN3,2.588005
MK-8776,JJN3,1.883125
ML323,JJN3,3.486053
MN-64,JJN3,3.931077
Methotrexate,JJN3,-0.707245
Mirin,JJN3,4.196471
Mitoxantrone,JJN3,0.485295
Motesanib,JJN3,3.141261
Mycophenolic acid,JJN3,1.018966
N-acetyl cysteine,JJN3,9.874065
NU7441,JJN3,2.045916
NVP-ADW742,JJN3,0.780958
Navitoclax,JJN3,-0.085623
Nelarabine,JJN3,4.466434
Nilotinib,JJN3,1.748294
Niraparib,JJN3,4.575573
Nutlin-3a (-),JJN3,4.194573
OF-1,JJN3,1.782449
OSI-027,JJN3,3.000615
OTX015,JJN3,0.476248
Obatoclax Mesylate,JJN3,-0.629001
Olaparib,JJN3,3.352329
Osimertinib,JJN3,2.20076
Oxaliplatin,JJN3,3.813371
P22077,JJN3,2.562135
PCI-34051,JJN3,4.578293
PD0325901,JJN3,1.720175
PD173074,JJN3,3.679933
PFI-1,JJN3,2.481669
PFI3,JJN3,4.216536
PLX-4720,JJN3,3.713335
POMHEX,JJN3,0.609377
PRIMA-1MET,JJN3,2.953033
PRT062607,JJN3,4.580751
Paclitaxel,JJN3,-4.914158
Palbociclib,JJN3,3.188364
Pevonedistat,JJN3,-0.323359
Picolinici-acid,JJN3,3.986353
Pictilisib,JJN3,1.741117
Podophyllotoxin bromide,JJN3,-1.642654
Pyridostatin,JJN3,2.315136
RO-3306,JJN3,2.105478
RVX-208,JJN3,3.781277
Rapamycin,JJN3,-1.391159
Refametinib,JJN3,3.041987
Remodelin,JJN3,3.656696
Ribociclib,JJN3,3.11843
Romidepsin,JJN3,-4.841488
Rucaparib,JJN3,3.305048
Ruxolitinib,JJN3,4.541989
SB216763,JJN3,4.198795
SB590885,JJN3,3.88549
SCH772984,JJN3,3.929158
SGC-CBP30,JJN3,3.547662
SGC0946,JJN3,1.574936
SN-38,JJN3,2.66233
Sabutoclax,JJN3,0.433858
Sapitinib,JJN3,4.26252
Savolitinib,JJN3,1.267244
Schweinfurthin A,JJN3,-1.499418
Selumetinib,JJN3,4.10235
Sepantronium bromide,JJN3,-4.890745
Serdemetan,JJN3,2.385515
Sinularin,JJN3,3.376122
Sorafenib,JJN3,0.646141
Staurosporine,JJN3,-3.217027
Talazoparib,JJN3,4.285207
Tamoxifen,JJN3,2.59894
Tanespimycin,JJN3,-0.344253
Taselisib,JJN3,2.581554
Telomerase Inhibitor IX,JJN3,-0.242554
Temozolomide,JJN3,5.05085
Temsirolimus,JJN3,0.118332
Teniposide,JJN3,0.931105
Topotecan,JJN3,1.504779
Trametinib,JJN3,1.165884
UMI-77,JJN3,2.436763
UNC0379,JJN3,3.819804
UNC0638,JJN3,3.746925
Ulixertinib,JJN3,2.226386
Uprosertib,JJN3,3.407258
VE-822,JJN3,3.056976
VE821,JJN3,2.36503
VX-11e,JJN3,2.046889
Veliparib,JJN3,4.50369
Venetoclax,JJN3,0.811644
Vinblastine,JJN3,-6.040422
Vincristine,JJN3,-3.754069
Vinorelbine,JJN3,-5.943711
Vismodegib,JJN3,4.343239
Vorinostat,JJN3,0.263418
WEHI-539,JJN3,3.324301
WIKI4,JJN3,3.26535
WZ4003,JJN3,3.829066
Wee1 Inhibitor,JJN3,0.977567
Wnt-C59,JJN3,4.171609
XAV939,JJN3,4.50038
YK-4-279,JJN3,0.908248
ZM447439,JJN3,1.479311
Zoledronate,JJN3,2.963025
alpha-lipoic acid,JJN3,5.822407
glutathione,JJN3,8.740211
5-Fluorouracil,NCIH1355,5.007583
5-azacytidine,NCIH1355,2.738315
A-366,NCIH1355,5.626422
ABT737,NCIH1355,4.067531
AGI-5198,NCIH1355,4.995825
AGI-6780,NCIH1355,3.735942
AGK2,NCIH1355,4.236106
AMG-319,NCIH1355,5.67849
AT13148,NCIH1355,3.120639
AZ6102,NCIH1355,5.019896
AZ960,NCIH1355,2.254535
AZD1208,NCIH1355,6.629057
AZD1332,NCIH1355,5.728639
AZD2014,NCIH1355,3.954215
AZD3759,NCIH1355,3.478676
AZD4547,NCIH1355,5.35017
AZD5153,NCIH1355,3.717047
AZD5363,NCIH1355,4.340625
AZD5438,NCIH1355,4.720223
AZD5582,NCIH1355,2.825744
AZD5991,NCIH1355,6.83923
AZD6738,NCIH1355,2.516859
AZD7762,NCIH1355,1.467884
AZD8055,NCIH1355,-1.060026
AZD8186,NCIH1355,3.611877
Acetalax,NCIH1355,3.047303
Afatinib,NCIH1355,2.825345
Afuresertib,NCIH1355,3.934995
Alisertib,NCIH1355,1.663517
Alpelisib,NCIH1355,3.518741
Avagacestat,NCIH1355,5.864547
Axitinib,NCIH1355,4.671197
BI-2536,NCIH1355,-0.890657
BIBR-1532,NCIH1355,6.575353
BMS-345541,NCIH1355,4.348727
BMS-536924,NCIH1355,2.174446
BMS-754807,NCIH1355,2.540667
Bleomycin,NCIH1355,4.057749
Bleomycin (50 uM),NCIH1355,5.016643
Bortezomib,NCIH1355,-3.319813
Bosutinib,NCIH1355,4.665184
Bromosporine,NCIH1355,3.498542
Buparlisib,NCIH1355,1.146188
CCT007093,NCIH1355,6.182055
CPI-637,NCIH1355,5.566645
CZC24832,NCIH1355,6.322677
Camptothecin,NCIH1355,0.692193
Carmustine,NCIH1355,6.78257
Cediranib,NCIH1355,5.540007
Cisplatin,NCIH1355,6.057907
Crizotinib,NCIH1355,3.305915
Cyclophosphamide,NCIH1355,5.977116
Cytarabine,NCIH1355,3.947456
Dabrafenib,NCIH1355,6.27986
Dacarbazine,NCIH1355,6.194304
Dactinomycin,NCIH1355,-1.586588
Dactolisib,NCIH1355,-0.983636
Daporinad,NCIH1355,-3.932551
Dasatinib,NCIH1355,3.674196
Dihydrorotenone,NCIH1355,0.604417
Dinaciclib,NCIH1355,-1.653941
Docetaxel,NCIH1355,-3.19825
Doramapimod,NCIH1355,6.862014
EHT-1864,NCIH1355,3.607308
EPZ004777,NCIH1355,5.787915
EPZ5676,NCIH1355,6.599863
Elephantin,NCIH1355,7.030814
Entinostat,NCIH1355,3.411167
Entospletinib,NCIH1355,3.531456
Epirubicin,NCIH1355,2.193189
Erlotinib,NCIH1355,3.425515
Fludarabine,NCIH1355,5.755382
Foretinib,NCIH1355,3.248737
Fulvestrant,NCIH1355,4.661723
GDC0810,NCIH1355,6.551507
GNE-317,NCIH1355,1.295297
GSK-LSD1,NCIH1355,3.13224
GSK1904529A,NCIH1355,4.456708
GSK2110183B,NCIH1355,5.653574
GSK2578215A,NCIH1355,6.5432
GSK2606414,NCIH1355,4.209889
GSK2801,NCIH1355,5.486741
GSK2830371,NCIH1355,6.862014
GSK343,NCIH1355,4.52632
GSK591,NCIH1355,4.684959
GW441756,NCIH1355,4.416516
Gallibiscoquinazole,NCIH1355,3.883772
Gefitinib,NCIH1355,4.901505
Gemcitabine,NCIH1355,0.645557
I-BET-762,NCIH1355,5.382637
I-BRD9,NCIH1355,5.786922
ICL-SIRT078,NCIH1355,6.732555
IWP-2,NCIH1355,2.409287
Ibrutinib,NCIH1355,6.862014
Ipatasertib,NCIH1355,5.366613
Irinotecan,NCIH1355,5.76105
JNK Inhibitor VIII,NCIH1355,6.011553
JQ1,NCIH1355,3.16506
KRAS (G12C) Inhibitor-12,NCIH1355,6.073415
KU-55933,NCIH1355,6.607373
L-Oxonoreleagnine,NCIH1355,3.996923
LCL161,NCIH1355,5.590259
LGK974,NCIH1355,4.021011
LJI308,NCIH1355,5.220181
LMP744,NCIH1355,5.43675
LY2109761,NCIH1355,6.862014
Lapatinib,NCIH1355,6.133182
Leflunomide,NCIH1355,4.585979
Lenalidomide,NCIH1355,6.668604
Lestaurtinib,NCIH1355,-0.205825
Linsitinib,NCIH1355,2.958473
Luminespib,NCIH1355,-0.150756
MG-132,NCIH1355,-1.23006
MIM1,NCIH1355,4.970174
MIRA-1,NCIH1355,6.684679
MK-1775,NCIH1355,1.06998
MK-2206,NCIH1355,3.640239
MK-8776,NCIH1355,5.089153
ML323,NCIH1355,4.662553
MN-64,NCIH1355,3.985571
Methotrexate,NCIH1355,1.762753
Mirin,NCIH1355,4.400784
Mitoxantrone,NCIH1355,3.849757
Motesanib,NCIH1355,6.862014
Mycophenolic acid,NCIH1355,2.278255
N-acetyl cysteine,NCIH1355,11.660829
NU7441,NCIH1355,4.053792
NVP-ADW742,NCIH1355,4.915276
Navitoclax,NCIH1355,3.841357
Nelarabine,NCIH1355,6.724006
Nilotinib,NCIH1355,5.871116
Niraparib,NCIH1355,4.456855
Nutlin-3a (-),NCIH1355,6.655351
OF-1,NCIH1355,4.65463
OSI-027,NCIH1355,0.969271
OTX015,NCIH1355,3.889399
Obatoclax Mesylate,NCIH1355,1.21096
Olaparib,NCIH1355,5.528722
Osimertinib,NCIH1355,3.234388
Oxaliplatin,NCIH1355,7.383508
P22077,NCIH1355,6.862014
PCI-34051,NCIH1355,5.973825
PD0325901,NCIH1355,0.673727
PD173074,NCIH1355,6.684182
PFI-1,NCIH1355,6.330117
PFI3,NCIH1355,6.078815
PLX-4720,NCIH1355,5.101442
POMHEX,NCIH1355,1.885724
PRIMA-1MET,NCIH1355,6.906765
PRT062607,NCIH1355,3.752011
Paclitaxel,NCIH1355,0.116032
Palbociclib,NCIH1355,3.895362
Pevonedistat,NCIH1355,3.778302
Picolinici-acid,NCIH1355,5.600394
Pictilisib,NCIH1355,1.377772
Podophyllotoxin bromide,NCIH1355,-0.111987
Pyridostatin,NCIH1355,3.097689
RO-3306,NCIH1355,4.070366
RVX-208,NCIH1355,5.272295
Rapamycin,NCIH1355,0.100159
Refametinib,NCIH1355,1.739624
Ribociclib,NCIH1355,4.525783
Romidepsin,NCIH1355,-4.612813
Rucaparib,NCIH1355,5.177549
Ruxolitinib,NCIH1355,3.885129
SB216763,NCIH1355,6.664613
SB590885,NCIH1355,5.793979
SCH772984,NCIH1355,2.569976
SGC-CBP30,NCIH1355,5.173467
SGC0946,NCIH1355,1.871728
SN-38,NCIH1355,4.408779
Sabutoclax,NCIH1355,0.199725
Sapitinib,NCIH1355,4.121849
Savolitinib,NCIH1355,4.366209
Schweinfurthin A,NCIH1355,4.558795
Selumetinib,NCIH1355,4.63755
Sepantronium bromide,NCIH1355,-3.901747
Serdemetan,NCIH1355,5.553644
Sinularin,NCIH1355,4.890122
Sorafenib,NCIH1355,4.586092
Staurosporine,NCIH1355,-1.847313
TW 37,NCIH1355,5.10316
Talazoparib,NCIH1355,5.882377
Tamoxifen,NCIH1355,5.543916
Tanespimycin,NCIH1355,-0.914389
Taselisib,NCIH1355,1.689905
Telomerase Inhibitor IX,NCIH1355,1.136398
Temozolomide,NCIH1355,7.554939
Temsirolimus,NCIH1355,-0.355149
Teniposide,NCIH1355,1.908945
Topotecan,NCIH1355,3.863878
Trametinib,NCIH1355,1.045364
UMI-77,NCIH1355,3.228283
UNC0379,NCIH1355,4.637198
UNC0638,NCIH1355,6.509457
Ulixertinib,NCIH1355,3.316044
Uprosertib,NCIH1355,3.913471
VE-822,NCIH1355,4.105914
VE821,NCIH1355,4.249612
VX-11e,NCIH1355,3.607784
Veliparib,NCIH1355,6.615334
Venetoclax,NCIH1355,2.92344
Vinblastine,NCIH1355,-3.584584
Vincristine,NCIH1355,-0.178079
Vinorelbine,NCIH1355,-2.684717
Vismodegib,NCIH1355,6.532368
Vorinostat,NCIH1355,3.16892
WEHI-539,NCIH1355,4.972313
WIKI4,NCIH1355,3.969491
WZ4003,NCIH1355,3.167975
Wee1 Inhibitor,NCIH1355,3.291443
Wnt-C59,NCIH1355,4.142054
XAV939,NCIH1355,2.13191
YK-4-279,NCIH1355,2.837372
ZM447439,NCIH1355,5.952136
Zoledronate,NCIH1355,4.942613
alpha-lipoic acid,NCIH1355,8.681398
glutathione,NCIH1355,9.453088
5-Fluorouracil,NUGC4,7.37828
5-azacytidine,NUGC4,5.689959
A-366,NUGC4,6.989649
ABT737,NUGC4,2.873545
AGI-5198,NUGC4,6.103329
AGI-6780,NUGC4,5.492737
AGK2,NUGC4,3.333825
AMG-319,NUGC4,6.469275
AT13148,NUGC4,6.892549
AZ6102,NUGC4,2.642863
AZ960,NUGC4,5.20694
AZD1208,NUGC4,5.107376
AZD1332,NUGC4,5.973847
AZD2014,NUGC4,2.588647
AZD3759,NUGC4,1.10564
AZD4547,NUGC4,5.847672
AZD5153,NUGC4,1.38019
AZD5363,NUGC4,7.019056
AZD5438,NUGC4,4.22755
AZD5582,NUGC4,2.17849
AZD5991,NUGC4,7.203914
AZD6738,NUGC4,4.038226
AZD7762,NUGC4,4.363313
AZD8055,NUGC4,3.407619
AZD8186,NUGC4,5.53534
Acetalax,NUGC4,7.069672
Afatinib,NUGC4,0.514003
Afuresertib,NUGC4,5.872457
Alisertib,NUGC4,5.790081
Alpelisib,NUGC4,4.655177
Avagacestat,NUGC4,8.076846
Axitinib,NUGC4,5.486191
BI-2536,NUGC4,0.49405
BIBR-1532,NUGC4,7.100924
BMS-345541,NUGC4,5.146351
BMS-536924,NUGC4,7.238901
BMS-754807,NUGC4,6.251819
Bleomycin,NUGC4,5.652349
Bleomycin (50 uM),NUGC4,6.11698
Bortezomib,NUGC4,-3.678118
Bosutinib,NUGC4,2.762221
Bromosporine,NUGC4,0.819058
Buparlisib,NUGC4,2.979834
CCT007093,NUGC4,7.10827
CPI-637,NUGC4,5.246126
CZC24832,NUGC4,5.556429
Camptothecin,NUGC4,-0.014391
Carmustine,NUGC4,8.364005
Cediranib,NUGC4,1.462026
Cisplatin,NUGC4,5.828483
Crizotinib,NUGC4,6.859047
Cyclophosphamide,NUGC4,6.013107
Cytarabine,NUGC4,5.651445
Dabrafenib,NUGC4,7.261049
Dacarbazine,NUGC4,7.759193
Dactinomycin,NUGC4,-2.767102
Dactolisib,NUGC4,2.140105
Dasatinib,NUGC4,3.142715
Dihydrorotenone,NUGC4,3.583666
Dinaciclib,NUGC4,-0.233957
Docetaxel,NUGC4,-0.368914
Doramapimod,NUGC4,6.916758
EHT-1864,NUGC4,7.238082
EPZ004777,NUGC4,7.311265
EPZ5676,NUGC4,7.372375
Elephantin,NUGC4,5.215585
Entinostat,NUGC4,1.159463
Entospletinib,NUGC4,4.319072
Epirubicin,NUGC4,1.023594
Erlotinib,NUGC4,2.525426
Fludarabine,NUGC4,7.948374
Foretinib,NUGC4,3.095218
Fulvestrant,NUGC4,5.5085
GDC0810,NUGC4,5.129613
GNE-317,NUGC4,3.260179
GSK-LSD1,NUGC4,1.969148
GSK1904529A,NUGC4,7.271925
GSK2110183B,NUGC4,5.590991
GSK2578215A,NUGC4,4.51317
GSK2606414,NUGC4,4.469344
GSK2801,NUGC4,4.565832
GSK2830371,NUGC4,7.084386
GSK343,NUGC4,5.662377
GSK591,NUGC4,6.07231
GW441756,NUGC4,5.605141
Gallibiscoquinazole,NUGC4,3.811808
Gefitinib,NUGC4,3.879165
Gemcitabine,NUGC4,4.577895
I-BET-762,NUGC4,2.460814
I-BRD9,NUGC4,3.319676
ICL-SIRT078,NUGC4,6.871825
IWP-2,NUGC4,4.830665
Ibrutinib,NUGC4,2.542887
Ipatasertib,NUGC4,5.151317
Irinotecan,NUGC4,5.628491
JNK Inhibitor VIII,NUGC4,7.217262
JQ1,NUGC4,1.723707
KRAS (G12C) Inhibitor-12,NUGC4,5.495586
KU-55933,NUGC4,6.052991
L-Oxonoreleagnine,NUGC4,5.640096
LCL161,NUGC4,7.265393
LGK974,NUGC4,6.699065
LJI308,NUGC4,6.936156
LMP744,NUGC4,-0.872205
LY2109761,NUGC4,4.253071
Lapatinib,NUGC4,2.76097
Leflunomide,NUGC4,8.449759
Lenalidomide,NUGC4,6.300185
Lestaurtinib,NUGC4,1.828088
Linsitinib,NUGC4,8.413103
Luminespib,NUGC4,1.695551
MG-132,NUGC4,-0.018418
MIM1,NUGC4,5.476349
MIRA-1,NUGC4,6.768893
MK-1775,NUGC4,2.731801
MK-2206,NUGC4,5.824114
MK-8776,NUGC4,3.818667
ML323,NUGC4,5.185423
MN-64,NUGC4,7.228839
Methotrexate,NUGC4,-0.670112
Mirin,NUGC4,6.219277
Mitoxantrone,NUGC4,0.939064
Motesanib,NUGC4,7.261911
Mycophenolic acid,NUGC4,4.318914
N-acetyl cysteine,NUGC4,9.745149
NU7441,NUGC4,2.01781
NVP-ADW742,NUGC4,6.165106
Navitoclax,NUGC4,3.614334
Nelarabine,NUGC4,7.858489
Nilotinib,NUGC4,6.345456
Niraparib,NUGC4,4.887877
Nutlin-3a (-),NUGC4,5.288565
OF-1,NUGC4,6.334276
OSI-027,NUGC4,6.236213
OTX015,NUGC4,1.244544
Obatoclax Mesylate,NUGC4,3.737822
Olaparib,NUGC4,6.37627
Osimertinib,NUGC4,1.315027
Oxaliplatin,NUGC4,5.689633
P22077,NUGC4,7.133113
PCI-34051,NUGC4,6.663095
PD0325901,NUGC4,0.08875
PD173074,NUGC4,6.967788
PFI-1,NUGC4,3.864305
PFI3,NUGC4,7.125928
PLX-4720,NUGC4,7.620562
POMHEX,NUGC4,4.367392
PRIMA-1MET,NUGC4,7.11879
PRT062607,NUGC4,3.183721
Paclitaxel,NUGC4,1.426666
Palbociclib,NUGC4,5.279965
Pevonedistat,NUGC4,4.534564
Picolinici-acid,NUGC4,6.551811
Pictilisib,NUGC4,2.782798
Podophyllotoxin bromide,NUGC4,3.470924
Pyridostatin,NUGC4,5.921281
RO-3306,NUGC4,5.264773
RVX-208,NUGC4,4.469842
Rapamycin,NUGC4,-0.577213
Refametinib,NUGC4,1.658028
Remodelin,NUGC4,7.790916
Ribociclib,NUGC4,5.908181
Romidepsin,NUGC4,-6.61525
Rucaparib,NUGC4,5.878463
Ruxolitinib,NUGC4,6.737157
SB216763,NUGC4,7.107947
SB590885,NUGC4,5.056458
SCH772984,NUGC4,0.518755
SGC-CBP30,NUGC4,3.56367
SGC0946,NUGC4,3.371604
SN-38,NUGC4,4.715227
Sabutoclax,NUGC4,0.488952
Sapitinib,NUGC4,1.822903
Savolitinib,NUGC4,2.031275
Schweinfurthin A,NUGC4,4.85492
Selumetinib,NUGC4,1.656373
Sepantronium bromide,NUGC4,-1.345766
Serdemetan,NUGC4,6.037094
Sinularin,NUGC4,5.316847
Sorafenib,NUGC4,5.255251
Staurosporine,NUGC4,0.539987
Talazoparib,NUGC4,5.282172
Tamoxifen,NUGC4,6.542399
Tanespimycin,NUGC4,1.981415
Taselisib,NUGC4,3.321547
Telomerase Inhibitor IX,NUGC4,3.032926
Temozolomide,NUGC4,8.242874
Temsirolimus,NUGC4,1.21805
Teniposide,NUGC4,2.604749
Topotecan,NUGC4,2.860104
Trametinib,NUGC4,-0.948188
UMI-77,NUGC4,7.174585
UNC0379,NUGC4,4.44395
UNC0638,NUGC4,4.976537
Ulixertinib,NUGC4,3.098298
Uprosertib,NUGC4,5.614837
VE-822,NUGC4,4.41864
VE821,NUGC4,5.773371
VX-11e,NUGC4,3.658995
Veliparib,NUGC4,7.219021
Venetoclax,NUGC4,4.991205
Vinblastine,NUGC4,2.239614
Vincristine,NUGC4,0.051344
Vinorelbine,NUGC4,-1.415935
Vismodegib,NUGC4,7.24601
Vorinostat,NUGC4,0.887945
WEHI-539,NUGC4,7.25064
WIKI4,NUGC4,4.659759
WZ4003,NUGC4,4.824271
Wee1 Inhibitor,NUGC4,6.444717
Wnt-C59,NUGC4,6.597146
XAV939,NUGC4,7.249553
YK-4-279,NUGC4,5.650433
ZM447439,NUGC4,4.347777
Zoledronate,NUGC4,5.452161
alpha-lipoic acid,NUGC4,9.645663
glutathione,NUGC4,11.345704
5-Fluorouracil,HCC1395,6.097849
5-azacytidine,HCC1395,2.813748
A-366,HCC1395,5.679413
ABT737,HCC1395,3.288043
AGI-5198,HCC1395,4.217602
AGK2,HCC1395,3.3392
AMG-319,HCC1395,2.947304
AT13148,HCC1395,2.759839
AZ6102,HCC1395,3.768668
AZD3759,HCC1395,3.131032
AZD4547,HCC1395,0.522537
AZD5363,HCC1395,1.714709
AZD6482,HCC1395,1.897377
AZD6738,HCC1395,0.928808
AZD7762,HCC1395,-2.325056
AZD8055,HCC1395,-0.330094
AZD8186,HCC1395,1.620128
Afatinib,HCC1395,1.938865
Afuresertib,HCC1395,0.712868
Alisertib,HCC1395,3.053199
Alpelisib,HCC1395,3.552407
Avagacestat,HCC1395,3.243836
Axitinib,HCC1395,2.174101
BI-2536,HCC1395,0.775455
BIBR-1532,HCC1395,5.072102
BMS-536924,HCC1395,1.539187
BMS-754807,HCC1395,2.033546
Bleomycin (50 uM),HCC1395,1.386808
Bortezomib,HCC1395,-4.833891
Bosutinib,HCC1395,2.138908
Buparlisib,HCC1395,0.469873
CCT007093,HCC1395,5.221231
CPI-637,HCC1395,4.8033
Camptothecin,HCC1395,-2.255407
Cediranib,HCC1395,0.865724
Cisplatin,HCC1395,2.916841
