,drug,cell_line,IC50
7012,Savolitinib,MIAPACA2,3.327372
7013,Schweinfurthin A,MIAPACA2,2.761023
7014,Selumetinib,MIAPACA2,2.528872
7015,Sepantronium bromide,MIAPACA2,-3.817254
7016,Serdemetan,MIAPACA2,4.53949
7017,Sinularin,MIAPACA2,1.882708
7018,Sorafenib,MIAPACA2,2.373683
7019,Staurosporine,MIAPACA2,-1.565697
7020,TW 37,MIAPACA2,-0.707548
7021,Talazoparib,MIAPACA2,4.791433
7022,Tamoxifen,MIAPACA2,4.106584
7023,Tanespimycin,MIAPACA2,-1.938956
7024,Taselisib,MIAPACA2,3.502685
7025,Telomerase Inhibitor IX,MIAPACA2,-0.283849
7026,Temozolomide,MIAPACA2,6.674233
7027,Temsirolimus,MIAPACA2,2.63261
7028,Teniposide,MIAPACA2,-0.953573
7029,Topotecan,MIAPACA2,-0.869352
7030,Trametinib,MIAPACA2,0.05751
7031,UMI-77,MIAPACA2,4.29319
7032,UNC0379,MIAPACA2,5.220854
7033,UNC0638,MIAPACA2,4.387753
7034,Ulixertinib,MIAPACA2,2.078146
7035,Uprosertib,MIAPACA2,3.501063
7036,VE-822,MIAPACA2,3.58244
7037,VE821,MIAPACA2,4.526617
7038,VX-11e,MIAPACA2,2.422058
7039,Veliparib,MIAPACA2,5.478771
7040,Venetoclax,MIAPACA2,3.239027
7041,Vinblastine,MIAPACA2,-4.561291
7042,Vincristine,MIAPACA2,-3.180525
7043,Vinorelbine,MIAPACA2,-1.681826
7044,Vismodegib,MIAPACA2,4.947789
7045,Vorinostat,MIAPACA2,1.169179
7046,WEHI-539,MIAPACA2,5.538403
7047,WIKI4,MIAPACA2,5.239684
7048,WZ4003,MIAPACA2,2.92381
7049,Wee1 Inhibitor,MIAPACA2,1.503722
7050,Wnt-C59,MIAPACA2,5.280927
7051,XAV939,MIAPACA2,4.525923
7052,YK-4-279,MIAPACA2,3.32593
7053,ZM447439,MIAPACA2,2.06403
7054,Zoledronate,MIAPACA2,3.613547
7055,alpha-lipoic acid,MIAPACA2,7.988178
7056,glutathione,MIAPACA2,8.547871
7057,5-Fluorouracil,JHH1,7.037274
7058,5-azacytidine,JHH1,2.057348
7059,A-366,JHH1,4.451905
7060,ABT737,JHH1,1.260676
7061,AGI-5198,JHH1,4.601325
7062,AGI-6780,JHH1,4.06089
7063,AGK2,JHH1,3.394137
7064,AMG-319,JHH1,6.019782
7065,AT13148,JHH1,5.92768
7066,AZ6102,JHH1,4.008974
7067,AZ960,JHH1,2.709995
7068,AZD1208,JHH1,5.173206
7069,AZD1332,JHH1,4.763274
7070,AZD2014,JHH1,3.959524
7071,AZD3759,JHH1,2.145363
7072,AZD4547,JHH1,2.313446
7073,AZD5153,JHH1,2.286683
7074,AZD5363,JHH1,4.410128
7075,AZD5438,JHH1,2.461117
7076,AZD5582,JHH1,2.534361
7077,AZD5991,JHH1,2.251238
7078,AZD6738,JHH1,2.053992
7079,AZD7762,JHH1,-0.149468
7080,AZD8055,JHH1,1.672462
7081,AZD8186,JHH1,3.03636
7082,Acetalax,JHH1,0.947843
7083,Afatinib,JHH1,1.942292
7084,Afuresertib,JHH1,3.51465
7085,Alisertib,JHH1,3.250979
7086,Alpelisib,JHH1,4.24701
7087,Avagacestat,JHH1,5.508451
7088,Axitinib,JHH1,3.895467
7089,BI-2536,JHH1,4.060329
7090,BIBR-1532,JHH1,4.899687
7091,BMS-345541,JHH1,4.444993
7092,BMS-536924,JHH1,3.742533
7093,BMS-754807,JHH1,4.269709
7094,Bleomycin,JHH1,3.194095
7095,Bleomycin (50 uM),JHH1,4.327913
7096,Bortezomib,JHH1,-5.566573
7097,Bosutinib,JHH1,2.923981
7098,Bromosporine,JHH1,3.584508
7099,Buparlisib,JHH1,0.828788
7100,CCT007093,JHH1,4.142939
7101,CPI-637,JHH1,4.615706
7102,CZC24832,JHH1,5.896968
7103,Camptothecin,JHH1,-0.785617
7104,Carmustine,JHH1,6.584833
7105,Cediranib,JHH1,1.863684
7106,Cisplatin,JHH1,5.183581
7107,Crizotinib,JHH1,3.662418
7108,Cyclophosphamide,JHH1,5.539754
7109,Cytarabine,JHH1,3.5318
7110,Dabrafenib,JHH1,5.329439
7111,Dacarbazine,JHH1,5.850576
7112,Dactinomycin,JHH1,-3.00059
7113,Dactolisib,JHH1,-0.004548
7114,Dasatinib,JHH1,1.55991
7115,Dihydrorotenone,JHH1,-2.005831
7116,Dinaciclib,JHH1,-2.518521
7117,Docetaxel,JHH1,-0.983844
7118,Doramapimod,JHH1,4.278629
7119,EHT-1864,JHH1,2.463139
7120,EPZ004777,JHH1,5.564688
7121,EPZ5676,JHH1,6.095534
7122,Elephantin,JHH1,4.593981
7123,Entinostat,JHH1,0.265028
7124,Entospletinib,JHH1,5.196878
7125,Epirubicin,JHH1,0.515872
7126,Erlotinib,JHH1,1.639494
7127,Fludarabine,JHH1,6.686561
7128,Foretinib,JHH1,2.928525
7129,Fulvestrant,JHH1,3.925501
7130,GDC0810,JHH1,5.350253
7131,GNE-317,JHH1,0.997649
7132,GSK-LSD1,JHH1,2.346987
7133,GSK1904529A,JHH1,4.572258
7134,GSK2110183B,JHH1,4.801693
7135,GSK2578215A,JHH1,4.700928
7136,GSK2606414,JHH1,4.300507
7137,GSK2801,JHH1,5.315688
7138,GSK2830371,JHH1,6.053459
7139,GSK343,JHH1,3.564698
7140,GSK591,JHH1,5.766476
7141,GW441756,JHH1,3.387179
7142,Gallibiscoquinazole,JHH1,2.744626
7143,Gefitinib,JHH1,2.892858
7144,Gemcitabine,JHH1,4.053001
7145,I-BET-762,JHH1,5.746922
7146,I-BRD9,JHH1,5.411045
7147,ICL-SIRT078,JHH1,5.500555
7148,IWP-2,JHH1,3.13313
7149,Ibrutinib,JHH1,5.420069
7150,Ipatasertib,JHH1,4.173617
7151,Irinotecan,JHH1,5.053736
7152,JNK Inhibitor VIII,JHH1,5.965357
7153,JQ1,JHH1,3.466798
7154,KRAS (G12C) Inhibitor-12,JHH1,5.192742
7155,KU-55933,JHH1,5.853218
7156,L-Oxonoreleagnine,JHH1,3.273565
7157,LCL161,JHH1,5.924895
7158,LGK974,JHH1,4.741519
7159,LJI308,JHH1,6.017942
7160,LMP744,JHH1,2.686685
7161,LY2109761,JHH1,5.700082
7162,Lapatinib,JHH1,2.44789
7163,Leflunomide,JHH1,5.558483
7164,Lenalidomide,JHH1,6.029035
7165,Lestaurtinib,JHH1,2.412368
7166,Linsitinib,JHH1,4.877457
7167,Luminespib,JHH1,0.261111
7168,MG-132,JHH1,-1.8599
7169,MIM1,JHH1,3.465591
7170,MIRA-1,JHH1,6.108703
7171,MK-1775,JHH1,0.430986
7172,MK-2206,JHH1,3.399668
7173,MK-8776,JHH1,3.094073
7174,ML323,JHH1,4.248392
7175,MN-64,JHH1,4.978695
7176,Methotrexate,JHH1,1.636027
7177,Mirin,JHH1,5.689707
7178,Mitoxantrone,JHH1,2.52034
7179,Motesanib,JHH1,6.051633
7180,Mycophenolic acid,JHH1,2.969779
7181,N-acetyl cysteine,JHH1,9.603834
7182,NU7441,JHH1,2.825998
7183,NVP-ADW742,JHH1,3.132302
7184,Navitoclax,JHH1,1.835499
7185,Nelarabine,JHH1,6.584033
7186,Nilotinib,JHH1,4.396773
7187,Niraparib,JHH1,5.74529
7188,Nutlin-3a (-),JHH1,5.558781
7189,OF-1,JHH1,1.732464
7190,OSI-027,JHH1,3.81439
7191,OTX015,JHH1,3.42373
7192,Obatoclax Mesylate,JHH1,-0.309512
7193,Olaparib,JHH1,3.976261
7194,Osimertinib,JHH1,1.642572
7195,Oxaliplatin,JHH1,5.092933
7196,P22077,JHH1,4.198337
7197,PCI-34051,JHH1,4.102392
7198,PD0325901,JHH1,0.696229
7199,PD173074,JHH1,4.259511
7200,PFI-1,JHH1,4.008165
7201,PFI3,JHH1,5.844235
7202,PLX-4720,JHH1,5.321864
7203,POMHEX,JHH1,1.267232
7204,PRIMA-1MET,JHH1,6.967089
7205,PRT062607,JHH1,5.192302
7206,Paclitaxel,JHH1,0.031792
7207,Palbociclib,JHH1,5.256127
7208,Pevonedistat,JHH1,2.237745
7209,Picolinici-acid,JHH1,5.939286
7210,Pictilisib,JHH1,1.709931
7211,Podophyllotoxin bromide,JHH1,0.138266
7212,Pyridostatin,JHH1,4.734433
7213,RO-3306,JHH1,6.053459
7214,RVX-208,JHH1,5.195007
7215,Rapamycin,JHH1,0.260667
7216,Refametinib,JHH1,2.240921
7217,Remodelin,JHH1,3.996249
7218,Ribociclib,JHH1,4.465649
7219,Romidepsin,JHH1,-5.9826
7220,Rucaparib,JHH1,3.98696
7221,Ruxolitinib,JHH1,5.014223
7222,SB216763,JHH1,4.485882
7223,SB590885,JHH1,4.946116
7224,SCH772984,JHH1,1.606335
7225,SGC-CBP30,JHH1,3.721013
7226,SGC0946,JHH1,1.718279
7227,SN-38,JHH1,-2.586123
7228,Sabutoclax,JHH1,-0.528392
7229,Sapitinib,JHH1,2.905274
7230,Savolitinib,JHH1,2.765826
7231,Schweinfurthin A,JHH1,-0.074687
7232,Selumetinib,JHH1,3.282391
7233,Sepantronium bromide,JHH1,-4.962141
7234,Serdemetan,JHH1,2.788028
7235,Sinularin,JHH1,2.327493
7236,Sorafenib,JHH1,2.55387
7237,Staurosporine,JHH1,-1.995203
7238,Talazoparib,JHH1,4.022945
7239,Tamoxifen,JHH1,3.778921
7240,Tanespimycin,JHH1,1.497339
7241,Taselisib,JHH1,3.035745
7242,Telomerase Inhibitor IX,JHH1,0.640703
7243,Temozolomide,JHH1,7.160908
7244,Temsirolimus,JHH1,2.292018
7245,Teniposide,JHH1,2.412184
7246,Topotecan,JHH1,3.801606
7247,Trametinib,JHH1,-1.401163
7248,UMI-77,JHH1,2.085929
7249,UNC0379,JHH1,4.482459
7250,UNC0638,JHH1,5.360312
7251,Ulixertinib,JHH1,3.017889
7252,Uprosertib,JHH1,5.622171
7253,VE-822,JHH1,3.353326
7254,VE821,JHH1,4.389273
7255,VX-11e,JHH1,3.901897
7256,Veliparib,JHH1,5.403345
7257,Venetoclax,JHH1,1.702022
7258,Vinblastine,JHH1,-2.448622
7259,Vincristine,JHH1,0.065901
7260,Vinorelbine,JHH1,-1.786435
7261,Vismodegib,JHH1,5.163394
7262,Vorinostat,JHH1,0.318591
7263,WEHI-539,JHH1,2.854124
7264,WIKI4,JHH1,2.764495
7265,WZ4003,JHH1,5.860585
7266,Wee1 Inhibitor,JHH1,2.344635
7267,Wnt-C59,JHH1,4.592488
7268,XAV939,JHH1,4.353395
7269,YK-4-279,JHH1,2.773639
7270,ZM447439,JHH1,2.687138
7271,Zoledronate,JHH1,4.312998
7272,alpha-lipoic acid,JHH1,5.368885
7273,glutathione,JHH1,9.955232
7274,5-Fluorouracil,MDAMB157,3.488679
7275,5-azacytidine,MDAMB157,2.446174
7276,A-366,MDAMB157,4.97092
7277,ABT737,MDAMB157,3.563587
7278,AGI-5198,MDAMB157,5.628635
7279,AGI-6780,MDAMB157,3.379481
7280,AGK2,MDAMB157,2.778917
7281,AMG-319,MDAMB157,4.814031
7282,AT13148,MDAMB157,4.277654
7283,AZ6102,MDAMB157,3.934373
7284,AZ960,MDAMB157,2.422423
7285,AZD1208,MDAMB157,5.677368
7286,AZD1332,MDAMB157,3.18836
7287,AZD2014,MDAMB157,3.21208
7288,AZD3759,MDAMB157,3.338122
7289,AZD4547,MDAMB157,3.05854
7290,AZD5153,MDAMB157,2.271436
7291,AZD5363,MDAMB157,3.650398
7292,AZD5438,MDAMB157,1.688983
7293,AZD5582,MDAMB157,3.481803
7294,AZD5991,MDAMB157,0.332014
7295,AZD6482,MDAMB157,5.472333
7296,AZD6738,MDAMB157,0.152483
7297,AZD7762,MDAMB157,-1.983174
7298,AZD8055,MDAMB157,1.164471
7299,AZD8186,MDAMB157,4.76361
7300,Acetalax,MDAMB157,2.545955
7301,Afatinib,MDAMB157,3.602241
7302,Afuresertib,MDAMB157,3.107005
7303,Alisertib,MDAMB157,2.449962
7304,Alpelisib,MDAMB157,4.301407
7305,Avagacestat,MDAMB157,3.806817
7306,Axitinib,MDAMB157,3.084019
7307,BI-2536,MDAMB157,0.8683
7308,BIBR-1532,MDAMB157,5.009451
7309,BMS-345541,MDAMB157,3.743939
7310,BMS-536924,MDAMB157,3.123751
7311,BMS-754807,MDAMB157,3.827258
7312,Bleomycin,MDAMB157,3.899299
7313,Bleomycin (50 uM),MDAMB157,5.352469
7314,Bortezomib,MDAMB157,-5.461418
7315,Bosutinib,MDAMB157,4.120891
7316,Bromosporine,MDAMB157,1.70363
7317,Buparlisib,MDAMB157,1.333899
7318,CCT007093,MDAMB157,5.154148
7319,CPI-637,MDAMB157,2.717093
7320,CZC24832,MDAMB157,5.204059
7321,Camptothecin,MDAMB157,-1.171441
7322,Carmustine,MDAMB157,6.647829
7323,Cediranib,MDAMB157,3.229308
7324,Cisplatin,MDAMB157,5.373173
7325,Crizotinib,MDAMB157,3.862882
7326,Cyclophosphamide,MDAMB157,4.67827
7327,Cytarabine,MDAMB157,3.82484
7328,Dabrafenib,MDAMB157,6.573107
7329,Dacarbazine,MDAMB157,5.637745
7330,Dactinomycin,MDAMB157,-2.954623
7331,Dactolisib,MDAMB157,-0.573323
7332,Daporinad,MDAMB157,-4.558761
7333,Dasatinib,MDAMB157,3.625413
7334,Dihydrorotenone,MDAMB157,-2.862917
7335,Dinaciclib,MDAMB157,-3.727024
7336,Docetaxel,MDAMB157,-2.561693
7337,Doramapimod,MDAMB157,5.614001
7338,EHT-1864,MDAMB157,3.222718
7339,EPZ004777,MDAMB157,5.677752
7340,EPZ5676,MDAMB157,6.046261
7341,Elephantin,MDAMB157,3.780455
7342,Entinostat,MDAMB157,2.856147
7343,Entospletinib,MDAMB157,4.876274
7344,Epirubicin,MDAMB157,-0.307066
7345,Erlotinib,MDAMB157,3.859804
7346,Fludarabine,MDAMB157,4.011175
7347,Foretinib,MDAMB157,1.246807
7348,Fulvestrant,MDAMB157,4.080695
7349,GDC0810,MDAMB157,4.344913
7350,GNE-317,MDAMB157,1.362822
7351,GSK-LSD1,MDAMB157,2.467302
7352,GSK1904529A,MDAMB157,4.057531
7353,GSK2110183B,MDAMB157,4.26622
7354,GSK2578215A,MDAMB157,4.279466
7355,GSK2606414,MDAMB157,5.050856
7356,GSK269962A,MDAMB157,3.337664
7357,GSK2801,MDAMB157,5.438772
7358,GSK2830371,MDAMB157,5.730329
7359,GSK343,MDAMB157,3.8396
7360,GSK591,MDAMB157,5.625232
7361,GW441756,MDAMB157,3.543917
7362,Gallibiscoquinazole,MDAMB157,3.41325
7363,Gefitinib,MDAMB157,4.100069
7364,Gemcitabine,MDAMB157,-1.319969
7365,I-BET-762,MDAMB157,3.449026
7366,I-BRD9,MDAMB157,3.478281
7367,ICL-SIRT078,MDAMB157,4.656742
7368,IWP-2,MDAMB157,3.057257
7369,Ibrutinib,MDAMB157,5.670535
7370,Ipatasertib,MDAMB157,4.507136
7371,Irinotecan,MDAMB157,4.335481
7372,JNK Inhibitor VIII,MDAMB157,4.990962
7373,JQ1,MDAMB157,3.928775
7374,KRAS (G12C) Inhibitor-12,MDAMB157,4.837952
7375,KU-55933,MDAMB157,6.508477
7376,L-Oxonoreleagnine,MDAMB157,4.398534
7377,LCL161,MDAMB157,5.057909
7378,LGK974,MDAMB157,3.117919
7379,LJI308,MDAMB157,5.720594
7380,LMP744,MDAMB157,3.384599
7381,LY2109761,MDAMB157,5.719674
7382,Lapatinib,MDAMB157,4.028263
7383,Leflunomide,MDAMB157,4.427399
7384,Lenalidomide,MDAMB157,5.248027
7385,Lestaurtinib,MDAMB157,-0.369259
7386,Linsitinib,MDAMB157,4.411181
7387,Luminespib,MDAMB157,-2.000541
7388,MG-132,MDAMB157,-1.252132
7389,MIM1,MDAMB157,4.211981
7390,MIRA-1,MDAMB157,5.60073
7391,MK-1775,MDAMB157,0.760101
7392,MK-2206,MDAMB157,4.392143
7393,MK-8776,MDAMB157,0.987127
7394,ML323,MDAMB157,3.121961
7395,MN-64,MDAMB157,4.490797
7396,Methotrexate,MDAMB157,0.115413
7397,Mirin,MDAMB157,4.449185
7398,Mitoxantrone,MDAMB157,2.329482
7399,Motesanib,MDAMB157,5.730329
7400,Mycophenolic acid,MDAMB157,2.395688
7401,N-acetyl cysteine,MDAMB157,10.251985
7402,NU7441,MDAMB157,3.316455
7403,NVP-ADW742,MDAMB157,2.588192
7404,Navitoclax,MDAMB157,1.874664
7405,Nelarabine,MDAMB157,6.410698
7406,Nilotinib,MDAMB157,5.238003
7407,Niraparib,MDAMB157,4.752657
7408,Nutlin-3a (-),MDAMB157,4.950455
7409,OF-1,MDAMB157,1.957078
7410,OSI-027,MDAMB157,1.937387
7411,OTX015,MDAMB157,2.724036
7412,Obatoclax Mesylate,MDAMB157,-0.088712
7413,Olaparib,MDAMB157,4.340293
7414,Osimertinib,MDAMB157,3.007122
7415,Oxaliplatin,MDAMB157,6.176953
7416,P22077,MDAMB157,5.631442
7417,PCI-34051,MDAMB157,5.646496
7418,PD0325901,MDAMB157,3.208561
7419,PD173074,MDAMB157,4.153596
7420,PF-4708671,MDAMB157,4.217212
7421,PFI-1,MDAMB157,3.46708
7422,PFI3,MDAMB157,5.656354
7423,PLX-4720,MDAMB157,5.962244
7424,POMHEX,MDAMB157,3.250342
7425,PRIMA-1MET,MDAMB157,5.167459
7426,PRT062607,MDAMB157,5.276205
7427,Paclitaxel,MDAMB157,-2.051593
7428,Palbociclib,MDAMB157,4.095374
7429,Pevonedistat,MDAMB157,-0.86713
7430,Picolinici-acid,MDAMB157,5.365314
7431,Pictilisib,MDAMB157,2.585588
7432,Podophyllotoxin bromide,MDAMB157,-0.757609
7433,Pyridostatin,MDAMB157,3.91809
7434,RO-3306,MDAMB157,5.413618
7435,RVX-208,MDAMB157,5.323276
7436,Rapamycin,MDAMB157,-0.162001
7437,Refametinib,MDAMB157,3.698002
7438,Ribociclib,MDAMB157,4.611699
7439,Romidepsin,MDAMB157,-5.22272
7440,Rucaparib,MDAMB157,4.162941
7441,Ruxolitinib,MDAMB157,5.468374
7442,SB216763,MDAMB157,6.252562
7443,SB590885,MDAMB157,4.464783
7444,SCH772984,MDAMB157,3.892615
7445,SGC-CBP30,MDAMB157,4.344445
7446,SGC0946,MDAMB157,2.511505
7447,SN-38,MDAMB157,3.747741
7448,Sabutoclax,MDAMB157,-0.979895
7449,Sapitinib,MDAMB157,3.386132
7450,Savolitinib,MDAMB157,3.427744
7451,Schweinfurthin A,MDAMB157,3.176264
7452,Selumetinib,MDAMB157,5.459558
7453,Sepantronium bromide,MDAMB157,-3.512623
7454,Serdemetan,MDAMB157,4.908306
7455,Sinularin,MDAMB157,4.458109
7456,Sorafenib,MDAMB157,2.638171
7457,Staurosporine,MDAMB157,-2.620075
7458,TW 37,MDAMB157,1.32655
7459,Talazoparib,MDAMB157,4.815131
7460,Tamoxifen,MDAMB157,4.505977
7461,Tanespimycin,MDAMB157,0.667691
7462,Taselisib,MDAMB157,3.830359
7463,Telomerase Inhibitor IX,MDAMB157,0.758458
7464,Temozolomide,MDAMB157,7.221216
7465,Temsirolimus,MDAMB157,2.445718
7466,Teniposide,MDAMB157,-0.424233
7467,Topotecan,MDAMB157,0.937338
7468,Tozasertib,MDAMB157,4.17991
7469,Trametinib,MDAMB157,2.299928
7470,UMI-77,MDAMB157,3.806384
7471,UNC0379,MDAMB157,3.74253
7472,UNC0638,MDAMB157,3.832255
7473,Ulixertinib,MDAMB157,1.780673
7474,Uprosertib,MDAMB157,4.27725
7475,VE-822,MDAMB157,1.677769
7476,VE821,MDAMB157,2.80558
7477,VX-11e,MDAMB157,4.260423
7478,Veliparib,MDAMB157,5.142089
7479,Venetoclax,MDAMB157,3.332346
7480,Vinblastine,MDAMB157,-4.246418
7481,Vincristine,MDAMB157,-1.994054
7482,Vinorelbine,MDAMB157,-1.428817
7483,Vismodegib,MDAMB157,4.877869
7484,Vorinostat,MDAMB157,1.742462
7485,WEHI-539,MDAMB157,4.617968
7486,WIKI4,MDAMB157,3.563989
7487,WZ4003,MDAMB157,4.276947
7488,Wee1 Inhibitor,MDAMB157,1.764399
7489,Wnt-C59,MDAMB157,4.320754
7490,XAV939,MDAMB157,4.525946
7491,YK-4-279,MDAMB157,2.653509
7492,ZM447439,MDAMB157,3.511696
7493,Zoledronate,MDAMB157,3.910383
7494,alpha-lipoic acid,MDAMB157,8.021277
7495,glutathione,MDAMB157,9.425955
7496,5-Fluorouracil,IGR37,5.153902
7497,5-azacytidine,IGR37,2.7869
7498,A-366,IGR37,3.565711
7499,ABT737,IGR37,3.911873
7500,AGI-5198,IGR37,4.092156
7501,AGI-6780,IGR37,3.489079
7502,AGK2,IGR37,3.132818
7503,AMG-319,IGR37,4.55358
7504,AT13148,IGR37,3.538285
7505,AZ6102,IGR37,4.835399
7506,AZ960,IGR37,3.627037
7507,AZD1208,IGR37,5.298044
7508,AZD1332,IGR37,4.533548
7509,AZD2014,IGR37,0.318205
7510,AZD3759,IGR37,3.002321
7511,AZD4547,IGR37,3.893774
7512,AZD5153,IGR37,0.55343
7513,AZD5363,IGR37,3.272878
7514,AZD5438,IGR37,1.877595
7515,AZD5582,IGR37,1.849487
7516,AZD5991,IGR37,4.118628
7517,AZD6738,IGR37,1.571098
7518,AZD7762,IGR37,-0.660904
7519,AZD8055,IGR37,-1.173514
7520,AZD8186,IGR37,3.023323
7521,Acetalax,IGR37,5.776947
7522,Afatinib,IGR37,2.474027
7523,Afuresertib,IGR37,2.105466
7524,Alisertib,IGR37,4.10774
7525,Alpelisib,IGR37,4.853898
7526,Avagacestat,IGR37,5.062386
7527,Axitinib,IGR37,3.764026
7528,BI-2536,IGR37,-0.77713
7529,BIBR-1532,IGR37,5.104047
7530,BMS-345541,IGR37,2.916122
7531,BMS-536924,IGR37,3.560095
7532,BMS-754807,IGR37,3.602045
7533,Bleomycin,IGR37,3.704279
7534,Bleomycin (50 uM),IGR37,4.727347
7535,Bortezomib,IGR37,-4.958244
7536,Bosutinib,IGR37,2.0558
7537,Bromosporine,IGR37,2.027346
7538,Buparlisib,IGR37,0.980089
7539,CCT007093,IGR37,4.873677
7540,CPI-637,IGR37,5.142151
7541,CZC24832,IGR37,4.285021
7542,Camptothecin,IGR37,-3.061858
7543,Carmustine,IGR37,6.341191
7544,Cediranib,IGR37,2.339499
7545,Cisplatin,IGR37,3.108741
7546,Crizotinib,IGR37,2.530059
7547,Cyclophosphamide,IGR37,5.130312
7548,Cytarabine,IGR37,0.450098
7549,Dabrafenib,IGR37,-3.210294
7550,Dacarbazine,IGR37,4.999344
7551,Dactinomycin,IGR37,-3.297407
7552,Dactolisib,IGR37,-1.966677
7553,Daporinad,IGR37,-3.309125
7554,Dasatinib,IGR37,4.157119
7555,Dihydrorotenone,IGR37,0.586645
7556,Dinaciclib,IGR37,-3.619317
7557,Docetaxel,IGR37,-3.767291
7558,Doramapimod,IGR37,4.461312
7559,EHT-1864,IGR37,4.05561
7560,EPZ004777,IGR37,5.018773
7561,EPZ5676,IGR37,5.773842
7562,Elephantin,IGR37,2.529442
7563,Entinostat,IGR37,2.476521
7564,Entospletinib,IGR37,4.697
7565,Epirubicin,IGR37,-0.305474
7566,Erlotinib,IGR37,3.285253
7567,Fludarabine,IGR37,3.561871
7568,Foretinib,IGR37,1.105632
7569,Fulvestrant,IGR37,3.431603
7570,GDC0810,IGR37,5.442639
7571,GSK-LSD1,IGR37,3.135785
7572,GSK1904529A,IGR37,4.340731
7573,GSK2110183B,IGR37,3.517183
7574,GSK2578215A,IGR37,5.326948
7575,GSK2606414,IGR37,3.964271
7576,GSK2801,IGR37,5.440887
7577,GSK2830371,IGR37,5.447699
7578,GSK343,IGR37,3.823219
7579,GSK591,IGR37,4.326113
7580,GW441756,IGR37,3.651064
7581,Gallibiscoquinazole,IGR37,2.91015
7582,Gefitinib,IGR37,2.633832
7583,Gemcitabine,IGR37,-2.637032
7584,I-BET-762,IGR37,2.981239
7585,I-BRD9,IGR37,5.201445
7586,ICL-SIRT078,IGR37,5.426811
7587,IWP-2,IGR37,3.0435
7588,Ibrutinib,IGR37,5.388113
7589,Ipatasertib,IGR37,5.01831
7590,Irinotecan,IGR37,2.438511
7591,JNK Inhibitor VIII,IGR37,5.415476
7592,JQ1,IGR37,2.383196
7593,KRAS (G12C) Inhibitor-12,IGR37,3.26221
7594,KU-55933,IGR37,4.486476
7595,L-Oxonoreleagnine,IGR37,3.755437
7596,LCL161,IGR37,5.446843
7597,LGK974,IGR37,3.697103
7598,LJI308,IGR37,3.81725
7599,LMP744,IGR37,-0.658161
7600,LY2109761,IGR37,4.464351
7601,Lapatinib,IGR37,4.901485
7602,Leflunomide,IGR37,4.525724
7603,Lenalidomide,IGR37,5.244217
7604,Lestaurtinib,IGR37,-1.507713
7605,Linsitinib,IGR37,4.37454
7606,Luminespib,IGR37,-0.368464
7607,MG-132,IGR37,-1.497266
7608,MIM1,IGR37,4.198733
7609,MIRA-1,IGR37,5.485731
7610,MK-1775,IGR37,0.181815
7611,MK-2206,IGR37,3.06182
7612,MK-8776,IGR37,1.471028
7613,ML323,IGR37,4.388041
7614,MN-64,IGR37,4.30933
7615,Methotrexate,IGR37,2.030569
7616,Mirin,IGR37,4.521666
7617,Mitoxantrone,IGR37,0.970274
7618,Motesanib,IGR37,5.440387
7619,Mycophenolic acid,IGR37,1.174823
7620,N-acetyl cysteine,IGR37,10.602617
7621,NU7441,IGR37,3.682169
7622,NVP-ADW742,IGR37,2.093022
7623,Navitoclax,IGR37,2.88655
7624,Nelarabine,IGR37,6.080585
7625,Nilotinib,IGR37,3.195664
7626,Niraparib,IGR37,4.918452
7627,Nutlin-3a (-),IGR37,5.5978
7628,OF-1,IGR37,3.160357
7629,OSI-027,IGR37,0.475524
7630,OTX015,IGR37,1.937273
7631,Obatoclax Mesylate,IGR37,-0.13667
7632,Olaparib,IGR37,4.874029
7633,Osimertinib,IGR37,2.788057
7634,Oxaliplatin,IGR37,4.336122
7635,P22077,IGR37,5.216389
7636,PCI-34051,IGR37,5.330201
7637,PD0325901,IGR37,-4.473636
7638,PD173074,IGR37,4.081481
7639,PFI-1,IGR37,3.336892
7640,PFI3,IGR37,5.427899
7641,PLX-4720,IGR37,-0.32442
7642,POMHEX,IGR37,-0.026854
7643,PRIMA-1MET,IGR37,3.10169
7644,PRT062607,IGR37,2.14515
7645,Paclitaxel,IGR37,-0.709286
7646,Palbociclib,IGR37,3.822043
7647,Pevonedistat,IGR37,1.147421
7648,Picolinici-acid,IGR37,5.183956
7649,Pictilisib,IGR37,0.37225
7650,Podophyllotoxin bromide,IGR37,-2.06844
7651,Pyridostatin,IGR37,4.080465
7652,RO-3306,IGR37,4.269885
7653,RVX-208,IGR37,4.828225
7654,Rapamycin,IGR37,-1.688627
7655,Refametinib,IGR37,-2.702946
7656,Ribociclib,IGR37,4.026803
7657,Romidepsin,IGR37,-6.075093
7658,Rucaparib,IGR37,4.235263
7659,Ruxolitinib,IGR37,4.691106
7660,SB216763,IGR37,5.411532
7661,SB590885,IGR37,-0.29708
7662,SCH772984,IGR37,-0.765235
7663,SGC-CBP30,IGR37,4.588132
7664,SGC0946,IGR37,2.31948
7665,SN-38,IGR37,3.328255
7666,Sabutoclax,IGR37,-0.547962
7667,Sapitinib,IGR37,5.724749
7668,Savolitinib,IGR37,2.675326
7669,Schweinfurthin A,IGR37,1.688129
7670,Selumetinib,IGR37,-1.415859
7671,Sepantronium bromide,IGR37,-0.431145
7672,Serdemetan,IGR37,4.324205
7673,Sinularin,IGR37,3.936444
7674,Sorafenib,IGR37,2.960044
7675,Staurosporine,IGR37,-1.739648
7676,TW 37,IGR37,1.735135
7677,Talazoparib,IGR37,3.669683
