,drug,cell_line,IC50
7856,Bleomycin (50 uM),A549,1.494573
7857,Bortezomib,A549,-4.81925
7858,Bosutinib,A549,2.122645
7859,Bromosporine,A549,2.262563
7860,Buparlisib,A549,0.456589
7861,CCT007093,A549,5.625795
7862,CPI-637,A549,4.986725
7863,CZC24832,A549,5.918296
7864,Camptothecin,A549,-3.20989
7865,Carmustine,A549,5.462485
7866,Cediranib,A549,2.035846
7867,Cisplatin,A549,3.008278
7868,Crizotinib,A549,1.687039
7869,Cyclophosphamide,A549,5.845364
7870,Cytarabine,A549,-1.229092
7871,Dabrafenib,A549,3.573995
7872,Dacarbazine,A549,4.719332
7873,Dactinomycin,A549,-4.898557
7874,Dactolisib,A549,-3.734599
7875,Daporinad,A549,-4.433267
7876,Dasatinib,A549,-0.520111
7877,Dihydrorotenone,A549,-0.101728
7878,Dinaciclib,A549,-3.646135
7879,Docetaxel,A549,-5.515825
7880,Doramapimod,A549,4.854873
7881,EHT-1864,A549,3.092566
7882,EPZ004777,A549,5.962499
7883,EPZ5676,A549,7.219932
7884,Elephantin,A549,2.600911
7885,Entinostat,A549,1.983331
7886,Entospletinib,A549,2.072844
7887,Epirubicin,A549,-1.564504
7888,Erlotinib,A549,2.126162
7889,Fludarabine,A549,4.681095
7890,Foretinib,A549,0.4073
7891,Fulvestrant,A549,3.048611
7892,GDC0810,A549,4.951721
7893,GNE-317,A549,-1.105661
7894,GSK-LSD1,A549,3.533376
7895,GSK1904529A,A549,3.548359
7896,GSK2110183B,A549,2.604406
7897,GSK2578215A,A549,4.524427
7898,GSK2606414,A549,2.568283
7899,GSK2801,A549,4.585042
7900,GSK2830371,A549,5.92172
7901,GSK343,A549,4.173982
7902,GSK591,A549,3.682061
7903,GW441756,A549,2.580423
7904,Gallibiscoquinazole,A549,2.637643
7905,Gefitinib,A549,2.61111
7906,Gemcitabine,A549,-3.595753
7907,I-BET-762,A549,2.169986
7908,I-BRD9,A549,4.637107
7909,ICL-SIRT078,A549,5.117346
7910,IWP-2,A549,4.004927
7911,Ibrutinib,A549,3.893293
7912,Ipatasertib,A549,3.000626
7913,Irinotecan,A549,2.584713
7914,JNK Inhibitor VIII,A549,5.062696
7915,JQ1,A549,0.947661
7916,KRAS (G12C) Inhibitor-12,A549,3.565034
7917,KU-55933,A549,3.787552
7918,L-Oxonoreleagnine,A549,3.470487
7919,LCL161,A549,5.113469
7920,LGK974,A549,3.802128
7921,LJI308,A549,4.605622
7922,LMP744,A549,-1.566893
7923,LY2109761,A549,4.539797
7924,Lapatinib,A549,1.875719
7925,Leflunomide,A549,5.444888
7926,Lenalidomide,A549,5.321068
7927,Lestaurtinib,A549,-1.207114
7928,Linsitinib,A549,3.200767
7929,Luminespib,A549,-4.059256
7930,MG-132,A549,-1.17077
7931,MIM1,A549,3.09542
7932,MIRA-1,A549,6.542566
7933,MK-1775,A549,1.151476
7934,MK-2206,A549,2.499941
7935,MK-8776,A549,4.545337
7936,ML323,A549,3.927826
7937,MN-64,A549,4.655437
7938,Methotrexate,A549,-0.451704
7939,Mirin,A549,4.448585
7940,Mitoxantrone,A549,-2.304259
7941,Motesanib,A549,5.295137
7942,Mycophenolic acid,A549,-0.325008
7943,N-acetyl cysteine,A549,9.563699
7944,NU7441,A549,2.01998
7945,NVP-ADW742,A549,2.655185
7946,Navitoclax,A549,2.246636
7947,Nelarabine,A549,6.481474
7948,Nilotinib,A549,3.151102
7949,Niraparib,A549,4.170177
7950,Nutlin-3a (-),A549,1.928035
7951,OF-1,A549,4.276071
7952,OSI-027,A549,1.593243
7953,OTX015,A549,1.10008
7954,Obatoclax Mesylate,A549,0.342154
7955,Olaparib,A549,4.064176
7956,Osimertinib,A549,1.213304
7957,Oxaliplatin,A549,2.111042
7958,P22077,A549,5.829221
7959,PCI-34051,A549,4.13212
7960,PD0325901,A549,-1.95803
7961,PD173074,A549,4.373732
7962,PFI-1,A549,2.772162
7963,PFI3,A549,6.01168
7964,PLX-4720,A549,3.430075
7965,POMHEX,A549,0.948404
7966,PRIMA-1MET,A549,3.35684
7967,PRT062607,A549,2.007666
7968,Paclitaxel,A549,-4.462999
7969,Palbociclib,A549,2.010805
7970,Pevonedistat,A549,-0.232429
7971,Picolinici-acid,A549,5.771344
7972,Pictilisib,A549,0.096107
7973,Podophyllotoxin bromide,A549,-1.671789
7974,Pyridostatin,A549,1.477147
7975,RO-3306,A549,1.993297
7976,RVX-208,A549,4.37052
7977,Rapamycin,A549,-3.904778
7978,Refametinib,A549,-0.592093
7979,Remodelin,A549,3.982875
7980,Ribociclib,A549,3.129902
7981,Romidepsin,A549,-6.719461
7982,Rucaparib,A549,5.265362
7983,Ruxolitinib,A549,4.094527
7984,SB216763,A549,3.825604
7985,SB590885,A549,5.142218
7986,SCH772984,A549,0.557311
7987,SGC-CBP30,A549,5.279726
7988,SGC0946,A549,1.229999
7989,SN-38,A549,-3.14388
7990,Sabutoclax,A549,-2.623421
7991,Sapitinib,A549,2.733011
7992,Savolitinib,A549,3.832341
7993,Schweinfurthin A,A549,-0.175191
7994,Selumetinib,A549,0.964614
7995,Sepantronium bromide,A549,-5.561009
7996,Serdemetan,A549,4.160971
7997,Sinularin,A549,3.035303
7998,Sorafenib,A549,2.379202
7999,Staurosporine,A549,-4.47288
8000,TW 37,A549,-1.171866
8001,Talazoparib,A549,2.705581
8002,Tamoxifen,A549,3.523365
8003,Tanespimycin,A549,-3.217533
8004,Taselisib,A549,0.843286
8005,Telomerase Inhibitor IX,A549,-0.214209
8006,Temozolomide,A549,6.925902
8007,Temsirolimus,A549,-0.932453
8008,Teniposide,A549,-0.894355
8009,Topotecan,A549,-0.648887
8010,Trametinib,A549,-3.162708
8011,UMI-77,A549,2.108629
8012,UNC0379,A549,3.10746
8013,UNC0638,A549,4.037915
8014,Ulixertinib,A549,0.993121
8015,Uprosertib,A549,1.948959
8016,VE-822,A549,2.011852
8017,VE821,A549,3.428917
8018,VX-11e,A549,0.748598
8019,Veliparib,A549,5.654659
8020,Venetoclax,A549,1.921131
8021,Vinblastine,A549,-4.447467
8022,Vincristine,A549,-2.624044
8023,Vinorelbine,A549,-3.811646
8024,Vismodegib,A549,4.538512
8025,Vorinostat,A549,0.867883
8026,WEHI-539,A549,5.431685
8027,WIKI4,A549,2.975649
8028,WZ4003,A549,2.713835
8029,Wee1 Inhibitor,A549,2.146738
8030,Wnt-C59,A549,2.834468
8031,XAV939,A549,4.112362
8032,YK-4-279,A549,1.604431
8033,ZM447439,A549,2.007056
8034,Zoledronate,A549,4.69368
8035,alpha-lipoic acid,A549,8.339211
8036,glutathione,A549,9.424473
8037,5-Fluorouracil,KYSE180,2.318998
8038,5-azacytidine,KYSE180,3.285988
8039,A-366,KYSE180,5.123416
8040,ABT737,KYSE180,2.980745
8041,AGI-5198,KYSE180,4.704168
8042,AGI-6780,KYSE180,4.959284
8043,AGK2,KYSE180,2.516419
8044,AMG-319,KYSE180,4.964743
8045,AT13148,KYSE180,2.840557
8046,AZ6102,KYSE180,2.109884
8047,AZ960,KYSE180,2.625831
8048,AZD1208,KYSE180,5.123137
8049,AZD1332,KYSE180,2.644947
8050,AZD2014,KYSE180,1.687393
8051,AZD3759,KYSE180,0.731629
8052,AZD4547,KYSE180,2.28954
8053,AZD5153,KYSE180,2.758448
8054,AZD5363,KYSE180,2.582246
8055,AZD5438,KYSE180,0.948519
8056,AZD5582,KYSE180,1.931184
8057,AZD5991,KYSE180,1.452729
8058,AZD6738,KYSE180,1.065264
8059,AZD7762,KYSE180,-1.014084
8060,AZD8055,KYSE180,-0.105144
8061,AZD8186,KYSE180,4.339465
8062,Acetalax,KYSE180,3.317668
8063,Afatinib,KYSE180,0.877177
8064,Afuresertib,KYSE180,1.920318
8065,Alisertib,KYSE180,2.741088
8066,Alpelisib,KYSE180,3.302419
8067,Avagacestat,KYSE180,5.069034
8068,Axitinib,KYSE180,3.737244
8069,BI-2536,KYSE180,-2.241457
8070,BIBR-1532,KYSE180,4.056535
8071,BMS-345541,KYSE180,2.252803
8072,BMS-536924,KYSE180,1.897129
8073,BMS-754807,KYSE180,3.042745
8074,Bleomycin,KYSE180,1.971412
8075,Bleomycin (50 uM),KYSE180,1.938265
8076,Bortezomib,KYSE180,-5.18754
8077,Bosutinib,KYSE180,1.44326
8078,Bromosporine,KYSE180,2.537219
8079,Buparlisib,KYSE180,1.049276
8080,CCT007093,KYSE180,4.667578
8081,CPI-637,KYSE180,4.840286
8082,CZC24832,KYSE180,4.927283
8083,Camptothecin,KYSE180,-1.117451
8084,Carmustine,KYSE180,4.901604
8085,Cediranib,KYSE180,1.639597
8086,Cisplatin,KYSE180,2.603526
8087,Crizotinib,KYSE180,2.482227
8088,Cyclophosphamide,KYSE180,4.857422
8089,Cytarabine,KYSE180,2.519035
8090,Dabrafenib,KYSE180,4.995352
8091,Dacarbazine,KYSE180,5.786831
8092,Dactinomycin,KYSE180,-5.194986
8093,Dactolisib,KYSE180,-2.070137
8094,Dasatinib,KYSE180,-0.245181
8095,Dihydrorotenone,KYSE180,0.723821
8096,Dinaciclib,KYSE180,-3.752364
8097,Docetaxel,KYSE180,-5.871713
8098,Doramapimod,KYSE180,5.034109
8099,EHT-1864,KYSE180,2.87198
8100,EPZ004777,KYSE180,4.632176
8101,EPZ5676,KYSE180,4.825238
8102,Elephantin,KYSE180,4.785388
8103,Entinostat,KYSE180,3.381717
8104,Entospletinib,KYSE180,2.778594
8105,Epirubicin,KYSE180,-1.086161
8106,Erlotinib,KYSE180,0.990813
8107,Fludarabine,KYSE180,5.309734
8108,Foretinib,KYSE180,1.156753
8109,Fulvestrant,KYSE180,3.168339
8110,GDC0810,KYSE180,3.907054
8111,GNE-317,KYSE180,0.490254
8112,GSK-LSD1,KYSE180,1.303839
8113,GSK1904529A,KYSE180,4.861527
8114,GSK2110183B,KYSE180,2.283208
8115,GSK2578215A,KYSE180,3.885422
8116,GSK2606414,KYSE180,3.100668
8117,GSK2801,KYSE180,5.059325
8118,GSK2830371,KYSE180,5.123416
8119,GSK343,KYSE180,2.940973
8120,GSK591,KYSE180,3.372729
8121,GW441756,KYSE180,1.863108
8122,Gallibiscoquinazole,KYSE180,1.541928
8123,Gefitinib,KYSE180,1.853055
8124,Gemcitabine,KYSE180,1.002289
8125,I-BET-762,KYSE180,3.956958
8126,I-BRD9,KYSE180,4.95307
8127,ICL-SIRT078,KYSE180,3.591189
8128,IWP-2,KYSE180,1.636886
8129,Ibrutinib,KYSE180,2.241444
8130,Ipatasertib,KYSE180,2.372103
8131,Irinotecan,KYSE180,3.099618
8132,JNK Inhibitor VIII,KYSE180,3.826183
8133,JQ1,KYSE180,3.213656
8134,KRAS (G12C) Inhibitor-12,KYSE180,4.595597
8135,KU-55933,KYSE180,5.117325
8136,L-Oxonoreleagnine,KYSE180,3.544595
8137,LCL161,KYSE180,4.285945
8138,LGK974,KYSE180,3.630432
8139,LJI308,KYSE180,4.899806
8140,LMP744,KYSE180,-1.08447
8141,LY2109761,KYSE180,4.91687
8142,Lapatinib,KYSE180,2.496077
8143,Leflunomide,KYSE180,5.002028
8144,Lenalidomide,KYSE180,5.121181
8145,Lestaurtinib,KYSE180,1.067339
8146,Linsitinib,KYSE180,3.772717
8147,Luminespib,KYSE180,-3.043179
8148,MG-132,KYSE180,-1.226254
8149,MIM1,KYSE180,3.601586
8150,MIRA-1,KYSE180,5.384255
8151,MK-1775,KYSE180,-0.325314
8152,MK-2206,KYSE180,3.172296
8153,MK-8776,KYSE180,3.397362
8154,ML323,KYSE180,5.080396
8155,MN-64,KYSE180,3.251617
8156,Methotrexate,KYSE180,-3.710331
8157,Mirin,KYSE180,4.496752
8158,Mitoxantrone,KYSE180,-0.33634
8159,Motesanib,KYSE180,5.123416
8160,Mycophenolic acid,KYSE180,0.902976
8161,N-acetyl cysteine,KYSE180,8.619408
8162,NU7441,KYSE180,2.978986
8163,NVP-ADW742,KYSE180,2.306665
8164,Navitoclax,KYSE180,2.374273
8165,Nelarabine,KYSE180,5.294445
8166,Nilotinib,KYSE180,2.758849
8167,Niraparib,KYSE180,5.040201
8168,Nutlin-3a (-),KYSE180,4.921274
8169,OF-1,KYSE180,3.394608
8170,OSI-027,KYSE180,3.991572
8171,OTX015,KYSE180,3.116861
8172,Obatoclax Mesylate,KYSE180,0.154253
8173,Olaparib,KYSE180,4.468509
8174,Osimertinib,KYSE180,0.773025
8175,Oxaliplatin,KYSE180,3.046402
8176,P22077,KYSE180,2.57945
8177,PCI-34051,KYSE180,5.094991
8178,PD0325901,KYSE180,2.652128
8179,PD173074,KYSE180,4.310915
8180,PFI-1,KYSE180,4.142761
8181,PFI3,KYSE180,5.037791
8182,PLX-4720,KYSE180,4.060515
8183,POMHEX,KYSE180,1.875988
8184,PRIMA-1MET,KYSE180,6.069653
8185,PRT062607,KYSE180,3.027794
8186,Paclitaxel,KYSE180,-4.821788
8187,Palbociclib,KYSE180,4.180595
8188,Pevonedistat,KYSE180,0.232632
8189,Picolinici-acid,KYSE180,5.006825
8190,Pictilisib,KYSE180,1.31447
8191,Podophyllotoxin bromide,KYSE180,-1.569029
8192,Pyridostatin,KYSE180,2.506626
8193,RO-3306,KYSE180,3.42068
8194,RVX-208,KYSE180,5.102072
8195,Rapamycin,KYSE180,-2.30157
8196,Refametinib,KYSE180,4.013647
8197,Remodelin,KYSE180,4.776885
8198,Ribociclib,KYSE180,3.697008
8199,Romidepsin,KYSE180,-5.344988
8200,Rucaparib,KYSE180,3.64843
8201,Ruxolitinib,KYSE180,4.537913
8202,SB216763,KYSE180,4.80042
8203,SB590885,KYSE180,4.336021
8204,SCH772984,KYSE180,2.355468
8205,SGC-CBP30,KYSE180,3.748875
8206,SGC0946,KYSE180,1.661913
8207,SN-38,KYSE180,3.147623
8208,Sabutoclax,KYSE180,-1.5543
8209,Sapitinib,KYSE180,1.301429
8210,Savolitinib,KYSE180,1.423498
8211,Schweinfurthin A,KYSE180,0.595276
8212,Selumetinib,KYSE180,4.402947
8213,Sepantronium bromide,KYSE180,-3.904219
8214,Serdemetan,KYSE180,4.14654
8215,Sinularin,KYSE180,3.163384
8216,Sorafenib,KYSE180,2.237982
8217,Staurosporine,KYSE180,-2.717237
8218,Talazoparib,KYSE180,3.805237
8219,Tamoxifen,KYSE180,3.956578
8220,Tanespimycin,KYSE180,-2.284523
8221,Taselisib,KYSE180,0.678348
8222,Telomerase Inhibitor IX,KYSE180,-0.00475
8223,Temozolomide,KYSE180,5.566782
8224,Temsirolimus,KYSE180,0.872181
8225,Teniposide,KYSE180,0.073644
8226,Topotecan,KYSE180,0.304601
8227,Trametinib,KYSE180,1.389188
8228,UMI-77,KYSE180,2.746546
8229,UNC0379,KYSE180,2.943016
8230,UNC0638,KYSE180,3.318477
8231,Ulixertinib,KYSE180,3.338839
8232,Uprosertib,KYSE180,1.591523
8233,VE-822,KYSE180,1.301977
8234,VE821,KYSE180,2.596066
8235,VX-11e,KYSE180,3.328
8236,Veliparib,KYSE180,5.034169
8237,Venetoclax,KYSE180,2.934918
8238,Vinblastine,KYSE180,-4.772435
8239,Vincristine,KYSE180,-3.686119
8240,Vinorelbine,KYSE180,-4.599308
8241,Vismodegib,KYSE180,4.881551
8242,Vorinostat,KYSE180,2.190589
8243,WEHI-539,KYSE180,3.818824
8244,WIKI4,KYSE180,3.902186
8245,WZ4003,KYSE180,3.483834
8246,Wee1 Inhibitor,KYSE180,1.433467
8247,Wnt-C59,KYSE180,4.949636
8248,XAV939,KYSE180,3.264572
8249,YK-4-279,KYSE180,1.039415
8250,ZM447439,KYSE180,2.980849
8251,Zoledronate,KYSE180,3.510338
8252,alpha-lipoic acid,KYSE180,7.552825
8253,glutathione,KYSE180,8.75144
8254,5-Fluorouracil,CAOV3,2.7159
8255,ABT737,CAOV3,1.278112
8256,AGI-5198,CAOV3,4.879634
8257,AGI-6780,CAOV3,5.641355
8258,AGK2,CAOV3,2.974494
8259,AMG-319,CAOV3,4.164374
8260,AT13148,CAOV3,2.624501
8261,AZ6102,CAOV3,0.918025
8262,AZ960,CAOV3,0.220203
8263,AZD3759,CAOV3,2.633336
8264,AZD4547,CAOV3,5.540034
8265,AZD5363,CAOV3,3.036714
8266,AZD5582,CAOV3,-3.070914
8267,AZD6482,CAOV3,2.444223
8268,AZD6738,CAOV3,1.078246
8269,AZD7762,CAOV3,-0.593719
8270,AZD8186,CAOV3,2.735727
8271,Afatinib,CAOV3,2.768943
8272,Afuresertib,CAOV3,4.144962
8273,Alisertib,CAOV3,-2.783549
8274,Alpelisib,CAOV3,3.506048
8275,Avagacestat,CAOV3,5.515539
8276,Axitinib,CAOV3,1.339515
8277,BI-2536,CAOV3,-2.358737
8278,BIBR-1532,CAOV3,4.422128
8279,BMS-345541,CAOV3,3.590443
8280,BMS-536924,CAOV3,2.498971
8281,BMS-754807,CAOV3,0.189428
8282,BX795,CAOV3,1.371197
8283,Bicalutamide,CAOV3,4.09678
8284,Bortezomib,CAOV3,-6.032665
8285,Bosutinib,CAOV3,2.580897
8286,Buparlisib,CAOV3,1.782294
8287,CCT-018159,CAOV3,2.621117
8288,CCT007093,CAOV3,4.938021
8289,CHIR-99021,CAOV3,5.755805
8290,CZC24832,CAOV3,5.709578
8291,Camptothecin,CAOV3,-3.812551
8292,Cediranib,CAOV3,2.65089
8293,Crizotinib,CAOV3,1.449466
8294,Cyclophosphamide,CAOV3,4.961385
8295,Dabrafenib,CAOV3,3.119329
8296,Dactinomycin,CAOV3,-4.690856
8297,Dactolisib,CAOV3,-1.874058
8298,Daporinad,CAOV3,1.705889
8299,Dasatinib,CAOV3,-1.810702
8300,Dinaciclib,CAOV3,-3.178745
8301,Docetaxel,CAOV3,-6.389464
8302,Doramapimod,CAOV3,4.110463
8303,EHT-1864,CAOV3,3.004259
8304,EPZ004777,CAOV3,5.1245
8305,EPZ5676,CAOV3,5.522676
8306,Elesclomol,CAOV3,1.705299
8307,Entinostat,CAOV3,2.806692
8308,Entospletinib,CAOV3,3.751959
8309,Epirubicin,CAOV3,-0.858235
8310,Erlotinib,CAOV3,2.918658
8311,Foretinib,CAOV3,0.004205
8312,Fulvestrant,CAOV3,3.193567
8313,GDC0810,CAOV3,5.699584
8314,GNE-317,CAOV3,1.131686
8315,GSK1904529A,CAOV3,3.245949
8316,GSK2578215A,CAOV3,4.161217
8317,GSK2606414,CAOV3,5.2375
8318,GSK269962A,CAOV3,1.449636
8319,GSK343,CAOV3,3.330626
8320,GSK591,CAOV3,4.399533
8321,GW441756,CAOV3,3.96294
8322,Gefitinib,CAOV3,2.992463
8323,Gemcitabine,CAOV3,-5.484513
8324,I-BET-762,CAOV3,0.826445
8325,I-BRD9,CAOV3,4.578327
8326,IOX2,CAOV3,2.520312
8327,IWP-2,CAOV3,3.280541
8328,Ibrutinib,CAOV3,4.268446
8329,Ipatasertib,CAOV3,3.685049
8330,Irinotecan,CAOV3,0.416847
8331,JNK Inhibitor VIII,CAOV3,4.319392
8332,JQ1,CAOV3,-0.665769
8333,KRAS (G12C) Inhibitor-12,CAOV3,3.819239
8334,KU-55933,CAOV3,4.84004
8335,LCL161,CAOV3,0.200912
8336,LGK974,CAOV3,3.390622
8337,LJI308,CAOV3,3.869308
8338,LY2109761,CAOV3,4.069182
8339,Lapatinib,CAOV3,3.713219
8340,Leflunomide,CAOV3,4.745667
8341,Lenalidomide,CAOV3,5.73984
8342,Lestaurtinib,CAOV3,-1.306238
8343,Linsitinib,CAOV3,4.335402
8344,Luminespib,CAOV3,-3.084706
8345,MG-132,CAOV3,-2.340943
8346,MIRA-1,CAOV3,5.463392
8347,MK-1775,CAOV3,-0.240056
8348,MK-2206,CAOV3,4.875438
8349,MK-8776,CAOV3,1.807842
8350,ML323,CAOV3,4.314291
8351,MN-64,CAOV3,3.514181
8352,Methotrexate,CAOV3,2.912569
8353,Mirin,CAOV3,3.815897
8354,Motesanib,CAOV3,5.748947
8355,N-acetyl cysteine,CAOV3,9.158945
8356,NU7441,CAOV3,1.430522
8357,NVP-ADW742,CAOV3,5.347869
8358,Navitoclax,CAOV3,2.072521
8359,Nilotinib,CAOV3,5.005115
8360,Niraparib,CAOV3,4.568204
8361,Nutlin-3a (-),CAOV3,4.667733
8362,OF-1,CAOV3,2.873949
8363,OSI-027,CAOV3,2.592567
8364,OTX015,CAOV3,-1.045849
8365,Olaparib,CAOV3,3.813134
8366,Osimertinib,CAOV3,2.715403
8367,Oxaliplatin,CAOV3,4.482219
8368,P22077,CAOV3,2.980773
8369,PCI-34051,CAOV3,4.110161
8370,PD0325901,CAOV3,1.637643
8371,PD173074,CAOV3,4.265911
8372,PF-4708671,CAOV3,2.760633
8373,PFI-1,CAOV3,2.393521
8374,PFI3,CAOV3,5.755805
8375,PLX-4720,CAOV3,3.33473
8376,PRIMA-1MET,CAOV3,5.706741
8377,PRT062607,CAOV3,4.285564
8378,Paclitaxel,CAOV3,-5.710087
8379,Palbociclib,CAOV3,4.915408
8380,Pevonedistat,CAOV3,-1.855176
8381,Picolinici-acid,CAOV3,5.622736
8382,Pictilisib,CAOV3,1.948457
8383,Piperlongumine,CAOV3,1.893644
8384,Pyridostatin,CAOV3,4.098551
8385,RO-3306,CAOV3,1.839925
8386,RVX-208,CAOV3,5.0547
8387,Rapamycin,CAOV3,-2.111985
8388,Refametinib,CAOV3,2.157356
8389,Ribociclib,CAOV3,4.015323
8390,Rucaparib,CAOV3,4.024182
8391,Ruxolitinib,CAOV3,4.973577
8392,SB216763,CAOV3,5.638652
8393,SB505124,CAOV3,3.442826
8394,SB590885,CAOV3,5.563578
8395,SCH772984,CAOV3,2.831691
8396,SGC0946,CAOV3,2.634589
8397,SL0101,CAOV3,5.313129
8398,SN-38,CAOV3,-5.753445
8399,Sabutoclax,CAOV3,-1.095461
8400,Sapitinib,CAOV3,5.152833
8401,Savolitinib,CAOV3,3.45322
8402,Selumetinib,CAOV3,3.611131
8403,Sepantronium bromide,CAOV3,-3.833273
8404,Serdemetan,CAOV3,3.265165
8405,Sorafenib,CAOV3,2.192075
8406,Staurosporine,CAOV3,-4.357702
8407,Talazoparib,CAOV3,1.588636
8408,Tamoxifen,CAOV3,4.763381
8409,Tanespimycin,CAOV3,-1.917315
8410,Taselisib,CAOV3,2.802621
8411,Telomerase Inhibitor IX,CAOV3,1.179815
8412,Temozolomide,CAOV3,6.466069
8413,Temsirolimus,CAOV3,0.472838
8414,Tozasertib,CAOV3,-1.238801
8415,Trametinib,CAOV3,0.425541
8416,Tretinoin,CAOV3,5.54612
8417,Ulixertinib,CAOV3,2.967011
8418,Uprosertib,CAOV3,4.551157
8419,VE-822,CAOV3,1.41871
8420,VE821,CAOV3,2.615464
8421,VX-11e,CAOV3,2.194414
8422,Veliparib,CAOV3,5.704555
8423,Venetoclax,CAOV3,3.483634
8424,Vinorelbine,CAOV3,-4.724318
8425,Vismodegib,CAOV3,4.525606
8426,Vorinostat,CAOV3,2.505548
8427,WEHI-539,CAOV3,3.333293
8428,WIKI4,CAOV3,2.051593
8429,WZ4003,CAOV3,5.59147
8430,Wee1 Inhibitor,CAOV3,1.9172
8431,Wnt-C59,CAOV3,4.610838
8432,XAV939,CAOV3,2.958634
8433,YK-4-279,CAOV3,0.978822
8434,ZM447439,CAOV3,-0.03628
8435,alpha-lipoic acid,CAOV3,7.671226
8436,glutathione,CAOV3,9.100218
8437,5-Fluorouracil,ONS76,3.290477
8438,5-azacytidine,ONS76,3.060304
8439,A-366,ONS76,5.769862
8440,ABT737,ONS76,3.035622
8441,AGI-5198,ONS76,5.285137
8442,AGI-6780,ONS76,5.27074
8443,AGK2,ONS76,4.113467
8444,AMG-319,ONS76,5.682159
8445,AT13148,ONS76,3.071625
8446,AZ6102,ONS76,2.076294
8447,AZ960,ONS76,2.253075
8448,AZD1208,ONS76,5.846149
8449,AZD1332,ONS76,5.93964
8450,AZD2014,ONS76,3.007641
8451,AZD3759,ONS76,3.36043
8452,AZD4547,ONS76,4.456252
8453,AZD5153,ONS76,1.477542
8454,AZD5363,ONS76,3.186653
8455,AZD5438,ONS76,2.038261
8456,AZD5582,ONS76,2.045172
8457,AZD5991,ONS76,5.924411
8458,AZD6738,ONS76,0.415921
8459,AZD7762,ONS76,-1.311698
8460,AZD8055,ONS76,-1.621878
8461,AZD8186,ONS76,5.630235
8462,Acetalax,ONS76,6.966151
8463,Afatinib,ONS76,2.020209
8464,Afuresertib,ONS76,2.892306
8465,Alisertib,ONS76,2.15442
8466,Alpelisib,ONS76,5.457714
8467,Avagacestat,ONS76,5.946469
8468,Axitinib,ONS76,2.806011
8469,BI-2536,ONS76,0.392967
8470,BIBR-1532,ONS76,5.259097
8471,BMS-345541,ONS76,2.818839
8472,BMS-536924,ONS76,4.161448
8473,BMS-754807,ONS76,5.581558
8474,Bleomycin,ONS76,2.728757
8475,Bleomycin (50 uM),ONS76,4.441994
8476,Bortezomib,ONS76,-5.122766
8477,Bosutinib,ONS76,3.834828
8478,Bromosporine,ONS76,3.243042
8479,Buparlisib,ONS76,2.095917
8480,CCT007093,ONS76,5.080222
8481,CPI-637,ONS76,4.759546
8482,CZC24832,ONS76,5.453057
8483,Camptothecin,ONS76,-2.026524
8484,Carmustine,ONS76,6.377107
8485,Cediranib,ONS76,2.419456
8486,Cisplatin,ONS76,2.566944
8487,Crizotinib,ONS76,2.823098
8488,Cyclophosphamide,ONS76,5.727824
8489,Cytarabine,ONS76,3.26662
8490,Dabrafenib,ONS76,4.523242
8491,Dacarbazine,ONS76,5.205512
8492,Dactinomycin,ONS76,-4.458829
8493,Dactolisib,ONS76,-1.996792
8494,Daporinad,ONS76,-5.222444
8495,Dasatinib,ONS76,1.511262
8496,Dihydrorotenone,ONS76,1.585406
8497,Dinaciclib,ONS76,-2.995975
8498,Docetaxel,ONS76,-3.941522
8499,Doramapimod,ONS76,4.520119
8500,EHT-1864,ONS76,3.639542
8501,EPZ004777,ONS76,5.68443
8502,EPZ5676,ONS76,6.213147
8503,Elephantin,ONS76,3.183196
8504,Entinostat,ONS76,2.774354
8505,Entospletinib,ONS76,3.727513
8506,Epirubicin,ONS76,-0.738195
8507,Erlotinib,ONS76,3.592463
8508,Fludarabine,ONS76,6.369091
8509,Foretinib,ONS76,1.556941
8510,Fulvestrant,ONS76,3.821428
8511,GDC0810,ONS76,5.527627
8512,GNE-317,ONS76,1.264133
8513,GSK-LSD1,ONS76,3.329971
8514,GSK1904529A,ONS76,4.596414
8515,GSK2110183B,ONS76,3.901544
8516,GSK2578215A,ONS76,5.207603
8517,GSK2606414,ONS76,3.203519
8518,GSK2801,ONS76,5.174105
8519,GSK2830371,ONS76,5.951948
8520,GSK343,ONS76,4.194806
8521,GSK591,ONS76,4.177862
8522,GW441756,ONS76,3.769414
8523,Gallibiscoquinazole,ONS76,3.112289
8524,Gefitinib,ONS76,4.014091
8525,Gemcitabine,ONS76,-0.894944
8526,I-BET-762,ONS76,3.575727
8527,I-BRD9,ONS76,5.211438
8528,ICL-SIRT078,ONS76,5.139646
8529,IWP-2,ONS76,3.357674
8530,Ibrutinib,ONS76,5.932415
8531,Ipatasertib,ONS76,4.135194
8532,Irinotecan,ONS76,2.885529
8533,JNK Inhibitor VIII,ONS76,5.554409
8534,JQ1,ONS76,2.785921
8535,KRAS (G12C) Inhibitor-12,ONS76,5.596165
8536,KU-55933,ONS76,5.951948
8537,L-Oxonoreleagnine,ONS76,3.746713
8538,LCL161,ONS76,5.362092
8539,LGK974,ONS76,5.111032
8540,LJI308,ONS76,5.833893
8541,LMP744,ONS76,-0.312452
8542,LY2109761,ONS76,5.940471
8543,Lapatinib,ONS76,4.431822
8544,Leflunomide,ONS76,5.281021
8545,Lenalidomide,ONS76,5.803572
8546,Lestaurtinib,ONS76,0.18168
8547,Linsitinib,ONS76,4.959338
