drug,cell_line,IC50
Nelarabine,TE8,6.645299
Nilotinib,TE8,3.939942
Niraparib,TE8,5.636445
Nutlin-3a (-),TE8,6.18059
OF-1,TE8,4.958319
OSI-027,TE8,4.905416
OTX015,TE8,2.292591
Obatoclax Mesylate,TE8,0.747654
Olaparib,TE8,4.448794
Osimertinib,TE8,1.859392
Oxaliplatin,TE8,4.852796
P22077,TE8,5.353232
PCI-34051,TE8,5.43337
PD0325901,TE8,0.832388
PD173074,TE8,2.651605
PFI-1,TE8,4.171379
PFI3,TE8,5.338531
PLX-4720,TE8,4.449715
POMHEX,TE8,1.761235
PRIMA-1MET,TE8,4.281333
PRT062607,TE8,3.05906
Paclitaxel,TE8,-2.854537
Palbociclib,TE8,4.202996
Pevonedistat,TE8,2.433789
Picolinici-acid,TE8,6.127131
Pictilisib,TE8,1.200528
Podophyllotoxin bromide,TE8,-1.302602
Pyridostatin,TE8,2.868995
RO-3306,TE8,3.743026
RVX-208,TE8,4.409635
Refametinib,TE8,1.553638
Ribociclib,TE8,3.907441
Romidepsin,TE8,-5.921299
Rucaparib,TE8,3.534581
Ruxolitinib,TE8,5.645754
SB216763,TE8,5.77588
SB590885,TE8,5.428298
SCH772984,TE8,3.022543
SGC-CBP30,TE8,5.085772
SGC0946,TE8,2.750939
SN-38,TE8,-2.55581
Sabutoclax,TE8,0.264466
Sapitinib,TE8,2.649379
Savolitinib,TE8,3.808676
Schweinfurthin A,TE8,3.730419
Selumetinib,TE8,4.018353
Sepantronium bromide,TE8,-4.144795
Serdemetan,TE8,4.000029
Sinularin,TE8,4.026324
Sorafenib,TE8,3.783247
Staurosporine,TE8,-4.478117
TW 37,TE8,1.268307
Talazoparib,TE8,3.5613
Tamoxifen,TE8,3.649065
Tanespimycin,TE8,-0.373393
Taselisib,TE8,1.417179
Telomerase Inhibitor IX,TE8,0.573956
Temozolomide,TE8,7.229322
Temsirolimus,TE8,1.002249
Teniposide,TE8,0.051142
Topotecan,TE8,0.583993
Trametinib,TE8,-0.508939
UMI-77,TE8,3.14324
UNC0379,TE8,4.326936
UNC0638,TE8,5.25221
Ulixertinib,TE8,3.133518
Uprosertib,TE8,3.068219
VE-822,TE8,3.458648
Veliparib,TE8,5.060469
Venetoclax,TE8,2.08286
Vinblastine,TE8,-4.368287
Vincristine,TE8,-3.007132
Vismodegib,TE8,4.523115
Vorinostat,TE8,0.280216
WEHI-539,TE8,2.703397
WIKI4,TE8,3.896699
WZ4003,TE8,3.701429
Wee1 Inhibitor,TE8,1.520618
Wnt-C59,TE8,4.256904
XAV939,TE8,5.034506
YK-4-279,TE8,2.111145
ZM447439,TE8,3.479067
Zoledronate,TE8,4.182072
alpha-lipoic acid,TE8,8.540582
glutathione,TE8,8.578624
5-Fluorouracil,NCIH716,6.019736
5-azacytidine,NCIH716,3.519749
A-366,NCIH716,5.195988
ABT737,NCIH716,2.091608
AGI-5198,NCIH716,6.098034
AGI-6780,NCIH716,4.496919
AGK2,NCIH716,3.924014
AMG-319,NCIH716,4.230168
AT13148,NCIH716,4.551113
AZ6102,NCIH716,2.034493
AZ960,NCIH716,-0.141055
AZD1208,NCIH716,5.705004
AZD1332,NCIH716,-1.703635
AZD2014,NCIH716,2.214683
AZD3759,NCIH716,4.049787
AZD4547,NCIH716,-5.247272
AZD5153,NCIH716,1.518587
AZD5363,NCIH716,1.984999
AZD5438,NCIH716,2.232486
AZD5582,NCIH716,5.293766
AZD5991,NCIH716,3.73067
AZD6738,NCIH716,2.191102
AZD7762,NCIH716,-0.835532
AZD8055,NCIH716,-0.170133
AZD8186,NCIH716,1.788852
Acetalax,NCIH716,6.58556
Afatinib,NCIH716,2.966906
Afuresertib,NCIH716,2.225895
Alisertib,NCIH716,0.318605
Alpelisib,NCIH716,4.300246
Avagacestat,NCIH716,5.101839
Axitinib,NCIH716,0.108463
BI-2536,NCIH716,-1.56163
BIBR-1532,NCIH716,5.527599
BMS-345541,NCIH716,2.782986
BMS-536924,NCIH716,-1.003293
BMS-754807,NCIH716,-2.316588
Bleomycin,NCIH716,3.269372
Bleomycin (50 uM),NCIH716,6.312653
Bortezomib,NCIH716,-4.842511
Bosutinib,NCIH716,3.017903
Bromosporine,NCIH716,3.226558
Buparlisib,NCIH716,1.4993
CCT007093,NCIH716,6.127106
CPI-637,NCIH716,4.226091
CZC24832,NCIH716,5.977216
Camptothecin,NCIH716,0.335987
Carmustine,NCIH716,6.972734
Cediranib,NCIH716,-1.787362
Cisplatin,NCIH716,4.527176
Crizotinib,NCIH716,1.202223
Cyclophosphamide,NCIH716,5.700222
Cytarabine,NCIH716,2.619373
Dabrafenib,NCIH716,4.169607
Dacarbazine,NCIH716,5.422993
Dactinomycin,NCIH716,-3.086063
Dactolisib,NCIH716,-0.122348
Dasatinib,NCIH716,1.405061
Dihydrorotenone,NCIH716,0.927402
Dinaciclib,NCIH716,-2.00443
Docetaxel,NCIH716,-0.971782
Doramapimod,NCIH716,4.038816
EHT-1864,NCIH716,4.478884
EPZ004777,NCIH716,4.952369
EPZ5676,NCIH716,6.031777
Elephantin,NCIH716,3.154019
Entinostat,NCIH716,1.556653
Entospletinib,NCIH716,3.429589
Epirubicin,NCIH716,1.5857
Erlotinib,NCIH716,2.517232
Fludarabine,NCIH716,6.686633
Foretinib,NCIH716,-1.960921
Fulvestrant,NCIH716,4.154141
GDC0810,NCIH716,6.105525
GNE-317,NCIH716,2.267681
GSK-LSD1,NCIH716,3.703241
GSK1904529A,NCIH716,5.002604
GSK2110183B,NCIH716,2.715761
GSK2578215A,NCIH716,4.97878
GSK2606414,NCIH716,1.72147
GSK2801,NCIH716,5.951779
GSK2830371,NCIH716,4.232103
GSK343,NCIH716,4.714607
GSK591,NCIH716,5.515285
GW441756,NCIH716,2.989898
Gallibiscoquinazole,NCIH716,1.235286
Gefitinib,NCIH716,4.517668
Gemcitabine,NCIH716,3.87044
I-BET-762,NCIH716,3.888936
I-BRD9,NCIH716,5.861989
ICL-SIRT078,NCIH716,4.56975
IWP-2,NCIH716,3.821153
Ibrutinib,NCIH716,1.232449
Ipatasertib,NCIH716,4.429537
Irinotecan,NCIH716,3.16935
JNK Inhibitor VIII,NCIH716,5.597772
JQ1,NCIH716,1.359889
KRAS (G12C) Inhibitor-12,NCIH716,4.051659
KU-55933,NCIH716,4.830504
L-Oxonoreleagnine,NCIH716,3.910168
LCL161,NCIH716,6.127106
LGK974,NCIH716,5.345267
LJI308,NCIH716,5.426275
LMP744,NCIH716,0.979854
LY2109761,NCIH716,5.365387
Lapatinib,NCIH716,5.373763
Leflunomide,NCIH716,6.193339
Lenalidomide,NCIH716,6.10682
Lestaurtinib,NCIH716,-1.338134
Linsitinib,NCIH716,1.791488
Luminespib,NCIH716,-1.807992
MG-132,NCIH716,-1.684555
MIM1,NCIH716,3.090861
MIRA-1,NCIH716,6.575115
MK-1775,NCIH716,0.481665
MK-2206,NCIH716,1.774771
MK-8776,NCIH716,2.065663
ML323,NCIH716,4.890394
MN-64,NCIH716,4.834055
Methotrexate,NCIH716,-2.255753
Mirin,NCIH716,5.300226
Mitoxantrone,NCIH716,1.019796
Motesanib,NCIH716,3.485318
Mycophenolic acid,NCIH716,1.896457
N-acetyl cysteine,NCIH716,9.049742
NU7441,NCIH716,2.488432
NVP-ADW742,NCIH716,1.922944
Navitoclax,NCIH716,-0.214591
Nelarabine,NCIH716,6.277506
Nilotinib,NCIH716,4.339438
Niraparib,NCIH716,5.662071
Nutlin-3a (-),NCIH716,5.24668
OF-1,NCIH716,3.822754
OSI-027,NCIH716,3.762535
OTX015,NCIH716,3.215223
Obatoclax Mesylate,NCIH716,0.546562
Olaparib,NCIH716,4.97127
Osimertinib,NCIH716,2.946655
Oxaliplatin,NCIH716,3.893207
P22077,NCIH716,3.564395
PCI-34051,NCIH716,6.054735
PD0325901,NCIH716,-0.377512
PD173074,NCIH716,-2.868416
PFI-1,NCIH716,4.750209
PFI3,NCIH716,6.127106
PLX-4720,NCIH716,4.615415
POMHEX,NCIH716,0.81289
PRIMA-1MET,NCIH716,7.225718
PRT062607,NCIH716,4.302722
Paclitaxel,NCIH716,0.060773
Palbociclib,NCIH716,2.072573
Pevonedistat,NCIH716,0.874432
Picolinici-acid,NCIH716,6.094157
Pictilisib,NCIH716,1.457396
Podophyllotoxin bromide,NCIH716,-0.726998
Pyridostatin,NCIH716,4.538467
RO-3306,NCIH716,4.979686
RVX-208,NCIH716,5.7323
Rapamycin,NCIH716,0.373766
Refametinib,NCIH716,0.73049
Remodelin,NCIH716,4.924979
Ribociclib,NCIH716,3.098388
Romidepsin,NCIH716,-4.337804
Rucaparib,NCIH716,3.764647
Ruxolitinib,NCIH716,2.808016
SB216763,NCIH716,7.057338
SB505124,NCIH716,1.78159
SB590885,NCIH716,3.077536
SCH772984,NCIH716,0.731876
SGC-CBP30,NCIH716,5.433959
SGC0946,NCIH716,3.112222
SN-38,NCIH716,-1.504446
Sabutoclax,NCIH716,-1.60785
Sapitinib,NCIH716,5.05148
Savolitinib,NCIH716,1.002927
Schweinfurthin A,NCIH716,0.802048
Selumetinib,NCIH716,2.668494
Sepantronium bromide,NCIH716,0.13608
Serdemetan,NCIH716,4.324023
Sinularin,NCIH716,4.064036
Sorafenib,NCIH716,0.74414
Staurosporine,NCIH716,-4.314843
Talazoparib,NCIH716,2.440452
Tamoxifen,NCIH716,5.843925
Tanespimycin,NCIH716,-1.117718
Taselisib,NCIH716,1.698002
Telomerase Inhibitor IX,NCIH716,0.723756
Temozolomide,NCIH716,7.766424
Temsirolimus,NCIH716,2.239506
Teniposide,NCIH716,1.758726
Topotecan,NCIH716,3.709502
Trametinib,NCIH716,-2.05904
UMI-77,NCIH716,5.307496
UNC0379,NCIH716,3.789696
UNC0638,NCIH716,5.288615
Ulixertinib,NCIH716,0.849215
Uprosertib,NCIH716,2.508591
VE-822,NCIH716,5.433959
VE821,NCIH716,4.548984
VX-11e,NCIH716,1.570547
Veliparib,NCIH716,5.851236
Venetoclax,NCIH716,4.540728
Vinblastine,NCIH716,-1.81962
Vincristine,NCIH716,-0.935523
Vinorelbine,NCIH716,-1.925504
Vismodegib,NCIH716,5.19655
Vorinostat,NCIH716,2.393639
WEHI-539,NCIH716,4.789882
WIKI4,NCIH716,4.860605
WZ4003,NCIH716,4.010312
Wee1 Inhibitor,NCIH716,2.941641
Wnt-C59,NCIH716,5.66478
XAV939,NCIH716,5.101282
YK-4-279,NCIH716,3.988235
ZM447439,NCIH716,1.264046
Zoledronate,NCIH716,4.410039
alpha-lipoic acid,NCIH716,8.620312
glutathione,NCIH716,10.285989
5-Fluorouracil,CAL33,3.788075
5-azacytidine,CAL33,2.129473
A-366,CAL33,5.120417
ABT737,CAL33,1.48298
AGI-5198,CAL33,4.312584
AGI-6780,CAL33,5.332382
AGK2,CAL33,2.603165
AMG-319,CAL33,5.444334
AT13148,CAL33,2.694255
AZ6102,CAL33,2.082313
AZ960,CAL33,0.763353
AZD1208,CAL33,4.738781
AZD1332,CAL33,2.567827
AZD2014,CAL33,2.65224
AZD3759,CAL33,1.131253
AZD4547,CAL33,2.007544
AZD5153,CAL33,2.866884
AZD5363,CAL33,2.857584
AZD5438,CAL33,2.13948
AZD5582,CAL33,3.681363
AZD5991,CAL33,4.365483
AZD6738,CAL33,1.74726
AZD7762,CAL33,0.41941
AZD8055,CAL33,1.146693
AZD8186,CAL33,2.791942
Acetalax,CAL33,3.347346
Afatinib,CAL33,1.054249
Afuresertib,CAL33,2.292411
Alisertib,CAL33,-1.414286
Alpelisib,CAL33,1.027133
Avagacestat,CAL33,4.851317
Axitinib,CAL33,1.663235
BI-2536,CAL33,-2.326294
BIBR-1532,CAL33,4.776615
BMS-345541,CAL33,4.866364
BMS-536924,CAL33,2.360783
BMS-754807,CAL33,0.981512
Bleomycin,CAL33,-0.657619
Bleomycin (50 uM),CAL33,1.277489
Bortezomib,CAL33,-5.008962
Bosutinib,CAL33,1.92078
Bromosporine,CAL33,3.670231
Buparlisib,CAL33,0.918914
CCT007093,CAL33,4.84325
CPI-637,CAL33,5.267311
CZC24832,CAL33,5.520132
Camptothecin,CAL33,-3.710975
Carmustine,CAL33,6.315491
Cediranib,CAL33,2.41024
Cisplatin,CAL33,2.686657
Crizotinib,CAL33,2.868815
Cyclophosphamide,CAL33,5.518802
Cytarabine,CAL33,0.189091
Dabrafenib,CAL33,5.520132
Dacarbazine,CAL33,4.917793
Dactinomycin,CAL33,-4.417513
Dactolisib,CAL33,-0.260633
Dasatinib,CAL33,-0.615066
Dihydrorotenone,CAL33,-1.287028
Dinaciclib,CAL33,-3.149495
Docetaxel,CAL33,-5.841677
Doramapimod,CAL33,5.157053
EHT-1864,CAL33,2.699464
EPZ004777,CAL33,4.972313
EPZ5676,CAL33,5.114009
Elephantin,CAL33,3.571708
Entinostat,CAL33,3.589769
Entospletinib,CAL33,4.057777
Epirubicin,CAL33,-1.646684
Erlotinib,CAL33,0.990222
Fludarabine,CAL33,5.695147
Foretinib,CAL33,-0.131013
Fulvestrant,CAL33,3.610365
GDC0810,CAL33,4.327215
GNE-317,CAL33,0.338244
GSK-LSD1,CAL33,2.305899
GSK1904529A,CAL33,4.047481
GSK2110183B,CAL33,2.477211
GSK2578215A,CAL33,5.339535
GSK2606414,CAL33,3.540837
GSK2801,CAL33,5.081429
GSK2830371,CAL33,5.520132
GSK343,CAL33,3.694295
GSK591,CAL33,3.709093
GW441756,CAL33,2.882363
Gallibiscoquinazole,CAL33,2.388017
Gefitinib,CAL33,1.368742
Gemcitabine,CAL33,-3.218598
I-BET-762,CAL33,5.245295
I-BRD9,CAL33,5.51631
ICL-SIRT078,CAL33,4.121206
IWP-2,CAL33,3.194276
Ibrutinib,CAL33,1.673187
Ipatasertib,CAL33,4.431544
Irinotecan,CAL33,1.006533
JNK Inhibitor VIII,CAL33,5.212769
JQ1,CAL33,3.527595
KRAS (G12C) Inhibitor-12,CAL33,3.75923
KU-55933,CAL33,5.399898
L-Oxonoreleagnine,CAL33,3.63332
LCL161,CAL33,5.068795
LGK974,CAL33,2.852489
LJI308,CAL33,4.569649
LMP744,CAL33,-1.937299
LY2109761,CAL33,4.141222
Lapatinib,CAL33,1.26596
Leflunomide,CAL33,4.718127
Lenalidomide,CAL33,5.072303
Lestaurtinib,CAL33,0.078782
Linsitinib,CAL33,4.051294
Luminespib,CAL33,-3.340153
MG-132,CAL33,-1.36607
MIM1,CAL33,3.757211
MIRA-1,CAL33,5.276466
MK-1775,CAL33,0.014467
MK-2206,CAL33,3.170178
MK-8776,CAL33,3.99221
ML323,CAL33,3.902425
MN-64,CAL33,3.960883
Methotrexate,CAL33,-1.149936
Mirin,CAL33,4.292277
Mitoxantrone,CAL33,-1.671244
Motesanib,CAL33,5.520132
Mycophenolic acid,CAL33,1.802947
N-acetyl cysteine,CAL33,8.763625
NU7441,CAL33,4.930721
NVP-ADW742,CAL33,3.490882
Navitoclax,CAL33,1.422932
Nelarabine,CAL33,6.025309
Nilotinib,CAL33,4.381853
Niraparib,CAL33,3.672164
Nutlin-3a (-),CAL33,4.62707
OF-1,CAL33,2.646889
OSI-027,CAL33,3.762061
OTX015,CAL33,4.250741
Obatoclax Mesylate,CAL33,0.740962
Olaparib,CAL33,3.781333
Osimertinib,CAL33,0.478411
Oxaliplatin,CAL33,4.781207
P22077,CAL33,4.752776
PCI-34051,CAL33,5.518574
PD0325901,CAL33,0.414183
PD173074,CAL33,4.447996
PFI-1,CAL33,5.518822
PFI3,CAL33,5.504995
PLX-4720,CAL33,5.0127
POMHEX,CAL33,3.145618
PRIMA-1MET,CAL33,6.498835
PRT062607,CAL33,4.914739
Paclitaxel,CAL33,-4.253907
Palbociclib,CAL33,3.702971
Pevonedistat,CAL33,-0.398923
Picolinici-acid,CAL33,5.412927
Pictilisib,CAL33,0.212079
Podophyllotoxin bromide,CAL33,-1.91487
Pyridostatin,CAL33,2.484811
RO-3306,CAL33,1.903542
RVX-208,CAL33,5.514132
Rapamycin,CAL33,-1.494961
Refametinib,CAL33,2.103026
Remodelin,CAL33,3.695075
Ribociclib,CAL33,3.89804
Romidepsin,CAL33,-5.536025
Rucaparib,CAL33,3.3817
Ruxolitinib,CAL33,5.037577
SB216763,CAL33,4.388976
SB590885,CAL33,4.700563
SCH772984,CAL33,2.364493
SGC-CBP30,CAL33,4.826985
SGC0946,CAL33,2.290882
SN-38,CAL33,-5.495123
Sabutoclax,CAL33,-1.258989
Sapitinib,CAL33,1.188854
Savolitinib,CAL33,1.348961
Schweinfurthin A,CAL33,-1.178564
Selumetinib,CAL33,2.997441
Sepantronium bromide,CAL33,-3.40898
Serdemetan,CAL33,3.702305
Sinularin,CAL33,2.95559
Sorafenib,CAL33,3.490628
Staurosporine,CAL33,-2.70121
Talazoparib,CAL33,1.721368
Tamoxifen,CAL33,3.418638
Tanespimycin,CAL33,0.629301
Taselisib,CAL33,-2.076604
Telomerase Inhibitor IX,CAL33,0.374904
Temozolomide,CAL33,5.067078
Temsirolimus,CAL33,1.237412
Teniposide,CAL33,-2.139528
Topotecan,CAL33,-2.120926
Trametinib,CAL33,0.522861
UMI-77,CAL33,1.556366
UNC0379,CAL33,4.825017
UNC0638,CAL33,4.601942
Ulixertinib,CAL33,2.672031
Uprosertib,CAL33,2.465733
VE-822,CAL33,2.537714
VE821,CAL33,3.857336
VX-11e,CAL33,3.224504
Veliparib,CAL33,5.284573
Venetoclax,CAL33,2.053859
Vinblastine,CAL33,-5.528883
Vincristine,CAL33,-3.616546
Vinorelbine,CAL33,-4.784197
Vismodegib,CAL33,4.882106
Vorinostat,CAL33,2.397819
WEHI-539,CAL33,3.294507
WIKI4,CAL33,3.257181
WZ4003,CAL33,5.105707
Wee1 Inhibitor,CAL33,1.386243
Wnt-C59,CAL33,4.714477
XAV939,CAL33,3.331983
YK-4-279,CAL33,1.175516
ZM447439,CAL33,0.309809
Zoledronate,CAL33,3.861601
alpha-lipoic acid,CAL33,7.825356
glutathione,CAL33,7.932714
5-Fluorouracil,ABC1,6.357539
ABT737,ABC1,1.982718
AGI-5198,ABC1,3.756313
AGI-6780,ABC1,4.929737
AGK2,ABC1,2.677136
AMG-319,ABC1,5.810709
AT13148,ABC1,3.799777
AZ6102,ABC1,1.177022
AZ960,ABC1,5.006883
AZD1208,ABC1,6.007669
AZD1332,ABC1,5.756097
AZD2014,ABC1,5.145367
AZD3759,ABC1,3.007056
AZD4547,ABC1,5.07148
AZD5153,ABC1,3.833542
AZD5363,ABC1,3.767789
AZD5438,ABC1,4.200428
AZD5582,ABC1,3.500719
AZD5991,ABC1,6.041567
AZD6482,ABC1,4.921039
AZD6738,ABC1,2.873059
AZD7762,ABC1,0.852936
AZD8186,ABC1,3.937149
Acetalax,ABC1,-0.816742
Afatinib,ABC1,3.176967
Afuresertib,ABC1,3.184101
Alisertib,ABC1,1.932549
Alpelisib,ABC1,3.901072
Avagacestat,ABC1,4.778138
Axitinib,ABC1,2.492449
BI-2536,ABC1,-0.028258
BIBR-1532,ABC1,5.503654
BMS-345541,ABC1,4.045008
BMS-536924,ABC1,2.700191
BMS-754807,ABC1,0.694605
BX795,ABC1,1.833977
Bicalutamide,ABC1,5.03188
Bleomycin,ABC1,3.316946
Bortezomib,ABC1,-5.822774
Bosutinib,ABC1,4.473436
Bromosporine,ABC1,3.858779
Buparlisib,ABC1,2.184226
CCT-018159,ABC1,4.666719
CCT007093,ABC1,4.568492
CHIR-99021,ABC1,6.093436
CZC24832,ABC1,6.432045
Camptothecin,ABC1,-2.387423
Carmustine,ABC1,7.093305
Cediranib,ABC1,2.461096
Crizotinib,ABC1,4.862082
Cyclophosphamide,ABC1,5.903234
Dabrafenib,ABC1,4.428677
Dacarbazine,ABC1,6.20905
Dactinomycin,ABC1,-2.547647
Dactolisib,ABC1,0.716089
Daporinad,ABC1,3.134162
Dasatinib,ABC1,4.493855
Dihydrorotenone,ABC1,-2.773372
Dinaciclib,ABC1,-2.128631
Docetaxel,ABC1,-0.545507
Doramapimod,ABC1,5.430807
EHT-1864,ABC1,2.670237
EPZ004777,ABC1,5.645362
EPZ5676,ABC1,6.232838
Elephantin,ABC1,4.301587
Elesclomol,ABC1,-5.141648
Entinostat,ABC1,3.171906
Entospletinib,ABC1,4.445282
Epirubicin,ABC1,-1.650037
Erlotinib,ABC1,5.70605
Fludarabine,ABC1,6.25421
Foretinib,ABC1,0.550447
Fulvestrant,ABC1,4.09726
GDC0810,ABC1,6.096851
GNE-317,ABC1,2.737733
GSK-LSD1,ABC1,3.655102
GSK1904529A,ABC1,4.691007
GSK2110183B,ABC1,4.522694
GSK2578215A,ABC1,5.083979
GSK2606414,ABC1,4.230599
GSK269962A,ABC1,2.612694
GSK2801,ABC1,5.85196
GSK343,ABC1,3.71967
GSK591,ABC1,3.93938
GW441756,ABC1,4.248243
Gallibiscoquinazole,ABC1,1.827182
Gefitinib,ABC1,3.267857
Gemcitabine,ABC1,-1.622102
I-BET-762,ABC1,5.416164
I-BRD9,ABC1,4.816718
IOX2,ABC1,3.074726
IWP-2,ABC1,4.086583
Ibrutinib,ABC1,3.827049
Ipatasertib,ABC1,4.774915
Irinotecan,ABC1,1.963823
JNK Inhibitor VIII,ABC1,5.513306
JQ1,ABC1,5.142641
KRAS (G12C) Inhibitor-12,ABC1,4.762149
KU-55933,ABC1,6.096236
L-Oxonoreleagnine,ABC1,3.425507
LCL161,ABC1,5.622257
LGK974,ABC1,3.651097
LJI308,ABC1,4.567697
LMP744,ABC1,0.232089
LY2109761,ABC1,4.351103
Lapatinib,ABC1,4.445661
Leflunomide,ABC1,4.997652
Lenalidomide,ABC1,6.049326
Lestaurtinib,ABC1,2.077139
Linsitinib,ABC1,3.753292
Luminespib,ABC1,-1.102724
MG-132,ABC1,-2.730039
MIRA-1,ABC1,5.925116
MK-1775,ABC1,2.414061
MK-2206,ABC1,4.850663
MK-8776,ABC1,3.495888
ML323,ABC1,3.60034
MN-64,ABC1,4.627887
Methotrexate,ABC1,2.802841
Mirin,ABC1,5.145355
Mitoxantrone,ABC1,2.2673
Motesanib,ABC1,6.079129
NU7441,ABC1,3.683566
NVP-ADW742,ABC1,3.182203
Navitoclax,ABC1,3.38826
Nelarabine,ABC1,6.58291
Nilotinib,ABC1,3.145122
Niraparib,ABC1,6.197231
Nutlin-3a (-),ABC1,5.47903
OF-1,ABC1,2.115169
OSI-027,ABC1,5.286647
OTX015,ABC1,4.896197
Obatoclax Mesylate,ABC1,2.732934
Olaparib,ABC1,4.865915
Osimertinib,ABC1,2.847752
Oxaliplatin,ABC1,5.911248
P22077,ABC1,2.254307
PCI-34051,ABC1,4.970723
PD0325901,ABC1,3.804987
PD173074,ABC1,5.904546
PF-4708671,ABC1,2.538435
PFI-1,ABC1,6.057885
PFI3,ABC1,6.3901
PLX-4720,ABC1,4.970521
PRIMA-1MET,ABC1,6.934392
PRT062607,ABC1,4.269146
Paclitaxel,ABC1,-3.400796
Palbociclib,ABC1,5.11264
Pevonedistat,ABC1,-1.2594
Picolinici-acid,ABC1,6.355862
Pictilisib,ABC1,3.676052
Piperlongumine,ABC1,2.181472
Podophyllotoxin bromide,ABC1,0.461199
RO-3306,ABC1,3.803912
RVX-208,ABC1,5.09168
Rapamycin,ABC1,0.207854
Refametinib,ABC1,4.650898
Ribociclib,ABC1,4.369777
Romidepsin,ABC1,-3.850785
Rucaparib,ABC1,5.235124
Ruxolitinib,ABC1,5.771247
SB216763,ABC1,6.086326
SB505124,ABC1,5.036834
SB590885,ABC1,5.410037
SCH772984,ABC1,4.236338
SGC-CBP30,ABC1,4.772991
SGC0946,ABC1,2.805271
SL0101,ABC1,5.23123
SN-38,ABC1,-4.41925
Sabutoclax,ABC1,-0.440355
Sapitinib,ABC1,4.959679
Savolitinib,ABC1,3.739715
Schweinfurthin A,ABC1,3.708422
Selumetinib,ABC1,5.237513
Sepantronium bromide,ABC1,-6.477498
Serdemetan,ABC1,3.637087
Sinularin,ABC1,2.693512
Sorafenib,ABC1,3.590514
Staurosporine,ABC1,-2.783562
Talazoparib,ABC1,5.004168
Tamoxifen,ABC1,5.806061
Tanespimycin,ABC1,3.579983
Taselisib,ABC1,3.289957
Telomerase Inhibitor IX,ABC1,0.580792
Temozolomide,ABC1,7.110635
Temsirolimus,ABC1,2.725926
Teniposide,ABC1,0.465049
Topotecan,ABC1,-0.909715
Tozasertib,ABC1,1.836831
Trametinib,ABC1,2.895943
Tretinoin,ABC1,5.205746
Ulixertinib,ABC1,4.102795
Uprosertib,ABC1,4.020821
VE-822,ABC1,5.3133
VE821,ABC1,4.199559
VX-11e,ABC1,3.255454
Veliparib,ABC1,6.04049
Venetoclax,ABC1,2.447931
Vincristine,ABC1,1.339796
Vinorelbine,ABC1,-3.474282
Vismodegib,ABC1,3.890922
Vorinostat,ABC1,1.636342
WEHI-539,ABC1,2.259205
WIKI4,ABC1,3.200088
WZ4003,ABC1,6.488561
Wee1 Inhibitor,ABC1,2.738038
Wnt-C59,ABC1,3.641593
XAV939,ABC1,4.522659
YK-4-279,ABC1,1.434139
ZM447439,ABC1,0.857936
Zoledronate,ABC1,4.381749
5-Fluorouracil,HSC4,3.296117
5-azacytidine,HSC4,2.998109
A-366,HSC4,4.304489
ABT737,HSC4,3.290195
AGI-5198,HSC4,5.4079
AGI-6780,HSC4,5.084492
AGK2,HSC4,3.507902
AMG-319,HSC4,4.397015
AT13148,HSC4,4.930617
AZ6102,HSC4,3.985769
AZ960,HSC4,3.368353
AZD1208,HSC4,5.476702
AZD1332,HSC4,5.345824
AZD2014,HSC4,4.646723
AZD3759,HSC4,1.560586
AZD4547,HSC4,3.789659
AZD5153,HSC4,3.428008
AZD5363,HSC4,1.794925
AZD5438,HSC4,4.582907
AZD5582,HSC4,5.387745
AZD5991,HSC4,5.571202
AZD6738,HSC4,1.332783
AZD7762,HSC4,-0.332731
AZD8055,HSC4,1.382536
AZD8186,HSC4,2.804866
Acetalax,HSC4,1.374391
Afatinib,HSC4,2.125735
Afuresertib,HSC4,1.388316
Alisertib,HSC4,2.328055
Alpelisib,HSC4,5.018503
Avagacestat,HSC4,3.636605
Axitinib,HSC4,3.56792
BI-2536,HSC4,0.490935
BIBR-1532,HSC4,4.960936
BMS-345541,HSC4,5.598506
BMS-536924,HSC4,1.819642
BMS-754807,HSC4,4.254212
Bleomycin,HSC4,2.244253
Bleomycin (50 uM),HSC4,2.231582
Bortezomib,HSC4,-3.99675
Bosutinib,HSC4,0.657706
Bromosporine,HSC4,3.840538
Buparlisib,HSC4,1.849653
CCT007093,HSC4,5.644196
CPI-637,HSC4,4.186465
CZC24832,HSC4,5.649661
Camptothecin,HSC4,-3.110484
Carmustine,HSC4,6.501691
Cediranib,HSC4,1.95593
Cisplatin,HSC4,2.015363
Crizotinib,HSC4,4.562439
Cyclophosphamide,HSC4,5.652027
Cytarabine,HSC4,1.661483
Dabrafenib,HSC4,4.977985
Dacarbazine,HSC4,6.186757
Dactinomycin,HSC4,-3.059509
Dactolisib,HSC4,-0.249365
Dasatinib,HSC4,0.011397
Dihydrorotenone,HSC4,-4.524713
Dinaciclib,HSC4,-3.272451
Docetaxel,HSC4,0.321441
Doramapimod,HSC4,4.587308
EHT-1864,HSC4,1.381713
EPZ004777,HSC4,5.883654
EPZ5676,HSC4,5.042619
Elephantin,HSC4,6.130941
Entinostat,HSC4,4.207735
Entospletinib,HSC4,4.580967
Epirubicin,HSC4,-0.989004
Erlotinib,HSC4,0.55037
Fludarabine,HSC4,5.467206
Foretinib,HSC4,1.935945
Fulvestrant,HSC4,3.260358
GDC0810,HSC4,5.652027
GNE-317,HSC4,1.405387
GSK-LSD1,HSC4,3.295374
GSK1904529A,HSC4,4.512497
GSK2110183B,HSC4,1.885009
GSK2578215A,HSC4,5.650878
