,drug,cell_line,IC50
7794,Ibrutinib,HCC366,2.770238
7795,Ipatasertib,HCC366,3.933383
7796,Irinotecan,HCC366,2.52746
7797,JNK Inhibitor VIII,HCC366,4.949499
7798,JQ1,HCC366,2.016255
7799,KRAS (G12C) Inhibitor-12,HCC366,5.68741
7800,KU-55933,HCC366,6.610294
7801,L-Oxonoreleagnine,HCC366,5.097836
7802,LCL161,HCC366,1.942167
7803,LGK974,HCC366,5.193077
7804,LJI308,HCC366,4.984945
7805,LMP744,HCC366,-1.167095
7806,LY2109761,HCC366,6.338444
7807,Lapatinib,HCC366,1.662195
7808,Leflunomide,HCC366,5.844889
7809,Lenalidomide,HCC366,6.190953
7810,Lestaurtinib,HCC366,4.473513
7811,Linsitinib,HCC366,3.567946
7812,Luminespib,HCC366,-2.36507
7813,MG-132,HCC366,-1.772175
7814,MIRA-1,HCC366,5.790736
7815,MK-1775,HCC366,1.216352
7816,MK-2206,HCC366,2.299433
7817,MK-8776,HCC366,3.976433
7818,ML323,HCC366,6.355508
7819,MN-64,HCC366,4.663545
7820,Methotrexate,HCC366,3.063321
7821,Mirin,HCC366,6.710351
7822,Mitoxantrone,HCC366,2.3461
7823,Motesanib,HCC366,5.590772
7824,NU7441,HCC366,1.747463
7825,NVP-ADW742,HCC366,2.811927
7826,Navitoclax,HCC366,0.715101
7827,Nelarabine,HCC366,6.871279
7828,Nilotinib,HCC366,2.585518
7829,Niraparib,HCC366,6.067001
7830,Nutlin-3a (-),HCC366,5.862644
7831,OF-1,HCC366,5.93064
7832,OSI-027,HCC366,4.677318
7833,OTX015,HCC366,2.205048
7834,Obatoclax Mesylate,HCC366,2.310696
7835,Olaparib,HCC366,5.105444
7836,Osimertinib,HCC366,0.531047
7837,Oxaliplatin,HCC366,5.748279
7838,P22077,HCC366,5.121086
7839,PCI-34051,HCC366,5.374922
7840,PD0325901,HCC366,3.06393
7841,PD173074,HCC366,5.594223
7842,PF-4708671,HCC366,3.232627
7843,PFI-1,HCC366,4.789074
7844,PFI3,HCC366,6.676912
7845,PLX-4720,HCC366,3.986322
7846,PRIMA-1MET,HCC366,3.443407
7847,PRT062607,HCC366,3.162826
7848,Paclitaxel,HCC366,-4.202066
7849,Palbociclib,HCC366,5.807874
7850,Pevonedistat,HCC366,3.069578
7851,Picolinici-acid,HCC366,6.02686
7852,Pictilisib,HCC366,0.906035
7853,Piperlongumine,HCC366,2.254614
7854,Podophyllotoxin bromide,HCC366,0.689776
7855,Pyridostatin,HCC366,6.04962
7856,RO-3306,HCC366,3.780051
7857,RVX-208,HCC366,5.284036
7858,Rapamycin,HCC366,-0.228999
7859,Refametinib,HCC366,3.174939
7860,Ribociclib,HCC366,5.262255
7861,Romidepsin,HCC366,-5.081452
7862,Rucaparib,HCC366,5.900326
7863,Ruxolitinib,HCC366,4.939179
7864,SB216763,HCC366,6.67624
7865,SB505124,HCC366,3.646333
7866,SB590885,HCC366,6.336197
7867,SCH772984,HCC366,4.208925
7868,SGC-CBP30,HCC366,4.414915
7869,SGC0946,HCC366,3.521019
7870,SL0101,HCC366,6.222223
7871,SN-38,HCC366,-1.157559
7872,Sabutoclax,HCC366,1.246005
7873,Sapitinib,HCC366,2.830786
7874,Savolitinib,HCC366,4.460916
7875,Schweinfurthin A,HCC366,1.695249
7876,Selumetinib,HCC366,4.155032
7877,Sepantronium bromide,HCC366,-6.535692
7878,Serdemetan,HCC366,3.97103
7879,Sinularin,HCC366,5.112641
7880,Sorafenib,HCC366,3.57104
7881,Staurosporine,HCC366,-2.719577
7882,Talazoparib,HCC366,2.989468
7883,Tamoxifen,HCC366,5.452165
7884,Tanespimycin,HCC366,-0.090333
7885,Taselisib,HCC366,1.915022
7886,Telomerase Inhibitor IX,HCC366,2.778665
7887,Temozolomide,HCC366,6.798493
7888,Temsirolimus,HCC366,2.253754
7889,Teniposide,HCC366,1.512974
7890,Topotecan,HCC366,1.232648
7891,Tozasertib,HCC366,2.554932
7892,Trametinib,HCC366,1.187522
7893,Tretinoin,HCC366,6.548388
7894,Ulixertinib,HCC366,3.551867
7895,Uprosertib,HCC366,3.920073
7896,VE-822,HCC366,4.320818
7897,VE821,HCC366,5.124619
7898,VX-11e,HCC366,2.573255
7899,Veliparib,HCC366,6.307819
7900,Venetoclax,HCC366,3.130977
7901,Vincristine,HCC366,-0.297118
7902,Vinorelbine,HCC366,-3.887948
7903,Vismodegib,HCC366,5.088764
7904,Vorinostat,HCC366,1.900204
7905,WEHI-539,HCC366,3.907169
7906,WIKI4,HCC366,2.954176
7907,WZ4003,HCC366,5.534422
7908,Wee1 Inhibitor,HCC366,2.43807
7909,Wnt-C59,HCC366,4.727735
7910,XAV939,HCC366,3.800894
7911,YK-4-279,HCC366,1.55186
7912,ZM447439,HCC366,2.375197
7913,Zoledronate,HCC366,4.677254
7914,5-Fluorouracil,FADU,4.433024
7915,5-azacytidine,FADU,1.382917
7916,A-366,FADU,4.639735
7917,ABT737,FADU,3.302512
7918,AGI-5198,FADU,4.295438
7919,AGI-6780,FADU,4.235471
7920,AGK2,FADU,2.422401
7921,AMG-319,FADU,5.467119
7922,AT13148,FADU,4.786708
7923,AZ6102,FADU,3.086413
7924,AZ960,FADU,1.877028
7925,AZD1208,FADU,5.475362
7926,AZD1332,FADU,4.087211
7927,AZD2014,FADU,2.766332
7928,AZD3759,FADU,0.754533
7929,AZD4547,FADU,1.539687
7930,AZD5153,FADU,1.68381
7931,AZD5363,FADU,3.948826
7932,AZD5438,FADU,2.362379
7933,AZD5582,FADU,1.379875
7934,AZD5991,FADU,1.1199
7935,AZD6738,FADU,2.43165
7936,AZD7762,FADU,0.264399
7937,AZD8055,FADU,0.884347
7938,AZD8186,FADU,3.95983
7939,Acetalax,FADU,6.220562
7940,Afatinib,FADU,-1.261099
7941,Afuresertib,FADU,4.459838
7942,Alisertib,FADU,2.347079
7943,Alpelisib,FADU,3.186177
7944,Avagacestat,FADU,5.272508
7945,Axitinib,FADU,3.491267
7946,BI-2536,FADU,-2.630124
7947,BIBR-1532,FADU,5.265928
7948,BMS-345541,FADU,2.854085
7949,BMS-536924,FADU,1.662414
7950,BMS-754807,FADU,2.604847
7951,Bleomycin,FADU,2.589008
7952,Bleomycin (50 uM),FADU,3.33556
7953,Bortezomib,FADU,-4.589507
7954,Bosutinib,FADU,1.012456
7955,Bromosporine,FADU,2.148478
7956,Buparlisib,FADU,1.111836
7957,CCT007093,FADU,5.028183
7958,CPI-637,FADU,3.769947
7959,CZC24832,FADU,4.039797
7960,Camptothecin,FADU,-4.026159
7961,Carmustine,FADU,6.100949
7962,Cediranib,FADU,2.794446
7963,Cisplatin,FADU,2.657429
7964,Crizotinib,FADU,2.94
7965,Cyclophosphamide,FADU,5.266018
7966,Cytarabine,FADU,1.190662
7967,Dabrafenib,FADU,5.037988
7968,Dacarbazine,FADU,5.576272
7969,Dactinomycin,FADU,-4.359159
7970,Dactolisib,FADU,-1.136725
7971,Dasatinib,FADU,1.633728
7972,Dihydrorotenone,FADU,0.736242
7973,Dinaciclib,FADU,-2.307358
7974,Docetaxel,FADU,-2.49204
7975,Doramapimod,FADU,5.357928
7976,EHT-1864,FADU,4.672224
7977,EPZ004777,FADU,5.448216
7978,EPZ5676,FADU,4.953229
7979,Elephantin,FADU,3.541985
7980,Entinostat,FADU,3.089926
7981,Entospletinib,FADU,2.784839
7982,Epirubicin,FADU,-1.736565
7983,Erlotinib,FADU,0.832859
7984,Fludarabine,FADU,4.815976
7985,Foretinib,FADU,1.628914
7986,Fulvestrant,FADU,3.558528
7987,GDC0810,FADU,4.038652
7988,GNE-317,FADU,1.046044
7989,GSK-LSD1,FADU,2.199885
7990,GSK1904529A,FADU,3.587749
7991,GSK2110183B,FADU,4.032019
7992,GSK2578215A,FADU,5.003553
7993,GSK2606414,FADU,2.432169
7994,GSK2801,FADU,4.835623
7995,GSK2830371,FADU,5.252561
7996,GSK343,FADU,3.574285
7997,GSK591,FADU,2.949096
7998,GW441756,FADU,3.782556
7999,Gallibiscoquinazole,FADU,2.583118
8000,Gefitinib,FADU,0.617111
8001,Gemcitabine,FADU,-3.864141
8002,I-BET-762,FADU,2.042269
8003,I-BRD9,FADU,4.159113
8004,ICL-SIRT078,FADU,4.066676
8005,IWP-2,FADU,3.124252
8006,Ibrutinib,FADU,1.903841
8007,Ipatasertib,FADU,4.63453
8008,Irinotecan,FADU,0.383526
8009,JNK Inhibitor VIII,FADU,4.886052
8010,JQ1,FADU,1.005382
8011,KRAS (G12C) Inhibitor-12,FADU,3.241116
8012,KU-55933,FADU,5.486531
8013,L-Oxonoreleagnine,FADU,2.913919
8014,LCL161,FADU,4.373738
8015,LGK974,FADU,3.812514
8016,LJI308,FADU,5.473155
8017,LMP744,FADU,-1.963688
8018,LY2109761,FADU,5.425443
8019,Lapatinib,FADU,0.798511
8020,Leflunomide,FADU,5.350064
8021,Lenalidomide,FADU,5.149167
8022,Lestaurtinib,FADU,-1.296659
8023,Linsitinib,FADU,4.441964
8024,Luminespib,FADU,-3.748571
8025,MG-132,FADU,-0.855851
8026,MIM1,FADU,4.605738
8027,MIRA-1,FADU,5.177609
8028,MK-1775,FADU,0.542724
8029,MK-2206,FADU,3.861793
8030,MK-8776,FADU,4.095018
8031,ML323,FADU,3.763756
8032,MN-64,FADU,5.394243
8033,Methotrexate,FADU,0.377631
8034,Mirin,FADU,3.623674
8035,Mitoxantrone,FADU,0.565026
8036,Motesanib,FADU,5.486531
8037,Mycophenolic acid,FADU,1.748446
8038,N-acetyl cysteine,FADU,8.957183
8039,NU7441,FADU,2.043101
8040,NVP-ADW742,FADU,2.707602
8041,Navitoclax,FADU,2.795326
8042,Nelarabine,FADU,6.128136
8043,Nilotinib,FADU,4.372915
8044,Niraparib,FADU,3.291248
8045,Nutlin-3a (-),FADU,4.839179
8046,OF-1,FADU,5.145469
8047,OSI-027,FADU,4.428827
8048,OTX015,FADU,1.279177
8049,Obatoclax Mesylate,FADU,0.112854
8050,Olaparib,FADU,4.775985
8051,Osimertinib,FADU,-0.507421
8052,Oxaliplatin,FADU,3.725425
8053,P22077,FADU,2.292204
8054,PCI-34051,FADU,4.472851
8055,PD0325901,FADU,0.873202
8056,PD173074,FADU,4.126184
8057,PFI-1,FADU,3.544848
8058,PFI3,FADU,5.205826
8059,PLX-4720,FADU,4.125503
8060,POMHEX,FADU,1.865737
8061,PRIMA-1MET,FADU,4.212573
8062,PRT062607,FADU,3.329176
8063,Paclitaxel,FADU,-3.177135
8064,Palbociclib,FADU,2.91778
8065,Pevonedistat,FADU,0.368372
8066,Picolinici-acid,FADU,5.086245
8067,Pictilisib,FADU,1.172225
8068,Podophyllotoxin bromide,FADU,-0.814444
8069,Pyridostatin,FADU,2.860959
8070,RO-3306,FADU,3.355363
8071,RVX-208,FADU,3.838118
8072,Rapamycin,FADU,-0.56908
8073,Refametinib,FADU,1.456822
8074,Remodelin,FADU,6.020596
8075,Ribociclib,FADU,4.063699
8076,Romidepsin,FADU,-5.783295
8077,Rucaparib,FADU,4.668023
8078,Ruxolitinib,FADU,5.110817
8079,SB216763,FADU,5.248465
8080,SB590885,FADU,4.793384
8081,SCH772984,FADU,2.264298
8082,SGC-CBP30,FADU,3.699778
8083,SGC0946,FADU,1.984861
8084,SN-38,FADU,-5.762573
8085,Sabutoclax,FADU,-1.515339
8086,Sapitinib,FADU,0.296907
8087,Savolitinib,FADU,3.052536
8088,Schweinfurthin A,FADU,3.166705
8089,Selumetinib,FADU,2.940128
8090,Sepantronium bromide,FADU,-3.590079
8091,Serdemetan,FADU,2.764187
8092,Sinularin,FADU,2.266548
8093,Sorafenib,FADU,2.282804
8094,Staurosporine,FADU,-2.456506
8095,Talazoparib,FADU,1.810628
8096,Tamoxifen,FADU,2.766588
8097,Tanespimycin,FADU,-2.974169
8098,Taselisib,FADU,0.99286
8099,Telomerase Inhibitor IX,FADU,0.31613
8100,Temozolomide,FADU,7.0848
8101,Temsirolimus,FADU,2.07788
8102,Teniposide,FADU,-1.675297
8103,Topotecan,FADU,-2.476158
8104,Trametinib,FADU,0.333764
8105,UMI-77,FADU,2.408454
8106,UNC0379,FADU,2.799911
8107,UNC0638,FADU,4.055709
8108,Ulixertinib,FADU,2.453177
8109,Uprosertib,FADU,4.787507
8110,VE-822,FADU,4.767346
8111,VE821,FADU,4.275387
8112,VX-11e,FADU,3.364853
8113,Veliparib,FADU,4.936145
8114,Venetoclax,FADU,2.83954
8115,Vinblastine,FADU,-4.883766
8116,Vincristine,FADU,-1.851337
8117,Vinorelbine,FADU,-3.4205
8118,Vismodegib,FADU,5.142766
8119,Vorinostat,FADU,2.124936
8120,WEHI-539,FADU,4.494058
8121,WIKI4,FADU,3.474691
8122,WZ4003,FADU,3.602713
8123,Wee1 Inhibitor,FADU,1.186295
8124,Wnt-C59,FADU,3.606504
8125,XAV939,FADU,5.055116
8126,YK-4-279,FADU,1.747469
8127,ZM447439,FADU,1.218226
8128,Zoledronate,FADU,3.41755
8129,alpha-lipoic acid,FADU,7.272629
8130,glutathione,FADU,9.325083
8131,5-Fluorouracil,NCIH1435,6.088595
8132,5-azacytidine,NCIH1435,3.989532
8133,A-366,NCIH1435,4.859768
8134,ABT737,NCIH1435,0.568351
8135,AGI-5198,NCIH1435,5.022734
8136,AGI-6780,NCIH1435,3.621342
8137,AGK2,NCIH1435,2.82656
8138,AMG-319,NCIH1435,4.058286
8139,AT13148,NCIH1435,3.039892
8140,AZ6102,NCIH1435,3.632002
8141,AZ960,NCIH1435,4.999049
8142,AZD1208,NCIH1435,5.028923
8143,AZD1332,NCIH1435,5.061623
8144,AZD2014,NCIH1435,3.751066
8145,AZD3759,NCIH1435,2.444244
8146,AZD4547,NCIH1435,3.350804
8147,AZD5153,NCIH1435,3.114277
8148,AZD5363,NCIH1435,4.327024
8149,AZD5438,NCIH1435,2.058817
8150,AZD5582,NCIH1435,1.913844
8151,AZD5991,NCIH1435,5.075512
8152,AZD6738,NCIH1435,5.03973
8153,AZD7762,NCIH1435,2.215694
8154,AZD8186,NCIH1435,3.695564
8155,Acetalax,NCIH1435,3.692062
8156,Afatinib,NCIH1435,1.531057
8157,Afuresertib,NCIH1435,3.143911
8158,Alisertib,NCIH1435,3.987461
8159,Alpelisib,NCIH1435,4.065357
8160,Avagacestat,NCIH1435,4.622099
8161,Axitinib,NCIH1435,3.774444
8162,BI-2536,NCIH1435,0.347812
8163,BIBR-1532,NCIH1435,4.942448
8164,BMS-345541,NCIH1435,5.009977
8165,BMS-536924,NCIH1435,3.929081
8166,BMS-754807,NCIH1435,5.045643
8167,Bleomycin,NCIH1435,3.09298
8168,Bleomycin (50 uM),NCIH1435,5.628213
8169,Bortezomib,NCIH1435,-1.139096
8170,Bosutinib,NCIH1435,2.564615
8171,Bromosporine,NCIH1435,3.309584
8172,Buparlisib,NCIH1435,3.306316
8173,CCT007093,NCIH1435,3.88577
8174,CPI-637,NCIH1435,3.857383
8175,CZC24832,NCIH1435,4.196706
8176,Camptothecin,NCIH1435,-0.929752
8177,Carmustine,NCIH1435,6.151166
8178,Cediranib,NCIH1435,3.63441
8179,Cisplatin,NCIH1435,4.580373
8180,Crizotinib,NCIH1435,3.523957
8181,Cyclophosphamide,NCIH1435,4.873718
8182,Cytarabine,NCIH1435,3.451912
8183,Dabrafenib,NCIH1435,3.218167
8184,Dacarbazine,NCIH1435,5.192711
8185,Dactinomycin,NCIH1435,-1.398762
8186,Dactolisib,NCIH1435,1.218713
8187,Daporinad,NCIH1435,-3.32562
8188,Dasatinib,NCIH1435,2.464278
8189,Dihydrorotenone,NCIH1435,1.086122
8190,Dinaciclib,NCIH1435,0.391434
8191,Docetaxel,NCIH1435,0.453786
8192,Doramapimod,NCIH1435,5.055898
8193,EHT-1864,NCIH1435,3.617001
8194,EPZ004777,NCIH1435,4.808301
8195,EPZ5676,NCIH1435,5.314926
8196,Elephantin,NCIH1435,4.3545
8197,Entinostat,NCIH1435,5.008131
8198,Entospletinib,NCIH1435,3.831398
8199,Epirubicin,NCIH1435,2.978282
8200,Erlotinib,NCIH1435,3.701689
8201,Fludarabine,NCIH1435,3.819165
8202,Foretinib,NCIH1435,1.113061
8203,Fulvestrant,NCIH1435,3.489391
8204,GDC0810,NCIH1435,5.039206
8205,GNE-317,NCIH1435,2.615785
8206,GSK-LSD1,NCIH1435,2.695936
8207,GSK1904529A,NCIH1435,4.624399
8208,GSK2110183B,NCIH1435,3.343861
8209,GSK2578215A,NCIH1435,4.843962
8210,GSK2606414,NCIH1435,4.582409
8211,GSK2801,NCIH1435,5.003725
8212,GSK2830371,NCIH1435,5.075512
8213,GSK343,NCIH1435,3.299529
8214,GSK591,NCIH1435,4.401622
8215,GW441756,NCIH1435,2.934049
8216,Gallibiscoquinazole,NCIH1435,1.640231
8217,Gefitinib,NCIH1435,3.210104
8218,Gemcitabine,NCIH1435,2.458556
8219,I-BET-762,NCIH1435,4.616638
8220,I-BRD9,NCIH1435,4.954311
8221,ICL-SIRT078,NCIH1435,4.040004
8222,IWP-2,NCIH1435,2.638352
8223,Ibrutinib,NCIH1435,4.938433
8224,Ipatasertib,NCIH1435,3.6948
8225,Irinotecan,NCIH1435,5.146785
8226,JNK Inhibitor VIII,NCIH1435,3.98955
8227,JQ1,NCIH1435,4.214739
8228,KRAS (G12C) Inhibitor-12,NCIH1435,5.752068
8229,KU-55933,NCIH1435,3.882581
8230,L-Oxonoreleagnine,NCIH1435,3.602533
8231,LCL161,NCIH1435,4.122952
8232,LGK974,NCIH1435,3.494247
8233,LJI308,NCIH1435,4.518609
8234,LMP744,NCIH1435,3.86822
8235,LY2109761,NCIH1435,5.006119
8236,Lapatinib,NCIH1435,3.704726
8237,Leflunomide,NCIH1435,5.285953
8238,Lenalidomide,NCIH1435,5.075512
8239,Lestaurtinib,NCIH1435,1.282302
8240,Linsitinib,NCIH1435,4.539276
8241,Luminespib,NCIH1435,2.65322
8242,MG-132,NCIH1435,0.215498
8243,MIM1,NCIH1435,3.746343
8244,MIRA-1,NCIH1435,4.336121
8245,MK-1775,NCIH1435,2.448549
8246,MK-2206,NCIH1435,4.329047
8247,MK-8776,NCIH1435,3.714754
8248,ML323,NCIH1435,4.656164
8249,MN-64,NCIH1435,5.019251
8250,Methotrexate,NCIH1435,1.48677
8251,Mirin,NCIH1435,6.249581
8252,Mitoxantrone,NCIH1435,3.765133
8253,Motesanib,NCIH1435,5.075512
8254,Mycophenolic acid,NCIH1435,3.004911
8255,N-acetyl cysteine,NCIH1435,8.507421
8256,NU7441,NCIH1435,1.890382
8257,NVP-ADW742,NCIH1435,4.215211
8258,Navitoclax,NCIH1435,-0.878585
8259,Nelarabine,NCIH1435,5.646102
8260,Nilotinib,NCIH1435,3.954607
8261,Niraparib,NCIH1435,4.983779
8262,Nutlin-3a (-),NCIH1435,4.964646
8263,OF-1,NCIH1435,3.785096
8264,OSI-027,NCIH1435,1.526617
8265,OTX015,NCIH1435,3.597306
8266,Obatoclax Mesylate,NCIH1435,0.918154
8267,Olaparib,NCIH1435,3.706396
8268,Osimertinib,NCIH1435,2.217471
8269,Oxaliplatin,NCIH1435,5.662174
8270,P22077,NCIH1435,5.061144
8271,PCI-34051,NCIH1435,4.19243
8272,PD0325901,NCIH1435,2.617594
8273,PD173074,NCIH1435,4.328447
8274,PFI-1,NCIH1435,3.96556
8275,PFI3,NCIH1435,4.935451
8276,PLX-4720,NCIH1435,4.693166
8277,POMHEX,NCIH1435,-0.107087
8278,PRIMA-1MET,NCIH1435,6.058211
8279,PRT062607,NCIH1435,4.473417
8280,Paclitaxel,NCIH1435,-0.598814
8281,Palbociclib,NCIH1435,4.28767
8282,Pevonedistat,NCIH1435,5.075512
8283,Picolinici-acid,NCIH1435,4.306631
8284,Pictilisib,NCIH1435,1.629815
8285,Podophyllotoxin bromide,NCIH1435,1.457899
8286,Pyridostatin,NCIH1435,3.435776
8287,RO-3306,NCIH1435,4.918391
8288,RVX-208,NCIH1435,5.02349
8289,Rapamycin,NCIH1435,-1.654869
8290,Refametinib,NCIH1435,2.965936
8291,Ribociclib,NCIH1435,3.641164
8292,Romidepsin,NCIH1435,-5.682417
8293,Rucaparib,NCIH1435,3.685977
8294,Ruxolitinib,NCIH1435,4.555093
8295,SB216763,NCIH1435,4.705304
8296,SB590885,NCIH1435,3.763321
8297,SCH772984,NCIH1435,3.755766
8298,SGC-CBP30,NCIH1435,3.945622
8299,SGC0946,NCIH1435,1.631722
8300,SN-38,NCIH1435,3.88683
8301,Sabutoclax,NCIH1435,1.923836
8302,Sapitinib,NCIH1435,3.900295
8303,Savolitinib,NCIH1435,2.413743
8304,Schweinfurthin A,NCIH1435,2.772927
8305,Selumetinib,NCIH1435,4.514949
8306,Sepantronium bromide,NCIH1435,-3.162646
8307,Serdemetan,NCIH1435,3.779943
8308,Sinularin,NCIH1435,3.777637
8309,Sorafenib,NCIH1435,4.459808
8310,Staurosporine,NCIH1435,-1.153063
8311,TW 37,NCIH1435,0.953872
8312,Talazoparib,NCIH1435,5.075512
8313,Tamoxifen,NCIH1435,4.555029
8314,Tanespimycin,NCIH1435,0.821819
8315,Taselisib,NCIH1435,2.581211
8316,Telomerase Inhibitor IX,NCIH1435,2.832383
8317,Temozolomide,NCIH1435,5.319587
8318,Temsirolimus,NCIH1435,0.911369
8319,Teniposide,NCIH1435,2.177613
8320,Topotecan,NCIH1435,1.44689
8321,Trametinib,NCIH1435,1.763718
8322,UMI-77,NCIH1435,3.708908
8323,UNC0379,NCIH1435,3.746352
8324,Ulixertinib,NCIH1435,1.971982
8325,Uprosertib,NCIH1435,3.677822
8326,VE-822,NCIH1435,4.382337
8327,VE821,NCIH1435,4.26826
8328,VX-11e,NCIH1435,3.561556
8329,Veliparib,NCIH1435,4.424711
8330,Venetoclax,NCIH1435,4.009969
8331,Vinblastine,NCIH1435,0.188946
8332,Vincristine,NCIH1435,3.68421
8333,Vinorelbine,NCIH1435,0.439581
8334,Vismodegib,NCIH1435,5.022782
8335,Vorinostat,NCIH1435,1.949994
8336,WEHI-539,NCIH1435,3.725043
8337,WIKI4,NCIH1435,3.348575
8338,WZ4003,NCIH1435,4.693247
8339,Wee1 Inhibitor,NCIH1435,5.075512
8340,Wnt-C59,NCIH1435,3.985283
8341,XAV939,NCIH1435,4.143563
8342,YK-4-279,NCIH1435,5.253744
8343,ZM447439,NCIH1435,5.070215
8344,Zoledronate,NCIH1435,3.466074
8345,alpha-lipoic acid,NCIH1435,7.040366
8346,glutathione,NCIH1435,8.120026
8347,5-Fluorouracil,HOP62,5.45131
8348,5-azacytidine,HOP62,3.425075
8349,A-366,HOP62,5.033194
8350,ABT737,HOP62,4.485367
8351,AGI-5198,HOP62,5.489796
8352,AGI-6780,HOP62,5.309289
8353,AGK2,HOP62,3.740226
8354,AMG-319,HOP62,6.166583
8355,AT13148,HOP62,3.594298
8356,AZ6102,HOP62,3.135708
8357,AZ960,HOP62,2.032482
8358,AZD1208,HOP62,5.996908
8359,AZD1332,HOP62,3.392109
8360,AZD2014,HOP62,3.296877
8361,AZD3759,HOP62,4.068757
8362,AZD4547,HOP62,3.962421
8363,AZD5153,HOP62,2.178923
8364,AZD5363,HOP62,3.620432
8365,AZD5438,HOP62,2.216874
8366,AZD5582,HOP62,1.585028
8367,AZD5991,HOP62,6.526008
8368,AZD6738,HOP62,2.008998
8369,AZD7762,HOP62,0.193912
8370,AZD8055,HOP62,1.686718
8371,AZD8186,HOP62,3.623008
8372,Acetalax,HOP62,6.321683
8373,Afatinib,HOP62,3.660201
8374,Afuresertib,HOP62,4.047588
8375,Alisertib,HOP62,1.52333
8376,Alpelisib,HOP62,6.058019
8377,Avagacestat,HOP62,6.07033
8378,Axitinib,HOP62,4.280523
8379,BI-2536,HOP62,3.348536
8380,BIBR-1532,HOP62,6.261228
8381,BMS-345541,HOP62,3.779086
8382,BMS-536924,HOP62,2.16213
8383,BMS-754807,HOP62,3.889016
8384,Bleomycin,HOP62,1.695604
8385,Bleomycin (50 uM),HOP62,3.151979
8386,Bortezomib,HOP62,-5.317897
8387,Bosutinib,HOP62,3.323744
8388,Bromosporine,HOP62,4.139373
8389,Buparlisib,HOP62,1.197436
8390,CCT007093,HOP62,6.386884
8391,CPI-637,HOP62,5.975965
8392,CZC24832,HOP62,6.040125
8393,Camptothecin,HOP62,-2.559423
8394,Carmustine,HOP62,7.04973
8395,Cediranib,HOP62,2.83436
8396,Cisplatin,HOP62,4.202342
8397,Crizotinib,HOP62,3.644827
8398,Cyclophosphamide,HOP62,6.242579
8399,Cytarabine,HOP62,0.777832
8400,Dabrafenib,HOP62,5.976182
8401,Dacarbazine,HOP62,7.219155
8402,Dactinomycin,HOP62,-3.077945
8403,Dactolisib,HOP62,-1.443548
8404,Dasatinib,HOP62,-0.472576
8405,Dihydrorotenone,HOP62,3.109936
8406,Dinaciclib,HOP62,-1.56973
8407,Docetaxel,HOP62,-1.077624
8408,Doramapimod,HOP62,5.960261
8409,EHT-1864,HOP62,3.898416
8410,EPZ004777,HOP62,6.515528
8411,EPZ5676,HOP62,6.736443
8412,Elephantin,HOP62,6.763906
8413,Entinostat,HOP62,3.123925
8414,Entospletinib,HOP62,5.593778
8415,Epirubicin,HOP62,-1.018059
8416,Erlotinib,HOP62,3.061741
8417,Fludarabine,HOP62,4.836325
8418,Foretinib,HOP62,3.029829
8419,Fulvestrant,HOP62,5.391008
8420,GDC0810,HOP62,5.964158
8421,GNE-317,HOP62,0.632064
8422,GSK-LSD1,HOP62,3.380331
8423,GSK1904529A,HOP62,5.4571
8424,GSK2110183B,HOP62,3.85352
8425,GSK2578215A,HOP62,6.416337
8426,GSK2606414,HOP62,5.276816
8427,GSK2801,HOP62,5.841417
8428,GSK2830371,HOP62,6.421462
8429,GSK343,HOP62,4.623698
8430,GSK591,HOP62,5.236732
8431,GW441756,HOP62,2.865802
8432,Gallibiscoquinazole,HOP62,4.175623
8433,Gefitinib,HOP62,4.780277
8434,Gemcitabine,HOP62,-1.006349
8435,I-BET-762,HOP62,5.499781
8436,I-BRD9,HOP62,6.137215
8437,ICL-SIRT078,HOP62,5.904912
8438,IWP-2,HOP62,3.637382
8439,Ibrutinib,HOP62,5.288459
8440,Ipatasertib,HOP62,5.392702
8441,Irinotecan,HOP62,2.680121
8442,JNK Inhibitor VIII,HOP62,5.319621
8443,JQ1,HOP62,2.544256
8444,KRAS (G12C) Inhibitor-12,HOP62,4.723847
8445,KU-55933,HOP62,5.777152
8446,L-Oxonoreleagnine,HOP62,5.010004
8447,LCL161,HOP62,6.526008
8448,LGK974,HOP62,5.005446
8449,LJI308,HOP62,5.296122
8450,LMP744,HOP62,-1.663274
8451,LY2109761,HOP62,4.510561
8452,Lapatinib,HOP62,4.496445
8453,Leflunomide,HOP62,6.67974
8454,Lenalidomide,HOP62,6.168032
8455,Lestaurtinib,HOP62,0.097923
8456,Linsitinib,HOP62,6.162545
8457,Luminespib,HOP62,-1.456982
8458,MG-132,HOP62,-1.340792
8459,MIM1,HOP62,2.954077
8460,MIRA-1,HOP62,6.485348
8461,MK-1775,HOP62,2.025404
8462,MK-2206,HOP62,5.578057
8463,MK-8776,HOP62,4.801176
8464,ML323,HOP62,6.35615
8465,MN-64,HOP62,4.693047
8466,Methotrexate,HOP62,-3.468439
8467,Mirin,HOP62,5.399302
8468,Mitoxantrone,HOP62,-0.196057
8469,Motesanib,HOP62,6.4483
8470,Mycophenolic acid,HOP62,2.966642
8471,N-acetyl cysteine,HOP62,9.519585
8472,NU7441,HOP62,5.206571
8473,NVP-ADW742,HOP62,3.300887
8474,Navitoclax,HOP62,5.432994
8475,Nelarabine,HOP62,7.089005
8476,Nilotinib,HOP62,5.320542
8477,Niraparib,HOP62,5.681933
8478,Nutlin-3a (-),HOP62,6.857538
