drug,cell_line,IC50
L-Oxonoreleagnine,KS1,3.703264
LCL161,KS1,6.059928
LGK974,KS1,5.601906
LJI308,KS1,5.391266
LMP744,KS1,0.562352
LY2109761,KS1,3.533314
Lapatinib,KS1,5.692976
Leflunomide,KS1,6.452052
Lenalidomide,KS1,5.376329
Lestaurtinib,KS1,-0.231507
Linsitinib,KS1,4.160864
Luminespib,KS1,-3.790817
MG-132,KS1,-1.322539
MIM1,KS1,5.156113
MIRA-1,KS1,4.843596
MK-1775,KS1,2.003151
MK-2206,KS1,4.259022
MK-8776,KS1,4.906008
ML323,KS1,4.525132
MN-64,KS1,3.852657
Methotrexate,KS1,1.19904
Mirin,KS1,4.211407
Mitoxantrone,KS1,1.117703
Motesanib,KS1,6.069064
Mycophenolic acid,KS1,0.696597
N-acetyl cysteine,KS1,9.901709
NU7441,KS1,3.527021
NVP-ADW742,KS1,3.475087
Navitoclax,KS1,3.637087
Nelarabine,KS1,6.291505
Nilotinib,KS1,4.588193
Niraparib,KS1,5.26111
Nutlin-3a (-),KS1,2.201979
OF-1,KS1,3.465351
OSI-027,KS1,0.836349
OTX015,KS1,1.157525
Obatoclax Mesylate,KS1,1.284562
Olaparib,KS1,5.397366
Osimertinib,KS1,2.706879
Oxaliplatin,KS1,3.338676
P22077,KS1,6.046634
PCI-34051,KS1,3.188862
PD0325901,KS1,1.087441
PD173074,KS1,4.829809
PFI-1,KS1,3.673426
PFI3,KS1,5.271162
PLX-4720,KS1,5.928413
POMHEX,KS1,0.421893
PRIMA-1MET,KS1,2.815058
PRT062607,KS1,2.855333
Paclitaxel,KS1,0.040785
Palbociclib,KS1,4.274067
Pevonedistat,KS1,2.613569
Picolinici-acid,KS1,5.811404
Pictilisib,KS1,1.163891
Podophyllotoxin bromide,KS1,-1.248396
Pyridostatin,KS1,4.066604
RO-3306,KS1,6.072083
RVX-208,KS1,4.811876
Rapamycin,KS1,-2.354887
Refametinib,KS1,2.463505
Ribociclib,KS1,3.553129
Romidepsin,KS1,-6.162611
Rucaparib,KS1,4.333331
Ruxolitinib,KS1,5.346147
SB216763,KS1,5.667258
SB590885,KS1,5.378936
SCH772984,KS1,1.596339
SGC-CBP30,KS1,3.594091
SGC0946,KS1,2.476631
SN-38,KS1,-2.060814
Sabutoclax,KS1,-0.832285
Sapitinib,KS1,3.752932
Savolitinib,KS1,3.320163
Schweinfurthin A,KS1,2.236646
Selumetinib,KS1,3.731321
Sepantronium bromide,KS1,-5.430518
Serdemetan,KS1,4.912463
Sinularin,KS1,3.226709
Sorafenib,KS1,4.760459
Staurosporine,KS1,-2.939638
TW 37,KS1,1.232695
Talazoparib,KS1,5.532158
Tamoxifen,KS1,5.327185
Tanespimycin,KS1,-3.406801
Taselisib,KS1,1.733453
Telomerase Inhibitor IX,KS1,0.675498
Temozolomide,KS1,7.36181
Temsirolimus,KS1,0.842934
Teniposide,KS1,0.542741
Topotecan,KS1,1.437513
Trametinib,KS1,-0.075045
UMI-77,KS1,5.565344
UNC0379,KS1,4.373222
UNC0638,KS1,4.603585
Ulixertinib,KS1,2.179418
Uprosertib,KS1,2.895608
VE-822,KS1,2.539177
VE821,KS1,4.602763
VX-11e,KS1,2.701301
Veliparib,KS1,5.503162
Venetoclax,KS1,3.834528
Vinblastine,KS1,-2.684793
Vincristine,KS1,-2.861487
Vinorelbine,KS1,-2.550074
Vismodegib,KS1,5.137737
Vorinostat,KS1,2.008111
WEHI-539,KS1,5.831199
WIKI4,KS1,4.188569
WZ4003,KS1,3.088059
Wee1 Inhibitor,KS1,6.072083
Wnt-C59,KS1,5.15359
XAV939,KS1,4.134108
YK-4-279,KS1,3.55377
ZM447439,KS1,2.87836
Zoledronate,KS1,3.549968
alpha-lipoic acid,KS1,8.492325
glutathione,KS1,8.841988
5-Fluorouracil,SKMEL31,4.946078
ABT737,SKMEL31,2.611856
AGI-5198,SKMEL31,6.088805
AGI-6780,SKMEL31,5.78505
AGK2,SKMEL31,4.482999
AMG-319,SKMEL31,4.022423
AT13148,SKMEL31,3.616697
AZ6102,SKMEL31,6.193135
AZ960,SKMEL31,1.569198
AZD3759,SKMEL31,1.371987
AZD4547,SKMEL31,4.856213
AZD5363,SKMEL31,1.769846
AZD5582,SKMEL31,2.270756
AZD6482,SKMEL31,4.169652
AZD6738,SKMEL31,2.955994
AZD7762,SKMEL31,2.820954
AZD8186,SKMEL31,2.151731
Afatinib,SKMEL31,4.518919
Afuresertib,SKMEL31,1.551862
Alisertib,SKMEL31,4.455581
Alpelisib,SKMEL31,3.150445
Avagacestat,SKMEL31,3.834745
Axitinib,SKMEL31,5.820159
BI-2536,SKMEL31,1.509509
BIBR-1532,SKMEL31,6.067305
BMS-345541,SKMEL31,4.528985
BMS-536924,SKMEL31,3.004572
BMS-754807,SKMEL31,3.741183
BX795,SKMEL31,5.325843
Bicalutamide,SKMEL31,5.124046
Bortezomib,SKMEL31,-4.910987
Bosutinib,SKMEL31,4.435279
Buparlisib,SKMEL31,1.434315
CCT-018159,SKMEL31,4.475083
CCT007093,SKMEL31,4.740055
CHIR-99021,SKMEL31,3.095918
CZC24832,SKMEL31,6.022051
Camptothecin,SKMEL31,-1.695358
Cediranib,SKMEL31,2.308647
Crizotinib,SKMEL31,3.162349
Cyclophosphamide,SKMEL31,5.690328
Dabrafenib,SKMEL31,3.491337
Dactinomycin,SKMEL31,-3.655124
Dactolisib,SKMEL31,-1.342673
Daporinad,SKMEL31,3.380877
Dasatinib,SKMEL31,2.166369
Dinaciclib,SKMEL31,-3.20607
Docetaxel,SKMEL31,-3.71452
Doramapimod,SKMEL31,4.787689
EHT-1864,SKMEL31,4.737887
EPZ004777,SKMEL31,4.660474
EPZ5676,SKMEL31,5.997375
Elesclomol,SKMEL31,-1.913561
Entinostat,SKMEL31,1.160483
Entospletinib,SKMEL31,2.52078
Epirubicin,SKMEL31,0.362125
Erlotinib,SKMEL31,4.544655
Foretinib,SKMEL31,1.262731
Fulvestrant,SKMEL31,3.806948
GDC0810,SKMEL31,5.663711
GNE-317,SKMEL31,1.094097
GSK1904529A,SKMEL31,4.987936
GSK2578215A,SKMEL31,3.635232
GSK2606414,SKMEL31,4.037317
GSK269962A,SKMEL31,2.99603
GSK343,SKMEL31,3.149319
GSK591,SKMEL31,4.15318
GW441756,SKMEL31,4.583053
Gefitinib,SKMEL31,3.599111
Gemcitabine,SKMEL31,2.004463
I-BET-762,SKMEL31,3.26927
I-BRD9,SKMEL31,5.746623
IOX2,SKMEL31,0.992318
IWP-2,SKMEL31,2.662926
Ibrutinib,SKMEL31,4.303805
Ipatasertib,SKMEL31,3.356364
Irinotecan,SKMEL31,5.379495
JNK Inhibitor VIII,SKMEL31,6.08263
JQ1,SKMEL31,2.685316
KRAS (G12C) Inhibitor-12,SKMEL31,6.78794
KU-55933,SKMEL31,6.031088
LCL161,SKMEL31,3.188832
LGK974,SKMEL31,5.244409
LJI308,SKMEL31,5.472348
LY2109761,SKMEL31,5.149498
Lapatinib,SKMEL31,2.513679
Leflunomide,SKMEL31,5.591607
Lenalidomide,SKMEL31,5.456433
Lestaurtinib,SKMEL31,1.427967
Linsitinib,SKMEL31,5.969697
Luminespib,SKMEL31,-1.453044
MG-132,SKMEL31,-1.198656
MIRA-1,SKMEL31,6.113057
MK-1775,SKMEL31,2.13436
MK-2206,SKMEL31,1.937233
MK-8776,SKMEL31,4.686797
ML323,SKMEL31,5.186714
MN-64,SKMEL31,5.184023
Methotrexate,SKMEL31,2.617796
Mirin,SKMEL31,6.08556
Motesanib,SKMEL31,6.176951
NU7441,SKMEL31,2.272485
NVP-ADW742,SKMEL31,2.474898
Navitoclax,SKMEL31,1.616127
Nilotinib,SKMEL31,1.776067
Niraparib,SKMEL31,5.447636
Nutlin-3a (-),SKMEL31,2.409826
OF-1,SKMEL31,4.611677
OSI-027,SKMEL31,3.822292
OTX015,SKMEL31,2.458712
Olaparib,SKMEL31,5.281627
Osimertinib,SKMEL31,2.30925
Oxaliplatin,SKMEL31,4.281546
P22077,SKMEL31,5.99323
PCI-34051,SKMEL31,4.400985
PD0325901,SKMEL31,1.380848
PD173074,SKMEL31,4.527186
PF-4708671,SKMEL31,4.651822
PFI-1,SKMEL31,4.209478
PFI3,SKMEL31,6.128016
PLX-4720,SKMEL31,3.067438
PRIMA-1MET,SKMEL31,3.368729
PRT062607,SKMEL31,2.984572
Paclitaxel,SKMEL31,-2.009978
Palbociclib,SKMEL31,4.934391
Pevonedistat,SKMEL31,3.058673
Picolinici-acid,SKMEL31,5.264299
Pictilisib,SKMEL31,1.671429
Piperlongumine,SKMEL31,2.041212
Pyridostatin,SKMEL31,5.993376
RO-3306,SKMEL31,5.601289
RVX-208,SKMEL31,4.283878
Rapamycin,SKMEL31,-1.716001
Refametinib,SKMEL31,2.820681
Ribociclib,SKMEL31,3.881651
Rucaparib,SKMEL31,4.913333
Ruxolitinib,SKMEL31,6.203769
SB216763,SKMEL31,5.834653
SB505124,SKMEL31,4.627807
SB590885,SKMEL31,5.101854
SCH772984,SKMEL31,1.881853
SGC0946,SKMEL31,0.737056
SL0101,SKMEL31,4.83124
SN-38,SKMEL31,0.266402
Sabutoclax,SKMEL31,0.580708
Sapitinib,SKMEL31,5.045784
Savolitinib,SKMEL31,3.714084
Selumetinib,SKMEL31,3.510714
Sepantronium bromide,SKMEL31,0.898524
Serdemetan,SKMEL31,4.477438
Sorafenib,SKMEL31,2.650996
Staurosporine,SKMEL31,-3.359095
Talazoparib,SKMEL31,4.566197
Tamoxifen,SKMEL31,6.086702
Tanespimycin,SKMEL31,1.904971
Taselisib,SKMEL31,2.512282
Telomerase Inhibitor IX,SKMEL31,1.675203
Temozolomide,SKMEL31,5.996041
Temsirolimus,SKMEL31,2.673557
Tozasertib,SKMEL31,4.089744
Trametinib,SKMEL31,-0.388156
Tretinoin,SKMEL31,5.601982
Ulixertinib,SKMEL31,3.267586
Uprosertib,SKMEL31,1.548503
VE-822,SKMEL31,3.542251
VE821,SKMEL31,5.784702
VX-11e,SKMEL31,5.67567
Veliparib,SKMEL31,5.691015
Venetoclax,SKMEL31,0.927051
Vinorelbine,SKMEL31,-0.745297
Vismodegib,SKMEL31,5.042052
Vorinostat,SKMEL31,2.015654
WEHI-539,SKMEL31,2.313465
WIKI4,SKMEL31,4.093594
WZ4003,SKMEL31,5.71816
Wee1 Inhibitor,SKMEL31,4.475312
Wnt-C59,SKMEL31,5.472738
XAV939,SKMEL31,4.883847
YK-4-279,SKMEL31,3.036149
ZM447439,SKMEL31,2.117029
5-Fluorouracil,SUDHL5,2.232085
5-azacytidine,SUDHL5,-0.905665
A-366,SUDHL5,3.746349
ABT737,SUDHL5,2.238284
AGI-5198,SUDHL5,3.49287
AGI-6780,SUDHL5,3.708693
AGK2,SUDHL5,2.850607
AMG-319,SUDHL5,2.813484
AT13148,SUDHL5,2.531133
AZ6102,SUDHL5,1.20006
AZ960,SUDHL5,-0.815508
AZD1208,SUDHL5,3.777045
AZD1332,SUDHL5,2.886994
AZD2014,SUDHL5,0.923293
AZD3759,SUDHL5,1.026697
AZD4547,SUDHL5,0.360343
AZD5153,SUDHL5,-2.615484
AZD5363,SUDHL5,-0.908047
AZD5438,SUDHL5,0.53833
AZD5582,SUDHL5,-0.591868
AZD5991,SUDHL5,-3.182212
AZD6738,SUDHL5,-1.239831
AZD7762,SUDHL5,-3.373876
AZD8055,SUDHL5,-2.097316
AZD8186,SUDHL5,-1.19568
Acetalax,SUDHL5,4.391697
Afatinib,SUDHL5,0.373826
Afuresertib,SUDHL5,-1.522914
Alisertib,SUDHL5,-2.558353
Alpelisib,SUDHL5,1.885507
Avagacestat,SUDHL5,2.953746
Axitinib,SUDHL5,0.733691
BI-2536,SUDHL5,-4.183861
BIBR-1532,SUDHL5,3.76851
BMS-345541,SUDHL5,2.002041
BMS-536924,SUDHL5,0.471624
BMS-754807,SUDHL5,-0.645666
Bleomycin,SUDHL5,0.008101
Bleomycin (50 uM),SUDHL5,0.515347
Bortezomib,SUDHL5,-6.293005
Bosutinib,SUDHL5,-0.929985
Bromosporine,SUDHL5,0.138041
Buparlisib,SUDHL5,-0.463998
CCT007093,SUDHL5,3.776298
CPI-637,SUDHL5,2.728168
CZC24832,SUDHL5,3.608107
Camptothecin,SUDHL5,-5.153279
Carmustine,SUDHL5,4.398486
Cediranib,SUDHL5,0.456767
Cisplatin,SUDHL5,0.386938
Crizotinib,SUDHL5,0.730282
Cyclophosphamide,SUDHL5,2.760696
Cytarabine,SUDHL5,-2.396623
Dabrafenib,SUDHL5,2.533264
Dacarbazine,SUDHL5,3.598813
Dactinomycin,SUDHL5,-6.576149
Dactolisib,SUDHL5,-5.263184
Dasatinib,SUDHL5,-3.779891
Dihydrorotenone,SUDHL5,1.403335
Dinaciclib,SUDHL5,-4.003923
Docetaxel,SUDHL5,-6.772486
Doramapimod,SUDHL5,3.685121
EHT-1864,SUDHL5,2.776044
EPZ004777,SUDHL5,3.889363
EPZ5676,SUDHL5,3.338488
Elephantin,SUDHL5,0.549797
Entinostat,SUDHL5,-0.728591
Entospletinib,SUDHL5,0.26764
Epirubicin,SUDHL5,-5.383936
Erlotinib,SUDHL5,1.283682
Fludarabine,SUDHL5,-1.112678
Foretinib,SUDHL5,-0.17988
Fulvestrant,SUDHL5,2.163967
GDC0810,SUDHL5,2.908228
GNE-317,SUDHL5,-2.138278
GSK-LSD1,SUDHL5,1.47446
GSK1904529A,SUDHL5,1.905414
GSK2110183B,SUDHL5,-1.021369
GSK2578215A,SUDHL5,3.741424
GSK2606414,SUDHL5,3.656901
GSK2801,SUDHL5,3.463911
GSK2830371,SUDHL5,1.805174
GSK343,SUDHL5,1.591385
GSK591,SUDHL5,3.077245
GW441756,SUDHL5,1.696947
Gallibiscoquinazole,SUDHL5,1.474233
Gefitinib,SUDHL5,1.208121
Gemcitabine,SUDHL5,-5.501931
I-BET-762,SUDHL5,0.7025
I-BRD9,SUDHL5,1.593401
ICL-SIRT078,SUDHL5,1.549164
IWP-2,SUDHL5,1.473604
Ibrutinib,SUDHL5,1.328272
Ipatasertib,SUDHL5,-0.889959
Irinotecan,SUDHL5,-0.858401
JNK Inhibitor VIII,SUDHL5,2.805398
JQ1,SUDHL5,0.5213
KRAS (G12C) Inhibitor-12,SUDHL5,1.251525
KU-55933,SUDHL5,2.822545
L-Oxonoreleagnine,SUDHL5,2.572933
LCL161,SUDHL5,3.777045
LGK974,SUDHL5,3.277176
LJI308,SUDHL5,3.75977
LMP744,SUDHL5,-4.241123
LY2109761,SUDHL5,3.270916
Lapatinib,SUDHL5,1.403719
Leflunomide,SUDHL5,2.858465
Lenalidomide,SUDHL5,2.625747
Lestaurtinib,SUDHL5,-2.785659
Linsitinib,SUDHL5,3.087453
Luminespib,SUDHL5,-4.686773
MG-132,SUDHL5,-1.837642
MIM1,SUDHL5,0.421183
MIRA-1,SUDHL5,1.584531
MK-1775,SUDHL5,-0.869074
MK-2206,SUDHL5,-0.078055
MK-8776,SUDHL5,-0.16554
ML323,SUDHL5,3.576594
MN-64,SUDHL5,2.935522
Methotrexate,SUDHL5,-3.903972
Mirin,SUDHL5,2.880578
Mitoxantrone,SUDHL5,-5.343291
Motesanib,SUDHL5,3.403729
Mycophenolic acid,SUDHL5,-1.291916
N-acetyl cysteine,SUDHL5,6.384725
NU7441,SUDHL5,1.040243
NVP-ADW742,SUDHL5,0.805781
Navitoclax,SUDHL5,3.266808
Nelarabine,SUDHL5,4.457672
Nilotinib,SUDHL5,0.59654
Niraparib,SUDHL5,1.035484
Nutlin-3a (-),SUDHL5,0.782888
OF-1,SUDHL5,3.120635
OSI-027,SUDHL5,2.817441
OTX015,SUDHL5,-0.71817
Olaparib,SUDHL5,0.922751
Osimertinib,SUDHL5,-0.173328
Oxaliplatin,SUDHL5,0.733039
P22077,SUDHL5,1.126092
PCI-34051,SUDHL5,0.821179
PD0325901,SUDHL5,1.339303
PD173074,SUDHL5,1.967578
PFI-1,SUDHL5,2.924002
PFI3,SUDHL5,3.777045
PLX-4720,SUDHL5,3.354032
POMHEX,SUDHL5,-0.473955
PRIMA-1MET,SUDHL5,0.696101
PRT062607,SUDHL5,-0.719653
Paclitaxel,SUDHL5,-6.549056
Palbociclib,SUDHL5,1.184335
Pevonedistat,SUDHL5,-2.453625
Picolinici-acid,SUDHL5,3.716112
Pictilisib,SUDHL5,-1.574835
Podophyllotoxin bromide,SUDHL5,-2.802028
Pyridostatin,SUDHL5,0.732243
RO-3306,SUDHL5,0.820055
RVX-208,SUDHL5,3.777019
Rapamycin,SUDHL5,-3.906832
Refametinib,SUDHL5,2.467033
Remodelin,SUDHL5,3.333981
Ribociclib,SUDHL5,1.799368
Romidepsin,SUDHL5,-6.660459
Rucaparib,SUDHL5,1.810618
Ruxolitinib,SUDHL5,3.728089
SB216763,SUDHL5,3.777043
SB590885,SUDHL5,1.039723
SCH772984,SUDHL5,2.301646
SGC-CBP30,SUDHL5,2.973919
SGC0946,SUDHL5,0.770525
Sabutoclax,SUDHL5,-4.508195
Sapitinib,SUDHL5,2.340079
Savolitinib,SUDHL5,0.544911
Schweinfurthin A,SUDHL5,-2.585831
Selumetinib,SUDHL5,3.841049
Sepantronium bromide,SUDHL5,-5.549936
Serdemetan,SUDHL5,2.063004
Sinularin,SUDHL5,0.418718
Sorafenib,SUDHL5,1.290971
Staurosporine,SUDHL5,-4.519484
Talazoparib,SUDHL5,-2.759957
Tamoxifen,SUDHL5,1.489831
Tanespimycin,SUDHL5,-1.465039
Taselisib,SUDHL5,-1.283825
Telomerase Inhibitor IX,SUDHL5,-2.249743
Temozolomide,SUDHL5,4.596928
Temsirolimus,SUDHL5,-7.02019
Teniposide,SUDHL5,-4.612599
Topotecan,SUDHL5,-5.155978
Trametinib,SUDHL5,0.460635
UMI-77,SUDHL5,1.693751
UNC0379,SUDHL5,1.693352
UNC0638,SUDHL5,0.973193
Ulixertinib,SUDHL5,1.939172
Uprosertib,SUDHL5,-0.769989
VE-822,SUDHL5,-2.21648
VE821,SUDHL5,0.591672
VX-11e,SUDHL5,2.014826
Veliparib,SUDHL5,3.777045
Venetoclax,SUDHL5,0.935138
Vinblastine,SUDHL5,-6.586494
Vincristine,SUDHL5,-6.764696
Vinorelbine,SUDHL5,-5.733741
Vismodegib,SUDHL5,3.02863
Vorinostat,SUDHL5,-0.89272
WEHI-539,SUDHL5,2.500347
WIKI4,SUDHL5,2.76632
WZ4003,SUDHL5,1.8839
Wee1 Inhibitor,SUDHL5,-0.336464
Wnt-C59,SUDHL5,3.193155
XAV939,SUDHL5,3.777045
YK-4-279,SUDHL5,-0.288777
ZM447439,SUDHL5,-0.603622
Zoledronate,SUDHL5,2.166877
alpha-lipoic acid,SUDHL5,5.78738
glutathione,SUDHL5,6.02822
5-Fluorouracil,OVTOKO,4.586461
5-azacytidine,OVTOKO,3.293025
A-366,OVTOKO,5.883331
ABT737,OVTOKO,4.172672
AGI-5198,OVTOKO,6.34498
AGI-6780,OVTOKO,5.518367
AGK2,OVTOKO,4.33882
AMG-319,OVTOKO,4.843168
AT13148,OVTOKO,3.180843
AZ6102,OVTOKO,2.384834
AZ960,OVTOKO,1.420696
AZD1208,OVTOKO,5.569767
AZD1332,OVTOKO,1.641559
AZD2014,OVTOKO,1.705141
AZD3759,OVTOKO,2.108751
AZD4547,OVTOKO,4.748225
AZD5153,OVTOKO,0.846136
AZD5363,OVTOKO,2.497868
AZD5438,OVTOKO,1.960537
AZD5582,OVTOKO,4.102803
AZD5991,OVTOKO,6.353658
AZD6738,OVTOKO,3.251432
AZD7762,OVTOKO,0.721713
AZD8055,OVTOKO,-1.286336
AZD8186,OVTOKO,1.731644
Acetalax,OVTOKO,6.169126
Afatinib,OVTOKO,0.966821
Afuresertib,OVTOKO,3.259234
Alisertib,OVTOKO,2.410578
Alpelisib,OVTOKO,3.675578
Avagacestat,OVTOKO,5.518717
Axitinib,OVTOKO,4.053891
BI-2536,OVTOKO,-0.502174
BIBR-1532,OVTOKO,4.206584
BMS-345541,OVTOKO,5.110494
BMS-536924,OVTOKO,1.658342
BMS-754807,OVTOKO,2.885738
Bleomycin,OVTOKO,2.071697
Bleomycin (50 uM),OVTOKO,3.476107
Bortezomib,OVTOKO,-4.196734
Bosutinib,OVTOKO,1.214747
Bromosporine,OVTOKO,3.768205
Buparlisib,OVTOKO,1.209881
CCT007093,OVTOKO,5.561525
CPI-637,OVTOKO,3.328624
CZC24832,OVTOKO,5.495153
Camptothecin,OVTOKO,0.313861
Carmustine,OVTOKO,6.631145
Cediranib,OVTOKO,2.259259
Cisplatin,OVTOKO,2.588324
Crizotinib,OVTOKO,3.385656
Cyclophosphamide,OVTOKO,5.679259
Cytarabine,OVTOKO,2.581883
Dabrafenib,OVTOKO,2.954224
Dacarbazine,OVTOKO,6.521238
Dactinomycin,OVTOKO,-3.803927
Dactolisib,OVTOKO,-1.169624
Dasatinib,OVTOKO,-2.855317
Dihydrorotenone,OVTOKO,2.238124
Dinaciclib,OVTOKO,-2.207382
Docetaxel,OVTOKO,-1.993082
Doramapimod,OVTOKO,5.659131
EHT-1864,OVTOKO,5.083917
EPZ004777,OVTOKO,6.697817
EPZ5676,OVTOKO,6.497117
Elephantin,OVTOKO,2.659789
Entinostat,OVTOKO,1.82797
Entospletinib,OVTOKO,3.498266
Epirubicin,OVTOKO,-0.381983
Erlotinib,OVTOKO,2.152158
Fludarabine,OVTOKO,5.673789
Foretinib,OVTOKO,1.111737
Fulvestrant,OVTOKO,4.762124
GDC0810,OVTOKO,5.970664
GNE-317,OVTOKO,0.34177
GSK-LSD1,OVTOKO,3.280884
GSK1904529A,OVTOKO,5.880724
GSK2110183B,OVTOKO,3.711077
GSK2578215A,OVTOKO,5.951692
GSK2606414,OVTOKO,3.433064
GSK2801,OVTOKO,6.089216
GSK2830371,OVTOKO,6.353658
GSK343,OVTOKO,4.067317
GSK591,OVTOKO,6.015984
GW441756,OVTOKO,2.971773
Gallibiscoquinazole,OVTOKO,3.405905
Gefitinib,OVTOKO,3.443957
Gemcitabine,OVTOKO,2.103089
I-BET-762,OVTOKO,3.242671
I-BRD9,OVTOKO,4.333327
ICL-SIRT078,OVTOKO,5.45486
IWP-2,OVTOKO,3.878549
Ibrutinib,OVTOKO,3.589098
Ipatasertib,OVTOKO,3.463085
Irinotecan,OVTOKO,4.904399
JNK Inhibitor VIII,OVTOKO,5.380113
JQ1,OVTOKO,3.775414
KRAS (G12C) Inhibitor-12,OVTOKO,6.133552
KU-55933,OVTOKO,5.997848
L-Oxonoreleagnine,OVTOKO,3.244051
LCL161,OVTOKO,6.073877
LGK974,OVTOKO,6.307187
LJI308,OVTOKO,6.301279
LMP744,OVTOKO,-0.996836
LY2109761,OVTOKO,6.176975
Lapatinib,OVTOKO,2.597058
Leflunomide,OVTOKO,5.517768
Lenalidomide,OVTOKO,6.197339
Lestaurtinib,OVTOKO,1.351719
Linsitinib,OVTOKO,3.315355
Luminespib,OVTOKO,-1.102378
MG-132,OVTOKO,-1.275188
MIM1,OVTOKO,6.149772
MIRA-1,OVTOKO,6.635074
MK-1775,OVTOKO,0.711699
MK-2206,OVTOKO,2.213725
MK-8776,OVTOKO,3.027932
ML323,OVTOKO,5.123648
MN-64,OVTOKO,3.921745
Methotrexate,OVTOKO,-1.685543
Mirin,OVTOKO,6.333373
Mitoxantrone,OVTOKO,-0.502622
Motesanib,OVTOKO,6.35347
Mycophenolic acid,OVTOKO,2.401723
N-acetyl cysteine,OVTOKO,9.601386
NU7441,OVTOKO,2.517933
NVP-ADW742,OVTOKO,2.819579
Navitoclax,OVTOKO,4.371876
Nelarabine,OVTOKO,6.523845
Nilotinib,OVTOKO,4.653141
Niraparib,OVTOKO,5.05553
Nutlin-3a (-),OVTOKO,3.374481
OF-1,OVTOKO,3.196871
OSI-027,OVTOKO,3.08318
OTX015,OVTOKO,3.053867
Obatoclax Mesylate,OVTOKO,0.800072
Olaparib,OVTOKO,5.795078
Osimertinib,OVTOKO,1.985012
Oxaliplatin,OVTOKO,3.878514
P22077,OVTOKO,5.582252
PCI-34051,OVTOKO,3.223573
PD0325901,OVTOKO,2.785195
PD173074,OVTOKO,3.170356
PFI-1,OVTOKO,3.112879
PFI3,OVTOKO,6.005842
PLX-4720,OVTOKO,3.087346
POMHEX,OVTOKO,2.824195
PRIMA-1MET,OVTOKO,3.59899
PRT062607,OVTOKO,2.176043
Paclitaxel,OVTOKO,-0.139272
Palbociclib,OVTOKO,2.702511
Pevonedistat,OVTOKO,2.90954
Picolinici-acid,OVTOKO,6.063369
Pictilisib,OVTOKO,-0.086339
Podophyllotoxin bromide,OVTOKO,-0.36206
Pyridostatin,OVTOKO,5.468215
RO-3306,OVTOKO,6.353658
RVX-208,OVTOKO,4.276421
Rapamycin,OVTOKO,-0.839656
Refametinib,OVTOKO,3.277204
Remodelin,OVTOKO,6.30817
Ribociclib,OVTOKO,3.137417
Romidepsin,OVTOKO,-4.889455
Rucaparib,OVTOKO,3.969455
Ruxolitinib,OVTOKO,5.157848
SB216763,OVTOKO,5.568254
SB590885,OVTOKO,5.097062
SCH772984,OVTOKO,4.777765
SGC-CBP30,OVTOKO,5.130212
SGC0946,OVTOKO,1.584129
SN-38,OVTOKO,-0.844369
Sabutoclax,OVTOKO,-0.529563
Sapitinib,OVTOKO,1.549338
Savolitinib,OVTOKO,3.864611
Schweinfurthin A,OVTOKO,-0.337839
Selumetinib,OVTOKO,5.79741
Sepantronium bromide,OVTOKO,-2.18367
Serdemetan,OVTOKO,3.84095
Sinularin,OVTOKO,5.047202
Sorafenib,OVTOKO,3.421679
Staurosporine,OVTOKO,-2.601002
Talazoparib,OVTOKO,5.687013
Tamoxifen,OVTOKO,4.886743
Tanespimycin,OVTOKO,1.434313
Taselisib,OVTOKO,1.278507
Telomerase Inhibitor IX,OVTOKO,0.824111
Temozolomide,OVTOKO,6.85954
Temsirolimus,OVTOKO,2.29749
Teniposide,OVTOKO,1.920405
Topotecan,OVTOKO,0.144584
Trametinib,OVTOKO,1.508261
UMI-77,OVTOKO,5.52734
UNC0379,OVTOKO,2.823497
UNC0638,OVTOKO,5.228588
Ulixertinib,OVTOKO,3.897451
Uprosertib,OVTOKO,3.326378
VE-822,OVTOKO,1.257564
VE821,OVTOKO,5.068334
VX-11e,OVTOKO,4.451007
Veliparib,OVTOKO,5.851665
Venetoclax,OVTOKO,4.892242
Vinblastine,OVTOKO,-1.915696
Vincristine,OVTOKO,-0.620788
Vinorelbine,OVTOKO,-0.007639
Vismodegib,OVTOKO,5.508824
Vorinostat,OVTOKO,2.946438
WEHI-539,OVTOKO,4.309477
WIKI4,OVTOKO,5.048129
WZ4003,OVTOKO,3.677096
Wee1 Inhibitor,OVTOKO,2.720556
Wnt-C59,OVTOKO,4.737233
XAV939,OVTOKO,3.700974
YK-4-279,OVTOKO,3.538309
ZM447439,OVTOKO,2.93532
Zoledronate,OVTOKO,4.449314
alpha-lipoic acid,OVTOKO,8.649866
glutathione,OVTOKO,10.014989
5-Fluorouracil,SKMES1,7.093775
5-azacytidine,SKMES1,1.865568
A-366,SKMES1,5.129231
ABT737,SKMES1,2.585245
AGI-5198,SKMES1,5.749491
AGI-6780,SKMES1,5.036451
AGK2,SKMES1,4.254828
AMG-319,SKMES1,3.683443
AT13148,SKMES1,3.234662
AZ6102,SKMES1,2.990453
AZ960,SKMES1,2.272009
AZD1208,SKMES1,6.052657
AZD1332,SKMES1,4.240571
AZD2014,SKMES1,2.062507
AZD3759,SKMES1,1.862254
AZD4547,SKMES1,4.576099
AZD5153,SKMES1,2.984447
AZD5363,SKMES1,4.441601
AZD5438,SKMES1,3.296862
AZD5582,SKMES1,2.902507
AZD5991,SKMES1,6.048976
AZD6738,SKMES1,2.954148
