,drug,cell_line,IC50
8109,GSK2606414,KYM1,3.662363
8110,GSK2801,KYM1,4.148281
8111,GSK2830371,KYM1,5.153134
8112,GSK343,KYM1,3.185323
8113,GSK591,KYM1,4.143087
8114,GW441756,KYM1,3.130438
8115,Gallibiscoquinazole,KYM1,2.793939
8116,Gefitinib,KYM1,3.336063
8117,Gemcitabine,KYM1,-4.277066
8118,I-BET-762,KYM1,1.364945
8119,I-BRD9,KYM1,3.713414
8120,ICL-SIRT078,KYM1,2.824122
8121,IWP-2,KYM1,2.297708
8122,Ibrutinib,KYM1,4.264772
8123,Ipatasertib,KYM1,2.446777
8124,Irinotecan,KYM1,0.219688
8125,JNK Inhibitor VIII,KYM1,5.147902
8126,JQ1,KYM1,-1.278625
8127,KRAS (G12C) Inhibitor-12,KYM1,3.456407
8128,KU-55933,KYM1,2.973307
8129,L-Oxonoreleagnine,KYM1,3.86421
8130,LCL161,KYM1,-0.132221
8131,LGK974,KYM1,3.062716
8132,LJI308,KYM1,3.32104
8133,LMP744,KYM1,-2.565444
8134,LY2109761,KYM1,4.070634
8135,Lapatinib,KYM1,2.484242
8136,Leflunomide,KYM1,4.354929
8137,Lenalidomide,KYM1,3.773453
8138,Lestaurtinib,KYM1,-0.450194
8139,Linsitinib,KYM1,3.688614
8140,Luminespib,KYM1,-3.221472
8141,MG-132,KYM1,-1.542234
8142,MIM1,KYM1,3.480282
8143,MIRA-1,KYM1,5.319844
8144,MK-1775,KYM1,-0.505707
8145,MK-2206,KYM1,1.851676
8146,MK-8776,KYM1,-0.441545
8147,ML323,KYM1,3.276944
8148,MN-64,KYM1,3.450606
8149,Methotrexate,KYM1,-2.91806
8150,Mirin,KYM1,3.971352
8151,Mitoxantrone,KYM1,0.287889
8152,Motesanib,KYM1,5.149367
8153,Mycophenolic acid,KYM1,-0.340958
8154,N-acetyl cysteine,KYM1,10.312304
8155,NU7441,KYM1,1.982981
8156,NVP-ADW742,KYM1,1.378047
8157,Navitoclax,KYM1,2.342111
8158,Nelarabine,KYM1,5.8343
8159,Nilotinib,KYM1,3.820261
8160,Niraparib,KYM1,1.783737
8161,Nutlin-3a (-),KYM1,0.753212
8162,OF-1,KYM1,2.481764
8163,OSI-027,KYM1,0.369304
8164,OTX015,KYM1,-0.429296
8165,Obatoclax Mesylate,KYM1,-1.072976
8166,Olaparib,KYM1,2.208143
8167,Osimertinib,KYM1,1.037323
8168,Oxaliplatin,KYM1,1.070413
8169,P22077,KYM1,2.594793
8170,PCI-34051,KYM1,3.179125
8171,PD0325901,KYM1,2.829941
8172,PD173074,KYM1,2.520701
8173,PFI-1,KYM1,4.519944
8174,PFI3,KYM1,4.638891
8175,PLX-4720,KYM1,3.552184
8176,POMHEX,KYM1,0.480673
8177,PRIMA-1MET,KYM1,2.749002
8178,PRT062607,KYM1,2.304691
8179,Paclitaxel,KYM1,-5.221006
8180,Palbociclib,KYM1,1.135119
8181,Pevonedistat,KYM1,-0.157498
8182,Picolinici-acid,KYM1,4.387777
8183,Pictilisib,KYM1,0.706764
8184,Podophyllotoxin bromide,KYM1,-1.469167
8185,Pyridostatin,KYM1,2.889694
8186,RO-3306,KYM1,1.820507
8187,RVX-208,KYM1,3.472639
8188,Rapamycin,KYM1,-2.813343
8189,Refametinib,KYM1,2.80108
8190,Ribociclib,KYM1,1.417939
8191,Romidepsin,KYM1,-5.884616
8192,Rucaparib,KYM1,3.12077
8193,Ruxolitinib,KYM1,4.528273
8194,SB216763,KYM1,5.110031
8195,SB590885,KYM1,4.270801
8196,SCH772984,KYM1,3.074724
8197,SGC-CBP30,KYM1,2.723654
8198,SGC0946,KYM1,1.970583
8199,SN-38,KYM1,-4.837961
8200,Sabutoclax,KYM1,-0.87233
8201,Sapitinib,KYM1,4.693451
8202,Savolitinib,KYM1,2.749641
8203,Schweinfurthin A,KYM1,2.590128
8204,Selumetinib,KYM1,4.195298
8205,Sepantronium bromide,KYM1,-6.213973
8206,Serdemetan,KYM1,2.989976
8207,Sinularin,KYM1,3.384063
8208,Sorafenib,KYM1,1.964302
8209,Staurosporine,KYM1,-2.09689
8210,TW 37,KYM1,2.113226
8211,Talazoparib,KYM1,-0.39707
8212,Tamoxifen,KYM1,2.429295
8213,Tanespimycin,KYM1,-1.408123
8214,Taselisib,KYM1,1.901185
8215,Telomerase Inhibitor IX,KYM1,-0.536788
8216,Temozolomide,KYM1,5.602825
8217,Temsirolimus,KYM1,-0.537334
8218,Teniposide,KYM1,-1.038559
8219,Topotecan,KYM1,-0.769265
8220,Trametinib,KYM1,1.369471
8221,UMI-77,KYM1,1.539159
8222,UNC0379,KYM1,1.845933
8223,UNC0638,KYM1,3.641785
8224,Ulixertinib,KYM1,2.73731
8225,Uprosertib,KYM1,2.705958
8226,VE-822,KYM1,2.273467
8227,VE821,KYM1,2.636442
8228,VX-11e,KYM1,3.000519
8229,Veliparib,KYM1,4.455746
8230,Venetoclax,KYM1,1.761628
8231,Vinblastine,KYM1,-6.129868
8232,Vincristine,KYM1,-4.041843
8233,Vinorelbine,KYM1,-4.874712
8234,Vismodegib,KYM1,4.079588
8235,Vorinostat,KYM1,0.545391
8236,WEHI-539,KYM1,4.853481
8237,WIKI4,KYM1,3.805001
8238,WZ4003,KYM1,2.055494
8239,Wee1 Inhibitor,KYM1,-0.428628
8240,Wnt-C59,KYM1,3.154377
8241,XAV939,KYM1,4.079941
8242,YK-4-279,KYM1,-0.249972
8243,ZM447439,KYM1,5.153134
8244,Zoledronate,KYM1,3.309966
8245,alpha-lipoic acid,KYM1,7.642089
8246,glutathione,KYM1,7.989182
8247,5-Fluorouracil,SUDHL6,3.205856
8248,5-azacytidine,SUDHL6,1.322509
8249,A-366,SUDHL6,4.163211
8250,ABT737,SUDHL6,-1.057131
8251,AGI-5198,SUDHL6,3.365089
8252,AGI-6780,SUDHL6,2.004696
8253,AGK2,SUDHL6,3.272933
8254,AT13148,SUDHL6,1.183594
8255,AZ6102,SUDHL6,1.704597
8256,AZ960,SUDHL6,-0.777865
8257,AZD1208,SUDHL6,4.111365
8258,AZD1332,SUDHL6,1.692059
8259,AZD2014,SUDHL6,1.380172
8260,AZD3759,SUDHL6,1.120852
8261,AZD4547,SUDHL6,1.92635
8262,AZD5153,SUDHL6,-2.689161
8263,AZD5363,SUDHL6,-0.855871
8264,AZD5438,SUDHL6,-0.35955
8265,AZD5582,SUDHL6,-0.540375
8266,AZD5991,SUDHL6,-3.575323
8267,AZD6738,SUDHL6,2.810168
8268,AZD7762,SUDHL6,-2.738911
8269,AZD8055,SUDHL6,-2.406756
8270,AZD8186,SUDHL6,-2.068024
8271,Acetalax,SUDHL6,4.64983
8272,Afatinib,SUDHL6,-0.110714
8273,Afuresertib,SUDHL6,-1.639727
8274,Alisertib,SUDHL6,-1.256433
8275,Alpelisib,SUDHL6,0.270221
8276,Avagacestat,SUDHL6,2.3754
8277,Axitinib,SUDHL6,1.647125
8278,BI-2536,SUDHL6,-4.644513
8279,BIBR-1532,SUDHL6,3.684242
8280,BMS-345541,SUDHL6,1.793223
8281,BMS-536924,SUDHL6,0.807907
8282,BMS-754807,SUDHL6,0.747958
8283,Bleomycin,SUDHL6,1.871226
8284,Bleomycin (50 uM),SUDHL6,1.319144
8285,Bortezomib,SUDHL6,-6.09002
8286,Bosutinib,SUDHL6,-1.320937
8287,Bromosporine,SUDHL6,0.168206
8288,Buparlisib,SUDHL6,0.221644
8289,CCT007093,SUDHL6,4.165421
8290,CPI-637,SUDHL6,1.93633
8291,CZC24832,SUDHL6,2.527688
8292,Camptothecin,SUDHL6,-3.769833
8293,Carmustine,SUDHL6,5.219721
8294,Cediranib,SUDHL6,1.36011
8295,Cisplatin,SUDHL6,2.461257
8296,Crizotinib,SUDHL6,0.702955
8297,Cyclophosphamide,SUDHL6,4.189215
8298,Cytarabine,SUDHL6,-0.156346
8299,Dabrafenib,SUDHL6,1.19259
8300,Dacarbazine,SUDHL6,4.416087
8301,Dactinomycin,SUDHL6,-4.270189
8302,Dactolisib,SUDHL6,-3.958227
8303,Daporinad,SUDHL6,-6.08977
8304,Dasatinib,SUDHL6,-3.951667
8305,Dihydrorotenone,SUDHL6,0.090787
8306,Dinaciclib,SUDHL6,-3.967207
8307,Docetaxel,SUDHL6,-6.032596
8308,Doramapimod,SUDHL6,4.189171
8309,EHT-1864,SUDHL6,2.714067
8310,EPZ004777,SUDHL6,3.670624
8311,EPZ5676,SUDHL6,4.399337
8312,Elephantin,SUDHL6,1.40712
8313,Entinostat,SUDHL6,0.637616
8314,Entospletinib,SUDHL6,0.132074
8315,Epirubicin,SUDHL6,-1.152291
8316,Erlotinib,SUDHL6,2.783175
8317,Fludarabine,SUDHL6,3.840199
8318,Foretinib,SUDHL6,-0.14363
8319,Fulvestrant,SUDHL6,1.899651
8320,GDC0810,SUDHL6,3.450634
8321,GNE-317,SUDHL6,-1.592472
8322,GSK-LSD1,SUDHL6,1.582729
8323,GSK1904529A,SUDHL6,1.704769
8324,GSK2110183B,SUDHL6,-1.42768
8325,GSK2578215A,SUDHL6,3.941414
8326,GSK2801,SUDHL6,3.496467
8327,GSK2830371,SUDHL6,3.040027
8328,GSK343,SUDHL6,1.815379
8329,GSK591,SUDHL6,2.895181
8330,GW441756,SUDHL6,2.134193
8331,Gallibiscoquinazole,SUDHL6,1.86423
8332,Gefitinib,SUDHL6,2.451896
8333,Gemcitabine,SUDHL6,-2.902063
8334,I-BET-762,SUDHL6,0.982315
8335,I-BRD9,SUDHL6,2.565013
8336,IWP-2,SUDHL6,0.920207
8337,Ibrutinib,SUDHL6,0.54719
8338,Ipatasertib,SUDHL6,-0.527901
8339,Irinotecan,SUDHL6,0.247975
8340,JNK Inhibitor VIII,SUDHL6,4.173001
8341,JQ1,SUDHL6,-1.138468
8342,KRAS (G12C) Inhibitor-12,SUDHL6,1.577791
8343,KU-55933,SUDHL6,1.816836
8344,L-Oxonoreleagnine,SUDHL6,2.454979
8345,LCL161,SUDHL6,3.532695
8346,LGK974,SUDHL6,2.653406
8347,LJI308,SUDHL6,3.525222
8348,LMP744,SUDHL6,-3.147784
8349,LY2109761,SUDHL6,3.715375
8350,Lapatinib,SUDHL6,1.584557
8351,Leflunomide,SUDHL6,3.475319
8352,Lenalidomide,SUDHL6,4.181211
8353,Lestaurtinib,SUDHL6,-2.688438
8354,Linsitinib,SUDHL6,2.742357
8355,Luminespib,SUDHL6,-4.070903
8356,MG-132,SUDHL6,-2.389568
8357,MIM1,SUDHL6,3.267408
8358,MIRA-1,SUDHL6,3.624616
8359,MK-1775,SUDHL6,-0.300994
8360,MK-2206,SUDHL6,-1.197456
8361,MK-8776,SUDHL6,2.631833
8362,ML323,SUDHL6,2.595055
8363,MN-64,SUDHL6,2.6697
8364,Mirin,SUDHL6,2.945141
8365,Mitoxantrone,SUDHL6,0.065674
8366,Motesanib,SUDHL6,3.378863
8367,Mycophenolic acid,SUDHL6,2.029539
8368,N-acetyl cysteine,SUDHL6,9.359344
8369,NU7441,SUDHL6,0.158057
8370,NVP-ADW742,SUDHL6,1.794441
8371,Navitoclax,SUDHL6,-1.296691
8372,Nelarabine,SUDHL6,4.882181
8373,Nilotinib,SUDHL6,1.076821
8374,Niraparib,SUDHL6,2.375806
8375,Nutlin-3a (-),SUDHL6,2.729147
8376,OF-1,SUDHL6,2.68442
8377,OSI-027,SUDHL6,-0.121468
8378,OTX015,SUDHL6,-0.550298
8379,Obatoclax Mesylate,SUDHL6,-0.826564
8380,Olaparib,SUDHL6,2.925176
8381,Osimertinib,SUDHL6,0.485812
8382,Oxaliplatin,SUDHL6,3.705171
8383,P22077,SUDHL6,4.121836
8384,PCI-34051,SUDHL6,2.290755
8385,PD0325901,SUDHL6,1.943488
8386,PD173074,SUDHL6,2.369584
8387,PFI-1,SUDHL6,2.762052
8388,PFI3,SUDHL6,4.185831
8389,PLX-4720,SUDHL6,2.514074
8390,POMHEX,SUDHL6,-0.309149
8391,PRIMA-1MET,SUDHL6,2.860285
8392,PRT062607,SUDHL6,-0.096722
8393,Paclitaxel,SUDHL6,-5.555907
8394,Palbociclib,SUDHL6,0.889046
8395,Pevonedistat,SUDHL6,-0.642304
8396,Picolinici-acid,SUDHL6,3.803749
8397,Pictilisib,SUDHL6,-3.022503
8398,Podophyllotoxin bromide,SUDHL6,-2.56586
8399,Pyridostatin,SUDHL6,2.470525
8400,RO-3306,SUDHL6,1.37354
8401,RVX-208,SUDHL6,4.050679
8402,Rapamycin,SUDHL6,-4.099497
8403,Refametinib,SUDHL6,2.729023
8404,Ribociclib,SUDHL6,1.330611
8405,Romidepsin,SUDHL6,-6.196419
8406,Rucaparib,SUDHL6,2.581575
8407,Ruxolitinib,SUDHL6,2.407031
8408,SB216763,SUDHL6,3.854759
8409,SB590885,SUDHL6,1.290396
8410,SCH772984,SUDHL6,1.98624
8411,SGC-CBP30,SUDHL6,3.456994
8412,SGC0946,SUDHL6,1.193463
8413,SN-38,SUDHL6,-5.462261
8414,Sabutoclax,SUDHL6,-2.789429
8415,Sapitinib,SUDHL6,1.058985
8416,Savolitinib,SUDHL6,1.094387
8417,Schweinfurthin A,SUDHL6,-1.614803
8418,Selumetinib,SUDHL6,2.674956
8419,Sepantronium bromide,SUDHL6,-5.484852
8420,Serdemetan,SUDHL6,1.772694
8421,Sinularin,SUDHL6,1.879919
8422,Sorafenib,SUDHL6,1.689318
8423,Staurosporine,SUDHL6,-4.818525
8424,TW 37,SUDHL6,-1.121083
8425,Talazoparib,SUDHL6,2.815462
8426,Tamoxifen,SUDHL6,1.75708
8427,Tanespimycin,SUDHL6,0.823582
8428,Taselisib,SUDHL6,-4.699307
8429,Telomerase Inhibitor IX,SUDHL6,-1.855654
8430,Temozolomide,SUDHL6,4.7623
8431,Teniposide,SUDHL6,-1.381294
8432,Topotecan,SUDHL6,-0.92361
8433,Trametinib,SUDHL6,0.666572
8434,UMI-77,SUDHL6,1.775517
8435,UNC0379,SUDHL6,1.029525
8436,UNC0638,SUDHL6,1.429851
8437,Ulixertinib,SUDHL6,2.43526
8438,Uprosertib,SUDHL6,-2.1745
8439,VE-822,SUDHL6,2.269245
8440,VE821,SUDHL6,2.079522
8441,VX-11e,SUDHL6,1.59463
8442,Veliparib,SUDHL6,3.524992
8443,Venetoclax,SUDHL6,-0.745914
8444,Vinblastine,SUDHL6,-6.353146
8445,Vincristine,SUDHL6,-5.166759
8446,Vinorelbine,SUDHL6,-6.560896
8447,Vismodegib,SUDHL6,3.297839
8448,Vorinostat,SUDHL6,0.396888
8449,WEHI-539,SUDHL6,1.985863
8450,WIKI4,SUDHL6,3.123392
8451,WZ4003,SUDHL6,1.939668
8452,Wee1 Inhibitor,SUDHL6,0.391461
8453,Wnt-C59,SUDHL6,2.193134
8454,XAV939,SUDHL6,3.063046
8455,YK-4-279,SUDHL6,-0.279084
8456,ZM447439,SUDHL6,1.569171
8457,Zoledronate,SUDHL6,2.579785
8458,alpha-lipoic acid,SUDHL6,5.887603
8459,glutathione,SUDHL6,8.250966
8460,5-Fluorouracil,KYSE520,6.381399
8461,5-azacytidine,KYSE520,4.882018
8462,A-366,KYSE520,6.986853
8463,ABT737,KYSE520,2.227108
8464,AGI-5198,KYSE520,5.292407
8465,AGI-6780,KYSE520,5.602907
8466,AGK2,KYSE520,4.958912
8467,AMG-319,KYSE520,6.117326
8468,AT13148,KYSE520,5.10762
8469,AZ6102,KYSE520,4.840202
8470,AZ960,KYSE520,2.651911
8471,AZD1208,KYSE520,5.854708
8472,AZD1332,KYSE520,2.751797
8473,AZD2014,KYSE520,2.476745
8474,AZD3759,KYSE520,0.628386
8475,AZD4547,KYSE520,3.025756
8476,AZD5153,KYSE520,2.052535
8477,AZD5363,KYSE520,2.957099
8478,AZD5438,KYSE520,4.488987
8479,AZD5582,KYSE520,6.655993
8480,AZD5991,KYSE520,7.021655
8481,AZD6738,KYSE520,2.59774
8482,AZD7762,KYSE520,0.086799
8483,AZD8055,KYSE520,0.322183
8484,AZD8186,KYSE520,2.797116
8485,Acetalax,KYSE520,6.624522
8486,Afatinib,KYSE520,0.203206
8487,Afuresertib,KYSE520,2.822769
8488,Alisertib,KYSE520,2.706208
8489,Alpelisib,KYSE520,3.711389
8490,Avagacestat,KYSE520,5.49194
8491,Axitinib,KYSE520,6.311519
8492,BI-2536,KYSE520,0.956945
8493,BIBR-1532,KYSE520,6.102953
8494,BMS-345541,KYSE520,4.133127
8495,BMS-536924,KYSE520,1.507128
8496,BMS-754807,KYSE520,2.546206
8497,Bleomycin,KYSE520,4.71794
8498,Bleomycin (50 uM),KYSE520,3.453425
8499,Bortezomib,KYSE520,-5.024724
8500,Bosutinib,KYSE520,2.087312
8501,Bromosporine,KYSE520,4.976771
8502,Buparlisib,KYSE520,1.095255
8503,CCT007093,KYSE520,5.902254
8504,CPI-637,KYSE520,6.240674
8505,CZC24832,KYSE520,6.626054
8506,Camptothecin,KYSE520,1.809985
8507,Carmustine,KYSE520,7.492616
8508,Cediranib,KYSE520,1.613421
8509,Cisplatin,KYSE520,7.398536
8510,Crizotinib,KYSE520,3.750622
8511,Cyclophosphamide,KYSE520,6.429311
8512,Cytarabine,KYSE520,6.012725
8513,Dabrafenib,KYSE520,7.021904
8514,Dacarbazine,KYSE520,6.304432
8515,Dactinomycin,KYSE520,-2.13774
8516,Dactolisib,KYSE520,-1.166594
8517,Dasatinib,KYSE520,-1.134637
8518,Dihydrorotenone,KYSE520,2.981353
8519,Dinaciclib,KYSE520,0.408796
8520,Docetaxel,KYSE520,-1.150625
8521,Doramapimod,KYSE520,6.660522
8522,EHT-1864,KYSE520,5.377474
8523,EPZ004777,KYSE520,7.707271
8524,EPZ5676,KYSE520,6.255434
8525,Elephantin,KYSE520,5.972643
8526,Entinostat,KYSE520,5.308888
8527,Entospletinib,KYSE520,5.383249
8528,Epirubicin,KYSE520,1.662676
8529,Erlotinib,KYSE520,-0.154453
8530,Fludarabine,KYSE520,7.207193
8531,Foretinib,KYSE520,1.264732
8532,Fulvestrant,KYSE520,5.544839
8533,GDC0810,KYSE520,5.186241
8534,GNE-317,KYSE520,0.220139
8535,GSK-LSD1,KYSE520,3.320355
8536,GSK1904529A,KYSE520,4.839035
8537,GSK2110183B,KYSE520,4.306321
8538,GSK2578215A,KYSE520,6.961846
8539,GSK2606414,KYSE520,5.60619
8540,GSK2801,KYSE520,6.746571
8541,GSK2830371,KYSE520,6.989658
8542,GSK343,KYSE520,4.54465
8543,GSK591,KYSE520,3.729554
8544,GW441756,KYSE520,3.391011
8545,Gallibiscoquinazole,KYSE520,3.68114
8546,Gefitinib,KYSE520,0.977412
8547,Gemcitabine,KYSE520,5.793633
8548,I-BET-762,KYSE520,5.492063
8549,I-BRD9,KYSE520,6.097054
8550,ICL-SIRT078,KYSE520,5.02698
8551,IWP-2,KYSE520,2.972257
8552,Ibrutinib,KYSE520,2.662179
8553,Ipatasertib,KYSE520,2.889427
8554,Irinotecan,KYSE520,5.777406
8555,JNK Inhibitor VIII,KYSE520,5.936167
8556,JQ1,KYSE520,2.239758
8557,KRAS (G12C) Inhibitor-12,KYSE520,7.082856
8558,KU-55933,KYSE520,7.009218
8559,L-Oxonoreleagnine,KYSE520,3.934955
8560,LCL161,KYSE520,5.850108
8561,LGK974,KYSE520,6.325388
8562,LJI308,KYSE520,6.007418
8563,LMP744,KYSE520,4.511604
8564,LY2109761,KYSE520,5.905152
8565,Lapatinib,KYSE520,1.142366
8566,Leflunomide,KYSE520,6.923584
8567,Lenalidomide,KYSE520,6.1282
8568,Lestaurtinib,KYSE520,0.40788
8569,Linsitinib,KYSE520,3.47851
8570,Luminespib,KYSE520,-2.562398
8571,MG-132,KYSE520,-1.630921
8572,MIM1,KYSE520,5.813697
8573,MIRA-1,KYSE520,7.95549
8574,MK-1775,KYSE520,1.934248
8575,MK-2206,KYSE520,3.29031
8576,MK-8776,KYSE520,4.723419
8577,ML323,KYSE520,6.533322
8578,MN-64,KYSE520,4.714868
8579,Methotrexate,KYSE520,-2.193794
8580,Mirin,KYSE520,6.496491
8581,Mitoxantrone,KYSE520,2.021722
8582,Motesanib,KYSE520,7.015874
8583,Mycophenolic acid,KYSE520,4.153744
8584,N-acetyl cysteine,KYSE520,11.383579
8585,NU7441,KYSE520,3.5071
8586,NVP-ADW742,KYSE520,2.763652
8587,Navitoclax,KYSE520,3.598788
8588,Nelarabine,KYSE520,7.554987
8589,Nilotinib,KYSE520,5.496325
8590,Niraparib,KYSE520,4.40224
8591,Nutlin-3a (-),KYSE520,7.328215
8592,OF-1,KYSE520,5.499857
8593,OSI-027,KYSE520,3.388597
8594,OTX015,KYSE520,4.3952
8595,Obatoclax Mesylate,KYSE520,0.700822
8596,Olaparib,KYSE520,6.113396
8597,Osimertinib,KYSE520,-0.730095
8598,Oxaliplatin,KYSE520,6.156168
8599,P22077,KYSE520,4.500262
8600,PCI-34051,KYSE520,6.293705
8601,PD0325901,KYSE520,0.084057
8602,PD173074,KYSE520,4.129552
8603,PFI-1,KYSE520,4.188209
8604,PFI3,KYSE520,6.834998
8605,PLX-4720,KYSE520,7.042761
8606,POMHEX,KYSE520,2.059419
8607,PRIMA-1MET,KYSE520,6.001738
8608,PRT062607,KYSE520,4.047179
8609,Paclitaxel,KYSE520,-0.079884
8610,Palbociclib,KYSE520,5.989686
8611,Pevonedistat,KYSE520,2.052443
8612,Picolinici-acid,KYSE520,6.016754
8613,Pictilisib,KYSE520,0.796638
8614,Podophyllotoxin bromide,KYSE520,2.132531
8615,Pyridostatin,KYSE520,4.026566
8616,RO-3306,KYSE520,6.634347
8617,RVX-208,KYSE520,6.630619
8618,Rapamycin,KYSE520,-1.968943
8619,Refametinib,KYSE520,0.875219
8620,Remodelin,KYSE520,7.476594
8621,Ribociclib,KYSE520,5.102194
8622,Romidepsin,KYSE520,-3.445684
8623,Rucaparib,KYSE520,5.634961
8624,Ruxolitinib,KYSE520,6.328118
8625,SB216763,KYSE520,6.613085
8626,SB590885,KYSE520,5.973112
8627,SCH772984,KYSE520,2.489953
8628,SGC-CBP30,KYSE520,5.667896
8629,SGC0946,KYSE520,2.18877
8630,SN-38,KYSE520,4.60424
8631,Sabutoclax,KYSE520,3.443292
8632,Sapitinib,KYSE520,0.655374
8633,Savolitinib,KYSE520,2.971048
8634,Schweinfurthin A,KYSE520,2.640224
8635,Selumetinib,KYSE520,3.316173
8636,Sepantronium bromide,KYSE520,-3.003475
8637,Serdemetan,KYSE520,3.848607
8638,Sinularin,KYSE520,4.065279
8639,Sorafenib,KYSE520,4.470014
8640,Staurosporine,KYSE520,-2.776829
8641,Talazoparib,KYSE520,5.646516
8642,Tamoxifen,KYSE520,3.946323
8643,Tanespimycin,KYSE520,-0.831257
8644,Taselisib,KYSE520,1.517554
8645,Telomerase Inhibitor IX,KYSE520,2.229679
8646,Temozolomide,KYSE520,8.012055
8647,Temsirolimus,KYSE520,0.07407
8648,Teniposide,KYSE520,3.503247
8649,Topotecan,KYSE520,2.507258
8650,Trametinib,KYSE520,-0.258093
8651,UMI-77,KYSE520,3.191801
8652,UNC0379,KYSE520,4.699831
8653,UNC0638,KYSE520,4.743163
8654,Ulixertinib,KYSE520,3.282933
8655,Uprosertib,KYSE520,3.081878
8656,VE-822,KYSE520,3.350967
8657,VE821,KYSE520,6.306308
8658,VX-11e,KYSE520,3.716218
8659,Veliparib,KYSE520,6.292688
8660,Venetoclax,KYSE520,3.310184
8661,Vinblastine,KYSE520,-1.974658
8662,Vincristine,KYSE520,1.842895
8663,Vinorelbine,KYSE520,-1.192959
8664,Vismodegib,KYSE520,6.759283
8665,Vorinostat,KYSE520,2.964016
8666,WEHI-539,KYSE520,4.133323
8667,WIKI4,KYSE520,3.702036
8668,WZ4003,KYSE520,5.91056
8669,Wee1 Inhibitor,KYSE520,2.770569
8670,Wnt-C59,KYSE520,6.513088
8671,XAV939,KYSE520,4.370607
8672,YK-4-279,KYSE520,3.137881
8673,ZM447439,KYSE520,2.871653
8674,Zoledronate,KYSE520,5.33413
8675,alpha-lipoic acid,KYSE520,9.422915
8676,glutathione,KYSE520,9.951246
8677,5-Fluorouracil,TE1,7.336723
8678,5-azacytidine,TE1,6.419988
8679,A-366,TE1,5.521475
8680,ABT737,TE1,1.882413
8681,AGI-5198,TE1,3.651383
8682,AGI-6780,TE1,6.134937
8683,AGK2,TE1,3.839203
8684,AMG-319,TE1,6.169754
8685,AT13148,TE1,5.708587
8686,AZ6102,TE1,3.094069
8687,AZ960,TE1,2.209649
8688,AZD1208,TE1,5.037114
8689,AZD1332,TE1,3.702584
8690,AZD2014,TE1,5.174273
8691,AZD3759,TE1,1.946886
8692,AZD4547,TE1,2.632398
8693,AZD5153,TE1,3.701763
8694,AZD5363,TE1,3.437546
8695,AZD5438,TE1,3.477477
8696,AZD5582,TE1,4.298641
8697,AZD5991,TE1,3.912109
8698,AZD6738,TE1,1.587599
8699,AZD7762,TE1,-0.411744
8700,AZD8055,TE1,3.611881
8701,AZD8186,TE1,2.158078
8702,Acetalax,TE1,1.466018
8703,Afatinib,TE1,0.913738
8704,Afuresertib,TE1,2.41503
8705,Alisertib,TE1,1.747152
8706,Alpelisib,TE1,4.483449
8707,Avagacestat,TE1,5.565095
8708,Axitinib,TE1,3.768426
8709,BI-2536,TE1,-2.281334
8710,BIBR-1532,TE1,5.873153
8711,BMS-345541,TE1,5.119649
8712,BMS-536924,TE1,0.411954
8713,BMS-754807,TE1,0.584359
8714,Bleomycin,TE1,3.597618
8715,Bleomycin (50 uM),TE1,6.118078
8716,Bortezomib,TE1,-4.854369
8717,Bosutinib,TE1,1.6966
8718,Bromosporine,TE1,3.116772
8719,Buparlisib,TE1,0.949571
8720,CCT007093,TE1,5.131977
8721,CPI-637,TE1,4.909791
8722,CZC24832,TE1,5.663329
8723,Camptothecin,TE1,-1.379972
8724,Carmustine,TE1,6.720004
8725,Cediranib,TE1,1.218135
8726,Cisplatin,TE1,3.816479
8727,Crizotinib,TE1,3.408683
8728,Cyclophosphamide,TE1,5.254533
8729,Cytarabine,TE1,4.576979
8730,Dabrafenib,TE1,6.024948
8731,Dacarbazine,TE1,6.575331
8732,Dactinomycin,TE1,-3.661954
8733,Dactolisib,TE1,1.258563
8734,Dasatinib,TE1,-1.029048
8735,Dihydrorotenone,TE1,-0.524248
8736,Dinaciclib,TE1,-1.666991
8737,Docetaxel,TE1,-4.127162
8738,Doramapimod,TE1,6.05078
8739,EHT-1864,TE1,4.961375
8740,EPZ004777,TE1,5.53489
8741,EPZ5676,TE1,6.001597
8742,Elephantin,TE1,3.209327
8743,Entinostat,TE1,1.7735
8744,Entospletinib,TE1,4.004261
8745,Epirubicin,TE1,-1.148467
8746,Erlotinib,TE1,0.37448
8747,Fludarabine,TE1,1.310536
8748,Foretinib,TE1,1.34196
8749,Fulvestrant,TE1,4.561643
8750,GDC0810,TE1,5.923168
8751,GNE-317,TE1,1.634985
8752,GSK-LSD1,TE1,3.352206
8753,GSK1904529A,TE1,6.058916
8754,GSK2110183B,TE1,5.085753
8755,GSK2578215A,TE1,5.71461
8756,GSK2606414,TE1,4.865156
8757,GSK2801,TE1,5.361171
8758,GSK2830371,TE1,6.289726
8759,GSK343,TE1,4.962242
8760,GSK591,TE1,5.54983
8761,GW441756,TE1,2.775329
8762,Gallibiscoquinazole,TE1,2.905948
8763,Gefitinib,TE1,1.593299
8764,Gemcitabine,TE1,3.887591
8765,I-BET-762,TE1,6.229579
8766,I-BRD9,TE1,5.585162
8767,ICL-SIRT078,TE1,5.438553
8768,IWP-2,TE1,3.912122
8769,Ibrutinib,TE1,3.081871
8770,Ipatasertib,TE1,3.293334
8771,Irinotecan,TE1,3.541013
8772,JNK Inhibitor VIII,TE1,5.627081
8773,JQ1,TE1,4.213479
