,drug,cell_line,IC50
7338,CZC24832,LCLC97TM1,4.959706
7339,Camptothecin,LCLC97TM1,-1.890355
7340,Carmustine,LCLC97TM1,5.876908
7341,Cediranib,LCLC97TM1,3.559247
7342,Cisplatin,LCLC97TM1,3.038188
7343,Crizotinib,LCLC97TM1,1.791888
7344,Cyclophosphamide,LCLC97TM1,5.475108
7345,Cytarabine,LCLC97TM1,1.693214
7346,Dabrafenib,LCLC97TM1,4.675618
7347,Dacarbazine,LCLC97TM1,4.750157
7348,Dactinomycin,LCLC97TM1,-3.693177
7349,Dactolisib,LCLC97TM1,-0.977792
7350,Dasatinib,LCLC97TM1,3.262873
7351,Dihydrorotenone,LCLC97TM1,0.705695
7352,Dinaciclib,LCLC97TM1,-3.041479
7353,Docetaxel,LCLC97TM1,-4.225221
7354,Doramapimod,LCLC97TM1,4.373152
7355,EHT-1864,LCLC97TM1,4.633693
7356,EPZ004777,LCLC97TM1,5.475409
7357,EPZ5676,LCLC97TM1,5.150897
7358,Elephantin,LCLC97TM1,4.954287
7359,Entinostat,LCLC97TM1,1.597483
7360,Entospletinib,LCLC97TM1,3.758358
7361,Epirubicin,LCLC97TM1,-0.160711
7362,Erlotinib,LCLC97TM1,4.012505
7363,Fludarabine,LCLC97TM1,5.032529
7364,Foretinib,LCLC97TM1,1.705954
7365,Fulvestrant,LCLC97TM1,3.656081
7366,GDC0810,LCLC97TM1,5.473645
7367,GNE-317,LCLC97TM1,2.078416
7368,GSK-LSD1,LCLC97TM1,2.443753
7369,GSK1904529A,LCLC97TM1,5.278299
7370,GSK2110183B,LCLC97TM1,3.903732
7371,GSK2578215A,LCLC97TM1,5.2488
7372,GSK2606414,LCLC97TM1,4.527631
7373,GSK2801,LCLC97TM1,5.25799
7374,GSK2830371,LCLC97TM1,5.448127
7375,GSK343,LCLC97TM1,3.192347
7376,GSK591,LCLC97TM1,5.427053
7377,GW441756,LCLC97TM1,3.168409
7378,Gallibiscoquinazole,LCLC97TM1,2.072691
7379,Gefitinib,LCLC97TM1,3.850413
7380,Gemcitabine,LCLC97TM1,0.011622
7381,I-BET-762,LCLC97TM1,2.268112
7382,I-BRD9,LCLC97TM1,3.773556
7383,ICL-SIRT078,LCLC97TM1,3.824828
7384,IWP-2,LCLC97TM1,2.608479
7385,Ibrutinib,LCLC97TM1,4.922456
7386,Ipatasertib,LCLC97TM1,4.294154
7387,Irinotecan,LCLC97TM1,2.728482
7388,JNK Inhibitor VIII,LCLC97TM1,4.644448
7389,JQ1,LCLC97TM1,0.255694
7390,KRAS (G12C) Inhibitor-12,LCLC97TM1,3.682875
7391,KU-55933,LCLC97TM1,5.475108
7392,L-Oxonoreleagnine,LCLC97TM1,2.425457
7393,LCL161,LCLC97TM1,5.326173
7394,LGK974,LCLC97TM1,3.903413
7395,LJI308,LCLC97TM1,5.38875
7396,LMP744,LCLC97TM1,-0.763299
7397,LY2109761,LCLC97TM1,5.34927
7398,Lapatinib,LCLC97TM1,2.864163
7399,Leflunomide,LCLC97TM1,5.280707
7400,Lenalidomide,LCLC97TM1,5.285744
7401,Lestaurtinib,LCLC97TM1,-0.190428
7402,Linsitinib,LCLC97TM1,2.428116
7403,Luminespib,LCLC97TM1,-1.624557
7404,MG-132,LCLC97TM1,-1.377994
7405,MIM1,LCLC97TM1,4.866909
7406,MIRA-1,LCLC97TM1,4.961356
7407,MK-1775,LCLC97TM1,-0.309266
7408,MK-2206,LCLC97TM1,2.95267
7409,MK-8776,LCLC97TM1,4.586657
7410,ML323,LCLC97TM1,4.762568
7411,MN-64,LCLC97TM1,4.603795
7412,Methotrexate,LCLC97TM1,-2.815393
7413,Mirin,LCLC97TM1,4.480949
7414,Mitoxantrone,LCLC97TM1,0.546022
7415,Motesanib,LCLC97TM1,5.475108
7416,Mycophenolic acid,LCLC97TM1,3.981282
7417,N-acetyl cysteine,LCLC97TM1,10.477633
7418,NU7441,LCLC97TM1,2.371718
7419,NVP-ADW742,LCLC97TM1,1.127317
7420,Navitoclax,LCLC97TM1,4.516668
7421,Nelarabine,LCLC97TM1,5.830788
7422,Nilotinib,LCLC97TM1,3.856891
7423,Niraparib,LCLC97TM1,5.075884
7424,Nutlin-3a (-),LCLC97TM1,5.725746
7425,OF-1,LCLC97TM1,4.738875
7426,OSI-027,LCLC97TM1,2.539823
7427,OTX015,LCLC97TM1,0.800754
7428,Obatoclax Mesylate,LCLC97TM1,0.666165
7429,Olaparib,LCLC97TM1,4.064906
7430,Osimertinib,LCLC97TM1,3.145242
7431,Oxaliplatin,LCLC97TM1,4.959106
7432,P22077,LCLC97TM1,3.459899
7433,PCI-34051,LCLC97TM1,4.679692
7434,PD0325901,LCLC97TM1,-0.580612
7435,PD173074,LCLC97TM1,3.277615
7436,PFI-1,LCLC97TM1,3.059566
7437,PFI3,LCLC97TM1,5.006917
7438,PLX-4720,LCLC97TM1,4.99428
7439,POMHEX,LCLC97TM1,1.138927
7440,PRIMA-1MET,LCLC97TM1,6.450769
7441,PRT062607,LCLC97TM1,2.484053
7442,Paclitaxel,LCLC97TM1,-3.769583
7443,Palbociclib,LCLC97TM1,3.950035
7444,Pevonedistat,LCLC97TM1,2.450792
7445,Picolinici-acid,LCLC97TM1,5.226217
7446,Pictilisib,LCLC97TM1,1.565865
7447,Podophyllotoxin bromide,LCLC97TM1,-1.399459
7448,Pyridostatin,LCLC97TM1,5.402671
7449,RO-3306,LCLC97TM1,3.019934
7450,RVX-208,LCLC97TM1,5.001095
7451,Rapamycin,LCLC97TM1,-0.272379
7452,Refametinib,LCLC97TM1,0.661064
7453,Remodelin,LCLC97TM1,5.703591
7454,Ribociclib,LCLC97TM1,4.032941
7455,Romidepsin,LCLC97TM1,-5.995098
7456,Rucaparib,LCLC97TM1,3.965025
7457,Ruxolitinib,LCLC97TM1,4.683447
7458,SB216763,LCLC97TM1,5.360929
7459,SB590885,LCLC97TM1,3.161474
7460,SCH772984,LCLC97TM1,0.787586
7461,SGC-CBP30,LCLC97TM1,4.407131
7462,SGC0946,LCLC97TM1,1.475286
7463,SN-38,LCLC97TM1,3.159682
7464,Sabutoclax,LCLC97TM1,-1.543536
7465,Sapitinib,LCLC97TM1,5.041325
7466,Savolitinib,LCLC97TM1,2.564477
7467,Schweinfurthin A,LCLC97TM1,0.534764
7468,Selumetinib,LCLC97TM1,1.998658
7469,Sepantronium bromide,LCLC97TM1,-5.328894
7470,Serdemetan,LCLC97TM1,4.117783
7471,Sinularin,LCLC97TM1,2.960055
7472,Sorafenib,LCLC97TM1,1.808208
7473,Staurosporine,LCLC97TM1,-1.629085
7474,Talazoparib,LCLC97TM1,5.212846
7475,Tamoxifen,LCLC97TM1,4.814407
7476,Tanespimycin,LCLC97TM1,-0.375772
7477,Taselisib,LCLC97TM1,1.80496
7478,Telomerase Inhibitor IX,LCLC97TM1,0.712921
7479,Temozolomide,LCLC97TM1,6.880761
7480,Temsirolimus,LCLC97TM1,2.168018
7481,Teniposide,LCLC97TM1,0.370018
7482,Topotecan,LCLC97TM1,0.448695
7483,Trametinib,LCLC97TM1,-1.953769
7484,UMI-77,LCLC97TM1,2.281516
7485,UNC0379,LCLC97TM1,2.388549
7486,UNC0638,LCLC97TM1,3.241679
7487,Ulixertinib,LCLC97TM1,2.201851
7488,Uprosertib,LCLC97TM1,2.684021
7489,VE-822,LCLC97TM1,2.034475
7490,VE821,LCLC97TM1,3.271956
7491,VX-11e,LCLC97TM1,2.262995
7492,Veliparib,LCLC97TM1,5.466279
7493,Venetoclax,LCLC97TM1,3.953852
7494,Vinblastine,LCLC97TM1,-4.281966
7495,Vincristine,LCLC97TM1,-3.63169
7496,Vinorelbine,LCLC97TM1,-4.175932
7497,Vismodegib,LCLC97TM1,4.88881
7498,Vorinostat,LCLC97TM1,1.838946
7499,WEHI-539,LCLC97TM1,5.722835
7500,WIKI4,LCLC97TM1,4.056402
7501,WZ4003,LCLC97TM1,4.004793
7502,Wee1 Inhibitor,LCLC97TM1,1.528764
7503,Wnt-C59,LCLC97TM1,5.166112
7504,XAV939,LCLC97TM1,5.437882
7505,YK-4-279,LCLC97TM1,2.449829
7506,ZM447439,LCLC97TM1,1.987469
7507,Zoledronate,LCLC97TM1,3.770109
7508,alpha-lipoic acid,LCLC97TM1,7.245775
7509,glutathione,LCLC97TM1,9.014184
7510,5-Fluorouracil,SF126,2.99376
7511,ABT737,SF126,1.857258
7512,AGI-5198,SF126,3.73534
7513,AGI-6780,SF126,5.267922
7514,AMG-319,SF126,5.083588
7515,AT13148,SF126,2.289995
7516,AZ6102,SF126,2.846792
7517,AZ960,SF126,0.52662
7518,AZD3759,SF126,2.646844
7519,AZD4547,SF126,3.64902
7520,AZD5363,SF126,1.353617
7521,AZD5582,SF126,4.834049
7522,AZD6482,SF126,3.228376
7523,AZD6738,SF126,1.49052
7524,AZD7762,SF126,0.696964
7525,AZD8186,SF126,2.398276
7526,Afatinib,SF126,2.974264
7527,Afuresertib,SF126,1.106958
7528,Alisertib,SF126,0.95996
7529,Alpelisib,SF126,2.4384
7530,Avagacestat,SF126,3.759446
7531,Axitinib,SF126,1.871972
7532,BI-2536,SF126,-2.073386
7533,BIBR-1532,SF126,5.094477
7534,BMS-345541,SF126,3.220897
7535,BMS-536924,SF126,2.135751
7536,BMS-754807,SF126,1.300846
7537,BX795,SF126,1.047409
7538,Bicalutamide,SF126,4.919698
7539,Bortezomib,SF126,-5.210018
7540,Bosutinib,SF126,2.699543
7541,Buparlisib,SF126,1.425733
7542,CCT-018159,SF126,2.006118
7543,CCT007093,SF126,3.446046
7544,CHIR-99021,SF126,4.263039
7545,CZC24832,SF126,5.310083
7546,Camptothecin,SF126,-3.485832
7547,Cediranib,SF126,3.378018
7548,Crizotinib,SF126,2.893477
7549,Cyclophosphamide,SF126,4.731808
7550,Dabrafenib,SF126,4.973914
7551,Dactinomycin,SF126,-6.396095
7552,Dactolisib,SF126,-2.888722
7553,Daporinad,SF126,-4.736249
7554,Dasatinib,SF126,0.479511
7555,Dinaciclib,SF126,-3.473546
7556,Docetaxel,SF126,-5.067891
7557,Doramapimod,SF126,3.779058
7558,EHT-1864,SF126,3.279644
7559,EPZ004777,SF126,4.344973
7560,EPZ5676,SF126,4.52741
7561,Elesclomol,SF126,-4.856982
7562,Entinostat,SF126,1.594629
7563,Entospletinib,SF126,2.556345
7564,Epirubicin,SF126,-1.097907
7565,Erlotinib,SF126,4.277363
7566,Foretinib,SF126,0.969603
7567,Fulvestrant,SF126,3.065638
7568,GDC0810,SF126,5.368101
7569,GNE-317,SF126,0.820094
7570,GSK1904529A,SF126,3.982126
7571,GSK2578215A,SF126,4.328079
7572,GSK2606414,SF126,4.745578
7573,GSK269962A,SF126,2.005377
7574,GSK343,SF126,2.742366
7575,GSK591,SF126,2.816618
7576,GW441756,SF126,3.507267
7577,Gefitinib,SF126,2.834051
7578,Gemcitabine,SF126,-3.671029
7579,I-BET-762,SF126,2.248814
7580,I-BRD9,SF126,4.974759
7581,IOX2,SF126,1.870629
7582,IWP-2,SF126,2.868001
7583,Ibrutinib,SF126,3.462716
7584,Ipatasertib,SF126,2.702151
7585,Irinotecan,SF126,0.756725
7586,JNK Inhibitor VIII,SF126,5.151502
7587,JQ1,SF126,2.763281
7588,KRAS (G12C) Inhibitor-12,SF126,1.755612
7589,KU-55933,SF126,4.702065
7590,LCL161,SF126,4.122388
7591,LGK974,SF126,4.864233
7592,LJI308,SF126,4.926198
7593,LY2109761,SF126,3.080343
7594,Lapatinib,SF126,2.405474
7595,Leflunomide,SF126,5.474973
7596,Lenalidomide,SF126,5.055851
7597,Lestaurtinib,SF126,-0.598702
7598,Linsitinib,SF126,5.122908
7599,Luminespib,SF126,-4.345198
7600,MG-132,SF126,-1.311853
7601,MIRA-1,SF126,5.349094
7602,MK-1775,SF126,0.810328
7603,MK-2206,SF126,1.714491
7604,MK-8776,SF126,4.675076
7605,ML323,SF126,4.113025
7606,MN-64,SF126,4.8881
7607,Methotrexate,SF126,1.874635
7608,Mirin,SF126,3.733201
7609,Motesanib,SF126,5.368223
7610,NU7441,SF126,1.5181
7611,NVP-ADW742,SF126,4.542632
7612,Navitoclax,SF126,1.684512
7613,Nilotinib,SF126,2.177852
7614,Niraparib,SF126,2.857526
7615,Nutlin-3a (-),SF126,4.259802
7616,OF-1,SF126,4.897598
7617,OSI-027,SF126,3.539302
7618,OTX015,SF126,2.092843
7619,Olaparib,SF126,3.680493
7620,Osimertinib,SF126,0.769069
7621,Oxaliplatin,SF126,2.971905
7622,P22077,SF126,5.204951
7623,PCI-34051,SF126,4.185453
7624,PD0325901,SF126,1.800103
7625,PD173074,SF126,2.392061
7626,PF-4708671,SF126,3.072804
7627,PFI-1,SF126,4.700898
7628,PFI3,SF126,5.367578
7629,PLX-4720,SF126,3.628755
7630,PRIMA-1MET,SF126,2.33142
7631,PRT062607,SF126,2.539789
7632,Paclitaxel,SF126,-3.427961
7633,Palbociclib,SF126,4.083773
7634,Pevonedistat,SF126,-1.545633
7635,Picolinici-acid,SF126,5.221529
7636,Pictilisib,SF126,0.113848
7637,Piperlongumine,SF126,1.128008
7638,Pyridostatin,SF126,5.306381
7639,RO-3306,SF126,2.300223
7640,RVX-208,SF126,4.310979
7641,Rapamycin,SF126,-3.46154
7642,Refametinib,SF126,2.721908
7643,Ribociclib,SF126,3.845526
7644,Rucaparib,SF126,3.805906
7645,Ruxolitinib,SF126,5.367528
7646,SB216763,SF126,4.618515
7647,SB505124,SF126,2.929081
7648,SB590885,SF126,4.56504
7649,SCH772984,SF126,2.460819
7650,SGC0946,SF126,2.287589
7651,SL0101,SF126,3.537881
7652,SN-38,SF126,-4.497657
7653,Sabutoclax,SF126,-0.538634
7654,Sapitinib,SF126,3.727246
7655,Savolitinib,SF126,3.065638
7656,Selumetinib,SF126,3.462409
7657,Sepantronium bromide,SF126,-4.41769
7658,Serdemetan,SF126,2.896991
7659,Sorafenib,SF126,2.138979
7660,Staurosporine,SF126,-4.396311
7661,Talazoparib,SF126,0.492359
7662,Tamoxifen,SF126,5.238844
7663,Tanespimycin,SF126,-0.093202
7664,Taselisib,SF126,1.003624
7665,Telomerase Inhibitor IX,SF126,0.518189
7666,Temozolomide,SF126,5.528827
7667,Temsirolimus,SF126,-1.30442
7668,Tozasertib,SF126,1.571595
7669,Trametinib,SF126,0.75815
7670,Tretinoin,SF126,3.64714
7671,Ulixertinib,SF126,3.664843
7672,Uprosertib,SF126,2.549253
7673,VE-822,SF126,2.966925
7674,VE821,SF126,4.09019
7675,VX-11e,SF126,2.910139
7676,Veliparib,SF126,5.113461
7677,Venetoclax,SF126,1.914843
7678,Vinorelbine,SF126,-2.937428
7679,Vismodegib,SF126,4.670149
7680,Vorinostat,SF126,1.410143
7681,WEHI-539,SF126,3.093445
7682,WIKI4,SF126,3.045922
7683,WZ4003,SF126,5.363084
7684,Wee1 Inhibitor,SF126,0.928237
7685,Wnt-C59,SF126,3.82596
7686,XAV939,SF126,3.41951
7687,YK-4-279,SF126,1.272626
7688,ZM447439,SF126,1.001471
7689,5-Fluorouracil,HCC1806,2.913345
7690,5-azacytidine,HCC1806,2.924816
7691,A-366,HCC1806,4.437201
7692,ABT737,HCC1806,2.228508
7693,AGI-5198,HCC1806,4.592847
7694,AGI-6780,HCC1806,4.116711
7695,AGK2,HCC1806,2.903031
7696,AMG-319,HCC1806,5.091302
7697,AT13148,HCC1806,3.928827
7698,AZ6102,HCC1806,1.35482
7699,AZ960,HCC1806,2.248622
7700,AZD1208,HCC1806,4.983612
7701,AZD1332,HCC1806,2.855855
7702,AZD2014,HCC1806,2.012263
7703,AZD3759,HCC1806,0.842041
7704,AZD4547,HCC1806,1.781387
7705,AZD5153,HCC1806,2.233448
7706,AZD5363,HCC1806,2.559442
7707,AZD5438,HCC1806,1.812725
7708,AZD5582,HCC1806,1.562286
7709,AZD5991,HCC1806,5.09036
7710,AZD6482,HCC1806,3.577742
7711,AZD6738,HCC1806,-0.244329
7712,AZD7762,HCC1806,-2.196984
7713,AZD8055,HCC1806,0.460992
7714,AZD8186,HCC1806,2.427227
7715,Acetalax,HCC1806,3.927453
7716,Afatinib,HCC1806,0.447275
7717,Afuresertib,HCC1806,2.849733
7718,Alisertib,HCC1806,3.263657
7719,Alpelisib,HCC1806,3.216363
7720,Avagacestat,HCC1806,4.894888
7721,Axitinib,HCC1806,3.784703
7722,BIBR-1532,HCC1806,5.036663
7723,BMS-345541,HCC1806,2.632237
7724,BMS-536924,HCC1806,1.546521
7725,BMS-754807,HCC1806,2.976688
7726,Bleomycin,HCC1806,2.198139
7727,Bleomycin (50 uM),HCC1806,0.163216
7728,Bortezomib,HCC1806,-4.839097
7729,Bosutinib,HCC1806,1.679188
7730,Bromosporine,HCC1806,2.76898
7731,Buparlisib,HCC1806,0.747831
7732,CCT007093,HCC1806,4.981409
7733,CPI-637,HCC1806,4.2529
7734,CZC24832,HCC1806,4.619299
7735,Camptothecin,HCC1806,-3.199791
7736,Carmustine,HCC1806,5.202386
7737,Cediranib,HCC1806,1.122331
7738,Cisplatin,HCC1806,2.228754
7739,Crizotinib,HCC1806,2.072743
7740,Cyclophosphamide,HCC1806,4.521247
7741,Cytarabine,HCC1806,-0.536454
7742,Dabrafenib,HCC1806,4.542075
7743,Dacarbazine,HCC1806,5.749971
7744,Dactinomycin,HCC1806,-5.369565
7745,Dactolisib,HCC1806,-1.363732
7746,Dasatinib,HCC1806,-1.154952
7747,Dihydrorotenone,HCC1806,1.224511
7748,Dinaciclib,HCC1806,-2.636778
7749,Docetaxel,HCC1806,-5.994493
7750,Doramapimod,HCC1806,5.560402
7751,EHT-1864,HCC1806,3.501678
7752,EPZ004777,HCC1806,4.947997
7753,EPZ5676,HCC1806,5.20919
7754,Elephantin,HCC1806,3.553119
7755,Entinostat,HCC1806,1.512616
7756,Entospletinib,HCC1806,3.447104
7757,Epirubicin,HCC1806,-1.536941
7758,Erlotinib,HCC1806,0.858493
7759,Fludarabine,HCC1806,3.242159
7760,Foretinib,HCC1806,1.141415
7761,Fulvestrant,HCC1806,4.009146
7762,GDC0810,HCC1806,4.853587
7763,GNE-317,HCC1806,0.951945
7764,GSK-LSD1,HCC1806,2.436857
7765,GSK1904529A,HCC1806,4.287044
7766,GSK2110183B,HCC1806,3.839311
7767,GSK2578215A,HCC1806,4.614722
7768,GSK2606414,HCC1806,2.783806
7769,GSK269962A,HCC1806,3.91794
7770,GSK2801,HCC1806,4.049268
7771,GSK2830371,HCC1806,5.047812
7772,GSK343,HCC1806,2.606947
7773,GSK591,HCC1806,3.624048
7774,GW441756,HCC1806,3.475386
7775,Gallibiscoquinazole,HCC1806,2.052431
7776,Gefitinib,HCC1806,1.294953
7777,Gemcitabine,HCC1806,-5.852532
7778,I-BET-762,HCC1806,2.914634
7779,I-BRD9,HCC1806,4.101288
7780,ICL-SIRT078,HCC1806,2.074828
7781,IWP-2,HCC1806,2.733614
7782,Ibrutinib,HCC1806,1.71644
7783,Ipatasertib,HCC1806,3.411752
7784,Irinotecan,HCC1806,1.23108
7785,JNK Inhibitor VIII,HCC1806,4.867188
7786,JQ1,HCC1806,1.303228
7787,KRAS (G12C) Inhibitor-12,HCC1806,3.337475
7788,KU-55933,HCC1806,4.603324
7789,L-Oxonoreleagnine,HCC1806,3.661389
7790,LCL161,HCC1806,4.117945
7791,LGK974,HCC1806,4.60687
7792,LJI308,HCC1806,4.626467
7793,LMP744,HCC1806,-0.942196
7794,LY2109761,HCC1806,3.186345
7795,Lapatinib,HCC1806,1.853044
7796,Leflunomide,HCC1806,4.661672
7797,Lenalidomide,HCC1806,4.948865
7798,Lestaurtinib,HCC1806,-1.121087
7799,Linsitinib,HCC1806,3.948688
7800,Luminespib,HCC1806,-2.734101
7801,MG-132,HCC1806,-0.960643
7802,MIM1,HCC1806,2.588276
7803,MIRA-1,HCC1806,5.0303
7804,MK-1775,HCC1806,-0.544069
7805,MK-2206,HCC1806,3.099089
7806,MK-8776,HCC1806,0.000374
7807,ML323,HCC1806,5.064896
7808,MN-64,HCC1806,4.608855
7809,Methotrexate,HCC1806,-3.203802
7810,Mirin,HCC1806,3.709278
7811,Mitoxantrone,HCC1806,1.972384
7812,Motesanib,HCC1806,5.083214
7813,Mycophenolic acid,HCC1806,-0.071845
7814,N-acetyl cysteine,HCC1806,8.801047
7815,NU7441,HCC1806,3.346782
7816,NVP-ADW742,HCC1806,1.968323
7817,Navitoclax,HCC1806,1.802932
7818,Nelarabine,HCC1806,5.758064
7819,Nilotinib,HCC1806,2.932172
7820,Niraparib,HCC1806,3.226856
7821,Nutlin-3a (-),HCC1806,4.887807
7822,OF-1,HCC1806,4.11914
7823,OSI-027,HCC1806,2.557789
7824,OTX015,HCC1806,2.221108
7825,Obatoclax Mesylate,HCC1806,-0.393886
7826,Olaparib,HCC1806,3.380027
7827,Osimertinib,HCC1806,-0.054453
7828,Oxaliplatin,HCC1806,2.789727
7829,P22077,HCC1806,1.90071
7830,PCI-34051,HCC1806,4.959619
7831,PD0325901,HCC1806,0.740637
7832,PD173074,HCC1806,3.582599
7833,PF-4708671,HCC1806,4.544369
7834,PFI-1,HCC1806,3.396926
7835,PFI3,HCC1806,4.942007
7836,PLX-4720,HCC1806,4.343388
7837,POMHEX,HCC1806,1.507187
7838,PRIMA-1MET,HCC1806,4.971189
7839,PRT062607,HCC1806,2.873349
7840,Paclitaxel,HCC1806,-4.47089
7841,Palbociclib,HCC1806,3.917157
7842,Pevonedistat,HCC1806,-2.179967
7843,Picolinici-acid,HCC1806,4.554436
7844,Pictilisib,HCC1806,1.07636
7845,Podophyllotoxin bromide,HCC1806,-0.807799
7846,Pyridostatin,HCC1806,2.080855
7847,RO-3306,HCC1806,2.567187
7848,RVX-208,HCC1806,4.043915
7849,Rapamycin,HCC1806,-2.428187
7850,Refametinib,HCC1806,2.36802
7851,Remodelin,HCC1806,6.69306
7852,Ribociclib,HCC1806,3.922469
7853,Romidepsin,HCC1806,-5.701863
7854,Rucaparib,HCC1806,4.03367
7855,Ruxolitinib,HCC1806,4.226337
7856,SB216763,HCC1806,4.322805
7857,SB590885,HCC1806,3.375572
7858,SCH772984,HCC1806,1.736159
7859,SGC-CBP30,HCC1806,3.081566
7860,SGC0946,HCC1806,1.992389
7861,SN-38,HCC1806,-5.016511
7862,Sabutoclax,HCC1806,-0.303118
7863,Sapitinib,HCC1806,1.388229
7864,Savolitinib,HCC1806,1.727712
7865,Schweinfurthin A,HCC1806,1.987662
7866,Selumetinib,HCC1806,2.19808
7867,Sepantronium bromide,HCC1806,-3.863434
7868,Serdemetan,HCC1806,2.430321
7869,Sinularin,HCC1806,3.693659
7870,Sorafenib,HCC1806,2.771465
7871,Staurosporine,HCC1806,-4.304264
7872,Talazoparib,HCC1806,2.830617
7873,Tamoxifen,HCC1806,2.749891
7874,Tanespimycin,HCC1806,-2.622487
7875,Taselisib,HCC1806,1.535537
7876,Telomerase Inhibitor IX,HCC1806,-0.856046
7877,Temozolomide,HCC1806,6.838144
7878,Temsirolimus,HCC1806,1.758332
7879,Teniposide,HCC1806,0.842624
7880,Topotecan,HCC1806,-0.680475
7881,Tozasertib,HCC1806,3.60901
7882,Trametinib,HCC1806,-0.208511
7883,UMI-77,HCC1806,3.027823
7884,UNC0379,HCC1806,1.673629
7885,UNC0638,HCC1806,3.866521
7886,Ulixertinib,HCC1806,2.254376
7887,Uprosertib,HCC1806,2.604465
7888,VE-822,HCC1806,3.447181
7889,VE821,HCC1806,0.834788
7890,VX-11e,HCC1806,1.889158
7891,Veliparib,HCC1806,4.953415
7892,Venetoclax,HCC1806,3.269015
7893,Vinblastine,HCC1806,-4.896489
7894,Vincristine,HCC1806,-3.605915
7895,Vinorelbine,HCC1806,-5.687354
7896,Vismodegib,HCC1806,4.858505
7897,Vorinostat,HCC1806,1.715157
7898,WEHI-539,HCC1806,3.860793
7899,WIKI4,HCC1806,3.433239
7900,WZ4003,HCC1806,2.351603
7901,Wee1 Inhibitor,HCC1806,0.244344
7902,Wnt-C59,HCC1806,3.909984
7903,XAV939,HCC1806,4.104991
7904,YK-4-279,HCC1806,1.341965
7905,ZM447439,HCC1806,2.119933
7906,Zoledronate,HCC1806,3.442794
7907,alpha-lipoic acid,HCC1806,5.946737
7908,glutathione,HCC1806,8.724382
7909,5-Fluorouracil,SUDHL1,0.993342
7910,ABT737,SUDHL1,2.816214
7911,AGI-5198,SUDHL1,4.486225
7912,AGI-6780,SUDHL1,3.499753
7913,AGK2,SUDHL1,3.039687
7914,AMG-319,SUDHL1,4.487746
7915,AT13148,SUDHL1,2.120025
7916,AZ6102,SUDHL1,2.598952
7917,AZ960,SUDHL1,-0.973477
7918,AZD3759,SUDHL1,2.217491
7919,AZD4547,SUDHL1,1.943883
7920,AZD5363,SUDHL1,2.39649
7921,AZD5582,SUDHL1,0.566705
7922,AZD6482,SUDHL1,2.957186
7923,AZD6738,SUDHL1,0.331299
7924,AZD7762,SUDHL1,-0.8206
7925,AZD8186,SUDHL1,-0.404539
7926,Afatinib,SUDHL1,1.535327
7927,Afuresertib,SUDHL1,1.771949
7928,Alpelisib,SUDHL1,2.898314
7929,Avagacestat,SUDHL1,3.666483
7930,Axitinib,SUDHL1,2.319119
7931,BI-2536,SUDHL1,-3.606942
7932,BIBR-1532,SUDHL1,4.98576
7933,BMS-345541,SUDHL1,1.667522
7934,BMS-536924,SUDHL1,0.879798
7935,BMS-754807,SUDHL1,0.793707
7936,BX795,SUDHL1,3.293285
7937,Bicalutamide,SUDHL1,3.713485
7938,Bortezomib,SUDHL1,-5.557236
7939,Bosutinib,SUDHL1,2.332934
7940,Buparlisib,SUDHL1,0.758267
7941,CCT-018159,SUDHL1,2.385168
7942,CCT007093,SUDHL1,4.504863
7943,CHIR-99021,SUDHL1,3.075672
7944,CZC24832,SUDHL1,4.98576
7945,Camptothecin,SUDHL1,-4.215837
7946,Cediranib,SUDHL1,2.956027
7947,Crizotinib,SUDHL1,-1.136825
7948,Cyclophosphamide,SUDHL1,4.98576
7949,Dabrafenib,SUDHL1,4.814377
7950,Dactinomycin,SUDHL1,-7.628453
7951,Dactolisib,SUDHL1,-1.140219
7952,Daporinad,SUDHL1,-2.528379
7953,Dinaciclib,SUDHL1,-3.910138
7954,Docetaxel,SUDHL1,-5.875129
7955,Doramapimod,SUDHL1,2.550322
7956,EHT-1864,SUDHL1,3.419618
7957,EPZ004777,SUDHL1,4.857843
7958,Elesclomol,SUDHL1,-4.135636
7959,Entinostat,SUDHL1,-1.122926
7960,Entospletinib,SUDHL1,0.095363
7961,Epirubicin,SUDHL1,-3.603242
7962,Foretinib,SUDHL1,-1.974754
7963,Fulvestrant,SUDHL1,2.395684
7964,GDC0810,SUDHL1,4.604708
7965,GNE-317,SUDHL1,1.059696
7966,GSK1904529A,SUDHL1,3.620937
7967,GSK2578215A,SUDHL1,4.025869
7968,GSK2606414,SUDHL1,4.570384
7969,GSK269962A,SUDHL1,2.509361
7970,GSK343,SUDHL1,1.751931
7971,GSK591,SUDHL1,1.306057
7972,GW441756,SUDHL1,3.316722
7973,Gefitinib,SUDHL1,3.252791
7974,Gemcitabine,SUDHL1,-5.446299
7975,I-BET-762,SUDHL1,1.941974
7976,I-BRD9,SUDHL1,2.891463
7977,IOX2,SUDHL1,1.990028
7978,IWP-2,SUDHL1,2.214332
7979,Ibrutinib,SUDHL1,4.774392
7980,Ipatasertib,SUDHL1,4.477608
7981,Irinotecan,SUDHL1,-0.272977
7982,JQ1,SUDHL1,0.768127
7983,KRAS (G12C) Inhibitor-12,SUDHL1,2.509197
7984,KU-55933,SUDHL1,4.023256
7985,LCL161,SUDHL1,4.383493
7986,LGK974,SUDHL1,3.433082
7987,LJI308,SUDHL1,2.750448
7988,Lapatinib,SUDHL1,2.295292
