,drug,cell_line,IC50
7554,SGC-CBP30,HCC2157,4.117868
7555,SGC0946,HCC2157,1.896604
7556,Sabutoclax,HCC2157,0.399695
7557,Sapitinib,HCC2157,1.395223
7558,Savolitinib,HCC2157,1.869781
7559,Schweinfurthin A,HCC2157,-1.817662
7560,Selumetinib,HCC2157,4.250441
7561,Sepantronium bromide,HCC2157,-5.526804
7562,Serdemetan,HCC2157,3.812481
7563,Sinularin,HCC2157,2.520083
7564,Sorafenib,HCC2157,1.143699
7565,Staurosporine,HCC2157,-2.697788
7566,Talazoparib,HCC2157,4.043813
7567,Tamoxifen,HCC2157,1.817936
7568,Tanespimycin,HCC2157,-1.483921
7569,Taselisib,HCC2157,0.043633
7570,Telomerase Inhibitor IX,HCC2157,0.486726
7571,Temozolomide,HCC2157,6.392506
7572,Temsirolimus,HCC2157,0.320543
7573,Teniposide,HCC2157,1.108041
7574,Topotecan,HCC2157,-0.796631
7575,Trametinib,HCC2157,2.46641
7576,UMI-77,HCC2157,2.024856
7577,Ulixertinib,HCC2157,2.661817
7578,Uprosertib,HCC2157,1.094292
7579,VE-822,HCC2157,2.113882
7580,VE821,HCC2157,4.888428
7581,VX-11e,HCC2157,3.313002
7582,Veliparib,HCC2157,4.909532
7583,Venetoclax,HCC2157,0.302717
7584,Vinblastine,HCC2157,-4.123346
7585,Vincristine,HCC2157,-4.541573
7586,Vinorelbine,HCC2157,-1.028871
7587,Vismodegib,HCC2157,4.846035
7588,Vorinostat,HCC2157,-0.549439
7589,WEHI-539,HCC2157,1.360349
7590,WIKI4,HCC2157,1.78008
7591,WZ4003,HCC2157,3.255862
7592,Wee1 Inhibitor,HCC2157,1.328805
7593,Wnt-C59,HCC2157,4.181185
7594,XAV939,HCC2157,3.2959
7595,YK-4-279,HCC2157,1.665533
7596,ZM447439,HCC2157,1.073454
7597,Zoledronate,HCC2157,1.691699
7598,alpha-lipoic acid,HCC2157,4.48827
7599,glutathione,HCC2157,8.870985
7600,5-Fluorouracil,JIMT1,5.544696
7601,5-azacytidine,JIMT1,3.685832
7602,A-366,JIMT1,5.557846
7603,ABT737,JIMT1,2.575808
7604,AGI-5198,JIMT1,5.102136
7605,AGI-6780,JIMT1,4.961627
7606,AGK2,JIMT1,3.382699
7607,AMG-319,JIMT1,5.614168
7608,AT13148,JIMT1,4.711927
7609,AZ6102,JIMT1,3.278976
7610,AZ960,JIMT1,2.129323
7611,AZD1208,JIMT1,4.636434
7612,AZD1332,JIMT1,2.608705
7613,AZD2014,JIMT1,1.333063
7614,AZD3759,JIMT1,3.39923
7615,AZD4547,JIMT1,3.021964
7616,AZD5153,JIMT1,3.217204
7617,AZD5363,JIMT1,3.639693
7618,AZD5438,JIMT1,2.774233
7619,AZD5582,JIMT1,3.042488
7620,AZD5991,JIMT1,3.702837
7621,AZD6482,JIMT1,5.044595
7622,AZD6738,JIMT1,1.213151
7623,AZD7762,JIMT1,0.018545
7624,AZD8055,JIMT1,-0.482701
7625,AZD8186,JIMT1,3.893923
7626,Acetalax,JIMT1,3.317037
7627,Afatinib,JIMT1,1.656423
7628,Afuresertib,JIMT1,3.653526
7629,Alisertib,JIMT1,3.316122
7630,Alpelisib,JIMT1,3.083572
7631,Avagacestat,JIMT1,4.827798
7632,Axitinib,JIMT1,4.36851
7633,BI-2536,JIMT1,-2.832589
7634,BIBR-1532,JIMT1,4.249956
7635,BMS-345541,JIMT1,5.526689
7636,BMS-536924,JIMT1,2.171269
7637,BMS-754807,JIMT1,4.41283
7638,Bleomycin,JIMT1,4.011561
7639,Bleomycin (50 uM),JIMT1,5.137899
7640,Bortezomib,JIMT1,-5.407019
7641,Bosutinib,JIMT1,3.366947
7642,Bromosporine,JIMT1,3.815008
7643,Buparlisib,JIMT1,1.007297
7644,CCT007093,JIMT1,5.611916
7645,CPI-637,JIMT1,4.719578
7646,CZC24832,JIMT1,4.008241
7647,Camptothecin,JIMT1,-1.126593
7648,Carmustine,JIMT1,6.294999
7649,Cediranib,JIMT1,3.82731
7650,Cisplatin,JIMT1,4.23962
7651,Crizotinib,JIMT1,3.136864
7652,Cyclophosphamide,JIMT1,5.614498
7653,Cytarabine,JIMT1,1.991485
7654,Dabrafenib,JIMT1,5.765463
7655,Dacarbazine,JIMT1,6.30754
7656,Dactinomycin,JIMT1,-2.847905
7657,Dactolisib,JIMT1,-2.17986
7658,Dasatinib,JIMT1,-1.04056
7659,Dihydrorotenone,JIMT1,1.882844
7660,Dinaciclib,JIMT1,-0.521443
7661,Docetaxel,JIMT1,-5.234913
7662,Doramapimod,JIMT1,4.613973
7663,EHT-1864,JIMT1,4.855942
7664,EPZ004777,JIMT1,4.945867
7665,EPZ5676,JIMT1,5.667865
7666,Elephantin,JIMT1,5.010525
7667,Entinostat,JIMT1,3.013813
7668,Entospletinib,JIMT1,5.358742
7669,Epirubicin,JIMT1,0.719448
7670,Erlotinib,JIMT1,3.391103
7671,Fludarabine,JIMT1,6.275093
7672,Foretinib,JIMT1,1.507014
7673,Fulvestrant,JIMT1,4.517303
7674,GDC0810,JIMT1,5.35339
7675,GNE-317,JIMT1,-0.270173
7676,GSK-LSD1,JIMT1,2.330067
7677,GSK1904529A,JIMT1,4.958089
7678,GSK2110183B,JIMT1,4.417021
7679,GSK2578215A,JIMT1,5.620999
7680,GSK2606414,JIMT1,4.190076
7681,GSK269962A,JIMT1,2.875473
7682,GSK2801,JIMT1,5.073335
7683,GSK2830371,JIMT1,5.371384
7684,GSK343,JIMT1,3.719061
7685,GSK591,JIMT1,5.288303
7686,GW441756,JIMT1,3.56043
7687,Gallibiscoquinazole,JIMT1,3.304952
7688,Gefitinib,JIMT1,3.966396
7689,Gemcitabine,JIMT1,2.697298
7690,I-BET-762,JIMT1,4.801679
7691,I-BRD9,JIMT1,5.192568
7692,ICL-SIRT078,JIMT1,4.479471
7693,IWP-2,JIMT1,3.240093
7694,Ibrutinib,JIMT1,4.550977
7695,Ipatasertib,JIMT1,3.625641
7696,Irinotecan,JIMT1,4.420915
7697,JNK Inhibitor VIII,JIMT1,5.54652
7698,JQ1,JIMT1,3.461538
7699,KRAS (G12C) Inhibitor-12,JIMT1,5.899735
7700,KU-55933,JIMT1,6.183964
7701,L-Oxonoreleagnine,JIMT1,4.342733
7702,LCL161,JIMT1,5.613655
7703,LGK974,JIMT1,4.983814
7704,LJI308,JIMT1,5.358702
7705,LMP744,JIMT1,0.011746
7706,LY2109761,JIMT1,4.316162
7707,Lapatinib,JIMT1,2.080666
7708,Leflunomide,JIMT1,5.529519
7709,Lenalidomide,JIMT1,4.088858
7710,Lestaurtinib,JIMT1,1.186133
7711,Linsitinib,JIMT1,3.792248
7712,Luminespib,JIMT1,-3.387343
7713,MG-132,JIMT1,-1.380569
7714,MIM1,JIMT1,3.860525
7715,MIRA-1,JIMT1,5.397452
7716,MK-1775,JIMT1,0.551063
7717,MK-2206,JIMT1,3.413168
7718,MK-8776,JIMT1,3.68953
7719,ML323,JIMT1,6.314147
7720,MN-64,JIMT1,4.792745
7721,Methotrexate,JIMT1,-0.68229
7722,Mirin,JIMT1,6.391334
7723,Mitoxantrone,JIMT1,1.878173
7724,Motesanib,JIMT1,5.619863
7725,Mycophenolic acid,JIMT1,2.895046
7726,N-acetyl cysteine,JIMT1,9.098799
7727,NU7441,JIMT1,3.28748
7728,NVP-ADW742,JIMT1,4.409664
7729,Navitoclax,JIMT1,1.520945
7730,Nelarabine,JIMT1,6.314126
7731,Nilotinib,JIMT1,3.609841
7732,Niraparib,JIMT1,5.591809
7733,Nutlin-3a (-),JIMT1,6.108466
7734,OF-1,JIMT1,5.124238
7735,OSI-027,JIMT1,1.860681
7736,OTX015,JIMT1,5.550487
7737,Obatoclax Mesylate,JIMT1,0.937904
7738,Olaparib,JIMT1,4.536207
7739,Osimertinib,JIMT1,2.836035
7740,Oxaliplatin,JIMT1,4.691433
7741,P22077,JIMT1,3.85595
7742,PCI-34051,JIMT1,5.353162
7743,PD0325901,JIMT1,3.195672
7744,PD173074,JIMT1,4.248431
7745,PF-4708671,JIMT1,5.010235
7746,PFI-1,JIMT1,4.537207
7747,PFI3,JIMT1,5.618579
7748,PLX-4720,JIMT1,5.107097
7749,POMHEX,JIMT1,1.34774
7750,PRIMA-1MET,JIMT1,5.140377
7751,PRT062607,JIMT1,4.924264
7752,Paclitaxel,JIMT1,-3.923074
7753,Palbociclib,JIMT1,4.820254
7754,Pevonedistat,JIMT1,2.147845
7755,Picolinici-acid,JIMT1,4.480856
7756,Pictilisib,JIMT1,0.867548
7757,Podophyllotoxin bromide,JIMT1,-1.068643
7758,Pyridostatin,JIMT1,3.805994
7759,RO-3306,JIMT1,3.327249
7760,RVX-208,JIMT1,5.387569
7761,Rapamycin,JIMT1,-2.039731
7762,Refametinib,JIMT1,3.053783
7763,Remodelin,JIMT1,5.026467
7764,Ribociclib,JIMT1,4.749895
7765,Romidepsin,JIMT1,-5.229922
7766,Rucaparib,JIMT1,4.289011
7767,Ruxolitinib,JIMT1,5.600002
7768,SB216763,JIMT1,5.44693
7769,SB590885,JIMT1,4.927243
7770,SCH772984,JIMT1,5.133244
7771,SGC-CBP30,JIMT1,4.224648
7772,SGC0946,JIMT1,1.870332
7773,SN-38,JIMT1,3.847775
7774,Sabutoclax,JIMT1,1.402116
7775,Sapitinib,JIMT1,2.342411
7776,Savolitinib,JIMT1,2.025492
7777,Schweinfurthin A,JIMT1,-0.730798
7778,Selumetinib,JIMT1,5.094245
7779,Sepantronium bromide,JIMT1,-3.277544
7780,Serdemetan,JIMT1,3.839055
7781,Sinularin,JIMT1,4.384818
7782,Sorafenib,JIMT1,2.254886
7783,Staurosporine,JIMT1,-1.614555
7784,Talazoparib,JIMT1,4.465981
7785,Tamoxifen,JIMT1,3.820435
7786,Tanespimycin,JIMT1,-0.975484
7787,Taselisib,JIMT1,0.443344
7788,Telomerase Inhibitor IX,JIMT1,2.079759
7789,Temozolomide,JIMT1,6.837646
7790,Temsirolimus,JIMT1,0.524366
7791,Teniposide,JIMT1,1.841186
7792,Topotecan,JIMT1,2.421927
7793,Tozasertib,JIMT1,5.250334
7794,Trametinib,JIMT1,0.793579
7795,UMI-77,JIMT1,2.508865
7796,UNC0379,JIMT1,2.540594
7797,UNC0638,JIMT1,2.89086
7798,Ulixertinib,JIMT1,3.466966
7799,Uprosertib,JIMT1,4.287831
7800,VE-822,JIMT1,2.911929
7801,VE821,JIMT1,4.078893
7802,VX-11e,JIMT1,3.663562
7803,Veliparib,JIMT1,5.075942
7804,Venetoclax,JIMT1,3.802835
7805,Vinblastine,JIMT1,-4.728094
7806,Vincristine,JIMT1,-2.581044
7807,Vinorelbine,JIMT1,-3.374777
7808,Vismodegib,JIMT1,5.220077
7809,Vorinostat,JIMT1,1.700665
7810,WEHI-539,JIMT1,4.526212
7811,WIKI4,JIMT1,3.663324
7812,WZ4003,JIMT1,3.706189
7813,Wee1 Inhibitor,JIMT1,1.638457
7814,Wnt-C59,JIMT1,4.807692
7815,XAV939,JIMT1,5.340157
7816,YK-4-279,JIMT1,1.585727
7817,ZM447439,JIMT1,2.358232
7818,Zoledronate,JIMT1,3.9194
7819,alpha-lipoic acid,JIMT1,7.064312
7820,glutathione,JIMT1,9.460531
7821,5-Fluorouracil,TT2609C02,8.562659
7822,5-azacytidine,TT2609C02,5.776646
7823,A-366,TT2609C02,6.4254
7824,ABT737,TT2609C02,3.77447
7825,AGI-5198,TT2609C02,6.077479
7826,AGI-6780,TT2609C02,6.585755
7827,AGK2,TT2609C02,3.629953
7828,AMG-319,TT2609C02,7.10148
7829,AT13148,TT2609C02,5.014751
7830,AZ6102,TT2609C02,5.710332
7831,AZ960,TT2609C02,5.189018
7832,AZD1208,TT2609C02,7.156165
7833,AZD1332,TT2609C02,6.110841
7834,AZD2014,TT2609C02,3.115693
7835,AZD3759,TT2609C02,4.536379
7836,AZD4547,TT2609C02,4.27412
7837,AZD5153,TT2609C02,1.601017
7838,AZD5363,TT2609C02,5.767999
7839,AZD5438,TT2609C02,5.594588
7840,AZD5582,TT2609C02,6.340132
7841,AZD5991,TT2609C02,7.121474
7842,AZD6738,TT2609C02,4.779783
7843,AZD7762,TT2609C02,1.296363
7844,AZD8055,TT2609C02,1.813436
7845,AZD8186,TT2609C02,5.437367
7846,Acetalax,TT2609C02,7.721769
7847,Afatinib,TT2609C02,2.652482
7848,Afuresertib,TT2609C02,4.189661
7849,Alisertib,TT2609C02,2.939767
7850,Alpelisib,TT2609C02,6.964333
7851,Avagacestat,TT2609C02,7.642421
7852,Axitinib,TT2609C02,3.698663
7853,BI-2536,TT2609C02,1.212214
7854,BIBR-1532,TT2609C02,6.087916
7855,BMS-345541,TT2609C02,4.727844
7856,BMS-536924,TT2609C02,3.249972
7857,BMS-754807,TT2609C02,3.704117
7858,Bleomycin,TT2609C02,3.089487
7859,Bleomycin (50 uM),TT2609C02,3.340825
7860,Bortezomib,TT2609C02,-2.44871
7861,Bosutinib,TT2609C02,4.531785
7862,Bromosporine,TT2609C02,3.047912
7863,Buparlisib,TT2609C02,2.408224
7864,CCT007093,TT2609C02,6.965934
7865,CPI-637,TT2609C02,5.227086
7866,CZC24832,TT2609C02,7.165694
7867,Camptothecin,TT2609C02,-1.956235
7868,Carmustine,TT2609C02,8.34259
7869,Cediranib,TT2609C02,5.430873
7870,Cisplatin,TT2609C02,6.111132
7871,Crizotinib,TT2609C02,4.127589
7872,Cyclophosphamide,TT2609C02,7.208251
7873,Cytarabine,TT2609C02,3.08718
7874,Dabrafenib,TT2609C02,5.999124
7875,Dacarbazine,TT2609C02,6.602229
7876,Dactinomycin,TT2609C02,-1.86795
7877,Dactolisib,TT2609C02,1.081431
7878,Dasatinib,TT2609C02,5.675688
7879,Dihydrorotenone,TT2609C02,3.962949
7880,Dinaciclib,TT2609C02,0.117488
7881,Docetaxel,TT2609C02,-1.290206
7882,Doramapimod,TT2609C02,6.125446
7883,EHT-1864,TT2609C02,4.732142
7884,EPZ004777,TT2609C02,7.325571
7885,EPZ5676,TT2609C02,7.406743
7886,Elephantin,TT2609C02,6.612588
7887,Entinostat,TT2609C02,3.476636
7888,Entospletinib,TT2609C02,6.024329
7889,Epirubicin,TT2609C02,-1.026742
7890,Erlotinib,TT2609C02,5.266591
7891,Fludarabine,TT2609C02,5.128614
7892,Foretinib,TT2609C02,2.83187
7893,Fulvestrant,TT2609C02,5.775031
7894,GDC0810,TT2609C02,7.073926
7895,GNE-317,TT2609C02,3.642727
7896,GSK-LSD1,TT2609C02,3.402795
7897,GSK1904529A,TT2609C02,6.237339
7898,GSK2110183B,TT2609C02,5.802243
7899,GSK2578215A,TT2609C02,6.765636
7900,GSK2606414,TT2609C02,4.753408
7901,GSK2801,TT2609C02,6.351607
7902,GSK2830371,TT2609C02,7.164328
7903,GSK343,TT2609C02,5.374497
7904,GSK591,TT2609C02,6.930164
7905,GW441756,TT2609C02,4.242891
7906,Gallibiscoquinazole,TT2609C02,3.849946
7907,Gefitinib,TT2609C02,5.331028
7908,Gemcitabine,TT2609C02,3.19428
7909,I-BET-762,TT2609C02,3.257128
7910,I-BRD9,TT2609C02,5.526247
7911,ICL-SIRT078,TT2609C02,7.082187
7912,IWP-2,TT2609C02,4.589903
7913,Ibrutinib,TT2609C02,7.228571
7914,Ipatasertib,TT2609C02,5.897337
7915,Irinotecan,TT2609C02,3.956434
7916,JNK Inhibitor VIII,TT2609C02,6.612346
7917,JQ1,TT2609C02,3.500942
7918,KRAS (G12C) Inhibitor-12,TT2609C02,7.765683
7919,KU-55933,TT2609C02,6.912221
7920,L-Oxonoreleagnine,TT2609C02,4.302548
7921,LCL161,TT2609C02,6.670524
7922,LGK974,TT2609C02,5.292954
7923,LJI308,TT2609C02,5.928587
7924,LMP744,TT2609C02,1.290362
7925,LY2109761,TT2609C02,5.671372
7926,Lapatinib,TT2609C02,6.878608
7927,Leflunomide,TT2609C02,5.117776
7928,Lenalidomide,TT2609C02,7.272658
7929,Lestaurtinib,TT2609C02,0.230937
7930,Linsitinib,TT2609C02,6.801044
7931,Luminespib,TT2609C02,-0.771704
7932,MG-132,TT2609C02,-0.706544
7933,MIM1,TT2609C02,3.830035
7934,MIRA-1,TT2609C02,7.639876
7935,MK-1775,TT2609C02,1.848421
7936,MK-2206,TT2609C02,6.326126
7937,MK-8776,TT2609C02,4.902846
7938,ML323,TT2609C02,6.262268
7939,MN-64,TT2609C02,6.880959
7940,Methotrexate,TT2609C02,-0.862211
7941,Mirin,TT2609C02,8.713764
7942,Mitoxantrone,TT2609C02,-0.572212
7943,Motesanib,TT2609C02,7.272658
7944,Mycophenolic acid,TT2609C02,5.897529
7945,N-acetyl cysteine,TT2609C02,9.661615
7946,NU7441,TT2609C02,5.161485
7947,NVP-ADW742,TT2609C02,7.067642
7948,Navitoclax,TT2609C02,3.971332
7949,Nelarabine,TT2609C02,7.788304
7950,Nilotinib,TT2609C02,6.277218
7951,Niraparib,TT2609C02,5.001732
7952,Nutlin-3a (-),TT2609C02,7.067121
7953,OF-1,TT2609C02,6.937578
7954,OSI-027,TT2609C02,5.585526
7955,OTX015,TT2609C02,2.8882
7956,Obatoclax Mesylate,TT2609C02,2.057886
7957,Olaparib,TT2609C02,5.069908
7958,Osimertinib,TT2609C02,3.499904
7959,Oxaliplatin,TT2609C02,6.895987
7960,P22077,TT2609C02,4.740671
7961,PCI-34051,TT2609C02,6.28894
7962,PD0325901,TT2609C02,-0.710591
7963,PD173074,TT2609C02,4.493532
7964,PFI-1,TT2609C02,4.06747
7965,PFI3,TT2609C02,7.251931
7966,PLX-4720,TT2609C02,7.041024
7967,POMHEX,TT2609C02,1.165177
7968,PRIMA-1MET,TT2609C02,7.643845
7969,PRT062607,TT2609C02,4.096652
7970,Paclitaxel,TT2609C02,1.432221
7971,Palbociclib,TT2609C02,4.492693
7972,Pevonedistat,TT2609C02,0.477221
7973,Picolinici-acid,TT2609C02,6.795125
7974,Pictilisib,TT2609C02,3.574039
7975,Podophyllotoxin bromide,TT2609C02,1.529251
7976,Pyridostatin,TT2609C02,6.322822
7977,RO-3306,TT2609C02,5.65263
7978,RVX-208,TT2609C02,5.125604
7979,Rapamycin,TT2609C02,-0.665711
7980,Refametinib,TT2609C02,1.297998
7981,Remodelin,TT2609C02,8.572164
7982,Ribociclib,TT2609C02,5.273427
7983,Romidepsin,TT2609C02,-3.93988
7984,Rucaparib,TT2609C02,6.579511
7985,Ruxolitinib,TT2609C02,5.829467
7986,SB216763,TT2609C02,5.049894
7987,SB590885,TT2609C02,5.486347
7988,SCH772984,TT2609C02,1.595653
7989,SGC-CBP30,TT2609C02,6.105269
7990,SGC0946,TT2609C02,3.370211
7991,SN-38,TT2609C02,-2.545689
7992,Sabutoclax,TT2609C02,-0.063002
7993,Sapitinib,TT2609C02,7.037435
7994,Savolitinib,TT2609C02,2.886011
7995,Schweinfurthin A,TT2609C02,4.926469
7996,Selumetinib,TT2609C02,2.300854
7997,Sepantronium bromide,TT2609C02,-3.959249
7998,Serdemetan,TT2609C02,5.925678
7999,Sinularin,TT2609C02,4.697282
8000,Sorafenib,TT2609C02,5.204817
8001,Staurosporine,TT2609C02,-2.526728
8002,Talazoparib,TT2609C02,2.409883
8003,Tamoxifen,TT2609C02,4.802257
8004,Tanespimycin,TT2609C02,0.775058
8005,Taselisib,TT2609C02,5.101337
8006,Telomerase Inhibitor IX,TT2609C02,3.664387
8007,Temozolomide,TT2609C02,8.226988
8008,Temsirolimus,TT2609C02,2.547015
8009,Teniposide,TT2609C02,0.654812
8010,Topotecan,TT2609C02,0.009053
8011,Trametinib,TT2609C02,-1.86286
8012,UMI-77,TT2609C02,5.70345
8013,UNC0379,TT2609C02,4.348352
8014,UNC0638,TT2609C02,6.564502
8015,Ulixertinib,TT2609C02,2.790825
8016,Uprosertib,TT2609C02,6.295567
8017,VE-822,TT2609C02,6.145962
8018,VE821,TT2609C02,6.891261
8019,VX-11e,TT2609C02,5.874435
8020,Veliparib,TT2609C02,7.132395
8021,Venetoclax,TT2609C02,4.433179
8022,Vinblastine,TT2609C02,1.28955
8023,Vincristine,TT2609C02,1.179899
8024,Vinorelbine,TT2609C02,1.310681
8025,Vismodegib,TT2609C02,5.926404
8026,Vorinostat,TT2609C02,3.01985
8027,WEHI-539,TT2609C02,5.584472
8028,WIKI4,TT2609C02,3.522113
8029,WZ4003,TT2609C02,5.381536
8030,Wee1 Inhibitor,TT2609C02,4.015126
8031,Wnt-C59,TT2609C02,5.949288
8032,XAV939,TT2609C02,5.864105
8033,YK-4-279,TT2609C02,4.529614
8034,ZM447439,TT2609C02,6.16003
8035,Zoledronate,TT2609C02,5.087093
8036,alpha-lipoic acid,TT2609C02,8.60382
8037,glutathione,TT2609C02,11.263982
8038,5-Fluorouracil,NCIH2291,4.624965
8039,ABT737,NCIH2291,2.447451
8040,AGI-5198,NCIH2291,5.802147
8041,AGI-6780,NCIH2291,6.979339
8042,AGK2,NCIH2291,3.627536
8043,AMG-319,NCIH2291,6.285631
8044,AT13148,NCIH2291,7.003647
8045,AZ6102,NCIH2291,2.990361
8046,AZ960,NCIH2291,2.882942
8047,AZD3759,NCIH2291,2.91208
8048,AZD4547,NCIH2291,5.708185
8049,AZD5363,NCIH2291,3.682745
8050,AZD5582,NCIH2291,4.287885
8051,AZD6482,NCIH2291,4.012367
8052,AZD6738,NCIH2291,2.977612
8053,AZD7762,NCIH2291,1.875701
8054,AZD8186,NCIH2291,2.033178
8055,Afatinib,NCIH2291,1.746027
8056,Afuresertib,NCIH2291,2.793645
8057,Alisertib,NCIH2291,4.431868
8058,Alpelisib,NCIH2291,3.32556
8059,Avagacestat,NCIH2291,7.233655
8060,Axitinib,NCIH2291,7.752471
8061,BI-2536,NCIH2291,3.663377
8062,BIBR-1532,NCIH2291,7.122122
8063,BMS-345541,NCIH2291,3.409979
8064,BMS-536924,NCIH2291,2.569425
8065,BMS-754807,NCIH2291,2.938485
8066,BX795,NCIH2291,4.756365
8067,Bicalutamide,NCIH2291,7.292844
8068,Bortezomib,NCIH2291,-4.411036
8069,Bosutinib,NCIH2291,4.938965
8070,Buparlisib,NCIH2291,2.441189
8071,CCT-018159,NCIH2291,5.699116
8072,CCT007093,NCIH2291,6.426691
8073,CHIR-99021,NCIH2291,7.249168
8074,CZC24832,NCIH2291,6.822938
8075,Camptothecin,NCIH2291,0.497611
8076,Cediranib,NCIH2291,5.113295
8077,Crizotinib,NCIH2291,4.023567
8078,Cyclophosphamide,NCIH2291,7.718776
8079,Dabrafenib,NCIH2291,7.150458
8080,Dactinomycin,NCIH2291,-4.436842
8081,Dactolisib,NCIH2291,0.12481
8082,Daporinad,NCIH2291,-0.92972
8083,Dasatinib,NCIH2291,1.213459
8084,Dinaciclib,NCIH2291,0.618752
8085,Docetaxel,NCIH2291,-1.507075
8086,Doramapimod,NCIH2291,7.273557
8087,EHT-1864,NCIH2291,5.735024
8088,EPZ004777,NCIH2291,7.54855
8089,EPZ5676,NCIH2291,6.429262
8090,Elesclomol,NCIH2291,3.209096
8091,Entinostat,NCIH2291,1.055978
8092,Entospletinib,NCIH2291,5.206464
8093,Epirubicin,NCIH2291,1.839815
8094,Erlotinib,NCIH2291,4.158757
8095,Foretinib,NCIH2291,0.930707
8096,Fulvestrant,NCIH2291,5.326158
8097,GDC0810,NCIH2291,7.102111
8098,GNE-317,NCIH2291,1.377776
8099,GSK1904529A,NCIH2291,7.063317
8100,GSK2578215A,NCIH2291,6.823466
8101,GSK2606414,NCIH2291,6.212039
8102,GSK269962A,NCIH2291,5.024445
8103,GSK343,NCIH2291,4.231363
8104,GSK591,NCIH2291,3.565113
8105,GW441756,NCIH2291,6.163651
8106,Gefitinib,NCIH2291,3.536306
8107,Gemcitabine,NCIH2291,2.502668
8108,I-BET-762,NCIH2291,3.616497
8109,I-BRD9,NCIH2291,6.48975
8110,IOX2,NCIH2291,4.253436
8111,IWP-2,NCIH2291,5.578743
8112,Ibrutinib,NCIH2291,4.384724
8113,Ipatasertib,NCIH2291,3.657505
8114,Irinotecan,NCIH2291,4.499719
8115,JNK Inhibitor VIII,NCIH2291,5.95317
8116,JQ1,NCIH2291,2.775518
8117,KRAS (G12C) Inhibitor-12,NCIH2291,6.304965
8118,KU-55933,NCIH2291,6.659313
8119,LCL161,NCIH2291,6.205246
8120,LGK974,NCIH2291,7.835745
8121,LJI308,NCIH2291,4.906234
8122,LY2109761,NCIH2291,4.938299
8123,Lapatinib,NCIH2291,4.16387
8124,Leflunomide,NCIH2291,6.693818
8125,Lenalidomide,NCIH2291,7.311484
8126,Lestaurtinib,NCIH2291,0.781578
8127,Linsitinib,NCIH2291,5.914986
8128,Luminespib,NCIH2291,-0.711573
8129,MG-132,NCIH2291,-1.612983
8130,MIRA-1,NCIH2291,6.559826
8131,MK-1775,NCIH2291,3.281715
8132,MK-2206,NCIH2291,2.880874
8133,MK-8776,NCIH2291,5.377576
8134,ML323,NCIH2291,6.762509
8135,MN-64,NCIH2291,5.468295
8136,Methotrexate,NCIH2291,4.406887
8137,Mirin,NCIH2291,6.933352
8138,Motesanib,NCIH2291,8.09977
8139,NU7441,NCIH2291,3.395939
8140,NVP-ADW742,NCIH2291,4.214644
8141,Navitoclax,NCIH2291,2.116602
8142,Nilotinib,NCIH2291,4.374461
8143,Niraparib,NCIH2291,6.759051
8144,Nutlin-3a (-),NCIH2291,6.859119
8145,OF-1,NCIH2291,6.311055
8146,OSI-027,NCIH2291,3.417227
8147,OTX015,NCIH2291,2.16119
8148,Olaparib,NCIH2291,6.662011
8149,Osimertinib,NCIH2291,1.806488
8150,Oxaliplatin,NCIH2291,6.241196
8151,P22077,NCIH2291,2.903227
8152,PCI-34051,NCIH2291,5.565224
8153,PD0325901,NCIH2291,-2.719257
8154,PD173074,NCIH2291,4.614963
8155,PF-4708671,NCIH2291,5.185948
8156,PFI-1,NCIH2291,5.948326
8157,PFI3,NCIH2291,7.233589
8158,PLX-4720,NCIH2291,7.084759
8159,PRIMA-1MET,NCIH2291,7.42892
8160,PRT062607,NCIH2291,3.022031
8161,Paclitaxel,NCIH2291,-0.74957
8162,Palbociclib,NCIH2291,3.862795
8163,Pevonedistat,NCIH2291,3.288099
8164,Picolinici-acid,NCIH2291,7.227532
8165,Pictilisib,NCIH2291,1.441935
8166,Piperlongumine,NCIH2291,5.169596
8167,Pyridostatin,NCIH2291,7.000361
8168,RO-3306,NCIH2291,7.347068
8169,RVX-208,NCIH2291,6.538704
8170,Rapamycin,NCIH2291,-0.408797
8171,Refametinib,NCIH2291,-0.695671
8172,Ribociclib,NCIH2291,4.864568
8173,Rucaparib,NCIH2291,7.221661
8174,Ruxolitinib,NCIH2291,7.970853
8175,SB216763,NCIH2291,8.02091
8176,SB505124,NCIH2291,8.042134
8177,SB590885,NCIH2291,7.326737
8178,SCH772984,NCIH2291,-0.795565
8179,SGC0946,NCIH2291,3.503521
8180,SL0101,NCIH2291,7.204872
8181,SN-38,NCIH2291,1.393411
8182,Sabutoclax,NCIH2291,1.302384
8183,Sapitinib,NCIH2291,4.318514
8184,Savolitinib,NCIH2291,4.946583
8185,Selumetinib,NCIH2291,0.685474
8186,Sepantronium bromide,NCIH2291,-5.835147
8187,Serdemetan,NCIH2291,4.01284
8188,Sorafenib,NCIH2291,4.432525
8189,Staurosporine,NCIH2291,-0.611497
8190,Talazoparib,NCIH2291,4.750211
8191,Tamoxifen,NCIH2291,6.921427
8192,Tanespimycin,NCIH2291,1.63189
8193,Taselisib,NCIH2291,1.485212
8194,Telomerase Inhibitor IX,NCIH2291,2.612038
8195,Temozolomide,NCIH2291,8.355888
8196,Temsirolimus,NCIH2291,3.123678
8197,Tozasertib,NCIH2291,3.882229
8198,Trametinib,NCIH2291,-3.178431
8199,Tretinoin,NCIH2291,7.568221
