drug,cell_line,IC50
BI-2536,C32,-0.215771
BIBR-1532,C32,4.525489
BMS-345541,C32,2.902007
BMS-536924,C32,2.523461
BMS-754807,C32,3.500704
BX795,C32,3.513734
Bicalutamide,C32,5.906769
Bleomycin,C32,3.103086
Bleomycin (50 uM),C32,4.348946
Bortezomib,C32,-4.759165
Bosutinib,C32,5.090598
Bromosporine,C32,3.46939
Buparlisib,C32,1.904217
CCT-018159,C32,2.881526
CCT007093,C32,5.1088
CHIR-99021,C32,7.269656
CPI-637,C32,4.90218
CZC24832,C32,6.087103
Camptothecin,C32,-2.968371
Carmustine,C32,6.076158
Cediranib,C32,4.209296
Cisplatin,C32,2.185474
Crizotinib,C32,3.661368
Cyclophosphamide,C32,5.710546
Cytarabine,C32,-1.495931
Dabrafenib,C32,-3.358189
Dacarbazine,C32,6.160553
Dactinomycin,C32,-3.513161
Dactolisib,C32,-0.407641
Daporinad,C32,0.952889
Dasatinib,C32,3.818937
Dihydrorotenone,C32,2.69752
Dinaciclib,C32,-2.224389
Docetaxel,C32,-2.830046
Doramapimod,C32,5.113455
EHT-1864,C32,4.287868
EPZ004777,C32,5.390405
EPZ5676,C32,6.219263
Elephantin,C32,4.656585
Elesclomol,C32,0.559857
Entinostat,C32,4.228059
Entospletinib,C32,4.346034
Epirubicin,C32,-0.648374
Erlotinib,C32,5.002212
Fludarabine,C32,2.413372
Foretinib,C32,0.749533
Fulvestrant,C32,4.672763
GDC0810,C32,5.902875
GNE-317,C32,1.887552
GSK-LSD1,C32,3.703168
GSK1904529A,C32,5.423073
GSK2110183B,C32,3.719681
GSK2578215A,C32,5.49256
GSK2606414,C32,5.520427
GSK269962A,C32,3.18494
GSK2801,C32,5.591499
GSK2830371,C32,7.13349
GSK343,C32,4.529008
GSK591,C32,5.069469
GW441756,C32,3.709558
Gallibiscoquinazole,C32,2.965678
Gefitinib,C32,3.969865
Gemcitabine,C32,-2.699203
I-BET-762,C32,4.529648
I-BRD9,C32,5.952261
ICL-SIRT078,C32,6.455419
IOX2,C32,3.891033
IWP-2,C32,4.035322
Ibrutinib,C32,6.025751
Ipatasertib,C32,4.014265
Irinotecan,C32,1.858572
JNK Inhibitor VIII,C32,6.178735
JQ1,C32,5.032398
KRAS (G12C) Inhibitor-12,C32,5.091649
KU-55933,C32,7.542864
L-Oxonoreleagnine,C32,4.030397
LCL161,C32,5.82117
LGK974,C32,5.570781
LJI308,C32,5.89721
LMP744,C32,-0.582882
LY2109761,C32,5.834486
Lapatinib,C32,5.469207
Leflunomide,C32,5.925588
Lenalidomide,C32,6.925114
Lestaurtinib,C32,-0.294422
Linsitinib,C32,5.142668
Luminespib,C32,-3.915963
MG-132,C32,-1.061898
MIM1,C32,3.965639
MIRA-1,C32,6.6075
MK-1775,C32,1.855088
MK-2206,C32,3.9577
MK-8776,C32,2.309722
ML323,C32,5.688191
MN-64,C32,5.489567
Methotrexate,C32,2.864522
Mirin,C32,4.837854
Mitoxantrone,C32,0.670289
Motesanib,C32,7.270983
Mycophenolic acid,C32,1.259026
N-acetyl cysteine,C32,9.607635
NU7441,C32,5.330099
NVP-ADW742,C32,3.411075
Navitoclax,C32,2.49801
Nelarabine,C32,6.166745
Nilotinib,C32,3.363232
Niraparib,C32,5.570116
Nutlin-3a (-),C32,4.668599
OF-1,C32,5.650627
OSI-027,C32,2.47509
OTX015,C32,4.01391
Obatoclax Mesylate,C32,0.264837
Olaparib,C32,4.990253
Osimertinib,C32,2.414859
Oxaliplatin,C32,5.68638
P22077,C32,6.43032
PCI-34051,C32,5.09535
PD0325901,C32,-4.298846
PD173074,C32,5.861738
PF-4708671,C32,3.97096
PFI-1,C32,5.768477
PFI3,C32,6.941341
PLX-4720,C32,0.035633
POMHEX,C32,1.258176
PRIMA-1MET,C32,6.120244
PRT062607,C32,3.245468
Paclitaxel,C32,-2.176793
Palbociclib,C32,4.632183
Pevonedistat,C32,3.212924
Picolinici-acid,C32,6.347122
Pictilisib,C32,2.218829
Piperlongumine,C32,3.705308
Podophyllotoxin bromide,C32,-0.125406
Pyridostatin,C32,4.761133
RO-3306,C32,4.998236
RVX-208,C32,5.945587
Rapamycin,C32,0.122554
Refametinib,C32,-2.015841
Remodelin,C32,6.039313
Ribociclib,C32,5.627416
Romidepsin,C32,-4.185956
Rucaparib,C32,4.299888
Ruxolitinib,C32,6.327135
SB216763,C32,6.516649
SB505124,C32,5.032589
SB590885,C32,1.405726
SCH772984,C32,-1.321184
SGC-CBP30,C32,4.76301
SGC0946,C32,2.668319
SL0101,C32,5.047729
SN-38,C32,-4.896661
Sabutoclax,C32,-0.262571
Sapitinib,C32,5.916005
Savolitinib,C32,4.012287
Schweinfurthin A,C32,4.445723
Selumetinib,C32,-0.941871
Sepantronium bromide,C32,-2.665186
Serdemetan,C32,4.162478
Sinularin,C32,4.252114
Sorafenib,C32,3.348946
Staurosporine,C32,-2.141357
TW 37,C32,0.800255
Talazoparib,C32,2.632307
Tamoxifen,C32,5.215579
Tanespimycin,C32,-2.965876
Taselisib,C32,3.576739
Telomerase Inhibitor IX,C32,0.468401
Temozolomide,C32,6.541094
Temsirolimus,C32,2.480103
Teniposide,C32,-0.356271
Topotecan,C32,-0.844176
Tozasertib,C32,2.350834
Trametinib,C32,-5.283689
Tretinoin,C32,4.502522
UMI-77,C32,2.536863
UNC0379,C32,4.795657
UNC0638,C32,6.024789
Ulixertinib,C32,1.019287
Uprosertib,C32,2.917127
VE-822,C32,3.409118
VE821,C32,3.797516
VX-11e,C32,1.30248
Veliparib,C32,6.372298
Venetoclax,C32,2.320788
Vinblastine,C32,-1.761858
Vincristine,C32,-0.448243
Vinorelbine,C32,-1.910791
Vismodegib,C32,5.15405
Vorinostat,C32,3.375319
WEHI-539,C32,4.612205
WIKI4,C32,4.552124
WZ4003,C32,3.664741
Wee1 Inhibitor,C32,2.620935
Wnt-C59,C32,5.109283
XAV939,C32,4.469112
YK-4-279,C32,3.616788
ZM447439,C32,4.232668
Zoledronate,C32,4.759036
alpha-lipoic acid,C32,8.619175
glutathione,C32,9.389814
5-Fluorouracil,SNU16,2.806282
5-azacytidine,SNU16,1.044774
A-366,SNU16,3.773198
ABT737,SNU16,1.335653
AGI-5198,SNU16,3.880984
AGK2,SNU16,1.772954
AMG-319,SNU16,4.371819
AZD3759,SNU16,2.260132
AZD4547,SNU16,-4.290094
AZD5363,SNU16,2.208773
AZD6738,SNU16,0.027566
AZD7762,SNU16,-1.946882
AZD8055,SNU16,-0.150499
AZD8186,SNU16,4.249436
Afatinib,SNU16,0.788515
Afuresertib,SNU16,1.866996
Alisertib,SNU16,-2.121483
Alpelisib,SNU16,2.98082
Avagacestat,SNU16,4.140018
Axitinib,SNU16,-1.233194
BI-2536,SNU16,-5.107857
BIBR-1532,SNU16,3.056054
BMS-536924,SNU16,-0.291921
BMS-754807,SNU16,-0.188805
Bleomycin (50 uM),SNU16,3.346389
Bortezomib,SNU16,-5.702154
Bosutinib,SNU16,1.811719
Buparlisib,SNU16,0.140481
CCT007093,SNU16,3.989322
CPI-637,SNU16,2.12395
Camptothecin,SNU16,-3.58476
Cediranib,SNU16,-2.025933
Cisplatin,SNU16,2.034948
Crizotinib,SNU16,0.436696
Cyclophosphamide,SNU16,4.371793
Cytarabine,SNU16,-0.411486
Dabrafenib,SNU16,2.794438
Dactinomycin,SNU16,-5.61266
Dactolisib,SNU16,-2.334023
Dasatinib,SNU16,0.963261
Docetaxel,SNU16,-7.099231
Doramapimod,SNU16,4.142269
EHT-1864,SNU16,2.774674
EPZ004777,SNU16,2.692534
EPZ5676,SNU16,4.677618
Epirubicin,SNU16,-2.963767
Erlotinib,SNU16,3.038455
Foretinib,SNU16,-2.192075
Fulvestrant,SNU16,1.96046
GDC0810,SNU16,4.402784
GNE-317,SNU16,0.435486
GSK1904529A,SNU16,2.69792
GSK2578215A,SNU16,3.828489
GSK2830371,SNU16,3.710407
GSK343,SNU16,2.692921
GW441756,SNU16,3.06818
Gefitinib,SNU16,2.861768
Gemcitabine,SNU16,-3.841658
I-BRD9,SNU16,2.205177
ICL-SIRT078,SNU16,2.364211
Ipatasertib,SNU16,2.437372
Irinotecan,SNU16,0.634616
JNK Inhibitor VIII,SNU16,3.470761
JQ1,SNU16,-0.531511
KU-55933,SNU16,4.243934
LGK974,SNU16,2.789213
Lapatinib,SNU16,1.929352
Lenalidomide,SNU16,3.699963
Lestaurtinib,SNU16,-1.400642
Linsitinib,SNU16,2.043801
Luminespib,SNU16,-1.801571
MG-132,SNU16,-1.904623
MIM1,SNU16,3.720867
MIRA-1,SNU16,4.047182
MK-1775,SNU16,-0.516494
MK-2206,SNU16,2.213934
MK-8776,SNU16,2.514582
Motesanib,SNU16,2.705193
N-acetyl cysteine,SNU16,9.74389
NU7441,SNU16,1.376148
NVP-ADW742,SNU16,1.588318
Navitoclax,SNU16,0.630696
Nilotinib,SNU16,1.836436
Nutlin-3a (-),SNU16,4.816806
OSI-027,SNU16,0.318098
Olaparib,SNU16,2.285004
Osimertinib,SNU16,0.7417
Oxaliplatin,SNU16,2.121775
P22077,SNU16,4.246344
PD0325901,SNU16,2.071976
PD173074,SNU16,-3.582592
PFI-1,SNU16,3.271423
PLX-4720,SNU16,2.260425
POMHEX,SNU16,-0.086839
Paclitaxel,SNU16,-5.745716
Palbociclib,SNU16,1.739952
Pevonedistat,SNU16,-0.745082
Pictilisib,SNU16,0.502871
Pyridostatin,SNU16,1.765915
RO-3306,SNU16,1.951576
Refametinib,SNU16,2.617468
Ribociclib,SNU16,1.401934
Rucaparib,SNU16,2.583513
SB216763,SNU16,4.661611
SB590885,SNU16,4.028595
SCH772984,SNU16,2.374546
SGC0946,SNU16,1.33371
SN-38,SNU16,-5.335454
Sapitinib,SNU16,3.536024
Savolitinib,SNU16,2.374506
Selumetinib,SNU16,4.246628
Sepantronium bromide,SNU16,-2.687035
Serdemetan,SNU16,2.943371
Sorafenib,SNU16,0.664252
Staurosporine,SNU16,-4.046482
TW 37,SNU16,1.183983
Talazoparib,SNU16,2.015857
Tamoxifen,SNU16,1.877779
Tanespimycin,SNU16,-2.698688
Taselisib,SNU16,2.09737
Telomerase Inhibitor IX,SNU16,0.723854
Temozolomide,SNU16,4.652609
Temsirolimus,SNU16,-0.446998
Trametinib,SNU16,-0.069283
UMI-77,SNU16,3.446089
UNC0379,SNU16,1.020407
UNC0638,SNU16,2.016255
Ulixertinib,SNU16,1.88962
Veliparib,SNU16,4.001566
Venetoclax,SNU16,0.80673
Vinblastine,SNU16,-6.354914
Vismodegib,SNU16,2.962219
Vorinostat,SNU16,0.942554
WEHI-539,SNU16,4.523105
WIKI4,SNU16,2.781168
Wee1 Inhibitor,SNU16,1.29339
YK-4-279,SNU16,0.134378
ZM447439,SNU16,1.202188
alpha-lipoic acid,SNU16,7.101695
glutathione,SNU16,9.040971
5-Fluorouracil,NCIH1437,2.213443
ABT737,NCIH1437,3.153776
AGI-5198,NCIH1437,3.858714
AGI-6780,NCIH1437,4.253048
AGK2,NCIH1437,2.889431
AMG-319,NCIH1437,4.202872
AT13148,NCIH1437,2.880931
AZ6102,NCIH1437,2.947609
AZ960,NCIH1437,0.291265
AZD3759,NCIH1437,2.483262
AZD4547,NCIH1437,4.10761
AZD5363,NCIH1437,2.420374
AZD5582,NCIH1437,2.090255
AZD6482,NCIH1437,2.821065
AZD6738,NCIH1437,1.567012
AZD7762,NCIH1437,0.56201
AZD8186,NCIH1437,2.813907
Afatinib,NCIH1437,3.017912
Afuresertib,NCIH1437,2.672704
Alisertib,NCIH1437,1.833735
Alpelisib,NCIH1437,2.202447
Avagacestat,NCIH1437,3.724909
Axitinib,NCIH1437,3.110047
BI-2536,NCIH1437,-3.01149
BIBR-1532,NCIH1437,5.135179
BMS-345541,NCIH1437,1.386792
BMS-536924,NCIH1437,0.209594
BMS-754807,NCIH1437,0.860685
BX795,NCIH1437,2.505658
Bicalutamide,NCIH1437,3.720251
Bortezomib,NCIH1437,-4.650836
Bosutinib,NCIH1437,3.755195
Buparlisib,NCIH1437,0.734368
CCT-018159,NCIH1437,2.325329
CCT007093,NCIH1437,3.469253
CHIR-99021,NCIH1437,4.773231
CZC24832,NCIH1437,5.488534
Camptothecin,NCIH1437,-1.838661
Cediranib,NCIH1437,2.394531
Crizotinib,NCIH1437,2.204839
Cyclophosphamide,NCIH1437,4.881944
Dabrafenib,NCIH1437,4.777519
Dactinomycin,NCIH1437,-5.276292
Dactolisib,NCIH1437,-2.117789
Daporinad,NCIH1437,-2.87385
Dasatinib,NCIH1437,2.211046
Dinaciclib,NCIH1437,-4.018487
Docetaxel,NCIH1437,-6.56011
Doramapimod,NCIH1437,2.12865
EHT-1864,NCIH1437,3.267668
EPZ004777,NCIH1437,4.925529
EPZ5676,NCIH1437,5.400759
Elesclomol,NCIH1437,-2.220401
Entinostat,NCIH1437,-0.141296
Entospletinib,NCIH1437,3.331345
Epirubicin,NCIH1437,-1.220069
Erlotinib,NCIH1437,3.567452
Foretinib,NCIH1437,0.722126
Fulvestrant,NCIH1437,3.17166
GDC0810,NCIH1437,5.434743
GNE-317,NCIH1437,-0.454154
GSK1904529A,NCIH1437,3.25543
GSK2578215A,NCIH1437,3.783569
GSK2606414,NCIH1437,4.154717
GSK269962A,NCIH1437,2.756575
GSK343,NCIH1437,2.968918
GSK591,NCIH1437,4.060071
GW441756,NCIH1437,1.73974
Gefitinib,NCIH1437,2.270706
Gemcitabine,NCIH1437,-0.716645
I-BET-762,NCIH1437,2.449404
I-BRD9,NCIH1437,4.00551
IOX2,NCIH1437,2.334162
IWP-2,NCIH1437,2.17903
Ibrutinib,NCIH1437,4.506354
Ipatasertib,NCIH1437,3.325193
Irinotecan,NCIH1437,1.691631
JNK Inhibitor VIII,NCIH1437,4.239972
JQ1,NCIH1437,1.478223
KRAS (G12C) Inhibitor-12,NCIH1437,3.18247
KU-55933,NCIH1437,5.193695
LCL161,NCIH1437,4.893076
LGK974,NCIH1437,4.214274
LJI308,NCIH1437,4.102739
LY2109761,NCIH1437,4.907441
Lapatinib,NCIH1437,2.448175
Leflunomide,NCIH1437,4.715696
Lenalidomide,NCIH1437,4.880079
Lestaurtinib,NCIH1437,0.220232
Linsitinib,NCIH1437,2.611401
Luminespib,NCIH1437,-2.48199
MG-132,NCIH1437,-0.647229
MIRA-1,NCIH1437,5.1595
MK-1775,NCIH1437,0.53074
MK-2206,NCIH1437,2.002376
MK-8776,NCIH1437,4.026347
ML323,NCIH1437,3.467425
MN-64,NCIH1437,3.344361
Methotrexate,NCIH1437,1.655827
Mirin,NCIH1437,3.431905
Motesanib,NCIH1437,5.465359
NU7441,NCIH1437,2.187392
NVP-ADW742,NCIH1437,1.306206
Navitoclax,NCIH1437,4.072036
Nilotinib,NCIH1437,2.527885
Niraparib,NCIH1437,4.037023
Nutlin-3a (-),NCIH1437,4.090544
OF-1,NCIH1437,4.378301
OSI-027,NCIH1437,2.683724
OTX015,NCIH1437,0.634415
Olaparib,NCIH1437,5.366516
Osimertinib,NCIH1437,2.469001
Oxaliplatin,NCIH1437,2.854116
P22077,NCIH1437,5.211876
PCI-34051,NCIH1437,5.049899
PD0325901,NCIH1437,-1.309384
PD173074,NCIH1437,3.234791
PF-4708671,NCIH1437,3.685408
PFI-1,NCIH1437,3.562208
PFI3,NCIH1437,5.475066
PLX-4720,NCIH1437,4.518583
PRIMA-1MET,NCIH1437,4.548911
PRT062607,NCIH1437,2.520894
Paclitaxel,NCIH1437,-5.174675
Palbociclib,NCIH1437,1.871539
Pevonedistat,NCIH1437,0.110145
Picolinici-acid,NCIH1437,5.055565
Pictilisib,NCIH1437,0.407133
Piperlongumine,NCIH1437,1.507321
Pyridostatin,NCIH1437,3.345746
RO-3306,NCIH1437,2.082856
RVX-208,NCIH1437,3.962831
Rapamycin,NCIH1437,-2.883843
Refametinib,NCIH1437,-0.363468
Ribociclib,NCIH1437,3.236757
Rucaparib,NCIH1437,2.492
Ruxolitinib,NCIH1437,5.094139
SB216763,NCIH1437,4.850701
SB505124,NCIH1437,4.977151
SB590885,NCIH1437,4.737946
SCH772984,NCIH1437,0.200317
SGC0946,NCIH1437,2.25622
SL0101,NCIH1437,3.976182
SN-38,NCIH1437,-2.597773
Sabutoclax,NCIH1437,0.243234
Sapitinib,NCIH1437,4.60205
Savolitinib,NCIH1437,2.349525
Selumetinib,NCIH1437,-0.131845
Sepantronium bromide,NCIH1437,-4.327765
Serdemetan,NCIH1437,3.011786
Sorafenib,NCIH1437,1.648936
Staurosporine,NCIH1437,-2.030714
Talazoparib,NCIH1437,2.776852
Tamoxifen,NCIH1437,4.713296
Tanespimycin,NCIH1437,-0.893268
Taselisib,NCIH1437,1.588697
Telomerase Inhibitor IX,NCIH1437,2.034356
Temozolomide,NCIH1437,5.600255
Temsirolimus,NCIH1437,0.397121
Tozasertib,NCIH1437,1.373689
Trametinib,NCIH1437,-3.167416
Tretinoin,NCIH1437,4.489016
Ulixertinib,NCIH1437,1.165635
Uprosertib,NCIH1437,2.343846
VE-822,NCIH1437,1.60032
VE821,NCIH1437,3.48312
VX-11e,NCIH1437,1.022493
Veliparib,NCIH1437,5.493629
Venetoclax,NCIH1437,1.747942
Vinorelbine,NCIH1437,-5.080156
Vismodegib,NCIH1437,5.258363
Vorinostat,NCIH1437,0.901885
WEHI-539,NCIH1437,4.546139
WIKI4,NCIH1437,3.19461
WZ4003,NCIH1437,5.163232
Wee1 Inhibitor,NCIH1437,1.930725
Wnt-C59,NCIH1437,3.831385
XAV939,NCIH1437,3.046856
YK-4-279,NCIH1437,0.864404
ZM447439,NCIH1437,1.298307
5-Fluorouracil,HOS,4.49789
5-azacytidine,HOS,1.755628
A-366,HOS,4.649075
ABT737,HOS,3.395566
AGI-5198,HOS,4.748214
AGI-6780,HOS,4.006429
AGK2,HOS,2.325565
AMG-319,HOS,4.470538
AT13148,HOS,1.49874
AZ6102,HOS,2.184228
AZ960,HOS,1.699692
AZD1208,HOS,5.184871
AZD1332,HOS,3.888893
AZD2014,HOS,2.059741
AZD3759,HOS,2.237702
AZD4547,HOS,3.179552
AZD5153,HOS,1.501577
AZD5363,HOS,2.884022
AZD5438,HOS,2.08978
AZD5582,HOS,1.691528
AZD5991,HOS,2.706604
AZD6738,HOS,1.652123
AZD7762,HOS,-0.517156
AZD8055,HOS,0.432848
AZD8186,HOS,4.036508
Acetalax,HOS,5.362743
Afatinib,HOS,1.867593
Afuresertib,HOS,1.812925
Alisertib,HOS,3.117247
Alpelisib,HOS,3.792175
Avagacestat,HOS,4.068964
Axitinib,HOS,3.424621
BI-2536,HOS,-3.278294
BIBR-1532,HOS,4.437429
BMS-345541,HOS,2.548925
BMS-536924,HOS,2.122212
BMS-754807,HOS,3.912992
Bleomycin,HOS,2.636183
Bleomycin (50 uM),HOS,1.986786
Bortezomib,HOS,-5.347231
Bosutinib,HOS,2.436993
Bromosporine,HOS,2.404646
Buparlisib,HOS,0.784414
CCT007093,HOS,4.86502
CPI-637,HOS,3.418089
CZC24832,HOS,4.798835
Camptothecin,HOS,-2.753449
Carmustine,HOS,6.16092
Cediranib,HOS,1.780439
Cisplatin,HOS,2.066045
Crizotinib,HOS,2.521638
Cyclophosphamide,HOS,5.034968
Cytarabine,HOS,3.497646
Dabrafenib,HOS,3.961522
Dacarbazine,HOS,5.203794
Dactinomycin,HOS,-4.630994
Dactolisib,HOS,-1.35847
Daporinad,HOS,-5.652028
Dasatinib,HOS,1.179937
Dihydrorotenone,HOS,0.567356
Dinaciclib,HOS,-3.423283
Docetaxel,HOS,-5.701282
Doramapimod,HOS,4.581097
EHT-1864,HOS,2.123336
EPZ004777,HOS,4.440958
EPZ5676,HOS,5.512496
Elephantin,HOS,1.552252
Entinostat,HOS,2.90585
Entospletinib,HOS,2.915767
Epirubicin,HOS,-2.425422
Erlotinib,HOS,1.798061
Fludarabine,HOS,5.836027
Foretinib,HOS,1.471051
Fulvestrant,HOS,2.770929
GDC0810,HOS,4.530691
GNE-317,HOS,1.483262
GSK-LSD1,HOS,2.835587
GSK1904529A,HOS,2.989082
GSK2110183B,HOS,2.657127
GSK2578215A,HOS,4.641251
GSK2606414,HOS,4.246065
GSK2801,HOS,4.733992
GSK2830371,HOS,4.570399
GSK343,HOS,3.391109
GSK591,HOS,4.264126
GW441756,HOS,3.350079
Gallibiscoquinazole,HOS,2.102784
Gefitinib,HOS,3.2379
Gemcitabine,HOS,-3.256855
I-BET-762,HOS,4.78198
I-BRD9,HOS,3.621454
ICL-SIRT078,HOS,3.490851
IWP-2,HOS,2.639724
Ibrutinib,HOS,5.189107
Ipatasertib,HOS,2.984199
Irinotecan,HOS,1.975689
JNK Inhibitor VIII,HOS,4.526475
JQ1,HOS,2.030098
KRAS (G12C) Inhibitor-12,HOS,2.724616
KU-55933,HOS,5.190671
L-Oxonoreleagnine,HOS,3.366717
LCL161,HOS,5.17879
LGK974,HOS,3.135942
LJI308,HOS,5.190592
LMP744,HOS,-0.97402
LY2109761,HOS,4.998884
Lapatinib,HOS,3.577483
Leflunomide,HOS,4.591271
Lenalidomide,HOS,5.153347
Lestaurtinib,HOS,-0.69136
Linsitinib,HOS,3.344743
Luminespib,HOS,-3.718822
MG-132,HOS,-1.424084
MIM1,HOS,3.2068
MIRA-1,HOS,5.284222
MK-1775,HOS,0.759589
MK-2206,HOS,3.328107
MK-8776,HOS,2.821123
ML323,HOS,4.058886
MN-64,HOS,4.185422
Methotrexate,HOS,-1.432055
Mirin,HOS,4.2706
Mitoxantrone,HOS,-0.15688
Motesanib,HOS,5.190291
Mycophenolic acid,HOS,0.853364
N-acetyl cysteine,HOS,10.006776
NU7441,HOS,3.152346
NVP-ADW742,HOS,3.642452
Navitoclax,HOS,2.816852
Nelarabine,HOS,5.286092
Nilotinib,HOS,2.353489
Niraparib,HOS,3.988226
Nutlin-3a (-),HOS,4.80698
OF-1,HOS,3.568783
OSI-027,HOS,2.159769
OTX015,HOS,2.625538
Obatoclax Mesylate,HOS,0.007882
Olaparib,HOS,4.445652
Osimertinib,HOS,1.386848
Oxaliplatin,HOS,4.652544
P22077,HOS,5.190671
PCI-34051,HOS,3.98678
PD0325901,HOS,2.709155
PD173074,HOS,4.1612
PFI-1,HOS,3.59654
PFI3,HOS,4.731572
PLX-4720,HOS,4.667462
POMHEX,HOS,2.218801
PRIMA-1MET,HOS,3.064834
PRT062607,HOS,3.450303
Paclitaxel,HOS,-4.244405
Palbociclib,HOS,3.331792
Pevonedistat,HOS,-1.257429
Picolinici-acid,HOS,5.189982
Pictilisib,HOS,1.816548
Podophyllotoxin bromide,HOS,-1.44134
Pyridostatin,HOS,2.437062
RO-3306,HOS,3.253984
RVX-208,HOS,5.009683
Rapamycin,HOS,-0.820964
Refametinib,HOS,3.295015
Ribociclib,HOS,2.672436
Romidepsin,HOS,-5.810339
Rucaparib,HOS,3.554327
Ruxolitinib,HOS,4.277156
SB216763,HOS,4.929488
SB590885,HOS,4.385447
SCH772984,HOS,4.515178
SGC-CBP30,HOS,3.558159
SGC0946,HOS,1.078425
SN-38,HOS,-3.747185
Sabutoclax,HOS,0.100629
Sapitinib,HOS,4.958511
Savolitinib,HOS,2.82335
Schweinfurthin A,HOS,-0.197002
Selumetinib,HOS,4.585342
Sepantronium bromide,HOS,-6.03722
Serdemetan,HOS,3.343037
Sinularin,HOS,2.904055
Sorafenib,HOS,2.488368
Staurosporine,HOS,-4.881031
TW 37,HOS,-0.478467
Talazoparib,HOS,3.443748
Tamoxifen,HOS,3.127565
Tanespimycin,HOS,-0.02803
Taselisib,HOS,2.812743
Telomerase Inhibitor IX,HOS,-0.841355
Temozolomide,HOS,6.041513
Temsirolimus,HOS,1.062948
Teniposide,HOS,-0.941209
Topotecan,HOS,-0.251531
Trametinib,HOS,1.721562
UMI-77,HOS,0.726222
UNC0379,HOS,3.318846
UNC0638,HOS,4.456192
Ulixertinib,HOS,1.616366
Uprosertib,HOS,2.566691
VE-822,HOS,3.0307
VE821,HOS,3.634904
VX-11e,HOS,2.45712
Veliparib,HOS,4.852547
Venetoclax,HOS,1.441416
Vinblastine,HOS,-4.98448
Vincristine,HOS,-3.523263
Vinorelbine,HOS,-3.980797
Vismodegib,HOS,4.316952
Vorinostat,HOS,1.075496
WEHI-539,HOS,3.375199
WIKI4,HOS,3.495587
WZ4003,HOS,3.256193
Wee1 Inhibitor,HOS,1.386299
Wnt-C59,HOS,2.746357
XAV939,HOS,5.138049
YK-4-279,HOS,1.410234
ZM447439,HOS,3.069793
Zoledronate,HOS,3.164859
alpha-lipoic acid,HOS,7.172339
glutathione,HOS,7.740718
5-Fluorouracil,SKMEL28,4.46892
ABT737,SKMEL28,3.314127
AGI-5198,SKMEL28,4.111875
AGI-6780,SKMEL28,5.877919
AGK2,SKMEL28,4.345499
AMG-319,SKMEL28,4.335202
AT13148,SKMEL28,3.518745
AZ6102,SKMEL28,1.709655
AZ960,SKMEL28,1.697718
AZD3759,SKMEL28,2.801892
AZD4547,SKMEL28,5.760078
AZD5363,SKMEL28,2.488007
AZD5582,SKMEL28,2.579998
AZD6482,SKMEL28,2.844036
AZD6738,SKMEL28,3.094667
AZD7762,SKMEL28,3.128037
AZD8186,SKMEL28,2.40186
Afatinib,SKMEL28,5.203994
Afuresertib,SKMEL28,1.455038
Alisertib,SKMEL28,3.344785
Alpelisib,SKMEL28,3.205977
Avagacestat,SKMEL28,4.838348
Axitinib,SKMEL28,3.767398
BI-2536,SKMEL28,-0.577932
BIBR-1532,SKMEL28,4.828111
BMS-345541,SKMEL28,3.611321
BMS-536924,SKMEL28,2.810607
BMS-754807,SKMEL28,2.825079
BX795,SKMEL28,3.798874
Bicalutamide,SKMEL28,4.616449
Bortezomib,SKMEL28,-6.067756
Bosutinib,SKMEL28,2.607752
Buparlisib,SKMEL28,1.17544
CCT-018159,SKMEL28,2.984247
CCT007093,SKMEL28,5.637404
CHIR-99021,SKMEL28,5.903827
CZC24832,SKMEL28,5.274195
Camptothecin,SKMEL28,-1.823864
Cediranib,SKMEL28,3.14146
Crizotinib,SKMEL28,3.251072
Cyclophosphamide,SKMEL28,3.533567
Dabrafenib,SKMEL28,-4.439009
Dactinomycin,SKMEL28,-5.859181
Dactolisib,SKMEL28,-2.93679
Daporinad,SKMEL28,1.122717
Dasatinib,SKMEL28,3.273879
Dinaciclib,SKMEL28,-3.849347
Docetaxel,SKMEL28,-4.858378
Doramapimod,SKMEL28,5.877831
EHT-1864,SKMEL28,5.618164
EPZ004777,SKMEL28,5.691479
EPZ5676,SKMEL28,3.109017
Elesclomol,SKMEL28,-0.075128
Entinostat,SKMEL28,1.085016
Entospletinib,SKMEL28,3.672588
Epirubicin,SKMEL28,-0.60206
Erlotinib,SKMEL28,1.84281
Foretinib,SKMEL28,1.037496
Fulvestrant,SKMEL28,3.457883
GDC0810,SKMEL28,5.086382
GNE-317,SKMEL28,1.28353
GSK1904529A,SKMEL28,2.799702
GSK2578215A,SKMEL28,4.650311
GSK2606414,SKMEL28,5.154292
GSK269962A,SKMEL28,4.149405
GSK343,SKMEL28,3.256282
GSK591,SKMEL28,2.982959
GW441756,SKMEL28,4.154002
Gefitinib,SKMEL28,3.813882
Gemcitabine,SKMEL28,-0.681457
I-BET-762,SKMEL28,4.099319
I-BRD9,SKMEL28,4.974543
IOX2,SKMEL28,2.558243
IWP-2,SKMEL28,2.573128
Ibrutinib,SKMEL28,5.43118
Ipatasertib,SKMEL28,2.983312
Irinotecan,SKMEL28,2.423451
JNK Inhibitor VIII,SKMEL28,5.716259
JQ1,SKMEL28,2.209792
KRAS (G12C) Inhibitor-12,SKMEL28,6.349264
KU-55933,SKMEL28,4.817772
LCL161,SKMEL28,4.629322
LGK974,SKMEL28,4.847355
LJI308,SKMEL28,4.045585
