,drug,cell_line,IC50
7964,BIBR-1532,NCIH1734,4.754998
7965,BMS-345541,NCIH1734,1.794835
7966,BMS-536924,NCIH1734,2.170566
7967,BMS-754807,NCIH1734,-0.825291
7968,BX795,NCIH1734,2.911249
7969,Bicalutamide,NCIH1734,4.612482
7970,Bortezomib,NCIH1734,-4.990675
7971,Bosutinib,NCIH1734,3.326806
7972,Buparlisib,NCIH1734,0.605214
7973,CCT-018159,NCIH1734,3.851502
7974,CCT007093,NCIH1734,4.827945
7975,CHIR-99021,NCIH1734,4.600494
7976,CZC24832,NCIH1734,4.839424
7977,Camptothecin,NCIH1734,-4.054549
7978,Cediranib,NCIH1734,4.913876
7979,Crizotinib,NCIH1734,1.755244
7980,Cyclophosphamide,NCIH1734,3.948098
7981,Dabrafenib,NCIH1734,4.117904
7982,Dactinomycin,NCIH1734,-4.932661
7983,Dactolisib,NCIH1734,-1.62849
7984,Daporinad,NCIH1734,-4.241671
7985,Dasatinib,NCIH1734,3.327395
7986,Dinaciclib,NCIH1734,-4.008393
7987,Docetaxel,NCIH1734,-5.293425
7988,Doramapimod,NCIH1734,4.808038
7989,EHT-1864,NCIH1734,3.258912
7990,EPZ004777,NCIH1734,4.938141
7991,EPZ5676,NCIH1734,4.313881
7992,Elesclomol,NCIH1734,0.588834
7993,Entinostat,NCIH1734,0.702333
7994,Entospletinib,NCIH1734,3.54029
7995,Epirubicin,NCIH1734,-2.385608
7996,Erlotinib,NCIH1734,3.508018
7997,Foretinib,NCIH1734,0.959748
7998,Fulvestrant,NCIH1734,2.319985
7999,GDC0810,NCIH1734,4.131939
8000,GNE-317,NCIH1734,0.686979
8001,GSK1904529A,NCIH1734,4.214059
8002,GSK2578215A,NCIH1734,3.751017
8003,GSK2606414,NCIH1734,3.837644
8004,GSK269962A,NCIH1734,3.621955
8005,GSK343,NCIH1734,2.500413
8006,GSK591,NCIH1734,4.326217
8007,GW441756,NCIH1734,3.311241
8008,Gefitinib,NCIH1734,3.305214
8009,Gemcitabine,NCIH1734,-4.753123
8010,I-BET-762,NCIH1734,1.613656
8011,I-BRD9,NCIH1734,2.790912
8012,IOX2,NCIH1734,1.386202
8013,IWP-2,NCIH1734,2.337373
8014,Ibrutinib,NCIH1734,4.931046
8015,Ipatasertib,NCIH1734,2.014902
8016,Irinotecan,NCIH1734,-0.800578
8017,JNK Inhibitor VIII,NCIH1734,4.892719
8018,JQ1,NCIH1734,-0.069798
8019,KRAS (G12C) Inhibitor-12,NCIH1734,3.812759
8020,KU-55933,NCIH1734,4.938141
8021,LCL161,NCIH1734,2.209985
8022,LGK974,NCIH1734,3.893403
8023,LJI308,NCIH1734,4.817843
8024,LY2109761,NCIH1734,4.131432
8025,Lapatinib,NCIH1734,3.534702
8026,Leflunomide,NCIH1734,4.996232
8027,Lenalidomide,NCIH1734,4.881934
8028,Linsitinib,NCIH1734,2.941617
8029,Luminespib,NCIH1734,-3.06204
8030,MG-132,NCIH1734,-1.314248
8031,MIRA-1,NCIH1734,3.942691
8032,MK-1775,NCIH1734,-0.334428
8033,MK-2206,NCIH1734,1.475001
8034,MK-8776,NCIH1734,1.978895
8035,ML323,NCIH1734,4.747385
8036,MN-64,NCIH1734,4.938141
8037,Methotrexate,NCIH1734,2.442716
8038,Mirin,NCIH1734,3.152572
8039,Motesanib,NCIH1734,4.937761
8040,NU7441,NCIH1734,1.839756
8041,NVP-ADW742,NCIH1734,1.693211
8042,Navitoclax,NCIH1734,3.734115
8043,Nilotinib,NCIH1734,3.696112
8044,Niraparib,NCIH1734,1.442367
8045,Nutlin-3a (-),NCIH1734,4.34118
8046,OF-1,NCIH1734,3.81672
8047,OSI-027,NCIH1734,1.561135
8048,OTX015,NCIH1734,0.100979
8049,Olaparib,NCIH1734,3.083457
8050,Osimertinib,NCIH1734,1.873779
8051,Oxaliplatin,NCIH1734,3.378911
8052,P22077,NCIH1734,4.056406
8053,PCI-34051,NCIH1734,4.506058
8054,PD0325901,NCIH1734,-0.082993
8055,PD173074,NCIH1734,3.418741
8056,PF-4708671,NCIH1734,3.634527
8057,PFI-1,NCIH1734,2.993636
8058,PFI3,NCIH1734,4.855574
8059,PLX-4720,NCIH1734,4.589756
8060,PRIMA-1MET,NCIH1734,5.406529
8061,PRT062607,NCIH1734,1.998593
8062,Paclitaxel,NCIH1734,-5.298433
8063,Palbociclib,NCIH1734,3.222661
8064,Pevonedistat,NCIH1734,-0.008241
8065,Picolinici-acid,NCIH1734,4.772001
8066,Pictilisib,NCIH1734,0.301568
8067,Piperlongumine,NCIH1734,3.595139
8068,Pyridostatin,NCIH1734,4.50027
8069,RO-3306,NCIH1734,2.44871
8070,RVX-208,NCIH1734,4.092768
8071,Rapamycin,NCIH1734,-1.909765
8072,Refametinib,NCIH1734,0.484296
8073,Ribociclib,NCIH1734,3.459493
8074,Rucaparib,NCIH1734,3.229956
8075,Ruxolitinib,NCIH1734,4.481225
8076,SB216763,NCIH1734,4.896818
8077,SB505124,NCIH1734,3.959483
8078,SB590885,NCIH1734,4.244994
8079,SCH772984,NCIH1734,-0.220223
8080,SGC0946,NCIH1734,1.941206
8081,SL0101,NCIH1734,4.799297
8082,SN-38,NCIH1734,-5.771344
8083,Sabutoclax,NCIH1734,-0.309217
8084,Sapitinib,NCIH1734,4.40629
8085,Savolitinib,NCIH1734,1.653202
8086,Selumetinib,NCIH1734,2.701182
8087,Sepantronium bromide,NCIH1734,-2.69606
8088,Serdemetan,NCIH1734,1.959632
8089,Sorafenib,NCIH1734,1.740533
8090,Staurosporine,NCIH1734,-3.858581
8091,Talazoparib,NCIH1734,-1.239272
8092,Tamoxifen,NCIH1734,4.152064
8093,Tanespimycin,NCIH1734,-2.424937
8094,Taselisib,NCIH1734,-0.413318
8095,Telomerase Inhibitor IX,NCIH1734,0.636979
8096,Temozolomide,NCIH1734,3.497353
8097,Temsirolimus,NCIH1734,2.356737
8098,Tozasertib,NCIH1734,4.000463
8099,Trametinib,NCIH1734,-1.359932
8100,Tretinoin,NCIH1734,4.910907
8101,Ulixertinib,NCIH1734,1.864983
8102,Uprosertib,NCIH1734,2.661326
8103,VE-822,NCIH1734,2.264552
8104,VE821,NCIH1734,4.285467
8105,VX-11e,NCIH1734,0.689787
8106,Veliparib,NCIH1734,4.914626
8107,Venetoclax,NCIH1734,2.849976
8108,Vinorelbine,NCIH1734,-4.838092
8109,Vismodegib,NCIH1734,4.578003
8110,Vorinostat,NCIH1734,0.649988
8111,WEHI-539,NCIH1734,4.936201
8112,WIKI4,NCIH1734,3.832615
8113,WZ4003,NCIH1734,4.80445
8114,Wee1 Inhibitor,NCIH1734,1.008179
8115,Wnt-C59,NCIH1734,4.20962
8116,XAV939,NCIH1734,4.158926
8117,YK-4-279,NCIH1734,1.948464
8118,ZM447439,NCIH1734,2.14623
8119,5-Fluorouracil,A3KAW,-0.628819
8120,5-azacytidine,A3KAW,0.771779
8121,A-366,A3KAW,3.287992
8122,ABT737,A3KAW,1.503953
8123,AGI-5198,A3KAW,3.597842
8124,AGI-6780,A3KAW,2.822814
8125,AGK2,A3KAW,0.930341
8126,AMG-319,A3KAW,3.633932
8127,AT13148,A3KAW,1.768406
8128,AZ6102,A3KAW,1.019638
8129,AZ960,A3KAW,-0.592042
8130,AZD1208,A3KAW,3.953971
8131,AZD1332,A3KAW,2.331845
8132,AZD2014,A3KAW,-0.114194
8133,AZD3759,A3KAW,2.032976
8134,AZD4547,A3KAW,1.394584
8135,AZD5153,A3KAW,-3.544906
8136,AZD5363,A3KAW,2.264974
8137,AZD5438,A3KAW,0.044601
8138,AZD5582,A3KAW,1.561468
8139,AZD5991,A3KAW,-3.139455
8140,AZD6738,A3KAW,-0.803435
8141,AZD7762,A3KAW,-1.892352
8142,AZD8055,A3KAW,-2.189161
8143,AZD8186,A3KAW,3.727109
8144,Acetalax,A3KAW,5.248157
8145,Afatinib,A3KAW,0.505441
8146,Afuresertib,A3KAW,3.101616
8147,Alisertib,A3KAW,-1.941045
8148,Alpelisib,A3KAW,2.674474
8149,Avagacestat,A3KAW,3.242527
8150,Axitinib,A3KAW,1.048557
8151,BI-2536,A3KAW,-3.494032
8152,BIBR-1532,A3KAW,4.257046
8153,BMS-345541,A3KAW,1.48156
8154,BMS-536924,A3KAW,0.242529
8155,BMS-754807,A3KAW,0.014758
8156,Bleomycin,A3KAW,1.379483
8157,Bleomycin (50 uM),A3KAW,-0.339936
8158,Bortezomib,A3KAW,-6.448996
8159,Bosutinib,A3KAW,-0.333418
8160,Bromosporine,A3KAW,-0.270552
8161,Buparlisib,A3KAW,0.026615
8162,CCT007093,A3KAW,4.338943
8163,CPI-637,A3KAW,0.652048
8164,CZC24832,A3KAW,3.578175
8165,Camptothecin,A3KAW,-5.308995
8166,Carmustine,A3KAW,5.372391
8167,Cediranib,A3KAW,1.76587
8168,Cisplatin,A3KAW,-0.46778
8169,Crizotinib,A3KAW,1.004885
8170,Cyclophosphamide,A3KAW,4.612296
8171,Cytarabine,A3KAW,-1.720298
8172,Dacarbazine,A3KAW,5.029665
8173,Dactinomycin,A3KAW,-6.37432
8174,Dactolisib,A3KAW,-3.748363
8175,Dasatinib,A3KAW,1.307106
8176,Dihydrorotenone,A3KAW,0.432109
8177,Dinaciclib,A3KAW,-3.772483
8178,Docetaxel,A3KAW,-5.566962
8179,Doramapimod,A3KAW,4.316556
8180,EHT-1864,A3KAW,3.081762
8181,EPZ004777,A3KAW,4.114217
8182,EPZ5676,A3KAW,3.998327
8183,Elephantin,A3KAW,1.136461
8184,Entinostat,A3KAW,-0.597936
8185,Entospletinib,A3KAW,1.735485
8186,Epirubicin,A3KAW,-4.112528
8187,Erlotinib,A3KAW,0.56646
8188,Fludarabine,A3KAW,5.036414
8189,Foretinib,A3KAW,-0.248661
8190,Fulvestrant,A3KAW,2.293807
8191,GDC0810,A3KAW,3.817212
8192,GNE-317,A3KAW,-1.491225
8193,GSK-LSD1,A3KAW,1.643516
8194,GSK1904529A,A3KAW,2.353478
8195,GSK2110183B,A3KAW,3.13854
8196,GSK2578215A,A3KAW,4.539407
8197,GSK2801,A3KAW,3.606091
8198,GSK2830371,A3KAW,3.51521
8199,GSK343,A3KAW,1.250529
8200,GSK591,A3KAW,0.875758
8201,GW441756,A3KAW,1.587122
8202,Gallibiscoquinazole,A3KAW,2.019889
8203,Gefitinib,A3KAW,2.225012
8204,Gemcitabine,A3KAW,-5.103198
8205,I-BET-762,A3KAW,-0.758791
8206,I-BRD9,A3KAW,2.104706
8207,ICL-SIRT078,A3KAW,1.669703
8208,IWP-2,A3KAW,2.031123
8209,Ibrutinib,A3KAW,4.341659
8210,Ipatasertib,A3KAW,3.542125
8211,Irinotecan,A3KAW,-0.547736
8212,JNK Inhibitor VIII,A3KAW,4.343267
8213,JQ1,A3KAW,-2.602973
8214,KRAS (G12C) Inhibitor-12,A3KAW,2.528331
8215,KU-55933,A3KAW,3.381514
8216,L-Oxonoreleagnine,A3KAW,3.139294
8217,LCL161,A3KAW,4.336736
8218,LGK974,A3KAW,3.376951
8219,LJI308,A3KAW,3.422722
8220,LMP744,A3KAW,-4.053424
8221,LY2109761,A3KAW,4.341564
8222,Lapatinib,A3KAW,1.838533
8223,Leflunomide,A3KAW,3.270626
8224,Lenalidomide,A3KAW,3.765219
8225,Lestaurtinib,A3KAW,-3.669558
8226,Linsitinib,A3KAW,2.794045
8227,Luminespib,A3KAW,-4.361204
8228,MG-132,A3KAW,-2.11196
8229,MIM1,A3KAW,1.855085
8230,MIRA-1,A3KAW,1.50503
8231,MK-1775,A3KAW,-1.620936
8232,MK-2206,A3KAW,1.96342
8233,MK-8776,A3KAW,0.217272
8234,ML323,A3KAW,2.813833
8235,MN-64,A3KAW,3.516478
8236,Methotrexate,A3KAW,-3.949273
8237,Mirin,A3KAW,2.715516
8238,Mitoxantrone,A3KAW,-2.172187
8239,Motesanib,A3KAW,4.196226
8240,Mycophenolic acid,A3KAW,-0.731866
8241,N-acetyl cysteine,A3KAW,7.805873
8242,NU7441,A3KAW,1.311927
8243,NVP-ADW742,A3KAW,1.313075
8244,Navitoclax,A3KAW,1.795287
8245,Nelarabine,A3KAW,5.036414
8246,Nilotinib,A3KAW,1.346894
8247,Niraparib,A3KAW,2.006959
8248,Nutlin-3a (-),A3KAW,0.40456
8249,OF-1,A3KAW,3.428147
8250,OSI-027,A3KAW,0.273078
8251,OTX015,A3KAW,-2.044443
8252,Obatoclax Mesylate,A3KAW,-1.080171
8253,Olaparib,A3KAW,1.972224
8254,Osimertinib,A3KAW,1.164907
8255,Oxaliplatin,A3KAW,1.175223
8256,P22077,A3KAW,1.484854
8257,PCI-34051,A3KAW,2.902526
8258,PD0325901,A3KAW,-0.719793
8259,PD173074,A3KAW,1.460174
8260,PFI-1,A3KAW,1.433032
8261,PFI3,A3KAW,3.986349
8262,PLX-4720,A3KAW,2.179484
8263,POMHEX,A3KAW,0.102115
8264,PRIMA-1MET,A3KAW,2.904885
8265,PRT062607,A3KAW,1.351403
8266,Paclitaxel,A3KAW,-4.111013
8267,Palbociclib,A3KAW,-0.24859
8268,Pevonedistat,A3KAW,-2.08229
8269,Picolinici-acid,A3KAW,3.739728
8270,Pictilisib,A3KAW,1.219665
8271,Podophyllotoxin bromide,A3KAW,-1.775672
8272,Pyridostatin,A3KAW,1.71926
8273,RO-3306,A3KAW,0.867932
8274,RVX-208,A3KAW,2.710666
8275,Rapamycin,A3KAW,-7.126804
8276,Refametinib,A3KAW,0.276551
8277,Remodelin,A3KAW,3.741387
8278,Ribociclib,A3KAW,1.060211
8279,Romidepsin,A3KAW,-6.104513
8280,Rucaparib,A3KAW,1.577605
8281,Ruxolitinib,A3KAW,0.972409
8282,SB216763,A3KAW,4.305803
8283,SB590885,A3KAW,2.253018
8284,SCH772984,A3KAW,2.098036
8285,SGC-CBP30,A3KAW,2.626227
8286,SGC0946,A3KAW,1.346374
8287,SN-38,A3KAW,-6.74808
8288,Sabutoclax,A3KAW,-3.046233
8289,Sapitinib,A3KAW,3.236194
8290,Savolitinib,A3KAW,0.9735
8291,Schweinfurthin A,A3KAW,-1.838199
8292,Selumetinib,A3KAW,2.591873
8293,Sepantronium bromide,A3KAW,-4.318172
8294,Serdemetan,A3KAW,1.534867
8295,Sinularin,A3KAW,1.246054
8296,Sorafenib,A3KAW,0.906053
8297,Staurosporine,A3KAW,-4.434783
8298,Talazoparib,A3KAW,-0.265316
8299,Tamoxifen,A3KAW,2.290241
8300,Tanespimycin,A3KAW,-1.358676
8301,Taselisib,A3KAW,2.746106
8302,Telomerase Inhibitor IX,A3KAW,-1.554254
8303,Temozolomide,A3KAW,4.743581
8304,Temsirolimus,A3KAW,-5.876315
8305,Teniposide,A3KAW,-3.482333
8306,Topotecan,A3KAW,-3.130771
8307,Trametinib,A3KAW,-0.224288
8308,UMI-77,A3KAW,1.604545
8309,UNC0379,A3KAW,0.767127
8310,UNC0638,A3KAW,0.65636
8311,Ulixertinib,A3KAW,0.3822
8312,Uprosertib,A3KAW,2.623876
8313,VE-822,A3KAW,1.100854
8314,VX-11e,A3KAW,0.828678
8315,Veliparib,A3KAW,3.290708
8316,Venetoclax,A3KAW,0.932507
8317,Vinblastine,A3KAW,-5.714846
8318,Vincristine,A3KAW,-4.001332
8319,Vinorelbine,A3KAW,-5.6973
8320,Vismodegib,A3KAW,3.829554
8321,Vorinostat,A3KAW,-0.640501
8322,WEHI-539,A3KAW,2.876553
8323,WIKI4,A3KAW,2.741532
8324,WZ4003,A3KAW,1.414894
8325,Wee1 Inhibitor,A3KAW,-0.420577
8326,Wnt-C59,A3KAW,2.18253
8327,XAV939,A3KAW,4.197908
8328,YK-4-279,A3KAW,-0.06847
8329,ZM447439,A3KAW,0.459874
8330,Zoledronate,A3KAW,2.698403
8331,alpha-lipoic acid,A3KAW,6.836473
8332,glutathione,A3KAW,6.964766
8333,5-Fluorouracil,NCIH1963,4.743407
8334,5-azacytidine,NCIH1963,2.973882
8335,A-366,NCIH1963,4.451127
8336,ABT737,NCIH1963,-3.53401
8337,AGI-5198,NCIH1963,4.825264
8338,AGI-6780,NCIH1963,1.947016
8339,AGK2,NCIH1963,4.00925
8340,AZ960,NCIH1963,0.381402
8341,AZD1208,NCIH1963,4.001665
8342,AZD1332,NCIH1963,3.436706
8343,AZD2014,NCIH1963,5.249993
8344,AZD3759,NCIH1963,2.744481
8345,AZD4547,NCIH1963,2.099782
8346,AZD5153,NCIH1963,2.458432
8347,AZD5363,NCIH1963,4.609451
8348,AZD5438,NCIH1963,1.082409
8349,AZD5582,NCIH1963,1.783644
8350,AZD5991,NCIH1963,2.040923
8351,AZD6738,NCIH1963,1.951369
8352,AZD7762,NCIH1963,-0.118504
8353,AZD8055,NCIH1963,2.730304
8354,AZD8186,NCIH1963,4.474092
8355,Acetalax,NCIH1963,5.731463
8356,Afatinib,NCIH1963,1.406726
8357,Afuresertib,NCIH1963,3.532282
8358,Alisertib,NCIH1963,-2.271774
8359,Alpelisib,NCIH1963,4.201898
8360,Avagacestat,NCIH1963,3.978956
8361,Axitinib,NCIH1963,0.794604
8362,BI-2536,NCIH1963,-4.559691
8363,BMS-345541,NCIH1963,2.671328
8364,BMS-536924,NCIH1963,1.984544
8365,BMS-754807,NCIH1963,-0.033344
8366,Bleomycin,NCIH1963,1.471171
8367,Bleomycin (50 uM),NCIH1963,1.937622
8368,Bortezomib,NCIH1963,-5.102645
8369,Bosutinib,NCIH1963,2.854209
8370,Bromosporine,NCIH1963,2.124712
8371,Buparlisib,NCIH1963,1.075077
8372,CCT007093,NCIH1963,5.080772
8373,CPI-637,NCIH1963,2.168022
8374,CZC24832,NCIH1963,4.485864
8375,Camptothecin,NCIH1963,-3.298337
8376,Carmustine,NCIH1963,5.890443
8377,Cediranib,NCIH1963,1.759478
8378,Cisplatin,NCIH1963,1.468258
8379,Crizotinib,NCIH1963,1.561486
8380,Cyclophosphamide,NCIH1963,3.209738
8381,Cytarabine,NCIH1963,2.314549
8382,Dacarbazine,NCIH1963,4.429636
8383,Dactinomycin,NCIH1963,-3.699174
8384,Dactolisib,NCIH1963,0.294068
8385,Dasatinib,NCIH1963,3.046486
8386,Dihydrorotenone,NCIH1963,-1.436734
8387,Dinaciclib,NCIH1963,-2.973722
8388,Docetaxel,NCIH1963,-4.879798
8389,Doramapimod,NCIH1963,4.492463
8390,EHT-1864,NCIH1963,2.271456
8391,EPZ004777,NCIH1963,5.109377
8392,EPZ5676,NCIH1963,5.337031
8393,Elephantin,NCIH1963,1.745221
8394,Entinostat,NCIH1963,0.876109
8395,Entospletinib,NCIH1963,5.249451
8396,Epirubicin,NCIH1963,0.251492
8397,Erlotinib,NCIH1963,2.415133
8398,Fludarabine,NCIH1963,5.855988
8399,Fulvestrant,NCIH1963,2.083202
8400,GDC0810,NCIH1963,3.951397
8401,GNE-317,NCIH1963,2.149748
8402,GSK-LSD1,NCIH1963,2.670663
8403,GSK1904529A,NCIH1963,2.647411
8404,GSK2110183B,NCIH1963,3.660421
8405,GSK2578215A,NCIH1963,3.88434
8406,GSK2606414,NCIH1963,3.818741
8407,GSK2801,NCIH1963,4.342601
8408,GSK2830371,NCIH1963,4.36736
8409,GSK343,NCIH1963,2.909227
8410,GW441756,NCIH1963,2.219159
8411,Gallibiscoquinazole,NCIH1963,2.340732
8412,Gefitinib,NCIH1963,2.74237
8413,Gemcitabine,NCIH1963,-2.059215
8414,I-BET-762,NCIH1963,3.813051
8415,I-BRD9,NCIH1963,3.04634
8416,IWP-2,NCIH1963,1.837569
8417,Ibrutinib,NCIH1963,2.323098
8418,Ipatasertib,NCIH1963,4.348813
8419,Irinotecan,NCIH1963,2.47236
8420,JNK Inhibitor VIII,NCIH1963,5.180777
8421,JQ1,NCIH1963,1.164763
8422,KRAS (G12C) Inhibitor-12,NCIH1963,1.423314
8423,KU-55933,NCIH1963,4.117588
8424,L-Oxonoreleagnine,NCIH1963,3.997994
8425,LCL161,NCIH1963,5.196385
8426,LGK974,NCIH1963,2.712382
8427,LMP744,NCIH1963,-0.780292
8428,LY2109761,NCIH1963,4.159941
8429,Lapatinib,NCIH1963,2.364759
8430,Leflunomide,NCIH1963,5.231254
8431,Lenalidomide,NCIH1963,5.357789
8432,Lestaurtinib,NCIH1963,-1.450103
8433,Linsitinib,NCIH1963,3.09069
8434,Luminespib,NCIH1963,-3.29762
8435,MG-132,NCIH1963,-1.004889
8436,MIM1,NCIH1963,2.331382
8437,MIRA-1,NCIH1963,5.389727
8438,MK-1775,NCIH1963,-0.339999
8439,MK-2206,NCIH1963,3.53619
8440,ML323,NCIH1963,2.672414
8441,MN-64,NCIH1963,2.865933
8442,Methotrexate,NCIH1963,-2.456442
8443,Mirin,NCIH1963,6.590345
8444,Mitoxantrone,NCIH1963,1.808364
8445,Motesanib,NCIH1963,4.698238
8446,N-acetyl cysteine,NCIH1963,9.50792
8447,NU7441,NCIH1963,3.933047
8448,NVP-ADW742,NCIH1963,2.233261
8449,Navitoclax,NCIH1963,-3.076101
8450,Nelarabine,NCIH1963,5.05447
8451,Nilotinib,NCIH1963,3.174187
8452,Niraparib,NCIH1963,3.506262
8453,Nutlin-3a (-),NCIH1963,4.620889
8454,OF-1,NCIH1963,2.096812
8455,OSI-027,NCIH1963,4.337546
8456,OTX015,NCIH1963,5.050228
8457,Obatoclax Mesylate,NCIH1963,0.02511
8458,Olaparib,NCIH1963,3.541626
8459,Osimertinib,NCIH1963,1.000403
8460,Oxaliplatin,NCIH1963,3.678872
8461,P22077,NCIH1963,2.810209
8462,PCI-34051,NCIH1963,3.869942
8463,PD0325901,NCIH1963,2.290634
8464,PD173074,NCIH1963,3.937928
8465,PFI-1,NCIH1963,3.142578
8466,PFI3,NCIH1963,5.249993
8467,PLX-4720,NCIH1963,4.956964
8468,POMHEX,NCIH1963,-0.240397
8469,PRIMA-1MET,NCIH1963,3.071075
8470,PRT062607,NCIH1963,4.44673
8471,Paclitaxel,NCIH1963,-3.832206
8472,Palbociclib,NCIH1963,4.180942
8473,Pevonedistat,NCIH1963,-3.098671
8474,Picolinici-acid,NCIH1963,4.794951
8475,Pictilisib,NCIH1963,2.938834
8476,Podophyllotoxin bromide,NCIH1963,-0.275747
8477,RO-3306,NCIH1963,2.194586
8478,RVX-208,NCIH1963,5.127401
8479,Refametinib,NCIH1963,4.118365
8480,Ribociclib,NCIH1963,3.66775
8481,Romidepsin,NCIH1963,-6.086351
8482,Rucaparib,NCIH1963,3.578198
8483,Ruxolitinib,NCIH1963,3.573226
8484,SB216763,NCIH1963,4.952986
8485,SB590885,NCIH1963,4.521328
8486,SCH772984,NCIH1963,3.377435
8487,SGC-CBP30,NCIH1963,2.690424
8488,SGC0946,NCIH1963,2.170814
8489,SN-38,NCIH1963,-4.604099
8490,Sabutoclax,NCIH1963,-1.793487
8491,Sapitinib,NCIH1963,4.513457
8492,Savolitinib,NCIH1963,1.971505
8493,Schweinfurthin A,NCIH1963,-0.972288
8494,Selumetinib,NCIH1963,5.208932
8495,Sepantronium bromide,NCIH1963,-4.865703
8496,Serdemetan,NCIH1963,3.056209
8497,Sinularin,NCIH1963,2.975398
8498,Sorafenib,NCIH1963,1.077468
8499,Staurosporine,NCIH1963,-1.752548
8500,Talazoparib,NCIH1963,3.404999
8501,Tamoxifen,NCIH1963,2.649422
8502,Tanespimycin,NCIH1963,-0.150311
8503,Taselisib,NCIH1963,3.278449
8504,Telomerase Inhibitor IX,NCIH1963,-1.604189
8505,Temozolomide,NCIH1963,5.835663
8506,Temsirolimus,NCIH1963,2.138542
8507,Teniposide,NCIH1963,-0.042124
8508,Topotecan,NCIH1963,0.999991
8509,Trametinib,NCIH1963,1.760647
8510,UMI-77,NCIH1963,1.614965
8511,UNC0379,NCIH1963,2.566057
8512,UNC0638,NCIH1963,2.95994
8513,Ulixertinib,NCIH1963,3.043402
8514,Uprosertib,NCIH1963,4.201295
8515,VE-822,NCIH1963,3.699082
8516,Veliparib,NCIH1963,4.307682
8517,Venetoclax,NCIH1963,-3.214138
8518,Vinblastine,NCIH1963,-4.36334
8519,Vincristine,NCIH1963,-1.91035
8520,Vismodegib,NCIH1963,4.862808
8521,Vorinostat,NCIH1963,0.064386
8522,WEHI-539,NCIH1963,-1.506392
8523,WIKI4,NCIH1963,2.416891
8524,WZ4003,NCIH1963,4.820798
8525,Wee1 Inhibitor,NCIH1963,1.545641
8526,Wnt-C59,NCIH1963,1.738098
8527,XAV939,NCIH1963,4.831257
8528,YK-4-279,NCIH1963,1.946954
8529,ZM447439,NCIH1963,-0.234532
8530,Zoledronate,NCIH1963,2.725641
8531,alpha-lipoic acid,NCIH1963,6.398921
8532,glutathione,NCIH1963,9.397519
8533,5-Fluorouracil,MOLP8,2.531195
8534,5-azacytidine,MOLP8,2.708058
8535,A-366,MOLP8,4.348828
8536,ABT737,MOLP8,2.63101
8537,AGI-5198,MOLP8,4.821162
8538,AGI-6780,MOLP8,4.431515
8539,AGK2,MOLP8,2.410905
8540,AMG-319,MOLP8,2.864694
8541,AT13148,MOLP8,3.445498
8542,AZ6102,MOLP8,1.913324
8543,AZ960,MOLP8,0.579138
8544,AZD1208,MOLP8,2.978853
8545,AZD1332,MOLP8,2.268676
8546,AZD2014,MOLP8,-0.804814
8547,AZD3759,MOLP8,2.596549
8548,AZD4547,MOLP8,3.123195
8549,AZD5153,MOLP8,-3.104915
8550,AZD5363,MOLP8,1.325888
8551,AZD5438,MOLP8,0.541033
8552,AZD5582,MOLP8,1.9338
8553,AZD5991,MOLP8,-4.126858
8554,AZD6738,MOLP8,1.540948
8555,AZD7762,MOLP8,-0.857362
8556,AZD8055,MOLP8,-2.178997
8557,AZD8186,MOLP8,1.799344
8558,Acetalax,MOLP8,5.91978
8559,Afatinib,MOLP8,1.079616
8560,Afuresertib,MOLP8,2.115
8561,Alisertib,MOLP8,1.350857
8562,Alpelisib,MOLP8,0.804747
8563,Avagacestat,MOLP8,4.489331
8564,Axitinib,MOLP8,1.614918
8565,BI-2536,MOLP8,-3.421503
8566,BIBR-1532,MOLP8,2.559469
8567,BMS-345541,MOLP8,1.446328
8568,BMS-536924,MOLP8,0.854038
8569,BMS-754807,MOLP8,-1.402375
8570,Bleomycin,MOLP8,1.691307
8571,Bleomycin (50 uM),MOLP8,2.225361
8572,Bortezomib,MOLP8,-4.66019
8573,Bosutinib,MOLP8,1.072648
8574,Bromosporine,MOLP8,1.336604
8575,Buparlisib,MOLP8,0.405732
8576,CCT007093,MOLP8,4.552024
8577,CPI-637,MOLP8,1.278301
8578,CZC24832,MOLP8,4.63071
8579,Camptothecin,MOLP8,-3.264569
8580,Carmustine,MOLP8,5.919459
8581,Cediranib,MOLP8,1.664806
8582,Cisplatin,MOLP8,1.058985
8583,Crizotinib,MOLP8,0.490394
8584,Cyclophosphamide,MOLP8,4.636057
8585,Cytarabine,MOLP8,-0.103752
8586,Dabrafenib,MOLP8,1.321537
8587,Dacarbazine,MOLP8,5.514178
8588,Dactinomycin,MOLP8,-3.881573
8589,Dactolisib,MOLP8,-2.90489
8590,Dasatinib,MOLP8,0.734423
8591,Dihydrorotenone,MOLP8,1.698885
8592,Dinaciclib,MOLP8,-4.189291
8593,Docetaxel,MOLP8,-4.082748
8594,Doramapimod,MOLP8,4.189997
8595,EHT-1864,MOLP8,3.686023
8596,EPZ004777,MOLP8,5.060011
8597,EPZ5676,MOLP8,4.840234
8598,Elephantin,MOLP8,2.473584
8599,Entinostat,MOLP8,-0.015905
8600,Entospletinib,MOLP8,4.392717
8601,Epirubicin,MOLP8,-2.022185
8602,Erlotinib,MOLP8,3.58084
8603,Fludarabine,MOLP8,4.004342
8604,Foretinib,MOLP8,-0.342935
8605,Fulvestrant,MOLP8,3.195276
8606,GDC0810,MOLP8,3.594586
