,drug,cell_line,IC50
6775,UNC0638,HDQP1,5.091114
6776,Ulixertinib,HDQP1,2.746695
6777,Uprosertib,HDQP1,2.143485
6778,VE-822,HDQP1,5.080993
6779,VE821,HDQP1,4.99779
6780,VX-11e,HDQP1,1.008826
6781,Veliparib,HDQP1,5.056013
6782,Venetoclax,HDQP1,3.345788
6783,Vinblastine,HDQP1,-2.433356
6784,Vincristine,HDQP1,0.738888
6785,Vinorelbine,HDQP1,-1.676375
6786,Vismodegib,HDQP1,5.024072
6787,Vorinostat,HDQP1,2.57412
6788,WEHI-539,HDQP1,-0.076085
6789,WIKI4,HDQP1,1.986174
6790,WZ4003,HDQP1,3.975184
6791,Wee1 Inhibitor,HDQP1,2.554659
6792,Wnt-C59,HDQP1,4.729917
6793,XAV939,HDQP1,3.902463
6794,YK-4-279,HDQP1,2.820665
6795,ZM447439,HDQP1,3.206942
6796,Zoledronate,HDQP1,3.09377
6797,alpha-lipoic acid,HDQP1,8.328711
6798,glutathione,HDQP1,9.771456
6799,5-Fluorouracil,SUDHL8,4.310429
6800,5-azacytidine,SUDHL8,0.519972
6801,A-366,SUDHL8,3.816101
6802,ABT737,SUDHL8,-0.159218
6803,AGI-5198,SUDHL8,4.120299
6804,AGI-6780,SUDHL8,4.234041
6805,AGK2,SUDHL8,2.505183
6806,AMG-319,SUDHL8,3.627881
6807,AT13148,SUDHL8,4.215842
6808,AZ6102,SUDHL8,1.820827
6809,AZ960,SUDHL8,2.79346
6810,AZD1208,SUDHL8,4.234039
6811,AZD1332,SUDHL8,4.233684
6812,AZD2014,SUDHL8,3.64826
6813,AZD3759,SUDHL8,1.248125
6814,AZD4547,SUDHL8,0.437532
6815,AZD5153,SUDHL8,1.910009
6816,AZD5363,SUDHL8,3.401495
6817,AZD5438,SUDHL8,0.746491
6818,AZD5582,SUDHL8,1.850153
6819,AZD5991,SUDHL8,4.232511
6820,AZD6738,SUDHL8,0.349715
6821,AZD7762,SUDHL8,-1.411614
6822,AZD8055,SUDHL8,-0.692297
6823,AZD8186,SUDHL8,3.611703
6824,Acetalax,SUDHL8,5.323215
6825,Afatinib,SUDHL8,1.462637
6826,Afuresertib,SUDHL8,3.776899
6827,Alisertib,SUDHL8,1.122293
6828,Alpelisib,SUDHL8,3.869368
6829,Avagacestat,SUDHL8,3.812024
6830,Axitinib,SUDHL8,1.79805
6831,BIBR-1532,SUDHL8,2.312967
6832,BMS-345541,SUDHL8,1.895528
6833,BMS-536924,SUDHL8,3.105703
6834,BMS-754807,SUDHL8,4.207114
6835,Bleomycin,SUDHL8,1.966971
6836,Bleomycin (50 uM),SUDHL8,4.064283
6837,Bortezomib,SUDHL8,-5.246222
6838,Bosutinib,SUDHL8,2.435055
6839,Bromosporine,SUDHL8,1.742861
6840,Buparlisib,SUDHL8,1.861456
6841,CCT007093,SUDHL8,4.234041
6842,CPI-637,SUDHL8,1.519386
6843,CZC24832,SUDHL8,4.234033
6844,Camptothecin,SUDHL8,-4.594384
6845,Carmustine,SUDHL8,5.316601
6846,Cediranib,SUDHL8,1.835621
6847,Cisplatin,SUDHL8,0.842964
6848,Crizotinib,SUDHL8,2.425313
6849,Cyclophosphamide,SUDHL8,3.130296
6850,Cytarabine,SUDHL8,-2.395917
6851,Dabrafenib,SUDHL8,4.234038
6852,Dacarbazine,SUDHL8,4.654337
6853,Dactinomycin,SUDHL8,-4.035323
6854,Dactolisib,SUDHL8,-0.536116
6855,Dasatinib,SUDHL8,2.816069
6856,Dihydrorotenone,SUDHL8,0.159817
6857,Dinaciclib,SUDHL8,-3.721444
6858,Docetaxel,SUDHL8,-0.733306
6859,Doramapimod,SUDHL8,4.227773
6860,EHT-1864,SUDHL8,4.233828
6861,EPZ004777,SUDHL8,4.205651
6862,EPZ5676,SUDHL8,4.403461
6863,Elephantin,SUDHL8,2.393278
6864,Entinostat,SUDHL8,-0.4203
6865,Entospletinib,SUDHL8,4.156591
6866,Epirubicin,SUDHL8,-2.613813
6867,Erlotinib,SUDHL8,0.990952
6868,Fludarabine,SUDHL8,1.658451
6869,Foretinib,SUDHL8,1.889926
6870,Fulvestrant,SUDHL8,3.153571
6871,GDC0810,SUDHL8,3.589081
6872,GNE-317,SUDHL8,3.200567
6873,GSK-LSD1,SUDHL8,1.922225
6874,GSK1904529A,SUDHL8,3.509363
6875,GSK2110183B,SUDHL8,3.030047
6876,GSK2578215A,SUDHL8,4.234041
6877,GSK2606414,SUDHL8,3.994586
6878,GSK2801,SUDHL8,4.139614
6879,GSK2830371,SUDHL8,4.221894
6880,GSK343,SUDHL8,3.046382
6881,GSK591,SUDHL8,4.234013
6882,GW441756,SUDHL8,2.360697
6883,Gallibiscoquinazole,SUDHL8,1.457351
6884,Gefitinib,SUDHL8,2.348364
6885,Gemcitabine,SUDHL8,-3.751107
6886,I-BET-762,SUDHL8,3.047176
6887,I-BRD9,SUDHL8,4.234041
6888,ICL-SIRT078,SUDHL8,4.234041
6889,IWP-2,SUDHL8,1.924387
6890,Ibrutinib,SUDHL8,4.233859
6891,Ipatasertib,SUDHL8,3.555156
6892,Irinotecan,SUDHL8,-0.089412
6893,JNK Inhibitor VIII,SUDHL8,3.397254
6894,JQ1,SUDHL8,0.139526
6895,KRAS (G12C) Inhibitor-12,SUDHL8,3.792844
6896,KU-55933,SUDHL8,4.234004
6897,L-Oxonoreleagnine,SUDHL8,2.856696
6898,LCL161,SUDHL8,4.227245
6899,LGK974,SUDHL8,3.325864
6900,LJI308,SUDHL8,4.212808
6901,LMP744,SUDHL8,-2.774194
6902,LY2109761,SUDHL8,4.233985
6903,Lapatinib,SUDHL8,4.343982
6904,Leflunomide,SUDHL8,3.335207
6905,Lenalidomide,SUDHL8,4.04295
6906,Lestaurtinib,SUDHL8,-0.605042
6907,Linsitinib,SUDHL8,3.214612
6908,Luminespib,SUDHL8,0.171174
6909,MG-132,SUDHL8,-1.120392
6910,MIM1,SUDHL8,2.924737
6911,MIRA-1,SUDHL8,4.371344
6912,MK-1775,SUDHL8,-1.72976
6913,MK-2206,SUDHL8,3.156394
6914,MK-8776,SUDHL8,0.111335
6915,ML323,SUDHL8,4.834399
6916,MN-64,SUDHL8,4.233119
6917,Methotrexate,SUDHL8,-3.268249
6918,Mirin,SUDHL8,4.086539
6919,Mitoxantrone,SUDHL8,-3.044746
6920,Motesanib,SUDHL8,4.209515
6921,Mycophenolic acid,SUDHL8,1.181325
6922,N-acetyl cysteine,SUDHL8,8.16799
6923,NU7441,SUDHL8,3.237617
6924,NVP-ADW742,SUDHL8,3.748082
6925,Navitoclax,SUDHL8,-1.355649
6926,Nelarabine,SUDHL8,4.846443
6927,Nilotinib,SUDHL8,1.706094
6928,Niraparib,SUDHL8,1.352684
6929,Nutlin-3a (-),SUDHL8,4.415276
6930,OF-1,SUDHL8,2.958618
6931,OSI-027,SUDHL8,0.841606
6932,OTX015,SUDHL8,2.044887
6933,Obatoclax Mesylate,SUDHL8,-1.450051
6934,Olaparib,SUDHL8,1.46325
6935,Osimertinib,SUDHL8,1.05487
6936,Oxaliplatin,SUDHL8,3.808177
6937,P22077,SUDHL8,3.474794
6938,PCI-34051,SUDHL8,3.194417
6939,PD0325901,SUDHL8,3.348252
6940,PD173074,SUDHL8,2.655528
6941,PFI-1,SUDHL8,4.232179
6942,PFI3,SUDHL8,4.108252
6943,PLX-4720,SUDHL8,4.42597
6944,POMHEX,SUDHL8,-0.400384
6945,PRIMA-1MET,SUDHL8,2.312103
6946,PRT062607,SUDHL8,4.135527
6947,Paclitaxel,SUDHL8,-1.770998
6948,Palbociclib,SUDHL8,2.679225
6949,Pevonedistat,SUDHL8,-1.456055
6950,Picolinici-acid,SUDHL8,4.211147
6951,Pictilisib,SUDHL8,2.878481
6952,Podophyllotoxin bromide,SUDHL8,-1.350671
6953,Pyridostatin,SUDHL8,3.154218
6954,RO-3306,SUDHL8,2.103831
6955,RVX-208,SUDHL8,4.233845
6956,Rapamycin,SUDHL8,-1.493751
6957,Refametinib,SUDHL8,4.234027
6958,Remodelin,SUDHL8,4.719108
6959,Ribociclib,SUDHL8,1.973159
6960,Romidepsin,SUDHL8,-5.272362
6961,Rucaparib,SUDHL8,3.48
6962,Ruxolitinib,SUDHL8,4.037965
6963,SB216763,SUDHL8,2.900545
6964,SB590885,SUDHL8,1.150696
6965,SCH772984,SUDHL8,3.231539
6966,SGC-CBP30,SUDHL8,3.515174
6967,SGC0946,SUDHL8,1.157959
6968,SN-38,SUDHL8,-7.076714
6969,Sabutoclax,SUDHL8,-2.793201
6970,Sapitinib,SUDHL8,3.913019
6971,Savolitinib,SUDHL8,0.842339
6972,Schweinfurthin A,SUDHL8,-4.035426
6973,Selumetinib,SUDHL8,4.330063
6974,Sepantronium bromide,SUDHL8,-5.430566
6975,Serdemetan,SUDHL8,4.233259
6976,Sinularin,SUDHL8,2.804422
6977,Sorafenib,SUDHL8,1.800719
6978,Staurosporine,SUDHL8,-0.806029
6979,Talazoparib,SUDHL8,-1.93469
6980,Tamoxifen,SUDHL8,3.267196
6981,Tanespimycin,SUDHL8,1.84062
6982,Taselisib,SUDHL8,2.859651
6983,Telomerase Inhibitor IX,SUDHL8,-0.757315
6984,Temozolomide,SUDHL8,3.203253
6985,Temsirolimus,SUDHL8,1.931456
6986,Teniposide,SUDHL8,-2.614108
6987,Topotecan,SUDHL8,-3.96034
6988,Trametinib,SUDHL8,1.048182
6989,UMI-77,SUDHL8,2.133759
6990,UNC0379,SUDHL8,3.425628
6991,UNC0638,SUDHL8,2.381816
6992,Ulixertinib,SUDHL8,2.633713
6993,Uprosertib,SUDHL8,4.127969
6994,VE-822,SUDHL8,-0.035629
6995,VE821,SUDHL8,1.670403
6996,VX-11e,SUDHL8,3.768795
6997,Veliparib,SUDHL8,3.313959
6998,Venetoclax,SUDHL8,0.663383
6999,Vinblastine,SUDHL8,-4.053271
7000,Vincristine,SUDHL8,-3.141587
7001,Vinorelbine,SUDHL8,-3.103813
7002,Vismodegib,SUDHL8,3.63245
7003,Vorinostat,SUDHL8,0.441022
7004,WIKI4,SUDHL8,2.999659
7005,WZ4003,SUDHL8,4.231919
7006,Wee1 Inhibitor,SUDHL8,-0.391245
7007,Wnt-C59,SUDHL8,3.897717
7008,XAV939,SUDHL8,2.981883
7009,YK-4-279,SUDHL8,2.550357
7010,ZM447439,SUDHL8,1.743637
7011,Zoledronate,SUDHL8,2.621826
7012,alpha-lipoic acid,SUDHL8,6.578215
7013,glutathione,SUDHL8,8.086522
7014,5-Fluorouracil,KMRC1,7.027713
7015,5-azacytidine,KMRC1,3.103783
7016,A-366,KMRC1,4.427606
7017,ABT737,KMRC1,3.417889
7018,AGI-5198,KMRC1,4.837399
7019,AGK2,KMRC1,3.38282
7020,AMG-319,KMRC1,5.366473
7021,AT13148,KMRC1,2.663942
7022,AZ6102,KMRC1,1.14696
7023,AZD3759,KMRC1,3.055054
7024,AZD4547,KMRC1,3.691752
7025,AZD5363,KMRC1,1.615681
7026,AZD6738,KMRC1,2.233793
7027,AZD7762,KMRC1,0.638036
7028,AZD8055,KMRC1,1.03475
7029,AZD8186,KMRC1,0.149596
7030,Afatinib,KMRC1,2.800969
7031,Afuresertib,KMRC1,1.983225
7032,Alisertib,KMRC1,3.490705
7033,Alpelisib,KMRC1,5.308645
7034,Avagacestat,KMRC1,6.293294
7035,Axitinib,KMRC1,2.919792
7036,BI-2536,KMRC1,2.437196
7037,BIBR-1532,KMRC1,6.01023
7038,BMS-536924,KMRC1,2.648168
7039,BMS-754807,KMRC1,5.015316
7040,Bleomycin (50 uM),KMRC1,5.7645
7041,Bortezomib,KMRC1,-5.390136
7042,Bosutinib,KMRC1,3.005716
7043,Buparlisib,KMRC1,1.695033
7044,CCT007093,KMRC1,5.761338
7045,CPI-637,KMRC1,4.870491
7046,Camptothecin,KMRC1,-1.306893
7047,Cediranib,KMRC1,0.897912
7048,Cisplatin,KMRC1,4.596364
7049,Crizotinib,KMRC1,3.279124
7050,Cyclophosphamide,KMRC1,6.015902
7051,Cytarabine,KMRC1,1.316594
7052,Dabrafenib,KMRC1,5.149595
7053,Dactinomycin,KMRC1,-1.327983
7054,Dactolisib,KMRC1,-1.297592
7055,Daporinad,KMRC1,-3.327825
7056,Dasatinib,KMRC1,-0.580791
7057,Docetaxel,KMRC1,-3.548287
7058,Doramapimod,KMRC1,5.764201
7059,EHT-1864,KMRC1,4.540717
7060,EPZ004777,KMRC1,5.666825
7061,EPZ5676,KMRC1,6.564799
7062,Epirubicin,KMRC1,-0.206066
7063,Erlotinib,KMRC1,4.323527
7064,Foretinib,KMRC1,2.546667
7065,Fulvestrant,KMRC1,3.716963
7066,GDC0810,KMRC1,5.557972
7067,GNE-317,KMRC1,0.500458
7068,GSK1904529A,KMRC1,6.238723
7069,GSK2578215A,KMRC1,4.841927
7070,GSK2830371,KMRC1,6.153907
7071,GSK343,KMRC1,5.070452
7072,GSK591,KMRC1,5.558876
7073,GW441756,KMRC1,3.226566
7074,Gefitinib,KMRC1,4.238514
7075,Gemcitabine,KMRC1,-2.239134
7076,I-BRD9,KMRC1,4.317574
7077,ICL-SIRT078,KMRC1,3.506153
7078,Ipatasertib,KMRC1,1.824135
7079,Irinotecan,KMRC1,3.840402
7080,JNK Inhibitor VIII,KMRC1,6.116434
7081,JQ1,KMRC1,4.674189
7082,KU-55933,KMRC1,5.890573
7083,LGK974,KMRC1,5.029383
7084,LJI308,KMRC1,5.703725
7085,Lapatinib,KMRC1,2.787732
7086,Lenalidomide,KMRC1,6.040634
7087,Lestaurtinib,KMRC1,1.571048
7088,Linsitinib,KMRC1,6.1506
7089,Luminespib,KMRC1,-1.326649
7090,MG-132,KMRC1,-1.649064
7091,MIM1,KMRC1,5.781922
7092,MIRA-1,KMRC1,6.077002
7093,MK-1775,KMRC1,2.833151
7094,MK-2206,KMRC1,3.010519
7095,MK-8776,KMRC1,5.193143
7096,Methotrexate,KMRC1,0.531638
7097,Motesanib,KMRC1,6.153907
7098,Mycophenolic acid,KMRC1,0.908049
7099,N-acetyl cysteine,KMRC1,9.922674
7100,NU7441,KMRC1,3.954925
7101,NVP-ADW742,KMRC1,4.82393
7102,Navitoclax,KMRC1,2.958572
7103,Nilotinib,KMRC1,4.740882
7104,Nutlin-3a (-),KMRC1,4.051221
7105,OSI-027,KMRC1,2.342377
7106,Obatoclax Mesylate,KMRC1,0.753423
7107,Olaparib,KMRC1,4.692556
7108,Osimertinib,KMRC1,0.985853
7109,Oxaliplatin,KMRC1,4.880258
7110,P22077,KMRC1,6.558276
7111,PD0325901,KMRC1,2.582642
7112,PD173074,KMRC1,3.471814
7113,PFI-1,KMRC1,5.349216
7114,PLX-4720,KMRC1,5.283988
7115,POMHEX,KMRC1,0.330321
7116,Paclitaxel,KMRC1,0.451327
7117,Palbociclib,KMRC1,4.310442
7118,Pevonedistat,KMRC1,2.815935
7119,Pictilisib,KMRC1,1.220405
7120,Pyridostatin,KMRC1,5.265131
7121,RO-3306,KMRC1,5.861251
7122,Rapamycin,KMRC1,-2.932077
7123,Refametinib,KMRC1,3.215393
7124,Ribociclib,KMRC1,4.724876
7125,Rucaparib,KMRC1,4.87647
7126,SB216763,KMRC1,5.456396
7127,SB590885,KMRC1,4.126334
7128,SCH772984,KMRC1,4.186837
7129,SGC0946,KMRC1,1.753003
7130,SN-38,KMRC1,-2.993529
7131,Sapitinib,KMRC1,4.326364
7132,Savolitinib,KMRC1,4.24619
7133,Selumetinib,KMRC1,4.988543
7134,Sepantronium bromide,KMRC1,-4.616547
7135,Serdemetan,KMRC1,4.018599
7136,Sorafenib,KMRC1,4.494969
7137,Staurosporine,KMRC1,-3.57444
7138,TW 37,KMRC1,1.93477
7139,Talazoparib,KMRC1,4.506077
7140,Tamoxifen,KMRC1,3.705796
7141,Tanespimycin,KMRC1,0.169687
7142,Taselisib,KMRC1,2.514877
7143,Telomerase Inhibitor IX,KMRC1,-0.322754
7144,Temozolomide,KMRC1,7.978936
7145,Temsirolimus,KMRC1,1.575946
7146,Trametinib,KMRC1,1.07639
7147,UMI-77,KMRC1,3.845249
7148,UNC0379,KMRC1,4.520598
7149,UNC0638,KMRC1,5.446555
7150,Ulixertinib,KMRC1,4.270171
7151,Uprosertib,KMRC1,1.528435
7152,VE821,KMRC1,5.643415
7153,VX-11e,KMRC1,2.734592
7154,Veliparib,KMRC1,5.767582
7155,Venetoclax,KMRC1,3.028629
7156,Vinblastine,KMRC1,-2.308733
7157,Vinorelbine,KMRC1,-0.994143
7158,Vismodegib,KMRC1,5.501192
7159,Vorinostat,KMRC1,2.649116
7160,WEHI-539,KMRC1,4.074436
7161,WIKI4,KMRC1,4.726258
7162,Wee1 Inhibitor,KMRC1,3.469363
7163,YK-4-279,KMRC1,3.187316
7164,ZM447439,KMRC1,6.152641
7165,alpha-lipoic acid,KMRC1,8.205516
7166,glutathione,KMRC1,10.295318
7167,5-Fluorouracil,HCC1395,6.097849
7168,5-azacytidine,HCC1395,2.813748
7169,A-366,HCC1395,5.679413
7170,ABT737,HCC1395,3.288043
7171,AGI-5198,HCC1395,4.217602
7172,AGK2,HCC1395,3.3392
7173,AMG-319,HCC1395,2.947304
7174,AT13148,HCC1395,2.759839
7175,AZ6102,HCC1395,3.768668
7176,AZD3759,HCC1395,3.131032
7177,AZD4547,HCC1395,0.522537
7178,AZD5363,HCC1395,1.714709
7179,AZD6482,HCC1395,1.897377
7180,AZD6738,HCC1395,0.928808
7181,AZD7762,HCC1395,-2.325056
7182,AZD8055,HCC1395,-0.330094
7183,AZD8186,HCC1395,1.620128
7184,Afatinib,HCC1395,1.938865
7185,Afuresertib,HCC1395,0.712868
7186,Alisertib,HCC1395,3.053199
7187,Alpelisib,HCC1395,3.552407
7188,Avagacestat,HCC1395,3.243836
7189,Axitinib,HCC1395,2.174101
7190,BI-2536,HCC1395,0.775455
7191,BIBR-1532,HCC1395,5.072102
7192,BMS-536924,HCC1395,1.539187
7193,BMS-754807,HCC1395,2.033546
7194,Bleomycin (50 uM),HCC1395,1.386808
7195,Bortezomib,HCC1395,-4.833891
7196,Bosutinib,HCC1395,2.138908
7197,Buparlisib,HCC1395,0.469873
7198,CCT007093,HCC1395,5.221231
7199,CPI-637,HCC1395,4.8033
7200,Camptothecin,HCC1395,-2.255407
7201,Cediranib,HCC1395,0.865724
7202,Cisplatin,HCC1395,2.916841
7203,Crizotinib,HCC1395,2.483368
7204,Cyclophosphamide,HCC1395,5.457894
7205,Cytarabine,HCC1395,3.47005
7206,Dabrafenib,HCC1395,5.677063
7207,Dactinomycin,HCC1395,-4.049985
7208,Dactolisib,HCC1395,-1.368371
7209,Daporinad,HCC1395,2.094864
7210,Dasatinib,HCC1395,0.867954
7211,Docetaxel,HCC1395,-4.256649
7212,Doramapimod,HCC1395,5.471037
7213,EHT-1864,HCC1395,3.317231
7214,EPZ004777,HCC1395,4.892899
7215,EPZ5676,HCC1395,5.835207
7216,Entinostat,HCC1395,2.353891
7217,Epirubicin,HCC1395,1.488595
7218,Erlotinib,HCC1395,3.442586
7219,Foretinib,HCC1395,0.668219
7220,Fulvestrant,HCC1395,2.814395
7221,GDC0810,HCC1395,5.805615
7222,GNE-317,HCC1395,1.097542
7223,GSK1904529A,HCC1395,3.319273
7224,GSK2578215A,HCC1395,5.810119
7225,GSK269962A,HCC1395,2.241566
7226,GSK2830371,HCC1395,4.911411
7227,GSK343,HCC1395,2.602828
7228,GSK591,HCC1395,4.115438
7229,GW441756,HCC1395,3.978334
7230,Gefitinib,HCC1395,3.87102
7231,Gemcitabine,HCC1395,4.441918
7232,I-BRD9,HCC1395,4.744644
7233,ICL-SIRT078,HCC1395,2.404954
7234,Ipatasertib,HCC1395,1.667087
7235,Irinotecan,HCC1395,2.568707
7236,JNK Inhibitor VIII,HCC1395,5.711629
7237,JQ1,HCC1395,3.740983
7238,KU-55933,HCC1395,3.941734
7239,LGK974,HCC1395,4.080088
7240,LJI308,HCC1395,6.038606
7241,Lapatinib,HCC1395,2.143923
7242,Lenalidomide,HCC1395,5.20675
7243,Lestaurtinib,HCC1395,-1.051292
7244,Linsitinib,HCC1395,4.054852
7245,Luminespib,HCC1395,-0.706036
7246,MG-132,HCC1395,-0.216885
7247,MIM1,HCC1395,4.391088
7248,MIRA-1,HCC1395,6.17472
7249,MK-1775,HCC1395,0.142114
7250,MK-2206,HCC1395,1.302306
7251,MK-8776,HCC1395,0.438556
7252,Methotrexate,HCC1395,2.419422
7253,Motesanib,HCC1395,5.937499
7254,Mycophenolic acid,HCC1395,4.893401
7255,N-acetyl cysteine,HCC1395,10.171342
7256,NU7441,HCC1395,2.466436
7257,NVP-ADW742,HCC1395,1.934056
7258,Navitoclax,HCC1395,3.428476
7259,Nilotinib,HCC1395,2.619383
7260,Nutlin-3a (-),HCC1395,4.876951
7261,OSI-027,HCC1395,1.830976
7262,Obatoclax Mesylate,HCC1395,0.537713
7263,Olaparib,HCC1395,3.497213
7264,Osimertinib,HCC1395,2.609867
7265,Oxaliplatin,HCC1395,5.560649
7266,P22077,HCC1395,5.832004
7267,PD0325901,HCC1395,2.98444
7268,PD173074,HCC1395,1.751555
7269,PF-4708671,HCC1395,3.188923
7270,PFI-1,HCC1395,5.027643
7271,PLX-4720,HCC1395,4.23314
7272,POMHEX,HCC1395,2.222321
7273,Paclitaxel,HCC1395,-2.801605
7274,Palbociclib,HCC1395,3.414795
7275,Pevonedistat,HCC1395,3.128329
7276,Pictilisib,HCC1395,0.47006
7277,Pyridostatin,HCC1395,3.884171
7278,RO-3306,HCC1395,2.765422
7279,Rapamycin,HCC1395,-2.214969
7280,Refametinib,HCC1395,2.899189
7281,Ribociclib,HCC1395,3.231521
7282,Rucaparib,HCC1395,3.663858
7283,SB216763,HCC1395,6.180876
7284,SB590885,HCC1395,3.79394
7285,SCH772984,HCC1395,3.166606
7286,SGC0946,HCC1395,1.652348
7287,SN-38,HCC1395,-4.064561
7288,Sapitinib,HCC1395,4.194861
7289,Savolitinib,HCC1395,3.275705
7290,Selumetinib,HCC1395,4.464666
7291,Sepantronium bromide,HCC1395,-2.289421
7292,Serdemetan,HCC1395,3.262797
7293,Sorafenib,HCC1395,2.464796
7294,Staurosporine,HCC1395,-4.266989
7295,TW 37,HCC1395,1.828112
7296,Talazoparib,HCC1395,2.471522
7297,Tamoxifen,HCC1395,2.467955
7298,Tanespimycin,HCC1395,1.131703
7299,Taselisib,HCC1395,2.067386
7300,Telomerase Inhibitor IX,HCC1395,1.1112
7301,Temozolomide,HCC1395,7.428696
7302,Temsirolimus,HCC1395,0.918176
7303,Tozasertib,HCC1395,2.021634
7304,Trametinib,HCC1395,1.30203
7305,UMI-77,HCC1395,4.132305
7306,UNC0379,HCC1395,2.652576
7307,UNC0638,HCC1395,3.581071
7308,Ulixertinib,HCC1395,2.588789
7309,Uprosertib,HCC1395,1.485251
7310,VE821,HCC1395,2.467783
7311,VX-11e,HCC1395,3.103712
7312,Veliparib,HCC1395,4.078109
7313,Venetoclax,HCC1395,2.763073
7314,Vinblastine,HCC1395,-5.107437
7315,Vinorelbine,HCC1395,-3.376164
7316,Vismodegib,HCC1395,4.393285
7317,Vorinostat,HCC1395,2.758522
7318,WEHI-539,HCC1395,5.096515
7319,WIKI4,HCC1395,3.418783
7320,Wee1 Inhibitor,HCC1395,0.833356
7321,YK-4-279,HCC1395,2.485777
7322,ZM447439,HCC1395,2.214554
7323,alpha-lipoic acid,HCC1395,7.726236
7324,glutathione,HCC1395,8.316904
7325,5-Fluorouracil,L1236,3.767355
7326,5-azacytidine,L1236,2.302758
7327,A-366,L1236,4.737278
7328,ABT737,L1236,-1.528392
7329,AGI-5198,L1236,4.496021
7330,AGI-6780,L1236,2.322218
7331,AGK2,L1236,2.441044
7332,AMG-319,L1236,3.59142
7333,AT13148,L1236,2.60333
7334,AZ6102,L1236,2.082963
7335,AZ960,L1236,-2.943718
7336,AZD1208,L1236,4.849463
7337,AZD1332,L1236,1.762627
7338,AZD2014,L1236,1.493275
7339,AZD3759,L1236,2.164334
7340,AZD4547,L1236,3.426742
7341,AZD5153,L1236,-3.573664
7342,AZD5363,L1236,1.570683
7343,AZD5438,L1236,0.945898
7344,AZD5582,L1236,1.093911
7345,AZD5991,L1236,1.862198
7346,AZD6738,L1236,1.07246
7347,AZD7762,L1236,-0.872367
7348,AZD8055,L1236,0.245182
7349,AZD8186,L1236,2.111601
7350,Acetalax,L1236,5.412759
7351,Afatinib,L1236,0.539397
7352,Afuresertib,L1236,1.556042
7353,Alisertib,L1236,3.198476
7354,Alpelisib,L1236,2.760068
7355,Avagacestat,L1236,4.304781
7356,Axitinib,L1236,2.661445
7357,BI-2536,L1236,-0.915531
7358,BIBR-1532,L1236,4.9317
7359,BMS-345541,L1236,1.928439
7360,BMS-536924,L1236,-0.173105
7361,BMS-754807,L1236,3.685297
7362,Bleomycin,L1236,1.95823
7363,Bleomycin (50 uM),L1236,1.695407
7364,Bortezomib,L1236,-5.532129
7365,Bosutinib,L1236,1.546406
7366,Bromosporine,L1236,-0.618834
7367,Buparlisib,L1236,1.279498
7368,CCT007093,L1236,5.066004
7369,CPI-637,L1236,0.491199
7370,CZC24832,L1236,2.61761
7371,Camptothecin,L1236,-2.452541
7372,Carmustine,L1236,5.262877
7373,Cediranib,L1236,1.841775
7374,Cisplatin,L1236,3.065009
7375,Crizotinib,L1236,0.846358
7376,Cyclophosphamide,L1236,4.53861
7377,Cytarabine,L1236,1.499237
7378,Dabrafenib,L1236,4.216011
7379,Dacarbazine,L1236,4.697688
7380,Dactinomycin,L1236,-3.651684
7381,Dactolisib,L1236,-1.975246
7382,Daporinad,L1236,-4.019994
7383,Dasatinib,L1236,2.958961
7384,Dihydrorotenone,L1236,-0.201327
7385,Dinaciclib,L1236,-3.86931
7386,Docetaxel,L1236,-4.453682
7387,Doramapimod,L1236,5.012179
7388,EHT-1864,L1236,2.713822
7389,EPZ004777,L1236,4.052476
7390,EPZ5676,L1236,5.286171
7391,Elephantin,L1236,2.377931
7392,Entinostat,L1236,0.917423
7393,Entospletinib,L1236,2.268275
7394,Epirubicin,L1236,-0.808965
7395,Erlotinib,L1236,2.797573
7396,Fludarabine,L1236,2.781678
7397,Foretinib,L1236,0.957172
7398,Fulvestrant,L1236,2.293574
7399,GDC0810,L1236,3.636201
7400,GNE-317,L1236,-0.922698
7401,GSK-LSD1,L1236,1.958651
7402,GSK1904529A,L1236,3.367281
7403,GSK2110183B,L1236,1.815489
7404,GSK2578215A,L1236,4.467181
7405,GSK2606414,L1236,2.164608
7406,GSK2801,L1236,3.779124
7407,GSK2830371,L1236,4.17695
7408,GSK343,L1236,2.362514
7409,GSK591,L1236,3.258832
7410,GW441756,L1236,3.215433
7411,Gallibiscoquinazole,L1236,1.868388
7412,Gefitinib,L1236,3.451844
7413,Gemcitabine,L1236,-2.376758
7414,I-BET-762,L1236,-0.872768
7415,I-BRD9,L1236,1.654623
7416,ICL-SIRT078,L1236,2.672788
7417,IWP-2,L1236,2.563868
7418,Ibrutinib,L1236,3.417389
7419,Ipatasertib,L1236,1.693875
7420,Irinotecan,L1236,1.99703
7421,JNK Inhibitor VIII,L1236,4.304603
7422,JQ1,L1236,-1.555903
7423,KRAS (G12C) Inhibitor-12,L1236,-0.259125
7424,KU-55933,L1236,3.416781
7425,L-Oxonoreleagnine,L1236,2.991627
7426,LCL161,L1236,3.536008
7427,LGK974,L1236,2.909463
7428,LJI308,L1236,5.054496
7429,LMP744,L1236,-1.979327
7430,LY2109761,L1236,5.062588
7431,Lapatinib,L1236,2.032812
7432,Leflunomide,L1236,4.359838
7433,Lenalidomide,L1236,4.57403
7434,Lestaurtinib,L1236,-3.315201
7435,Linsitinib,L1236,3.928513
7436,Luminespib,L1236,-3.946198
7437,MG-132,L1236,-1.80486
