,drug,cell_line,IC50
6064,AT13148,NCIH211,1.805004
6065,AZ6102,NCIH211,2.268193
6066,AZ960,NCIH211,0.173675
6067,AZD1208,NCIH211,5.111444
6068,AZD1332,NCIH211,3.624803
6069,AZD2014,NCIH211,1.837225
6070,AZD3759,NCIH211,2.608255
6071,AZD4547,NCIH211,1.175277
6072,AZD5153,NCIH211,-1.115499
6073,AZD5363,NCIH211,2.842992
6074,AZD5438,NCIH211,0.885536
6075,AZD5582,NCIH211,-0.338138
6076,AZD5991,NCIH211,2.080309
6077,AZD6738,NCIH211,1.341011
6078,AZD7762,NCIH211,-1.054253
6079,AZD8055,NCIH211,-0.385746
6080,AZD8186,NCIH211,3.652615
6081,Acetalax,NCIH211,5.23707
6082,Afatinib,NCIH211,0.70338
6083,Afuresertib,NCIH211,2.345438
6084,Alisertib,NCIH211,-2.15487
6085,Alpelisib,NCIH211,3.329744
6086,Avagacestat,NCIH211,2.615427
6087,Axitinib,NCIH211,0.749648
6088,BI-2536,NCIH211,-5.443965
6089,BIBR-1532,NCIH211,3.642305
6090,BMS-345541,NCIH211,2.381882
6091,BMS-536924,NCIH211,2.518842
6092,BMS-754807,NCIH211,-0.037382
6093,Bleomycin,NCIH211,2.795256
6094,Bleomycin (50 uM),NCIH211,0.77396
6095,Bortezomib,NCIH211,-2.990416
6096,Bosutinib,NCIH211,1.675411
6097,Bromosporine,NCIH211,0.945123
6098,Buparlisib,NCIH211,0.802165
6099,CPI-637,NCIH211,1.443433
6100,CZC24832,NCIH211,4.707929
6101,Camptothecin,NCIH211,-3.787467
6102,Carmustine,NCIH211,6.338377
6103,Cediranib,NCIH211,1.077462
6104,Cisplatin,NCIH211,1.730337
6105,Crizotinib,NCIH211,0.816755
6106,Cyclophosphamide,NCIH211,3.56346
6107,Cytarabine,NCIH211,-1.973795
6108,Dabrafenib,NCIH211,4.643084
6109,Dacarbazine,NCIH211,4.335319
6110,Dactinomycin,NCIH211,-3.848225
6111,Dactolisib,NCIH211,-2.230433
6112,Daporinad,NCIH211,-6.28636
6113,Dasatinib,NCIH211,1.635769
6114,Dihydrorotenone,NCIH211,-1.007178
6115,Dinaciclib,NCIH211,-3.575358
6116,Docetaxel,NCIH211,-5.417085
6117,Doramapimod,NCIH211,4.010808
6118,EPZ004777,NCIH211,4.532776
6119,EPZ5676,NCIH211,5.139773
6120,Elephantin,NCIH211,2.493205
6121,Entinostat,NCIH211,1.233687
6122,Entospletinib,NCIH211,3.94246
6123,Epirubicin,NCIH211,-2.361759
6124,Erlotinib,NCIH211,3.463212
6125,Fludarabine,NCIH211,3.549701
6126,Foretinib,NCIH211,0.381874
6127,Fulvestrant,NCIH211,2.488496
6128,GDC0810,NCIH211,4.349337
6129,GNE-317,NCIH211,-0.289584
6130,GSK-LSD1,NCIH211,2.78752
6131,GSK1904529A,NCIH211,3.450801
6132,GSK2110183B,NCIH211,3.504826
6133,GSK2578215A,NCIH211,3.805632
6134,GSK2606414,NCIH211,3.009517
6135,GSK2801,NCIH211,4.690801
6136,GSK2830371,NCIH211,4.18879
6137,GSK343,NCIH211,2.783887
6138,GSK591,NCIH211,3.846607
6139,GW441756,NCIH211,2.893547
6140,Gallibiscoquinazole,NCIH211,2.886728
6141,Gefitinib,NCIH211,3.267683
6142,Gemcitabine,NCIH211,-3.56074
6143,I-BET-762,NCIH211,1.597616
6144,I-BRD9,NCIH211,2.425869
6145,ICL-SIRT078,NCIH211,3.627946
6146,IWP-2,NCIH211,2.521779
6147,Ibrutinib,NCIH211,4.092789
6148,Ipatasertib,NCIH211,3.099984
6149,Irinotecan,NCIH211,0.711307
6150,JNK Inhibitor VIII,NCIH211,4.110184
6151,JQ1,NCIH211,-1.683535
6152,KRAS (G12C) Inhibitor-12,NCIH211,2.171239
6153,KU-55933,NCIH211,4.916862
6154,L-Oxonoreleagnine,NCIH211,3.68776
6155,LCL161,NCIH211,3.565941
6156,LGK974,NCIH211,2.976625
6157,LJI308,NCIH211,4.333102
6158,LMP744,NCIH211,-1.935703
6159,LY2109761,NCIH211,5.037471
6160,Lapatinib,NCIH211,2.022012
6161,Leflunomide,NCIH211,4.327189
6162,Lenalidomide,NCIH211,2.93812
6163,Lestaurtinib,NCIH211,-2.513083
6164,Linsitinib,NCIH211,2.129472
6165,Luminespib,NCIH211,-3.216312
6166,MG-132,NCIH211,-0.529157
6167,MIM1,NCIH211,3.454794
6168,MIRA-1,NCIH211,3.900291
6169,MK-1775,NCIH211,-0.295362
6170,MK-2206,NCIH211,2.031907
6171,MK-8776,NCIH211,2.213492
6172,ML323,NCIH211,2.759216
6173,MN-64,NCIH211,3.616137
6174,Mirin,NCIH211,4.415591
6175,Mitoxantrone,NCIH211,-0.072247
6176,Motesanib,NCIH211,4.90877
6177,Mycophenolic acid,NCIH211,0.597517
6178,NVP-ADW742,NCIH211,1.340777
6179,Navitoclax,NCIH211,-1.746969
6180,Nelarabine,NCIH211,5.812192
6181,Nilotinib,NCIH211,2.005484
6182,Niraparib,NCIH211,3.496228
6183,Nutlin-3a (-),NCIH211,4.477621
6184,OF-1,NCIH211,4.539882
6185,OSI-027,NCIH211,0.724839
6186,OTX015,NCIH211,0.17467
6187,Obatoclax Mesylate,NCIH211,-0.047242
6188,Olaparib,NCIH211,1.589995
6189,Osimertinib,NCIH211,0.296313
6190,Oxaliplatin,NCIH211,3.730446
6191,P22077,NCIH211,4.130668
6192,PCI-34051,NCIH211,2.040176
6193,PD0325901,NCIH211,1.369325
6194,PD173074,NCIH211,1.791388
6195,PFI3,NCIH211,5.215127
6196,PLX-4720,NCIH211,4.253956
6197,POMHEX,NCIH211,-0.335332
6198,PRIMA-1MET,NCIH211,3.09932
6199,PRT062607,NCIH211,1.736036
6200,Paclitaxel,NCIH211,-5.18067
6201,Palbociclib,NCIH211,1.340624
6202,Pevonedistat,NCIH211,0.199677
6203,Picolinici-acid,NCIH211,5.154466
6204,Pictilisib,NCIH211,1.743209
6205,Podophyllotoxin bromide,NCIH211,-1.751521
6206,Pyridostatin,NCIH211,1.483589
6207,RO-3306,NCIH211,0.968656
6208,RVX-208,NCIH211,4.463365
6209,Rapamycin,NCIH211,-3.636057
6210,Refametinib,NCIH211,2.527844
6211,Ribociclib,NCIH211,1.749395
6212,Romidepsin,NCIH211,-6.184958
6213,Rucaparib,NCIH211,1.527307
6214,Ruxolitinib,NCIH211,4.730242
6215,SB216763,NCIH211,4.910817
6216,SCH772984,NCIH211,2.741682
6217,SGC-CBP30,NCIH211,3.349172
6218,SN-38,NCIH211,-4.678446
6219,Sabutoclax,NCIH211,-1.046616
6220,Sapitinib,NCIH211,3.907598
6221,Savolitinib,NCIH211,2.403986
6222,Schweinfurthin A,NCIH211,-1.099934
6223,Selumetinib,NCIH211,4.514254
6224,Sepantronium bromide,NCIH211,-6.12401
6225,Serdemetan,NCIH211,2.542899
6226,Sinularin,NCIH211,3.396897
6227,Sorafenib,NCIH211,1.471496
6228,Staurosporine,NCIH211,-4.426642
6229,TW 37,NCIH211,0.274381
6230,Talazoparib,NCIH211,-2.620197
6231,Tamoxifen,NCIH211,1.540267
6232,Tanespimycin,NCIH211,-2.22126
6233,Taselisib,NCIH211,3.091504
6234,Telomerase Inhibitor IX,NCIH211,-1.326345
6235,Temozolomide,NCIH211,5.927593
6236,Temsirolimus,NCIH211,0.632502
6237,Teniposide,NCIH211,-0.664041
6238,Topotecan,NCIH211,0.041824
6239,Trametinib,NCIH211,0.628475
6240,UMI-77,NCIH211,1.384103
6241,UNC0379,NCIH211,1.362631
6242,UNC0638,NCIH211,1.085602
6243,Ulixertinib,NCIH211,0.686528
6244,Uprosertib,NCIH211,3.02378
6245,VE-822,NCIH211,2.051231
6246,VE821,NCIH211,3.502684
6247,VX-11e,NCIH211,2.870953
6248,Veliparib,NCIH211,3.177279
6249,Venetoclax,NCIH211,0.016259
6250,Vinblastine,NCIH211,-5.577113
6251,Vincristine,NCIH211,-3.251596
6252,Vinorelbine,NCIH211,-5.586124
6253,Vismodegib,NCIH211,3.263104
6254,Vorinostat,NCIH211,0.24746
6255,WEHI-539,NCIH211,3.12495
6256,WIKI4,NCIH211,4.569461
6257,WZ4003,NCIH211,1.631394
6258,Wee1 Inhibitor,NCIH211,1.057645
6259,Wnt-C59,NCIH211,3.068735
6260,XAV939,NCIH211,3.744928
6261,YK-4-279,NCIH211,1.39019
6262,Zoledronate,NCIH211,3.468792
6263,5-Fluorouracil,HCC44,3.010507
6264,5-azacytidine,HCC44,1.795146
6265,A-366,HCC44,4.601867
6266,ABT737,HCC44,4.478066
6267,AGI-5198,HCC44,4.995625
6268,AGI-6780,HCC44,5.051372
6269,AGK2,HCC44,2.5047
6270,AMG-319,HCC44,4.304532
6271,AT13148,HCC44,2.020739
6272,AZ6102,HCC44,2.446298
6273,AZ960,HCC44,2.139098
6274,AZD1208,HCC44,5.511495
6275,AZD1332,HCC44,2.866404
6276,AZD2014,HCC44,1.634921
6277,AZD3759,HCC44,3.636024
6278,AZD4547,HCC44,3.328692
6279,AZD5153,HCC44,-0.714475
6280,AZD5363,HCC44,1.402402
6281,AZD5438,HCC44,2.505372
6282,AZD5582,HCC44,0.397413
6283,AZD5991,HCC44,4.387001
6284,AZD6738,HCC44,3.108118
6285,AZD7762,HCC44,-0.250401
6286,AZD8055,HCC44,-1.356945
6287,AZD8186,HCC44,1.863511
6288,Acetalax,HCC44,6.7429
6289,Afatinib,HCC44,1.429299
6290,Afuresertib,HCC44,1.917172
6291,Alisertib,HCC44,1.270911
6292,Alpelisib,HCC44,2.891003
6293,Avagacestat,HCC44,4.988084
6294,Axitinib,HCC44,1.640729
6295,BI-2536,HCC44,-2.398083
6296,BIBR-1532,HCC44,5.022071
6297,BMS-345541,HCC44,3.453984
6298,BMS-536924,HCC44,0.310705
6299,BMS-754807,HCC44,0.354319
6300,Bleomycin,HCC44,2.739789
6301,Bleomycin (50 uM),HCC44,-0.246612
6302,Bortezomib,HCC44,-4.389947
6303,Bosutinib,HCC44,2.633671
6304,Bromosporine,HCC44,0.944913
6305,Buparlisib,HCC44,0.444828
6306,CPI-637,HCC44,4.856993
6307,CZC24832,HCC44,5.347102
6308,Camptothecin,HCC44,-1.849027
6309,Carmustine,HCC44,6.768166
6310,Cediranib,HCC44,1.553094
6311,Cisplatin,HCC44,2.129741
6312,Crizotinib,HCC44,1.435341
6313,Cyclophosphamide,HCC44,5.653241
6314,Cytarabine,HCC44,1.270447
6315,Dabrafenib,HCC44,4.649392
6316,Dacarbazine,HCC44,5.704613
6317,Dactinomycin,HCC44,-4.049143
6318,Dactolisib,HCC44,-1.689694
6319,Daporinad,HCC44,-3.416505
6320,Dasatinib,HCC44,-1.638682
6321,Dihydrorotenone,HCC44,1.182665
6322,Dinaciclib,HCC44,-2.188327
6323,Docetaxel,HCC44,-4.701683
6324,Doramapimod,HCC44,5.672985
6325,EPZ004777,HCC44,5.336904
6326,EPZ5676,HCC44,5.502511
6327,Elephantin,HCC44,5.45181
6328,Entinostat,HCC44,2.2934
6329,Entospletinib,HCC44,3.70734
6330,Epirubicin,HCC44,-1.520492
6331,Erlotinib,HCC44,4.281137
6332,Fludarabine,HCC44,4.602044
6333,Foretinib,HCC44,0.357698
6334,Fulvestrant,HCC44,4.129437
6335,GDC0810,HCC44,4.630951
6336,GNE-317,HCC44,-0.033176
6337,GSK-LSD1,HCC44,3.071437
6338,GSK1904529A,HCC44,4.775262
6339,GSK2110183B,HCC44,1.905189
6340,GSK2578215A,HCC44,5.634903
6341,GSK2606414,HCC44,3.714826
6342,GSK2801,HCC44,5.257999
6343,GSK2830371,HCC44,5.672985
6344,GSK343,HCC44,3.029756
6345,GSK591,HCC44,4.200189
6346,GW441756,HCC44,3.028588
6347,Gallibiscoquinazole,HCC44,2.034279
6348,Gefitinib,HCC44,3.878197
6349,Gemcitabine,HCC44,-1.198533
6350,I-BET-762,HCC44,2.180594
6351,I-BRD9,HCC44,4.416587
6352,ICL-SIRT078,HCC44,4.266465
6353,IWP-2,HCC44,3.235345
6354,Ibrutinib,HCC44,4.175931
6355,Ipatasertib,HCC44,2.391574
6356,Irinotecan,HCC44,3.249719
6357,JNK Inhibitor VIII,HCC44,5.257159
6358,JQ1,HCC44,-1.099153
6359,KRAS (G12C) Inhibitor-12,HCC44,3.998989
6360,KU-55933,HCC44,4.162502
6361,L-Oxonoreleagnine,HCC44,3.295549
6362,LCL161,HCC44,4.928174
6363,LGK974,HCC44,4.108961
6364,LJI308,HCC44,5.54719
6365,LMP744,HCC44,-0.37041
6366,LY2109761,HCC44,5.610494
6367,Lapatinib,HCC44,3.660299
6368,Leflunomide,HCC44,4.617135
6369,Lenalidomide,HCC44,4.742169
6370,Lestaurtinib,HCC44,-1.216354
6371,Linsitinib,HCC44,2.975571
6372,Luminespib,HCC44,-3.685298
6373,MG-132,HCC44,-1.627554
6374,MIM1,HCC44,3.968682
6375,MIRA-1,HCC44,5.857729
6376,MK-1775,HCC44,0.161393
6377,MK-2206,HCC44,2.095996
6378,MK-8776,HCC44,4.242261
6379,ML323,HCC44,5.105725
6380,MN-64,HCC44,3.823874
6381,Methotrexate,HCC44,-3.315846
6382,Mirin,HCC44,4.421796
6383,Mitoxantrone,HCC44,1.292487
6384,Motesanib,HCC44,5.672985
6385,Mycophenolic acid,HCC44,1.290314
6386,NVP-ADW742,HCC44,2.28093
6387,Navitoclax,HCC44,3.450899
6388,Nelarabine,HCC44,5.450778
6389,Nilotinib,HCC44,4.521173
6390,Niraparib,HCC44,4.570394
6391,Nutlin-3a (-),HCC44,5.170742
6392,OF-1,HCC44,5.189052
6393,OSI-027,HCC44,0.132892
6394,OTX015,HCC44,1.203054
6395,Obatoclax Mesylate,HCC44,0.231624
6396,Olaparib,HCC44,3.910952
6397,Osimertinib,HCC44,2.477805
6398,Oxaliplatin,HCC44,4.330565
6399,P22077,HCC44,5.672985
6400,PCI-34051,HCC44,4.434699
6401,PD0325901,HCC44,-0.367883
6402,PD173074,HCC44,3.557978
6403,PFI3,HCC44,5.660464
6404,PLX-4720,HCC44,4.846995
6405,POMHEX,HCC44,0.925595
6406,PRIMA-1MET,HCC44,6.735998
6407,PRT062607,HCC44,2.675359
6408,Paclitaxel,HCC44,-4.21276
6409,Palbociclib,HCC44,3.774035
6410,Pevonedistat,HCC44,0.04487
6411,Picolinici-acid,HCC44,5.294499
6412,Pictilisib,HCC44,-0.039571
6413,Podophyllotoxin bromide,HCC44,-1.509447
6414,Pyridostatin,HCC44,3.423907
6415,RO-3306,HCC44,3.496328
6416,RVX-208,HCC44,3.724685
6417,Rapamycin,HCC44,-2.331972
6418,Refametinib,HCC44,-0.29334
6419,Ribociclib,HCC44,4.249266
6420,Romidepsin,HCC44,-5.825876
6421,Rucaparib,HCC44,4.554985
6422,Ruxolitinib,HCC44,3.315329
6423,SB216763,HCC44,5.414825
6424,SCH772984,HCC44,0.521466
6425,SGC-CBP30,HCC44,4.562973
6426,SN-38,HCC44,-3.123946
6427,Sabutoclax,HCC44,1.119276
6428,Sapitinib,HCC44,3.995156
6429,Savolitinib,HCC44,2.025955
6430,Schweinfurthin A,HCC44,1.05063
6431,Selumetinib,HCC44,2.548194
6432,Sepantronium bromide,HCC44,-3.76942
6433,Serdemetan,HCC44,2.864095
6434,Sinularin,HCC44,2.545375
6435,Sorafenib,HCC44,2.303686
6436,Staurosporine,HCC44,-4.391019
6437,TW 37,HCC44,1.190031
6438,Talazoparib,HCC44,3.467598
6439,Tamoxifen,HCC44,3.820678
6440,Tanespimycin,HCC44,-2.966634
6441,Taselisib,HCC44,0.532499
6442,Telomerase Inhibitor IX,HCC44,0.195543
6443,Temozolomide,HCC44,6.23961
6444,Temsirolimus,HCC44,0.377452
6445,Teniposide,HCC44,-0.118153
6446,Topotecan,HCC44,1.038994
6447,Trametinib,HCC44,-2.29302
6448,UMI-77,HCC44,1.782841
6449,UNC0379,HCC44,2.103273
6450,UNC0638,HCC44,3.710826
6451,Ulixertinib,HCC44,1.427423
6452,Uprosertib,HCC44,1.927192
6453,VE-822,HCC44,4.098178
6454,VE821,HCC44,4.217973
6455,VX-11e,HCC44,0.735134
6456,Veliparib,HCC44,5.095038
6457,Venetoclax,HCC44,3.492928
6458,Vinblastine,HCC44,-5.203826
6459,Vincristine,HCC44,-2.625821
6460,Vinorelbine,HCC44,-4.385959
6461,Vismodegib,HCC44,4.823908
6462,Vorinostat,HCC44,1.606156
6463,WEHI-539,HCC44,3.861421
6464,WIKI4,HCC44,3.889636
6465,WZ4003,HCC44,3.106045
6466,Wee1 Inhibitor,HCC44,1.879625
6467,Wnt-C59,HCC44,3.66386
6468,XAV939,HCC44,3.787909
6469,YK-4-279,HCC44,1.393915
6470,Zoledronate,HCC44,4.023199
6471,5-Fluorouracil,MKN7,6.713067
6472,ABT737,MKN7,1.884142
6473,AGI-5198,MKN7,5.83444
6474,AGI-6780,MKN7,5.94049
6475,AGK2,MKN7,3.127575
6476,AMG-319,MKN7,5.138547
6477,AT13148,MKN7,5.517302
6478,AZ6102,MKN7,4.179877
6479,AZ960,MKN7,1.900013
6480,AZD3759,MKN7,2.533089
6481,AZD4547,MKN7,6.551982
6482,AZD5363,MKN7,3.473268
6483,AZD5582,MKN7,2.45794
6484,AZD6482,MKN7,4.960593
6485,AZD6738,MKN7,1.810091
6486,AZD7762,MKN7,0.208466
6487,AZD8186,MKN7,3.185876
6488,Afatinib,MKN7,1.959625
6489,Afuresertib,MKN7,2.355357
6490,Alisertib,MKN7,3.141211
6491,Alpelisib,MKN7,3.872132
6492,Avagacestat,MKN7,4.298951
6493,Axitinib,MKN7,5.229838
6494,BI-2536,MKN7,0.873806
6495,BIBR-1532,MKN7,4.85436
6496,BMS-345541,MKN7,3.375999
6497,BMS-536924,MKN7,2.98781
6498,BMS-754807,MKN7,2.795323
6499,BX795,MKN7,4.080752
6500,Bicalutamide,MKN7,5.409626
6501,Bortezomib,MKN7,-4.908181
6502,Bosutinib,MKN7,4.406924
6503,Buparlisib,MKN7,2.285797
6504,CCT-018159,MKN7,6.034673
6505,CCT007093,MKN7,6.39552
6506,CHIR-99021,MKN7,5.424043
6507,CZC24832,MKN7,6.553326
6508,Camptothecin,MKN7,1.057848
6509,Cediranib,MKN7,2.99996
6510,Cisplatin,MKN7,5.621011
6511,Crizotinib,MKN7,4.619828
6512,Cyclophosphamide,MKN7,6.26778
6513,Cytarabine,MKN7,4.513074
6514,Dabrafenib,MKN7,6.178399
6515,Dactinomycin,MKN7,-3.65158
6516,Dactolisib,MKN7,-0.045549
6517,Daporinad,MKN7,-3.468328
6518,Dasatinib,MKN7,1.022014
6519,Dinaciclib,MKN7,-1.564343
6520,Docetaxel,MKN7,-3.066726
6521,Doramapimod,MKN7,3.143301
6522,EHT-1864,MKN7,3.62634
6523,EPZ004777,MKN7,5.712101
6524,EPZ5676,MKN7,6.814167
6525,Elesclomol,MKN7,-1.753321
6526,Entinostat,MKN7,0.668823
6527,Entospletinib,MKN7,4.22808
6528,Epirubicin,MKN7,0.530574
6529,Erlotinib,MKN7,3.66543
6530,Foretinib,MKN7,1.488236
6531,Fulvestrant,MKN7,3.349511
6532,GDC0810,MKN7,5.676519
6533,GNE-317,MKN7,0.738782
6534,GSK1904529A,MKN7,5.553201
6535,GSK2578215A,MKN7,4.049928
6536,GSK2606414,MKN7,6.275068
6537,GSK269962A,MKN7,4.646764
6538,GSK343,MKN7,3.875505
6539,GSK591,MKN7,2.752651
6540,GW441756,MKN7,4.664091
6541,Gefitinib,MKN7,3.013111
6542,Gemcitabine,MKN7,4.063283
6543,I-BET-762,MKN7,5.931793
6544,I-BRD9,MKN7,5.474272
6545,IOX2,MKN7,3.595142
6546,IWP-2,MKN7,4.159231
6547,Ibrutinib,MKN7,3.644409
6548,Ipatasertib,MKN7,4.530345
6549,Irinotecan,MKN7,6.074555
6550,JNK Inhibitor VIII,MKN7,4.554001
6551,JQ1,MKN7,3.341637
6552,KRAS (G12C) Inhibitor-12,MKN7,6.131305
6553,KU-55933,MKN7,6.583617
6554,LCL161,MKN7,3.923168
6555,LGK974,MKN7,5.444842
6556,LJI308,MKN7,6.359508
6557,LY2109761,MKN7,5.1164
6558,Lapatinib,MKN7,2.072383
6559,Leflunomide,MKN7,7.877551
6560,Lenalidomide,MKN7,6.418183
6561,Lestaurtinib,MKN7,2.509132
6562,Linsitinib,MKN7,5.045882
6563,Luminespib,MKN7,0.679331
6564,MG-132,MKN7,-1.603083
6565,MIM1,MKN7,4.710198
6566,MIRA-1,MKN7,5.439381
6567,MK-1775,MKN7,1.003822
6568,MK-2206,MKN7,3.313091
6569,MK-8776,MKN7,1.652693
6570,ML323,MKN7,4.272197
6571,MN-64,MKN7,5.04857
6572,Methotrexate,MKN7,3.624348
6573,Mirin,MKN7,6.622807
6574,Motesanib,MKN7,6.561005
6575,NU7441,MKN7,4.121581
6576,NVP-ADW742,MKN7,4.355896
6577,Navitoclax,MKN7,2.874504
6578,Nilotinib,MKN7,3.838756
6579,Niraparib,MKN7,5.492372
6580,Nutlin-3a (-),MKN7,6.739841
6581,OF-1,MKN7,6.226602
6582,OSI-027,MKN7,3.440581
6583,OTX015,MKN7,5.367712
6584,Olaparib,MKN7,5.500464
6585,Osimertinib,MKN7,0.973164
6586,Oxaliplatin,MKN7,6.221161
6587,P22077,MKN7,5.489261
6588,PCI-34051,MKN7,4.144357
6589,PD0325901,MKN7,2.341149
6590,PD173074,MKN7,5.680297
6591,PF-4708671,MKN7,4.404956
6592,PFI-1,MKN7,5.548901
6593,PFI3,MKN7,6.557801
6594,PLX-4720,MKN7,3.901209
6595,PRIMA-1MET,MKN7,3.010864
6596,PRT062607,MKN7,4.685574
6597,Paclitaxel,MKN7,-1.805911
6598,Palbociclib,MKN7,5.628781
6599,Pevonedistat,MKN7,3.337875
6600,Picolinici-acid,MKN7,5.789159
6601,Pictilisib,MKN7,2.514156
6602,Piperlongumine,MKN7,3.237408
6603,Pyridostatin,MKN7,4.536035
6604,RO-3306,MKN7,4.042261
6605,RVX-208,MKN7,5.682029
6606,Rapamycin,MKN7,-0.928946
6607,Refametinib,MKN7,2.580401
6608,Ribociclib,MKN7,4.365552
6609,Rucaparib,MKN7,5.875796
6610,Ruxolitinib,MKN7,5.906619
6611,SB216763,MKN7,6.564102
6612,SB505124,MKN7,6.151339
6613,SB590885,MKN7,5.452187
6614,SCH772984,MKN7,3.184828
6615,SGC0946,MKN7,2.942454
6616,SL0101,MKN7,5.644448
6617,SN-38,MKN7,-0.102162
6618,Sabutoclax,MKN7,0.740338
6619,Sapitinib,MKN7,3.618256
6620,Savolitinib,MKN7,4.661059
6621,Selumetinib,MKN7,3.648538
6622,Sepantronium bromide,MKN7,-3.966693
6623,Serdemetan,MKN7,5.022822
6624,Sorafenib,MKN7,4.351491
6625,Staurosporine,MKN7,-2.108752
6626,Talazoparib,MKN7,5.214274
6627,Tamoxifen,MKN7,5.174174
6628,Tanespimycin,MKN7,3.019229
6629,Taselisib,MKN7,3.213299
6630,Telomerase Inhibitor IX,MKN7,2.333515
6631,Temozolomide,MKN7,7.376427
6632,Temsirolimus,MKN7,1.469301
6633,Tozasertib,MKN7,5.453638
6634,Trametinib,MKN7,1.09312
6635,Tretinoin,MKN7,5.989217
6636,UMI-77,MKN7,4.841403
6637,Ulixertinib,MKN7,3.897467
6638,Uprosertib,MKN7,4.794169
6639,VE-822,MKN7,2.875993
6640,VE821,MKN7,1.836988
6641,VX-11e,MKN7,3.148432
6642,Veliparib,MKN7,6.257686
6643,Venetoclax,MKN7,4.340033
6644,Vinblastine,MKN7,1.154408
6645,Vinorelbine,MKN7,-2.457218
6646,Vismodegib,MKN7,6.203753
6647,Vorinostat,MKN7,2.098539
6648,WEHI-539,MKN7,1.612908
6649,WIKI4,MKN7,3.847293
6650,WZ4003,MKN7,6.567369
6651,Wee1 Inhibitor,MKN7,2.248407
6652,Wnt-C59,MKN7,5.267616
6653,XAV939,MKN7,4.580965
6654,YK-4-279,MKN7,3.586581
6655,ZM447439,MKN7,3.627863
6656,5-Fluorouracil,A549,2.227608
6657,5-azacytidine,A549,1.847137
6658,A-366,A549,5.245273
6659,ABT737,A549,3.138553
6660,AGI-5198,A549,5.110663
6661,AGI-6780,A549,3.125772
6662,AGK2,A549,3.165085
6663,AMG-319,A549,5.122987
6664,AT13148,A549,1.946691
6665,AZ6102,A549,1.244508
6666,AZ960,A549,1.080105
6667,AZD1208,A549,5.740114
6668,AZD1332,A549,2.167623
6669,AZD2014,A549,-0.506264
6670,AZD3759,A549,1.812077
6671,AZD4547,A549,3.484339
6672,AZD5153,A549,-0.393369
6673,AZD5363,A549,2.622683
6674,AZD5438,A549,1.391646
6675,AZD5582,A549,2.944876
6676,AZD5991,A549,5.43593
6677,AZD6738,A549,1.834966
6678,AZD7762,A549,0.105684
6679,AZD8055,A549,-2.506666
6680,AZD8186,A549,2.348892
6681,Acetalax,A549,5.249549
6682,Afatinib,A549,0.980551
6683,Afuresertib,A549,2.400576
6684,Alisertib,A549,0.653205
6685,Alpelisib,A549,2.787533
6686,Avagacestat,A549,4.356075
6687,Axitinib,A549,2.845464
6688,BI-2536,A549,-2.633571
6689,BIBR-1532,A549,5.775714
6690,BMS-345541,A549,2.522098
6691,BMS-536924,A549,0.916166
6692,BMS-754807,A549,1.054264
6693,Bleomycin,A549,0.997003
6694,Bleomycin (50 uM),A549,1.494573
6695,Bortezomib,A549,-4.81925
6696,Bosutinib,A549,2.122645
6697,Bromosporine,A549,2.262563
6698,Buparlisib,A549,0.456589
6699,CCT007093,A549,5.625795
6700,CPI-637,A549,4.986725
6701,CZC24832,A549,5.918296
6702,Camptothecin,A549,-3.20989
6703,Carmustine,A549,5.462485
6704,Cediranib,A549,2.035846
6705,Cisplatin,A549,3.008278
6706,Crizotinib,A549,1.687039
6707,Cyclophosphamide,A549,5.845364
6708,Cytarabine,A549,-1.229092
6709,Dabrafenib,A549,3.573995
6710,Dacarbazine,A549,4.719332
6711,Dactinomycin,A549,-4.898557
6712,Dactolisib,A549,-3.734599
6713,Daporinad,A549,-4.433267
6714,Dasatinib,A549,-0.520111
6715,Dihydrorotenone,A549,-0.101728
6716,Dinaciclib,A549,-3.646135
6717,Docetaxel,A549,-5.515825
6718,Doramapimod,A549,4.854873
6719,EHT-1864,A549,3.092566
6720,EPZ004777,A549,5.962499
6721,EPZ5676,A549,7.219932
6722,Elephantin,A549,2.600911
6723,Entinostat,A549,1.983331
6724,Entospletinib,A549,2.072844
6725,Epirubicin,A549,-1.564504
6726,Erlotinib,A549,2.126162
6727,Fludarabine,A549,4.681095
6728,Foretinib,A549,0.4073
6729,Fulvestrant,A549,3.048611
6730,GDC0810,A549,4.951721
6731,GNE-317,A549,-1.105661
6732,GSK-LSD1,A549,3.533376
6733,GSK1904529A,A549,3.548359
6734,GSK2110183B,A549,2.604406
6735,GSK2578215A,A549,4.524427
6736,GSK2606414,A549,2.568283
6737,GSK2801,A549,4.585042
6738,GSK2830371,A549,5.92172
6739,GSK343,A549,4.173982
6740,GSK591,A549,3.682061
6741,GW441756,A549,2.580423
6742,Gallibiscoquinazole,A549,2.637643
6743,Gefitinib,A549,2.61111
6744,Gemcitabine,A549,-3.595753
6745,I-BET-762,A549,2.169986
6746,I-BRD9,A549,4.637107
6747,ICL-SIRT078,A549,5.117346
6748,IWP-2,A549,4.004927
6749,Ibrutinib,A549,3.893293
6750,Ipatasertib,A549,3.000626
6751,Irinotecan,A549,2.584713
6752,JNK Inhibitor VIII,A549,5.062696
6753,JQ1,A549,0.947661
6754,KRAS (G12C) Inhibitor-12,A549,3.565034
6755,KU-55933,A549,3.787552
6756,L-Oxonoreleagnine,A549,3.470487
6757,LCL161,A549,5.113469
6758,LGK974,A549,3.802128
