,drug,cell_line,IC50
6196,Wnt-C59,ISTMES1,4.814479
6197,XAV939,ISTMES1,2.847733
6198,YK-4-279,ISTMES1,5.581995
6199,ZM447439,ISTMES1,4.346849
6200,Zoledronate,ISTMES1,4.594735
6201,alpha-lipoic acid,ISTMES1,8.411508
6202,glutathione,ISTMES1,9.321378
6203,5-Fluorouracil,SNU16,2.806282
6204,5-azacytidine,SNU16,1.044774
6205,A-366,SNU16,3.773198
6206,ABT737,SNU16,1.335653
6207,AGI-5198,SNU16,3.880984
6208,AGK2,SNU16,1.772954
6209,AMG-319,SNU16,4.371819
6210,AZD3759,SNU16,2.260132
6211,AZD4547,SNU16,-4.290094
6212,AZD5363,SNU16,2.208773
6213,AZD6738,SNU16,0.027566
6214,AZD7762,SNU16,-1.946882
6215,AZD8055,SNU16,-0.150499
6216,AZD8186,SNU16,4.249436
6217,Afatinib,SNU16,0.788515
6218,Afuresertib,SNU16,1.866996
6219,Alisertib,SNU16,-2.121483
6220,Alpelisib,SNU16,2.98082
6221,Avagacestat,SNU16,4.140018
6222,Axitinib,SNU16,-1.233194
6223,BI-2536,SNU16,-5.107857
6224,BIBR-1532,SNU16,3.056054
6225,BMS-536924,SNU16,-0.291921
6226,BMS-754807,SNU16,-0.188805
6227,Bleomycin (50 uM),SNU16,3.346389
6228,Bortezomib,SNU16,-5.702154
6229,Bosutinib,SNU16,1.811719
6230,Buparlisib,SNU16,0.140481
6231,CCT007093,SNU16,3.989322
6232,CPI-637,SNU16,2.12395
6233,Camptothecin,SNU16,-3.58476
6234,Cediranib,SNU16,-2.025933
6235,Cisplatin,SNU16,2.034948
6236,Crizotinib,SNU16,0.436696
6237,Cyclophosphamide,SNU16,4.371793
6238,Cytarabine,SNU16,-0.411486
6239,Dabrafenib,SNU16,2.794438
6240,Dactinomycin,SNU16,-5.61266
6241,Dactolisib,SNU16,-2.334023
6242,Dasatinib,SNU16,0.963261
6243,Docetaxel,SNU16,-7.099231
6244,Doramapimod,SNU16,4.142269
6245,EHT-1864,SNU16,2.774674
6246,EPZ004777,SNU16,2.692534
6247,EPZ5676,SNU16,4.677618
6248,Epirubicin,SNU16,-2.963767
6249,Erlotinib,SNU16,3.038455
6250,Foretinib,SNU16,-2.192075
6251,Fulvestrant,SNU16,1.96046
6252,GDC0810,SNU16,4.402784
6253,GNE-317,SNU16,0.435486
6254,GSK1904529A,SNU16,2.69792
6255,GSK2578215A,SNU16,3.828489
6256,GSK2830371,SNU16,3.710407
6257,GSK343,SNU16,2.692921
6258,GW441756,SNU16,3.06818
6259,Gefitinib,SNU16,2.861768
6260,Gemcitabine,SNU16,-3.841658
6261,I-BRD9,SNU16,2.205177
6262,ICL-SIRT078,SNU16,2.364211
6263,Ipatasertib,SNU16,2.437372
6264,Irinotecan,SNU16,0.634616
6265,JNK Inhibitor VIII,SNU16,3.470761
6266,JQ1,SNU16,-0.531511
6267,KU-55933,SNU16,4.243934
6268,LGK974,SNU16,2.789213
6269,Lapatinib,SNU16,1.929352
6270,Lenalidomide,SNU16,3.699963
6271,Lestaurtinib,SNU16,-1.400642
6272,Linsitinib,SNU16,2.043801
6273,Luminespib,SNU16,-1.801571
6274,MG-132,SNU16,-1.904623
6275,MIM1,SNU16,3.720867
6276,MIRA-1,SNU16,4.047182
6277,MK-1775,SNU16,-0.516494
6278,MK-2206,SNU16,2.213934
6279,MK-8776,SNU16,2.514582
6280,Motesanib,SNU16,2.705193
6281,N-acetyl cysteine,SNU16,9.74389
6282,NU7441,SNU16,1.376148
6283,NVP-ADW742,SNU16,1.588318
6284,Navitoclax,SNU16,0.630696
6285,Nilotinib,SNU16,1.836436
6286,Nutlin-3a (-),SNU16,4.816806
6287,OSI-027,SNU16,0.318098
6288,Olaparib,SNU16,2.285004
6289,Osimertinib,SNU16,0.7417
6290,Oxaliplatin,SNU16,2.121775
6291,P22077,SNU16,4.246344
6292,PD0325901,SNU16,2.071976
6293,PD173074,SNU16,-3.582592
6294,PFI-1,SNU16,3.271423
6295,PLX-4720,SNU16,2.260425
6296,POMHEX,SNU16,-0.086839
6297,Paclitaxel,SNU16,-5.745716
6298,Palbociclib,SNU16,1.739952
6299,Pevonedistat,SNU16,-0.745082
6300,Pictilisib,SNU16,0.502871
6301,Pyridostatin,SNU16,1.765915
6302,RO-3306,SNU16,1.951576
6303,Refametinib,SNU16,2.617468
6304,Ribociclib,SNU16,1.401934
6305,Rucaparib,SNU16,2.583513
6306,SB216763,SNU16,4.661611
6307,SB590885,SNU16,4.028595
6308,SCH772984,SNU16,2.374546
6309,SGC0946,SNU16,1.33371
6310,SN-38,SNU16,-5.335454
6311,Sapitinib,SNU16,3.536024
6312,Savolitinib,SNU16,2.374506
6313,Selumetinib,SNU16,4.246628
6314,Sepantronium bromide,SNU16,-2.687035
6315,Serdemetan,SNU16,2.943371
6316,Sorafenib,SNU16,0.664252
6317,Staurosporine,SNU16,-4.046482
6318,TW 37,SNU16,1.183983
6319,Talazoparib,SNU16,2.015857
6320,Tamoxifen,SNU16,1.877779
6321,Tanespimycin,SNU16,-2.698688
6322,Taselisib,SNU16,2.09737
6323,Telomerase Inhibitor IX,SNU16,0.723854
6324,Temozolomide,SNU16,4.652609
6325,Temsirolimus,SNU16,-0.446998
6326,Trametinib,SNU16,-0.069283
6327,UMI-77,SNU16,3.446089
6328,UNC0379,SNU16,1.020407
6329,UNC0638,SNU16,2.016255
6330,Ulixertinib,SNU16,1.88962
6331,Veliparib,SNU16,4.001566
6332,Venetoclax,SNU16,0.80673
6333,Vinblastine,SNU16,-6.354914
6334,Vismodegib,SNU16,2.962219
6335,Vorinostat,SNU16,0.942554
6336,WEHI-539,SNU16,4.523105
6337,WIKI4,SNU16,2.781168
6338,Wee1 Inhibitor,SNU16,1.29339
6339,YK-4-279,SNU16,0.134378
6340,ZM447439,SNU16,1.202188
6341,alpha-lipoic acid,SNU16,7.101695
6342,glutathione,SNU16,9.040971
6343,5-Fluorouracil,NCIH2227,6.445234
6344,ABT737,NCIH2227,2.160263
6345,AGI-5198,NCIH2227,6.282842
6346,AGI-6780,NCIH2227,6.423028
6347,AMG-319,NCIH2227,3.008162
6348,AT13148,NCIH2227,2.902185
6349,AZ6102,NCIH2227,2.583423
6350,AZ960,NCIH2227,1.070712
6351,AZD1208,NCIH2227,6.051405
6352,AZD1332,NCIH2227,5.084769
6353,AZD2014,NCIH2227,6.19876
6354,AZD3759,NCIH2227,1.748701
6355,AZD4547,NCIH2227,2.009102
6356,AZD5153,NCIH2227,2.386535
6357,AZD5363,NCIH2227,4.33918
6358,AZD5438,NCIH2227,5.345467
6359,AZD5582,NCIH2227,1.534034
6360,AZD5991,NCIH2227,4.074289
6361,AZD6482,NCIH2227,3.068345
6362,AZD6738,NCIH2227,3.63786
6363,AZD7762,NCIH2227,1.591609
6364,AZD8186,NCIH2227,6.191575
6365,Acetalax,NCIH2227,7.28749
6366,Afatinib,NCIH2227,4.111702
6367,Afuresertib,NCIH2227,5.342664
6368,Alisertib,NCIH2227,-0.429301
6369,Alpelisib,NCIH2227,4.317071
6370,Avagacestat,NCIH2227,6.170333
6371,Axitinib,NCIH2227,1.368963
6372,BI-2536,NCIH2227,-1.87255
6373,BIBR-1532,NCIH2227,5.769795
6374,BMS-345541,NCIH2227,3.001855
6375,BMS-536924,NCIH2227,4.892137
6376,BMS-754807,NCIH2227,0.099016
6377,BX795,NCIH2227,3.020319
6378,Bicalutamide,NCIH2227,4.074132
6379,Bleomycin,NCIH2227,3.510695
6380,Bortezomib,NCIH2227,-5.44312
6381,Bosutinib,NCIH2227,4.704431
6382,Bromosporine,NCIH2227,0.816411
6383,Buparlisib,NCIH2227,2.244163
6384,CCT-018159,NCIH2227,2.407837
6385,CCT007093,NCIH2227,6.301355
6386,CHIR-99021,NCIH2227,6.231669
6387,CZC24832,NCIH2227,5.510173
6388,Camptothecin,NCIH2227,-3.733597
6389,Carmustine,NCIH2227,7.172413
6390,Cediranib,NCIH2227,0.662648
6391,Crizotinib,NCIH2227,2.416572
6392,Cyclophosphamide,NCIH2227,5.461613
6393,Dabrafenib,NCIH2227,4.730645
6394,Dacarbazine,NCIH2227,5.768884
6395,Dactinomycin,NCIH2227,-2.815065
6396,Dactolisib,NCIH2227,-0.519932
6397,Daporinad,NCIH2227,-4.982094
6398,Dasatinib,NCIH2227,4.677499
6399,Dihydrorotenone,NCIH2227,1.689002
6400,Dinaciclib,NCIH2227,-2.270929
6401,Docetaxel,NCIH2227,-4.483528
6402,Doramapimod,NCIH2227,6.307447
6403,EHT-1864,NCIH2227,5.379662
6404,EPZ004777,NCIH2227,4.874084
6405,EPZ5676,NCIH2227,5.841794
6406,Elephantin,NCIH2227,3.387065
6407,Elesclomol,NCIH2227,-2.370743
6408,Entinostat,NCIH2227,0.317153
6409,Entospletinib,NCIH2227,5.875558
6410,Epirubicin,NCIH2227,-1.871901
6411,Erlotinib,NCIH2227,3.28091
6412,Fludarabine,NCIH2227,6.234498
6413,Foretinib,NCIH2227,-1.155134
6414,Fulvestrant,NCIH2227,4.879956
6415,GDC0810,NCIH2227,5.445784
6416,GNE-317,NCIH2227,2.41579
6417,GSK-LSD1,NCIH2227,4.006152
6418,GSK1904529A,NCIH2227,5.686222
6419,GSK2110183B,NCIH2227,4.623912
6420,GSK2578215A,NCIH2227,6.313869
6421,GSK2606414,NCIH2227,5.084368
6422,GSK269962A,NCIH2227,1.355423
6423,GSK2801,NCIH2227,6.216542
6424,GSK343,NCIH2227,4.46935
6425,GSK591,NCIH2227,5.461829
6426,GW441756,NCIH2227,4.704431
6427,Gallibiscoquinazole,NCIH2227,2.485718
6428,Gefitinib,NCIH2227,4.704431
6429,Gemcitabine,NCIH2227,-3.159256
6430,I-BET-762,NCIH2227,2.159094
6431,I-BRD9,NCIH2227,3.956657
6432,IOX2,NCIH2227,1.589598
6433,IWP-2,NCIH2227,3.475134
6434,Ibrutinib,NCIH2227,6.775003
6435,Ipatasertib,NCIH2227,2.975475
6436,Irinotecan,NCIH2227,0.70149
6437,JNK Inhibitor VIII,NCIH2227,6.313869
6438,JQ1,NCIH2227,-0.404616
6439,KRAS (G12C) Inhibitor-12,NCIH2227,5.482729
6440,KU-55933,NCIH2227,6.313869
6441,L-Oxonoreleagnine,NCIH2227,4.413604
6442,LCL161,NCIH2227,4.970183
6443,LGK974,NCIH2227,4.761287
6444,LJI308,NCIH2227,4.17554
6445,LMP744,NCIH2227,1.033559
6446,LY2109761,NCIH2227,6.562939
6447,Lapatinib,NCIH2227,6.250826
6448,Leflunomide,NCIH2227,4.32433
6449,Lenalidomide,NCIH2227,6.311623
6450,Lestaurtinib,NCIH2227,0.015992
6451,Linsitinib,NCIH2227,4.164245
6452,Luminespib,NCIH2227,-0.455143
6453,MG-132,NCIH2227,-1.585116
6454,MIRA-1,NCIH2227,6.313869
6455,MK-1775,NCIH2227,1.374001
6456,MK-2206,NCIH2227,6.090565
6457,MK-8776,NCIH2227,2.77463
6458,ML323,NCIH2227,7.037458
6459,MN-64,NCIH2227,6.763891
6460,Methotrexate,NCIH2227,3.847814
6461,Mirin,NCIH2227,4.281587
6462,Mitoxantrone,NCIH2227,-0.244263
6463,Motesanib,NCIH2227,6.313869
6464,NU7441,NCIH2227,3.364781
6465,NVP-ADW742,NCIH2227,4.015385
6466,Navitoclax,NCIH2227,1.170907
6467,Nelarabine,NCIH2227,6.999811
6468,Nilotinib,NCIH2227,6.313869
6469,Niraparib,NCIH2227,2.723041
6470,Nutlin-3a (-),NCIH2227,6.3135
6471,OF-1,NCIH2227,6.432043
6472,OSI-027,NCIH2227,3.168683
6473,OTX015,NCIH2227,0.969532
6474,Obatoclax Mesylate,NCIH2227,4.030394
6475,Olaparib,NCIH2227,3.310216
6476,Osimertinib,NCIH2227,0.121459
6477,Oxaliplatin,NCIH2227,3.914688
6478,P22077,NCIH2227,4.248625
6479,PCI-34051,NCIH2227,3.736361
6480,PD0325901,NCIH2227,1.411306
6481,PD173074,NCIH2227,0.960492
6482,PF-4708671,NCIH2227,3.752515
6483,PFI-1,NCIH2227,1.746731
6484,PFI3,NCIH2227,5.905697
6485,PLX-4720,NCIH2227,6.713901
6486,PRIMA-1MET,NCIH2227,4.887263
6487,PRT062607,NCIH2227,2.624794
6488,Paclitaxel,NCIH2227,-4.501369
6489,Palbociclib,NCIH2227,5.679548
6490,Pevonedistat,NCIH2227,-1.687571
6491,Picolinici-acid,NCIH2227,6.220312
6492,Pictilisib,NCIH2227,4.258439
6493,Piperlongumine,NCIH2227,2.061877
6494,Podophyllotoxin bromide,NCIH2227,1.341711
6495,Pyridostatin,NCIH2227,1.985986
6496,RO-3306,NCIH2227,3.432672
6497,RVX-208,NCIH2227,5.136957
6498,Rapamycin,NCIH2227,-2.321234
6499,Refametinib,NCIH2227,1.834931
6500,Ribociclib,NCIH2227,4.913212
6501,Romidepsin,NCIH2227,-6.306052
6502,Rucaparib,NCIH2227,2.826243
6503,Ruxolitinib,NCIH2227,5.285642
6504,SB216763,NCIH2227,6.313869
6505,SB505124,NCIH2227,3.177192
6506,SB590885,NCIH2227,5.620722
6507,SCH772984,NCIH2227,3.199604
6508,SGC-CBP30,NCIH2227,4.245515
6509,SGC0946,NCIH2227,0.906296
6510,SL0101,NCIH2227,6.112408
6511,SN-38,NCIH2227,-4.864078
6512,Sabutoclax,NCIH2227,-0.587499
6513,Sapitinib,NCIH2227,5.039521
6514,Savolitinib,NCIH2227,3.923973
6515,Schweinfurthin A,NCIH2227,4.011284
6516,Selumetinib,NCIH2227,4.203124
6517,Sepantronium bromide,NCIH2227,-5.893204
6518,Serdemetan,NCIH2227,4.023583
6519,Sinularin,NCIH2227,3.423972
6520,Sorafenib,NCIH2227,2.754927
6521,Staurosporine,NCIH2227,-2.480493
6522,Talazoparib,NCIH2227,-1.157316
6523,Tamoxifen,NCIH2227,5.603548
6524,Tanespimycin,NCIH2227,2.077458
6525,Taselisib,NCIH2227,3.896742
6526,Telomerase Inhibitor IX,NCIH2227,0.412397
6527,Temozolomide,NCIH2227,3.99558
6528,Temsirolimus,NCIH2227,3.504537
6529,Teniposide,NCIH2227,-0.074098
6530,Topotecan,NCIH2227,-0.908437
6531,Tozasertib,NCIH2227,-2.065981
6532,Trametinib,NCIH2227,0.526067
6533,Tretinoin,NCIH2227,6.185967
6534,Ulixertinib,NCIH2227,3.205824
6535,Uprosertib,NCIH2227,4.991661
6536,VE-822,NCIH2227,5.968107
6537,VE821,NCIH2227,3.940125
6538,VX-11e,NCIH2227,2.842432
6539,Veliparib,NCIH2227,6.313869
6540,Venetoclax,NCIH2227,1.851301
6541,Vincristine,NCIH2227,1.394754
6542,Vinorelbine,NCIH2227,-3.487805
6543,Vismodegib,NCIH2227,6.312459
6544,Vorinostat,NCIH2227,0.522277
6545,WEHI-539,NCIH2227,2.640282
6546,WIKI4,NCIH2227,3.610231
6547,WZ4003,NCIH2227,4.183333
6548,Wee1 Inhibitor,NCIH2227,4.011968
6549,Wnt-C59,NCIH2227,6.408081
6550,XAV939,NCIH2227,5.238142
6551,YK-4-279,NCIH2227,1.066925
6552,ZM447439,NCIH2227,1.425683
6553,Zoledronate,NCIH2227,4.612352
6554,5-Fluorouracil,HOS,4.49789
6555,5-azacytidine,HOS,1.755628
6556,A-366,HOS,4.649075
6557,ABT737,HOS,3.395566
6558,AGI-5198,HOS,4.748214
6559,AGI-6780,HOS,4.006429
6560,AGK2,HOS,2.325565
6561,AMG-319,HOS,4.470538
6562,AT13148,HOS,1.49874
6563,AZ6102,HOS,2.184228
6564,AZ960,HOS,1.699692
6565,AZD1208,HOS,5.184871
6566,AZD1332,HOS,3.888893
6567,AZD2014,HOS,2.059741
6568,AZD3759,HOS,2.237702
6569,AZD4547,HOS,3.179552
6570,AZD5153,HOS,1.501577
6571,AZD5363,HOS,2.884022
6572,AZD5438,HOS,2.08978
6573,AZD5582,HOS,1.691528
6574,AZD5991,HOS,2.706604
6575,AZD6738,HOS,1.652123
6576,AZD7762,HOS,-0.517156
6577,AZD8055,HOS,0.432848
6578,AZD8186,HOS,4.036508
6579,Acetalax,HOS,5.362743
6580,Afatinib,HOS,1.867593
6581,Afuresertib,HOS,1.812925
6582,Alisertib,HOS,3.117247
6583,Alpelisib,HOS,3.792175
6584,Avagacestat,HOS,4.068964
6585,Axitinib,HOS,3.424621
6586,BI-2536,HOS,-3.278294
6587,BIBR-1532,HOS,4.437429
6588,BMS-345541,HOS,2.548925
6589,BMS-536924,HOS,2.122212
6590,BMS-754807,HOS,3.912992
6591,Bleomycin,HOS,2.636183
6592,Bleomycin (50 uM),HOS,1.986786
6593,Bortezomib,HOS,-5.347231
6594,Bosutinib,HOS,2.436993
6595,Bromosporine,HOS,2.404646
6596,Buparlisib,HOS,0.784414
6597,CCT007093,HOS,4.86502
6598,CPI-637,HOS,3.418089
6599,CZC24832,HOS,4.798835
6600,Camptothecin,HOS,-2.753449
6601,Carmustine,HOS,6.16092
6602,Cediranib,HOS,1.780439
6603,Cisplatin,HOS,2.066045
6604,Crizotinib,HOS,2.521638
6605,Cyclophosphamide,HOS,5.034968
6606,Cytarabine,HOS,3.497646
6607,Dabrafenib,HOS,3.961522
6608,Dacarbazine,HOS,5.203794
6609,Dactinomycin,HOS,-4.630994
6610,Dactolisib,HOS,-1.35847
6611,Daporinad,HOS,-5.652028
6612,Dasatinib,HOS,1.179937
6613,Dihydrorotenone,HOS,0.567356
6614,Dinaciclib,HOS,-3.423283
6615,Docetaxel,HOS,-5.701282
6616,Doramapimod,HOS,4.581097
6617,EHT-1864,HOS,2.123336
6618,EPZ004777,HOS,4.440958
6619,EPZ5676,HOS,5.512496
6620,Elephantin,HOS,1.552252
6621,Entinostat,HOS,2.90585
6622,Entospletinib,HOS,2.915767
6623,Epirubicin,HOS,-2.425422
6624,Erlotinib,HOS,1.798061
6625,Fludarabine,HOS,5.836027
6626,Foretinib,HOS,1.471051
6627,Fulvestrant,HOS,2.770929
6628,GDC0810,HOS,4.530691
6629,GNE-317,HOS,1.483262
6630,GSK-LSD1,HOS,2.835587
6631,GSK1904529A,HOS,2.989082
6632,GSK2110183B,HOS,2.657127
6633,GSK2578215A,HOS,4.641251
6634,GSK2606414,HOS,4.246065
6635,GSK2801,HOS,4.733992
6636,GSK2830371,HOS,4.570399
6637,GSK343,HOS,3.391109
6638,GSK591,HOS,4.264126
6639,GW441756,HOS,3.350079
6640,Gallibiscoquinazole,HOS,2.102784
6641,Gefitinib,HOS,3.2379
6642,Gemcitabine,HOS,-3.256855
6643,I-BET-762,HOS,4.78198
6644,I-BRD9,HOS,3.621454
6645,ICL-SIRT078,HOS,3.490851
6646,IWP-2,HOS,2.639724
6647,Ibrutinib,HOS,5.189107
6648,Ipatasertib,HOS,2.984199
6649,Irinotecan,HOS,1.975689
6650,JNK Inhibitor VIII,HOS,4.526475
6651,JQ1,HOS,2.030098
6652,KRAS (G12C) Inhibitor-12,HOS,2.724616
6653,KU-55933,HOS,5.190671
6654,L-Oxonoreleagnine,HOS,3.366717
6655,LCL161,HOS,5.17879
6656,LGK974,HOS,3.135942
6657,LJI308,HOS,5.190592
6658,LMP744,HOS,-0.97402
6659,LY2109761,HOS,4.998884
6660,Lapatinib,HOS,3.577483
6661,Leflunomide,HOS,4.591271
6662,Lenalidomide,HOS,5.153347
6663,Lestaurtinib,HOS,-0.69136
6664,Linsitinib,HOS,3.344743
6665,Luminespib,HOS,-3.718822
6666,MG-132,HOS,-1.424084
6667,MIM1,HOS,3.2068
6668,MIRA-1,HOS,5.284222
6669,MK-1775,HOS,0.759589
6670,MK-2206,HOS,3.328107
6671,MK-8776,HOS,2.821123
6672,ML323,HOS,4.058886
6673,MN-64,HOS,4.185422
6674,Methotrexate,HOS,-1.432055
6675,Mirin,HOS,4.2706
6676,Mitoxantrone,HOS,-0.15688
6677,Motesanib,HOS,5.190291
6678,Mycophenolic acid,HOS,0.853364
6679,N-acetyl cysteine,HOS,10.006776
6680,NU7441,HOS,3.152346
6681,NVP-ADW742,HOS,3.642452
6682,Navitoclax,HOS,2.816852
6683,Nelarabine,HOS,5.286092
6684,Nilotinib,HOS,2.353489
6685,Niraparib,HOS,3.988226
6686,Nutlin-3a (-),HOS,4.80698
6687,OF-1,HOS,3.568783
6688,OSI-027,HOS,2.159769
6689,OTX015,HOS,2.625538
6690,Obatoclax Mesylate,HOS,0.007882
6691,Olaparib,HOS,4.445652
6692,Osimertinib,HOS,1.386848
6693,Oxaliplatin,HOS,4.652544
6694,P22077,HOS,5.190671
6695,PCI-34051,HOS,3.98678
6696,PD0325901,HOS,2.709155
6697,PD173074,HOS,4.1612
6698,PFI-1,HOS,3.59654
6699,PFI3,HOS,4.731572
6700,PLX-4720,HOS,4.667462
6701,POMHEX,HOS,2.218801
6702,PRIMA-1MET,HOS,3.064834
6703,PRT062607,HOS,3.450303
6704,Paclitaxel,HOS,-4.244405
6705,Palbociclib,HOS,3.331792
6706,Pevonedistat,HOS,-1.257429
6707,Picolinici-acid,HOS,5.189982
6708,Pictilisib,HOS,1.816548
6709,Podophyllotoxin bromide,HOS,-1.44134
6710,Pyridostatin,HOS,2.437062
6711,RO-3306,HOS,3.253984
6712,RVX-208,HOS,5.009683
6713,Rapamycin,HOS,-0.820964
6714,Refametinib,HOS,3.295015
6715,Ribociclib,HOS,2.672436
6716,Romidepsin,HOS,-5.810339
6717,Rucaparib,HOS,3.554327
6718,Ruxolitinib,HOS,4.277156
6719,SB216763,HOS,4.929488
6720,SB590885,HOS,4.385447
6721,SCH772984,HOS,4.515178
6722,SGC-CBP30,HOS,3.558159
6723,SGC0946,HOS,1.078425
6724,SN-38,HOS,-3.747185
6725,Sabutoclax,HOS,0.100629
6726,Sapitinib,HOS,4.958511
6727,Savolitinib,HOS,2.82335
6728,Schweinfurthin A,HOS,-0.197002
6729,Selumetinib,HOS,4.585342
6730,Sepantronium bromide,HOS,-6.03722
6731,Serdemetan,HOS,3.343037
6732,Sinularin,HOS,2.904055
6733,Sorafenib,HOS,2.488368
6734,Staurosporine,HOS,-4.881031
6735,TW 37,HOS,-0.478467
6736,Talazoparib,HOS,3.443748
6737,Tamoxifen,HOS,3.127565
6738,Tanespimycin,HOS,-0.02803
6739,Taselisib,HOS,2.812743
6740,Telomerase Inhibitor IX,HOS,-0.841355
6741,Temozolomide,HOS,6.041513
6742,Temsirolimus,HOS,1.062948
6743,Teniposide,HOS,-0.941209
6744,Topotecan,HOS,-0.251531
6745,Trametinib,HOS,1.721562
6746,UMI-77,HOS,0.726222
6747,UNC0379,HOS,3.318846
6748,UNC0638,HOS,4.456192
6749,Ulixertinib,HOS,1.616366
6750,Uprosertib,HOS,2.566691
6751,VE-822,HOS,3.0307
6752,VE821,HOS,3.634904
6753,VX-11e,HOS,2.45712
6754,Veliparib,HOS,4.852547
6755,Venetoclax,HOS,1.441416
6756,Vinblastine,HOS,-4.98448
6757,Vincristine,HOS,-3.523263
6758,Vinorelbine,HOS,-3.980797
6759,Vismodegib,HOS,4.316952
6760,Vorinostat,HOS,1.075496
6761,WEHI-539,HOS,3.375199
6762,WIKI4,HOS,3.495587
6763,WZ4003,HOS,3.256193
6764,Wee1 Inhibitor,HOS,1.386299
6765,Wnt-C59,HOS,2.746357
6766,XAV939,HOS,5.138049
6767,YK-4-279,HOS,1.410234
6768,ZM447439,HOS,3.069793
6769,Zoledronate,HOS,3.164859
6770,alpha-lipoic acid,HOS,7.172339
6771,glutathione,HOS,7.740718
6772,5-Fluorouracil,RVH421,5.082335
6773,ABT737,RVH421,3.118891
6774,AGI-5198,RVH421,4.800901
6775,AGI-6780,RVH421,5.674613
6776,AGK2,RVH421,3.012091
6777,AMG-319,RVH421,4.782813
6778,AT13148,RVH421,4.951162
6779,AZ6102,RVH421,3.220294
6780,AZ960,RVH421,5.581974
6781,AZD3759,RVH421,1.738356
6782,AZD4547,RVH421,5.746997
6783,AZD5363,RVH421,1.596653
6784,AZD5582,RVH421,5.046112
6785,AZD6482,RVH421,2.60039
6786,AZD6738,RVH421,2.365445
6787,AZD7762,RVH421,2.252338
6788,AZD8186,RVH421,1.175353
6789,Afatinib,RVH421,4.70836
6790,Afuresertib,RVH421,1.696279
6791,Alisertib,RVH421,5.289932
6792,Alpelisib,RVH421,5.454095
6793,Avagacestat,RVH421,4.442162
6794,Axitinib,RVH421,4.451149
6795,BI-2536,RVH421,3.851132
6796,BIBR-1532,RVH421,5.652857
6797,BMS-345541,RVH421,4.100368
6798,BMS-536924,RVH421,4.482694
6799,BMS-754807,RVH421,5.800827
6800,BX795,RVH421,4.499925
6801,Bicalutamide,RVH421,3.453468
6802,Bortezomib,RVH421,-5.018194
6803,Bosutinib,RVH421,3.661098
6804,Buparlisib,RVH421,2.642931
6805,CCT-018159,RVH421,4.150539
6806,CCT007093,RVH421,5.305821
6807,CHIR-99021,RVH421,5.874851
6808,CZC24832,RVH421,5.739941
6809,Camptothecin,RVH421,-0.973172
6810,Cediranib,RVH421,4.539249
6811,Crizotinib,RVH421,5.831057
6812,Cyclophosphamide,RVH421,5.410157
6813,Dabrafenib,RVH421,3.130805
6814,Dactinomycin,RVH421,-4.434686
6815,Dactolisib,RVH421,0.389261
6816,Daporinad,RVH421,0.128226
6817,Dasatinib,RVH421,4.261707
6818,Dinaciclib,RVH421,-3.54325
6819,Docetaxel,RVH421,-0.980251
6820,Doramapimod,RVH421,5.648696
6821,EHT-1864,RVH421,3.308282
6822,EPZ004777,RVH421,4.90704
6823,EPZ5676,RVH421,5.798821
6824,Elesclomol,RVH421,1.600511
6825,Entinostat,RVH421,1.965972
6826,Entospletinib,RVH421,2.862662
6827,Epirubicin,RVH421,0.50559
6828,Erlotinib,RVH421,4.072384
6829,Foretinib,RVH421,2.603808
6830,Fulvestrant,RVH421,3.531328
6831,GDC0810,RVH421,5.874061
6832,GNE-317,RVH421,1.659313
6833,GSK1904529A,RVH421,5.09562
6834,GSK2578215A,RVH421,4.491879
6835,GSK2606414,RVH421,5.732483
6836,GSK269962A,RVH421,4.238204
6837,GSK343,RVH421,3.06607
6838,GSK591,RVH421,3.519406
6839,GW441756,RVH421,3.883981
6840,Gefitinib,RVH421,3.325247
6841,Gemcitabine,RVH421,3.977598
6842,I-BET-762,RVH421,5.271342
6843,I-BRD9,RVH421,4.505086
6844,IOX2,RVH421,2.668913
6845,IWP-2,RVH421,2.932389
6846,Ibrutinib,RVH421,3.619916
6847,Ipatasertib,RVH421,2.63305
6848,Irinotecan,RVH421,3.771009
6849,JNK Inhibitor VIII,RVH421,5.407705
6850,JQ1,RVH421,5.872742
6851,KRAS (G12C) Inhibitor-12,RVH421,5.819685
6852,KU-55933,RVH421,5.874851
6853,LCL161,RVH421,5.374387
6854,LGK974,RVH421,4.779143
6855,LJI308,RVH421,3.318462
6856,LY2109761,RVH421,2.486101
6857,Lapatinib,RVH421,4.754192
6858,Leflunomide,RVH421,6.100047
6859,Lenalidomide,RVH421,5.771122
6860,Lestaurtinib,RVH421,1.267398
6861,Linsitinib,RVH421,5.305739
6862,Luminespib,RVH421,2.639207
6863,MG-132,RVH421,-1.002878
6864,MIRA-1,RVH421,5.874851
6865,MK-1775,RVH421,4.179231
6866,MK-2206,RVH421,2.768495
6867,MK-8776,RVH421,4.141509
6868,ML323,RVH421,5.058747
6869,MN-64,RVH421,4.515827
6870,Methotrexate,RVH421,3.130755
6871,Mirin,RVH421,5.535617
6872,Motesanib,RVH421,5.737187
6873,N-acetyl cysteine,RVH421,10.289187
6874,NU7441,RVH421,4.622471
6875,NVP-ADW742,RVH421,4.939092
6876,Navitoclax,RVH421,4.48058
6877,Nilotinib,RVH421,5.582225
6878,Niraparib,RVH421,4.506963
6879,Nutlin-3a (-),RVH421,4.904508
6880,OF-1,RVH421,2.566384
