,drug,cell_line,IC50
7263,Alisertib,MFE319,2.401851
7264,BIBR-1532,MFE319,5.320632
7265,BMS-345541,MFE319,3.821196
7266,GNE-317,MFE319,-0.328759
7267,GSK-LSD1,MFE319,2.681097
7268,GSK591,MFE319,4.541535
7269,L-Oxonoreleagnine,MFE319,3.516084
7270,LCL161,MFE319,4.213
7271,Lestaurtinib,MFE319,1.037865
7272,Luminespib,MFE319,-2.224547
7273,MIM1,MFE319,3.633288
7274,MK-2206,MFE319,4.520529
7275,OF-1,MFE319,2.656167
7276,SCH772984,MFE319,2.971984
7277,SN-38,MFE319,-3.466713
7278,Sorafenib,MFE319,2.239971
7279,Temozolomide,MFE319,7.209495
7280,WIKI4,MFE319,3.55165
7281,AZD1208,MFM223,7.357082
7282,AZD1332,MFM223,0.406282
7283,Carmustine,MFM223,8.045029
7284,Cytarabine,MFM223,4.553745
7285,Dactinomycin,MFM223,-1.721008
7286,Fulvestrant,MFM223,4.568694
7287,GSK2830371,MFM223,7.68137
7288,GSK343,MFM223,4.934242
7289,KRAS (G12C) Inhibitor-12,MFM223,4.505541
7290,Leflunomide,MFM223,5.442442
7291,PFI-1,MFM223,5.166685
7292,Picolinici-acid,MFM223,6.014072
7293,RO-3306,MFM223,4.568977
7294,RVX-208,MFM223,6.227537
7295,Ribociclib,MFM223,3.521047
7296,Temozolomide,MFM223,7.668891
7297,UNC0638,MFM223,6.645568
7298,Ulixertinib,MFM223,3.414045
7299,Uprosertib,MFM223,0.399744
7300,VE-822,MFM223,4.907862
7301,Wnt-C59,MFM223,4.065344
7302,XAV939,MFM223,4.50033
7303,AGI-6780,MG63,5.214931
7304,Alisertib,MG63,-0.509735
7305,Axitinib,MG63,3.303464
7306,BMS-754807,MG63,2.172871
7307,Bleomycin (50 uM),MG63,3.175852
7308,Bortezomib,MG63,-5.860164
7309,GSK-LSD1,MG63,3.110674
7310,GSK343,MG63,4.641153
7311,Gefitinib,MG63,4.091741
7312,Ipatasertib,MG63,4.08014
7313,Lestaurtinib,MG63,-0.171258
7314,NU7441,MG63,3.647289
7315,Osimertinib,MG63,3.441852
7316,PCI-34051,MG63,5.489049
7317,Picolinici-acid,MG63,5.766871
7318,SCH772984,MG63,3.677234
7319,Sapitinib,MG63,4.793825
7320,TW 37,MG63,0.639347
7321,Talazoparib,MG63,2.311247
7322,Telomerase Inhibitor IX,MG63,0.22665
7323,Wnt-C59,MG63,4.778039
7324,Zoledronate,MG63,4.243962
7325,AGK2,MHHCALL2,2.57089
7326,AZD6738,MHHCALL2,0.252947
7327,Acetalax,MHHCALL2,4.091681
7328,Afuresertib,MHHCALL2,2.085126
7329,Buparlisib,MHHCALL2,0.600545
7330,Carmustine,MHHCALL2,4.734482
7331,Doramapimod,MHHCALL2,4.607276
7332,EPZ004777,MHHCALL2,4.631267
7333,GSK2801,MHHCALL2,4.017127
7334,Gemcitabine,MHHCALL2,-3.558949
7335,MIRA-1,MHHCALL2,1.926947
7336,Niraparib,MHHCALL2,1.786934
7337,PRT062607,MHHCALL2,1.627783
7338,Pevonedistat,MHHCALL2,-0.814001
7339,RO-3306,MHHCALL2,2.682298
7340,SCH772984,MHHCALL2,3.007891
7341,Sorafenib,MHHCALL2,1.649091
7342,VE821,MHHCALL2,3.364972
7343,WZ4003,MHHCALL2,1.983726
7344,AZD5582,MHHCALL4,-6.156474
7345,CHIR-99021,MHHCALL4,1.939143
7346,Daporinad,MHHCALL4,-5.635475
7347,Docetaxel,MHHCALL4,-4.792558
7348,EPZ004777,MHHCALL4,3.169687
7349,EPZ5676,MHHCALL4,4.744207
7350,Fulvestrant,MHHCALL4,3.097753
7351,I-BRD9,MHHCALL4,1.606127
7352,Ipatasertib,MHHCALL4,2.04882
7353,OSI-027,MHHCALL4,1.60937
7354,PCI-34051,MHHCALL4,3.233018
7355,PF-4708671,MHHCALL4,2.719014
7356,RVX-208,MHHCALL4,3.023902
7357,Ribociclib,MHHCALL4,1.854302
7358,SCH772984,MHHCALL4,1.72957
7359,Tanespimycin,MHHCALL4,-0.18666
7360,WZ4003,MHHCALL4,5.349966
7361,XAV939,MHHCALL4,3.430856
7362,AMG-319,MHHES1,5.94065
7363,AZD2014,MHHES1,1.434458
7364,AZD5582,MHHES1,1.487189
7365,AZD6738,MHHES1,2.690429
7366,BMS-536924,MHHES1,2.462614
7367,BMS-754807,MHHES1,0.201981
7368,Elesclomol,MHHES1,-1.336471
7369,Fludarabine,MHHES1,5.810163
7370,GSK2801,MHHES1,4.765142
7371,GSK591,MHHES1,4.222032
7372,I-BRD9,MHHES1,4.905191
7373,KRAS (G12C) Inhibitor-12,MHHES1,3.345781
7374,LCL161,MHHES1,4.532192
7375,ML323,MHHES1,4.1296
7376,Mycophenolic acid,MHHES1,1.042755
7377,Osimertinib,MHHES1,2.331854
7378,Ribociclib,MHHES1,2.310776
7379,SB505124,MHHES1,3.648105
7380,SGC0946,MHHES1,2.147972
7381,SL0101,MHHES1,4.970762
7382,Taselisib,MHHES1,2.124065
7383,Telomerase Inhibitor IX,MHHES1,1.666883
7384,UNC0638,MHHES1,3.592714
7385,AGK2,MHHNB11,3.033743
7386,AZD4547,MHHNB11,2.415869
7387,Alpelisib,MHHNB11,2.767396
7388,Erlotinib,MHHNB11,3.938068
7389,I-BRD9,MHHNB11,3.294784
7390,IWP-2,MHHNB11,2.628622
7391,Linsitinib,MHHNB11,2.368768
7392,MG-132,MHHNB11,-1.03991
7393,MK-1775,MHHNB11,-0.543042
7394,MK-2206,MHHNB11,2.832785
7395,MN-64,MHHNB11,3.406517
7396,Motesanib,MHHNB11,4.799136
7397,Nutlin-3a (-),MHHNB11,0.850909
7398,SB505124,MHHNB11,3.927705
7399,SL0101,MHHNB11,4.586006
7400,SN-38,MHHNB11,-5.964539
7401,Tretinoin,MHHNB11,4.498414
7402,XAV939,MHHNB11,4.002239
7403,AZ960,MIAPACA2,2.214377
7404,AZD7762,MIAPACA2,0.724976
7405,Avagacestat,MIAPACA2,4.466536
7406,Axitinib,MIAPACA2,3.746171
7407,Bleomycin,MIAPACA2,0.874111
7408,Bortezomib,MIAPACA2,-3.638754
7409,Epirubicin,MIAPACA2,-1.318878
7410,Foretinib,MIAPACA2,0.94046
7411,GSK-LSD1,MIAPACA2,3.043704
7412,JNK Inhibitor VIII,MIAPACA2,5.659472
7413,LJI308,MIAPACA2,5.225369
7414,NVP-ADW742,MIAPACA2,3.381145
7415,Obatoclax Mesylate,MIAPACA2,0.04859
7416,RO-3306,MIAPACA2,2.408511
7417,Sorafenib,MIAPACA2,2.373683
7418,TW 37,MIAPACA2,-0.707548
7419,Talazoparib,MIAPACA2,4.791433
7420,Tanespimycin,MIAPACA2,-1.938956
7421,UMI-77,MIAPACA2,4.29319
7422,Uprosertib,MIAPACA2,3.501063
7423,Venetoclax,MIAPACA2,3.239027
7424,WEHI-539,MIAPACA2,5.538403
7425,AZD5991,MKN1,5.407356
7426,Acetalax,MKN1,4.374131
7427,Alpelisib,MKN1,1.558349
7428,Bortezomib,MKN1,-5.059941
7429,Cisplatin,MKN1,3.542943
7430,Cytarabine,MKN1,4.646814
7431,Dihydrorotenone,MKN1,1.287642
7432,Elephantin,MKN1,2.997392
7433,ICL-SIRT078,MKN1,6.258033
7434,IWP-2,MKN1,3.501869
7435,Ibrutinib,MKN1,4.55096
7436,Leflunomide,MKN1,6.059644
7437,NVP-ADW742,MKN1,4.354651
7438,OF-1,MKN1,4.603535
7439,Olaparib,MKN1,5.392495
7440,PD173074,MKN1,4.993325
7441,PLX-4720,MKN1,5.146205
7442,RVX-208,MKN1,4.883707
7443,Romidepsin,MKN1,-5.281407
7444,Sapitinib,MKN1,2.308685
7445,Savolitinib,MKN1,4.025994
7446,5-azacytidine,MKN45,2.368923
7447,Axitinib,MKN45,4.927781
7448,BIBR-1532,MKN45,6.309856
7449,Bleomycin (50 uM),MKN45,8.157289
7450,Bortezomib,MKN45,-4.640389
7451,Dactinomycin,MKN45,-4.152396
7452,Entinostat,MKN45,3.324211
7453,GSK2578215A,MKN45,5.189683
7454,GSK2606414,MKN45,5.079698
7455,Ibrutinib,MKN45,6.324062
7456,KRAS (G12C) Inhibitor-12,MKN45,3.428173
7457,LCL161,MKN45,6.040585
7458,Luminespib,MKN45,-1.90794
7459,ML323,MKN45,4.729294
7460,NU7441,MKN45,2.832206
7461,Olaparib,MKN45,5.363822
7462,Oxaliplatin,MKN45,2.538877
7463,PFI-1,MKN45,4.924296
7464,Teniposide,MKN45,1.386315
7465,Venetoclax,MKN45,4.284855
7466,Wnt-C59,MKN45,5.240191
7467,glutathione,MKN45,9.126694
7468,AGK2,MKN7,3.127575
7469,Afuresertib,MKN7,2.355357
7470,BX795,MKN7,4.080752
7471,Crizotinib,MKN7,4.619828
7472,Dactinomycin,MKN7,-3.65158
7473,Dactolisib,MKN7,-0.045549
7474,EPZ004777,MKN7,5.712101
7475,Gefitinib,MKN7,3.013111
7476,Gemcitabine,MKN7,4.063283
7477,LJI308,MKN7,6.359508
7478,Motesanib,MKN7,6.561005
7479,Nilotinib,MKN7,3.838756
7480,OF-1,MKN7,6.226602
7481,PFI-1,MKN7,5.548901
7482,Paclitaxel,MKN7,-1.805911
7483,SN-38,MKN7,-0.102162
7484,Sepantronium bromide,MKN7,-3.966693
7485,Talazoparib,MKN7,5.214274
7486,AZD5363,ML1,5.262374
7487,Bortezomib,ML1,-4.399259
7488,Camptothecin,ML1,-2.715781
7489,Gefitinib,ML1,2.837809
7490,JNK Inhibitor VIII,ML1,3.708886
7491,JQ1,ML1,4.682919
7492,MG-132,ML1,-1.376371
7493,MIRA-1,ML1,6.613931
7494,Nutlin-3a (-),ML1,5.963299
7495,Olaparib,ML1,5.809797
7496,PD0325901,ML1,2.200581
7497,PF-4708671,ML1,4.49848
7498,PRT062607,ML1,3.504751
7499,Palbociclib,ML1,4.999615
7500,SB505124,ML1,6.266237
7501,SGC0946,ML1,2.723097
7502,Temozolomide,ML1,6.740477
7503,WEHI-539,ML1,5.669593
7504,AZ6102,MM1S,1.922255
7505,Bleomycin,MM1S,2.033149
7506,Bortezomib,MM1S,-5.81221
7507,Bosutinib,MM1S,1.097432
7508,Cediranib,MM1S,2.18591
7509,Dacarbazine,MM1S,3.883314
7510,Dinaciclib,MM1S,-3.821089
7511,Fulvestrant,MM1S,2.276392
7512,JQ1,MM1S,-0.961803
7513,LY2109761,MM1S,3.138081
7514,MN-64,MM1S,2.929472
7515,P22077,MM1S,2.888573
7516,PLX-4720,MM1S,4.314217
7517,RO-3306,MM1S,3.047385
7518,Rucaparib,MM1S,2.486999
7519,Sorafenib,MM1S,1.88849
7520,Trametinib,MM1S,0.738541
7521,VE821,MM1S,3.047959
7522,Vinorelbine,MM1S,-4.821474
7523,WZ4003,MM1S,2.889305
7524,Wnt-C59,MM1S,2.489917
7525,AGK2,MOLM13,2.335469
7526,AZ960,MOLM13,-1.221334
7527,AZD1332,MOLM13,-2.984008
7528,Axitinib,MOLM13,-0.217299
7529,BMS-754807,MOLM13,0.070553
7530,Cediranib,MOLM13,1.348525
7531,Doramapimod,MOLM13,3.726926
7532,EPZ004777,MOLM13,3.422117
7533,GSK2110183B,MOLM13,1.757204
7534,GSK2606414,MOLM13,-1.873251
7535,JNK Inhibitor VIII,MOLM13,3.991117
7536,Linsitinib,MOLM13,2.787728
7537,MN-64,MOLM13,2.455929
7538,P22077,MOLM13,0.656143
7539,POMHEX,MOLM13,-0.081324
7540,PRT062607,MOLM13,0.325176
7541,Pictilisib,MOLM13,-0.266308
7542,Rapamycin,MOLM13,-4.495101
7543,Remodelin,MOLM13,3.394599
7544,Sinularin,MOLM13,1.971185
7545,Venetoclax,MOLM13,-5.755289
7546,Vismodegib,MOLM13,3.486423
7547,AZD5582,MOLM16,1.283857
7548,AZD6482,MOLM16,2.677598
7549,AZD6738,MOLM16,0.301896
7550,CCT-018159,MOLM16,0.964659
7551,Dactinomycin,MOLM16,-6.220168
7552,Fulvestrant,MOLM16,2.297323
7553,GSK1904529A,MOLM16,3.916341
7554,Gemcitabine,MOLM16,-4.830457
7555,I-BET-762,MOLM16,-1.070569
7556,LCL161,MOLM16,4.032521
7557,LJI308,MOLM16,2.891281
7558,Lapatinib,MOLM16,2.099082
7559,ML323,MOLM16,3.018405
7560,NVP-ADW742,MOLM16,1.593621
7561,Pevonedistat,MOLM16,-0.99223
7562,Pictilisib,MOLM16,-0.327302
7563,Selumetinib,MOLM16,2.39839
7564,Tamoxifen,MOLM16,4.182966
7565,AGK2,MOLP8,2.410905
7566,AZD5991,MOLP8,-4.126858
7567,AZD6738,MOLP8,1.540948
7568,Afuresertib,MOLP8,2.115
7569,BMS-345541,MOLP8,1.446328
7570,Dacarbazine,MOLP8,5.514178
7571,Dactolisib,MOLP8,-2.90489
7572,Docetaxel,MOLP8,-4.082748
7573,EPZ004777,MOLP8,5.060011
7574,Foretinib,MOLP8,-0.342935
7575,GSK591,MOLP8,4.370158
7576,LJI308,MOLP8,4.821268
7577,Leflunomide,MOLP8,4.947693
7578,Lenalidomide,MOLP8,4.006842
7579,Lestaurtinib,MOLP8,-2.191999
7580,Luminespib,MOLP8,-3.765661
7581,Palbociclib,MOLP8,2.132732
7582,RVX-208,MOLP8,4.200868
7583,Refametinib,MOLP8,2.033326
7584,Sinularin,MOLP8,3.617295
7585,Sorafenib,MOLP8,1.895193
7586,Tanespimycin,MOLP8,-0.954198
7587,AGI-6780,MOLT16,2.6076
7588,BMS-754807,MOLT16,0.597063
7589,CZC24832,MOLT16,2.531728
7590,Cyclophosphamide,MOLT16,3.883512
7591,Elephantin,MOLT16,1.619904
7592,Irinotecan,MOLT16,-0.748061
7593,Lestaurtinib,MOLT16,-2.622402
7594,MN-64,MOLT16,3.349021
7595,OF-1,MOLT16,2.928741
7596,OTX015,MOLT16,-0.3072
7597,PFI-1,MOLT16,2.571208
7598,Picolinici-acid,MOLT16,3.563311
7599,RO-3306,MOLT16,0.920042
7600,RVX-208,MOLT16,3.155704
7601,Romidepsin,MOLT16,-6.333869
7602,Ruxolitinib,MOLT16,3.420207
7603,Selumetinib,MOLT16,3.678501
7604,Talazoparib,MOLT16,-1.20247
7605,Tanespimycin,MOLT16,0.117776
7606,Uprosertib,MOLT16,0.295817
7607,Vinorelbine,MOLT16,-6.262442
7608,Wee1 Inhibitor,MOLT16,-0.375149
7609,AZD8055,MONOMAC6,-0.519294
7610,Buparlisib,MONOMAC6,-0.259172
7611,Cediranib,MONOMAC6,0.724321
7612,Crizotinib,MONOMAC6,0.863304
7613,Epirubicin,MONOMAC6,-1.279449
7614,Foretinib,MONOMAC6,-5.432385
7615,GSK2578215A,MONOMAC6,3.959929
7616,Gefitinib,MONOMAC6,1.772904
7617,Nilotinib,MONOMAC6,1.801977
7618,Oxaliplatin,MONOMAC6,1.637134
7619,PLX-4720,MONOMAC6,0.4971
7620,Sorafenib,MONOMAC6,-4.572455
7621,Temozolomide,MONOMAC6,3.176285
7622,UMI-77,MONOMAC6,1.620338
7623,ZM447439,MONOMAC6,0.962118
7624,ABT737,MPP89,2.207227
7625,AZD1332,MPP89,1.158358
7626,AZD4547,MPP89,1.359289
7627,AZD5153,MPP89,2.644384
7628,CPI-637,MPP89,2.278951
7629,Dasatinib,MPP89,-0.832282
7630,Docetaxel,MPP89,-1.629641
7631,Irinotecan,MPP89,3.461139
7632,MK-1775,MPP89,0.838849
7633,Nilotinib,MPP89,3.541542
7634,Nutlin-3a (-),MPP89,5.325396
7635,OF-1,MPP89,3.970231
7636,Oxaliplatin,MPP89,5.590653
7637,RO-3306,MPP89,5.863317
7638,RVX-208,MPP89,3.861162
7639,Rapamycin,MPP89,-0.254021
7640,SB216763,MPP89,4.205358
7641,SN-38,MPP89,-3.715978
7642,Sepantronium bromide,MPP89,-3.831005
7643,Serdemetan,MPP89,5.592391
7644,Vismodegib,MPP89,5.620999
7645,Zoledronate,MPP89,4.327118
7646,AT13148,MS751,4.624559
7647,AZD8055,MS751,1.391352
7648,Acetalax,MS751,4.859151
7649,Cisplatin,MS751,3.559335
7650,Dactolisib,MS751,-1.172901
7651,Doramapimod,MS751,5.09154
7652,EPZ004777,MS751,4.52904
7653,GSK2110183B,MS751,3.723372
7654,GSK591,MS751,4.423044
7655,Gallibiscoquinazole,MS751,2.853328
7656,I-BRD9,MS751,3.273072
7657,JNK Inhibitor VIII,MS751,5.198642
7658,LJI308,MS751,4.222568
7659,Lapatinib,MS751,2.912582
7660,ML323,MS751,4.292645
7661,Methotrexate,MS751,1.384138
7662,Podophyllotoxin bromide,MS751,-1.84765
7663,Savolitinib,MS751,2.152526
7664,Sinularin,MS751,3.442086
7665,UMI-77,MS751,3.579039
7666,Vinorelbine,MS751,-4.242458
7667,WEHI-539,MS751,4.112244
7668,5-azacytidine,MSTO211H,2.447678
7669,ABT737,MSTO211H,0.481297
7670,AT13148,MSTO211H,5.394956
7671,AZD3759,MSTO211H,2.723285
7672,Buparlisib,MSTO211H,2.345055
7673,Dihydrorotenone,MSTO211H,1.271657
7674,GSK2110183B,MSTO211H,2.170613
7675,GSK2606414,MSTO211H,4.250373
7676,GSK2801,MSTO211H,5.516248
7677,Gefitinib,MSTO211H,1.514015
7678,LJI308,MSTO211H,5.761703
7679,MIRA-1,MSTO211H,4.751845
7680,N-acetyl cysteine,MSTO211H,10.958524
7681,Nelarabine,MSTO211H,5.455014
7682,Osimertinib,MSTO211H,1.416821
7683,P22077,MSTO211H,5.75773
7684,PCI-34051,MSTO211H,4.505601
7685,PLX-4720,MSTO211H,3.511914
7686,Podophyllotoxin bromide,MSTO211H,0.166407
7687,Sepantronium bromide,MSTO211H,-2.577359
7688,Telomerase Inhibitor IX,MSTO211H,-0.635461
7689,Ulixertinib,MSTO211H,2.12524
7690,AZD5438,MV411,-0.660715
7691,AZD5991,MV411,-5.428016
7692,CCT007093,MV411,3.900539
7693,GSK1904529A,MV411,3.471718
7694,GSK2830371,MV411,1.738999
7695,Gemcitabine,MV411,-5.420045
7696,ICL-SIRT078,MV411,2.776821
7697,Leflunomide,MV411,3.534299
7698,Linsitinib,MV411,2.561353
7699,MIRA-1,MV411,3.092538
7700,MK-1775,MV411,-0.818286
7701,Olaparib,MV411,1.574789
7702,P22077,MV411,1.488696
7703,PD0325901,MV411,-2.14514
7704,SB216763,MV411,2.829663
7705,Sapitinib,MV411,1.998081
7706,AGK2,NALM6,1.85054
7707,BI-2536,NALM6,-4.771664
7708,BMS-536924,NALM6,1.171557
7709,BMS-754807,NALM6,-0.013718
7710,Cisplatin,NALM6,0.504532
7711,Dactolisib,NALM6,-2.539038
7712,GSK1904529A,NALM6,2.66095
7713,GSK2801,NALM6,4.188601
7714,KU-55933,NALM6,3.749744
7715,MK-2206,NALM6,-0.723539
7716,Obatoclax Mesylate,NALM6,-1.273635
7717,Rucaparib,NALM6,2.511529
7718,SB590885,NALM6,3.103225
7719,Sabutoclax,NALM6,-2.997842
7720,Tamoxifen,NALM6,2.435694
7721,Topotecan,NALM6,-2.770841
7722,VE-822,NALM6,-0.335502
7723,Vinblastine,NALM6,-5.802433
7724,WZ4003,NALM6,2.603473
7725,Wee1 Inhibitor,NALM6,0.290131
7726,ZM447439,NALM6,-0.751454
7727,Zoledronate,NALM6,3.145776
7728,AGI-6780,NAMALWA,2.554928
7729,AT13148,NAMALWA,2.304463
7730,Cyclophosphamide,NAMALWA,4.615641
7731,Doramapimod,NAMALWA,4.62157
7732,GSK2830371,NAMALWA,4.634202
7733,GSK343,NAMALWA,1.663022
7734,Gefitinib,NAMALWA,2.866149
7735,Ipatasertib,NAMALWA,1.974676
7736,Linsitinib,NAMALWA,2.934386
7737,Mycophenolic acid,NAMALWA,-0.881845
7738,N-acetyl cysteine,NAMALWA,9.315043
7739,Niraparib,NAMALWA,0.651043
7740,Osimertinib,NAMALWA,1.022211
7741,PCI-34051,NAMALWA,1.688578
7742,PFI-1,NAMALWA,2.320591
7743,POMHEX,NAMALWA,0.295061
7744,PRIMA-1MET,NAMALWA,1.419748
7745,RVX-208,NAMALWA,1.849114
7746,SN-38,NAMALWA,-6.430223
7747,Sapitinib,NAMALWA,3.056955
7748,Vinblastine,NAMALWA,-5.810021
7749,glutathione,NAMALWA,7.521393
7750,AZD7762,NB1,1.297726
7751,Cytarabine,NB1,3.903015
7752,EHT-1864,NB1,1.680315
7753,Irinotecan,NB1,1.634808
7754,Lestaurtinib,NB1,-1.020674
7755,Methotrexate,NB1,-1.126299
7756,N-acetyl cysteine,NB1,10.773848
7757,Navitoclax,NB1,2.765496
7758,Oxaliplatin,NB1,3.011426
7759,RO-3306,NB1,3.978058
7760,Sorafenib,NB1,1.895775
7761,Trametinib,NB1,1.921155
7762,Veliparib,NB1,5.122848
7763,Vorinostat,NB1,0.925479
7764,Axitinib,NB4,0.600254
7765,BMS-345541,NB4,1.277941
7766,BX795,NB4,0.780593
7767,Entinostat,NB4,-1.756734
7768,LJI308,NB4,2.169015
7769,Lapatinib,NB4,2.248561
7770,MK-2206,NB4,1.323808
7771,Methotrexate,NB4,1.670129
7772,Motesanib,NB4,4.103557
7773,Nilotinib,NB4,1.438853
7774,Nutlin-3a (-),NB4,3.987468
7775,PFI-1,NB4,1.397736
7776,PRT062607,NB4,0.965612
7777,Rapamycin,NB4,-1.34449
7778,SB216763,NB4,3.064584
7779,Talazoparib,NB4,-2.019938
7780,Taselisib,NB4,-0.869443
7781,WIKI4,NB4,3.069401
7782,AGK2,NCCIT,2.800471
7783,Avagacestat,NCCIT,4.345596
7784,BMS-754807,NCCIT,1.425228
7785,EHT-1864,NCCIT,4.060895
7786,EPZ004777,NCCIT,3.547724
7787,Epirubicin,NCCIT,-0.200961
7788,GSK343,NCCIT,4.999758
7789,Linsitinib,NCCIT,3.911346
7790,Methotrexate,NCCIT,-3.175164
7791,Mycophenolic acid,NCCIT,4.390503
7792,NU7441,NCCIT,2.457946
7793,Pevonedistat,NCCIT,3.526714
7794,WEHI-539,NCCIT,2.686731
7795,WIKI4,NCCIT,4.280405
7796,YK-4-279,NCCIT,-0.238467
7797,AT13148,NCIH1048,5.407226
7798,AZD6738,NCIH1048,2.6385
7799,BMS-536924,NCIH1048,2.910423
7800,CPI-637,NCIH1048,5.297716
7801,Dactolisib,NCIH1048,-0.4293
7802,EPZ004777,NCIH1048,4.980064
7803,GNE-317,NCIH1048,0.628085
7804,GSK2830371,NCIH1048,5.552012
7805,GW441756,NCIH1048,2.721727
7806,IWP-2,NCIH1048,2.856682
7807,Ibrutinib,NCIH1048,5.26347
7808,JQ1,NCIH1048,2.823094
7809,LY2109761,NCIH1048,3.816694
7810,Osimertinib,NCIH1048,1.577876
7811,Paclitaxel,NCIH1048,-0.662779
7812,Palbociclib,NCIH1048,4.787134
7813,Picolinici-acid,NCIH1048,5.373342
7814,Remodelin,NCIH1048,3.992599
7815,Sapitinib,NCIH1048,5.599449
7816,Tamoxifen,NCIH1048,3.130512
7817,Trametinib,NCIH1048,2.090865
7818,ZM447439,NCIH1048,1.218742
7819,A-366,NCIH1092,5.267031
7820,AGK2,NCIH1092,4.89834
7821,Alpelisib,NCIH1092,5.3363
7822,Avagacestat,NCIH1092,5.03144
7823,Carmustine,NCIH1092,7.160548
7824,Dacarbazine,NCIH1092,6.465167
7825,GSK1904529A,NCIH1092,5.96203
7826,GSK343,NCIH1092,4.416443
7827,Ipatasertib,NCIH1092,6.089605
7828,LCL161,NCIH1092,4.600513
7829,Lenalidomide,NCIH1092,3.997089
7830,N-acetyl cysteine,NCIH1092,9.930708
7831,OF-1,NCIH1092,4.70688
7832,OSI-027,NCIH1092,4.357157
7833,OTX015,NCIH1092,6.135181
7834,Osimertinib,NCIH1092,2.281523
7835,PFI3,NCIH1092,4.568742
7836,Refametinib,NCIH1092,6.408803
7837,Serdemetan,NCIH1092,5.640875
7838,Venetoclax,NCIH1092,-0.012632
7839,Wnt-C59,NCIH1092,4.702696
7840,ZM447439,NCIH1092,4.887011
7841,AZ6102,NCIH1105,4.139331
7842,AZD6482,NCIH1105,4.715695
7843,Alisertib,NCIH1105,0.893643
7844,Avagacestat,NCIH1105,4.552748
7845,CZC24832,NCIH1105,5.56924
7846,Dinaciclib,NCIH1105,-3.427839
7847,GDC0810,NCIH1105,5.481194
7848,IWP-2,NCIH1105,2.258598
7849,Irinotecan,NCIH1105,-2.270427
7850,KU-55933,NCIH1105,5.949879
7851,Mirin,NCIH1105,4.898552
7852,PCI-34051,NCIH1105,4.189126
7853,PD0325901,NCIH1105,4.080351
7854,PD173074,NCIH1105,4.200679
7855,PRIMA-1MET,NCIH1105,5.904222
7856,Refametinib,NCIH1105,4.861756
7857,Selumetinib,NCIH1105,4.412016
7858,Vismodegib,NCIH1105,4.043705
7859,5-azacytidine,NCIH1155,3.511312
7860,ABT737,NCIH1155,-0.294143
7861,AMG-319,NCIH1155,3.865687
7862,CZC24832,NCIH1155,4.986845
7863,Elephantin,NCIH1155,3.531758
7864,Entinostat,NCIH1155,1.530911
7865,GDC0810,NCIH1155,3.688538
7866,GSK1904529A,NCIH1155,2.816668
7867,I-BET-762,NCIH1155,2.227741
7868,LJI308,NCIH1155,5.255763
7869,Linsitinib,NCIH1155,4.199739
7870,Luminespib,NCIH1155,-2.893975
7871,MK-2206,NCIH1155,3.48418
7872,Pictilisib,NCIH1155,1.82076
7873,Refametinib,NCIH1155,2.997673
7874,SB590885,NCIH1155,4.513525
7875,SGC0946,NCIH1155,2.260031
7876,Sinularin,NCIH1155,3.160603
7877,Talazoparib,NCIH1155,-0.097758
7878,Telomerase Inhibitor IX,NCIH1155,0.143947
7879,YK-4-279,NCIH1155,0.411276
7880,ZM447439,NCIH1155,1.160969
7881,5-azacytidine,NCIH1299,3.457411
7882,AZD1208,NCIH1299,6.13504
7883,AZD1332,NCIH1299,2.397392
7884,AZD5438,NCIH1299,2.305221
7885,Afatinib,NCIH1299,2.018097
7886,Cyclophosphamide,NCIH1299,6.13003
7887,Daporinad,NCIH1299,-3.304504
7888,Docetaxel,NCIH1299,-3.059773
7889,EPZ004777,NCIH1299,5.444387
7890,Entospletinib,NCIH1299,3.659256
7891,GDC0810,NCIH1299,5.951837
7892,Lenalidomide,NCIH1299,5.472552
7893,ML323,NCIH1299,4.001355
7894,Methotrexate,NCIH1299,-2.347524
7895,Nelarabine,NCIH1299,6.781105
7896,SB590885,NCIH1299,4.902881
7897,Sapitinib,NCIH1299,5.201251
7898,Selumetinib,NCIH1299,3.323025
7899,Staurosporine,NCIH1299,-3.261003
7900,TW 37,NCIH1299,0.45061
7901,Tanespimycin,NCIH1299,-0.868724
7902,VE-822,NCIH1299,4.159415
7903,AZ6102,NCIH1341,2.540128
7904,AZD7762,NCIH1341,-0.795189
7905,Dasatinib,NCIH1341,3.462978
7906,EPZ5676,NCIH1341,5.397516
7907,GDC0810,NCIH1341,4.801877
7908,JQ1,NCIH1341,1.486187
7909,Lestaurtinib,NCIH1341,-1.541185
7910,Navitoclax,NCIH1341,-1.751009
7911,Nilotinib,NCIH1341,4.316238
7912,PLX-4720,NCIH1341,5.124026
7913,Pevonedistat,NCIH1341,1.021981
7914,Refametinib,NCIH1341,3.277796
7915,SN-38,NCIH1341,-5.048952
7916,Tanespimycin,NCIH1341,-1.273039
7917,Vinblastine,NCIH1341,-1.564008
7918,ABT737,NCIH1355,4.067531
7919,AGI-6780,NCIH1355,3.735942
7920,AZD1208,NCIH1355,6.629057
7921,AZD2014,NCIH1355,3.954215
7922,AZD4547,NCIH1355,5.35017
7923,Bortezomib,NCIH1355,-3.319813
7924,CCT007093,NCIH1355,6.182055
7925,EHT-1864,NCIH1355,3.607308
7926,Entospletinib,NCIH1355,3.531456
7927,Fludarabine,NCIH1355,5.755382
7928,LMP744,NCIH1355,5.43675
