,drug,cell_line,IC50
6829,N-acetyl cysteine,LXF289,8.095634
6830,Niraparib,LXF289,5.051388
6831,OSI-027,LXF289,3.399679
6832,PD173074,LXF289,3.345217
6833,Sorafenib,LXF289,2.453326
6834,Talazoparib,LXF289,3.680875
6835,VE821,LXF289,5.071382
6836,Vismodegib,LXF289,4.910221
6837,WEHI-539,LXF289,5.552978
6838,5-Fluorouracil,MC116,2.751178
6839,ABT737,MC116,2.05326
6840,AGI-5198,MC116,4.00219
6841,Dabrafenib,MC116,3.818196
6842,GSK269962A,MC116,1.367176
6843,GSK591,MC116,-0.312287
6844,IWP-2,MC116,1.437925
6845,Ipatasertib,MC116,2.022042
6846,LCL161,MC116,2.800802
6847,P22077,MC116,1.840218
6848,Pyridostatin,MC116,1.948706
6849,Ribociclib,MC116,2.519681
6850,SB216763,MC116,2.331823
6851,Sepantronium bromide,MC116,-5.528049
6852,Tamoxifen,MC116,3.174957
6853,Trametinib,MC116,1.593134
6854,Ulixertinib,MC116,2.676048
6855,AZD3759,MCF7,3.727472
6856,Afatinib,MCF7,3.233621
6857,EHT-1864,MCF7,4.116836
6858,GDC0810,MCF7,2.56587
6859,GSK2830371,MCF7,6.172644
6860,Irinotecan,MCF7,5.428471
6861,JNK Inhibitor VIII,MCF7,6.003046
6862,MG-132,MCF7,-1.522768
6863,MK-1775,MCF7,3.011471
6864,Motesanib,MCF7,6.255666
6865,PLX-4720,MCF7,6.075526
6866,PRIMA-1MET,MCF7,6.883468
6867,Podophyllotoxin bromide,MCF7,-0.27325
6868,SB590885,MCF7,4.419521
6869,SGC-CBP30,MCF7,5.273438
6870,Sapitinib,MCF7,5.798639
6871,Selumetinib,MCF7,5.92161
6872,Teniposide,MCF7,4.024359
6873,VE-822,MCF7,5.333402
6874,VX-11e,MCF7,3.717448
6875,alpha-lipoic acid,MCF7,7.798951
6876,glutathione,MCF7,10.041697
6877,AZ6102,MDAMB157,3.934373
6878,AZD5153,MDAMB157,2.271436
6879,AZD6482,MDAMB157,5.472333
6880,BMS-754807,MDAMB157,3.827258
6881,CCT007093,MDAMB157,5.154148
6882,Carmustine,MDAMB157,6.647829
6883,Cyclophosphamide,MDAMB157,4.67827
6884,EPZ5676,MDAMB157,6.046261
6885,Fludarabine,MDAMB157,4.011175
6886,GSK2110183B,MDAMB157,4.26622
6887,GW441756,MDAMB157,3.543917
6888,Lapatinib,MDAMB157,4.028263
6889,Leflunomide,MDAMB157,4.427399
6890,Linsitinib,MDAMB157,4.411181
6891,MK-8776,MDAMB157,0.987127
6892,Nutlin-3a (-),MDAMB157,4.950455
6893,PF-4708671,MDAMB157,4.217212
6894,PFI-1,MDAMB157,3.46708
6895,Pictilisib,MDAMB157,2.585588
6896,Pyridostatin,MDAMB157,3.91809
6897,Venetoclax,MDAMB157,3.332346
6898,Wee1 Inhibitor,MDAMB157,1.764399
6899,AMG-319,MDAMB175VII,7.60444
6900,AZD4547,MDAMB175VII,5.439882
6901,AZD7762,MDAMB175VII,1.436083
6902,Dactinomycin,MDAMB175VII,-3.61226
6903,Daporinad,MDAMB175VII,1.447633
6904,Entinostat,MDAMB175VII,3.934175
6905,GSK343,MDAMB175VII,5.111566
6906,Gefitinib,MDAMB175VII,-0.445479
6907,Nilotinib,MDAMB175VII,3.033835
6908,PD173074,MDAMB175VII,6.923751
6909,Pictilisib,MDAMB175VII,0.056068
6910,Pyridostatin,MDAMB175VII,4.407971
6911,Rucaparib,MDAMB175VII,6.332513
6912,Talazoparib,MDAMB175VII,3.674313
6913,Tanespimycin,MDAMB175VII,-0.390317
6914,Vinorelbine,MDAMB175VII,1.61419
6915,A-366,MDAMB231,4.183538
6916,AT13148,MDAMB231,2.623377
6917,AZ960,MDAMB231,2.160779
6918,AZD8186,MDAMB231,4.603306
6919,Afuresertib,MDAMB231,3.560485
6920,Avagacestat,MDAMB231,4.672764
6921,Camptothecin,MDAMB231,-2.117
6922,Docetaxel,MDAMB231,-1.009574
6923,GSK2110183B,MDAMB231,4.284577
6924,Ibrutinib,MDAMB231,4.231414
6925,JQ1,MDAMB231,0.963564
6926,MIRA-1,MDAMB231,5.425663
6927,Mirin,MDAMB231,4.818276
6928,Nelarabine,MDAMB231,6.248678
6929,PFI3,MDAMB231,5.543041
6930,Sepantronium bromide,MDAMB231,-5.696994
6931,Staurosporine,MDAMB231,-4.527993
6932,Temozolomide,MDAMB231,6.367396
6933,Ulixertinib,MDAMB231,2.517156
6934,Vismodegib,MDAMB231,5.357881
6935,ZM447439,MDAMB231,3.266968
6936,alpha-lipoic acid,MDAMB231,7.673154
6937,AZ6102,MDAMB361,2.477917
6938,AZD1208,MDAMB361,4.86985
6939,AZD1332,MDAMB361,3.564556
6940,AZD5582,MDAMB361,3.626103
6941,CPI-637,MDAMB361,5.170755
6942,Dasatinib,MDAMB361,2.124753
6943,Fludarabine,MDAMB361,4.071416
6944,GSK2578215A,MDAMB361,5.144005
6945,GSK2801,MDAMB361,5.312055
6946,I-BET-762,MDAMB361,2.546294
6947,LGK974,MDAMB361,3.892555
6948,LJI308,MDAMB361,5.317191
6949,Lapatinib,MDAMB361,2.610317
6950,MIRA-1,MDAMB361,5.541875
6951,Osimertinib,MDAMB361,0.969903
6952,PD0325901,MDAMB361,3.202681
6953,PFI-1,MDAMB361,3.124265
6954,PLX-4720,MDAMB361,5.452848
6955,Paclitaxel,MDAMB361,-1.829143
6956,Rucaparib,MDAMB361,2.863072
6957,Sabutoclax,MDAMB361,0.129006
6958,Teniposide,MDAMB361,2.720298
6959,A-366,MDAMB415,4.014677
6960,AZ6102,MDAMB415,2.249542
6961,AZD2014,MDAMB415,1.627822
6962,AZD5153,MDAMB415,2.030192
6963,AZD5438,MDAMB415,2.59414
6964,AZD8186,MDAMB415,-1.60915
6965,Afatinib,MDAMB415,2.242572
6966,Avagacestat,MDAMB415,4.499524
6967,BIBR-1532,MDAMB415,3.346183
6968,CCT007093,MDAMB415,3.197595
6969,Carmustine,MDAMB415,5.84865
6970,Cytarabine,MDAMB415,2.56375
6971,Dactolisib,MDAMB415,-3.601244
6972,Entinostat,MDAMB415,3.014332
6973,KRAS (G12C) Inhibitor-12,MDAMB415,5.516073
6974,LMP744,MDAMB415,0.488936
6975,Linsitinib,MDAMB415,5.044008
6976,Staurosporine,MDAMB415,-2.328503
6977,Tanespimycin,MDAMB415,-0.294175
6978,Vinorelbine,MDAMB415,-2.957437
6979,WIKI4,MDAMB415,3.892707
6980,XAV939,MDAMB415,5.201804
6981,AT13148,MDAMB436,5.623729
6982,AZ6102,MDAMB436,4.710859
6983,AZD5363,MDAMB436,3.98346
6984,BMS-754807,MDAMB436,6.306372
6985,Buparlisib,MDAMB436,2.225725
6986,Cediranib,MDAMB436,4.353446
6987,Dabrafenib,MDAMB436,5.277138
6988,Epirubicin,MDAMB436,0.568317
6989,GSK2801,MDAMB436,6.167218
6990,KU-55933,MDAMB436,5.28593
6991,MG-132,MDAMB436,-1.578309
6992,N-acetyl cysteine,MDAMB436,11.315778
6993,NU7441,MDAMB436,3.81591
6994,Obatoclax Mesylate,MDAMB436,0.891522
6995,Osimertinib,MDAMB436,2.546386
6996,PD173074,MDAMB436,5.61803
6997,Podophyllotoxin bromide,MDAMB436,0.289161
6998,Romidepsin,MDAMB436,-4.637955
6999,Rucaparib,MDAMB436,4.334752
7000,Telomerase Inhibitor IX,MDAMB436,0.274059
7001,Trametinib,MDAMB436,1.931796
7002,YK-4-279,MDAMB436,4.602419
7003,AZD5438,MDAMB453,3.03041
7004,Alpelisib,MDAMB453,0.357054
7005,CPI-637,MDAMB453,1.966004
7006,Dabrafenib,MDAMB453,3.500691
7007,Dactinomycin,MDAMB453,-3.028182
7008,Dasatinib,MDAMB453,3.936795
7009,Entinostat,MDAMB453,0.920784
7010,IWP-2,MDAMB453,1.801066
7011,JQ1,MDAMB453,-1.544453
7012,Luminespib,MDAMB453,-4.069665
7013,MG-132,MDAMB453,-0.869365
7014,Rucaparib,MDAMB453,4.580209
7015,SB590885,MDAMB453,4.535393
7016,Schweinfurthin A,MDAMB453,1.125012
7017,Sepantronium bromide,MDAMB453,-4.834858
7018,Serdemetan,MDAMB453,3.809252
7019,Talazoparib,MDAMB453,5.237686
7020,Tamoxifen,MDAMB453,3.160023
7021,Taselisib,MDAMB453,-2.347897
7022,Topotecan,MDAMB453,-0.838571
7023,WZ4003,MDAMB453,3.917949
7024,Wnt-C59,MDAMB453,3.384692
7025,A-366,MDAMB468,4.126894
7026,Axitinib,MDAMB468,0.869783
7027,BMS-345541,MDAMB468,2.389385
7028,Doramapimod,MDAMB468,5.529116
7029,Entospletinib,MDAMB468,2.947741
7030,GSK2110183B,MDAMB468,3.103979
7031,GW441756,MDAMB468,2.53662
7032,L-Oxonoreleagnine,MDAMB468,3.541437
7033,LJI308,MDAMB468,4.963999
7034,Lenalidomide,MDAMB468,5.130242
7035,Lestaurtinib,MDAMB468,-1.149074
7036,MIM1,MDAMB468,3.376074
7037,Nilotinib,MDAMB468,1.777913
7038,P22077,MDAMB468,3.563125
7039,PRT062607,MDAMB468,2.781815
7040,Palbociclib,MDAMB468,4.581065
7041,Ribociclib,MDAMB468,5.067362
7042,TW 37,MDAMB468,0.984672
7043,Tanespimycin,MDAMB468,1.035586
7044,Telomerase Inhibitor IX,MDAMB468,0.373721
7045,UNC0379,MDAMB468,2.871544
7046,Wnt-C59,MDAMB468,2.539316
7047,AT13148,MDST8,2.352642
7048,AZD3759,MDST8,2.633326
7049,Acetalax,MDST8,5.023622
7050,BMS-345541,MDST8,2.849465
7051,Crizotinib,MDST8,1.573451
7052,Entospletinib,MDST8,4.392629
7053,GSK2578215A,MDST8,5.447311
7054,GW441756,MDST8,3.375884
7055,I-BRD9,MDST8,3.998068
7056,KRAS (G12C) Inhibitor-12,MDST8,6.06531
7057,MIRA-1,MDST8,5.00068
7058,N-acetyl cysteine,MDST8,9.256676
7059,Podophyllotoxin bromide,MDST8,-1.268198
7060,Rucaparib,MDST8,3.318579
7061,SB505124,MDST8,1.482659
7062,Schweinfurthin A,MDST8,-0.077421
7063,Serdemetan,MDST8,2.644364
7064,Tanespimycin,MDST8,-1.729823
7065,VX-11e,MDST8,0.455297
7066,Vinorelbine,MDST8,-5.879967
7067,WIKI4,MDST8,2.933544
7068,AZD5153,ME1,1.773272
7069,AZD5438,ME1,1.486963
7070,AZD6738,ME1,2.346813
7071,Acetalax,ME1,6.106221
7072,Entinostat,ME1,1.881483
7073,Foretinib,ME1,2.755741
7074,Fulvestrant,ME1,3.950439
7075,GSK343,ME1,3.319911
7076,GSK591,ME1,5.24526
7077,Gemcitabine,ME1,-0.83107
7078,Luminespib,ME1,1.136696
7079,MK-8776,ME1,3.290621
7080,NVP-ADW742,ME1,4.944947
7081,Navitoclax,ME1,-3.355133
7082,PCI-34051,ME1,5.246044
7083,PLX-4720,ME1,4.945397
7084,Pictilisib,ME1,3.441904
7085,Rucaparib,ME1,3.066845
7086,Selumetinib,ME1,2.409731
7087,Topotecan,ME1,0.618282
7088,VE-822,ME1,4.552897
7089,ZM447439,ME1,4.73794
7090,5-Fluorouracil,MEG01,3.873938
7091,AZD1208,MEG01,5.137857
7092,AZD5153,MEG01,-1.191921
7093,Alisertib,MEG01,-1.108887
7094,Bleomycin,MEG01,3.389386
7095,Bosutinib,MEG01,-4.621391
7096,Dactolisib,MEG01,-1.629793
7097,Erlotinib,MEG01,1.866198
7098,GSK343,MEG01,2.407868
7099,Gallibiscoquinazole,MEG01,2.752301
7100,Gefitinib,MEG01,3.491285
7101,L-Oxonoreleagnine,MEG01,3.927842
7102,Lestaurtinib,MEG01,-1.984497
7103,MG-132,MEG01,-1.877758
7104,MIRA-1,MEG01,2.99174
7105,Niraparib,MEG01,3.295159
7106,Nutlin-3a (-),MEG01,3.706494
7107,PD0325901,MEG01,-1.637065
7108,PLX-4720,MEG01,3.077041
7109,RVX-208,MEG01,4.074947
7110,Topotecan,MEG01,-0.471889
7111,Vismodegib,MEG01,4.649625
7112,5-Fluorouracil,MELHO,3.708885
7113,AZD4547,MELHO,2.436702
7114,Afatinib,MELHO,3.221465
7115,BX795,MELHO,2.780738
7116,Dinaciclib,MELHO,-3.510135
7117,Docetaxel,MELHO,-4.138069
7118,Epirubicin,MELHO,-0.55256
7119,GSK2606414,MELHO,3.672371
7120,Gefitinib,MELHO,3.266919
7121,I-BRD9,MELHO,4.369261
7122,JNK Inhibitor VIII,MELHO,4.30285
7123,LY2109761,MELHO,2.716966
7124,MN-64,MELHO,4.266769
7125,PD0325901,MELHO,-3.691174
7126,PFI-1,MELHO,4.281809
7127,SN-38,MELHO,-1.383431
7128,Veliparib,MELHO,5.555762
7129,Wnt-C59,MELHO,3.556797
7130,5-azacytidine,MELJUSO,3.37528
7131,AMG-319,MELJUSO,4.804133
7132,AZD1208,MELJUSO,5.667081
7133,Bortezomib,MELJUSO,-4.031844
7134,Camptothecin,MELJUSO,-0.740475
7135,Dasatinib,MELJUSO,4.109726
7136,Gallibiscoquinazole,MELJUSO,2.169346
7137,IWP-2,MELJUSO,3.254661
7138,MG-132,MELJUSO,-0.759763
7139,MK-2206,MELJUSO,4.66314
7140,ML323,MELJUSO,5.535192
7141,Methotrexate,MELJUSO,-2.248657
7142,P22077,MELJUSO,3.376814
7143,Palbociclib,MELJUSO,4.461791
7144,Pyridostatin,MELJUSO,4.073682
7145,Rucaparib,MELJUSO,4.758535
7146,SB590885,MELJUSO,5.10017
7147,Sinularin,MELJUSO,4.043629
7148,Sorafenib,MELJUSO,2.844456
7149,UMI-77,MELJUSO,3.055555
7150,Uprosertib,MELJUSO,4.034881
7151,XAV939,MELJUSO,4.78347
7152,AGK2,MESSA,2.4049
7153,Dactolisib,MESSA,-2.522174
7154,Elephantin,MESSA,3.157795
7155,GSK2606414,MESSA,2.68132
7156,JQ1,MESSA,2.930671
7157,MG-132,MESSA,-2.104069
7158,MIRA-1,MESSA,5.855101
7159,Motesanib,MESSA,3.143181
7160,N-acetyl cysteine,MESSA,9.733875
7161,PRT062607,MESSA,4.741651
7162,Palbociclib,MESSA,2.609129
7163,Rucaparib,MESSA,3.95689
7164,SB216763,MESSA,5.134314
7165,SGC-CBP30,MESSA,4.697737
7166,Savolitinib,MESSA,1.225209
7167,Sinularin,MESSA,4.014799
7168,Trametinib,MESSA,1.428373
7169,Ulixertinib,MESSA,2.623843
7170,Vorinostat,MESSA,1.844461
7171,Wnt-C59,MESSA,4.587193
7172,YK-4-279,MESSA,1.661283
7173,A-366,MEWO,5.390414
7174,AZD3759,MEWO,4.239803
7175,Alpelisib,MEWO,3.788369
7176,Buparlisib,MEWO,1.754784
7177,JNK Inhibitor VIII,MEWO,6.093857
7178,Lapatinib,MEWO,4.762703
7179,Mycophenolic acid,MEWO,4.088884
7180,Nilotinib,MEWO,3.535989
7181,OSI-027,MEWO,1.515697
7182,PLX-4720,MEWO,5.880936
7183,Paclitaxel,MEWO,-2.674345
7184,Venetoclax,MEWO,2.998873
7185,Vinorelbine,MEWO,-2.722396
7186,Vorinostat,MEWO,1.665191
7187,alpha-lipoic acid,MEWO,8.689406
7188,5-azacytidine,MFE280,3.209374
7189,AZD4547,MFE280,1.524662
7190,Avagacestat,MFE280,5.078508
7191,Bleomycin (50 uM),MFE280,5.746638
7192,CZC24832,MFE280,5.645489
7193,Cediranib,MFE280,2.468876
7194,EHT-1864,MFE280,3.753617
7195,GSK2606414,MFE280,4.391933
7196,Gemcitabine,MFE280,3.068247
7197,Irinotecan,MFE280,4.873532
7198,LCL161,MFE280,5.545722
7199,Lenalidomide,MFE280,5.565641
7200,Mitoxantrone,MFE280,4.090287
7201,Motesanib,MFE280,6.324102
7202,Olaparib,MFE280,4.995208
7203,PD0325901,MFE280,2.976289
7204,PRT062607,MFE280,3.801834
7205,Podophyllotoxin bromide,MFE280,1.743412
7206,Rapamycin,MFE280,-0.667501
7207,Tamoxifen,MFE280,3.919517
7208,Taselisib,MFE280,-0.279171
7209,ZM447439,MFE280,3.033565
7210,AZD2014,MFE296,3.157722
7211,Afatinib,MFE296,3.636634
7212,Alpelisib,MFE296,4.957321
7213,Camptothecin,MFE296,-2.009829
7214,Crizotinib,MFE296,4.941282
7215,Dabrafenib,MFE296,4.57136
7216,Dasatinib,MFE296,3.184363
7217,Elephantin,MFE296,5.622687
7218,GW441756,MFE296,3.927547
7219,LCL161,MFE296,4.282333
7220,Lenalidomide,MFE296,5.686626
7221,NU7441,MFE296,2.924045
7222,PD0325901,MFE296,3.74844
7223,PFI-1,MFE296,4.171738
7224,Paclitaxel,MFE296,-0.094029
7225,Pictilisib,MFE296,2.694909
7226,Rapamycin,MFE296,0.158956
7227,Rucaparib,MFE296,3.782205
7228,Selumetinib,MFE296,4.689335
7229,Vorinostat,MFE296,2.924044
7230,WEHI-539,MFE296,3.836949
7231,WIKI4,MFE296,3.597892
7232,5-Fluorouracil,MFE319,4.174648
7233,ABT737,MFE319,1.084284
7234,AT13148,MFE319,2.520005
7235,AZD1208,MFE319,5.232333
7236,AZD2014,MFE319,2.143168
7237,Alpelisib,MFE319,4.792675
7238,Bortezomib,MFE319,-5.813193
7239,Bromosporine,MFE319,2.942813
7240,Dactolisib,MFE319,-2.433491
7241,Entospletinib,MFE319,5.491024
7242,I-BET-762,MFE319,3.773532
7243,KRAS (G12C) Inhibitor-12,MFE319,4.805619
7244,Lapatinib,MFE319,3.479543
7245,Linsitinib,MFE319,4.69834
7246,Mycophenolic acid,MFE319,2.606564
7247,NU7441,MFE319,3.92927
7248,Nilotinib,MFE319,4.380917
7249,PRIMA-1MET,MFE319,5.649858
7250,Palbociclib,MFE319,4.92538
7251,Ruxolitinib,MFE319,5.292562
7252,Sabutoclax,MFE319,0.820027
7253,Telomerase Inhibitor IX,MFE319,0.070075
7254,AGI-6780,MFM223,5.405248
7255,AZD5991,MFM223,4.602414
7256,Bortezomib,MFM223,-6.116864
7257,CPI-637,MFM223,5.346993
7258,Cisplatin,MFM223,6.556801
7259,Dactolisib,MFM223,-1.360262
7260,EPZ004777,MFM223,6.665198
7261,GSK2578215A,MFM223,5.782226
7262,I-BRD9,MFM223,6.581444
7263,Lestaurtinib,MFM223,-0.337129
7264,MG-132,MFM223,-2.347746
7265,MK-2206,MFM223,1.489608
7266,MK-8776,MFM223,4.2929
7267,Methotrexate,MFM223,3.658728
7268,Oxaliplatin,MFM223,7.465116
7269,Ruxolitinib,MFM223,4.24521
7270,Schweinfurthin A,MFM223,1.252544
7271,Topotecan,MFM223,3.483173
7272,Veliparib,MFM223,6.456144
7273,WEHI-539,MFM223,3.026824
7274,WIKI4,MFM223,3.825648
7275,YK-4-279,MFM223,3.699925
7276,5-Fluorouracil,MG63,4.44455
7277,AZD4547,MG63,2.94366
7278,Afuresertib,MG63,2.504142
7279,Crizotinib,MG63,2.54898
7280,Daporinad,MG63,-6.850757
7281,Dasatinib,MG63,0.080756
7282,Entinostat,MG63,5.122265
7283,Erlotinib,MG63,3.621284
7284,GDC0810,MG63,5.016242
7285,GSK2578215A,MG63,5.100505
7286,JQ1,MG63,1.296499
7287,MIRA-1,MG63,6.122554
7288,MK-2206,MG63,3.029007
7289,MN-64,MG63,5.790279
7290,Mitoxantrone,MG63,0.836457
7291,PFI-1,MG63,4.029487
7292,Paclitaxel,MG63,-3.501428
7293,Pevonedistat,MG63,-0.899572
7294,UNC0379,MG63,3.89526
7295,UNC0638,MG63,4.113022
7296,Vincristine,MG63,-2.839502
7297,Wee1 Inhibitor,MG63,2.265916
7298,AZD1208,MHHCALL2,4.537685
7299,AZD2014,MHHCALL2,2.69506
7300,Cisplatin,MHHCALL2,0.691111
7301,EPZ5676,MHHCALL2,5.05349
7302,Gallibiscoquinazole,MHHCALL2,2.46872
7303,LCL161,MHHCALL2,4.770787
7304,NVP-ADW742,MHHCALL2,1.028394
7305,PCI-34051,MHHCALL2,0.743151
7306,PRIMA-1MET,MHHCALL2,2.725118
7307,Ruxolitinib,MHHCALL2,4.511495
7308,SB216763,MHHCALL2,2.382579
7309,SGC-CBP30,MHHCALL2,4.056076
7310,Savolitinib,MHHCALL2,0.51422
7311,Selumetinib,MHHCALL2,4.650424
7312,Staurosporine,MHHCALL2,-2.571526
7313,Tamoxifen,MHHCALL2,1.759079
7314,UMI-77,MHHCALL2,1.266117
7315,WEHI-539,MHHCALL2,1.494713
7316,WIKI4,MHHCALL2,2.805625
7317,AZD5363,MHHCALL4,1.640251
7318,AZD6482,MHHCALL4,2.723316
7319,AZD6738,MHHCALL4,0.958524
7320,Avagacestat,MHHCALL4,3.767321
7321,CCT-018159,MHHCALL4,2.888102
7322,Dinaciclib,MHHCALL4,-3.808366
7323,MG-132,MHHCALL4,-1.228175
7324,MK-8776,MHHCALL4,1.453856
7325,Methotrexate,MHHCALL4,2.429166
7326,Osimertinib,MHHCALL4,1.292986
7327,Ruxolitinib,MHHCALL4,3.917342
7328,Sapitinib,MHHCALL4,2.516886
7329,Trametinib,MHHCALL4,0.170502
7330,Tretinoin,MHHCALL4,4.854527
7331,Veliparib,MHHCALL4,3.706794
7332,Vismodegib,MHHCALL4,5.288962
7333,WEHI-539,MHHCALL4,2.938911
7334,YK-4-279,MHHCALL4,1.228169
7335,A-366,MHHES1,3.562709
7336,AZD3759,MHHES1,3.224361
7337,BX795,MHHES1,2.45472
7338,Bleomycin,MHHES1,1.666512
7339,Bosutinib,MHHES1,3.743706
7340,CHIR-99021,MHHES1,6.664469
7341,CPI-637,MHHES1,3.742208
7342,Cisplatin,MHHES1,2.201124
7343,Entospletinib,MHHES1,3.369644
7344,Fulvestrant,MHHES1,4.099001
7345,IOX2,MHHES1,3.511547
7346,LY2109761,MHHES1,5.26966
7347,Lenalidomide,MHHES1,6.608933
7348,NVP-ADW742,MHHES1,2.239191
7349,Nelarabine,MHHES1,7.03796
7350,OSI-027,MHHES1,2.473736
7351,PCI-34051,MHHES1,4.324515
7352,PRT062607,MHHES1,2.61127
7353,Piperlongumine,MHHES1,3.105104
7354,RVX-208,MHHES1,4.925639
7355,Tanespimycin,MHHES1,-1.087829
7356,UMI-77,MHHES1,2.487296
7357,YK-4-279,MHHES1,0.942892
7358,AZ960,MHHNB11,-0.737835
7359,BMS-754807,MHHNB11,-1.360002
7360,Bosutinib,MHHNB11,3.310977
7361,CCT007093,MHHNB11,4.470468
7362,Crizotinib,MHHNB11,0.88928
7363,Cyclophosphamide,MHHNB11,4.82097
7364,Dasatinib,MHHNB11,1.537889
7365,Entinostat,MHHNB11,-0.749706
7366,Foretinib,MHHNB11,-0.11667
7367,Fulvestrant,MHHNB11,2.555909
7368,GSK591,MHHNB11,1.91454
7369,GW441756,MHHNB11,3.296725
7370,I-BET-762,MHHNB11,3.45495
7371,KRAS (G12C) Inhibitor-12,MHHNB11,2.729636
7372,Nilotinib,MHHNB11,4.029952
7373,SB590885,MHHNB11,4.23903
7374,VE821,MHHNB11,3.44674
7375,Vorinostat,MHHNB11,0.403443
7376,5-azacytidine,MIAPACA2,1.525378
7377,AGI-5198,MIAPACA2,5.159738
7378,Bosutinib,MIAPACA2,3.440014
7379,Bromosporine,MIAPACA2,2.090204
7380,Dactinomycin,MIAPACA2,-3.500604
7381,Dactolisib,MIAPACA2,-1.543969
7382,Elephantin,MIAPACA2,2.313102
7383,GSK2110183B,MIAPACA2,4.279101
7384,KU-55933,MIAPACA2,5.659472
7385,LGK974,MIAPACA2,4.931983
7386,LMP744,MIAPACA2,-0.073128
7387,MIM1,MIAPACA2,4.245684
7388,Motesanib,MIAPACA2,5.659472
7389,OTX015,MIAPACA2,0.211527
7390,PD173074,MIAPACA2,4.155381
7391,Palbociclib,MIAPACA2,3.656545
7392,Pyridostatin,MIAPACA2,2.284662
7393,Rapamycin,MIAPACA2,-0.431738
7394,Schweinfurthin A,MIAPACA2,2.761023
7395,Sinularin,MIAPACA2,1.882708
7396,Teniposide,MIAPACA2,-0.953573
7397,Veliparib,MIAPACA2,5.478771
7398,A-366,MKN1,4.443767
7399,Afuresertib,MKN1,2.135848
7400,Axitinib,MKN1,2.716749
7401,BIBR-1532,MKN1,5.024763
7402,EPZ004777,MKN1,5.52333
7403,EPZ5676,MKN1,6.618085
7404,JNK Inhibitor VIII,MKN1,6.151352
7405,LMP744,MKN1,0.471436
7406,MK-2206,MKN1,3.021928
7407,Mirin,MKN1,4.792233
7408,Motesanib,MKN1,6.328579
7409,PFI3,MKN1,6.21782
7410,POMHEX,MKN1,1.341583
7411,Palbociclib,MKN1,4.765279
7412,Pictilisib,MKN1,-6.2e-05
7413,Temsirolimus,MKN1,1.198408
7414,Trametinib,MKN1,2.191834
7415,UNC0379,MKN1,3.476287
7416,Uprosertib,MKN1,2.709034
7417,VE821,MKN1,2.877299
7418,WZ4003,MKN1,2.93165
7419,5-Fluorouracil,MKN45,3.78776
7420,AZD1208,MKN45,5.798033
7421,AZD5438,MKN45,2.150176
7422,Bleomycin,MKN45,3.122389
7423,CZC24832,MKN45,6.100337
7424,Crizotinib,MKN45,-2.030469
7425,Dactolisib,MKN45,-2.011485
7426,Dihydrorotenone,MKN45,1.308143
7427,Doramapimod,MKN45,5.787427
7428,GSK2801,MKN45,5.603566
7429,Gemcitabine,MKN45,1.380883
7430,I-BET-762,MKN45,3.298338
7431,KU-55933,MKN45,3.528819
7432,Lenalidomide,MKN45,6.272254
7433,MK-2206,MKN45,2.42761
7434,Mirin,MKN45,4.987848
7435,Osimertinib,MKN45,4.00962
7436,Rapamycin,MKN45,0.641662
7437,Romidepsin,MKN45,-3.652625
7438,Topotecan,MKN45,-0.884786
7439,UMI-77,MKN45,4.826829
7440,Vorinostat,MKN45,2.498338
7441,Bicalutamide,MKN7,5.409626
7442,Bosutinib,MKN7,4.406924
7443,Buparlisib,MKN7,2.285797
7444,Cediranib,MKN7,2.99996
7445,GSK2606414,MKN7,6.275068
7446,GW441756,MKN7,4.664091
7447,Ibrutinib,MKN7,3.644409
7448,JNK Inhibitor VIII,MKN7,4.554001
7449,ML323,MKN7,4.272197
7450,NU7441,MKN7,4.121581
7451,Oxaliplatin,MKN7,6.221161
7452,Rapamycin,MKN7,-0.928946
7453,Rucaparib,MKN7,5.875796
7454,Selumetinib,MKN7,3.648538
7455,Temozolomide,MKN7,7.376427
7456,Ulixertinib,MKN7,3.897467
7457,VX-11e,MKN7,3.148432
7458,Vorinostat,MKN7,2.098539
7459,AGK2,ML1,4.506194
7460,AZD6738,ML1,3.104772
7461,Alisertib,ML1,1.459179
7462,BMS-345541,ML1,5.02947
7463,CCT-018159,ML1,4.68533
7464,CZC24832,ML1,6.372167
7465,GW441756,ML1,5.222972
7466,Ipatasertib,ML1,5.740247
7467,Lenalidomide,ML1,6.741144
7468,MK-1775,ML1,1.185323
7469,OSI-027,ML1,3.092893
7470,Picolinici-acid,ML1,6.190116
7471,SB216763,ML1,6.616654
7472,SN-38,ML1,-3.727079
7473,Sorafenib,ML1,2.361366
7474,Taselisib,ML1,4.341572
7475,Tozasertib,ML1,3.733531
7476,WIKI4,ML1,2.931404
7477,AZD1332,MM1S,4.446156
7478,AZD5438,MM1S,0.400314
7479,BMS-536924,MM1S,-1.333588
7480,Bromosporine,MM1S,0.824854
7481,CZC24832,MM1S,4.192869
7482,Elephantin,MM1S,2.09858
7483,Entinostat,MM1S,-0.359742
7484,GDC0810,MM1S,3.39844
7485,GSK-LSD1,MM1S,2.067361
7486,Gallibiscoquinazole,MM1S,1.501617
7487,KRAS (G12C) Inhibitor-12,MM1S,3.234117
7488,MK-2206,MM1S,-1.260166
7489,MK-8776,MM1S,1.1799
7490,Niraparib,MM1S,4.287629
7491,Rapamycin,MM1S,-3.379734
7492,Romidepsin,MM1S,-5.291884
7493,Sepantronium bromide,MM1S,-5.690729
7494,Teniposide,MM1S,-2.038711
