,drug,cell_line,IC50
7724,Axitinib,NALM6,-0.057691
7725,Bortezomib,NALM6,-5.363676
7726,Bosutinib,NALM6,1.618921
7727,Camptothecin,NALM6,-4.83983
7728,Cytarabine,NALM6,-3.716131
7729,GSK2830371,NALM6,4.755214
7730,GSK343,NALM6,2.503814
7731,I-BET-762,NALM6,0.22405
7732,LMP744,NALM6,-3.951882
7733,MIRA-1,NALM6,2.168196
7734,Nelarabine,NALM6,2.523937
7735,Osimertinib,NALM6,0.845035
7736,Oxaliplatin,NALM6,0.885664
7737,P22077,NALM6,3.598047
7738,PFI-1,NALM6,2.270444
7739,PRIMA-1MET,NALM6,1.742235
7740,Picolinici-acid,NALM6,4.295428
7741,Romidepsin,NALM6,-6.254868
7742,Sinularin,NALM6,2.074803
7743,WEHI-539,NALM6,3.166729
7744,Wnt-C59,NALM6,2.973935
7745,ABT737,NAMALWA,3.212909
7746,AZD4547,NAMALWA,1.409782
7747,AZD5438,NAMALWA,1.228237
7748,AZD5991,NAMALWA,-1.694384
7749,Acetalax,NAMALWA,5.732466
7750,BMS-754807,NAMALWA,1.114898
7751,Dactolisib,NAMALWA,-3.044718
7752,Daporinad,NAMALWA,-7.055359
7753,OF-1,NAMALWA,4.133851
7754,OTX015,NAMALWA,-2.023488
7755,Olaparib,NAMALWA,2.389438
7756,P22077,NAMALWA,4.251368
7757,PD173074,NAMALWA,2.663072
7758,SB216763,NAMALWA,4.624321
7759,Sinularin,NAMALWA,2.196899
7760,UNC0379,NAMALWA,1.22396
7761,UNC0638,NAMALWA,3.481833
7762,Uprosertib,NAMALWA,0.911808
7763,Vinorelbine,NAMALWA,-5.32922
7764,WZ4003,NAMALWA,1.882443
7765,Wnt-C59,NAMALWA,1.947559
7766,YK-4-279,NAMALWA,0.588897
7767,AT13148,NB1,2.442149
7768,Alpelisib,NB1,2.400679
7769,BMS-536924,NB1,0.52223
7770,GSK1904529A,NB1,4.768184
7771,GSK2578215A,NB1,3.458914
7772,MK-1775,NB1,0.61779
7773,Mycophenolic acid,NB1,1.824257
7774,Nilotinib,NB1,3.061993
7775,Olaparib,NB1,4.956538
7776,Selumetinib,NB1,4.150028
7777,Sepantronium bromide,NB1,-4.443814
7778,UMI-77,NB1,1.264797
7779,Vinblastine,NB1,-2.940818
7780,alpha-lipoic acid,NB1,7.04156
7781,Buparlisib,NB4,-0.333882
7782,Cyclophosphamide,NB4,4.103551
7783,Dactolisib,NB4,-2.815644
7784,GSK269962A,NB4,1.880181
7785,I-BRD9,NB4,1.826463
7786,JQ1,NB4,-2.267353
7787,MK-1775,NB4,-1.774055
7788,NU7441,NB4,0.760144
7789,Navitoclax,NB4,0.226718
7790,PF-4708671,NB4,3.106664
7791,PFI3,NB4,4.103408
7792,PLX-4720,NB4,2.63691
7793,Pyridostatin,NB4,1.817883
7794,Selumetinib,NB4,-3.450664
7795,Tamoxifen,NB4,3.659709
7796,Tanespimycin,NB4,-2.696735
7797,Tretinoin,NB4,2.542387
7798,ZM447439,NB4,-0.183726
7799,5-Fluorouracil,NCCIT,6.397289
7800,AGI-5198,NCCIT,3.794955
7801,AMG-319,NCCIT,5.186211
7802,Docetaxel,NCCIT,-5.69879
7803,JQ1,NCCIT,0.216137
7804,MK-2206,NCCIT,1.974989
7805,NVP-ADW742,NCCIT,3.620115
7806,Navitoclax,NCCIT,1.823507
7807,Olaparib,NCCIT,5.282973
7808,Pictilisib,NCCIT,0.8004
7809,Pyridostatin,NCCIT,2.907645
7810,Tanespimycin,NCCIT,1.652028
7811,Veliparib,NCCIT,5.406466
7812,Vinorelbine,NCCIT,-5.457266
7813,Wee1 Inhibitor,NCCIT,0.334473
7814,5-Fluorouracil,NCIH1048,3.430622
7815,AZ960,NCIH1048,0.830476
7816,Afatinib,NCIH1048,2.185952
7817,BIBR-1532,NCIH1048,3.817947
7818,EPZ5676,NCIH1048,4.954865
7819,GSK2578215A,NCIH1048,3.683067
7820,GSK343,NCIH1048,4.255123
7821,GSK591,NCIH1048,4.283913
7822,Gemcitabine,NCIH1048,-2.861527
7823,ICL-SIRT078,NCIH1048,5.001209
7824,Lapatinib,NCIH1048,5.118358
7825,MK-1775,NCIH1048,0.098869
7826,Mitoxantrone,NCIH1048,-1.723947
7827,Oxaliplatin,NCIH1048,4.929441
7828,Podophyllotoxin bromide,NCIH1048,-0.906624
7829,RO-3306,NCIH1048,3.059013
7830,Refametinib,NCIH1048,4.137726
7831,SB216763,NCIH1048,4.591074
7832,Sorafenib,NCIH1048,2.484842
7833,UNC0379,NCIH1048,4.066876
7834,YK-4-279,NCIH1048,1.200891
7835,glutathione,NCIH1048,8.262734
7836,5-Fluorouracil,NCIH1092,6.780707
7837,AZD5438,NCIH1092,3.216417
7838,AZD7762,NCIH1092,2.432222
7839,Alisertib,NCIH1092,1.758152
7840,Axitinib,NCIH1092,3.39388
7841,Cisplatin,NCIH1092,4.925501
7842,Doramapimod,NCIH1092,5.831831
7843,Foretinib,NCIH1092,2.281726
7844,GW441756,NCIH1092,2.939908
7845,Gallibiscoquinazole,NCIH1092,3.539571
7846,Gefitinib,NCIH1092,3.528203
7847,I-BET-762,NCIH1092,5.685831
7848,Methotrexate,NCIH1092,0.535204
7849,Mitoxantrone,NCIH1092,1.745637
7850,PCI-34051,NCIH1092,6.159398
7851,Pevonedistat,NCIH1092,2.989678
7852,RO-3306,NCIH1092,5.492823
7853,SB216763,NCIH1092,5.829292
7854,Sapitinib,NCIH1092,4.448444
7855,Sepantronium bromide,NCIH1092,-1.640257
7856,Topotecan,NCIH1092,3.099797
7857,UNC0638,NCIH1092,4.536372
7858,Afatinib,NCIH1105,3.048097
7859,Axitinib,NCIH1105,2.31496
7860,GSK343,NCIH1105,3.412785
7861,IOX2,NCIH1105,1.315027
7862,JNK Inhibitor VIII,NCIH1105,4.559603
7863,LCL161,NCIH1105,4.879522
7864,NVP-ADW742,NCIH1105,5.05756
7865,Nilotinib,NCIH1105,4.593057
7866,Nutlin-3a (-),NCIH1105,5.391396
7867,Osimertinib,NCIH1105,3.268392
7868,Oxaliplatin,NCIH1105,2.804374
7869,PRT062607,NCIH1105,4.911422
7870,Pevonedistat,NCIH1105,-0.059015
7871,SGC0946,NCIH1105,2.709993
7872,Tanespimycin,NCIH1105,3.480731
7873,Tozasertib,NCIH1105,0.32338
7874,VX-11e,NCIH1105,4.898939
7875,Venetoclax,NCIH1105,-0.358981
7876,5-Fluorouracil,NCIH1155,6.010541
7877,AGI-5198,NCIH1155,3.692932
7878,AZD5582,NCIH1155,4.350639
7879,BMS-754807,NCIH1155,0.952372
7880,Dactolisib,NCIH1155,-2.54053
7881,Dasatinib,NCIH1155,3.715468
7882,EHT-1864,NCIH1155,3.089631
7883,GSK2578215A,NCIH1155,4.809214
7884,JNK Inhibitor VIII,NCIH1155,4.494751
7885,KRAS (G12C) Inhibitor-12,NCIH1155,2.196369
7886,LGK974,NCIH1155,3.327375
7887,Lenalidomide,NCIH1155,3.704384
7888,Motesanib,NCIH1155,4.993684
7889,OF-1,NCIH1155,2.600949
7890,PCI-34051,NCIH1155,5.243573
7891,Podophyllotoxin bromide,NCIH1155,-1.865455
7892,Venetoclax,NCIH1155,1.190243
7893,Vinorelbine,NCIH1155,-3.447291
7894,Vismodegib,NCIH1155,3.399196
7895,Vorinostat,NCIH1155,1.479768
7896,WEHI-539,NCIH1155,3.855057
7897,Wnt-C59,NCIH1155,3.424919
7898,AGK2,NCIH1299,4.706475
7899,Alisertib,NCIH1299,1.237953
7900,Bromosporine,NCIH1299,1.111842
7901,CCT007093,NCIH1299,5.730331
7902,Carmustine,NCIH1299,6.946346
7903,Cediranib,NCIH1299,4.480668
7904,GW441756,NCIH1299,4.409559
7905,Gefitinib,NCIH1299,3.457808
7906,Leflunomide,NCIH1299,5.068115
7907,OF-1,NCIH1299,4.058891
7908,OSI-027,NCIH1299,1.478582
7909,Olaparib,NCIH1299,5.599367
7910,Pictilisib,NCIH1299,1.643482
7911,SGC0946,NCIH1299,2.255224
7912,SN-38,NCIH1299,-3.304867
7913,Sabutoclax,NCIH1299,-0.848943
7914,Savolitinib,NCIH1299,3.80093
7915,Topotecan,NCIH1299,1.67019
7916,VE821,NCIH1299,4.158213
7917,Vorinostat,NCIH1299,2.75112
7918,Wnt-C59,NCIH1299,4.327226
7919,YK-4-279,NCIH1299,2.955946
7920,AZD3759,NCIH1341,2.528338
7921,Afuresertib,NCIH1341,3.509894
7922,Docetaxel,NCIH1341,-3.82708
7923,Foretinib,NCIH1341,0.105502
7924,Gefitinib,NCIH1341,3.305116
7925,MG-132,NCIH1341,-0.729493
7926,MIM1,NCIH1341,4.407483
7927,NU7441,NCIH1341,1.889651
7928,OSI-027,NCIH1341,3.470902
7929,Obatoclax Mesylate,NCIH1341,-0.954006
7930,PFI-1,NCIH1341,3.303644
7931,Palbociclib,NCIH1341,5.018678
7932,Rapamycin,NCIH1341,-0.806104
7933,SB216763,NCIH1341,3.478683
7934,Venetoclax,NCIH1341,0.350137
7935,AGI-5198,NCIH1355,4.995825
7936,AZD5438,NCIH1355,4.720223
7937,AZD5582,NCIH1355,2.825744
7938,Alpelisib,NCIH1355,3.518741
7939,Camptothecin,NCIH1355,0.692193
7940,Dactinomycin,NCIH1355,-1.586588
7941,Daporinad,NCIH1355,-3.932551
7942,Foretinib,NCIH1355,3.248737
7943,GW441756,NCIH1355,4.416516
7944,JNK Inhibitor VIII,NCIH1355,6.011553
7945,MIRA-1,NCIH1355,6.684679
7946,MN-64,NCIH1355,3.985571
7947,OTX015,NCIH1355,3.889399
7948,Pictilisib,NCIH1355,1.377772
7949,SB216763,NCIH1355,6.664613
7950,Sabutoclax,NCIH1355,0.199725
7951,Sorafenib,NCIH1355,4.586092
7952,Tamoxifen,NCIH1355,5.543916
7953,Taselisib,NCIH1355,1.689905
7954,Teniposide,NCIH1355,1.908945
7955,Vincristine,NCIH1355,-0.178079
7956,Zoledronate,NCIH1355,4.942613
7957,AZD1332,NCIH1435,5.061623
7958,AZD5363,NCIH1435,4.327024
7959,Alisertib,NCIH1435,3.987461
7960,BMS-754807,NCIH1435,5.045643
7961,Crizotinib,NCIH1435,3.523957
7962,Dinaciclib,NCIH1435,0.391434
7963,I-BET-762,NCIH1435,4.616638
7964,LGK974,NCIH1435,3.494247
7965,LJI308,NCIH1435,4.518609
7966,Linsitinib,NCIH1435,4.539276
7967,MK-1775,NCIH1435,2.448549
7968,Motesanib,NCIH1435,5.075512
7969,PD0325901,NCIH1435,2.617594
7970,PFI-1,NCIH1435,3.96556
7971,PRT062607,NCIH1435,4.473417
7972,Ribociclib,NCIH1435,3.641164
7973,SGC-CBP30,NCIH1435,3.945622
7974,Selumetinib,NCIH1435,4.514949
7975,Sorafenib,NCIH1435,4.459808
7976,Trametinib,NCIH1435,1.763718
7977,UNC0379,NCIH1435,3.746352
7978,Veliparib,NCIH1435,4.424711
7979,ABT737,NCIH1436,-0.823626
7980,AT13148,NCIH1436,1.670852
7981,AZD5363,NCIH1436,3.367997
7982,BMS-345541,NCIH1436,2.412575
7983,Dabrafenib,NCIH1436,4.816158
7984,GW441756,NCIH1436,3.75989
7985,IOX2,NCIH1436,2.193115
7986,IWP-2,NCIH1436,2.411782
7987,LCL161,NCIH1436,5.029825
7988,Luminespib,NCIH1436,-1.832928
7989,Nutlin-3a (-),NCIH1436,4.666428
7990,PLX-4720,NCIH1436,3.934641
7991,Palbociclib,NCIH1436,4.708972
7992,Ribociclib,NCIH1436,3.982522
7993,Tanespimycin,NCIH1436,-0.063967
7994,Ulixertinib,NCIH1436,5.157031
7995,Vinorelbine,NCIH1436,-4.898645
7996,Wnt-C59,NCIH1436,4.668511
7997,AGI-6780,NCIH1437,4.253048
7998,AZD6482,NCIH1437,2.821065
7999,BMS-536924,NCIH1437,0.209594
8000,BX795,NCIH1437,2.505658
8001,CCT-018159,NCIH1437,2.325329
8002,CHIR-99021,NCIH1437,4.773231
8003,GSK269962A,NCIH1437,2.756575
8004,GSK591,NCIH1437,4.060071
8005,I-BRD9,NCIH1437,4.00551
8006,Lestaurtinib,NCIH1437,0.220232
8007,Mirin,NCIH1437,3.431905
8008,Olaparib,NCIH1437,5.366516
8009,P22077,NCIH1437,5.211876
8010,Picolinici-acid,NCIH1437,5.055565
8011,Pyridostatin,NCIH1437,3.345746
8012,SGC0946,NCIH1437,2.25622
8013,Serdemetan,NCIH1437,3.011786
8014,Tretinoin,NCIH1437,4.489016
8015,AT13148,NCIH146,3.131663
8016,AZ960,NCIH146,2.230332
8017,AZD6738,NCIH146,2.421189
8018,AZD7762,NCIH146,0.550611
8019,Alisertib,NCIH146,2.248533
8020,Alpelisib,NCIH146,3.622992
8021,CCT-018159,NCIH146,3.332561
8022,Gemcitabine,NCIH146,-2.358643
8023,IOX2,NCIH146,1.762154
8024,Linsitinib,NCIH146,4.177161
8025,MK-1775,NCIH146,0.211023
8026,MN-64,NCIH146,5.211346
8027,PD0325901,NCIH146,3.728177
8028,PFI3,NCIH146,5.527107
8029,RVX-208,NCIH146,5.690839
8030,Tretinoin,NCIH146,4.932837
8031,VX-11e,NCIH146,3.58411
8032,ZM447439,NCIH146,2.582555
8033,AGK2,NCIH1563,3.507137
8034,AZD5582,NCIH1563,5.629602
8035,BI-2536,NCIH1563,0.955043
8036,Bortezomib,NCIH1563,-2.715736
8037,Bosutinib,NCIH1563,2.809432
8038,EPZ004777,NCIH1563,5.165993
8039,EPZ5676,NCIH1563,5.93314
8040,GSK-LSD1,NCIH1563,3.17631
8041,GSK343,NCIH1563,4.290676
8042,IWP-2,NCIH1563,3.405186
8043,Luminespib,NCIH1563,0.744555
8044,Mitoxantrone,NCIH1563,1.777742
8045,Nilotinib,NCIH1563,4.731006
8046,PLX-4720,NCIH1563,5.660753
8047,Pictilisib,NCIH1563,0.997126
8048,Podophyllotoxin bromide,NCIH1563,1.372869
8049,Ruxolitinib,NCIH1563,5.245174
8050,SCH772984,NCIH1563,5.274259
8051,SGC-CBP30,NCIH1563,4.152759
8052,Sinularin,NCIH1563,3.888297
8053,UNC0379,NCIH1563,4.840275
8054,Wee1 Inhibitor,NCIH1563,5.910834
8055,ABT737,NCIH1568,3.341263
8056,AMG-319,NCIH1568,6.510122
8057,Bortezomib,NCIH1568,-2.548232
8058,Bosutinib,NCIH1568,2.084813
8059,Bromosporine,NCIH1568,3.415901
8060,Dabrafenib,NCIH1568,5.866677
8061,EPZ5676,NCIH1568,6.844879
8062,Epirubicin,NCIH1568,0.329466
8063,I-BRD9,NCIH1568,6.912205
8064,JNK Inhibitor VIII,NCIH1568,6.734848
8065,L-Oxonoreleagnine,NCIH1568,4.35929
8066,MIRA-1,NCIH1568,7.326251
8067,OTX015,NCIH1568,4.543214
8068,PFI-1,NCIH1568,4.203833
8069,RVX-208,NCIH1568,5.300129
8070,Rapamycin,NCIH1568,-2.166064
8071,Refametinib,NCIH1568,2.2985
8072,Talazoparib,NCIH1568,5.104109
8073,Temsirolimus,NCIH1568,2.787707
8074,UNC0379,NCIH1568,5.211412
8075,Vinorelbine,NCIH1568,0.116046
8076,WEHI-539,NCIH1568,6.026723
8077,AZD8055,NCIH1573,0.845036
8078,Alisertib,NCIH1573,2.372979
8079,EHT-1864,NCIH1573,2.854944
8080,GSK1904529A,NCIH1573,2.952744
8081,JNK Inhibitor VIII,NCIH1573,4.834842
8082,Lapatinib,NCIH1573,3.408593
8083,Methotrexate,NCIH1573,2.691939
8084,N-acetyl cysteine,NCIH1573,9.456217
8085,Nilotinib,NCIH1573,4.13375
8086,Nutlin-3a (-),NCIH1573,4.814657
8087,Osimertinib,NCIH1573,3.1707
8088,PFI-1,NCIH1573,4.224766
8089,Telomerase Inhibitor IX,NCIH1573,2.206112
8090,Ulixertinib,NCIH1573,2.499584
8091,WEHI-539,NCIH1573,4.733816
8092,5-Fluorouracil,NCIH1581,4.860801
8093,AGK2,NCIH1581,3.445968
8094,AZD3759,NCIH1581,3.086081
8095,Alpelisib,NCIH1581,4.740599
8096,Carmustine,NCIH1581,6.130773
8097,Cediranib,NCIH1581,1.095792
8098,Crizotinib,NCIH1581,3.008991
8099,Dactolisib,NCIH1581,-2.644853
8100,Dasatinib,NCIH1581,3.855439
8101,Doramapimod,NCIH1581,5.304331
8102,Entospletinib,NCIH1581,4.354953
8103,GSK591,NCIH1581,4.976201
8104,Gemcitabine,NCIH1581,1.558117
8105,ICL-SIRT078,NCIH1581,3.364972
8106,LGK974,NCIH1581,2.37787
8107,NVP-ADW742,NCIH1581,3.865813
8108,PD173074,NCIH1581,2.276786
8109,PFI-1,NCIH1581,4.597111
8110,Rapamycin,NCIH1581,-3.344975
8111,Refametinib,NCIH1581,1.424854
8112,VE821,NCIH1581,4.447307
8113,Vorinostat,NCIH1581,0.72658
8114,AZD1208,NCIH1623,5.596056
8115,AZD5363,NCIH1623,3.415067
8116,AZD5991,NCIH1623,-0.615367
8117,AZD6738,NCIH1623,2.161293
8118,Carmustine,NCIH1623,6.360615
8119,Dactolisib,NCIH1623,-0.493638
8120,Docetaxel,NCIH1623,-3.397393
8121,EPZ004777,NCIH1623,5.057142
8122,GSK2578215A,NCIH1623,5.827627
8123,GSK343,NCIH1623,3.931197
8124,GW441756,NCIH1623,2.732303
8125,Irinotecan,NCIH1623,0.484409
8126,KRAS (G12C) Inhibitor-12,NCIH1623,5.80897
8127,Linsitinib,NCIH1623,2.092458
8128,Luminespib,NCIH1623,2.439169
8129,Mirin,NCIH1623,3.571288
8130,Obatoclax Mesylate,NCIH1623,1.013047
8131,Refametinib,NCIH1623,1.688084
8132,Sepantronium bromide,NCIH1623,-2.05962
8133,Teniposide,NCIH1623,-1.43348
8134,UNC0379,NCIH1623,3.715256
8135,Zoledronate,NCIH1623,4.157158
8136,5-azacytidine,NCIH1648,2.818582
8137,AMG-319,NCIH1648,5.187791
8138,AZD7762,NCIH1648,-0.209456
8139,Alisertib,NCIH1648,2.551704
8140,Bortezomib,NCIH1648,-4.233618
8141,Docetaxel,NCIH1648,-5.319868
8142,GSK1904529A,NCIH1648,5.326401
8143,GSK2578215A,NCIH1648,5.787929
8144,ICL-SIRT078,NCIH1648,2.952351
8145,Nutlin-3a (-),NCIH1648,4.872427
8146,P22077,NCIH1648,5.773353
8147,PD173074,NCIH1648,4.934169
8148,Rapamycin,NCIH1648,-0.861465
8149,Savolitinib,NCIH1648,2.739407
8150,Veliparib,NCIH1648,5.201249
8151,5-Fluorouracil,NCIH1650,6.060187
8152,ABT737,NCIH1650,2.537756
8153,AMG-319,NCIH1650,4.663091
8154,AZD1332,NCIH1650,6.098754
8155,AZD6738,NCIH1650,2.653521
8156,Avagacestat,NCIH1650,6.351867
8157,BI-2536,NCIH1650,1.67377
8158,Dabrafenib,NCIH1650,6.953179
8159,Dactinomycin,NCIH1650,-2.438606
8160,GSK2110183B,NCIH1650,4.827166
8161,Irinotecan,NCIH1650,5.176364
8162,KU-55933,NCIH1650,5.363749
8163,L-Oxonoreleagnine,NCIH1650,5.677716
8164,MG-132,NCIH1650,-1.429061
8165,Oxaliplatin,NCIH1650,6.682187
8166,PD0325901,NCIH1650,4.184456
8167,PRIMA-1MET,NCIH1650,6.453558
8168,PRT062607,NCIH1650,3.760991
8169,Pyridostatin,NCIH1650,4.127447
8170,RO-3306,NCIH1650,5.547487
8171,Sabutoclax,NCIH1650,2.206592
8172,Telomerase Inhibitor IX,NCIH1650,2.051597
8173,AT13148,NCIH1651,5.285918
8174,AZ960,NCIH1651,0.944074
8175,BIBR-1532,NCIH1651,4.994207
8176,BMS-754807,NCIH1651,4.416845
8177,Bleomycin,NCIH1651,1.280411
8178,Dabrafenib,NCIH1651,4.772632
8179,EHT-1864,NCIH1651,2.90497
8180,Epirubicin,NCIH1651,-1.875191
8181,GSK2606414,NCIH1651,3.701539
8182,I-BET-762,NCIH1651,4.119468
8183,I-BRD9,NCIH1651,4.231949
8184,LMP744,NCIH1651,-1.617949
8185,MK-2206,NCIH1651,3.95519
8186,MK-8776,NCIH1651,3.015971
8187,Refametinib,NCIH1651,2.794306
8188,Ribociclib,NCIH1651,4.141438
8189,SB590885,NCIH1651,4.856254
8190,UNC0638,NCIH1651,4.857017
8191,WEHI-539,NCIH1651,3.630616
8192,WZ4003,NCIH1651,3.797531
8193,YK-4-279,NCIH1651,1.923678
8194,Zoledronate,NCIH1651,3.937645
8195,5-Fluorouracil,NCIH1666,4.206164
8196,AZD3759,NCIH1666,0.379543
8197,AZD7762,NCIH1666,1.518815
8198,AZD8186,NCIH1666,2.255092
8199,Alpelisib,NCIH1666,2.695174
8200,Dactinomycin,NCIH1666,-3.59994
8201,Dinaciclib,NCIH1666,-1.986323
8202,Fulvestrant,NCIH1666,5.04681
8203,GSK2606414,NCIH1666,6.286481
8204,GSK591,NCIH1666,6.266003
8205,I-BET-762,NCIH1666,3.264366
8206,MN-64,NCIH1666,4.917175
8207,Methotrexate,NCIH1666,2.344148
8208,PLX-4720,NCIH1666,6.536766
8209,Picolinici-acid,NCIH1666,6.670766
8210,Ruxolitinib,NCIH1666,6.389215
8211,SCH772984,NCIH1666,0.938997
8212,TW 37,NCIH1666,2.909337
8213,Topotecan,NCIH1666,0.773025
8214,Uprosertib,NCIH1666,3.326112
8215,Vinorelbine,NCIH1666,-1.52973
8216,ZM447439,NCIH1666,6.171666
8217,AGI-6780,NCIH1693,6.959928
8218,AZD1208,NCIH1693,7.338498
8219,AZD1332,NCIH1693,5.808231
8220,Avagacestat,NCIH1693,5.543193
8221,Cisplatin,NCIH1693,6.419641
8222,Entospletinib,NCIH1693,6.864816
8223,Fulvestrant,NCIH1693,5.214008
8224,GSK2801,NCIH1693,7.0778
8225,Gallibiscoquinazole,NCIH1693,5.031475
8226,OF-1,NCIH1693,5.009908
8227,OTX015,NCIH1693,5.107831
8228,Obatoclax Mesylate,NCIH1693,0.7961
8229,SB590885,NCIH1693,5.630407
8230,SGC-CBP30,NCIH1693,6.322185
8231,Sinularin,NCIH1693,6.120647
8232,Tamoxifen,NCIH1693,3.566877
8233,Temsirolimus,NCIH1693,1.05038
8234,UNC0379,NCIH1693,5.562685
8235,Ulixertinib,NCIH1693,3.733352
8236,WIKI4,NCIH1693,2.828166
8237,WZ4003,NCIH1693,7.219908
8238,Wnt-C59,NCIH1693,7.121742
8239,AZD5582,NCIH1694,1.9647
8240,Avagacestat,NCIH1694,4.346221
8241,Buparlisib,NCIH1694,1.189249
8242,Cediranib,NCIH1694,3.649203
8243,Cyclophosphamide,NCIH1694,5.300616
8244,Dactinomycin,NCIH1694,-3.684007
8245,Fludarabine,NCIH1694,6.016286
8246,MG-132,NCIH1694,-0.504233
8247,Mitoxantrone,NCIH1694,-1.839814
8248,NVP-ADW742,NCIH1694,2.842161
8249,Olaparib,NCIH1694,3.22317
8250,PLX-4720,NCIH1694,5.346782
8251,PRIMA-1MET,NCIH1694,2.972076
8252,PRT062607,NCIH1694,4.000334
8253,SB216763,NCIH1694,5.333592
8254,SN-38,NCIH1694,-5.139029
8255,Sapitinib,NCIH1694,5.307887
8256,Trametinib,NCIH1694,2.152794
8257,YK-4-279,NCIH1694,2.483791
8258,Zoledronate,NCIH1694,3.72477
8259,Daporinad,NCIH1703,-3.313381
8260,EPZ5676,NCIH1703,5.456403
8261,GDC0810,NCIH1703,4.751678
8262,GSK1904529A,NCIH1703,4.629614
8263,GSK2578215A,NCIH1703,4.079481
8264,GSK2830371,NCIH1703,5.457588
8265,MIRA-1,NCIH1703,5.364095
8266,MK-2206,NCIH1703,1.35966
8267,Motesanib,NCIH1703,2.277105
8268,N-acetyl cysteine,NCIH1703,9.58287
8269,Nilotinib,NCIH1703,0.03462
8270,P22077,NCIH1703,5.456381
8271,Selumetinib,NCIH1703,3.889836
8272,Ulixertinib,NCIH1703,3.442944
8273,Vinblastine,NCIH1703,-6.19551
8274,AZ960,NCIH1734,2.285943
8275,AZD4547,NCIH1734,4.21248
8276,AZD6738,NCIH1734,0.857584
8277,Axitinib,NCIH1734,3.587289
8278,CHIR-99021,NCIH1734,4.600494
8279,EHT-1864,NCIH1734,3.258912
8280,EPZ004777,NCIH1734,4.938141
8281,Fulvestrant,NCIH1734,2.319985
8282,MK-2206,NCIH1734,1.475001
8283,Motesanib,NCIH1734,4.937761
8284,OSI-027,NCIH1734,1.561135
8285,Pevonedistat,NCIH1734,-0.008241
8286,Rapamycin,NCIH1734,-1.909765
8287,Ribociclib,NCIH1734,3.459493
8288,Ruxolitinib,NCIH1734,4.481225
8289,SB505124,NCIH1734,3.959483
8290,Sabutoclax,NCIH1734,-0.309217
8291,Tretinoin,NCIH1734,4.910907
8292,AZD5991,NCIH1755,6.105106
8293,BMS-536924,NCIH1755,-0.00664
8294,Dactolisib,NCIH1755,-2.33664
8295,Doramapimod,NCIH1755,4.705879
8296,Entospletinib,NCIH1755,2.127388
8297,GSK1904529A,NCIH1755,4.707873
8298,Gemcitabine,NCIH1755,1.61108
8299,Ipatasertib,NCIH1755,2.891404
8300,Irinotecan,NCIH1755,4.047599
8301,KU-55933,NCIH1755,4.688442
8302,Linsitinib,NCIH1755,3.222
8303,MIM1,NCIH1755,5.247047
8304,Navitoclax,NCIH1755,3.214312
8305,PRIMA-1MET,NCIH1755,3.256467
8306,Picolinici-acid,NCIH1755,5.957717
8307,Romidepsin,NCIH1755,-6.225482
8308,Serdemetan,NCIH1755,4.153918
8309,Tamoxifen,NCIH1755,2.832519
8310,Teniposide,NCIH1755,3.375628
8311,Vincristine,NCIH1755,0.302117
8312,YK-4-279,NCIH1755,1.740419
8313,ZM447439,NCIH1755,1.39463
8314,AGI-6780,NCIH1781,4.378798
8315,AZD3759,NCIH1781,2.64025
8316,AZD5991,NCIH1781,4.864112
8317,Afuresertib,NCIH1781,1.541554
8318,Avagacestat,NCIH1781,4.781385
8319,CZC24832,NCIH1781,5.002726
8320,Docetaxel,NCIH1781,-2.19062
8321,Foretinib,NCIH1781,2.059152
8322,GDC0810,NCIH1781,5.332973
8323,GSK2801,NCIH1781,5.732341
8324,Lapatinib,NCIH1781,2.099859
8325,Luminespib,NCIH1781,-2.157429
8326,MK-2206,NCIH1781,1.843292
8327,P22077,NCIH1781,4.547046
8328,Pictilisib,NCIH1781,0.998966
8329,Remodelin,NCIH1781,5.788343
8330,Telomerase Inhibitor IX,NCIH1781,1.293405
8331,VX-11e,NCIH1781,2.505406
8332,WIKI4,NCIH1781,2.860501
8333,ZM447439,NCIH1781,0.875977
8334,Zoledronate,NCIH1781,4.048335
8335,glutathione,NCIH1781,9.29952
8336,Alisertib,NCIH1792,0.904998
8337,Alpelisib,NCIH1792,2.835327
8338,CPI-637,NCIH1792,4.016117
8339,Dasatinib,NCIH1792,0.111032
8340,Entospletinib,NCIH1792,2.613203
8341,GSK591,NCIH1792,4.989829
8342,KRAS (G12C) Inhibitor-12,NCIH1792,3.137237
8343,Luminespib,NCIH1792,-3.979968
8344,Mirin,NCIH1792,5.083111
8345,Niraparib,NCIH1792,3.044247
8346,Osimertinib,NCIH1792,2.198875
8347,PD173074,NCIH1792,3.078702
8348,PFI-1,NCIH1792,3.660147
8349,Palbociclib,NCIH1792,1.942869
8350,Rucaparib,NCIH1792,3.309591
8351,Tamoxifen,NCIH1792,3.632158
8352,Temozolomide,NCIH1792,6.426506
8353,UNC0379,NCIH1792,2.914034
8354,Uprosertib,NCIH1792,4.030376
8355,Veliparib,NCIH1792,5.095316
8356,Vinblastine,NCIH1792,-5.885447
8357,YK-4-279,NCIH1792,1.008983
8358,AGI-5198,NCIH1793,5.92788
8359,AZD1208,NCIH1793,6.997984
8360,AZD3759,NCIH1793,4.490499
8361,Avagacestat,NCIH1793,6.305094
8362,Buparlisib,NCIH1793,0.636215
8363,Dacarbazine,NCIH1793,7.626935
