,drug,cell_line,IC50
7119,UMI-77,MDAMB468,1.823737
7120,AZD1332,MDST8,5.288503
7121,AZD5582,MDST8,2.000405
7122,Dactinomycin,MDST8,-5.555772
7123,Dinaciclib,MDST8,-2.940507
7124,Fludarabine,MDST8,3.755177
7125,GDC0810,MDST8,4.819908
7126,Irinotecan,MDST8,1.815089
7127,MK-2206,MDST8,2.171559
7128,ML323,MDST8,4.776311
7129,Mycophenolic acid,MDST8,0.672724
7130,Nutlin-3a (-),MDST8,2.211873
7131,OF-1,MDST8,3.952263
7132,PD0325901,MDST8,-2.992754
7133,Palbociclib,MDST8,2.24701
7134,Remodelin,MDST8,5.221071
7135,SB216763,MDST8,4.49769
7136,SB590885,MDST8,2.562408
7137,SCH772984,MDST8,-1.501676
7138,UNC0379,MDST8,1.804062
7139,XAV939,MDST8,4.556373
7140,YK-4-279,MDST8,0.384856
7141,AZ960,ME1,3.417953
7142,Alisertib,ME1,4.46935
7143,BIBR-1532,ME1,4.999537
7144,Daporinad,ME1,-4.508732
7145,Dinaciclib,ME1,-2.724486
7146,GNE-317,ME1,1.721058
7147,LJI308,ME1,4.712828
7148,LMP744,ME1,0.303235
7149,MK-2206,ME1,4.849249
7150,P22077,ME1,3.926457
7151,Paclitaxel,ME1,-1.867953
7152,SGC0946,ME1,2.115812
7153,Staurosporine,ME1,-2.195408
7154,TW 37,ME1,0.765449
7155,Temozolomide,ME1,5.150974
7156,Temsirolimus,ME1,1.132744
7157,Teniposide,ME1,2.4522
7158,VE821,ME1,4.658153
7159,VX-11e,ME1,2.813063
7160,Vorinostat,ME1,0.745373
7161,WEHI-539,ME1,4.598228
7162,alpha-lipoic acid,ME1,6.349874
7163,ABT737,MEG01,-0.131458
7164,AZD3759,MEG01,2.558544
7165,AZD5363,MEG01,5.057761
7166,CCT007093,MEG01,5.145214
7167,Dihydrorotenone,MEG01,0.405952
7168,Fulvestrant,MEG01,3.211365
7169,ICL-SIRT078,MEG01,3.511717
7170,KRAS (G12C) Inhibitor-12,MEG01,3.766738
7171,Luminespib,MEG01,-3.532375
7172,MN-64,MEG01,4.042895
7173,Mitoxantrone,MEG01,0.467013
7174,Nilotinib,MEG01,-5.960691
7175,PCI-34051,MEG01,4.634834
7176,PD173074,MEG01,2.420519
7177,PRIMA-1MET,MEG01,3.070346
7178,Podophyllotoxin bromide,MEG01,-2.624341
7179,Schweinfurthin A,MEG01,0.504203
7180,Tamoxifen,MEG01,3.062669
7181,UMI-77,MEG01,3.185151
7182,Wee1 Inhibitor,MEG01,1.0179
7183,XAV939,MEG01,4.701735
7184,Zoledronate,MEG01,3.535776
7185,AGI-5198,MELHO,4.347823
7186,AGI-6780,MELHO,5.238263
7187,AZD5582,MELHO,2.38472
7188,Buparlisib,MELHO,1.649923
7189,Elesclomol,MELHO,1.015164
7190,Foretinib,MELHO,0.861594
7191,Lenalidomide,MELHO,5.361361
7192,Luminespib,MELHO,-1.210026
7193,Motesanib,MELHO,5.316197
7194,Navitoclax,MELHO,1.481713
7195,Niraparib,MELHO,4.680373
7196,Pevonedistat,MELHO,0.731859
7197,SGC0946,MELHO,2.346415
7198,SL0101,MELHO,4.009959
7199,Sorafenib,MELHO,2.446123
7200,Talazoparib,MELHO,3.516733
7201,Venetoclax,MELHO,2.455155
7202,XAV939,MELHO,4.276104
7203,ABT737,MELJUSO,4.080451
7204,AZD5438,MELJUSO,3.1111
7205,CCT007093,MELJUSO,5.324209
7206,Cisplatin,MELJUSO,3.771241
7207,Cyclophosphamide,MELJUSO,5.819355
7208,Dacarbazine,MELJUSO,5.531977
7209,Gefitinib,MELJUSO,4.138876
7210,Leflunomide,MELJUSO,6.080996
7211,MIRA-1,MELJUSO,5.582324
7212,Mirin,MELJUSO,5.56335
7213,Nutlin-3a (-),MELJUSO,3.754039
7214,Osimertinib,MELJUSO,2.477236
7215,PLX-4720,MELJUSO,5.764291
7216,Paclitaxel,MELJUSO,-0.125729
7217,Schweinfurthin A,MELJUSO,1.250436
7218,Temsirolimus,MELJUSO,2.492434
7219,Ulixertinib,MELJUSO,2.580465
7220,VX-11e,MELJUSO,3.273874
7221,Vinblastine,MELJUSO,-0.765757
7222,WIKI4,MELJUSO,5.008109
7223,WZ4003,MELJUSO,3.587224
7224,glutathione,MELJUSO,8.683081
7225,A-366,MESSA,4.781555
7226,AZD1332,MESSA,3.035466
7227,AZD5153,MESSA,2.124891
7228,AZD5582,MESSA,1.442038
7229,AZD5991,MESSA,3.562347
7230,Afatinib,MESSA,1.646563
7231,Cyclophosphamide,MESSA,4.777784
7232,Dihydrorotenone,MESSA,0.089034
7233,GSK-LSD1,MESSA,2.842265
7234,GW441756,MESSA,2.768474
7235,IWP-2,MESSA,3.098805
7236,KRAS (G12C) Inhibitor-12,MESSA,4.568424
7237,MN-64,MESSA,4.930087
7238,Mirin,MESSA,4.78585
7239,Mitoxantrone,MESSA,-0.613761
7240,NVP-ADW742,MESSA,4.339348
7241,PCI-34051,MESSA,4.88068
7242,Pevonedistat,MESSA,-0.962203
7243,Sorafenib,MESSA,2.06664
7244,Tanespimycin,MESSA,-1.798302
7245,Topotecan,MESSA,-0.162328
7246,Vismodegib,MESSA,4.483644
7247,AZD6738,MEWO,2.811047
7248,AZD8055,MEWO,0.461152
7249,BMS-754807,MEWO,5.063343
7250,Camptothecin,MEWO,-0.232586
7251,Dactinomycin,MEWO,-3.137763
7252,Daporinad,MEWO,-5.017113
7253,GNE-317,MEWO,0.765561
7254,GSK343,MEWO,3.646396
7255,GW441756,MEWO,4.280194
7256,Ipatasertib,MEWO,5.033094
7257,MK-2206,MEWO,4.438586
7258,N-acetyl cysteine,MEWO,9.790071
7259,Osimertinib,MEWO,2.567864
7260,Refametinib,MEWO,2.000594
7261,UMI-77,MEWO,2.588072
7262,YK-4-279,MEWO,3.593632
7263,AGK2,MFE280,5.208429
7264,BI-2536,MFE280,3.419934
7265,Dabrafenib,MFE280,6.330245
7266,Dactinomycin,MFE280,-2.503217
7267,Dinaciclib,MFE280,-2.087029
7268,Epirubicin,MFE280,0.297878
7269,Erlotinib,MFE280,5.188672
7270,GDC0810,MFE280,5.333741
7271,GSK2110183B,MFE280,2.385464
7272,GSK2801,MFE280,5.528763
7273,GSK2830371,MFE280,6.327876
7274,IWP-2,MFE280,3.118785
7275,KU-55933,MFE280,4.277529
7276,Nelarabine,MFE280,6.557801
7277,Pevonedistat,MFE280,2.647297
7278,SN-38,MFE280,-1.972077
7279,UNC0638,MFE280,4.148296
7280,VE-822,MFE280,3.778902
7281,Veliparib,MFE280,5.383737
7282,WZ4003,MFE280,3.789252
7283,Zoledronate,MFE280,4.683977
7284,glutathione,MFE280,10.400801
7285,AZD6738,MFE296,3.041707
7286,AZD8055,MFE296,2.763974
7287,CZC24832,MFE296,4.607539
7288,Dactinomycin,MFE296,-2.480705
7289,EPZ5676,MFE296,5.260998
7290,Entospletinib,MFE296,4.741715
7291,JQ1,MFE296,5.003214
7292,N-acetyl cysteine,MFE296,10.143958
7293,NVP-ADW742,MFE296,4.52184
7294,OTX015,MFE296,5.411288
7295,Obatoclax Mesylate,MFE296,0.124927
7296,PFI3,MFE296,5.492031
7297,PLX-4720,MFE296,5.425583
7298,PRIMA-1MET,MFE296,5.453602
7299,Picolinici-acid,MFE296,5.222258
7300,Romidepsin,MFE296,-4.637336
7301,SB590885,MFE296,4.436457
7302,Teniposide,MFE296,1.595579
7303,UMI-77,MFE296,4.605382
7304,Ulixertinib,MFE296,3.588978
7305,Vismodegib,MFE296,5.668489
7306,WZ4003,MFE296,3.323814
7307,AZ6102,MFE319,1.79573
7308,AZD8055,MFE319,1.137632
7309,Bleomycin (50 uM),MFE319,2.892831
7310,Buparlisib,MFE319,1.021755
7311,Cyclophosphamide,MFE319,5.012768
7312,Dabrafenib,MFE319,4.183425
7313,Dihydrorotenone,MFE319,-0.520637
7314,EHT-1864,MFE319,1.801213
7315,Erlotinib,MFE319,1.907243
7316,Foretinib,MFE319,2.126839
7317,GSK1904529A,MFE319,4.431155
7318,GSK343,MFE319,4.155168
7319,KU-55933,MFE319,3.820885
7320,LGK974,MFE319,2.94635
7321,Methotrexate,MFE319,-0.999374
7322,Pyridostatin,MFE319,5.120289
7323,RVX-208,MFE319,4.262334
7324,Sepantronium bromide,MFE319,-4.950736
7325,Taselisib,MFE319,3.29632
7326,Temsirolimus,MFE319,1.006431
7327,VE821,MFE319,3.011813
7328,ZM447439,MFE319,5.42878
7329,5-azacytidine,MFM223,1.686008
7330,A-366,MFM223,6.587318
7331,AGI-5198,MFM223,5.885932
7332,AZ960,MFM223,0.86235
7333,AZD7762,MFM223,0.646536
7334,Afatinib,MFM223,2.712397
7335,Axitinib,MFM223,0.653555
7336,Bosutinib,MFM223,4.608616
7337,Buparlisib,MFM223,1.661542
7338,I-BET-762,MFM223,4.655992
7339,Ipatasertib,MFM223,1.273458
7340,LJI308,MFM223,4.974
7341,LY2109761,MFM223,8.041048
7342,ML323,MFM223,5.15555
7343,Olaparib,MFM223,6.299637
7344,PRIMA-1MET,MFM223,4.169776
7345,Remodelin,MFM223,6.506475
7346,SB216763,MFM223,6.026365
7347,Sabutoclax,MFM223,-1.448939
7348,TW 37,MFM223,0.200704
7349,Telomerase Inhibitor IX,MFM223,0.624796
7350,VX-11e,MFM223,3.179015
7351,ZM447439,MFM223,3.928938
7352,5-azacytidine,MG63,1.537456
7353,AZD5991,MG63,5.312806
7354,Bromosporine,MG63,1.827795
7355,Dacarbazine,MG63,5.938379
7356,Docetaxel,MG63,-4.819987
7357,GNE-317,MG63,-0.910547
7358,GSK2110183B,MG63,3.844083
7359,GSK2801,MG63,5.070044
7360,GSK591,MG63,4.258744
7361,GW441756,MG63,4.252148
7362,ICL-SIRT078,MG63,5.873113
7363,Irinotecan,MG63,2.071473
7364,L-Oxonoreleagnine,MG63,3.674127
7365,Nilotinib,MG63,4.664481
7366,POMHEX,MG63,2.459341
7367,Sabutoclax,MG63,-0.400796
7368,Savolitinib,MG63,3.487641
7369,Temozolomide,MG63,6.311193
7370,UMI-77,MG63,3.691063
7371,Venetoclax,MG63,1.757672
7372,WZ4003,MG63,4.512115
7373,glutathione,MG63,8.670837
7374,AZ960,MHHCALL2,1.207386
7375,AZD1332,MHHCALL2,4.319792
7376,AZD4547,MHHCALL2,0.995747
7377,AZD8055,MHHCALL2,-0.771671
7378,Alpelisib,MHHCALL2,2.315633
7379,Axitinib,MHHCALL2,1.370701
7380,Bleomycin,MHHCALL2,1.989238
7381,Camptothecin,MHHCALL2,-4.896007
7382,Cyclophosphamide,MHHCALL2,4.698125
7383,Cytarabine,MHHCALL2,-1.553007
7384,KRAS (G12C) Inhibitor-12,MHHCALL2,2.573535
7385,MK-2206,MHHCALL2,3.148109
7386,Mycophenolic acid,MHHCALL2,2.179278
7387,N-acetyl cysteine,MHHCALL2,9.863333
7388,Nelarabine,MHHCALL2,5.069862
7389,OF-1,MHHCALL2,4.628667
7390,PFI3,MHHCALL2,4.004077
7391,Uprosertib,MHHCALL2,2.694836
7392,Vinorelbine,MHHCALL2,-4.719897
7393,Wnt-C59,MHHCALL2,2.617764
7394,AZ960,MHHCALL4,0.465421
7395,BMS-345541,MHHCALL4,-0.101893
7396,Cyclophosphamide,MHHCALL4,4.681889
7397,Dabrafenib,MHHCALL4,2.347598
7398,GSK343,MHHCALL4,2.879415
7399,JNK Inhibitor VIII,MHHCALL4,4.772722
7400,JQ1,MHHCALL4,-1.096319
7401,Nilotinib,MHHCALL4,3.550818
7402,Nutlin-3a (-),MHHCALL4,0.810161
7403,OTX015,MHHCALL4,-1.423495
7404,SB505124,MHHCALL4,1.989367
7405,Savolitinib,MHHCALL4,3.115676
7406,Sepantronium bromide,MHHCALL4,-6.446956
7407,Talazoparib,MHHCALL4,-1.552759
7408,Tamoxifen,MHHCALL4,3.985075
7409,Ulixertinib,MHHCALL4,1.977319
7410,Venetoclax,MHHCALL4,-1.542837
7411,ZM447439,MHHCALL4,0.853382
7412,AT13148,MHHES1,3.422629
7413,AZ960,MHHES1,0.451102
7414,Afatinib,MHHES1,1.849376
7415,Alpelisib,MHHES1,3.338635
7416,Cediranib,MHHES1,2.481891
7417,Dasatinib,MHHES1,4.688667
7418,Dihydrorotenone,MHHES1,1.301177
7419,Docetaxel,MHHES1,-5.236044
7420,Doramapimod,MHHES1,4.823522
7421,EHT-1864,MHHES1,3.228807
7422,GSK2578215A,MHHES1,5.245428
7423,GSK2606414,MHHES1,4.215192
7424,GSK2830371,MHHES1,6.808912
7425,IWP-2,MHHES1,4.071734
7426,JNK Inhibitor VIII,MHHES1,5.312542
7427,MIRA-1,MHHES1,5.97901
7428,Niraparib,MHHES1,0.968773
7429,Rucaparib,MHHES1,2.247015
7430,SCH772984,MHHES1,4.325337
7431,Selumetinib,MHHES1,5.805482
7432,Tozasertib,MHHES1,-1.215509
7433,Wee1 Inhibitor,MHHES1,2.86947
7434,Zoledronate,MHHES1,4.652292
7435,alpha-lipoic acid,MHHES1,8.056097
7436,AT13148,MHHNB11,1.897848
7437,Alisertib,MHHNB11,-3.467828
7438,BMS-536924,MHHNB11,1.153706
7439,Dactinomycin,MHHNB11,-6.571271
7440,Daporinad,MHHNB11,-2.123936
7441,EPZ004777,MHHNB11,4.376372
7442,GSK2578215A,MHHNB11,4.545639
7443,GSK2606414,MHHNB11,4.388214
7444,Gemcitabine,MHHNB11,-4.77015
7445,Leflunomide,MHHNB11,5.002343
7446,Mirin,MHHNB11,3.395167
7447,PD0325901,MHHNB11,1.242162
7448,Paclitaxel,MHHNB11,-3.96987
7449,RVX-208,MHHNB11,4.778885
7450,Selumetinib,MHHNB11,2.718726
7451,Temsirolimus,MHHNB11,2.604613
7452,Ulixertinib,MHHNB11,2.497445
7453,WEHI-539,MHHNB11,1.768144
7454,AMG-319,MIAPACA2,4.035544
7455,AZD5991,MIAPACA2,5.609448
7456,Carmustine,MIAPACA2,6.614716
7457,Dacarbazine,MIAPACA2,6.126946
7458,Daporinad,MIAPACA2,-3.490691
7459,Dasatinib,MIAPACA2,2.570242
7460,GSK2578215A,MIAPACA2,3.315176
7461,Gallibiscoquinazole,MIAPACA2,3.003989
7462,L-Oxonoreleagnine,MIAPACA2,3.011477
7463,LCL161,MIAPACA2,5.552173
7464,Lestaurtinib,MIAPACA2,0.907779
7465,OF-1,MIAPACA2,3.981459
7466,PCI-34051,MIAPACA2,5.458809
7467,Paclitaxel,MIAPACA2,-3.086849
7468,Picolinici-acid,MIAPACA2,5.627838
7469,Pictilisib,MIAPACA2,2.180029
7470,Refametinib,MIAPACA2,1.741556
7471,Tamoxifen,MIAPACA2,4.106584
7472,Temozolomide,MIAPACA2,6.674233
7473,UNC0379,MIAPACA2,5.220854
7474,WIKI4,MIAPACA2,5.239684
7475,glutathione,MIAPACA2,8.547871
7476,ABT737,MKN1,3.591663
7477,AMG-319,MKN1,5.12922
7478,AZD5363,MKN1,2.555858
7479,AZD5582,MKN1,1.730198
7480,Camptothecin,MKN1,-0.935453
7481,Carmustine,MKN1,5.475096
7482,Dactinomycin,MKN1,-2.765002
7483,Docetaxel,MKN1,-4.034038
7484,Fulvestrant,MKN1,3.943503
7485,GSK-LSD1,MKN1,3.420643
7486,GSK2110183B,MKN1,2.816322
7487,GSK591,MKN1,5.090882
7488,Ipatasertib,MKN1,3.428937
7489,Oxaliplatin,MKN1,4.361441
7490,PD0325901,MKN1,2.613838
7491,PRIMA-1MET,MKN1,3.419054
7492,Rucaparib,MKN1,5.075905
7493,TW 37,MKN1,1.439732
7494,Tanespimycin,MKN1,1.871528
7495,UNC0638,MKN1,4.94357
7496,Ulixertinib,MKN1,1.79571
7497,ABT737,MKN45,6.206005
7498,AGK2,MKN45,5.023062
7499,AMG-319,MKN45,6.32165
7500,AT13148,MKN45,3.344363
7501,Afatinib,MKN45,2.8929
7502,Alisertib,MKN45,2.342771
7503,Cisplatin,MKN45,4.883256
7504,GDC0810,MKN45,5.414563
7505,GSK343,MKN45,3.979903
7506,LY2109761,MKN45,6.236875
7507,MK-1775,MKN45,0.343072
7508,Motesanib,MKN45,6.320996
7509,OTX015,MKN45,2.302031
7510,Pevonedistat,MKN45,-0.204725
7511,Sapitinib,MKN45,6.752633
7512,Selumetinib,MKN45,2.222356
7513,Sorafenib,MKN45,3.222733
7514,Staurosporine,MKN45,-1.011445
7515,Talazoparib,MKN45,3.878922
7516,Telomerase Inhibitor IX,MKN45,0.059843
7517,Vismodegib,MKN45,4.555799
7518,ZM447439,MKN45,3.724093
7519,AZ960,MKN7,1.900013
7520,BIBR-1532,MKN7,4.85436
7521,Dasatinib,MKN7,1.022014
7522,Doramapimod,MKN7,3.143301
7523,EPZ5676,MKN7,6.814167
7524,GSK2578215A,MKN7,4.049928
7525,GSK269962A,MKN7,4.646764
7526,Luminespib,MKN7,0.679331
7527,MK-8776,MKN7,1.652693
7528,Navitoclax,MKN7,2.874504
7529,Nutlin-3a (-),MKN7,6.739841
7530,Pevonedistat,MKN7,3.337875
7531,Ribociclib,MKN7,4.365552
7532,SB505124,MKN7,6.151339
7533,Savolitinib,MKN7,4.661059
7534,Tanespimycin,MKN7,3.019229
7535,Tozasertib,MKN7,5.453638
7536,Vinblastine,MKN7,1.154408
7537,WEHI-539,MKN7,1.612908
7538,EHT-1864,ML1,2.854395
7539,GDC0810,ML1,6.651277
7540,GNE-317,ML1,2.552712
7541,GSK269962A,ML1,2.925237
7542,GSK343,ML1,4.283727
7543,IOX2,ML1,3.129166
7544,IWP-2,ML1,4.239665
7545,KU-55933,ML1,6.814621
7546,Lapatinib,ML1,5.084576
7547,MN-64,ML1,5.64156
7548,Ribociclib,ML1,5.094288
7549,SCH772984,ML1,3.494682
7550,Ulixertinib,ML1,3.470415
7551,Uprosertib,ML1,6.607277
7552,Vismodegib,ML1,4.682225
7553,WZ4003,ML1,6.267275
7554,Wnt-C59,ML1,4.364783
7555,XAV939,ML1,4.610666
7556,AGI-5198,MM1S,4.341966
7557,AZD3759,MM1S,2.104427
7558,Avagacestat,MM1S,3.515538
7559,Carmustine,MM1S,5.406906
7560,Crizotinib,MM1S,1.645578
7561,Dactolisib,MM1S,-2.966572
7562,Fludarabine,MM1S,3.038046
7563,GSK591,MM1S,3.918519
7564,Gefitinib,MM1S,2.816842
7565,Gemcitabine,MM1S,-3.170897
7566,LCL161,MM1S,4.309458
7567,LJI308,MM1S,3.817517
7568,Linsitinib,MM1S,-0.870467
7569,MK-1775,MM1S,-0.516028
7570,Nutlin-3a (-),MM1S,1.574891
7571,OTX015,MM1S,1.020356
7572,Osimertinib,MM1S,0.863129
7573,POMHEX,MM1S,1.553923
7574,SB216763,MM1S,4.433687
7575,SN-38,MM1S,-5.254218
7576,Temozolomide,MM1S,4.903022
7577,Vinblastine,MM1S,-5.445716
7578,ABT737,MOLM13,-4.166814
7579,AZD2014,MOLM13,-0.793529
7580,Afuresertib,MOLM13,1.04969
7581,Bleomycin,MOLM13,-0.128729
7582,Bosutinib,MOLM13,-0.176153
7583,Dactinomycin,MOLM13,-7.363904
7584,Dasatinib,MOLM13,-0.279696
7585,Entospletinib,MOLM13,-0.417504
7586,Gemcitabine,MOLM13,-4.665136
7587,LCL161,MOLM13,2.835594
7588,LY2109761,MOLM13,4.169793
7589,Lapatinib,MOLM13,2.400481
7590,MG-132,MOLM13,-1.961184
7591,Mirin,MOLM13,2.06016
7592,Navitoclax,MOLM13,-1.816034
7593,Podophyllotoxin bromide,MOLM13,-2.509436
7594,Ribociclib,MOLM13,0.941851
7595,Ruxolitinib,MOLM13,1.88825
7596,SGC-CBP30,MOLM13,3.386415
7597,Sapitinib,MOLM13,2.548928
7598,Sepantronium bromide,MOLM13,-4.592019
7599,Sorafenib,MOLM13,-5.481198
7600,AMG-319,MOLM16,4.072596
7601,Afuresertib,MOLM16,0.930605
7602,Alpelisib,MOLM16,1.275039
7603,BIBR-1532,MOLM16,4.617755
7604,Buparlisib,MOLM16,-0.433512
7605,CCT007093,MOLM16,3.50373
7606,Dactolisib,MOLM16,-2.647859
7607,Entospletinib,MOLM16,2.04727
7608,I-BRD9,MOLM16,1.447374
7609,Ibrutinib,MOLM16,3.231328
7610,PCI-34051,MOLM16,3.56713
7611,PD0325901,MOLM16,0.297165
7612,Ruxolitinib,MOLM16,1.890559
7613,Serdemetan,MOLM16,2.298474
7614,Staurosporine,MOLM16,-4.120151
7615,Taselisib,MOLM16,0.154963
7616,Veliparib,MOLM16,3.482277
7617,XAV939,MOLM16,3.137284
7618,5-azacytidine,MOLP8,2.708058
7619,AZD5582,MOLP8,1.9338
7620,Afatinib,MOLP8,1.079616
7621,BIBR-1532,MOLP8,2.559469
7622,Entinostat,MOLP8,-0.015905
7623,GW441756,MOLP8,2.012372
7624,Ipatasertib,MOLP8,1.818895
7625,LMP744,MOLP8,-0.998619
7626,Mirin,MOLP8,3.622508
7627,Motesanib,MOLP8,4.820185
7628,Nilotinib,MOLP8,2.611717
7629,OF-1,MOLP8,2.920009
7630,Oxaliplatin,MOLP8,2.098291
7631,PD0325901,MOLP8,1.329069
7632,PRT062607,MOLP8,1.352791
7633,Pictilisib,MOLP8,-1.150771
7634,SGC0946,MOLP8,1.798714
7635,Temozolomide,MOLP8,4.628028
7636,UMI-77,MOLP8,1.937283
7637,Uprosertib,MOLP8,0.381215
7638,Vismodegib,MOLP8,3.982971
7639,Wee1 Inhibitor,MOLP8,0.97465
7640,5-azacytidine,MOLT16,1.289682
7641,AZD3759,MOLT16,1.435035
7642,AZD5991,MOLT16,-1.276142
7643,AZD8186,MOLT16,2.431499
7644,BMS-536924,MOLT16,1.650862
7645,Dacarbazine,MOLT16,4.258534
7646,Dactolisib,MOLT16,-2.63938
7647,EPZ004777,MOLT16,3.191729
7648,GSK591,MOLT16,3.663815
7649,I-BET-762,MOLT16,1.408534
7650,LY2109761,MOLT16,3.898941
7651,Luminespib,MOLT16,-3.772375
7652,MIM1,MOLT16,1.807197
7653,Motesanib,MOLT16,3.84512
7654,OSI-027,MOLT16,3.584335
7655,P22077,MOLT16,2.026516
7656,PD0325901,MOLT16,2.127521
7657,Paclitaxel,MOLT16,-5.144962
7658,SB590885,MOLT16,2.611389
7659,Sapitinib,MOLT16,3.436071
7660,Schweinfurthin A,MOLT16,-3.085499
7661,Telomerase Inhibitor IX,MOLT16,-1.122062
7662,5-Fluorouracil,MONOMAC6,0.072576
7663,5-azacytidine,MONOMAC6,-0.026691
7664,AZD4547,MONOMAC6,0.93736
7665,AZD5363,MONOMAC6,0.668029
7666,Docetaxel,MONOMAC6,-5.362865
7667,EHT-1864,MONOMAC6,2.119919
7668,GNE-317,MONOMAC6,-0.384044
7669,GSK1904529A,MONOMAC6,3.361578
7670,MK-1775,MONOMAC6,-1.030491
7671,Nutlin-3a (-),MONOMAC6,4.336738
7672,Palbociclib,MONOMAC6,1.859921
7673,Rapamycin,MONOMAC6,-3.108759
7674,Staurosporine,MONOMAC6,-5.909916
7675,Talazoparib,MONOMAC6,0.707492
7676,Taselisib,MONOMAC6,-0.266481
7677,YK-4-279,MONOMAC6,0.335603
7678,A-366,MPP89,3.683246
7679,AGK2,MPP89,2.502476
7680,AZD3759,MPP89,2.860116
7681,AZD5991,MPP89,4.649058
7682,BMS-536924,MPP89,1.525767
7683,Dabrafenib,MPP89,3.867128
7684,Dactolisib,MPP89,-1.349018
7685,Daporinad,MPP89,-3.209285
7686,GSK2578215A,MPP89,4.447162
7687,KRAS (G12C) Inhibitor-12,MPP89,4.544686
7688,ML323,MPP89,4.129723
7689,NVP-ADW742,MPP89,4.586351
7690,Nelarabine,MPP89,6.629703
7691,Niraparib,MPP89,5.384045
7692,PD173074,MPP89,1.843202
7693,Romidepsin,MPP89,-5.133488
7694,Savolitinib,MPP89,3.521172
7695,Tanespimycin,MPP89,-1.081628
7696,Telomerase Inhibitor IX,MPP89,1.303919
7697,Trametinib,MPP89,0.574694
7698,VX-11e,MPP89,2.460731
7699,ZM447439,MPP89,4.038459
7700,ABT737,MS751,2.256013
7701,AZ6102,MS751,2.087102
7702,BMS-345541,MS751,3.782281
7703,BMS-536924,MS751,2.217361
7704,Bortezomib,MS751,-3.640634
7705,CZC24832,MS751,5.128744
7706,Cediranib,MS751,1.324297
7707,Dihydrorotenone,MS751,0.231364
7708,Erlotinib,MS751,2.591324
7709,IWP-2,MS751,2.109572
7710,KRAS (G12C) Inhibitor-12,MS751,5.007928
7711,Leflunomide,MS751,5.22537
7712,MK-1775,MS751,0.441563
7713,Mitoxantrone,MS751,2.620765
7714,Mycophenolic acid,MS751,1.392931
7715,Nutlin-3a (-),MS751,5.188973
7716,Osimertinib,MS751,0.361612
7717,Oxaliplatin,MS751,5.297161
7718,Pictilisib,MS751,2.371483
7719,Pyridostatin,MS751,3.297798
7720,Teniposide,MS751,0.735001
7721,Ulixertinib,MS751,3.002824
7722,AZ960,MSTO211H,1.492653
7723,Afatinib,MSTO211H,4.29323
7724,BIBR-1532,MSTO211H,3.908427
7725,Cyclophosphamide,MSTO211H,3.820324
7726,Cytarabine,MSTO211H,-1.217546
7727,Dactinomycin,MSTO211H,-3.507986
7728,GW441756,MSTO211H,3.731644
7729,L-Oxonoreleagnine,MSTO211H,3.549973
7730,Leflunomide,MSTO211H,5.317879
7731,Olaparib,MSTO211H,5.051296
7732,Oxaliplatin,MSTO211H,4.777421
7733,PFI-1,MSTO211H,5.316153
7734,POMHEX,MSTO211H,4.017372
7735,RVX-208,MSTO211H,5.815778
7736,SB216763,MSTO211H,5.739151
7737,SB590885,MSTO211H,5.051417
7738,Savolitinib,MSTO211H,3.51496
7739,Serdemetan,MSTO211H,5.059874
7740,VE-822,MSTO211H,2.397864
7741,VE821,MSTO211H,5.64863
7742,Wnt-C59,MSTO211H,4.315008
7743,glutathione,MSTO211H,8.363868
7744,AZD2014,MV411,-0.953495
7745,Alisertib,MV411,-3.227606
7746,BMS-754807,MV411,-0.450121
7747,CPI-637,MV411,0.418992
7748,Dabrafenib,MV411,1.576281
7749,Dactolisib,MV411,-3.50919
7750,Dasatinib,MV411,0.644067
7751,GSK2578215A,MV411,2.602924
7752,Irinotecan,MV411,-1.124927
7753,NVP-ADW742,MV411,0.152536
7754,PLX-4720,MV411,1.866441
7755,POMHEX,MV411,-0.274703
7756,Rucaparib,MV411,1.807675
7757,SB590885,MV411,3.411755
7758,Selumetinib,MV411,1.158292
7759,ZM447439,MV411,-0.367629
7760,A-366,NALM6,2.721879
7761,AGI-5198,NALM6,3.013045
7762,AZD5991,NALM6,3.701673
7763,Afuresertib,NALM6,-1.0452
7764,Bromosporine,NALM6,-0.014222
7765,Buparlisib,NALM6,-0.006952
7766,CPI-637,NALM6,1.221081
7767,Dasatinib,NALM6,-0.33684
7768,EPZ5676,NALM6,4.736326
7769,Foretinib,NALM6,-0.886001
7770,Fulvestrant,NALM6,3.487609
7771,GSK-LSD1,NALM6,2.450554
7772,LGK974,NALM6,2.91458
7773,N-acetyl cysteine,NALM6,10.030493
7774,PFI3,NALM6,4.747557
7775,Pictilisib,NALM6,-1.783978
7776,RVX-208,NALM6,3.257561
7777,Ribociclib,NALM6,1.712356
7778,Selumetinib,NALM6,3.39183
7779,Trametinib,NALM6,0.174497
7780,UMI-77,NALM6,3.998969
7781,WIKI4,NALM6,3.23939
7782,A-366,NAMALWA,4.461419
7783,Afatinib,NAMALWA,0.902038
7784,Alpelisib,NAMALWA,1.658716
7785,Axitinib,NAMALWA,0.971319
7786,BMS-345541,NAMALWA,1.944728
7787,BMS-536924,NAMALWA,1.408544
7788,Bleomycin (50 uM),NAMALWA,2.314782
7789,Bortezomib,NAMALWA,-5.666366
7790,CCT007093,NAMALWA,4.432901
7791,Docetaxel,NAMALWA,-5.957025
7792,Elephantin,NAMALWA,1.284348
