,drug,cell_line,IC50
7414,BI-2536,MS751,-2.193586
7415,Dasatinib,MS751,2.35237
7416,Ipatasertib,MS751,3.543791
7417,LMP744,MS751,-0.164116
7418,Linsitinib,MS751,4.098734
7419,MK-2206,MS751,3.778055
7420,N-acetyl cysteine,MS751,9.977198
7421,PFI3,MS751,4.861292
7422,Paclitaxel,MS751,-4.097614
7423,RO-3306,MS751,3.632046
7424,Ruxolitinib,MS751,4.665765
7425,Sabutoclax,MS751,0.530031
7426,Sapitinib,MS751,3.971074
7427,Tamoxifen,MS751,2.828935
7428,Taselisib,MS751,3.34451
7429,Topotecan,MS751,0.009067
7430,Veliparib,MS751,5.150238
7431,Vismodegib,MS751,5.088175
7432,Wee1 Inhibitor,MS751,1.954789
7433,A-366,MSTO211H,4.73852
7434,AGK2,MSTO211H,2.151594
7435,Carmustine,MSTO211H,5.503268
7436,Dactolisib,MSTO211H,-0.475696
7437,Daporinad,MSTO211H,-2.247037
7438,Docetaxel,MSTO211H,-0.823006
7439,Erlotinib,MSTO211H,2.589216
7440,LGK974,MSTO211H,3.461299
7441,Linsitinib,MSTO211H,3.925488
7442,MN-64,MSTO211H,3.400126
7443,NU7441,MSTO211H,3.426038
7444,Navitoclax,MSTO211H,-2.121329
7445,Obatoclax Mesylate,MSTO211H,0.681946
7446,PRIMA-1MET,MSTO211H,6.40402
7447,PRT062607,MSTO211H,2.35455
7448,Palbociclib,MSTO211H,4.381955
7449,Picolinici-acid,MSTO211H,5.728815
7450,Rucaparib,MSTO211H,5.014009
7451,WZ4003,MSTO211H,5.523196
7452,Zoledronate,MSTO211H,4.069577
7453,alpha-lipoic acid,MSTO211H,7.598473
7454,AMG-319,MV411,1.239464
7455,AZD3759,MV411,1.483909
7456,AZD5153,MV411,-3.681168
7457,AZD8055,MV411,-2.706919
7458,Dactinomycin,MV411,-8.396555
7459,GDC0810,MV411,4.094855
7460,Mirin,MV411,1.751295
7461,Nilotinib,MV411,2.520084
7462,Obatoclax Mesylate,MV411,-0.475187
7463,Palbociclib,MV411,-0.818744
7464,Pevonedistat,MV411,-3.0587
7465,Pictilisib,MV411,-0.35032
7466,Ruxolitinib,MV411,1.600197
7467,Sepantronium bromide,MV411,-2.815856
7468,Talazoparib,MV411,-0.929059
7469,WEHI-539,MV411,3.652331
7470,5-Fluorouracil,NALM6,2.339003
7471,AZD1208,NALM6,4.74761
7472,AZD5363,NALM6,0.536337
7473,AZD7762,NALM6,-2.074906
7474,Dabrafenib,NALM6,3.566354
7475,Dacarbazine,NALM6,5.411616
7476,Dinaciclib,NALM6,-4.224755
7477,Docetaxel,NALM6,-5.450898
7478,Epirubicin,NALM6,-3.763082
7479,Fludarabine,NALM6,-0.290561
7480,Gefitinib,NALM6,2.686118
7481,ICL-SIRT078,NALM6,3.673601
7482,Irinotecan,NALM6,0.184377
7483,JNK Inhibitor VIII,NALM6,3.907457
7484,Mitoxantrone,NALM6,-4.017767
7485,NU7441,NALM6,1.735317
7486,Paclitaxel,NALM6,-4.852787
7487,SB216763,NALM6,3.182767
7488,SCH772984,NALM6,1.943968
7489,Schweinfurthin A,NALM6,-3.884873
7490,Vincristine,NALM6,-6.126105
7491,AZD2014,NAMALWA,1.631548
7492,BIBR-1532,NAMALWA,4.439095
7493,Dabrafenib,NAMALWA,2.075956
7494,Dactinomycin,NAMALWA,-5.34286
7495,Dasatinib,NAMALWA,0.553006
7496,Erlotinib,NAMALWA,2.181309
7497,GSK-LSD1,NAMALWA,1.683493
7498,GSK1904529A,NAMALWA,3.111706
7499,GSK2801,NAMALWA,2.799544
7500,JQ1,NAMALWA,0.307051
7501,KRAS (G12C) Inhibitor-12,NAMALWA,2.847432
7502,KU-55933,NAMALWA,4.065873
7503,L-Oxonoreleagnine,NAMALWA,3.430229
7504,Mitoxantrone,NAMALWA,-2.669349
7505,PFI3,NAMALWA,2.863848
7506,Rucaparib,NAMALWA,2.909293
7507,SCH772984,NAMALWA,2.758691
7508,Selumetinib,NAMALWA,4.025841
7509,Trametinib,NAMALWA,2.24308
7510,Veliparib,NAMALWA,3.747631
7511,XAV939,NAMALWA,3.269067
7512,AMG-319,NB1,5.238838
7513,Avagacestat,NB1,6.123929
7514,Foretinib,NB1,1.084124
7515,GSK2830371,NB1,5.939079
7516,Gemcitabine,NB1,0.262899
7517,MIM1,NB1,3.064626
7518,NVP-ADW742,NB1,3.079672
7519,Pyridostatin,NB1,2.706887
7520,Talazoparib,NB1,4.460111
7521,Temozolomide,NB1,7.356148
7522,Uprosertib,NB1,0.375731
7523,VX-11e,NB1,3.02069
7524,WIKI4,NB1,2.414581
7525,glutathione,NB1,7.48227
7526,AZD5363,NB4,1.97114
7527,BMS-536924,NB4,-0.238301
7528,Bortezomib,NB4,-5.561538
7529,GDC0810,NB4,4.103539
7530,GSK343,NB4,0.681952
7531,Gefitinib,NB4,2.359423
7532,KRAS (G12C) Inhibitor-12,NB4,-0.142201
7533,Lenalidomide,NB4,3.465024
7534,Niraparib,NB4,1.193397
7535,OSI-027,NB4,1.373832
7536,Olaparib,NB4,1.514196
7537,PD0325901,NB4,-4.89679
7538,Pictilisib,NB4,-0.205188
7539,RO-3306,NB4,0.149904
7540,Sabutoclax,NB4,-0.502771
7541,Sorafenib,NB4,0.939097
7542,Telomerase Inhibitor IX,NB4,-0.415746
7543,Vismodegib,NB4,2.298196
7544,Afatinib,NCCIT,1.682211
7545,BMS-536924,NCCIT,2.012576
7546,Dactinomycin,NCCIT,-4.050065
7547,GSK2830371,NCCIT,5.34505
7548,GSK591,NCCIT,4.524932
7549,Ipatasertib,NCCIT,1.872936
7550,Lenalidomide,NCCIT,4.38508
7551,MIM1,NCCIT,3.054502
7552,PD0325901,NCCIT,2.137975
7553,PFI-1,NCCIT,2.083551
7554,PLX-4720,NCCIT,3.19841
7555,UNC0379,NCCIT,4.724443
7556,Ulixertinib,NCCIT,2.878665
7557,ZM447439,NCCIT,3.53699
7558,glutathione,NCCIT,8.937199
7559,AZD1332,NCIH1048,3.735017
7560,Axitinib,NCIH1048,1.301892
7561,Cytarabine,NCIH1048,0.47075
7562,Dihydrorotenone,NCIH1048,-2.802699
7563,Entospletinib,NCIH1048,5.350416
7564,KRAS (G12C) Inhibitor-12,NCIH1048,4.646751
7565,LJI308,NCIH1048,5.33447
7566,Leflunomide,NCIH1048,4.168231
7567,Linsitinib,NCIH1048,4.600852
7568,Motesanib,NCIH1048,5.763468
7569,NU7441,NCIH1048,4.359299
7570,Nutlin-3a (-),NCIH1048,4.778552
7571,OF-1,NCIH1048,2.728797
7572,Olaparib,NCIH1048,2.774162
7573,PD0325901,NCIH1048,2.651062
7574,PRIMA-1MET,NCIH1048,4.866982
7575,SCH772984,NCIH1048,3.809436
7576,Temsirolimus,NCIH1048,1.167695
7577,Ulixertinib,NCIH1048,3.10204
7578,VE-822,NCIH1048,4.718898
7579,Vincristine,NCIH1048,-3.960506
7580,AZ6102,NCIH1092,3.758755
7581,AZD2014,NCIH1092,5.496485
7582,AZD5153,NCIH1092,5.491197
7583,AZD5363,NCIH1092,5.626419
7584,BMS-536924,NCIH1092,3.108568
7585,Cediranib,NCIH1092,3.928535
7586,EPZ5676,NCIH1092,5.869917
7587,Epirubicin,NCIH1092,1.679987
7588,Gemcitabine,NCIH1092,4.710696
7589,L-Oxonoreleagnine,NCIH1092,4.781847
7590,Lapatinib,NCIH1092,5.516714
7591,Olaparib,NCIH1092,5.641318
7592,Picolinici-acid,NCIH1092,6.012136
7593,RVX-208,NCIH1092,5.036091
7594,Romidepsin,NCIH1092,-5.031007
7595,Rucaparib,NCIH1092,5.858725
7596,SN-38,NCIH1092,4.272535
7597,UNC0379,NCIH1092,4.610937
7598,WIKI4,NCIH1092,3.70921
7599,XAV939,NCIH1092,5.46339
7600,YK-4-279,NCIH1092,3.825883
7601,5-Fluorouracil,NCIH1105,4.700216
7602,AGI-6780,NCIH1105,5.953641
7603,AZ960,NCIH1105,2.222218
7604,AZD5363,NCIH1105,4.118442
7605,Docetaxel,NCIH1105,-3.744052
7606,GNE-317,NCIH1105,3.357664
7607,GSK2578215A,NCIH1105,5.791867
7608,LJI308,NCIH1105,5.552458
7609,Luminespib,NCIH1105,-0.55626
7610,ML323,NCIH1105,4.078514
7611,Navitoclax,NCIH1105,-1.981342
7612,P22077,NCIH1105,3.765369
7613,SB505124,NCIH1105,4.679061
7614,SN-38,NCIH1105,-5.726912
7615,Trametinib,NCIH1105,3.092909
7616,Vinorelbine,NCIH1105,-2.804188
7617,Vorinostat,NCIH1105,0.621288
7618,WEHI-539,NCIH1105,4.805122
7619,AZD2014,NCIH1155,1.069557
7620,Acetalax,NCIH1155,4.903285
7621,Afatinib,NCIH1155,1.555837
7622,Afuresertib,NCIH1155,2.103407
7623,Bromosporine,NCIH1155,2.760324
7624,IWP-2,NCIH1155,2.865904
7625,JQ1,NCIH1155,-0.304927
7626,MK-8776,NCIH1155,3.510598
7627,NU7441,NCIH1155,2.697516
7628,NVP-ADW742,NCIH1155,3.266534
7629,Osimertinib,NCIH1155,1.86411
7630,PRT062607,NCIH1155,4.734299
7631,Paclitaxel,NCIH1155,-0.869593
7632,RVX-208,NCIH1155,5.255763
7633,SCH772984,NCIH1155,3.144733
7634,SGC-CBP30,NCIH1155,4.562616
7635,Sabutoclax,NCIH1155,-1.528643
7636,Sorafenib,NCIH1155,1.902529
7637,Teniposide,NCIH1155,-0.957069
7638,Topotecan,NCIH1155,-2.407864
7639,Vinblastine,NCIH1155,-4.461298
7640,AGI-6780,NCIH1299,3.916117
7641,AMG-319,NCIH1299,5.054858
7642,AZD5153,NCIH1299,-0.060365
7643,BI-2536,NCIH1299,-2.032036
7644,Buparlisib,NCIH1299,1.267783
7645,CZC24832,NCIH1299,5.311388
7646,ICL-SIRT078,NCIH1299,3.683363
7647,LJI308,NCIH1299,4.491023
7648,MK-2206,NCIH1299,3.827394
7649,N-acetyl cysteine,NCIH1299,11.018604
7650,Navitoclax,NCIH1299,4.15693
7651,Osimertinib,NCIH1299,3.832455
7652,PRIMA-1MET,NCIH1299,5.45265
7653,Podophyllotoxin bromide,NCIH1299,-0.571768
7654,Pyridostatin,NCIH1299,5.516852
7655,Teniposide,NCIH1299,0.594443
7656,Ulixertinib,NCIH1299,2.394521
7657,Venetoclax,NCIH1299,3.622796
7658,Vinblastine,NCIH1299,-3.397854
7659,Vincristine,NCIH1299,-1.309717
7660,Zoledronate,NCIH1299,4.364943
7661,Avagacestat,NCIH1341,4.62011
7662,BI-2536,NCIH1341,-2.537212
7663,BMS-754807,NCIH1341,-0.167228
7664,Bosutinib,NCIH1341,3.375959
7665,Crizotinib,NCIH1341,1.699277
7666,Dactolisib,NCIH1341,-1.034572
7667,Ipatasertib,NCIH1341,4.145544
7668,Lenalidomide,NCIH1341,4.616245
7669,Pictilisib,NCIH1341,1.284399
7670,Ribociclib,NCIH1341,3.934418
7671,SCH772984,NCIH1341,3.705718
7672,Temozolomide,NCIH1341,6.851959
7673,Trametinib,NCIH1341,1.340848
7674,VX-11e,NCIH1341,3.196163
7675,glutathione,NCIH1341,9.513124
7676,5-azacytidine,NCIH1355,2.738315
7677,AZD1332,NCIH1355,5.728639
7678,AZD8055,NCIH1355,-1.060026
7679,Afatinib,NCIH1355,2.825345
7680,Afuresertib,NCIH1355,3.934995
7681,BMS-536924,NCIH1355,2.174446
7682,Bleomycin,NCIH1355,4.057749
7683,Bleomycin (50 uM),NCIH1355,5.016643
7684,Bosutinib,NCIH1355,4.665184
7685,CZC24832,NCIH1355,6.322677
7686,Crizotinib,NCIH1355,3.305915
7687,MK-2206,NCIH1355,3.640239
7688,N-acetyl cysteine,NCIH1355,11.660829
7689,P22077,NCIH1355,6.862014
7690,PRT062607,NCIH1355,3.752011
7691,Paclitaxel,NCIH1355,0.116032
7692,Ribociclib,NCIH1355,4.525783
7693,SGC0946,NCIH1355,1.871728
7694,Serdemetan,NCIH1355,5.553644
7695,Vinorelbine,NCIH1355,-2.684717
7696,Vorinostat,NCIH1355,3.16892
7697,5-Fluorouracil,NCIH1435,6.088595
7698,AT13148,NCIH1435,3.039892
7699,AZ6102,NCIH1435,3.632002
7700,AZD1208,NCIH1435,5.028923
7701,AZD5438,NCIH1435,2.058817
7702,Buparlisib,NCIH1435,3.306316
7703,Dabrafenib,NCIH1435,3.218167
7704,Dacarbazine,NCIH1435,5.192711
7705,Elephantin,NCIH1435,4.3545
7706,Fulvestrant,NCIH1435,3.489391
7707,GSK2801,NCIH1435,5.003725
7708,GSK343,NCIH1435,3.299529
7709,GW441756,NCIH1435,2.934049
7710,Mirin,NCIH1435,6.249581
7711,OSI-027,NCIH1435,1.526617
7712,RO-3306,NCIH1435,4.918391
7713,Rucaparib,NCIH1435,3.685977
7714,SCH772984,NCIH1435,3.755766
7715,Sepantronium bromide,NCIH1435,-3.162646
7716,Serdemetan,NCIH1435,3.779943
7717,WIKI4,NCIH1435,3.348575
7718,AMG-319,NCIH1436,5.236014
7719,AZD7762,NCIH1436,-0.619191
7720,Alisertib,NCIH1436,-2.287411
7721,Avagacestat,NCIH1436,4.541048
7722,BI-2536,NCIH1436,-3.550264
7723,Camptothecin,NCIH1436,0.731112
7724,Elesclomol,NCIH1436,0.426159
7725,GSK591,NCIH1436,4.185864
7726,KU-55933,NCIH1436,5.409097
7727,Lapatinib,NCIH1436,3.582904
7728,MK-8776,NCIH1436,2.240536
7729,Methotrexate,NCIH1436,2.905133
7730,PCI-34051,NCIH1436,5.350203
7731,SB505124,NCIH1436,1.925178
7732,SCH772984,NCIH1436,4.789701
7733,Sabutoclax,NCIH1436,0.935245
7734,WIKI4,NCIH1436,3.739901
7735,XAV939,NCIH1436,3.659533
7736,Alisertib,NCIH1437,1.833735
7737,Avagacestat,NCIH1437,3.724909
7738,BIBR-1532,NCIH1437,5.135179
7739,BMS-345541,NCIH1437,1.386792
7740,GSK2606414,NCIH1437,4.154717
7741,IWP-2,NCIH1437,2.17903
7742,Ipatasertib,NCIH1437,3.325193
7743,Irinotecan,NCIH1437,1.691631
7744,Linsitinib,NCIH1437,2.611401
7745,Luminespib,NCIH1437,-2.48199
7746,MK-8776,NCIH1437,4.026347
7747,ML323,NCIH1437,3.467425
7748,PF-4708671,NCIH1437,3.685408
7749,Piperlongumine,NCIH1437,1.507321
7750,SCH772984,NCIH1437,0.200317
7751,Sapitinib,NCIH1437,4.60205
7752,Selumetinib,NCIH1437,-0.131845
7753,Sorafenib,NCIH1437,1.648936
7754,ABT737,NCIH146,-2.23768
7755,Bortezomib,NCIH146,-4.924829
7756,Crizotinib,NCIH146,3.10733
7757,Dinaciclib,NCIH146,-3.76297
7758,EHT-1864,NCIH146,2.872611
7759,Elesclomol,NCIH146,-2.34541
7760,IWP-2,NCIH146,3.598757
7761,KU-55933,NCIH146,5.87682
7762,Navitoclax,NCIH146,-2.783891
7763,OF-1,NCIH146,4.031124
7764,Piperlongumine,NCIH146,2.100877
7765,Rapamycin,NCIH146,-2.716309
7766,Rucaparib,NCIH146,3.10286
7767,Ruxolitinib,NCIH146,4.510341
7768,SN-38,NCIH146,-2.756189
7769,Serdemetan,NCIH146,3.280936
7770,Tamoxifen,NCIH146,4.364471
7771,WIKI4,NCIH146,3.25152
7772,5-Fluorouracil,NCIH1563,6.499268
7773,AZD8055,NCIH1563,0.758294
7774,Axitinib,NCIH1563,4.357001
7775,CZC24832,NCIH1563,4.514171
7776,Dihydrorotenone,NCIH1563,1.309682
7777,Elephantin,NCIH1563,4.949404
7778,Epirubicin,NCIH1563,-0.013924
7779,GSK2801,NCIH1563,4.62166
7780,KRAS (G12C) Inhibitor-12,NCIH1563,5.303937
7781,MIM1,NCIH1563,2.00943
7782,MIRA-1,NCIH1563,6.174115
7783,OTX015,NCIH1563,3.611291
7784,PFI-1,NCIH1563,4.48617
7785,Paclitaxel,NCIH1563,0.0229
7786,Sapitinib,NCIH1563,3.42246
7787,Telomerase Inhibitor IX,NCIH1563,2.425353
7788,VE-822,NCIH1563,5.163923
7789,Vinorelbine,NCIH1563,1.140301
7790,WIKI4,NCIH1563,3.119398
7791,WZ4003,NCIH1563,3.86049
7792,glutathione,NCIH1563,9.942335
7793,AZD1208,NCIH1568,6.666794
7794,AZD8186,NCIH1568,3.271596
7795,Buparlisib,NCIH1568,1.940383
7796,CCT007093,NCIH1568,6.05863
7797,GNE-317,NCIH1568,1.880183
7798,Leflunomide,NCIH1568,6.410987
7799,Methotrexate,NCIH1568,-1.303924
7800,Navitoclax,NCIH1568,4.373786
7801,P22077,NCIH1568,5.821189
7802,PRT062607,NCIH1568,5.167525
7803,Pictilisib,NCIH1568,2.051272
7804,SB590885,NCIH1568,5.627102
7805,SN-38,NCIH1568,3.007174
7806,Sabutoclax,NCIH1568,1.570168
7807,Serdemetan,NCIH1568,5.193863
7808,Sorafenib,NCIH1568,5.098972
7809,Trametinib,NCIH1568,0.313355
7810,UMI-77,NCIH1568,4.753972
7811,VE-822,NCIH1568,1.528129
7812,YK-4-279,NCIH1568,5.611118
7813,ZM447439,NCIH1568,3.001165
7814,AZD3759,NCIH1573,3.163005
7815,Avagacestat,NCIH1573,6.131687
7816,BI-2536,NCIH1573,1.607706
7817,Erlotinib,NCIH1573,1.321846
7818,GNE-317,NCIH1573,1.061937
7819,LJI308,NCIH1573,5.860597
7820,Obatoclax Mesylate,NCIH1573,2.470969
7821,PD173074,NCIH1573,5.794628
7822,Pevonedistat,NCIH1573,3.054319
7823,Pyridostatin,NCIH1573,5.516346
7824,SB216763,NCIH1573,5.625842
7825,Savolitinib,NCIH1573,1.53569
7826,Sorafenib,NCIH1573,1.600596
7827,UMI-77,NCIH1573,3.864233
7828,YK-4-279,NCIH1573,2.680915
7829,Acetalax,NCIH1581,3.101016
7830,Avagacestat,NCIH1581,4.817899
7831,Axitinib,NCIH1581,1.365925
7832,Buparlisib,NCIH1581,0.712241
7833,Dactinomycin,NCIH1581,-3.393066
7834,L-Oxonoreleagnine,NCIH1581,4.113028
7835,Lenalidomide,NCIH1581,5.228744
7836,Linsitinib,NCIH1581,3.428846
7837,N-acetyl cysteine,NCIH1581,10.421036
7838,Navitoclax,NCIH1581,1.810059
7839,Olaparib,NCIH1581,4.097259
7840,PD0325901,NCIH1581,0.927851
7841,Picolinici-acid,NCIH1581,4.239276
7842,Podophyllotoxin bromide,NCIH1581,-1.503848
7843,Pyridostatin,NCIH1581,2.390216
7844,Sabutoclax,NCIH1581,-0.39901
7845,Staurosporine,NCIH1581,-1.493714
7846,Temsirolimus,NCIH1581,1.301944
7847,Topotecan,NCIH1581,1.026976
7848,Wnt-C59,NCIH1581,3.490404
7849,ZM447439,NCIH1581,2.998366
7850,AGK2,NCIH1623,3.754215
7851,AMG-319,NCIH1623,5.123658
7852,AZD4547,NCIH1623,2.64464
7853,AZD8186,NCIH1623,2.320138
7854,BI-2536,NCIH1623,3.587526
7855,BMS-536924,NCIH1623,2.834337
7856,Buparlisib,NCIH1623,0.568489
7857,Crizotinib,NCIH1623,5.305872
7858,Cyclophosphamide,NCIH1623,5.426161
7859,Dasatinib,NCIH1623,4.109411
7860,Entinostat,NCIH1623,0.782968
7861,Foretinib,NCIH1623,1.185383
7862,Gemcitabine,NCIH1623,-2.950304
7863,ICL-SIRT078,NCIH1623,5.160304
7864,IWP-2,NCIH1623,2.171558
7865,Nelarabine,NCIH1623,5.793451
7866,Podophyllotoxin bromide,NCIH1623,0.396328
7867,SGC0946,NCIH1623,1.09229
7868,SN-38,NCIH1623,-5.636585
7869,Sorafenib,NCIH1623,3.268368
7870,UNC0638,NCIH1623,5.252569
7871,AGI-5198,NCIH1648,4.921273
7872,AGK2,NCIH1648,2.294884
7873,Alpelisib,NCIH1648,0.24947
7874,Irinotecan,NCIH1648,0.861476
7875,Nilotinib,NCIH1648,3.399061
7876,Obatoclax Mesylate,NCIH1648,0.422519
7877,POMHEX,NCIH1648,1.56045
7878,Pevonedistat,NCIH1648,3.311031
7879,Ribociclib,NCIH1648,2.74809
7880,SB216763,NCIH1648,5.215525
7881,Sorafenib,NCIH1648,1.290377
7882,Telomerase Inhibitor IX,NCIH1648,0.122991
7883,Vorinostat,NCIH1648,1.478547
7884,WEHI-539,NCIH1648,0.63668
7885,Wee1 Inhibitor,NCIH1648,2.066305
7886,AZD1208,NCIH1650,6.994694
7887,AZD5153,NCIH1650,5.950855
7888,Afatinib,NCIH1650,1.798059
7889,Axitinib,NCIH1650,6.248361
7890,Cediranib,NCIH1650,0.906666
7891,Dasatinib,NCIH1650,0.4036
7892,Dihydrorotenone,NCIH1650,3.327705
7893,GSK2830371,NCIH1650,6.342452
7894,Gefitinib,NCIH1650,2.798332
7895,Ipatasertib,NCIH1650,4.072757
7896,JQ1,NCIH1650,3.436888
7897,LY2109761,NCIH1650,6.87582
7898,MN-64,NCIH1650,5.156775
7899,Mirin,NCIH1650,5.659406
7900,Obatoclax Mesylate,NCIH1650,2.239845
7901,Rapamycin,NCIH1650,0.771169
7902,Remodelin,NCIH1650,6.832501
7903,SB590885,NCIH1650,6.271918
7904,Ulixertinib,NCIH1650,4.754423
7905,Vinorelbine,NCIH1650,2.377243
7906,alpha-lipoic acid,NCIH1650,8.852919
7907,AZD6738,NCIH1651,2.612609
7908,AZD8055,NCIH1651,0.418356
7909,BI-2536,NCIH1651,-2.685036
7910,Buparlisib,NCIH1651,1.144095
7911,CZC24832,NCIH1651,4.919426
7912,Daporinad,NCIH1651,-2.497335
7913,Docetaxel,NCIH1651,-5.37546
7914,Leflunomide,NCIH1651,4.521107
7915,Luminespib,NCIH1651,-1.750569
7916,MIRA-1,NCIH1651,5.212271
7917,Nutlin-3a (-),NCIH1651,5.297997
7918,OSI-027,NCIH1651,3.874923
7919,PCI-34051,NCIH1651,3.86504
7920,PD173074,NCIH1651,5.833779
7921,Pevonedistat,NCIH1651,1.051977
7922,Picolinici-acid,NCIH1651,5.109689
7923,Rucaparib,NCIH1651,2.971217
7924,Sinularin,NCIH1651,2.686653
7925,Staurosporine,NCIH1651,-2.05691
7926,Ulixertinib,NCIH1651,3.799708
7927,alpha-lipoic acid,NCIH1651,7.200191
7928,AZD5153,NCIH1666,2.521896
7929,AZD5582,NCIH1666,2.838705
7930,Alisertib,NCIH1666,2.491163
7931,Avagacestat,NCIH1666,6.572121
7932,Cytarabine,NCIH1666,3.558199
7933,EHT-1864,NCIH1666,4.487872
7934,Elephantin,NCIH1666,3.383326
7935,GSK1904529A,NCIH1666,6.604817
7936,LY2109761,NCIH1666,6.673245
7937,Luminespib,NCIH1666,-0.919254
7938,MK-2206,NCIH1666,3.176333
7939,Osimertinib,NCIH1666,0.444636
7940,PFI3,NCIH1666,6.261762
7941,POMHEX,NCIH1666,0.646083
7942,PRT062607,NCIH1666,2.984991
7943,Paclitaxel,NCIH1666,0.111854
7944,RVX-208,NCIH1666,4.861993
7945,SN-38,NCIH1666,-3.876376
7946,Staurosporine,NCIH1666,-2.278315
7947,Vismodegib,NCIH1666,7.062316
7948,Zoledronate,NCIH1666,5.356185
7949,AZ960,NCIH1693,4.534333
7950,AZD5153,NCIH1693,2.741957
7951,AZD5438,NCIH1693,4.898137
7952,BI-2536,NCIH1693,1.503336
7953,Carmustine,NCIH1693,8.479078
7954,KU-55933,NCIH1693,5.356859
7955,LJI308,NCIH1693,6.61335
7956,Leflunomide,NCIH1693,5.191717
7957,MG-132,NCIH1693,-1.702304
7958,MN-64,NCIH1693,4.203926
7959,Methotrexate,NCIH1693,0.656467
7960,PD173074,NCIH1693,5.010726
7961,PLX-4720,NCIH1693,7.64202
7962,Rapamycin,NCIH1693,-0.804703
7963,SCH772984,NCIH1693,3.241119
7964,Talazoparib,NCIH1693,3.463113
7965,Telomerase Inhibitor IX,NCIH1693,0.815398
7966,VE821,NCIH1693,5.380125
7967,Vinblastine,NCIH1693,-0.976258
7968,Vinorelbine,NCIH1693,0.975621
7969,Vismodegib,NCIH1693,5.873872
7970,Afuresertib,NCIH1694,1.962817
7971,BMS-345541,NCIH1694,3.04905
7972,Bosutinib,NCIH1694,3.719341
7973,Bromosporine,NCIH1694,3.764232
7974,Dacarbazine,NCIH1694,5.931313
7975,Dactolisib,NCIH1694,-0.144901
7976,GSK343,NCIH1694,3.076629
7977,GW441756,NCIH1694,3.217809
7978,Gallibiscoquinazole,NCIH1694,2.971559
7979,I-BET-762,NCIH1694,4.402632
7980,Ibrutinib,NCIH1694,5.339629
7981,LCL161,NCIH1694,4.690202
7982,MK-1775,NCIH1694,1.511705
7983,Methotrexate,NCIH1694,2.344249
7984,Niraparib,NCIH1694,2.527689
7985,OSI-027,NCIH1694,4.672314
7986,PD0325901,NCIH1694,2.792642
7987,Refametinib,NCIH1694,4.21566
7988,Topotecan,NCIH1694,-2.676695
7989,WIKI4,NCIH1694,3.481686
7990,AZ6102,NCIH1703,2.452929
7991,Afuresertib,NCIH1703,1.525046
7992,Alpelisib,NCIH1703,2.024703
7993,BIBR-1532,NCIH1703,4.74495
7994,Bleomycin (50 uM),NCIH1703,2.658731
7995,GW441756,NCIH1703,3.629664
7996,I-BRD9,NCIH1703,3.515757
7997,LJI308,NCIH1703,4.750272
7998,Linsitinib,NCIH1703,4.23792
7999,Nutlin-3a (-),NCIH1703,4.080881
8000,Paclitaxel,NCIH1703,-4.591411
8001,SGC0946,NCIH1703,1.40644
8002,Sorafenib,NCIH1703,0.500454
8003,Telomerase Inhibitor IX,NCIH1703,-0.096848
8004,Temsirolimus,NCIH1703,-0.6067
8005,AZ6102,NCIH1734,4.734081
8006,AZD6482,NCIH1734,3.119309
8007,BI-2536,NCIH1734,-4.273085
8008,Bosutinib,NCIH1734,3.326806
8009,GSK1904529A,NCIH1734,4.214059
8010,GSK591,NCIH1734,4.326217
8011,OTX015,NCIH1734,0.100979
8012,Olaparib,NCIH1734,3.083457
8013,Osimertinib,NCIH1734,1.873779
8014,PFI3,NCIH1734,4.855574
8015,Palbociclib,NCIH1734,3.222661
8016,RO-3306,NCIH1734,2.44871
8017,Rucaparib,NCIH1734,3.229956
8018,SB590885,NCIH1734,4.244994
8019,SL0101,NCIH1734,4.799297
8020,Tanespimycin,NCIH1734,-2.424937
8021,Taselisib,NCIH1734,-0.413318
8022,Vismodegib,NCIH1734,4.578003
8023,AGI-5198,NCIH1755,3.927876
8024,AZD3759,NCIH1755,3.258225
8025,AZD5153,NCIH1755,1.629234
8026,AZD6738,NCIH1755,0.48465
8027,Bleomycin (50 uM),NCIH1755,4.989282
8028,Camptothecin,NCIH1755,-0.742291
8029,Fludarabine,NCIH1755,-0.461181
8030,GDC0810,NCIH1755,5.207033
8031,Gefitinib,NCIH1755,4.216369
8032,LJI308,NCIH1755,5.663573
8033,LMP744,NCIH1755,0.060051
8034,Lestaurtinib,NCIH1755,-2.163328
8035,MIRA-1,NCIH1755,5.978716
8036,Oxaliplatin,NCIH1755,6.365691
8037,PD0325901,NCIH1755,1.460466
8038,RO-3306,NCIH1755,2.76211
8039,Ruxolitinib,NCIH1755,4.466627
8040,SB590885,NCIH1755,5.332815
8041,SGC-CBP30,NCIH1755,4.922178
8042,SN-38,NCIH1755,-0.950874
8043,Venetoclax,NCIH1755,3.321696
8044,AZD1208,NCIH1781,5.811046
8045,AZD6738,NCIH1781,3.97814
8046,Afatinib,NCIH1781,-1.822479
8047,Alpelisib,NCIH1781,4.310936
8048,Cisplatin,NCIH1781,1.374047
8049,Dihydrorotenone,NCIH1781,1.370816
8050,EHT-1864,NCIH1781,4.034587
8051,Entinostat,NCIH1781,3.973656
8052,Entospletinib,NCIH1781,3.381908
8053,Fludarabine,NCIH1781,5.720471
8054,Irinotecan,NCIH1781,0.765865
8055,LGK974,NCIH1781,4.683099
8056,Lenalidomide,NCIH1781,5.762643
8057,Methotrexate,NCIH1781,-1.192703
