,drug,cell_line,IC50
7871,OSI-027,NCIH1563,2.195565
7872,Obatoclax Mesylate,NCIH1563,1.736777
7873,RVX-208,NCIH1563,5.154984
7874,Rapamycin,NCIH1563,-2.994918
7875,Teniposide,NCIH1563,2.616916
7876,Topotecan,NCIH1563,2.748835
7877,WEHI-539,NCIH1563,4.840417
7878,Wnt-C59,NCIH1563,4.146672
7879,AZD2014,NCIH1568,2.99735
7880,AZD3759,NCIH1568,0.770407
7881,AZD5153,NCIH1568,4.302167
7882,AZD5363,NCIH1568,3.465724
7883,Afuresertib,NCIH1568,4.404766
7884,BI-2536,NCIH1568,5.039772
7885,Camptothecin,NCIH1568,-1.234122
7886,Elephantin,NCIH1568,4.859847
7887,Foretinib,NCIH1568,3.189229
7888,GSK1904529A,NCIH1568,4.670302
7889,I-BET-762,NCIH1568,4.363105
7890,ICL-SIRT078,NCIH1568,6.116202
7891,Ipatasertib,NCIH1568,5.254131
7892,Mitoxantrone,NCIH1568,3.499136
7893,Nelarabine,NCIH1568,7.005392
7894,Niraparib,NCIH1568,6.593577
7895,OF-1,NCIH1568,6.48774
7896,SB216763,NCIH1568,6.104117
7897,Savolitinib,NCIH1568,2.913616
7898,Tamoxifen,NCIH1568,4.91378
7899,Teniposide,NCIH1568,2.421704
7900,5-Fluorouracil,NCIH1573,7.168128
7901,AMG-319,NCIH1573,4.863579
7902,Dabrafenib,NCIH1573,4.93051
7903,Dactolisib,NCIH1573,1.203079
7904,EPZ5676,NCIH1573,5.809784
7905,GDC0810,NCIH1573,4.482191
7906,LGK974,NCIH1573,3.475416
7907,MIM1,NCIH1573,5.55075
7908,OSI-027,NCIH1573,2.421955
7909,Pictilisib,NCIH1573,2.65834
7910,Remodelin,NCIH1573,3.137677
7911,Sepantronium bromide,NCIH1573,-2.269287
7912,Serdemetan,NCIH1573,4.113162
7913,Vorinostat,NCIH1573,4.674991
7914,Wee1 Inhibitor,NCIH1573,4.154488
7915,5-azacytidine,NCIH1581,1.765969
7916,A-366,NCIH1581,5.027511
7917,AZD5363,NCIH1581,3.832049
7918,Afatinib,NCIH1581,1.950003
7919,Dabrafenib,NCIH1581,3.999557
7920,Daporinad,NCIH1581,-4.226692
7921,Erlotinib,NCIH1581,4.112285
7922,Fulvestrant,NCIH1581,3.513857
7923,GSK1904529A,NCIH1581,4.075643
7924,GSK2578215A,NCIH1581,3.757154
7925,GSK2801,NCIH1581,4.58431
7926,IWP-2,NCIH1581,2.163756
7927,LMP744,NCIH1581,-0.063479
7928,MIRA-1,NCIH1581,4.368745
7929,MK-8776,NCIH1581,3.416108
7930,MN-64,NCIH1581,3.55954
7931,RO-3306,NCIH1581,2.295301
7932,Rucaparib,NCIH1581,3.04645
7933,SN-38,NCIH1581,2.850579
7934,Talazoparib,NCIH1581,4.257915
7935,Vinblastine,NCIH1581,-5.177786
7936,XAV939,NCIH1581,4.030486
7937,AGI-5198,NCIH1623,4.322709
7938,AZD8055,NCIH1623,0.048222
7939,Bosutinib,NCIH1623,3.6561
7940,Dactinomycin,NCIH1623,-2.560079
7941,Dinaciclib,NCIH1623,-2.918591
7942,Fludarabine,NCIH1623,3.883484
7943,GSK2801,NCIH1623,5.337482
7944,LCL161,NCIH1623,3.857312
7945,Lenalidomide,NCIH1623,5.188252
7946,Niraparib,NCIH1623,3.1056
7947,Nutlin-3a (-),NCIH1623,5.86891
7948,PD0325901,NCIH1623,0.158195
7949,PFI3,NCIH1623,5.485046
7950,PRIMA-1MET,NCIH1623,3.393985
7951,Pevonedistat,NCIH1623,-0.947102
7952,Picolinici-acid,NCIH1623,5.739727
7953,Romidepsin,NCIH1623,-5.070625
7954,Tanespimycin,NCIH1623,2.429448
7955,Vinorelbine,NCIH1623,-1.00672
7956,Wee1 Inhibitor,NCIH1623,4.337313
7957,glutathione,NCIH1623,8.877473
7958,A-366,NCIH1648,5.722077
7959,AZD6738,NCIH1648,0.052294
7960,AZD8186,NCIH1648,1.375018
7961,Afuresertib,NCIH1648,0.048431
7962,Bleomycin (50 uM),NCIH1648,4.306517
7963,Buparlisib,NCIH1648,-0.268744
7964,Gemcitabine,NCIH1648,2.710008
7965,JNK Inhibitor VIII,NCIH1648,5.702239
7966,Lestaurtinib,NCIH1648,1.380961
7967,OSI-027,NCIH1648,0.218819
7968,PLX-4720,NCIH1648,3.199482
7969,Pictilisib,NCIH1648,-0.779413
7970,RO-3306,NCIH1648,3.772534
7971,Taselisib,NCIH1648,-1.192826
7972,Venetoclax,NCIH1648,4.248984
7973,AZD4547,NCIH1650,3.521248
7974,Bosutinib,NCIH1650,3.093987
7975,Carmustine,NCIH1650,8.093306
7976,Dacarbazine,NCIH1650,7.649775
7977,Doramapimod,NCIH1650,6.011948
7978,EPZ5676,NCIH1650,7.179293
7979,Gallibiscoquinazole,NCIH1650,4.522026
7980,ICL-SIRT078,NCIH1650,6.994694
7981,KRAS (G12C) Inhibitor-12,NCIH1650,7.063483
7982,Lenalidomide,NCIH1650,6.972097
7983,MIM1,NCIH1650,3.586665
7984,Mitoxantrone,NCIH1650,1.130382
7985,Niraparib,NCIH1650,6.746632
7986,OTX015,NCIH1650,4.221004
7987,Osimertinib,NCIH1650,0.401363
7988,PLX-4720,NCIH1650,6.931967
7989,SGC-CBP30,NCIH1650,5.564582
7990,Tanespimycin,NCIH1650,-0.854031
7991,UMI-77,NCIH1650,4.472741
7992,WIKI4,NCIH1650,2.674716
7993,Wnt-C59,NCIH1650,6.753782
7994,5-azacytidine,NCIH1651,2.402013
7995,AZD5991,NCIH1651,3.272019
7996,AZD7762,NCIH1651,-0.003265
7997,AZD8186,NCIH1651,4.270551
7998,Afuresertib,NCIH1651,4.264034
7999,Alpelisib,NCIH1651,4.358347
8000,Camptothecin,NCIH1651,-3.303543
8001,Dacarbazine,NCIH1651,4.66855
8002,Erlotinib,NCIH1651,2.759096
8003,Foretinib,NCIH1651,1.883359
8004,Gallibiscoquinazole,NCIH1651,2.168022
8005,Ibrutinib,NCIH1651,5.274819
8006,JQ1,NCIH1651,5.000127
8007,MK-1775,NCIH1651,0.203102
8008,Nelarabine,NCIH1651,5.98803
8009,Paclitaxel,NCIH1651,-2.791971
8010,Rapamycin,NCIH1651,-0.165759
8011,Schweinfurthin A,NCIH1651,0.005098
8012,Selumetinib,NCIH1651,5.069111
8013,Tanespimycin,NCIH1651,0.429421
8014,UMI-77,NCIH1651,1.754706
8015,VX-11e,NCIH1651,3.461833
8016,AGK2,NCIH1666,4.382037
8017,AZ960,NCIH1666,3.306343
8018,AZD1332,NCIH1666,5.86186
8019,Bleomycin,NCIH1666,3.474797
8020,Daporinad,NCIH1666,0.402132
8021,Docetaxel,NCIH1666,-3.048537
8022,Epirubicin,NCIH1666,-0.702755
8023,GSK2801,NCIH1666,6.215313
8024,I-BRD9,NCIH1666,4.119584
8025,LCL161,NCIH1666,5.738091
8026,LJI308,NCIH1666,6.56491
8027,Lenalidomide,NCIH1666,7.005564
8028,MK-1775,NCIH1666,2.176638
8029,Olaparib,NCIH1666,6.327963
8030,Palbociclib,NCIH1666,3.667236
8031,SB590885,NCIH1666,5.988149
8032,Talazoparib,NCIH1666,4.653973
8033,VE821,NCIH1666,7.068283
8034,Veliparib,NCIH1666,6.844759
8035,WZ4003,NCIH1666,3.669332
8036,Wnt-C59,NCIH1666,5.30482
8037,glutathione,NCIH1666,10.585835
8038,A-366,NCIH1693,7.367789
8039,AGI-5198,NCIH1693,5.673127
8040,AMG-319,NCIH1693,6.537744
8041,AZD5363,NCIH1693,5.25183
8042,AZD7762,NCIH1693,0.956849
8043,Alpelisib,NCIH1693,6.358182
8044,BMS-536924,NCIH1693,3.402959
8045,Bortezomib,NCIH1693,-5.522091
8046,Cediranib,NCIH1693,2.112438
8047,Dacarbazine,NCIH1693,8.069557
8048,Dactinomycin,NCIH1693,-1.708435
8049,Dasatinib,NCIH1693,0.409743
8050,EPZ5676,NCIH1693,7.583473
8051,GSK2110183B,NCIH1693,5.480184
8052,Gemcitabine,NCIH1693,2.040636
8053,Ipatasertib,NCIH1693,4.813252
8054,Luminespib,NCIH1693,0.246349
8055,PCI-34051,NCIH1693,7.171354
8056,Palbociclib,NCIH1693,4.266099
8057,Selumetinib,NCIH1693,4.333748
8058,Veliparib,NCIH1693,6.152682
8059,AGK2,NCIH1694,4.115192
8060,BMS-536924,NCIH1694,2.737571
8061,CZC24832,NCIH1694,5.312562
8062,EPZ5676,NCIH1694,5.053922
8063,Entinostat,NCIH1694,0.931688
8064,Entospletinib,NCIH1694,4.279176
8065,GSK2801,NCIH1694,4.74431
8066,JNK Inhibitor VIII,NCIH1694,4.310322
8067,LY2109761,NCIH1694,5.379214
8068,Linsitinib,NCIH1694,4.035158
8069,MIM1,NCIH1694,2.407245
8070,Nilotinib,NCIH1694,4.213588
8071,PCI-34051,NCIH1694,4.11991
8072,SGC-CBP30,NCIH1694,4.577043
8073,Savolitinib,NCIH1694,0.615165
8074,Sepantronium bromide,NCIH1694,-4.816745
8075,Vincristine,NCIH1694,-0.498175
8076,Vismodegib,NCIH1694,5.101706
8077,XAV939,NCIH1694,3.906904
8078,alpha-lipoic acid,NCIH1694,6.688806
8079,AZD7762,NCIH1703,-2.021312
8080,Alisertib,NCIH1703,1.133404
8081,Bosutinib,NCIH1703,1.926124
8082,GSK343,NCIH1703,4.345572
8083,JNK Inhibitor VIII,NCIH1703,5.25466
8084,Lapatinib,NCIH1703,3.202978
8085,MIM1,NCIH1703,4.236054
8086,MK-1775,NCIH1703,-1.221948
8087,Osimertinib,NCIH1703,1.835745
8088,Pevonedistat,NCIH1703,-2.846463
8089,SB216763,NCIH1703,4.963369
8090,SN-38,NCIH1703,-3.347081
8091,VE821,NCIH1703,2.313991
8092,WEHI-539,NCIH1703,4.799039
8093,alpha-lipoic acid,NCIH1703,7.515269
8094,AZD5363,NCIH1734,2.062469
8095,Alpelisib,NCIH1734,1.482967
8096,BMS-536924,NCIH1734,2.170566
8097,BMS-754807,NCIH1734,-0.825291
8098,Camptothecin,NCIH1734,-4.054549
8099,Doramapimod,NCIH1734,4.808038
8100,GNE-317,NCIH1734,0.686979
8101,Gemcitabine,NCIH1734,-4.753123
8102,I-BET-762,NCIH1734,1.613656
8103,Ipatasertib,NCIH1734,2.014902
8104,Irinotecan,NCIH1734,-0.800578
8105,MIRA-1,NCIH1734,3.942691
8106,MK-8776,NCIH1734,1.978895
8107,PLX-4720,NCIH1734,4.589756
8108,SB216763,NCIH1734,4.896818
8109,Tozasertib,NCIH1734,4.000463
8110,Vorinostat,NCIH1734,0.649988
8111,Wee1 Inhibitor,NCIH1734,1.008179
8112,5-Fluorouracil,NCIH1755,4.960387
8113,AMG-319,NCIH1755,3.544592
8114,AZD5363,NCIH1755,2.24526
8115,BMS-754807,NCIH1755,1.695516
8116,Daporinad,NCIH1755,-3.435303
8117,Docetaxel,NCIH1755,-2.383951
8118,Elephantin,NCIH1755,3.802133
8119,Entinostat,NCIH1755,2.928442
8120,Erlotinib,NCIH1755,3.117152
8121,GSK2110183B,NCIH1755,3.312946
8122,GSK343,NCIH1755,3.618248
8123,L-Oxonoreleagnine,NCIH1755,4.577687
8124,Mycophenolic acid,NCIH1755,3.675738
8125,Nelarabine,NCIH1755,5.641207
8126,OF-1,NCIH1755,5.816389
8127,Obatoclax Mesylate,NCIH1755,0.636057
8128,Osimertinib,NCIH1755,1.893608
8129,PD173074,NCIH1755,2.49369
8130,Paclitaxel,NCIH1755,-3.745095
8131,Ribociclib,NCIH1755,4.566573
8132,Schweinfurthin A,NCIH1755,0.504236
8133,WZ4003,NCIH1755,2.565212
8134,AZD5153,NCIH1781,5.114386
8135,AZD7762,NCIH1781,1.030741
8136,BI-2536,NCIH1781,2.00595
8137,BIBR-1532,NCIH1781,5.009735
8138,Crizotinib,NCIH1781,4.007323
8139,Cytarabine,NCIH1781,0.688495
8140,Dabrafenib,NCIH1781,5.132323
8141,JNK Inhibitor VIII,NCIH1781,5.247972
8142,N-acetyl cysteine,NCIH1781,10.132069
8143,Navitoclax,NCIH1781,2.980446
8144,Nelarabine,NCIH1781,6.668813
8145,Niraparib,NCIH1781,2.141239
8146,OF-1,NCIH1781,3.853195
8147,Olaparib,NCIH1781,4.298633
8148,PLX-4720,NCIH1781,4.436058
8149,Palbociclib,NCIH1781,5.448245
8150,Pyridostatin,NCIH1781,3.601642
8151,SGC-CBP30,NCIH1781,3.627052
8152,Tanespimycin,NCIH1781,-0.970167
8153,UMI-77,NCIH1781,3.28892
8154,WZ4003,NCIH1781,4.29708
8155,AGI-5198,NCIH1792,4.183267
8156,AT13148,NCIH1792,4.563347
8157,Acetalax,NCIH1792,6.323275
8158,Afatinib,NCIH1792,1.729478
8159,Dabrafenib,NCIH1792,4.243932
8160,GSK343,NCIH1792,3.091883
8161,Ipatasertib,NCIH1792,4.096671
8162,Leflunomide,NCIH1792,4.58062
8163,Lenalidomide,NCIH1792,5.134888
8164,Motesanib,NCIH1792,5.239133
8165,NVP-ADW742,NCIH1792,1.774563
8166,OF-1,NCIH1792,3.950707
8167,Pyridostatin,NCIH1792,2.530196
8168,Ribociclib,NCIH1792,3.527105
8169,SB216763,NCIH1792,4.489083
8170,SGC-CBP30,NCIH1792,3.849679
8171,Sorafenib,NCIH1792,2.358224
8172,Temsirolimus,NCIH1792,-0.327623
8173,Teniposide,NCIH1792,-0.396717
8174,Ulixertinib,NCIH1792,1.21481
8175,WZ4003,NCIH1792,2.253799
8176,XAV939,NCIH1792,3.535699
8177,AGK2,NCIH1793,4.416084
8178,AZD5582,NCIH1793,4.502788
8179,AZD5991,NCIH1793,7.420063
8180,Camptothecin,NCIH1793,-1.569089
8181,Cediranib,NCIH1793,3.63172
8182,EPZ5676,NCIH1793,7.207649
8183,Entinostat,NCIH1793,7.420063
8184,Gemcitabine,NCIH1793,0.475966
8185,IWP-2,NCIH1793,4.331598
8186,MG-132,NCIH1793,1.362223
8187,MIRA-1,NCIH1793,7.414381
8188,Nilotinib,NCIH1793,4.718896
8189,PFI3,NCIH1793,6.756429
8190,PLX-4720,NCIH1793,5.540102
8191,Ribociclib,NCIH1793,5.913595
8192,Sapitinib,NCIH1793,5.030401
8193,UMI-77,NCIH1793,4.078647
8194,Veliparib,NCIH1793,7.068377
8195,Vincristine,NCIH1793,-0.331743
8196,YK-4-279,NCIH1793,3.886594
8197,glutathione,NCIH1793,10.76217
8198,BIBR-1532,NCIH1836,5.785606
8199,EPZ5676,NCIH1836,5.237664
8200,Entinostat,NCIH1836,0.589946
8201,GSK343,NCIH1836,4.697251
8202,Gefitinib,NCIH1836,4.678837
8203,KU-55933,NCIH1836,6.969447
8204,PFI-1,NCIH1836,5.704166
8205,Palbociclib,NCIH1836,6.385118
8206,Pictilisib,NCIH1836,4.156387
8207,RO-3306,NCIH1836,4.663984
8208,Ribociclib,NCIH1836,5.406017
8209,Sapitinib,NCIH1836,4.414605
8210,Staurosporine,NCIH1836,-0.043999
8211,Temsirolimus,NCIH1836,4.421883
8212,Trametinib,NCIH1836,4.443099
8213,Venetoclax,NCIH1836,2.382816
8214,WIKI4,NCIH1836,6.183972
8215,YK-4-279,NCIH1836,2.96628
8216,ABT737,NCIH1838,2.947755
8217,AT13148,NCIH1838,2.644565
8218,AZD8055,NCIH1838,2.435126
8219,Alpelisib,NCIH1838,5.293546
8220,CCT007093,NCIH1838,5.416879
8221,Irinotecan,NCIH1838,5.168699
8222,JQ1,NCIH1838,2.92205
8223,LJI308,NCIH1838,6.460532
8224,MK-1775,NCIH1838,3.30874
8225,P22077,NCIH1838,5.416531
8226,PFI-1,NCIH1838,5.973578
8227,Savolitinib,NCIH1838,4.470491
8228,Staurosporine,NCIH1838,-1.686723
8229,VE821,NCIH1838,5.475734
8230,alpha-lipoic acid,NCIH1838,9.14976
8231,Bleomycin,NCIH1869,4.259763
8232,Elephantin,NCIH1869,3.598064
8233,Entospletinib,NCIH1869,3.944478
8234,MK-2206,NCIH1869,4.559241
8235,Mycophenolic acid,NCIH1869,4.631925
8236,P22077,NCIH1869,4.596641
8237,PD0325901,NCIH1869,0.50211
8238,Paclitaxel,NCIH1869,-0.976161
8239,Rapamycin,NCIH1869,0.570456
8240,Romidepsin,NCIH1869,-5.492728
8241,SCH772984,NCIH1869,3.399346
8242,Schweinfurthin A,NCIH1869,3.731855
8243,Tamoxifen,NCIH1869,4.299626
8244,Teniposide,NCIH1869,2.934929
8245,Uprosertib,NCIH1869,3.813668
8246,Vincristine,NCIH1869,2.850194
8247,Vorinostat,NCIH1869,2.022666
8248,Wnt-C59,NCIH1869,5.524568
8249,Cytarabine,NCIH1876,-0.262869
8250,EHT-1864,NCIH1876,3.049767
8251,Entospletinib,NCIH1876,5.240259
8252,GDC0810,NCIH1876,4.392505
8253,I-BRD9,NCIH1876,5.252555
8254,JQ1,NCIH1876,2.646662
8255,Lestaurtinib,NCIH1876,-1.422824
8256,Luminespib,NCIH1876,1.428386
8257,Niraparib,NCIH1876,0.524657
8258,Obatoclax Mesylate,NCIH1876,-0.215718
8259,Osimertinib,NCIH1876,1.432466
8260,P22077,NCIH1876,2.54753
8261,PLX-4720,NCIH1876,5.642233
8262,Palbociclib,NCIH1876,4.947957
8263,Pevonedistat,NCIH1876,3.072671
8264,Rapamycin,NCIH1876,-0.856371
8265,Rucaparib,NCIH1876,1.938464
8266,Savolitinib,NCIH1876,2.31222
8267,Selumetinib,NCIH1876,3.564722
8268,Serdemetan,NCIH1876,4.576471
8269,Uprosertib,NCIH1876,2.95023
8270,5-Fluorouracil,NCIH1915,5.767897
8271,Alpelisib,NCIH1915,5.093442
8272,BMS-536924,NCIH1915,3.468023
8273,Bosutinib,NCIH1915,3.078811
8274,Buparlisib,NCIH1915,1.891458
8275,Carmustine,NCIH1915,6.893818
8276,Cediranib,NCIH1915,3.539176
8277,Cisplatin,NCIH1915,3.867005
8278,GSK1904529A,NCIH1915,6.392311
8279,GSK2606414,NCIH1915,4.679801
8280,GSK343,NCIH1915,4.303054
8281,GSK591,NCIH1915,4.571243
8282,JNK Inhibitor VIII,NCIH1915,5.20741
8283,Luminespib,NCIH1915,-4.052004
8284,MN-64,NCIH1915,6.524435
8285,PFI3,NCIH1915,4.997218
8286,PRT062607,NCIH1915,2.774178
8287,SB216763,NCIH1915,5.49415
8288,Sepantronium bromide,NCIH1915,-4.176881
8289,VE821,NCIH1915,5.190987
8290,Vinorelbine,NCIH1915,-1.616882
8291,AZ6102,NCIH1944,2.11986
8292,Bleomycin,NCIH1944,1.125796
8293,Bromosporine,NCIH1944,1.828135
8294,Dabrafenib,NCIH1944,5.111272
8295,EPZ5676,NCIH1944,6.389635
8296,Entinostat,NCIH1944,0.657816
8297,Fulvestrant,NCIH1944,3.77597
8298,Gallibiscoquinazole,NCIH1944,3.428485
8299,Gemcitabine,NCIH1944,-2.457412
8300,LCL161,NCIH1944,4.738572
8301,Mirin,NCIH1944,4.143813
8302,Nelarabine,NCIH1944,5.81932
8303,Nutlin-3a (-),NCIH1944,3.056813
8304,OSI-027,NCIH1944,2.305249
8305,PRT062607,NCIH1944,2.92887
8306,SGC-CBP30,NCIH1944,4.70527
8307,Teniposide,NCIH1944,0.961288
8308,Trametinib,NCIH1944,-0.382788
8309,Vorinostat,NCIH1944,2.341606
8310,XAV939,NCIH1944,3.803399
8311,YK-4-279,NCIH1944,2.779146
8312,A-366,NCIH196,4.489436
8313,AGI-5198,NCIH196,4.914582
8314,AZD7762,NCIH196,1.777149
8315,AZD8186,NCIH196,3.041174
8316,Afuresertib,NCIH196,3.079102
8317,Alpelisib,NCIH196,4.899712
8318,Bosutinib,NCIH196,3.001015
8319,Carmustine,NCIH196,6.019776
8320,Cediranib,NCIH196,3.195217
8321,GSK2110183B,NCIH196,4.167869
8322,Leflunomide,NCIH196,5.938562
8323,MK-2206,NCIH196,3.972578
8324,Niraparib,NCIH196,5.319464
8325,OSI-027,NCIH196,2.530023
8326,Olaparib,NCIH196,4.582074
8327,PFI-1,NCIH196,4.752723
8328,Paclitaxel,NCIH196,0.150518
8329,Remodelin,NCIH196,3.654362
8330,SN-38,NCIH196,4.551869
8331,Temsirolimus,NCIH196,2.396168
8332,Wnt-C59,NCIH196,5.55475
8333,AZD1332,NCIH1963,3.436706
8334,AZD7762,NCIH1963,-0.118504
8335,BI-2536,NCIH1963,-4.559691
8336,Bromosporine,NCIH1963,2.124712
8337,Cediranib,NCIH1963,1.759478
8338,Dacarbazine,NCIH1963,4.429636
8339,EPZ5676,NCIH1963,5.337031
8340,Epirubicin,NCIH1963,0.251492
8341,KU-55933,NCIH1963,4.117588
8342,Lapatinib,NCIH1963,2.364759
8343,MG-132,NCIH1963,-1.004889
8344,MK-2206,NCIH1963,3.53619
8345,Niraparib,NCIH1963,3.506262
8346,PD173074,NCIH1963,3.937928
8347,Rucaparib,NCIH1963,3.578198
8348,Talazoparib,NCIH1963,3.404999
8349,Ulixertinib,NCIH1963,3.043402
8350,XAV939,NCIH1963,4.831257
8351,ZM447439,NCIH1963,-0.234532
8352,alpha-lipoic acid,NCIH1963,6.398921
8353,AZD1208,NCIH1975,5.555038
8354,AZD6738,NCIH1975,2.218136
8355,Bosutinib,NCIH1975,3.277075
8356,CZC24832,NCIH1975,4.801635
8357,Cytarabine,NCIH1975,2.124006
8358,Dacarbazine,NCIH1975,5.664186
8359,Dihydrorotenone,NCIH1975,0.066638
8360,EHT-1864,NCIH1975,3.501592
8361,Gallibiscoquinazole,NCIH1975,3.105375
8362,ICL-SIRT078,NCIH1975,4.363414
8363,IWP-2,NCIH1975,2.936052
8364,LJI308,NCIH1975,5.569168
8365,Methotrexate,NCIH1975,-2.985611
8366,Niraparib,NCIH1975,5.089434
8367,OSI-027,NCIH1975,3.93977
8368,PD0325901,NCIH1975,0.593508
8369,Ribociclib,NCIH1975,4.246693
8370,SB216763,NCIH1975,3.916599
8371,Trametinib,NCIH1975,-0.831284
8372,Vismodegib,NCIH1975,5.39728
8373,YK-4-279,NCIH1975,2.087602
8374,5-azacytidine,NCIH2009,3.140765
8375,AGK2,NCIH2009,3.96806
8376,AMG-319,NCIH2009,5.939971
8377,BMS-536924,NCIH2009,1.784359
8378,Bosutinib,NCIH2009,4.59712
8379,Docetaxel,NCIH2009,-5.530362
8380,GNE-317,NCIH2009,0.225342
8381,GSK343,NCIH2009,4.99261
8382,Ipatasertib,NCIH2009,3.655039
8383,Osimertinib,NCIH2009,2.372999
8384,Ribociclib,NCIH2009,3.702009
8385,UNC0379,NCIH2009,3.359199
8386,Veliparib,NCIH2009,5.322407
8387,WIKI4,NCIH2009,3.693705
8388,glutathione,NCIH2009,8.971059
8389,5-azacytidine,NCIH2023,2.341831
8390,AT13148,NCIH2023,4.097718
8391,AZD1332,NCIH2023,3.384068
8392,AZD5153,NCIH2023,2.143581
8393,AZD6738,NCIH2023,1.512773
8394,Dasatinib,NCIH2023,1.704579
8395,Foretinib,NCIH2023,0.060326
8396,GSK2830371,NCIH2023,6.304838
8397,Luminespib,NCIH2023,-2.862231
8398,MG-132,NCIH2023,0.995277
8399,MK-8776,NCIH2023,2.847228
8400,NVP-ADW742,NCIH2023,2.929506
8401,OTX015,NCIH2023,2.405684
8402,Picolinici-acid,NCIH2023,5.000643
8403,Rapamycin,NCIH2023,-4.116866
8404,SB590885,NCIH2023,4.835434
8405,Schweinfurthin A,NCIH2023,0.745479
8406,Selumetinib,NCIH2023,4.027326
8407,Sepantronium bromide,NCIH2023,-4.640124
8408,TW 37,NCIH2023,1.629323
8409,Vorinostat,NCIH2023,2.459304
8410,WIKI4,NCIH2023,3.577356
8411,AGI-6780,NCIH2029,5.075937
8412,AZD1332,NCIH2029,3.614916
8413,AZD7762,NCIH2029,2.599532
8414,BIBR-1532,NCIH2029,5.212749
8415,Camptothecin,NCIH2029,-1.770796
8416,Dactinomycin,NCIH2029,-2.768006
8417,Erlotinib,NCIH2029,4.920702
8418,GSK591,NCIH2029,4.321722
8419,Gallibiscoquinazole,NCIH2029,3.184701
8420,LCL161,NCIH2029,4.336678
8421,Leflunomide,NCIH2029,5.162608
8422,NU7441,NCIH2029,3.469
8423,OTX015,NCIH2029,3.688588
8424,P22077,NCIH2029,4.072812
8425,PFI3,NCIH2029,5.568996
8426,PRT062607,NCIH2029,3.198684
8427,Picolinici-acid,NCIH2029,5.593325
8428,Refametinib,NCIH2029,4.264402
8429,Sinularin,NCIH2029,3.490723
8430,Staurosporine,NCIH2029,-0.980062
8431,VE-822,NCIH2029,4.517141
8432,ABT737,NCIH2030,3.243552
8433,AT13148,NCIH2030,2.128713
8434,AZ960,NCIH2030,1.35986
8435,AZD3759,NCIH2030,0.420572
8436,AZD8186,NCIH2030,1.934381
8437,Afuresertib,NCIH2030,2.370099
8438,BIBR-1532,NCIH2030,4.891057
8439,BMS-754807,NCIH2030,2.322686
8440,CCT007093,NCIH2030,4.698969
8441,Irinotecan,NCIH2030,4.447256
8442,Lestaurtinib,NCIH2030,0.574603
8443,MIRA-1,NCIH2030,4.909089
8444,PCI-34051,NCIH2030,4.231405
8445,PRT062607,NCIH2030,2.374612
8446,SB590885,NCIH2030,5.49324
8447,SCH772984,NCIH2030,3.033016
8448,Sepantronium bromide,NCIH2030,-3.743559
8449,Tretinoin,NCIH2030,4.970394
8450,AGI-6780,NCIH2052,4.371533
8451,AZD5438,NCIH2052,5.867841
8452,BI-2536,NCIH2052,0.313531
8453,GSK343,NCIH2052,3.900601
8454,KRAS (G12C) Inhibitor-12,NCIH2052,6.525918
8455,LJI308,NCIH2052,5.54651
8456,Lapatinib,NCIH2052,5.112173
8457,Lestaurtinib,NCIH2052,-0.808663
8458,NU7441,NCIH2052,4.165325
8459,Navitoclax,NCIH2052,3.099152
8460,Obatoclax Mesylate,NCIH2052,1.84539
8461,PD0325901,NCIH2052,2.753101
8462,Pevonedistat,NCIH2052,1.852397
8463,Romidepsin,NCIH2052,-4.889493
8464,SGC-CBP30,NCIH2052,4.465652
8465,Sapitinib,NCIH2052,5.705258
8466,Staurosporine,NCIH2052,-2.165973
8467,Talazoparib,NCIH2052,4.307648
8468,Taselisib,NCIH2052,2.246859
8469,WEHI-539,NCIH2052,5.610946
8470,ZM447439,NCIH2052,3.689138
8471,AMG-319,NCIH2081,4.298047
8472,AZD6482,NCIH2081,2.752173
8473,BMS-536924,NCIH2081,3.215741
8474,Dabrafenib,NCIH2081,4.192619
8475,Docetaxel,NCIH2081,-4.636158
8476,IOX2,NCIH2081,2.542623
8477,Ibrutinib,NCIH2081,4.38589
8478,Ipatasertib,NCIH2081,4.297458
8479,LCL161,NCIH2081,5.421254
8480,Lestaurtinib,NCIH2081,-0.0375
8481,Linsitinib,NCIH2081,4.74811
8482,MN-64,NCIH2081,4.538434
8483,Navitoclax,NCIH2081,2.267842
8484,Osimertinib,NCIH2081,2.99303
8485,RO-3306,NCIH2081,2.10159
8486,SB590885,NCIH2081,5.038705
8487,Venetoclax,NCIH2081,4.188387
8488,Vinorelbine,NCIH2081,-3.476823
8489,5-azacytidine,NCIH2085,3.649195
8490,AGI-6780,NCIH2085,5.593923
8491,AZD5991,NCIH2085,6.174181
8492,Alpelisib,NCIH2085,5.703594
8493,Avagacestat,NCIH2085,4.90516
8494,BIBR-1532,NCIH2085,5.441732
8495,Cisplatin,NCIH2085,4.389612
8496,Doramapimod,NCIH2085,6.146906
8497,GSK1904529A,NCIH2085,5.39872
8498,I-BRD9,NCIH2085,5.948453
8499,JQ1,NCIH2085,5.272462
8500,KRAS (G12C) Inhibitor-12,NCIH2085,5.901925
8501,L-Oxonoreleagnine,NCIH2085,4.375388
8502,Motesanib,NCIH2085,6.198402
8503,Mycophenolic acid,NCIH2085,1.85219
8504,P22077,NCIH2085,5.042214
8505,Pevonedistat,NCIH2085,0.93932
