,drug,cell_line,IC50
6592,VX-11e,LOUNH91,3.516689
6593,Venetoclax,LOUNH91,4.0363
6594,Wee1 Inhibitor,LOUNH91,2.511983
6595,YK-4-279,LOUNH91,1.65777
6596,AZD1208,LOVO,5.171551
6597,AZD2014,LOVO,0.531593
6598,AZD6738,LOVO,0.826559
6599,BMS-536924,LOVO,3.174322
6600,Buparlisib,LOVO,0.404182
6601,Cytarabine,LOVO,-0.405926
6602,Dactinomycin,LOVO,-4.386573
6603,Daporinad,LOVO,-5.347543
6604,Docetaxel,LOVO,-4.829362
6605,Doramapimod,LOVO,6.07568
6606,EPZ5676,LOVO,5.856895
6607,Fulvestrant,LOVO,3.159937
6608,LCL161,LOVO,5.014506
6609,Leflunomide,LOVO,5.394429
6610,Mitoxantrone,LOVO,1.998736
6611,N-acetyl cysteine,LOVO,9.200034
6612,SB590885,LOVO,2.901938
6613,Talazoparib,LOVO,4.19457
6614,Vinblastine,LOVO,-4.555729
6615,WIKI4,LOVO,5.211687
6616,Wnt-C59,LOVO,4.060517
6617,glutathione,LOVO,9.984855
6618,Alpelisib,LOXIMVI,2.674275
6619,Cisplatin,LOXIMVI,2.307652
6620,Entospletinib,LOXIMVI,3.247982
6621,Fulvestrant,LOXIMVI,3.827429
6622,GSK2578215A,LOXIMVI,5.007994
6623,Ipatasertib,LOXIMVI,2.668545
6624,JNK Inhibitor VIII,LOXIMVI,5.410701
6625,KU-55933,LOXIMVI,5.410701
6626,LCL161,LOXIMVI,5.03306
6627,LY2109761,LOXIMVI,5.341238
6628,MK-1775,LOXIMVI,0.307028
6629,Mirin,LOXIMVI,3.851442
6630,Mycophenolic acid,LOXIMVI,0.689113
6631,N-acetyl cysteine,LOXIMVI,9.717967
6632,Niraparib,LOXIMVI,2.58123
6633,OSI-027,LOXIMVI,3.321347
6634,Olaparib,LOXIMVI,2.956018
6635,PFI3,LOXIMVI,4.896439
6636,Ribociclib,LOXIMVI,1.320603
6637,SB590885,LOXIMVI,2.325058
6638,Temsirolimus,LOXIMVI,-0.418018
6639,UNC0379,LOXIMVI,0.988312
6640,AZD2014,LP1,2.312799
6641,AZD5582,LP1,2.441421
6642,Acetalax,LP1,5.586526
6643,Axitinib,LP1,3.4486
6644,Dasatinib,LP1,2.822873
6645,GNE-317,LP1,0.684349
6646,GSK2801,LP1,5.412477
6647,GW441756,LP1,3.589314
6648,NVP-ADW742,LP1,3.161318
6649,Olaparib,LP1,3.733268
6650,PCI-34051,LP1,4.731821
6651,PLX-4720,LP1,4.674296
6652,Paclitaxel,LP1,-4.158936
6653,Rapamycin,LP1,-0.442762
6654,SN-38,LP1,-0.571747
6655,Selumetinib,LP1,5.736271
6656,Staurosporine,LP1,-0.961611
6657,Tanespimycin,LP1,2.576466
6658,Vorinostat,LP1,0.665245
6659,XAV939,LP1,4.413123
6660,YK-4-279,LP1,1.380182
6661,AZD3759,LS1034,2.723961
6662,AZD4547,LS1034,4.329872
6663,AZD6738,LS1034,2.564229
6664,BI-2536,LS1034,1.584778
6665,Buparlisib,LS1034,2.545831
6666,Dihydrorotenone,LS1034,1.106157
6667,Elephantin,LS1034,4.545697
6668,GDC0810,LS1034,5.610779
6669,GSK2578215A,LS1034,5.096742
6670,ICL-SIRT078,LS1034,3.306748
6671,JNK Inhibitor VIII,LS1034,5.334447
6672,Lestaurtinib,LS1034,2.019396
6673,MK-1775,LS1034,0.601895
6674,ML323,LS1034,6.268908
6675,Olaparib,LS1034,4.715356
6676,RVX-208,LS1034,5.513216
6677,Ribociclib,LS1034,2.579677
6678,Romidepsin,LS1034,-3.094791
6679,Ruxolitinib,LS1034,5.62452
6680,SGC0946,LS1034,1.689343
6681,Savolitinib,LS1034,2.982213
6682,Schweinfurthin A,LS1034,3.410367
6683,AZD5153,LS123,3.496382
6684,AZD5363,LS123,5.493585
6685,AZD6738,LS123,5.196637
6686,CZC24832,LS123,6.43394
6687,Crizotinib,LS123,2.814673
6688,Dihydrorotenone,LS123,0.804648
6689,EPZ004777,LS123,7.347143
6690,Foretinib,LS123,1.628888
6691,I-BET-762,LS123,5.159247
6692,LCL161,LS123,6.72399
6693,LMP744,LS123,2.244316
6694,MN-64,LS123,6.0665
6695,NVP-ADW742,LS123,4.970857
6696,PD173074,LS123,4.451124
6697,PFI-1,LS123,5.393121
6698,Podophyllotoxin bromide,LS123,2.334538
6699,Pyridostatin,LS123,4.989929
6700,Ruxolitinib,LS123,7.179256
6701,SGC-CBP30,LS123,5.980934
6702,SGC0946,LS123,4.220407
6703,Staurosporine,LS123,-3.699263
6704,Zoledronate,LS123,5.153773
6705,AGI-5198,LS180,5.441699
6706,AZ6102,LS180,2.110059
6707,AZD3759,LS180,2.368991
6708,AZD5582,LS180,5.542345
6709,AZD8055,LS180,-0.42307
6710,Alisertib,LS180,2.563095
6711,BI-2536,LS180,-0.980247
6712,Bleomycin,LS180,2.646009
6713,Buparlisib,LS180,1.554186
6714,CZC24832,LS180,6.0217
6715,Doramapimod,LS180,6.170709
6716,EHT-1864,LS180,4.184973
6717,GSK-LSD1,LS180,3.160611
6718,GSK2110183B,LS180,4.448887
6719,GSK591,LS180,4.151777
6720,Ibrutinib,LS180,5.595141
6721,Navitoclax,LS180,2.674582
6722,SCH772984,LS180,1.09326
6723,Veliparib,LS180,5.960044
6724,Vismodegib,LS180,6.016185
6725,WEHI-539,LS180,6.305148
6726,Wnt-C59,LS180,6.172004
6727,5-azacytidine,LS411N,3.340753
6728,AZD4547,LS411N,4.557609
6729,AZD5438,LS411N,2.137254
6730,AZD5582,LS411N,2.947614
6731,Avagacestat,LS411N,5.921256
6732,Buparlisib,LS411N,1.562882
6733,Docetaxel,LS411N,-1.13578
6734,Erlotinib,LS411N,5.077457
6735,GSK2606414,LS411N,4.732354
6736,Ipatasertib,LS411N,1.885701
6737,JNK Inhibitor VIII,LS411N,5.62533
6738,LCL161,LS411N,6.16681
6739,Lapatinib,LS411N,4.735053
6740,MK-2206,LS411N,3.886354
6741,Navitoclax,LS411N,1.851758
6742,Nutlin-3a (-),LS411N,6.995259
6743,Picolinici-acid,LS411N,6.217629
6744,Remodelin,LS411N,4.512396
6745,Ribociclib,LS411N,4.200666
6746,Sapitinib,LS411N,6.688576
6747,Ulixertinib,LS411N,-0.010408
6748,Vinblastine,LS411N,-3.786762
6749,AGI-6780,LS513,4.47839
6750,AZD5438,LS513,0.993794
6751,Avagacestat,LS513,4.887107
6752,BMS-754807,LS513,-1.114806
6753,Carmustine,LS513,6.951097
6754,Cisplatin,LS513,2.919147
6755,IWP-2,LS513,3.441628
6756,MK-1775,LS513,-0.595952
6757,PRT062607,LS513,2.476106
6758,RVX-208,LS513,5.333803
6759,Romidepsin,LS513,-4.322347
6760,SB590885,LS513,3.307989
6761,Sapitinib,LS513,1.634124
6762,Selumetinib,LS513,-0.11144
6763,Trametinib,LS513,-5.07196
6764,Veliparib,LS513,5.030822
6765,alpha-lipoic acid,LS513,7.90602
6766,AZD3759,LU134A,1.709137
6767,AZD6482,LU134A,3.160231
6768,Afuresertib,LU134A,1.25709
6769,BI-2536,LU134A,-2.46973
6770,BMS-345541,LU134A,0.986612
6771,Crizotinib,LU134A,1.015859
6772,Dasatinib,LU134A,2.828364
6773,GSK2578215A,LU134A,4.808159
6774,Gemcitabine,LU134A,-3.715637
6775,KU-55933,LU134A,5.261045
6776,LGK974,LU134A,3.566278
6777,MK-1775,LU134A,-0.165423
6778,NVP-ADW742,LU134A,0.688145
6779,OSI-027,LU134A,2.594909
6780,RVX-208,LU134A,4.408405
6781,Serdemetan,LU134A,3.434016
6782,Tanespimycin,LU134A,-2.966665
6783,Vorinostat,LU134A,0.671805
6784,AT13148,LU135,1.313851
6785,AZD5991,LU135,5.25955
6786,CZC24832,LU135,5.274074
6787,Dabrafenib,LU135,5.26767
6788,Doramapimod,LU135,5.363185
6789,GDC0810,LU135,5.327022
6790,GSK1904529A,LU135,4.088026
6791,Gemcitabine,LU135,-0.939428
6792,ICL-SIRT078,LU135,2.922255
6793,L-Oxonoreleagnine,LU135,3.949394
6794,Lapatinib,LU135,2.563656
6795,MG-132,LU135,-0.991079
6796,Mycophenolic acid,LU135,1.645523
6797,NU7441,LU135,1.441211
6798,Nelarabine,LU135,6.053513
6799,PD0325901,LU135,3.357444
6800,PD173074,LU135,3.38542
6801,SGC0946,LU135,2.099638
6802,Selumetinib,LU135,5.073707
6803,VE-822,LU135,3.734683
6804,Vinorelbine,LU135,-3.615921
6805,alpha-lipoic acid,LU135,7.155596
6806,AZD1208,LU165,7.14056
6807,AZD5363,LU165,3.179298
6808,AZD5582,LU165,2.150044
6809,AZD8186,LU165,6.112504
6810,Afuresertib,LU165,2.905924
6811,Dactinomycin,LU165,-0.737033
6812,Elephantin,LU165,3.782647
6813,GSK2110183B,LU165,4.688693
6814,GSK591,LU165,6.503412
6815,Lestaurtinib,LU165,1.571602
6816,Methotrexate,LU165,3.299534
6817,Mirin,LU165,7.496226
6818,Motesanib,LU165,6.78864
6819,NVP-ADW742,LU165,4.988882
6820,PLX-4720,LU165,6.75808
6821,Paclitaxel,LU165,1.412724
6822,Pictilisib,LU165,3.83805
6823,SB216763,LU165,7.043549
6824,SGC0946,LU165,4.156062
6825,Schweinfurthin A,LU165,4.471542
6826,Staurosporine,LU165,-1.11218
6827,ZM447439,LU165,5.337128
6828,AGI-5198,LU65,6.099873
6829,AZD2014,LU65,0.620967
6830,AZD8186,LU65,5.916567
6831,Afatinib,LU65,1.857927
6832,EHT-1864,LU65,4.75518
6833,Entospletinib,LU65,3.845216
6834,GSK-LSD1,LU65,4.011443
6835,GSK343,LU65,3.325658
6836,ICL-SIRT078,LU65,3.89934
6837,Irinotecan,LU65,2.61934
6838,MIM1,LU65,5.061522
6839,Olaparib,LU65,6.291351
6840,RVX-208,LU65,5.769738
6841,Tanespimycin,LU65,-1.465225
6842,Taselisib,LU65,0.289122
6843,Temsirolimus,LU65,-0.584692
6844,UMI-77,LU65,6.072675
6845,UNC0379,LU65,2.053683
6846,Venetoclax,LU65,4.817241
6847,WEHI-539,LU65,3.56437
6848,WZ4003,LU65,2.406858
6849,alpha-lipoic acid,LU65,8.813907
6850,AZD4547,LXF289,2.154842
6851,Alpelisib,LXF289,4.103223
6852,BMS-345541,LXF289,2.786117
6853,Dactinomycin,LXF289,-3.837073
6854,Dinaciclib,LXF289,-3.222998
6855,Erlotinib,LXF289,3.326793
6856,Fludarabine,LXF289,4.475204
6857,Foretinib,LXF289,-0.153673
6858,GSK1904529A,LXF289,4.385288
6859,ICL-SIRT078,LXF289,1.810398
6860,JQ1,LXF289,0.815402
6861,LGK974,LXF289,4.296401
6862,Methotrexate,LXF289,1.983204
6863,Mitoxantrone,LXF289,-1.946434
6864,Motesanib,LXF289,5.417552
6865,NU7441,LXF289,2.714511
6866,Nilotinib,LXF289,3.459895
6867,OF-1,LXF289,4.241193
6868,Sinularin,LXF289,3.64859
6869,Vinblastine,LXF289,-3.317068
6870,Vorinostat,LXF289,1.506743
6871,WZ4003,LXF289,2.779369
6872,AZD6738,MC116,0.579005
6873,Avagacestat,MC116,4.007908
6874,BMS-536924,MC116,2.385704
6875,CZC24832,MC116,4.028347
6876,Dactinomycin,MC116,-6.723045
6877,Foretinib,MC116,-0.629584
6878,GSK343,MC116,1.67608
6879,Ibrutinib,MC116,1.372584
6880,KU-55933,MC116,4.027939
6881,LJI308,MC116,3.24938
6882,Olaparib,MC116,2.794674
6883,PCI-34051,MC116,1.675038
6884,Refametinib,MC116,2.57195
6885,SGC0946,MC116,0.431271
6886,Talazoparib,MC116,-2.967592
6887,Tanespimycin,MC116,-1.129664
6888,Tretinoin,MC116,3.860077
6889,AGI-6780,MCF7,3.896365
6890,AZD4547,MCF7,2.780891
6891,AZD5363,MCF7,3.723217
6892,Alpelisib,MCF7,2.24994
6893,Bleomycin (50 uM),MCF7,4.836161
6894,Dactolisib,MCF7,0.474985
6895,Elephantin,MCF7,3.778607
6896,Fludarabine,MCF7,6.313197
6897,Fulvestrant,MCF7,1.479025
6898,I-BRD9,MCF7,5.632515
6899,Leflunomide,MCF7,5.537624
6900,Linsitinib,MCF7,3.163952
6901,MIRA-1,MCF7,6.300196
6902,Nutlin-3a (-),MCF7,2.738762
6903,OF-1,MCF7,3.271577
6904,PD173074,MCF7,6.177464
6905,SB216763,MCF7,4.372199
6906,SCH772984,MCF7,5.314418
6907,Tozasertib,MCF7,3.394412
6908,Vinblastine,MCF7,-2.070045
6909,Vismodegib,MCF7,5.726537
6910,Wnt-C59,MCF7,3.674215
6911,5-azacytidine,MDAMB157,2.446174
6912,AZD1332,MDAMB157,3.18836
6913,Dasatinib,MDAMB157,3.625413
6914,Erlotinib,MDAMB157,3.859804
6915,GSK2801,MDAMB157,5.438772
6916,I-BRD9,MDAMB157,3.478281
6917,IWP-2,MDAMB157,3.057257
6918,OTX015,MDAMB157,2.724036
6919,PCI-34051,MDAMB157,5.646496
6920,PD173074,MDAMB157,4.153596
6921,PRIMA-1MET,MDAMB157,5.167459
6922,Rapamycin,MDAMB157,-0.162001
6923,SB216763,MDAMB157,6.252562
6924,SCH772984,MDAMB157,3.892615
6925,Temozolomide,MDAMB157,7.221216
6926,Temsirolimus,MDAMB157,2.445718
6927,Teniposide,MDAMB157,-0.424233
6928,Veliparib,MDAMB157,5.142089
6929,Vincristine,MDAMB157,-1.994054
6930,Vinorelbine,MDAMB157,-1.428817
6931,Vismodegib,MDAMB157,4.877869
6932,Vorinostat,MDAMB157,1.742462
6933,BMS-536924,MDAMB175VII,4.506417
6934,CCT007093,MDAMB175VII,5.34493
6935,Camptothecin,MDAMB175VII,-1.109883
6936,Gemcitabine,MDAMB175VII,1.517341
6937,KU-55933,MDAMB175VII,7.324521
6938,MK-1775,MDAMB175VII,2.44854
6939,Obatoclax Mesylate,MDAMB175VII,0.68724
6940,PD0325901,MDAMB175VII,1.13342
6941,PFI-1,MDAMB175VII,6.079875
6942,RO-3306,MDAMB175VII,3.929893
6943,SB216763,MDAMB175VII,7.377956
6944,Tozasertib,MDAMB175VII,7.375659
6945,Ulixertinib,MDAMB175VII,2.393434
6946,VE821,MDAMB175VII,6.82254
6947,WEHI-539,MDAMB175VII,4.668513
6948,ZM447439,MDAMB175VII,3.896804
6949,AGI-6780,MDAMB231,5.532032
6950,AGK2,MDAMB231,3.122182
6951,AZD6738,MDAMB231,2.928193
6952,Acetalax,MDAMB231,6.493312
6953,Alisertib,MDAMB231,1.588782
6954,Alpelisib,MDAMB231,4.405813
6955,BMS-345541,MDAMB231,2.705252
6956,Bromosporine,MDAMB231,2.269494
6957,Daporinad,MDAMB231,-4.474323
6958,GSK2830371,MDAMB231,5.475389
6959,I-BRD9,MDAMB231,3.332863
6960,KRAS (G12C) Inhibitor-12,MDAMB231,4.13258
6961,Methotrexate,MDAMB231,3.296574
6962,Obatoclax Mesylate,MDAMB231,0.443873
6963,Pevonedistat,MDAMB231,0.786799
6964,SB216763,MDAMB231,5.255349
6965,SCH772984,MDAMB231,0.969043
6966,SGC-CBP30,MDAMB231,4.485433
6967,Sabutoclax,MDAMB231,1.681967
6968,Selumetinib,MDAMB231,3.595401
6969,WEHI-539,MDAMB231,3.447474
6970,glutathione,MDAMB231,9.395734
6971,AGI-6780,MDAMB361,3.876368
6972,AZD8186,MDAMB361,1.954153
6973,BMS-536924,MDAMB361,3.487436
6974,CZC24832,MDAMB361,4.08468
6975,Carmustine,MDAMB361,5.701055
6976,Dabrafenib,MDAMB361,5.731041
6977,Dactinomycin,MDAMB361,-2.594879
6978,Epirubicin,MDAMB361,1.499603
6979,GSK-LSD1,MDAMB361,2.787704
6980,Ipatasertib,MDAMB361,1.727156
6981,JNK Inhibitor VIII,MDAMB361,5.298334
6982,Leflunomide,MDAMB361,5.583946
6983,MG-132,MDAMB361,-0.401743
6984,MK-2206,MDAMB361,0.781622
6985,Mirin,MDAMB361,4.599114
6986,Romidepsin,MDAMB361,-5.367665
6987,Serdemetan,MDAMB361,4.649445
6988,Tozasertib,MDAMB361,3.832862
6989,Trametinib,MDAMB361,2.159504
6990,Vincristine,MDAMB361,-3.593638
6991,Vinorelbine,MDAMB361,-5.647754
6992,WZ4003,MDAMB361,4.36296
6993,5-azacytidine,MDAMB415,3.199648
6994,ABT737,MDAMB415,0.429958
6995,AT13148,MDAMB415,0.930804
6996,AZD1332,MDAMB415,3.908878
6997,AZD3759,MDAMB415,2.629069
6998,AZD6482,MDAMB415,0.070392
6999,Cisplatin,MDAMB415,4.704719
7000,Dinaciclib,MDAMB415,-2.690663
7001,Fludarabine,MDAMB415,5.40317
7002,GSK-LSD1,MDAMB415,2.960785
7003,GSK1904529A,MDAMB415,3.976925
7004,Gemcitabine,MDAMB415,4.003605
7005,Ibrutinib,MDAMB415,4.055396
7006,JQ1,MDAMB415,3.246983
7007,Paclitaxel,MDAMB415,-3.463808
7008,Refametinib,MDAMB415,2.808934
7009,SCH772984,MDAMB415,2.779725
7010,Schweinfurthin A,MDAMB415,2.524435
7011,Venetoclax,MDAMB415,1.74569
7012,Vismodegib,MDAMB415,4.891257
7013,YK-4-279,MDAMB415,1.610538
7014,Zoledronate,MDAMB415,2.343537
7015,5-Fluorouracil,MDAMB436,5.028935
7016,AZD1332,MDAMB436,5.734939
7017,AZD4547,MDAMB436,4.824566
7018,Bromosporine,MDAMB436,3.854834
7019,Docetaxel,MDAMB436,-0.904212
7020,EHT-1864,MDAMB436,3.749821
7021,EPZ004777,MDAMB436,6.239164
7022,Entinostat,MDAMB436,4.170649
7023,Fludarabine,MDAMB436,6.678319
7024,GSK269962A,MDAMB436,6.142439
7025,I-BRD9,MDAMB436,4.859076
7026,LY2109761,MDAMB436,5.83193
7027,Luminespib,MDAMB436,-1.055455
7028,MK-1775,MDAMB436,2.149033
7029,Refametinib,MDAMB436,3.771344
7030,Sabutoclax,MDAMB436,-0.081113
7031,Ulixertinib,MDAMB436,2.28797
7032,Uprosertib,MDAMB436,4.101328
7033,Vinorelbine,MDAMB436,-1.634063
7034,Vorinostat,MDAMB436,3.07515
7035,WEHI-539,MDAMB436,5.123492
7036,XAV939,MDAMB436,4.470435
7037,AZD3759,MDAMB453,3.360981
7038,BIBR-1532,MDAMB453,3.728921
7039,GSK343,MDAMB453,2.757523
7040,I-BRD9,MDAMB453,3.527884
7041,LCL161,MDAMB453,3.076781
7042,LGK974,MDAMB453,2.215885
7043,MK-2206,MDAMB453,-0.187845
7044,ML323,MDAMB453,3.182248
7045,MN-64,MDAMB453,3.007156
7046,Methotrexate,MDAMB453,0.640838
7047,Nelarabine,MDAMB453,6.28774
7048,PFI-1,MDAMB453,5.298548
7049,POMHEX,MDAMB453,0.929865
7050,Pictilisib,MDAMB453,-0.542985
7051,Rapamycin,MDAMB453,-5.047247
7052,SGC-CBP30,MDAMB453,3.549073
7053,Savolitinib,MDAMB453,3.263302
7054,Sinularin,MDAMB453,1.656603
7055,Tanespimycin,MDAMB453,-3.307947
7056,Trametinib,MDAMB453,1.374619
7057,Uprosertib,MDAMB453,-0.260724
7058,Vinblastine,MDAMB453,-3.690698
7059,AMG-319,MDAMB468,5.055827
7060,AT13148,MDAMB468,3.149028
7061,AZD8055,MDAMB468,-1.23888
7062,Cyclophosphamide,MDAMB468,4.565867
7063,Docetaxel,MDAMB468,-5.567595
7064,EPZ004777,MDAMB468,5.039005
7065,Entinostat,MDAMB468,2.144651
7066,LGK974,MDAMB468,2.527928
7067,Lapatinib,MDAMB468,1.309193
7068,MK-2206,MDAMB468,2.757151
7069,MK-8776,MDAMB468,3.820361
7070,MN-64,MDAMB468,3.207893
7071,PD0325901,MDAMB468,1.359186
7072,PRIMA-1MET,MDAMB468,2.56655
7073,Paclitaxel,MDAMB468,-4.075334
7074,Rapamycin,MDAMB468,-3.931955
7075,Rucaparib,MDAMB468,3.831679
7076,UNC0638,MDAMB468,4.415863
7077,Uprosertib,MDAMB468,2.939631
7078,VE-822,MDAMB468,2.469223
7079,Vinorelbine,MDAMB468,-2.591453
7080,glutathione,MDAMB468,8.857838
7081,5-azacytidine,MDST8,2.264958
7082,AGI-6780,MDST8,4.741564
7083,AZD4547,MDST8,3.393892
7084,AZD6738,MDST8,1.296013
7085,Bosutinib,MDST8,2.302614
7086,EPZ5676,MDST8,5.48683
7087,GSK-LSD1,MDST8,2.912993
7088,GSK2801,MDST8,4.685778
7089,L-Oxonoreleagnine,MDST8,2.805739
7090,Lestaurtinib,MDST8,-0.542065
7091,Luminespib,MDST8,-3.475391
7092,MN-64,MDST8,5.211083
7093,Obatoclax Mesylate,MDST8,-0.105275
7094,PFI-1,MDST8,4.633264
7095,RO-3306,MDST8,4.767112
7096,SGC0946,MDST8,2.324825
7097,Teniposide,MDST8,1.74753
7098,Uprosertib,MDST8,1.877599
7099,VE-822,MDST8,4.75601
7100,Vinblastine,MDST8,-6.608271
7101,WEHI-539,MDST8,2.249508
7102,AT13148,ME1,2.332958
7103,Bosutinib,ME1,1.54115
7104,CCT007093,ME1,5.168503
7105,Carmustine,ME1,6.19259
7106,Cytarabine,ME1,0.418455
7107,Dasatinib,ME1,3.426488
7108,EPZ004777,ME1,4.905343
7109,Entospletinib,ME1,4.823835
7110,GW441756,ME1,3.54159
7111,Irinotecan,ME1,3.103032
7112,KRAS (G12C) Inhibitor-12,ME1,4.031933
7113,KU-55933,ME1,4.231665
7114,L-Oxonoreleagnine,ME1,3.891241
7115,Leflunomide,ME1,5.240816
7116,Nelarabine,ME1,5.877673
7117,Niraparib,ME1,4.84681
7118,Osimertinib,ME1,1.352001
7119,PD173074,ME1,2.617963
7120,RO-3306,ME1,3.991678
7121,Sabutoclax,ME1,0.921077
7122,Sorafenib,ME1,1.900262
7123,Tamoxifen,ME1,3.380555
7124,5-azacytidine,MEG01,0.943518
7125,AZD7762,MEG01,-2.184048
7126,Alpelisib,MEG01,4.479022
7127,BMS-536924,MEG01,2.104482
7128,Bromosporine,MEG01,-0.224432
7129,Buparlisib,MEG01,0.751464
7130,Dabrafenib,MEG01,1.047628
7131,GDC0810,MEG01,5.143135
7132,Ipatasertib,MEG01,5.144974
7133,Irinotecan,MEG01,1.54974
7134,KU-55933,MEG01,4.201997
7135,Linsitinib,MEG01,4.930711
7136,MK-2206,MEG01,3.260694
7137,NU7441,MEG01,2.291726
7138,OSI-027,MEG01,1.525992
7139,Palbociclib,MEG01,3.751004
7140,Pevonedistat,MEG01,0.742461
7141,Picolinici-acid,MEG01,4.458596
7142,SB590885,MEG01,4.74762
7143,Vincristine,MEG01,-3.96352
7144,Vorinostat,MEG01,0.88065
7145,YK-4-279,MEG01,0.245056
7146,AZ960,MELHO,3.972751
7147,Alpelisib,MELHO,3.67489
7148,CCT-018159,MELHO,4.460229
7149,Crizotinib,MELHO,2.766784
7150,Entinostat,MELHO,0.283719
7151,GSK1904529A,MELHO,5.006471
7152,GSK269962A,MELHO,3.443663
7153,Linsitinib,MELHO,5.132627
7154,Osimertinib,MELHO,1.10482
7155,P22077,MELHO,3.168811
7156,Piperlongumine,MELHO,1.338582
7157,SCH772984,MELHO,-1.604676
7158,Tozasertib,MELHO,2.885744
7159,Tretinoin,MELHO,3.703563
7160,Vinorelbine,MELHO,-2.40517
7161,Vorinostat,MELHO,0.420028
7162,WEHI-539,MELHO,4.117404
7163,WIKI4,MELHO,3.463896
7164,AT13148,MELJUSO,5.161452
7165,AZD2014,MELJUSO,2.770826
7166,AZD5363,MELJUSO,5.457522
7167,AZD6738,MELJUSO,4.236435
7168,AZD7762,MELJUSO,1.581843
7169,BMS-754807,MELJUSO,4.226341
7170,EPZ004777,MELJUSO,5.79094
7171,GSK2578215A,MELJUSO,5.820298
7172,GSK343,MELJUSO,3.67709
7173,JNK Inhibitor VIII,MELJUSO,5.281678
7174,KU-55933,MELJUSO,5.820421
7175,Luminespib,MELJUSO,-1.127627
7176,MIM1,MELJUSO,4.156747
7177,MK-1775,MELJUSO,1.006817
7178,Niraparib,MELJUSO,3.965757
7179,PCI-34051,MELJUSO,5.609616
7180,RO-3306,MELJUSO,5.245825
7181,Romidepsin,MELJUSO,-6.151052
7182,VE-822,MELJUSO,4.218798
7183,Vorinostat,MELJUSO,2.438461
7184,WEHI-539,MELJUSO,4.169601
7185,alpha-lipoic acid,MELJUSO,7.617649
7186,AZD2014,MESSA,1.895259
7187,AZD4547,MESSA,0.349263
7188,AZD8055,MESSA,-1.186116
7189,Bleomycin,MESSA,2.094159
7190,Bleomycin (50 uM),MESSA,2.267082
7191,Bromosporine,MESSA,3.232751
7192,Dasatinib,MESSA,3.604734
7193,Fludarabine,MESSA,6.010296
7194,GDC0810,MESSA,3.406224
7195,GSK2830371,MESSA,2.503475
7196,LGK974,MESSA,3.476617
7197,Lenalidomide,MESSA,5.177847
7198,Niraparib,MESSA,4.029615
7199,PD173074,MESSA,2.904122
7200,PFI3,MESSA,5.462663
7201,Podophyllotoxin bromide,MESSA,-1.591366
7202,RO-3306,MESSA,2.43982
7203,Schweinfurthin A,MESSA,0.086655
7204,Venetoclax,MESSA,2.450614
7205,Wee1 Inhibitor,MESSA,2.236162
7206,XAV939,MESSA,4.778694
7207,alpha-lipoic acid,MESSA,7.61237
7208,5-Fluorouracil,MEWO,6.150819
7209,Afuresertib,MEWO,4.672613
7210,CCT007093,MEWO,5.596412
7211,Cytarabine,MEWO,4.847588
7212,Dactolisib,MEWO,-1.3298
7213,Erlotinib,MEWO,5.125144
7214,GSK1904529A,MEWO,5.278313
7215,LJI308,MEWO,5.974734
7216,PD0325901,MEWO,0.166783
7217,Palbociclib,MEWO,3.68107
7218,Pyridostatin,MEWO,4.297366
7219,Sepantronium bromide,MEWO,-4.051708
7220,Talazoparib,MEWO,5.120936
7221,Telomerase Inhibitor IX,MEWO,0.854407
7222,Uprosertib,MEWO,4.269182
7223,AZD1208,MFE280,6.314764
7224,AZD5991,MFE280,6.254376
7225,Afuresertib,MFE280,2.126928
7226,BIBR-1532,MFE280,5.64301
7227,Crizotinib,MFE280,3.838535
7228,GSK343,MFE280,4.719105
7229,Gefitinib,MFE280,4.712355
7230,LMP744,MFE280,2.31113
7231,Lapatinib,MFE280,3.334929
7232,MG-132,MFE280,-1.47924
7233,MIM1,MFE280,4.739567
7234,OSI-027,MFE280,0.582113
7235,P22077,MFE280,6.30502
7236,Paclitaxel,MFE280,0.337098
7237,SB216763,MFE280,5.401677
7238,SGC0946,MFE280,3.169935
7239,Sapitinib,MFE280,3.12025
7240,Schweinfurthin A,MFE280,1.55027
7241,Serdemetan,MFE280,5.513854
7242,Staurosporine,MFE280,-2.399945
7243,Venetoclax,MFE280,3.548536
7244,XAV939,MFE280,3.686465
7245,A-366,MFE296,5.039612
7246,AZD5991,MFE296,4.376123
7247,BMS-345541,MFE296,3.690225
7248,Cediranib,MFE296,3.648407
7249,Cyclophosphamide,MFE296,5.690188
7250,Dinaciclib,MFE296,-0.366712
7251,Foretinib,MFE296,1.543957
7252,GNE-317,MFE296,2.831852
7253,GSK2830371,MFE296,5.304647
7254,I-BRD9,MFE296,5.681779
7255,KRAS (G12C) Inhibitor-12,MFE296,5.818919
7256,MG-132,MFE296,-0.553592
7257,Nilotinib,MFE296,4.680533
7258,POMHEX,MFE296,1.217698
7259,RO-3306,MFE296,5.478433
7260,SN-38,MFE296,-4.583057
7261,Schweinfurthin A,MFE296,3.392535
7262,Sepantronium bromide,MFE296,-2.757468
7263,Sorafenib,MFE296,2.324782
7264,Telomerase Inhibitor IX,MFE296,1.304711
7265,UNC0379,MFE296,4.211168
7266,XAV939,MFE296,3.500827
7267,AZ960,MFE319,4.199911
7268,AZD5438,MFE319,3.518696
7269,Afuresertib,MFE319,1.904179
7270,Crizotinib,MFE319,4.575254
7271,Doramapimod,MFE319,4.138619
7272,EPZ004777,MFE319,4.167225
