,drug,cell_line,IC50
7754,LCL161,NCIH1563,4.757492
7755,Lestaurtinib,NCIH1563,1.462861
7756,Linsitinib,NCIH1563,3.92147
7757,Niraparib,NCIH1563,5.551686
7758,Osimertinib,NCIH1563,0.880537
7759,PD173074,NCIH1563,4.502728
7760,Pyridostatin,NCIH1563,4.152181
7761,Rucaparib,NCIH1563,3.740816
7762,Savolitinib,NCIH1563,2.585119
7763,Staurosporine,NCIH1563,-1.766798
7764,Talazoparib,NCIH1563,4.44994
7765,Vorinostat,NCIH1563,3.179491
7766,AGI-5198,NCIH1568,5.366592
7767,AGK2,NCIH1568,3.459473
7768,AZD8055,NCIH1568,3.009989
7769,Afatinib,NCIH1568,0.400135
7770,BIBR-1532,NCIH1568,6.42304
7771,BMS-754807,NCIH1568,4.341405
7772,Bleomycin (50 uM),NCIH1568,3.242975
7773,Dactinomycin,NCIH1568,-2.391751
7774,Dactolisib,NCIH1568,1.410765
7775,Docetaxel,NCIH1568,-0.061646
7776,Entospletinib,NCIH1568,2.476322
7777,GSK2578215A,NCIH1568,5.679131
7778,GSK591,NCIH1568,6.50004
7779,GW441756,NCIH1568,2.586687
7780,Gallibiscoquinazole,NCIH1568,2.272999
7781,Gefitinib,NCIH1568,0.837906
7782,Lapatinib,NCIH1568,2.994525
7783,Nilotinib,NCIH1568,6.039832
7784,UNC0638,NCIH1568,3.839887
7785,Vorinostat,NCIH1568,3.597796
7786,Wnt-C59,NCIH1568,3.414175
7787,AGI-5198,NCIH1573,4.802055
7788,AZ6102,NCIH1573,3.261573
7789,AZD5363,NCIH1573,4.424554
7790,Alpelisib,NCIH1573,5.435743
7791,Cisplatin,NCIH1573,6.107737
7792,Dasatinib,NCIH1573,2.81047
7793,GW441756,NCIH1573,4.108135
7794,Ipatasertib,NCIH1573,4.254416
7795,JQ1,NCIH1573,3.023625
7796,POMHEX,NCIH1573,2.710057
7797,Ribociclib,NCIH1573,3.900125
7798,UNC0379,NCIH1573,4.598216
7799,Veliparib,NCIH1573,4.850246
7800,Vinblastine,NCIH1573,-1.653662
7801,Vismodegib,NCIH1573,5.301806
7802,ABT737,NCIH1581,2.204664
7803,AZD5582,NCIH1581,1.40527
7804,Alisertib,NCIH1581,-0.102237
7805,BI-2536,NCIH1581,-4.56984
7806,Bleomycin,NCIH1581,3.710944
7807,Bromosporine,NCIH1581,1.746688
7808,CPI-637,NCIH1581,3.667258
7809,Camptothecin,NCIH1581,-2.025838
7810,Entinostat,NCIH1581,3.015785
7811,GSK-LSD1,NCIH1581,1.383526
7812,GW441756,NCIH1581,3.534397
7813,I-BET-762,NCIH1581,3.058881
7814,I-BRD9,NCIH1581,4.144731
7815,KU-55933,NCIH1581,5.33532
7816,MG-132,NCIH1581,-0.902285
7817,MIM1,NCIH1581,4.116631
7818,Mirin,NCIH1581,4.593381
7819,Nilotinib,NCIH1581,3.017806
7820,Oxaliplatin,NCIH1581,4.778602
7821,SB590885,NCIH1581,2.717449
7822,Veliparib,NCIH1581,4.33849
7823,A-366,NCIH1623,5.402878
7824,AGI-6780,NCIH1623,3.484252
7825,Acetalax,NCIH1623,0.218767
7826,Axitinib,NCIH1623,4.37513
7827,BMS-754807,NCIH1623,2.677839
7828,Bortezomib,NCIH1623,-3.289727
7829,EHT-1864,NCIH1623,3.577475
7830,EPZ5676,NCIH1623,5.803213
7831,GNE-317,NCIH1623,0.109871
7832,GSK2110183B,NCIH1623,4.320803
7833,LJI308,NCIH1623,4.806293
7834,LY2109761,NCIH1623,5.919094
7835,Lapatinib,NCIH1623,0.235809
7836,NU7441,NCIH1623,4.381973
7837,Navitoclax,NCIH1623,3.560819
7838,OSI-027,NCIH1623,1.311363
7839,PLX-4720,NCIH1623,5.719633
7840,POMHEX,NCIH1623,1.279054
7841,Pictilisib,NCIH1623,0.00525
7842,Remodelin,NCIH1623,4.859619
7843,Venetoclax,NCIH1623,2.015062
7844,AZ6102,NCIH1648,2.643077
7845,AZD3759,NCIH1648,0.226154
7846,AZD5363,NCIH1648,1.083906
7847,Afatinib,NCIH1648,-1.54137
7848,Avagacestat,NCIH1648,3.941506
7849,BMS-754807,NCIH1648,1.783819
7850,CPI-637,NCIH1648,3.817388
7851,Cediranib,NCIH1648,1.769713
7852,Crizotinib,NCIH1648,2.285046
7853,MK-8776,NCIH1648,2.719918
7854,N-acetyl cysteine,NCIH1648,9.630938
7855,Rucaparib,NCIH1648,4.176158
7856,Selumetinib,NCIH1648,3.523999
7857,Tamoxifen,NCIH1648,2.085291
7858,Ulixertinib,NCIH1648,0.330787
7859,AGI-6780,NCIH1650,6.638416
7860,AGK2,NCIH1650,3.896506
7861,Alisertib,NCIH1650,2.175445
7862,BMS-754807,NCIH1650,4.461596
7863,Bleomycin (50 uM),NCIH1650,4.306892
7864,Bortezomib,NCIH1650,-4.754171
7865,CZC24832,NCIH1650,5.972652
7866,Entospletinib,NCIH1650,4.905995
7867,Fludarabine,NCIH1650,7.649164
7868,GNE-317,NCIH1650,1.748963
7869,GSK2801,NCIH1650,5.807752
7870,GSK343,NCIH1650,5.679032
7871,GW441756,NCIH1650,3.837894
7872,JNK Inhibitor VIII,NCIH1650,5.925967
7873,LGK974,NCIH1650,5.482312
7874,MIRA-1,NCIH1650,7.089441
7875,OF-1,NCIH1650,5.534872
7876,PD173074,NCIH1650,5.29938
7877,Refametinib,NCIH1650,5.689825
7878,Schweinfurthin A,NCIH1650,4.451256
7879,Topotecan,NCIH1650,2.315834
7880,5-Fluorouracil,NCIH1651,4.66622
7881,BMS-345541,NCIH1651,3.243628
7882,Bortezomib,NCIH1651,-2.733693
7883,Dinaciclib,NCIH1651,-3.689655
7884,Elephantin,NCIH1651,4.285525
7885,GDC0810,NCIH1651,5.118215
7886,GSK2801,NCIH1651,4.837128
7887,Irinotecan,NCIH1651,1.405599
7888,JNK Inhibitor VIII,NCIH1651,5.542657
7889,KRAS (G12C) Inhibitor-12,NCIH1651,4.602516
7890,L-Oxonoreleagnine,NCIH1651,2.896078
7891,Mitoxantrone,NCIH1651,-2.794122
7892,Obatoclax Mesylate,NCIH1651,0.112507
7893,Podophyllotoxin bromide,NCIH1651,-2.429489
7894,RVX-208,NCIH1651,4.726912
7895,SB216763,NCIH1651,5.545124
7896,SCH772984,NCIH1651,4.159519
7897,SGC0946,NCIH1651,2.50461
7898,TW 37,NCIH1651,1.16746
7899,Veliparib,NCIH1651,4.830891
7900,ZM447439,NCIH1651,3.660852
7901,AT13148,NCIH1666,6.307931
7902,AZ6102,NCIH1666,1.977374
7903,AZD5438,NCIH1666,4.626928
7904,Buparlisib,NCIH1666,1.036538
7905,CZC24832,NCIH1666,5.553564
7906,Carmustine,NCIH1666,6.350638
7907,Dabrafenib,NCIH1666,5.529867
7908,Dihydrorotenone,NCIH1666,-0.524606
7909,EPZ004777,NCIH1666,6.686603
7910,Entinostat,NCIH1666,2.839789
7911,Ibrutinib,NCIH1666,3.194353
7912,OF-1,NCIH1666,4.769213
7913,OSI-027,NCIH1666,1.1556
7914,Oxaliplatin,NCIH1666,4.50555
7915,P22077,NCIH1666,7.053887
7916,PD173074,NCIH1666,4.717508
7917,PFI-1,NCIH1666,4.912747
7918,Sapitinib,NCIH1666,-0.369462
7919,Savolitinib,NCIH1666,3.178148
7920,UNC0379,NCIH1666,4.586591
7921,WIKI4,NCIH1666,3.764502
7922,AZD3759,NCIH1693,2.065361
7923,AZD4547,NCIH1693,4.947988
7924,Docetaxel,NCIH1693,0.961586
7925,Erlotinib,NCIH1693,1.934091
7926,GSK-LSD1,NCIH1693,4.296424
7927,GSK343,NCIH1693,4.879343
7928,I-BET-762,NCIH1693,6.685769
7929,Motesanib,NCIH1693,7.401014
7930,Nutlin-3a (-),NCIH1693,7.361189
7931,OSI-027,NCIH1693,2.727089
7932,Paclitaxel,NCIH1693,1.486637
7933,Picolinici-acid,NCIH1693,7.088135
7934,Pyridostatin,NCIH1693,5.071972
7935,Remodelin,NCIH1693,7.191686
7936,Ruxolitinib,NCIH1693,6.159668
7937,Sabutoclax,NCIH1693,0.91643
7938,Staurosporine,NCIH1693,-3.516148
7939,Taselisib,NCIH1693,4.782896
7940,Trametinib,NCIH1693,0.79906
7941,VE-822,NCIH1693,6.313197
7942,Vorinostat,NCIH1693,2.075798
7943,5-Fluorouracil,NCIH1694,4.921951
7944,5-azacytidine,NCIH1694,3.572765
7945,AZD5363,NCIH1694,2.450829
7946,Alpelisib,NCIH1694,4.903225
7947,Dihydrorotenone,NCIH1694,-0.34806
7948,GSK2830371,NCIH1694,3.693496
7949,Gemcitabine,NCIH1694,-0.801526
7950,MN-64,NCIH1694,5.127889
7951,N-acetyl cysteine,NCIH1694,10.573252
7952,OTX015,NCIH1694,4.352943
7953,PD173074,NCIH1694,5.54783
7954,PFI3,NCIH1694,4.918339
7955,Rucaparib,NCIH1694,3.91675
7956,SGC0946,NCIH1694,2.370727
7957,Sinularin,NCIH1694,4.092623
7958,Temsirolimus,NCIH1694,1.670017
7959,Uprosertib,NCIH1694,3.926244
7960,Vinblastine,NCIH1694,-3.117916
7961,Vorinostat,NCIH1694,0.454017
7962,A-366,NCIH1703,4.049337
7963,AT13148,NCIH1703,2.538675
7964,AZD5363,NCIH1703,2.121716
7965,Dactinomycin,NCIH1703,-4.283983
7966,Docetaxel,NCIH1703,-5.701572
7967,KU-55933,NCIH1703,3.476768
7968,Lestaurtinib,NCIH1703,-1.347723
7969,Navitoclax,NCIH1703,2.791916
7970,OSI-027,NCIH1703,1.520443
7971,POMHEX,NCIH1703,0.548704
7972,Sapitinib,NCIH1703,2.501512
7973,Savolitinib,NCIH1703,3.155003
7974,Taselisib,NCIH1703,0.024447
7975,VX-11e,NCIH1703,2.807206
7976,Venetoclax,NCIH1703,2.922108
7977,AGI-5198,NCIH1734,4.374597
7978,AGI-6780,NCIH1734,4.84784
7979,CZC24832,NCIH1734,4.839424
7980,Gefitinib,NCIH1734,3.305214
7981,LCL161,NCIH1734,2.209985
7982,LJI308,NCIH1734,4.817843
7983,LY2109761,NCIH1734,4.131432
7984,MG-132,NCIH1734,-1.314248
7985,MK-1775,NCIH1734,-0.334428
7986,Navitoclax,NCIH1734,3.734115
7987,OF-1,NCIH1734,3.81672
7988,PD0325901,NCIH1734,-0.082993
7989,Picolinici-acid,NCIH1734,4.772001
7990,Talazoparib,NCIH1734,-1.239272
7991,Telomerase Inhibitor IX,NCIH1734,0.636979
7992,Uprosertib,NCIH1734,2.661326
7993,VE821,NCIH1734,4.285467
7994,ABT737,NCIH1755,2.705783
7995,AZD1208,NCIH1755,3.976336
7996,AZD1332,NCIH1755,2.928642
7997,Acetalax,NCIH1755,6.108899
7998,Buparlisib,NCIH1755,0.69733
7999,CPI-637,NCIH1755,4.922576
8000,Epirubicin,NCIH1755,0.544345
8001,Ibrutinib,NCIH1755,5.083424
8002,LCL161,NCIH1755,4.176208
8003,MK-8776,NCIH1755,1.049768
8004,ML323,NCIH1755,6.673899
8005,MN-64,NCIH1755,5.014831
8006,PFI3,NCIH1755,5.739064
8007,POMHEX,NCIH1755,2.31975
8008,Podophyllotoxin bromide,NCIH1755,-0.102256
8009,Sepantronium bromide,NCIH1755,-5.106163
8010,Sorafenib,NCIH1755,2.507546
8011,Topotecan,NCIH1755,2.527098
8012,Ulixertinib,NCIH1755,1.733884
8013,Vinorelbine,NCIH1755,-3.301048
8014,glutathione,NCIH1755,9.148702
8015,AZD1332,NCIH1781,5.904356
8016,AZD5363,NCIH1781,2.319229
8017,Bromosporine,NCIH1781,3.661959
8018,CCT007093,NCIH1781,5.609712
8019,Carmustine,NCIH1781,6.432167
8020,Cyclophosphamide,NCIH1781,5.711166
8021,Dacarbazine,NCIH1781,5.377299
8022,Dasatinib,NCIH1781,3.511623
8023,EPZ004777,NCIH1781,5.451899
8024,Epirubicin,NCIH1781,-2.391838
8025,GSK-LSD1,NCIH1781,2.800342
8026,KU-55933,NCIH1781,5.986467
8027,LMP744,NCIH1781,-2.763158
8028,MIM1,NCIH1781,3.73308
8029,MK-8776,NCIH1781,4.013528
8030,ML323,NCIH1781,4.612732
8031,MN-64,NCIH1781,5.67153
8032,Mitoxantrone,NCIH1781,-2.037948
8033,RO-3306,NCIH1781,5.113794
8034,Rucaparib,NCIH1781,3.348883
8035,Venetoclax,NCIH1781,3.355445
8036,AZD4547,NCIH1792,3.369349
8037,Axitinib,NCIH1792,3.482571
8038,BI-2536,NCIH1792,-3.644515
8039,BIBR-1532,NCIH1792,4.046771
8040,Cediranib,NCIH1792,1.588811
8041,Cisplatin,NCIH1792,2.311382
8042,Dactinomycin,NCIH1792,-4.475157
8043,Daporinad,NCIH1792,-3.92637
8044,EPZ5676,NCIH1792,4.902024
8045,Fludarabine,NCIH1792,5.381542
8046,GSK2801,NCIH1792,4.812956
8047,Gefitinib,NCIH1792,3.085703
8048,JQ1,NCIH1792,1.334491
8049,MK-1775,NCIH1792,-0.228348
8050,ML323,NCIH1792,4.203628
8051,MN-64,NCIH1792,3.865626
8052,OSI-027,NCIH1792,1.105806
8053,PCI-34051,NCIH1792,3.653302
8054,PRT062607,NCIH1792,1.401551
8055,Podophyllotoxin bromide,NCIH1792,-2.607071
8056,UNC0638,NCIH1792,3.499984
8057,5-Fluorouracil,NCIH1793,7.762684
8058,5-azacytidine,NCIH1793,5.597028
8059,AGI-6780,NCIH1793,5.015413
8060,AZD8055,NCIH1793,0.316283
8061,Bosutinib,NCIH1793,4.015889
8062,EPZ004777,NCIH1793,6.431099
8063,Fludarabine,NCIH1793,7.67462
8064,GSK-LSD1,NCIH1793,3.872718
8065,Gallibiscoquinazole,NCIH1793,3.532309
8066,Irinotecan,NCIH1793,6.71462
8067,KU-55933,NCIH1793,6.473175
8068,MIM1,NCIH1793,5.561546
8069,NVP-ADW742,NCIH1793,4.323253
8070,Picolinici-acid,NCIH1793,7.025088
8071,SB216763,NCIH1793,6.879471
8072,Telomerase Inhibitor IX,NCIH1793,3.325647
8073,Temozolomide,NCIH1793,8.305081
8074,Temsirolimus,NCIH1793,1.171673
8075,Teniposide,NCIH1793,2.37025
8076,UNC0638,NCIH1793,6.457675
8077,Wee1 Inhibitor,NCIH1793,3.17642
8078,ABT737,NCIH1836,0.434997
8079,AGI-5198,NCIH1836,6.151558
8080,Alpelisib,NCIH1836,3.880021
8081,Bosutinib,NCIH1836,4.997648
8082,Foretinib,NCIH1836,2.662566
8083,Ipatasertib,NCIH1836,5.307001
8084,Irinotecan,NCIH1836,3.345746
8085,Leflunomide,NCIH1836,5.403521
8086,MK-1775,NCIH1836,1.993043
8087,OSI-027,NCIH1836,5.700608
8088,PRIMA-1MET,NCIH1836,5.5912
8089,Paclitaxel,NCIH1836,-0.796513
8090,Pevonedistat,NCIH1836,4.19726
8091,Ruxolitinib,NCIH1836,6.868129
8092,SGC0946,NCIH1836,1.546876
8093,Ulixertinib,NCIH1836,4.593668
8094,XAV939,NCIH1836,5.467258
8095,ZM447439,NCIH1836,4.921037
8096,A-366,NCIH1838,6.878787
8097,AGI-5198,NCIH1838,7.05221
8098,AZD6738,NCIH1838,3.846818
8099,Afuresertib,NCIH1838,4.690808
8100,Crizotinib,NCIH1838,4.674453
8101,Cyclophosphamide,NCIH1838,6.858834
8102,GSK1904529A,NCIH1838,6.359825
8103,Linsitinib,NCIH1838,4.193225
8104,MG-132,NCIH1838,-0.010725
8105,MK-8776,NCIH1838,5.594736
8106,Pevonedistat,NCIH1838,3.771256
8107,SB590885,NCIH1838,6.369403
8108,SN-38,NCIH1838,5.035936
8109,WEHI-539,NCIH1838,5.037431
8110,Wee1 Inhibitor,NCIH1838,4.456726
8111,ABT737,NCIH1869,1.26702
8112,AZD1332,NCIH1869,5.678564
8113,Bortezomib,NCIH1869,-6.094727
8114,CZC24832,NCIH1869,6.201703
8115,Dasatinib,NCIH1869,2.520821
8116,GSK-LSD1,NCIH1869,3.522164
8117,GSK343,NCIH1869,4.71473
8118,ICL-SIRT078,NCIH1869,5.13311
8119,Irinotecan,NCIH1869,4.355477
8120,LJI308,NCIH1869,5.553498
8121,Nutlin-3a (-),NCIH1869,6.160724
8122,PRIMA-1MET,NCIH1869,4.598291
8123,Pyridostatin,NCIH1869,5.185159
8124,Sepantronium bromide,NCIH1869,-5.609808
8125,Temozolomide,NCIH1869,7.115886
8126,UMI-77,NCIH1869,1.365674
8127,UNC0379,NCIH1869,5.593246
8128,WEHI-539,NCIH1869,4.232094
8129,5-Fluorouracil,NCIH1876,5.572367
8130,5-azacytidine,NCIH1876,2.974882
8131,AZD8186,NCIH1876,3.342539
8132,Bleomycin (50 uM),NCIH1876,0.22891
8133,Bosutinib,NCIH1876,3.701834
8134,Cyclophosphamide,NCIH1876,4.059712
8135,Dinaciclib,NCIH1876,-2.383029
8136,Doramapimod,NCIH1876,5.10915
8137,EPZ5676,NCIH1876,5.256064
8138,Elephantin,NCIH1876,2.662448
8139,GSK2801,NCIH1876,5.280613
8140,Gefitinib,NCIH1876,3.137856
8141,ICL-SIRT078,NCIH1876,5.005929
8142,MK-2206,NCIH1876,2.711306
8143,NVP-ADW742,NCIH1876,1.660847
8144,Olaparib,NCIH1876,1.154296
8145,Oxaliplatin,NCIH1876,1.818442
8146,PD173074,NCIH1876,3.252996
8147,RO-3306,NCIH1876,1.695273
8148,Staurosporine,NCIH1876,-2.984238
8149,Tamoxifen,NCIH1876,4.598384
8150,AZD8186,NCIH1915,5.301298
8151,BIBR-1532,NCIH1915,4.729376
8152,Bromosporine,NCIH1915,2.040691
8153,CCT007093,NCIH1915,6.101141
8154,CPI-637,NCIH1915,5.093095
8155,Cytarabine,NCIH1915,2.860293
8156,Dasatinib,NCIH1915,0.747207
8157,GNE-317,NCIH1915,1.304171
8158,GSK2110183B,NCIH1915,4.917011
8159,Gemcitabine,NCIH1915,2.45928
8160,JQ1,NCIH1915,2.619177
8161,L-Oxonoreleagnine,NCIH1915,4.739331
8162,LMP744,NCIH1915,-1.470386
8163,OF-1,NCIH1915,6.52458
8164,PFI-1,NCIH1915,5.284125
8165,Pictilisib,NCIH1915,4.037631
8166,Rucaparib,NCIH1915,4.484353
8167,Sinularin,NCIH1915,4.545969
8168,Staurosporine,NCIH1915,-3.41406
8169,Topotecan,NCIH1915,0.525645
8170,YK-4-279,NCIH1915,3.168582
8171,Afatinib,NCIH1944,1.546481
8172,CCT007093,NCIH1944,5.96893
8173,Carmustine,NCIH1944,5.875624
8174,EHT-1864,NCIH1944,3.526617
8175,Epirubicin,NCIH1944,-0.014554
8176,Fludarabine,NCIH1944,3.342019
8177,JNK Inhibitor VIII,NCIH1944,5.807963
8178,JQ1,NCIH1944,1.399735
8179,MK-2206,NCIH1944,2.353187
8180,NVP-ADW742,NCIH1944,4.684094
8181,Obatoclax Mesylate,NCIH1944,1.009672
8182,PLX-4720,NCIH1944,5.91043
8183,Remodelin,NCIH1944,3.627248
8184,Sapitinib,NCIH1944,3.010486
8185,Savolitinib,NCIH1944,1.516308
8186,Schweinfurthin A,NCIH1944,2.819643
8187,Selumetinib,NCIH1944,2.854835
8188,Serdemetan,NCIH1944,3.462913
8189,Temozolomide,NCIH1944,7.536875
8190,Ulixertinib,NCIH1944,2.624351
8191,Vincristine,NCIH1944,-2.389754
8192,AMG-319,NCIH196,5.542089
8193,AZD5438,NCIH196,5.721204
8194,Bromosporine,NCIH196,1.86025
8195,CCT007093,NCIH196,6.160942
8196,GNE-317,NCIH196,2.071708
8197,GSK-LSD1,NCIH196,2.761202
8198,Gemcitabine,NCIH196,5.383147
8199,I-BET-762,NCIH196,4.358084
8200,KRAS (G12C) Inhibitor-12,NCIH196,5.032209
8201,Linsitinib,NCIH196,4.823625
8202,MIRA-1,NCIH196,6.153336
8203,Nutlin-3a (-),NCIH196,5.180775
8204,SGC-CBP30,NCIH196,3.701652
8205,Sorafenib,NCIH196,3.773171
8206,Temozolomide,NCIH196,7.309377
8207,Teniposide,NCIH196,3.218805
8208,Topotecan,NCIH196,4.188926
8209,UNC0638,NCIH196,4.981561
8210,Vismodegib,NCIH196,4.772459
8211,XAV939,NCIH196,5.097201
8212,YK-4-279,NCIH196,4.974838
8213,AZD4547,NCIH1963,2.099782
8214,AZD5582,NCIH1963,1.783644
8215,Afatinib,NCIH1963,1.406726
8216,Alisertib,NCIH1963,-2.271774
8217,CPI-637,NCIH1963,2.168022
8218,Carmustine,NCIH1963,5.890443
8219,Erlotinib,NCIH1963,2.415133
8220,GDC0810,NCIH1963,3.951397
8221,GSK2578215A,NCIH1963,3.88434
8222,IWP-2,NCIH1963,1.837569
8223,MIM1,NCIH1963,2.331382
8224,MN-64,NCIH1963,2.865933
8225,Navitoclax,NCIH1963,-3.076101
8226,Paclitaxel,NCIH1963,-3.832206
8227,RVX-208,NCIH1963,5.127401
8228,SB590885,NCIH1963,4.521328
8229,Schweinfurthin A,NCIH1963,-0.972288
8230,UMI-77,NCIH1963,1.614965
8231,Vinblastine,NCIH1963,-4.36334
8232,WIKI4,NCIH1963,2.416891
8233,ABT737,NCIH1975,1.436149
8234,AZD5153,NCIH1975,1.258334
8235,AZD5363,NCIH1975,0.595871
8236,BI-2536,NCIH1975,-1.457574
8237,Bortezomib,NCIH1975,-5.923417
8238,Dasatinib,NCIH1975,-0.144627
8239,Entinostat,NCIH1975,1.644824
8240,Foretinib,NCIH1975,1.552581
8241,LY2109761,NCIH1975,5.83272
8242,Mycophenolic acid,NCIH1975,3.256805
8243,NVP-ADW742,NCIH1975,2.58393
8244,Nilotinib,NCIH1975,4.190026
8245,OTX015,NCIH1975,3.49106
8246,RVX-208,NCIH1975,5.393377
8247,Remodelin,NCIH1975,4.539143
8248,Ruxolitinib,NCIH1975,5.795509
8249,SCH772984,NCIH1975,2.417146
8250,Temsirolimus,NCIH1975,0.405076
8251,Topotecan,NCIH1975,1.600623
8252,Uprosertib,NCIH1975,1.335186
8253,Vinblastine,NCIH1975,-5.2869
8254,AGI-5198,NCIH2009,5.361983
8255,BI-2536,NCIH2009,-2.562392
8256,Dactinomycin,NCIH2009,-4.463592
8257,Doramapimod,NCIH2009,5.436748
8258,EPZ5676,NCIH2009,5.89678
8259,GSK2578215A,NCIH2009,5.106145
8260,Gefitinib,NCIH2009,3.557759
8261,MK-2206,NCIH2009,3.218353
8262,P22077,NCIH2009,5.489897
8263,PD0325901,NCIH2009,-0.384572
8264,Serdemetan,NCIH2009,3.707177
8265,Talazoparib,NCIH2009,2.2424
8266,Telomerase Inhibitor IX,NCIH2009,0.15034
8267,Vorinostat,NCIH2009,0.610935
8268,alpha-lipoic acid,NCIH2009,8.142378
8269,A-366,NCIH2023,5.455469
8270,AZD8055,NCIH2023,-1.353282
8271,Bleomycin,NCIH2023,3.839564
8272,Cisplatin,NCIH2023,0.918143
8273,Cyclophosphamide,NCIH2023,5.848547
8274,Dactolisib,NCIH2023,-2.850488
8275,Elephantin,NCIH2023,5.575884
8276,GNE-317,NCIH2023,-0.285237
8277,GSK2801,NCIH2023,5.41988
8278,Nilotinib,NCIH2023,4.034724
8279,OSI-027,NCIH2023,0.969727
8280,Osimertinib,NCIH2023,3.068967
8281,PCI-34051,NCIH2023,6.182889
8282,RO-3306,NCIH2023,3.372825
8283,Rucaparib,NCIH2023,4.568393
8284,SGC-CBP30,NCIH2023,4.085507
8285,Sabutoclax,NCIH2023,-0.036717
8286,Staurosporine,NCIH2023,-1.577031
8287,Ulixertinib,NCIH2023,3.251932
8288,YK-4-279,NCIH2023,3.32916
8289,glutathione,NCIH2023,8.70257
8290,5-Fluorouracil,NCIH2029,5.355393
8291,AGI-5198,NCIH2029,4.881236
8292,AZ6102,NCIH2029,3.773798
8293,AZD4547,NCIH2029,4.546329
8294,AZD8186,NCIH2029,5.410014
8295,CCT-018159,NCIH2029,4.673633
8296,Carmustine,NCIH2029,6.43198
8297,Cisplatin,NCIH2029,4.620827
8298,Epirubicin,NCIH2029,-0.12283
8299,GSK2110183B,NCIH2029,2.521986
8300,I-BRD9,NCIH2029,5.089563
8301,LGK974,NCIH2029,3.816643
8302,MK-8776,NCIH2029,4.258678
8303,Mitoxantrone,NCIH2029,2.036981
8304,Oxaliplatin,NCIH2029,4.90716
8305,PD173074,NCIH2029,4.459383
8306,PLX-4720,NCIH2029,5.626608
8307,Podophyllotoxin bromide,NCIH2029,-0.567298
8308,Pyridostatin,NCIH2029,3.835771
8309,SB216763,NCIH2029,5.486593
8310,Talazoparib,NCIH2029,3.91158
8311,AGI-6780,NCIH2030,5.692944
8312,Axitinib,NCIH2030,3.509138
8313,BI-2536,NCIH2030,-1.363245
8314,Docetaxel,NCIH2030,-3.443411
8315,Doramapimod,NCIH2030,3.45034
8316,EPZ004777,NCIH2030,5.711222
8317,Gefitinib,NCIH2030,3.187118
8318,IOX2,NCIH2030,3.187659
8319,LJI308,NCIH2030,4.685364
8320,Leflunomide,NCIH2030,5.106243
8321,Lenalidomide,NCIH2030,6.180331
8322,Nutlin-3a (-),NCIH2030,5.050476
8323,OTX015,NCIH2030,2.566645
8324,Ruxolitinib,NCIH2030,4.224559
8325,SL0101,NCIH2030,5.447787
8326,Selumetinib,NCIH2030,2.734581
8327,Telomerase Inhibitor IX,NCIH2030,0.567381
8328,Vorinostat,NCIH2030,2.647385
8329,5-azacytidine,NCIH2052,4.462098
8330,ABT737,NCIH2052,1.886178
8331,AMG-319,NCIH2052,6.194464
8332,AT13148,NCIH2052,3.622055
8333,AZD5363,NCIH2052,3.394061
8334,AZD5582,NCIH2052,6.278309
8335,AZD6738,NCIH2052,3.963146
8336,BMS-754807,NCIH2052,2.10105
8337,Dihydrorotenone,NCIH2052,1.12846
8338,EPZ5676,NCIH2052,6.36907
8339,Entospletinib,NCIH2052,4.446075
8340,Epirubicin,NCIH2052,-0.927439
8341,Erlotinib,NCIH2052,2.763072
8342,L-Oxonoreleagnine,NCIH2052,4.65789
8343,LMP744,NCIH2052,2.866835
8344,Luminespib,NCIH2052,-1.243292
8345,ML323,NCIH2052,4.719707
8346,P22077,NCIH2052,4.662589
8347,Picolinici-acid,NCIH2052,5.614929
8348,Remodelin,NCIH2052,6.59789
8349,Ruxolitinib,NCIH2052,5.178315
8350,AT13148,NCIH2081,2.347427
8351,AZ6102,NCIH2081,1.730076
8352,Bicalutamide,NCIH2081,5.648639
8353,Crizotinib,NCIH2081,1.817218
8354,EHT-1864,NCIH2081,2.404384
8355,Entospletinib,NCIH2081,3.283609
8356,GSK1904529A,NCIH2081,2.544541
8357,Gemcitabine,NCIH2081,-1.649639
8358,MK-1775,NCIH2081,0.825785
8359,Nilotinib,NCIH2081,2.112092
8360,RVX-208,NCIH2081,5.098669
8361,SGC0946,NCIH2081,2.732252
8362,Sapitinib,NCIH2081,4.560037
8363,Telomerase Inhibitor IX,NCIH2081,0.216804
8364,Tozasertib,NCIH2081,-0.877751
8365,Uprosertib,NCIH2081,2.697174
8366,Vorinostat,NCIH2081,0.618163
8367,ZM447439,NCIH2081,0.694584
8368,AZ6102,NCIH2085,2.358045
8369,AZD2014,NCIH2085,1.475671
8370,AZD6738,NCIH2085,3.523975
8371,Alisertib,NCIH2085,0.435922
8372,CCT007093,NCIH2085,5.94949
8373,CZC24832,NCIH2085,4.510474
8374,Dactolisib,NCIH2085,-0.829088
8375,GDC0810,NCIH2085,4.988761
8376,LGK974,NCIH2085,4.416033
8377,LJI308,NCIH2085,6.19907
8378,LY2109761,NCIH2085,6.216214
8379,Luminespib,NCIH2085,-2.493089
8380,Navitoclax,NCIH2085,1.477338
8381,Niraparib,NCIH2085,5.212897
8382,PRIMA-1MET,NCIH2085,2.557634
8383,RO-3306,NCIH2085,4.553183
8384,RVX-208,NCIH2085,5.845012
8385,TW 37,NCIH2085,4.012338
8386,Tamoxifen,NCIH2085,4.606762
8387,Temozolomide,NCIH2085,7.490695
