,drug,cell_line,IC50
8908,Vinorelbine,NCIH2171,-4.677202
8909,5-Fluorouracil,NCIH2172,5.687018
8910,AZD5363,NCIH2172,3.943688
8911,BI-2536,NCIH2172,-0.605282
8912,BMS-754807,NCIH2172,2.20383
8913,Fulvestrant,NCIH2172,3.384468
8914,GSK2606414,NCIH2172,4.46133
8915,JNK Inhibitor VIII,NCIH2172,3.998984
8916,KRAS (G12C) Inhibitor-12,NCIH2172,5.295167
8917,Lapatinib,NCIH2172,5.516213
8918,MG-132,NCIH2172,0.353992
8919,Motesanib,NCIH2172,5.655602
8920,Olaparib,NCIH2172,4.843063
8921,PF-4708671,NCIH2172,3.931716
8922,Piperlongumine,NCIH2172,5.356327
8923,Serdemetan,NCIH2172,4.46277
8924,Trametinib,NCIH2172,1.031886
8925,Uprosertib,NCIH2172,5.408566
8926,Vinorelbine,NCIH2172,-0.655969
8927,5-Fluorouracil,NCIH2196,4.585183
8928,AZD8186,NCIH2196,2.425725
8929,Buparlisib,NCIH2196,1.62977
8930,Foretinib,NCIH2196,0.81
8931,GDC0810,NCIH2196,6.155631
8932,GSK2578215A,NCIH2196,5.12987
8933,GW441756,NCIH2196,4.29284
8934,Irinotecan,NCIH2196,0.162154
8935,LY2109761,NCIH2196,5.086909
8936,MK-2206,NCIH2196,1.031225
8937,OSI-027,NCIH2196,1.617865
8938,PCI-34051,NCIH2196,4.875371
8939,Pevonedistat,NCIH2196,6.349652
8940,Picolinici-acid,NCIH2196,5.95919
8941,Trametinib,NCIH2196,2.796755
8942,VE821,NCIH2196,3.262696
8943,Veliparib,NCIH2196,6.206949
8944,Vismodegib,NCIH2196,5.959083
8945,AT13148,NCIH2227,2.902185
8946,AZD5363,NCIH2227,4.33918
8947,BI-2536,NCIH2227,-1.87255
8948,Elesclomol,NCIH2227,-2.370743
8949,GSK-LSD1,NCIH2227,4.006152
8950,GSK2801,NCIH2227,6.216542
8951,Gefitinib,NCIH2227,4.704431
8952,LCL161,NCIH2227,4.970183
8953,MK-8776,NCIH2227,2.77463
8954,Mitoxantrone,NCIH2227,-0.244263
8955,NVP-ADW742,NCIH2227,4.015385
8956,Niraparib,NCIH2227,2.723041
8957,Olaparib,NCIH2227,3.310216
8958,Pictilisib,NCIH2227,4.258439
8959,RVX-208,NCIH2227,5.136957
8960,Rapamycin,NCIH2227,-2.321234
8961,SL0101,NCIH2227,6.112408
8962,Schweinfurthin A,NCIH2227,4.011284
8963,Staurosporine,NCIH2227,-2.480493
8964,Trametinib,NCIH2227,0.526067
8965,Ulixertinib,NCIH2227,3.205824
8966,Vismodegib,NCIH2227,6.312459
8967,AGI-5198,NCIH2228,5.462832
8968,Alisertib,NCIH2228,1.460399
8969,BMS-345541,NCIH2228,3.281385
8970,Cyclophosphamide,NCIH2228,6.757413
8971,Cytarabine,NCIH2228,-0.107939
8972,EPZ5676,NCIH2228,5.639817
8973,GDC0810,NCIH2228,6.45508
8974,Gefitinib,NCIH2228,4.025381
8975,KU-55933,NCIH2228,5.841444
8976,Leflunomide,NCIH2228,5.247231
8977,Lestaurtinib,NCIH2228,0.996595
8978,ML323,NCIH2228,6.880016
8979,Obatoclax Mesylate,NCIH2228,2.426987
8980,PD0325901,NCIH2228,1.972169
8981,RO-3306,NCIH2228,4.619897
8982,SB216763,NCIH2228,5.895278
8983,Tamoxifen,NCIH2228,5.29088
8984,Telomerase Inhibitor IX,NCIH2228,2.438926
8985,Temsirolimus,NCIH2228,1.25857
8986,Teniposide,NCIH2228,0.530535
8987,Veliparib,NCIH2228,5.840194
8988,Vinblastine,NCIH2228,-0.663066
8989,AZ6102,NCIH226,4.000044
8990,Axitinib,NCIH226,5.587083
8991,Bleomycin,NCIH226,5.193683
8992,Bosutinib,NCIH226,5.744706
8993,Bromosporine,NCIH226,3.104317
8994,Buparlisib,NCIH226,3.445726
8995,Doramapimod,NCIH226,7.665788
8996,GSK591,NCIH226,6.698797
8997,IWP-2,NCIH226,3.542783
8998,JQ1,NCIH226,4.974114
8999,MG-132,NCIH226,-0.593663
9000,Mycophenolic acid,NCIH226,4.465694
9001,Nelarabine,NCIH226,8.190376
9002,PFI3,NCIH226,6.174675
9003,Paclitaxel,NCIH226,1.987903
9004,Sabutoclax,NCIH226,0.813085
9005,Savolitinib,NCIH226,5.168276
9006,Staurosporine,NCIH226,-1.298106
9007,Tanespimycin,NCIH226,1.764056
9008,UNC0638,NCIH226,6.324539
9009,Ulixertinib,NCIH226,5.002784
9010,alpha-lipoic acid,NCIH226,9.652101
9011,AZD3759,NCIH2291,2.91208
9012,AZD5363,NCIH2291,3.682745
9013,Afuresertib,NCIH2291,2.793645
9014,Alpelisib,NCIH2291,3.32556
9015,BI-2536,NCIH2291,3.663377
9016,BIBR-1532,NCIH2291,7.122122
9017,GSK2578215A,NCIH2291,6.823466
9018,GW441756,NCIH2291,6.163651
9019,Gemcitabine,NCIH2291,2.502668
9020,Ipatasertib,NCIH2291,3.657505
9021,LJI308,NCIH2291,4.906234
9022,Lapatinib,NCIH2291,4.16387
9023,Lenalidomide,NCIH2291,7.311484
9024,MK-8776,NCIH2291,5.377576
9025,Oxaliplatin,NCIH2291,6.241196
9026,Refametinib,NCIH2291,-0.695671
9027,Rucaparib,NCIH2291,7.221661
9028,Selumetinib,NCIH2291,0.685474
9029,AZ6102,NCIH23,4.608944
9030,Acetalax,NCIH23,0.044542
9031,Axitinib,NCIH23,2.44422
9032,Bleomycin (50 uM),NCIH23,0.750163
9033,CCT007093,NCIH23,4.742251
9034,Crizotinib,NCIH23,2.444346
9035,Dactolisib,NCIH23,-0.633948
9036,I-BET-762,NCIH23,4.815917
9037,IWP-2,NCIH23,1.834041
9038,Ipatasertib,NCIH23,4.20969
9039,MIRA-1,NCIH23,5.574731
9040,Mitoxantrone,NCIH23,0.45447
9041,Niraparib,NCIH23,4.058208
9042,OSI-027,NCIH23,4.106743
9043,Pyridostatin,NCIH23,4.316346
9044,SGC0946,NCIH23,2.265492
9045,Tamoxifen,NCIH23,4.318573
9046,Temozolomide,NCIH23,6.427176
9047,UMI-77,NCIH23,1.909004
9048,UNC0638,NCIH23,4.624701
9049,Vincristine,NCIH23,-3.52911
9050,alpha-lipoic acid,NCIH23,7.721605
9051,5-Fluorouracil,NCIH2342,7.175198
9052,AZ6102,NCIH2342,2.802986
9053,Axitinib,NCIH2342,4.249745
9054,Bortezomib,NCIH2342,-2.663416
9055,Cytarabine,NCIH2342,4.385887
9056,JQ1,NCIH2342,2.212521
9057,Lestaurtinib,NCIH2342,1.672249
9058,Luminespib,NCIH2342,2.660494
9059,Methotrexate,NCIH2342,0.873766
9060,OSI-027,NCIH2342,2.135274
9061,POMHEX,NCIH2342,2.328724
9062,Pevonedistat,NCIH2342,5.141589
9063,Rucaparib,NCIH2342,4.333224
9064,SGC0946,NCIH2342,2.395139
9065,Ulixertinib,NCIH2342,4.437868
9066,ZM447439,NCIH2342,4.805089
9067,Bleomycin (50 uM),NCIH2347,5.708157
9068,Dactolisib,NCIH2347,-0.304454
9069,GSK2578215A,NCIH2347,6.143406
9070,MG-132,NCIH2347,-0.867614
9071,Nutlin-3a (-),NCIH2347,7.336531
9072,Olaparib,NCIH2347,6.33967
9073,PD0325901,NCIH2347,0.861523
9074,PLX-4720,NCIH2347,6.23452
9075,Paclitaxel,NCIH2347,1.720811
9076,Pevonedistat,NCIH2347,4.227716
9077,Rucaparib,NCIH2347,6.065146
9078,SB216763,NCIH2347,7.191255
9079,Selumetinib,NCIH2347,2.666604
9080,Serdemetan,NCIH2347,3.515202
9081,Trametinib,NCIH2347,0.233412
9082,Ulixertinib,NCIH2347,4.320656
9083,5-Fluorouracil,NCIH2405,9.433396
9084,AZD6738,NCIH2405,3.292003
9085,Alpelisib,NCIH2405,7.51356
9086,Camptothecin,NCIH2405,-0.54292
9087,Cediranib,NCIH2405,4.72199
9088,Dacarbazine,NCIH2405,7.99207
9089,Dasatinib,NCIH2405,3.118085
9090,Dinaciclib,NCIH2405,1.329994
9091,Foretinib,NCIH2405,2.538125
9092,Fulvestrant,NCIH2405,6.10854
9093,GSK1904529A,NCIH2405,5.888038
9094,GSK343,NCIH2405,6.088163
9095,Ipatasertib,NCIH2405,4.523919
9096,JNK Inhibitor VIII,NCIH2405,7.803634
9097,Mitoxantrone,NCIH2405,2.644109
9098,Navitoclax,NCIH2405,3.614818
9099,Pevonedistat,NCIH2405,1.35316
9100,Sapitinib,NCIH2405,4.771742
9101,Venetoclax,NCIH2405,3.451503
9102,Vorinostat,NCIH2405,3.622238
9103,WZ4003,NCIH2405,7.833445
9104,YK-4-279,NCIH2405,6.542606
9105,AZ6102,NCIH2444,4.871474
9106,AZD6738,NCIH2444,5.521893
9107,Alisertib,NCIH2444,4.82508
9108,Buparlisib,NCIH2444,5.18948
9109,GSK1904529A,NCIH2444,6.384605
9110,GSK343,NCIH2444,3.649615
9111,GSK591,NCIH2444,4.503475
9112,Irinotecan,NCIH2444,4.935435
9113,LGK974,NCIH2444,5.288693
9114,ML323,NCIH2444,5.475208
9115,Oxaliplatin,NCIH2444,6.745725
9116,P22077,NCIH2444,6.773363
9117,PCI-34051,NCIH2444,6.631084
9118,Piperlongumine,NCIH2444,4.860686
9119,Tamoxifen,NCIH2444,6.429789
9120,Telomerase Inhibitor IX,NCIH2444,3.894155
9121,Veliparib,NCIH2444,6.596878
9122,XAV939,NCIH2444,4.791857
9123,5-azacytidine,NCIH2452,3.526867
9124,AGK2,NCIH2452,3.225747
9125,AZD4547,NCIH2452,4.06458
9126,BMS-754807,NCIH2452,3.007244
9127,CPI-637,NCIH2452,5.751252
9128,Cisplatin,NCIH2452,5.840391
9129,Dactolisib,NCIH2452,-3.426404
9130,Foretinib,NCIH2452,0.467654
9131,P22077,NCIH2452,6.328694
9132,Pyridostatin,NCIH2452,2.857611
9133,Rucaparib,NCIH2452,4.478324
9134,Tamoxifen,NCIH2452,2.486735
9135,Temozolomide,NCIH2452,7.38722
9136,UNC0638,NCIH2452,4.376335
9137,WIKI4,NCIH2452,3.70191
9138,Wee1 Inhibitor,NCIH2452,1.171451
9139,5-azacytidine,NCIH28,4.23618
9140,AZ6102,NCIH28,3.176701
9141,AZD5363,NCIH28,5.032507
9142,AZD5991,NCIH28,7.923487
9143,AZD8186,NCIH28,5.38045
9144,BMS-536924,NCIH28,2.108357
9145,Cyclophosphamide,NCIH28,6.935084
9146,Cytarabine,NCIH28,4.440704
9147,Erlotinib,NCIH28,3.821584
9148,Fludarabine,NCIH28,8.486793
9149,Irinotecan,NCIH28,6.700431
9150,JNK Inhibitor VIII,NCIH28,7.398591
9151,Leflunomide,NCIH28,7.260908
9152,Lestaurtinib,NCIH28,1.04889
9153,OF-1,NCIH28,7.600315
9154,Osimertinib,NCIH28,4.158073
9155,Oxaliplatin,NCIH28,5.227083
9156,PFI3,NCIH28,6.738336
9157,Telomerase Inhibitor IX,NCIH28,3.66869
9158,Trametinib,NCIH28,1.681926
9159,Vinorelbine,NCIH28,0.495043
9160,YK-4-279,NCIH28,5.011831
9161,5-Fluorouracil,NCIH292,2.639443
9162,AGI-5198,NCIH292,5.177517
9163,AGI-6780,NCIH292,4.981134
9164,AGK2,NCIH292,1.999576
9165,AZ960,NCIH292,-0.013872
9166,AZD5582,NCIH292,1.144076
9167,AZD8186,NCIH292,1.004506
9168,Afatinib,NCIH292,-1.392281
9169,CCT-018159,NCIH292,1.620447
9170,Cediranib,NCIH292,1.258093
9171,GSK269962A,NCIH292,-0.077683
9172,GSK591,NCIH292,0.580411
9173,Lapatinib,NCIH292,-0.373893
9174,Luminespib,NCIH292,-3.437905
9175,Nutlin-3a (-),NCIH292,2.016028
9176,Osimertinib,NCIH292,-1.085886
9177,Pictilisib,NCIH292,-0.976032
9178,Pyridostatin,NCIH292,3.758464
9179,ABT737,NCIH3122,4.329172
9180,AGI-5198,NCIH3122,5.366254
9181,AZD5363,NCIH3122,2.322558
9182,AZD8055,NCIH3122,-1.305659
9183,Avagacestat,NCIH3122,5.425207
9184,BIBR-1532,NCIH3122,5.833151
9185,Bleomycin (50 uM),NCIH3122,3.542472
9186,CPI-637,NCIH3122,4.951955
9187,Doramapimod,NCIH3122,6.108303
9188,Erlotinib,NCIH3122,4.805607
9189,Ibrutinib,NCIH3122,6.10285
9190,Lenalidomide,NCIH3122,6.053018
9191,ML323,NCIH3122,5.288298
9192,POMHEX,NCIH3122,0.771609
9193,PRIMA-1MET,NCIH3122,6.425225
9194,Pictilisib,NCIH3122,0.54183
9195,Pyridostatin,NCIH3122,4.147796
9196,SB590885,NCIH3122,3.196221
9197,Sorafenib,NCIH3122,3.229341
9198,Talazoparib,NCIH3122,4.474169
9199,VE821,NCIH3122,5.869911
9200,WIKI4,NCIH3122,4.248775
9201,ABT737,NCIH358,3.083135
9202,AGK2,NCIH358,3.015095
9203,AMG-319,NCIH358,5.118653
9204,AZD8186,NCIH358,3.967123
9205,Acetalax,NCIH358,5.538616
9206,Cisplatin,NCIH358,4.248017
9207,EPZ5676,NCIH358,6.925145
9208,Entospletinib,NCIH358,3.309529
9209,Gemcitabine,NCIH358,0.829825
9210,I-BET-762,NCIH358,4.031357
9211,IWP-2,NCIH358,4.017269
9212,MK-8776,NCIH358,5.64338
9213,Mirin,NCIH358,5.920799
9214,POMHEX,NCIH358,0.914219
9215,PRIMA-1MET,NCIH358,7.342509
9216,SB590885,NCIH358,5.579717
9217,SGC-CBP30,NCIH358,5.660902
9218,Savolitinib,NCIH358,4.312339
9219,Temsirolimus,NCIH358,0.823664
9220,UMI-77,NCIH358,2.290794
9221,Vinblastine,NCIH358,-3.080377
9222,glutathione,NCIH358,8.885448
9223,AGI-6780,NCIH441,7.151398
9224,AGK2,NCIH441,4.34166
9225,AZD1332,NCIH441,6.148658
9226,AZD5991,NCIH441,8.136262
9227,BI-2536,NCIH441,6.691713
9228,Bromosporine,NCIH441,4.5943
9229,Dacarbazine,NCIH441,6.198575
9230,EHT-1864,NCIH441,5.942749
9231,GNE-317,NCIH441,4.80605
9232,Ibrutinib,NCIH441,7.935102
9233,KRAS (G12C) Inhibitor-12,NCIH441,8.443061
9234,KU-55933,NCIH441,8.002906
9235,LJI308,NCIH441,7.867828
9236,MK-1775,NCIH441,3.940662
9237,PD0325901,NCIH441,3.33565
9238,Podophyllotoxin bromide,NCIH441,2.709826
9239,SCH772984,NCIH441,4.471106
9240,Taselisib,NCIH441,2.82692
9241,Teniposide,NCIH441,1.893632
9242,UMI-77,NCIH441,6.046353
9243,Vorinostat,NCIH441,3.956534
9244,XAV939,NCIH441,7.148734
9245,A-366,NCIH446,4.816702
9246,AGI-5198,NCIH446,4.522237
9247,AZ6102,NCIH446,1.107113
9248,AZD5438,NCIH446,2.277094
9249,Bleomycin (50 uM),NCIH446,3.160054
9250,CZC24832,NCIH446,4.00598
9251,Carmustine,NCIH446,5.847335
9252,Entinostat,NCIH446,0.355458
9253,Fludarabine,NCIH446,-0.493396
9254,GDC0810,NCIH446,3.275394
9255,KRAS (G12C) Inhibitor-12,NCIH446,4.117261
9256,MG-132,NCIH446,-2.094259
9257,MIM1,NCIH446,4.189268
9258,NVP-ADW742,NCIH446,1.787761
9259,PD0325901,NCIH446,1.919266
9260,Picolinici-acid,NCIH446,4.985127
9261,Rucaparib,NCIH446,2.700632
9262,SB590885,NCIH446,1.57247
9263,Schweinfurthin A,NCIH446,-3.490934
9264,Selumetinib,NCIH446,4.302024
9265,Serdemetan,NCIH446,3.516347
9266,Uprosertib,NCIH446,0.83444
9267,AZ6102,NCIH460,1.496239
9268,BX795,NCIH460,1.099543
9269,CCT-018159,NCIH460,1.583911
9270,CHIR-99021,NCIH460,5.304022
9271,CZC24832,NCIH460,5.052207
9272,Doramapimod,NCIH460,3.286367
9273,EPZ004777,NCIH460,3.367127
9274,GDC0810,NCIH460,5.277563
9275,GSK2578215A,NCIH460,4.47514
9276,I-BET-762,NCIH460,2.606975
9277,I-BRD9,NCIH460,4.272557
9278,LGK974,NCIH460,5.301544
9279,PFI3,NCIH460,5.304367
9280,Rucaparib,NCIH460,0.937891
9281,SCH772984,NCIH460,0.357426
9282,Tamoxifen,NCIH460,5.304367
9283,Telomerase Inhibitor IX,NCIH460,0.607321
9284,Tretinoin,NCIH460,4.710362
9285,5-Fluorouracil,NCIH508,1.348132
9286,AGI-5198,NCIH508,4.700951
9287,Bicalutamide,NCIH508,4.296886
9288,CCT-018159,NCIH508,5.368692
9289,Dinaciclib,NCIH508,-3.680905
9290,Entinostat,NCIH508,0.489373
9291,Erlotinib,NCIH508,0.127082
9292,GW441756,NCIH508,4.164667
9293,JNK Inhibitor VIII,NCIH508,5.773822
9294,LCL161,NCIH508,4.952233
9295,Lenalidomide,NCIH508,5.774105
9296,Mirin,NCIH508,5.63722
9297,Navitoclax,NCIH508,1.25676
9298,OTX015,NCIH508,1.205801
9299,PD173074,NCIH508,5.382917
9300,Piperlongumine,NCIH508,2.707358
9301,Vismodegib,NCIH508,5.011414
9302,XAV939,NCIH508,4.315844
9303,YK-4-279,NCIH508,-0.445722
9304,AGI-5198,NCIH520,5.937872
9305,AZD5582,NCIH520,2.180378
9306,AZD6738,NCIH520,2.301033
9307,AZD8186,NCIH520,2.132422
9308,Afatinib,NCIH520,1.679674
9309,BI-2536,NCIH520,-0.530343
9310,BMS-345541,NCIH520,4.164147
9311,Bromosporine,NCIH520,3.262722
9312,Camptothecin,NCIH520,-1.552725
9313,EPZ5676,NCIH520,6.410583
9314,GSK2801,NCIH520,5.430869
9315,L-Oxonoreleagnine,NCIH520,2.857314
9316,Leflunomide,NCIH520,5.827483
9317,Lenalidomide,NCIH520,5.961571
9318,Luminespib,NCIH520,-0.39056
9319,MK-1775,NCIH520,0.509144
9320,Navitoclax,NCIH520,3.317124
9321,Nutlin-3a (-),NCIH520,6.072724
9322,OSI-027,NCIH520,-0.625427
9323,Refametinib,NCIH520,3.820663
9324,Vorinostat,NCIH520,1.731736
9325,XAV939,NCIH520,5.679075
9326,AZD2014,NCIH522,3.488632
9327,AZD3759,NCIH522,2.765664
9328,Avagacestat,NCIH522,4.808386
9329,BMS-345541,NCIH522,3.458717
9330,CPI-637,NCIH522,3.303314
9331,Dabrafenib,NCIH522,4.15709
9332,Dacarbazine,NCIH522,5.693212
9333,Dactolisib,NCIH522,1.623866
9334,Gallibiscoquinazole,NCIH522,3.209229
9335,KRAS (G12C) Inhibitor-12,NCIH522,5.427994
9336,Lenalidomide,NCIH522,5.694891
9337,Nutlin-3a (-),NCIH522,5.043021
9338,OSI-027,NCIH522,2.285141
9339,OTX015,NCIH522,1.747717
9340,PD0325901,NCIH522,4.720014
9341,Pevonedistat,NCIH522,2.486224
9342,Pictilisib,NCIH522,2.409453
9343,SB216763,NCIH522,5.313455
9344,SB590885,NCIH522,4.655791
9345,Sapitinib,NCIH522,3.614522
9346,Talazoparib,NCIH522,5.068176
9347,Vinblastine,NCIH522,-4.377813
9348,AZD1208,NCIH524,3.571941
9349,AZD8186,NCIH524,4.866779
9350,Bromosporine,NCIH524,1.004852
9351,Buparlisib,NCIH524,0.130072
9352,Cyclophosphamide,NCIH524,4.889149
9353,Daporinad,NCIH524,-5.920286
9354,EHT-1864,NCIH524,3.681607
9355,GSK2830371,NCIH524,4.041899
9356,Irinotecan,NCIH524,2.49634
9357,JQ1,NCIH524,1.039721
9358,LJI308,NCIH524,5.006784
9359,LY2109761,NCIH524,4.468924
9360,Mirin,NCIH524,4.088223
9361,Motesanib,NCIH524,4.890316
9362,Osimertinib,NCIH524,2.587904
9363,PFI-1,NCIH524,3.934329
9364,Paclitaxel,NCIH524,-5.802108
9365,Pyridostatin,NCIH524,2.534379
9366,Tanespimycin,NCIH524,2.441332
9367,Teniposide,NCIH524,0.496483
9368,Ulixertinib,NCIH524,2.346514
9369,glutathione,NCIH524,8.73287
9370,Axitinib,NCIH526,0.818767
9371,BMS-536924,NCIH526,2.674545
9372,Bortezomib,NCIH526,-4.421346
9373,Cediranib,NCIH526,2.870305
9374,Cyclophosphamide,NCIH526,4.527271
9375,Doramapimod,NCIH526,4.940972
9376,Elephantin,NCIH526,3.236065
9377,Fludarabine,NCIH526,3.061733
9378,Fulvestrant,NCIH526,3.037046
9379,GSK343,NCIH526,2.991239
9380,GSK591,NCIH526,4.108914
9381,GW441756,NCIH526,3.305685
9382,Ibrutinib,NCIH526,4.936892
9383,LY2109761,NCIH526,2.928068
9384,MIRA-1,NCIH526,4.774784
9385,NVP-ADW742,NCIH526,2.697792
9386,Ribociclib,NCIH526,3.498079
9387,Talazoparib,NCIH526,1.60736
9388,Taselisib,NCIH526,4.136393
9389,Temsirolimus,NCIH526,2.108784
9390,Teniposide,NCIH526,-2.490201
9391,VE821,NCIH526,4.940762
9392,AZ6102,NCIH596,2.66663
9393,BMS-345541,NCIH596,3.848803
9394,BMS-536924,NCIH596,0.702126
9395,Bortezomib,NCIH596,-4.388573
9396,GSK-LSD1,NCIH596,2.492598
9397,ICL-SIRT078,NCIH596,4.928521
9398,IWP-2,NCIH596,2.555769
9399,L-Oxonoreleagnine,NCIH596,4.417514
9400,LGK974,NCIH596,5.250033
9401,LJI308,NCIH596,5.87577
9402,Motesanib,NCIH596,5.05131
9403,NVP-ADW742,NCIH596,3.00531
9404,OF-1,NCIH596,5.983834
9405,Olaparib,NCIH596,4.248577
9406,PD0325901,NCIH596,2.697882
9407,PLX-4720,NCIH596,5.379837
9408,PRIMA-1MET,NCIH596,3.091817
9409,Sinularin,NCIH596,3.823454
9410,Taselisib,NCIH596,1.015255
9411,Temozolomide,NCIH596,7.849862
9412,Teniposide,NCIH596,2.100918
9413,Vinblastine,NCIH596,-0.3796
9414,AZD5582,NCIH647,1.178638
9415,Avagacestat,NCIH647,4.349901
9416,BIBR-1532,NCIH647,3.4506
9417,BMS-754807,NCIH647,2.040532
9418,Buparlisib,NCIH647,1.301549
9419,Gemcitabine,NCIH647,-1.4876
9420,JQ1,NCIH647,0.726294
9421,Lenalidomide,NCIH647,5.778026
9422,Oxaliplatin,NCIH647,3.956886
9423,PF-4708671,NCIH647,4.022135
9424,Paclitaxel,NCIH647,-4.735895
9425,SCH772984,NCIH647,1.895274
9426,Selumetinib,NCIH647,2.945305
9427,Tamoxifen,NCIH647,5.013405
9428,Uprosertib,NCIH647,3.552403
9429,VE821,NCIH647,1.446854
9430,Vismodegib,NCIH647,5.182024
9431,WZ4003,NCIH647,4.519215
9432,AZD2014,NCIH650,2.446295
9433,BIBR-1532,NCIH650,4.548668
9434,Bleomycin,NCIH650,3.865419
9435,Cyclophosphamide,NCIH650,5.407876
9436,Dacarbazine,NCIH650,6.040487
9437,Dinaciclib,NCIH650,-2.888422
9438,GSK2578215A,NCIH650,3.944484
9439,Ipatasertib,NCIH650,4.624701
9440,KU-55933,NCIH650,4.997087
9441,LCL161,NCIH650,4.289267
9442,LJI308,NCIH650,5.316147
9443,Lestaurtinib,NCIH650,0.254591
9444,MG-132,NCIH650,-0.668743
9445,MK-8776,NCIH650,3.021399
9446,Nilotinib,NCIH650,4.373113
9447,Olaparib,NCIH650,5.12593
9448,Palbociclib,NCIH650,4.826778
9449,SB216763,NCIH650,4.430256
9450,Staurosporine,NCIH650,-2.587915
9451,VE821,NCIH650,5.276834
9452,Vinblastine,NCIH650,-2.327924
9453,Vincristine,NCIH650,-0.600929
9454,AZD5363,NCIH660,2.622118
9455,AZD6738,NCIH660,3.709281
9456,Avagacestat,NCIH660,4.853276
9457,GNE-317,NCIH660,2.887513
9458,GSK343,NCIH660,2.756217
9459,GW441756,NCIH660,3.112108
9460,Lenalidomide,NCIH660,5.212644
9461,MN-64,NCIH660,5.049364
9462,Methotrexate,NCIH660,2.612125
9463,NVP-ADW742,NCIH660,4.072083
9464,Navitoclax,NCIH660,-1.238057
9465,PFI3,NCIH660,5.36133
9466,Ribociclib,NCIH660,3.816293
9467,Selumetinib,NCIH660,5.331881
9468,Taselisib,NCIH660,3.187493
9469,Temozolomide,NCIH660,5.714448
9470,Temsirolimus,NCIH660,2.179416
9471,Wee1 Inhibitor,NCIH660,3.275467
9472,AZ6102,NCIH661,2.955881
9473,Afatinib,NCIH661,1.597289
9474,BMS-345541,NCIH661,2.924213
9475,BMS-536924,NCIH661,3.246408
9476,CCT007093,NCIH661,5.558275
9477,Carmustine,NCIH661,6.017882
9478,Dihydrorotenone,NCIH661,1.587132
9479,EPZ004777,NCIH661,5.14275
9480,GSK2801,NCIH661,5.949777
9481,KU-55933,NCIH661,5.786961
9482,Lapatinib,NCIH661,4.48507
9483,NU7441,NCIH661,3.562673
9484,Nutlin-3a (-),NCIH661,5.082586
9485,PD0325901,NCIH661,4.375376
9486,PLX-4720,NCIH661,5.661331
9487,Paclitaxel,NCIH661,-0.187607
9488,Rucaparib,NCIH661,4.984663
9489,Staurosporine,NCIH661,-2.18791
9490,UNC0379,NCIH661,4.589307
9491,VE-822,NCIH661,3.607466
9492,Vincristine,NCIH661,-0.157953
9493,Vinorelbine,NCIH661,-2.094711
9494,AT13148,NCIH69,2.351007
9495,Bortezomib,NCIH69,-5.539485
9496,Cediranib,NCIH69,1.503824
9497,Doramapimod,NCIH69,5.623853
9498,Fulvestrant,NCIH69,2.985478
9499,GSK2578215A,NCIH69,4.38368
9500,MG-132,NCIH69,-2.15294
9501,MIRA-1,NCIH69,4.940528
9502,Motesanib,NCIH69,5.625475
9503,NU7441,NCIH69,2.978624
9504,Osimertinib,NCIH69,2.063439
9505,PD0325901,NCIH69,3.540057
9506,Selumetinib,NCIH69,4.460662
9507,Sorafenib,NCIH69,2.455757
9508,Telomerase Inhibitor IX,NCIH69,-0.473622
9509,Temsirolimus,NCIH69,0.470905
9510,A-366,NCIH716,5.195988
9511,AZD3759,NCIH716,4.049787
9512,BIBR-1532,NCIH716,5.527599
9513,BMS-345541,NCIH716,2.782986
9514,Crizotinib,NCIH716,1.202223
9515,Dinaciclib,NCIH716,-2.00443
9516,EHT-1864,NCIH716,4.478884
9517,GNE-317,NCIH716,2.267681
9518,GSK-LSD1,NCIH716,3.703241
9519,GSK2578215A,NCIH716,4.97878
9520,GSK2606414,NCIH716,1.72147
9521,GSK343,NCIH716,4.714607
9522,ICL-SIRT078,NCIH716,4.56975
9523,MK-2206,NCIH716,1.774771
9524,Nelarabine,NCIH716,6.277506
9525,Nilotinib,NCIH716,4.339438
9526,Picolinici-acid,NCIH716,6.094157
9527,Taselisib,NCIH716,1.698002
9528,Telomerase Inhibitor IX,NCIH716,0.723756
9529,Uprosertib,NCIH716,2.508591
9530,Vincristine,NCIH716,-0.935523
9531,Wee1 Inhibitor,NCIH716,2.941641
9532,5-Fluorouracil,NCIH727,7.908644
9533,AZ960,NCIH727,4.490723
9534,Acetalax,NCIH727,7.010408
9535,BIBR-1532,NCIH727,5.237686
9536,Camptothecin,NCIH727,1.063479
9537,Fulvestrant,NCIH727,4.536248
9538,GSK-LSD1,NCIH727,3.265233
9539,GSK2578215A,NCIH727,6.638672
9540,GSK2606414,NCIH727,4.616848
9541,GW441756,NCIH727,2.986831
9542,JQ1,NCIH727,6.098736
9543,Luminespib,NCIH727,0.024689
9544,MIRA-1,NCIH727,5.982555
9545,Motesanib,NCIH727,6.664325
9546,OTX015,NCIH727,4.736548
9547,PD173074,NCIH727,4.658282
9548,POMHEX,NCIH727,0.875167
9549,PRT062607,NCIH727,3.794803
9550,RVX-208,NCIH727,6.037289
9551,Savolitinib,NCIH727,4.323794
9552,Vismodegib,NCIH727,4.644961
9553,alpha-lipoic acid,NCIH727,7.62724
9554,AZD1332,NCIH747,4.384608
9555,AZD6738,NCIH747,4.513191
9556,BMS-345541,NCIH747,3.384876
9557,Dihydrorotenone,NCIH747,1.361573
9558,Elephantin,NCIH747,3.1969
9559,Fludarabine,NCIH747,7.262731
