,drug,cell_line,IC50
8927,Motesanib,NCIH2228,6.776365
8928,Nelarabine,NCIH2228,6.847812
8929,OTX015,NCIH2228,5.416979
8930,Pictilisib,NCIH2228,0.612912
8931,SGC0946,NCIH2228,3.355229
8932,Savolitinib,NCIH2228,3.185019
8933,Schweinfurthin A,NCIH2228,4.432817
8934,Sepantronium bromide,NCIH2228,-2.686342
8935,Trametinib,NCIH2228,-0.566433
8936,WZ4003,NCIH2228,3.776361
8937,XAV939,NCIH2228,3.195765
8938,YK-4-279,NCIH2228,3.435987
8939,AZ960,NCIH226,1.547385
8940,AZD1332,NCIH226,3.58292
8941,AZD2014,NCIH226,7.58078
8942,CZC24832,NCIH226,6.602819
8943,Dactinomycin,NCIH226,-0.032844
8944,Dactolisib,NCIH226,1.741476
8945,Elephantin,NCIH226,7.125425
8946,Entinostat,NCIH226,4.586551
8947,GSK-LSD1,NCIH226,3.417141
8948,Gefitinib,NCIH226,4.837548
8949,Gemcitabine,NCIH226,3.338172
8950,LMP744,NCIH226,5.96888
8951,Lenalidomide,NCIH226,7.781743
8952,MK-8776,NCIH226,4.934163
8953,Methotrexate,NCIH226,2.908001
8954,OTX015,NCIH226,3.875185
8955,Pictilisib,NCIH226,3.538448
8956,Refametinib,NCIH226,4.667322
8957,Ribociclib,NCIH226,4.375017
8958,Sinularin,NCIH226,6.098014
8959,Telomerase Inhibitor IX,NCIH226,5.436706
8960,Vinblastine,NCIH226,-2.268862
8961,AGI-6780,NCIH2291,6.979339
8962,Alisertib,NCIH2291,4.431868
8963,CCT007093,NCIH2291,6.426691
8964,CZC24832,NCIH2291,6.822938
8965,Dasatinib,NCIH2291,1.213459
8966,EPZ5676,NCIH2291,6.429262
8967,Entinostat,NCIH2291,1.055978
8968,GSK2606414,NCIH2291,6.212039
8969,KRAS (G12C) Inhibitor-12,NCIH2291,6.304965
8970,MN-64,NCIH2291,5.468295
8971,Mirin,NCIH2291,6.933352
8972,OSI-027,NCIH2291,3.417227
8973,PF-4708671,NCIH2291,5.185948
8974,PFI-1,NCIH2291,5.948326
8975,PFI3,NCIH2291,7.233589
8976,SGC0946,NCIH2291,3.503521
8977,Sorafenib,NCIH2291,4.432525
8978,Tretinoin,NCIH2291,7.568221
8979,AGI-5198,NCIH23,5.097658
8980,AZ960,NCIH23,1.891856
8981,AZD1208,NCIH23,5.324684
8982,Alisertib,NCIH23,1.532096
8983,Bortezomib,NCIH23,-4.555854
8984,Cytarabine,NCIH23,0.354518
8985,Dacarbazine,NCIH23,5.030494
8986,Erlotinib,NCIH23,3.483447
8987,GSK2801,NCIH23,4.020803
8988,GSK343,NCIH23,3.954103
8989,Linsitinib,NCIH23,4.164189
8990,Oxaliplatin,NCIH23,5.055207
8991,PRIMA-1MET,NCIH23,6.402508
8992,Pictilisib,NCIH23,2.579998
8993,Podophyllotoxin bromide,NCIH23,-1.465553
8994,SN-38,NCIH23,-4.607059
8995,Serdemetan,NCIH23,5.196058
8996,Tanespimycin,NCIH23,-0.687618
8997,Ulixertinib,NCIH23,2.641535
8998,Uprosertib,NCIH23,4.680782
8999,Vismodegib,NCIH23,4.623944
9000,Wnt-C59,NCIH23,2.17281
9001,5-azacytidine,NCIH2342,4.319741
9002,AZD5363,NCIH2342,3.294231
9003,Cyclophosphamide,NCIH2342,5.817091
9004,Daporinad,NCIH2342,2.535009
9005,Foretinib,NCIH2342,1.207409
9006,GSK1904529A,NCIH2342,4.53965
9007,MIRA-1,NCIH2342,6.3208
9008,N-acetyl cysteine,NCIH2342,10.060297
9009,Obatoclax Mesylate,NCIH2342,0.789653
9010,Rapamycin,NCIH2342,-3.301103
9011,Serdemetan,NCIH2342,4.347848
9012,Sorafenib,NCIH2342,1.226146
9013,Temsirolimus,NCIH2342,0.749437
9014,Uprosertib,NCIH2342,3.080823
9015,Vismodegib,NCIH2342,5.523775
9016,AGK2,NCIH2347,4.543726
9017,AZD5363,NCIH2347,4.974778
9018,Afatinib,NCIH2347,4.078229
9019,BIBR-1532,NCIH2347,6.449269
9020,BMS-536924,NCIH2347,3.816014
9021,Cediranib,NCIH2347,4.196556
9022,Dasatinib,NCIH2347,6.24587
9023,LGK974,NCIH2347,6.22605
9024,MIRA-1,NCIH2347,7.596083
9025,MK-8776,NCIH2347,5.365251
9026,OSI-027,NCIH2347,5.199701
9027,P22077,NCIH2347,4.821736
9028,Savolitinib,NCIH2347,3.800914
9029,VE821,NCIH2347,7.146217
9030,VX-11e,NCIH2347,4.346457
9031,A-366,NCIH2405,8.003625
9032,AMG-319,NCIH2405,6.871064
9033,Afatinib,NCIH2405,6.329593
9034,Bromosporine,NCIH2405,4.584961
9035,Cisplatin,NCIH2405,6.625789
9036,EPZ5676,NCIH2405,8.252377
9037,GSK591,NCIH2405,6.222163
9038,Gefitinib,NCIH2405,4.788545
9039,I-BRD9,NCIH2405,4.858011
9040,JQ1,NCIH2405,6.82846
9041,MIM1,NCIH2405,5.791684
9042,MIRA-1,NCIH2405,8.27995
9043,NVP-ADW742,NCIH2405,7.717878
9044,Nilotinib,NCIH2405,4.754048
9045,OTX015,NCIH2405,4.681885
9046,PD173074,NCIH2405,6.630476
9047,PFI-1,NCIH2405,6.768528
9048,SB590885,NCIH2405,4.173653
9049,SCH772984,NCIH2405,1.815981
9050,Talazoparib,NCIH2405,3.721624
9051,VE821,NCIH2405,4.65967
9052,WIKI4,NCIH2405,3.385114
9053,Afatinib,NCIH2444,4.697129
9054,Axitinib,NCIH2444,5.763655
9055,BIBR-1532,NCIH2444,6.5165
9056,BMS-754807,NCIH2444,4.4959
9057,Camptothecin,NCIH2444,2.64024
9058,I-BET-762,NCIH2444,5.033069
9059,I-BRD9,NCIH2444,4.53389
9060,JNK Inhibitor VIII,NCIH2444,6.393527
9061,Luminespib,NCIH2444,2.567267
9062,MK-2206,NCIH2444,5.384945
9063,NU7441,NCIH2444,3.832166
9064,SB505124,NCIH2444,5.796209
9065,SL0101,NCIH2444,5.921248
9066,Serdemetan,NCIH2444,6.160391
9067,Sorafenib,NCIH2444,3.51277
9068,VE821,NCIH2444,4.832406
9069,Venetoclax,NCIH2444,2.962621
9070,YK-4-279,NCIH2444,3.687703
9071,AZD6738,NCIH2452,0.322545
9072,Avagacestat,NCIH2452,5.033642
9073,BMS-536924,NCIH2452,1.886416
9074,Buparlisib,NCIH2452,0.801082
9075,CCT007093,NCIH2452,4.718175
9076,GW441756,NCIH2452,4.697222
9077,Ipatasertib,NCIH2452,3.137224
9078,Methotrexate,NCIH2452,0.51268
9079,NVP-ADW742,NCIH2452,2.246716
9080,PD0325901,NCIH2452,2.655339
9081,POMHEX,NCIH2452,2.592761
9082,Palbociclib,NCIH2452,3.137856
9083,SCH772984,NCIH2452,4.737948
9084,Sorafenib,NCIH2452,3.408199
9085,UNC0379,NCIH2452,3.804974
9086,glutathione,NCIH2452,8.760789
9087,ABT737,NCIH28,3.639176
9088,AZD5438,NCIH28,5.708815
9089,Axitinib,NCIH28,5.402293
9090,BIBR-1532,NCIH28,7.503266
9091,Bosutinib,NCIH28,2.131169
9092,GDC0810,NCIH28,7.56419
9093,GNE-317,NCIH28,2.362984
9094,GSK-LSD1,NCIH28,5.220623
9095,GW441756,NCIH28,5.014613
9096,Gemcitabine,NCIH28,0.016182
9097,IWP-2,NCIH28,4.909671
9098,KRAS (G12C) Inhibitor-12,NCIH28,6.067478
9099,LCL161,NCIH28,7.221296
9100,LJI308,NCIH28,7.391388
9101,Luminespib,NCIH28,0.728212
9102,PRIMA-1MET,NCIH28,6.475223
9103,PRT062607,NCIH28,3.838001
9104,RO-3306,NCIH28,6.337982
9105,SB216763,NCIH28,6.657807
9106,SGC0946,NCIH28,2.817276
9107,Sabutoclax,NCIH28,0.513943
9108,UNC0379,NCIH28,4.273725
9109,ABT737,NCIH292,2.190948
9110,BMS-754807,NCIH292,-1.96893
9111,CCT007093,NCIH292,5.013762
9112,Crizotinib,NCIH292,1.257259
9113,Dabrafenib,NCIH292,5.089018
9114,Doramapimod,NCIH292,5.553273
9115,EPZ004777,NCIH292,5.034369
9116,LGK974,NCIH292,3.984156
9117,OF-1,NCIH292,2.943189
9118,PCI-34051,NCIH292,5.548085
9119,Paclitaxel,NCIH292,-5.510508
9120,Rapamycin,NCIH292,-3.329817
9121,Ruxolitinib,NCIH292,2.638473
9122,SB216763,NCIH292,5.544962
9123,VE-822,NCIH292,2.244308
9124,Veliparib,NCIH292,5.547806
9125,Vismodegib,NCIH292,4.094544
9126,WEHI-539,NCIH292,4.92239
9127,AZD5438,NCIH3122,1.744272
9128,AZD6738,NCIH3122,2.21034
9129,Cyclophosphamide,NCIH3122,5.939736
9130,Dasatinib,NCIH3122,4.222304
9131,Entospletinib,NCIH3122,5.080795
9132,GSK2830371,NCIH3122,6.122717
9133,GSK343,NCIH3122,3.859352
9134,Gemcitabine,NCIH3122,-2.679684
9135,ICL-SIRT078,NCIH3122,4.790025
9136,Irinotecan,NCIH3122,2.125806
9137,Luminespib,NCIH3122,-3.197152
9138,MIM1,NCIH3122,4.13333
9139,NVP-ADW742,NCIH3122,3.995067
9140,Nutlin-3a (-),NCIH3122,5.623666
9141,Podophyllotoxin bromide,NCIH3122,-1.153688
9142,RVX-208,NCIH3122,5.541491
9143,Serdemetan,NCIH3122,3.859946
9144,Teniposide,NCIH3122,0.420051
9145,UNC0379,NCIH3122,3.186876
9146,VE-822,NCIH3122,3.033072
9147,WZ4003,NCIH3122,4.560914
9148,Wnt-C59,NCIH3122,5.26335
9149,Dactinomycin,NCIH358,-3.405165
9150,Dactolisib,NCIH358,-1.712178
9151,EHT-1864,NCIH358,4.396966
9152,Fludarabine,NCIH358,5.705425
9153,Foretinib,NCIH358,2.297708
9154,Irinotecan,NCIH358,4.235535
9155,LGK974,NCIH358,6.182288
9156,Lestaurtinib,NCIH358,0.985075
9157,Nelarabine,NCIH358,6.334368
9158,OTX015,NCIH358,3.143736
9159,PFI-1,NCIH358,5.678298
9160,Podophyllotoxin bromide,NCIH358,0.081917
9161,Pyridostatin,NCIH358,3.800371
9162,RVX-208,NCIH358,5.612378
9163,SB216763,NCIH358,6.049245
9164,Sapitinib,NCIH358,0.945102
9165,Selumetinib,NCIH358,2.115941
9166,Sinularin,NCIH358,5.016846
9167,Staurosporine,NCIH358,-4.038472
9168,UNC0638,NCIH358,4.606661
9169,Uprosertib,NCIH358,3.42395
9170,YK-4-279,NCIH358,2.166583
9171,AZ960,NCIH441,5.492794
9172,AZD7762,NCIH441,2.976884
9173,AZD8186,NCIH441,5.796108
9174,BIBR-1532,NCIH441,8.059198
9175,BMS-536924,NCIH441,4.15273
9176,Bleomycin,NCIH441,3.673766
9177,Cytarabine,NCIH441,4.530152
9178,Dinaciclib,NCIH441,0.464284
9179,GSK2606414,NCIH441,7.005655
9180,GSK591,NCIH441,6.317041
9181,I-BRD9,NCIH441,7.414371
9182,Ipatasertib,NCIH441,6.419622
9183,Leflunomide,NCIH441,5.614585
9184,Linsitinib,NCIH441,5.318866
9185,Niraparib,NCIH441,6.297609
9186,PFI-1,NCIH441,7.444084
9187,SB590885,NCIH441,7.30073
9188,Sabutoclax,NCIH441,2.43147
9189,Serdemetan,NCIH441,6.097664
9190,VX-11e,NCIH441,4.030059
9191,Vincristine,NCIH441,2.972215
9192,WEHI-539,NCIH441,7.20826
9193,5-Fluorouracil,NCIH446,5.29256
9194,AZD2014,NCIH446,1.164416
9195,Afuresertib,NCIH446,1.35447
9196,Cyclophosphamide,NCIH446,3.862398
9197,Entospletinib,NCIH446,4.586895
9198,Ibrutinib,NCIH446,4.350639
9199,KU-55933,NCIH446,3.906881
9200,LGK974,NCIH446,4.826646
9201,MK-1775,NCIH446,-1.098014
9202,Mitoxantrone,NCIH446,-0.794516
9203,Mycophenolic acid,NCIH446,0.64844
9204,OF-1,NCIH446,4.35846
9205,Oxaliplatin,NCIH446,3.928039
9206,PRIMA-1MET,NCIH446,2.91786
9207,Pevonedistat,NCIH446,2.930881
9208,RO-3306,NCIH446,1.609515
9209,Rapamycin,NCIH446,-3.083225
9210,Romidepsin,NCIH446,-6.224755
9211,Sabutoclax,NCIH446,-1.637102
9212,Tanespimycin,NCIH446,2.011635
9213,Trametinib,NCIH446,0.64626
9214,Wee1 Inhibitor,NCIH446,0.988625
9215,ABT737,NCIH460,3.299591
9216,AGI-6780,NCIH460,5.22601
9217,AZD6738,NCIH460,-0.133419
9218,AZD7762,NCIH460,-0.048305
9219,Afatinib,NCIH460,2.732224
9220,Afuresertib,NCIH460,0.068314
9221,Avagacestat,NCIH460,4.099081
9222,BI-2536,NCIH460,-3.385171
9223,BMS-345541,NCIH460,1.422713
9224,GNE-317,NCIH460,-0.496126
9225,Gefitinib,NCIH460,3.65656
9226,JNK Inhibitor VIII,NCIH460,4.343604
9227,Lestaurtinib,NCIH460,-1.157925
9228,MK-1775,NCIH460,0.812744
9229,PD173074,NCIH460,2.62997
9230,SB505124,NCIH460,2.867972
9231,Sepantronium bromide,NCIH460,-4.6459
9232,WIKI4,NCIH460,3.421022
9233,AGI-6780,NCIH508,5.669796
9234,AZ6102,NCIH508,2.060142
9235,Alpelisib,NCIH508,0.40797
9236,CZC24832,NCIH508,5.675341
9237,Cediranib,NCIH508,2.693577
9238,GNE-317,NCIH508,0.881215
9239,GSK591,NCIH508,3.738889
9240,KU-55933,NCIH508,5.750367
9241,MK-2206,NCIH508,-0.045469
9242,Osimertinib,NCIH508,-1.00191
9243,Oxaliplatin,NCIH508,1.521591
9244,PLX-4720,NCIH508,5.730051
9245,Rucaparib,NCIH508,4.993638
9246,SCH772984,NCIH508,0.646057
9247,Staurosporine,NCIH508,-2.069697
9248,VE821,NCIH508,2.893432
9249,Vorinostat,NCIH508,0.90052
9250,ZM447439,NCIH508,0.543999
9251,AZD2014,NCIH520,1.804971
9252,Alisertib,NCIH520,2.901376
9253,Avagacestat,NCIH520,3.97315
9254,Dinaciclib,NCIH520,-3.849556
9255,EHT-1864,NCIH520,2.895175
9256,Entospletinib,NCIH520,4.99085
9257,Fulvestrant,NCIH520,3.82532
9258,ICL-SIRT078,NCIH520,3.801625
9259,Ibrutinib,NCIH520,4.702896
9260,JQ1,NCIH520,1.690609
9261,Methotrexate,NCIH520,-1.378945
9262,Mitoxantrone,NCIH520,0.682568
9263,Paclitaxel,NCIH520,-2.458979
9264,Pevonedistat,NCIH520,2.074292
9265,Picolinici-acid,NCIH520,5.360388
9266,Ruxolitinib,NCIH520,5.728098
9267,Taselisib,NCIH520,1.217803
9268,Telomerase Inhibitor IX,NCIH520,0.706472
9269,Trametinib,NCIH520,2.550775
9270,UMI-77,NCIH520,3.357466
9271,Venetoclax,NCIH520,4.090479
9272,glutathione,NCIH520,9.856217
9273,AZD8186,NCIH522,5.287428
9274,BI-2536,NCIH522,-2.751704
9275,BMS-754807,NCIH522,4.675959
9276,Bromosporine,NCIH522,1.673161
9277,Cediranib,NCIH522,3.769201
9278,EHT-1864,NCIH522,4.538976
9279,GSK2110183B,NCIH522,4.489436
9280,Irinotecan,NCIH522,3.597931
9281,Lestaurtinib,NCIH522,1.383715
9282,Luminespib,NCIH522,-0.430288
9283,Nelarabine,NCIH522,5.971706
9284,Nilotinib,NCIH522,4.187229
9285,Oxaliplatin,NCIH522,5.059564
9286,PD173074,NCIH522,3.735186
9287,Palbociclib,NCIH522,4.417081
9288,Podophyllotoxin bromide,NCIH522,-2.05708
9289,SN-38,NCIH522,3.606907
9290,Sepantronium bromide,NCIH522,-3.652394
9291,Taselisib,NCIH522,3.737664
9292,Ulixertinib,NCIH522,2.314619
9293,VE821,NCIH522,5.609682
9294,glutathione,NCIH522,8.498406
9295,AZ960,NCIH524,-0.323836
9296,AZD6738,NCIH524,2.245804
9297,AZD8055,NCIH524,-0.090061
9298,Afatinib,NCIH524,0.602431
9299,Dacarbazine,NCIH524,5.544614
9300,EPZ5676,NCIH524,5.169246
9301,GNE-317,NCIH524,1.942609
9302,GSK2110183B,NCIH524,1.360391
9303,IWP-2,NCIH524,2.158099
9304,Ibrutinib,NCIH524,3.330498
9305,JNK Inhibitor VIII,NCIH524,4.890489
9306,LGK974,NCIH524,3.317571
9307,MK-1775,NCIH524,-0.104676
9308,Nutlin-3a (-),NCIH524,3.416155
9309,Picolinici-acid,NCIH524,4.521737
9310,SB590885,NCIH524,4.160721
9311,Serdemetan,NCIH524,3.174748
9312,Sinularin,NCIH524,3.501645
9313,Staurosporine,NCIH524,-3.197022
9314,Venetoclax,NCIH524,1.553947
9315,Wnt-C59,NCIH524,3.514771
9316,XAV939,NCIH524,3.741379
9317,AZD5582,NCIH526,1.752615
9318,AZD7762,NCIH526,0.919555
9319,Buparlisib,NCIH526,0.987368
9320,CZC24832,NCIH526,4.508728
9321,Dabrafenib,NCIH526,3.603201
9322,Dactolisib,NCIH526,0.322827
9323,LGK974,NCIH526,2.007659
9324,MK-1775,NCIH526,-0.009786
9325,Motesanib,NCIH526,4.719507
9326,Nilotinib,NCIH526,2.664366
9327,PCI-34051,NCIH526,3.087423
9328,POMHEX,NCIH526,0.252088
9329,Pictilisib,NCIH526,3.684767
9330,RVX-208,NCIH526,1.970459
9331,SCH772984,NCIH526,4.064227
9332,Selumetinib,NCIH526,5.088089
9333,Sepantronium bromide,NCIH526,-3.686503
9334,TW 37,NCIH526,1.560904
9335,Venetoclax,NCIH526,-0.897788
9336,Vinblastine,NCIH526,-4.763874
9337,Wnt-C59,NCIH526,2.133816
9338,glutathione,NCIH526,8.067134
9339,AZD5991,NCIH596,4.587097
9340,Afatinib,NCIH596,2.126082
9341,BI-2536,NCIH596,0.847749
9342,EHT-1864,NCIH596,4.570707
9343,Epirubicin,NCIH596,2.363217
9344,GSK1904529A,NCIH596,5.27238
9345,GSK343,NCIH596,4.612341
9346,Gemcitabine,NCIH596,3.77326
9347,Ipatasertib,NCIH596,3.951922
9348,LMP744,NCIH596,0.306192
9349,Methotrexate,NCIH596,-1.751451
9350,PRT062607,NCIH596,3.219173
9351,Pictilisib,NCIH596,0.91422
9352,Rucaparib,NCIH596,5.504128
9353,SCH772984,NCIH596,3.520187
9354,Selumetinib,NCIH596,3.930261
9355,Staurosporine,NCIH596,-3.274416
9356,Talazoparib,NCIH596,4.875173
9357,UNC0379,NCIH596,4.286464
9358,Venetoclax,NCIH596,4.22729
9359,WZ4003,NCIH596,4.64624
9360,alpha-lipoic acid,NCIH596,8.283831
9361,AGI-6780,NCIH647,5.576337
9362,AZD6738,NCIH647,-0.002672
9363,Axitinib,NCIH647,2.814734
9364,CCT-018159,NCIH647,2.545536
9365,Entinostat,NCIH647,0.767145
9366,Foretinib,NCIH647,-0.15503
9367,KRAS (G12C) Inhibitor-12,NCIH647,3.379267
9368,LJI308,NCIH647,3.487171
9369,ML323,NCIH647,4.490451
9370,Motesanib,NCIH647,5.735428
9371,Navitoclax,NCIH647,4.364309
9372,Rucaparib,NCIH647,3.488475
9373,SN-38,NCIH647,-3.317877
9374,Temozolomide,NCIH647,4.415572
9375,Tozasertib,NCIH647,0.470824
9376,Trametinib,NCIH647,-0.147911
9377,Vorinostat,NCIH647,1.738456
9378,WEHI-539,NCIH647,2.389664
9379,AZ6102,NCIH650,4.984295
9380,AZD5153,NCIH650,2.465284
9381,BMS-345541,NCIH650,3.787851
9382,Camptothecin,NCIH650,-2.658685
9383,Cytarabine,NCIH650,3.552253
9384,Erlotinib,NCIH650,3.971601
9385,GSK-LSD1,NCIH650,2.618236
9386,Gallibiscoquinazole,NCIH650,3.087246
9387,ICL-SIRT078,NCIH650,4.61134
9388,Irinotecan,NCIH650,2.527891
9389,LY2109761,NCIH650,5.437107
9390,MN-64,NCIH650,5.552164
9391,Mitoxantrone,NCIH650,2.051848
9392,Niraparib,NCIH650,5.285995
9393,PRT062607,NCIH650,3.088316
9394,Refametinib,NCIH650,2.455287
9395,Remodelin,NCIH650,6.265602
9396,Ribociclib,NCIH650,4.181176
9397,Romidepsin,NCIH650,-5.570082
9398,UMI-77,NCIH650,2.898019
9399,VX-11e,NCIH650,2.997143
9400,ZM447439,NCIH650,5.019777
9401,AGI-5198,NCIH660,4.292678
9402,AT13148,NCIH660,3.48537
9403,Afuresertib,NCIH660,2.792303
9404,Alpelisib,NCIH660,3.412795
9405,CHIR-99021,NCIH660,5.319335
9406,Docetaxel,NCIH660,-1.414952
9407,GSK2578215A,NCIH660,4.703172
9408,GSK269962A,NCIH660,3.736962
9409,MK-1775,NCIH660,3.139519
9410,Nilotinib,NCIH660,4.014597
9411,Paclitaxel,NCIH660,0.248296
9412,Pevonedistat,NCIH660,3.173901
9413,Refametinib,NCIH660,5.124839
9414,Ruxolitinib,NCIH660,4.499908
9415,Sabutoclax,NCIH660,1.655765
9416,Sepantronium bromide,NCIH660,-3.50261
9417,Tretinoin,NCIH660,4.895717
9418,YK-4-279,NCIH660,4.092615
9419,A-366,NCIH661,5.839447
9420,AZ960,NCIH661,3.340345
9421,AZD5153,NCIH661,4.34205
9422,Bleomycin,NCIH661,4.330926
9423,Bromosporine,NCIH661,2.653991
9424,Cytarabine,NCIH661,4.348297
9425,EHT-1864,NCIH661,3.44001
9426,Fulvestrant,NCIH661,4.46378
9427,GSK1904529A,NCIH661,4.31809
9428,GSK2578215A,NCIH661,5.006403
9429,GSK2606414,NCIH661,4.292918
9430,LY2109761,NCIH661,5.96758
9431,Leflunomide,NCIH661,5.819793
9432,Linsitinib,NCIH661,4.756237
9433,MIRA-1,NCIH661,5.289368
9434,MN-64,NCIH661,5.346944
9435,OSI-027,NCIH661,4.958416
9436,Pyridostatin,NCIH661,3.376473
9437,RVX-208,NCIH661,5.908953
9438,Telomerase Inhibitor IX,NCIH661,0.256304
9439,Temsirolimus,NCIH661,2.419667
9440,glutathione,NCIH661,10.031845
9441,AGI-5198,NCIH69,5.058345
9442,AZD4547,NCIH69,2.805496
9443,Cytarabine,NCIH69,2.115926
9444,Dabrafenib,NCIH69,5.872865
9445,GNE-317,NCIH69,-0.901024
9446,GSK2830371,NCIH69,5.583584
9447,KU-55933,NCIH69,5.571878
9448,Olaparib,NCIH69,4.012019
9449,Pevonedistat,NCIH69,0.685127
9450,Pictilisib,NCIH69,0.544457
9451,SB216763,NCIH69,5.63607
9452,SB590885,NCIH69,3.432503
9453,Sepantronium bromide,NCIH69,-6.959878
9454,Tamoxifen,NCIH69,2.719477
9455,WIKI4,NCIH69,4.537502
9456,Bosutinib,NCIH716,3.017903
9457,Dasatinib,NCIH716,1.405061
9458,Dihydrorotenone,NCIH716,0.927402
9459,Epirubicin,NCIH716,1.5857
9460,Fludarabine,NCIH716,6.686633
9461,Gallibiscoquinazole,NCIH716,1.235286
9462,Irinotecan,NCIH716,3.16935
9463,MIM1,NCIH716,3.090861
9464,MN-64,NCIH716,4.834055
9465,Nutlin-3a (-),NCIH716,5.24668
9466,OF-1,NCIH716,3.822754
9467,PFI-1,NCIH716,4.750209
9468,PFI3,NCIH716,6.127106
9469,RVX-208,NCIH716,5.7323
9470,Rapamycin,NCIH716,0.373766
9471,Romidepsin,NCIH716,-4.337804
9472,Rucaparib,NCIH716,3.764647
9473,Sapitinib,NCIH716,5.05148
9474,UNC0638,NCIH716,5.288615
9475,Venetoclax,NCIH716,4.540728
9476,WIKI4,NCIH716,4.860605
9477,Wnt-C59,NCIH716,5.66478
9478,AGI-6780,NCIH727,4.285452
9479,AZD5438,NCIH727,5.843442
9480,BMS-754807,NCIH727,1.988748
9481,Crizotinib,NCIH727,2.933756
9482,Doramapimod,NCIH727,6.631427
9483,GSK2110183B,NCIH727,4.661982
9484,GSK2830371,NCIH727,6.539612
9485,Gallibiscoquinazole,NCIH727,3.657794
9486,Ipatasertib,NCIH727,3.241715
9487,Lapatinib,NCIH727,5.828155
9488,Lestaurtinib,NCIH727,2.574376
9489,Linsitinib,NCIH727,2.526451
9490,Mycophenolic acid,NCIH727,3.014616
9491,Nilotinib,NCIH727,3.383882
9492,Oxaliplatin,NCIH727,5.980186
9493,PFI3,NCIH727,6.409911
9494,Rucaparib,NCIH727,4.319003
9495,Sabutoclax,NCIH727,3.913686
9496,Temozolomide,NCIH727,8.352732
9497,Trametinib,NCIH727,-3.868843
9498,UNC0379,NCIH727,3.441777
9499,ZM447439,NCIH727,5.016812
9500,5-azacytidine,NCIH747,5.139738
9501,AGI-5198,NCIH747,5.980064
9502,Alpelisib,NCIH747,2.134442
9503,Avagacestat,NCIH747,5.686911
9504,Buparlisib,NCIH747,0.380469
9505,Dactinomycin,NCIH747,-3.116054
9506,Entinostat,NCIH747,2.98601
9507,GSK2110183B,NCIH747,3.44642
9508,GSK2830371,NCIH747,6.478891
9509,MK-2206,NCIH747,2.586971
9510,Mitoxantrone,NCIH747,3.364536
9511,Niraparib,NCIH747,4.382941
9512,Nutlin-3a (-),NCIH747,7.258145
9513,P22077,NCIH747,5.396042
9514,PD0325901,NCIH747,-2.79156
9515,Podophyllotoxin bromide,NCIH747,1.794573
9516,RO-3306,NCIH747,3.211061
9517,SCH772984,NCIH747,-0.797768
9518,Selumetinib,NCIH747,0.597877
9519,Sorafenib,NCIH747,3.145079
9520,Temozolomide,NCIH747,8.283369
9521,Ulixertinib,NCIH747,0.637839
9522,5-Fluorouracil,NCIH810,3.91059
9523,AZD8055,NCIH810,0.589341
9524,AZD8186,NCIH810,5.763135
9525,Acetalax,NCIH810,6.947502
9526,Alpelisib,NCIH810,5.669526
9527,Axitinib,NCIH810,2.171434
9528,Cytarabine,NCIH810,2.335942
9529,Daporinad,NCIH810,-6.259246
9530,GSK2578215A,NCIH810,5.671247
9531,Gemcitabine,NCIH810,-0.514723
9532,I-BRD9,NCIH810,4.620259
9533,MN-64,NCIH810,5.225185
9534,NVP-ADW742,NCIH810,3.640728
9535,Nilotinib,NCIH810,4.812722
9536,Olaparib,NCIH810,3.684822
9537,Oxaliplatin,NCIH810,4.293673
9538,PRT062607,NCIH810,4.387157
9539,Talazoparib,NCIH810,4.257024
9540,Temsirolimus,NCIH810,0.036399
9541,Trametinib,NCIH810,3.007818
9542,Ulixertinib,NCIH810,4.274456
9543,WEHI-539,NCIH810,3.511698
9544,A-366,NCIH82,3.853524
9545,AGK2,NCIH82,3.492994
9546,AZD5991,NCIH82,-1.086793
9547,Acetalax,NCIH82,5.257221
9548,Afatinib,NCIH82,0.837474
9549,Bromosporine,NCIH82,1.746049
9550,CPI-637,NCIH82,4.782058
9551,Carmustine,NCIH82,5.887863
9552,Cisplatin,NCIH82,1.117694
9553,Entospletinib,NCIH82,3.199406
9554,GDC0810,NCIH82,4.851225
9555,GSK2606414,NCIH82,2.322996
9556,I-BET-762,NCIH82,2.857246
9557,IWP-2,NCIH82,1.938791
9558,Nilotinib,NCIH82,2.123543
9559,PFI3,NCIH82,4.388885
9560,Palbociclib,NCIH82,3.032281
9561,Rapamycin,NCIH82,-2.444947
9562,SN-38,NCIH82,-4.345898
9563,Uprosertib,NCIH82,1.769305
9564,Wee1 Inhibitor,NCIH82,0.976113
9565,Zoledronate,NCIH82,3.006331
9566,BX795,NCIH838,1.830291
9567,Camptothecin,NCIH838,-1.324837
9568,GSK1904529A,NCIH838,4.18867
9569,GSK2606414,NCIH838,5.421291
9570,Ibrutinib,NCIH838,4.62374
9571,OTX015,NCIH838,0.790368
9572,PF-4708671,NCIH838,3.786901
9573,RVX-208,NCIH838,4.067506
9574,SB590885,NCIH838,4.772801
9575,SCH772984,NCIH838,2.135148
9576,Savolitinib,NCIH838,3.163363
9577,Sorafenib,NCIH838,2.979526
9578,Staurosporine,NCIH838,-4.424327
9579,Trametinib,NCIH838,0.145455
9580,VE-822,NCIH838,1.169253
9581,VX-11e,NCIH838,2.086013
9582,YK-4-279,NCIH838,1.226917
9583,ZM447439,NCIH838,1.444429
9584,AZ6102,NCIH841,2.271757
