"",drug,cell_line,IC50,OncotreeCode
8264,AZD3759,OC314,1.960371,SOC
8265,AZD4547,OC314,3.360434,SOC
8266,AZD5363,OC314,2.329594,SOC
8267,AZD6738,OC314,1.073213,SOC
8268,AZD7762,OC314,-0.519676,SOC
8269,AZD8055,OC314,-1.084578,SOC
8270,AZD8186,OC314,1.922969,SOC
8271,Afatinib,OC314,0.250654,SOC
8272,Afuresertib,OC314,2.032342,SOC
8273,Alisertib,OC314,1.885892,SOC
8274,Alpelisib,OC314,3.323788,SOC
8275,Avagacestat,OC314,5.202167,SOC
8276,Axitinib,OC314,2.933291,SOC
8277,BI-2536,OC314,-4.619994,SOC
8278,BIBR-1532,OC314,5.003935,SOC
8279,BMS-536924,OC314,2.123473,SOC
8280,BMS-754807,OC314,3.082421,SOC
8281,Bleomycin (50 uM),OC314,0.794732,SOC
8282,Bortezomib,OC314,-5.304074,SOC
8283,Bosutinib,OC314,1.001716,SOC
8284,Buparlisib,OC314,0.776378,SOC
8285,CCT007093,OC314,4.504683,SOC
8286,CPI-637,OC314,2.346282,SOC
8287,Camptothecin,OC314,-3.767109,SOC
8288,Cediranib,OC314,1.514681,SOC
8289,Cisplatin,OC314,1.565952,SOC
8290,Crizotinib,OC314,2.386502,SOC
8291,Cyclophosphamide,OC314,5.150407,SOC
8292,Cytarabine,OC314,-0.263037,SOC
8293,Dabrafenib,OC314,2.964362,SOC
8294,Dactinomycin,OC314,-4.094786,SOC
8295,Dactolisib,OC314,-2.500739,SOC
8296,Daporinad,OC314,-5.265023,SOC
8297,Dasatinib,OC314,-1.621800,SOC
8298,Docetaxel,OC314,-6.176693,SOC
8299,Doramapimod,OC314,5.161589,SOC
8300,EHT-1864,OC314,3.184163,SOC
8301,EPZ004777,OC314,4.872418,SOC
8302,EPZ5676,OC314,5.430974,SOC
8303,Epirubicin,OC314,-1.776736,SOC
8304,Erlotinib,OC314,2.675497,SOC
8305,Foretinib,OC314,0.617217,SOC
8306,Fulvestrant,OC314,2.692489,SOC
8307,GDC0810,OC314,4.927974,SOC
8308,GNE-317,OC314,-0.370839,SOC
8309,GSK1904529A,OC314,4.492486,SOC
8310,GSK2578215A,OC314,4.525823,SOC
8311,GSK2830371,OC314,5.171222,SOC
8312,GSK343,OC314,3.871289,SOC
8313,GSK591,OC314,4.271706,SOC
8314,GW441756,OC314,3.527566,SOC
8315,Gefitinib,OC314,2.112250,SOC
8316,Gemcitabine,OC314,-3.735542,SOC
8317,I-BRD9,OC314,3.549002,SOC
8318,ICL-SIRT078,OC314,3.213951,SOC
8319,Ipatasertib,OC314,2.426227,SOC
8320,Irinotecan,OC314,0.408633,SOC
8321,JNK Inhibitor VIII,OC314,4.862931,SOC
8322,JQ1,OC314,0.133483,SOC
8323,KU-55933,OC314,4.256632,SOC
8324,LGK974,OC314,5.249071,SOC
8325,LJI308,OC314,5.152738,SOC
8326,Lapatinib,OC314,2.063323,SOC
8327,Lenalidomide,OC314,5.154253,SOC
8328,Lestaurtinib,OC314,-0.017434,SOC
8329,Linsitinib,OC314,5.147693,SOC
8330,Luminespib,OC314,-1.833204,SOC
8331,MG-132,OC314,-1.633563,SOC
8332,MIM1,OC314,4.860345,SOC
8333,MIRA-1,OC314,5.207669,SOC
8334,MK-1775,OC314,-0.190014,SOC
8335,MK-2206,OC314,2.222144,SOC
8336,MK-8776,OC314,4.165120,SOC
8337,Motesanib,OC314,5.162193,SOC
8338,Mycophenolic acid,OC314,1.477641,SOC
8339,N-acetyl cysteine,OC314,10.400848,SOC
8340,NU7441,OC314,2.369624,SOC
8341,NVP-ADW742,OC314,3.128381,SOC
8342,Navitoclax,OC314,3.425052,SOC
8343,Nilotinib,OC314,4.064487,SOC
8344,Nutlin-3a (-),OC314,4.948278,SOC
8345,OSI-027,OC314,1.339859,SOC
8346,Obatoclax Mesylate,OC314,0.444823,SOC
8347,Olaparib,OC314,3.650858,SOC
8348,Osimertinib,OC314,0.903602,SOC
8349,Oxaliplatin,OC314,3.645927,SOC
8350,P22077,OC314,4.217113,SOC
8351,PD0325901,OC314,1.985056,SOC
8352,PD173074,OC314,3.331218,SOC
8353,PFI-1,OC314,2.954471,SOC
8354,POMHEX,OC314,0.640846,SOC
8355,Paclitaxel,OC314,-5.109398,SOC
8356,Palbociclib,OC314,2.243992,SOC
8357,Pevonedistat,OC314,-1.490410,SOC
8358,Pictilisib,OC314,0.127578,SOC
8359,Pyridostatin,OC314,2.463138,SOC
8360,RO-3306,OC314,3.102581,SOC
8361,Rapamycin,OC314,-2.660660,SOC
8362,Refametinib,OC314,2.294208,SOC
8363,Ribociclib,OC314,3.171659,SOC
8364,Rucaparib,OC314,3.756468,SOC
8365,SB216763,OC314,4.932895,SOC
8366,SB590885,OC314,1.196577,SOC
8367,SCH772984,OC314,2.598557,SOC
8368,SGC0946,OC314,2.030896,SOC
8369,SN-38,OC314,-3.410674,SOC
8370,Sapitinib,OC314,2.845054,SOC
8371,Savolitinib,OC314,3.180564,SOC
8372,Selumetinib,OC314,3.749435,SOC
8373,Sepantronium bromide,OC314,-6.280466,SOC
8374,Serdemetan,OC314,2.890821,SOC
8375,Sorafenib,OC314,2.844387,SOC
8376,Staurosporine,OC314,-3.510438,SOC
8377,TW 37,OC314,0.690017,SOC
8378,Talazoparib,OC314,0.340008,SOC
8379,Tamoxifen,OC314,3.670821,SOC
8380,Tanespimycin,OC314,-1.617078,SOC
8381,Taselisib,OC314,0.586039,SOC
8382,Telomerase Inhibitor IX,OC314,-0.205516,SOC
8383,Temozolomide,OC314,6.316068,SOC
8384,Temsirolimus,OC314,-0.396304,SOC
8385,Trametinib,OC314,0.756115,SOC
8386,UMI-77,OC314,2.107287,SOC
8387,UNC0379,OC314,1.707463,SOC
8388,UNC0638,OC314,4.035686,SOC
8389,Ulixertinib,OC314,2.820267,SOC
8390,Uprosertib,OC314,2.433630,SOC
8391,VE821,OC314,2.574778,SOC
8392,VX-11e,OC314,2.315118,SOC
8393,Veliparib,OC314,4.867573,SOC
8394,Venetoclax,OC314,2.209463,SOC
8395,Vinblastine,OC314,-5.988690,SOC
8396,Vinorelbine,OC314,-5.104483,SOC
8397,Vismodegib,OC314,4.520038,SOC
8398,Vorinostat,OC314,1.348127,SOC
8399,WEHI-539,OC314,4.582110,SOC
8400,WIKI4,OC314,3.721245,SOC
8401,Wee1 Inhibitor,OC314,0.773850,SOC
8402,YK-4-279,OC314,0.599524,SOC
8403,ZM447439,OC314,2.001697,SOC
8404,alpha-lipoic acid,OC314,7.529554,SOC
8405,glutathione,OC314,7.969012,SOC
8406,5-Fluorouracil,EN,5.965203,UCEC
8407,5-azacytidine,EN,4.626331,UCEC
8408,A-366,EN,5.428952,UCEC
8409,ABT737,EN,2.696837,UCEC
8410,AGI-5198,EN,5.969182,UCEC
8411,AGI-6780,EN,3.112935,UCEC
8412,AGK2,EN,3.119220,UCEC
8413,AMG-319,EN,5.217378,UCEC
8414,AT13148,EN,3.769967,UCEC
8415,AZ6102,EN,2.412333,UCEC
8416,AZ960,EN,3.979403,UCEC
8417,AZD1208,EN,6.189503,UCEC
8418,AZD1332,EN,3.876522,UCEC
8419,AZD2014,EN,2.567917,UCEC
8420,AZD3759,EN,3.529513,UCEC
8421,AZD4547,EN,4.603088,UCEC
8422,AZD5153,EN,4.015282,UCEC
8423,AZD5363,EN,0.839157,UCEC
8424,AZD5438,EN,1.536423,UCEC
8425,AZD5582,EN,2.103626,UCEC
8426,AZD5991,EN,1.640054,UCEC
8427,AZD6738,EN,2.341769,UCEC
8428,AZD7762,EN,0.410941,UCEC
8429,AZD8055,EN,0.393084,UCEC
8430,AZD8186,EN,4.461868,UCEC
8431,Acetalax,EN,5.696058,UCEC
8432,Afatinib,EN,2.582701,UCEC
8433,Afuresertib,EN,0.599180,UCEC
8434,Alisertib,EN,0.589235,UCEC
8435,Alpelisib,EN,3.060460,UCEC
8436,Avagacestat,EN,5.273094,UCEC
8437,Axitinib,EN,2.062991,UCEC
8438,BI-2536,EN,4.081341,UCEC
8439,BIBR-1532,EN,5.640789,UCEC
8440,BMS-345541,EN,4.180260,UCEC
8441,BMS-536924,EN,4.568442,UCEC
8442,BMS-754807,EN,2.225505,UCEC
8443,Bleomycin,EN,4.065017,UCEC
8444,Bleomycin (50 uM),EN,4.514874,UCEC
8445,Bortezomib,EN,-4.497695,UCEC
8446,Bosutinib,EN,4.520787,UCEC
8447,Bromosporine,EN,1.895485,UCEC
8448,Buparlisib,EN,1.136566,UCEC
8449,CCT007093,EN,5.944674,UCEC
8450,CPI-637,EN,4.399824,UCEC
8451,CZC24832,EN,5.625629,UCEC
8452,Camptothecin,EN,1.665894,UCEC
8453,Carmustine,EN,7.282276,UCEC
8454,Cediranib,EN,2.642843,UCEC
8455,Cisplatin,EN,5.056813,UCEC
8456,Crizotinib,EN,2.674170,UCEC
8457,Cyclophosphamide,EN,5.033289,UCEC
8458,Cytarabine,EN,4.276079,UCEC
8459,Dabrafenib,EN,6.232090,UCEC
8460,Dacarbazine,EN,6.716317,UCEC
8461,Dactinomycin,EN,-2.462370,UCEC
8462,Dactolisib,EN,-0.836994,UCEC
8463,Daporinad,EN,-5.935529,UCEC
8464,Dasatinib,EN,4.578746,UCEC
8465,Dihydrorotenone,EN,0.537146,UCEC
8466,Dinaciclib,EN,-3.307739,UCEC
8467,Docetaxel,EN,-0.529995,UCEC
8468,Doramapimod,EN,6.124087,UCEC
8469,EHT-1864,EN,3.929698,UCEC
8470,EPZ004777,EN,6.012583,UCEC
8471,EPZ5676,EN,6.599720,UCEC
8472,Elephantin,EN,3.712412,UCEC
8473,Entinostat,EN,3.287459,UCEC
8474,Entospletinib,EN,3.789994,UCEC
8475,Epirubicin,EN,0.084675,UCEC
8476,Erlotinib,EN,4.760487,UCEC
8477,Fludarabine,EN,6.575220,UCEC
8478,Foretinib,EN,1.501511,UCEC
8479,Fulvestrant,EN,4.987974,UCEC
8480,GDC0810,EN,4.272074,UCEC
8481,GNE-317,EN,0.863089,UCEC
8482,GSK-LSD1,EN,0.557739,UCEC
8483,GSK1904529A,EN,4.340253,UCEC
8484,GSK2110183B,EN,1.219611,UCEC
8485,GSK2578215A,EN,4.328641,UCEC
8486,GSK2606414,EN,3.961971,UCEC
8487,GSK2801,EN,4.275234,UCEC
8488,GSK2830371,EN,5.995157,UCEC
8489,GSK343,EN,4.814699,UCEC
8490,GSK591,EN,5.162454,UCEC
8491,GW441756,EN,4.614485,UCEC
8492,Gallibiscoquinazole,EN,3.856546,UCEC
8493,Gefitinib,EN,4.365287,UCEC
8494,Gemcitabine,EN,4.544064,UCEC
8495,I-BET-762,EN,4.707859,UCEC
8496,I-BRD9,EN,4.661434,UCEC
8497,ICL-SIRT078,EN,4.738205,UCEC
8498,IWP-2,EN,3.518526,UCEC
8499,Ibrutinib,EN,5.979223,UCEC
8500,Ipatasertib,EN,1.905704,UCEC
8501,Irinotecan,EN,5.474922,UCEC
8502,JNK Inhibitor VIII,EN,6.232090,UCEC
8503,JQ1,EN,5.808288,UCEC
8504,KRAS (G12C) Inhibitor-12,EN,4.042981,UCEC
8505,KU-55933,EN,5.778167,UCEC
8506,L-Oxonoreleagnine,EN,3.905892,UCEC
8507,LCL161,EN,5.981016,UCEC
8508,LGK974,EN,4.127953,UCEC
8509,LJI308,EN,5.982740,UCEC
8510,LMP744,EN,3.790739,UCEC
8511,LY2109761,EN,5.596725,UCEC
8512,Lapatinib,EN,4.836455,UCEC
8513,Leflunomide,EN,4.512326,UCEC
8514,Lenalidomide,EN,6.181848,UCEC
8515,Lestaurtinib,EN,1.540448,UCEC
8516,Linsitinib,EN,4.726355,UCEC
8517,Luminespib,EN,0.365055,UCEC
8518,MG-132,EN,-1.400318,UCEC
8519,MIM1,EN,3.837928,UCEC
8520,MIRA-1,EN,6.139919,UCEC
8521,MK-1775,EN,0.353334,UCEC
8522,MK-2206,EN,1.942619,UCEC
8523,MK-8776,EN,2.866264,UCEC
8524,ML323,EN,3.513481,UCEC
8525,MN-64,EN,5.523429,UCEC
8526,Methotrexate,EN,-2.405658,UCEC
8527,Mirin,EN,5.640095,UCEC
8528,Mitoxantrone,EN,4.539604,UCEC
8529,Motesanib,EN,6.205800,UCEC
8530,Mycophenolic acid,EN,3.189041,UCEC
8531,N-acetyl cysteine,EN,10.984880,UCEC
8532,NU7441,EN,4.315556,UCEC
8533,NVP-ADW742,EN,4.647581,UCEC
8534,Navitoclax,EN,2.992055,UCEC
8535,Nelarabine,EN,6.859839,UCEC
8536,Nilotinib,EN,3.470355,UCEC
8537,Niraparib,EN,4.997145,UCEC
8538,Nutlin-3a (-),EN,5.697984,UCEC
8539,OF-1,EN,3.216598,UCEC
8540,OSI-027,EN,1.964312,UCEC
8541,OTX015,EN,4.387914,UCEC
8542,Obatoclax Mesylate,EN,1.436023,UCEC
8543,Olaparib,EN,4.798003,UCEC
8544,Osimertinib,EN,2.758336,UCEC
8545,Oxaliplatin,EN,5.896352,UCEC
8546,P22077,EN,5.366367,UCEC
8547,PCI-34051,EN,5.447569,UCEC
8548,PD0325901,EN,3.200847,UCEC
8549,PD173074,EN,5.504181,UCEC
8550,PFI-1,EN,5.481767,UCEC
8551,PFI3,EN,6.149079,UCEC
8552,PLX-4720,EN,4.951111,UCEC
8553,POMHEX,EN,1.166539,UCEC
8554,PRIMA-1MET,EN,6.121603,UCEC
8555,PRT062607,EN,3.164462,UCEC
8556,Paclitaxel,EN,-1.830070,UCEC
8557,Palbociclib,EN,4.591629,UCEC
8558,Pevonedistat,EN,-1.295133,UCEC
8559,Picolinici-acid,EN,3.842473,UCEC
8560,Pictilisib,EN,1.435235,UCEC
8561,Podophyllotoxin bromide,EN,1.913587,UCEC
8562,Pyridostatin,EN,3.858948,UCEC
8563,RO-3306,EN,4.370102,UCEC
8564,RVX-208,EN,4.696112,UCEC
8565,Rapamycin,EN,-1.511344,UCEC
8566,Refametinib,EN,4.040263,UCEC
8567,Ribociclib,EN,4.807674,UCEC
8568,Romidepsin,EN,-4.402334,UCEC
8569,Rucaparib,EN,3.751964,UCEC
8570,Ruxolitinib,EN,4.808567,UCEC
8571,SB216763,EN,6.217038,UCEC
8572,SB590885,EN,5.503565,UCEC
8573,SCH772984,EN,3.610307,UCEC
8574,SGC-CBP30,EN,2.547423,UCEC
8575,SGC0946,EN,3.046153,UCEC
8576,SN-38,EN,3.750774,UCEC
8577,Sabutoclax,EN,0.596289,UCEC
8578,Sapitinib,EN,5.555841,UCEC
8579,Savolitinib,EN,3.572976,UCEC
8580,Schweinfurthin A,EN,2.205725,UCEC
8581,Selumetinib,EN,5.647308,UCEC
8582,Sepantronium bromide,EN,-4.760547,UCEC
8583,Serdemetan,EN,5.183829,UCEC
8584,Sinularin,EN,3.776162,UCEC
8585,Sorafenib,EN,3.223615,UCEC
8586,Staurosporine,EN,-1.720544,UCEC
8587,TW 37,EN,2.052508,UCEC
8588,Talazoparib,EN,5.900025,UCEC
8589,Tamoxifen,EN,4.181162,UCEC
8590,Tanespimycin,EN,1.175394,UCEC
8591,Taselisib,EN,1.186893,UCEC
8592,Telomerase Inhibitor IX,EN,1.221917,UCEC
8593,Temozolomide,EN,6.946945,UCEC
8594,Temsirolimus,EN,1.216448,UCEC
8595,Teniposide,EN,2.182382,UCEC
8596,Topotecan,EN,4.721135,UCEC
8597,Trametinib,EN,2.677188,UCEC
8598,UMI-77,EN,5.761689,UCEC
8599,UNC0379,EN,4.228703,UCEC
8600,UNC0638,EN,5.407253,UCEC
8601,Ulixertinib,EN,1.667842,UCEC
8602,Uprosertib,EN,1.353948,UCEC
8603,VE-822,EN,3.373426,UCEC
8604,VE821,EN,4.868844,UCEC
8605,VX-11e,EN,4.905828,UCEC
8606,Veliparib,EN,4.560629,UCEC
8607,Venetoclax,EN,3.847418,UCEC
8608,Vinblastine,EN,-0.719151,UCEC
8609,Vincristine,EN,1.613840,UCEC
8610,Vinorelbine,EN,-2.417911,UCEC
8611,Vismodegib,EN,5.193247,UCEC
8612,Vorinostat,EN,1.955800,UCEC
8613,WEHI-539,EN,4.295909,UCEC
8614,WIKI4,EN,3.307465,UCEC
8615,WZ4003,EN,4.571048,UCEC
8616,Wee1 Inhibitor,EN,1.997205,UCEC
8617,Wnt-C59,EN,3.085968,UCEC
8618,XAV939,EN,4.818930,UCEC
8619,YK-4-279,EN,2.893077,UCEC
8620,ZM447439,EN,2.027359,UCEC
8621,Zoledronate,EN,4.439799,UCEC
8622,alpha-lipoic acid,EN,8.717145,UCEC
8623,glutathione,EN,9.296361,UCEC
8624,5-Fluorouracil,HELA,5.033534,ECAD
8625,5-azacytidine,HELA,3.404242,ECAD
8626,A-366,HELA,4.532611,ECAD
8627,ABT737,HELA,4.203962,ECAD
8628,AGI-5198,HELA,5.033226,ECAD
8629,AGI-6780,HELA,4.229133,ECAD
8630,AGK2,HELA,2.944063,ECAD
8631,AMG-319,HELA,5.052938,ECAD
8632,AT13148,HELA,3.777685,ECAD
8633,AZ6102,HELA,2.279972,ECAD
8634,AZ960,HELA,2.054899,ECAD
8635,AZD1208,HELA,5.020313,ECAD
8636,AZD1332,HELA,2.840941,ECAD
8637,AZD2014,HELA,4.783691,ECAD
8638,AZD3759,HELA,2.844709,ECAD
8639,AZD4547,HELA,1.646967,ECAD
8640,AZD5153,HELA,1.763079,ECAD
8641,AZD5363,HELA,4.674827,ECAD
8642,AZD5438,HELA,1.073086,ECAD
8643,AZD5582,HELA,3.442306,ECAD
8644,AZD5991,HELA,1.981107,ECAD
8645,AZD6738,HELA,2.018469,ECAD
8646,AZD7762,HELA,0.858397,ECAD
8647,AZD8055,HELA,3.446727,ECAD
8648,AZD8186,HELA,4.842317,ECAD
8649,Acetalax,HELA,5.493849,ECAD
8650,Afatinib,HELA,3.764440,ECAD
8651,Afuresertib,HELA,3.936893,ECAD
8652,Alisertib,HELA,1.930577,ECAD
8653,Alpelisib,HELA,4.309437,ECAD
8654,Avagacestat,HELA,5.056039,ECAD
8655,Axitinib,HELA,1.461475,ECAD
8656,BI-2536,HELA,-1.303815,ECAD
8657,BIBR-1532,HELA,4.231523,ECAD
8658,BMS-345541,HELA,4.276686,ECAD
8659,BMS-536924,HELA,1.776228,ECAD
8660,BMS-754807,HELA,2.501168,ECAD
8661,Bleomycin,HELA,1.456846,ECAD
8662,Bleomycin (50 uM),HELA,4.475934,ECAD
8663,Bortezomib,HELA,-3.881372,ECAD
8664,Bosutinib,HELA,2.612744,ECAD
8665,Bromosporine,HELA,2.473644,ECAD
8666,Buparlisib,HELA,0.764641,ECAD
8667,CCT007093,HELA,4.195579,ECAD
8668,CPI-637,HELA,3.568289,ECAD
8669,CZC24832,HELA,5.032318,ECAD
8670,Camptothecin,HELA,-0.935752,ECAD
8671,Carmustine,HELA,6.041456,ECAD
8672,Cediranib,HELA,3.278360,ECAD
8673,Cisplatin,HELA,4.215880,ECAD
8674,Crizotinib,HELA,2.611364,ECAD
8675,Cyclophosphamide,HELA,4.945818,ECAD
8676,Cytarabine,HELA,2.922303,ECAD
8677,Dabrafenib,HELA,4.621536,ECAD
8678,Dacarbazine,HELA,5.573165,ECAD
8679,Dactinomycin,HELA,-3.631523,ECAD
8680,Dactolisib,HELA,-1.027496,ECAD
8681,Dasatinib,HELA,2.031116,ECAD
8682,Dihydrorotenone,HELA,-2.968624,ECAD
8683,Dinaciclib,HELA,-2.641362,ECAD
8684,Docetaxel,HELA,-5.141765,ECAD
8685,Doramapimod,HELA,3.922999,ECAD
8686,EHT-1864,HELA,1.982729,ECAD
8687,EPZ004777,HELA,5.175989,ECAD
8688,EPZ5676,HELA,4.633617,ECAD
8689,Elephantin,HELA,4.439276,ECAD
8690,Entinostat,HELA,1.945948,ECAD
8691,Entospletinib,HELA,4.145185,ECAD
8692,Epirubicin,HELA,0.279769,ECAD
8693,Erlotinib,HELA,3.434151,ECAD
8694,Fludarabine,HELA,5.375668,ECAD
8695,Foretinib,HELA,0.398820,ECAD
8696,Fulvestrant,HELA,2.873669,ECAD
8697,GDC0810,HELA,5.048014,ECAD
8698,GNE-317,HELA,4.317644,ECAD
8699,GSK-LSD1,HELA,2.496459,ECAD
8700,GSK1904529A,HELA,3.591692,ECAD
8701,GSK2110183B,HELA,3.852633,ECAD
8702,GSK2578215A,HELA,4.761378,ECAD
8703,GSK2606414,HELA,3.076002,ECAD
8704,GSK2801,HELA,4.388963,ECAD
8705,GSK2830371,HELA,5.056606,ECAD
8706,GSK343,HELA,3.846880,ECAD
8707,GSK591,HELA,4.142213,ECAD
8708,GW441756,HELA,2.999329,ECAD
8709,Gallibiscoquinazole,HELA,2.481158,ECAD
8710,Gefitinib,HELA,2.522088,ECAD
8711,Gemcitabine,HELA,4.453786,ECAD
8712,I-BET-762,HELA,3.573088,ECAD
8713,I-BRD9,HELA,4.265172,ECAD
8714,ICL-SIRT078,HELA,5.032075,ECAD
8715,IWP-2,HELA,2.698195,ECAD
8716,Ibrutinib,HELA,5.051825,ECAD
8717,Ipatasertib,HELA,5.024358,ECAD
8718,Irinotecan,HELA,4.199803,ECAD
8719,JNK Inhibitor VIII,HELA,4.359924,ECAD
8720,JQ1,HELA,2.611688,ECAD
8721,KRAS (G12C) Inhibitor-12,HELA,4.141785,ECAD
8722,KU-55933,HELA,3.585259,ECAD
8723,L-Oxonoreleagnine,HELA,2.724446,ECAD
8724,LCL161,HELA,4.546301,ECAD
8725,LGK974,HELA,2.529822,ECAD
8726,LJI308,HELA,4.252253,ECAD
8727,LMP744,HELA,2.288487,ECAD
8728,LY2109761,HELA,4.785454,ECAD
8729,Lapatinib,HELA,3.410174,ECAD
8730,Leflunomide,HELA,4.773658,ECAD
8731,Lenalidomide,HELA,5.004138,ECAD
8732,Lestaurtinib,HELA,0.918262,ECAD
8733,Linsitinib,HELA,3.295438,ECAD
8734,Luminespib,HELA,-0.543413,ECAD
8735,MG-132,HELA,-0.343580,ECAD
8736,MIM1,HELA,2.956540,ECAD
8737,MIRA-1,HELA,4.336999,ECAD
8738,MK-1775,HELA,-0.109554,ECAD
8739,MK-2206,HELA,4.111019,ECAD
8740,MK-8776,HELA,3.658892,ECAD
8741,ML323,HELA,3.417079,ECAD
8742,MN-64,HELA,4.616798,ECAD
8743,Methotrexate,HELA,1.240971,ECAD
8744,Mirin,HELA,4.303127,ECAD
8745,Mitoxantrone,HELA,1.308288,ECAD
8746,Motesanib,HELA,5.053059,ECAD
8747,Mycophenolic acid,HELA,2.484995,ECAD
8748,N-acetyl cysteine,HELA,9.194890,ECAD
8749,NU7441,HELA,4.849830,ECAD
8750,NVP-ADW742,HELA,3.281399,ECAD
8751,Navitoclax,HELA,1.717198,ECAD
8752,Nelarabine,HELA,4.727264,ECAD
8753,Nilotinib,HELA,1.998301,ECAD
8754,Niraparib,HELA,5.045923,ECAD
8755,Nutlin-3a (-),HELA,4.049319,ECAD
8756,OF-1,HELA,1.682974,ECAD
8757,OSI-027,HELA,5.149369,ECAD
8758,OTX015,HELA,2.980768,ECAD
8759,Obatoclax Mesylate,HELA,-0.347343,ECAD
8760,Olaparib,HELA,3.529457,ECAD
8761,Osimertinib,HELA,2.712626,ECAD
8762,Oxaliplatin,HELA,5.290099,ECAD
8763,P22077,HELA,4.217735,ECAD
8764,PCI-34051,HELA,3.976933,ECAD
8765,PD0325901,HELA,2.239744,ECAD
8766,PD173074,HELA,4.730971,ECAD
8767,PFI-1,HELA,3.236781,ECAD
8768,PFI3,HELA,5.050288,ECAD
8769,PLX-4720,HELA,4.144068,ECAD
8770,POMHEX,HELA,1.151927,ECAD
8771,PRIMA-1MET,HELA,6.130710,ECAD
8772,PRT062607,HELA,4.982376,ECAD
8773,Paclitaxel,HELA,-3.275089,ECAD
8774,Palbociclib,HELA,3.860666,ECAD
8775,Pevonedistat,HELA,3.146596,ECAD
8776,Picolinici-acid,HELA,4.944469,ECAD
8777,Pictilisib,HELA,2.816548,ECAD
8778,Podophyllotoxin bromide,HELA,-1.474846,ECAD
8779,Pyridostatin,HELA,3.864033,ECAD
8780,RO-3306,HELA,3.482565,ECAD
8781,RVX-208,HELA,4.177878,ECAD
8782,Rapamycin,HELA,-1.378719,ECAD
8783,Refametinib,HELA,3.065494,ECAD
8784,Remodelin,HELA,4.566895,ECAD
8785,Ribociclib,HELA,3.631772,ECAD
8786,Romidepsin,HELA,-5.093570,ECAD
8787,Rucaparib,HELA,3.823415,ECAD
8788,Ruxolitinib,HELA,4.505849,ECAD
8789,SB216763,HELA,4.530502,ECAD
8790,SB590885,HELA,4.363458,ECAD
8791,SCH772984,HELA,3.602967,ECAD
8792,SGC-CBP30,HELA,3.885052,ECAD
8793,SGC0946,HELA,0.936587,ECAD
8794,SN-38,HELA,3.480127,ECAD
8795,Sabutoclax,HELA,-0.016153,ECAD
8796,Sapitinib,HELA,4.211372,ECAD
8797,Savolitinib,HELA,2.752432,ECAD
8798,Schweinfurthin A,HELA,2.178155,ECAD
8799,Selumetinib,HELA,4.435174,ECAD
8800,Sepantronium bromide,HELA,-2.464498,ECAD
8801,Serdemetan,HELA,4.414938,ECAD
8802,Sinularin,HELA,2.691534,ECAD
8803,Sorafenib,HELA,2.215461,ECAD
8804,Staurosporine,HELA,-2.328925,ECAD
8805,Talazoparib,HELA,4.347575,ECAD
8806,Tamoxifen,HELA,3.222735,ECAD
8807,Tanespimycin,HELA,-0.000160,ECAD
8808,Taselisib,HELA,3.673513,ECAD
8809,Telomerase Inhibitor IX,HELA,-0.450215,ECAD
8810,Temozolomide,HELA,5.961609,ECAD
8811,Temsirolimus,HELA,2.753698,ECAD
8812,Teniposide,HELA,1.134367,ECAD
8813,Topotecan,HELA,2.285455,ECAD
8814,Trametinib,HELA,1.060317,ECAD
8815,UMI-77,HELA,4.486436,ECAD
8816,UNC0379,HELA,4.235179,ECAD
8817,UNC0638,HELA,3.892387,ECAD
8818,Ulixertinib,HELA,2.912880,ECAD
8819,Uprosertib,HELA,3.951164,ECAD
8820,VE-822,HELA,4.354082,ECAD
8821,VE821,HELA,4.408365,ECAD
8822,VX-11e,HELA,3.050127,ECAD
8823,Veliparib,HELA,5.056606,ECAD
8824,Venetoclax,HELA,2.307301,ECAD
8825,Vinblastine,HELA,-5.364269,ECAD
8826,Vincristine,HELA,-2.254395,ECAD
8827,Vinorelbine,HELA,-2.252357,ECAD
8828,Vismodegib,HELA,4.657129,ECAD
8829,Vorinostat,HELA,1.728702,ECAD
8830,WEHI-539,HELA,2.795439,ECAD
8831,WIKI4,HELA,3.831471,ECAD
8832,WZ4003,HELA,4.049489,ECAD
8833,Wee1 Inhibitor,HELA,1.805827,ECAD
8834,Wnt-C59,HELA,3.419149,ECAD
8835,XAV939,HELA,4.351104,ECAD
8836,YK-4-279,HELA,0.948291,ECAD
8837,ZM447439,HELA,2.337508,ECAD
8838,Zoledronate,HELA,3.405104,ECAD
8839,alpha-lipoic acid,HELA,6.026362,ECAD
8840,glutathione,HELA,7.674974,ECAD
8841,5-Fluorouracil,OACM51,4.101573,ESCA
8842,5-azacytidine,OACM51,1.896777,ESCA
8843,A-366,OACM51,4.679484,ESCA
8844,ABT737,OACM51,3.731836,ESCA
8845,AGI-5198,OACM51,5.959395,ESCA
8846,AGI-6780,OACM51,4.027200,ESCA
8847,AGK2,OACM51,3.026767,ESCA
8848,AMG-319,OACM51,5.814676,ESCA
8849,AT13148,OACM51,5.780810,ESCA
8850,AZ6102,OACM51,3.899441,ESCA
8851,AZ960,OACM51,2.025047,ESCA
8852,AZD1208,OACM51,6.005902,ESCA
8853,AZD1332,OACM51,4.413427,ESCA
8854,AZD2014,OACM51,1.992237,ESCA
8855,AZD3759,OACM51,2.839800,ESCA
8856,AZD4547,OACM51,2.643311,ESCA
8857,AZD5153,OACM51,5.022742,ESCA
