,drug,cell_line,IC50,OncotreeCode
6090,TW 37,MDAMB175VII,5.635375606,IDC
6091,Talazoparib,MDAMB175VII,3.674312882,IDC
6092,Trametinib,MDAMB175VII,-0.694719214,IDC
6093,Vinorelbine,MDAMB175VII,1.614190046,IDC
6094,WEHI-539,MDAMB175VII,4.668512768,IDC
6095,WIKI4,MDAMB175VII,4.794066015,IDC
6096,Afuresertib,MDAMB231,3.560484517,BRCA
6097,Bleomycin (50 uM),MDAMB231,4.937791841,BRCA
6098,Carmustine,MDAMB231,6.397578277,BRCA
6099,Dinaciclib,MDAMB231,-3.351917662,BRCA
6100,Docetaxel,MDAMB231,-1.009574284,BRCA
6101,Gallibiscoquinazole,MDAMB231,3.263048675,BRCA
6102,Ibrutinib,MDAMB231,4.231413943,BRCA
6103,MG-132,MDAMB231,-1.674796836,BRCA
6104,MIRA-1,MDAMB231,5.425662504,BRCA
6105,MK-1775,MDAMB231,0.96442726,BRCA
6106,NU7441,MDAMB231,2.193237706,BRCA
6107,Nelarabine,MDAMB231,6.248677925,BRCA
6108,Oxaliplatin,MDAMB231,4.725397185,BRCA
6109,PF-4708671,MDAMB231,5.529855541,BRCA
6110,SB590885,MDAMB231,3.483352547,BRCA
6111,Staurosporine,MDAMB231,-4.527992616,BRCA
6112,Uprosertib,MDAMB231,3.572730818,BRCA
6113,WEHI-539,MDAMB231,3.447474305,BRCA
6114,Wee1 Inhibitor,MDAMB231,0.912501653,BRCA
6115,YK-4-279,MDAMB231,3.102072115,BRCA
6116,AGI-6780,MDAMB361,3.876368031,BRCA
6117,AZD6482,MDAMB361,2.573148117,BRCA
6118,CPI-637,MDAMB361,5.170755388,BRCA
6119,Crizotinib,MDAMB361,3.103840192,BRCA
6120,GDC0810,MDAMB361,4.13656983,BRCA
6121,GSK2801,MDAMB361,5.312055468,BRCA
6122,ICL-SIRT078,MDAMB361,5.259231145,BRCA
6123,Ibrutinib,MDAMB361,4.863995196,BRCA
6124,JQ1,MDAMB361,0.940359539,BRCA
6125,Lenalidomide,MDAMB361,4.620838203,BRCA
6126,MK-2206,MDAMB361,0.781621723,BRCA
6127,Schweinfurthin A,MDAMB361,3.115590028,BRCA
6128,Serdemetan,MDAMB361,4.649444907,BRCA
6129,Telomerase Inhibitor IX,MDAMB361,1.541634093,BRCA
6130,Topotecan,MDAMB361,1.968813686,BRCA
6131,UNC0638,MDAMB361,4.686114038,BRCA
6132,VE821,MDAMB361,1.833806704,BRCA
6133,Vincristine,MDAMB361,-3.593637534,BRCA
6134,Vismodegib,MDAMB361,4.184303616,BRCA
6135,Wnt-C59,MDAMB361,3.899422202,BRCA
6136,AT13148,MDAMB415,0.930803791,BRCA
6137,Acetalax,MDAMB415,0.187369723,BRCA
6138,CPI-637,MDAMB415,3.717216172,BRCA
6139,Camptothecin,MDAMB415,0.050204191,BRCA
6140,Docetaxel,MDAMB415,-4.354914378,BRCA
6141,Foretinib,MDAMB415,1.374008307,BRCA
6142,GDC0810,MDAMB415,3.812408478,BRCA
6143,Ipatasertib,MDAMB415,-0.689949783,BRCA
6144,LMP744,MDAMB415,0.488936371,BRCA
6145,LY2109761,MDAMB415,4.896534316,BRCA
6146,Lapatinib,MDAMB415,2.367683384,BRCA
6147,Mycophenolic acid,MDAMB415,1.724579803,BRCA
6148,Obatoclax Mesylate,MDAMB415,0.638541282,BRCA
6149,PLX-4720,MDAMB415,4.476002185,BRCA
6150,Paclitaxel,MDAMB415,-3.463808154,BRCA
6151,Telomerase Inhibitor IX,MDAMB415,0.886381678,BRCA
6152,Ulixertinib,MDAMB415,3.184317617,BRCA
6153,Uprosertib,MDAMB415,-0.468047031,BRCA
6154,VX-11e,MDAMB415,2.394211933,BRCA
6155,Vinorelbine,MDAMB415,-2.957436624,BRCA
6156,5-Fluorouracil,MDAMB436,5.028935462,BRCNOS
6157,AZD1208,MDAMB436,6.093633352,BRCNOS
6158,AZD4547,MDAMB436,4.824565674,BRCNOS
6159,BMS-345541,MDAMB436,3.825979891,BRCNOS
6160,Dactolisib,MDAMB436,0.893889478,BRCNOS
6161,Docetaxel,MDAMB436,-0.904211745,BRCNOS
6162,Gallibiscoquinazole,MDAMB436,2.411525659,BRCNOS
6163,LGK974,MDAMB436,3.30121569,BRCNOS
6164,Lestaurtinib,MDAMB436,1.655997948,BRCNOS
6165,MIM1,MDAMB436,3.819172855,BRCNOS
6166,MK-2206,MDAMB436,4.704934682,BRCNOS
6167,NVP-ADW742,MDAMB436,5.317319462,BRCNOS
6168,PFI-1,MDAMB436,4.909011086,BRCNOS
6169,PFI3,MDAMB436,6.231022848,BRCNOS
6170,Picolinici-acid,MDAMB436,5.66351851,BRCNOS
6171,Podophyllotoxin bromide,MDAMB436,0.289161419,BRCNOS
6172,SB216763,MDAMB436,6.526601907,BRCNOS
6173,Sinularin,MDAMB436,4.042471466,BRCNOS
6174,Trametinib,MDAMB436,1.931795626,BRCNOS
6175,VE-822,MDAMB436,5.620698298,BRCNOS
6176,AZD6482,MDAMB453,0.898334996,BRCA
6177,AZD8055,MDAMB453,-2.042360005,BRCA
6178,Afuresertib,MDAMB453,0.511997007,BRCA
6179,Alpelisib,MDAMB453,0.357054467,BRCA
6180,Avagacestat,MDAMB453,5.530269481,BRCA
6181,BMS-345541,MDAMB453,2.994454307,BRCA
6182,Elephantin,MDAMB453,1.840073346,BRCA
6183,Erlotinib,MDAMB453,3.225823807,BRCA
6184,Fludarabine,MDAMB453,5.29049536,BRCA
6185,GSK591,MDAMB453,3.617572121,BRCA
6186,JQ1,MDAMB453,-1.544452935,BRCA
6187,KU-55933,MDAMB453,5.182429761,BRCA
6188,MIRA-1,MDAMB453,5.034120797,BRCA
6189,MK-2206,MDAMB453,-0.18784539,BRCA
6190,RVX-208,MDAMB453,3.606100775,BRCA
6191,Teniposide,MDAMB453,1.999990948,BRCA
6192,Tozasertib,MDAMB453,3.993952098,BRCA
6193,Ulixertinib,MDAMB453,0.771792198,BRCA
6194,VE821,MDAMB453,4.264536861,BRCA
6195,Vismodegib,MDAMB453,5.486589406,BRCA
6196,AGK2,MDAMB468,1.971042893,BRCA
6197,AZD2014,MDAMB468,0.860403936,BRCA
6198,AZD3759,MDAMB468,1.116137744,BRCA
6199,Axitinib,MDAMB468,0.86978293,BRCA
6200,BMS-536924,MDAMB468,2.423417761,BRCA
6201,Bleomycin (50 uM),MDAMB468,3.307147102,BRCA
6202,CCT007093,MDAMB468,4.105145946,BRCA
6203,Cytarabine,MDAMB468,3.810160272,BRCA
6204,EPZ5676,MDAMB468,5.982474598,BRCA
6205,GSK-LSD1,MDAMB468,2.776653001,BRCA
6206,GSK269962A,MDAMB468,1.897532361,BRCA
6207,GW441756,MDAMB468,2.536619827,BRCA
6208,LGK974,MDAMB468,2.527928238,BRCA
6209,Lenalidomide,MDAMB468,5.130241986,BRCA
6210,Osimertinib,MDAMB468,0.676755475,BRCA
6211,Oxaliplatin,MDAMB468,3.326914302,BRCA
6212,Ruxolitinib,MDAMB468,5.50595027,BRCA
6213,Sepantronium bromide,MDAMB468,-5.986109302,BRCA
6214,Taselisib,MDAMB468,2.219296711,BRCA
6215,Vorinostat,MDAMB468,1.639961906,BRCA
6216,AZD1208,MDST8,4.992105216,COAD
6217,AZD8186,MDST8,2.915124887,COAD
6218,Alisertib,MDST8,3.016478247,COAD
6219,Bleomycin,MDST8,2.618614919,COAD
6220,Cyclophosphamide,MDST8,5.083589922,COAD
6221,GDC0810,MDST8,4.819907503,COAD
6222,GSK2578215A,MDST8,5.447310713,COAD
6223,GSK343,MDST8,3.000134933,COAD
6224,Ibrutinib,MDST8,5.443369956,COAD
6225,JQ1,MDST8,2.295234624,COAD
6226,KRAS (G12C) Inhibitor-12,MDST8,6.06530961,COAD
6227,Lenalidomide,MDST8,5.465136341,COAD
6228,Motesanib,MDST8,5.49239028,COAD
6229,Obatoclax Mesylate,MDST8,-0.105275114,COAD
6230,Olaparib,MDST8,3.733819013,COAD
6231,Refametinib,MDST8,-2.033620825,COAD
6232,Ruxolitinib,MDST8,5.098402655,COAD
6233,Temozolomide,MDST8,6.537702858,COAD
6234,Trametinib,MDST8,-5.02710818,COAD
6235,5-azacytidine,ME1,1.756311012,AML
6236,AT13148,ME1,2.332958413,AML
6237,AZ6102,ME1,2.362601353,AML
6238,AZD5438,ME1,1.486962748,AML
6239,Bromosporine,ME1,1.912225507,AML
6240,CCT007093,ME1,5.168502613,AML
6241,Crizotinib,ME1,3.544060405,AML
6242,Dasatinib,ME1,3.42648808,AML
6243,Dinaciclib,ME1,-2.724486346,AML
6244,Docetaxel,ME1,-0.670508074,AML
6245,Fludarabine,ME1,1.916514537,AML
6246,I-BET-762,ME1,2.882454997,AML
6247,MN-64,ME1,4.558643419,AML
6248,Motesanib,ME1,5.085860011,AML
6249,NU7441,ME1,4.100326652,AML
6250,POMHEX,ME1,0.968929652,AML
6251,Picolinici-acid,ME1,5.244872919,AML
6252,Podophyllotoxin bromide,ME1,-1.618627703,AML
6253,TW 37,ME1,0.765448778,AML
6254,AZD2014,MEG01,1.391382522,CMLBCRABL1
6255,Afatinib,MEG01,1.158642079,CMLBCRABL1
6256,Bleomycin,MEG01,3.389385908,CMLBCRABL1
6257,Dactinomycin,MEG01,-4.208062622,CMLBCRABL1
6258,EPZ5676,MEG01,5.079221696,CMLBCRABL1
6259,GSK2801,MEG01,3.581016035,CMLBCRABL1
6260,Irinotecan,MEG01,1.549739557,CMLBCRABL1
6261,Lenalidomide,MEG01,4.072309049,CMLBCRABL1
6262,MIRA-1,MEG01,2.991739825,CMLBCRABL1
6263,Mitoxantrone,MEG01,0.467012959,CMLBCRABL1
6264,Nutlin-3a (-),MEG01,3.706493781,CMLBCRABL1
6265,PCI-34051,MEG01,4.634834229,CMLBCRABL1
6266,POMHEX,MEG01,-0.263727568,CMLBCRABL1
6267,Paclitaxel,MEG01,-2.644056667,CMLBCRABL1
6268,SCH772984,MEG01,0.625711308,CMLBCRABL1
6269,SGC-CBP30,MEG01,3.12789976,CMLBCRABL1
6270,Savolitinib,MEG01,1.680205201,CMLBCRABL1
6271,Tanespimycin,MEG01,0.980881672,CMLBCRABL1
6272,UMI-77,MEG01,3.185151,CMLBCRABL1
6273,AGI-5198,MELHO,4.347822628,MEL
6274,Axitinib,MELHO,3.732099916,MEL
6275,Dinaciclib,MELHO,-3.510134718,MEL
6276,Methotrexate,MELHO,1.094012398,MEL
6277,Nilotinib,MELHO,1.827580078,MEL
6278,OSI-027,MELHO,1.652347202,MEL
6279,OTX015,MELHO,2.16275094,MEL
6280,P22077,MELHO,3.16881073,MEL
6281,PD173074,MELHO,2.919642968,MEL
6282,PRIMA-1MET,MELHO,2.817718876,MEL
6283,SCH772984,MELHO,-1.604675994,MEL
6284,Selumetinib,MELHO,-1.354478739,MEL
6285,Sepantronium bromide,MELHO,-1.481175299,MEL
6286,Serdemetan,MELHO,2.394621246,MEL
6287,Tanespimycin,MELHO,1.370287823,MEL
6288,ZM447439,MELHO,1.775993388,MEL
6289,AZD6738,MELJUSO,4.236435348,SKCM
6290,AZD8055,MELJUSO,0.466823844,SKCM
6291,Bleomycin (50 uM),MELJUSO,4.638454274,SKCM
6292,Erlotinib,MELJUSO,4.806541905,SKCM
6293,GNE-317,MELJUSO,1.775318051,SKCM
6294,Methotrexate,MELJUSO,-2.24865676,SKCM
6295,OTX015,MELJUSO,3.538823402,SKCM
6296,Obatoclax Mesylate,MELJUSO,0.937949587,SKCM
6297,Osimertinib,MELJUSO,2.477236495,SKCM
6298,PD173074,MELJUSO,4.478997371,SKCM
6299,Rucaparib,MELJUSO,4.758535491,SKCM
6300,SB216763,MELJUSO,5.540302223,SKCM
6301,Sapitinib,MELJUSO,5.547777912,SKCM
6302,Selumetinib,MELJUSO,2.988882553,SKCM
6303,Serdemetan,MELJUSO,3.430717795,SKCM
6304,VE-822,MELJUSO,4.218797578,SKCM
6305,Wee1 Inhibitor,MELJUSO,2.426036485,SKCM
6306,ZM447439,MELJUSO,2.283722838,SKCM
6307,Zoledronate,MELJUSO,4.160100908,SKCM
6308,AZ6102,MESSA,2.047057199,USARC
6309,Acetalax,MESSA,2.353145258,USARC
6310,CCT007093,MESSA,5.010370597,USARC
6311,Cyclophosphamide,MESSA,4.777783582,USARC
6312,Dacarbazine,MESSA,4.957742867,USARC
6313,Entospletinib,MESSA,3.635036204,USARC
6314,GSK2578215A,MESSA,4.174969733,USARC
6315,GSK591,MESSA,4.730044334,USARC
6316,Gemcitabine,MESSA,-2.598494561,USARC
6317,Linsitinib,MESSA,4.072959967,USARC
6318,Motesanib,MESSA,3.14318052,USARC
6319,Niraparib,MESSA,4.0296149,USARC
6320,Nutlin-3a (-),MESSA,2.041388853,USARC
6321,PFI3,MESSA,5.462662655,USARC
6322,Remodelin,MESSA,4.564288714,USARC
6323,Sepantronium bromide,MESSA,-5.099589914,USARC
6324,UNC0379,MESSA,2.47906342,USARC
6325,WEHI-539,MESSA,4.984732721,USARC
6326,Zoledronate,MESSA,3.850100027,USARC
6327,AGI-5198,MEWO,6.215246033,SKCM
6328,Afuresertib,MEWO,4.672613297,SKCM
6329,BIBR-1532,MEWO,6.106500658,SKCM
6330,BMS-754807,MEWO,5.063342868,SKCM
6331,Camptothecin,MEWO,-0.232586021,SKCM
6332,Cediranib,MEWO,2.299121672,SKCM
6333,Cyclophosphamide,MEWO,6.202790333,SKCM
6334,Dabrafenib,MEWO,6.043147753,SKCM
6335,Dasatinib,MEWO,3.061051782,SKCM
6336,Epirubicin,MEWO,0.292169868,SKCM
6337,MIRA-1,MEWO,6.256241633,SKCM
6338,Obatoclax Mesylate,MEWO,-0.189986073,SKCM
6339,SB590885,MEWO,5.420236647,SKCM
6340,Telomerase Inhibitor IX,MEWO,0.854407496,SKCM
6341,AZ6102,MFE280,2.415245606,UCEC
6342,AZD5582,MFE280,1.946644668,UCEC
6343,AZD5991,MFE280,6.254376304,UCEC
6344,AZD7762,MFE280,1.801938756,UCEC
6345,Afuresertib,MFE280,2.126927974,UCEC
6346,Dactinomycin,MFE280,-2.503217145,UCEC
6347,Dasatinib,MFE280,1.993338241,UCEC
6348,GNE-317,MFE280,0.391473022,UCEC
6349,I-BRD9,MFE280,4.488744278,UCEC
6350,L-Oxonoreleagnine,MFE280,4.682875979,UCEC
6351,LCL161,MFE280,5.545722384,UCEC
6352,LJI308,MFE280,5.224722934,UCEC
6353,Lapatinib,MFE280,3.334928697,UCEC
6354,SB216763,MFE280,5.401676998,UCEC
6355,SN-38,MFE280,-1.972076645,UCEC
6356,VX-11e,MFE280,4.00205532,UCEC
6357,WEHI-539,MFE280,1.411891183,UCEC
6358,Wnt-C59,MFE280,3.174855425,UCEC
6359,ZM447439,MFE280,3.033564758,UCEC
6360,AZ960,MFE296,4.031740003,UCEC
6361,Cisplatin,MFE296,4.933667045,UCEC
6362,Cytarabine,MFE296,4.034680542,UCEC
6363,Dihydrorotenone,MFE296,-3.915843139,UCEC
6364,Entinostat,MFE296,3.445063323,UCEC
6365,Foretinib,MFE296,1.543956592,UCEC
6366,Gefitinib,MFE296,3.962453852,UCEC
6367,Gemcitabine,MFE296,2.275647223,UCEC
6368,I-BET-762,MFE296,4.96936813,UCEC
6369,KU-55933,MFE296,4.866853916,UCEC
6370,LCL161,MFE296,4.282332802,UCEC
6371,MIM1,MFE296,4.073843065,UCEC
6372,OTX015,MFE296,5.411288147,UCEC
6373,PCI-34051,MFE296,4.77565809,UCEC
6374,Picolinici-acid,MFE296,5.222258198,UCEC
6375,Pyridostatin,MFE296,2.975204437,UCEC
6376,Tanespimycin,MFE296,0.695646679,UCEC
6377,Teniposide,MFE296,1.595578647,UCEC
6378,YK-4-279,MFE296,3.05404028,UCEC
6379,AMG-319,MFE319,5.441255635,UASC
6380,AZD3759,MFE319,2.232390452,UASC
6381,AZD4547,MFE319,2.381393616,UASC
6382,BI-2536,MFE319,-2.540887531,UASC
6383,Fulvestrant,MFE319,3.627117535,UASC
6384,GSK2110183B,MFE319,3.981647641,UASC
6385,GSK2606414,MFE319,3.421271573,UASC
6386,Gallibiscoquinazole,MFE319,2.737280645,UASC
6387,ICL-SIRT078,MFE319,5.48125572,UASC
6388,JQ1,MFE319,1.716893914,UASC
6389,Nilotinib,MFE319,4.380917195,UASC
6390,Nutlin-3a (-),MFE319,4.3366518,UASC
6391,OTX015,MFE319,3.145566302,UASC
6392,Osimertinib,MFE319,1.578183328,UASC
6393,PFI-1,MFE319,3.668794107,UASC
6394,Rapamycin,MFE319,-1.925878416,UASC
6395,Topotecan,MFE319,1.937424725,UASC
6396,Vinorelbine,MFE319,-4.165451086,UASC
6397,Zoledronate,MFE319,2.379551979,UASC
6398,ABT737,MFM223,2.246404876,IDC
6399,AZD2014,MFM223,1.244057471,IDC
6400,BIBR-1532,MFM223,6.006541917,IDC
6401,Bleomycin,MFM223,4.997275814,IDC
6402,Buparlisib,MFM223,1.661541911,IDC
6403,Dinaciclib,MFM223,-3.240613047,IDC
6404,Entinostat,MFM223,4.999959397,IDC
6405,Epirubicin,MFM223,2.250010517,IDC
6406,GDC0810,MFM223,5.857064322,IDC
6407,Ipatasertib,MFM223,1.27345819,IDC
6408,Irinotecan,MFM223,6.77117012,IDC
6409,KRAS (G12C) Inhibitor-12,MFM223,4.505541115,IDC
6410,Lapatinib,MFM223,3.758137812,IDC
6411,MIM1,MFM223,5.34338663,IDC
6412,Nilotinib,MFM223,3.208857379,IDC
6413,PD173074,MFM223,-0.131019992,IDC
6414,PFI-1,MFM223,5.166684632,IDC
6415,Talazoparib,MFM223,6.073163994,IDC
6416,Tozasertib,MFM223,1.535639525,IDC
6417,Vorinostat,MFM223,1.983068598,IDC
6418,5-Fluorouracil,MG63,4.444549505,OS
6419,AGI-5198,MG63,4.458155781,OS
6420,AT13148,MG63,3.111438974,OS
6421,AZD5438,MG63,2.967796132,OS
6422,AZD7762,MG63,0.624001225,OS
6423,AZD8186,MG63,3.539686564,OS
6424,Bosutinib,MG63,2.901411753,OS
6425,Carmustine,MG63,6.689576075,OS
6426,Cyclophosphamide,MG63,5.683517568,OS
6427,Elephantin,MG63,3.773853388,OS
6428,GSK2801,MG63,5.070043753,OS
6429,Nilotinib,MG63,4.664480992,OS
6430,Obatoclax Mesylate,MG63,0.966700751,OS
6431,Osimertinib,MG63,3.44185154,OS
6432,Pictilisib,MG63,0.54405104,OS
6433,SN-38,MG63,3.659394193,OS
6434,Temozolomide,MG63,6.311193486,OS
6435,Vismodegib,MG63,4.679737199,OS
6436,Vorinostat,MG63,2.368934135,OS
6437,5-Fluorouracil,MHHCALL2,1.658968361,BLL
6438,AZD5438,MHHCALL2,0.958169335,BLL
6439,BIBR-1532,MHHCALL2,3.031562907,BLL
6440,Carmustine,MHHCALL2,4.734481758,BLL
6441,Dihydrorotenone,MHHCALL2,0.64514034,BLL
6442,EPZ004777,MHHCALL2,4.631266663,BLL
6443,GSK1904529A,MHHCALL2,3.439881032,BLL
6444,GSK591,MHHCALL2,4.771282349,BLL
6445,Gallibiscoquinazole,MHHCALL2,2.468720112,BLL
6446,Ibrutinib,MHHCALL2,4.771305205,BLL
6447,Irinotecan,MHHCALL2,-0.012930605,BLL
6448,Mitoxantrone,MHHCALL2,-3.67716532,BLL
6449,Navitoclax,MHHCALL2,2.998478172,BLL
6450,Palbociclib,MHHCALL2,2.485112464,BLL
6451,Podophyllotoxin bromide,MHHCALL2,-1.0812278,BLL
6452,Remodelin,MHHCALL2,2.872498156,BLL
6453,SGC-CBP30,MHHCALL2,4.05607644,BLL
6454,AGI-5198,MHHCALL4,4.289692079,BLL
6455,Alisertib,MHHCALL4,1.771859996,BLL
6456,Bortezomib,MHHCALL4,-5.517813286,BLL
6457,Daporinad,MHHCALL4,-5.635475023,BLL
6458,Dasatinib,MHHCALL4,2.451208022,BLL
6459,Docetaxel,MHHCALL4,-4.792557589,BLL
6460,Foretinib,MHHCALL4,0.367738611,BLL
6461,GSK2578215A,MHHCALL4,3.920068618,BLL
6462,Ibrutinib,MHHCALL4,4.090322482,BLL
6463,Lapatinib,MHHCALL4,2.536107745,BLL
6464,Navitoclax,MHHCALL4,-2.085227238,BLL
6465,PCI-34051,MHHCALL4,3.233017802,BLL
6466,PD0325901,MHHCALL4,0.718306299,BLL
6467,Telomerase Inhibitor IX,MHHCALL4,1.425348809,BLL
6468,Wee1 Inhibitor,MHHCALL4,1.514584675,BLL
6469,XAV939,MHHCALL4,3.430855618,BLL
6470,A-366,MHHES1,3.562708774,ES
6471,AZD1332,MHHES1,4.12720954,ES
6472,AZD4547,MHHES1,2.529311177,ES
6473,Alisertib,MHHES1,-1.288758181,ES
6474,Dabrafenib,MHHES1,5.781174084,ES
6475,Dacarbazine,MHHES1,5.641167431,ES
6476,Dasatinib,MHHES1,4.68866656,ES
6477,Dinaciclib,MHHES1,-3.505262344,ES
6478,Irinotecan,MHHES1,0.218357713,ES
6479,NU7441,MHHES1,2.788337389,ES
6480,OSI-027,MHHES1,2.473736488,ES
6481,Osimertinib,MHHES1,2.331854135,ES
6482,Paclitaxel,MHHES1,-4.559273719,ES
6483,Palbociclib,MHHES1,2.555536818,ES
6484,Refametinib,MHHES1,4.993851957,ES
6485,SB216763,MHHES1,6.888199991,ES
6486,SCH772984,MHHES1,4.325337332,ES
6487,SL0101,MHHES1,4.970762397,ES
6488,Sabutoclax,MHHES1,-0.280216644,ES
6489,Sorafenib,MHHES1,2.690685964,ES
6490,Temsirolimus,MHHES1,0.947785311,ES
6491,AZD7762,MHHNB11,-1.228314581,NBL
6492,Alisertib,MHHNB11,-3.46782774,NBL
6493,Axitinib,MHHNB11,0.358353753,NBL
6494,Bicalutamide,MHHNB11,4.526978907,NBL
6495,Bosutinib,MHHNB11,3.310976586,NBL
6496,Dactinomycin,MHHNB11,-6.571271123,NBL
6497,Daporinad,MHHNB11,-2.123935662,NBL
6498,EPZ004777,MHHNB11,4.376372011,NBL
6499,Ipatasertib,MHHNB11,3.444654586,NBL
6500,LGK974,MHHNB11,4.631385366,NBL
6501,MG-132,MHHNB11,-1.039910261,NBL
6502,ML323,MHHNB11,4.242688728,NBL
6503,Nilotinib,MHHNB11,4.029952041,NBL
6504,VE821,MHHNB11,3.446740022,NBL
6505,Vismodegib,MHHNB11,4.28236455,NBL
6506,WIKI4,MHHNB11,3.368426398,NBL
6507,AZD3759,MIAPACA2,3.033356939,PAAD
6508,Avagacestat,MIAPACA2,4.46653595,PAAD
6509,Bleomycin,MIAPACA2,0.87411149,PAAD
6510,Buparlisib,MIAPACA2,1.692485459,PAAD
6511,Camptothecin,MIAPACA2,-2.9195872,PAAD
6512,Dactinomycin,MIAPACA2,-3.500603776,PAAD
6513,Dasatinib,MIAPACA2,2.570241525,PAAD
6514,Entinostat,MIAPACA2,2.098641429,PAAD
6515,Gemcitabine,MIAPACA2,-1.731142923,PAAD
6516,LJI308,MIAPACA2,5.22536904,PAAD
6517,ML323,MIAPACA2,5.085155165,PAAD
6518,Sepantronium bromide,MIAPACA2,-3.817253959,PAAD
6519,Sorafenib,MIAPACA2,2.373682679,PAAD
6520,Telomerase Inhibitor IX,MIAPACA2,-0.283848753,PAAD
6521,Vincristine,MIAPACA2,-3.18052455,PAAD
6522,Vinorelbine,MIAPACA2,-1.681825622,PAAD
6523,Vismodegib,MIAPACA2,4.94778941,PAAD
6524,WZ4003,MIAPACA2,2.923809585,PAAD
6525,alpha-lipoic acid,MIAPACA2,7.98817827,PAAD
6526,AZD5991,MKN1,5.407356117,STAS
6527,Afatinib,MKN1,0.870110949,STAS
6528,Avagacestat,MKN1,4.2530904,STAS
6529,CZC24832,MKN1,6.251990712,STAS
6530,Carmustine,MKN1,5.475095913,STAS
6531,GNE-317,MKN1,0.260382303,STAS
6532,Irinotecan,MKN1,4.710814137,STAS
6533,JNK Inhibitor VIII,MKN1,6.15135213,STAS
6534,MK-8776,MKN1,2.993236752,STAS
6535,Mycophenolic acid,MKN1,2.293096856,STAS
6536,PD0325901,MKN1,2.613838105,STAS
6537,Palbociclib,MKN1,4.765278792,STAS
6538,Podophyllotoxin bromide,MKN1,-0.491914699,STAS
6539,RO-3306,MKN1,5.378221958,STAS
6540,Sabutoclax,MKN1,-0.381564758,STAS
6541,Temsirolimus,MKN1,1.198407737,STAS
6542,WEHI-539,MKN1,3.754860886,STAS
6543,Wee1 Inhibitor,MKN1,2.613213264,STAS
6544,AZ960,MKN45,3.977731865,DSTAD
6545,AZD1208,MKN45,5.798032813,DSTAD
6546,AZD8055,MKN45,2.322469418,DSTAD
6547,AZD8186,MKN45,3.718070729,DSTAD
6548,CPI-637,MKN45,4.838478609,DSTAD
6549,CZC24832,MKN45,6.100337496,DSTAD
6550,Dacarbazine,MKN45,6.422828885,DSTAD
6551,Dactinomycin,MKN45,-4.152396347,DSTAD
6552,Erlotinib,MKN45,5.242018579,DSTAD
6553,Foretinib,MKN45,-3.34170933,DSTAD
6554,LMP744,MKN45,-1.663950816,DSTAD
6555,Mitoxantrone,MKN45,-1.265725346,DSTAD
6556,P22077,MKN45,6.229258252,DSTAD
6557,PRIMA-1MET,MKN45,3.835876739,DSTAD
6558,SN-38,MKN45,3.86406036,DSTAD
6559,Ulixertinib,MKN45,1.3836901,DSTAD
6560,Uprosertib,MKN45,1.020585486,DSTAD
6561,Wee1 Inhibitor,MKN45,0.796151766,DSTAD
6562,alpha-lipoic acid,MKN45,8.311891938,DSTAD
6563,AMG-319,MKN7,5.13854663,TSTAD
6564,AZD5363,MKN7,3.473267812,TSTAD
6565,AZD8186,MKN7,3.185876097,TSTAD
6566,EPZ004777,MKN7,5.712101336,TSTAD
6567,Elesclomol,MKN7,-1.753321071,TSTAD
6568,GSK1904529A,MKN7,5.553200851,TSTAD
6569,Linsitinib,MKN7,5.045881782,TSTAD
6570,P22077,MKN7,5.489260528,TSTAD
6571,PRT062607,MKN7,4.68557378,TSTAD
6572,Picolinici-acid,MKN7,5.789159425,TSTAD
6573,Pictilisib,MKN7,2.514156294,TSTAD
6574,Sapitinib,MKN7,3.618255814,TSTAD
6575,Selumetinib,MKN7,3.648537988,TSTAD
6576,Serdemetan,MKN7,5.022822497,TSTAD
6577,Tamoxifen,MKN7,5.174173897,TSTAD
6578,VE-822,MKN7,2.875993442,TSTAD
6579,WIKI4,MKN7,3.847293118,TSTAD
6580,BMS-345541,ML1,5.02947045,THFO
6581,EHT-1864,ML1,2.854395314,THFO
6582,Fulvestrant,ML1,4.529856738,THFO
6583,GSK343,ML1,4.283726848,THFO
6584,GW441756,ML1,5.222971844,THFO
6585,Gemcitabine,ML1,-0.829167452,THFO
6586,I-BET-762,ML1,5.223875777,THFO
6587,KU-55933,ML1,6.814621118,THFO
6588,Leflunomide,ML1,5.839518406,THFO
6589,Methotrexate,ML1,2.148295564,THFO
6590,NU7441,ML1,3.898793144,THFO
6591,PRIMA-1MET,ML1,5.593023177,THFO
6592,RO-3306,ML1,2.500834547,THFO
6593,Sapitinib,ML1,4.630253914,THFO
6594,Vismodegib,ML1,4.682225078,THFO
6595,Wnt-C59,ML1,4.364783078,THFO
6596,BIBR-1532,MM1S,4.254078264,PCM
6597,Bleomycin,MM1S,2.033149065,PCM
6598,Bromosporine,MM1S,0.824853715,PCM
6599,Doramapimod,MM1S,4.439197545,PCM
6600,GSK2801,MM1S,3.167665468,PCM
6601,GSK591,MM1S,3.918519025,PCM
6602,Irinotecan,MM1S,1.292451081,PCM
6603,Lenalidomide,MM1S,2.000868795,PCM
6604,MK-1775,MM1S,-0.516028484,PCM
6605,MK-2206,MM1S,-1.260166155,PCM
6606,Methotrexate,MM1S,-2.978945682,PCM
6607,Mirin,MM1S,3.869484433,PCM
6608,POMHEX,MM1S,1.553923198,PCM
6609,SB216763,MM1S,4.433686956,PCM
