,drug,cell_line,IC50
6734,Doramapimod,NCIH1355,6.862014410009393
6735,EHT-1864,NCIH1355,3.6073075770751295
6736,EPZ004777,NCIH1355,5.787914795181823
6737,EPZ5676,NCIH1355,6.599862710074407
6738,Elephantin,NCIH1355,7.030814103079215
6739,Entinostat,NCIH1355,3.4111666388215944
6740,Entospletinib,NCIH1355,3.531455804062232
6741,Epirubicin,NCIH1355,2.1931885346670668
6742,Erlotinib,NCIH1355,3.425514530137886
6743,Fludarabine,NCIH1355,5.755382073668961
6744,Foretinib,NCIH1355,3.248737132304269
6745,Fulvestrant,NCIH1355,4.661723408446234
6746,GDC0810,NCIH1355,6.551507303985164
6747,GNE-317,NCIH1355,1.2952965528243343
6748,GSK-LSD1,NCIH1355,3.132240247686404
6749,GSK1904529A,NCIH1355,4.456708257979017
6750,GSK2110183B,NCIH1355,5.653573960290569
6751,GSK2578215A,NCIH1355,6.5432002081092815
6752,GSK2606414,NCIH1355,4.209888699947124
6753,GSK2801,NCIH1355,5.486740705313224
6754,GSK2830371,NCIH1355,6.862014410009393
6755,GSK343,NCIH1355,4.526320051849639
6756,GSK591,NCIH1355,4.68495922064186
6757,GW441756,NCIH1355,4.41651598041464
6758,Gallibiscoquinazole,NCIH1355,3.883771620025595
6759,Gefitinib,NCIH1355,4.901505412703002
6760,Gemcitabine,NCIH1355,0.6455568132197749
6761,I-BET-762,NCIH1355,5.382637233760238
6762,I-BRD9,NCIH1355,5.786921812095164
6763,ICL-SIRT078,NCIH1355,6.732555294313014
6764,IWP-2,NCIH1355,2.4092870452340525
6765,Ibrutinib,NCIH1355,6.862014410009391
6766,Ipatasertib,NCIH1355,5.366613120250867
6767,Irinotecan,NCIH1355,5.761050023213205
6768,JNK Inhibitor VIII,NCIH1355,6.011553092544628
6769,JQ1,NCIH1355,3.165060442898187
6770,KRAS (G12C) Inhibitor-12,NCIH1355,6.073414791325115
6771,KU-55933,NCIH1355,6.607372639939817
6772,L-Oxonoreleagnine,NCIH1355,3.996923382634568
6773,LCL161,NCIH1355,5.5902591072828445
6774,LGK974,NCIH1355,4.021011400361191
6775,LJI308,NCIH1355,5.22018114104713
6776,LMP744,NCIH1355,5.436750073561915
6777,LY2109761,NCIH1355,6.862014410009391
6778,Lapatinib,NCIH1355,6.1331821889874725
6779,Leflunomide,NCIH1355,4.585978721538531
6780,Lenalidomide,NCIH1355,6.668604011589832
6781,Lestaurtinib,NCIH1355,-0.205824944388543
6782,Linsitinib,NCIH1355,2.9584729384932418
6783,Luminespib,NCIH1355,-0.1507555707913847
6784,MG-132,NCIH1355,-1.2300598661819646
6785,MIM1,NCIH1355,4.970174259996848
6786,MIRA-1,NCIH1355,6.684678631892927
6787,MK-1775,NCIH1355,1.0699797156714654
6788,MK-2206,NCIH1355,3.6402386418316897
6789,MK-8776,NCIH1355,5.089153277405084
6790,ML323,NCIH1355,4.662553162310382
6791,MN-64,NCIH1355,3.985571141709339
6792,Methotrexate,NCIH1355,1.7627525821877132
6793,Mirin,NCIH1355,4.400783737121772
6794,Mitoxantrone,NCIH1355,3.84975678555586
6795,Motesanib,NCIH1355,6.862014410009393
6796,Mycophenolic acid,NCIH1355,2.27825497980475
6797,N-acetyl cysteine,NCIH1355,11.660829309927289
6798,NU7441,NCIH1355,4.053792484041521
6799,NVP-ADW742,NCIH1355,4.915276173711363
6800,Navitoclax,NCIH1355,3.8413572492871166
6801,Nelarabine,NCIH1355,6.724006156239297
6802,Nilotinib,NCIH1355,5.871115937942477
6803,Niraparib,NCIH1355,4.45685459081401
6804,Nutlin-3a (-),NCIH1355,6.655351333966428
6805,OF-1,NCIH1355,4.654629939008877
6806,OSI-027,NCIH1355,0.969270508131546
6807,OTX015,NCIH1355,3.889399312106904
6808,Obatoclax Mesylate,NCIH1355,1.210960431372343
6809,Olaparib,NCIH1355,5.528722446757249
6810,Osimertinib,NCIH1355,3.234388010714492
6811,Oxaliplatin,NCIH1355,7.383507850258374
6812,P22077,NCIH1355,6.862014410009393
6813,PCI-34051,NCIH1355,5.973825136321153
6814,PD0325901,NCIH1355,0.6737266179876843
6815,PD173074,NCIH1355,6.684182217221944
6816,PFI-1,NCIH1355,6.330117317946975
6817,PFI3,NCIH1355,6.078814730007568
6818,PLX-4720,NCIH1355,5.101442257976046
6819,POMHEX,NCIH1355,1.885724369480622
6820,PRIMA-1MET,NCIH1355,6.906764714137849
6821,PRT062607,NCIH1355,3.752010635088463
6822,Paclitaxel,NCIH1355,0.116031697882893
6823,Palbociclib,NCIH1355,3.895361801192685
6824,Pevonedistat,NCIH1355,3.778301806756446
6825,Picolinici-acid,NCIH1355,5.6003938998795855
6826,Pictilisib,NCIH1355,1.3777719029869768
6827,Podophyllotoxin bromide,NCIH1355,-0.1119869851526713
6828,Pyridostatin,NCIH1355,3.097688873479734
6829,RO-3306,NCIH1355,4.070366187232985
6830,RVX-208,NCIH1355,5.272295347446134
6831,Rapamycin,NCIH1355,0.1001588698616492
6832,Refametinib,NCIH1355,1.7396244440016693
6833,Ribociclib,NCIH1355,4.525782976989649
6834,Romidepsin,NCIH1355,-4.612812581165611
6835,Rucaparib,NCIH1355,5.177549191889212
6836,Ruxolitinib,NCIH1355,3.885128592054416
6837,SB216763,NCIH1355,6.664613319756387
6838,SB590885,NCIH1355,5.7939790650762815
6839,SCH772984,NCIH1355,2.5699755632759045
6840,SGC-CBP30,NCIH1355,5.173467313155497
6841,SGC0946,NCIH1355,1.8717282410461933
6842,SN-38,NCIH1355,4.40877923377262
6843,Sabutoclax,NCIH1355,0.1997245295948396
6844,Sapitinib,NCIH1355,4.121848809344132
6845,Savolitinib,NCIH1355,4.366208839845302
6846,Schweinfurthin A,NCIH1355,4.558795478743758
6847,Selumetinib,NCIH1355,4.637550163906647
6848,Sepantronium bromide,NCIH1355,-3.901746970927959
6849,Serdemetan,NCIH1355,5.553644191448195
6850,Sinularin,NCIH1355,4.890122125579811
6851,Sorafenib,NCIH1355,4.586091754542964
6852,Staurosporine,NCIH1355,-1.8473125602180929
6853,TW 37,NCIH1355,5.103160282349239
6854,Talazoparib,NCIH1355,5.882376984699093
6855,Tamoxifen,NCIH1355,5.543916136535246
6856,Tanespimycin,NCIH1355,-0.9143887803616692
6857,Taselisib,NCIH1355,1.6899046961239594
6858,Telomerase Inhibitor IX,NCIH1355,1.136397542469345
6859,Temozolomide,NCIH1355,7.554938558493825
6860,Temsirolimus,NCIH1355,-0.3551490224410252
6861,Teniposide,NCIH1355,1.908944938481892
6862,Topotecan,NCIH1355,3.863877679495343
6863,Trametinib,NCIH1355,1.0453639910538548
6864,UMI-77,NCIH1355,3.2282833003991622
6865,UNC0379,NCIH1355,4.6371976425280605
6866,UNC0638,NCIH1355,6.509456613002965
6867,Ulixertinib,NCIH1355,3.316044309734835
6868,Uprosertib,NCIH1355,3.913470805199024
6869,VE-822,NCIH1355,4.105914010091055
6870,VE821,NCIH1355,4.249612422985261
6871,VX-11e,NCIH1355,3.6077842644444233
6872,Veliparib,NCIH1355,6.615333677122883
6873,Venetoclax,NCIH1355,2.923440404369518
6874,Vinblastine,NCIH1355,-3.5845838798482124
6875,Vincristine,NCIH1355,-0.1780793461550965
6876,Vinorelbine,NCIH1355,-2.6847169084619926
6877,Vismodegib,NCIH1355,6.532368019353371
6878,Vorinostat,NCIH1355,3.168920315233124
6879,WEHI-539,NCIH1355,4.9723127464973
6880,WIKI4,NCIH1355,3.969491365076741
6881,WZ4003,NCIH1355,3.1679750795155464
6882,Wee1 Inhibitor,NCIH1355,3.29144339219073
6883,Wnt-C59,NCIH1355,4.14205409282926
6884,XAV939,NCIH1355,2.131909715975701
6885,YK-4-279,NCIH1355,2.837372052475872
6886,ZM447439,NCIH1355,5.952135807132879
6887,Zoledronate,NCIH1355,4.942612722612544
6888,alpha-lipoic acid,NCIH1355,8.681398172520161
6889,glutathione,NCIH1355,9.453087674843443
6890,5-Fluorouracil,OE19,3.0784084860844323
6891,5-azacytidine,OE19,3.804704213528239
6892,A-366,OE19,6.323407606693837
6893,ABT737,OE19,2.2989775298711823
6894,AGI-5198,OE19,3.5889686403921406
6895,AGI-6780,OE19,3.6865180937605215
6896,AGK2,OE19,3.863237495349516
6897,AMG-319,OE19,6.007080416756747
6898,AT13148,OE19,4.846563682330438
6899,AZ6102,OE19,2.185210280037785
6900,AZ960,OE19,2.396542094404832
6901,AZD1208,OE19,5.258811365527095
6902,AZD1332,OE19,4.062321133388278
6903,AZD2014,OE19,1.9738433409771807
6904,AZD3759,OE19,3.576121948569743
6905,AZD4547,OE19,3.280951822452656
6906,AZD5153,OE19,2.2387209760116926
6907,AZD5363,OE19,2.8069988970100668
6908,AZD5438,OE19,3.275350605741531
6909,AZD5582,OE19,2.370334696924824
6910,AZD5991,OE19,5.980949316363305
6911,AZD6738,OE19,1.1387772304735455
6912,AZD7762,OE19,-0.667005865476751
6913,AZD8055,OE19,1.5280421267247866
6914,AZD8186,OE19,2.8603150095652974
6915,Acetalax,OE19,0.1914590576028205
6916,Afatinib,OE19,-3.6154040122584448
6917,Afuresertib,OE19,1.7272046649692328
6918,Alisertib,OE19,-1.0346019956843524
6919,Alpelisib,OE19,2.7625072356899096
6920,Avagacestat,OE19,4.571194171820367
6921,Axitinib,OE19,2.045550522672638
6922,BIBR-1532,OE19,5.317846062047783
6923,BMS-345541,OE19,2.5270194925962057
6924,BMS-536924,OE19,1.6938884386557234
6925,BMS-754807,OE19,2.528532841646468
6926,Bleomycin,OE19,3.317381016706848
6927,Bleomycin (50 uM),OE19,4.766941436104665
6928,Bortezomib,OE19,-5.005737423607616
6929,Bosutinib,OE19,2.21155079932234
6930,Bromosporine,OE19,2.615079818165698
6931,Buparlisib,OE19,0.7287151064044469
6932,CCT007093,OE19,6.41216982001728
6933,CPI-637,OE19,6.533734355527537
6934,CZC24832,OE19,6.091571224938332
6935,Camptothecin,OE19,1.0295474553589223
6936,Carmustine,OE19,7.046523242468933
6937,Cediranib,OE19,1.6982077274766425
6938,Cisplatin,OE19,3.781688549347367
6939,Crizotinib,OE19,2.1899394904670006
6940,Cyclophosphamide,OE19,4.963201990136317
6941,Cytarabine,OE19,2.57605278618992
6942,Dabrafenib,OE19,4.819504955197048
6943,Dacarbazine,OE19,5.50995153475459
6944,Dactinomycin,OE19,-2.5761808972876747
6945,Dactolisib,OE19,-1.1054523544537125
6946,Dasatinib,OE19,1.7017953288638648
6947,Dihydrorotenone,OE19,0.8852874299266893
6948,Dinaciclib,OE19,-2.38379954464974
6949,Docetaxel,OE19,-3.538991335780332
6950,Doramapimod,OE19,4.955970518000509
6951,EHT-1864,OE19,4.5978229023534745
6952,EPZ004777,OE19,5.561326515338555
6953,EPZ5676,OE19,5.590224795542286
6954,Elephantin,OE19,4.2683511233831695
6955,Entinostat,OE19,1.6503993010692262
6956,Entospletinib,OE19,3.286548440035395
6957,Epirubicin,OE19,-0.9695358414399262
6958,Erlotinib,OE19,2.592884053113885
6959,Fludarabine,OE19,6.265091133841576
6960,Foretinib,OE19,0.6522960750361488
6961,Fulvestrant,OE19,4.577291469523616
6962,GDC0810,OE19,5.647252434526982
6963,GNE-317,OE19,0.6898871453961318
6964,GSK-LSD1,OE19,3.0142682367095683
6965,GSK1904529A,OE19,5.332822410361665
6966,GSK2110183B,OE19,2.4762760978997376
6967,GSK2578215A,OE19,5.4469593454527
6968,GSK2606414,OE19,5.503167562318747
6969,GSK2801,OE19,4.0391408931148
6970,GSK2830371,OE19,5.204975067423713
6971,GSK343,OE19,3.0017179262983147
6972,GSK591,OE19,5.047781965679847
6973,GW441756,OE19,3.041999023437016
6974,Gallibiscoquinazole,OE19,3.435341361669676
6975,Gefitinib,OE19,0.7543119023978003
6976,Gemcitabine,OE19,3.1972746151363056
6977,I-BET-762,OE19,3.7866362404096408
6978,I-BRD9,OE19,4.050968264848743
6979,ICL-SIRT078,OE19,4.139793765040087
6980,IWP-2,OE19,3.4379040991735748
6981,Ibrutinib,OE19,-0.4565266068130962
6982,Ipatasertib,OE19,3.002779200596608
6983,Irinotecan,OE19,5.042405914691293
6984,JNK Inhibitor VIII,OE19,5.224723214748836
6985,JQ1,OE19,2.0025661045236043
6986,KRAS (G12C) Inhibitor-12,OE19,5.698144100640841
6987,KU-55933,OE19,4.407759722428769
6988,L-Oxonoreleagnine,OE19,4.0946611597426
6989,LCL161,OE19,4.8106496468692095
6990,LGK974,OE19,4.605219608942923
6991,LJI308,OE19,6.06867956790496
6992,LMP744,OE19,1.1912755702567066
6993,LY2109761,OE19,5.0021868859206124
6994,Lapatinib,OE19,-1.244601116083276
6995,Leflunomide,OE19,5.4980824763249885
6996,Lenalidomide,OE19,5.097631142193428
6997,Lestaurtinib,OE19,0.6300586268846695
6998,Linsitinib,OE19,5.049012939352385
6999,Luminespib,OE19,-3.0677969964659586
7000,MG-132,OE19,-1.1423223738042527
7001,MIM1,OE19,3.9228607160393287
7002,MIRA-1,OE19,6.439132984116228
7003,MK-1775,OE19,0.809642925525665
7004,MK-2206,OE19,2.338036341797052
7005,MK-8776,OE19,3.3853810012720724
7006,ML323,OE19,4.813299319093389
7007,MN-64,OE19,4.229519659334853
7008,Methotrexate,OE19,-2.963958499010315
7009,Mirin,OE19,4.571558865716371
7010,Mitoxantrone,OE19,2.209624563567393
7011,Motesanib,OE19,5.73539986543652
7012,Mycophenolic acid,OE19,3.9511286957428657
7013,N-acetyl cysteine,OE19,10.850140169545652
7014,NU7441,OE19,3.189190041892551
7015,NVP-ADW742,OE19,1.5661883185548542
7016,Navitoclax,OE19,4.714337666078792
7017,Nelarabine,OE19,6.604535212162755
7018,Nilotinib,OE19,4.966491511939039
7019,Niraparib,OE19,3.6544857037445215
7020,Nutlin-3a (-),OE19,5.269435241805128
7021,OF-1,OE19,3.483366702846252
7022,OSI-027,OE19,4.501224394339439
7023,OTX015,OE19,1.9857282567218284
7024,Obatoclax Mesylate,OE19,1.299969889167
7025,Olaparib,OE19,4.863406291398942
7026,Osimertinib,OE19,-2.759686340220276
7027,Oxaliplatin,OE19,5.0734636034954175
7028,P22077,OE19,3.817913686696124
7029,PCI-34051,OE19,4.1730192657145535
7030,PD0325901,OE19,3.228045050940194
7031,PD173074,OE19,3.99121938191372
7032,PFI-1,OE19,3.0477123597187727
7033,PFI3,OE19,4.40743748618894
7034,PLX-4720,OE19,5.226910321747286
7035,POMHEX,OE19,1.1802711346076515
7036,PRIMA-1MET,OE19,4.110295210577996
7037,PRT062607,OE19,3.842871591809885
7038,Paclitaxel,OE19,-4.416611566310923
7039,Palbociclib,OE19,3.954459928136001
7040,Pevonedistat,OE19,0.790720362277728
7041,Picolinici-acid,OE19,4.922443333315078
7042,Pictilisib,OE19,1.2148902194533735
7043,Podophyllotoxin bromide,OE19,-1.018586334751837
7044,Pyridostatin,OE19,3.219541726740868
7045,RO-3306,OE19,0.5876602441133809
7046,RVX-208,OE19,4.945543308964265
7047,Rapamycin,OE19,-2.0948104915240635
7048,Refametinib,OE19,3.3259214901974463
7049,Remodelin,OE19,5.464394440502312
7050,Ribociclib,OE19,4.789744698376964
7051,Romidepsin,OE19,-6.070761853786854
7052,Rucaparib,OE19,4.35066967460594
7053,Ruxolitinib,OE19,4.248797705619063
7054,SB216763,OE19,3.4885022708732656
7055,SB590885,OE19,1.7119687818376437
7056,SCH772984,OE19,3.377492091529533
7057,SGC-CBP30,OE19,4.885936692409578
7058,SGC0946,OE19,1.754972916949524
7059,SN-38,OE19,-0.4268571764786477
7060,Sabutoclax,OE19,-0.0710056825251196
7061,Sapitinib,OE19,-0.1200405712056382
7062,Savolitinib,OE19,3.029436294984339
7063,Schweinfurthin A,OE19,3.790048014935405
7064,Selumetinib,OE19,5.020560169170931
7065,Sepantronium bromide,OE19,-3.026515664391891
7066,Serdemetan,OE19,4.235716721902483
7067,Sinularin,OE19,3.385156693198617
7068,Sorafenib,OE19,2.331547189053637
7069,Staurosporine,OE19,-1.3827158823931192
7070,Talazoparib,OE19,3.3481210442348406
7071,Tamoxifen,OE19,3.0615241224802388
7072,Tanespimycin,OE19,-3.2768035229307184
7073,Taselisib,OE19,0.4121631629573744
7074,Telomerase Inhibitor IX,OE19,0.4015392579274359
7075,Temozolomide,OE19,7.916693912623359
7076,Temsirolimus,OE19,0.7641792209810122
7077,Teniposide,OE19,3.882873115504792
7078,Topotecan,OE19,2.0313009410046705
7079,Trametinib,OE19,1.5575548291085932
7080,UMI-77,OE19,4.520279849797362
7081,UNC0379,OE19,2.1973179737118103
7082,UNC0638,OE19,3.335889287959157
7083,Ulixertinib,OE19,3.984247091714328
7084,Uprosertib,OE19,3.659363787693088
7085,VE-822,OE19,0.9547370636355632
7086,VE821,OE19,5.791325121182202
7087,VX-11e,OE19,4.8834268878747
7088,Veliparib,OE19,5.6823603512943945
7089,Venetoclax,OE19,4.029673994118902
7090,Vinblastine,OE19,-4.671052120214393
7091,Vincristine,OE19,-1.952735705213128
7092,Vinorelbine,OE19,-3.126945007231712
7093,Vismodegib,OE19,5.687537587837952
7094,Vorinostat,OE19,0.8987146605797615
7095,WEHI-539,OE19,3.7137470835807807
7096,WIKI4,OE19,2.882914163039481
7097,WZ4003,OE19,4.3594329339519495
7098,Wee1 Inhibitor,OE19,2.1644860358850364
7099,Wnt-C59,OE19,5.283047857325856
7100,XAV939,OE19,4.056732939751075
7101,YK-4-279,OE19,1.2805443877705789
7102,ZM447439,OE19,0.6349752860739941
7103,Zoledronate,OE19,4.320712900574078
7104,alpha-lipoic acid,OE19,8.544987041248092
7105,glutathione,OE19,9.660434228128189
7106,5-Fluorouracil,KMRC1,7.027712518697257
7107,5-azacytidine,KMRC1,3.1037827170407857
7108,A-366,KMRC1,4.427606438831158
7109,ABT737,KMRC1,3.417888881271399
7110,AGI-5198,KMRC1,4.837398645221184
7111,AGK2,KMRC1,3.3828195596206068
7112,AMG-319,KMRC1,5.3664728527145
7113,AT13148,KMRC1,2.663941664605745
7114,AZ6102,KMRC1,1.1469597915240033
7115,AZD3759,KMRC1,3.0550544862330886
7116,AZD4547,KMRC1,3.691752461994199
7117,AZD5363,KMRC1,1.6156808163775398
7118,AZD6738,KMRC1,2.2337934097296848
7119,AZD7762,KMRC1,0.6380355123361096
7120,AZD8055,KMRC1,1.0347503093830046
7121,AZD8186,KMRC1,0.1495963864604933
7122,Afatinib,KMRC1,2.8009688729179327
7123,Afuresertib,KMRC1,1.9832254822561908
7124,Alisertib,KMRC1,3.4907046439636766
7125,Alpelisib,KMRC1,5.308645203693764
7126,Avagacestat,KMRC1,6.293293567299343
7127,Axitinib,KMRC1,2.919791761539516
7128,BI-2536,KMRC1,2.4371958562581115
7129,BIBR-1532,KMRC1,6.01023031758455
7130,BMS-536924,KMRC1,2.6481676816018056
7131,BMS-754807,KMRC1,5.015315863462992
7132,Bleomycin (50 uM),KMRC1,5.764499625765736
7133,Bortezomib,KMRC1,-5.390135502174234
7134,Bosutinib,KMRC1,3.005715669909132
7135,Buparlisib,KMRC1,1.6950332977192786
7136,CCT007093,KMRC1,5.7613376845848245
7137,CPI-637,KMRC1,4.870491097576316
7138,Camptothecin,KMRC1,-1.3068931159945951
7139,Cediranib,KMRC1,0.8979121048479097
7140,Cisplatin,KMRC1,4.596364312548787
7141,Crizotinib,KMRC1,3.279123861986029
7142,Cyclophosphamide,KMRC1,6.015902291051568
7143,Cytarabine,KMRC1,1.31659371652779
7144,Dabrafenib,KMRC1,5.149595427452937
7145,Dactinomycin,KMRC1,-1.327983444526433
7146,Dactolisib,KMRC1,-1.2975922834670564
7147,Daporinad,KMRC1,-3.3278252768601364
7148,Dasatinib,KMRC1,-0.5807905457912884
7149,Docetaxel,KMRC1,-3.548287062947721
7150,Doramapimod,KMRC1,5.76420139407806
7151,EHT-1864,KMRC1,4.540717143202454
7152,EPZ004777,KMRC1,5.666825262600118
7153,EPZ5676,KMRC1,6.5647993949062124
7154,Epirubicin,KMRC1,-0.2060663348103624
7155,Erlotinib,KMRC1,4.323527119718278
7156,Foretinib,KMRC1,2.546666793790811
7157,Fulvestrant,KMRC1,3.7169630120102894
7158,GDC0810,KMRC1,5.557971996372973
7159,GNE-317,KMRC1,0.5004583777591315
7160,GSK1904529A,KMRC1,6.238722842626525
7161,GSK2578215A,KMRC1,4.841927490781914
7162,GSK2830371,KMRC1,6.153906579387333
7163,GSK343,KMRC1,5.070451798215704
7164,GSK591,KMRC1,5.558875523075626
7165,GW441756,KMRC1,3.2265659467524093
7166,Gefitinib,KMRC1,4.238514392301289
7167,Gemcitabine,KMRC1,-2.239134059315372
7168,I-BRD9,KMRC1,4.317573751487407
7169,ICL-SIRT078,KMRC1,3.506152606364907
7170,Ipatasertib,KMRC1,1.824135300449597
7171,Irinotecan,KMRC1,3.840401825954941
7172,JNK Inhibitor VIII,KMRC1,6.116434450634446
7173,JQ1,KMRC1,4.674188887822794
7174,KU-55933,KMRC1,5.890572616215777
7175,LGK974,KMRC1,5.029383352702132
7176,LJI308,KMRC1,5.703725072373982
7177,Lapatinib,KMRC1,2.787731738132703
7178,Lenalidomide,KMRC1,6.040634132980282
7179,Lestaurtinib,KMRC1,1.5710475261680086
7180,Linsitinib,KMRC1,6.150599808571542
7181,Luminespib,KMRC1,-1.3266488628929634
7182,MG-132,KMRC1,-1.6490643313440867
7183,MIM1,KMRC1,5.78192169860392
7184,MIRA-1,KMRC1,6.077001860171542
7185,MK-1775,KMRC1,2.8331507601374364
7186,MK-2206,KMRC1,3.010519191795776
7187,MK-8776,KMRC1,5.193143215799369
7188,Methotrexate,KMRC1,0.5316382155088009
7189,Motesanib,KMRC1,6.153906579387333
7190,Mycophenolic acid,KMRC1,0.9080488019595024
7191,N-acetyl cysteine,KMRC1,9.922673934080164
7192,NU7441,KMRC1,3.954925343189812
7193,NVP-ADW742,KMRC1,4.823930186049429
7194,Navitoclax,KMRC1,2.958571677067528
7195,Nilotinib,KMRC1,4.740882028567218
7196,Nutlin-3a (-),KMRC1,4.0512213553267244
7197,OSI-027,KMRC1,2.342377004886364
7198,Obatoclax Mesylate,KMRC1,0.7534231215064819
7199,Olaparib,KMRC1,4.692555731889384
7200,Osimertinib,KMRC1,0.985853257773059
7201,Oxaliplatin,KMRC1,4.880258273960133
7202,P22077,KMRC1,6.55827612513117
7203,PD0325901,KMRC1,2.5826419520263064
7204,PD173074,KMRC1,3.47181444885638
7205,PFI-1,KMRC1,5.349215681217888
7206,PLX-4720,KMRC1,5.283988269520832
7207,POMHEX,KMRC1,0.3303209378264135
7208,Paclitaxel,KMRC1,0.451327321990836
7209,Palbociclib,KMRC1,4.310442352149915
7210,Pevonedistat,KMRC1,2.8159354390543783
7211,Pictilisib,KMRC1,1.2204053943105435
7212,Pyridostatin,KMRC1,5.265130513160999
7213,RO-3306,KMRC1,5.861251067254208
7214,Rapamycin,KMRC1,-2.932076880945728
7215,Refametinib,KMRC1,3.215393307823029
7216,Ribociclib,KMRC1,4.724875901772285
7217,Rucaparib,KMRC1,4.87646992670316
7218,SB216763,KMRC1,5.456395883343897
7219,SB590885,KMRC1,4.126333743356091
7220,SCH772984,KMRC1,4.186836594195024
7221,SGC0946,KMRC1,1.7530030769731548
7222,SN-38,KMRC1,-2.9935291926734853
7223,Sapitinib,KMRC1,4.326364164614628
7224,Savolitinib,KMRC1,4.246190194845525
7225,Selumetinib,KMRC1,4.9885434358764105
7226,Sepantronium bromide,KMRC1,-4.616547134988314
7227,Serdemetan,KMRC1,4.018598743265326
7228,Sorafenib,KMRC1,4.494969266293438
7229,Staurosporine,KMRC1,-3.5744400631882303
7230,TW 37,KMRC1,1.9347699032760808
7231,Talazoparib,KMRC1,4.506077033884036
7232,Tamoxifen,KMRC1,3.7057961679525353
7233,Tanespimycin,KMRC1,0.169687351063547
7234,Taselisib,KMRC1,2.5148768417673826
7235,Telomerase Inhibitor IX,KMRC1,-0.3227539400262476
7236,Temozolomide,KMRC1,7.97893613800132
7237,Temsirolimus,KMRC1,1.5759455995266909
7238,Trametinib,KMRC1,1.0763897266588531
7239,UMI-77,KMRC1,3.845248838465568
7240,UNC0379,KMRC1,4.5205984089346
7241,UNC0638,KMRC1,5.446555385252119
7242,Ulixertinib,KMRC1,4.27017100411725
7243,Uprosertib,KMRC1,1.528435104850914
7244,VE821,KMRC1,5.643415280941568
7245,VX-11e,KMRC1,2.7345923342736427
7246,Veliparib,KMRC1,5.767581955517587
7247,Venetoclax,KMRC1,3.0286292962642705
7248,Vinblastine,KMRC1,-2.308733436959387
7249,Vinorelbine,KMRC1,-0.9941432572997296
7250,Vismodegib,KMRC1,5.501191704012708
7251,Vorinostat,KMRC1,2.6491160316314653
7252,WEHI-539,KMRC1,4.074436457318268
7253,WIKI4,KMRC1,4.726258246602559
7254,Wee1 Inhibitor,KMRC1,3.4693627535712803
7255,YK-4-279,KMRC1,3.18731554693818
7256,ZM447439,KMRC1,6.152640624523146
7257,alpha-lipoic acid,KMRC1,8.205515556355644
7258,glutathione,KMRC1,10.295317891143506
7259,5-Fluorouracil,EKVX,7.035487190222956
