,drug,cell_line,IC50,OncotreeCode
6697,Afatinib,MPP89,1.858743188,PLEMESO
6698,Docetaxel,MPP89,-1.629641472,PLEMESO
6699,EHT-1864,MPP89,5.456517593,PLEMESO
6700,Foretinib,MPP89,0.518724448,PLEMESO
6701,GSK2578215A,MPP89,4.447161863,PLEMESO
6702,GSK343,MPP89,3.376530613,PLEMESO
6703,Gefitinib,MPP89,4.312213858,PLEMESO
6704,Ipatasertib,MPP89,5.10259106,PLEMESO
6705,Lapatinib,MPP89,4.604147265,PLEMESO
6706,MK-1775,MPP89,0.838849125,PLEMESO
6707,Mirin,MPP89,4.719893445,PLEMESO
6708,Mitoxantrone,MPP89,2.130560151,PLEMESO
6709,PRT062607,MPP89,2.767498114,PLEMESO
6710,Paclitaxel,MPP89,-0.72819643,PLEMESO
6711,Refametinib,MPP89,2.319151177,PLEMESO
6712,Topotecan,MPP89,1.245300117,PLEMESO
6713,Venetoclax,MPP89,2.4343626,PLEMESO
6714,alpha-lipoic acid,MPP89,8.318615131,PLEMESO
6715,5-Fluorouracil,MS751,6.363482433,CESC
6716,AZD2014,MS751,3.021802181,CESC
6717,AZD5363,MS751,4.253970005,CESC
6718,AZD7762,MS751,1.4296938,CESC
6719,EPZ5676,MS751,5.521326023,CESC
6720,Entinostat,MS751,4.25478448,CESC
6721,Foretinib,MS751,1.474340472,CESC
6722,Ibrutinib,MS751,5.210973101,CESC
6723,LJI308,MS751,4.222567685,CESC
6724,PRIMA-1MET,MS751,6.157085834,CESC
6725,Palbociclib,MS751,4.856133666,CESC
6726,RVX-208,MS751,3.829060742,CESC
6727,SB590885,MS751,4.546309379,CESC
6728,SCH772984,MS751,4.323834416,CESC
6729,SGC0946,MS751,1.904392215,CESC
6730,Sapitinib,MS751,3.971074398,CESC
6731,Sorafenib,MS751,2.717744572,CESC
6732,UNC0379,MS751,4.921157196,CESC
6733,YK-4-279,MS751,1.12656152,CESC
6734,Bortezomib,MSTO211H,-3.930552284,PLBMESO
6735,Bosutinib,MSTO211H,2.662910816,PLBMESO
6736,Carmustine,MSTO211H,5.503267751,PLBMESO
6737,Dihydrorotenone,MSTO211H,1.27165721,PLBMESO
6738,EPZ5676,MSTO211H,4.817396581,PLBMESO
6739,Erlotinib,MSTO211H,2.589215838,PLBMESO
6740,Fludarabine,MSTO211H,4.236943434,PLBMESO
6741,I-BET-762,MSTO211H,5.707132918,PLBMESO
6742,L-Oxonoreleagnine,MSTO211H,3.549972887,PLBMESO
6743,MIRA-1,MSTO211H,4.751845185,PLBMESO
6744,Mitoxantrone,MSTO211H,-1.439524931,PLBMESO
6745,N-acetyl cysteine,MSTO211H,10.9585243,PLBMESO
6746,Nelarabine,MSTO211H,5.455013857,PLBMESO
6747,OTX015,MSTO211H,4.85075665,PLBMESO
6748,SGC0946,MSTO211H,2.339870716,PLBMESO
6749,Sepantronium bromide,MSTO211H,-2.577359032,PLBMESO
6750,Sinularin,MSTO211H,3.137531267,PLBMESO
6751,Trametinib,MSTO211H,1.191639625,PLBMESO
6752,Vorinostat,MSTO211H,1.161409944,PLBMESO
6753,5-azacytidine,MV411,0.961568549,AML
6754,A-366,MV411,1.381437553,AML
6755,AZD1208,MV411,2.090552263,AML
6756,AZD8055,MV411,-2.706919302,AML
6757,Buparlisib,MV411,0.54878188,AML
6758,Camptothecin,MV411,-4.984315868,AML
6759,Erlotinib,MV411,0.587017091,AML
6760,Irinotecan,MV411,-1.124926998,AML
6761,Lenalidomide,MV411,3.039380804,AML
6762,Motesanib,MV411,2.366673708,AML
6763,Nutlin-3a (-),MV411,-0.362142632,AML
6764,Ribociclib,MV411,0.219242925,AML
6765,SCH772984,MV411,-0.570476819,AML
6766,Temsirolimus,MV411,-1.011751072,AML
6767,AGI-6780,NALM6,3.694408446,BLL
6768,AZD7762,NALM6,-2.074906225,BLL
6769,Bleomycin,NALM6,1.147091308,BLL
6770,Dactolisib,NALM6,-2.539038284,BLL
6771,Doramapimod,NALM6,4.726051647,BLL
6772,EPZ5676,NALM6,4.736325675,BLL
6773,I-BRD9,NALM6,2.505286399,BLL
6774,JNK Inhibitor VIII,NALM6,3.90745728,BLL
6775,ML323,NALM6,3.172161849,BLL
6776,Olaparib,NALM6,1.52171903,BLL
6777,Pevonedistat,NALM6,-1.162747134,BLL
6778,Pyridostatin,NALM6,1.302916394,BLL
6779,Rapamycin,NALM6,-2.727531166,BLL
6780,Ribociclib,NALM6,1.712356358,BLL
6781,Sinularin,NALM6,2.074802623,BLL
6782,Teniposide,NALM6,-2.444017806,BLL
6783,UNC0638,NALM6,1.861451496,BLL
6784,VE821,NALM6,0.574998975,BLL
6785,ZM447439,NALM6,-0.751453901,BLL
6786,AZD5438,NAMALWA,1.22823703,BL
6787,AZD5582,NAMALWA,0.177215904,BL
6788,AZD8186,NAMALWA,1.732919966,BL
6789,BIBR-1532,NAMALWA,4.439095344,BL
6790,BMS-754807,NAMALWA,1.114898152,BL
6791,EPZ5676,NAMALWA,4.161723184,BL
6792,Entinostat,NAMALWA,-0.228552143,BL
6793,GDC0810,NAMALWA,4.42259441,BL
6794,GSK2801,NAMALWA,2.799543797,BL
6795,Luminespib,NAMALWA,-4.165608128,BL
6796,MK-8776,NAMALWA,1.616117034,BL
6797,ML323,NAMALWA,2.733787819,BL
6798,Sepantronium bromide,NAMALWA,-5.839586759,BL
6799,Telomerase Inhibitor IX,NAMALWA,-1.291933484,BL
6800,Temozolomide,NAMALWA,5.360036829,BL
6801,Temsirolimus,NAMALWA,0.164082974,BL
6802,UNC0638,NAMALWA,3.481833496,BL
6803,Wnt-C59,NAMALWA,1.947558959,BL
6804,ZM447439,NAMALWA,1.035759569,BL
6805,AZD5363,NB1,1.496971602,NBL
6806,AZD6738,NB1,2.460899616,NBL
6807,Bleomycin (50 uM),NB1,5.061891372,NBL
6808,Cisplatin,NB1,3.004565468,NBL
6809,Dabrafenib,NB1,5.306089885,NBL
6810,Dasatinib,NB1,4.211045802,NBL
6811,GSK343,NB1,4.64978923,NBL
6812,Linsitinib,NB1,2.969256239,NBL
6813,MK-1775,NB1,0.617790321,NBL
6814,Osimertinib,NB1,1.06682183,NBL
6815,SB216763,NB1,5.132817466,NBL
6816,Taselisib,NB1,-0.68779524,NBL
6817,Vinblastine,NB1,-2.940817954,NBL
6818,AGI-6780,NB4,3.664708972,AML
6819,Alpelisib,NB4,0.535742074,AML
6820,BIBR-1532,NB4,4.103556675,AML
6821,Dactolisib,NB4,-2.815643509,AML
6822,Elesclomol,NB4,-6.202263095,AML
6823,GSK2578215A,NB4,3.953421146,AML
6824,KRAS (G12C) Inhibitor-12,NB4,-0.142201415,AML
6825,LCL161,NB4,-1.074929796,AML
6826,Lenalidomide,NB4,3.465024177,AML
6827,Linsitinib,NB4,1.12474246,AML
6828,Nutlin-3a (-),NB4,3.987467967,AML
6829,PF-4708671,NB4,3.106663784,AML
6830,PRIMA-1MET,NB4,1.55489199,AML
6831,Tretinoin,NB4,2.54238702,AML
6832,VE-822,NB4,-1.25369313,AML
6833,Vismodegib,NB4,2.29819576,AML
6834,A-366,NCCIT,4.600675651,EMBCA
6835,AZD5363,NCCIT,2.115486283,EMBCA
6836,Buparlisib,NCCIT,-0.277334973,EMBCA
6837,Camptothecin,NCCIT,0.681102581,EMBCA
6838,Cyclophosphamide,NCCIT,5.350344293,EMBCA
6839,Docetaxel,NCCIT,-5.698789774,EMBCA
6840,EHT-1864,NCCIT,4.06089456,EMBCA
6841,Ipatasertib,NCCIT,1.872936315,EMBCA
6842,Lapatinib,NCCIT,4.718889523,EMBCA
6843,Navitoclax,NCCIT,1.823507165,EMBCA
6844,Obatoclax Mesylate,NCCIT,-0.238528375,EMBCA
6845,Tamoxifen,NCCIT,3.278009228,EMBCA
6846,UMI-77,NCCIT,2.290973083,EMBCA
6847,VX-11e,NCCIT,5.095018678,EMBCA
6848,AZ6102,NCIH1048,1.93702814,SCLC
6849,AZD1332,NCIH1048,3.735017215,SCLC
6850,Afatinib,NCIH1048,2.185951906,SCLC
6851,Afuresertib,NCIH1048,2.032128034,SCLC
6852,Bleomycin (50 uM),NCIH1048,2.379698824,SCLC
6853,Cediranib,NCIH1048,3.117682717,SCLC
6854,Entospletinib,NCIH1048,5.350416271,SCLC
6855,L-Oxonoreleagnine,NCIH1048,2.691763693,SCLC
6856,LGK974,NCIH1048,2.707734863,SCLC
6857,Mycophenolic acid,NCIH1048,1.486612412,SCLC
6858,Navitoclax,NCIH1048,-2.872998273,SCLC
6859,OF-1,NCIH1048,2.728796567,SCLC
6860,Olaparib,NCIH1048,2.774162003,SCLC
6861,Picolinici-acid,NCIH1048,5.373342102,SCLC
6862,Sapitinib,NCIH1048,5.599448773,SCLC
6863,Trametinib,NCIH1048,2.090865346,SCLC
6864,UNC0638,NCIH1048,4.721597897,SCLC
6865,Uprosertib,NCIH1048,2.196950982,SCLC
6866,Wnt-C59,NCIH1048,3.817193114,SCLC
6867,AT13148,NCIH1092,4.817031371,SCLC
6868,AZD5991,NCIH1092,2.393944751,SCLC
6869,AZD7762,NCIH1092,2.432221821,SCLC
6870,Acetalax,NCIH1092,6.972517966,SCLC
6871,BIBR-1532,NCIH1092,4.24132346,SCLC
6872,CZC24832,NCIH1092,6.149635602,SCLC
6873,Dacarbazine,NCIH1092,6.465166966,SCLC
6874,GDC0810,NCIH1092,5.79699539,SCLC
6875,Irinotecan,NCIH1092,3.679814565,SCLC
6876,LJI308,NCIH1092,6.144427143,SCLC
6877,Lenalidomide,NCIH1092,3.997089224,SCLC
6878,ML323,NCIH1092,4.660995871,SCLC
6879,Niraparib,NCIH1092,5.668333137,SCLC
6880,PRT062607,NCIH1092,4.228660486,SCLC
6881,Picolinici-acid,NCIH1092,6.012136203,SCLC
6882,Refametinib,NCIH1092,6.408803138,SCLC
6883,SCH772984,NCIH1092,5.310656592,SCLC
6884,Savolitinib,NCIH1092,3.333603528,SCLC
6885,Serdemetan,NCIH1092,5.64087457,SCLC
6886,AZ960,NCIH1105,2.222218226,SCLC
6887,AZD3759,NCIH1105,2.924170176,SCLC
6888,AZD8186,NCIH1105,5.414585599,SCLC
6889,Axitinib,NCIH1105,2.314959973,SCLC
6890,Crizotinib,NCIH1105,3.211632602,SCLC
6891,Daporinad,NCIH1105,-1.325589496,SCLC
6892,GSK343,NCIH1105,3.412784566,SCLC
6893,IWP-2,NCIH1105,2.258598,SCLC
6894,Ibrutinib,NCIH1105,4.719937431,SCLC
6895,Palbociclib,NCIH1105,5.282290834,SCLC
6896,Pyridostatin,NCIH1105,4.929284023,SCLC
6897,SCH772984,NCIH1105,5.447169537,SCLC
6898,Serdemetan,NCIH1105,3.612557792,SCLC
6899,Tamoxifen,NCIH1105,5.848680814,SCLC
6900,Tanespimycin,NCIH1105,3.480731307,SCLC
6901,Uprosertib,NCIH1105,3.620211224,SCLC
6902,AGI-5198,NCIH1155,3.69293185,LCLC
6903,AGK2,NCIH1155,2.93722105,LCLC
6904,AZD1208,NCIH1155,5.179238654,LCLC
6905,AZD1332,NCIH1155,2.747497886,LCLC
6906,AZD7762,NCIH1155,-0.355003032,LCLC
6907,Axitinib,NCIH1155,1.279284387,LCLC
6908,Doramapimod,NCIH1155,5.089208834,LCLC
6909,Entospletinib,NCIH1155,4.069670148,LCLC
6910,Epirubicin,NCIH1155,-2.184148094,LCLC
6911,LJI308,NCIH1155,5.255763063,LCLC
6912,MK-8776,NCIH1155,3.510597781,LCLC
6913,ML323,NCIH1155,3.722534707,LCLC
6914,Paclitaxel,NCIH1155,-0.869593106,LCLC
6915,Rapamycin,NCIH1155,-0.55872579,LCLC
6916,Taselisib,NCIH1155,2.820970192,LCLC
6917,Ulixertinib,NCIH1155,2.588820913,LCLC
6918,VE821,NCIH1155,5.25451069,LCLC
6919,Vinorelbine,NCIH1155,-3.447291345,LCLC
6920,glutathione,NCIH1155,9.414112437,LCLC
6921,AGK2,NCIH1299,4.706474887,LCLC
6922,AT13148,NCIH1299,3.286608809,LCLC
6923,AZ960,NCIH1299,1.407660063,LCLC
6924,AZD1332,NCIH1299,2.397391857,LCLC
6925,BMS-536924,NCIH1299,2.195746258,LCLC
6926,Bortezomib,NCIH1299,-4.44631565,LCLC
6927,EPZ004777,NCIH1299,5.444386933,LCLC
6928,Foretinib,NCIH1299,1.504434268,LCLC
6929,Gallibiscoquinazole,NCIH1299,3.638194236,LCLC
6930,LMP744,NCIH1299,0.38046739,LCLC
6931,Lenalidomide,NCIH1299,5.472552495,LCLC
6932,Motesanib,NCIH1299,6.131381727,LCLC
6933,Niraparib,NCIH1299,4.856973136,LCLC
6934,Pevonedistat,NCIH1299,-0.415934334,LCLC
6935,Ruxolitinib,NCIH1299,5.414423367,LCLC
6936,Savolitinib,NCIH1299,3.800930183,LCLC
6937,Teniposide,NCIH1299,0.594443118,LCLC
6938,Zoledronate,NCIH1299,4.364943191,LCLC
6939,alpha-lipoic acid,NCIH1299,8.124466559,LCLC
6940,AZ6102,NCIH1341,2.540128364,SCLC
6941,BMS-754807,NCIH1341,-0.167228275,SCLC
6942,GSK343,NCIH1341,5.429013921,SCLC
6943,GW441756,NCIH1341,2.827117152,SCLC
6944,Gemcitabine,NCIH1341,-1.968349967,SCLC
6945,Lenalidomide,NCIH1341,4.61624522,SCLC
6946,MIM1,NCIH1341,4.407483088,SCLC
6947,OSI-027,NCIH1341,3.470902098,SCLC
6948,PD173074,NCIH1341,4.186303673,SCLC
6949,PLX-4720,NCIH1341,5.124026318,SCLC
6950,Remodelin,NCIH1341,3.733525527,SCLC
6951,Tamoxifen,NCIH1341,3.605673192,SCLC
6952,VX-11e,NCIH1341,3.196162984,SCLC
6953,WEHI-539,NCIH1341,1.614300831,SCLC
6954,AZD7762,NCIH1355,1.467884049,LUAD
6955,Acetalax,NCIH1355,3.047303138,LUAD
6956,Bromosporine,NCIH1355,3.498542494,LUAD
6957,Cediranib,NCIH1355,5.540007436,LUAD
6958,Doramapimod,NCIH1355,6.86201441,LUAD
6959,I-BET-762,NCIH1355,5.382637234,LUAD
6960,IWP-2,NCIH1355,2.409287045,LUAD
6961,Ibrutinib,NCIH1355,6.86201441,LUAD
6962,LCL161,NCIH1355,5.590259107,LUAD
6963,Luminespib,NCIH1355,-0.150755571,LUAD
6964,MK-2206,NCIH1355,3.640238642,LUAD
6965,Mycophenolic acid,NCIH1355,2.27825498,LUAD
6966,Navitoclax,NCIH1355,3.841357249,LUAD
6967,PLX-4720,NCIH1355,5.101442258,LUAD
6968,Paclitaxel,NCIH1355,0.116031698,LUAD
6969,RVX-208,NCIH1355,5.272295347,LUAD
6970,Tanespimycin,NCIH1355,-0.91438878,LUAD
6971,Telomerase Inhibitor IX,NCIH1355,1.136397542,LUAD
6972,Vinblastine,NCIH1355,-3.58458388,LUAD
6973,AGK2,NCIH1435,2.826560204,LUAD
6974,AZD5363,NCIH1435,4.327023579,LUAD
6975,BMS-754807,NCIH1435,5.045642645,LUAD
6976,Bleomycin,NCIH1435,3.092979888,LUAD
6977,Bortezomib,NCIH1435,-1.13909606,LUAD
6978,CZC24832,NCIH1435,4.196706471,LUAD
6979,Dihydrorotenone,NCIH1435,1.086122086,LUAD
6980,EPZ5676,NCIH1435,5.314926137,LUAD
6981,GSK2606414,NCIH1435,4.58240894,LUAD
6982,Ibrutinib,NCIH1435,4.938433102,LUAD
6983,LJI308,NCIH1435,4.518608817,LUAD
6984,Lapatinib,NCIH1435,3.704725536,LUAD
6985,Nutlin-3a (-),NCIH1435,4.96464615,LUAD
6986,Podophyllotoxin bromide,NCIH1435,1.45789935,LUAD
6987,Refametinib,NCIH1435,2.965935733,LUAD
6988,Ribociclib,NCIH1435,3.641164417,LUAD
6989,Sabutoclax,NCIH1435,1.923835974,LUAD
6990,Selumetinib,NCIH1435,4.514949164,LUAD
6991,VX-11e,NCIH1435,3.561556068,LUAD
6992,Bosutinib,NCIH1436,3.783048325,SCLC
6993,Cediranib,NCIH1436,3.952421984,SCLC
6994,GSK269962A,NCIH1436,-0.472001488,SCLC
6995,Gefitinib,NCIH1436,3.486402338,SCLC
6996,JQ1,NCIH1436,3.676247431,SCLC
6997,Linsitinib,NCIH1436,4.239101933,SCLC
6998,MK-1775,NCIH1436,0.026193377,SCLC
6999,Oxaliplatin,NCIH1436,4.460327099,SCLC
7000,P22077,NCIH1436,3.783650712,SCLC
7001,PCI-34051,NCIH1436,5.350203287,SCLC
7002,PFI-1,NCIH1436,4.569896622,SCLC
7003,Pevonedistat,NCIH1436,3.077884276,SCLC
7004,Refametinib,NCIH1436,4.913819431,SCLC
7005,SGC0946,NCIH1436,2.325988023,SCLC
7006,Talazoparib,NCIH1436,3.954432422,SCLC
7007,Trametinib,NCIH1436,2.944849875,SCLC
7008,AGI-6780,NCIH1437,4.253047924,LUAD
7009,AZD7762,NCIH1437,0.562009842,LUAD
7010,Cediranib,NCIH1437,2.394530649,LUAD
7011,Dasatinib,NCIH1437,2.211046097,LUAD
7012,Fulvestrant,NCIH1437,3.171660485,LUAD
7013,Ibrutinib,NCIH1437,4.506354331,LUAD
7014,LGK974,NCIH1437,4.214274181,LUAD
7015,NU7441,NCIH1437,2.187391768,LUAD
7016,SB216763,NCIH1437,4.850701323,LUAD
7017,SCH772984,NCIH1437,0.200317198,LUAD
7018,SN-38,NCIH1437,-2.597772642,LUAD
7019,Sabutoclax,NCIH1437,0.243233836,LUAD
7020,Serdemetan,NCIH1437,3.011786024,LUAD
7021,Temsirolimus,NCIH1437,0.397120575,LUAD
7022,Tretinoin,NCIH1437,4.489016226,LUAD
7023,Uprosertib,NCIH1437,2.343846182,LUAD
7024,Afatinib,NCIH146,1.078986829,SCLC
7025,BMS-536924,NCIH146,3.871980665,SCLC
7026,Crizotinib,NCIH146,3.107329571,SCLC
7027,EPZ004777,NCIH146,3.938753405,SCLC
7028,Elesclomol,NCIH146,-2.345409552,SCLC
7029,GSK1904529A,NCIH146,2.849510056,SCLC
7030,IOX2,NCIH146,1.762153675,SCLC
7031,JQ1,NCIH146,0.279393968,SCLC
7032,Mirin,NCIH146,3.664218509,SCLC
7033,Navitoclax,NCIH146,-2.783891252,SCLC
7034,PFI3,NCIH146,5.527107002,SCLC
7035,PLX-4720,NCIH146,3.48326142,SCLC
7036,PRIMA-1MET,NCIH146,3.981674216,SCLC
7037,Sorafenib,NCIH146,1.236680404,SCLC
7038,YK-4-279,NCIH146,2.558390907,SCLC
7039,ZM447439,NCIH146,2.58255504,SCLC
7040,5-azacytidine,NCIH1563,5.515893238,LUAD
7041,AGI-5198,NCIH1563,4.463389411,LUAD
7042,AZD5582,NCIH1563,5.629602022,LUAD
7043,BMS-345541,NCIH1563,5.232655683,LUAD
7044,BMS-754807,NCIH1563,1.980613652,LUAD
7045,Buparlisib,NCIH1563,1.012143776,LUAD
7046,Carmustine,NCIH1563,7.079220847,LUAD
7047,Dihydrorotenone,NCIH1563,1.309682051,LUAD
7048,GW441756,NCIH1563,4.022927489,LUAD
7049,Gemcitabine,NCIH1563,4.495865504,LUAD
7050,IWP-2,NCIH1563,3.405186374,LUAD
7051,Lenalidomide,NCIH1563,3.755120528,LUAD
7052,Linsitinib,NCIH1563,3.921469892,LUAD
7053,MK-1775,NCIH1563,3.068942771,LUAD
7054,Nutlin-3a (-),NCIH1563,3.941748244,LUAD
7055,PCI-34051,NCIH1563,3.865698482,LUAD
7056,Trametinib,NCIH1563,2.059640156,LUAD
7057,UNC0638,NCIH1563,5.21440252,LUAD
7058,Vinblastine,NCIH1563,1.058861158,LUAD
7059,AZD5438,NCIH1568,3.068393094,LUAD
7060,AZD8055,NCIH1568,3.00998864,LUAD
7061,BIBR-1532,NCIH1568,6.423039702,LUAD
7062,Entospletinib,NCIH1568,2.476321506,LUAD
7063,GDC0810,NCIH1568,6.102442778,LUAD
7064,GSK2830371,NCIH1568,5.973861932,LUAD
7065,L-Oxonoreleagnine,NCIH1568,4.359290467,LUAD
7066,MIRA-1,NCIH1568,7.3262505,LUAD
7067,Obatoclax Mesylate,NCIH1568,1.055897369,LUAD
7068,Osimertinib,NCIH1568,0.468541537,LUAD
7069,Pevonedistat,NCIH1568,2.33200249,LUAD
7070,SB590885,NCIH1568,5.627101891,LUAD
7071,Tanespimycin,NCIH1568,0.968522812,LUAD
7072,Taselisib,NCIH1568,3.143086069,LUAD
7073,Topotecan,NCIH1568,0.824079567,LUAD
7074,VX-11e,NCIH1568,3.502715101,LUAD
7075,WIKI4,NCIH1568,3.978616353,LUAD
7076,WZ4003,NCIH1568,5.672495983,LUAD
7077,Wnt-C59,NCIH1568,3.414175317,LUAD
7078,5-Fluorouracil,NCIH1573,7.168128093,LUAD
7079,Afuresertib,NCIH1573,5.472949084,LUAD
7080,Bortezomib,NCIH1573,-3.194880993,LUAD
7081,Bosutinib,NCIH1573,4.278044036,LUAD
7082,Buparlisib,NCIH1573,1.286665825,LUAD
7083,Dactinomycin,NCIH1573,-1.815044972,LUAD
7084,Dasatinib,NCIH1573,2.810470083,LUAD
7085,PD173074,NCIH1573,5.79462761,LUAD
7086,Pyridostatin,NCIH1573,5.516346202,LUAD
7087,Rucaparib,NCIH1573,4.510898387,LUAD
7088,Veliparib,NCIH1573,4.850245502,LUAD
7089,WEHI-539,NCIH1573,4.733816222,LUAD
7090,Wee1 Inhibitor,NCIH1573,4.154488025,LUAD
7091,glutathione,NCIH1573,9.67105279,LUAD
7092,AGK2,NCIH1581,3.445968482,LCLC
7093,AZD5991,NCIH1581,-1.13365019,LCLC
7094,AZD7762,NCIH1581,0.71678004,LCLC
7095,Camptothecin,NCIH1581,-2.025837874,LCLC
7096,Dacarbazine,NCIH1581,4.995141546,LCLC
7097,Epirubicin,NCIH1581,-1.096488102,LCLC
7098,Ibrutinib,NCIH1581,2.621285134,LCLC
7099,Linsitinib,NCIH1581,3.428846181,LCLC
7100,MIRA-1,NCIH1581,4.368745422,LCLC
7101,MK-2206,NCIH1581,3.951959353,LCLC
7102,Oxaliplatin,NCIH1581,4.778601792,LCLC
7103,Pictilisib,NCIH1581,2.185135495,LCLC
7104,RO-3306,NCIH1581,2.295301039,LCLC
7105,Ribociclib,NCIH1581,1.080451081,LCLC
7106,SGC0946,NCIH1581,2.309378486,LCLC
7107,Uprosertib,NCIH1581,4.516581492,LCLC
7108,Vinblastine,NCIH1581,-5.177785555,LCLC
7109,Vismodegib,NCIH1581,4.849365201,LCLC
7110,WZ4003,NCIH1581,3.36136181,LCLC
7111,5-Fluorouracil,NCIH1623,2.947561755,LUAD
7112,A-366,NCIH1623,5.402878036,LUAD
7113,AZ960,NCIH1623,2.889148574,LUAD
7114,AZD1208,NCIH1623,5.59605609,LUAD
7115,AZD6738,NCIH1623,2.161293353,LUAD
7116,AZD8186,NCIH1623,2.32013823,LUAD
7117,Carmustine,NCIH1623,6.360614979,LUAD
7118,Dihydrorotenone,NCIH1623,-0.546620409,LUAD
7119,EPZ5676,NCIH1623,5.803213089,LUAD
7120,Gefitinib,NCIH1623,1.493007094,LUAD
7121,MG-132,NCIH1623,0.370381089,LUAD
7122,Nelarabine,NCIH1623,5.793450787,LUAD
7123,PCI-34051,NCIH1623,5.905581955,LUAD
7124,Picolinici-acid,NCIH1623,5.739726536,LUAD
7125,SB590885,NCIH1623,5.252569327,LUAD
7126,Temozolomide,NCIH1623,7.537832827,LUAD
7127,VE-822,NCIH1623,3.76642081,LUAD
7128,Vinblastine,NCIH1623,-1.190773751,LUAD
7129,Vinorelbine,NCIH1623,-1.006720201,LUAD
7130,5-azacytidine,NCIH1648,2.818581773,LUAD
7131,AZD5363,NCIH1648,1.083906222,LUAD
7132,Avagacestat,NCIH1648,3.9415061,LUAD
7133,BIBR-1532,NCIH1648,5.379641916,LUAD
7134,Dasatinib,NCIH1648,-1.443773846,LUAD
7135,Docetaxel,NCIH1648,-5.319868226,LUAD
7136,Epirubicin,NCIH1648,0.144635352,LUAD
7137,ICL-SIRT078,NCIH1648,2.952351465,LUAD
7138,JNK Inhibitor VIII,NCIH1648,5.702239432,LUAD
7139,Lapatinib,NCIH1648,-0.042389678,LUAD
7140,N-acetyl cysteine,NCIH1648,9.630938425,LUAD
7141,Tamoxifen,NCIH1648,2.085291313,LUAD
7142,Tanespimycin,NCIH1648,-0.302163426,LUAD
7143,VX-11e,NCIH1648,1.853617402,LUAD
7144,AMG-319,NCIH1650,4.663090514,NSCLC
7145,Alisertib,NCIH1650,2.175445313,NSCLC
7146,Cyclophosphamide,NCIH1650,5.651030432,NSCLC
7147,Dabrafenib,NCIH1650,6.953179474,NSCLC
7148,Dactolisib,NCIH1650,1.329789198,NSCLC
7149,GSK2578215A,NCIH1650,6.306548535,NSCLC
7150,GSK2830371,NCIH1650,6.34245181,NSCLC
7151,Gallibiscoquinazole,NCIH1650,4.522025586,NSCLC
7152,Leflunomide,NCIH1650,5.46599778,NSCLC
7153,MIM1,NCIH1650,3.586664868,NSCLC
7154,Oxaliplatin,NCIH1650,6.682186513,NSCLC
7155,Pictilisib,NCIH1650,2.635786669,NSCLC
7156,Romidepsin,NCIH1650,-1.656014866,NSCLC
7157,Sapitinib,NCIH1650,2.224147657,NSCLC
7158,Selumetinib,NCIH1650,6.471473731,NSCLC
7159,Trametinib,NCIH1650,3.755359058,NSCLC
7160,Uprosertib,NCIH1650,4.756923961,NSCLC
7161,Vincristine,NCIH1650,4.956110472,NSCLC
7162,Zoledronate,NCIH1650,5.385255862,NSCLC
7163,BIBR-1532,NCIH1651,4.994207176,LUAD
7164,BMS-754807,NCIH1651,4.416845313,LUAD
7165,Bleomycin,NCIH1651,1.280410655,LUAD
7166,CZC24832,NCIH1651,4.919425579,LUAD
7167,Erlotinib,NCIH1651,2.759095745,LUAD
7168,GSK2830371,NCIH1651,5.55016381,LUAD
7169,MG-132,NCIH1651,-1.355471074,LUAD
7170,MIRA-1,NCIH1651,5.212270713,LUAD
7171,MK-2206,NCIH1651,3.955190315,LUAD
7172,Nilotinib,NCIH1651,4.076448031,LUAD
7173,Nutlin-3a (-),NCIH1651,5.297996592,LUAD
7174,Savolitinib,NCIH1651,3.143596339,LUAD
7175,Sepantronium bromide,NCIH1651,-5.548416359,LUAD
7176,Serdemetan,NCIH1651,3.067708716,LUAD
7177,UMI-77,NCIH1651,1.754706246,LUAD
7178,VE821,NCIH1651,4.536245884,LUAD
7179,Vismodegib,NCIH1651,3.952311728,LUAD
7180,WIKI4,NCIH1651,4.147748437,LUAD
7181,Zoledronate,NCIH1651,3.937645274,LUAD
7182,AZD5363,NCIH1666,3.609089188,LUAD
7183,AZD5991,NCIH1666,6.894798733,LUAD
7184,AZD6738,NCIH1666,4.214665244,LUAD
7185,AZD8055,NCIH1666,1.236789879,LUAD
7186,BI-2536,NCIH1666,1.142935542,LUAD
7187,CZC24832,NCIH1666,5.553563605,LUAD
7188,GSK591,NCIH1666,6.266003012,LUAD
7189,GW441756,NCIH1666,4.751358894,LUAD
7190,I-BET-762,NCIH1666,3.264365723,LUAD
7191,MN-64,NCIH1666,4.91717467,LUAD
7192,Mitoxantrone,NCIH1666,3.393281504,LUAD
7193,Navitoclax,NCIH1666,5.440418302,LUAD
7194,PFI-1,NCIH1666,4.91274742,LUAD
7195,PLX-4720,NCIH1666,6.536765875,LUAD
7196,POMHEX,NCIH1666,0.646083308,LUAD
7197,Ruxolitinib,NCIH1666,6.389214773,LUAD
7198,SB590885,NCIH1666,5.988148619,LUAD
7199,Selumetinib,NCIH1666,1.127664001,LUAD
7200,Sepantronium bromide,NCIH1666,-2.92659805,LUAD
7201,AZ960,NCIH1693,4.534333158,LUAD
7202,AZD5438,NCIH1693,4.898137301,LUAD
7203,Bosutinib,NCIH1693,3.64085084,LUAD
7204,Camptothecin,NCIH1693,0.129242092,LUAD
7205,Carmustine,NCIH1693,8.479077664,LUAD
