"",drug,cell_line,IC50,OncotreeCode
108303,Dasatinib,TOV21G,-2.113615,CCOV
108304,Dihydrorotenone,TOV21G,2.231796,CCOV
108305,Dinaciclib,TOV21G,-3.627120,CCOV
108306,Docetaxel,TOV21G,-3.612229,CCOV
108307,Doramapimod,TOV21G,5.674752,CCOV
108308,EHT-1864,TOV21G,5.235573,CCOV
108309,EPZ004777,TOV21G,4.902451,CCOV
108310,EPZ5676,TOV21G,5.759707,CCOV
108311,Elephantin,TOV21G,1.872775,CCOV
108312,Entinostat,TOV21G,2.364178,CCOV
108313,Entospletinib,TOV21G,1.918805,CCOV
108314,Epirubicin,TOV21G,-1.259099,CCOV
108315,Erlotinib,TOV21G,1.704132,CCOV
108316,Fludarabine,TOV21G,5.030666,CCOV
108317,Foretinib,TOV21G,0.764808,CCOV
108318,Fulvestrant,TOV21G,4.077697,CCOV
108319,GDC0810,TOV21G,5.074827,CCOV
108320,GNE-317,TOV21G,0.434708,CCOV
108321,GSK-LSD1,TOV21G,2.916415,CCOV
108322,GSK1904529A,TOV21G,4.308281,CCOV
108323,GSK2110183B,TOV21G,-0.020413,CCOV
108324,GSK2578215A,TOV21G,5.445069,CCOV
108325,GSK2606414,TOV21G,2.899051,CCOV
108326,GSK2801,TOV21G,5.226861,CCOV
108327,GSK2830371,TOV21G,6.029147,CCOV
108328,GSK343,TOV21G,4.017775,CCOV
108329,GSK591,TOV21G,4.422174,CCOV
108330,GW441756,TOV21G,3.967917,CCOV
108331,Gallibiscoquinazole,TOV21G,3.572479,CCOV
108332,Gefitinib,TOV21G,4.091424,CCOV
108333,Gemcitabine,TOV21G,0.183670,CCOV
108334,I-BET-762,TOV21G,3.710945,CCOV
108335,I-BRD9,TOV21G,3.851895,CCOV
108336,ICL-SIRT078,TOV21G,4.278917,CCOV
108337,IWP-2,TOV21G,3.465416,CCOV
108338,Ibrutinib,TOV21G,4.503430,CCOV
108339,Ipatasertib,TOV21G,1.624995,CCOV
108340,Irinotecan,TOV21G,3.134951,CCOV
108341,JNK Inhibitor VIII,TOV21G,5.161333,CCOV
108342,JQ1,TOV21G,2.294252,CCOV
108343,KRAS (G12C) Inhibitor-12,TOV21G,3.918653,CCOV
108344,KU-55933,TOV21G,5.580926,CCOV
108345,L-Oxonoreleagnine,TOV21G,4.305084,CCOV
108346,LCL161,TOV21G,2.327392,CCOV
108347,LGK974,TOV21G,5.029408,CCOV
108348,LJI308,TOV21G,5.570300,CCOV
108349,LMP744,TOV21G,-0.383213,CCOV
108350,LY2109761,TOV21G,6.133199,CCOV
108351,Lapatinib,TOV21G,4.740184,CCOV
108352,Leflunomide,TOV21G,5.989504,CCOV
108353,Lenalidomide,TOV21G,5.654135,CCOV
108354,Lestaurtinib,TOV21G,0.818166,CCOV
108355,Linsitinib,TOV21G,6.312212,CCOV
108356,Luminespib,TOV21G,-3.681300,CCOV
108357,MG-132,TOV21G,-2.432797,CCOV
108358,MIM1,TOV21G,4.467492,CCOV
108359,MIRA-1,TOV21G,4.578229,CCOV
108360,MK-1775,TOV21G,-0.139587,CCOV
108361,MK-2206,TOV21G,3.985583,CCOV
108362,MK-8776,TOV21G,2.684554,CCOV
108363,ML323,TOV21G,5.012404,CCOV
108364,MN-64,TOV21G,5.074773,CCOV
108365,Methotrexate,TOV21G,2.605286,CCOV
108366,Mirin,TOV21G,4.758882,CCOV
108367,Mitoxantrone,TOV21G,0.422219,CCOV
108368,Motesanib,TOV21G,6.154849,CCOV
108369,Mycophenolic acid,TOV21G,0.039550,CCOV
108370,N-acetyl cysteine,TOV21G,10.714096,CCOV
108371,NU7441,TOV21G,4.636091,CCOV
108372,NVP-ADW742,TOV21G,3.314683,CCOV
108373,Navitoclax,TOV21G,2.651703,CCOV
108374,Nelarabine,TOV21G,6.727799,CCOV
108375,Nilotinib,TOV21G,4.652567,CCOV
108376,Niraparib,TOV21G,3.137684,CCOV
108377,Nutlin-3a (-),TOV21G,2.676930,CCOV
108378,OF-1,TOV21G,6.024755,CCOV
108379,OSI-027,TOV21G,1.001090,CCOV
108380,OTX015,TOV21G,1.532032,CCOV
108381,Obatoclax Mesylate,TOV21G,-0.165849,CCOV
108382,Olaparib,TOV21G,4.767592,CCOV
108383,Osimertinib,TOV21G,1.839792,CCOV
108384,Oxaliplatin,TOV21G,2.071700,CCOV
108385,P22077,TOV21G,3.038822,CCOV
108386,PCI-34051,TOV21G,3.396147,CCOV
108387,PD0325901,TOV21G,1.512661,CCOV
108388,PD173074,TOV21G,2.941605,CCOV
108389,PFI-1,TOV21G,4.215763,CCOV
108390,PFI3,TOV21G,5.733119,CCOV
108391,PLX-4720,TOV21G,2.563821,CCOV
108392,POMHEX,TOV21G,1.851084,CCOV
108393,PRIMA-1MET,TOV21G,1.841456,CCOV
108394,PRT062607,TOV21G,2.888594,CCOV
108395,Paclitaxel,TOV21G,-2.242871,CCOV
108396,Palbociclib,TOV21G,3.758125,CCOV
108397,Pevonedistat,TOV21G,-1.585445,CCOV
108398,Picolinici-acid,TOV21G,5.758643,CCOV
108399,Pictilisib,TOV21G,1.762290,CCOV
108400,Podophyllotoxin bromide,TOV21G,-1.326889,CCOV
108401,Pyridostatin,TOV21G,3.199450,CCOV
108402,RO-3306,TOV21G,4.168999,CCOV
108403,RVX-208,TOV21G,5.250279,CCOV
108404,Rapamycin,TOV21G,-4.621388,CCOV
108405,Refametinib,TOV21G,1.821727,CCOV
108406,Remodelin,TOV21G,6.243874,CCOV
108407,Ribociclib,TOV21G,4.109501,CCOV
108408,Romidepsin,TOV21G,-5.844056,CCOV
108409,Rucaparib,TOV21G,3.580173,CCOV
108410,Ruxolitinib,TOV21G,4.928853,CCOV
108411,SB216763,TOV21G,4.423942,CCOV
108412,SB590885,TOV21G,5.078969,CCOV
108413,SCH772984,TOV21G,2.318789,CCOV
108414,SGC-CBP30,TOV21G,5.057509,CCOV
108415,SGC0946,TOV21G,1.811122,CCOV
108416,SN-38,TOV21G,-2.512846,CCOV
108417,Sabutoclax,TOV21G,0.125296,CCOV
108418,Sapitinib,TOV21G,2.541005,CCOV
108419,Savolitinib,TOV21G,2.642287,CCOV
108420,Schweinfurthin A,TOV21G,1.147272,CCOV
108421,Selumetinib,TOV21G,3.323664,CCOV
108422,Sepantronium bromide,TOV21G,-5.959570,CCOV
108423,Serdemetan,TOV21G,4.439897,CCOV
108424,Sinularin,TOV21G,2.889613,CCOV
108425,Sorafenib,TOV21G,3.365229,CCOV
108426,Staurosporine,TOV21G,-5.238963,CCOV
108427,Talazoparib,TOV21G,3.455664,CCOV
108428,Tamoxifen,TOV21G,4.897175,CCOV
108429,Tanespimycin,TOV21G,-1.782778,CCOV
108430,Taselisib,TOV21G,2.419184,CCOV
108431,Telomerase Inhibitor IX,TOV21G,-0.122436,CCOV
108432,Temozolomide,TOV21G,6.667938,CCOV
108433,Temsirolimus,TOV21G,-1.568850,CCOV
108434,Teniposide,TOV21G,-0.764969,CCOV
108435,Topotecan,TOV21G,0.305802,CCOV
108436,Trametinib,TOV21G,0.424173,CCOV
108437,UMI-77,TOV21G,3.674200,CCOV
108438,UNC0379,TOV21G,3.969368,CCOV
108439,UNC0638,TOV21G,4.442935,CCOV
108440,Ulixertinib,TOV21G,2.844963,CCOV
108441,Uprosertib,TOV21G,-0.416408,CCOV
108442,VE-822,TOV21G,1.855239,CCOV
108443,VE821,TOV21G,3.456153,CCOV
108444,VX-11e,TOV21G,2.814122,CCOV
108445,Veliparib,TOV21G,4.798523,CCOV
108446,Venetoclax,TOV21G,4.366761,CCOV
108447,Vinblastine,TOV21G,-2.931779,CCOV
108448,Vincristine,TOV21G,-3.032539,CCOV
108449,Vinorelbine,TOV21G,-2.877472,CCOV
108450,Vismodegib,TOV21G,5.256628,CCOV
108451,Vorinostat,TOV21G,2.419786,CCOV
108452,WEHI-539,TOV21G,4.768785,CCOV
108453,WIKI4,TOV21G,3.221936,CCOV
108454,WZ4003,TOV21G,2.622788,CCOV
108455,Wee1 Inhibitor,TOV21G,1.479714,CCOV
108456,Wnt-C59,TOV21G,4.621078,CCOV
108457,XAV939,TOV21G,4.264188,CCOV
108458,YK-4-279,TOV21G,3.376823,CCOV
108459,ZM447439,TOV21G,3.720782,CCOV
108460,Zoledronate,TOV21G,4.525642,CCOV
108461,alpha-lipoic acid,TOV21G,6.983444,CCOV
108462,glutathione,TOV21G,9.831262,CCOV
110462,5-Fluorouracil,5637,3.119772,BLCA
110463,5-azacytidine,5637,3.782612,BLCA
110464,A-366,5637,4.839871,BLCA
110465,ABT737,5637,2.575344,BLCA
110466,AGI-5198,5637,4.444254,BLCA
110467,AGI-6780,5637,4.580505,BLCA
110468,AGK2,5637,3.388545,BLCA
110469,AMG-319,5637,4.836080,BLCA
110470,AT13148,5637,5.322276,BLCA
110471,AZ6102,5637,2.264550,BLCA
110472,AZ960,5637,2.096996,BLCA
110473,AZD1208,5637,5.694330,BLCA
110474,AZD1332,5637,2.730895,BLCA
110475,AZD2014,5637,1.708351,BLCA
110476,AZD3759,5637,1.011487,BLCA
110477,AZD4547,5637,2.584857,BLCA
110478,AZD5153,5637,2.466127,BLCA
110479,AZD5363,5637,3.490349,BLCA
110480,AZD5438,5637,3.177289,BLCA
110481,AZD5582,5637,2.294117,BLCA
110482,AZD5991,5637,5.820345,BLCA
110483,AZD6738,5637,2.027117,BLCA
110484,AZD7762,5637,0.383378,BLCA
110485,AZD8055,5637,0.406151,BLCA
110486,AZD8186,5637,3.703313,BLCA
110487,Acetalax,5637,6.566649,BLCA
110488,Afatinib,5637,-0.074435,BLCA
110489,Afuresertib,5637,4.149154,BLCA
110490,Alisertib,5637,0.004920,BLCA
110491,Alpelisib,5637,3.466124,BLCA
110492,Avagacestat,5637,5.709539,BLCA
110493,Axitinib,5637,2.419710,BLCA
110494,BI-2536,5637,-2.853553,BLCA
110495,BIBR-1532,5637,4.936744,BLCA
110496,BMS-345541,5637,4.431866,BLCA
110497,BMS-536924,5637,1.760168,BLCA
110498,BMS-754807,5637,1.665762,BLCA
110499,Bleomycin,5637,0.764463,BLCA
110500,Bleomycin (50 uM),5637,0.851102,BLCA
110501,Bortezomib,5637,-5.057753,BLCA
110502,Bosutinib,5637,1.613296,BLCA
110503,Bromosporine,5637,3.277524,BLCA
110504,Buparlisib,5637,0.399348,BLCA
110505,CCT007093,5637,5.362502,BLCA
110506,CPI-637,5637,4.836286,BLCA
110507,CZC24832,5637,5.144301,BLCA
110508,Camptothecin,5637,-2.631817,BLCA
110509,Carmustine,5637,5.650336,BLCA
110510,Cediranib,5637,2.673825,BLCA
110511,Cisplatin,5637,1.967072,BLCA
110512,Crizotinib,5637,2.786628,BLCA
110513,Cyclophosphamide,5637,5.260269,BLCA
110514,Cytarabine,5637,2.336405,BLCA
110515,Dabrafenib,5637,4.675027,BLCA
110516,Dacarbazine,5637,4.543159,BLCA
110517,Dactinomycin,5637,-4.321517,BLCA
110518,Dactolisib,5637,-1.311019,BLCA
110519,Dasatinib,5637,-1.829021,BLCA
110520,Dihydrorotenone,5637,0.101470,BLCA
110521,Dinaciclib,5637,-1.895834,BLCA
110522,Docetaxel,5637,-5.552507,BLCA
110523,Doramapimod,5637,5.200058,BLCA
110524,EHT-1864,5637,3.915698,BLCA
110525,EPZ004777,5637,5.607262,BLCA
110526,EPZ5676,5637,6.087377,BLCA
110527,Elephantin,5637,4.090364,BLCA
110528,Entinostat,5637,0.983006,BLCA
110529,Entospletinib,5637,3.914994,BLCA
110530,Epirubicin,5637,-1.439446,BLCA
110531,Erlotinib,5637,0.727383,BLCA
110532,Fludarabine,5637,4.459346,BLCA
110533,Foretinib,5637,0.405319,BLCA
110534,Fulvestrant,5637,3.408911,BLCA
110535,GDC0810,5637,4.292892,BLCA
110536,GNE-317,5637,0.668317,BLCA
110537,GSK-LSD1,5637,2.842746,BLCA
110538,GSK1904529A,5637,5.506965,BLCA
110539,GSK2110183B,5637,4.580183,BLCA
110540,GSK2578215A,5637,5.274009,BLCA
110541,GSK2606414,5637,3.110327,BLCA
110542,GSK2801,5637,5.395494,BLCA
110543,GSK2830371,5637,5.823758,BLCA
110544,GSK343,5637,4.049857,BLCA
110545,GSK591,5637,2.974086,BLCA
110546,GW441756,5637,2.811992,BLCA
110547,Gallibiscoquinazole,5637,1.939629,BLCA
110548,Gefitinib,5637,1.753320,BLCA
110549,Gemcitabine,5637,-1.727881,BLCA
110550,I-BET-762,5637,4.122461,BLCA
110551,I-BRD9,5637,5.616224,BLCA
110552,ICL-SIRT078,5637,5.272153,BLCA
110553,IWP-2,5637,3.322088,BLCA
110554,Ibrutinib,5637,3.888823,BLCA
110555,Ipatasertib,5637,4.903796,BLCA
110556,Irinotecan,5637,2.161042,BLCA
110557,JNK Inhibitor VIII,5637,5.739344,BLCA
110558,JQ1,5637,1.754692,BLCA
110559,KRAS (G12C) Inhibitor-12,5637,3.604831,BLCA
110560,KU-55933,5637,4.699760,BLCA
110561,L-Oxonoreleagnine,5637,3.724792,BLCA
110562,LCL161,5637,5.148428,BLCA
110563,LGK974,5637,3.966326,BLCA
110564,LJI308,5637,5.417477,BLCA
110565,LMP744,5637,0.059423,BLCA
110566,LY2109761,5637,5.814686,BLCA
110567,Lapatinib,5637,1.960664,BLCA
110568,Leflunomide,5637,4.441121,BLCA
110569,Lenalidomide,5637,5.154858,BLCA
110570,Lestaurtinib,5637,-0.716298,BLCA
110571,Linsitinib,5637,4.181300,BLCA
110572,Luminespib,5637,-2.199417,BLCA
110573,MG-132,5637,-1.414558,BLCA
110574,MIM1,5637,3.825302,BLCA
110575,MIRA-1,5637,6.065379,BLCA
110576,MK-1775,5637,-0.402769,BLCA
110577,MK-2206,5637,4.185405,BLCA
110578,MK-8776,5637,3.670074,BLCA
110579,ML323,5637,5.438441,BLCA
110580,MN-64,5637,5.705697,BLCA
110581,Methotrexate,5637,-3.723944,BLCA
110582,Mirin,5637,5.004530,BLCA
110583,Mitoxantrone,5637,1.126619,BLCA
110584,Motesanib,5637,5.823758,BLCA
110585,Mycophenolic acid,5637,0.924286,BLCA
110586,N-acetyl cysteine,5637,9.302236,BLCA
110587,NU7441,5637,2.714112,BLCA
110588,NVP-ADW742,5637,3.115142,BLCA
110589,Navitoclax,5637,2.542011,BLCA
110590,Nelarabine,5637,6.095601,BLCA
110591,Nilotinib,5637,4.356310,BLCA
110592,Niraparib,5637,4.323888,BLCA
110593,Nutlin-3a (-),5637,5.086789,BLCA
110594,OF-1,5637,4.316373,BLCA
110595,OSI-027,5637,4.392862,BLCA
110596,OTX015,5637,2.799707,BLCA
110597,Obatoclax Mesylate,5637,0.090634,BLCA
110598,Olaparib,5637,3.837026,BLCA
110599,Osimertinib,5637,0.456103,BLCA
110600,Oxaliplatin,5637,4.574511,BLCA
110601,P22077,5637,4.096179,BLCA
110602,PCI-34051,5637,5.811113,BLCA
110603,PD0325901,5637,1.278678,BLCA
110604,PD173074,5637,4.349249,BLCA
110605,PFI-1,5637,3.698494,BLCA
110606,PFI3,5637,5.598129,BLCA
110607,PLX-4720,5637,4.083145,BLCA
110608,POMHEX,5637,2.329785,BLCA
110609,PRIMA-1MET,5637,3.935467,BLCA
110610,PRT062607,5637,3.382830,BLCA
110611,Paclitaxel,5637,-4.413742,BLCA
110612,Palbociclib,5637,4.247770,BLCA
110613,Pevonedistat,5637,0.215762,BLCA
110614,Picolinici-acid,5637,4.481905,BLCA
110615,Pictilisib,5637,1.436848,BLCA
110616,Podophyllotoxin bromide,5637,-1.047518,BLCA
110617,Pyridostatin,5637,2.593502,BLCA
110618,RO-3306,5637,2.896605,BLCA
110619,RVX-208,5637,5.461083,BLCA
110620,Rapamycin,5637,-0.116397,BLCA
110621,Refametinib,5637,2.078167,BLCA
110622,Remodelin,5637,4.403773,BLCA
110623,Ribociclib,5637,4.347599,BLCA
110624,Romidepsin,5637,-5.559258,BLCA
110625,Rucaparib,5637,3.438974,BLCA
110626,Ruxolitinib,5637,5.718623,BLCA
110627,SB216763,5637,4.869955,BLCA
110628,SB590885,5637,3.350051,BLCA
110629,SCH772984,5637,2.180232,BLCA
110630,SGC-CBP30,5637,4.338736,BLCA
110631,SGC0946,5637,2.060922,BLCA
110632,SN-38,5637,-4.537337,BLCA
110633,Sabutoclax,5637,0.287935,BLCA
110634,Sapitinib,5637,1.497376,BLCA
110635,Savolitinib,5637,1.865830,BLCA
110636,Schweinfurthin A,5637,3.521172,BLCA
110637,Selumetinib,5637,3.890699,BLCA
110638,Sepantronium bromide,5637,-3.776555,BLCA
110639,Serdemetan,5637,4.012974,BLCA
110640,Sinularin,5637,3.781820,BLCA
110641,Sorafenib,5637,2.871749,BLCA
110642,Staurosporine,5637,-2.863106,BLCA
110643,Talazoparib,5637,2.190209,BLCA
110644,Tamoxifen,5637,3.996928,BLCA
110645,Tanespimycin,5637,-0.722090,BLCA
110646,Taselisib,5637,1.752948,BLCA
110647,Telomerase Inhibitor IX,5637,0.000966,BLCA
110648,Temozolomide,5637,5.803221,BLCA
110649,Temsirolimus,5637,1.818908,BLCA
110650,Teniposide,5637,0.071189,BLCA
110651,Topotecan,5637,-0.574155,BLCA
110652,Trametinib,5637,-0.275098,BLCA
110653,UMI-77,5637,3.853876,BLCA
110654,UNC0379,5637,3.482313,BLCA
110655,UNC0638,5637,5.130610,BLCA
110656,Ulixertinib,5637,2.780809,BLCA
110657,Uprosertib,5637,4.351562,BLCA
110658,VE-822,5637,4.620020,BLCA
110659,VE821,5637,3.833946,BLCA
110660,VX-11e,5637,2.737102,BLCA
110661,Veliparib,5637,5.366005,BLCA
110662,Venetoclax,5637,2.468903,BLCA
110663,Vinorelbine,5637,-5.252216,BLCA
110664,Vismodegib,5637,5.663732,BLCA
110665,Vorinostat,5637,1.402849,BLCA
110666,WEHI-539,5637,3.247579,BLCA
110667,WIKI4,5637,3.462311,BLCA
110668,WZ4003,5637,4.365862,BLCA
110669,Wee1 Inhibitor,5637,1.865172,BLCA
110670,Wnt-C59,5637,4.251821,BLCA
110671,XAV939,5637,5.315704,BLCA
110672,YK-4-279,5637,0.064226,BLCA
110673,ZM447439,5637,0.973189,BLCA
110674,Zoledronate,5637,4.025886,BLCA
110675,alpha-lipoic acid,5637,7.305681,BLCA
110676,glutathione,5637,9.215303,BLCA
115197,5-Fluorouracil,NALM6,2.339003,BLL
115198,5-azacytidine,NALM6,1.966423,BLL
115199,A-366,NALM6,2.721879,BLL
115200,ABT737,NALM6,-0.264620,BLL
115201,AGI-5198,NALM6,3.013045,BLL
115202,AGI-6780,NALM6,3.694408,BLL
115203,AGK2,NALM6,1.850540,BLL
115204,AMG-319,NALM6,1.916969,BLL
115205,AT13148,NALM6,1.754496,BLL
115206,AZ6102,NALM6,1.671630,BLL
115207,AZ960,NALM6,0.084479,BLL
115208,AZD1208,NALM6,4.747610,BLL
115209,AZD1332,NALM6,2.674208,BLL
115210,AZD2014,NALM6,1.990373,BLL
115211,AZD3759,NALM6,1.815175,BLL
115212,AZD4547,NALM6,2.624619,BLL
115213,AZD5153,NALM6,-2.991923,BLL
115214,AZD5363,NALM6,0.536337,BLL
115215,AZD5438,NALM6,0.324823,BLL
115216,AZD5582,NALM6,0.536206,BLL
115217,AZD5991,NALM6,3.701673,BLL
115218,AZD6738,NALM6,-0.404029,BLL
115219,AZD7762,NALM6,-2.074906,BLL
115220,AZD8055,NALM6,-0.575992,BLL
115221,AZD8186,NALM6,0.073837,BLL
115222,Acetalax,NALM6,5.793341,BLL
115223,Afatinib,NALM6,0.727767,BLL
115224,Afuresertib,NALM6,-1.045200,BLL
115225,Alisertib,NALM6,-2.227482,BLL
115226,Alpelisib,NALM6,1.027243,BLL
115227,Avagacestat,NALM6,3.416298,BLL
115228,Axitinib,NALM6,-0.057691,BLL
115229,BI-2536,NALM6,-4.771664,BLL
115230,BIBR-1532,NALM6,4.755214,BLL
115231,BMS-345541,NALM6,2.023375,BLL
115232,BMS-536924,NALM6,1.171557,BLL
115233,BMS-754807,NALM6,-0.013718,BLL
115234,Bleomycin,NALM6,1.147091,BLL
115235,Bleomycin (50 uM),NALM6,1.942589,BLL
115236,Bortezomib,NALM6,-5.363676,BLL
115237,Bosutinib,NALM6,1.618921,BLL
115238,Bromosporine,NALM6,-0.014222,BLL
115239,Buparlisib,NALM6,-0.006952,BLL
115240,CCT007093,NALM6,4.360438,BLL
115241,CPI-637,NALM6,1.221081,BLL
115242,CZC24832,NALM6,4.222454,BLL
115243,Camptothecin,NALM6,-4.839830,BLL
115244,Carmustine,NALM6,5.610130,BLL
115245,Cediranib,NALM6,1.313062,BLL
115246,Cisplatin,NALM6,0.504532,BLL
115247,Crizotinib,NALM6,-0.281366,BLL
115248,Cyclophosphamide,NALM6,3.930173,BLL
115249,Cytarabine,NALM6,-3.716131,BLL
115250,Dabrafenib,NALM6,3.566354,BLL
115251,Dacarbazine,NALM6,5.411616,BLL
115252,Dactinomycin,NALM6,-6.422051,BLL
115253,Dactolisib,NALM6,-2.539038,BLL
115254,Daporinad,NALM6,-7.519153,BLL
115255,Dasatinib,NALM6,-0.336840,BLL
115256,Dihydrorotenone,NALM6,1.653083,BLL
115257,Dinaciclib,NALM6,-4.224755,BLL
115258,Docetaxel,NALM6,-5.450898,BLL
115259,Doramapimod,NALM6,4.726052,BLL
115260,EHT-1864,NALM6,3.260939,BLL
115261,EPZ004777,NALM6,3.556458,BLL
115262,EPZ5676,NALM6,4.736326,BLL
115263,Elephantin,NALM6,0.805688,BLL
115264,Entinostat,NALM6,0.078611,BLL
115265,Entospletinib,NALM6,1.526411,BLL
115266,Epirubicin,NALM6,-3.763082,BLL
115267,Erlotinib,NALM6,2.948732,BLL
115268,Fludarabine,NALM6,-0.290561,BLL
115269,Foretinib,NALM6,-0.886001,BLL
115270,Fulvestrant,NALM6,3.487609,BLL
115271,GDC0810,NALM6,4.362985,BLL
115272,GNE-317,NALM6,-0.687024,BLL
115273,GSK-LSD1,NALM6,2.450554,BLL
115274,GSK1904529A,NALM6,2.660950,BLL
115275,GSK2110183B,NALM6,0.196492,BLL
115276,GSK2578215A,NALM6,3.949506,BLL
115277,GSK2606414,NALM6,2.234415,BLL
115278,GSK2801,NALM6,4.188601,BLL
115279,GSK2830371,NALM6,4.755214,BLL
115280,GSK343,NALM6,2.503814,BLL
115281,GSK591,NALM6,1.942118,BLL
115282,GW441756,NALM6,3.035275,BLL
115283,Gallibiscoquinazole,NALM6,2.318778,BLL
115284,Gefitinib,NALM6,2.686118,BLL
115285,Gemcitabine,NALM6,-5.252655,BLL
115286,I-BET-762,NALM6,0.224050,BLL
115287,I-BRD9,NALM6,2.505286,BLL
115288,ICL-SIRT078,NALM6,3.673601,BLL
115289,IWP-2,NALM6,1.541339,BLL
115290,Ibrutinib,NALM6,3.054008,BLL
115291,Ipatasertib,NALM6,0.914256,BLL
115292,Irinotecan,NALM6,0.184377,BLL
115293,JNK Inhibitor VIII,NALM6,3.907457,BLL
115294,JQ1,NALM6,-0.800123,BLL
115295,KRAS (G12C) Inhibitor-12,NALM6,1.283717,BLL
115296,KU-55933,NALM6,3.749744,BLL
115297,L-Oxonoreleagnine,NALM6,3.544416,BLL
115298,LCL161,NALM6,4.382782,BLL
115299,LGK974,NALM6,2.914580,BLL
115300,LJI308,NALM6,4.643405,BLL
115301,LMP744,NALM6,-3.951882,BLL
115302,LY2109761,NALM6,4.755214,BLL
115303,Lapatinib,NALM6,2.033789,BLL
115304,Leflunomide,NALM6,3.555295,BLL
115305,Lenalidomide,NALM6,4.506879,BLL
115306,Lestaurtinib,NALM6,-2.307055,BLL
115307,Linsitinib,NALM6,3.387871,BLL
115308,Luminespib,NALM6,-3.977377,BLL
115309,MG-132,NALM6,-1.462414,BLL
115310,MIM1,NALM6,2.859729,BLL
115311,MIRA-1,NALM6,2.168196,BLL
115312,MK-1775,NALM6,-0.637957,BLL
115313,MK-2206,NALM6,-0.723539,BLL
115314,MK-8776,NALM6,2.069369,BLL
115315,ML323,NALM6,3.172162,BLL
115316,MN-64,NALM6,4.302210,BLL
115317,Methotrexate,NALM6,-3.591150,BLL
115318,Mirin,NALM6,3.659827,BLL
115319,Mitoxantrone,NALM6,-4.017767,BLL
115320,Motesanib,NALM6,4.755214,BLL
115321,Mycophenolic acid,NALM6,-0.683726,BLL
115322,N-acetyl cysteine,NALM6,10.030493,BLL
115323,NU7441,NALM6,1.735317,BLL
115324,NVP-ADW742,NALM6,1.911815,BLL
115325,Navitoclax,NALM6,-1.100394,BLL
115326,Nelarabine,NALM6,2.523937,BLL
115327,Nilotinib,NALM6,2.111708,BLL
115328,Niraparib,NALM6,0.739496,BLL
115329,Nutlin-3a (-),NALM6,0.718258,BLL
115330,OF-1,NALM6,3.861806,BLL
115331,OSI-027,NALM6,2.757710,BLL
115332,OTX015,NALM6,-1.098908,BLL
115333,Obatoclax Mesylate,NALM6,-1.273635,BLL
115334,Olaparib,NALM6,1.521719,BLL
115335,Osimertinib,NALM6,0.845035,BLL
115336,Oxaliplatin,NALM6,0.885664,BLL
115337,P22077,NALM6,3.598047,BLL
115338,PCI-34051,NALM6,2.169639,BLL
115339,PD0325901,NALM6,1.263313,BLL
115340,PD173074,NALM6,2.297618,BLL
115341,PFI-1,NALM6,2.270444,BLL
115342,PFI3,NALM6,4.747557,BLL
115343,PLX-4720,NALM6,4.265562,BLL
115344,POMHEX,NALM6,-0.575166,BLL
115345,PRIMA-1MET,NALM6,1.742235,BLL
115346,PRT062607,NALM6,-0.040625,BLL
115347,Paclitaxel,NALM6,-4.852787,BLL
115348,Palbociclib,NALM6,0.394899,BLL
115349,Pevonedistat,NALM6,-1.162747,BLL
115350,Picolinici-acid,NALM6,4.295428,BLL
115351,Pictilisib,NALM6,-1.783978,BLL
115352,Podophyllotoxin bromide,NALM6,-2.877859,BLL
115353,Pyridostatin,NALM6,1.302916,BLL
115354,RO-3306,NALM6,1.703199,BLL
115355,RVX-208,NALM6,3.257561,BLL
115356,Rapamycin,NALM6,-2.727531,BLL
115357,Refametinib,NALM6,2.025234,BLL
115358,Ribociclib,NALM6,1.712356,BLL
115359,Romidepsin,NALM6,-6.254868,BLL
115360,Rucaparib,NALM6,2.511529,BLL
115361,Ruxolitinib,NALM6,2.987869,BLL
115362,SB216763,NALM6,3.182767,BLL
115363,SB590885,NALM6,3.103225,BLL
115364,SCH772984,NALM6,1.943968,BLL
115365,SGC-CBP30,NALM6,3.542388,BLL
115366,SGC0946,NALM6,1.757007,BLL
115367,SN-38,NALM6,-5.546850,BLL
115368,Sabutoclax,NALM6,-2.997842,BLL
115369,Sapitinib,NALM6,3.156860,BLL
115370,Savolitinib,NALM6,2.423606,BLL
115371,Schweinfurthin A,NALM6,-3.884873,BLL
115372,Selumetinib,NALM6,3.391830,BLL
115373,Sepantronium bromide,NALM6,-6.104494,BLL
115374,Serdemetan,NALM6,2.696345,BLL
115375,Sinularin,NALM6,2.074803,BLL
115376,Sorafenib,NALM6,2.172664,BLL
115377,Staurosporine,NALM6,-4.649696,BLL
115378,TW 37,NALM6,-0.099289,BLL
115379,Talazoparib,NALM6,-1.180284,BLL
115380,Tamoxifen,NALM6,2.435694,BLL
115381,Tanespimycin,NALM6,0.660133,BLL
115382,Taselisib,NALM6,-2.199164,BLL
115383,Telomerase Inhibitor IX,NALM6,-0.727115,BLL
115384,Temozolomide,NALM6,4.092354,BLL
115385,Temsirolimus,NALM6,0.050510,BLL
115386,Teniposide,NALM6,-2.444018,BLL
115387,Topotecan,NALM6,-2.770841,BLL
115388,Trametinib,NALM6,0.174497,BLL
115389,UMI-77,NALM6,3.998969,BLL
115390,UNC0379,NALM6,0.997825,BLL
115391,UNC0638,NALM6,1.861451,BLL
115392,Ulixertinib,NALM6,1.002149,BLL
115393,Uprosertib,NALM6,-0.163250,BLL
