,drug,cell_line,IC50
5423,VX-11e,BHY,3.5252592470488486
5424,AZD2014,K562,3.4715785606753062
5425,Cisplatin,K562,3.4914964000163136
5426,Dabrafenib,K562,2.7801064943223373
5427,Elephantin,K562,2.774920767003165
5428,Erlotinib,K562,3.8467092486034367
5429,GSK2606414,K562,3.279121079325813
5430,I-BET-762,K562,3.651183819563841
5431,I-BRD9,K562,4.250428477988856
5432,ICL-SIRT078,K562,2.581655098014507
5433,LY2109761,K562,5.349280215659916
5434,MG-132,K562,-0.9185633631660084
5435,MIM1,K562,3.4659517430195224
5436,NU7441,K562,3.5601575783779342
5437,Paclitaxel,K562,-3.609454361769
5438,SB590885,K562,4.650944329079198
5439,SGC0946,K562,2.3278454683124794
5440,SN-38,K562,-3.6486205818057855
5441,VX-11e,K562,2.542764800628994
5442,AZD2014,HT29,2.114573246068768
5443,BX795,HT29,2.4367754407141216
5444,Cisplatin,HT29,4.804654226756842
5445,Dabrafenib,HT29,0.1619294906792432
5446,Elephantin,HT29,3.796006371538612
5447,Erlotinib,HT29,4.363047594826069
5448,GSK2606414,HT29,4.620008821370571
5449,I-BET-762,HT29,1.3101471224543588
5450,I-BRD9,HT29,3.320414342055785
5451,ICL-SIRT078,HT29,2.6380279784243994
5452,LY2109761,HT29,5.7473658496874025
5453,MG-132,HT29,-1.5198882186318987
5454,MIM1,HT29,3.987314772256623
5455,NU7441,HT29,1.6731431398323853
5456,Paclitaxel,HT29,-4.541572530658527
5457,Piperlongumine,HT29,2.506316978307608
5458,SB590885,HT29,2.427127495331821
5459,SGC0946,HT29,3.018190942885544
5460,SN-38,HT29,-2.78760781214034
5461,Tozasertib,HT29,0.9393086547895112
5462,VX-11e,HT29,-0.192775221759366
5463,BX795,UACC893,4.229817915006989
5464,Cisplatin,UACC893,3.331398317035976
5465,Dabrafenib,UACC893,6.074456531544065
5466,Erlotinib,UACC893,1.9529988316678333
5467,GSK2606414,UACC893,3.863610472292629
5468,I-BET-762,UACC893,4.830469845196096
5469,I-BRD9,UACC893,5.68860666021626
5470,ICL-SIRT078,UACC893,5.744972215453363
5471,LY2109761,UACC893,3.889902691785628
5472,MG-132,UACC893,0.9451334383581804
5473,NU7441,UACC893,4.031902538251848
5474,Paclitaxel,UACC893,-1.8272885931235507
5475,Piperlongumine,UACC893,2.363997104871176
5476,SB590885,UACC893,4.929497605970977
5477,SGC0946,UACC893,1.06684787887757
5478,SN-38,UACC893,-0.2074249912758446
5479,Tozasertib,UACC893,4.755589466196073
5480,VX-11e,UACC893,2.8246934887545985
5481,AZD2014,A498,1.820328861230464
5482,Cisplatin,A498,5.7950048753608
5483,Dabrafenib,A498,5.073184904285244
5484,Elephantin,A498,5.391842800704737
5485,Erlotinib,A498,4.643988130519082
5486,GSK2606414,A498,3.531280580094492
5487,I-BET-762,A498,5.205033888826128
5488,I-BRD9,A498,5.408789406939474
5489,ICL-SIRT078,A498,3.952373934156269
5490,LY2109761,A498,6.22622314771535
5491,MG-132,A498,-1.2356183197695978
5492,MIM1,A498,4.325631294074153
5493,NU7441,A498,2.3859376204091185
5494,Paclitaxel,A498,-1.2989512852961325
5495,SB590885,A498,3.390942346630012
5496,SGC0946,A498,3.121046834328748
5497,SN-38,A498,-3.4081239456367385
5498,VX-11e,A498,2.3857424248880155
5499,AZD2014,SIHA,2.178558357607185
5500,Cisplatin,SIHA,4.457924223207416
5501,Dabrafenib,SIHA,5.791478531027101
5502,Elephantin,SIHA,4.3250849135764176
5503,Erlotinib,SIHA,3.790343340947501
5504,GSK2606414,SIHA,3.6337440453040712
5505,I-BET-762,SIHA,2.759184655518128
5506,I-BRD9,SIHA,5.312987642756561
5507,ICL-SIRT078,SIHA,5.427421458848609
5508,LY2109761,SIHA,5.627295391953842
5509,MG-132,SIHA,-0.7698641612910123
5510,MIM1,SIHA,3.679722281124048
5511,NU7441,SIHA,3.441294888520212
5512,Paclitaxel,SIHA,0.037221043193098
5513,SB590885,SIHA,5.192381938026262
5514,SGC0946,SIHA,1.7648836839694186
5515,SN-38,SIHA,4.171475621913585
5516,VX-11e,SIHA,4.4059832216406285
5517,AZD2014,A172,0.4407480786373269
5518,Cisplatin,A172,3.960391762848008
5519,Dabrafenib,A172,4.205098432090924
5520,Elephantin,A172,2.165973615828493
5521,Erlotinib,A172,3.2426951793088774
5522,GSK2606414,A172,3.6725048340581945
5523,I-BET-762,A172,3.504362616674684
5524,I-BRD9,A172,3.0982008659474274
5525,ICL-SIRT078,A172,4.385027725788716
5526,LY2109761,A172,5.455503700854839
5527,MG-132,A172,-2.2821764857327507
5528,MIM1,A172,3.43511513695717
5529,NU7441,A172,2.591802775382056
5530,Paclitaxel,A172,-4.343104766974268
5531,SB590885,A172,4.837850196994447
5532,SGC0946,A172,1.4883254100768484
5533,SN-38,A172,-3.8331672745046657
5534,VX-11e,A172,3.582857774423284
5535,BX795,NCIH1836,3.2363091292615125
5536,Dabrafenib,NCIH1836,5.098729468262861
5537,Erlotinib,NCIH1836,6.915783979901324
5538,GSK2606414,NCIH1836,5.404927082858761
5539,I-BET-762,NCIH1836,6.413857686631356
5540,I-BRD9,NCIH1836,5.156065586359311
5541,LY2109761,NCIH1836,5.6843499920566805
5542,MG-132,NCIH1836,0.4726836886545065
5543,NU7441,NCIH1836,5.617474099537386
5544,Paclitaxel,NCIH1836,-0.7965134424576523
5545,Piperlongumine,NCIH1836,3.292871023274396
5546,SB590885,NCIH1836,6.2790678746865165
5547,SGC0946,NCIH1836,1.5468758301381158
5548,SN-38,NCIH1836,-0.3425595839358693
5549,Tozasertib,NCIH1836,2.3775785864917736
5550,VX-11e,NCIH1836,3.521975240577309
5551,AZD2014,ECC10,1.250519634909223
5552,Cisplatin,ECC10,4.080386990836939
5553,Dabrafenib,ECC10,4.749778491451552
5554,Elephantin,ECC10,2.520007887360737
5555,Erlotinib,ECC10,1.8603880416585088
5556,GSK2606414,ECC10,3.4473422107945537
5557,I-BET-762,ECC10,3.3984115351656494
5558,I-BRD9,ECC10,1.9290550965266493
5559,ICL-SIRT078,ECC10,3.1763331276834137
5560,LY2109761,ECC10,5.002279704032199
5561,MG-132,ECC10,-2.23174161407422
5562,MIM1,ECC10,2.929209265948796
5563,NU7441,ECC10,2.548283985213084
5564,Paclitaxel,ECC10,-5.160288008996305
5565,SB590885,ECC10,4.209890004343665
5566,SGC0946,ECC10,1.5356408986396872
5567,SN-38,ECC10,-3.6832713451842265
5568,VX-11e,ECC10,2.4974091359031205
5569,AZD2014,HCC78,1.870194048748496
5570,Cisplatin,HCC78,4.466437109441961
5571,Dabrafenib,HCC78,6.196357913752032
5572,Elephantin,HCC78,3.516915746258026
5573,Erlotinib,HCC78,4.664535450722246
5574,GSK2606414,HCC78,2.4829950855706544
5575,I-BET-762,HCC78,2.3767504043430043
5576,I-BRD9,HCC78,2.863004034761226
5577,ICL-SIRT078,HCC78,4.908454035026136
5578,LY2109761,HCC78,6.14481641218348
5579,MG-132,HCC78,-1.5071575128535293
5580,MIM1,HCC78,6.122068529734901
5581,NU7441,HCC78,3.74301237779381
5582,Paclitaxel,HCC78,-1.0473259424426302
5583,SB590885,HCC78,5.503210733192089
5584,SGC0946,HCC78,2.390219686856009
5585,SN-38,HCC78,-6.146388917120172
5586,VX-11e,HCC78,2.1243878228804003
5587,AZD2014,EBC1,3.0201650969441367
5588,Cisplatin,EBC1,5.56109311430606
5589,Dabrafenib,EBC1,4.6543176715637085
5590,Elephantin,EBC1,5.645809854669077
5591,Erlotinib,EBC1,3.151403193871688
5592,GSK2606414,EBC1,3.8043943757909138
5593,I-BET-762,EBC1,2.700202581327535
5594,I-BRD9,EBC1,3.549681089134054
5595,ICL-SIRT078,EBC1,4.557412209025734
5596,LY2109761,EBC1,4.909970306894895
5597,MG-132,EBC1,-1.4802000318099695
5598,MIM1,EBC1,3.162788200109266
5599,NU7441,EBC1,2.1182266567530177
5600,Paclitaxel,EBC1,-3.1919487404230127
5601,SB590885,EBC1,3.297881727554961
5602,SGC0946,EBC1,1.5558187822779836
5603,SN-38,EBC1,-6.060292473258839
5604,VX-11e,EBC1,1.0289781771270656
5605,AZD2014,RCM1,3.318153002306075
5606,Cisplatin,RCM1,4.715206682762178
5607,Dabrafenib,RCM1,4.8137429543407375
5608,Elephantin,RCM1,5.775119830660736
5609,Erlotinib,RCM1,2.8912575885507046
5610,GSK2606414,RCM1,3.906976625686105
5611,I-BET-762,RCM1,3.343871558103028
5612,I-BRD9,RCM1,5.169720195598797
5613,ICL-SIRT078,RCM1,4.937946946429745
5614,LY2109761,RCM1,6.464878184601584
5615,MG-132,RCM1,-0.5698677577572777
5616,MIM1,RCM1,3.5226145918467275
5617,NU7441,RCM1,3.789547518914501
5618,Paclitaxel,RCM1,0.2918524931955705
5619,SB590885,RCM1,2.4706951507455823
5620,SGC0946,RCM1,3.0601921667435974
5621,SN-38,RCM1,-1.638933587415035
5622,VX-11e,RCM1,0.9596154331045536
5623,AZD2014,SW1710,2.200960035772664
5624,Cisplatin,SW1710,6.279977728263125
5625,Dabrafenib,SW1710,5.821900592840448
5626,Elephantin,SW1710,3.982178111639632
5627,Erlotinib,SW1710,3.951234514349568
5628,GSK2606414,SW1710,3.930611458046136
5629,I-BET-762,SW1710,3.672430817537608
5630,I-BRD9,SW1710,4.502060627456201
5631,ICL-SIRT078,SW1710,4.521143360917591
5632,LY2109761,SW1710,6.100903577157065
5633,MG-132,SW1710,-1.8905399029898
5634,MIM1,SW1710,4.537573156356329
5635,NU7441,SW1710,4.812364137474967
5636,Paclitaxel,SW1710,-4.124148988083132
5637,SB590885,SW1710,4.941285679710364
5638,SGC0946,SW1710,1.9412488653378523
5639,SN-38,SW1710,3.9105632955549727
5640,VX-11e,SW1710,4.269446972401616
5641,AZD2014,ST486,1.7039784969427727
5642,Cisplatin,ST486,1.9259574997021665
5643,Dabrafenib,ST486,1.2864584365875664
5644,Elephantin,ST486,0.9868992626847372
5645,Erlotinib,ST486,3.247679940134041
5646,GSK2606414,ST486,2.2056888562512187
5647,I-BET-762,ST486,-0.0524549887986799
5648,I-BRD9,ST486,2.3921708890136246
5649,ICL-SIRT078,ST486,3.25590084484772
5650,LY2109761,ST486,4.573462371590513
5651,MG-132,ST486,-1.8176190684194
5652,MIM1,ST486,2.623971372368045
5653,NU7441,ST486,2.18086098468288
5654,Paclitaxel,ST486,-4.697743995004577
5655,SB590885,ST486,2.7340794739829466
5656,SGC0946,ST486,1.787192789499746
5657,SN-38,ST486,-4.333861573943012
5658,VX-11e,ST486,2.827485373720327
5659,Cisplatin,UACC812,3.518721169081055
5660,Dabrafenib,UACC812,5.6290030775970274
5661,Erlotinib,UACC812,5.6071283400333405
5662,I-BRD9,UACC812,5.6307520116949
5663,ICL-SIRT078,UACC812,6.137230654381998
5664,MG-132,UACC812,-1.2015414396859996
5665,MIM1,UACC812,6.435773347907774
5666,NU7441,UACC812,5.270977594222679
5667,Paclitaxel,UACC812,-3.348611851205279
5668,SB590885,UACC812,4.1868394550464885
5669,SGC0946,UACC812,2.426175203295264
5670,SN-38,UACC812,3.551206656541791
5671,VX-11e,UACC812,4.860358036349999
5672,AZD2014,ISTMES1,3.4544764182447856
5673,Cisplatin,ISTMES1,4.829409816076608
5674,Dabrafenib,ISTMES1,6.055951847330812
5675,Elephantin,ISTMES1,2.265119734428133
5676,Erlotinib,ISTMES1,4.356623061454558
5677,GSK2606414,ISTMES1,3.4987374233209865
5678,I-BET-762,ISTMES1,1.1488977203796864
5679,I-BRD9,ISTMES1,3.8665515845161234
5680,ICL-SIRT078,ISTMES1,5.842451042391968
5681,LY2109761,ISTMES1,6.093386238005952
5682,MG-132,ISTMES1,-0.9961548752596489
5683,MIM1,ISTMES1,4.027828840548088
5684,NU7441,ISTMES1,4.817276573769826
5685,Paclitaxel,ISTMES1,0.2702758812588368
5686,SB590885,ISTMES1,5.574415723521742
5687,SGC0946,ISTMES1,2.25089001553011
5688,SN-38,ISTMES1,3.6944912962195886
5689,VX-11e,ISTMES1,4.399881507969001
5690,BX795,YKG1,2.55506502367464
5691,Dabrafenib,YKG1,4.372048954655184
5692,Erlotinib,YKG1,3.5292357955504783
5693,GSK2606414,YKG1,4.887957563472658
5694,I-BET-762,YKG1,3.4046563372212413
5695,I-BRD9,YKG1,5.0580852119889705
5696,LY2109761,YKG1,3.9791124501405895
5697,MG-132,YKG1,-0.7333643484276935
5698,NU7441,YKG1,2.906893640658512
5699,Paclitaxel,YKG1,-4.564574665615653
5700,Piperlongumine,YKG1,1.8113239654882347
5701,SB590885,YKG1,5.145617420245474
5702,SGC0946,YKG1,2.765411582704714
5703,SN-38,YKG1,-3.2252488637924417
5704,Tozasertib,YKG1,2.7045293551833187
5705,VX-11e,YKG1,2.2671436080174834
5706,AZD2014,T98G,1.2036811794851408
5707,Cisplatin,T98G,4.013335592966176
5708,Dabrafenib,T98G,5.405301202341538
5709,Elephantin,T98G,4.443312967740608
5710,Erlotinib,T98G,4.339727208734735
5711,GSK2606414,T98G,4.7896540746564416
5712,I-BET-762,T98G,3.604013035472851
5713,I-BRD9,T98G,4.861403324792516
5714,ICL-SIRT078,T98G,3.867155039309367
5715,LY2109761,T98G,4.861322203787124
5716,MG-132,T98G,-1.7044061883998507
5717,MIM1,T98G,5.211868483205178
5718,NU7441,T98G,3.691610644485555
5719,Paclitaxel,T98G,-3.997388026138165
5720,SB590885,T98G,4.899203807064786
5721,SGC0946,T98G,1.810883612923018
5722,SN-38,T98G,-2.261382514495621
5723,VX-11e,T98G,3.547761972119211
5724,AZD2014,G361,2.414403561546018
5725,Cisplatin,G361,3.354675223370352
5726,Dabrafenib,G361,-0.6503701045819771
5727,Elephantin,G361,4.215026639021445
5728,Erlotinib,G361,2.5906955809563463
5729,GSK2606414,G361,2.1174985119667986
5730,I-BET-762,G361,2.211612857898007
5731,I-BRD9,G361,4.141227067930507
5732,ICL-SIRT078,G361,1.93439540092876
5733,LY2109761,G361,5.451780076135766
5734,MG-132,G361,-2.4034169201876177
5735,MIM1,G361,4.02471294841788
5736,NU7441,G361,3.8816384678911056
5737,Paclitaxel,G361,-1.6274892370298637
5738,SB590885,G361,1.5656294906153958
5739,SGC0946,G361,2.452836331320227
5740,SN-38,G361,3.152629169418264
5741,VX-11e,G361,1.1183217904360303
5742,AZD2014,MDAMB436,2.8005394854553325
5743,Cisplatin,MDAMB436,3.94713709294404
5744,Dabrafenib,MDAMB436,5.277138287145236
5745,Elephantin,MDAMB436,4.144299810171689
5746,Erlotinib,MDAMB436,4.473786366723301
5747,GSK2606414,MDAMB436,4.490839712728495
5748,I-BET-762,MDAMB436,5.274415857000177
5749,I-BRD9,MDAMB436,4.859075508982913
5750,ICL-SIRT078,MDAMB436,4.871213331056181
5751,LY2109761,MDAMB436,5.831929652142698
5752,MG-132,MDAMB436,-1.5783092105758914
5753,MIM1,MDAMB436,3.81917285509681
5754,NU7441,MDAMB436,3.815909947672796
5755,Paclitaxel,MDAMB436,-2.114028707840234
5756,SB590885,MDAMB436,5.303215969562036
5757,SGC0946,MDAMB436,2.0915371290882394
5758,SN-38,MDAMB436,3.918141663041881
5759,Tozasertib,MDAMB436,4.252993750364968
5760,VX-11e,MDAMB436,4.0509408270608285
5761,Cisplatin,FUOV1,4.981751596896619
5762,Dabrafenib,FUOV1,5.433572984046272
5763,Erlotinib,FUOV1,4.621025288730173
5764,I-BRD9,FUOV1,4.044098196851062
5765,ICL-SIRT078,FUOV1,5.355726726531808
5766,MG-132,FUOV1,-1.2375294944320154
5767,MIM1,FUOV1,3.4697403688491835
5768,Paclitaxel,FUOV1,-0.6297666506505225
5769,SGC0946,FUOV1,2.3726711021395217
5770,SN-38,FUOV1,4.004030857091777
5771,VX-11e,FUOV1,2.614677280519702
5772,AZD2014,JHH2,0.4688691616192493
5773,Cisplatin,JHH2,4.305671162799958
5774,Dabrafenib,JHH2,5.311100746535906
5775,Elephantin,JHH2,2.4160685334827736
5776,Erlotinib,JHH2,3.240594308647873
5777,GSK2606414,JHH2,3.6302353468603616
5778,I-BET-762,JHH2,4.388897515062048
5779,I-BRD9,JHH2,4.8730691535046935
5780,ICL-SIRT078,JHH2,4.5674141908637065
5781,LY2109761,JHH2,4.093533251633785
5782,MG-132,JHH2,-1.2899599041066887
5783,MIM1,JHH2,4.19375414251145
5784,NU7441,JHH2,2.358927094853537
5785,Paclitaxel,JHH2,0.0080119958425768
5786,SB590885,JHH2,5.067183117176756
5787,SGC0946,JHH2,2.9467065782666584
5788,SN-38,JHH2,-3.364182792844372
5789,VX-11e,JHH2,2.560143846723244
5790,AZD2014,UACC257,3.150300165744893
5791,Cisplatin,UACC257,4.5590459936072
5792,Dabrafenib,UACC257,-0.0362953076261638
5793,Elephantin,UACC257,4.035042762481381
5794,Erlotinib,UACC257,3.136274622396825
5795,GSK2606414,UACC257,4.844869674766748
5796,I-BET-762,UACC257,5.477778076277314
5797,I-BRD9,UACC257,6.480945985218689
5798,ICL-SIRT078,UACC257,2.989814178572772
5799,LY2109761,UACC257,6.087458948559052
5800,MG-132,UACC257,-1.1376735362542263
5801,MIM1,UACC257,3.652655336181198
5802,NU7441,UACC257,5.512155853161145
5803,Paclitaxel,UACC257,-0.4504719682547105
5804,SB590885,UACC257,0.5740272218015596
5805,SGC0946,UACC257,3.284513701541373
5806,SN-38,UACC257,4.226792978322782
5807,VX-11e,UACC257,1.7256958364574362
5808,AZD2014,C32,2.166416689329832
5809,BX795,C32,3.513734427729833
5810,Cisplatin,C32,2.185473870143508
5811,Dabrafenib,C32,-3.3581889901017385
5812,Elephantin,C32,4.656584976465866
5813,Erlotinib,C32,5.002211783703077
5814,GSK2606414,C32,5.520426810220564
5815,I-BET-762,C32,4.529648144272765
5816,I-BRD9,C32,5.952261222295607
5817,ICL-SIRT078,C32,6.455419076890588
5818,LY2109761,C32,5.83448592035941
5819,MG-132,C32,-1.0618977005226755
5820,MIM1,C32,3.965639052234096
5821,NU7441,C32,5.3300987787114895
5822,Paclitaxel,C32,-2.17679321765996
5823,Piperlongumine,C32,3.705308216222568
5824,SB590885,C32,1.405725917465872
5825,SGC0946,C32,2.668318974308476
5826,SN-38,C32,-4.896661030740495
5827,Tozasertib,C32,2.3508341504371697
5828,VX-11e,C32,1.3024795908759603
5829,Cisplatin,SNU16,2.0349481147392634
5830,Dabrafenib,SNU16,2.79443810834193
5831,Erlotinib,SNU16,3.038455354824276
5832,I-BRD9,SNU16,2.2051773841151734
5833,ICL-SIRT078,SNU16,2.3642108926169487
5834,MG-132,SNU16,-1.904622549317288
5835,MIM1,SNU16,3.72086682609974
5836,NU7441,SNU16,1.37614761368021
5837,Paclitaxel,SNU16,-5.7457161394673975
5838,SB590885,SNU16,4.028594517015235
5839,SGC0946,SNU16,1.333709970420847
5840,SN-38,SNU16,-5.335454319946511
5841,BX795,MC116,1.4818159566639624
5842,Dabrafenib,MC116,3.818196144585309
5843,Erlotinib,MC116,2.6094499903362363
5844,GSK2606414,MC116,3.740527583398469
5845,I-BET-762,MC116,1.640321744042897
5846,I-BRD9,MC116,3.7542595008660657
5847,MG-132,MC116,-1.8700055926024064
5848,NU7441,MC116,1.3835675948241992
5849,Paclitaxel,MC116,-6.261728677443278
5850,Piperlongumine,MC116,1.3562520338871384
5851,SB590885,MC116,2.4409332885880373
5852,SGC0946,MC116,0.4312708242096547
5853,SN-38,MC116,-4.707145287204425
5854,Tozasertib,MC116,-2.165938484940689
5855,VX-11e,MC116,1.886641865791031
5856,BX795,JHOS4,1.8598091755409547
5857,Dabrafenib,JHOS4,3.9190018538150695
5858,Erlotinib,JHOS4,1.975070215892191
5859,GSK2606414,JHOS4,2.885764595145656
5860,I-BET-762,JHOS4,2.1555521222859944
5861,I-BRD9,JHOS4,2.5143282592972933
5862,LY2109761,JHOS4,3.9856595720350825
5863,MG-132,JHOS4,-1.975183624294992
5864,NU7441,JHOS4,0.7287022882410313
5865,Paclitaxel,JHOS4,-5.458897182115153
5866,Piperlongumine,JHOS4,1.6797461509322038
5867,SB590885,JHOS4,4.800629171960411
5868,SGC0946,JHOS4,2.4452632796013307
5869,SN-38,JHOS4,-1.839914371621526
5870,Tozasertib,JHOS4,2.586848149259456
5871,VX-11e,JHOS4,1.3407401785359898
5872,AZD2014,EPLC272H,0.1778317967521659
5873,Cisplatin,EPLC272H,2.2147784572797824
5874,Dabrafenib,EPLC272H,5.014566314949933
5875,Elephantin,EPLC272H,2.7158982750476373
5876,Erlotinib,EPLC272H,2.1396436503379594
5877,GSK2606414,EPLC272H,3.895859960024641
5878,I-BET-762,EPLC272H,1.88996643587907
5879,I-BRD9,EPLC272H,4.011563401029968
5880,ICL-SIRT078,EPLC272H,4.7465083747239705
5881,LY2109761,EPLC272H,4.986524276883562
5882,MG-132,EPLC272H,-0.8829926144152128
5883,MIM1,EPLC272H,3.716488843160748
5884,NU7441,EPLC272H,1.6389792953824414
5885,Paclitaxel,EPLC272H,-4.268152911484933
5886,SB590885,EPLC272H,3.9844022719853465
5887,SGC0946,EPLC272H,1.1070845096847428
5888,SN-38,EPLC272H,2.355480351942911
5889,VX-11e,EPLC272H,1.979321193463344
5890,AZD2014,NCIH1876,-0.2732426762558474
5891,Cisplatin,NCIH1876,-0.1665857119331093
5892,Dabrafenib,NCIH1876,5.313435987376519
5893,Elephantin,NCIH1876,2.6624480969238067
5894,Erlotinib,NCIH1876,2.13730466911614
5895,GSK2606414,NCIH1876,3.3233265844407
5896,I-BET-762,NCIH1876,5.300288515018067
5897,I-BRD9,NCIH1876,5.25255548622584
5898,ICL-SIRT078,NCIH1876,5.005929406694005
5899,LY2109761,NCIH1876,4.891931846525969
5900,MG-132,NCIH1876,-0.7542889773352756
5901,MIM1,NCIH1876,2.8146377790964308
5902,NU7441,NCIH1876,3.7418613317035474
5903,Paclitaxel,NCIH1876,-2.8081991117631064
5904,SB590885,NCIH1876,2.2543934392339544
5905,SGC0946,NCIH1876,1.5119830310070013
5906,SN-38,NCIH1876,-7.98824496807477
5907,VX-11e,NCIH1876,4.656399952976513
5908,AZD2014,NCIH1975,0.3391747029289164
5909,Cisplatin,NCIH1975,4.315943340952991
5910,Dabrafenib,NCIH1975,4.825415167098231
5911,Elephantin,NCIH1975,2.8405079521769623
5912,Erlotinib,NCIH1975,1.9234084907275857
5913,GSK2606414,NCIH1975,3.3624017785679823
5914,I-BET-762,NCIH1975,4.172468330451292
5915,I-BRD9,NCIH1975,4.406149731433683
5916,ICL-SIRT078,NCIH1975,4.363413525578816
5917,LY2109761,NCIH1975,5.832720304478102
5918,MG-132,NCIH1975,-2.0979191539356394
5919,MIM1,NCIH1975,3.041397903632705
5920,NU7441,NCIH1975,3.241755902840717
5921,Paclitaxel,NCIH1975,-3.068367810042439
5922,SB590885,NCIH1975,5.320772722584301
5923,SGC0946,NCIH1975,1.9619040350079
5924,SN-38,NCIH1975,2.605785554413968
5925,VX-11e,NCIH1975,2.854337725627332
5926,BX795,NCIH1437,2.505658062920423
5927,Dabrafenib,NCIH1437,4.777518808770331
5928,Erlotinib,NCIH1437,3.5674521434631767
5929,GSK2606414,NCIH1437,4.154716603817302
5930,I-BET-762,NCIH1437,2.449403501490912
5931,I-BRD9,NCIH1437,4.00551002579593
5932,LY2109761,NCIH1437,4.90744059130072
5933,MG-132,NCIH1437,-0.6472294378455924
5934,NU7441,NCIH1437,2.187391768341066
5935,Paclitaxel,NCIH1437,-5.17467496885876
5936,Piperlongumine,NCIH1437,1.5073211966236313
5937,SB590885,NCIH1437,4.73794602104284
5938,SGC0946,NCIH1437,2.25622028839155
5939,SN-38,NCIH1437,-2.597772642023647
5940,Tozasertib,NCIH1437,1.373689348923135
5941,VX-11e,NCIH1437,1.0224930444908489
5942,AZD2014,LN229,4.262818066338188
5943,Cisplatin,LN229,5.734074290364868
5944,Dabrafenib,LN229,5.91684374317009
5945,Elephantin,LN229,5.263576528642694
5946,Erlotinib,LN229,1.756410219494533
5947,GSK2606414,LN229,4.915746547923823
5948,I-BET-762,LN229,4.129415278314704
5949,I-BRD9,LN229,5.2905344727193295
5950,ICL-SIRT078,LN229,6.06690643086227
5951,LY2109761,LN229,4.594859116122705
5952,MG-132,LN229,-1.373016298483444
5953,MIM1,LN229,4.66135921518243
5954,NU7441,LN229,5.612449803974664
5955,Paclitaxel,LN229,0.2932683672635788
5956,SB590885,LN229,5.059997282791281
5957,SGC0946,LN229,1.8302442101114136
5958,SN-38,LN229,4.345034817938445
5959,VX-11e,LN229,5.431867138742358
5960,AZD2014,LCLC97TM1,3.639953670031141
5961,Cisplatin,LCLC97TM1,3.0381883572630204
5962,Dabrafenib,LCLC97TM1,4.6756183168026215
5963,Elephantin,LCLC97TM1,4.954286686080428
5964,Erlotinib,LCLC97TM1,4.012505049425533
5965,GSK2606414,LCLC97TM1,4.527631323074976
5966,I-BET-762,LCLC97TM1,2.268112200291697
5967,I-BRD9,LCLC97TM1,3.773555686705917
5968,ICL-SIRT078,LCLC97TM1,3.8248276340857927
5969,LY2109761,LCLC97TM1,5.349270405341142
5970,MG-132,LCLC97TM1,-1.3779941236331843
5971,MIM1,LCLC97TM1,4.866908646700011
5972,NU7441,LCLC97TM1,2.37171848653396
5973,Paclitaxel,LCLC97TM1,-3.769582862790864
5974,SB590885,LCLC97TM1,3.161473838521241
5975,SGC0946,LCLC97TM1,1.4752864149008114
5976,SN-38,LCLC97TM1,3.1596823142091965
5977,VX-11e,LCLC97TM1,2.2629945560899727
5978,AZD2014,PATU8902,2.7326030511736907
5979,Cisplatin,PATU8902,5.596728204037016
5980,Dabrafenib,PATU8902,6.533342390907118
5981,Elephantin,PATU8902,4.510889608313846
5982,Erlotinib,PATU8902,6.586612635209714
5983,GSK2606414,PATU8902,5.107359085448764
