,drug,cell_line,IC50
6971,Dactinomycin,MDAMB231,-4.015799
6972,GDC0810,MDAMB231,4.528785
6973,Ibrutinib,MDAMB231,4.231414
6974,KU-55933,MDAMB231,4.694427
6975,Luminespib,MDAMB231,-3.425475
6976,MK-1775,MDAMB231,0.964427
6977,N-acetyl cysteine,MDAMB231,9.906711
6978,Oxaliplatin,MDAMB231,4.725397
6979,PF-4708671,MDAMB231,5.529856
6980,POMHEX,MDAMB231,1.137952
6981,Ribociclib,MDAMB231,3.647581
6982,Serdemetan,MDAMB231,3.982461
6983,Sinularin,MDAMB231,4.24115
6984,Sorafenib,MDAMB231,1.988069
6985,Trametinib,MDAMB231,-1.299826
6986,UNC0638,MDAMB231,4.691275
6987,Vinblastine,MDAMB231,-3.724981
6988,AGI-6780,MDAMB361,3.876368
6989,AZD5582,MDAMB361,3.626103
6990,AZD8055,MDAMB361,-1.080207
6991,Alisertib,MDAMB361,3.490027
6992,Bleomycin,MDAMB361,3.658829
6993,Dactinomycin,MDAMB361,-2.594879
6994,Dinaciclib,MDAMB361,-3.420093
6995,Entospletinib,MDAMB361,4.489484
6996,Epirubicin,MDAMB361,1.499603
6997,MG-132,MDAMB361,-0.401743
6998,Mirin,MDAMB361,4.599114
6999,Obatoclax Mesylate,MDAMB361,0.774087
7000,Osimertinib,MDAMB361,0.969903
7001,Oxaliplatin,MDAMB361,4.867949
7002,Pictilisib,MDAMB361,-0.670898
7003,Refametinib,MDAMB361,2.697293
7004,Remodelin,MDAMB361,4.01162
7005,Savolitinib,MDAMB361,1.769917
7006,Tamoxifen,MDAMB361,3.062311
7007,Vinblastine,MDAMB361,-5.916018
7008,YK-4-279,MDAMB361,1.056933
7009,Zoledronate,MDAMB361,3.808098
7010,AGI-6780,MDAMB415,4.451917
7011,AZD5582,MDAMB415,0.164466
7012,AZD8055,MDAMB415,-1.170025
7013,Alisertib,MDAMB415,3.007594
7014,Bleomycin,MDAMB415,2.784701
7015,Dactinomycin,MDAMB415,-3.93785
7016,Dihydrorotenone,MDAMB415,0.947626
7017,Entinostat,MDAMB415,3.014332
7018,Entospletinib,MDAMB415,4.980639
7019,GSK2110183B,MDAMB415,0.04962
7020,Luminespib,MDAMB415,-2.350389
7021,Methotrexate,MDAMB415,1.334036
7022,OTX015,MDAMB415,3.948696
7023,Olaparib,MDAMB415,4.116108
7024,Osimertinib,MDAMB415,1.274352
7025,Picolinici-acid,MDAMB415,5.083883
7026,Rapamycin,MDAMB415,-4.630912
7027,Savolitinib,MDAMB415,2.97406
7028,Talazoparib,MDAMB415,3.758286
7029,Vinblastine,MDAMB415,-3.872312
7030,YK-4-279,MDAMB415,1.610538
7031,Zoledronate,MDAMB415,2.343537
7032,AGI-6780,MDAMB436,4.432902
7033,AZD5582,MDAMB436,5.248203
7034,AZD8055,MDAMB436,0.577729
7035,Alisertib,MDAMB436,4.414097
7036,Bleomycin,MDAMB436,3.70153
7037,Dactinomycin,MDAMB436,-2.233672
7038,GDC0810,MDAMB436,5.505537
7039,Ibrutinib,MDAMB436,5.070372
7040,KU-55933,MDAMB436,5.28593
7041,Luminespib,MDAMB436,-1.055455
7042,MK-1775,MDAMB436,2.149033
7043,N-acetyl cysteine,MDAMB436,11.315778
7044,Oxaliplatin,MDAMB436,5.056094
7045,PF-4708671,MDAMB436,4.535918
7046,POMHEX,MDAMB436,2.529548
7047,Ribociclib,MDAMB436,4.895903
7048,Serdemetan,MDAMB436,5.410843
7049,Sinularin,MDAMB436,4.042471
7050,Sorafenib,MDAMB436,2.71827
7051,Trametinib,MDAMB436,1.931796
7052,UNC0638,MDAMB436,5.653316
7053,Vinblastine,MDAMB436,-1.553674
7054,AGI-6780,MDAMB453,2.897913
7055,AZD5582,MDAMB453,0.812424
7056,AZD8055,MDAMB453,-2.04236
7057,Alisertib,MDAMB453,3.710203
7058,Bleomycin,MDAMB453,2.503771
7059,Dactinomycin,MDAMB453,-3.028182
7060,GDC0810,MDAMB453,5.545772
7061,Ibrutinib,MDAMB453,0.922425
7062,KU-55933,MDAMB453,5.18243
7063,Luminespib,MDAMB453,-4.069665
7064,MK-1775,MDAMB453,1.321137
7065,N-acetyl cysteine,MDAMB453,9.462506
7066,Oxaliplatin,MDAMB453,3.692399
7067,PF-4708671,MDAMB453,2.618175
7068,POMHEX,MDAMB453,0.929865
7069,Ribociclib,MDAMB453,2.912318
7070,Serdemetan,MDAMB453,3.809252
7071,Sinularin,MDAMB453,1.656603
7072,Sorafenib,MDAMB453,1.833181
7073,Trametinib,MDAMB453,1.374619
7074,UNC0638,MDAMB453,3.986306
7075,Vinblastine,MDAMB453,-3.690698
7076,AGI-6780,MDAMB468,2.956427
7077,AZD5582,MDAMB468,-0.403238
7078,AZD8055,MDAMB468,-1.23888
7079,Alisertib,MDAMB468,-1.823914
7080,Bleomycin (50 uM),MDAMB468,3.307147
7081,Dactolisib,MDAMB468,-2.320341
7082,Dinaciclib,MDAMB468,-4.297832
7083,Entospletinib,MDAMB468,2.947741
7084,Epirubicin,MDAMB468,-1.147019
7085,MG-132,MDAMB468,-1.908119
7086,Mirin,MDAMB468,3.00471
7087,Obatoclax Mesylate,MDAMB468,-0.124739
7088,Osimertinib,MDAMB468,0.676755
7089,Oxaliplatin,MDAMB468,3.326914
7090,Pictilisib,MDAMB468,1.300054
7091,Refametinib,MDAMB468,2.390507
7092,Ribociclib,MDAMB468,5.067362
7093,Schweinfurthin A,MDAMB468,-0.27816
7094,Tamoxifen,MDAMB468,3.451562
7095,Vinblastine,MDAMB468,-4.322447
7096,YK-4-279,MDAMB468,1.682029
7097,Zoledronate,MDAMB468,4.005859
7098,AGI-6780,MDST8,4.741564
7099,AZD5991,MDST8,5.438905
7100,Acetalax,MDST8,5.023622
7101,Avagacestat,MDST8,4.882734
7102,Bosutinib,MDST8,2.302614
7103,Dihydrorotenone,MDST8,0.173813
7104,Epirubicin,MDST8,-2.855013
7105,Erlotinib,MDST8,2.784299
7106,Fulvestrant,MDST8,3.374873
7107,Gemcitabine,MDST8,-2.871078
7108,L-Oxonoreleagnine,MDST8,2.805739
7109,LGK974,MDST8,4.198916
7110,LJI308,MDST8,4.275751
7111,Lapatinib,MDST8,3.931438
7112,MIM1,MDST8,2.100617
7113,Mycophenolic acid,MDST8,0.672724
7114,OF-1,MDST8,3.952263
7115,Ruxolitinib,MDST8,5.098403
7116,Selumetinib,MDST8,-0.183255
7117,Trametinib,MDST8,-5.027108
7118,UMI-77,MDST8,3.674172
7119,AGI-6780,ME1,4.310631
7120,AZD5582,ME1,-1.056998
7121,AZD8186,ME1,5.147869
7122,Alpelisib,ME1,5.024902
7123,Bortezomib,ME1,-5.462976
7124,Daporinad,ME1,-4.508732
7125,Docetaxel,ME1,-0.670508
7126,Epirubicin,ME1,0.531069
7127,Erlotinib,ME1,2.804771
7128,GW441756,ME1,3.54159
7129,Gefitinib,ME1,3.634983
7130,JNK Inhibitor VIII,ME1,5.046657
7131,KRAS (G12C) Inhibitor-12,ME1,4.031933
7132,LCL161,ME1,5.236092
7133,Mirin,ME1,5.681277
7134,Olaparib,ME1,3.934523
7135,Osimertinib,ME1,1.352001
7136,Picolinici-acid,ME1,5.244873
7137,Pictilisib,ME1,3.441904
7138,Ruxolitinib,ME1,4.887411
7139,Sabutoclax,ME1,0.921077
7140,YK-4-279,ME1,2.386871
7141,AGI-6780,MEG01,2.560007
7142,AZD5582,MEG01,1.392448
7143,AZD8186,MEG01,4.655806
7144,Alpelisib,MEG01,4.479022
7145,Bleomycin (50 uM),MEG01,4.511767
7146,Dactolisib,MEG01,-1.629793
7147,Dinaciclib,MEG01,-3.602323
7148,Entospletinib,MEG01,2.531269
7149,Epirubicin,MEG01,-1.522629
7150,GSK591,MEG01,3.228719
7151,Gallibiscoquinazole,MEG01,2.752301
7152,Irinotecan,MEG01,1.54974
7153,JQ1,MEG01,-0.633141
7154,LCL161,MEG01,3.742367
7155,LMP744,MEG01,-1.683747
7156,Luminespib,MEG01,-3.532375
7157,N-acetyl cysteine,MEG01,10.153952
7158,Nutlin-3a (-),MEG01,3.706494
7159,Olaparib,MEG01,3.114977
7160,Ruxolitinib,MEG01,3.24805
7161,SCH772984,MEG01,0.625711
7162,WIKI4,MEG01,3.415355
7163,AGI-5198,MELHO,4.347823
7164,AZD5582,MELHO,2.38472
7165,Bosutinib,MELHO,3.204277
7166,Cediranib,MELHO,2.035215
7167,Dabrafenib,MELHO,-2.618384
7168,GSK343,MELHO,2.272413
7169,GW441756,MELHO,3.939738
7170,Luminespib,MELHO,-1.210026
7171,Motesanib,MELHO,5.316197
7172,PD0325901,MELHO,-3.691174
7173,PF-4708671,MELHO,4.018975
7174,Palbociclib,MELHO,3.146762
7175,Rapamycin,MELHO,-2.90717
7176,Telomerase Inhibitor IX,MELHO,1.317913
7177,Tretinoin,MELHO,3.703563
7178,Vinorelbine,MELHO,-2.40517
7179,Vorinostat,MELHO,0.420028
7180,Wnt-C59,MELHO,3.556797
7181,AGI-6780,MELJUSO,4.41201
7182,AZD5582,MELJUSO,2.079234
7183,AZD8186,MELJUSO,5.567287
7184,Alpelisib,MELJUSO,5.305201
7185,Bleomycin (50 uM),MELJUSO,4.638454
7186,Dactolisib,MELJUSO,0.042719
7187,Docetaxel,MELJUSO,-0.553233
7188,Epirubicin,MELJUSO,-0.536048
7189,Erlotinib,MELJUSO,4.806542
7190,GW441756,MELJUSO,3.364442
7191,Gefitinib,MELJUSO,4.138876
7192,JNK Inhibitor VIII,MELJUSO,5.281678
7193,KRAS (G12C) Inhibitor-12,MELJUSO,6.224661
7194,LCL161,MELJUSO,5.566815
7195,Mirin,MELJUSO,5.56335
7196,Olaparib,MELJUSO,5.279133
7197,Osimertinib,MELJUSO,2.477236
7198,Picolinici-acid,MELJUSO,5.603788
7199,Pictilisib,MELJUSO,2.377417
7200,Rucaparib,MELJUSO,4.758535
7201,SN-38,MELJUSO,3.719426
7202,YK-4-279,MELJUSO,5.729404
7203,AGI-6780,MESSA,3.522589
7204,AZD5991,MESSA,3.562347
7205,Acetalax,MESSA,2.353145
7206,Avagacestat,MESSA,5.046171
7207,Bortezomib,MESSA,-5.5692
7208,Dasatinib,MESSA,3.604734
7209,Doramapimod,MESSA,5.472091
7210,Erlotinib,MESSA,2.497982
7211,Fludarabine,MESSA,6.010296
7212,Gallibiscoquinazole,MESSA,2.078503
7213,Gemcitabine,MESSA,-2.598495
7214,JQ1,MESSA,2.930671
7215,KU-55933,MESSA,4.806091
7216,LGK974,MESSA,3.476617
7217,Mitoxantrone,MESSA,-0.613761
7218,Osimertinib,MESSA,1.401399
7219,Oxaliplatin,MESSA,2.775934
7220,Pictilisib,MESSA,0.353727
7221,Podophyllotoxin bromide,MESSA,-1.591366
7222,Ruxolitinib,MESSA,4.896436
7223,Sabutoclax,MESSA,-2.457558
7224,YK-4-279,MESSA,1.661283
7225,AGI-5198,MEWO,6.215246
7226,AZD5363,MEWO,4.309321
7227,BI-2536,MEWO,2.373094
7228,Bortezomib,MEWO,-4.595485
7229,Camptothecin,MEWO,-0.232586
7230,EHT-1864,MEWO,5.175307
7231,Ipatasertib,MEWO,5.033094
7232,KU-55933,MEWO,5.509255
7233,MG-132,MEWO,-1.173473
7234,Nutlin-3a (-),MEWO,6.502267
7235,Rapamycin,MEWO,0.016863
7236,Tanespimycin,MEWO,1.426904
7237,Taselisib,MEWO,3.110576
7238,Trametinib,MEWO,-0.909783
7239,UNC0379,MEWO,3.989877
7240,Vinblastine,MEWO,-1.944824
7241,AGI-6780,MFE280,4.002549
7242,AZD5582,MFE280,1.946645
7243,AZD8186,MFE280,3.005333
7244,Alpelisib,MFE280,1.433386
7245,Bleomycin (50 uM),MFE280,5.746638
7246,Dactolisib,MFE280,-0.919464
7247,Dinaciclib,MFE280,-2.087029
7248,Entospletinib,MFE280,3.766541
7249,Epirubicin,MFE280,0.297878
7250,GSK591,MFE280,4.575903
7251,Gallibiscoquinazole,MFE280,3.211018
7252,Irinotecan,MFE280,4.873532
7253,JQ1,MFE280,3.88677
7254,LCL161,MFE280,5.545722
7255,LMP744,MFE280,2.31113
7256,Luminespib,MFE280,-1.226948
7257,N-acetyl cysteine,MFE280,10.109155
7258,Nutlin-3a (-),MFE280,6.535942
7259,Olaparib,MFE280,4.995208
7260,Ruxolitinib,MFE280,4.66564
7261,SCH772984,MFE280,3.804287
7262,WIKI4,MFE280,3.432574
7263,AGI-6780,MFE296,4.238367
7264,AZD5582,MFE296,4.431101
7265,AZD8186,MFE296,4.674342
7266,Alpelisib,MFE296,4.957321
7267,Bleomycin (50 uM),MFE296,4.642915
7268,Dactolisib,MFE296,1.383423
7269,Docetaxel,MFE296,0.076384
7270,Epirubicin,MFE296,0.522833
7271,Erlotinib,MFE296,2.777094
7272,GW441756,MFE296,3.927547
7273,Gefitinib,MFE296,3.962454
7274,JNK Inhibitor VIII,MFE296,5.575113
7275,KRAS (G12C) Inhibitor-12,MFE296,5.818919
7276,LCL161,MFE296,4.282333
7277,Mirin,MFE296,4.79514
7278,Olaparib,MFE296,4.160576
7279,Osimertinib,MFE296,2.029236
7280,Picolinici-acid,MFE296,5.222258
7281,Pictilisib,MFE296,2.694909
7282,Rucaparib,MFE296,3.782205
7283,SN-38,MFE296,-4.583057
7284,YK-4-279,MFE296,3.05404
7285,AGI-6780,MFE319,3.939095
7286,AZD5582,MFE319,3.478989
7287,AZD8186,MFE319,3.585073
7288,Alpelisib,MFE319,4.792675
7289,Bleomycin (50 uM),MFE319,2.892831
7290,Dactolisib,MFE319,-2.433491
7291,Docetaxel,MFE319,-4.20368
7292,Epirubicin,MFE319,-0.349398
7293,Erlotinib,MFE319,1.907243
7294,GW441756,MFE319,2.138
7295,Gefitinib,MFE319,3.047157
7296,JNK Inhibitor VIII,MFE319,4.864377
7297,KRAS (G12C) Inhibitor-12,MFE319,4.805619
7298,LCL161,MFE319,4.213
7299,Mirin,MFE319,4.829592
7300,Olaparib,MFE319,3.807432
7301,Osimertinib,MFE319,1.578183
7302,Picolinici-acid,MFE319,5.05329
7303,Pictilisib,MFE319,1.720293
7304,Rucaparib,MFE319,3.54893
7305,SN-38,MFE319,-3.466713
7306,YK-4-279,MFE319,1.753325
7307,AGI-6780,MFM223,5.405248
7308,AZD5582,MFM223,3.63333
7309,AZD8055,MFM223,-0.567949
7310,Alisertib,MFM223,-0.222112
7311,Bleomycin (50 uM),MFM223,8.824039
7312,Dactolisib,MFM223,-1.360262
7313,GNE-317,MFM223,0.410013
7314,Ipatasertib,MFM223,1.273458
7315,L-Oxonoreleagnine,MFM223,4.693412
7316,MG-132,MFM223,-2.347746
7317,MK-2206,MFM223,1.489608
7318,NU7441,MFM223,3.909289
7319,P22077,MFM223,7.16891
7320,PFI-1,MFM223,5.166685
7321,PRIMA-1MET,MFM223,4.169776
7322,Ribociclib,MFM223,3.521047
7323,Serdemetan,MFM223,6.265003
7324,Sinularin,MFM223,3.977886
7325,Sorafenib,MFM223,1.850975
7326,Trametinib,MFM223,0.41095
7327,UNC0638,MFM223,6.645568
7328,Vinblastine,MFM223,-2.733542
7329,AGI-6780,MG63,5.214931
7330,AZD5582,MG63,4.811741
7331,AZD8186,MG63,3.539687
7332,Alpelisib,MG63,3.426493
7333,Bleomycin (50 uM),MG63,3.175852
7334,Dactolisib,MG63,-3.232615
7335,Dinaciclib,MG63,-2.252212
7336,Entospletinib,MG63,3.943781
7337,Epirubicin,MG63,-0.7904
7338,GSK591,MG63,4.258744
7339,Gallibiscoquinazole,MG63,1.844141
7340,Irinotecan,MG63,2.071473
7341,JQ1,MG63,1.296499
7342,LCL161,MG63,5.704263
7343,LMP744,MG63,-0.664076
7344,Luminespib,MG63,-2.610912
7345,N-acetyl cysteine,MG63,8.733907
7346,Nutlin-3a (-),MG63,5.342888
7347,Olaparib,MG63,4.24289
7348,Ruxolitinib,MG63,5.728491
7349,SCH772984,MG63,3.677234
7350,WIKI4,MG63,3.945116
7351,AZD1332,MHHCALL2,4.319792
7352,Axitinib,MHHCALL2,1.370701
7353,BMS-345541,MHHCALL2,1.814332
7354,Bromosporine,MHHCALL2,0.25444
7355,CZC24832,MHHCALL2,3.944442
7356,Cediranib,MHHCALL2,2.635283
7357,Cisplatin,MHHCALL2,0.691111
7358,Dihydrorotenone,MHHCALL2,0.64514
7359,EPZ004777,MHHCALL2,4.631267
7360,EPZ5676,MHHCALL2,5.05349
7361,GW441756,MHHCALL2,1.27549
7362,MIRA-1,MHHCALL2,1.926947
7363,Mitoxantrone,MHHCALL2,-3.677165
7364,PCI-34051,MHHCALL2,0.743151
7365,Palbociclib,MHHCALL2,2.485112
7366,Savolitinib,MHHCALL2,0.51422
7367,Talazoparib,MHHCALL2,0.075355
7368,Tamoxifen,MHHCALL2,1.759079
7369,UNC0379,MHHCALL2,3.497154
7370,Vorinostat,MHHCALL2,-0.178368
7371,AGI-5198,MHHCALL4,4.289692
7372,AZD6482,MHHCALL4,2.723316
7373,Buparlisib,MHHCALL4,1.145961
7374,Crizotinib,MHHCALL4,1.123582
7375,Dactinomycin,MHHCALL4,-6.6089
7376,Elesclomol,MHHCALL4,-3.223717
7377,Erlotinib,MHHCALL4,4.358575
7378,Foretinib,MHHCALL4,0.367739
7379,Leflunomide,MHHCALL4,4.73297
7380,MG-132,MHHCALL4,-1.228175
7381,MK-2206,MHHCALL4,0.854037
7382,Niraparib,MHHCALL4,0.700461
7383,Piperlongumine,MHHCALL4,0.963515
7384,SL0101,MHHCALL4,4.191914
7385,Sapitinib,MHHCALL4,2.516886
7386,Selumetinib,MHHCALL4,2.116575
7387,Sepantronium bromide,MHHCALL4,-6.446956
7388,Tozasertib,MHHCALL4,-1.284159
7389,AGI-6780,MHHES1,3.989698
7390,AZ960,MHHES1,0.451102
7391,AZD8055,MHHES1,-0.908559
7392,Alisertib,MHHES1,-1.288758
7393,BX795,MHHES1,2.45472
7394,Cyclophosphamide,MHHES1,5.973261
7395,Doramapimod,MHHES1,4.823522
7396,EHT-1864,MHHES1,3.228807
7397,EPZ004777,MHHES1,5.132288
7398,Epirubicin,MHHES1,-1.607138
7399,Fulvestrant,MHHES1,4.099001
7400,GSK2606414,MHHES1,4.215192
7401,Gemcitabine,MHHES1,-3.845705
7402,LCL161,MHHES1,4.532192
7403,Lestaurtinib,MHHES1,-0.494632
7404,MG-132,MHHES1,-0.884911
7405,MK-2206,MHHES1,2.864843
7406,PFI3,MHHES1,5.878418
7407,Rapamycin,MHHES1,-1.290304
7408,Schweinfurthin A,MHHES1,-2.73744
7409,Temsirolimus,MHHES1,0.947785
7410,Venetoclax,MHHES1,1.862556
7411,alpha-lipoic acid,MHHES1,8.056097
7412,AGI-5198,MHHNB11,4.434364
7413,AZD5582,MHHNB11,4.834991
7414,Bosutinib,MHHNB11,3.310977
7415,Cediranib,MHHNB11,1.899613
7416,Dabrafenib,MHHNB11,3.505506
7417,GSK343,MHHNB11,2.101384
7418,GW441756,MHHNB11,3.296725
7419,Luminespib,MHHNB11,-3.027551
7420,Motesanib,MHHNB11,4.799136
7421,PD0325901,MHHNB11,1.242162
7422,PF-4708671,MHHNB11,3.4967
7423,Palbociclib,MHHNB11,3.726966
7424,Rapamycin,MHHNB11,-1.137762
7425,Telomerase Inhibitor IX,MHHNB11,-0.425239
7426,Tretinoin,MHHNB11,4.498414
7427,Vinorelbine,MHHNB11,-4.0321
7428,Vorinostat,MHHNB11,0.403443
7429,Wnt-C59,MHHNB11,4.429579
7430,AGI-6780,MIAPACA2,5.595596
7431,AZD5582,MIAPACA2,1.631479
7432,AZD8186,MIAPACA2,4.70056
7433,Alpelisib,MIAPACA2,3.609375
7434,Bleomycin (50 uM),MIAPACA2,1.238375
7435,Dactolisib,MIAPACA2,-1.543969
7436,Dinaciclib,MIAPACA2,-2.997045
7437,Entospletinib,MIAPACA2,4.99575
7438,Epirubicin,MIAPACA2,-1.318878
7439,GSK591,MIAPACA2,5.374757
7440,Gallibiscoquinazole,MIAPACA2,3.003989
7441,Irinotecan,MIAPACA2,2.400568
7442,JQ1,MIAPACA2,-0.380136
7443,LCL161,MIAPACA2,5.552173
7444,LMP744,MIAPACA2,-0.073128
7445,Luminespib,MIAPACA2,-2.426263
7446,N-acetyl cysteine,MIAPACA2,9.432455
7447,Nutlin-3a (-),MIAPACA2,5.798266
7448,Olaparib,MIAPACA2,4.820689
7449,Ruxolitinib,MIAPACA2,5.492406
7450,SCH772984,MIAPACA2,1.536031
7451,WIKI4,MIAPACA2,5.239684
7452,AGI-6780,MKN1,4.594047
7453,AZD5582,MKN1,1.730198
7454,AZD8186,MKN1,2.955784
7455,Alpelisib,MKN1,1.558349
7456,Bleomycin (50 uM),MKN1,3.421857
7457,Dactolisib,MKN1,-1.997771
7458,Daporinad,MKN1,-3.564723
7459,Docetaxel,MKN1,-4.034038
7460,Epirubicin,MKN1,-1.949001
7461,GSK591,MKN1,5.090882
7462,Gemcitabine,MKN1,0.183908
7463,Irinotecan,MKN1,4.710814
7464,MK-8776,MKN1,2.993237
7465,Nutlin-3a (-),MKN1,6.094573
7466,Olaparib,MKN1,5.392495
7467,Ruxolitinib,MKN1,5.147708
7468,Temsirolimus,MKN1,1.198408
7469,Venetoclax,MKN1,3.876784
7470,Vinblastine,MKN1,-2.167424
7471,Wee1 Inhibitor,MKN1,2.613213
7472,XAV939,MKN1,5.409542
7473,AGI-6780,MKN45,5.191194
7474,AZD5582,MKN45,3.040295
7475,AZD8186,MKN45,3.718071
7476,Alpelisib,MKN45,3.195821
7477,Bleomycin (50 uM),MKN45,8.157289
7478,Dactolisib,MKN45,-2.011485
7479,Dinaciclib,MKN45,-3.431166
7480,Entospletinib,MKN45,4.616047
7481,Epirubicin,MKN45,-1.111717
7482,GSK591,MKN45,4.203264
7483,Gallibiscoquinazole,MKN45,2.872258
7484,Irinotecan,MKN45,1.877131
7485,JQ1,MKN45,3.907753
7486,LCL161,MKN45,6.040585
7487,LMP744,MKN45,-1.663951
7488,Luminespib,MKN45,-1.90794
7489,N-acetyl cysteine,MKN45,10.465522
7490,Nutlin-3a (-),MKN45,2.25927
7491,Olaparib,MKN45,5.363822
7492,Ruxolitinib,MKN45,5.756959
7493,SCH772984,MKN45,0.092827
7494,WIKI4,MKN45,5.597427
7495,AGI-5198,MKN7,5.83444
7496,AZD5582,MKN7,2.45794
7497,Bosutinib,MKN7,4.406924
7498,Cediranib,MKN7,2.99996
7499,Cyclophosphamide,MKN7,6.26778
7500,Daporinad,MKN7,-3.468328
7501,GSK343,MKN7,3.875505
7502,Ibrutinib,MKN7,3.644409
7503,Lestaurtinib,MKN7,2.509132
7504,MK-1775,MKN7,1.003822
7505,NU7441,MKN7,4.121581
7506,Nutlin-3a (-),MKN7,6.739841
7507,PF-4708671,MKN7,4.404956
7508,RO-3306,MKN7,4.042261
7509,Refametinib,MKN7,2.580401
7510,Sabutoclax,MKN7,0.740338
7511,Talazoparib,MKN7,5.214274
7512,Telomerase Inhibitor IX,MKN7,2.333515
7513,Vinblastine,MKN7,1.154408
7514,AGI-5198,ML1,5.007094
7515,AZD5582,ML1,6.585927
7516,Bosutinib,ML1,2.123054
7517,Cediranib,ML1,4.201733
7518,Dabrafenib,ML1,3.315641
7519,GSK343,ML1,4.283727
7520,GW441756,ML1,5.222972
7521,Luminespib,ML1,-1.300302
7522,Motesanib,ML1,6.8351
7523,PD0325901,ML1,2.200581
7524,PF-4708671,ML1,4.49848
7525,Palbociclib,ML1,4.999615
7526,Rapamycin,ML1,-0.89715
7527,Telomerase Inhibitor IX,ML1,3.107819
7528,Tretinoin,ML1,4.744642
7529,Vinorelbine,ML1,1.191853
7530,Vorinostat,ML1,1.346492
7531,Wnt-C59,ML1,4.364783
7532,AGI-6780,MM1S,3.123489
7533,AZD5582,MM1S,0.793394
7534,AZD8186,MM1S,0.883891
7535,Alpelisib,MM1S,0.231718
7536,Bleomycin (50 uM),MM1S,2.273281
7537,Dactolisib,MM1S,-2.966572
7538,Docetaxel,MM1S,-5.104677
7539,Epirubicin,MM1S,-2.571841
7540,Erlotinib,MM1S,2.658353
7541,GW441756,MM1S,1.96189
7542,Gefitinib,MM1S,2.816842
7543,JNK Inhibitor VIII,MM1S,4.103319
7544,KRAS (G12C) Inhibitor-12,MM1S,3.234117
7545,LCL161,MM1S,4.309458
7546,Mirin,MM1S,3.869484
7547,Olaparib,MM1S,2.754875
7548,Osimertinib,MM1S,0.863129
7549,Picolinici-acid,MM1S,4.441554
7550,Romidepsin,MM1S,-5.291884
7551,SB216763,MM1S,4.433687
7552,Veliparib,MM1S,4.016673
7553,YK-4-279,MM1S,1.711729
7554,AGI-6780,MOLM13,2.409942
7555,AZD5582,MOLM13,-3.679032
7556,AZD8186,MOLM13,1.703517
7557,Alpelisib,MOLM13,2.138865
7558,Bleomycin (50 uM),MOLM13,-0.061736
7559,Dactolisib,MOLM13,-4.035667
7560,Docetaxel,MOLM13,-6.49536
7561,Epirubicin,MOLM13,-4.573252
7562,Erlotinib,MOLM13,0.196948
7563,GW441756,MOLM13,-0.289124
7564,Gefitinib,MOLM13,1.053675
7565,JNK Inhibitor VIII,MOLM13,3.991117
7566,KRAS (G12C) Inhibitor-12,MOLM13,3.003832
7567,LCL161,MOLM13,2.835594
7568,Mirin,MOLM13,2.06016
7569,Osimertinib,MOLM13,-0.414853
7570,Oxaliplatin,MOLM13,0.12615
7571,Pictilisib,MOLM13,-0.266308
7572,Podophyllotoxin bromide,MOLM13,-2.509436
7573,Ruxolitinib,MOLM13,1.88825
7574,Sabutoclax,MOLM13,-2.539247
7575,YK-4-279,MOLM13,-0.13629
7576,AGI-5198,MOLM16,3.704195
7577,AZD5582,MOLM16,1.283857
7578,Bosutinib,MOLM16,0.606017
7579,Cediranib,MOLM16,2.876963
7580,Dabrafenib,MOLM16,2.695077
7581,Elesclomol,MOLM16,-4.043246
7582,Erlotinib,MOLM16,1.605893
7583,Foretinib,MOLM16,-3.749785
7584,Leflunomide,MOLM16,4.187527
7585,MG-132,MOLM16,-2.094868
7586,MK-2206,MOLM16,0.847651
7587,Niraparib,MOLM16,0.835651
7588,Piperlongumine,MOLM16,1.339238
7589,SL0101,MOLM16,3.642905
7590,Sapitinib,MOLM16,4.02482
7591,Selumetinib,MOLM16,2.39839
7592,Sepantronium bromide,MOLM16,-4.083529
7593,Tozasertib,MOLM16,-1.821923
7594,AGI-6780,MOLP8,4.431515
7595,AZD5582,MOLP8,1.9338
7596,AZD8186,MOLP8,1.799344
7597,Alpelisib,MOLP8,0.804747
7598,Bleomycin (50 uM),MOLP8,2.225361
7599,Dactolisib,MOLP8,-2.90489
7600,Docetaxel,MOLP8,-4.082748
7601,Epirubicin,MOLP8,-2.022185
7602,Erlotinib,MOLP8,3.58084
7603,GW441756,MOLP8,2.012372
7604,Gefitinib,MOLP8,3.21183
7605,JNK Inhibitor VIII,MOLP8,4.38397
7606,KRAS (G12C) Inhibitor-12,MOLP8,2.345781
7607,LCL161,MOLP8,3.488232
7608,Mirin,MOLP8,3.622508
7609,Olaparib,MOLP8,3.554959
7610,Osimertinib,MOLP8,1.544226
7611,Picolinici-acid,MOLP8,4.819024
7612,Pictilisib,MOLP8,-1.150771
7613,Rucaparib,MOLP8,3.017751
7614,SN-38,MOLP8,-4.93189
7615,YK-4-279,MOLP8,1.856085
7616,AGI-6780,MOLT16,2.6076
7617,AZD5582,MOLT16,0.873771
7618,AZD8186,MOLT16,2.431499
7619,Alpelisib,MOLT16,2.64395
7620,Bleomycin (50 uM),MOLT16,-0.005461
7621,Dactolisib,MOLT16,-2.63938
7622,Docetaxel,MOLT16,-6.206006
7623,Epirubicin,MOLT16,-5.211821
7624,Erlotinib,MOLT16,1.730636
7625,GW441756,MOLT16,1.985132
7626,Gefitinib,MOLT16,1.915921
