drug,cell_line,IC50
Ruxolitinib,NCIH1869,5.54746
SN-38,NCIH1869,4.436158
Selumetinib,NCIH1869,4.415716
Vorinostat,NCIH1869,2.022666
WEHI-539,NCIH1869,4.232094
AZD5153,NCIH1876,1.286746
Acetalax,NCIH1876,5.208237
Camptothecin,NCIH1876,-5.815119
Dactolisib,NCIH1876,-1.85034
GSK1904529A,NCIH1876,5.421769
GSK2801,NCIH1876,5.280613
Irinotecan,NCIH1876,-2.578276
KRAS (G12C) Inhibitor-12,NCIH1876,3.237472
L-Oxonoreleagnine,NCIH1876,3.23209
Lapatinib,NCIH1876,3.325066
Linsitinib,NCIH1876,2.378275
MIRA-1,NCIH1876,3.439231
MN-64,NCIH1876,4.295201
Methotrexate,NCIH1876,2.886067
NU7441,NCIH1876,3.741861
Nilotinib,NCIH1876,3.556359
Olaparib,NCIH1876,1.154296
PRIMA-1MET,NCIH1876,1.07073
Romidepsin,NCIH1876,-5.334049
Telomerase Inhibitor IX,NCIH1876,-1.012009
UNC0638,NCIH1876,4.607637
Venetoclax,NCIH1876,1.092695
AZD5153,NCIH1915,1.005915
Acetalax,NCIH1915,6.73413
CZC24832,NCIH1915,5.6606
Dactinomycin,NCIH1915,-3.225844
GSK-LSD1,NCIH1915,2.717003
GSK2606414,NCIH1915,4.679801
Ipatasertib,NCIH1915,5.774872
JQ1,NCIH1915,2.619177
KU-55933,NCIH1915,4.507047
LY2109761,NCIH1915,6.440303
Lestaurtinib,NCIH1915,-0.069505
MIM1,NCIH1915,4.120757
ML323,NCIH1915,5.578134
MN-64,NCIH1915,6.524435
N-acetyl cysteine,NCIH1915,11.090893
Nelarabine,NCIH1915,7.204482
Obatoclax Mesylate,NCIH1915,0.680089
POMHEX,NCIH1915,1.010115
Ribociclib,NCIH1915,3.080667
Taselisib,NCIH1915,5.119366
UNC0638,NCIH1915,4.107487
Venetoclax,NCIH1915,3.964279
AZD5153,NCIH1944,1.055602
Acetalax,NCIH1944,6.415694
CZC24832,NCIH1944,6.067064
Dactinomycin,NCIH1944,-3.413058
GSK-LSD1,NCIH1944,2.557115
GSK2606414,NCIH1944,3.107191
Ipatasertib,NCIH1944,3.573547
JQ1,NCIH1944,1.399735
KU-55933,NCIH1944,5.559368
LY2109761,NCIH1944,5.855385
Lestaurtinib,NCIH1944,-0.688243
MIM1,NCIH1944,4.495123
ML323,NCIH1944,3.966195
MN-64,NCIH1944,4.182593
N-acetyl cysteine,NCIH1944,9.807567
Nelarabine,NCIH1944,5.81932
Obatoclax Mesylate,NCIH1944,1.009672
POMHEX,NCIH1944,2.143708
Ribociclib,NCIH1944,5.355563
Taselisib,NCIH1944,0.74427
UNC0638,NCIH1944,6.053907
Venetoclax,NCIH1944,2.525767
AZD5153,NCIH196,3.36816
Acetalax,NCIH196,6.347444
CZC24832,NCIH196,5.020106
Dactinomycin,NCIH196,-1.171893
GSK-LSD1,NCIH196,2.761202
GSK2606414,NCIH196,4.641227
Ipatasertib,NCIH196,3.862708
JQ1,NCIH196,2.755079
KU-55933,NCIH196,5.096817
LY2109761,NCIH196,5.700085
Lestaurtinib,NCIH196,0.214742
MIM1,NCIH196,4.245023
ML323,NCIH196,5.074342
MN-64,NCIH196,5.649848
N-acetyl cysteine,NCIH196,9.510803
Nelarabine,NCIH196,6.498476
Obatoclax Mesylate,NCIH196,2.474896
POMHEX,NCIH196,0.841525
Ribociclib,NCIH196,4.282875
Taselisib,NCIH196,3.382693
UNC0638,NCIH196,4.981561
Venetoclax,NCIH196,1.713952
AZD1332,NCIH1963,3.436706
AZD5582,NCIH1963,1.783644
AZD6738,NCIH1963,1.951369
Docetaxel,NCIH1963,-4.879798
Elephantin,NCIH1963,1.745221
Fludarabine,NCIH1963,5.855988
GDC0810,NCIH1963,3.951397
GSK2830371,NCIH1963,4.36736
GSK343,NCIH1963,2.909227
Ibrutinib,NCIH1963,2.323098
LGK974,NCIH1963,2.712382
MIRA-1,NCIH1963,5.389727
Obatoclax Mesylate,NCIH1963,0.02511
Olaparib,NCIH1963,3.541626
PFI-1,NCIH1963,3.142578
POMHEX,NCIH1963,-0.240397
PRT062607,NCIH1963,4.44673
Romidepsin,NCIH1963,-6.086351
Ruxolitinib,NCIH1963,3.573226
Sinularin,NCIH1963,2.975398
AZD5153,NCIH1975,1.258334
Acetalax,NCIH1975,6.226626
CZC24832,NCIH1975,4.801635
Dactinomycin,NCIH1975,-4.648316
GSK1904529A,NCIH1975,4.338934
GSK2801,NCIH1975,5.754283
Irinotecan,NCIH1975,3.67553
KRAS (G12C) Inhibitor-12,NCIH1975,2.717532
L-Oxonoreleagnine,NCIH1975,4.385864
Lapatinib,NCIH1975,4.018301
Linsitinib,NCIH1975,3.545348
MIRA-1,NCIH1975,6.375367
MN-64,NCIH1975,4.291035
Methotrexate,NCIH1975,-2.985611
NU7441,NCIH1975,3.241756
Nilotinib,NCIH1975,4.190026
Olaparib,NCIH1975,4.57905
PRIMA-1MET,NCIH1975,3.617133
Romidepsin,NCIH1975,-6.032583
Telomerase Inhibitor IX,NCIH1975,1.465182
UNC0638,NCIH1975,4.298677
Venetoclax,NCIH1975,1.441062
Buparlisib,NCIH2009,1.120383
CCT007093,NCIH2009,5.29915
CPI-637,NCIH2009,4.487936
Cyclophosphamide,NCIH2009,6.009267
Dasatinib,NCIH2009,-0.026326
GSK2830371,NCIH2009,6.421893
Gefitinib,NCIH2009,3.557759
Irinotecan,NCIH2009,1.035641
JQ1,NCIH2009,3.589747
N-acetyl cysteine,NCIH2009,10.713135
NU7441,NCIH2009,3.956987
SB216763,NCIH2009,5.834392
SB590885,NCIH2009,5.182828
SGC0946,NCIH2009,2.822796
Tamoxifen,NCIH2009,4.187921
VX-11e,NCIH2009,2.119962
AZD5153,NCIH2023,2.143581
Acetalax,NCIH2023,5.697623
CZC24832,NCIH2023,5.87081
Dactinomycin,NCIH2023,-2.279794
GNE-317,NCIH2023,-0.285237
GSK2578215A,NCIH2023,5.126513
Ibrutinib,NCIH2023,3.72077
JNK Inhibitor VIII,NCIH2023,6.032977
Lenalidomide,NCIH2023,5.322832
Lestaurtinib,NCIH2023,-0.608394
MIM1,NCIH2023,4.699524
ML323,NCIH2023,4.901108
MN-64,NCIH2023,5.13074
Obatoclax Mesylate,NCIH2023,1.676365
POMHEX,NCIH2023,1.514587
Pevonedistat,NCIH2023,-0.314187
Romidepsin,NCIH2023,-5.95709
Sepantronium bromide,NCIH2023,-4.640124
Taselisib,NCIH2023,0.796103
UNC0638,NCIH2023,3.736914
Vincristine,NCIH2023,0.423953
YK-4-279,NCIH2023,3.32916
AZD5438,NCIH2029,2.897726
Afuresertib,NCIH2029,3.178024
BI-2536,NCIH2029,-0.095545
Dactolisib,NCIH2029,-0.084663
Docetaxel,NCIH2029,-1.605632
Epirubicin,NCIH2029,-0.12283
GSK2578215A,NCIH2029,4.528963
GSK591,NCIH2029,4.321722
IWP-2,NCIH2029,3.194434
JNK Inhibitor VIII,NCIH2029,4.196253
L-Oxonoreleagnine,NCIH2029,4.216896
LJI308,NCIH2029,3.978877
P22077,NCIH2029,4.072812
Paclitaxel,NCIH2029,-2.304432
Pictilisib,NCIH2029,2.750029
Rapamycin,NCIH2029,0.051361
SN-38,NCIH2029,-0.715107
Schweinfurthin A,NCIH2029,1.857614
Uprosertib,NCIH2029,3.630726
Venetoclax,NCIH2029,2.232328
Vismodegib,NCIH2029,4.218854
YK-4-279,NCIH2029,2.214956
AZD3759,NCIH2030,0.420572
Afuresertib,NCIH2030,2.370099
Bicalutamide,NCIH2030,4.012508
Bortezomib,NCIH2030,-4.850061
Epirubicin,NCIH2030,0.308867
Erlotinib,NCIH2030,1.936319
GNE-317,NCIH2030,-0.087565
GSK591,NCIH2030,2.75185
ML323,NCIH2030,5.016864
MN-64,NCIH2030,3.527698
OTX015,NCIH2030,2.566645
PLX-4720,NCIH2030,3.207012
Picolinici-acid,NCIH2030,6.181329
SCH772984,NCIH2030,3.033016
SN-38,NCIH2030,-1.111296
Sepantronium bromide,NCIH2030,-3.743559
WEHI-539,NCIH2030,5.208596
WIKI4,NCIH2030,2.628611
AZD5153,NCIH2052,3.869504
Acetalax,NCIH2052,3.981341
CZC24832,NCIH2052,6.087344
Dactinomycin,NCIH2052,-2.939164
GSK-LSD1,NCIH2052,2.47353
GSK2606414,NCIH2052,4.092355
Ipatasertib,NCIH2052,3.719032
JQ1,NCIH2052,4.048822
KU-55933,NCIH2052,6.320637
LY2109761,NCIH2052,6.120578
Lestaurtinib,NCIH2052,-0.808663
MIM1,NCIH2052,6.220477
ML323,NCIH2052,4.719707
MN-64,NCIH2052,5.746942
N-acetyl cysteine,NCIH2052,9.759581
Nelarabine,NCIH2052,6.699933
Obatoclax Mesylate,NCIH2052,1.84539
POMHEX,NCIH2052,1.199861
Ribociclib,NCIH2052,3.519073
Taselisib,NCIH2052,2.246859
UNC0638,NCIH2052,5.301873
Venetoclax,NCIH2052,2.817029
AZD3759,NCIH2081,3.204794
Afuresertib,NCIH2081,2.895978
Bicalutamide,NCIH2081,5.648639
Bortezomib,NCIH2081,-4.879742
Epirubicin,NCIH2081,-0.691165
Erlotinib,NCIH2081,3.475878
GNE-317,NCIH2081,1.577589
GSK591,NCIH2081,3.718846
ML323,NCIH2081,3.947401
MN-64,NCIH2081,4.538434
OTX015,NCIH2081,2.001911
PLX-4720,NCIH2081,3.900673
Picolinici-acid,NCIH2081,5.247469
SCH772984,NCIH2081,3.985853
SN-38,NCIH2081,-4.781872
Sepantronium bromide,NCIH2081,-4.469378
WEHI-539,NCIH2081,5.168469
WIKI4,NCIH2081,3.460903
AZD5153,NCIH2085,2.269609
Acetalax,NCIH2085,1.954356
CZC24832,NCIH2085,4.510474
Dactinomycin,NCIH2085,-2.467695
GNE-317,NCIH2085,1.276335
GSK2578215A,NCIH2085,5.279405
Ibrutinib,NCIH2085,4.439844
JNK Inhibitor VIII,NCIH2085,5.150075
Lenalidomide,NCIH2085,5.68278
Lestaurtinib,NCIH2085,1.185501
MIM1,NCIH2085,6.087865
ML323,NCIH2085,4.81861
MN-64,NCIH2085,4.739094
Obatoclax Mesylate,NCIH2085,-0.465493
POMHEX,NCIH2085,-0.279458
Pevonedistat,NCIH2085,0.93932
Romidepsin,NCIH2085,-4.430299
Sepantronium bromide,NCIH2085,-5.991596
Taselisib,NCIH2085,2.833658
UNC0638,NCIH2085,5.504617
Vincristine,NCIH2085,-0.580929
YK-4-279,NCIH2085,4.619688
AZD5153,NCIH2087,3.271161
Acetalax,NCIH2087,7.366967
CZC24832,NCIH2087,5.642736
Dactinomycin,NCIH2087,-2.481719
GNE-317,NCIH2087,2.142756
GSK2578215A,NCIH2087,6.546097
Ibrutinib,NCIH2087,6.326911
JNK Inhibitor VIII,NCIH2087,5.949073
Lenalidomide,NCIH2087,4.922774
Lestaurtinib,NCIH2087,2.783664
MIM1,NCIH2087,4.734233
ML323,NCIH2087,6.24646
MN-64,NCIH2087,5.55048
Obatoclax Mesylate,NCIH2087,0.914777
POMHEX,NCIH2087,2.021993
Pevonedistat,NCIH2087,2.289021
Romidepsin,NCIH2087,-5.039566
Sepantronium bromide,NCIH2087,-3.945716
Taselisib,NCIH2087,4.327704
UNC0638,NCIH2087,4.654605
Vincristine,NCIH2087,0.531297
YK-4-279,NCIH2087,3.219402
AZD5153,NCIH209,2.719363
Acetalax,NCIH209,4.960333
CZC24832,NCIH209,5.009221
Dactinomycin,NCIH209,-4.123645
GSK-LSD1,NCIH209,2.584254
GSK2801,NCIH209,4.829542
Irinotecan,NCIH209,-1.748332
KRAS (G12C) Inhibitor-12,NCIH209,2.649636
L-Oxonoreleagnine,NCIH209,3.265745
Lapatinib,NCIH209,3.333552
Linsitinib,NCIH209,3.684488
MIRA-1,NCIH209,5.263523
MN-64,NCIH209,3.829629
Methotrexate,NCIH209,-3.751024
NU7441,NCIH209,2.966035
Nilotinib,NCIH209,3.545256
Olaparib,NCIH209,0.238947
PRIMA-1MET,NCIH209,6.052324
Romidepsin,NCIH209,-7.07367
Telomerase Inhibitor IX,NCIH209,-0.522285
UNC0638,NCIH209,2.338248
Venetoclax,NCIH209,-2.337462
AZD5153,NCIH211,-1.115499
Acetalax,NCIH211,5.23707
Camptothecin,NCIH211,-3.787467
Entinostat,NCIH211,1.233687
Entospletinib,NCIH211,3.94246
Erlotinib,NCIH211,3.463212
Fludarabine,NCIH211,3.549701
JQ1,NCIH211,-1.683535
L-Oxonoreleagnine,NCIH211,3.68776
LJI308,NCIH211,4.333102
Lapatinib,NCIH211,2.022012
MK-1775,NCIH211,-0.295362
Motesanib,NCIH211,4.90877
PD173074,NCIH211,1.791388
POMHEX,NCIH211,-0.335332
Picolinici-acid,NCIH211,5.154466
Refametinib,NCIH211,2.527844
Selumetinib,NCIH211,4.514254
Sinularin,NCIH211,3.396897
Taselisib,NCIH211,3.091504
UMI-77,NCIH211,1.384103
AZD3759,NCIH2110,0.539265
Afuresertib,NCIH2110,1.956206
Bicalutamide,NCIH2110,3.859242
Bortezomib,NCIH2110,-4.951222
Epirubicin,NCIH2110,-3.730941
Erlotinib,NCIH2110,2.004268
GNE-317,NCIH2110,0.485949
GSK591,NCIH2110,3.266457
ML323,NCIH2110,4.441753
MN-64,NCIH2110,5.013258
OTX015,NCIH2110,2.60872
PLX-4720,NCIH2110,3.023045
Picolinici-acid,NCIH2110,5.248411
SCH772984,NCIH2110,1.486938
SN-38,NCIH2110,-4.571113
Sepantronium bromide,NCIH2110,-3.700653
WEHI-539,NCIH2110,4.960054
WIKI4,NCIH2110,3.773721
AZD5153,NCIH2122,-1.466971
Acetalax,NCIH2122,4.428876
CZC24832,NCIH2122,3.925131
Dactinomycin,NCIH2122,-4.602717
GSK-LSD1,NCIH2122,1.888796
GSK2606414,NCIH2122,2.07614
Ipatasertib,NCIH2122,1.142711
JQ1,NCIH2122,1.573546
KU-55933,NCIH2122,3.991245
LY2109761,NCIH2122,4.447374
Lestaurtinib,NCIH2122,-1.206745
MIM1,NCIH2122,5.009005
ML323,NCIH2122,2.608753
MN-64,NCIH2122,2.352043
N-acetyl cysteine,NCIH2122,9.894568
Nelarabine,NCIH2122,5.308179
Obatoclax Mesylate,NCIH2122,-1.031546
POMHEX,NCIH2122,-0.193742
Ribociclib,NCIH2122,3.057658
Taselisib,NCIH2122,-0.379901
UNC0638,NCIH2122,2.081495
Venetoclax,NCIH2122,0.862323
AZD5153,NCIH2170,3.114899
Acetalax,NCIH2170,2.62921
CZC24832,NCIH2170,4.061356
Dactinomycin,NCIH2170,-4.551184
GSK1904529A,NCIH2170,4.624341
GSK2801,NCIH2170,4.036125
Irinotecan,NCIH2170,1.565138
KRAS (G12C) Inhibitor-12,NCIH2170,3.619618
L-Oxonoreleagnine,NCIH2170,4.341437
Lapatinib,NCIH2170,-0.917778
Linsitinib,NCIH2170,3.120855
MIRA-1,NCIH2170,5.245766
MN-64,NCIH2170,4.325707
Methotrexate,NCIH2170,-3.389001
NU7441,NCIH2170,1.633591
Nilotinib,NCIH2170,3.651065
Olaparib,NCIH2170,4.264541
POMHEX,NCIH2170,1.032882
Pevonedistat,NCIH2170,-1.597406
Taselisib,NCIH2170,0.609259
UMI-77,NCIH2170,5.388735
UNC0638,NCIH2170,3.557406
AZD4547,NCIH2171,2.068889
AZD6482,NCIH2171,1.829961
Alisertib,NCIH2171,-4.354458
Bortezomib,NCIH2171,-5.527283
Buparlisib,NCIH2171,0.198236
Dactolisib,NCIH2171,-2.79043
Erlotinib,NCIH2171,3.171292
GSK1904529A,NCIH2171,2.50898
GSK591,NCIH2171,3.448455
GW441756,NCIH2171,2.701141
MIRA-1,NCIH2171,4.332561
PD173074,NCIH2171,4.045162
PFI3,NCIH2171,4.194524
RO-3306,NCIH2171,1.145656
Selumetinib,NCIH2171,3.963205
VX-11e,NCIH2171,2.067413
Vorinostat,NCIH2171,-0.079113
WIKI4,NCIH2171,2.487616
AZD3759,NCIH2172,2.790907
Afuresertib,NCIH2172,2.799468
Bicalutamide,NCIH2172,5.251901
Bortezomib,NCIH2172,-0.905741
Epirubicin,NCIH2172,1.95655
Erlotinib,NCIH2172,4.08755
GNE-317,NCIH2172,2.593528
GSK591,NCIH2172,4.747835
ML323,NCIH2172,4.517694
MN-64,NCIH2172,3.502476
OTX015,NCIH2172,4.380741
PLX-4720,NCIH2172,4.876613
Picolinici-acid,NCIH2172,5.618595
SCH772984,NCIH2172,4.584725
SN-38,NCIH2172,2.611981
Sepantronium bromide,NCIH2172,-3.723014
WEHI-539,NCIH2172,3.926019
WIKI4,NCIH2172,3.118255
AZD3759,NCIH2196,3.478151
Afuresertib,NCIH2196,2.153606
Bicalutamide,NCIH2196,6.194557
Bortezomib,NCIH2196,-2.584217
Epirubicin,NCIH2196,0.385672
Erlotinib,NCIH2196,5.828612
GNE-317,NCIH2196,0.476686
GSK591,NCIH2196,5.069167
ML323,NCIH2196,5.908157
MN-64,NCIH2196,5.355414
OTX015,NCIH2196,5.95919
PLX-4720,NCIH2196,4.591519
Picolinici-acid,NCIH2196,5.95919
SCH772984,NCIH2196,4.846796
SN-38,NCIH2196,-1.976412
Sepantronium bromide,NCIH2196,-2.321699
WEHI-539,NCIH2196,2.546047
WIKI4,NCIH2196,5.824261
AZD5582,NCIH2227,1.534034
Alisertib,NCIH2227,-0.429301
Erlotinib,NCIH2227,3.28091
GNE-317,NCIH2227,2.41579
Irinotecan,NCIH2227,0.70149
KRAS (G12C) Inhibitor-12,NCIH2227,5.482729
Lapatinib,NCIH2227,6.250826
Luminespib,NCIH2227,-0.455143
ML323,NCIH2227,7.037458
Niraparib,NCIH2227,2.723041
P22077,NCIH2227,4.248625
PRIMA-1MET,NCIH2227,4.887263
Pevonedistat,NCIH2227,-1.687571
Picolinici-acid,NCIH2227,6.220312
Piperlongumine,NCIH2227,2.061877
SB590885,NCIH2227,5.620722
Sorafenib,NCIH2227,2.754927
Tanespimycin,NCIH2227,2.077458
Trametinib,NCIH2227,0.526067
VX-11e,NCIH2227,2.842432
Wnt-C59,NCIH2227,6.408081
AZD5153,NCIH2228,5.145262
Acetalax,NCIH2228,7.580818
CZC24832,NCIH2228,6.807508
Dactinomycin,NCIH2228,-2.354451
GSK-LSD1,NCIH2228,4.217089
GSK2606414,NCIH2228,3.808508
Ipatasertib,NCIH2228,3.528272
JQ1,NCIH2228,2.886159
KU-55933,NCIH2228,5.841444
LY2109761,NCIH2228,6.644155
Lestaurtinib,NCIH2228,0.996595
MIM1,NCIH2228,4.399713
ML323,NCIH2228,6.880016
MN-64,NCIH2228,4.399393
N-acetyl cysteine,NCIH2228,10.26351
Nelarabine,NCIH2228,6.847812
Obatoclax Mesylate,NCIH2228,2.426987
POMHEX,NCIH2228,3.742443
Ribociclib,NCIH2228,5.225547
Taselisib,NCIH2228,1.235209
UNC0638,NCIH2228,4.888246
Venetoclax,NCIH2228,4.088028
AZD5153,NCIH226,2.379539
Acetalax,NCIH226,8.371217
CZC24832,NCIH226,6.602819
Dactinomycin,NCIH226,-0.032844
GNE-317,NCIH226,3.724774
GSK2578215A,NCIH226,6.578676
Ibrutinib,NCIH226,7.323883
JNK Inhibitor VIII,NCIH226,7.866794
Lenalidomide,NCIH226,7.781743
Lestaurtinib,NCIH226,2.537743
MIM1,NCIH226,5.693008
ML323,NCIH226,6.700567
MN-64,NCIH226,7.73154
Obatoclax Mesylate,NCIH226,3.140165
POMHEX,NCIH226,0.933228
Pevonedistat,NCIH226,6.815525
Romidepsin,NCIH226,-2.07304
Sepantronium bromide,NCIH226,-2.944893
Taselisib,NCIH226,3.777289
UNC0638,NCIH226,6.324539
Vincristine,NCIH226,3.327172
YK-4-279,NCIH226,5.632813
AZD3759,NCIH2291,2.91208
Afuresertib,NCIH2291,2.793645
Bicalutamide,NCIH2291,7.292844
Bortezomib,NCIH2291,-4.411036
Epirubicin,NCIH2291,1.839815
Erlotinib,NCIH2291,4.158757
GNE-317,NCIH2291,1.377776
GSK591,NCIH2291,3.565113
ML323,NCIH2291,6.762509
MN-64,NCIH2291,5.468295
OTX015,NCIH2291,2.16119
PLX-4720,NCIH2291,7.084759
Picolinici-acid,NCIH2291,7.227532
SCH772984,NCIH2291,-0.795565
SN-38,NCIH2291,1.393411
Sepantronium bromide,NCIH2291,-5.835147
WEHI-539,NCIH2291,2.446805
WIKI4,NCIH2291,2.353006
AZD5153,NCIH23,1.868828
Acetalax,NCIH23,0.044542
CZC24832,NCIH23,4.926708
Dactinomycin,NCIH23,-3.535322
GSK-LSD1,NCIH23,2.616549
GSK2606414,NCIH23,3.080672
Ipatasertib,NCIH23,4.20969
JQ1,NCIH23,1.483545
KU-55933,NCIH23,5.324684
LY2109761,NCIH23,5.157582
Lestaurtinib,NCIH23,0.252162
MIM1,NCIH23,2.808136
ML323,NCIH23,2.610003
MN-64,NCIH23,4.221388
N-acetyl cysteine,NCIH23,10.206734
Nelarabine,NCIH23,5.133099
Obatoclax Mesylate,NCIH23,0.133181
POMHEX,NCIH23,0.969002
Ribociclib,NCIH23,3.906275
Taselisib,NCIH23,4.66522
UNC0638,NCIH23,4.624701
Venetoclax,NCIH23,3.120434
Buparlisib,NCIH2342,2.747392
CCT007093,NCIH2342,5.501488
CPI-637,NCIH2342,4.360054
Cyclophosphamide,NCIH2342,5.817091
Dasatinib,NCIH2342,4.909351
GSK2830371,NCIH2342,6.190654
Gefitinib,NCIH2342,4.055828
Irinotecan,NCIH2342,5.551435
JQ1,NCIH2342,2.212521
N-acetyl cysteine,NCIH2342,10.060297
NU7441,NCIH2342,5.488754
SB590885,NCIH2342,5.434078
SCH772984,NCIH2342,5.663346
SN-38,NCIH2342,3.975271
Tanespimycin,NCIH2342,0.520695
VX-11e,NCIH2342,4.046737
Buparlisib,NCIH2347,2.716782
CCT007093,NCIH2347,5.237342
CPI-637,NCIH2347,6.694041
Cyclophosphamide,NCIH2347,7.359975
Docetaxel,NCIH2347,0.857092
GSK343,NCIH2347,6.966141
Gemcitabine,NCIH2347,5.144851
JNK Inhibitor VIII,NCIH2347,6.490132
KU-55933,NCIH2347,5.301109
NU7441,NCIH2347,4.287165
NVP-ADW742,NCIH2347,4.289661
SB216763,NCIH2347,7.191255
SB590885,NCIH2347,6.334822
SGC0946,NCIH2347,3.723115
Tanespimycin,NCIH2347,2.186461
VX-11e,NCIH2347,4.346457
AZD5153,NCIH2405,4.34374
Acetalax,NCIH2405,7.196001
CZC24832,NCIH2405,6.326722
Dactinomycin,NCIH2405,0.051145
GSK-LSD1,NCIH2405,4.496814
GSK2606414,NCIH2405,7.951224
Ipatasertib,NCIH2405,4.523919
JQ1,NCIH2405,6.82846
KU-55933,NCIH2405,7.980877
LY2109761,NCIH2405,6.702612
Lestaurtinib,NCIH2405,3.951006
MIM1,NCIH2405,5.791684
ML323,NCIH2405,7.459093
MN-64,NCIH2405,6.352016
N-acetyl cysteine,NCIH2405,10.375416
Nelarabine,NCIH2405,8.681159
Obatoclax Mesylate,NCIH2405,2.483115
POMHEX,NCIH2405,4.35392
Ribociclib,NCIH2405,6.619516
Taselisib,NCIH2405,5.879573
UNC0638,NCIH2405,7.174436
Venetoclax,NCIH2405,3.451503
AZD4547,NCIH2444,6.776079
Alisertib,NCIH2444,4.82508
Bortezomib,NCIH2444,0.486914
Bosutinib,NCIH2444,4.680731
Gemcitabine,NCIH2444,6.732958
I-BET-762,NCIH2444,5.033069
ML323,NCIH2444,5.475208
Mirin,NCIH2444,7.896121
NU7441,NCIH2444,3.832166
PD173074,NCIH2444,6.721111
PFI3,NCIH2444,6.776079
PLX-4720,NCIH2444,5.804515
Palbociclib,NCIH2444,6.115811
Refametinib,NCIH2444,5.849417
SCH772984,NCIH2444,5.960435
SN-38,NCIH2444,4.153041
Telomerase Inhibitor IX,NCIH2444,3.894155
Vinorelbine,NCIH2444,0.271736
Bleomycin (50 uM),NCIH2452,3.427418
CCT007093,NCIH2452,4.718175
CPI-637,NCIH2452,5.751252
Cyclophosphamide,NCIH2452,5.849262
GSK2578215A,NCIH2452,5.054126
Irinotecan,NCIH2452,2.239934
JNK Inhibitor VIII,NCIH2452,6.178878
Luminespib,NCIH2452,-3.559474
Osimertinib,NCIH2452,2.71548
P22077,NCIH2452,6.328694
Refametinib,NCIH2452,2.78668
SB590885,NCIH2452,5.573654
Staurosporine,NCIH2452,-4.30043
Temsirolimus,NCIH2452,-0.040019
UNC0638,NCIH2452,4.376335
Ulixertinib,NCIH2452,3.892697
AZD5153,NCIH28,1.309734
Acetalax,NCIH28,8.62
CZC24832,NCIH28,7.124698
Dactinomycin,NCIH28,-0.943963
GNE-317,NCIH28,2.362984
GSK2578215A,NCIH28,7.337877
Ibrutinib,NCIH28,3.021194
JNK Inhibitor VIII,NCIH28,7.398591
Lenalidomide,NCIH28,6.984087
Lestaurtinib,NCIH28,1.04889
MIM1,NCIH28,4.964832
ML323,NCIH28,5.673562
MN-64,NCIH28,7.574687
Obatoclax Mesylate,NCIH28,1.658074
POMHEX,NCIH28,0.228971
Pevonedistat,NCIH28,6.465066
Romidepsin,NCIH28,-4.313082
Sepantronium bromide,NCIH28,-5.671776
Taselisib,NCIH28,2.717279
UNC0638,NCIH28,7.093562
Vincristine,NCIH28,0.640971
YK-4-279,NCIH28,5.011831
AZD3759,NCIH292,-0.868786
Afuresertib,NCIH292,1.148153
Bicalutamide,NCIH292,4.238663
Bortezomib,NCIH292,-5.37292
Epirubicin,NCIH292,-2.463922
Erlotinib,NCIH292,0.315505
GNE-317,NCIH292,-1.58644
GSK591,NCIH292,0.580411
ML323,NCIH292,4.068174
MN-64,NCIH292,1.318841
OTX015,NCIH292,1.981223
PLX-4720,NCIH292,3.670105
Picolinici-acid,NCIH292,5.404054
SCH772984,NCIH292,0.555664
SN-38,NCIH292,-5.033552
Sepantronium bromide,NCIH292,-6.589003
WEHI-539,NCIH292,4.92239
WIKI4,NCIH292,-0.856193
AZD5153,NCIH3122,1.043105
Acetalax,NCIH3122,4.620717
CZC24832,NCIH3122,5.830936
Dactinomycin,NCIH3122,-3.590074
GNE-317,NCIH3122,0.504782
GSK2578215A,NCIH3122,5.530762
Ibrutinib,NCIH3122,6.10285
JNK Inhibitor VIII,NCIH3122,4.735689
KRAS (G12C) Inhibitor-12,NCIH3122,4.469828
LMP744,NCIH3122,-1.390373
Lenalidomide,NCIH3122,6.053018
MG-132,NCIH3122,-0.104556
MK-8776,NCIH3122,3.935661
ML323,NCIH3122,5.288298
N-acetyl cysteine,NCIH3122,10.261668
Nelarabine,NCIH3122,6.810602
Obatoclax Mesylate,NCIH3122,1.645198
POMHEX,NCIH3122,0.771609
Romidepsin,NCIH3122,-5.496939
Taselisib,NCIH3122,0.382984
UNC0638,NCIH3122,4.061374
Venetoclax,NCIH3122,2.571785
AZD5153,NCIH358,2.642525
Acetalax,NCIH358,5.538616
CZC24832,NCIH358,6.6378
Dactinomycin,NCIH358,-3.405165
GNE-317,NCIH358,1.504616
GSK2578215A,NCIH358,5.834246
Ibrutinib,NCIH358,3.186695
JNK Inhibitor VIII,NCIH358,6.469679
Lenalidomide,NCIH358,6.281539
Lestaurtinib,NCIH358,0.985075
MIM1,NCIH358,5.202503
ML323,NCIH358,5.579014
MN-64,NCIH358,5.647523
Obatoclax Mesylate,NCIH358,2.016035
POMHEX,NCIH358,0.914219
Pevonedistat,NCIH358,1.552764
Romidepsin,NCIH358,-5.131464
Sepantronium bromide,NCIH358,-6.11764
Taselisib,NCIH358,0.937052
UNC0638,NCIH358,4.606661
Vincristine,NCIH358,-0.368482
YK-4-279,NCIH358,2.166583
AZD5153,NCIH441,4.427842
Acetalax,NCIH441,6.197075
CZC24832,NCIH441,7.246092
Dactinomycin,NCIH441,0.197328
GNE-317,NCIH441,4.80605
GSK2578215A,NCIH441,6.507137
