,drug,cell_line,IC50
8328,Ipatasertib,NCIH2452,3.137224
8329,JNK Inhibitor VIII,NCIH2452,6.178878
8330,KU-55933,NCIH2452,5.413416
8331,MIRA-1,NCIH2452,6.635666
8332,POMHEX,NCIH2452,2.592761
8333,SGC0946,NCIH2452,2.236512
8334,Serdemetan,NCIH2452,3.480896
8335,Staurosporine,NCIH2452,-4.30043
8336,UNC0379,NCIH2452,3.804974
8337,Veliparib,NCIH2452,4.999598
8338,Wee1 Inhibitor,NCIH2452,1.171451
8339,Afuresertib,NCIH28,3.892806
8340,Avagacestat,NCIH28,6.90501
8341,Cyclophosphamide,NCIH28,6.935084
8342,Dinaciclib,NCIH28,-0.789157
8343,Epirubicin,NCIH28,0.675751
8344,GSK343,NCIH28,5.574683
8345,L-Oxonoreleagnine,NCIH28,5.943944
8346,LGK974,NCIH28,6.440477
8347,LMP744,NCIH28,2.597599
8348,MIM1,NCIH28,4.964832
8349,OF-1,NCIH28,7.600315
8350,RO-3306,NCIH28,6.337982
8351,Rapamycin,NCIH28,2.090687
8352,Refametinib,NCIH28,3.435144
8353,SCH772984,NCIH28,3.913892
8354,SN-38,NCIH28,4.951108
8355,Topotecan,NCIH28,2.180658
8356,UMI-77,NCIH28,7.332924
8357,Ulixertinib,NCIH28,4.988297
8358,WIKI4,NCIH28,3.626901
8359,AT13148,NCIH292,1.800542
8360,Buparlisib,NCIH292,0.09799
8361,Cediranib,NCIH292,1.258093
8362,Elesclomol,NCIH292,-4.708761
8363,I-BRD9,NCIH292,3.379192
8364,LY2109761,NCIH292,5.005658
8365,ML323,NCIH292,4.068174
8366,Mirin,NCIH292,2.747165
8367,Navitoclax,NCIH292,3.024875
8368,Nutlin-3a (-),NCIH292,2.016028
8369,Osimertinib,NCIH292,-1.085886
8370,Pevonedistat,NCIH292,-0.145622
8371,Pyridostatin,NCIH292,3.758464
8372,SB216763,NCIH292,5.544962
8373,SCH772984,NCIH292,0.555664
8374,Selumetinib,NCIH292,0.777325
8375,Temsirolimus,NCIH292,-1.01427
8376,AZ6102,NCIH3122,3.165254
8377,AZD4547,NCIH3122,2.82051
8378,Acetalax,NCIH3122,4.620717
8379,Buparlisib,NCIH3122,0.243329
8380,CZC24832,NCIH3122,5.830936
8381,Dihydrorotenone,NCIH3122,2.181375
8382,Doramapimod,NCIH3122,6.108303
8383,Fulvestrant,NCIH3122,4.060563
8384,JQ1,NCIH3122,3.687599
8385,L-Oxonoreleagnine,NCIH3122,4.751014
8386,NVP-ADW742,NCIH3122,3.995067
8387,Niraparib,NCIH3122,4.732351
8388,Osimertinib,NCIH3122,2.152782
8389,PFI3,NCIH3122,5.851733
8390,Palbociclib,NCIH3122,1.838346
8391,Picolinici-acid,NCIH3122,5.814795
8392,Selumetinib,NCIH3122,2.573112
8393,Temozolomide,NCIH3122,7.362876
8394,Temsirolimus,NCIH3122,1.08829
8395,Uprosertib,NCIH3122,2.122753
8396,AZ960,NCIH358,1.486348
8397,AZD5153,NCIH358,2.642525
8398,CZC24832,NCIH358,6.6378
8399,Cytarabine,NCIH358,3.262243
8400,EHT-1864,NCIH358,4.396966
8401,GSK2578215A,NCIH358,5.834246
8402,GSK2801,NCIH358,6.362374
8403,I-BRD9,NCIH358,4.690992
8404,KU-55933,NCIH358,4.792602
8405,LCL161,NCIH358,5.899323
8406,Leflunomide,NCIH358,6.160326
8407,Nelarabine,NCIH358,6.334368
8408,OF-1,NCIH358,6.28296
8409,Osimertinib,NCIH358,0.645078
8410,Palbociclib,NCIH358,3.090409
8411,SN-38,NCIH358,-0.238446
8412,Staurosporine,NCIH358,-4.038472
8413,Taselisib,NCIH358,0.937052
8414,Veliparib,NCIH358,6.042439
8415,glutathione,NCIH358,8.885448
8416,A-366,NCIH441,6.591022
8417,AZD8055,NCIH441,3.77702
8418,Avagacestat,NCIH441,7.170231
8419,Carmustine,NCIH441,7.226577
8420,Daporinad,NCIH441,0.249697
8421,GSK2801,NCIH441,7.121264
8422,ICL-SIRT078,NCIH441,6.504562
8423,Luminespib,NCIH441,3.897989
8424,MK-1775,NCIH441,3.940662
8425,ML323,NCIH441,7.19177
8426,MN-64,NCIH441,7.925994
8427,Nelarabine,NCIH441,6.384955
8428,Picolinici-acid,NCIH441,6.613839
8429,Refametinib,NCIH441,4.895609
8430,Sapitinib,NCIH441,5.33765
8431,Sinularin,NCIH441,5.523982
8432,Taselisib,NCIH441,2.82692
8433,VE821,NCIH441,6.838844
8434,Vincristine,NCIH441,2.972215
8435,Vorinostat,NCIH441,3.956534
8436,AZD5438,NCIH446,2.277094
8437,Bleomycin,NCIH446,0.724104
8438,Bosutinib,NCIH446,3.016514
8439,CPI-637,NCIH446,4.04158
8440,Doramapimod,NCIH446,4.856255
8441,EHT-1864,NCIH446,3.505487
8442,GSK-LSD1,NCIH446,2.989889
8443,I-BRD9,NCIH446,4.977444
8444,IWP-2,NCIH446,2.897793
8445,Nutlin-3a (-),NCIH446,5.403506
8446,P22077,NCIH446,2.168519
8447,PCI-34051,NCIH446,3.826421
8448,SCH772984,NCIH446,2.437982
8449,Sabutoclax,NCIH446,-1.637102
8450,Schweinfurthin A,NCIH446,-3.490934
8451,Tamoxifen,NCIH446,3.740032
8452,Taselisib,NCIH446,1.308965
8453,Temsirolimus,NCIH446,0.3188
8454,Uprosertib,NCIH446,0.83444
8455,VE821,NCIH446,4.660493
8456,AZD5363,NCIH460,1.106072
8457,BX795,NCIH460,1.099543
8458,CCT-018159,NCIH460,1.583911
8459,Foretinib,NCIH460,0.179873
8460,GSK2578215A,NCIH460,4.47514
8461,GSK591,NCIH460,1.83331
8462,Gefitinib,NCIH460,3.65656
8463,I-BRD9,NCIH460,4.272557
8464,JNK Inhibitor VIII,NCIH460,4.343604
8465,KRAS (G12C) Inhibitor-12,NCIH460,4.842608
8466,Lapatinib,NCIH460,2.932024
8467,Lenalidomide,NCIH460,5.023634
8468,MN-64,NCIH460,4.07189
8469,Nilotinib,NCIH460,2.141594
8470,RVX-208,NCIH460,4.717249
8471,SCH772984,NCIH460,0.357426
8472,Selumetinib,NCIH460,-0.264593
8473,AZD3759,NCIH508,-0.231592
8474,AZD6482,NCIH508,4.089774
8475,AZD7762,NCIH508,-0.183844
8476,Afuresertib,NCIH508,-0.398006
8477,BIBR-1532,NCIH508,4.701394
8478,Foretinib,NCIH508,1.058658
8479,I-BET-762,NCIH508,1.003925
8480,IOX2,NCIH508,2.778372
8481,JQ1,NCIH508,0.820413
8482,KU-55933,NCIH508,5.750367
8483,LJI308,NCIH508,5.605858
8484,Niraparib,NCIH508,4.60436
8485,PFI-1,NCIH508,3.177054
8486,PRIMA-1MET,NCIH508,3.853623
8487,Temozolomide,NCIH508,6.290173
8488,Trametinib,NCIH508,-2.309839
8489,WEHI-539,NCIH508,5.372757
8490,ABT737,NCIH520,3.671065
8491,AGI-5198,NCIH520,5.937872
8492,AGI-6780,NCIH520,4.516538
8493,AZD2014,NCIH520,1.804971
8494,Bortezomib,NCIH520,-4.451725
8495,Bromosporine,NCIH520,3.262722
8496,CCT007093,NCIH520,4.8822
8497,Cytarabine,NCIH520,2.731069
8498,Dactinomycin,NCIH520,-3.464664
8499,Doramapimod,NCIH520,5.765573
8500,GSK343,NCIH520,4.227239
8501,Lestaurtinib,NCIH520,-0.334645
8502,MIM1,NCIH520,5.339863
8503,MN-64,NCIH520,6.075215
8504,Methotrexate,NCIH520,-1.378945
8505,PFI3,NCIH520,5.782835
8506,Sabutoclax,NCIH520,-0.751957
8507,Tamoxifen,NCIH520,4.196726
8508,Venetoclax,NCIH520,4.090479
8509,Vismodegib,NCIH520,5.298878
8510,AGI-6780,NCIH522,3.399174
8511,Bleomycin (50 uM),NCIH522,1.336614
8512,Bromosporine,NCIH522,1.673161
8513,Daporinad,NCIH522,-6.015482
8514,GSK2578215A,NCIH522,4.666084
8515,Irinotecan,NCIH522,3.597931
8516,JNK Inhibitor VIII,NCIH522,5.341568
8517,MG-132,NCIH522,-1.314618
8518,Mitoxantrone,NCIH522,0.098014
8519,Nilotinib,NCIH522,4.187229
8520,OF-1,NCIH522,4.554155
8521,Pevonedistat,NCIH522,2.486224
8522,Picolinici-acid,NCIH522,4.902819
8523,SCH772984,NCIH522,4.055297
8524,SN-38,NCIH522,3.606907
8525,Sapitinib,NCIH522,3.614522
8526,Savolitinib,NCIH522,3.372044
8527,Temsirolimus,NCIH522,1.853572
8528,Vinorelbine,NCIH522,-4.287701
8529,Wee1 Inhibitor,NCIH522,3.579886
8530,A-366,NCIH524,3.35347
8531,ABT737,NCIH524,-1.286543
8532,AZ960,NCIH524,-0.323836
8533,AZD5438,NCIH524,0.645972
8534,Carmustine,NCIH524,5.973718
8535,Dasatinib,NCIH524,2.655853
8536,Gemcitabine,NCIH524,-1.744591
8537,I-BET-762,NCIH524,2.518716
8538,I-BRD9,NCIH524,3.76723
8539,Linsitinib,NCIH524,2.696697
8540,PCI-34051,NCIH524,4.879326
8541,POMHEX,NCIH524,-0.150417
8542,Pyridostatin,NCIH524,2.534379
8543,Rapamycin,NCIH524,-0.693792
8544,SB216763,NCIH524,4.879175
8545,Sapitinib,NCIH524,5.02272
8546,Sepantronium bromide,NCIH524,-5.818881
8547,Serdemetan,NCIH524,3.174748
8548,Temozolomide,NCIH524,6.260436
8549,Vinblastine,NCIH524,-6.404447
8550,ABT737,NCIH526,-2.545526
8551,AZ960,NCIH526,-0.116924
8552,AZD5582,NCIH526,1.752615
8553,AZD6738,NCIH526,4.758818
8554,Afuresertib,NCIH526,2.957972
8555,Bleomycin (50 uM),NCIH526,3.664416
8556,Cediranib,NCIH526,2.870305
8557,Dactinomycin,NCIH526,-2.434466
8558,EPZ004777,NCIH526,4.109671
8559,GSK1904529A,NCIH526,3.082267
8560,GSK591,NCIH526,4.108914
8561,Luminespib,NCIH526,-1.00642
8562,MN-64,NCIH526,3.697933
8563,Nilotinib,NCIH526,2.664366
8564,PCI-34051,NCIH526,3.087423
8565,POMHEX,NCIH526,0.252088
8566,Podophyllotoxin bromide,NCIH526,-2.097511
8567,Trametinib,NCIH526,2.852055
8568,Vorinostat,NCIH526,0.827514
8569,Zoledronate,NCIH526,3.309868
8570,AZD5153,NCIH596,1.80803
8571,Afatinib,NCIH596,2.126082
8572,Avagacestat,NCIH596,5.468311
8573,EHT-1864,NCIH596,4.570707
8574,Fulvestrant,NCIH596,4.108181
8575,Gallibiscoquinazole,NCIH596,2.868661
8576,Ipatasertib,NCIH596,3.951922
8577,Irinotecan,NCIH596,5.169298
8578,JNK Inhibitor VIII,NCIH596,5.998945
8579,Leflunomide,NCIH596,5.857827
8580,Luminespib,NCIH596,-0.149312
8581,Olaparib,NCIH596,4.248577
8582,Oxaliplatin,NCIH596,5.836379
8583,Palbociclib,NCIH596,6.170738
8584,Sabutoclax,NCIH596,1.100801
8585,Sepantronium bromide,NCIH596,-0.472249
8586,Teniposide,NCIH596,2.100918
8587,UMI-77,NCIH596,3.730428
8588,Vinblastine,NCIH596,-0.3796
8589,glutathione,NCIH596,10.161392
8590,AZ960,NCIH647,0.462937
8591,AZD4547,NCIH647,3.618263
8592,AZD6738,NCIH647,-0.002672
8593,Afuresertib,NCIH647,1.511125
8594,BI-2536,NCIH647,-2.313492
8595,Bosutinib,NCIH647,1.50674
8596,JNK Inhibitor VIII,NCIH647,3.900389
8597,Lenalidomide,NCIH647,5.778026
8598,ML323,NCIH647,4.490451
8599,PD0325901,NCIH647,2.228769
8600,Pyridostatin,NCIH647,4.449527
8601,Ribociclib,NCIH647,4.240044
8602,SCH772984,NCIH647,1.895274
8603,Sabutoclax,NCIH647,0.362066
8604,Trametinib,NCIH647,-0.147911
8605,Ulixertinib,NCIH647,3.951902
8606,VE-822,NCIH647,1.133067
8607,AZ960,NCIH650,2.628029
8608,AZD5991,NCIH650,5.560988
8609,AZD7762,NCIH650,1.43532
8610,Alpelisib,NCIH650,4.371537
8611,BMS-536924,NCIH650,2.137968
8612,Bromosporine,NCIH650,2.976365
8613,Doramapimod,NCIH650,5.063029
8614,JNK Inhibitor VIII,NCIH650,5.555852
8615,LMP744,NCIH650,-0.380787
8616,Leflunomide,NCIH650,5.771943
8617,NVP-ADW742,NCIH650,2.880973
8618,Nutlin-3a (-),NCIH650,5.568942
8619,OTX015,NCIH650,2.958242
8620,PLX-4720,NCIH650,5.680452
8621,PRT062607,NCIH650,3.088316
8622,Paclitaxel,NCIH650,-0.565781
8623,SCH772984,NCIH650,2.46428
8624,Tamoxifen,NCIH650,4.451437
8625,Temozolomide,NCIH650,6.7279
8626,WIKI4,NCIH650,3.187533
8627,AGK2,NCIH660,3.542562
8628,AZ6102,NCIH660,5.165166
8629,AZD3759,NCIH660,1.978541
8630,BX795,NCIH660,3.55885
8631,CZC24832,NCIH660,5.152569
8632,Epirubicin,NCIH660,3.320957
8633,GSK591,NCIH660,4.536224
8634,Gefitinib,NCIH660,2.586501
8635,I-BRD9,NCIH660,5.231184
8636,IOX2,NCIH660,2.240863
8637,IWP-2,NCIH660,2.672766
8638,JQ1,NCIH660,4.23671
8639,Oxaliplatin,NCIH660,4.381885
8640,PRIMA-1MET,NCIH660,5.681982
8641,Sapitinib,NCIH660,4.069227
8642,Vismodegib,NCIH660,5.188578
8643,WEHI-539,NCIH660,3.795927
8644,AT13148,NCIH661,5.658632
8645,AZD5582,NCIH661,2.997958
8646,Acetalax,NCIH661,4.692972
8647,CZC24832,NCIH661,5.048878
8648,Dacarbazine,NCIH661,6.587058
8649,EPZ004777,NCIH661,5.14275
8650,Entospletinib,NCIH661,4.591973
8651,GSK2830371,NCIH661,5.718996
8652,KU-55933,NCIH661,5.786961
8653,MIRA-1,NCIH661,5.289368
8654,Mirin,NCIH661,5.480013
8655,PCI-34051,NCIH661,5.214037
8656,Podophyllotoxin bromide,NCIH661,0.653386
8657,Rapamycin,NCIH661,0.357333
8658,Rucaparib,NCIH661,4.984663
8659,Ruxolitinib,NCIH661,5.428162
8660,SGC-CBP30,NCIH661,3.905308
8661,Talazoparib,NCIH661,5.200875
8662,UNC0638,NCIH661,5.1322
8663,Vinorelbine,NCIH661,-2.094711
8664,5-azacytidine,NCIH69,2.888803
8665,AGI-5198,NCIH69,5.058345
8666,Axitinib,NCIH69,1.427213
8667,CPI-637,NCIH69,4.619959
8668,Dabrafenib,NCIH69,5.872865
8669,Gemcitabine,NCIH69,0.509483
8670,Irinotecan,NCIH69,2.029365
8671,LJI308,NCIH69,4.08557
8672,Linsitinib,NCIH69,4.319975
8673,Luminespib,NCIH69,-2.920561
8674,MIRA-1,NCIH69,4.940528
8675,NU7441,NCIH69,2.978624
8676,Vinorelbine,NCIH69,-4.72954
8677,YK-4-279,NCIH69,0.712518
8678,AMG-319,NCIH716,4.230168
8679,AZD5363,NCIH716,1.984999
8680,Alisertib,NCIH716,0.318605
8681,Axitinib,NCIH716,0.108463
8682,Dinaciclib,NCIH716,-2.00443
8683,LJI308,NCIH716,5.426275
8684,MIM1,NCIH716,3.090861
8685,Nilotinib,NCIH716,4.339438
8686,Niraparib,NCIH716,5.662071
8687,OF-1,NCIH716,3.822754
8688,PD173074,NCIH716,-2.868416
8689,PFI-1,NCIH716,4.750209
8690,Pictilisib,NCIH716,1.457396
8691,Rapamycin,NCIH716,0.373766
8692,Sepantronium bromide,NCIH716,0.13608
8693,Talazoparib,NCIH716,2.440452
8694,Tamoxifen,NCIH716,5.843925
8695,Trametinib,NCIH716,-2.05904
8696,VE821,NCIH716,4.548984
8697,Vincristine,NCIH716,-0.935523
8698,A-366,NCIH727,5.041865
8699,AZD2014,NCIH727,5.950755
8700,AZD8186,NCIH727,6.510851
8701,Cisplatin,NCIH727,5.581303
8702,Dactolisib,NCIH727,-0.179111
8703,EPZ5676,NCIH727,6.6618
8704,ICL-SIRT078,NCIH727,5.369674
8705,MIM1,NCIH727,4.955137
8706,Nelarabine,NCIH727,6.633904
8707,Niraparib,NCIH727,6.128062
8708,Nutlin-3a (-),NCIH727,6.075654
8709,PRT062607,NCIH727,3.794803
8710,Podophyllotoxin bromide,NCIH727,3.492209
8711,Rapamycin,NCIH727,0.462245
8712,Refametinib,NCIH727,-0.409747
8713,SGC0946,NCIH727,2.5517
8714,Schweinfurthin A,NCIH727,4.35357
8715,Topotecan,NCIH727,3.739112
8716,UMI-77,NCIH727,1.924671
8717,UNC0638,NCIH727,5.452783
8718,AZD3759,NCIH747,1.830478
8719,AZD5582,NCIH747,2.828363
8720,Alpelisib,NCIH747,2.134442
8721,Bleomycin,NCIH747,4.703284
8722,Carmustine,NCIH747,7.359645
8723,Cyclophosphamide,NCIH747,5.192413
8724,Lenalidomide,NCIH747,6.175048
8725,Linsitinib,NCIH747,2.906827
8726,Luminespib,NCIH747,-2.344173
8727,MG-132,NCIH747,-1.394869
8728,Mycophenolic acid,NCIH747,2.632768
8729,NU7441,NCIH747,4.370832
8730,OSI-027,NCIH747,3.761604
8731,Olaparib,NCIH747,5.663151
8732,Oxaliplatin,NCIH747,4.842565
8733,PCI-34051,NCIH747,6.10648
8734,SCH772984,NCIH747,-0.797768
8735,Savolitinib,NCIH747,3.416688
8736,Tanespimycin,NCIH747,-1.026908
8737,Trametinib,NCIH747,-3.846814
8738,A-366,NCIH810,5.071895
8739,AZD4547,NCIH810,3.13362
8740,AZD5582,NCIH810,2.902938
8741,BIBR-1532,NCIH810,4.097325
8742,Bortezomib,NCIH810,-4.16027
8743,Bromosporine,NCIH810,1.543626
8744,Buparlisib,NCIH810,2.294361
8745,Dactolisib,NCIH810,-0.42814
8746,GDC0810,NCIH810,4.395389
8747,GSK2830371,NCIH810,5.899304
8748,Ipatasertib,NCIH810,4.246995
8749,LY2109761,NCIH810,5.798744
8750,Lenalidomide,NCIH810,5.87867
8751,PD0325901,NCIH810,4.684229
8752,PRIMA-1MET,NCIH810,4.574217
8753,SCH772984,NCIH810,5.214591
8754,Sabutoclax,NCIH810,-0.82272
8755,Ulixertinib,NCIH810,4.274456
8756,Vincristine,NCIH810,-2.243715
8757,Zoledronate,NCIH810,4.005533
8758,AGK2,NCIH82,3.492994
8759,AZD2014,NCIH82,3.025807
8760,AZD5438,NCIH82,0.956174
8761,Alpelisib,NCIH82,2.7211
8762,Bleomycin (50 uM),NCIH82,2.640447
8763,CCT007093,NCIH82,4.90919
8764,CPI-637,NCIH82,4.782058
8765,Dinaciclib,NCIH82,-4.89306
8766,GSK2110183B,NCIH82,1.8506
8767,JQ1,NCIH82,1.717853
8768,MIM1,NCIH82,3.877898
8769,Mirin,NCIH82,3.571176
8770,Niraparib,NCIH82,1.761846
8771,PD173074,NCIH82,2.679235
8772,PRT062607,NCIH82,1.309261
8773,Picolinici-acid,NCIH82,3.764525
8774,RVX-208,NCIH82,3.98068
8775,Serdemetan,NCIH82,2.595587
8776,Tamoxifen,NCIH82,2.970324
8777,Ulixertinib,NCIH82,2.896158
8778,ABT737,NCIH838,4.469566
8779,BMS-345541,NCIH838,2.349363
8780,CZC24832,NCIH838,4.804411
8781,Epirubicin,NCIH838,-0.957785
8782,Erlotinib,NCIH838,3.796303
8783,LJI308,NCIH838,5.249016
8784,Lapatinib,NCIH838,3.419623
8785,OF-1,NCIH838,4.903243
8786,Osimertinib,NCIH838,1.636876
8787,P22077,NCIH838,3.155957
8788,PRIMA-1MET,NCIH838,2.98965
8789,Sabutoclax,NCIH838,-0.863759
8790,VE821,NCIH838,1.742734
8791,Veliparib,NCIH838,4.928554
8792,Vismodegib,NCIH838,5.424039
8793,Wnt-C59,NCIH838,4.900393
8794,ZM447439,NCIH838,1.444429
8795,AZD2014,NCIH841,1.673888
8796,AZD5582,NCIH841,3.622534
8797,Afatinib,NCIH841,1.83148
8798,Avagacestat,NCIH841,4.653858
8799,Bortezomib,NCIH841,-4.011515
8800,CZC24832,NCIH841,5.580415
8801,Camptothecin,NCIH841,-1.111011
8802,Cediranib,NCIH841,3.053146
8803,Fludarabine,NCIH841,5.628332
8804,GSK2830371,NCIH841,5.844528
8805,GSK343,NCIH841,4.535179
8806,GW441756,NCIH841,4.183502
8807,I-BET-762,NCIH841,4.052904
8808,Motesanib,NCIH841,5.844528
8809,Rapamycin,NCIH841,-1.02591
8810,SB216763,NCIH841,5.714534
8811,Vincristine,NCIH841,-3.121602
8812,Wee1 Inhibitor,NCIH841,2.15198
8813,YK-4-279,NCIH841,1.6361
8814,AGI-5198,NCIH929,4.002507
8815,AGI-6780,NCIH929,3.441302
8816,AGK2,NCIH929,2.513951
8817,AZD5363,NCIH929,-1.284806
8818,AZD7762,NCIH929,-0.457986
8819,Axitinib,NCIH929,3.431119
8820,EPZ5676,NCIH929,4.135358
8821,Erlotinib,NCIH929,3.127348
8822,GSK2830371,NCIH929,4.673278
8823,LY2109761,NCIH929,4.633588
8824,Lestaurtinib,NCIH929,-2.004093
8825,Linsitinib,NCIH929,-1.477084
8826,MK-1775,NCIH929,0.891672
8827,N-acetyl cysteine,NCIH929,10.402296
8828,OTX015,NCIH929,-1.61842
8829,PLX-4720,NCIH929,4.99298
8830,PRT062607,NCIH929,1.840895
8831,Sepantronium bromide,NCIH929,-5.841627
8832,Vorinostat,NCIH929,0.583849
8833,Wee1 Inhibitor,NCIH929,1.750909
8834,AZD1332,NCIN87,5.300649
8835,Buparlisib,NCIN87,1.037961
8836,CCT007093,NCIN87,5.936899
8837,CZC24832,NCIN87,6.416083
8838,EHT-1864,NCIN87,4.360212
8839,Entinostat,NCIN87,3.235898
8840,GSK2801,NCIN87,5.828592
8841,GSK591,NCIN87,5.145321
8842,I-BRD9,NCIN87,5.1986
8843,JNK Inhibitor VIII,NCIN87,6.585929
8844,Leflunomide,NCIN87,5.420746
8845,MK-1775,NCIN87,1.136049
8846,ML323,NCIN87,4.673354
8847,Talazoparib,NCIN87,3.698773
8848,VE821,NCIN87,5.065988
8849,VX-11e,NCIN87,3.084786
8850,Vinblastine,NCIN87,-0.093997
8851,WEHI-539,NCIN87,3.165196
8852,WIKI4,NCIN87,1.821226
8853,AZD5991,NH12,4.590041
8854,AZD8186,NH12,3.432828
8855,Bosutinib,NH12,3.533286
8856,Cediranib,NH12,1.943487
8857,Dabrafenib,NH12,4.53981
8858,Doramapimod,NH12,5.401986
8859,Elephantin,NH12,3.961813
8860,MK-1775,NH12,-0.42279
8861,Mirin,NH12,3.87659
8862,Mycophenolic acid,NH12,-0.901918
8863,N-acetyl cysteine,NH12,9.486929
8864,Nilotinib,NH12,4.684999
8865,OSI-027,NH12,2.046855
8866,P22077,NH12,4.476656
8867,Picolinici-acid,NH12,5.681861
8868,Sapitinib,NH12,5.621734
8869,Selumetinib,NH12,2.587024
8870,Staurosporine,NH12,-4.352968
8871,Temsirolimus,NH12,1.39479
8872,XAV939,NH12,4.865541
8873,AZD3759,NMCG1,5.033885
8874,BMS-754807,NMCG1,4.555493
8875,CZC24832,NMCG1,8.362557
8876,Dasatinib,NMCG1,0.06067
8877,EPZ5676,NMCG1,8.150264
8878,GSK269962A,NMCG1,5.821608
8879,GW441756,NMCG1,6.710332
8880,NU7441,NMCG1,9.191778
8881,Nilotinib,NMCG1,6.303727
8882,PD0325901,NMCG1,3.619292
8883,Pyridostatin,NMCG1,6.170284
8884,Rapamycin,NMCG1,3.236595
8885,SB216763,NMCG1,7.41496
8886,SB505124,NMCG1,7.740286
8887,Tozasertib,NMCG1,7.308824
8888,Ulixertinib,NMCG1,6.782466
8889,Vinorelbine,NMCG1,0.158929
8890,AZD6482,NO10,3.825786
8891,AZD6738,NO10,3.988451
8892,BI-2536,NO10,-0.464907
8893,CHIR-99021,NO10,5.9331
8894,Camptothecin,NO10,-1.515284
8895,Docetaxel,NO10,-4.768801
8896,EHT-1864,NO10,3.936408
8897,GSK1904529A,NO10,4.563701
8898,MIRA-1,NO10,5.382764
8899,Motesanib,NO10,5.790609
8900,Piperlongumine,NO10,1.587651
8901,Ribociclib,NO10,4.370074
8902,SCH772984,NO10,3.100941
8903,SN-38,NO10,-3.225091
8904,Sapitinib,NO10,3.650973
8905,Serdemetan,NO10,3.442451
8906,Ulixertinib,NO10,4.159431
8907,Alisertib,NOMO1,0.850238
8908,CCT007093,NOMO1,4.80337
8909,Crizotinib,NOMO1,1.719142
8910,Cyclophosphamide,NOMO1,4.35094
8911,EPZ004777,NOMO1,4.117216
8912,Leflunomide,NOMO1,4.857152
8913,Linsitinib,NOMO1,3.296772
8914,MIM1,NOMO1,3.586114
8915,MIRA-1,NOMO1,4.423588
8916,Paclitaxel,NOMO1,-4.682721
8917,Schweinfurthin A,NOMO1,-0.399569
8918,Sinularin,NOMO1,3.758461
8919,Sorafenib,NOMO1,2.219902
8920,Tamoxifen,NOMO1,3.33684
8921,Vinblastine,NOMO1,-4.615508
8922,Vincristine,NOMO1,-4.097068
8923,WEHI-539,NOMO1,5.273547
8924,Wnt-C59,NOMO1,4.004774
8925,XAV939,NOMO1,4.413714
8926,glutathione,NOMO1,8.799781
8927,5-Fluorouracil,NOS1,6.218989
8928,AZ960,NOS1,2.492293
8929,AZD3759,NOS1,2.791013
8930,BIBR-1532,NOS1,4.581987
8931,Bleomycin,NOS1,2.425593
8932,Bosutinib,NOS1,2.723329
8933,Entospletinib,NOS1,1.86496
8934,Gemcitabine,NOS1,3.983578
8935,Irinotecan,NOS1,5.264263
8936,JNK Inhibitor VIII,NOS1,4.414287
8937,LY2109761,NOS1,3.431508
8938,MIM1,NOS1,3.433935
8939,MK-2206,NOS1,1.314465
8940,Mycophenolic acid,NOS1,1.615307
8941,Nilotinib,NOS1,1.512913
8942,RVX-208,NOS1,4.739484
8943,SGC-CBP30,NOS1,4.30735
8944,Tanespimycin,NOS1,1.882775
8945,Vismodegib,NOS1,4.677806
8946,XAV939,NOS1,4.98009
8947,A-366,NTERA2CLD1,5.154871
8948,Alisertib,NTERA2CLD1,0.684818
8949,Avagacestat,NTERA2CLD1,4.723903
8950,CCT007093,NTERA2CLD1,5.002187
8951,GDC0810,NTERA2CLD1,5.220965
8952,GNE-317,NTERA2CLD1,-0.145026
8953,GSK2578215A,NTERA2CLD1,2.95536
8954,GSK591,NTERA2CLD1,5.071251
8955,I-BRD9,NTERA2CLD1,4.076328
8956,LGK974,NTERA2CLD1,4.254334
8957,MK-1775,NTERA2CLD1,0.291947
8958,Pyridostatin,NTERA2CLD1,2.67474
8959,Ribociclib,NTERA2CLD1,4.20141
8960,Venetoclax,NTERA2CLD1,1.383713
8961,5-Fluorouracil,NUDUL1,2.245944
8962,AMG-319,NUDUL1,0.97243
8963,AZ960,NUDUL1,-0.353932
8964,AZD6738,NUDUL1,-1.453065
8965,Afatinib,NUDUL1,0.574588
8966,BMS-536924,NUDUL1,1.940062
8967,CZC24832,NUDUL1,3.052337
8968,EHT-1864,NUDUL1,3.685578
8969,Entinostat,NUDUL1,-0.854657
8970,GSK269962A,NUDUL1,1.360188
8971,JNK Inhibitor VIII,NUDUL1,4.149149
8972,Leflunomide,NUDUL1,3.465141
8973,ML323,NUDUL1,3.64186
8974,Refametinib,NUDUL1,2.672815
8975,Ruxolitinib,NUDUL1,3.908228
8976,Venetoclax,NUDUL1,2.443204
8977,XAV939,NUDUL1,2.893274
8978,AZ960,NUGC3,1.561498
8979,AZD4547,NUGC3,4.399767
8980,BMS-754807,NUGC3,3.341009
8981,Bortezomib,NUGC3,-4.482376
8982,Cytarabine,NUGC3,-0.15783
8983,Dasatinib,NUGC3,0.479792
8984,Epirubicin,NUGC3,-2.36808
8985,Fludarabine,NUGC3,4.516754
8986,GW441756,NUGC3,2.993978
8987,Leflunomide,NUGC3,4.566692
8988,Lestaurtinib,NUGC3,1.129154
8989,MIM1,NUGC3,4.182748
8990,PD173074,NUGC3,3.799788
8991,Sabutoclax,NUGC3,-0.233029
8992,Sepantronium bromide,NUGC3,-4.671657
