,drug,cell_line,IC50
7934,CZC24832,NCIH1436,5.117005
7935,Daporinad,NCIH1436,-4.375922
7936,EPZ004777,NCIH1436,4.670761
7937,Entospletinib,NCIH1436,4.657251
7938,GSK2606414,NCIH1436,5.104864
7939,JQ1,NCIH1436,3.676247
7940,LCL161,NCIH1436,5.029825
7941,Nutlin-3a (-),NCIH1436,4.666428
7942,PFI-1,NCIH1436,4.569897
7943,PRIMA-1MET,NCIH1436,5.05345
7944,SGC0946,NCIH1436,2.325988
7945,Sabutoclax,NCIH1436,0.935245
7946,Ulixertinib,NCIH1436,5.157031
7947,Veliparib,NCIH1436,5.307082
7948,YK-4-279,NCIH1436,1.155381
7949,AGI-6780,NCIH1437,4.253048
7950,AMG-319,NCIH1437,4.202872
7951,CCT-018159,NCIH1437,2.325329
7952,CHIR-99021,NCIH1437,4.773231
7953,Dactolisib,NCIH1437,-2.117789
7954,EHT-1864,NCIH1437,3.267668
7955,Entinostat,NCIH1437,-0.141296
7956,GSK1904529A,NCIH1437,3.25543
7957,GSK2578215A,NCIH1437,3.783569
7958,IWP-2,NCIH1437,2.17903
7959,Niraparib,NCIH1437,4.037023
7960,PFI3,NCIH1437,5.475066
7961,PRT062607,NCIH1437,2.520894
7962,Rucaparib,NCIH1437,2.492
7963,SGC0946,NCIH1437,2.25622
7964,Ulixertinib,NCIH1437,1.165635
7965,Veliparib,NCIH1437,5.493629
7966,YK-4-279,NCIH1437,0.864404
7967,AGI-6780,NCIH146,3.974842
7968,AMG-319,NCIH146,5.563576
7969,CCT-018159,NCIH146,3.332561
7970,CHIR-99021,NCIH146,5.668043
7971,Dactolisib,NCIH146,-2.148024
7972,EHT-1864,NCIH146,2.872611
7973,Entinostat,NCIH146,-1.810497
7974,GSK1904529A,NCIH146,2.84951
7975,GSK2578215A,NCIH146,5.60846
7976,IWP-2,NCIH146,3.598757
7977,Niraparib,NCIH146,3.532639
7978,PFI3,NCIH146,5.527107
7979,PRT062607,NCIH146,1.885956
7980,Rucaparib,NCIH146,3.10286
7981,SGC0946,NCIH146,2.014679
7982,Ulixertinib,NCIH146,2.877064
7983,Veliparib,NCIH146,5.392121
7984,YK-4-279,NCIH146,2.558391
7985,ABT737,NCIH1563,2.024986
7986,AZD8055,NCIH1563,0.758294
7987,Bortezomib,NCIH1563,-2.715736
7988,Bosutinib,NCIH1563,2.809432
7989,CCT007093,NCIH1563,5.868014
7990,Carmustine,NCIH1563,7.079221
7991,Dabrafenib,NCIH1563,5.695777
7992,GSK2830371,NCIH1563,5.907868
7993,Irinotecan,NCIH1563,5.380706
7994,Lapatinib,NCIH1563,4.158302
7995,Mycophenolic acid,NCIH1563,3.558108
7996,OSI-027,NCIH1563,2.195565
7997,PCI-34051,NCIH1563,3.865698
7998,PLX-4720,NCIH1563,5.660753
7999,Rapamycin,NCIH1563,-2.994918
8000,Romidepsin,NCIH1563,-4.34068
8001,SB216763,NCIH1563,5.906262
8002,SGC-CBP30,NCIH1563,4.152759
8003,Talazoparib,NCIH1563,4.44994
8004,VE-822,NCIH1563,5.163923
8005,VX-11e,NCIH1563,4.251548
8006,Vinblastine,NCIH1563,1.058861
8007,ABT737,NCIH1568,3.341263
8008,AZD8055,NCIH1568,3.009989
8009,Bortezomib,NCIH1568,-2.548232
8010,Bosutinib,NCIH1568,2.084813
8011,CCT007093,NCIH1568,6.05863
8012,Carmustine,NCIH1568,7.461776
8013,Dabrafenib,NCIH1568,5.866677
8014,GSK2830371,NCIH1568,5.973862
8015,Irinotecan,NCIH1568,4.46663
8016,Lapatinib,NCIH1568,2.994525
8017,Mycophenolic acid,NCIH1568,4.566321
8018,OSI-027,NCIH1568,4.10867
8019,PCI-34051,NCIH1568,6.209864
8020,PLX-4720,NCIH1568,7.451363
8021,Rapamycin,NCIH1568,-2.166064
8022,Romidepsin,NCIH1568,-5.210505
8023,SB216763,NCIH1568,6.104117
8024,SGC-CBP30,NCIH1568,4.798907
8025,Talazoparib,NCIH1568,5.104109
8026,VE-822,NCIH1568,1.528129
8027,VX-11e,NCIH1568,3.502715
8028,Vinblastine,NCIH1568,1.119455
8029,ABT737,NCIH1573,1.586211
8030,AZ6102,NCIH1573,3.261573
8031,AZD7762,NCIH1573,1.80599
8032,Afuresertib,NCIH1573,5.472949
8033,Dabrafenib,NCIH1573,4.93051
8034,Doramapimod,NCIH1573,5.89087
8035,Lapatinib,NCIH1573,3.408593
8036,Mycophenolic acid,NCIH1573,3.716106
8037,Nutlin-3a (-),NCIH1573,4.814657
8038,Staurosporine,NCIH1573,-2.041311
8039,Talazoparib,NCIH1573,4.210662
8040,UNC0379,NCIH1573,4.598216
8041,Uprosertib,NCIH1573,5.84463
8042,VE821,NCIH1573,5.705987
8043,WEHI-539,NCIH1573,4.733816
8044,ABT737,NCIH1581,2.204664
8045,AZD8055,NCIH1581,-0.644606
8046,Bortezomib,NCIH1581,-4.376494
8047,Bosutinib,NCIH1581,3.127822
8048,CCT007093,NCIH1581,4.819506
8049,CPI-637,NCIH1581,3.667258
8050,Carmustine,NCIH1581,6.130773
8051,Dabrafenib,NCIH1581,3.999557
8052,GSK2801,NCIH1581,4.58431
8053,Ipatasertib,NCIH1581,3.773367
8054,LY2109761,NCIH1581,4.911874
8055,Motesanib,NCIH1581,5.33532
8056,OF-1,NCIH1581,2.103628
8057,PCI-34051,NCIH1581,3.91938
8058,PFI3,NCIH1581,3.710156
8059,Paclitaxel,NCIH1581,-4.619125
8060,Rapamycin,NCIH1581,-3.344975
8061,Rucaparib,NCIH1581,3.04645
8062,Sabutoclax,NCIH1581,-0.39901
8063,Talazoparib,NCIH1581,4.257915
8064,Tamoxifen,NCIH1581,2.871386
8065,VE-822,NCIH1581,3.110697
8066,ABT737,NCIH1623,2.487142
8067,AZD8055,NCIH1623,0.048222
8068,Bortezomib,NCIH1623,-3.289727
8069,Bosutinib,NCIH1623,3.6561
8070,CCT007093,NCIH1623,5.458527
8071,Carmustine,NCIH1623,6.360615
8072,Dabrafenib,NCIH1623,5.458125
8073,GSK2830371,NCIH1623,5.945717
8074,Irinotecan,NCIH1623,0.484409
8075,Lapatinib,NCIH1623,0.235809
8076,Mycophenolic acid,NCIH1623,1.845963
8077,OSI-027,NCIH1623,1.311363
8078,PCI-34051,NCIH1623,5.905582
8079,PLX-4720,NCIH1623,5.719633
8080,Rapamycin,NCIH1623,-2.117244
8081,Romidepsin,NCIH1623,-5.070625
8082,SB216763,NCIH1623,4.792155
8083,SGC-CBP30,NCIH1623,5.082444
8084,Talazoparib,NCIH1623,-0.143935
8085,VE-822,NCIH1623,3.766421
8086,VX-11e,NCIH1623,2.842579
8087,Vinblastine,NCIH1623,-1.190774
8088,ABT737,NCIH1648,0.773143
8089,AZ6102,NCIH1648,2.643077
8090,AZD7762,NCIH1648,-0.209456
8091,Afuresertib,NCIH1648,0.048431
8092,Dabrafenib,NCIH1648,4.708137
8093,Docetaxel,NCIH1648,-5.319868
8094,LJI308,NCIH1648,5.766077
8095,Motesanib,NCIH1648,5.785964
8096,Nilotinib,NCIH1648,3.399061
8097,Staurosporine,NCIH1648,-3.284713
8098,TW 37,NCIH1648,0.539175
8099,UMI-77,NCIH1648,3.01579
8100,Uprosertib,NCIH1648,1.488839
8101,VE821,NCIH1648,5.653184
8102,WEHI-539,NCIH1648,0.63668
8103,ABT737,NCIH1650,2.537756
8104,AZD8055,NCIH1650,3.888961
8105,Bortezomib,NCIH1650,-4.754171
8106,Bosutinib,NCIH1650,3.093987
8107,CCT007093,NCIH1650,6.194696
8108,Carmustine,NCIH1650,8.093306
8109,Dabrafenib,NCIH1650,6.953179
8110,GSK2830371,NCIH1650,6.342452
8111,Irinotecan,NCIH1650,5.176364
8112,Lapatinib,NCIH1650,3.917525
8113,Mycophenolic acid,NCIH1650,3.908603
8114,OSI-027,NCIH1650,5.175691
8115,PCI-34051,NCIH1650,6.068483
8116,PLX-4720,NCIH1650,6.931967
8117,Rapamycin,NCIH1650,0.771169
8118,Romidepsin,NCIH1650,-1.656015
8119,SB216763,NCIH1650,5.993074
8120,SGC-CBP30,NCIH1650,5.564582
8121,Talazoparib,NCIH1650,4.327309
8122,VE-822,NCIH1650,5.450766
8123,VX-11e,NCIH1650,5.971197
8124,Vinblastine,NCIH1650,1.739959
8125,ABT737,NCIH1651,3.18393
8126,AZD8055,NCIH1651,0.418356
8127,Bortezomib,NCIH1651,-2.733693
8128,Bosutinib,NCIH1651,3.102973
8129,CCT007093,NCIH1651,4.926863
8130,CPI-637,NCIH1651,3.986342
8131,Carmustine,NCIH1651,5.762303
8132,Dabrafenib,NCIH1651,4.772632
8133,GSK2801,NCIH1651,4.837128
8134,Ipatasertib,NCIH1651,4.657326
8135,LY2109761,NCIH1651,5.474284
8136,Motesanib,NCIH1651,5.536129
8137,OF-1,NCIH1651,2.796879
8138,PCI-34051,NCIH1651,3.86504
8139,PFI3,NCIH1651,5.13705
8140,Paclitaxel,NCIH1651,-2.791971
8141,Rapamycin,NCIH1651,-0.165759
8142,Rucaparib,NCIH1651,2.971217
8143,Sabutoclax,NCIH1651,-0.133271
8144,Talazoparib,NCIH1651,0.854022
8145,Tamoxifen,NCIH1651,3.621397
8146,VE-822,NCIH1651,2.918536
8147,ABT737,NCIH1666,5.169607
8148,AZD8055,NCIH1666,1.23679
8149,Bortezomib,NCIH1666,-3.273361
8150,Bosutinib,NCIH1666,2.419058
8151,CCT007093,NCIH1666,6.960979
8152,CPI-637,NCIH1666,4.387132
8153,Carmustine,NCIH1666,6.350638
8154,Dabrafenib,NCIH1666,5.529867
8155,GSK2801,NCIH1666,6.215313
8156,Ipatasertib,NCIH1666,4.436457
8157,LY2109761,NCIH1666,6.673245
8158,Motesanib,NCIH1666,7.123522
8159,OF-1,NCIH1666,4.769213
8160,PCI-34051,NCIH1666,6.076056
8161,PFI3,NCIH1666,6.261762
8162,Paclitaxel,NCIH1666,0.111854
8163,Rapamycin,NCIH1666,-3.059686
8164,Rucaparib,NCIH1666,5.136608
8165,Sabutoclax,NCIH1666,-0.872562
8166,Talazoparib,NCIH1666,4.653973
8167,Tamoxifen,NCIH1666,3.713168
8168,VE-822,NCIH1666,6.104102
8169,ABT737,NCIH1693,3.165363
8170,AZD8055,NCIH1693,0.742106
8171,Bortezomib,NCIH1693,-5.522091
8172,Bosutinib,NCIH1693,3.640851
8173,CCT007093,NCIH1693,6.207679
8174,Carmustine,NCIH1693,8.479078
8175,Dabrafenib,NCIH1693,6.669571
8176,GSK2830371,NCIH1693,7.401014
8177,Irinotecan,NCIH1693,4.40984
8178,Lapatinib,NCIH1693,3.240619
8179,Mycophenolic acid,NCIH1693,3.484299
8180,OSI-027,NCIH1693,2.727089
8181,PCI-34051,NCIH1693,7.171354
8182,PLX-4720,NCIH1693,7.64202
8183,Rapamycin,NCIH1693,-0.804703
8184,Romidepsin,NCIH1693,-2.981892
8185,SB216763,NCIH1693,4.763955
8186,SGC-CBP30,NCIH1693,6.322185
8187,Talazoparib,NCIH1693,3.463113
8188,VE-822,NCIH1693,6.313197
8189,VX-11e,NCIH1693,4.076083
8190,Vinblastine,NCIH1693,-0.976258
8191,ABT737,NCIH1694,1.712592
8192,Afatinib,NCIH1694,2.242695
8193,Alisertib,NCIH1694,2.726208
8194,CCT007093,NCIH1694,5.062374
8195,Carmustine,NCIH1694,5.941314
8196,Cyclophosphamide,NCIH1694,5.300616
8197,Dihydrorotenone,NCIH1694,-0.34806
8198,Gefitinib,NCIH1694,3.180344
8199,I-BET-762,NCIH1694,4.402632
8200,Ibrutinib,NCIH1694,5.339629
8201,LMP744,NCIH1694,-2.971889
8202,MK-1775,NCIH1694,1.511705
8203,MN-64,NCIH1694,5.127889
8204,PFI3,NCIH1694,4.918339
8205,PRT062607,NCIH1694,4.000334
8206,Ribociclib,NCIH1694,3.976355
8207,SB216763,NCIH1694,5.333592
8208,SGC-CBP30,NCIH1694,4.577043
8209,Tamoxifen,NCIH1694,2.830127
8210,alpha-lipoic acid,NCIH1694,6.688806
8211,ABT737,NCIH1703,3.291205
8212,AZ6102,NCIH1703,2.452929
8213,AZD7762,NCIH1703,-2.021312
8214,Afuresertib,NCIH1703,1.525046
8215,Dabrafenib,NCIH1703,3.861342
8216,Docetaxel,NCIH1703,-5.701572
8217,LJI308,NCIH1703,4.750272
8218,Motesanib,NCIH1703,2.277105
8219,Nilotinib,NCIH1703,0.03462
8220,TW 37,NCIH1703,1.370649
8221,Talazoparib,NCIH1703,4.328227
8222,Uprosertib,NCIH1703,1.589982
8223,VE821,NCIH1703,2.313991
8224,VX-11e,NCIH1703,2.807206
8225,Veliparib,NCIH1703,4.762136
8226,AGI-6780,NCIH1734,4.84784
8227,AMG-319,NCIH1734,3.92768
8228,CCT-018159,NCIH1734,3.851502
8229,CHIR-99021,NCIH1734,4.600494
8230,Dactolisib,NCIH1734,-1.62849
8231,EHT-1864,NCIH1734,3.258912
8232,Entinostat,NCIH1734,0.702333
8233,GSK2578215A,NCIH1734,3.751017
8234,JNK Inhibitor VIII,NCIH1734,4.892719
8235,KU-55933,NCIH1734,4.938141
8236,Nutlin-3a (-),NCIH1734,4.34118
8237,PFI-1,NCIH1734,2.993636
8238,PRIMA-1MET,NCIH1734,5.406529
8239,SGC0946,NCIH1734,1.941206
8240,Sabutoclax,NCIH1734,-0.309217
8241,Ulixertinib,NCIH1734,1.864983
8242,Veliparib,NCIH1734,4.914626
8243,YK-4-279,NCIH1734,1.948464
8244,ABT737,NCIH1755,2.705783
8245,AZD8055,NCIH1755,-0.907607
8246,Bortezomib,NCIH1755,-5.3945
8247,Bosutinib,NCIH1755,1.443629
8248,CCT007093,NCIH1755,4.608701
8249,CPI-637,NCIH1755,4.922576
8250,Carmustine,NCIH1755,7.055018
8251,Dabrafenib,NCIH1755,3.887977
8252,GSK2801,NCIH1755,5.390847
8253,Ipatasertib,NCIH1755,2.891404
8254,LY2109761,NCIH1755,6.08156
8255,Motesanib,NCIH1755,6.098719
8256,OF-1,NCIH1755,5.816389
8257,PCI-34051,NCIH1755,4.108686
8258,PFI3,NCIH1755,5.739064
8259,Paclitaxel,NCIH1755,-3.745095
8260,Rapamycin,NCIH1755,-0.000675
8261,Rucaparib,NCIH1755,4.255297
8262,Sabutoclax,NCIH1755,3.126201
8263,Talazoparib,NCIH1755,3.376494
8264,Tamoxifen,NCIH1755,2.832519
8265,VE-822,NCIH1755,3.712397
8266,ABT737,NCIH1781,3.153176
8267,AZD8055,NCIH1781,-0.482842
8268,Bortezomib,NCIH1781,-4.76703
8269,Bosutinib,NCIH1781,2.56055
8270,CCT007093,NCIH1781,5.609712
8271,Carmustine,NCIH1781,6.432167
8272,Dabrafenib,NCIH1781,5.132323
8273,GSK2830371,NCIH1781,5.472868
8274,Irinotecan,NCIH1781,0.765865
8275,Lapatinib,NCIH1781,2.099859
8276,Mycophenolic acid,NCIH1781,2.40417
8277,OSI-027,NCIH1781,5.007796
8278,PCI-34051,NCIH1781,3.995746
8279,PLX-4720,NCIH1781,4.436058
8280,Rapamycin,NCIH1781,-3.809706
8281,Romidepsin,NCIH1781,-3.953709
8282,SB216763,NCIH1781,5.268616
8283,SGC-CBP30,NCIH1781,3.627052
8284,Talazoparib,NCIH1781,-1.650152
8285,VE-822,NCIH1781,4.271599
8286,VX-11e,NCIH1781,2.505406
8287,Vinblastine,NCIH1781,-1.670626
8288,ABT737,NCIH1792,1.368065
8289,AZD8055,NCIH1792,-2.100698
8290,Bortezomib,NCIH1792,-3.267527
8291,Bosutinib,NCIH1792,1.383985
8292,CCT007093,NCIH1792,5.118998
8293,CPI-637,NCIH1792,4.016117
8294,Carmustine,NCIH1792,6.317284
8295,Dabrafenib,NCIH1792,4.243932
8296,GSK2801,NCIH1792,4.812956
8297,Ipatasertib,NCIH1792,4.096671
8298,LY2109761,NCIH1792,5.193599
8299,Motesanib,NCIH1792,5.239133
8300,OF-1,NCIH1792,3.950707
8301,PCI-34051,NCIH1792,3.653302
8302,PFI3,NCIH1792,4.844865
8303,Paclitaxel,NCIH1792,-4.7887
8304,Rapamycin,NCIH1792,-1.619534
8305,Rucaparib,NCIH1792,3.309591
8306,Sabutoclax,NCIH1792,-1.482689
8307,Talazoparib,NCIH1792,2.270145
8308,Tamoxifen,NCIH1792,3.632158
8309,VE-822,NCIH1792,0.924526
8310,ABT737,NCIH1793,3.969508
8311,AZD8055,NCIH1793,0.316283
8312,Bortezomib,NCIH1793,-0.697855
8313,Bosutinib,NCIH1793,4.015889
8314,CCT007093,NCIH1793,6.796024
8315,Carmustine,NCIH1793,8.15766
8316,Dabrafenib,NCIH1793,7.123358
8317,GSK2830371,NCIH1793,7.411415
8318,Irinotecan,NCIH1793,6.71462
8319,Lapatinib,NCIH1793,5.393839
8320,Mycophenolic acid,NCIH1793,4.318742
8321,OSI-027,NCIH1793,1.149836
8322,PCI-34051,NCIH1793,6.670092
8323,PLX-4720,NCIH1793,5.540102
8324,Rapamycin,NCIH1793,-3.909415
8325,Romidepsin,NCIH1793,-1.654929
8326,SB216763,NCIH1793,6.879471
8327,SGC-CBP30,NCIH1793,4.587567
8328,Talazoparib,NCIH1793,6.547059
8329,VE-822,NCIH1793,6.543864
8330,VX-11e,NCIH1793,4.711178
8331,Vinblastine,NCIH1793,-1.499995
8332,AGI-6780,NCIH1836,6.137136
8333,AMG-319,NCIH1836,6.653205
8334,CCT-018159,NCIH1836,6.941747
8335,CHIR-99021,NCIH1836,6.999837
8336,Dactolisib,NCIH1836,1.357167
8337,EHT-1864,NCIH1836,4.777711
8338,Entinostat,NCIH1836,0.589946
8339,GSK1904529A,NCIH1836,5.147788
8340,GSK2578215A,NCIH1836,5.767324
8341,IWP-2,NCIH1836,3.754954
8342,Niraparib,NCIH1836,6.622807
8343,PFI3,NCIH1836,6.990287
8344,PRT062607,NCIH1836,3.603902
8345,Rucaparib,NCIH1836,5.494604
8346,SGC0946,NCIH1836,1.546876
8347,Ulixertinib,NCIH1836,4.593668
8348,Veliparib,NCIH1836,6.999837
8349,YK-4-279,NCIH1836,2.96628
8350,ABT737,NCIH1838,2.947755
8351,AZ6102,NCIH1838,2.970171
8352,AZD7762,NCIH1838,1.521486
8353,Afuresertib,NCIH1838,4.690808
8354,Dabrafenib,NCIH1838,5.039212
8355,Doramapimod,NCIH1838,7.062083
8356,Lapatinib,NCIH1838,5.328384
8357,Mycophenolic acid,NCIH1838,3.214838
8358,Nutlin-3a (-),NCIH1838,6.589997
8359,Staurosporine,NCIH1838,-1.686723
8360,Talazoparib,NCIH1838,5.543296
8361,UNC0379,NCIH1838,6.526729
8362,Uprosertib,NCIH1838,2.429414
8363,VE821,NCIH1838,5.475734
8364,WEHI-539,NCIH1838,5.037431
8365,ABT737,NCIH1869,1.26702
8366,AGI-6780,NCIH1869,4.747027
8367,Bleomycin,NCIH1869,4.259763
8368,Bromosporine,NCIH1869,3.050769
8369,Crizotinib,NCIH1869,4.132203
8370,Dactolisib,NCIH1869,-0.43294
8371,Dinaciclib,NCIH1869,-1.985207
8372,Fludarabine,NCIH1869,6.513919
8373,GSK343,NCIH1869,4.71473
8374,ICL-SIRT078,NCIH1869,5.13311
8375,Mitoxantrone,NCIH1869,4.930155
8376,Oxaliplatin,NCIH1869,6.41707
8377,PD0325901,NCIH1869,0.50211
8378,Pyridostatin,NCIH1869,5.185159
8379,SCH772984,NCIH1869,3.399346
8380,UNC0379,NCIH1869,5.593246
8381,VX-11e,NCIH1869,4.242388
8382,XAV939,NCIH1869,4.948646
8383,ABT737,NCIH1876,-0.638256
8384,AZD8055,NCIH1876,0.034272
8385,Bosutinib,NCIH1876,3.701834
8386,Bromosporine,NCIH1876,3.59795
8387,CPI-637,NCIH1876,4.289013
8388,Cediranib,NCIH1876,1.991524
8389,Dacarbazine,NCIH1876,5.971373
8390,GSK343,NCIH1876,3.462986
8391,JNK Inhibitor VIII,NCIH1876,4.25729
8392,Leflunomide,NCIH1876,4.680843
8393,N-acetyl cysteine,NCIH1876,10.003819
8394,OTX015,NCIH1876,5.313436
8395,PD0325901,NCIH1876,2.49012
8396,POMHEX,NCIH1876,-0.452295
8397,Refametinib,NCIH1876,3.223053
8398,Rucaparib,NCIH1876,1.938464
8399,SB590885,NCIH1876,2.254393
8400,SGC0946,NCIH1876,1.511983
8401,Tamoxifen,NCIH1876,4.598384
8402,VE-822,NCIH1876,3.974989
8403,VX-11e,NCIH1876,4.6564
8404,ABT737,NCIH1915,3.402928
8405,AZD8055,NCIH1915,1.07913
8406,Bortezomib,NCIH1915,-4.822522
8407,Bosutinib,NCIH1915,3.078811
8408,CCT007093,NCIH1915,6.101141
8409,Carmustine,NCIH1915,6.893818
8410,Dabrafenib,NCIH1915,4.330722
8411,GSK2830371,NCIH1915,6.233007
8412,Irinotecan,NCIH1915,2.876677
8413,Lapatinib,NCIH1915,5.264732
8414,Mycophenolic acid,NCIH1915,3.462911
8415,OSI-027,NCIH1915,2.979497
8416,PCI-34051,NCIH1915,2.339804
8417,PLX-4720,NCIH1915,4.289655
8418,Rapamycin,NCIH1915,-1.118438
8419,Romidepsin,NCIH1915,-6.243213
8420,SB216763,NCIH1915,5.49415
8421,SGC-CBP30,NCIH1915,4.607456
8422,Talazoparib,NCIH1915,4.021216
8423,VE-822,NCIH1915,4.240435
8424,VX-11e,NCIH1915,3.190855
8425,Vinblastine,NCIH1915,-2.244877
8426,ABT737,NCIH1944,1.378411
8427,AZD8055,NCIH1944,-1.197475
8428,Bortezomib,NCIH1944,-2.212859
8429,Bosutinib,NCIH1944,2.930768
8430,CCT007093,NCIH1944,5.96893
8431,Carmustine,NCIH1944,5.875624
8432,Dabrafenib,NCIH1944,5.111272
8433,GSK2830371,NCIH1944,4.898283
8434,Irinotecan,NCIH1944,2.751551
8435,Lapatinib,NCIH1944,3.880199
8436,Mycophenolic acid,NCIH1944,1.022161
8437,OSI-027,NCIH1944,2.305249
8438,PCI-34051,NCIH1944,4.891557
8439,PLX-4720,NCIH1944,5.91043
8440,Rapamycin,NCIH1944,-2.189282
8441,Romidepsin,NCIH1944,-5.279955
8442,SB216763,NCIH1944,6.208459
8443,SGC-CBP30,NCIH1944,4.70527
8444,Talazoparib,NCIH1944,2.30637
8445,VE-822,NCIH1944,0.297216
8446,VX-11e,NCIH1944,1.844819
8447,Vinblastine,NCIH1944,-3.005086
8448,ABT737,NCIH196,2.638131
8449,AZD8055,NCIH196,0.979986
8450,Bortezomib,NCIH196,-3.376903
8451,Bosutinib,NCIH196,3.001015
8452,CCT007093,NCIH196,6.160942
8453,Carmustine,NCIH196,6.019776
8454,Dabrafenib,NCIH196,4.94837
8455,GSK2830371,NCIH196,4.805004
8456,Irinotecan,NCIH196,5.435429
8457,Lapatinib,NCIH196,6.268532
8458,Mycophenolic acid,NCIH196,2.165305
8459,OSI-027,NCIH196,2.530023
8460,PCI-34051,NCIH196,4.470054
8461,PLX-4720,NCIH196,5.431758
8462,Rapamycin,NCIH196,-0.78981
8463,Romidepsin,NCIH196,-5.14626
8464,SB216763,NCIH196,4.915068
8465,SGC-CBP30,NCIH196,3.701652
8466,Talazoparib,NCIH196,5.16374
8467,VE-822,NCIH196,4.653742
8468,VX-11e,NCIH196,5.083111
8469,Vinblastine,NCIH196,0.783427
8470,ABT737,NCIH1963,-3.53401
8471,Afatinib,NCIH1963,1.406726
8472,Alisertib,NCIH1963,-2.271774
8473,CCT007093,NCIH1963,5.080772
8474,CPI-637,NCIH1963,2.168022
8475,Carmustine,NCIH1963,5.890443
8476,Cyclophosphamide,NCIH1963,3.209738
8477,Dihydrorotenone,NCIH1963,-1.436734
8478,I-BET-762,NCIH1963,3.813051
8479,LMP744,NCIH1963,-0.780292
8480,MK-1775,NCIH1963,-0.339999
8481,MN-64,NCIH1963,2.865933
8482,PFI3,NCIH1963,5.249993
8483,Paclitaxel,NCIH1963,-3.832206
8484,Ribociclib,NCIH1963,3.66775
8485,SGC-CBP30,NCIH1963,2.690424
8486,SGC0946,NCIH1963,2.170814
8487,SN-38,NCIH1963,-4.604099
8488,Tamoxifen,NCIH1963,2.649422
8489,Venetoclax,NCIH1963,-3.214138
8490,ABT737,NCIH1975,1.436149
8491,AZD8055,NCIH1975,-1.016776
8492,Bortezomib,NCIH1975,-5.923417
8493,Bosutinib,NCIH1975,3.277075
8494,CCT007093,NCIH1975,5.718463
8495,Carmustine,NCIH1975,6.688554
8496,Dabrafenib,NCIH1975,4.825415
8497,GSK343,NCIH1975,4.533116
8498,JNK Inhibitor VIII,NCIH1975,5.994436
8499,Leflunomide,NCIH1975,5.435447
8500,N-acetyl cysteine,NCIH1975,9.732291
8501,OTX015,NCIH1975,3.49106
8502,PD0325901,NCIH1975,0.593508
8503,POMHEX,NCIH1975,1.867313
8504,Refametinib,NCIH1975,1.395925
8505,Rucaparib,NCIH1975,4.166175
8506,SB590885,NCIH1975,5.320773
8507,SGC0946,NCIH1975,1.961904
8508,Tamoxifen,NCIH1975,3.178177
8509,VE-822,NCIH1975,4.548176
8510,VX-11e,NCIH1975,2.854338
8511,ABT737,NCIH2009,2.491325
8512,AZ6102,NCIH2009,1.980037
8513,AZD7762,NCIH2009,0.831618
8514,Afuresertib,NCIH2009,2.789373
8515,Dabrafenib,NCIH2009,5.807108
8516,Docetaxel,NCIH2009,-5.530362
8517,LJI308,NCIH2009,3.974486
8518,Motesanib,NCIH2009,6.414823
8519,Nilotinib,NCIH2009,2.925689
8520,Staurosporine,NCIH2009,-2.383856
8521,TW 37,NCIH2009,0.96115
8522,UMI-77,NCIH2009,2.191799
8523,Ulixertinib,NCIH2009,3.351715
8524,Uprosertib,NCIH2009,2.026129
8525,WEHI-539,NCIH2009,5.218423
8526,ABT737,NCIH2023,3.159419
8527,AZD8055,NCIH2023,-1.353282
8528,Bortezomib,NCIH2023,-2.842249
8529,Bosutinib,NCIH2023,4.376201
8530,CCT007093,NCIH2023,4.537917
8531,CPI-637,NCIH2023,5.831614
8532,Carmustine,NCIH2023,6.597283
8533,Dabrafenib,NCIH2023,4.632873
8534,GSK2801,NCIH2023,5.41988
8535,Ipatasertib,NCIH2023,3.033506
8536,LY2109761,NCIH2023,6.274374
8537,Motesanib,NCIH2023,6.304838
8538,OF-1,NCIH2023,5.482145
8539,PCI-34051,NCIH2023,6.182889
8540,PFI3,NCIH2023,5.377199
8541,Paclitaxel,NCIH2023,-3.625543
8542,Rapamycin,NCIH2023,-4.116866
8543,Rucaparib,NCIH2023,4.568393
8544,Sabutoclax,NCIH2023,-0.036717
8545,Talazoparib,NCIH2023,1.696337
8546,Tamoxifen,NCIH2023,5.006127
8547,VE-822,NCIH2023,2.747964
8548,AGI-6780,NCIH2029,5.075937
8549,Acetalax,NCIH2029,6.372728
8550,Bosutinib,NCIH2029,3.728559
8551,Bromosporine,NCIH2029,2.764604
8552,CCT007093,NCIH2029,4.76023
8553,CHIR-99021,NCIH2029,5.487294
8554,Carmustine,NCIH2029,6.43198
8555,Dacarbazine,NCIH2029,4.903895
8556,GSK269962A,NCIH2029,3.023929
8557,Ibrutinib,NCIH2029,4.564697
8558,LMP744,NCIH2029,-0.764193
8559,Motesanib,NCIH2029,5.487294
8560,OTX015,NCIH2029,3.688588
8561,PCI-34051,NCIH2029,4.085445
8562,PRT062607,NCIH2029,3.198684
8563,RO-3306,NCIH2029,3.545332
8564,Ruxolitinib,NCIH2029,5.623629
8565,SGC-CBP30,NCIH2029,4.442857
8566,Telomerase Inhibitor IX,NCIH2029,2.039953
8567,Tretinoin,NCIH2029,5.159568
8568,ZM447439,NCIH2029,4.496069
8569,AGI-6780,NCIH2030,5.692944
8570,AMG-319,NCIH2030,3.472346
8571,CCT-018159,NCIH2030,2.702754
8572,CHIR-99021,NCIH2030,5.779237
8573,Dactolisib,NCIH2030,-2.255209
