drug,cell_line,IC50
Gemcitabine,NCIH1048,-2.861527
Ibrutinib,NCIH1048,5.26347
L-Oxonoreleagnine,NCIH1048,2.691764
LJI308,NCIH1048,5.33447
LMP744,NCIH1048,-1.054077
Leflunomide,NCIH1048,4.168231
MK-8776,NCIH1048,4.03305
Mitoxantrone,NCIH1048,-1.723947
Niraparib,NCIH1048,3.311824
Paclitaxel,NCIH1048,-0.662779
Pevonedistat,NCIH1048,-2.32293
Sorafenib,NCIH1048,2.484842
Teniposide,NCIH1048,-1.636176
Vincristine,NCIH1048,-3.960506
glutathione,NCIH1048,8.262734
5-azacytidine,NCIH1092,5.210904
AZD3759,NCIH1092,3.779341
AZD5991,NCIH1092,2.393945
Cytarabine,NCIH1092,4.562144
Foretinib,NCIH1092,2.281726
GNE-317,NCIH1092,3.218203
Gemcitabine,NCIH1092,4.710696
Ibrutinib,NCIH1092,6.05254
L-Oxonoreleagnine,NCIH1092,4.781847
LJI308,NCIH1092,6.144427
LMP744,NCIH1092,0.005359
Leflunomide,NCIH1092,6.401804
MK-8776,NCIH1092,4.133956
Mitoxantrone,NCIH1092,1.745637
Niraparib,NCIH1092,5.668333
Paclitaxel,NCIH1092,0.331565
Pevonedistat,NCIH1092,2.989678
Sorafenib,NCIH1092,2.660232
Teniposide,NCIH1092,2.028871
Vincristine,NCIH1092,-1.790471
glutathione,NCIH1092,6.98798
AZD7762,NCIH1105,1.75591
Avagacestat,NCIH1105,4.552748
Entinostat,NCIH1105,-0.508595
IOX2,NCIH1105,1.315027
Ipatasertib,NCIH1105,5.02994
Lestaurtinib,NCIH1105,-0.082149
MK-1775,NCIH1105,0.280909
Motesanib,NCIH1105,5.958443
Navitoclax,NCIH1105,-1.981342
Nilotinib,NCIH1105,4.593057
OF-1,NCIH1105,3.282957
PF-4708671,NCIH1105,2.911062
PRT062607,NCIH1105,4.911422
RVX-208,NCIH1105,5.507258
Sorafenib,NCIH1105,2.601721
Talazoparib,NCIH1105,0.553358
ZM447439,NCIH1105,2.295623
5-azacytidine,NCIH1155,3.511312
AZD3759,NCIH1155,2.419991
AZD5991,NCIH1155,2.995119
Cytarabine,NCIH1155,-1.573166
Foretinib,NCIH1155,0.622871
GSK-LSD1,NCIH1155,2.953178
I-BET-762,NCIH1155,2.227741
Ipatasertib,NCIH1155,2.384423
LCL161,NCIH1155,1.664097
LMP744,NCIH1155,-3.022434
LY2109761,NCIH1155,5.064628
Lenalidomide,NCIH1155,3.704384
ML323,NCIH1155,3.722535
Motesanib,NCIH1155,4.993684
Nutlin-3a (-),NCIH1155,4.493093
Palbociclib,NCIH1155,4.892766
Picolinici-acid,NCIH1155,5.135139
Staurosporine,NCIH1155,-2.33055
Topotecan,NCIH1155,-2.407864
Vinorelbine,NCIH1155,-3.447291
glutathione,NCIH1155,9.414112
5-azacytidine,NCIH1299,3.457411
AZD3759,NCIH1299,3.71533
AZD5991,NCIH1299,5.657177
Cytarabine,NCIH1299,1.597549
Fludarabine,NCIH1299,6.182959
GDC0810,NCIH1299,5.951837
Gefitinib,NCIH1299,3.457808
IWP-2,NCIH1299,2.632805
KU-55933,NCIH1299,6.129259
LGK974,NCIH1299,4.115643
LJI308,NCIH1299,4.491023
Lapatinib,NCIH1299,5.618167
MK-2206,NCIH1299,3.827394
Mirin,NCIH1299,4.991169
Nilotinib,NCIH1299,4.99891
PRT062607,NCIH1299,2.852697
Palbociclib,NCIH1299,2.902014
Sorafenib,NCIH1299,3.083745
Temsirolimus,NCIH1299,1.541431
Vinblastine,NCIH1299,-3.397854
glutathione,NCIH1299,9.824895
AZD8055,NCIH1341,-0.436848
Avagacestat,NCIH1341,4.62011
GNE-317,NCIH1341,0.593007
Lenalidomide,NCIH1341,4.616245
Luminespib,NCIH1341,0.019344
Navitoclax,NCIH1341,-1.751009
Olaparib,NCIH1341,3.048267
PLX-4720,NCIH1341,5.124026
Palbociclib,NCIH1341,5.018678
Pevonedistat,NCIH1341,1.021981
RO-3306,NCIH1341,4.24468
SN-38,NCIH1341,-5.048952
Serdemetan,NCIH1341,3.495005
Temsirolimus,NCIH1341,0.92915
glutathione,NCIH1341,9.513124
5-azacytidine,NCIH1355,2.738315
AZD3759,NCIH1355,3.478676
AZD5991,NCIH1355,6.83923
Cytarabine,NCIH1355,3.947456
Fludarabine,NCIH1355,5.755382
GDC0810,NCIH1355,6.551507
Gefitinib,NCIH1355,4.901505
IWP-2,NCIH1355,2.409287
KU-55933,NCIH1355,6.607373
LGK974,NCIH1355,4.021011
LJI308,NCIH1355,5.220181
Lapatinib,NCIH1355,6.133182
MK-2206,NCIH1355,3.640239
Mirin,NCIH1355,4.400784
Nilotinib,NCIH1355,5.871116
PRT062607,NCIH1355,3.752011
Palbociclib,NCIH1355,3.895362
Sorafenib,NCIH1355,4.586092
Temsirolimus,NCIH1355,-0.355149
Vinblastine,NCIH1355,-3.584584
glutathione,NCIH1355,9.453088
5-azacytidine,NCIH1435,3.989532
AZD3759,NCIH1435,2.444244
AZD5991,NCIH1435,5.075512
Dabrafenib,NCIH1435,3.218167
Foretinib,NCIH1435,1.113061
GNE-317,NCIH1435,2.615785
Gemcitabine,NCIH1435,2.458556
Ibrutinib,NCIH1435,4.938433
L-Oxonoreleagnine,NCIH1435,3.602533
LJI308,NCIH1435,4.518609
LMP744,NCIH1435,3.86822
Leflunomide,NCIH1435,5.285953
MK-8776,NCIH1435,3.714754
Mitoxantrone,NCIH1435,3.765133
Niraparib,NCIH1435,4.983779
Paclitaxel,NCIH1435,-0.598814
Pevonedistat,NCIH1435,5.075512
Staurosporine,NCIH1435,-1.153063
Teniposide,NCIH1435,2.177613
Vinorelbine,NCIH1435,0.439581
glutathione,NCIH1435,8.120026
AZD7762,NCIH1436,-0.619191
Avagacestat,NCIH1436,4.541048
Entinostat,NCIH1436,0.315128
IOX2,NCIH1436,2.193115
Ipatasertib,NCIH1436,3.502456
Lestaurtinib,NCIH1436,-1.092092
MK-1775,NCIH1436,0.026193
Motesanib,NCIH1436,5.409097
Navitoclax,NCIH1436,-0.939464
Nilotinib,NCIH1436,3.476471
OF-1,NCIH1436,3.735631
PF-4708671,NCIH1436,3.082457
PRT062607,NCIH1436,4.412498
RVX-208,NCIH1436,5.396493
Sorafenib,NCIH1436,1.924705
Talazoparib,NCIH1436,3.954432
ZM447439,NCIH1436,0.3567
ABT737,NCIH1437,3.153776
AZD6738,NCIH1437,1.567012
Alpelisib,NCIH1437,2.202447
Elesclomol,NCIH1437,-2.220401
I-BRD9,NCIH1437,4.00551
Ibrutinib,NCIH1437,4.506354
Lenalidomide,NCIH1437,4.880079
MIRA-1,NCIH1437,5.1595
Mirin,NCIH1437,3.431905
NVP-ADW742,NCIH1437,1.306206
Navitoclax,NCIH1437,4.072036
Nutlin-3a (-),NCIH1437,4.090544
PD173074,NCIH1437,3.234791
PRIMA-1MET,NCIH1437,4.548911
RO-3306,NCIH1437,2.082856
Serdemetan,NCIH1437,3.011786
Staurosporine,NCIH1437,-2.030714
ZM447439,NCIH1437,1.298307
ABT737,NCIH146,-2.23768
AZD6738,NCIH146,2.421189
Alpelisib,NCIH146,3.622992
Elesclomol,NCIH146,-2.34541
I-BRD9,NCIH146,3.658144
Ibrutinib,NCIH146,4.064785
Lenalidomide,NCIH146,5.076853
MIRA-1,NCIH146,5.76915
Mirin,NCIH146,3.664219
NVP-ADW742,NCIH146,2.314921
Navitoclax,NCIH146,-2.783891
Nutlin-3a (-),NCIH146,4.408538
PD173074,NCIH146,3.098564
PRIMA-1MET,NCIH146,3.981674
RO-3306,NCIH146,1.836807
Serdemetan,NCIH146,3.280936
Staurosporine,NCIH146,-1.677532
ZM447439,NCIH146,2.582555
5-azacytidine,NCIH1563,5.515893
AZD3759,NCIH1563,2.700183
AZD5991,NCIH1563,4.187769
Cytarabine,NCIH1563,3.726385
Foretinib,NCIH1563,0.755541
GNE-317,NCIH1563,0.751806
Gemcitabine,NCIH1563,4.495866
Ibrutinib,NCIH1563,5.43131
L-Oxonoreleagnine,NCIH1563,2.809911
LJI308,NCIH1563,5.779699
LMP744,NCIH1563,3.161437
Leflunomide,NCIH1563,6.496336
MK-8776,NCIH1563,4.82768
Mitoxantrone,NCIH1563,1.777742
Niraparib,NCIH1563,5.551686
Paclitaxel,NCIH1563,0.0229
Pevonedistat,NCIH1563,5.353509
Sorafenib,NCIH1563,2.477215
Teniposide,NCIH1563,2.616916
Vincristine,NCIH1563,2.08024
glutathione,NCIH1563,9.942335
5-azacytidine,NCIH1568,5.092021
AZD3759,NCIH1568,0.770407
AZD5991,NCIH1568,6.239603
Cytarabine,NCIH1568,3.791574
Foretinib,NCIH1568,3.189229
GNE-317,NCIH1568,1.880183
Gemcitabine,NCIH1568,1.709966
Ibrutinib,NCIH1568,1.497292
L-Oxonoreleagnine,NCIH1568,4.35929
LJI308,NCIH1568,6.547056
LMP744,NCIH1568,0.525823
Leflunomide,NCIH1568,6.410987
MK-8776,NCIH1568,2.389886
Mitoxantrone,NCIH1568,3.499136
Niraparib,NCIH1568,6.593577
Paclitaxel,NCIH1568,1.181371
Pevonedistat,NCIH1568,2.332002
Sorafenib,NCIH1568,5.098972
Teniposide,NCIH1568,2.421704
Vincristine,NCIH1568,0.710606
glutathione,NCIH1568,10.450021
AZD8055,NCIH1573,0.845036
Avagacestat,NCIH1573,6.131687
GNE-317,NCIH1573,1.061937
Lenalidomide,NCIH1573,5.775062
Luminespib,NCIH1573,1.864968
Navitoclax,NCIH1573,1.824097
Olaparib,NCIH1573,4.664862
PLX-4720,NCIH1573,4.51721
Palbociclib,NCIH1573,4.385462
Pevonedistat,NCIH1573,3.054319
RO-3306,NCIH1573,5.039863
SN-38,NCIH1573,4.229401
Serdemetan,NCIH1573,4.113162
Temsirolimus,NCIH1573,2.040579
glutathione,NCIH1573,9.671053
5-azacytidine,NCIH1581,1.765969
AZD3759,NCIH1581,3.086081
AZD5991,NCIH1581,-1.13365
Cytarabine,NCIH1581,1.191308
Fludarabine,NCIH1581,4.394835
GDC0810,NCIH1581,4.660495
Gefitinib,NCIH1581,3.216317
IWP-2,NCIH1581,2.163756
KU-55933,NCIH1581,5.33532
LGK974,NCIH1581,2.37787
LJI308,NCIH1581,4.782424
Lapatinib,NCIH1581,3.201206
MK-2206,NCIH1581,3.951959
Mirin,NCIH1581,4.593381
Nilotinib,NCIH1581,3.017806
PRT062607,NCIH1581,3.104524
Palbociclib,NCIH1581,3.287708
Sorafenib,NCIH1581,0.929979
Temsirolimus,NCIH1581,1.301944
Vinblastine,NCIH1581,-5.177786
glutathione,NCIH1581,9.489796
5-azacytidine,NCIH1623,4.080697
AZD3759,NCIH1623,1.011095
AZD5991,NCIH1623,-0.615367
Cytarabine,NCIH1623,-0.965326
Foretinib,NCIH1623,1.185383
GNE-317,NCIH1623,0.109871
Gemcitabine,NCIH1623,-2.950304
Ibrutinib,NCIH1623,-1.267053
L-Oxonoreleagnine,NCIH1623,3.013873
LJI308,NCIH1623,4.806293
LMP744,NCIH1623,-1.926631
Leflunomide,NCIH1623,5.07281
MK-8776,NCIH1623,3.219356
Mitoxantrone,NCIH1623,-2.679545
Niraparib,NCIH1623,3.1056
Paclitaxel,NCIH1623,-0.570169
Pevonedistat,NCIH1623,-0.947102
Sorafenib,NCIH1623,3.268368
Teniposide,NCIH1623,-1.43348
Vincristine,NCIH1623,-0.089515
glutathione,NCIH1623,8.877473
AZD8055,NCIH1648,-1.781428
Avagacestat,NCIH1648,3.941506
GDC0810,NCIH1648,5.759702
Lapatinib,NCIH1648,-0.04239
Linsitinib,NCIH1648,3.81545
NVP-ADW742,NCIH1648,0.777338
Obatoclax Mesylate,NCIH1648,0.422519
PFI-1,NCIH1648,3.85445
Paclitaxel,NCIH1648,-4.770337
Palbociclib,NCIH1648,2.155292
Pyridostatin,NCIH1648,4.588442
SN-38,NCIH1648,2.707839
Serdemetan,NCIH1648,4.372569
Temozolomide,NCIH1648,6.843792
glutathione,NCIH1648,9.772363
5-azacytidine,NCIH1650,6.295377
AZD3759,NCIH1650,0.872422
AZD5991,NCIH1650,5.749526
Cytarabine,NCIH1650,5.076661
Foretinib,NCIH1650,1.47021
GNE-317,NCIH1650,1.748963
Gemcitabine,NCIH1650,2.769188
Ibrutinib,NCIH1650,5.196527
L-Oxonoreleagnine,NCIH1650,5.677716
LJI308,NCIH1650,6.973139
LMP744,NCIH1650,1.918147
Leflunomide,NCIH1650,5.465998
MK-8776,NCIH1650,4.456417
Mitoxantrone,NCIH1650,1.130382
Niraparib,NCIH1650,6.746632
Paclitaxel,NCIH1650,1.149481
Pevonedistat,NCIH1650,1.875965
Sorafenib,NCIH1650,4.881633
Teniposide,NCIH1650,3.979139
Vincristine,NCIH1650,4.95611
glutathione,NCIH1650,10.604946
5-azacytidine,NCIH1651,2.402013
AZD3759,NCIH1651,2.446554
AZD5991,NCIH1651,3.272019
Cytarabine,NCIH1651,2.104157
Fludarabine,NCIH1651,6.057202
GDC0810,NCIH1651,5.118215
Gefitinib,NCIH1651,3.050481
IWP-2,NCIH1651,1.725057
KU-55933,NCIH1651,4.903443
LGK974,NCIH1651,2.96931
LJI308,NCIH1651,5.152268
Lapatinib,NCIH1651,4.797711
MK-2206,NCIH1651,3.95519
Mirin,NCIH1651,4.459874
Nilotinib,NCIH1651,4.076448
PRT062607,NCIH1651,2.511836
Palbociclib,NCIH1651,4.942549
Sorafenib,NCIH1651,3.292218
Temsirolimus,NCIH1651,0.931122
Vinblastine,NCIH1651,-5.142484
glutathione,NCIH1651,8.105494
5-azacytidine,NCIH1666,4.405617
AZD3759,NCIH1666,0.379543
AZD5991,NCIH1666,6.894799
Cytarabine,NCIH1666,3.558199
Fludarabine,NCIH1666,6.08733
GDC0810,NCIH1666,6.407191
Gefitinib,NCIH1666,0.570446
IWP-2,NCIH1666,4.662074
KU-55933,NCIH1666,5.431642
LGK974,NCIH1666,4.860874
LJI308,NCIH1666,6.56491
Lapatinib,NCIH1666,1.180868
MK-2206,NCIH1666,3.176333
Mirin,NCIH1666,5.471817
Nilotinib,NCIH1666,6.136819
PRT062607,NCIH1666,2.984991
Palbociclib,NCIH1666,3.667236
Sorafenib,NCIH1666,4.634444
Temsirolimus,NCIH1666,1.799814
Vinblastine,NCIH1666,-1.318788
glutathione,NCIH1666,10.585835
5-azacytidine,NCIH1693,5.688483
AZD3759,NCIH1693,2.065361
AZD5991,NCIH1693,7.401014
Cytarabine,NCIH1693,3.883526
Foretinib,NCIH1693,2.833178
GNE-317,NCIH1693,0.449021
Gemcitabine,NCIH1693,2.040636
Ibrutinib,NCIH1693,4.990543
L-Oxonoreleagnine,NCIH1693,6.02274
LJI308,NCIH1693,6.61335
LMP744,NCIH1693,3.14428
Leflunomide,NCIH1693,5.191717
MK-8776,NCIH1693,4.672315
Mitoxantrone,NCIH1693,1.734703
Niraparib,NCIH1693,6.27733
Paclitaxel,NCIH1693,1.486637
Pevonedistat,NCIH1693,2.556074
Sorafenib,NCIH1693,3.958801
Teniposide,NCIH1693,5.064852
Vincristine,NCIH1693,1.973442
glutathione,NCIH1693,10.591805
AZD5363,NCIH1694,2.450829
AZD8055,NCIH1694,2.118975
Dasatinib,NCIH1694,3.870435
GSK2110183B,NCIH1694,4.037339
GSK2801,NCIH1694,4.74431
JNK Inhibitor VIII,NCIH1694,4.310322
LCL161,NCIH1694,4.690202
Lestaurtinib,NCIH1694,-0.294441
MG-132,NCIH1694,-0.504233
MIM1,NCIH1694,2.407245
MK-2206,NCIH1694,3.389403
Navitoclax,NCIH1694,1.900197
OF-1,NCIH1694,3.257754
PD0325901,NCIH1694,2.792642
Ruxolitinib,NCIH1694,4.707717
SB590885,NCIH1694,4.672417
Ulixertinib,NCIH1694,2.815979
WEHI-539,NCIH1694,3.174735
glutathione,NCIH1694,9.462314
AZD8055,NCIH1703,-0.445502
Avagacestat,NCIH1703,4.698355
GDC0810,NCIH1703,4.751678
Lapatinib,NCIH1703,3.202978
Linsitinib,NCIH1703,4.23792
NVP-ADW742,NCIH1703,2.70152
Obatoclax Mesylate,NCIH1703,-0.556535
PFI-1,NCIH1703,4.417053
Paclitaxel,NCIH1703,-4.591411
Palbociclib,NCIH1703,2.802335
Pyridostatin,NCIH1703,1.548394
SN-38,NCIH1703,-3.347081
Serdemetan,NCIH1703,2.726455
Temozolomide,NCIH1703,6.277527
glutathione,NCIH1703,9.470796
AZD6738,NCIH1734,0.857584
Alpelisib,NCIH1734,1.482967
Elesclomol,NCIH1734,0.588834
I-BRD9,NCIH1734,2.790912
Ibrutinib,NCIH1734,4.931046
Lenalidomide,NCIH1734,4.881934
MK-1775,NCIH1734,-0.334428
Motesanib,NCIH1734,4.937761
Navitoclax,NCIH1734,3.734115
Nilotinib,NCIH1734,3.696112
OF-1,NCIH1734,3.81672
PF-4708671,NCIH1734,3.634527
PRT062607,NCIH1734,1.998593
RVX-208,NCIH1734,4.092768
Sorafenib,NCIH1734,1.740533
Talazoparib,NCIH1734,-1.239272
ZM447439,NCIH1734,2.14623
5-azacytidine,NCIH1755,3.572608
AZD3759,NCIH1755,3.258225
AZD5991,NCIH1755,6.105106
Cytarabine,NCIH1755,2.851897
Fludarabine,NCIH1755,-0.461181
GDC0810,NCIH1755,5.207033
Gefitinib,NCIH1755,4.216369
IWP-2,NCIH1755,3.222836
KU-55933,NCIH1755,4.688442
LGK974,NCIH1755,4.856482
LJI308,NCIH1755,5.663573
Lapatinib,NCIH1755,2.94785
MK-2206,NCIH1755,2.104088
Mirin,NCIH1755,5.46725
Nilotinib,NCIH1755,4.225198
PRT062607,NCIH1755,1.490839
Palbociclib,NCIH1755,2.175911
Sorafenib,NCIH1755,2.507546
Temsirolimus,NCIH1755,0.645987
Vinblastine,NCIH1755,-3.787997
glutathione,NCIH1755,9.148702
5-azacytidine,NCIH1781,4.295469
AZD3759,NCIH1781,2.64025
AZD5991,NCIH1781,4.864112
Cytarabine,NCIH1781,0.688495
Foretinib,NCIH1781,2.059152
GNE-317,NCIH1781,0.494817
Gemcitabine,NCIH1781,-3.4605
Ibrutinib,NCIH1781,0.61196
L-Oxonoreleagnine,NCIH1781,4.310059
LJI308,NCIH1781,3.759
LMP744,NCIH1781,-2.763158
Leflunomide,NCIH1781,5.171972
MK-8776,NCIH1781,4.013528
Mitoxantrone,NCIH1781,-2.037948
Niraparib,NCIH1781,2.141239
Paclitaxel,NCIH1781,-2.302527
Pevonedistat,NCIH1781,2.063046
Sorafenib,NCIH1781,3.366242
Teniposide,NCIH1781,-1.034864
Vincristine,NCIH1781,1.251268
glutathione,NCIH1781,9.29952
5-azacytidine,NCIH1792,1.458447
AZD3759,NCIH1792,2.902947
AZD5991,NCIH1792,4.965146
Cytarabine,NCIH1792,1.479262
Fludarabine,NCIH1792,5.381542
GDC0810,NCIH1792,4.374445
Gefitinib,NCIH1792,3.085703
IWP-2,NCIH1792,2.717374
KU-55933,NCIH1792,4.368132
LGK974,NCIH1792,4.114861
LJI308,NCIH1792,5.238779
Lapatinib,NCIH1792,2.728978
MK-2206,NCIH1792,3.022863
Mirin,NCIH1792,5.083111
Nilotinib,NCIH1792,3.548985
PRT062607,NCIH1792,1.401551
Palbociclib,NCIH1792,1.942869
Sorafenib,NCIH1792,2.358224
Temsirolimus,NCIH1792,-0.327623
Vinblastine,NCIH1792,-5.885447
glutathione,NCIH1792,9.075612
5-azacytidine,NCIH1793,5.597028
AZD3759,NCIH1793,4.490499
AZD5991,NCIH1793,7.420063
Cytarabine,NCIH1793,5.742597
Foretinib,NCIH1793,3.13737
GNE-317,NCIH1793,-1.16503
Gemcitabine,NCIH1793,0.475966
Ibrutinib,NCIH1793,4.819299
L-Oxonoreleagnine,NCIH1793,3.985316
LJI308,NCIH1793,6.677428
LMP744,NCIH1793,1.727354
Leflunomide,NCIH1793,6.486929
MK-8776,NCIH1793,4.717258
Mitoxantrone,NCIH1793,2.353099
Niraparib,NCIH1793,6.563964
Paclitaxel,NCIH1793,0.674122
Pevonedistat,NCIH1793,3.231296
Sorafenib,NCIH1793,3.612134
Teniposide,NCIH1793,2.37025
Vincristine,NCIH1793,-0.331743
glutathione,NCIH1793,10.76217
ABT737,NCIH1836,0.434997
AZD6738,NCIH1836,2.605926
Alpelisib,NCIH1836,3.880021
Elesclomol,NCIH1836,1.210323
I-BRD9,NCIH1836,5.156066
Ibrutinib,NCIH1836,6.144992
Lenalidomide,NCIH1836,6.231586
MIRA-1,NCIH1836,6.467125
Mirin,NCIH1836,5.488706
NVP-ADW742,NCIH1836,3.517141
Navitoclax,NCIH1836,-1.327651
Nutlin-3a (-),NCIH1836,6.999611
PD173074,NCIH1836,6.268959
PRIMA-1MET,NCIH1836,5.5912
RO-3306,NCIH1836,4.663984
Serdemetan,NCIH1836,5.465091
Staurosporine,NCIH1836,-0.043999
ZM447439,NCIH1836,4.921037
AZD8055,NCIH1838,2.435126
Avagacestat,NCIH1838,5.972912
GNE-317,NCIH1838,2.021344
Lenalidomide,NCIH1838,6.098166
Luminespib,NCIH1838,3.920294
Navitoclax,NCIH1838,2.895696
Olaparib,NCIH1838,6.576896
PLX-4720,NCIH1838,5.961674
Palbociclib,NCIH1838,6.216885
Pevonedistat,NCIH1838,3.771256
RO-3306,NCIH1838,5.292649
SN-38,NCIH1838,5.035936
Serdemetan,NCIH1838,6.411085
Temsirolimus,NCIH1838,4.107089
glutathione,NCIH1838,11.216268
AZD3759,NCIH1869,1.369493
AZD5991,NCIH1869,5.207908
Dihydrorotenone,NCIH1869,3.35709
GSK2606414,NCIH1869,6.387212
GSK591,NCIH1869,5.266656
LCL161,NCIH1869,5.027064
Lapatinib,NCIH1869,1.730259
MK-1775,NCIH1869,1.610741
ML323,NCIH1869,5.902792
MN-64,NCIH1869,6.23141
Mycophenolic acid,NCIH1869,4.631925
Obatoclax Mesylate,NCIH1869,3.656435
PCI-34051,NCIH1869,6.004898
Palbociclib,NCIH1869,3.204447
Sepantronium bromide,NCIH1869,-5.609808
Sorafenib,NCIH1869,4.020425
YK-4-279,NCIH1869,4.588243
Zoledronate,NCIH1869,4.826601
5-azacytidine,NCIH1876,2.974882
AZD3759,NCIH1876,3.060821
AZD5991,NCIH1876,0.424802
Dabrafenib,NCIH1876,5.313436
Fulvestrant,NCIH1876,3.276609
GSK-LSD1,NCIH1876,1.163306
I-BET-762,NCIH1876,5.300289
Ipatasertib,NCIH1876,3.327046
LCL161,NCIH1876,5.296717
LMP744,NCIH1876,-3.843419
LY2109761,NCIH1876,4.891932
Lenalidomide,NCIH1876,5.311738
ML323,NCIH1876,4.274103
Motesanib,NCIH1876,5.092092
Nutlin-3a (-),NCIH1876,5.020345
Palbociclib,NCIH1876,4.947957
Picolinici-acid,NCIH1876,5.266925
Staurosporine,NCIH1876,-2.984238
Topotecan,NCIH1876,-3.71188
Vinorelbine,NCIH1876,-5.851636
glutathione,NCIH1876,8.875407
5-azacytidine,NCIH1915,3.562771
AZD3759,NCIH1915,3.834634
AZD5991,NCIH1915,6.52038
Cytarabine,NCIH1915,2.860293
Foretinib,NCIH1915,3.797199
GNE-317,NCIH1915,1.304171
Gemcitabine,NCIH1915,2.45928
Ibrutinib,NCIH1915,5.073679
L-Oxonoreleagnine,NCIH1915,4.739331
LJI308,NCIH1915,5.417085
LMP744,NCIH1915,-1.470386
Leflunomide,NCIH1915,4.72308
MK-8776,NCIH1915,3.485662
Mitoxantrone,NCIH1915,1.603226
Niraparib,NCIH1915,3.037355
Paclitaxel,NCIH1915,-1.539721
Pevonedistat,NCIH1915,1.558422
Sorafenib,NCIH1915,3.427103
Teniposide,NCIH1915,1.871089
Vincristine,NCIH1915,-2.202102
glutathione,NCIH1915,10.691192
5-azacytidine,NCIH1944,1.701739
AZD3759,NCIH1944,2.081392
AZD5991,NCIH1944,6.245392
Cytarabine,NCIH1944,0.239135
Foretinib,NCIH1944,1.133598
GNE-317,NCIH1944,1.704321
Gemcitabine,NCIH1944,-2.457412
Ibrutinib,NCIH1944,4.473263
L-Oxonoreleagnine,NCIH1944,4.305156
LJI308,NCIH1944,6.055653
LMP744,NCIH1944,-0.277852
Leflunomide,NCIH1944,5.443252
MK-8776,NCIH1944,4.051015
Mitoxantrone,NCIH1944,-0.714477
Niraparib,NCIH1944,4.451379
Paclitaxel,NCIH1944,0.231444
Pevonedistat,NCIH1944,1.649191
Sorafenib,NCIH1944,2.365503
Teniposide,NCIH1944,0.961288
Vincristine,NCIH1944,-2.389754
glutathione,NCIH1944,9.821803
5-azacytidine,NCIH196,4.97977
AZD3759,NCIH196,2.643746
AZD5991,NCIH196,5.805391
Cytarabine,NCIH196,4.184015
Foretinib,NCIH196,2.863859
GNE-317,NCIH196,2.071708
Gemcitabine,NCIH196,5.383147
Ibrutinib,NCIH196,5.499707
L-Oxonoreleagnine,NCIH196,4.572223
LJI308,NCIH196,4.984098
LMP744,NCIH196,4.63363
Leflunomide,NCIH196,5.938562
MK-8776,NCIH196,2.872333
Mitoxantrone,NCIH196,3.26601
Niraparib,NCIH196,5.319464
Paclitaxel,NCIH196,0.150518
Pevonedistat,NCIH196,2.544347
Sorafenib,NCIH196,3.773171
Teniposide,NCIH196,3.218805
Vincristine,NCIH196,2.80624
glutathione,NCIH196,9.761646
5-azacytidine,NCIH1963,2.973882
AZD5363,NCIH1963,4.609451
AZD8055,NCIH1963,2.730304
Dasatinib,NCIH1963,3.046486
GSK2110183B,NCIH1963,3.660421
GSK2801,NCIH1963,4.342601
JNK Inhibitor VIII,NCIH1963,5.180777
LCL161,NCIH1963,5.196385
Lestaurtinib,NCIH1963,-1.450103
MG-132,NCIH1963,-1.004889
MIM1,NCIH1963,2.331382
MK-2206,NCIH1963,3.53619
Navitoclax,NCIH1963,-3.076101
OF-1,NCIH1963,2.096812
PD0325901,NCIH1963,2.290634
Rucaparib,NCIH1963,3.578198
SB216763,NCIH1963,4.952986
UNC0638,NCIH1963,2.95994
Vorinostat,NCIH1963,0.064386
glutathione,NCIH1963,9.397519
5-azacytidine,NCIH1975,2.355456
AZD3759,NCIH1975,3.144942
AZD5991,NCIH1975,5.765182
Cytarabine,NCIH1975,2.124006
Foretinib,NCIH1975,1.552581
GSK-LSD1,NCIH1975,2.902533
I-BET-762,NCIH1975,4.172468
Ipatasertib,NCIH1975,1.765923
LCL161,NCIH1975,4.766427
LMP744,NCIH1975,-0.123143
LY2109761,NCIH1975,5.83272
Lenalidomide,NCIH1975,5.498095
ML323,NCIH1975,4.677513
Motesanib,NCIH1975,5.883863
Nutlin-3a (-),NCIH1975,5.405092
Palbociclib,NCIH1975,3.292355
Picolinici-acid,NCIH1975,5.433601
Staurosporine,NCIH1975,-4.369911
Topotecan,NCIH1975,1.600623
Vinorelbine,NCIH1975,-2.784484
glutathione,NCIH1975,9.548204
AZD8055,NCIH2009,1.250367
Avagacestat,NCIH2009,5.638559
GDC0810,NCIH2009,5.625486
Lapatinib,NCIH2009,4.42082
Linsitinib,NCIH2009,3.263149
NVP-ADW742,NCIH2009,2.439538
Obatoclax Mesylate,NCIH2009,0.392933
PFI-1,NCIH2009,5.071876
Paclitaxel,NCIH2009,-3.447365
Palbociclib,NCIH2009,5.325195
Pyridostatin,NCIH2009,3.784222
SN-38,NCIH2009,-4.890675
Serdemetan,NCIH2009,3.707177
Temozolomide,NCIH2009,6.879909
glutathione,NCIH2009,8.971059
5-azacytidine,NCIH2023,2.341831
AZD3759,NCIH2023,2.258903
AZD5991,NCIH2023,4.877136
Cytarabine,NCIH2023,-1.813623
Fludarabine,NCIH2023,4.452028
GDC0810,NCIH2023,5.79609
Gefitinib,NCIH2023,4.176661
IWP-2,NCIH2023,3.817378
KU-55933,NCIH2023,5.876299
LGK974,NCIH2023,4.121206
LJI308,NCIH2023,5.434314
Lapatinib,NCIH2023,3.932538
