drug,cell_line,IC50
Alpelisib,MESSA,3.509665
BI-2536,MESSA,-3.299163
BMS-754807,MESSA,-0.323507
Buparlisib,MESSA,0.266102
CCT007093,MESSA,5.010371
Cytarabine,MESSA,0.730928
Entinostat,MESSA,3.137055
GSK2110183B,MESSA,2.231462
GSK2606414,MESSA,2.68132
GSK591,MESSA,4.730044
LJI308,MESSA,5.482019
Luminespib,MESSA,-3.414566
Nelarabine,MESSA,5.709044
OSI-027,MESSA,3.641813
PFI3,MESSA,5.462663
PRT062607,MESSA,4.741651
Talazoparib,MESSA,2.136169
Taselisib,MESSA,0.781728
WIKI4,MESSA,2.046341
Wnt-C59,MESSA,4.587193
5-Fluorouracil,MEWO,6.150819
AZD4547,MEWO,5.063696
Afatinib,MEWO,2.506704
BMS-536924,MEWO,4.092757
Doramapimod,MEWO,6.162912
GSK2830371,MEWO,6.238943
Gefitinib,MEWO,4.936202
JQ1,MEWO,3.041392
POMHEX,MEWO,0.086349
Pevonedistat,MEWO,2.380288
Ribociclib,MEWO,2.342141
Rucaparib,MEWO,5.500975
SB216763,MEWO,5.388545
Wee1 Inhibitor,MEWO,2.528563
alpha-lipoic acid,MEWO,8.689406
AZD1332,MFE280,1.379438
Afatinib,MFE280,1.579577
Alisertib,MFE280,1.669493
Axitinib,MFE280,4.682508
BMS-536924,MFE280,3.659848
Bromosporine,MFE280,3.499993
Buparlisib,MFE280,1.644212
Cyclophosphamide,MFE280,5.770323
EPZ5676,MFE280,6.259755
GSK-LSD1,MFE280,3.199414
GSK2110183B,MFE280,2.385464
GSK2830371,MFE280,6.327876
MG-132,MFE280,-1.47924
Mitoxantrone,MFE280,4.090287
Navitoclax,MFE280,0.703496
Osimertinib,MFE280,2.548929
PFI-1,MFE280,4.247337
PRIMA-1MET,MFE280,4.902611
Ribociclib,MFE280,3.691723
Selumetinib,MFE280,5.698578
Tanespimycin,MFE280,0.023867
Venetoclax,MFE280,3.548536
AZD1332,MFE296,4.964675
Afatinib,MFE296,3.636634
Alisertib,MFE296,3.042469
Axitinib,MFE296,2.543814
BMS-536924,MFE296,3.073585
Bromosporine,MFE296,3.59495
Buparlisib,MFE296,1.902229
Cyclophosphamide,MFE296,5.690188
Elephantin,MFE296,5.622687
GSK1904529A,MFE296,4.965145
GSK2578215A,MFE296,5.690902
GSK343,MFE296,4.388248
LGK974,MFE296,2.994275
Linsitinib,MFE296,5.023837
Navitoclax,MFE296,1.628077
OF-1,MFE296,1.49408
PFI-1,MFE296,4.171738
PRIMA-1MET,MFE296,5.453602
Staurosporine,MFE296,-1.192898
Tanespimycin,MFE296,0.695647
WIKI4,MFE296,3.597892
Wnt-C59,MFE296,4.255234
AZD1332,MFE319,5.711231
Afatinib,MFE319,2.232731
Alisertib,MFE319,2.401851
Axitinib,MFE319,2.312559
BMS-536924,MFE319,2.662723
Bromosporine,MFE319,2.942813
Buparlisib,MFE319,1.021755
Cyclophosphamide,MFE319,5.012768
Elephantin,MFE319,5.289615
GSK1904529A,MFE319,4.431155
GSK2578215A,MFE319,4.390878
GSK343,MFE319,4.155168
LGK974,MFE319,2.94635
Linsitinib,MFE319,4.69834
Navitoclax,MFE319,1.12128
OF-1,MFE319,2.656167
PFI-1,MFE319,3.668794
PRIMA-1MET,MFE319,5.649858
Staurosporine,MFE319,-1.731852
Tanespimycin,MFE319,-0.851606
WIKI4,MFE319,3.55165
Wnt-C59,MFE319,4.513054
AZD1332,MFM223,0.406282
Afuresertib,MFM223,0.004165
Avagacestat,MFM223,4.951151
BMS-536924,MFM223,1.945352
Bromosporine,MFM223,3.512515
Buparlisib,MFM223,1.661542
Cyclophosphamide,MFM223,6.559315
EPZ5676,MFM223,7.054772
GSK-LSD1,MFM223,2.999562
GSK2110183B,MFM223,1.10935
GW441756,MFM223,3.467247
Leflunomide,MFM223,5.442442
Niraparib,MFM223,5.16359
OSI-027,MFM223,2.214918
OTX015,MFM223,4.256072
Pictilisib,MFM223,1.375584
Romidepsin,MFM223,-4.667746
Selumetinib,MFM223,6.049934
Tozasertib,MFM223,1.53564
Veliparib,MFM223,6.456144
Vincristine,MFM223,-1.805165
YK-4-279,MFM223,3.699925
AZD1332,MG63,3.03293
Afatinib,MG63,2.124735
Alisertib,MG63,-0.509735
Axitinib,MG63,3.303464
BMS-536924,MG63,1.906545
Bromosporine,MG63,1.827795
Buparlisib,MG63,0.635774
Cyclophosphamide,MG63,5.683518
EPZ5676,MG63,6.018419
GSK-LSD1,MG63,3.110674
GSK2110183B,MG63,3.844083
GSK2830371,MG63,5.873113
MG-132,MG63,-2.054631
Mitoxantrone,MG63,0.836457
Navitoclax,MG63,2.23017
Osimertinib,MG63,3.441852
PFI-1,MG63,4.029487
PRIMA-1MET,MG63,3.715368
Ribociclib,MG63,3.622731
Selumetinib,MG63,5.037002
Tanespimycin,MG63,1.008158
Venetoclax,MG63,1.757672
A-366,MHHCALL2,3.826408
AZD8055,MHHCALL2,-0.771671
Afuresertib,MHHCALL2,2.085126
Buparlisib,MHHCALL2,0.600545
Dabrafenib,MHHCALL2,3.453768
Irinotecan,MHHCALL2,-0.012931
LMP744,MHHCALL2,-3.799383
Lapatinib,MHHCALL2,3.937121
Linsitinib,MHHCALL2,2.824039
MIM1,MHHCALL2,1.332891
Nutlin-3a (-),MHHCALL2,2.184496
Osimertinib,MHHCALL2,1.198909
PD0325901,MHHCALL2,1.475047
PD173074,MHHCALL2,2.773678
Teniposide,MHHCALL2,-2.04308
Vincristine,MHHCALL2,-4.948608
WEHI-539,MHHCALL2,1.494713
WIKI4,MHHCALL2,2.805625
YK-4-279,MHHCALL2,1.474537
AZ6102,MHHCALL4,3.648739
AZD5582,MHHCALL4,-6.156474
BI-2536,MHHCALL4,-1.531884
BMS-754807,MHHCALL4,0.89562
BX795,MHHCALL4,2.539648
Camptothecin,MHHCALL4,-4.358815
GSK1904529A,MHHCALL4,3.731567
MN-64,MHHCALL4,5.185972
Methotrexate,MHHCALL4,2.429166
OTX015,MHHCALL4,-1.423495
Olaparib,MHHCALL4,1.169157
Pevonedistat,MHHCALL4,-0.804641
Savolitinib,MHHCALL4,3.115676
Serdemetan,MHHCALL4,1.243291
Taselisib,MHHCALL4,0.329189
Tretinoin,MHHCALL4,4.854527
Vorinostat,MHHCALL4,0.308067
WIKI4,MHHCALL4,3.677599
AZD1332,MHHES1,4.12721
Afuresertib,MHHES1,3.380376
Avagacestat,MHHES1,4.994545
BMS-345541,MHHES1,2.237314
Bleomycin (50 uM),MHHES1,0.132854
Bortezomib,MHHES1,-3.733204
Camptothecin,MHHES1,-4.277875
Dinaciclib,MHHES1,-3.505262
Erlotinib,MHHES1,4.558684
Foretinib,MHHES1,0.461041
I-BRD9,MHHES1,4.905191
Lapatinib,MHHES1,3.840006
Leflunomide,MHHES1,4.886421
N-acetyl cysteine,MHHES1,9.685732
Nelarabine,MHHES1,7.03796
Nutlin-3a (-),MHHES1,4.978231
OF-1,MHHES1,4.411112
OTX015,MHHES1,2.25024
POMHEX,MHHES1,0.758641
Sabutoclax,MHHES1,-0.280217
Talazoparib,MHHES1,-1.289688
Tanespimycin,MHHES1,-1.087829
Zoledronate,MHHES1,4.652292
AT13148,MHHNB11,1.897848
AZD5363,MHHNB11,2.594967
Axitinib,MHHNB11,0.358354
BMS-536924,MHHNB11,1.153706
CZC24832,MHHNB11,4.297738
Dinaciclib,MHHNB11,-0.181839
Ipatasertib,MHHNB11,3.444655
Irinotecan,MHHNB11,-0.848604
LGK974,MHHNB11,4.631385
Lapatinib,MHHNB11,3.680622
Methotrexate,MHHNB11,2.331981
Nilotinib,MHHNB11,4.029952
Osimertinib,MHHNB11,0.528621
Savolitinib,MHHNB11,2.559449
Selumetinib,MHHNB11,2.718726
Talazoparib,MHHNB11,-2.487314
Taselisib,MHHNB11,1.727929
VE-822,MHHNB11,0.744367
AZD1332,MIAPACA2,3.434004
Afatinib,MIAPACA2,2.180085
Alisertib,MIAPACA2,2.020753
Axitinib,MIAPACA2,3.746171
BMS-536924,MIAPACA2,2.022733
Bromosporine,MIAPACA2,2.090204
Buparlisib,MIAPACA2,1.692485
Cyclophosphamide,MIAPACA2,5.157078
EPZ5676,MIAPACA2,5.21864
GSK-LSD1,MIAPACA2,3.043704
GSK2110183B,MIAPACA2,4.279101
GSK2830371,MIAPACA2,5.659472
MG-132,MIAPACA2,-1.018011
Mitoxantrone,MIAPACA2,-0.974901
Navitoclax,MIAPACA2,2.639783
Osimertinib,MIAPACA2,2.013223
PFI-1,MIAPACA2,3.821191
PRIMA-1MET,MIAPACA2,2.498184
Ribociclib,MIAPACA2,4.096681
Selumetinib,MIAPACA2,2.528872
Tanespimycin,MIAPACA2,-1.938956
Venetoclax,MIAPACA2,3.239027
AZD1332,MKN1,2.759905
Afatinib,MKN1,0.870111
Alisertib,MKN1,0.628304
Axitinib,MKN1,2.716749
BMS-536924,MKN1,1.886422
Bromosporine,MKN1,1.584283
Buparlisib,MKN1,0.863082
Cytarabine,MKN1,4.646814
GSK2110183B,MKN1,2.816322
GSK2606414,MKN1,4.73775
GSK2801,MKN1,5.870603
KU-55933,MKN1,5.933168
Linsitinib,MKN1,4.244043
MN-64,MKN1,5.13062
OF-1,MKN1,4.603535
PFI3,MKN1,6.21782
PRIMA-1MET,MKN1,3.419054
Pevonedistat,MKN1,4.196865
Sepantronium bromide,MKN1,-5.837938
Tamoxifen,MKN1,3.793876
Tanespimycin,MKN1,1.871528
AZD1332,MKN45,5.731336
Afatinib,MKN45,2.8929
Alisertib,MKN45,2.342771
Axitinib,MKN45,4.927781
BMS-536924,MKN45,4.463748
Bromosporine,MKN45,2.851643
Buparlisib,MKN45,1.110417
Cyclophosphamide,MKN45,6.258839
EPZ5676,MKN45,5.737008
GSK-LSD1,MKN45,3.47722
GSK2110183B,MKN45,2.098072
GSK2830371,MKN45,6.322029
MG-132,MKN45,-1.286803
Mitoxantrone,MKN45,-1.265725
Navitoclax,MKN45,6.081443
Osimertinib,MKN45,4.00962
PFI-1,MKN45,4.924296
PRIMA-1MET,MKN45,3.835877
Ribociclib,MKN45,3.618786
Selumetinib,MKN45,2.222356
Tanespimycin,MKN45,-1.263135
Venetoclax,MKN45,4.284855
AT13148,MKN7,5.517302
AZD5363,MKN7,3.473268
Axitinib,MKN7,5.229838
BMS-536924,MKN7,2.98781
BMS-754807,MKN7,2.795323
CZC24832,MKN7,6.553326
Irinotecan,MKN7,6.074555
LJI308,MKN7,6.359508
MG-132,MKN7,-1.603083
Niraparib,MKN7,5.492372
Osimertinib,MKN7,0.973164
Oxaliplatin,MKN7,6.221161
PFI3,MKN7,6.557801
Pevonedistat,MKN7,3.337875
SL0101,MKN7,5.644448
Selumetinib,MKN7,3.648538
Taselisib,MKN7,3.213299
WEHI-539,MKN7,1.612908
Wee1 Inhibitor,MKN7,2.248407
AT13148,ML1,4.487228
AZD5363,ML1,5.262374
Axitinib,ML1,3.13525
BMS-536924,ML1,1.391636
CZC24832,ML1,6.372167
Dinaciclib,ML1,-0.939251
Ipatasertib,ML1,5.740247
Irinotecan,ML1,2.859652
LGK974,ML1,5.987214
Lapatinib,ML1,5.084576
Methotrexate,ML1,2.148296
Nilotinib,ML1,5.966927
Osimertinib,ML1,2.782731
Savolitinib,ML1,4.532515
Selumetinib,ML1,5.833939
Talazoparib,ML1,1.845263
Taselisib,ML1,4.341572
VE-822,ML1,5.725066
AZD1332,MM1S,4.446156
Afatinib,MM1S,1.492353
Alisertib,MM1S,4.216926
Axitinib,MM1S,2.42694
BMS-536924,MM1S,-1.333588
Bromosporine,MM1S,0.824854
Buparlisib,MM1S,-0.075204
Cyclophosphamide,MM1S,4.385316
Elephantin,MM1S,2.09858
GSK1904529A,MM1S,4.044973
GSK2578215A,MM1S,4.447077
GSK343,MM1S,2.52585
LGK974,MM1S,2.110134
Linsitinib,MM1S,-0.870467
Navitoclax,MM1S,-0.604258
OF-1,MM1S,1.990106
PFI-1,MM1S,2.58401
POMHEX,MM1S,1.553923
Refametinib,MM1S,2.086569
Savolitinib,MM1S,1.186922
Tanespimycin,MM1S,-0.38068
WIKI4,MM1S,2.118329
AZD1332,MOLM13,-2.984008
Afatinib,MOLM13,0.488608
Alisertib,MOLM13,-3.383436
Axitinib,MOLM13,-0.217299
BMS-536924,MOLM13,-2.120356
Bromosporine,MOLM13,-0.225982
Buparlisib,MOLM13,-0.393252
Cyclophosphamide,MOLM13,4.016451
Elephantin,MOLM13,1.224712
GSK1904529A,MOLM13,3.905191
GSK2578215A,MOLM13,3.894
GSK343,MOLM13,2.072337
LGK974,MOLM13,0.447222
Linsitinib,MOLM13,2.787728
Navitoclax,MOLM13,-1.816034
OF-1,MOLM13,3.346974
PFI3,MOLM13,4.166943
PRT062607,MOLM13,0.325176
Talazoparib,MOLM13,-1.103267
Taselisib,MOLM13,0.816534
WIKI4,MOLM13,2.789336
Wnt-C59,MOLM13,2.129197
AT13148,MOLM16,2.754024
AZD5363,MOLM16,1.324794
Axitinib,MOLM16,1.073889
BMS-536924,MOLM16,1.28258
BMS-754807,MOLM16,-0.805494
CZC24832,MOLM16,4.59226
GSK1904529A,MOLM16,3.916341
MN-64,MOLM16,4.022172
Methotrexate,MOLM16,0.064004
OTX015,MOLM16,-2.356683
Olaparib,MOLM16,2.02891
Pevonedistat,MOLM16,-0.99223
Savolitinib,MOLM16,2.59072
Serdemetan,MOLM16,2.298474
Taselisib,MOLM16,0.154963
Tretinoin,MOLM16,3.992481
Vorinostat,MOLM16,0.418507
WIKI4,MOLM16,2.965916
AZD1332,MOLP8,2.268676
Afatinib,MOLP8,1.079616
Alisertib,MOLP8,1.350857
Axitinib,MOLP8,1.614918
BMS-536924,MOLP8,0.854038
Bromosporine,MOLP8,1.336604
Buparlisib,MOLP8,0.405732
Cyclophosphamide,MOLP8,4.636057
Elephantin,MOLP8,2.473584
GSK1904529A,MOLP8,4.353514
GSK2578215A,MOLP8,4.294894
GSK343,MOLP8,2.646778
LGK974,MOLP8,3.334332
Linsitinib,MOLP8,-0.173728
Navitoclax,MOLP8,1.761776
OF-1,MOLP8,2.920009
PFI-1,MOLP8,3.017766
PRIMA-1MET,MOLP8,1.352385
Staurosporine,MOLP8,-5.496099
Tanespimycin,MOLP8,-0.954198
WIKI4,MOLP8,3.758857
Wnt-C59,MOLP8,4.189929
AZD1332,MOLT16,3.899062
Afatinib,MOLT16,0.648135
Alisertib,MOLT16,-3.131814
Axitinib,MOLT16,0.272758
BMS-536924,MOLT16,1.650862
Bromosporine,MOLT16,0.924898
Buparlisib,MOLT16,0.538487
Cyclophosphamide,MOLT16,3.883512
Elephantin,MOLT16,1.619904
GSK1904529A,MOLT16,2.464174
GSK2578215A,MOLT16,3.836086
GSK343,MOLT16,1.666145
LGK974,MOLT16,2.426847
Linsitinib,MOLT16,3.344915
Navitoclax,MOLT16,-1.686016
OF-1,MOLT16,2.928741
PFI-1,MOLT16,2.571208
PRIMA-1MET,MOLT16,1.599272
Talazoparib,MOLT16,-1.20247
Taselisib,MOLT16,0.019213
WIKI4,MOLT16,2.516649
Wnt-C59,MOLT16,2.584825
5-Fluorouracil,MONOMAC6,0.072576
AZD4547,MONOMAC6,0.93736
Afatinib,MONOMAC6,0.410422
BMS-536924,MONOMAC6,-1.039763
Doramapimod,MONOMAC6,3.319389
GSK2830371,MONOMAC6,3.840053
Gefitinib,MONOMAC6,1.772904
JQ1,MONOMAC6,-1.728477
POMHEX,MONOMAC6,-0.161213
Pevonedistat,MONOMAC6,-4.033075
Ribociclib,MONOMAC6,3.069551
Rucaparib,MONOMAC6,2.372484
SB216763,MONOMAC6,4.602899
Wee1 Inhibitor,MONOMAC6,-0.52499
alpha-lipoic acid,MONOMAC6,6.211133
AZD1332,MPP89,1.158358
Afatinib,MPP89,1.858743
Alisertib,MPP89,2.406908
Axitinib,MPP89,2.647422
BMS-536924,MPP89,1.525767
Bromosporine,MPP89,1.009885
Buparlisib,MPP89,1.63969
Cyclophosphamide,MPP89,5.844335
EPZ5676,MPP89,6.304535
GSK-LSD1,MPP89,0.796574
GSK2110183B,MPP89,3.982307
GSK2830371,MPP89,5.827544
MG-132,MPP89,-0.792442
Mitoxantrone,MPP89,2.13056
Navitoclax,MPP89,1.312635
Osimertinib,MPP89,2.280053
PFI-1,MPP89,3.596299
PRIMA-1MET,MPP89,5.027973
Ribociclib,MPP89,4.319401
Selumetinib,MPP89,5.226958
Tanespimycin,MPP89,-1.081628
Venetoclax,MPP89,2.434363
AZD1332,MS751,4.893089
Afatinib,MS751,2.329647
Alisertib,MS751,0.743861
Axitinib,MS751,2.330356
BMS-536924,MS751,2.217361
Bromosporine,MS751,1.238187
Buparlisib,MS751,0.366617
Cyclophosphamide,MS751,3.614325
Elephantin,MS751,3.269851
GSK1904529A,MS751,3.925302
GSK2578215A,MS751,4.297456
GSK343,MS751,3.62813
LGK974,MS751,3.300875
Linsitinib,MS751,4.098734
Navitoclax,MS751,3.3613
OF-1,MS751,3.550896
PFI-1,MS751,3.292067
PRIMA-1MET,MS751,6.157086
Staurosporine,MS751,-1.876192
Tanespimycin,MS751,-0.680778
WIKI4,MS751,2.429979
Wnt-C59,MS751,4.055057
AZD1332,MSTO211H,0.472335
Afatinib,MSTO211H,4.29323
Alisertib,MSTO211H,2.833406
Axitinib,MSTO211H,3.279467
BMS-536924,MSTO211H,1.00219
Bromosporine,MSTO211H,3.733131
Buparlisib,MSTO211H,2.345055
Cyclophosphamide,MSTO211H,3.820324
EPZ5676,MSTO211H,4.817397
GSK-LSD1,MSTO211H,3.524544
GSK2110183B,MSTO211H,2.170613
GSK2830371,MSTO211H,5.828144
MG-132,MSTO211H,-0.837409
Mitoxantrone,MSTO211H,-1.439525
Navitoclax,MSTO211H,-2.121329
Osimertinib,MSTO211H,1.416821
PFI-1,MSTO211H,5.316153
PRIMA-1MET,MSTO211H,6.40402
Ribociclib,MSTO211H,4.0405
Selumetinib,MSTO211H,3.548086
Tanespimycin,MSTO211H,0.605619
Venetoclax,MSTO211H,3.778345
AGI-5198,MV411,3.252282
AZD3759,MV411,1.483909
BI-2536,MV411,-3.899818
Bleomycin (50 uM),MV411,0.991045
Crizotinib,MV411,0.077576
Ipatasertib,MV411,3.134528
Luminespib,MV411,-5.52383
MK-1775,MV411,-0.818286
PD173074,MV411,1.503822
PRIMA-1MET,MV411,1.19676
Pevonedistat,MV411,-3.0587
SN-38,MV411,-6.122006
Selumetinib,MV411,1.158292
Tamoxifen,MV411,1.149791
Trametinib,MV411,-3.901705
Vorinostat,MV411,-0.385749
AZD1332,NALM6,2.674208
Afatinib,NALM6,0.727767
Alisertib,NALM6,-2.227482
Axitinib,NALM6,-0.057691
BMS-536924,NALM6,1.171557
Bromosporine,NALM6,-0.014222
Buparlisib,NALM6,-0.006952
Cyclophosphamide,NALM6,3.930173
EPZ5676,NALM6,4.736326
GSK-LSD1,NALM6,2.450554
GSK2110183B,NALM6,0.196492
GSK2830371,NALM6,4.755214
MG-132,NALM6,-1.462414
Mitoxantrone,NALM6,-4.017767
Navitoclax,NALM6,-1.100394
Osimertinib,NALM6,0.845035
PFI-1,NALM6,2.270444
PRIMA-1MET,NALM6,1.742235
Ribociclib,NALM6,1.712356
Selumetinib,NALM6,3.39183
Tanespimycin,NALM6,0.660133
Venetoclax,NALM6,-0.919901
AZD1332,NAMALWA,3.189954
Afatinib,NAMALWA,0.902038
Alisertib,NAMALWA,-1.042584
Axitinib,NAMALWA,0.971319
BMS-536924,NAMALWA,1.408544
Bromosporine,NAMALWA,-0.366017
Buparlisib,NAMALWA,0.249881
Cyclophosphamide,NAMALWA,4.615641
EPZ5676,NAMALWA,4.161723
GSK-LSD1,NAMALWA,1.683493
GSK2110183B,NAMALWA,1.349413
GSK2830371,NAMALWA,4.634202
LCL161,NAMALWA,2.939945
Lestaurtinib,NAMALWA,-1.826436
Navitoclax,NAMALWA,2.466635
OF-1,NAMALWA,4.133851
PFI-1,NAMALWA,2.320591
PRIMA-1MET,NAMALWA,1.419748
TW 37,NAMALWA,1.088455
Tanespimycin,NAMALWA,0.035426
WIKI4,NAMALWA,3.454133
Wnt-C59,NAMALWA,1.947559
Alpelisib,NB1,2.400679
Bortezomib,NB1,-4.905666
Buparlisib,NB1,0.701622
EPZ5676,NB1,6.362532
Epirubicin,NB1,-1.409889
GDC0810,NB1,5.742572
Lenalidomide,NB1,5.636954
Mycophenolic acid,NB1,1.824257
PD173074,NB1,5.03702
Palbociclib,NB1,4.553801
Remodelin,NB1,2.288075
SGC0946,NB1,2.800821
Staurosporine,NB1,-1.871067
VX-11e,NB1,3.02069
AT13148,NB4,2.249739
AZD5363,NB4,1.97114
Axitinib,NB4,0.600254
BMS-536924,NB4,-0.238301
CZC24832,NB4,3.183876
Dinaciclib,NB4,-4.650469
Ipatasertib,NB4,3.035836
Irinotecan,NB4,-0.27728
LGK974,NB4,2.915612
Lapatinib,NB4,2.248561
Methotrexate,NB4,1.670129
Nilotinib,NB4,1.438853
Osimertinib,NB4,1.34957
Savolitinib,NB4,1.796557
Selumetinib,NB4,-3.450664
Talazoparib,NB4,-2.019938
Taselisib,NB4,-0.869443
VE-822,NB4,-1.253693
5-Fluorouracil,NCCIT,6.397289
AZD4547,NCCIT,0.226368
Afatinib,NCCIT,1.682211
BMS-536924,NCCIT,2.012576
Doramapimod,NCCIT,5.439741
GSK2830371,NCCIT,5.34505
Gefitinib,NCCIT,2.545324
JQ1,NCCIT,0.216137
POMHEX,NCCIT,0.296239
Pevonedistat,NCCIT,3.526714
Ribociclib,NCCIT,3.773771
Rucaparib,NCCIT,3.464694
SB216763,NCCIT,5.440076
Wee1 Inhibitor,NCCIT,0.334473
alpha-lipoic acid,NCCIT,7.932458
AZD1332,NCIH1048,3.735017
Afatinib,NCIH1048,2.185952
Alisertib,NCIH1048,-0.725268
Axitinib,NCIH1048,1.301892
BMS-536924,NCIH1048,2.910423
Bromosporine,NCIH1048,3.696841
Buparlisib,NCIH1048,0.212449
Cyclophosphamide,NCIH1048,4.145718
Elephantin,NCIH1048,4.658719
GSK1904529A,NCIH1048,4.729831
GSK2578215A,NCIH1048,3.683067
GSK343,NCIH1048,4.255123
LGK974,NCIH1048,2.707735
Linsitinib,NCIH1048,4.600852
Navitoclax,NCIH1048,-2.872998
OF-1,NCIH1048,2.728797
PFI-1,NCIH1048,4.413409
PRIMA-1MET,NCIH1048,4.866982
Staurosporine,NCIH1048,-2.870378
Tanespimycin,NCIH1048,-0.795289
WIKI4,NCIH1048,3.106918
Wnt-C59,NCIH1048,3.817193
AZD1332,NCIH1092,5.399905
Afatinib,NCIH1092,3.134938
Alisertib,NCIH1092,1.758152
Axitinib,NCIH1092,3.39388
BMS-536924,NCIH1092,3.108568
Bromosporine,NCIH1092,3.843021
Buparlisib,NCIH1092,1.502629
Cyclophosphamide,NCIH1092,6.150072
Elephantin,NCIH1092,3.143289
GSK1904529A,NCIH1092,5.96203
GSK2578215A,NCIH1092,4.106983
GSK343,NCIH1092,4.416443
LGK974,NCIH1092,5.541696
Linsitinib,NCIH1092,4.236185
Navitoclax,NCIH1092,0.381928
OF-1,NCIH1092,4.70688
PFI-1,NCIH1092,5.881235
PRIMA-1MET,NCIH1092,3.299865
Staurosporine,NCIH1092,-0.645946
Tanespimycin,NCIH1092,2.499322
WIKI4,NCIH1092,3.70921
Wnt-C59,NCIH1092,4.702696
AZ6102,NCIH1105,4.139331
AZD5582,NCIH1105,2.249862
BI-2536,NCIH1105,-1.213853
BMS-754807,NCIH1105,1.609857
BX795,NCIH1105,2.418136
Camptothecin,NCIH1105,-4.794238
GSK1904529A,NCIH1105,4.885145
MN-64,NCIH1105,4.862101
Methotrexate,NCIH1105,2.647678
OTX015,NCIH1105,3.274741
Olaparib,NCIH1105,2.495225
Pevonedistat,NCIH1105,-0.059015
Savolitinib,NCIH1105,3.696319
Serdemetan,NCIH1105,3.612558
Taselisib,NCIH1105,3.506494
Tretinoin,NCIH1105,4.358062
Vorinostat,NCIH1105,0.621288
WIKI4,NCIH1105,4.70763
AZD1332,NCIH1155,2.747498
Afatinib,NCIH1155,1.555837
Alisertib,NCIH1155,-0.550709
Axitinib,NCIH1155,1.279284
BMS-536924,NCIH1155,2.675977
Bromosporine,NCIH1155,2.760324
Buparlisib,NCIH1155,0.547464
Cyclophosphamide,NCIH1155,4.387514
Elephantin,NCIH1155,3.531758
GSK2110183B,NCIH1155,1.390147
GSK2606414,NCIH1155,3.415946
GSK591,NCIH1155,5.077971
LJI308,NCIH1155,5.255763
Luminespib,NCIH1155,-2.893975
Nelarabine,NCIH1155,5.779169
OSI-027,NCIH1155,4.192509
PFI3,NCIH1155,5.255763
PRT062607,NCIH1155,4.734299
Talazoparib,NCIH1155,-0.097758
Taselisib,NCIH1155,2.82097
WIKI4,NCIH1155,3.344088
Wnt-C59,NCIH1155,3.424919
AZD1332,NCIH1299,2.397392
Afatinib,NCIH1299,2.018097
Alisertib,NCIH1299,1.237953
Axitinib,NCIH1299,2.304867
BMS-536924,NCIH1299,2.195746
Bromosporine,NCIH1299,1.111842
Buparlisib,NCIH1299,1.267783
Cyclophosphamide,NCIH1299,6.13003
EPZ5676,NCIH1299,5.486898
GSK-LSD1,NCIH1299,2.660866
GSK2110183B,NCIH1299,4.716312
GSK2830371,NCIH1299,5.772208
MG-132,NCIH1299,-1.606815
Mitoxantrone,NCIH1299,1.984304
Navitoclax,NCIH1299,4.15693
Osimertinib,NCIH1299,3.832455
PFI-1,NCIH1299,3.485345
PRIMA-1MET,NCIH1299,5.45265
Ribociclib,NCIH1299,2.889385
Selumetinib,NCIH1299,3.323025
Tanespimycin,NCIH1299,-0.868724
Venetoclax,NCIH1299,3.622796
5-Fluorouracil,NCIH1341,5.175114
AZD4547,NCIH1341,0.8632
Afatinib,NCIH1341,1.86457
BMS-536924,NCIH1341,1.954424
Bosutinib,NCIH1341,3.375959
Dactolisib,NCIH1341,-1.034572
JQ1,NCIH1341,1.486187
MIM1,NCIH1341,4.407483
MK-1775,NCIH1341,-0.074336
Osimertinib,NCIH1341,1.720725
P22077,NCIH1341,4.696632
Remodelin,NCIH1341,3.733526
Rucaparib,NCIH1341,4.742961
Sorafenib,NCIH1341,2.096763
Trametinib,NCIH1341,1.340848
AZD1332,NCIH1355,5.728639
Afatinib,NCIH1355,2.825345
Alisertib,NCIH1355,1.663517
Axitinib,NCIH1355,4.671197
BMS-536924,NCIH1355,2.174446
Bromosporine,NCIH1355,3.498542
Buparlisib,NCIH1355,1.146188
Cyclophosphamide,NCIH1355,5.977116
EPZ5676,NCIH1355,6.599863
GSK-LSD1,NCIH1355,3.13224
GSK2110183B,NCIH1355,5.653574
GSK2830371,NCIH1355,6.862014
MG-132,NCIH1355,-1.23006
Mitoxantrone,NCIH1355,3.849757
Navitoclax,NCIH1355,3.841357
Osimertinib,NCIH1355,3.234388
PFI-1,NCIH1355,6.330117
PRIMA-1MET,NCIH1355,6.906765
Ribociclib,NCIH1355,4.525783
Selumetinib,NCIH1355,4.63755
Tanespimycin,NCIH1355,-0.914389
Venetoclax,NCIH1355,2.92344
AZD1332,NCIH1435,5.061623
Afuresertib,NCIH1435,3.143911
Alpelisib,NCIH1435,4.065357
BI-2536,NCIH1435,0.347812
BMS-754807,NCIH1435,5.045643
Buparlisib,NCIH1435,3.306316
CCT007093,NCIH1435,3.88577
Cytarabine,NCIH1435,3.451912
Elephantin,NCIH1435,4.3545
GSK1904529A,NCIH1435,4.624399
GSK2578215A,NCIH1435,4.843962
GSK343,NCIH1435,3.299529
LGK974,NCIH1435,3.494247
Linsitinib,NCIH1435,4.539276
Navitoclax,NCIH1435,-0.878585
OF-1,NCIH1435,3.785096
PFI-1,NCIH1435,3.96556
PRIMA-1MET,NCIH1435,6.058211
