,drug,cell_line,IC50
7560,CCT-018159,NCIH1836,6.941747
7561,CZC24832,NCIH1836,6.828879
7562,Dinaciclib,NCIH1836,-0.789008
7563,Fulvestrant,NCIH1836,4.662393
7564,GSK269962A,NCIH1836,5.715228
7565,Lestaurtinib,NCIH1836,1.166919
7566,Linsitinib,NCIH1836,4.531661
7567,Nutlin-3a (-),NCIH1836,6.999611
7568,PFI3,NCIH1836,6.990287
7569,Ruxolitinib,NCIH1836,6.868129
7570,SGC0946,NCIH1836,1.546876
7571,Tanespimycin,NCIH1836,3.82687
7572,Taselisib,NCIH1836,3.808287
7573,Trametinib,NCIH1836,4.443099
7574,A-366,NCIH1838,6.878787
7575,CCT007093,NCIH1838,5.416879
7576,MK-8776,NCIH1838,5.594736
7577,NU7441,NCIH1838,3.413886
7578,Navitoclax,NCIH1838,2.895696
7579,Osimertinib,NCIH1838,3.465414
7580,P22077,NCIH1838,5.416531
7581,PLX-4720,NCIH1838,5.961674
7582,Pyridostatin,NCIH1838,4.57923
7583,RO-3306,NCIH1838,5.292649
7584,Refametinib,NCIH1838,4.21303
7585,UMI-77,NCIH1838,4.217171
7586,Vismodegib,NCIH1838,6.222511
7587,ZM447439,NCIH1838,3.377119
7588,AGI-5198,NCIH1869,5.844405
7589,AGK2,NCIH1869,4.576659
7590,AZD4547,NCIH1869,3.832449
7591,Elephantin,NCIH1869,3.598064
7592,GSK591,NCIH1869,5.266656
7593,Ipatasertib,NCIH1869,4.916526
7594,KRAS (G12C) Inhibitor-12,NCIH1869,4.496743
7595,Luminespib,NCIH1869,0.011728
7596,MIRA-1,NCIH1869,5.234337
7597,Niraparib,NCIH1869,6.37184
7598,OF-1,NCIH1869,5.506432
7599,Podophyllotoxin bromide,NCIH1869,1.786242
7600,Schweinfurthin A,NCIH1869,3.731855
7601,Sinularin,NCIH1869,3.78158
7602,Telomerase Inhibitor IX,NCIH1869,0.034142
7603,YK-4-279,NCIH1869,4.588243
7604,AZD5438,NCIH1876,2.502459
7605,BIBR-1532,NCIH1876,3.589476
7606,BMS-754807,NCIH1876,-0.357854
7607,Bleomycin (50 uM),NCIH1876,0.22891
7608,JQ1,NCIH1876,2.646662
7609,KRAS (G12C) Inhibitor-12,NCIH1876,3.237472
7610,L-Oxonoreleagnine,NCIH1876,3.23209
7611,LJI308,NCIH1876,4.439195
7612,NVP-ADW742,NCIH1876,1.660847
7613,Oxaliplatin,NCIH1876,1.818442
7614,Podophyllotoxin bromide,NCIH1876,-2.01667
7615,Remodelin,NCIH1876,4.553532
7616,SGC-CBP30,NCIH1876,3.50878
7617,Serdemetan,NCIH1876,4.576471
7618,Staurosporine,NCIH1876,-2.984238
7619,Tamoxifen,NCIH1876,4.598384
7620,WIKI4,NCIH1876,3.961649
7621,XAV939,NCIH1876,4.326411
7622,Zoledronate,NCIH1876,2.167044
7623,AZD5363,NCIH1915,4.658348
7624,AZD8055,NCIH1915,1.07913
7625,Bleomycin,NCIH1915,2.329418
7626,Bromosporine,NCIH1915,2.040691
7627,Cediranib,NCIH1915,3.539176
7628,Elephantin,NCIH1915,4.741598
7629,Entinostat,NCIH1915,1.452837
7630,GW441756,NCIH1915,4.094541
7631,Methotrexate,NCIH1915,-2.852186
7632,Mitoxantrone,NCIH1915,1.603226
7633,Navitoclax,NCIH1915,2.998207
7634,PFI-1,NCIH1915,5.284125
7635,SGC-CBP30,NCIH1915,4.607456
7636,Schweinfurthin A,NCIH1915,4.021172
7637,Staurosporine,NCIH1915,-3.41406
7638,Talazoparib,NCIH1915,4.021216
7639,Topotecan,NCIH1915,0.525645
7640,UNC0379,NCIH1915,3.539616
7641,Veliparib,NCIH1915,4.252023
7642,WZ4003,NCIH1915,3.234761
7643,A-366,NCIH1944,5.667776
7644,AZD2014,NCIH1944,0.737575
7645,AZD6738,NCIH1944,1.33612
7646,BI-2536,NCIH1944,-1.583034
7647,CZC24832,NCIH1944,6.067064
7648,Epirubicin,NCIH1944,-0.014554
7649,Fulvestrant,NCIH1944,3.77597
7650,GDC0810,NCIH1944,5.190026
7651,GSK2830371,NCIH1944,4.898283
7652,JNK Inhibitor VIII,NCIH1944,5.807963
7653,KRAS (G12C) Inhibitor-12,NCIH1944,5.468657
7654,LGK974,NCIH1944,3.239563
7655,MIM1,NCIH1944,4.495123
7656,OSI-027,NCIH1944,2.305249
7657,PD0325901,NCIH1944,0.689909
7658,PLX-4720,NCIH1944,5.91043
7659,RO-3306,NCIH1944,2.544434
7660,Ribociclib,NCIH1944,5.355563
7661,Sabutoclax,NCIH1944,-0.63946
7662,WZ4003,NCIH1944,4.649897
7663,AZD4547,NCIH196,2.298991
7664,Afuresertib,NCIH196,3.079102
7665,Axitinib,NCIH196,4.454326
7666,BMS-754807,NCIH196,3.664257
7667,Crizotinib,NCIH196,5.682577
7668,GSK2110183B,NCIH196,4.167869
7669,KRAS (G12C) Inhibitor-12,NCIH196,5.032209
7670,Linsitinib,NCIH196,4.823625
7671,MK-8776,NCIH196,2.872333
7672,Nutlin-3a (-),NCIH196,5.180775
7673,Oxaliplatin,NCIH196,6.070476
7674,PCI-34051,NCIH196,4.470054
7675,Pictilisib,NCIH196,2.123788
7676,Pyridostatin,NCIH196,3.403312
7677,Remodelin,NCIH196,3.654362
7678,Staurosporine,NCIH196,-1.665671
7679,Ulixertinib,NCIH196,4.040989
7680,Veliparib,NCIH196,4.568722
7681,WEHI-539,NCIH196,4.718789
7682,alpha-lipoic acid,NCIH196,7.89157
7683,BMS-345541,NCIH1963,2.671328
7684,CZC24832,NCIH1963,4.485864
7685,Cediranib,NCIH1963,1.759478
7686,Cyclophosphamide,NCIH1963,3.209738
7687,Erlotinib,NCIH1963,2.415133
7688,Gallibiscoquinazole,NCIH1963,2.340732
7689,I-BET-762,NCIH1963,3.813051
7690,Ipatasertib,NCIH1963,4.348813
7691,Linsitinib,NCIH1963,3.09069
7692,ML323,NCIH1963,2.672414
7693,Mitoxantrone,NCIH1963,1.808364
7694,OF-1,NCIH1963,2.096812
7695,PLX-4720,NCIH1963,4.956964
7696,Palbociclib,NCIH1963,4.180942
7697,Trametinib,NCIH1963,1.760647
7698,Ulixertinib,NCIH1963,3.043402
7699,Uprosertib,NCIH1963,4.201295
7700,Zoledronate,NCIH1963,2.725641
7701,AGI-6780,NCIH1975,5.293258
7702,AMG-319,NCIH1975,5.67562
7703,AZD3759,NCIH1975,3.144942
7704,AZD5582,NCIH1975,2.487361
7705,Bosutinib,NCIH1975,3.277075
7706,Buparlisib,NCIH1975,0.021113
7707,Dabrafenib,NCIH1975,4.825415
7708,Dactolisib,NCIH1975,-2.773907
7709,ICL-SIRT078,NCIH1975,4.363414
7710,KU-55933,NCIH1975,4.476371
7711,L-Oxonoreleagnine,NCIH1975,4.385864
7712,Oxaliplatin,NCIH1975,4.490058
7713,P22077,NCIH1975,3.605711
7714,Ribociclib,NCIH1975,4.246693
7715,Trametinib,NCIH1975,-0.831284
7716,VX-11e,NCIH1975,2.854338
7717,Vinblastine,NCIH1975,-5.2869
7718,WEHI-539,NCIH1975,4.459632
7719,WZ4003,NCIH1975,3.538767
7720,AMG-319,NCIH2009,5.939971
7721,AZD4547,NCIH2009,4.457179
7722,AZD6738,NCIH2009,2.56922
7723,AZD7762,NCIH2009,0.831618
7724,AZD8055,NCIH2009,1.250367
7725,EHT-1864,NCIH2009,4.198101
7726,Nutlin-3a (-),NCIH2009,6.063875
7727,Pevonedistat,NCIH2009,2.076628
7728,Savolitinib,NCIH2009,2.696025
7729,Selumetinib,NCIH2009,1.471716
7730,Talazoparib,NCIH2009,2.2424
7731,Telomerase Inhibitor IX,NCIH2009,0.15034
7732,UMI-77,NCIH2009,2.191799
7733,Vinblastine,NCIH2009,-3.594514
7734,AZD1332,NCIH2023,3.384068
7735,AZD4547,NCIH2023,4.497501
7736,Acetalax,NCIH2023,5.697623
7737,Alpelisib,NCIH2023,2.624849
7738,BMS-345541,NCIH2023,3.714992
7739,BMS-536924,NCIH2023,2.397461
7740,Camptothecin,NCIH2023,-2.986875
7741,GSK2801,NCIH2023,5.41988
7742,Gefitinib,NCIH2023,4.176661
7743,Ibrutinib,NCIH2023,3.72077
7744,Ipatasertib,NCIH2023,3.033506
7745,LJI308,NCIH2023,5.434314
7746,Lapatinib,NCIH2023,3.932538
7747,Lestaurtinib,NCIH2023,-0.608394
7748,MG-132,NCIH2023,0.995277
7749,Motesanib,NCIH2023,6.304838
7750,Niraparib,NCIH2023,5.402168
7751,PCI-34051,NCIH2023,6.182889
7752,Palbociclib,NCIH2023,3.926438
7753,SGC0946,NCIH2023,1.921426
7754,AZD4547,NCIH2029,4.546329
7755,AZD8186,NCIH2029,5.410014
7756,Bosutinib,NCIH2029,3.728559
7757,Buparlisib,NCIH2029,3.045903
7758,Camptothecin,NCIH2029,-1.770796
7759,Carmustine,NCIH2029,6.43198
7760,Cyclophosphamide,NCIH2029,5.375885
7761,GSK1904529A,NCIH2029,4.984887
7762,GSK269962A,NCIH2029,3.023929
7763,GSK343,NCIH2029,4.370948
7764,Ipatasertib,NCIH2029,4.058933
7765,KU-55933,NCIH2029,5.481496
7766,Lestaurtinib,NCIH2029,1.273558
7767,Motesanib,NCIH2029,5.487294
7768,Rapamycin,NCIH2029,0.051361
7769,SB590885,NCIH2029,4.794147
7770,Sepantronium bromide,NCIH2029,-0.450851
7771,Vincristine,NCIH2029,-1.528674
7772,Vorinostat,NCIH2029,1.613073
7773,AZ960,NCIH2030,1.35986
7774,Afuresertib,NCIH2030,2.370099
7775,CZC24832,NCIH2030,5.0828
7776,Cediranib,NCIH2030,1.53284
7777,GDC0810,NCIH2030,6.111173
7778,Gemcitabine,NCIH2030,3.314976
7779,Leflunomide,NCIH2030,5.106243
7780,Osimertinib,NCIH2030,0.673159
7781,Oxaliplatin,NCIH2030,4.566079
7782,Pevonedistat,NCIH2030,1.758337
7783,SB505124,NCIH2030,6.186387
7784,Sorafenib,NCIH2030,3.02652
7785,Staurosporine,NCIH2030,-3.831013
7786,Telomerase Inhibitor IX,NCIH2030,0.567381
7787,Vinorelbine,NCIH2030,-2.505915
7788,Vismodegib,NCIH2030,4.159793
7789,A-366,NCIH2052,5.23989
7790,AZD8055,NCIH2052,-0.643801
7791,AZD8186,NCIH2052,3.858421
7792,Axitinib,NCIH2052,3.817005
7793,CZC24832,NCIH2052,6.087344
7794,Carmustine,NCIH2052,7.059536
7795,Dihydrorotenone,NCIH2052,1.12846
7796,Doramapimod,NCIH2052,5.631994
7797,Fludarabine,NCIH2052,5.887499
7798,GSK591,NCIH2052,4.534174
7799,Gallibiscoquinazole,NCIH2052,3.378476
7800,Leflunomide,NCIH2052,5.877171
7801,Mirin,NCIH2052,6.452796
7802,NU7441,NCIH2052,4.165325
7803,OTX015,NCIH2052,5.957169
7804,Pevonedistat,NCIH2052,1.852397
7805,Podophyllotoxin bromide,NCIH2052,1.213138
7806,Sapitinib,NCIH2052,5.705258
7807,UNC0638,NCIH2052,5.301873
7808,glutathione,NCIH2052,10.365296
7809,AGK2,NCIH2081,3.577192
7810,AZ6102,NCIH2081,1.730076
7811,AZ960,NCIH2081,1.26251
7812,AZD8186,NCIH2081,2.542648
7813,Bortezomib,NCIH2081,-4.879742
7814,CZC24832,NCIH2081,5.627352
7815,Cediranib,NCIH2081,1.954659
7816,I-BRD9,NCIH2081,4.754716
7817,Irinotecan,NCIH2081,0.382119
7818,ML323,NCIH2081,3.947401
7819,MN-64,NCIH2081,4.538434
7820,NVP-ADW742,NCIH2081,3.400752
7821,Olaparib,NCIH2081,3.332455
7822,PRT062607,NCIH2081,2.427769
7823,Rucaparib,NCIH2081,2.494198
7824,SCH772984,NCIH2081,3.985853
7825,AGI-6780,NCIH2085,5.593923
7826,AZD5363,NCIH2085,3.868302
7827,AZD7762,NCIH2085,0.196795
7828,AZD8186,NCIH2085,1.98486
7829,Afatinib,NCIH2085,2.332833
7830,Camptothecin,NCIH2085,0.583359
7831,Carmustine,NCIH2085,5.476304
7832,Entospletinib,NCIH2085,3.164168
7833,Epirubicin,NCIH2085,1.296983
7834,MIM1,NCIH2085,6.087865
7835,MK-2206,NCIH2085,3.794551
7836,Mycophenolic acid,NCIH2085,1.85219
7837,NVP-ADW742,NCIH2085,4.418511
7838,Nelarabine,NCIH2085,6.181381
7839,Paclitaxel,NCIH2085,-2.33755
7840,Rucaparib,NCIH2085,3.716723
7841,Savolitinib,NCIH2085,3.017971
7842,Schweinfurthin A,NCIH2085,1.352662
7843,Wee1 Inhibitor,NCIH2085,1.440407
7844,alpha-lipoic acid,NCIH2085,8.943037
7845,ABT737,NCIH2087,2.939385
7846,AMG-319,NCIH2087,5.441719
7847,AZ960,NCIH2087,2.871602
7848,Afatinib,NCIH2087,2.962666
7849,Avagacestat,NCIH2087,6.044516
7850,BI-2536,NCIH2087,-0.173218
7851,Buparlisib,NCIH2087,2.009496
7852,Elephantin,NCIH2087,6.399367
7853,Epirubicin,NCIH2087,0.261736
7854,Erlotinib,NCIH2087,4.942672
7855,LCL161,NCIH2087,6.407334
7856,LGK974,NCIH2087,5.032956
7857,Navitoclax,NCIH2087,2.301654
7858,Nilotinib,NCIH2087,3.328035
7859,Niraparib,NCIH2087,5.203166
7860,Telomerase Inhibitor IX,NCIH2087,1.348638
7861,Venetoclax,NCIH2087,4.462719
7862,Vinblastine,NCIH2087,-2.76374
7863,Vinorelbine,NCIH2087,-2.855748
7864,WZ4003,NCIH2087,4.159069
7865,5-Fluorouracil,NCIH209,4.216623
7866,ABT737,NCIH209,-2.534775
7867,Alisertib,NCIH209,1.448919
7868,Alpelisib,NCIH209,4.675441
7869,Bleomycin,NCIH209,3.091541
7870,Bleomycin (50 uM),NCIH209,2.647223
7871,Cytarabine,NCIH209,-0.840983
7872,GSK1904529A,NCIH209,5.383392
7873,GSK343,NCIH209,3.193327
7874,I-BRD9,NCIH209,5.086803
7875,LY2109761,NCIH209,3.601534
7876,MG-132,NCIH209,-1.570712
7877,MN-64,NCIH209,3.829629
7878,Olaparib,NCIH209,0.238947
7879,Temsirolimus,NCIH209,-0.211315
7880,UNC0379,NCIH209,2.940421
7881,Vorinostat,NCIH209,-0.653442
7882,alpha-lipoic acid,NCIH209,7.156168
7883,glutathione,NCIH209,9.037697
7884,AGI-5198,NCIH211,3.248377
7885,AZD1208,NCIH211,5.111444
7886,AZD3759,NCIH211,2.608255
7887,Alpelisib,NCIH211,3.329744
7888,Buparlisib,NCIH211,0.802165
7889,Cisplatin,NCIH211,1.730337
7890,Dacarbazine,NCIH211,4.335319
7891,Docetaxel,NCIH211,-5.417085
7892,Doramapimod,NCIH211,4.010808
7893,LJI308,NCIH211,4.333102
7894,Motesanib,NCIH211,4.90877
7895,OTX015,NCIH211,0.17467
7896,Pictilisib,NCIH211,1.743209
7897,Romidepsin,NCIH211,-6.184958
7898,Sapitinib,NCIH211,3.907598
7899,Selumetinib,NCIH211,4.514254
7900,Sinularin,NCIH211,3.396897
7901,VE821,NCIH211,3.502684
7902,Vinorelbine,NCIH211,-5.586124
7903,AZD4547,NCIH2110,3.60011
7904,AZD6738,NCIH2110,0.471703
7905,Axitinib,NCIH2110,3.268463
7906,Bortezomib,NCIH2110,-4.951222
7907,Dactinomycin,NCIH2110,-6.283932
7908,Docetaxel,NCIH2110,-6.104887
7909,GSK2606414,NCIH2110,2.853788
7910,IOX2,NCIH2110,2.241375
7911,Lestaurtinib,NCIH2110,-0.598174
7912,MK-8776,NCIH2110,1.582162
7913,OF-1,NCIH2110,4.811891
7914,PF-4708671,NCIH2110,4.069516
7915,Picolinici-acid,NCIH2110,5.248411
7916,SCH772984,NCIH2110,1.486938
7917,Savolitinib,NCIH2110,2.950059
7918,Selumetinib,NCIH2110,2.920502
7919,5-azacytidine,NCIH2122,0.794202
7920,AT13148,NCIH2122,3.125094
7921,AZD5582,NCIH2122,1.327288
7922,Bromosporine,NCIH2122,2.151999
7923,Cytarabine,NCIH2122,1.507869
7924,Dihydrorotenone,NCIH2122,0.619376
7925,Fulvestrant,NCIH2122,2.84622
7926,GSK-LSD1,NCIH2122,1.888796
7927,GSK2110183B,NCIH2122,1.73584
7928,Navitoclax,NCIH2122,2.426267
7929,OTX015,NCIH2122,0.989771
7930,PCI-34051,NCIH2122,3.783184
7931,PD173074,NCIH2122,2.884032
7932,Refametinib,NCIH2122,-1.412123
7933,SB216763,NCIH2122,3.765592
7934,SB590885,NCIH2122,3.041187
7935,SN-38,NCIH2122,-4.371161
7936,VE-822,NCIH2122,-0.146644
7937,VE821,NCIH2122,2.4626
7938,Vorinostat,NCIH2122,0.804768
7939,AZD4547,NCIH2170,2.319813
7940,Bleomycin,NCIH2170,3.98228
7941,CCT007093,NCIH2170,5.571013
7942,Cytarabine,NCIH2170,0.530894
7943,Dacarbazine,NCIH2170,5.98748
7944,Dactinomycin,NCIH2170,-4.551184
7945,GSK1904529A,NCIH2170,4.624341
7946,GSK2110183B,NCIH2170,2.112158
7947,KU-55933,NCIH2170,5.392904
7948,Lenalidomide,NCIH2170,4.198693
7949,OF-1,NCIH2170,3.219471
7950,PFI-1,NCIH2170,5.193018
7951,Refametinib,NCIH2170,3.428922
7952,Ribociclib,NCIH2170,3.971137
7953,SN-38,NCIH2170,-5.059042
7954,Ulixertinib,NCIH2170,3.801924
7955,Uprosertib,NCIH2170,2.026297
7956,VE-822,NCIH2170,0.692166
7957,Wee1 Inhibitor,NCIH2170,1.041097
7958,Afatinib,NCIH2171,1.088641
7959,BI-2536,NCIH2171,-3.727433
7960,Docetaxel,NCIH2171,-6.857392
7961,Doramapimod,NCIH2171,3.156332
7962,Elesclomol,NCIH2171,-4.631561
7963,LY2109761,NCIH2171,3.5894
7964,NU7441,NCIH2171,1.565405
7965,PCI-34051,NCIH2171,3.462133
7966,PFI3,NCIH2171,4.194524
7967,Palbociclib,NCIH2171,3.590183
7968,Ribociclib,NCIH2171,2.787718
7969,Ruxolitinib,NCIH2171,3.578241
7970,Telomerase Inhibitor IX,NCIH2171,-0.331171
7971,Tretinoin,NCIH2171,4.024125
7972,Uprosertib,NCIH2171,0.997446
7973,WIKI4,NCIH2171,2.487616
7974,AMG-319,NCIH2172,4.439033
7975,AZ6102,NCIH2172,4.87873
7976,AZ960,NCIH2172,2.748858
7977,AZD7762,NCIH2172,1.314243
7978,Crizotinib,NCIH2172,3.839431
7979,Entospletinib,NCIH2172,3.884034
7980,GNE-317,NCIH2172,2.593528
7981,Leflunomide,NCIH2172,6.098777
7982,MG-132,NCIH2172,0.353992
7983,OF-1,NCIH2172,2.726896
7984,PCI-34051,NCIH2172,5.677832
7985,Rucaparib,NCIH2172,4.050456
7986,SGC0946,NCIH2172,2.749625
7987,Vinorelbine,NCIH2172,-0.655969
7988,Vismodegib,NCIH2172,5.282803
7989,YK-4-279,NCIH2172,3.637627
7990,AZ960,NCIH2196,4.838718
7991,Alisertib,NCIH2196,4.706151
7992,BIBR-1532,NCIH2196,4.798439
7993,BMS-754807,NCIH2196,3.478807
7994,Bosutinib,NCIH2196,4.694752
7995,Cyclophosphamide,NCIH2196,6.000438
7996,Dactolisib,NCIH2196,-1.997935
7997,Dasatinib,NCIH2196,4.464589
7998,Fulvestrant,NCIH2196,3.571653
7999,GSK591,NCIH2196,5.069167
8000,I-BET-762,NCIH2196,5.955928
8001,LJI308,NCIH2196,3.866251
8002,MN-64,NCIH2196,5.355414
8003,P22077,NCIH2196,2.900423
8004,Uprosertib,NCIH2196,2.051897
8005,VX-11e,NCIH2196,4.338491
8006,ABT737,NCIH2227,2.160263
8007,AGI-6780,NCIH2227,6.423028
8008,AZD1208,NCIH2227,6.051405
8009,AZD2014,NCIH2227,6.19876
8010,Cediranib,NCIH2227,0.662648
8011,Crizotinib,NCIH2227,2.416572
8012,Cyclophosphamide,NCIH2227,5.461613
8013,Dinaciclib,NCIH2227,-2.270929
8014,Fludarabine,NCIH2227,6.234498
8015,Fulvestrant,NCIH2227,4.879956
8016,GSK2606414,NCIH2227,5.084368
8017,LMP744,NCIH2227,1.033559
8018,Lestaurtinib,NCIH2227,0.015992
8019,Mitoxantrone,NCIH2227,-0.244263
8020,PCI-34051,NCIH2227,3.736361
8021,PFI-1,NCIH2227,1.746731
8022,Ruxolitinib,NCIH2227,5.285642
8023,WEHI-539,NCIH2227,2.640282
8024,YK-4-279,NCIH2227,1.066925
8025,AZD5363,NCIH2228,3.564246
8026,AZD8055,NCIH2228,-0.138632
8027,AZD8186,NCIH2228,3.067852
8028,Afatinib,NCIH2228,2.361375
8029,Avagacestat,NCIH2228,5.196229
8030,Camptothecin,NCIH2228,-2.711762
8031,Dihydrorotenone,NCIH2228,0.957487
8032,EHT-1864,NCIH2228,4.915289
8033,Entinostat,NCIH2228,2.615521
8034,Epirubicin,NCIH2228,0.051804
8035,KU-55933,NCIH2228,5.841444
8036,LJI308,NCIH2228,6.628105
8037,Obatoclax Mesylate,NCIH2228,2.426987
8038,Pyridostatin,NCIH2228,2.856481
8039,SGC0946,NCIH2228,3.355229
8040,Savolitinib,NCIH2228,3.185019
8041,Talazoparib,NCIH2228,3.017916
8042,Telomerase Inhibitor IX,NCIH2228,2.438926
8043,ZM447439,NCIH2228,2.684147
8044,alpha-lipoic acid,NCIH2228,7.279904
8045,AZ960,NCIH226,1.547385
8046,AZD7762,NCIH226,2.486172
8047,Bleomycin,NCIH226,5.193683
8048,Dabrafenib,NCIH226,6.100189
8049,Daporinad,NCIH226,-1.768563
8050,EPZ004777,NCIH226,6.6096
8051,Erlotinib,NCIH226,5.828166
8052,GSK2801,NCIH226,6.67494
8053,Ibrutinib,NCIH226,7.323883
8054,Ipatasertib,NCIH226,6.689956
8055,MK-2206,NCIH226,5.787599
8056,Nutlin-3a (-),NCIH226,4.442893
8057,Olaparib,NCIH226,7.509673
8058,PLX-4720,NCIH226,6.017343
8059,Pictilisib,NCIH226,3.538448
8060,Rapamycin,NCIH226,0.674047
8061,SB216763,NCIH226,7.815212
8062,SGC0946,NCIH226,3.313545
8063,Savolitinib,NCIH226,5.168276
8064,Teniposide,NCIH226,6.657733
8065,AZD5363,NCIH2291,3.682745
8066,Axitinib,NCIH2291,7.752471
8067,CCT007093,NCIH2291,6.426691
8068,CHIR-99021,NCIH2291,7.249168
8069,Dactolisib,NCIH2291,0.12481
8070,EHT-1864,NCIH2291,5.735024
8071,GW441756,NCIH2291,6.163651
8072,LY2109761,NCIH2291,4.938299
8073,ML323,NCIH2291,6.762509
8074,Picolinici-acid,NCIH2291,7.227532
8075,RVX-208,NCIH2291,6.538704
8076,Rucaparib,NCIH2291,7.221661
8077,Savolitinib,NCIH2291,4.946583
8078,Serdemetan,NCIH2291,4.01284
8079,Tozasertib,NCIH2291,3.882229
8080,VE821,NCIH2291,5.855924
8081,Axitinib,NCIH23,2.44422
8082,BMS-345541,NCIH23,4.162289
8083,CZC24832,NCIH23,4.926708
8084,Cyclophosphamide,NCIH23,5.21365
8085,Dinaciclib,NCIH23,-3.288112
8086,Foretinib,NCIH23,2.058291
8087,GW441756,NCIH23,2.581083
8088,ICL-SIRT078,NCIH23,4.84919
8089,IWP-2,NCIH23,1.834041
8090,Irinotecan,NCIH23,2.315972
8091,MG-132,NCIH23,-0.880694
8092,Rucaparib,NCIH23,3.813197
8093,Ruxolitinib,NCIH23,5.049972
8094,Sorafenib,NCIH23,2.024497
8095,Staurosporine,NCIH23,-2.041892
8096,Taselisib,NCIH23,4.66522
8097,VE821,NCIH23,3.622542
8098,Veliparib,NCIH23,4.643504
8099,Wee1 Inhibitor,NCIH23,1.39487
8100,YK-4-279,NCIH23,0.933395
8101,Avagacestat,NCIH2342,5.460346
8102,Cisplatin,NCIH2342,4.830474
8103,Cytarabine,NCIH2342,4.385887
8104,Dactolisib,NCIH2342,0.856462
8105,GSK2830371,NCIH2342,6.190654
8106,JNK Inhibitor VIII,NCIH2342,5.26726
8107,Luminespib,NCIH2342,2.660494
8108,MK-2206,NCIH2342,2.919977
8109,PLX-4720,NCIH2342,3.778633
8110,Ribociclib,NCIH2342,4.834912
8111,SCH772984,NCIH2342,5.663346
8112,UNC0379,NCIH2342,5.163723
8113,VE821,NCIH2342,5.229779
8114,glutathione,NCIH2342,9.523757
8115,BI-2536,NCIH2347,5.628297
8116,Bleomycin (50 uM),NCIH2347,5.708157
8117,Dactolisib,NCIH2347,-0.304454
8118,GW441756,NCIH2347,3.667337
8119,JNK Inhibitor VIII,NCIH2347,6.490132
8120,MG-132,NCIH2347,-0.867614
8121,MK-8776,NCIH2347,5.365251
8122,Palbociclib,NCIH2347,5.86497
8123,Ribociclib,NCIH2347,6.171176
8124,Savolitinib,NCIH2347,3.800914
8125,Tanespimycin,NCIH2347,2.186461
8126,UNC0379,NCIH2347,5.276147
8127,WIKI4,NCIH2347,3.486014
8128,ZM447439,NCIH2347,5.025119
8129,AT13148,NCIH2405,4.094759
8130,AZD1332,NCIH2405,6.827915
8131,AZD4547,NCIH2405,4.142774
8132,Afuresertib,NCIH2405,6.439291
8133,Axitinib,NCIH2405,5.047895
8134,Bleomycin,NCIH2405,5.824025
8135,Cyclophosphamide,NCIH2405,5.740938
8136,EPZ5676,NCIH2405,8.252377
8137,GDC0810,NCIH2405,5.758061
8138,LY2109761,NCIH2405,6.702612
8139,MK-8776,NCIH2405,4.499611
8140,NVP-ADW742,NCIH2405,7.717878
8141,Nilotinib,NCIH2405,4.754048
8142,Niraparib,NCIH2405,7.261143
8143,POMHEX,NCIH2405,4.35392
8144,RO-3306,NCIH2405,7.975343
8145,Schweinfurthin A,NCIH2405,4.984574
8146,Talazoparib,NCIH2405,3.721624
8147,VX-11e,NCIH2405,3.212782
8148,Wnt-C59,NCIH2405,6.85893
8149,Camptothecin,NCIH2444,2.64024
8150,Cediranib,NCIH2444,6.030002
8151,Dactolisib,NCIH2444,2.315481
8152,Doramapimod,NCIH2444,4.804225
8153,Entospletinib,NCIH2444,5.561721
8154,Epirubicin,NCIH2444,5.309053
8155,IWP-2,NCIH2444,4.473494
8156,LY2109761,NCIH2444,5.182991
8157,Lenalidomide,NCIH2444,6.725759
8158,Lestaurtinib,NCIH2444,3.280672
8159,Luminespib,NCIH2444,2.567267
8160,Methotrexate,NCIH2444,4.248476
8161,PFI3,NCIH2444,6.776079
8162,Rucaparib,NCIH2444,4.899273
8163,Serdemetan,NCIH2444,6.160391
8164,Venetoclax,NCIH2444,2.962621
8165,5-Fluorouracil,NCIH2452,5.047689
8166,AZD7762,NCIH2452,-1.979794
8167,Alpelisib,NCIH2452,3.495915
8168,Buparlisib,NCIH2452,0.801082
8169,CPI-637,NCIH2452,5.751252
8170,Epirubicin,NCIH2452,-0.867436
8171,Lestaurtinib,NCIH2452,0.514528
8172,P22077,NCIH2452,6.328694
8173,PD173074,NCIH2452,2.75461
8174,Rapamycin,NCIH2452,-2.293352
8175,Ribociclib,NCIH2452,5.102272
8176,Tanespimycin,NCIH2452,0.561551
8177,Uprosertib,NCIH2452,3.994698
8178,VE821,NCIH2452,4.740633
8179,5-azacytidine,NCIH28,4.23618
8180,AGI-5198,NCIH28,4.956857
8181,AZD2014,NCIH28,2.450851
8182,AZD5363,NCIH28,5.032507
8183,AZD6738,NCIH28,3.080992
8184,BMS-345541,NCIH28,5.423267
8185,Dactolisib,NCIH28,1.143523
8186,Entinostat,NCIH28,5.060607
8187,Fludarabine,NCIH28,8.486793
8188,LY2109761,NCIH28,7.368228
8189,MK-1775,NCIH28,1.342699
8190,Motesanib,NCIH28,7.923487
8191,P22077,NCIH28,7.835769
8192,Podophyllotoxin bromide,NCIH28,0.550917
8193,SGC0946,NCIH28,2.817276
8194,Sinularin,NCIH28,6.193884
8195,VX-11e,NCIH28,5.929133
8196,Veliparib,NCIH28,7.856638
8197,WEHI-539,NCIH28,5.928787
