,drug,cell_line,IC50
6767,WEHI-539,MKN1,3.754861
6768,AZD6738,MKN45,1.311335
6769,Alisertib,MKN45,2.342771
6770,CPI-637,MKN45,4.838479
6771,Carmustine,MKN45,7.003059
6772,Dabrafenib,MKN45,3.891156
6773,EPZ004777,MKN45,6.112376
6774,Epirubicin,MKN45,-1.111717
6775,Fulvestrant,MKN45,4.857238
6776,GSK2110183B,MKN45,2.098072
6777,GSK2606414,MKN45,5.079698
6778,Ipatasertib,MKN45,2.666703
6779,JQ1,MKN45,3.907753
6780,LGK974,MKN45,4.940869
6781,PFI-1,MKN45,4.924296
6782,RVX-208,MKN45,5.730069
6783,Ribociclib,MKN45,3.618786
6784,SN-38,MKN45,3.86406
6785,Savolitinib,MKN45,-4.72987
6786,Selumetinib,MKN45,2.222356
6787,Ulixertinib,MKN45,1.38369
6788,AZD5582,MKN7,2.45794
6789,Camptothecin,MKN7,1.057848
6790,Cisplatin,MKN7,5.621011
6791,Cyclophosphamide,MKN7,6.26778
6792,IOX2,MKN7,3.595142
6793,Lapatinib,MKN7,2.072383
6794,Leflunomide,MKN7,7.877551
6795,MK-2206,MKN7,3.313091
6796,P22077,MKN7,5.489261
6797,PF-4708671,MKN7,4.404956
6798,PFI-1,MKN7,5.548901
6799,PRIMA-1MET,MKN7,3.010864
6800,PRT062607,MKN7,4.685574
6801,Pictilisib,MKN7,2.514156
6802,SB590885,MKN7,5.452187
6803,Tamoxifen,MKN7,5.174174
6804,VX-11e,MKN7,3.148432
6805,Alisertib,ML1,1.459179
6806,BMS-345541,ML1,5.02947
6807,BX795,ML1,2.591123
6808,Cyclophosphamide,ML1,6.751478
6809,Fulvestrant,ML1,4.529857
6810,GSK591,ML1,4.556428
6811,KU-55933,ML1,6.814621
6812,LJI308,ML1,4.291766
6813,Lenalidomide,ML1,6.741144
6814,Olaparib,ML1,5.809797
6815,PD0325901,ML1,2.200581
6816,PLX-4720,ML1,2.617571
6817,Paclitaxel,ML1,-3.041298
6818,Sapitinib,ML1,4.630254
6819,VE-822,ML1,5.725066
6820,Veliparib,ML1,6.107096
6821,AGI-6780,MM1S,3.123489
6822,AZ960,MM1S,3.459143
6823,AZD5363,MM1S,-1.452753
6824,BIBR-1532,MM1S,4.254078
6825,Cediranib,MM1S,2.18591
6826,Dasatinib,MM1S,2.621135
6827,Elephantin,MM1S,2.09858
6828,GSK1904529A,MM1S,4.044973
6829,GW441756,MM1S,1.96189
6830,Gallibiscoquinazole,MM1S,1.501617
6831,MG-132,MM1S,-1.942323
6832,MIM1,MM1S,2.730023
6833,MK-1775,MM1S,-0.516028
6834,MN-64,MM1S,2.929472
6835,Nelarabine,MM1S,5.13101
6836,RO-3306,MM1S,3.047385
6837,Rapamycin,MM1S,-3.379734
6838,Ulixertinib,MM1S,2.08994
6839,Vinblastine,MM1S,-5.445716
6840,Wnt-C59,MM1S,2.489917
6841,AZ960,MOLM13,-1.221334
6842,AZD7762,MOLM13,-5.899393
6843,AZD8186,MOLM13,1.703517
6844,Dabrafenib,MOLM13,1.826052
6845,Dacarbazine,MOLM13,4.674472
6846,Doramapimod,MOLM13,3.726926
6847,Erlotinib,MOLM13,0.196948
6848,Fulvestrant,MOLM13,2.336599
6849,Gefitinib,MOLM13,1.053675
6850,OTX015,MOLM13,-1.475454
6851,Osimertinib,MOLM13,-0.414853
6852,PD173074,MOLM13,2.469595
6853,PLX-4720,MOLM13,2.87147
6854,Palbociclib,MOLM13,-1.412963
6855,Rucaparib,MOLM13,1.062028
6856,Ruxolitinib,MOLM13,1.88825
6857,Savolitinib,MOLM13,0.610581
6858,Trametinib,MOLM13,-3.698075
6859,UMI-77,MOLM13,2.655457
6860,VX-11e,MOLM13,0.123616
6861,AT13148,MOLM16,2.754024
6862,AZ6102,MOLM16,1.251803
6863,BI-2536,MOLM16,-3.042827
6864,Bicalutamide,MOLM16,4.526483
6865,CCT007093,MOLM16,3.50373
6866,Dactinomycin,MOLM16,-6.220168
6867,GNE-317,MOLM16,0.031906
6868,GSK2578215A,MOLM16,4.597991
6869,GW441756,MOLM16,2.912285
6870,Gefitinib,MOLM16,2.837156
6871,IWP-2,MOLM16,2.296717
6872,JQ1,MOLM16,-1.962075
6873,LGK974,MOLM16,2.963391
6874,Mirin,MOLM16,2.924405
6875,OSI-027,MOLM16,1.995779
6876,Tozasertib,MOLM16,-1.821923
6877,AGK2,MOLP8,2.410905
6878,AZD5438,MOLP8,0.541033
6879,Axitinib,MOLP8,1.614918
6880,BMS-345541,MOLP8,1.446328
6881,Bleomycin (50 uM),MOLP8,2.225361
6882,Bosutinib,MOLP8,1.072648
6883,Bromosporine,MOLP8,1.336604
6884,Entinostat,MOLP8,-0.015905
6885,GW441756,MOLP8,2.012372
6886,Irinotecan,MOLP8,1.880324
6887,Lenalidomide,MOLP8,4.006842
6888,MK-1775,MOLP8,-0.51256
6889,ML323,MOLP8,4.588185
6890,POMHEX,MOLP8,0.22141
6891,Paclitaxel,MOLP8,-4.418767
6892,Pyridostatin,MOLP8,1.742953
6893,Tanespimycin,MOLP8,-0.954198
6894,Venetoclax,MOLP8,2.591721
6895,YK-4-279,MOLP8,1.856085
6896,glutathione,MOLP8,8.972412
6897,AGK2,MOLT16,1.931012
6898,AZD2014,MOLT16,2.326618
6899,AZD3759,MOLT16,1.435035
6900,AZD4547,MOLT16,1.014342
6901,AZD5363,MOLT16,0.303405
6902,AZD7762,MOLT16,-1.63494
6903,Alpelisib,MOLT16,2.64395
6904,CCT007093,MOLT16,4.117517
6905,GSK2801,MOLT16,3.897242
6906,Motesanib,MOLT16,3.84512
6907,Mycophenolic acid,MOLT16,-1.377205
6908,Niraparib,MOLT16,1.574117
6909,Nutlin-3a (-),MOLT16,0.119305
6910,Obatoclax Mesylate,MOLT16,-2.085126
6911,PD0325901,MOLT16,2.127521
6912,PRIMA-1MET,MOLT16,1.599272
6913,Picolinici-acid,MOLT16,3.563311
6914,SCH772984,MOLT16,2.614481
6915,SGC-CBP30,MOLT16,2.805975
6916,Sinularin,MOLT16,2.582919
6917,AZD4547,MONOMAC6,0.93736
6918,AZD8055,MONOMAC6,-0.519294
6919,BMS-754807,MONOMAC6,1.114902
6920,CPI-637,MONOMAC6,1.387387
6921,Daporinad,MONOMAC6,-6.360406
6922,GSK1904529A,MONOMAC6,3.361578
6923,LJI308,MONOMAC6,3.392309
6924,MIM1,MONOMAC6,3.957696
6925,MK-2206,MONOMAC6,0.212378
6926,Pictilisib,MONOMAC6,-0.349823
6927,SN-38,MONOMAC6,-5.062373
6928,Staurosporine,MONOMAC6,-5.909916
6929,VX-11e,MONOMAC6,1.284252
6930,alpha-lipoic acid,MONOMAC6,6.211133
6931,ABT737,MPP89,2.207227
6932,AZD5582,MPP89,5.551533
6933,BMS-536924,MPP89,1.525767
6934,Bosutinib,MPP89,3.308691
6935,CCT007093,MPP89,4.802126
6936,CZC24832,MPP89,5.167031
6937,GSK2110183B,MPP89,3.982307
6938,I-BET-762,MPP89,2.221156
6939,Ipatasertib,MPP89,5.102591
6940,MG-132,MPP89,-0.792442
6941,MIRA-1,MPP89,5.506108
6942,Oxaliplatin,MPP89,5.590653
6943,Sabutoclax,MPP89,1.125931
6944,Taselisib,MPP89,2.291398
6945,Telomerase Inhibitor IX,MPP89,1.303919
6946,Trametinib,MPP89,0.574694
6947,Uprosertib,MPP89,3.711397
6948,VE-822,MPP89,4.878591
6949,Venetoclax,MPP89,2.434363
6950,YK-4-279,MPP89,4.311206
6951,AMG-319,MS751,5.255972
6952,AZD1332,MS751,4.893089
6953,Bleomycin,MS751,2.657114
6954,Dacarbazine,MS751,4.943293
6955,Dihydrorotenone,MS751,0.231364
6956,GSK-LSD1,MS751,2.603365
6957,GSK2110183B,MS751,3.723372
6958,GSK591,MS751,4.423044
6959,Gallibiscoquinazole,MS751,2.853328
6960,Gefitinib,MS751,3.044442
6961,L-Oxonoreleagnine,MS751,3.105905
6962,Lapatinib,MS751,2.912582
6963,MK-1775,MS751,0.441563
6964,ML323,MS751,4.292645
6965,SGC0946,MS751,1.904392
6966,Sepantronium bromide,MS751,-3.24899
6967,Telomerase Inhibitor IX,MS751,1.363942
6968,Temozolomide,MS751,6.540879
6969,Vinblastine,MS751,-4.970817
6970,Wee1 Inhibitor,MS751,1.954789
6971,A-366,MSTO211H,4.73852
6972,AGI-6780,MSTO211H,5.387484
6973,AZD5991,MSTO211H,3.899359
6974,Alisertib,MSTO211H,2.833406
6975,BMS-345541,MSTO211H,3.124586
6976,Entinostat,MSTO211H,0.933027
6977,Epirubicin,MSTO211H,-0.368336
6978,Foretinib,MSTO211H,1.504317
6979,I-BET-762,MSTO211H,5.707133
6980,Luminespib,MSTO211H,-2.355884
6981,MK-2206,MSTO211H,4.83483
6982,Mitoxantrone,MSTO211H,-1.439525
6983,NU7441,MSTO211H,3.426038
6984,OF-1,MSTO211H,5.360936
6985,Olaparib,MSTO211H,5.051296
6986,PD173074,MSTO211H,3.494888
6987,PFI3,MSTO211H,5.821233
6988,Podophyllotoxin bromide,MSTO211H,0.166407
6989,Tamoxifen,MSTO211H,2.430914
6990,Wee1 Inhibitor,MSTO211H,1.404754
6991,AGK2,MV411,1.213798
6992,AZD3759,MV411,1.483909
6993,AZD5438,MV411,-0.660715
6994,KU-55933,MV411,3.314239
6995,LGK974,MV411,0.811379
6996,Linsitinib,MV411,2.561353
6997,MIRA-1,MV411,3.092538
6998,MK-1775,MV411,-0.818286
6999,Olaparib,MV411,1.574789
7000,SB590885,MV411,3.411755
7001,Taselisib,MV411,0.752071
7002,Temsirolimus,MV411,-1.011751
7003,Uprosertib,MV411,1.667077
7004,Vorinostat,MV411,-0.385749
7005,YK-4-279,MV411,0.155535
7006,5-azacytidine,NALM6,1.966423
7007,ABT737,NALM6,-0.26462
7008,BIBR-1532,NALM6,4.755214
7009,BMS-754807,NALM6,-0.013718
7010,Bleomycin (50 uM),NALM6,1.942589
7011,Dactolisib,NALM6,-2.539038
7012,Entinostat,NALM6,0.078611
7013,Fludarabine,NALM6,-0.290561
7014,GSK2830371,NALM6,4.755214
7015,IWP-2,NALM6,1.541339
7016,L-Oxonoreleagnine,NALM6,3.544416
7017,Obatoclax Mesylate,NALM6,-1.273635
7018,PCI-34051,NALM6,2.169639
7019,Pevonedistat,NALM6,-1.162747
7020,Picolinici-acid,NALM6,4.295428
7021,SB216763,NALM6,3.182767
7022,Savolitinib,NALM6,2.423606
7023,Talazoparib,NALM6,-1.180284
7024,Veliparib,NALM6,4.738774
7025,ZM447439,NALM6,-0.751454
7026,AZD5153,NAMALWA,-2.433729
7027,AZD5991,NAMALWA,-1.694384
7028,Avagacestat,NAMALWA,3.241446
7029,BMS-345541,NAMALWA,1.944728
7030,BMS-536924,NAMALWA,1.408544
7031,Dabrafenib,NAMALWA,2.075956
7032,Fludarabine,NAMALWA,1.990662
7033,GSK591,NAMALWA,1.711755
7034,Irinotecan,NAMALWA,-0.779982
7035,JNK Inhibitor VIII,NAMALWA,3.657132
7036,JQ1,NAMALWA,0.307051
7037,MIM1,NAMALWA,3.379017
7038,P22077,NAMALWA,4.251368
7039,PLX-4720,NAMALWA,2.751209
7040,RVX-208,NAMALWA,1.849114
7041,Sepantronium bromide,NAMALWA,-5.839587
7042,Sinularin,NAMALWA,2.196899
7043,Vincristine,NAMALWA,-4.819405
7044,XAV939,NAMALWA,3.269067
7045,alpha-lipoic acid,NAMALWA,6.177907
7046,AZ6102,NB1,3.764581
7047,BMS-536924,NB1,0.52223
7048,BMS-754807,NB1,1.192574
7049,Buparlisib,NB1,0.701622
7050,CCT007093,NB1,5.180776
7051,Cediranib,NB1,1.605823
7052,Dactolisib,NB1,-1.328753
7053,Lenalidomide,NB1,5.636954
7054,Linsitinib,NB1,2.969256
7055,Obatoclax Mesylate,NB1,0.488355
7056,PD173074,NB1,5.03702
7057,Paclitaxel,NB1,-1.478453
7058,Ulixertinib,NB1,2.608309
7059,BMS-754807,NB4,-2.787734
7060,Bosutinib,NB4,0.423822
7061,Gefitinib,NB4,2.359423
7062,I-BET-762,NB4,-1.096823
7063,Lenalidomide,NB4,3.465024
7064,MK-2206,NB4,1.323808
7065,Niraparib,NB4,1.193397
7066,Olaparib,NB4,1.514196
7067,Rucaparib,NB4,2.210276
7068,SB505124,NB4,3.041099
7069,Sepantronium bromide,NB4,-5.577631
7070,Telomerase Inhibitor IX,NB4,-0.415746
7071,Tozasertib,NB4,-3.546549
7072,Tretinoin,NB4,2.542387
7073,Vinorelbine,NB4,-6.914614
7074,WEHI-539,NB4,3.360714
7075,A-366,NCCIT,4.600676
7076,AZD5363,NCCIT,2.115486
7077,AZD6738,NCCIT,0.931964
7078,BMS-754807,NCCIT,1.425228
7079,Cyclophosphamide,NCCIT,5.350344
7080,Docetaxel,NCCIT,-5.69879
7081,Gefitinib,NCCIT,2.545324
7082,KU-55933,NCCIT,5.10971
7083,PFI-1,NCCIT,2.083551
7084,SN-38,NCCIT,3.335426
7085,TW 37,NCCIT,3.489169
7086,UNC0379,NCCIT,4.724443
7087,UNC0638,NCCIT,4.711026
7088,alpha-lipoic acid,NCCIT,7.932458
7089,AZ6102,NCIH1048,1.937028
7090,AZD1332,NCIH1048,3.735017
7091,AZD7762,NCIH1048,1.024623
7092,BMS-754807,NCIH1048,0.897662
7093,Epirubicin,NCIH1048,-2.378262
7094,GSK2110183B,NCIH1048,2.290597
7095,GSK2801,NCIH1048,4.635283
7096,GSK343,NCIH1048,4.255123
7097,Gemcitabine,NCIH1048,-2.861527
7098,I-BRD9,NCIH1048,5.020445
7099,L-Oxonoreleagnine,NCIH1048,2.691764
7100,OTX015,NCIH1048,5.308095
7101,Osimertinib,NCIH1048,1.577876
7102,Paclitaxel,NCIH1048,-0.662779
7103,Rucaparib,NCIH1048,3.482336
7104,Sinularin,NCIH1048,1.597462
7105,UNC0638,NCIH1048,4.721598
7106,Uprosertib,NCIH1048,2.196951
7107,Vinblastine,NCIH1048,-4.706145
7108,Vismodegib,NCIH1048,5.379611
7109,5-azacytidine,NCIH1092,5.210904
7110,AGI-6780,NCIH1092,4.245701
7111,AZD5363,NCIH1092,5.626419
7112,Bleomycin (50 uM),NCIH1092,7.689159
7113,Dihydrorotenone,NCIH1092,-0.173727
7114,Doramapimod,NCIH1092,5.831831
7115,EPZ004777,NCIH1092,6.404531
7116,GSK2830371,NCIH1092,4.041545
7117,I-BRD9,NCIH1092,5.478157
7118,L-Oxonoreleagnine,NCIH1092,4.781847
7119,Lestaurtinib,NCIH1092,1.660346
7120,MIM1,NCIH1092,6.090017
7121,PFI-1,NCIH1092,5.881235
7122,PRT062607,NCIH1092,4.22866
7123,Palbociclib,NCIH1092,5.239231
7124,SGC0946,NCIH1092,3.157628
7125,Teniposide,NCIH1092,2.028871
7126,VE-822,NCIH1092,5.059503
7127,VE821,NCIH1092,6.152776
7128,YK-4-279,NCIH1092,3.825883
7129,AMG-319,NCIH1105,5.23721
7130,AZD5582,NCIH1105,2.249862
7131,AZD7762,NCIH1105,1.75591
7132,Crizotinib,NCIH1105,3.211633
7133,GSK343,NCIH1105,3.412785
7134,Irinotecan,NCIH1105,-2.270427
7135,LJI308,NCIH1105,5.552458
7136,Lapatinib,NCIH1105,4.95285
7137,Leflunomide,NCIH1105,5.268758
7138,Lestaurtinib,NCIH1105,-0.082149
7139,Pictilisib,NCIH1105,3.6485
7140,Refametinib,NCIH1105,4.861756
7141,Rucaparib,NCIH1105,4.261452
7142,Telomerase Inhibitor IX,NCIH1105,1.697154
7143,Temozolomide,NCIH1105,5.216785
7144,XAV939,NCIH1105,4.683617
7145,5-Fluorouracil,NCIH1155,6.010541
7146,AZ960,NCIH1155,2.405634
7147,AZD8186,NCIH1155,3.055775
7148,Afuresertib,NCIH1155,2.103407
7149,Bleomycin,NCIH1155,3.467145
7150,Carmustine,NCIH1155,5.142475
7151,Elephantin,NCIH1155,3.531758
7152,GSK343,NCIH1155,3.667674
7153,I-BET-762,NCIH1155,2.227741
7154,I-BRD9,NCIH1155,3.755004
7155,LMP744,NCIH1155,-3.022434
7156,Lapatinib,NCIH1155,3.838417
7157,PLX-4720,NCIH1155,5.198917
7158,Romidepsin,NCIH1155,-5.207504
7159,Ruxolitinib,NCIH1155,4.640383
7160,SGC0946,NCIH1155,2.260031
7161,Sorafenib,NCIH1155,1.902529
7162,Temozolomide,NCIH1155,5.81986
7163,Venetoclax,NCIH1155,1.190243
7164,Wnt-C59,NCIH1155,3.424919
7165,AGI-6780,NCIH1299,3.916117
7166,AZD5991,NCIH1299,5.657177
7167,Afuresertib,NCIH1299,4.188932
7168,Avagacestat,NCIH1299,4.806916
7169,BIBR-1532,NCIH1299,6.073767
7170,Dasatinib,NCIH1299,-0.376475
7171,GNE-317,NCIH1299,0.893611
7172,GSK2830371,NCIH1299,5.772208
7173,KU-55933,NCIH1299,6.129259
7174,LCL161,NCIH1299,4.589251
7175,LGK974,NCIH1299,4.115643
7176,LJI308,NCIH1299,4.491023
7177,LMP744,NCIH1299,0.380467
7178,Linsitinib,NCIH1299,5.174545
7179,Nelarabine,NCIH1299,6.781105
7180,OF-1,NCIH1299,4.058891
7181,Obatoclax Mesylate,NCIH1299,0.577422
7182,Sabutoclax,NCIH1299,-0.848943
7183,Uprosertib,NCIH1299,2.806265
7184,ZM447439,NCIH1299,3.718174
7185,ABT737,NCIH1341,-0.736758
7186,AZD7762,NCIH1341,-0.795189
7187,Bortezomib,NCIH1341,-4.362382
7188,Cediranib,NCIH1341,4.143268
7189,Dactolisib,NCIH1341,-1.034572
7190,Epirubicin,NCIH1341,-0.394383
7191,Foretinib,NCIH1341,0.105502
7192,LJI308,NCIH1341,4.030235
7193,Osimertinib,NCIH1341,1.720725
7194,Paclitaxel,NCIH1341,-2.156691
7195,Remodelin,NCIH1341,3.733526
7196,SGC0946,NCIH1341,2.109206
7197,Trametinib,NCIH1341,1.340848
7198,Wee1 Inhibitor,NCIH1341,1.42595
7199,AZ6102,NCIH1355,5.019896
7200,Dinaciclib,NCIH1355,-1.653941
7201,EHT-1864,NCIH1355,3.607308
7202,GDC0810,NCIH1355,6.551507
7203,Gefitinib,NCIH1355,4.901505
7204,JQ1,NCIH1355,3.16506
7205,Lenalidomide,NCIH1355,6.668604
7206,Lestaurtinib,NCIH1355,-0.205825
7207,MIM1,NCIH1355,4.970174
7208,Mirin,NCIH1355,4.400784
7209,N-acetyl cysteine,NCIH1355,11.660829
7210,NU7441,NCIH1355,4.053792
7211,Nutlin-3a (-),NCIH1355,6.655351
7212,Palbociclib,NCIH1355,3.895362
7213,Pictilisib,NCIH1355,1.377772
7214,Ruxolitinib,NCIH1355,3.885129
7215,SB216763,NCIH1355,6.664613
7216,SCH772984,NCIH1355,2.569976
7217,Schweinfurthin A,NCIH1355,4.558795
7218,UNC0379,NCIH1355,4.637198
7219,AZ960,NCIH1435,4.999049
7220,AZD5438,NCIH1435,2.058817
7221,Afuresertib,NCIH1435,3.143911
7222,BI-2536,NCIH1435,0.347812
7223,Cytarabine,NCIH1435,3.451912
7224,I-BET-762,NCIH1435,4.616638
7225,ICL-SIRT078,NCIH1435,4.040004
7226,MG-132,NCIH1435,0.215498
7227,Mycophenolic acid,NCIH1435,3.004911
7228,NU7441,NCIH1435,1.890382
7229,Olaparib,NCIH1435,3.706396
7230,Oxaliplatin,NCIH1435,5.662174
7231,PD173074,NCIH1435,4.328447
7232,PFI3,NCIH1435,4.935451
7233,Paclitaxel,NCIH1435,-0.598814
7234,Pevonedistat,NCIH1435,5.075512
7235,TW 37,NCIH1435,0.953872
7236,Teniposide,NCIH1435,2.177613
7237,YK-4-279,NCIH1435,5.253744
7238,Zoledronate,NCIH1435,3.466074
7239,AT13148,NCIH1436,1.670852
7240,AZ960,NCIH1436,0.852116
7241,Avagacestat,NCIH1436,4.541048
7242,Epirubicin,NCIH1436,0.882751
7243,Gefitinib,NCIH1436,3.486402
7244,Ipatasertib,NCIH1436,3.502456
7245,ML323,NCIH1436,4.437338
7246,Mirin,NCIH1436,4.187817
7247,NU7441,NCIH1436,3.872254
7248,Nilotinib,NCIH1436,3.476471
7249,PD173074,NCIH1436,5.320832
7250,Pyridostatin,NCIH1436,4.087037
7251,SN-38,NCIH1436,0.14279
7252,Sorafenib,NCIH1436,1.924705
7253,Vismodegib,NCIH1436,5.308137
7254,Vorinostat,NCIH1436,0.750007
7255,AZD5363,NCIH1437,2.420374
7256,BI-2536,NCIH1437,-3.01149
7257,CHIR-99021,NCIH1437,4.773231
7258,Dactolisib,NCIH1437,-2.117789
7259,GSK2578215A,NCIH1437,3.783569
7260,GSK343,NCIH1437,2.968918
7261,Ibrutinib,NCIH1437,4.506354
7262,Lapatinib,NCIH1437,2.448175
7263,Osimertinib,NCIH1437,2.469001
7264,PFI-1,NCIH1437,3.562208
7265,Refametinib,NCIH1437,-0.363468
7266,Sabutoclax,NCIH1437,0.243234
7267,Sapitinib,NCIH1437,4.60205
7268,Tozasertib,NCIH1437,1.373689
7269,Ulixertinib,NCIH1437,1.165635
7270,Vorinostat,NCIH1437,0.901885
7271,AZ6102,NCIH146,3.364201
7272,AZD7762,NCIH146,0.550611
7273,BX795,NCIH146,2.493888
7274,Bortezomib,NCIH146,-4.924829
7275,Buparlisib,NCIH146,1.764563
7276,LGK974,NCIH146,4.833762
7277,Lenalidomide,NCIH146,5.076853
7278,Methotrexate,NCIH146,3.401159
7279,NU7441,NCIH146,2.649539
7280,Osimertinib,NCIH146,1.603608
7281,PCI-34051,NCIH146,2.898774
7282,Palbociclib,NCIH146,3.272229
7283,Savolitinib,NCIH146,2.864778
7284,Staurosporine,NCIH146,-1.677532
7285,Tamoxifen,NCIH146,4.364471
7286,Uprosertib,NCIH146,3.521902
7287,AGI-6780,NCIH1563,4.409834
7288,AT13148,NCIH1563,4.539782
7289,AZD2014,NCIH1563,2.318543
7290,AZD5153,NCIH1563,2.511189
7291,CCT007093,NCIH1563,5.868014
7292,CPI-637,NCIH1563,4.482231
7293,Dactinomycin,NCIH1563,-3.450527
7294,EPZ5676,NCIH1563,5.93314
7295,GSK591,NCIH1563,5.404317
7296,Gemcitabine,NCIH1563,4.495866
7297,Leflunomide,NCIH1563,6.496336
7298,ML323,NCIH1563,5.309362
7299,P22077,NCIH1563,5.710353
7300,PCI-34051,NCIH1563,3.865698
7301,PD0325901,NCIH1563,3.586688
7302,SB216763,NCIH1563,5.906262
7303,Sapitinib,NCIH1563,3.42246
7304,Serdemetan,NCIH1563,4.153873
7305,Venetoclax,NCIH1563,2.029368
7306,ZM447439,NCIH1563,4.503756
7307,AGI-5198,NCIH1568,5.366592
7308,AZD5991,NCIH1568,6.239603
7309,CZC24832,NCIH1568,6.512709
7310,Camptothecin,NCIH1568,-1.234122
7311,EPZ5676,NCIH1568,6.844879
7312,GSK2110183B,NCIH1568,5.556039
7313,Gemcitabine,NCIH1568,1.709966
7314,LGK974,NCIH1568,4.469309
7315,LY2109761,NCIH1568,6.344027
7316,MIM1,NCIH1568,3.296603
7317,PCI-34051,NCIH1568,6.209864
7318,Picolinici-acid,NCIH1568,6.095247
7319,Refametinib,NCIH1568,2.2985
7320,Romidepsin,NCIH1568,-5.210505
7321,Talazoparib,NCIH1568,5.104109
7322,Tanespimycin,NCIH1568,0.968523
7323,Telomerase Inhibitor IX,NCIH1568,1.193759
7324,Topotecan,NCIH1568,0.82408
7325,Trametinib,NCIH1568,0.313355
7326,VE821,NCIH1568,4.449294
7327,AZ6102,NCIH1573,3.261573
7328,AZD8055,NCIH1573,0.845036
7329,CPI-637,NCIH1573,5.392338
7330,Camptothecin,NCIH1573,1.408286
7331,Cisplatin,NCIH1573,6.107737
7332,Dabrafenib,NCIH1573,4.93051
7333,MG-132,NCIH1573,0.152017
7334,MK-1775,NCIH1573,1.976355
7335,MK-2206,NCIH1573,4.041011
7336,Obatoclax Mesylate,NCIH1573,2.470969
7337,PFI-1,NCIH1573,4.224766
7338,Rucaparib,NCIH1573,4.510898
7339,SB590885,NCIH1573,5.005271
7340,Vorinostat,NCIH1573,4.674991
7341,ABT737,NCIH1581,2.204664
7342,AMG-319,NCIH1581,5.030541
7343,Avagacestat,NCIH1581,4.817899
7344,BMS-345541,NCIH1581,3.712784
7345,Buparlisib,NCIH1581,0.712241
7346,Dabrafenib,NCIH1581,3.999557
7347,Docetaxel,NCIH1581,-5.512407
7348,EHT-1864,NCIH1581,3.33075
7349,Fulvestrant,NCIH1581,3.513857
7350,GSK1904529A,NCIH1581,4.075643
7351,GSK2606414,NCIH1581,2.810785
7352,GSK343,NCIH1581,3.511419
7353,Gefitinib,NCIH1581,3.216317
7354,KU-55933,NCIH1581,5.33532
7355,Lenalidomide,NCIH1581,5.228744
7356,PRIMA-1MET,NCIH1581,5.64828
7357,SCH772984,NCIH1581,1.675555
7358,SGC-CBP30,NCIH1581,2.65844
7359,SN-38,NCIH1581,2.850579
7360,Teniposide,NCIH1581,0.377033
7361,Cyclophosphamide,NCIH1623,5.426161
7362,Dihydrorotenone,NCIH1623,-0.54662
7363,Entinostat,NCIH1623,0.782968
7364,GSK343,NCIH1623,3.931197
7365,Ibrutinib,NCIH1623,-1.267053
7366,KRAS (G12C) Inhibitor-12,NCIH1623,5.80897
7367,LGK974,NCIH1623,3.51331
7368,MK-2206,NCIH1623,2.834838
7369,Navitoclax,NCIH1623,3.560819
7370,Oxaliplatin,NCIH1623,5.530602
7371,PLX-4720,NCIH1623,5.719633
7372,PRIMA-1MET,NCIH1623,3.393985
7373,RVX-208,NCIH1623,5.23858
7374,Rapamycin,NCIH1623,-2.117244
7375,Sapitinib,NCIH1623,-1.365445
7376,Serdemetan,NCIH1623,3.948634
7377,Topotecan,NCIH1623,-2.15781
7378,Uprosertib,NCIH1623,1.653594
7379,Vinblastine,NCIH1623,-1.190774
7380,glutathione,NCIH1623,8.877473
7381,ABT737,NCIH1648,0.773143
7382,AZD4547,NCIH1648,2.884671
7383,Camptothecin,NCIH1648,-1.961044
7384,Dactinomycin,NCIH1648,-5.382975
7385,Daporinad,NCIH1648,-2.829378
7386,GSK2830371,NCIH1648,5.79789
7387,GSK591,NCIH1648,5.606428
7388,MG-132,NCIH1648,-0.525335
7389,MK-2206,NCIH1648,1.628672
7390,Oxaliplatin,NCIH1648,3.747617
7391,PD0325901,NCIH1648,-0.024643
7392,Pevonedistat,NCIH1648,3.311031
7393,Rapamycin,NCIH1648,-0.861465
7394,Tamoxifen,NCIH1648,2.085291
7395,AGI-6780,NCIH1650,6.638416
7396,AMG-319,NCIH1650,4.663091
7397,AZD3759,NCIH1650,0.872422
7398,AZD5582,NCIH1650,5.51904
7399,BMS-754807,NCIH1650,4.461596
7400,Bromosporine,NCIH1650,5.016562
7401,Cisplatin,NCIH1650,7.061911
7402,Docetaxel,NCIH1650,1.137767
7403,GDC0810,NCIH1650,6.768233
7404,GNE-317,NCIH1650,1.748963
7405,Luminespib,NCIH1650,-2.594993
7406,Niraparib,NCIH1650,6.746632
7407,OF-1,NCIH1650,5.534872
7408,PD173074,NCIH1650,5.29938
7409,POMHEX,NCIH1650,0.91477
7410,RVX-208,NCIH1650,6.553272
7411,Ribociclib,NCIH1650,4.495264
7412,Savolitinib,NCIH1650,2.500436
7413,VE821,NCIH1650,6.812684
7414,WEHI-539,NCIH1650,5.073997
7415,Acetalax,NCIH1651,5.950508
7416,Alpelisib,NCIH1651,4.358347
7417,BI-2536,NCIH1651,-2.685036
7418,Cediranib,NCIH1651,3.794993
7419,Crizotinib,NCIH1651,3.516221
7420,Dactolisib,NCIH1651,-1.051522
7421,Dasatinib,NCIH1651,2.635768
7422,EPZ5676,NCIH1651,5.555333
7423,GSK2110183B,NCIH1651,4.339315
7424,GSK343,NCIH1651,3.256996
7425,Gallibiscoquinazole,NCIH1651,2.168022
