drug,cell_line,IC50
Sapitinib,MDAMB231,4.295175
Teniposide,MDAMB231,0.22543
Ulixertinib,MDAMB231,2.517156
WZ4003,MDAMB231,4.377861
XAV939,MDAMB231,5.341555
AGI-5198,MDAMB361,5.260344
AGK2,MDAMB361,2.623869
AZ960,MDAMB361,0.657398
Afatinib,MDAMB361,0.272899
Axitinib,MDAMB361,4.08523
Doramapimod,MDAMB361,4.106993
Erlotinib,MDAMB361,2.470764
MIM1,MDAMB361,5.317815
ML323,MDAMB361,3.865798
N-acetyl cysteine,MDAMB361,9.729145
NVP-ADW742,MDAMB361,3.514738
OTX015,MDAMB361,2.128837
Pyridostatin,MDAMB361,4.225947
RO-3306,MDAMB361,3.736736
Ribociclib,MDAMB361,3.956477
Ruxolitinib,MDAMB361,4.465976
SCH772984,MDAMB361,4.059891
Sinularin,MDAMB361,3.353665
Trametinib,MDAMB361,2.159504
Ulixertinib,MDAMB361,3.419411
Veliparib,MDAMB361,5.225738
WZ4003,MDAMB361,4.36296
AGI-5198,MDAMB415,3.989589
AGK2,MDAMB415,2.494378
AZ960,MDAMB415,3.55555
Afatinib,MDAMB415,2.242572
Axitinib,MDAMB415,3.897776
Docetaxel,MDAMB415,-4.354914
Epirubicin,MDAMB415,0.076078
MG-132,MDAMB415,-0.675081
MK-8776,MDAMB415,4.339857
Mycophenolic acid,MDAMB415,1.72458
NU7441,MDAMB415,1.501173
OSI-027,MDAMB415,1.399858
Podophyllotoxin bromide,MDAMB415,-1.207384
Pyridostatin,MDAMB415,1.943876
Ribociclib,MDAMB415,3.091709
Ruxolitinib,MDAMB415,4.694276
Sinularin,MDAMB415,2.802316
Staurosporine,MDAMB415,-2.328503
Trametinib,MDAMB415,1.128074
Ulixertinib,MDAMB415,3.184318
Veliparib,MDAMB415,4.843204
WZ4003,MDAMB415,3.214289
AGI-5198,MDAMB436,4.555891
AGK2,MDAMB436,3.511757
AZ960,MDAMB436,4.876738
AZD1208,MDAMB436,6.093633
Afatinib,MDAMB436,4.350084
Axitinib,MDAMB436,3.808871
Docetaxel,MDAMB436,-0.904212
Epirubicin,MDAMB436,0.568317
MG-132,MDAMB436,-1.578309
NU7441,MDAMB436,3.81591
OTX015,MDAMB436,4.682246
Obatoclax Mesylate,MDAMB436,0.891522
PRT062607,MDAMB436,6.180142
Pyridostatin,MDAMB436,2.711802
RVX-208,MDAMB436,6.166279
SB216763,MDAMB436,6.526602
SGC-CBP30,MDAMB436,5.38758
Sapitinib,MDAMB436,5.068497
Teniposide,MDAMB436,1.276599
Ulixertinib,MDAMB436,2.28797
WZ4003,MDAMB436,6.245611
XAV939,MDAMB436,4.470435
AGI-5198,MDAMB453,5.035888
AGK2,MDAMB453,2.465298
AZ960,MDAMB453,1.534666
AZD1208,MDAMB453,5.62324
Afatinib,MDAMB453,1.311556
Axitinib,MDAMB453,2.000036
Docetaxel,MDAMB453,-2.872471
Epirubicin,MDAMB453,-0.357975
MG-132,MDAMB453,-0.869365
NU7441,MDAMB453,2.68888
OTX015,MDAMB453,-0.646303
Obatoclax Mesylate,MDAMB453,0.575298
PRT062607,MDAMB453,2.602958
Pyridostatin,MDAMB453,3.055836
RVX-208,MDAMB453,3.606101
SB216763,MDAMB453,6.294053
SGC-CBP30,MDAMB453,3.549073
Sapitinib,MDAMB453,2.585845
Teniposide,MDAMB453,1.999991
Ulixertinib,MDAMB453,0.771792
WZ4003,MDAMB453,3.917949
XAV939,MDAMB453,2.513356
AGI-5198,MDAMB468,3.632465
AGK2,MDAMB468,1.971043
AZ960,MDAMB468,1.249144
Afatinib,MDAMB468,0.174724
Axitinib,MDAMB468,0.869783
Doramapimod,MDAMB468,5.529116
Erlotinib,MDAMB468,1.94229
MIM1,MDAMB468,3.376074
ML323,MDAMB468,2.946164
N-acetyl cysteine,MDAMB468,10.100207
NVP-ADW742,MDAMB468,4.417919
OTX015,MDAMB468,2.253205
Pyridostatin,MDAMB468,3.133957
RO-3306,MDAMB468,1.669412
Romidepsin,MDAMB468,-5.831855
SB216763,MDAMB468,4.534968
SGC-CBP30,MDAMB468,4.01722
Sorafenib,MDAMB468,1.53632
Trametinib,MDAMB468,0.38473
Ulixertinib,MDAMB468,0.742824
Veliparib,MDAMB468,4.916083
WZ4003,MDAMB468,4.929352
5-Fluorouracil,MDST8,3.927215
AGI-5198,MDST8,4.940097
AGK2,MDST8,2.900582
AZD1208,MDST8,4.992105
Alisertib,MDST8,3.016478
BMS-345541,MDST8,2.849465
EPZ5676,MDST8,5.48683
GDC0810,MDST8,4.819908
Methotrexate,MDST8,-2.9611
Motesanib,MDST8,5.49239
Nilotinib,MDST8,3.852575
Palbociclib,MDST8,2.24701
Rapamycin,MDST8,-5.467354
Refametinib,MDST8,-2.033621
Remodelin,MDST8,5.221071
SB590885,MDST8,2.562408
Staurosporine,MDST8,-5.003964
VE-822,MDST8,4.75601
Veliparib,MDST8,5.099381
WIKI4,MDST8,2.933544
WZ4003,MDST8,4.723702
5-Fluorouracil,ME1,5.804649
AGI-5198,ME1,4.09284
AZ960,ME1,3.417953
BIBR-1532,ME1,4.999537
CZC24832,ME1,5.245643
EHT-1864,ME1,3.980954
EPZ5676,ME1,4.899834
Fludarabine,ME1,1.916515
MK-1775,ME1,0.574114
NVP-ADW742,ME1,4.944947
PRT062607,ME1,3.580118
Palbociclib,ME1,3.752793
Pyridostatin,ME1,4.890886
RO-3306,ME1,3.991678
SB216763,ME1,5.233449
SGC-CBP30,ME1,4.543625
Schweinfurthin A,ME1,1.912057
Sorafenib,ME1,1.900262
Ulixertinib,ME1,2.015733
Uprosertib,ME1,4.822067
Vinorelbine,ME1,-1.573066
WZ4003,ME1,5.235715
5-Fluorouracil,MEG01,3.873938
AGI-5198,MEG01,3.609321
AZ960,MEG01,0.217598
Afuresertib,MEG01,2.485155
BI-2536,MEG01,-3.292895
Doramapimod,MEG01,5.07194
EPZ004777,MEG01,4.961736
Erlotinib,MEG01,1.866198
MIRA-1,MEG01,2.99174
MK-8776,MEG01,1.302975
Mycophenolic acid,MEG01,0.664496
NVP-ADW742,MEG01,2.9961
Pyridostatin,MEG01,4.482058
RVX-208,MEG01,4.074947
SB216763,MEG01,4.460786
SGC-CBP30,MEG01,3.1279
TW 37,MEG01,-0.780464
Ulixertinib,MEG01,2.413837
Uprosertib,MEG01,4.275695
VX-11e,MEG01,1.5136
WZ4003,MEG01,1.775875
alpha-lipoic acid,MEG01,7.554757
BI-2536,MELHO,0.885203
BMS-345541,MELHO,3.30947
Crizotinib,MELHO,2.766784
Docetaxel,MELHO,-4.138069
KRAS (G12C) Inhibitor-12,MELHO,5.804674
LCL161,MELHO,3.354953
LY2109761,MELHO,2.716966
Leflunomide,MELHO,5.038538
MK-2206,MELHO,1.013162
OSI-027,MELHO,1.652347
Pictilisib,MELHO,0.687292
SB216763,MELHO,5.584388
SB505124,MELHO,4.267101
SB590885,MELHO,-0.232806
Sabutoclax,MELHO,0.534059
VX-11e,MELHO,0.50434
Venetoclax,MELHO,2.455155
Wee1 Inhibitor,MELHO,1.977844
5-Fluorouracil,MELJUSO,5.001309
AGI-5198,MELJUSO,5.652132
AZ960,MELJUSO,4.507113
BI-2536,MELJUSO,0.170718
CPI-637,MELJUSO,4.484829
EHT-1864,MELJUSO,4.158257
EPZ5676,MELJUSO,4.61386
Fludarabine,MELJUSO,4.124676
MK-1775,MELJUSO,1.006817
NVP-ADW742,MELJUSO,1.61672
PRT062607,MELJUSO,3.071819
Palbociclib,MELJUSO,4.461791
Pyridostatin,MELJUSO,4.073682
RO-3306,MELJUSO,5.245825
Ruxolitinib,MELJUSO,4.968109
SCH772984,MELJUSO,1.426192
Savolitinib,MELJUSO,2.250085
Sinularin,MELJUSO,4.043629
Ulixertinib,MELJUSO,2.580465
Uprosertib,MELJUSO,4.034881
Vinorelbine,MELJUSO,-0.854294
WZ4003,MELJUSO,3.587224
5-Fluorouracil,MESSA,3.512934
AGI-5198,MESSA,3.412291
AZ960,MESSA,1.433816
BIBR-1532,MESSA,4.869474
CZC24832,MESSA,5.150025
EPZ004777,MESSA,4.530309
Elephantin,MESSA,3.157795
Foretinib,MESSA,0.369144
MK-2206,MESSA,1.854615
Navitoclax,MESSA,5.232544
Paclitaxel,MESSA,-3.003307
Pevonedistat,MESSA,-0.962203
RO-3306,MESSA,2.43982
RVX-208,MESSA,5.211558
SB216763,MESSA,5.134314
SGC-CBP30,MESSA,4.697737
Schweinfurthin A,MESSA,0.086655
Sorafenib,MESSA,2.06664
Ulixertinib,MESSA,2.623843
Uprosertib,MESSA,1.704852
Vorinostat,MESSA,1.844461
WZ4003,MESSA,3.87127
AGK2,MEWO,3.253398
AT13148,MEWO,6.239988
Cisplatin,MEWO,5.184927
Crizotinib,MEWO,3.486996
Erlotinib,MEWO,5.125144
GNE-317,MEWO,0.765561
I-BRD9,MEWO,4.928297
MIM1,MEWO,5.453692
MK-2206,MEWO,4.438586
Methotrexate,MEWO,-3.416043
N-acetyl cysteine,MEWO,9.790071
PD173074,MEWO,4.412717
Pictilisib,MEWO,1.755361
Selumetinib,MEWO,3.527457
YK-4-279,MEWO,3.593632
5-Fluorouracil,MFE280,5.277412
AGI-5198,MFE280,5.049301
AZ960,MFE280,1.282284
Afuresertib,MFE280,2.126928
BI-2536,MFE280,3.419934
Doramapimod,MFE280,6.312749
EPZ004777,MFE280,5.394984
Erlotinib,MFE280,5.188672
MIRA-1,MFE280,6.299752
MK-8776,MFE280,4.495209
Mycophenolic acid,MFE280,2.073156
NVP-ADW742,MFE280,5.50635
Pyridostatin,MFE280,4.66775
RVX-208,MFE280,4.484312
SB216763,MFE280,5.401677
SGC-CBP30,MFE280,4.183852
TW 37,MFE280,0.989262
Ulixertinib,MFE280,4.942627
Uprosertib,MFE280,1.325659
VX-11e,MFE280,4.002055
WZ4003,MFE280,3.789252
alpha-lipoic acid,MFE280,7.265821
5-Fluorouracil,MFE296,6.968622
AGI-5198,MFE296,4.301731
AZ960,MFE296,4.03174
BI-2536,MFE296,-0.598473
CPI-637,MFE296,4.776156
EHT-1864,MFE296,2.252828
EPZ5676,MFE296,5.260998
Fludarabine,MFE296,6.256179
MK-1775,MFE296,2.492263
NVP-ADW742,MFE296,4.52184
PRT062607,MFE296,5.670567
Palbociclib,MFE296,4.567998
Pyridostatin,MFE296,2.975204
RO-3306,MFE296,5.478433
Ruxolitinib,MFE296,4.235549
SCH772984,MFE296,3.075337
Savolitinib,MFE296,1.105928
Sinularin,MFE296,3.86261
Ulixertinib,MFE296,3.588978
Uprosertib,MFE296,1.565976
Vinorelbine,MFE296,-1.89616
WZ4003,MFE296,3.323814
5-Fluorouracil,MFE319,4.174648
AGI-5198,MFE319,4.484939
AZ960,MFE319,4.199911
BI-2536,MFE319,-2.540888
CPI-637,MFE319,3.630857
EHT-1864,MFE319,1.801213
EPZ5676,MFE319,5.250075
Fludarabine,MFE319,4.284842
MK-1775,MFE319,0.062968
NVP-ADW742,MFE319,3.344104
PRT062607,MFE319,5.589537
Palbociclib,MFE319,4.92538
Pyridostatin,MFE319,5.120289
RO-3306,MFE319,4.020883
Ruxolitinib,MFE319,5.292562
SCH772984,MFE319,2.971984
Savolitinib,MFE319,1.454828
Sinularin,MFE319,3.696328
Ulixertinib,MFE319,3.476248
Uprosertib,MFE319,1.814597
Vinorelbine,MFE319,-4.165451
WZ4003,MFE319,4.002813
AGI-5198,MFM223,5.885932
AGK2,MFM223,3.182399
AZ960,MFM223,0.86235
AZD1208,MFM223,7.357082
Afatinib,MFM223,2.712397
Axitinib,MFM223,0.653555
Doramapimod,MFM223,3.109915
Erlotinib,MFM223,4.280278
MIM1,MFM223,5.343387
NVP-ADW742,MFM223,4.858792
Obatoclax Mesylate,MFM223,0.570605
Olaparib,MFM223,6.299637
Paclitaxel,MFM223,-2.431118
RO-3306,MFM223,4.568977
Rapamycin,MFM223,0.369105
SB216763,MFM223,6.026365
SGC-CBP30,MFM223,5.017337
Sapitinib,MFM223,5.933513
Teniposide,MFM223,2.247682
Ulixertinib,MFM223,3.414045
WZ4003,MFM223,6.936447
XAV939,MFM223,4.50033
5-Fluorouracil,MG63,4.44455
AGI-5198,MG63,4.458156
AZ960,MG63,1.535997
Afuresertib,MG63,2.504142
BI-2536,MG63,-2.772972
Doramapimod,MG63,3.901918
EPZ004777,MG63,4.984862
Erlotinib,MG63,3.621284
MIRA-1,MG63,6.122554
MK-8776,MG63,3.918703
Mycophenolic acid,MG63,1.639273
NVP-ADW742,MG63,4.697165
Pyridostatin,MG63,2.563651
RVX-208,MG63,4.482207
SB216763,MG63,5.87109
SGC-CBP30,MG63,4.906398
TW 37,MG63,0.639347
Ulixertinib,MG63,3.405429
Uprosertib,MG63,3.678089
VX-11e,MG63,2.306019
WZ4003,MG63,4.512115
alpha-lipoic acid,MG63,7.744365
AZD8186,MHHCALL2,2.247986
Afatinib,MHHCALL2,1.477677
Alpelisib,MHHCALL2,2.315633
Camptothecin,MHHCALL2,-4.896007
Carmustine,MHHCALL2,4.734482
Cyclophosphamide,MHHCALL2,4.698125
Fulvestrant,MHHCALL2,2.55291
GSK2578215A,MHHCALL2,4.755344
I-BET-762,MHHCALL2,0.348764
ICL-SIRT078,MHHCALL2,2.956837
Ipatasertib,MHHCALL2,3.240826
Mirin,MHHCALL2,3.293558
OTX015,MHHCALL2,-0.167644
P22077,MHHCALL2,1.760206
Pyridostatin,MHHCALL2,3.353022
Remodelin,MHHCALL2,2.872498
SCH772984,MHHCALL2,3.007891
VE-822,MHHCALL2,-0.723008
Wnt-C59,MHHCALL2,2.617764
BIBR-1532,MHHCALL4,5.39026
BMS-536924,MHHCALL4,0.767806
Cyclophosphamide,MHHCALL4,4.681889
Doramapimod,MHHCALL4,3.541718
GSK2578215A,MHHCALL4,3.920069
Ibrutinib,MHHCALL4,4.090322
KU-55933,MHHCALL4,4.697373
LGK974,MHHCALL4,3.394874
Lapatinib,MHHCALL4,2.536108
Lenalidomide,MHHCALL4,5.020527
MK-8776,MHHCALL4,1.453856
Picolinici-acid,MHHCALL4,4.799896
Ribociclib,MHHCALL4,1.854302
SB216763,MHHCALL4,3.615082
Staurosporine,MHHCALL4,-5.553765
Venetoclax,MHHCALL4,-1.542837
Wee1 Inhibitor,MHHCALL4,1.514585
Wnt-C59,MHHCALL4,5.160897
AGI-5198,MHHES1,5.071236
AGK2,MHHES1,2.850156
AZD1208,MHHES1,6.469856
Afatinib,MHHES1,1.849376
Axitinib,MHHES1,1.337786
BI-2536,MHHES1,-3.69301
Bromosporine,MHHES1,2.680256
Daporinad,MHHES1,-6.272686
Dihydrorotenone,MHHES1,1.301177
EPZ5676,MHHES1,6.009377
MIRA-1,MHHES1,5.97901
Mirin,MHHES1,4.403702
OSI-027,MHHES1,2.473736
PRIMA-1MET,MHHES1,5.905799
Podophyllotoxin bromide,MHHES1,-2.08345
Rucaparib,MHHES1,2.247015
SB505124,MHHES1,3.648105
SGC0946,MHHES1,2.147972
Sapitinib,MHHES1,5.476483
UNC0638,MHHES1,3.592714
WIKI4,MHHES1,3.819207
WZ4003,MHHES1,4.157601
XAV939,MHHES1,4.507976
BI-2536,MHHNB11,-2.691664
BMS-345541,MHHNB11,-0.003884
Crizotinib,MHHNB11,0.88928
Docetaxel,MHHNB11,-5.283244
KRAS (G12C) Inhibitor-12,MHHNB11,2.729636
LCL161,MHHNB11,4.24764
LY2109761,MHHNB11,3.995152
Leflunomide,MHHNB11,5.002343
MK-2206,MHHNB11,2.832785
OSI-027,MHHNB11,4.462072
Pictilisib,MHHNB11,2.442819
SB216763,MHHNB11,4.766153
SB505124,MHHNB11,3.927705
SB590885,MHHNB11,4.23903
Sabutoclax,MHHNB11,-1.389417
VX-11e,MHHNB11,2.382452
Venetoclax,MHHNB11,0.453545
Wee1 Inhibitor,MHHNB11,-0.04903
5-Fluorouracil,MIAPACA2,5.374238
AGI-5198,MIAPACA2,5.159738
AZ960,MIAPACA2,2.214377
Afuresertib,MIAPACA2,3.538779
BI-2536,MIAPACA2,-0.949676
Doramapimod,MIAPACA2,5.658478
EPZ004777,MIAPACA2,5.412396
Erlotinib,MIAPACA2,4.888986
MIRA-1,MIAPACA2,5.521465
MK-8776,MIAPACA2,3.062569
Mycophenolic acid,MIAPACA2,2.432263
NVP-ADW742,MIAPACA2,3.381145
Pyridostatin,MIAPACA2,2.284662
RVX-208,MIAPACA2,5.191457
SB216763,MIAPACA2,5.645595
SGC-CBP30,MIAPACA2,4.7744
TW 37,MIAPACA2,-0.707548
Ulixertinib,MIAPACA2,2.078146
Uprosertib,MIAPACA2,3.501063
VX-11e,MIAPACA2,2.422058
WZ4003,MIAPACA2,2.92381
alpha-lipoic acid,MIAPACA2,7.988178
5-Fluorouracil,MKN1,5.344653
AGI-5198,MKN1,4.467889
AZ960,MKN1,2.558565
Afuresertib,MKN1,2.135848
BI-2536,MKN1,-1.020536
EPZ004777,MKN1,5.52333
Foretinib,MKN1,1.280126
MIRA-1,MKN1,6.504966
MK-2206,MKN1,3.021928
Mitoxantrone,MKN1,-0.015502
NVP-ADW742,MKN1,4.354651
PRT062607,MKN1,2.918974
Pyridostatin,MKN1,3.311876
RVX-208,MKN1,4.883707
Romidepsin,MKN1,-5.281407
SB216763,MKN1,5.026008
SN-38,MKN1,3.758377
Staurosporine,MKN1,-2.491041
UNC0638,MKN1,4.94357
VX-11e,MKN1,4.353179
Vorinostat,MKN1,2.041757
5-Fluorouracil,MKN45,3.78776
AGI-5198,MKN45,5.5149
AZ960,MKN45,3.977732
Afuresertib,MKN45,1.425183
BI-2536,MKN45,1.321849
Doramapimod,MKN45,5.787427
EPZ004777,MKN45,6.112376
Erlotinib,MKN45,5.242019
MIRA-1,MKN45,6.538086
MK-8776,MKN45,0.626603
Mycophenolic acid,MKN45,3.690695
NVP-ADW742,MKN45,3.97663
Pyridostatin,MKN45,3.251943
RVX-208,MKN45,5.730069
SB216763,MKN45,5.442745
SGC-CBP30,MKN45,4.749185
TW 37,MKN45,-0.104454
Ulixertinib,MKN45,1.38369
Uprosertib,MKN45,1.020585
VX-11e,MKN45,1.821465
WZ4003,MKN45,3.718857
alpha-lipoic acid,MKN45,8.311892
BI-2536,MKN7,0.873806
BMS-345541,MKN7,3.375999
Cisplatin,MKN7,5.621011
Dasatinib,MKN7,1.022014
GDC0810,MKN7,5.676519
Ipatasertib,MKN7,4.530345
JNK Inhibitor VIII,MKN7,4.554001
KRAS (G12C) Inhibitor-12,MKN7,6.131305
LGK974,MKN7,5.444842
LY2109761,MKN7,5.1164
MIM1,MKN7,4.710198
OTX015,MKN7,5.367712
Ribociclib,MKN7,4.365552
SB216763,MKN7,6.564102
SB590885,MKN7,5.452187
Staurosporine,MKN7,-2.108752
Venetoclax,MKN7,4.340033
YK-4-279,MKN7,3.586581
BI-2536,ML1,-0.136424
BMS-345541,ML1,5.02947
Crizotinib,ML1,4.398393
Docetaxel,ML1,-4.050213
KRAS (G12C) Inhibitor-12,ML1,7.385281
LCL161,ML1,5.959682
LY2109761,ML1,5.933349
Leflunomide,ML1,5.839518
MK-2206,ML1,5.42133
OSI-027,ML1,3.092893
Pictilisib,ML1,3.753595
SB216763,ML1,6.616654
SB505124,ML1,6.266237
SB590885,ML1,6.141953
Sabutoclax,ML1,0.684811
VX-11e,ML1,3.947897
Venetoclax,ML1,3.124514
Wee1 Inhibitor,ML1,2.49731
5-Fluorouracil,MM1S,3.688918
AGI-5198,MM1S,4.341966
AZ960,MM1S,3.459143
BI-2536,MM1S,-3.248941
EHT-1864,MM1S,2.366121
EPZ5676,MM1S,3.68153
Fludarabine,MM1S,3.038046
MK-1775,MM1S,-0.516028
NVP-ADW742,MM1S,-0.799532
PRIMA-1MET,MM1S,2.1888
Podophyllotoxin bromide,MM1S,-1.234885
Pyridostatin,MM1S,2.259859
RO-3306,MM1S,3.047385
Rucaparib,MM1S,2.486999
Sapitinib,MM1S,3.677327
Sinularin,MM1S,3.126783
Tamoxifen,MM1S,2.847249
Ulixertinib,MM1S,2.08994
VE821,MM1S,3.047959
Vincristine,MM1S,-4.985347
WZ4003,MM1S,2.889305
5-Fluorouracil,MOLM13,-0.000871
AGI-5198,MOLM13,3.26368
AZ960,MOLM13,-1.221334
BI-2536,MOLM13,-3.963933
CPI-637,MOLM13,2.196858
EHT-1864,MOLM13,2.895549
EPZ5676,MOLM13,3.165265
Fludarabine,MOLM13,1.40967
MK-1775,MOLM13,-1.983418
NVP-ADW742,MOLM13,-1.049737
Paclitaxel,MOLM13,-5.876668
Pevonedistat,MOLM13,-3.050162
RO-3306,MOLM13,0.336812
RVX-208,MOLM13,2.784421
SB216763,MOLM13,3.507736
SGC-CBP30,MOLM13,3.386415
Schweinfurthin A,MOLM13,-4.45459
Sorafenib,MOLM13,-5.481198
Ulixertinib,MOLM13,0.562094
Uprosertib,MOLM13,1.152896
Vorinostat,MOLM13,-0.926833
WZ4003,MOLM13,0.455045
BI-2536,MOLM16,-3.042827
BMS-345541,MOLM16,1.534198
Crizotinib,MOLM16,-0.002468
Docetaxel,MOLM16,-6.559307
GSK2578215A,MOLM16,4.597991
Ibrutinib,MOLM16,3.231328
KU-55933,MOLM16,3.531956
LGK974,MOLM16,2.963391
Lapatinib,MOLM16,2.099082
Lenalidomide,MOLM16,3.190157
MK-8776,MOLM16,0.353775
Picolinici-acid,MOLM16,4.890476
Ribociclib,MOLM16,3.16834
SB216763,MOLM16,2.215875
Staurosporine,MOLM16,-4.120151
Venetoclax,MOLM16,1.875503
Wee1 Inhibitor,MOLM16,-0.08769
Wnt-C59,MOLM16,3.275699
5-Fluorouracil,MOLP8,2.531195
AGI-5198,MOLP8,4.821162
AZ960,MOLP8,0.579138
BI-2536,MOLP8,-3.421503
CPI-637,MOLP8,1.278301
EHT-1864,MOLP8,3.686023
EPZ5676,MOLP8,4.840234
Fludarabine,MOLP8,4.004342
MK-1775,MOLP8,-0.51256
NVP-ADW742,MOLP8,0.203563
PRT062607,MOLP8,1.352791
Palbociclib,MOLP8,2.132732
Pyridostatin,MOLP8,1.742953
RO-3306,MOLP8,2.893059
Ruxolitinib,MOLP8,4.600614
SCH772984,MOLP8,1.316282
Savolitinib,MOLP8,2.388983
Sinularin,MOLP8,3.617295
Ulixertinib,MOLP8,1.536505
Uprosertib,MOLP8,0.381215
Vinorelbine,MOLP8,-5.703755
WZ4003,MOLP8,3.235116
5-Fluorouracil,MOLT16,1.786328
AGI-5198,MOLT16,3.89946
AZ960,MOLT16,-0.565208
BI-2536,MOLT16,-3.908563
CPI-637,MOLT16,2.573162
EHT-1864,MOLT16,2.492313
EPZ5676,MOLT16,4.07814
Fludarabine,MOLT16,0.779331
MK-1775,MOLT16,-1.766233
NVP-ADW742,MOLT16,1.69128
PRT062607,MOLT16,1.909568
Palbociclib,MOLT16,0.622058
Pyridostatin,MOLT16,0.663582
RO-3306,MOLT16,0.920042
Ruxolitinib,MOLT16,3.420207
SCH772984,MOLT16,2.614481
Schweinfurthin A,MOLT16,-3.085499
Sorafenib,MOLT16,1.224023
Ulixertinib,MOLT16,2.133458
Uprosertib,MOLT16,0.295817
Vorinostat,MOLT16,0.245893
WZ4003,MOLT16,2.19209
AGK2,MONOMAC6,1.891061
AT13148,MONOMAC6,2.515083
Cisplatin,MONOMAC6,1.057342
Crizotinib,MONOMAC6,0.863304
Erlotinib,MONOMAC6,1.927682
GNE-317,MONOMAC6,-0.384044
I-BRD9,MONOMAC6,1.345108
MIM1,MONOMAC6,3.957696
MK-2206,MONOMAC6,0.212378
Methotrexate,MONOMAC6,-4.703608
N-acetyl cysteine,MONOMAC6,9.400527
PD173074,MONOMAC6,2.519559
Pictilisib,MONOMAC6,-0.349823
Selumetinib,MONOMAC6,1.823184
YK-4-279,MONOMAC6,0.335603
5-Fluorouracil,MPP89,6.388323
AGI-5198,MPP89,5.029535
AZ960,MPP89,0.959364
Afuresertib,MPP89,3.677005
BI-2536,MPP89,-2.039099
Doramapimod,MPP89,5.890292
EPZ004777,MPP89,5.599982
Erlotinib,MPP89,3.518608
MIRA-1,MPP89,5.506108
MK-8776,MPP89,3.267365
Mycophenolic acid,MPP89,1.102747
NVP-ADW742,MPP89,4.586351
Pyridostatin,MPP89,3.789597
RVX-208,MPP89,3.861162
SB216763,MPP89,4.205358
SGC-CBP30,MPP89,3.013815
TW 37,MPP89,2.38216
Ulixertinib,MPP89,2.485455
Uprosertib,MPP89,3.711397
VX-11e,MPP89,2.460731
WZ4003,MPP89,3.733936
alpha-lipoic acid,MPP89,8.318615
5-Fluorouracil,MS751,6.363482
AGI-5198,MS751,3.835111
AZ960,MS751,2.283323
BI-2536,MS751,-2.193586
CPI-637,MS751,3.251145
EHT-1864,MS751,3.79454
EPZ5676,MS751,5.521326
Fludarabine,MS751,5.657514
MK-1775,MS751,0.441563
NVP-ADW742,MS751,2.710726
PRT062607,MS751,4.467945
Palbociclib,MS751,4.856134
Pyridostatin,MS751,3.297798
RO-3306,MS751,3.632046
Ruxolitinib,MS751,4.665765
SCH772984,MS751,4.323834
Savolitinib,MS751,2.152526
Sinularin,MS751,3.442086
Ulixertinib,MS751,3.002824
Uprosertib,MS751,4.620976
Vinorelbine,MS751,-4.242458
WZ4003,MS751,3.309782
5-Fluorouracil,MSTO211H,6.184966
AGI-5198,MSTO211H,3.813869
AZ960,MSTO211H,1.492653
Afuresertib,MSTO211H,3.17469
BI-2536,MSTO211H,4.451301
Doramapimod,MSTO211H,5.432161
EPZ004777,MSTO211H,4.656157
Erlotinib,MSTO211H,2.589216
MIRA-1,MSTO211H,4.751845
MK-8776,MSTO211H,2.349297
Mycophenolic acid,MSTO211H,1.783081
NVP-ADW742,MSTO211H,3.768016
Pyridostatin,MSTO211H,3.101186
RVX-208,MSTO211H,5.815778
SB216763,MSTO211H,5.739151
SGC-CBP30,MSTO211H,5.053972
TW 37,MSTO211H,1.861442
Ulixertinib,MSTO211H,2.12524
Uprosertib,MSTO211H,3.790485
VX-11e,MSTO211H,4.831489
WZ4003,MSTO211H,5.523196
alpha-lipoic acid,MSTO211H,7.598473
Bortezomib,MV411,-5.691173
Cediranib,MV411,1.528297
Dasatinib,MV411,0.644067
GSK2830371,MV411,1.738999
GSK343,MV411,1.86142
KU-55933,MV411,3.314239
Nutlin-3a (-),MV411,-0.362143
PD0325901,MV411,-2.14514
POMHEX,MV411,-0.274703
Ruxolitinib,MV411,1.600197
SGC0946,MV411,0.848985
Talazoparib,MV411,-0.929059
UNC0379,MV411,0.163463
Vinblastine,MV411,-6.543576
XAV939,MV411,2.664892
alpha-lipoic acid,MV411,6.423771
5-Fluorouracil,NALM6,2.339003
AGI-5198,NALM6,3.013045
AZ960,NALM6,0.084479
Afuresertib,NALM6,-1.0452
BI-2536,NALM6,-4.771664
Doramapimod,NALM6,4.726052
EPZ004777,NALM6,3.556458
Erlotinib,NALM6,2.948732
MIRA-1,NALM6,2.168196
MK-8776,NALM6,2.069369
Mycophenolic acid,NALM6,-0.683726
NVP-ADW742,NALM6,1.911815
Pyridostatin,NALM6,1.302916
RVX-208,NALM6,3.257561
SB216763,NALM6,3.182767
SGC-CBP30,NALM6,3.542388
TW 37,NALM6,-0.099289
Ulixertinib,NALM6,1.002149
Uprosertib,NALM6,-0.16325
VX-11e,NALM6,2.017323
WZ4003,NALM6,2.603473
alpha-lipoic acid,NALM6,6.929737
5-Fluorouracil,NAMALWA,3.016073
AGI-5198,NAMALWA,3.871566
AZ960,NAMALWA,-0.556822
BI-2536,NAMALWA,-4.736241
CPI-637,NAMALWA,2.03186
Doramapimod,NAMALWA,4.62157
EPZ004777,NAMALWA,3.368485
Erlotinib,NAMALWA,2.181309
MIRA-1,NAMALWA,3.79731
NVP-ADW742,NAMALWA,1.962605
PRT062607,NAMALWA,0.210591
