,drug,cell_line,IC50
8391,Sorafenib,NCIH2081,1.168412
8392,Temozolomide,NCIH2081,6.202163
8393,VE821,NCIH2081,5.55283
8394,Vismodegib,NCIH2081,4.120423
8395,WZ4003,NCIH2081,5.377903
8396,XAV939,NCIH2081,4.473928
8397,AZD6738,NCIH2085,3.523975
8398,Bleomycin,NCIH2085,3.699604
8399,Cediranib,NCIH2085,3.294254
8400,Crizotinib,NCIH2085,2.968509
8401,Dacarbazine,NCIH2085,5.583154
8402,Daporinad,NCIH2085,-4.272507
8403,Dasatinib,NCIH2085,-1.716165
8404,EHT-1864,NCIH2085,3.72666
8405,Gemcitabine,NCIH2085,2.884958
8406,Leflunomide,NCIH2085,5.15508
8407,Nelarabine,NCIH2085,6.181381
8408,RO-3306,NCIH2085,4.553183
8409,Refametinib,NCIH2085,3.155464
8410,SGC0946,NCIH2085,2.306476
8411,Schweinfurthin A,NCIH2085,1.352662
8412,Temozolomide,NCIH2085,7.490695
8413,Trametinib,NCIH2085,2.084246
8414,Veliparib,NCIH2085,5.428063
8415,Vismodegib,NCIH2085,5.209483
8416,Wee1 Inhibitor,NCIH2085,1.440407
8417,ZM447439,NCIH2085,1.491195
8418,AZD6738,NCIH2087,3.653825
8419,Bleomycin,NCIH2087,4.52832
8420,Cediranib,NCIH2087,4.123437
8421,Crizotinib,NCIH2087,3.452952
8422,Dacarbazine,NCIH2087,6.50367
8423,Daporinad,NCIH2087,-1.906638
8424,Dasatinib,NCIH2087,4.616387
8425,EHT-1864,NCIH2087,4.189838
8426,Gemcitabine,NCIH2087,-0.644016
8427,Leflunomide,NCIH2087,7.274548
8428,Nelarabine,NCIH2087,7.256148
8429,RO-3306,NCIH2087,4.987914
8430,Refametinib,NCIH2087,3.367004
8431,SGC0946,NCIH2087,2.468149
8432,Schweinfurthin A,NCIH2087,1.903446
8433,Temozolomide,NCIH2087,7.956371
8434,Trametinib,NCIH2087,-1.76964
8435,Veliparib,NCIH2087,6.387983
8436,Vismodegib,NCIH2087,5.772665
8437,Wee1 Inhibitor,NCIH2087,3.446896
8438,ZM447439,NCIH2087,5.473952
8439,AZD6738,NCIH209,0.96088
8440,Bleomycin,NCIH209,3.091541
8441,Cediranib,NCIH209,1.804987
8442,Crizotinib,NCIH209,2.56929
8443,Dacarbazine,NCIH209,4.85437
8444,Dasatinib,NCIH209,2.463051
8445,Dihydrorotenone,NCIH209,-0.833553
8446,EPZ004777,NCIH209,5.096284
8447,I-BRD9,NCIH209,5.086803
8448,Lestaurtinib,NCIH209,-2.077356
8449,Niraparib,NCIH209,-0.185864
8450,Rapamycin,NCIH209,-2.663447
8451,Ribociclib,NCIH209,3.637708
8452,SN-38,NCIH209,-7.035138
8453,Selumetinib,NCIH209,5.101841
8454,Teniposide,NCIH209,-1.944555
8455,Veliparib,NCIH209,2.355561
8456,Vismodegib,NCIH209,5.086803
8457,Wee1 Inhibitor,NCIH209,-0.203898
8458,ZM447439,NCIH209,1.46309
8459,alpha-lipoic acid,NCIH209,7.156168
8460,AZD6738,NCIH211,1.341011
8461,Bleomycin,NCIH211,2.795256
8462,Cisplatin,NCIH211,1.730337
8463,Cyclophosphamide,NCIH211,3.56346
8464,Dactinomycin,NCIH211,-3.848225
8465,Dasatinib,NCIH211,1.635769
8466,Dihydrorotenone,NCIH211,-1.007178
8467,EPZ5676,NCIH211,5.139773
8468,I-BRD9,NCIH211,2.425869
8469,Lestaurtinib,NCIH211,-2.513083
8470,OSI-027,NCIH211,0.724839
8471,Oxaliplatin,NCIH211,3.730446
8472,Rucaparib,NCIH211,1.527307
8473,SCH772984,NCIH211,2.741682
8474,Serdemetan,NCIH211,2.542899
8475,TW 37,NCIH211,0.274381
8476,VE821,NCIH211,3.502684
8477,Vincristine,NCIH211,-3.251596
8478,WEHI-539,NCIH211,3.12495
8479,Wnt-C59,NCIH211,3.068735
8480,Avagacestat,NCIH2110,4.943182
8481,Camptothecin,NCIH2110,-3.07916
8482,Doramapimod,NCIH2110,4.606864
8483,EPZ004777,NCIH2110,4.957123
8484,Entospletinib,NCIH2110,2.953312
8485,Foretinib,NCIH2110,1.064581
8486,Fulvestrant,NCIH2110,2.774636
8487,GSK2606414,NCIH2110,2.853788
8488,Lestaurtinib,NCIH2110,-0.598174
8489,OF-1,NCIH2110,4.811891
8490,Pyridostatin,NCIH2110,3.935067
8491,Ribociclib,NCIH2110,3.770793
8492,Sorafenib,NCIH2110,2.590225
8493,Temozolomide,NCIH2110,5.446776
8494,VE821,NCIH2110,3.600419
8495,Vismodegib,NCIH2110,4.982658
8496,WZ4003,NCIH2110,5.044943
8497,XAV939,NCIH2110,4.050669
8498,AZD6738,NCIH2122,0.807202
8499,Bleomycin,NCIH2122,-0.794794
8500,Cediranib,NCIH2122,2.106341
8501,Crizotinib,NCIH2122,1.207105
8502,Dacarbazine,NCIH2122,4.90952
8503,Dasatinib,NCIH2122,2.529303
8504,Dihydrorotenone,NCIH2122,0.619376
8505,EPZ004777,NCIH2122,4.474857
8506,I-BET-762,NCIH2122,2.175278
8507,Lenalidomide,NCIH2122,3.613272
8508,Nilotinib,NCIH2122,2.469528
8509,RVX-208,NCIH2122,4.050124
8510,Remodelin,NCIH2122,4.564466
8511,SGC0946,NCIH2122,1.296772
8512,Schweinfurthin A,NCIH2122,0.762937
8513,Temsirolimus,NCIH2122,1.033876
8514,UMI-77,NCIH2122,2.262141
8515,Veliparib,NCIH2122,4.602095
8516,Vismodegib,NCIH2122,4.771791
8517,Wee1 Inhibitor,NCIH2122,0.775378
8518,ZM447439,NCIH2122,1.669266
8519,AZD6738,NCIH2170,1.888228
8520,Bleomycin,NCIH2170,3.98228
8521,Cediranib,NCIH2170,1.293744
8522,Crizotinib,NCIH2170,1.471901
8523,Dacarbazine,NCIH2170,5.98748
8524,Dasatinib,NCIH2170,0.797258
8525,Dihydrorotenone,NCIH2170,2.023358
8526,EPZ004777,NCIH2170,5.481805
8527,I-BRD9,NCIH2170,4.427187
8528,Lestaurtinib,NCIH2170,-0.999885
8529,Niraparib,NCIH2170,3.089727
8530,Rapamycin,NCIH2170,-3.8137
8531,Ribociclib,NCIH2170,3.971137
8532,SN-38,NCIH2170,-5.059042
8533,Selumetinib,NCIH2170,5.656592
8534,Sorafenib,NCIH2170,3.051977
8535,Topotecan,NCIH2170,-0.857735
8536,Veliparib,NCIH2170,5.400731
8537,Vorinostat,NCIH2170,0.946208
8538,Wee1 Inhibitor,NCIH2170,1.041097
8539,ZM447439,NCIH2170,0.924494
8540,ABT737,NCIH2171,-1.260956
8541,Axitinib,NCIH2171,0.677336
8542,Cediranib,NCIH2171,1.892228
8543,EHT-1864,NCIH2171,2.883844
8544,EPZ5676,NCIH2171,3.690813
8545,Epirubicin,NCIH2171,-0.862071
8546,Fulvestrant,NCIH2171,1.863092
8547,GDC0810,NCIH2171,4.261409
8548,GSK269962A,NCIH2171,-0.417989
8549,Luminespib,NCIH2171,-3.367215
8550,OTX015,NCIH2171,0.264277
8551,RVX-208,NCIH2171,3.275281
8552,Tozasertib,NCIH2171,-2.416827
8553,VE821,NCIH2171,2.17575
8554,Vismodegib,NCIH2171,3.958107
8555,WZ4003,NCIH2171,3.864894
8556,XAV939,NCIH2171,3.516341
8557,Avagacestat,NCIH2172,4.735557
8558,Camptothecin,NCIH2172,1.01389
8559,Doramapimod,NCIH2172,5.153237
8560,EPZ004777,NCIH2172,5.450548
8561,Entospletinib,NCIH2172,3.884034
8562,Foretinib,NCIH2172,2.564849
8563,Fulvestrant,NCIH2172,3.384468
8564,GSK2606414,NCIH2172,4.46133
8565,Lestaurtinib,NCIH2172,3.755819
8566,OF-1,NCIH2172,2.726896
8567,Pyridostatin,NCIH2172,5.403155
8568,Ribociclib,NCIH2172,3.806317
8569,Sorafenib,NCIH2172,2.632574
8570,Temozolomide,NCIH2172,6.332767
8571,VE821,NCIH2172,5.502404
8572,Vismodegib,NCIH2172,5.282803
8573,WZ4003,NCIH2172,5.460991
8574,XAV939,NCIH2172,5.031019
8575,Avagacestat,NCIH2196,4.636657
8576,Camptothecin,NCIH2196,-3.077403
8577,Doramapimod,NCIH2196,4.959979
8578,EPZ004777,NCIH2196,4.541873
8579,Entospletinib,NCIH2196,3.994902
8580,Foretinib,NCIH2196,0.81
8581,Fulvestrant,NCIH2196,3.571653
8582,GSK2606414,NCIH2196,4.236061
8583,Lestaurtinib,NCIH2196,1.855856
8584,OF-1,NCIH2196,3.503658
8585,Pyridostatin,NCIH2196,5.228046
8586,Ribociclib,NCIH2196,3.473663
8587,Sorafenib,NCIH2196,2.681215
8588,Temozolomide,NCIH2196,5.787608
8589,VE821,NCIH2196,3.262696
8590,Vismodegib,NCIH2196,5.959083
8591,WZ4003,NCIH2196,5.784967
8592,XAV939,NCIH2196,4.652777
8593,AZD8186,NCIH2227,6.191575
8594,Bortezomib,NCIH2227,-5.44312
8595,Crizotinib,NCIH2227,2.416572
8596,Dabrafenib,NCIH2227,4.730645
8597,Daporinad,NCIH2227,-4.982094
8598,Dinaciclib,NCIH2227,-2.270929
8599,Docetaxel,NCIH2227,-4.483528
8600,Elephantin,NCIH2227,3.387065
8601,I-BRD9,NCIH2227,3.956657
8602,Lestaurtinib,NCIH2227,0.015992
8603,OSI-027,NCIH2227,3.168683
8604,Oxaliplatin,NCIH2227,3.914688
8605,Ribociclib,NCIH2227,4.913212
8606,Ruxolitinib,NCIH2227,5.285642
8607,Sabutoclax,NCIH2227,-0.587499
8608,Sepantronium bromide,NCIH2227,-5.893204
8609,Sinularin,NCIH2227,3.423972
8610,Teniposide,NCIH2227,-0.074098
8611,VE821,NCIH2227,3.940125
8612,WIKI4,NCIH2227,3.610231
8613,XAV939,NCIH2227,5.238142
8614,AZD6738,NCIH2228,3.493801
8615,Bleomycin,NCIH2228,1.797213
8616,Cediranib,NCIH2228,3.688734
8617,Crizotinib,NCIH2228,1.171639
8618,Dacarbazine,NCIH2228,7.322307
8619,Dasatinib,NCIH2228,1.621318
8620,Dihydrorotenone,NCIH2228,0.957487
8621,EPZ004777,NCIH2228,6.539126
8622,I-BET-762,NCIH2228,4.417057
8623,Lenalidomide,NCIH2228,6.683006
8624,Nilotinib,NCIH2228,5.352288
8625,RVX-208,NCIH2228,6.557054
8626,Remodelin,NCIH2228,5.174934
8627,SGC0946,NCIH2228,3.355229
8628,Schweinfurthin A,NCIH2228,4.432817
8629,Temsirolimus,NCIH2228,1.25857
8630,UMI-77,NCIH2228,5.618933
8631,Veliparib,NCIH2228,5.840194
8632,Vismodegib,NCIH2228,6.50576
8633,Wee1 Inhibitor,NCIH2228,4.953997
8634,ZM447439,NCIH2228,2.684147
8635,AZD6738,NCIH226,6.865838
8636,Bleomycin,NCIH226,5.193683
8637,Cediranib,NCIH226,3.985676
8638,Crizotinib,NCIH226,3.834317
8639,Dacarbazine,NCIH226,8.223996
8640,Daporinad,NCIH226,-1.768563
8641,Dasatinib,NCIH226,0.985334
8642,EHT-1864,NCIH226,5.61374
8643,Gemcitabine,NCIH226,3.338172
8644,Leflunomide,NCIH226,5.72376
8645,Nelarabine,NCIH226,8.190376
8646,RO-3306,NCIH226,6.956331
8647,Refametinib,NCIH226,4.667322
8648,SGC0946,NCIH226,3.313545
8649,Schweinfurthin A,NCIH226,5.569271
8650,Temozolomide,NCIH226,8.610205
8651,Trametinib,NCIH226,3.268545
8652,Veliparib,NCIH226,7.871856
8653,Vismodegib,NCIH226,6.988792
8654,Wee1 Inhibitor,NCIH226,7.554806
8655,ZM447439,NCIH226,7.530246
8656,Avagacestat,NCIH2291,7.233655
8657,Camptothecin,NCIH2291,0.497611
8658,Doramapimod,NCIH2291,7.273557
8659,EPZ004777,NCIH2291,7.54855
8660,Entospletinib,NCIH2291,5.206464
8661,Foretinib,NCIH2291,0.930707
8662,Fulvestrant,NCIH2291,5.326158
8663,GSK2606414,NCIH2291,6.212039
8664,Lestaurtinib,NCIH2291,0.781578
8665,OF-1,NCIH2291,6.311055
8666,Pyridostatin,NCIH2291,7.000361
8667,Ribociclib,NCIH2291,4.864568
8668,Sorafenib,NCIH2291,4.432525
8669,Temozolomide,NCIH2291,8.355888
8670,VE821,NCIH2291,5.855924
8671,Vismodegib,NCIH2291,7.18315
8672,WZ4003,NCIH2291,7.591342
8673,XAV939,NCIH2291,5.187912
8674,AZD6738,NCIH23,1.523681
8675,Bleomycin,NCIH23,0.986988
8676,Cediranib,NCIH23,3.250389
8677,Crizotinib,NCIH23,2.444346
8678,Dacarbazine,NCIH23,5.030494
8679,Dasatinib,NCIH23,2.328077
8680,Dihydrorotenone,NCIH23,-3.963132
8681,EPZ004777,NCIH23,5.317037
8682,I-BET-762,NCIH23,4.815917
8683,Lenalidomide,NCIH23,5.324517
8684,Nilotinib,NCIH23,3.976935
8685,RVX-208,NCIH23,5.253085
8686,Remodelin,NCIH23,2.319769
8687,SGC0946,NCIH23,2.265492
8688,Schweinfurthin A,NCIH23,3.022099
8689,Temsirolimus,NCIH23,1.609201
8690,UMI-77,NCIH23,1.909004
8691,Veliparib,NCIH23,4.643504
8692,Vismodegib,NCIH23,4.623944
8693,Wee1 Inhibitor,NCIH23,1.39487
8694,ZM447439,NCIH23,3.724909
8695,5-azacytidine,NCIH2342,4.319741
8696,Axitinib,NCIH2342,4.249745
8697,Cytarabine,NCIH2342,4.385887
8698,Daporinad,NCIH2342,2.535009
8699,Epirubicin,NCIH2342,0.281266
8700,GSK343,NCIH2342,6.20092
8701,GSK591,NCIH2342,4.957569
8702,GW441756,NCIH2342,4.302837
8703,MK-1775,NCIH2342,2.481346
8704,Navitoclax,NCIH2342,1.937533
8705,Nutlin-3a (-),NCIH2342,6.784446
8706,OSI-027,NCIH2342,2.135274
8707,Temozolomide,NCIH2342,7.506147
8708,Vinorelbine,NCIH2342,1.080983
8709,WIKI4,NCIH2342,2.989596
8710,5-azacytidine,NCIH2347,6.563122
8711,Axitinib,NCIH2347,4.395166
8712,Cytarabine,NCIH2347,4.410008
8713,Dasatinib,NCIH2347,6.24587
8714,Erlotinib,NCIH2347,5.564998
8715,GSK591,NCIH2347,5.827073
8716,GW441756,NCIH2347,3.667337
8717,Gefitinib,NCIH2347,5.820748
8718,MK-2206,NCIH2347,6.473
8719,Nilotinib,NCIH2347,6.396573
8720,OSI-027,NCIH2347,5.199701
8721,Obatoclax Mesylate,NCIH2347,1.584578
8722,Temozolomide,NCIH2347,8.577197
8723,Vinorelbine,NCIH2347,2.882687
8724,WIKI4,NCIH2347,3.486014
8725,AZD6738,NCIH2405,3.292003
8726,Bleomycin,NCIH2405,5.824025
8727,Cediranib,NCIH2405,4.72199
8728,Crizotinib,NCIH2405,6.43646
8729,Dacarbazine,NCIH2405,7.99207
8730,Dasatinib,NCIH2405,3.118085
8731,Dihydrorotenone,NCIH2405,0.360693
8732,EPZ004777,NCIH2405,6.056351
8733,I-BET-762,NCIH2405,4.961254
8734,Lenalidomide,NCIH2405,7.996927
8735,Nilotinib,NCIH2405,4.754048
8736,RVX-208,NCIH2405,7.443504
8737,Remodelin,NCIH2405,6.019532
8738,SGC0946,NCIH2405,4.869611
8739,Schweinfurthin A,NCIH2405,4.984574
8740,Temsirolimus,NCIH2405,1.579616
8741,UMI-77,NCIH2405,4.805693
8742,Veliparib,NCIH2405,7.712983
8743,Vismodegib,NCIH2405,6.795248
8744,Wee1 Inhibitor,NCIH2405,5.258371
8745,ZM447439,NCIH2405,7.420791
8746,ABT737,NCIH2444,3.662786
8747,Axitinib,NCIH2444,5.763655
8748,Cediranib,NCIH2444,6.030002
8749,EHT-1864,NCIH2444,4.080365
8750,EPZ5676,NCIH2444,6.764059
8751,Epirubicin,NCIH2444,5.309053
8752,Fulvestrant,NCIH2444,4.473494
8753,GDC0810,NCIH2444,6.715308
8754,GSK269962A,NCIH2444,3.971843
8755,Linsitinib,NCIH2444,6.211483
8756,OSI-027,NCIH2444,4.603176
8757,RO-3306,NCIH2444,4.662842
8758,Temsirolimus,NCIH2444,4.351286
8759,VE-822,NCIH2444,5.959789
8760,VE821,NCIH2444,4.832406
8761,Vismodegib,NCIH2444,6.329899
8762,WZ4003,NCIH2444,6.758455
8763,XAV939,NCIH2444,4.791857
8764,5-azacytidine,NCIH2452,3.526867
8765,Axitinib,NCIH2452,2.752693
8766,Cytarabine,NCIH2452,2.090188
8767,Daporinad,NCIH2452,-0.06404
8768,Epirubicin,NCIH2452,-0.867436
8769,GSK343,NCIH2452,4.147506
8770,GSK591,NCIH2452,4.756962
8771,GW441756,NCIH2452,4.697222
8772,MK-1775,NCIH2452,-0.534885
8773,Navitoclax,NCIH2452,6.192526
8774,OSI-027,NCIH2452,1.032853
8775,Tamoxifen,NCIH2452,2.486735
8776,Telomerase Inhibitor IX,NCIH2452,1.428073
8777,Vinorelbine,NCIH2452,-2.581047
8778,WIKI4,NCIH2452,3.70191
8779,AZD6738,NCIH28,3.080992
8780,Bleomycin,NCIH28,5.478366
8781,Cediranib,NCIH28,2.854083
8782,Crizotinib,NCIH28,3.55369
8783,Dacarbazine,NCIH28,7.760326
8784,Daporinad,NCIH28,-2.583984
8785,Dasatinib,NCIH28,-0.45968
8786,EHT-1864,NCIH28,5.703561
8787,Gemcitabine,NCIH28,0.016182
8788,Leflunomide,NCIH28,7.260908
8789,Nelarabine,NCIH28,8.577641
8790,RO-3306,NCIH28,6.337982
8791,Refametinib,NCIH28,3.435144
8792,SGC0946,NCIH28,2.817276
8793,Schweinfurthin A,NCIH28,5.620902
8794,Temozolomide,NCIH28,8.998074
8795,Trametinib,NCIH28,1.681926
8796,Veliparib,NCIH28,7.856638
8797,Vismodegib,NCIH28,7.183075
8798,Wee1 Inhibitor,NCIH28,3.659877
8799,ZM447439,NCIH28,5.07312
8800,Avagacestat,NCIH292,4.281943
8801,Camptothecin,NCIH292,-3.75817
8802,Doramapimod,NCIH292,5.553273
8803,EPZ004777,NCIH292,5.034369
8804,Entospletinib,NCIH292,3.192827
8805,Foretinib,NCIH292,-0.25241
8806,Fulvestrant,NCIH292,3.098298
8807,GSK2606414,NCIH292,3.043722
8808,Lestaurtinib,NCIH292,-0.988387
8809,OF-1,NCIH292,2.943189
8810,Pyridostatin,NCIH292,3.758464
8811,Ribociclib,NCIH292,2.91165
8812,Sorafenib,NCIH292,2.401839
8813,Temozolomide,NCIH292,3.997693
8814,VE821,NCIH292,3.101364
8815,Vismodegib,NCIH292,4.094544
8816,WZ4003,NCIH292,5.553273
8817,XAV939,NCIH292,1.226697
8818,AZD6738,NCIH3122,2.21034
8819,Bleomycin,NCIH3122,3.34396
8820,Cediranib,NCIH3122,3.099908
8821,Crizotinib,NCIH3122,-0.502179
8822,Dacarbazine,NCIH3122,5.832942
8823,Daporinad,NCIH3122,-2.532539
8824,Dasatinib,NCIH3122,4.222304
8825,EHT-1864,NCIH3122,4.508224
8826,Gemcitabine,NCIH3122,-2.679684
8827,Leflunomide,NCIH3122,5.27192
8828,Nilotinib,NCIH3122,3.530694
8829,RVX-208,NCIH3122,5.541491
8830,Ribociclib,NCIH3122,1.824439
8831,SN-38,NCIH3122,-2.248382
8832,Selumetinib,NCIH3122,2.573112
8833,Temsirolimus,NCIH3122,1.08829
8834,UMI-77,NCIH3122,1.826642
8835,Veliparib,NCIH3122,5.287841
8836,Vismodegib,NCIH3122,4.189087
8837,Wee1 Inhibitor,NCIH3122,3.100211
8838,ZM447439,NCIH3122,2.662737
8839,AZD6738,NCIH358,3.539491
8840,Bleomycin,NCIH358,4.956243
8841,Cediranib,NCIH358,2.246069
8842,Crizotinib,NCIH358,2.438833
8843,Dacarbazine,NCIH358,6.597792
8844,Daporinad,NCIH358,-3.277864
8845,Dasatinib,NCIH358,1.880769
8846,EHT-1864,NCIH358,4.396966
8847,Gemcitabine,NCIH358,0.829825
8848,Leflunomide,NCIH358,6.160326
8849,Nelarabine,NCIH358,6.334368
8850,RO-3306,NCIH358,4.69376
8851,Refametinib,NCIH358,0.196007
8852,SGC0946,NCIH358,2.206978
8853,Schweinfurthin A,NCIH358,4.333145
8854,Temozolomide,NCIH358,7.785255
8855,Trametinib,NCIH358,-2.204263
8856,Veliparib,NCIH358,6.042439
8857,Vismodegib,NCIH358,6.379983
8858,Wee1 Inhibitor,NCIH358,3.293131
8859,ZM447439,NCIH358,2.647903
8860,AZD6738,NCIH441,6.20929
8861,Bleomycin,NCIH441,3.673766
8862,Cediranib,NCIH441,5.839151
8863,Crizotinib,NCIH441,4.123423
8864,Dacarbazine,NCIH441,6.198575
8865,Daporinad,NCIH441,0.249697
8866,Dasatinib,NCIH441,3.758927
8867,EHT-1864,NCIH441,5.942749
8868,Gemcitabine,NCIH441,2.564926
8869,Leflunomide,NCIH441,5.614585
8870,Nelarabine,NCIH441,6.384955
8871,RO-3306,NCIH441,7.438809
8872,Refametinib,NCIH441,4.895609
8873,SGC0946,NCIH441,3.056169
8874,Schweinfurthin A,NCIH441,5.833677
8875,Temozolomide,NCIH441,8.891349
8876,Trametinib,NCIH441,2.117638
8877,Veliparib,NCIH441,6.853729
8878,Vismodegib,NCIH441,6.963029
8879,Wee1 Inhibitor,NCIH441,7.001048
8880,ZM447439,NCIH441,8.122367
8881,AZD6738,NCIH446,1.675552
8882,Bleomycin,NCIH446,0.724104
8883,Cediranib,NCIH446,1.013001
8884,Crizotinib,NCIH446,0.632775
8885,Dacarbazine,NCIH446,4.518194
8886,Dasatinib,NCIH446,3.733574
8887,Dihydrorotenone,NCIH446,2.705886
8888,EPZ004777,NCIH446,5.315762
8889,I-BET-762,NCIH446,1.629708
8890,Lenalidomide,NCIH446,3.693035
8891,Niraparib,NCIH446,4.247534
8892,Rapamycin,NCIH446,-3.083225
8893,Ribociclib,NCIH446,3.793506
8894,SN-38,NCIH446,-3.190187
8895,Selumetinib,NCIH446,4.302024
8896,Teniposide,NCIH446,1.148796
8897,Veliparib,NCIH446,4.047164
8898,Vismodegib,NCIH446,4.292508
8899,Wee1 Inhibitor,NCIH446,0.988625
8900,ZM447439,NCIH446,-0.132211
8901,alpha-lipoic acid,NCIH446,7.721403
8902,ABT737,NCIH460,3.299591
8903,Avagacestat,NCIH460,4.099081
8904,Camptothecin,NCIH460,-4.579828
8905,Doramapimod,NCIH460,3.286367
8906,EPZ004777,NCIH460,3.367127
8907,Entospletinib,NCIH460,2.75505
8908,Foretinib,NCIH460,0.179873
8909,Fulvestrant,NCIH460,3.000371
8910,GSK2606414,NCIH460,3.144935
8911,Lestaurtinib,NCIH460,-1.157925
8912,OF-1,NCIH460,3.906741
8913,Pyridostatin,NCIH460,2.443885
8914,Temozolomide,NCIH460,5.384131
8915,VE-822,NCIH460,0.650805
8916,Vismodegib,NCIH460,5.094676
8917,WZ4003,NCIH460,5.285425
8918,XAV939,NCIH460,4.047154
8919,ABT737,NCIH508,1.074497
8920,Alpelisib,NCIH508,0.40797
8921,CZC24832,NCIH508,5.675341
8922,Docetaxel,NCIH508,-5.045646
8923,EHT-1864,NCIH508,4.235837
8924,Entinostat,NCIH508,0.489373
8925,Erlotinib,NCIH508,0.127082
8926,Foretinib,NCIH508,1.058658
8927,GSK2578215A,NCIH508,5.468025
8928,Lenalidomide,NCIH508,5.774105
8929,Nutlin-3a (-),NCIH508,6.073402
8930,Piperlongumine,NCIH508,2.707358
8931,Serdemetan,NCIH508,5.50977
8932,Telomerase Inhibitor IX,NCIH508,2.594582
8933,VE-822,NCIH508,1.766622
8934,Vinorelbine,NCIH508,-4.318908
8935,WIKI4,NCIH508,3.6546
8936,Wnt-C59,NCIH508,4.457404
8937,AZD6738,NCIH520,2.301033
8938,Bleomycin,NCIH520,3.158494
8939,Cediranib,NCIH520,1.108872
8940,Crizotinib,NCIH520,2.716053
8941,Dacarbazine,NCIH520,5.274533
8942,Daporinad,NCIH520,-7.142122
8943,Dasatinib,NCIH520,1.543464
8944,EHT-1864,NCIH520,2.895175
8945,Gemcitabine,NCIH520,-2.569679
8946,Leflunomide,NCIH520,5.827483
8947,Nelarabine,NCIH520,5.725169
8948,RO-3306,NCIH520,4.958359
8949,Refametinib,NCIH520,3.820663
8950,SGC0946,NCIH520,2.224589
8951,Schweinfurthin A,NCIH520,-1.311503
8952,Temozolomide,NCIH520,6.93881
8953,Trametinib,NCIH520,2.550775
8954,Veliparib,NCIH520,5.179884
8955,Vismodegib,NCIH520,5.298878
8956,Wee1 Inhibitor,NCIH520,2.142216
8957,ZM447439,NCIH520,2.670804
8958,AZD6738,NCIH522,5.128153
8959,Bleomycin,NCIH522,0.843877
8960,Cediranib,NCIH522,3.769201
8961,Crizotinib,NCIH522,4.047067
8962,Dacarbazine,NCIH522,5.693212
8963,Daporinad,NCIH522,-6.015482
8964,Dasatinib,NCIH522,2.076379
8965,EHT-1864,NCIH522,4.538976
8966,Gemcitabine,NCIH522,0.280112
8967,Leflunomide,NCIH522,4.680515
8968,Nilotinib,NCIH522,4.187229
8969,RVX-208,NCIH522,3.48067
8970,Ribociclib,NCIH522,3.913963
8971,SN-38,NCIH522,3.606907
8972,Selumetinib,NCIH522,5.610493
8973,Temsirolimus,NCIH522,1.853572
8974,UMI-77,NCIH522,3.335033
8975,Veliparib,NCIH522,5.129079
8976,Vismodegib,NCIH522,5.417902
8977,Wee1 Inhibitor,NCIH522,3.579886
8978,ZM447439,NCIH522,4.50681
8979,AZD6738,NCIH524,2.245804
8980,Bleomycin,NCIH524,2.832707
8981,Cediranib,NCIH524,2.024922
8982,Crizotinib,NCIH524,0.419319
8983,Dacarbazine,NCIH524,5.544614
8984,Daporinad,NCIH524,-5.920286
8985,Dasatinib,NCIH524,2.655853
8986,EHT-1864,NCIH524,3.681607
8987,Gemcitabine,NCIH524,-1.744591
8988,Leflunomide,NCIH524,5.036034
8989,Nelarabine,NCIH524,5.458608
8990,RO-3306,NCIH524,1.327599
8991,Refametinib,NCIH524,2.984451
8992,SGC0946,NCIH524,1.650089
8993,Schweinfurthin A,NCIH524,-1.473063
8994,Temozolomide,NCIH524,6.260436
8995,Trametinib,NCIH524,2.249743
8996,Veliparib,NCIH524,4.195311
8997,Vismodegib,NCIH524,4.226099
8998,Wee1 Inhibitor,NCIH524,1.399641
8999,ZM447439,NCIH524,-0.364684
9000,AZD6738,NCIH526,4.758818
9001,Bortezomib,NCIH526,-4.421346
9002,Crizotinib,NCIH526,1.537962
9003,Cytarabine,NCIH526,3.048619
9004,Dactolisib,NCIH526,0.322827
9005,Dihydrorotenone,NCIH526,-2.971545
9006,Dinaciclib,NCIH526,-3.808682
9007,EPZ5676,NCIH526,5.115191
9008,I-BRD9,NCIH526,2.634291
9009,Lestaurtinib,NCIH526,-1.578207
9010,Nutlin-3a (-),NCIH526,4.799553
9011,Refametinib,NCIH526,4.835301
9012,Rucaparib,NCIH526,3.476752
9013,Sapitinib,NCIH526,4.367389
9014,Serdemetan,NCIH526,3.670289
9015,Staurosporine,NCIH526,-3.485347
9016,Topotecan,NCIH526,-1.883561
9017,VX-11e,NCIH526,3.377003
9018,Vinorelbine,NCIH526,-4.804093
9019,WZ4003,NCIH526,2.996072
9020,ZM447439,NCIH526,2.276241
9021,AZD6738,NCIH596,4.375749
9022,Bleomycin,NCIH596,3.685532
9023,Cediranib,NCIH596,2.722636
9024,Crizotinib,NCIH596,3.812722
9025,Dacarbazine,NCIH596,5.232687
9026,Dasatinib,NCIH596,0.624739
9027,Dihydrorotenone,NCIH596,3.151599
9028,EPZ004777,NCIH596,5.345182
9029,I-BET-762,NCIH596,3.30389
9030,Lenalidomide,NCIH596,5.952512
9031,Nilotinib,NCIH596,5.026596
9032,RVX-208,NCIH596,4.892912
9033,Remodelin,NCIH596,7.650535
9034,SGC0946,NCIH596,2.428333
9035,Schweinfurthin A,NCIH596,2.063845
9036,Temsirolimus,NCIH596,0.916124
9037,UMI-77,NCIH596,3.730428
