,drug,cell_line,IC50,OncotreeCode,prediction
8557,RO-3306,PF382,2.043559,TLL,2.149634
8558,RVX-208,PF382,4.609332,TLL,4.18705
8559,Rapamycin,PF382,-3.140095,TLL,-1.422222
8560,Refametinib,PF382,2.044093,TLL,3.658785
8561,Remodelin,PF382,4.128717,TLL,4.340523
8562,Ribociclib,PF382,3.273254,TLL,3.067079
8563,Romidepsin,PF382,-5.871939,TLL,-5.573911
8564,Rucaparib,PF382,3.095477,TLL,3.082977
8565,Ruxolitinib,PF382,4.236506,TLL,4.410868
8566,SB216763,PF382,4.945097,TLL,4.630767
8567,SB590885,PF382,2.772226,TLL,3.91023
8568,SCH772984,PF382,2.544938,TLL,3.764938
8569,SGC-CBP30,PF382,3.969951,TLL,3.843598
8570,SGC0946,PF382,1.114436,TLL,1.948044
8571,SN-38,PF382,-5.781449,TLL,-5.224234
8572,Sabutoclax,PF382,-0.861444,TLL,-0.762006
8573,Sapitinib,PF382,3.803686,TLL,4.273381
8574,Savolitinib,PF382,1.957828,TLL,1.70262
8575,Schweinfurthin A,PF382,-1.72364,TLL,-0.672821
8576,Selumetinib,PF382,4.201308,TLL,4.437696
8577,Sepantronium bromide,PF382,-3.628041,TLL,-4.91297
8578,Serdemetan,PF382,2.287084,TLL,3.220874
8579,Sinularin,PF382,2.338102,TLL,2.698577
8580,Sorafenib,PF382,0.832114,TLL,2.022187
8581,Staurosporine,PF382,-3.423061,TLL,-2.476738
8582,Talazoparib,PF382,2.458489,TLL,-0.845847
8583,Tamoxifen,PF382,2.177813,TLL,3.41334
8584,Tanespimycin,PF382,-0.284172,TLL,0.543088
8585,Taselisib,PF382,0.808686,TLL,1.104936
8586,Telomerase Inhibitor IX,PF382,0.222916,TLL,-0.009062
8587,Temozolomide,PF382,5.228104,TLL,5.185204
8588,Temsirolimus,PF382,-1.321136,TLL,1.158543
8589,Teniposide,PF382,-1.606856,TLL,-1.495415
8590,Topotecan,PF382,-1.599728,TLL,-1.845951
8591,Trametinib,PF382,0.894865,TLL,2.273585
8592,UMI-77,PF382,2.160818,TLL,2.093585
8593,UNC0379,PF382,2.344483,TLL,2.705112
8594,UNC0638,PF382,2.630714,TLL,2.847801
8595,Ulixertinib,PF382,2.090602,TLL,2.954911
8596,Uprosertib,PF382,0.823315,TLL,1.720187
8597,VE-822,PF382,1.904173,TLL,0.901679
8598,VE821,PF382,2.71778,TLL,1.822772
8599,VX-11e,PF382,2.986961,TLL,3.191825
8600,Veliparib,PF382,4.842848,TLL,4.619445
8601,Venetoclax,PF382,2.867537,TLL,0.578436
8602,Vinblastine,PF382,-4.466274,TLL,-4.441087
8603,Vincristine,PF382,-3.004908,TLL,-2.566747
8604,Vinorelbine,PF382,-3.562614,TLL,-4.055218
8605,Vismodegib,PF382,4.960031,TLL,4.481915
8606,Vorinostat,PF382,0.098376,TLL,0.635694
8607,WEHI-539,PF382,-0.195063,TLL,1.365186
8608,WIKI4,PF382,3.443273,TLL,3.271708
8609,WZ4003,PF382,2.572309,TLL,3.54431
8610,Wee1 Inhibitor,PF382,0.082555,TLL,1.229033
8611,Wnt-C59,PF382,3.64178,TLL,3.787768
8612,XAV939,PF382,3.507572,TLL,4.021152
8613,YK-4-279,PF382,1.850524,TLL,1.362417
8614,ZM447439,PF382,-0.496204,TLL,1.977588
8615,Zoledronate,PF382,3.277124,TLL,2.986395
8616,alpha-lipoic acid,PF382,6.802533,TLL,7.18987
8617,glutathione,PF382,9.051346,TLL,9.15077
8618,5-Fluorouracil,NAMALWA,3.016073,BL,3.047984
8619,5-azacytidine,NAMALWA,0.368557,BL,2.152663
8620,A-366,NAMALWA,4.461419,BL,4.014211
8621,ABT737,NAMALWA,3.212909,BL,1.612331
8622,AGI-5198,NAMALWA,3.871566,BL,3.813055
8623,AGI-6780,NAMALWA,2.554928,BL,3.418124
8624,AGK2,NAMALWA,2.984599,BL,2.521936
8625,AMG-319,NAMALWA,4.195019,BL,3.42667
8626,AT13148,NAMALWA,2.304463,BL,2.056573
8627,AZ6102,NAMALWA,1.889382,BL,2.087792
8628,AZ960,NAMALWA,-0.556822,BL,0.268716
8629,AZD1208,NAMALWA,3.499193,BL,4.246136
8630,AZD1332,NAMALWA,3.189954,BL,3.539371
8631,AZD2014,NAMALWA,1.631548,BL,1.887289
8632,AZD3759,NAMALWA,2.585318,BL,1.99832
8633,AZD4547,NAMALWA,1.409782,BL,2.661171
8634,AZD5153,NAMALWA,-2.433729,BL,-0.137657
8635,AZD5363,NAMALWA,1.690378,BL,1.706515
8636,AZD5438,NAMALWA,1.228237,BL,0.788779
8637,AZD5582,NAMALWA,0.177216,BL,1.203252
8638,AZD5991,NAMALWA,-1.694384,BL,1.411423
8639,AZD6738,NAMALWA,0.172394,BL,0.507098
8640,AZD7762,NAMALWA,-2.009709,BL,-1.163721
8641,AZD8055,NAMALWA,0.070495,BL,0.088918
8642,AZD8186,NAMALWA,1.73292,BL,2.13663
8643,Acetalax,NAMALWA,5.732466,BL,5.356818
8644,Afatinib,NAMALWA,0.902038,BL,1.26542
8645,Afuresertib,NAMALWA,0.498885,BL,0.963101
8646,Alisertib,NAMALWA,-1.042584,BL,-0.90109
8647,Alpelisib,NAMALWA,1.658716,BL,2.536441
8648,Avagacestat,NAMALWA,3.241446,BL,3.688868
8649,Axitinib,NAMALWA,0.971319,BL,1.104946
8650,BI-2536,NAMALWA,-4.736241,BL,-3.686916
8651,BIBR-1532,NAMALWA,4.439095,BL,4.266048
8652,BMS-345541,NAMALWA,1.944728,BL,1.938762
8653,BMS-536924,NAMALWA,1.408544,BL,1.824814
8654,BMS-754807,NAMALWA,1.114898,BL,0.92235
8655,Bleomycin,NAMALWA,2.384081,BL,2.510208
8656,Bleomycin (50 uM),NAMALWA,2.314782,BL,2.403563
8657,Bortezomib,NAMALWA,-5.666366,BL,-5.056193
8658,Bosutinib,NAMALWA,1.093843,BL,1.90844
8659,Bromosporine,NAMALWA,-0.366017,BL,1.027246
8660,Buparlisib,NAMALWA,0.249881,BL,0.619663
8661,CCT007093,NAMALWA,4.432901,BL,4.124779
8662,CPI-637,NAMALWA,2.03186,BL,2.715287
8663,CZC24832,NAMALWA,2.630226,BL,4.170177
8664,Camptothecin,NAMALWA,-4.954536,BL,-3.344977
8665,Carmustine,NAMALWA,5.642764,BL,5.323746
8666,Cediranib,NAMALWA,1.115818,BL,1.733459
8667,Cisplatin,NAMALWA,-0.597198,BL,1.011382
8668,Crizotinib,NAMALWA,0.821374,BL,1.457421
8669,Cyclophosphamide,NAMALWA,4.615641,BL,4.306203
8670,Cytarabine,NAMALWA,-3.070115,BL,0.513047
8671,Dabrafenib,NAMALWA,2.075956,BL,3.337946
8672,Dacarbazine,NAMALWA,5.327349,BL,4.750857
8673,Dactinomycin,NAMALWA,-5.34286,BL,-5.213411
8674,Dactolisib,NAMALWA,-3.044718,BL,-2.740133
8675,Daporinad,NAMALWA,-7.055359,BL,-5.752069
8676,Dasatinib,NAMALWA,0.553006,BL,1.899402
8677,Dihydrorotenone,NAMALWA,2.328072,BL,0.835755
8678,Dinaciclib,NAMALWA,-4.187695,BL,-3.830896
8679,Docetaxel,NAMALWA,-5.957025,BL,-5.375243
8680,Doramapimod,NAMALWA,4.62157,BL,3.932713
8681,EHT-1864,NAMALWA,3.108246,BL,2.97324
8682,EPZ004777,NAMALWA,3.368485,BL,4.172975
8683,EPZ5676,NAMALWA,4.161723,BL,4.304463
8684,Elephantin,NAMALWA,1.284348,BL,2.066846
8685,Entinostat,NAMALWA,-0.228552,BL,0.294142
8686,Entospletinib,NAMALWA,1.003735,BL,2.861576
8687,Epirubicin,NAMALWA,-3.841509,BL,-2.538333
8688,Erlotinib,NAMALWA,2.181309,BL,2.317286
8689,Fludarabine,NAMALWA,1.990662,BL,2.898315
8690,Foretinib,NAMALWA,0.610618,BL,0.449954
8691,Fulvestrant,NAMALWA,3.613191,BL,2.60149
8692,GDC0810,NAMALWA,4.422594,BL,4.028355
8693,GNE-317,NAMALWA,-0.274432,BL,0.578821
8694,GSK-LSD1,NAMALWA,1.683493,BL,1.837303
8695,GSK1904529A,NAMALWA,3.111706,BL,3.455274
8696,GSK2110183B,NAMALWA,1.349413,BL,1.67459
8697,GSK2578215A,NAMALWA,4.630096,BL,4.019143
8698,GSK2606414,NAMALWA,2.09518,BL,2.996989
8699,GSK2801,NAMALWA,2.799544,BL,3.8975
8700,GSK2830371,NAMALWA,4.634202,BL,4.013596
8701,GSK343,NAMALWA,1.663022,BL,2.497859
8702,GSK591,NAMALWA,1.711755,BL,3.271858
8703,GW441756,NAMALWA,3.023588,BL,2.311148
8704,Gallibiscoquinazole,NAMALWA,2.331617,BL,2.015544
8705,Gefitinib,NAMALWA,2.866149,BL,2.593733
8706,Gemcitabine,NAMALWA,-4.925927,BL,-3.989004
8707,I-BET-762,NAMALWA,-1.124172,BL,1.469844
8708,I-BRD9,NAMALWA,2.179478,BL,3.092377
8709,ICL-SIRT078,NAMALWA,2.777419,BL,2.786804
8710,IWP-2,NAMALWA,0.554623,BL,1.958706
8711,Ibrutinib,NAMALWA,1.940593,BL,3.034495
8712,Ipatasertib,NAMALWA,1.974676,BL,2.232651
8713,Irinotecan,NAMALWA,-0.779982,BL,1.082574
8714,JNK Inhibitor VIII,NAMALWA,3.657132,BL,4.360423
8715,JQ1,NAMALWA,0.307051,BL,-0.05875
8716,KRAS (G12C) Inhibitor-12,NAMALWA,2.847432,BL,3.166035
8717,KU-55933,NAMALWA,4.065873,BL,4.078583
8718,L-Oxonoreleagnine,NAMALWA,3.430229,BL,3.17501
8719,LCL161,NAMALWA,2.939945,BL,3.815372
8720,LGK974,NAMALWA,2.79244,BL,3.29363
8721,LJI308,NAMALWA,4.445452,BL,4.009449
8722,LMP744,NAMALWA,-3.967604,BL,-2.302092
8723,LY2109761,NAMALWA,4.634202,BL,3.713428
8724,Lapatinib,NAMALWA,2.869574,BL,2.447731
8725,Leflunomide,NAMALWA,3.215203,BL,4.049725
8726,Lenalidomide,NAMALWA,4.448901,BL,4.055769
8727,Lestaurtinib,NAMALWA,-1.826436,BL,-0.83796
8728,Linsitinib,NAMALWA,2.934386,BL,3.553876
8729,Luminespib,NAMALWA,-4.165608,BL,-3.062445
8730,MG-132,NAMALWA,-1.935963,BL,-1.640777
8731,MIM1,NAMALWA,3.379017,BL,3.02739
8732,MIRA-1,NAMALWA,3.79731,BL,3.469066
8733,MK-1775,NAMALWA,-1.073039,BL,-0.797665
8734,MK-2206,NAMALWA,1.547573,BL,1.571418
8735,MK-8776,NAMALWA,1.616117,BL,1.395563
8736,ML323,NAMALWA,2.733788,BL,3.877581
8737,MN-64,NAMALWA,2.866961,BL,3.98987
8738,Mirin,NAMALWA,2.988286,BL,3.532272
8739,Mitoxantrone,NAMALWA,-2.669349,BL,-1.215244
8740,Motesanib,NAMALWA,4.620116,BL,4.350498
8741,Mycophenolic acid,NAMALWA,-0.881845,BL,0.589211
8742,N-acetyl cysteine,NAMALWA,9.315043,BL,9.901764
8743,NU7441,NAMALWA,1.710092,BL,2.056997
8744,NVP-ADW742,NAMALWA,1.962605,BL,1.883812
8745,Navitoclax,NAMALWA,2.466635,BL,1.452042
8746,Nelarabine,NAMALWA,5.327349,BL,4.949883
8747,Nilotinib,NAMALWA,2.61392,BL,2.177784
8748,Niraparib,NAMALWA,0.651043,BL,2.751482
8749,Nutlin-3a (-),NAMALWA,4.421218,BL,3.666651
8750,OF-1,NAMALWA,4.133851,BL,3.600006
8751,OSI-027,NAMALWA,1.116684,BL,2.108407
8752,OTX015,NAMALWA,-2.023488,BL,0.226044
8753,Obatoclax Mesylate,NAMALWA,-0.635158,BL,0.05043
8754,Olaparib,NAMALWA,2.389438,BL,3.107828
8755,Osimertinib,NAMALWA,1.022211,BL,1.200636
8756,Oxaliplatin,NAMALWA,1.036968,BL,2.195591
8757,P22077,NAMALWA,4.251368,BL,2.725639
8758,PCI-34051,NAMALWA,1.688578,BL,2.817741
8759,PD0325901,NAMALWA,2.549798,BL,2.683851
8760,PD173074,NAMALWA,2.663072,BL,3.283703
8761,PFI-1,NAMALWA,2.320591,BL,3.301311
8762,PFI3,NAMALWA,2.863848,BL,4.571827
8763,PLX-4720,NAMALWA,2.751209,BL,3.237047
8764,POMHEX,NAMALWA,0.295061,BL,0.320972
8765,PRIMA-1MET,NAMALWA,1.419748,BL,2.315111
8766,PRT062607,NAMALWA,0.210591,BL,1.853412
8767,Paclitaxel,NAMALWA,-5.061577,BL,-4.706085
8768,Palbociclib,NAMALWA,1.919861,BL,2.390181
8769,Pevonedistat,NAMALWA,-2.027286,BL,-0.985456
8770,Picolinici-acid,NAMALWA,3.54729,BL,4.355366
8771,Pictilisib,NAMALWA,-0.255616,BL,0.742702
8772,Podophyllotoxin bromide,NAMALWA,-2.178304,BL,-1.656299
8773,Pyridostatin,NAMALWA,1.487722,BL,2.418026
8774,RO-3306,NAMALWA,2.223139,BL,1.941346
8775,RVX-208,NAMALWA,1.849114,BL,3.445735
8776,Rapamycin,NAMALWA,-3.770465,BL,-2.819335
8777,Refametinib,NAMALWA,2.614724,BL,3.097407
8778,Ribociclib,NAMALWA,3.158527,BL,2.598644
8779,Romidepsin,NAMALWA,-5.945547,BL,-6.081483
8780,Rucaparib,NAMALWA,2.909293,BL,3.267394
8781,Ruxolitinib,NAMALWA,3.980965,BL,3.904974
8782,SB216763,NAMALWA,4.624321,BL,4.210128
8783,SB590885,NAMALWA,2.368884,BL,3.210757
8784,SCH772984,NAMALWA,2.758691,BL,3.120838
8785,SGC-CBP30,NAMALWA,2.383467,BL,3.221227
8786,SGC0946,NAMALWA,1.638008,BL,1.774879
8787,SN-38,NAMALWA,-6.430223,BL,-4.820927
8788,Sabutoclax,NAMALWA,-2.087612,BL,-1.153601
8789,Sapitinib,NAMALWA,3.056955,BL,3.785159
8790,Savolitinib,NAMALWA,0.819318,BL,1.705492
8791,Schweinfurthin A,NAMALWA,-1.798441,BL,-1.779775
8792,Selumetinib,NAMALWA,4.025841,BL,4.090906
8793,Sepantronium bromide,NAMALWA,-5.839587,BL,-5.123464
8794,Serdemetan,NAMALWA,2.894879,BL,2.697167
8795,Sinularin,NAMALWA,2.196899,BL,2.608799
8796,Sorafenib,NAMALWA,1.833824,BL,1.822778
8797,Staurosporine,NAMALWA,-2.203908,BL,-2.965404
8798,TW 37,NAMALWA,1.088455,BL,-0.153028
8799,Talazoparib,NAMALWA,-1.220892,BL,0.124617
8800,Tamoxifen,NAMALWA,2.968996,BL,3.174783
8801,Tanespimycin,NAMALWA,0.035426,BL,0.550115
8802,Taselisib,NAMALWA,-0.192357,BL,0.836677
8803,Telomerase Inhibitor IX,NAMALWA,-1.291933,BL,-0.105646
8804,Temozolomide,NAMALWA,5.360037,BL,4.994559
8805,Temsirolimus,NAMALWA,0.164083,BL,0.285436
8806,Teniposide,NAMALWA,-2.847277,BL,-1.818326
8807,Topotecan,NAMALWA,-2.064319,BL,-1.152737
8808,Trametinib,NAMALWA,2.24308,BL,1.878536
8809,UMI-77,NAMALWA,2.772898,BL,2.201078
8810,UNC0379,NAMALWA,1.22396,BL,2.134974
8811,UNC0638,NAMALWA,3.481833,BL,2.44552
8812,Ulixertinib,NAMALWA,2.180231,BL,2.426587
8813,Uprosertib,NAMALWA,0.911808,BL,1.322766
8814,VE-822,NAMALWA,0.900373,BL,0.958803
8815,VE821,NAMALWA,1.485662,BL,1.810614
8816,VX-11e,NAMALWA,1.884425,BL,2.662127
8817,Veliparib,NAMALWA,3.747631,BL,4.227774
8818,Venetoclax,NAMALWA,0.990221,BL,1.633687
8819,Vinblastine,NAMALWA,-5.810021,BL,-5.326788
8820,Vincristine,NAMALWA,-4.819405,BL,-4.49671
8821,Vinorelbine,NAMALWA,-5.32922,BL,-4.816325
8822,Vismodegib,NAMALWA,3.568024,BL,3.863544
8823,Vorinostat,NAMALWA,0.388609,BL,0.513085
8824,WEHI-539,NAMALWA,3.394473,BL,3.198554
8825,WIKI4,NAMALWA,3.454133,BL,3.303863
8826,WZ4003,NAMALWA,1.882443,BL,3.535275
8827,Wee1 Inhibitor,NAMALWA,0.319413,BL,0.62089
8828,Wnt-C59,NAMALWA,1.947559,BL,3.455688
8829,XAV939,NAMALWA,3.269067,BL,3.645142
8830,YK-4-279,NAMALWA,0.588897,BL,0.962805
8831,ZM447439,NAMALWA,1.03576,BL,1.073875
8832,Zoledronate,NAMALWA,3.024764,BL,3.046695
8833,alpha-lipoic acid,NAMALWA,6.177907,BL,6.505346
8834,glutathione,NAMALWA,7.521393,BL,8.685572
8835,5-Fluorouracil,LS411N,3.652628,COAD,3.166474
8836,5-azacytidine,LS411N,3.340753,COAD,3.012258
8837,A-366,LS411N,4.860576,COAD,5.123717
8838,ABT737,LS411N,1.523625,COAD,2.7919
8839,AGI-5198,LS411N,6.218784,COAD,5.068362
8840,AGI-6780,LS411N,4.623164,COAD,4.292806
8841,AGK2,LS411N,4.711839,COAD,3.335613
8842,AMG-319,LS411N,5.302783,COAD,5.440039
8843,AT13148,LS411N,1.886066,COAD,3.433934
8844,AZ6102,LS411N,2.445378,COAD,2.43929
8845,AZ960,LS411N,2.983465,COAD,2.231025
8846,AZD1208,LS411N,4.387817,COAD,5.117267
8847,AZD1332,LS411N,4.554424,COAD,4.162108
8848,AZD2014,LS411N,0.20866,COAD,2.154899
8849,AZD3759,LS411N,4.32318,COAD,2.26651
8850,AZD4547,LS411N,4.557609,COAD,2.69107
8851,AZD5153,LS411N,-0.230876,COAD,1.465632
8852,AZD5363,LS411N,1.351651,COAD,2.227868
8853,AZD5438,LS411N,2.137254,COAD,1.76795
8854,AZD5582,LS411N,2.947614,COAD,2.724917
8855,AZD5991,LS411N,5.861268,COAD,5.04891
8856,AZD6738,LS411N,0.503155,COAD,1.795467
8857,AZD7762,LS411N,-1.063827,COAD,0.093605
8858,AZD8055,LS411N,-0.96611,COAD,-0.315742
8859,AZD8186,LS411N,5.308521,COAD,3.407572
8860,Acetalax,LS411N,4.644912,COAD,5.053202
8861,Afatinib,LS411N,1.619794,COAD,0.659355
8862,Afuresertib,LS411N,0.881086,COAD,1.591
8863,Alisertib,LS411N,3.92628,COAD,1.066932
8864,Alpelisib,LS411N,5.378917,COAD,2.988001
8865,Avagacestat,LS411N,5.921256,COAD,5.178312
8866,Axitinib,LS411N,4.025664,COAD,2.86359
8867,BI-2536,LS411N,0.627352,COAD,-2.340173
8868,BIBR-1532,LS411N,4.974272,COAD,5.271202
8869,BMS-345541,LS411N,2.713722,COAD,2.759728
8870,BMS-536924,LS411N,0.530887,COAD,1.720753
8871,BMS-754807,LS411N,1.860731,COAD,0.628055
8872,Bleomycin,LS411N,4.068845,COAD,3.484494
8873,Bleomycin (50 uM),LS411N,7.808892,COAD,3.451975
8874,Bortezomib,LS411N,-4.057602,COAD,-4.780093
8875,Bosutinib,LS411N,4.361054,COAD,2.650513
8876,Bromosporine,LS411N,3.807206,COAD,2.243697
8877,Buparlisib,LS411N,1.562882,COAD,1.001647
8878,CCT007093,LS411N,5.966303,COAD,5.162436
8879,CPI-637,LS411N,5.047743,COAD,4.698856
8880,CZC24832,LS411N,6.142298,COAD,5.296383
8881,Camptothecin,LS411N,-0.268273,COAD,-2.544412
8882,Carmustine,LS411N,7.156217,COAD,6.490746
8883,Cediranib,LS411N,2.612232,COAD,1.94384
8884,Cisplatin,LS411N,5.067057,COAD,2.708522
8885,Crizotinib,LS411N,2.063723,COAD,1.583973
8886,Cyclophosphamide,LS411N,6.175201,COAD,5.47679
8887,Cytarabine,LS411N,1.350253,COAD,1.816807
8888,Dabrafenib,LS411N,2.112488,COAD,4.632326
8889,Dacarbazine,LS411N,4.98664,COAD,6.143138
8890,Dactinomycin,LS411N,-4.522251,COAD,-3.355504
8891,Dactolisib,LS411N,-2.303294,COAD,-1.922111
8892,Dasatinib,LS411N,4.906036,COAD,2.070903
8893,Dihydrorotenone,LS411N,1.555399,COAD,1.101362
8894,Dinaciclib,LS411N,-3.242542,COAD,-2.883851
8895,Docetaxel,LS411N,-1.13578,COAD,-4.614918
8896,Doramapimod,LS411N,6.167782,COAD,5.547433
8897,EHT-1864,LS411N,5.214713,COAD,3.699962
8898,EPZ004777,LS411N,6.656961,COAD,5.79356
8899,EPZ5676,LS411N,6.58913,COAD,6.28699
8900,Elephantin,LS411N,3.211614,COAD,3.309342
8901,Entinostat,LS411N,2.870866,COAD,1.869516
8902,Entospletinib,LS411N,4.167086,COAD,3.839213
8903,Epirubicin,LS411N,-0.05403,COAD,-1.133369
8904,Erlotinib,LS411N,5.077457,COAD,1.697047
8905,Fludarabine,LS411N,4.690702,COAD,5.596315
8906,Foretinib,LS411N,0.397766,COAD,0.468473
8907,Fulvestrant,LS411N,4.94687,COAD,3.614149
8908,GDC0810,LS411N,5.706389,COAD,5.13036
8909,GNE-317,LS411N,0.303442,COAD,0.62911
8910,GSK-LSD1,LS411N,3.827675,COAD,2.43777
8911,GSK1904529A,LS411N,4.44963,COAD,4.553196
8912,GSK2110183B,LS411N,1.798847,COAD,1.904793
8913,GSK2578215A,LS411N,6.219174,COAD,5.285067
8914,GSK2606414,LS411N,4.732354,COAD,3.621316
8915,GSK2801,LS411N,5.694605,COAD,5.145572
8916,GSK2830371,LS411N,6.217223,COAD,5.566504
8917,GSK343,LS411N,4.711536,COAD,3.769179
8918,GSK591,LS411N,6.19992,COAD,4.426064
8919,GW441756,LS411N,2.422053,COAD,3.248697
8920,Gallibiscoquinazole,LS411N,3.252308,COAD,2.566892
8921,Gefitinib,LS411N,4.493318,COAD,3.015565
8922,Gemcitabine,LS411N,0.371995,COAD,-0.675887
8923,I-BET-762,LS411N,2.750187,COAD,2.603571
8924,I-BRD9,LS411N,4.994635,COAD,4.632112
8925,ICL-SIRT078,LS411N,5.873444,COAD,4.367448
8926,IWP-2,LS411N,3.887764,COAD,2.83482
8927,Ibrutinib,LS411N,6.206194,COAD,4.856315
8928,Ipatasertib,LS411N,1.885701,COAD,2.513254
8929,Irinotecan,LS411N,4.080797,COAD,2.675738
8930,JNK Inhibitor VIII,LS411N,5.62533,COAD,5.328776
8931,JQ1,LS411N,1.978291,COAD,2.307047
8932,KRAS (G12C) Inhibitor-12,LS411N,4.530831,COAD,4.317999
8933,KU-55933,LS411N,6.188179,COAD,5.259275
8934,L-Oxonoreleagnine,LS411N,4.245954,COAD,3.579699
8935,LCL161,LS411N,6.16681,COAD,5.286196
8936,LGK974,LS411N,5.180194,COAD,4.421128
8937,LJI308,LS411N,6.061584,COAD,5.471345
8938,LMP744,LS411N,0.73892,COAD,-0.731042
8939,LY2109761,LS411N,5.709801,COAD,5.593899
8940,Lapatinib,LS411N,4.735053,COAD,2.87216
8941,Leflunomide,LS411N,6.160286,COAD,5.220159
8942,Lenalidomide,LS411N,6.028929,COAD,5.448686
8943,Lestaurtinib,LS411N,0.140629,COAD,0.391938
8944,Linsitinib,LS411N,3.729703,COAD,3.552197
8945,Luminespib,LS411N,-3.204662,COAD,-2.309239
8946,MG-132,LS411N,-1.005338,COAD,-1.371129
8947,MIM1,LS411N,4.693275,COAD,4.280514
8948,MIRA-1,LS411N,5.836271,COAD,5.656581
8949,MK-1775,LS411N,-0.295124,COAD,-0.127471
8950,MK-2206,LS411N,3.886354,COAD,2.348462
8951,MK-8776,LS411N,1.495973,COAD,3.270911
8952,ML323,LS411N,5.090743,COAD,4.77961
8953,MN-64,LS411N,5.280113,COAD,5.13829
8954,Methotrexate,LS411N,-2.219383,COAD,-1.674188
8955,Mirin,LS411N,4.377776,COAD,4.598724
8956,Mitoxantrone,LS411N,1.298931,COAD,0.552656
8957,Motesanib,LS411N,6.205566,COAD,5.897202
8958,Mycophenolic acid,LS411N,1.653055,COAD,1.412658
8959,N-acetyl cysteine,LS411N,10.506105,COAD,10.43004
8960,NU7441,LS411N,4.521408,COAD,3.043019
8961,NVP-ADW742,LS411N,0.386213,COAD,2.113196
8962,Navitoclax,LS411N,1.851758,COAD,2.463992
8963,Nelarabine,LS411N,6.638393,COAD,6.516323
8964,Nilotinib,LS411N,4.186807,COAD,3.542056
8965,Niraparib,LS411N,5.048298,COAD,4.211682
8966,Nutlin-3a (-),LS411N,6.995259,COAD,4.179947
8967,OF-1,LS411N,3.431197,COAD,4.408158
8968,OSI-027,LS411N,4.327082,COAD,2.590418
8969,OTX015,LS411N,2.072182,COAD,2.584297
8970,Obatoclax Mesylate,LS411N,0.338357,COAD,0.512174
8971,Olaparib,LS411N,6.465873,COAD,4.58284
8972,Osimertinib,LS411N,3.112251,COAD,1.403055
8973,Oxaliplatin,LS411N,3.208996,COAD,3.493675
8974,P22077,LS411N,2.426259,COAD,5.128283
8975,PCI-34051,LS411N,5.679841,COAD,4.702459
8976,PD0325901,LS411N,-2.017109,COAD,-0.258797
8977,PD173074,LS411N,4.684636,COAD,3.798095
8978,PFI-1,LS411N,4.764816,COAD,4.040602
8979,PFI3,LS411N,6.005621,COAD,5.626925
8980,PLX-4720,LS411N,2.107426,COAD,4.272992
8981,POMHEX,LS411N,2.022989,COAD,1.312568
8982,PRIMA-1MET,LS411N,4.738998,COAD,4.626136
8983,PRT062607,LS411N,3.237987,COAD,2.744357
8984,Paclitaxel,LS411N,-2.38438,COAD,-3.746987
8985,Palbociclib,LS411N,3.42307,COAD,3.001569
8986,Pevonedistat,LS411N,0.26778,COAD,0.786913
8987,Picolinici-acid,LS411N,6.217629,COAD,5.157363
8988,Pictilisib,LS411N,1.74112,COAD,0.882272
8989,Podophyllotoxin bromide,LS411N,-0.738685,COAD,-0.666843
8990,Pyridostatin,LS411N,3.710905,COAD,3.731133
8991,RO-3306,LS411N,5.911538,COAD,2.843596
8992,RVX-208,LS411N,6.112988,COAD,4.964781
8993,Rapamycin,LS411N,-3.65146,COAD,-1.922593
8994,Refametinib,LS411N,-0.024742,COAD,1.264588
8995,Remodelin,LS411N,4.512396,COAD,4.738115
8996,Ribociclib,LS411N,4.200666,COAD,3.255103
8997,Romidepsin,LS411N,-5.127772,COAD,-5.71453
8998,Rucaparib,LS411N,5.069641,COAD,4.285264
8999,Ruxolitinib,LS411N,6.212694,COAD,5.330744
9000,SB216763,LS411N,6.488222,COAD,5.211225
9001,SB505124,LS411N,2.9583,COAD,2.189151
9002,SB590885,LS411N,4.386749,COAD,4.327085
9003,SCH772984,LS411N,-0.659049,COAD,1.101016
9004,SGC-CBP30,LS411N,5.356903,COAD,4.275425
9005,SGC0946,LS411N,2.752904,COAD,2.23547
9006,SN-38,LS411N,3.504799,COAD,-3.58319
9007,Sabutoclax,LS411N,-1.45134,COAD,-0.210896
9008,Sapitinib,LS411N,6.688576,COAD,3.731297
9009,Savolitinib,LS411N,3.788178,COAD,2.397846
9010,Schweinfurthin A,LS411N,1.335726,COAD,1.292489
9011,Selumetinib,LS411N,0.47535,COAD,2.885887
9012,Sepantronium bromide,LS411N,-3.039903,COAD,-3.73864
9013,Serdemetan,LS411N,5.37152,COAD,4.348557
9014,Sinularin,LS411N,4.027808,COAD,3.687054
9015,Sorafenib,LS411N,1.304589,COAD,2.423944
9016,Staurosporine,LS411N,-2.761314,COAD,-2.14823
9017,Talazoparib,LS411N,4.462623,COAD,2.951513
9018,Tamoxifen,LS411N,2.950074,COAD,3.917131
9019,Tanespimycin,LS411N,-1.296002,COAD,-1.031495
9020,Taselisib,LS411N,2.110037,COAD,1.098516
9021,Telomerase Inhibitor IX,LS411N,0.401705,COAD,0.689992
9022,Temozolomide,LS411N,6.891758,COAD,7.091928
9023,Temsirolimus,LS411N,3.493036,COAD,1.546554
9024,Teniposide,LS411N,1.52579,COAD,0.537105
9025,Topotecan,LS411N,0.998411,COAD,0.363597
9026,Trametinib,LS411N,-3.515369,COAD,-1.537992
